date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-04-15,AYACUCHO,2.2027852646253137,1.8078318892918959,2.2110688227957946,1.7307598507770328,0.4748984508812532,-0.395,0.395,17.9,0.008,0.008,0.4,-0.472,0.472,21.4,-1.728,1.728,78.4,holt_winters
2013-04-22,AYACUCHO,2.360127069241408,1.6746495592155908,2.2082165615265112,1.7307598507770328,0.4748984508812532,-0.685,0.685,29.0,-0.152,0.152,6.4,-0.629,0.629,26.7,-1.885,1.885,79.9,holt_winters
2013-04-29,AYACUCHO,2.2027852646253137,1.6997516161781099,2.1237129585850827,1.7307598507770328,0.3165989672541688,-0.503,0.503,22.8,-0.079,0.079,3.6,-0.472,0.472,21.4,-1.886,1.886,85.6,holt_winters
2013-05-06,AYACUCHO,1.7307598507770325,1.7513676290930391,1.6086739441975775,1.7307598507770328,0.15829948362708443,0.021,0.021,1.2,-0.122,0.122,7.0,0.0,0.0,0.0,-1.572,1.572,90.8,naive
2013-05-13,AYACUCHO,1.5734180461609384,1.4779988425113437,2.0266971658159587,1.7307598507770328,0.3165989672541688,-0.095,0.095,6.0,0.453,0.453,28.8,0.157,0.157,10.0,-1.257,1.257,79.9,arima
2013-05-20,AYACUCHO,2.360127069241408,1.508373000901368,2.6651978133004723,1.7307598507770328,0.6331979345083376,-0.852,0.852,36.1,0.305,0.305,12.9,-0.629,0.629,26.7,-1.727,1.727,73.2,holt_winters
2013-05-27,AYACUCHO,2.5174688738575015,1.6114624868560639,2.697847998561965,1.7307598507770328,0.6331979345083376,-0.906,0.906,36.0,0.18,0.18,7.2,-0.787,0.787,31.3,-1.884,1.884,74.8,holt_winters
2013-06-03,AYACUCHO,1.5734180461609384,1.5479996218271035,2.4237646485429725,1.7307598507770328,0.3165989672541688,-0.025,0.025,1.6,0.85,0.85,54.0,0.157,0.157,10.0,-1.257,1.257,79.9,arima
2013-06-10,AYACUCHO,1.101392632312657,1.213848022783497,1.6070150395730622,1.5734180461609384,0.15829948362708443,0.112,0.112,10.2,0.506,0.506,45.9,0.472,0.472,42.9,-0.943,0.943,85.6,arima
2013-06-17,AYACUCHO,1.101392632312657,1.0929600791124092,1.8690693894938564,1.5734180461609384,0.15829948362708443,-0.008,0.008,0.7,0.768,0.768,69.7,0.472,0.472,42.9,-0.943,0.943,85.6,arima
2013-06-24,AYACUCHO,1.258734436928751,1.0698438896689657,2.1759889991719117,1.5734180461609384,0.6331979345083376,-0.189,0.189,15.0,0.917,0.917,72.9,0.315,0.315,25.0,-0.626,0.626,49.7,arima
2013-07-01,AYACUCHO,1.258734436928751,1.081185177395556,2.3478669346791174,1.5734180461609384,0.9497969017625063,-0.178,0.178,14.1,1.089,1.089,86.5,0.315,0.315,25.0,-0.309,0.309,24.5,arima
2013-07-08,AYACUCHO,0.9440508276965631,1.226570751067007,1.1322533223464495,1.258734436928751,1.2663958690166752,0.283,0.283,30.0,0.188,0.188,19.9,0.315,0.315,33.4,0.322,0.322,34.1,holt_winters
2013-07-15,AYACUCHO,1.101392632312657,1.1955375960972687,1.0199983609773784,1.258734436928751,1.108096385389591,0.094,0.094,8.5,-0.081,0.081,7.4,0.157,0.157,14.3,0.007,0.007,0.6,seasonal_naive
2013-07-22,AYACUCHO,0.7867090230804693,1.1748103981836766,1.1403812647414786,1.258734436928751,1.7412943198979285,0.388,0.388,49.3,0.354,0.354,45.0,0.472,0.472,60.0,0.955,0.955,121.4,holt_winters
2013-07-29,AYACUCHO,0.9440508276965632,1.1636969004017046,0.9954573389283328,1.258734436928751,1.4246953526437598,0.22,0.22,23.3,0.051,0.051,5.4,0.315,0.315,33.4,0.481,0.481,51.0,holt_winters
2013-08-05,AYACUCHO,1.5734180461609384,1.0453183042207752,0.7809693670034963,0.9440508276965633,1.108096385389591,-0.528,0.528,33.6,-0.792,0.792,50.3,-0.629,0.629,40.0,-0.465,0.465,29.6,seasonal_naive
2013-08-12,AYACUCHO,2.202785264625314,1.096905108397114,0.9803611729202835,0.9440508276965633,2.3744922544062663,-1.106,1.106,50.2,-1.222,1.222,55.5,-1.259,1.259,57.2,0.172,0.172,7.8,seasonal_naive
2013-08-19,AYACUCHO,2.674810678473596,1.1168793768960374,1.0949972705871933,0.9440508276965633,2.6910912216604346,-1.558,1.558,58.2,-1.58,1.58,59.1,-1.731,1.731,64.7,0.016,0.016,0.6,seasonal_naive
2013-08-26,AYACUCHO,2.674810678473595,1.1210721362448375,1.1406844775700278,0.9440508276965633,3.3242891561687724,-1.554,1.554,58.1,-1.534,1.534,57.3,-1.731,1.731,64.7,0.649,0.649,24.3,seasonal_naive
2013-09-02,AYACUCHO,4.09088692001844,2.697847998561965,1.8432409678834252,2.674810678473595,1.108096385389591,-1.393,1.393,34.1,-2.248,2.248,55.0,-1.416,1.416,34.6,-2.983,2.983,72.9,arima
2013-09-09,AYACUCHO,3.933545115402346,2.697847998561965,1.751674508239856,2.674810678473595,1.108096385389591,-1.236,1.236,31.4,-2.182,2.182,55.5,-1.259,1.259,32.0,-2.825,2.825,71.8,arima
2013-09-16,AYACUCHO,3.461519701554064,2.697847998561965,1.9158089711745507,2.674810678473595,1.2663958690166752,-0.764,0.764,22.1,-1.546,1.546,44.7,-0.787,0.787,22.7,-2.195,2.195,63.4,arima
2013-09-23,AYACUCHO,1.730759850777032,2.697847998561965,2.084874621332461,2.674810678473595,1.108096385389591,0.967,0.967,55.9,0.354,0.354,20.5,0.944,0.944,54.5,-0.623,0.623,36.0,holt_winters
2013-09-30,AYACUCHO,2.3601270692414076,1.53290383946557,1.968232102063471,1.7307598507770319,1.2663958690166748,-0.827,0.827,35.0,-0.392,0.392,16.6,-0.629,0.629,26.7,-1.094,1.094,46.4,holt_winters
2013-10-07,AYACUCHO,2.3601270692414076,1.4423313282706136,1.7972825818227238,1.7307598507770319,0.4748984508812532,-0.918,0.918,38.9,-0.563,0.563,23.9,-0.629,0.629,26.7,-1.885,1.885,79.9,holt_winters
2013-10-14,AYACUCHO,2.3601270692414076,1.5781820533342197,2.0434427452399233,1.7307598507770319,0.6331979345083376,-0.782,0.782,33.1,-0.317,0.317,13.4,-0.629,0.629,26.7,-1.727,1.727,73.2,holt_winters
2013-10-21,AYACUCHO,3.7762033107862525,1.5601835855718433,1.9888585768274036,1.7307598507770319,0.3165989672541688,-2.216,2.216,58.7,-1.787,1.787,47.3,-2.045,2.045,54.2,-3.46,3.46,91.6,holt_winters
2013-10-28,AYACUCHO,4.09088692001844,3.5596036903687898,3.590539981339269,3.7762033107862525,0.9497969017625063,-0.531,0.531,13.0,-0.5,0.5,12.2,-0.315,0.315,7.7,-3.141,3.141,76.8,naive
2013-11-04,AYACUCHO,4.405570529250628,2.9396384933340536,3.5126054455438958,3.7762033107862525,2.0578932871520976,-1.466,1.466,33.3,-0.893,0.893,20.3,-0.629,0.629,14.3,-2.348,2.348,53.3,naive
2013-11-11,AYACUCHO,2.517468873857501,2.462480260778718,3.512393496596828,3.7762033107862525,2.0578932871520976,-0.055,0.055,2.2,0.995,0.995,39.5,1.259,1.259,50.0,-0.46,0.46,18.3,arima
2013-11-18,AYACUCHO,2.2027852646253137,2.183915586868023,3.590539981339269,3.7762033107862525,2.0578932871520976,-0.019,0.019,0.9,1.388,1.388,63.0,1.573,1.573,71.4,-0.145,0.145,6.6,arima
2013-11-25,AYACUCHO,2.360127069241407,2.077669683728896,1.692402559146923,2.2027852646253137,0.7914974181354222,-0.282,0.282,11.9,-0.668,0.668,28.3,-0.157,0.157,6.7,-1.569,1.569,66.5,naive
2013-12-02,AYACUCHO,3.1468360923218768,2.0426170368243506,1.3790893146609542,2.2027852646253137,0.7914974181354222,-1.104,1.104,35.1,-1.768,1.768,56.2,-0.944,0.944,30.0,-2.355,2.355,74.8,naive
2013-12-09,AYACUCHO,4.248228724634534,2.0439936776996888,1.1704086504556575,2.2027852646253137,0.15829948362708454,-2.204,2.204,51.9,-3.078,3.078,72.5,-2.045,2.045,48.1,-4.09,4.09,96.3,naive
2013-12-16,AYACUCHO,5.1922795523310965,2.055467931527072,1.2157134177286881,2.2027852646253137,0.15829948362708454,-3.137,3.137,60.4,-3.977,3.977,76.6,-2.989,2.989,57.6,-5.034,5.034,97.0,naive
2013-12-23,AYACUCHO,4.720254138482815,4.155397059911043,4.155397059911043,5.1922795523310965,0.4748984508812533,-0.565,0.565,12.0,-0.565,0.565,12.0,0.472,0.472,10.0,-4.245,4.245,89.9,naive
2013-12-30,AYACUCHO,4.720254138482816,3.7897161524552994,4.155397059911043,5.1922795523310965,0.6331979345083378,-0.931,0.931,19.7,-0.565,0.565,12.0,0.472,0.472,10.0,-4.087,4.087,86.6,naive
2014-01-06,AYACUCHO,5.33448277817699,3.273902674545649,4.155397059911043,5.1922795523310965,1.262565152972713,-2.061,2.061,38.6,-1.179,1.179,22.1,-0.142,0.142,2.7,-4.072,4.072,76.3,naive
2014-01-13,AYACUCHO,4.544935271577107,3.006441360148936,4.155397059911043,5.1922795523310965,1.1023503113236477,-1.538,1.538,33.8,-0.39,0.39,8.6,0.647,0.647,14.2,-3.443,3.443,75.8,holt_winters
2014-01-20,AYACUCHO,4.691869303288687,4.020451759088326,4.472227053891068,4.544935271577107,1.416076241544845,-0.671,0.671,14.3,-0.22,0.22,4.7,-0.147,0.147,3.1,-3.276,3.276,69.8,naive
2014-01-27,AYACUCHO,4.222682372959818,3.6380486766987126,3.963723907234594,4.544935271577107,1.258734436928751,-0.585,0.585,13.9,-0.259,0.259,6.1,0.322,0.322,7.6,-2.964,2.964,70.2,holt_winters
2014-02-03,AYACUCHO,4.379078016402775,3.493673635981229,3.802539972793207,4.544935271577107,0.9440508276965633,-0.885,0.885,20.2,-0.577,0.577,13.2,0.166,0.166,3.8,-3.435,3.435,78.4,naive
2014-02-10,AYACUCHO,3.284308512302081,3.4987789743086797,3.9314490276386724,4.544935271577107,0.7867090230804696,0.214,0.214,6.5,0.647,0.647,19.7,1.261,1.261,38.4,-2.498,2.498,76.1,arima
2014-02-17,AYACUCHO,2.189539008201387,3.1099041581023874,3.2406396223778353,3.284308512302081,0.6293672184643757,0.92,0.92,42.0,1.051,1.051,48.0,1.095,1.095,50.0,-1.56,1.56,71.2,arima
2014-02-24,AYACUCHO,2.8151215819732123,3.1817873855977075,3.1701048733917814,3.284308512302081,0.6293672184643757,0.367,0.367,13.0,0.355,0.355,12.6,0.469,0.469,16.7,-2.186,2.186,77.7,holt_winters
2014-03-03,AYACUCHO,4.535473659845731,3.3464965905081794,3.0623710042984085,3.284308512302081,0.4720254138482817,-1.189,1.189,26.2,-1.473,1.473,32.5,-1.251,1.251,27.6,-4.063,4.063,89.6,arima
2014-03-10,AYACUCHO,4.535473659845731,3.5066145475180015,3.5693538072538606,3.284308512302081,0.4720254138482817,-1.029,1.029,22.7,-0.966,0.966,21.3,-1.251,1.251,27.6,-4.063,4.063,89.6,holt_winters
2014-03-17,AYACUCHO,4.379078016402774,4.496322981407527,4.720254138482815,4.53547365984573,0.4720254138482817,0.117,0.117,2.7,0.341,0.341,7.8,0.156,0.156,3.6,-3.907,3.907,89.2,arima
2014-03-24,AYACUCHO,2.8151215819732123,4.1737491697251885,4.720254138482815,4.53547365984573,0.7867090230804696,1.359,1.359,48.3,1.905,1.905,67.7,1.72,1.72,61.1,-2.028,2.028,72.0,arima
2014-03-31,AYACUCHO,2.345934651644343,3.914505650247712,4.720254138482815,4.53547365984573,1.416076241544845,1.569,1.569,66.9,2.374,2.374,101.2,2.19,2.19,93.4,-0.93,0.93,39.6,seasonal_naive
2014-04-07,AYACUCHO,2.1895390082013875,3.755221845782703,4.521898008137771,4.53547365984573,1.7307598507770328,1.566,1.566,71.5,2.332,2.332,106.5,2.346,2.346,107.1,-0.459,0.459,21.0,seasonal_naive
2014-04-14,AYACUCHO,1.5639564344295624,2.5002883421960496,2.8959985913969066,2.1895390082013875,2.2027852646253137,0.936,0.936,59.8,1.332,1.332,85.2,0.626,0.626,40.0,0.639,0.639,40.9,naive
2014-04-21,AYACUCHO,1.8767477213154746,2.9052676458200186,2.87167784919442,2.1895390082013875,2.360127069241408,1.029,1.029,54.8,0.995,0.995,53.0,0.313,0.313,16.7,0.483,0.483,25.7,naive
2014-04-28,AYACUCHO,1.8767477213154748,3.2545607272486903,2.7762626592861506,2.1895390082013875,2.2027852646253137,1.378,1.378,73.4,0.9,0.9,48.0,0.313,0.313,16.7,0.326,0.326,17.4,naive
2014-05-05,AYACUCHO,2.5023302950872996,3.4330419829269747,2.080342868406546,2.1895390082013875,1.7307598507770328,0.931,0.931,37.2,-0.422,0.422,16.9,-0.313,0.313,12.5,-0.772,0.772,30.9,naive
2014-05-12,AYACUCHO,2.3459346516443436,2.868571965848642,2.3701837661907033,2.5023302950872996,1.5734180461609384,0.523,0.523,22.3,0.024,0.024,1.0,0.156,0.156,6.6,-0.773,0.773,33.0,holt_winters
2014-05-19,AYACUCHO,1.7203520778725183,3.0780635218462997,2.9710192105429662,2.5023302950872996,2.360127069241408,1.358,1.358,78.9,1.251,1.251,72.7,0.782,0.782,45.5,0.64,0.64,37.2,seasonal_naive
2014-05-26,AYACUCHO,1.7203520778725185,3.0908768447242814,3.043121589227261,2.5023302950872996,2.517468873857501,1.371,1.371,79.7,1.323,1.323,76.9,0.782,0.782,45.5,0.797,0.797,46.3,naive
2014-06-02,AYACUCHO,1.4075607909866061,3.009635176640656,2.5862171357048123,2.5023302950872996,1.5734180461609384,1.602,1.602,113.8,1.179,1.179,83.8,1.095,1.095,77.8,0.166,0.166,11.8,seasonal_naive
2014-06-09,AYACUCHO,1.407560790986606,1.5832962035869644,1.3199006855848086,1.4075607909866061,1.101392632312657,0.176,0.176,12.5,-0.088,0.088,6.3,0.0,0.0,0.0,-0.306,0.306,21.7,naive
2014-06-16,AYACUCHO,1.4075607909866061,1.8108264648500887,1.5530758211918765,1.4075607909866061,1.101392632312657,0.403,0.403,28.6,0.146,0.146,10.4,0.0,0.0,0.0,-0.306,0.306,21.7,naive
2014-06-23,AYACUCHO,1.2511651475436498,2.0414665103437923,1.8672743685730935,1.4075607909866061,1.258734436928751,0.79,0.79,63.1,0.616,0.616,49.2,0.156,0.156,12.5,0.008,0.008,0.6,seasonal_naive
2014-06-30,AYACUCHO,2.658725938530256,2.180162748533628,1.9533639808259715,1.4075607909866061,1.258734436928751,-0.479,0.479,18.0,-0.705,0.705,26.5,-1.251,1.251,47.1,-1.4,1.4,52.7,arima
2014-07-07,AYACUCHO,2.5023302950872996,3.00474514649661,2.222219158255823,2.6587259385302566,0.9440508276965631,0.502,0.502,20.1,-0.28,0.28,11.2,0.156,0.156,6.2,-1.558,1.558,62.3,naive
2014-07-14,AYACUCHO,3.440704155745037,3.008341351728429,2.1069745083362235,2.6587259385302566,1.101392632312657,-0.432,0.432,12.6,-1.334,1.334,38.8,-0.782,0.782,22.7,-2.339,2.339,68.0,arima
2014-07-21,AYACUCHO,2.5023302950872996,2.6956705227878612,2.2897867925752893,2.6587259385302566,0.7867090230804694,0.193,0.193,7.7,-0.213,0.213,8.5,0.156,0.156,6.2,-1.716,1.716,68.6,naive
2014-07-28,AYACUCHO,4.066286729516862,2.3963007993480168,2.1232417397816525,2.6587259385302566,0.9440508276965633,-1.67,1.67,41.1,-1.943,1.943,47.8,-1.408,1.408,34.6,-3.122,3.122,76.8,naive
2014-08-04,AYACUCHO,4.222682372959818,4.079878490674429,3.8167921114798338,4.066286729516862,1.5734180461609384,-0.143,0.143,3.4,-0.406,0.406,9.6,-0.156,0.156,3.7,-2.649,2.649,62.7,arima
2014-08-11,AYACUCHO,4.691869303288687,3.615134613855253,4.575400937361789,4.066286729516862,2.202785264625314,-1.077,1.077,23.0,-0.116,0.116,2.5,-0.626,0.626,13.3,-2.489,2.489,53.0,holt_winters
2014-08-18,AYACUCHO,2.658725938530256,3.2054240144250716,4.720254138482815,4.066286729516862,2.674810678473596,0.547,0.547,20.6,2.062,2.062,77.6,1.408,1.408,53.0,0.016,0.016,0.6,seasonal_naive
2014-08-25,AYACUCHO,2.033143364758431,2.945575515269073,4.720254138482815,4.066286729516862,2.674810678473595,0.912,0.912,44.9,2.687,2.687,132.2,2.033,2.033,100.0,0.642,0.642,31.6,seasonal_naive
2014-09-01,AYACUCHO,2.1895390082013875,1.9289205781125403,1.5470088186731155,2.0331433647584314,4.09088692001844,-0.261,0.261,11.9,-0.643,0.643,29.4,-0.156,0.156,7.1,1.901,1.901,86.8,naive
2014-09-08,AYACUCHO,2.345934651644344,2.4066890086430432,1.4185873558032047,2.0331433647584314,3.933545115402346,0.061,0.061,2.6,-0.927,0.927,39.5,-0.313,0.313,13.3,1.588,1.588,67.7,arima
2014-09-15,AYACUCHO,2.6587259385302566,2.770084941423476,1.4869216430515393,2.0331433647584314,3.4615197015540637,0.111,0.111,4.2,-1.172,1.172,44.1,-0.626,0.626,23.5,0.803,0.803,30.2,arima
2014-09-22,AYACUCHO,2.658725938530256,2.879106097319607,1.3666520444177919,2.0331433647584314,1.7307598507770319,0.22,0.22,8.3,-1.292,1.292,48.6,-0.626,0.626,23.5,-0.928,0.928,34.9,arima
2014-09-29,AYACUCHO,3.597099799187994,2.58355273843062,2.9763000803953537,2.6587259385302566,2.3601270692414076,-1.014,1.014,28.2,-0.621,0.621,17.3,-0.938,0.938,26.1,-1.237,1.237,34.4,holt_winters
2014-10-06,AYACUCHO,3.1279128688591253,2.461881371076696,2.8085947585206434,2.6587259385302566,2.3601270692414076,-0.666,0.666,21.3,-0.319,0.319,10.2,-0.469,0.469,15.0,-0.768,0.768,24.6,holt_winters
2014-10-13,AYACUCHO,2.5023302950872996,2.439404442200452,3.2032416783527466,2.6587259385302566,2.3601270692414076,-0.063,0.063,2.5,0.701,0.701,28.0,0.156,0.156,6.2,-0.142,0.142,5.7,arima
2014-10-20,AYACUCHO,1.8767477213154748,2.4647374824887764,3.4843840329284106,2.6587259385302566,3.7762033107862525,0.588,0.588,31.3,1.608,1.608,85.7,0.782,0.782,41.7,1.899,1.899,101.2,arima
2014-10-27,AYACUCHO,1.8767477213154748,1.925225333528275,2.1512410509247504,1.8767477213154748,4.09088692001844,0.048,0.048,2.6,0.274,0.274,14.6,0.0,0.0,0.0,2.214,2.214,118.0,naive
2014-11-03,AYACUCHO,2.033143364758431,2.137450376256337,2.0033047984434513,1.8767477213154748,4.405570529250628,0.104,0.104,5.1,-0.03,0.03,1.5,-0.156,0.156,7.7,2.372,2.372,116.7,holt_winters
2014-11-10,AYACUCHO,2.3459346516443436,2.403192319662648,1.8151036965434137,1.8767477213154748,2.517468873857501,0.057,0.057,2.4,-0.531,0.531,22.6,-0.469,0.469,20.0,0.172,0.172,7.3,arima
2014-11-17,AYACUCHO,3.127912868859125,2.4352140615506794,1.906691695521081,1.8767477213154748,2.2027852646253137,-0.693,0.693,22.2,-1.221,1.221,39.0,-1.251,1.251,40.0,-0.925,0.925,29.6,arima
2014-11-24,AYACUCHO,3.127912868859125,3.112548540952571,2.503391559422361,3.1279128688591253,2.3601270692414076,-0.015,0.015,0.5,-0.625,0.625,20.0,0.0,0.0,0.0,-0.768,0.768,24.6,naive
2014-12-01,AYACUCHO,2.5023302950872996,2.932575272881116,2.2569320436391482,3.1279128688591253,3.1468360923218768,0.43,0.43,17.2,-0.245,0.245,9.8,0.626,0.626,25.0,0.645,0.645,25.8,holt_winters
2014-12-08,AYACUCHO,2.033143364758431,2.6211277612167483,2.210934502553762,3.1279128688591253,4.248228724634535,0.588,0.588,28.9,0.178,0.178,8.8,1.095,1.095,53.9,2.215,2.215,108.9,holt_winters
2014-12-15,AYACUCHO,2.3459346516443436,2.5619144243801,2.235478165521677,3.1279128688591253,5.1922795523310965,0.216,0.216,9.2,-0.11,0.11,4.7,0.782,0.782,33.3,2.846,2.846,121.3,holt_winters
2014-12-22,AYACUCHO,3.284308512302081,2.5822006818308276,2.349532098637749,2.3459346516443436,4.720254138482815,-0.702,0.702,21.4,-0.935,0.935,28.5,-0.938,0.938,28.6,1.436,1.436,43.7,arima
2014-12-29,AYACUCHO,2.9715172254161684,2.807548406053152,2.130616580615465,2.3459346516443436,4.720254138482816,-0.164,0.164,5.5,-0.841,0.841,28.3,-0.626,0.626,21.1,1.749,1.749,58.9,arima
2015-01-05,AYACUCHO,2.8085776328286856,2.729060225516582,2.7731361711794693,2.3459346516443436,5.33448277817699,-0.08,0.08,2.8,-0.035,0.035,1.2,-0.463,0.463,16.5,2.526,2.526,89.9,holt_winters
2015-01-12,AYACUCHO,2.6456380402412036,2.611239046267304,2.93181261465577,2.3459346516443436,4.544935271577107,-0.034,0.034,1.3,0.286,0.286,10.8,-0.3,0.3,11.3,1.899,1.899,71.8,arima
2015-01-19,AYACUCHO,2.176451109912335,2.6751605491932526,2.6351473812955,2.6456380402412036,4.691869303288687,0.499,0.499,22.9,0.459,0.459,21.1,0.469,0.469,21.5,2.515,2.515,115.6,holt_winters
2015-01-26,AYACUCHO,1.2436863485213339,2.74438153336492,2.2680315717904524,2.6456380402412036,4.2226823729598175,1.501,1.501,120.7,1.024,1.024,82.3,1.402,1.402,112.7,2.979,2.979,239.5,holt_winters
2015-02-02,AYACUCHO,0.15546079356516626,2.8167827233641898,2.1465889607582627,2.6456380402412036,4.379078016402775,2.661,2.661,1711.7,1.991,1.991,1280.7,2.49,2.49,1601.7,4.224,4.224,2717.1,holt_winters
2015-02-09,AYACUCHO,2.176451109912335,2.8216073194367572,2.0586248910174745,2.6456380402412036,3.284308512302081,0.645,0.645,29.6,-0.118,0.118,5.4,0.469,0.469,21.5,1.108,1.108,50.9,holt_winters
2015-02-16,AYACUCHO,3.5755982519988367,2.9653807397860463,1.9357463608942385,2.176451109912335,2.1895390082013866,-0.61,0.61,17.1,-1.64,1.64,45.9,-1.399,1.399,39.1,-1.386,1.386,38.8,arima
2015-02-23,AYACUCHO,4.352902219824671,3.5467778846313855,2.1309955356175574,2.176451109912335,2.8151215819732123,-0.806,0.806,18.5,-2.222,2.222,51.0,-2.176,2.176,50.0,-1.538,1.538,35.3,arima
2015-03-02,AYACUCHO,2.6428334906078352,3.256570831498694,2.1643229894973026,2.176451109912335,4.53547365984573,0.614,0.614,23.2,-0.479,0.479,18.1,-0.466,0.466,17.6,1.893,1.893,71.6,naive
2015-03-09,AYACUCHO,1.5546079356516678,2.8217197992265968,2.448491846635913,2.176451109912335,4.53547365984573,1.267,1.267,81.5,0.894,0.894,57.5,0.622,0.622,40.0,2.981,2.981,191.8,naive
2015-03-16,AYACUCHO,1.243686348521334,1.333509912465384,1.939403646796003,1.5546079356516675,4.379078016402774,0.09,0.09,7.2,0.696,0.696,56.0,0.311,0.311,25.0,3.135,3.135,252.1,arima
2015-03-23,AYACUCHO,1.0882255549561675,1.4417195211335425,1.8104440122407097,1.5546079356516675,2.8151215819732123,0.353,0.353,32.4,0.722,0.722,66.3,0.466,0.466,42.8,1.727,1.727,158.7,arima
2015-03-30,AYACUCHO,1.399147142086501,1.718354908279042,1.6592380968744158,1.5546079356516675,2.345934651644343,0.319,0.319,22.8,0.26,0.26,18.6,0.155,0.155,11.1,0.947,0.947,67.7,naive
2015-04-06,AYACUCHO,1.8655295227820012,1.9883224697934523,1.4097879570191885,1.5546079356516675,2.1895390082013875,0.123,0.123,6.6,-0.456,0.456,24.4,-0.311,0.311,16.7,0.324,0.324,17.4,arima
2015-04-13,AYACUCHO,2.0209903163471683,2.144855449544882,2.2300347377219465,1.8655295227820012,1.5639564344295627,0.124,0.124,6.1,0.209,0.209,10.3,-0.155,0.155,7.7,-0.457,0.457,22.6,arima
2015-04-20,AYACUCHO,2.1764511099123354,2.2225496621244267,2.413453407898481,1.8655295227820012,1.8767477213154748,0.046,0.046,2.1,0.237,0.237,10.9,-0.311,0.311,14.3,-0.3,0.3,13.8,arima
2015-04-27,AYACUCHO,2.0209903163471683,2.1470657201711787,2.3549463950903933,1.8655295227820012,1.8767477213154748,0.126,0.126,6.2,0.334,0.334,16.5,-0.155,0.155,7.7,-0.144,0.144,7.1,arima
2015-05-04,AYACUCHO,1.8655295227820015,2.0287154519867827,1.8661362725278479,1.8655295227820012,2.5023302950872996,0.163,0.163,8.7,0.001,0.001,0.1,-0.0,0.0,0.0,0.637,0.637,34.1,naive
2015-05-11,AYACUCHO,1.399147142086501,1.7978425650909928,1.8669999452742823,1.8655295227820012,2.3459346516443436,0.399,0.399,28.5,0.468,0.468,33.4,0.466,0.466,33.3,0.947,0.947,67.7,arima
2015-05-18,AYACUCHO,2.176451109912335,1.7901085020649883,2.213281162695378,1.8655295227820012,1.7203520778725183,-0.386,0.386,17.7,0.037,0.037,1.7,-0.311,0.311,14.3,-0.456,0.456,21.0,holt_winters
2015-05-25,AYACUCHO,4.974745394085338,1.8182331429670295,2.249820636526765,1.8655295227820012,1.7203520778725183,-3.157,3.157,63.5,-2.725,2.725,54.8,-3.109,3.109,62.5,-3.254,3.254,65.4,holt_winters
2015-06-01,AYACUCHO,4.663823806955005,1.8534179756672189,2.0916027689536607,1.8655295227820012,1.4075607909866061,-2.81,2.81,60.3,-2.572,2.572,55.1,-2.798,2.798,60.0,-3.256,3.256,69.8,holt_winters
2015-06-08,AYACUCHO,3.88651983912917,3.8012963468891092,4.2729670159384385,4.663823806955005,1.4075607909866061,-0.085,0.085,2.2,0.386,0.386,9.9,0.777,0.777,20.0,-2.479,2.479,63.8,arima
2015-06-15,AYACUCHO,1.7100687292168344,2.8789260035916806,4.621985659624024,4.663823806955005,1.4075607909866061,1.169,1.169,68.4,2.912,2.912,170.3,2.954,2.954,172.7,-0.303,0.303,17.7,seasonal_naive
2015-06-22,AYACUCHO,1.7100687292168344,2.3681474282473505,4.824595553279856,4.663823806955005,1.2511651475436496,0.658,0.658,38.5,3.115,3.115,182.2,2.954,2.954,172.7,-0.459,0.459,26.8,seasonal_naive
2015-06-29,AYACUCHO,1.5546079356516678,2.184789505535662,4.824595553279856,4.663823806955005,2.6587259385302566,0.63,0.63,40.5,3.27,3.27,210.3,3.109,3.109,200.0,1.104,1.104,71.0,arima
2015-07-06,AYACUCHO,0.7773039678258336,1.8203854576995573,1.1799735965984528,1.5546079356516675,2.5023302950872996,1.043,1.043,134.2,0.403,0.403,51.8,0.777,0.777,100.0,1.725,1.725,221.9,holt_winters
2015-07-13,AYACUCHO,0.6218431742606668,2.0951891337448147,1.258414762187079,1.5546079356516675,3.4407041557450366,1.473,1.473,236.9,0.637,0.637,102.4,0.933,0.933,150.0,2.819,2.819,453.3,holt_winters
2015-07-20,AYACUCHO,0.3109215871303331,2.3121845280244235,1.2771916828499807,1.5546079356516675,2.5023302950872996,2.001,2.001,643.6,0.966,0.966,310.7,1.244,1.244,400.1,2.191,2.191,704.7,holt_winters
2015-07-27,AYACUCHO,1.243686348521334,2.3936694888956347,1.4125110395362173,1.5546079356516675,4.066286729516862,1.15,1.15,92.5,0.169,0.169,13.6,0.311,0.311,25.0,2.823,2.823,227.0,holt_winters
2015-08-03,AYACUCHO,2.1764511099123354,1.8096674215789053,1.2375618878991177,1.2436863485213343,4.2226823729598175,-0.367,0.367,16.9,-0.939,0.939,43.1,-0.933,0.933,42.9,2.046,2.046,94.0,arima
2015-08-10,AYACUCHO,2.1764511099123354,2.177579425207676,1.6388661585332582,1.2436863485213343,4.691869303288687,0.001,0.001,0.0,-0.538,0.538,24.7,-0.933,0.933,42.9,2.515,2.515,115.6,arima
