date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-27,PUNO,0.6433257367285922,0.21363310931981294,0.37913904878478355,0.2412471512732221,0.5610376953212661,-0.43,0.43,66.8,-0.264,0.264,41.0,-0.402,0.402,62.5,-0.082,0.082,12.7,seasonal_naive
2013-06-03,PUNO,0.5629100196375182,0.1912875389229963,0.3413621921228895,0.2412471512732221,0.4007412109437616,-0.372,0.372,66.1,-0.222,0.222,39.4,-0.322,0.322,57.2,-0.162,0.162,28.8,seasonal_naive
2013-06-10,PUNO,0.5629100196375182,0.6136603710075093,0.7421175582793025,0.5629100196375183,0.5610376953212661,0.051,0.051,9.1,0.179,0.179,31.8,0.0,0.0,0.0,-0.002,0.002,0.4,naive
2013-06-17,PUNO,0.4020785854553701,0.5329981363762906,0.7449833523879608,0.5629100196375183,0.4007412109437616,0.131,0.131,32.6,0.343,0.343,85.3,0.161,0.161,40.0,-0.001,0.001,0.2,seasonal_naive
2013-06-24,PUNO,0.4020785854553701,0.5525602954697872,0.8530721473513605,0.5629100196375183,0.6411859375100186,0.15,0.15,37.3,0.451,0.451,112.2,0.161,0.161,40.0,0.239,0.239,59.4,arima
2013-07-01,PUNO,0.5629100196375182,0.5736937498563968,0.7328130902119498,0.5629100196375183,0.5610376953212661,0.011,0.011,2.0,0.17,0.17,30.2,0.0,0.0,0.0,-0.002,0.002,0.4,naive
2013-07-08,PUNO,0.6433257367285922,0.6232909000422491,0.5532044546339514,0.5629100196375183,0.48088945313251397,-0.02,0.02,3.1,-0.09,0.09,14.0,-0.08,0.08,12.4,-0.162,0.162,25.2,arima
2013-07-15,PUNO,0.5629100196375182,0.6132168883080737,0.5287979302842563,0.5629100196375183,0.24044472656625696,0.05,0.05,8.9,-0.034,0.034,6.0,0.0,0.0,0.0,-0.322,0.322,57.2,naive
2013-07-22,PUNO,0.3216628683642961,0.5459041124490096,0.6219233674127438,0.5629100196375183,0.40074121094376164,0.224,0.224,69.6,0.3,0.3,93.3,0.241,0.241,74.9,0.079,0.079,24.6,seasonal_naive
2013-07-29,PUNO,0.08041571709107405,0.5266056624268252,0.6426110154641924,0.5629100196375183,0.6411859375100186,0.446,0.446,554.6,0.562,0.562,698.9,0.482,0.482,599.4,0.561,0.561,697.6,arima
2013-08-05,PUNO,0.08041571709107405,0.12519752651654278,0.04905419430675755,0.08041571709107405,0.5610376953212661,0.045,0.045,56.0,-0.031,0.031,38.5,0.0,0.0,0.0,0.481,0.481,598.1,naive
2013-08-12,PUNO,0.08041571709107405,0.21958089743154055,0.0,0.08041571709107405,0.32059296875500926,0.139,0.139,172.9,-0.08,0.08,99.5,0.0,0.0,0.0,0.24,0.24,298.4,naive
2013-08-19,PUNO,0.24124715127322208,0.3163662603280852,0.0,0.08041571709107405,0.16029648437750468,0.075,0.075,31.1,-0.241,0.241,99.9,-0.161,0.161,66.7,-0.081,0.081,33.6,arima
2013-08-26,PUNO,0.16083143418214807,0.285948406140398,0.0,0.08041571709107405,0.24044472656625698,0.125,0.125,77.7,-0.161,0.161,100.1,-0.08,0.08,49.7,0.08,0.08,49.7,naive
2013-09-02,PUNO,0.24124715127322208,0.15490340995047625,0.23278696172466887,0.16083143418214807,0.4007412109437616,-0.086,0.086,35.6,-0.008,0.008,3.3,-0.08,0.08,33.2,0.159,0.159,65.9,holt_winters
2013-09-09,PUNO,0.08041571709107405,0.09444776889492058,0.09736511693418386,0.16083143418214807,0.24044472656625698,0.014,0.014,17.4,0.017,0.017,21.1,0.08,0.08,99.5,0.16,0.16,199.0,arima
2013-09-16,PUNO,0.08041571709107405,0.1273616323914383,0.15328335077528393,0.16083143418214807,0.32059296875500926,0.047,0.047,58.4,0.073,0.073,90.8,0.08,0.08,99.5,0.24,0.24,298.4,arima
2013-09-23,PUNO,0.0,0.13235765662589843,0.13676707821375717,0.16083143418214807,0.24044472656625698,0.132,0.132,,0.137,0.137,,0.161,0.161,,0.24,0.24,,arima
2013-09-30,PUNO,0.0,0.062216380002718834,0.04890621552860387,0.0,0.24044472656625698,0.062,0.062,,0.049,0.049,,0.0,0.0,,0.24,0.24,,naive
2013-10-07,PUNO,0.0,0.06431067711579252,0.02249417182104152,0.0,0.24044472656625696,0.064,0.064,,0.022,0.022,,0.0,0.0,,0.24,0.24,,naive
2013-10-14,PUNO,0.08041571709107405,0.09572567791568729,0.0,0.0,0.16029648437750468,0.015,0.015,18.7,-0.08,0.08,99.5,-0.08,0.08,99.5,0.08,0.08,99.5,arima
2013-10-21,PUNO,0.08041571709107405,0.06795984853640823,0.0,0.0,0.32059296875500926,-0.012,0.012,14.9,-0.08,0.08,99.5,-0.08,0.08,99.5,0.24,0.24,298.4,arima
2013-10-28,PUNO,0.24124715127322208,0.0762121862110507,0.06042899351114911,0.08041571709107405,0.16029648437750468,-0.165,0.165,68.4,-0.181,0.181,75.0,-0.161,0.161,66.7,-0.081,0.081,33.6,seasonal_naive
2013-11-04,PUNO,0.16083143418214807,0.0424046757552454,0.08804186515686883,0.08041571709107405,0.24044472656625698,-0.118,0.118,73.4,-0.073,0.073,45.4,-0.08,0.08,49.7,0.08,0.08,49.7,holt_winters
2013-11-11,PUNO,0.24124715127322208,0.0434718483872838,0.17628776132211482,0.08041571709107405,0.32059296875500926,-0.198,0.198,82.1,-0.065,0.065,26.9,-0.161,0.161,66.7,0.079,0.079,32.7,holt_winters
2013-11-18,PUNO,0.08041571709107405,0.04678453492512798,0.1952448783239796,0.08041571709107405,0.32059296875500926,-0.034,0.034,42.3,0.115,0.115,143.0,0.0,0.0,0.0,0.24,0.24,298.4,naive
2013-11-25,PUNO,0.08041571709107405,0.1147098260962174,0.09339289461106347,0.08041571709107405,0.24044472656625698,0.034,0.034,42.3,0.013,0.013,16.2,0.0,0.0,0.0,0.16,0.16,199.0,naive
2013-12-02,PUNO,0.16083143418214807,0.0890657070260847,0.0,0.08041571709107405,0.08014824218875237,-0.072,0.072,44.8,-0.161,0.161,100.1,-0.08,0.08,49.7,-0.081,0.081,50.4,arima
2013-12-09,PUNO,0.24124715127322208,0.15335172714130343,0.0,0.08041571709107405,0.16029648437750468,-0.088,0.088,36.5,-0.241,0.241,99.9,-0.161,0.161,66.7,-0.081,0.081,33.6,seasonal_naive
2013-12-16,PUNO,0.24124715127322208,0.1372195326795098,0.012680020193692921,0.08041571709107405,0.16029648437750468,-0.104,0.104,43.1,-0.229,0.229,94.9,-0.161,0.161,66.7,-0.081,0.081,33.6,seasonal_naive
2013-12-23,PUNO,0.24124715127322208,0.20145988016522792,0.2419738844172019,0.2412471512732221,0.16029648437750468,-0.04,0.04,16.6,0.001,0.001,0.4,0.0,0.0,0.0,-0.081,0.081,33.6,naive
2013-12-30,PUNO,0.16083143418214807,0.16889221328622822,0.2066953220814765,0.2412471512732221,0.08014824218875237,0.008,0.008,5.0,0.046,0.046,28.6,0.08,0.08,49.7,-0.081,0.081,50.4,arima
2014-01-06,PUNO,0.24151648251652627,0.1707923727900975,0.19226216751185535,0.2412471512732221,0.1605639592798264,-0.071,0.071,29.4,-0.049,0.049,20.3,-0.0,0.0,0.0,-0.081,0.081,33.5,naive
2014-01-13,PUNO,0.08068504833437824,0.18800945415804432,0.16338285541502795,0.2412471512732221,0.16083143418214807,0.107,0.107,132.6,0.083,0.083,102.9,0.161,0.161,199.5,0.08,0.08,99.2,seasonal_naive
2014-01-20,PUNO,0.08068504833437824,0.11810888121817013,0.14845062327064448,0.08068504833437824,0.16083143418214807,0.037,0.037,45.9,0.068,0.068,84.3,0.0,0.0,0.0,0.08,0.08,99.2,naive
2014-01-27,PUNO,0.08068504833437824,0.09022133365486396,0.10421847810471023,0.08068504833437824,0.08041571709107405,0.01,0.01,12.4,0.024,0.024,29.7,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2014-02-03,PUNO,0.16137009666875646,0.15596224314885598,0.07862375797249359,0.08068504833437824,0.08041571709107405,-0.005,0.005,3.1,-0.083,0.083,51.4,-0.081,0.081,50.2,-0.081,0.081,50.2,arima
2014-02-10,PUNO,0.24205514500313463,0.13887837168631367,0.026093731977685653,0.08068504833437824,0.08041571709107405,-0.103,0.103,42.6,-0.216,0.216,89.2,-0.161,0.161,66.5,-0.162,0.162,66.9,arima
2014-02-17,PUNO,0.16137009666875646,0.2342444657613109,0.19629996508022318,0.24205514500313463,0.08041571709107405,0.073,0.073,45.2,0.035,0.035,21.7,0.081,0.081,50.2,-0.081,0.081,50.2,holt_winters
2014-02-24,PUNO,0.08068504833437824,0.19425768172660915,0.2543019172716611,0.24205514500313463,0.0,0.114,0.114,141.3,0.174,0.174,215.7,0.161,0.161,199.5,-0.081,0.081,100.4,seasonal_naive
2014-03-03,PUNO,0.08068504833437824,0.16154090183930833,0.2283242925754379,0.24205514500313463,0.0,0.081,0.081,100.4,0.148,0.148,183.4,0.161,0.161,199.5,-0.081,0.081,100.4,arima
2014-03-10,PUNO,0.08068504833437824,0.16653150090433275,0.3550179733065017,0.24205514500313463,0.2412471512732221,0.086,0.086,106.6,0.274,0.274,339.6,0.161,0.161,199.5,0.161,0.161,199.5,arima
2014-03-17,PUNO,0.08068504833437824,0.11466237175085346,0.1057287193849819,0.08068504833437824,0.3216628683642961,0.034,0.034,42.1,0.025,0.025,31.0,0.0,0.0,0.0,0.241,0.241,298.7,naive
2014-03-24,PUNO,0.0,0.11377420417985527,0.09318813142207119,0.08068504833437824,0.3216628683642961,0.114,0.114,,0.093,0.093,,0.081,0.081,,0.322,0.322,,naive
2014-03-31,PUNO,0.0,0.11248795604697621,0.039777701229641,0.08068504833437824,0.08041571709107405,0.112,0.112,,0.04,0.04,,0.081,0.081,,0.08,0.08,,holt_winters
2014-04-07,PUNO,0.08068504833437824,0.09828737097893393,0.033356676761710516,0.08068504833437824,0.16083143418214807,0.018,0.018,22.3,-0.047,0.047,58.3,0.0,0.0,0.0,0.08,0.08,99.2,naive
2014-04-14,PUNO,0.16137009666875646,0.11176940018293159,0.1532989035783211,0.08068504833437824,0.2412471512732221,-0.05,0.05,31.0,-0.008,0.008,5.0,-0.081,0.081,50.2,0.08,0.08,49.6,holt_winters
2014-04-21,PUNO,0.16137009666875646,0.10650262552562985,0.15386046609581938,0.08068504833437824,0.4020785854553702,-0.055,0.055,34.1,-0.008,0.008,5.0,-0.081,0.081,50.2,0.241,0.241,149.3,holt_winters
2014-04-28,PUNO,0.08068504833437824,0.06975167727285174,0.09639017094359666,0.08068504833437824,0.2412471512732221,-0.011,0.011,13.6,0.016,0.016,19.8,0.0,0.0,0.0,0.161,0.161,199.5,naive
2014-05-05,PUNO,0.0,0.05897973804195704,0.14499392084998414,0.08068504833437824,0.2412471512732221,0.059,0.059,,0.145,0.145,,0.081,0.081,,0.241,0.241,,arima
2014-05-12,PUNO,0.0,0.007406650689350967,0.1252818714041866,0.0,0.3216628683642961,0.007,0.007,,0.125,0.125,,0.0,0.0,,0.322,0.322,,naive
2014-05-19,PUNO,0.24205514500313466,0.04197808385921576,0.18041135569248565,0.0,0.4020785854553702,-0.2,0.2,82.6,-0.062,0.062,25.6,-0.242,0.242,100.0,0.16,0.16,66.1,holt_winters
2014-05-26,PUNO,0.24205514500313466,0.07487467960856012,0.21812411691892203,0.0,0.6433257367285923,-0.167,0.167,69.0,-0.024,0.024,9.9,-0.242,0.242,100.0,0.401,0.401,165.7,holt_winters
2014-06-02,PUNO,0.24205514500313466,0.06827291707870024,0.19223414335623804,0.0,0.5629100196375183,-0.174,0.174,71.9,-0.05,0.05,20.7,-0.242,0.242,100.0,0.321,0.321,132.6,holt_winters
2014-06-09,PUNO,0.0,0.13120625737527888,0.3985317529597813,0.24205514500313466,0.5629100196375183,0.131,0.131,,0.399,0.399,,0.242,0.242,,0.563,0.563,,arima
2014-06-16,PUNO,0.08068504833437824,0.136315722997513,0.3602133961860805,0.24205514500313466,0.4020785854553702,0.056,0.056,69.4,0.28,0.28,347.0,0.161,0.161,199.5,0.321,0.321,397.8,arima
2014-06-23,PUNO,0.16137009666875646,0.14202080937166878,0.42103638477607486,0.24205514500313466,0.4020785854553702,-0.019,0.019,11.8,0.26,0.26,161.1,0.081,0.081,50.2,0.241,0.241,149.3,arima
2014-06-30,PUNO,0.16137009666875646,0.1884456700042891,0.37694748185655647,0.24205514500313466,0.5629100196375183,0.027,0.027,16.7,0.216,0.216,133.9,0.081,0.081,50.2,0.402,0.402,249.1,arima
2014-07-07,PUNO,0.08068504833437824,0.11593503475402522,0.16312856605026158,0.16137009666875643,0.6433257367285923,0.035,0.035,43.4,0.082,0.082,101.6,0.081,0.081,100.4,0.563,0.563,697.8,arima
2014-07-14,PUNO,0.0,0.08405108689890907,0.11296674256023727,0.16137009666875643,0.5629100196375183,0.084,0.084,,0.113,0.113,,0.161,0.161,,0.563,0.563,,arima
2014-07-21,PUNO,0.0,0.08901598511626277,0.14375363637324293,0.16137009666875643,0.3216628683642961,0.089,0.089,,0.144,0.144,,0.161,0.161,,0.322,0.322,,arima
2014-07-28,PUNO,0.0,0.11008184134259642,0.10957317700895779,0.16137009666875643,0.08041571709107405,0.11,0.11,,0.11,0.11,,0.161,0.161,,0.08,0.08,,seasonal_naive
2014-08-04,PUNO,0.24205514500313466,0.03464657566183406,0.0,0.0,0.08041571709107405,-0.207,0.207,85.5,-0.242,0.242,100.0,-0.242,0.242,100.0,-0.162,0.162,66.9,seasonal_naive
2014-08-11,PUNO,0.5647953383406475,0.03211339135896104,0.0,0.0,0.08041571709107405,-0.533,0.533,94.4,-0.565,0.565,100.0,-0.565,0.565,100.0,-0.484,0.484,85.7,seasonal_naive
2014-08-18,PUNO,0.7261654350094039,0.030051887511395068,0.0,0.0,0.2412471512732221,-0.696,0.696,95.8,-0.726,0.726,100.0,-0.726,0.726,100.0,-0.485,0.485,66.8,seasonal_naive
2014-08-25,PUNO,0.6454803866750257,0.01492043263667706,0.0,0.0,0.16083143418214807,-0.631,0.631,97.8,-0.645,0.645,99.9,-0.645,0.645,99.9,-0.485,0.485,75.1,seasonal_naive
2014-09-01,PUNO,0.4034252416718911,0.6003061488497774,0.7454617733221776,0.6454803866750258,0.2412471512732221,0.197,0.197,48.8,0.342,0.342,84.8,0.242,0.242,60.0,-0.162,0.162,40.2,seasonal_naive
2014-09-08,PUNO,0.4034252416718911,0.6692260248800703,0.5428394938417569,0.6454803866750258,0.08041571709107405,0.266,0.266,65.9,0.139,0.139,34.5,0.242,0.242,60.0,-0.323,0.323,80.1,holt_winters
2014-09-15,PUNO,0.4034252416718911,0.6417709717675024,0.5585877012049043,0.6454803866750258,0.08041571709107405,0.238,0.238,59.0,0.155,0.155,38.4,0.242,0.242,60.0,-0.323,0.323,80.1,holt_winters
2014-09-22,PUNO,0.48411029000626926,0.6300059452225237,0.5039588255703316,0.6454803866750258,0.0,0.146,0.146,30.2,0.02,0.02,4.1,0.161,0.161,33.3,-0.484,0.484,100.0,holt_winters
2014-09-29,PUNO,0.32274019333751286,0.48254693368833956,0.5789071930793965,0.48411029000626926,0.0,0.16,0.16,49.6,0.256,0.256,79.3,0.161,0.161,49.9,-0.323,0.323,100.1,arima
2014-10-06,PUNO,0.16137009666875646,0.4774258451949255,0.5654736129157683,0.48411029000626926,0.0,0.316,0.316,195.8,0.404,0.404,250.4,0.323,0.323,200.2,-0.161,0.161,99.8,seasonal_naive
2014-10-13,PUNO,0.16137009666875646,0.4418703760165143,0.47597357617829933,0.48411029000626926,0.08041571709107405,0.281,0.281,174.1,0.315,0.315,195.2,0.323,0.323,200.2,-0.081,0.081,50.2,seasonal_naive
2014-10-20,PUNO,0.16137009666875646,0.44346286657963463,0.5036481721826007,0.48411029000626926,0.08041571709107405,0.282,0.282,174.8,0.342,0.342,211.9,0.323,0.323,200.2,-0.081,0.081,50.2,seasonal_naive
2014-10-27,PUNO,0.24205514500313466,0.17340729297505902,0.16048101254666858,0.16137009666875643,0.2412471512732221,-0.069,0.069,28.5,-0.082,0.082,33.9,-0.081,0.081,33.5,-0.001,0.001,0.4,seasonal_naive
2014-11-03,PUNO,0.08068504833437824,0.11371904085832393,0.1740982837228904,0.16137009666875643,0.16083143418214807,0.033,0.033,40.9,0.093,0.093,115.3,0.081,0.081,100.4,0.08,0.08,99.2,arima
2014-11-10,PUNO,0.16137009666875646,0.14855459730627915,0.285637541219574,0.16137009666875643,0.2412471512732221,-0.013,0.013,8.1,0.124,0.124,76.8,-0.0,0.0,0.0,0.08,0.08,49.6,naive
2014-11-17,PUNO,0.08068504833437824,0.14933437268115132,0.2396384140380074,0.16137009666875643,0.08041571709107405,0.069,0.069,85.5,0.159,0.159,197.1,0.081,0.081,100.4,-0.0,0.0,0.0,seasonal_naive
2014-11-24,PUNO,0.08068504833437824,0.12313388722005908,0.09337287452349612,0.08068504833437824,0.08041571709107405,0.042,0.042,52.1,0.013,0.013,16.1,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2014-12-01,PUNO,0.0,0.09501958752415289,0.0,0.08068504833437824,0.16083143418214807,0.095,0.095,,0.0,0.0,,0.081,0.081,,0.161,0.161,,holt_winters
2014-12-08,PUNO,0.0,0.09691117244857939,0.03644674646218254,0.08068504833437824,0.2412471512732221,0.097,0.097,,0.036,0.036,,0.081,0.081,,0.241,0.241,,holt_winters
2014-12-15,PUNO,0.08068504833437824,0.10660723422668895,0.07216821074731032,0.08068504833437824,0.2412471512732221,0.026,0.026,32.2,-0.009,0.009,11.2,0.0,0.0,0.0,0.161,0.161,199.5,naive
2014-12-22,PUNO,0.08068504833437824,0.11438306169610177,0.08275346832826984,0.08068504833437824,0.2412471512732221,0.034,0.034,42.1,0.002,0.002,2.5,0.0,0.0,0.0,0.161,0.161,199.5,naive
2014-12-29,PUNO,0.16137009666875646,0.1274951978832022,0.04052525117186188,0.08068504833437824,0.16083143418214807,-0.034,0.034,21.1,-0.121,0.121,75.0,-0.081,0.081,50.2,-0.001,0.001,0.6,seasonal_naive
2015-01-05,PUNO,0.08068504833437824,0.10577933068683483,0.04765258877533036,0.08068504833437824,0.2415164825165263,0.025,0.025,31.0,-0.033,0.033,40.9,0.0,0.0,0.0,0.161,0.161,199.5,naive
2015-01-12,PUNO,0.08068504833437824,0.11493508227140056,0.0023439433498258022,0.08068504833437824,0.08068504833437824,0.034,0.034,42.1,-0.078,0.078,96.7,0.0,0.0,0.0,0.0,0.0,0.0,naive
2015-01-19,PUNO,0.16191224841872454,0.025289459431280924,0.07941121982677406,0.08068504833437824,0.08068504833437824,-0.137,0.137,84.6,-0.083,0.083,51.3,-0.081,0.081,50.0,-0.081,0.081,50.0,naive
2015-01-26,PUNO,0.16191224841872454,0.04158186165488378,0.039784231328399595,0.08068504833437824,0.08068504833437824,-0.12,0.12,74.1,-0.122,0.122,75.3,-0.081,0.081,50.0,-0.081,0.081,50.0,naive
2015-02-02,PUNO,0.16191224841872454,0.05067926567124458,0.04214646574570766,0.08068504833437824,0.16137009666875643,-0.111,0.111,68.6,-0.12,0.12,74.1,-0.081,0.081,50.0,-0.001,0.001,0.6,seasonal_naive
2015-02-09,PUNO,0.0,0.03871201612192589,0.0,0.08068504833437824,0.24205514500313463,0.039,0.039,,0.0,0.0,,0.081,0.081,,0.242,0.242,,holt_winters
2015-02-16,PUNO,0.0,0.0,0.0,0.0,0.16137009666875643,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.161,0.161,,arima
2015-02-23,PUNO,0.0,0.0,0.0,0.0,0.08068504833437824,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.081,0.081,,arima
2015-03-02,PUNO,0.0,0.0,0.0,0.0,0.08068504833437824,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.081,0.081,,arima
2015-03-09,PUNO,0.0,0.0,0.07487752527568493,0.0,0.08068504833437824,0.0,0.0,,0.075,0.075,,0.0,0.0,,0.081,0.081,,arima
2015-03-16,PUNO,0.16191224841872454,0.00234327415387489,0.033425360367374576,0.0,0.08068504833437824,-0.16,0.16,98.8,-0.128,0.128,79.1,-0.162,0.162,100.1,-0.081,0.081,50.0,seasonal_naive
2015-03-23,PUNO,0.16191224841872454,0.0038504719250922314,0.02212824966128385,0.0,0.0,-0.158,0.158,97.6,-0.14,0.14,86.5,-0.162,0.162,100.1,-0.162,0.162,100.1,holt_winters
2015-03-30,PUNO,0.16191224841872454,0.001979128898318412,0.0,0.0,0.0,-0.16,0.16,98.8,-0.162,0.162,100.1,-0.162,0.162,100.1,-0.162,0.162,100.1,arima
2015-04-06,PUNO,0.08095612420936228,0.0026027634362754924,0.0,0.0,0.08068504833437824,-0.078,0.078,96.3,-0.081,0.081,100.1,-0.081,0.081,100.1,-0.0,0.0,0.0,seasonal_naive
2015-04-13,PUNO,0.08095612420936228,0.09795138529842508,0.17619539331618936,0.08095612420936228,0.16137009666875643,0.017,0.017,21.0,0.095,0.095,117.3,0.0,0.0,0.0,0.08,0.08,98.8,naive
2015-04-20,PUNO,0.08095612420936228,0.12325348372294516,0.15923202090631378,0.08095612420936228,0.16137009666875643,0.042,0.042,51.9,0.078,0.078,96.3,0.0,0.0,0.0,0.08,0.08,98.8,naive
2015-04-27,PUNO,0.16191224841872454,0.09990886605584888,0.08644092742619668,0.08095612420936228,0.08068504833437824,-0.062,0.062,38.3,-0.075,0.075,46.3,-0.081,0.081,50.0,-0.081,0.081,50.0,arima
2015-05-04,PUNO,0.323824496837449,0.10504785183931813,0.08778105455732098,0.08095612420936228,0.0,-0.219,0.219,67.6,-0.236,0.236,72.9,-0.243,0.243,75.0,-0.324,0.324,100.1,arima
2015-05-11,PUNO,0.323824496837449,0.42595492972850646,0.43075128883211267,0.32382449683744896,0.0,0.102,0.102,31.5,0.107,0.107,33.0,-0.0,0.0,0.0,-0.324,0.324,100.1,naive
2015-05-18,PUNO,0.24286837262808678,0.4122866679743026,0.5225094323383834,0.32382449683744896,0.24205514500313466,0.169,0.169,69.6,0.28,0.28,115.3,0.081,0.081,33.4,-0.001,0.001,0.4,seasonal_naive
2015-05-25,PUNO,0.08095612420936228,0.37848286162540373,0.6035351641281284,0.32382449683744896,0.24205514500313466,0.298,0.298,368.1,0.523,0.523,646.0,0.243,0.243,300.2,0.161,0.161,198.9,seasonal_naive
2015-06-01,PUNO,0.16191224841872454,0.40595826976875865,0.5264658324845686,0.32382449683744896,0.24205514500313466,0.244,0.244,150.7,0.365,0.365,225.4,0.162,0.162,100.1,0.08,0.08,49.4,seasonal_naive
2015-06-08,PUNO,0.16191224841872454,0.15233942971253253,0.16512527893585868,0.16191224841872454,0.0,-0.01,0.01,6.2,0.003,0.003,1.9,0.0,0.0,0.0,-0.162,0.162,100.1,naive
2015-06-15,PUNO,0.24286837262808675,0.19185881404476215,0.16970539859214476,0.16191224841872454,0.08068504833437824,-0.051,0.051,21.0,-0.073,0.073,30.1,-0.081,0.081,33.4,-0.162,0.162,66.7,arima
2015-06-22,PUNO,0.24286837262808675,0.17055172529790424,0.25005902897942955,0.16191224841872454,0.16137009666875643,-0.072,0.072,29.6,0.007,0.007,2.9,-0.081,0.081,33.4,-0.081,0.081,33.4,holt_winters
2015-06-29,PUNO,0.323824496837449,0.16740084032592664,0.20964400166186553,0.16191224841872454,0.16137009666875643,-0.156,0.156,48.2,-0.114,0.114,35.2,-0.162,0.162,50.0,-0.162,0.162,50.0,holt_winters
2015-07-06,PUNO,0.24286837262808678,0.34678250354215173,0.3004587345058067,0.32382449683744896,0.08068504833437824,0.104,0.104,42.8,0.058,0.058,23.9,0.081,0.081,33.4,-0.162,0.162,66.7,holt_winters
2015-07-13,PUNO,0.16191224841872454,0.3668273427274192,0.2333671469485,0.32382449683744896,0.0,0.205,0.205,126.6,0.071,0.071,43.9,0.162,0.162,100.1,-0.162,0.162,100.1,holt_winters
2015-07-20,PUNO,0.08095612420936228,0.3445524162581414,0.23826141987136845,0.32382449683744896,0.0,0.264,0.264,326.1,0.157,0.157,193.9,0.243,0.243,300.2,-0.081,0.081,100.1,seasonal_naive
2015-07-27,PUNO,0.16191224841872454,0.3501738975470121,0.2064283506836041,0.32382449683744896,0.0,0.188,0.188,116.1,0.045,0.045,27.8,0.162,0.162,100.1,-0.162,0.162,100.1,holt_winters
2015-08-03,PUNO,0.323824496837449,0.20134443475780406,0.24537780354064673,0.16191224841872454,0.24205514500313466,-0.122,0.122,37.7,-0.078,0.078,24.1,-0.162,0.162,50.0,-0.082,0.082,25.3,holt_winters
2015-08-10,PUNO,0.323824496837449,0.21337763640269153,0.23831243690257112,0.16191224841872454,0.5647953383406477,-0.11,0.11,34.0,-0.086,0.086,26.6,-0.162,0.162,50.0,0.241,0.241,74.4,holt_winters
2015-08-17,PUNO,0.24286837262808678,0.19026854072924815,0.25445327066286805,0.16191224841872454,0.7261654350094038,-0.053,0.053,21.8,0.012,0.012,4.9,-0.081,0.081,33.4,0.483,0.483,198.9,holt_winters
2015-08-24,PUNO,0.08095612420936228,0.19963182316102335,0.2142680191682662,0.16191224841872454,0.6454803866750258,0.119,0.119,147.0,0.133,0.133,164.3,0.081,0.081,100.1,0.565,0.565,697.9,naive
2015-08-31,PUNO,0.08095612420936228,0.05493717499039482,0.09012216067056221,0.08095612420936228,0.4034252416718911,-0.026,0.026,32.1,0.009,0.009,11.1,0.0,0.0,0.0,0.322,0.322,397.7,naive
2015-09-07,PUNO,0.16191224841872454,0.04926638117701014,0.0,0.08095612420936228,0.4034252416718911,-0.113,0.113,69.8,-0.162,0.162,100.1,-0.081,0.081,50.0,0.242,0.242,149.5,naive
2015-09-14,PUNO,0.16191224841872454,0.06293442895800104,0.0,0.08095612420936228,0.4034252416718911,-0.099,0.099,61.1,-0.162,0.162,100.1,-0.081,0.081,50.0,0.242,0.242,149.5,naive
2015-09-21,PUNO,0.16191224841872454,0.056786473600128534,0.0,0.08095612420936228,0.48411029000626926,-0.105,0.105,64.8,-0.162,0.162,100.1,-0.081,0.081,50.0,0.322,0.322,198.9,naive
2015-09-28,PUNO,0.08095612420936228,0.11930791676264482,0.1289230256963754,0.16191224841872454,0.32274019333751286,0.038,0.038,46.9,0.048,0.048,59.3,0.081,0.081,100.1,0.242,0.242,298.9,arima
2015-10-05,PUNO,0.08095612420936228,0.1496528258153534,0.12776619236337244,0.16191224841872454,0.16137009666875643,0.069,0.069,85.2,0.047,0.047,58.1,0.081,0.081,100.1,0.08,0.08,98.8,holt_winters
2015-10-12,PUNO,0.0,0.14838541215270568,0.11330679626891853,0.16191224841872454,0.16137009666875643,0.148,0.148,,0.113,0.113,,0.162,0.162,,0.161,0.161,,holt_winters
2015-10-19,PUNO,0.0,0.1363039248037655,0.11617802794245095,0.16191224841872454,0.16137009666875643,0.136,0.136,,0.116,0.116,,0.162,0.162,,0.161,0.161,,holt_winters
2015-10-26,PUNO,0.0,0.0,0.0007362160152130478,0.0,0.24205514500313466,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.242,0.242,,arima
2015-11-02,PUNO,0.0,0.0196507949675936,0.0,0.0,0.08068504833437824,0.02,0.02,,0.0,0.0,,0.0,0.0,,0.081,0.081,,holt_winters
2015-11-09,PUNO,0.0,0.0060831125779155955,0.07218786777860749,0.0,0.16137009666875643,0.006,0.006,,0.072,0.072,,0.0,0.0,,0.161,0.161,,naive
2015-11-16,PUNO,0.24286837262808678,0.005190310006380132,0.032994835032772805,0.0,0.08068504833437824,-0.238,0.238,98.0,-0.21,0.21,86.5,-0.243,0.243,100.1,-0.162,0.162,66.7,seasonal_naive
