date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-06-03,APURIMAC,1.2012560333084268,0.38477643301591197,0.7474398973969227,0.48050241332337035,1.448491637374946,-0.816,0.816,67.9,-0.454,0.454,37.8,-0.721,0.721,60.0,0.247,0.247,20.6,seasonal_naive
2013-06-10,APURIMAC,1.2012560333084268,0.9308167013506607,1.4016721497765454,1.2012560333084266,1.689906910270771,-0.27,0.27,22.5,0.2,0.2,16.6,-0.0,0.0,0.0,0.489,0.489,40.7,naive
2013-06-17,APURIMAC,1.441507239970112,1.198690239115206,1.0169520040511584,1.2012560333084266,0.965661091583297,-0.243,0.243,16.9,-0.425,0.425,29.5,-0.24,0.24,16.6,-0.476,0.476,33.0,naive
2013-06-24,APURIMAC,1.9220096532934832,1.0609889342495684,1.2271456215998815,1.2012560333084266,1.6899069102707704,-0.861,0.861,44.8,-0.695,0.695,36.2,-0.721,0.721,37.5,-0.232,0.232,12.1,seasonal_naive
2013-07-01,APURIMAC,1.6817584466317976,1.087437446381935,1.08815130657857,1.2012560333084266,1.689906910270771,-0.594,0.594,35.3,-0.594,0.594,35.3,-0.481,0.481,28.6,0.008,0.008,0.5,seasonal_naive
2013-07-08,APURIMAC,1.2012560333084268,1.9955705072660126,2.032982178115602,1.6817584466317976,1.6899069102707704,0.794,0.794,66.1,0.832,0.832,69.3,0.481,0.481,40.0,0.489,0.489,40.7,naive
2013-07-15,APURIMAC,0.48050241332337035,1.6371206428931662,1.5539876745482477,1.6817584466317976,0.9656610915832973,1.157,1.157,240.8,1.073,1.073,223.3,1.201,1.201,249.9,0.485,0.485,100.9,seasonal_naive
2013-07-22,APURIMAC,0.9610048266467413,1.8257532661100373,1.451436693367056,1.6817584466317976,0.7242458186874727,0.865,0.865,90.0,0.49,0.49,51.0,0.721,0.721,75.0,-0.237,0.237,24.7,seasonal_naive
2013-07-29,APURIMAC,1.6817584466317976,1.7785833377499425,1.2343682737253912,1.6817584466317976,0.7242458186874727,0.097,0.097,5.8,-0.447,0.447,26.6,0.0,0.0,0.0,-0.958,0.958,57.0,naive
2013-08-05,APURIMAC,2.402512066616854,2.205444697493769,1.767704820521328,1.6817584466317976,0.4828305457916483,-0.197,0.197,8.2,-0.635,0.635,26.4,-0.721,0.721,30.0,-1.92,1.92,79.9,arima
2013-08-12,APURIMAC,1.6817584466317976,2.0028171934818473,1.858260449531079,1.6817584466317976,0.4828305457916483,0.321,0.321,19.1,0.177,0.177,10.5,0.0,0.0,0.0,-1.199,1.199,71.3,naive
2013-08-19,APURIMAC,1.2012560333084268,1.996655644440978,1.7913687080650131,1.6817584466317976,0.24141527289582376,0.795,0.795,66.2,0.59,0.59,49.1,0.481,0.481,40.0,-0.96,0.96,79.9,naive
2013-08-26,APURIMAC,0.48050241332337035,2.062845863133192,1.5497689865111535,1.6817584466317976,0.0,1.582,1.582,329.2,1.069,1.069,222.5,1.201,1.201,249.9,-0.481,0.481,100.1,seasonal_naive
2013-09-02,APURIMAC,0.24025120666168487,0.37517565729597585,0.7868233453803581,0.48050241332337035,0.7242458186874727,0.135,0.135,56.2,0.547,0.547,227.7,0.24,0.24,99.9,0.484,0.484,201.5,arima
2013-09-09,APURIMAC,0.24025120666168487,0.2827995922176076,1.0066154683433282,0.48050241332337035,1.4484916373749464,0.043,0.043,17.9,0.766,0.766,318.8,0.24,0.24,99.9,1.208,1.208,502.8,arima
2013-09-16,APURIMAC,0.24025120666168487,0.38574130931868245,1.1721561905475926,0.48050241332337035,1.4484916373749464,0.145,0.145,60.4,0.932,0.932,387.9,0.24,0.24,99.9,1.208,1.208,502.8,arima
2013-09-23,APURIMAC,0.24025120666168487,0.3307826587395356,1.0825010560181796,0.48050241332337035,0.7242458186874727,0.091,0.091,37.9,0.842,0.842,350.5,0.24,0.24,99.9,0.484,0.484,201.5,arima
2013-09-30,APURIMAC,0.0,0.16037479061428686,0.3010723261821384,0.24025120666168487,1.689906910270771,0.16,0.16,,0.301,0.301,,0.24,0.24,,1.69,1.69,,arima
2013-10-07,APURIMAC,0.0,0.2100882883482975,0.25792060438422393,0.24025120666168487,1.689906910270771,0.21,0.21,,0.258,0.258,,0.24,0.24,,1.69,1.69,,arima
2013-10-14,APURIMAC,0.48050241332337035,0.19468697175351174,0.27937783233243424,0.24025120666168487,1.9313221831665954,-0.286,0.286,59.5,-0.201,0.201,41.8,-0.24,0.24,49.9,1.451,1.451,302.0,holt_winters
2013-10-21,APURIMAC,0.48050241332337035,0.19155314722878325,0.17369332863167397,0.24025120666168487,0.4828305457916484,-0.289,0.289,60.1,-0.307,0.307,63.9,-0.24,0.24,49.9,0.002,0.002,0.4,seasonal_naive
2013-10-28,APURIMAC,0.7207536199850558,0.6532854301194366,0.4999957726386871,0.48050241332337035,0.4828305457916484,-0.067,0.067,9.3,-0.221,0.221,30.7,-0.24,0.24,33.3,-0.238,0.238,33.0,arima
2013-11-04,APURIMAC,0.48050241332337035,0.32770650928546935,0.36379670495708577,0.48050241332337035,0.4828305457916484,-0.153,0.153,31.8,-0.117,0.117,24.3,0.0,0.0,0.0,0.002,0.002,0.4,naive
2013-11-11,APURIMAC,0.7207536199850564,0.5266093106937026,0.21323821339050741,0.48050241332337035,0.2414152728958239,-0.194,0.194,26.9,-0.508,0.508,70.5,-0.24,0.24,33.3,-0.479,0.479,66.5,arima
2013-11-18,APURIMAC,0.7207536199850564,0.46140576453652893,0.22378937337682753,0.48050241332337035,0.2414152728958239,-0.259,0.259,35.9,-0.497,0.497,69.0,-0.24,0.24,33.3,-0.479,0.479,66.5,naive
2013-11-25,APURIMAC,0.48050241332337035,0.6868314785333165,0.7808799430610234,0.7207536199850564,0.0,0.206,0.206,42.9,0.3,0.3,62.4,0.24,0.24,49.9,-0.481,0.481,100.1,arima
2013-12-02,APURIMAC,0.24025120666168487,0.7734106890499652,1.5899400108447717,0.7207536199850564,0.9656610915832975,0.533,0.533,221.9,1.35,1.35,561.9,0.481,0.481,200.2,0.725,0.725,301.8,naive
2013-12-09,APURIMAC,0.48050241332337035,0.7154939981924264,1.5819506967672297,0.7207536199850564,0.9656610915832975,0.235,0.235,48.9,1.101,1.101,229.1,0.24,0.24,49.9,0.485,0.485,100.9,arima
2013-12-16,APURIMAC,0.7207536199850558,0.7336915260550618,1.1887425170648949,0.7207536199850564,0.9656610915832975,0.013,0.013,1.8,0.468,0.468,64.9,0.0,0.0,0.0,0.245,0.245,34.0,naive
2013-12-23,APURIMAC,0.7207536199850558,1.0547400131433315,0.029258829944696307,0.7207536199850557,0.2414152728958239,0.334,0.334,46.3,-0.691,0.691,95.9,-0.0,0.0,0.0,-0.479,0.479,66.5,naive
2013-12-30,APURIMAC,0.24025120666168487,0.8554289296856241,0.0,0.7207536199850557,0.2414152728958239,0.615,0.615,256.0,-0.24,0.24,99.9,0.481,0.481,200.2,0.001,0.001,0.4,seasonal_naive
2014-01-06,APURIMAC,0.23909831244411017,0.899809390290597,0.14169094463494325,0.7207536199850557,0.7219176862191949,0.661,0.661,276.5,-0.097,0.097,40.6,0.482,0.482,201.6,0.483,0.483,202.0,holt_winters
2014-01-13,APURIMAC,0.47819662488822096,0.925356233469236,0.16079297058107336,0.7207536199850557,0.48050241332337035,0.447,0.447,93.5,-0.317,0.317,66.3,0.243,0.243,50.8,0.002,0.002,0.4,seasonal_naive
2014-01-20,APURIMAC,0.47819662488822096,0.600611723462757,0.48603376187030406,0.47819662488822096,0.7207536199850557,0.122,0.122,25.5,0.008,0.008,1.7,0.0,0.0,0.0,0.243,0.243,50.8,naive
2014-01-27,APURIMAC,0.23909831244411017,0.610596213194543,0.4188761104496898,0.47819662488822096,0.24025120666168487,0.371,0.371,155.2,0.18,0.18,75.3,0.239,0.239,100.0,0.001,0.001,0.4,seasonal_naive
2014-02-03,APURIMAC,0.23909831244411017,0.56295671479401,0.6129306121695464,0.47819662488822096,0.48050241332337035,0.324,0.324,135.5,0.374,0.374,156.4,0.239,0.239,100.0,0.241,0.241,100.8,naive
2014-02-10,APURIMAC,0.7172949373323316,0.5966824185430792,0.7568949595295162,0.47819662488822096,0.48050241332337035,-0.121,0.121,16.9,0.04,0.04,5.6,-0.239,0.239,33.3,-0.237,0.237,33.0,holt_winters
2014-02-17,APURIMAC,2.390983124441107,0.9834184016426968,0.6316230003924879,0.7172949373323316,0.48050241332337035,-1.408,1.408,58.9,-1.759,1.759,73.6,-1.674,1.674,70.0,-1.91,1.91,79.9,arima
2014-02-24,APURIMAC,3.1082780617734396,1.0857614824180897,0.36655314894179425,0.7172949373323316,0.24025120666168487,-2.023,2.023,65.1,-2.742,2.742,88.2,-2.391,2.391,76.9,-2.868,2.868,92.3,arima
2014-03-03,APURIMAC,2.8691797493293287,0.9168668977280157,0.13767125244165002,0.7172949373323316,0.0,-1.952,1.952,68.0,-2.732,2.732,95.2,-2.152,2.152,75.0,-2.869,2.869,100.0,arima
2014-03-10,APURIMAC,1.1954915622205533,1.0125762692943505,0.10800914238303796,0.7172949373323316,0.0,-0.183,0.183,15.3,-1.087,1.087,90.9,-0.478,0.478,40.0,-1.195,1.195,100.0,arima
2014-03-17,APURIMAC,1.4345898746646641,0.9939949779310306,1.2737076915841095,1.1954915622205533,0.24025120666168487,-0.441,0.441,30.7,-0.161,0.161,11.2,-0.239,0.239,16.7,-1.194,1.194,83.2,holt_winters
2014-03-24,APURIMAC,1.1954915622205533,0.8152331999851128,1.2727713452172043,1.1954915622205533,0.24025120666168487,-0.38,0.38,31.8,0.077,0.077,6.4,0.0,0.0,0.0,-0.955,0.955,79.9,naive
2014-03-31,APURIMAC,1.1954915622205533,0.9981276325945567,1.4242925126315766,1.1954915622205533,0.9610048266467413,-0.197,0.197,16.5,0.229,0.229,19.2,0.0,0.0,0.0,-0.234,0.234,19.6,naive
2014-04-07,APURIMAC,0.47819662488822096,0.9130397753141706,1.7242181900168063,1.1954915622205533,0.9610048266467413,0.435,0.435,91.0,1.246,1.246,260.6,0.717,0.717,149.9,0.483,0.483,101.0,arima
2014-04-14,APURIMAC,0.47819662488822096,0.4030707996772269,1.1409351892490003,0.47819662488822096,2.162260859955169,-0.075,0.075,15.7,0.663,0.663,138.6,0.0,0.0,0.0,1.684,1.684,352.2,naive
2014-04-21,APURIMAC,0.47819662488822096,0.3616764769651727,1.0019701519118245,0.47819662488822096,1.4415072399701119,-0.117,0.117,24.5,0.524,0.524,109.6,0.0,0.0,0.0,0.963,0.963,201.4,naive
2014-04-28,APURIMAC,0.7172949373323316,0.4143184118750891,1.1568032334016864,0.47819662488822096,1.4415072399701119,-0.303,0.303,42.2,0.44,0.44,61.3,-0.239,0.239,33.3,0.724,0.724,100.9,naive
2014-05-05,APURIMAC,0.9563932497764425,0.38587339048135716,1.0676053905442777,0.47819662488822096,0.48050241332337035,-0.571,0.571,59.7,0.111,0.111,11.6,-0.478,0.478,50.0,-0.476,0.476,49.8,holt_winters
2014-05-12,APURIMAC,0.9563932497764425,1.1072734365779437,1.2631682409044074,0.9563932497764425,0.7207536199850564,0.151,0.151,15.8,0.307,0.307,32.1,0.0,0.0,0.0,-0.236,0.236,24.7,naive
2014-05-19,APURIMAC,0.9563932497764425,1.1560979875481756,1.3324465741289755,0.9563932497764425,1.2012560333084266,0.2,0.2,20.9,0.376,0.376,39.3,0.0,0.0,0.0,0.245,0.245,25.6,naive
2014-05-26,APURIMAC,1.9127864995528856,1.0748528681897342,1.2869619016444376,0.9563932497764425,1.2012560333084266,-0.838,0.838,43.8,-0.626,0.626,32.7,-0.956,0.956,50.0,-0.712,0.712,37.2,holt_winters
2014-06-02,APURIMAC,1.9127864995528856,1.1231393983447302,1.1695368164577529,0.9563932497764425,1.2012560333084266,-0.79,0.79,41.3,-0.743,0.743,38.8,-0.956,0.956,50.0,-0.712,0.712,37.2,seasonal_naive
2014-06-09,APURIMAC,1.673688187108775,2.23482691465822,2.2946735737777386,1.9127864995528858,1.2012560333084266,0.561,0.561,33.5,0.621,0.621,37.1,0.239,0.239,14.3,-0.472,0.472,28.2,naive
2014-06-16,APURIMAC,0.47819662488822096,1.5931165893640489,1.9662391267305237,1.9127864995528858,1.4415072399701119,1.115,1.115,233.2,1.488,1.488,311.2,1.435,1.435,300.1,0.963,0.963,201.4,seasonal_naive
2014-06-23,APURIMAC,0.7172949373323316,1.9888192289998168,2.3069895038019763,1.9127864995528858,1.922009653293483,1.272,1.272,177.3,1.59,1.59,221.7,1.195,1.195,166.6,1.205,1.205,168.0,naive
2014-06-30,APURIMAC,0.47819662488822096,1.8456203536661295,1.894335116317627,1.9127864995528858,1.6817584466317976,1.367,1.367,285.9,1.416,1.416,296.1,1.435,1.435,300.1,1.204,1.204,251.8,seasonal_naive
2014-07-07,APURIMAC,0.47819662488822096,0.63532936683278,0.44175335021996587,0.47819662488822096,1.2012560333084266,0.157,0.157,32.8,-0.036,0.036,7.5,0.0,0.0,0.0,0.723,0.723,151.2,naive
2014-07-14,APURIMAC,0.23909831244411017,0.4446268521401722,0.14568880116403984,0.47819662488822096,0.48050241332337035,0.206,0.206,86.2,-0.093,0.093,38.9,0.239,0.239,100.0,0.241,0.241,100.8,holt_winters
2014-07-21,APURIMAC,0.7172949373323316,0.539820055630559,0.18028974284502994,0.47819662488822096,0.9610048266467413,-0.177,0.177,24.7,-0.537,0.537,74.9,-0.239,0.239,33.3,0.244,0.244,34.0,arima
2014-07-28,APURIMAC,1.6736881871087748,0.5202371805141921,0.17692457570722375,0.47819662488822096,1.6817584466317976,-1.153,1.153,68.9,-1.497,1.497,89.4,-1.195,1.195,71.4,0.008,0.008,0.5,seasonal_naive
2014-08-04,APURIMAC,1.9127864995528856,2.247980582679036,1.6750623929291604,1.6736881871087745,2.4025120666168536,0.335,0.335,17.5,-0.238,0.238,12.4,-0.239,0.239,12.5,0.49,0.49,25.6,holt_winters
2014-08-11,APURIMAC,1.1954915622205533,2.3355761284586665,1.5186068488063,1.6736881871087745,1.6817584466317976,1.14,1.14,95.4,0.323,0.323,27.0,0.478,0.478,40.0,0.486,0.486,40.7,holt_winters
2014-08-18,APURIMAC,0.9563932497764425,2.092713134504848,1.3590708301358236,1.6736881871087745,1.2012560333084266,1.136,1.136,118.8,0.403,0.403,42.1,0.717,0.717,75.0,0.245,0.245,25.6,seasonal_naive
2014-08-25,APURIMAC,1.6736881871087748,2.236523978022422,0.9620129082158615,1.6736881871087745,0.48050241332337035,0.563,0.563,33.6,-0.712,0.712,42.5,-0.0,0.0,0.0,-1.193,1.193,71.3,naive
2014-09-01,APURIMAC,2.390983124441107,2.22430660453235,1.9298645486078612,1.6736881871087745,0.24025120666168487,-0.167,0.167,7.0,-0.461,0.461,19.3,-0.717,0.717,30.0,-2.151,2.151,90.0,arima
2014-09-08,APURIMAC,1.9127864995528856,2.330367959953249,2.194722884455165,1.6736881871087745,0.24025120666168487,0.418,0.418,21.9,0.282,0.282,14.7,-0.239,0.239,12.5,-1.673,1.673,87.5,naive
2014-09-15,APURIMAC,1.434589874664664,2.0772016485873195,2.36644703915061,1.6736881871087745,0.24025120666168487,0.643,0.643,44.8,0.932,0.932,65.0,0.239,0.239,16.7,-1.194,1.194,83.2,naive
2014-09-22,APURIMAC,1.6736881871087748,2.2192836698287643,2.237674165704318,1.6736881871087745,0.24025120666168487,0.546,0.546,32.6,0.564,0.564,33.7,-0.0,0.0,0.0,-1.433,1.433,85.6,naive
2014-09-29,APURIMAC,2.151884811996996,1.9301944920956542,1.719885301046383,1.6736881871087745,0.0,-0.222,0.222,10.3,-0.432,0.432,20.1,-0.478,0.478,22.2,-2.152,2.152,100.0,arima
2014-10-06,APURIMAC,1.6736881871087748,2.0372984281461934,1.746451974701145,1.6736881871087745,0.0,0.364,0.364,21.7,0.073,0.073,4.4,-0.0,0.0,0.0,-1.674,1.674,100.0,naive
2014-10-13,APURIMAC,0.9563932497764425,1.8801206169867934,2.169078496699536,1.6736881871087745,0.48050241332337035,0.924,0.924,96.6,1.213,1.213,126.8,0.717,0.717,75.0,-0.476,0.476,49.8,seasonal_naive
2014-10-20,APURIMAC,0.7172949373323316,1.95546781654205,1.9309610010802967,1.6736881871087745,0.48050241332337035,1.238,1.238,172.6,1.214,1.214,169.2,0.956,0.956,133.3,-0.237,0.237,33.0,seasonal_naive
2014-10-27,APURIMAC,1.1954915622205533,0.7384510389034935,0.8286346988339264,0.7172949373323316,0.7207536199850557,-0.457,0.457,38.2,-0.367,0.367,30.7,-0.478,0.478,40.0,-0.475,0.475,39.7,holt_winters
2014-11-03,APURIMAC,1.195491562220553,0.8096721610008837,0.629827340041633,0.7172949373323316,0.48050241332337035,-0.386,0.386,32.3,-0.566,0.566,47.3,-0.478,0.478,40.0,-0.715,0.715,59.8,arima
2014-11-10,APURIMAC,0.7172949373323316,0.753472288744578,0.6261634709551547,0.7172949373323316,0.7207536199850564,0.036,0.036,5.0,-0.091,0.091,12.7,0.0,0.0,0.0,0.003,0.003,0.4,naive
2014-11-17,APURIMAC,0.23909831244411017,0.770081611069265,0.5202530020891476,0.7172949373323316,0.7207536199850564,0.531,0.531,222.1,0.281,0.281,117.5,0.478,0.478,199.9,0.482,0.482,201.6,holt_winters
2014-11-24,APURIMAC,0.47819662488822096,0.16789981070486615,0.21287315045603775,0.23909831244411017,0.48050241332337035,-0.31,0.31,64.8,-0.265,0.265,55.4,-0.239,0.239,50.0,0.002,0.002,0.4,seasonal_naive
2014-12-01,APURIMAC,1.434589874664664,0.19493503417588529,0.6552969082472115,0.23909831244411017,0.24025120666168487,-1.24,1.24,86.4,-0.779,0.779,54.3,-1.195,1.195,83.3,-1.194,1.194,83.2,holt_winters
2014-12-08,APURIMAC,1.434589874664664,0.1991375342087294,0.7351339063745037,0.23909831244411017,0.48050241332337035,-1.235,1.235,86.1,-0.699,0.699,48.7,-1.195,1.195,83.3,-0.954,0.954,66.5,holt_winters
2014-12-15,APURIMAC,1.1954915622205533,0.18765593783969398,0.5759786966940745,0.23909831244411017,0.7207536199850557,-1.008,1.008,84.3,-0.62,0.62,51.9,-0.956,0.956,80.0,-0.475,0.475,39.7,seasonal_naive
2014-12-22,APURIMAC,0.23909831244411017,0.8124278918995034,0.4392540804525051,1.1954915622205533,0.7207536199850557,0.573,0.573,239.7,0.2,0.2,83.6,0.956,0.956,399.8,0.482,0.482,201.6,holt_winters
2014-12-29,APURIMAC,0.23909831244411017,0.9926244335897156,0.29582974364013476,1.1954915622205533,0.24025120666168487,0.754,0.754,315.4,0.057,0.057,23.8,0.956,0.956,399.8,0.001,0.001,0.4,seasonal_naive
2015-01-05,APURIMAC,0.23795643017763388,0.9887854760557013,0.5682272557001178,1.1954915622205533,0.23909831244411017,0.751,0.751,315.6,0.33,0.33,138.7,0.958,0.958,402.6,0.001,0.001,0.4,seasonal_naive
2015-01-12,APURIMAC,0.23795643017763388,0.9313999858160356,0.6109938328311417,1.1954915622205533,0.47819662488822096,0.693,0.693,291.2,0.373,0.373,156.8,0.958,0.958,402.6,0.24,0.24,100.9,seasonal_naive
2015-01-19,APURIMAC,0.23795643017763388,0.19248662553639073,0.23214707401340834,0.23795643017763388,0.47819662488822096,-0.045,0.045,18.9,-0.006,0.006,2.5,0.0,0.0,0.0,0.24,0.24,100.9,naive
2015-01-26,APURIMAC,0.0,0.08329704833752373,0.12392518529121074,0.23795643017763388,0.23909831244411017,0.083,0.083,,0.124,0.124,,0.238,0.238,,0.239,0.239,,arima
2015-02-02,APURIMAC,0.4759128603552683,0.16877534226938806,0.24517628874731973,0.23795643017763388,0.23909831244411017,-0.307,0.307,64.5,-0.231,0.231,48.5,-0.238,0.238,50.0,-0.237,0.237,49.8,holt_winters
2015-02-09,APURIMAC,0.4759128603552683,0.1466773637201988,0.5064947040143026,0.23795643017763388,0.7172949373323316,-0.329,0.329,69.1,0.031,0.031,6.5,-0.238,0.238,50.0,0.241,0.241,50.6,holt_winters
2015-02-16,APURIMAC,0.9518257207105373,0.6981795036828644,0.6055070054044422,0.47591286035526836,2.3909831244411075,-0.254,0.254,26.7,-0.346,0.346,36.4,-0.476,0.476,50.0,1.439,1.439,151.2,arima
2015-02-23,APURIMAC,0.7138692905329028,0.5014696750645475,0.46725794532276543,0.47591286035526836,3.108278061773439,-0.212,0.212,29.7,-0.247,0.247,34.6,-0.238,0.238,33.3,2.394,2.394,335.4,arima
2015-03-02,APURIMAC,0.7138692905329028,0.5607107089116243,0.21564028545914368,0.47591286035526836,2.8691797493293287,-0.153,0.153,21.4,-0.498,0.498,69.8,-0.238,0.238,33.3,2.155,2.155,301.9,arima
2015-03-09,APURIMAC,0.23795643017763388,0.5814215952268065,0.0882104113839041,0.47591286035526836,1.1954915622205533,0.343,0.343,144.1,-0.15,0.15,63.0,0.238,0.238,100.0,0.958,0.958,402.6,holt_winters
2015-03-16,APURIMAC,0.9518257207105373,0.12547567999033896,0.3468533177558102,0.23795643017763388,1.4345898746646641,-0.826,0.826,86.8,-0.605,0.605,63.6,-0.714,0.714,75.0,0.483,0.483,50.7,seasonal_naive
2015-03-23,APURIMAC,1.1897821508881716,0.06415454289163285,0.2112413696165996,0.23795643017763388,1.1954915622205533,-1.126,1.126,94.6,-0.979,0.979,82.3,-0.952,0.952,80.0,0.006,0.006,0.5,seasonal_naive
2015-03-30,APURIMAC,1.1897821508881716,0.1384488736002107,0.21970342139370858,0.23795643017763388,1.1954915622205533,-1.051,1.051,88.3,-0.97,0.97,81.5,-0.952,0.952,80.0,0.006,0.006,0.5,seasonal_naive
2015-04-06,APURIMAC,0.7138692905329028,0.1072215492297188,0.23978986493565985,0.23795643017763388,0.47819662488822096,-0.607,0.607,85.0,-0.474,0.474,66.4,-0.476,0.476,66.7,-0.236,0.236,33.1,seasonal_naive
2015-04-13,APURIMAC,0.7138692905329028,0.70825469763827,1.152699835824206,0.7138692905329027,0.47819662488822096,-0.006,0.006,0.8,0.439,0.439,61.5,-0.0,0.0,0.0,-0.236,0.236,33.1,naive
2015-04-20,APURIMAC,1.1897821508881716,0.9383819829374207,1.1866116833581408,0.7138692905329027,0.47819662488822096,-0.251,0.251,21.1,-0.003,0.003,0.3,-0.476,0.476,40.0,-0.712,0.712,59.8,holt_winters
2015-04-27,APURIMAC,1.427738581065806,0.7764984198685503,1.3986690363196184,0.7138692905329027,0.7172949373323316,-0.651,0.651,45.6,-0.029,0.029,2.0,-0.714,0.714,50.0,-0.71,0.71,49.7,holt_winters
2015-05-04,APURIMAC,1.427738581065806,0.8064494816407366,1.2949615699307149,0.7138692905329027,0.9563932497764425,-0.621,0.621,43.5,-0.133,0.133,9.3,-0.714,0.714,50.0,-0.471,0.471,33.0,holt_winters
2015-05-11,APURIMAC,1.1897821508881719,1.4344120324493992,2.0750655809044756,1.4277385810658063,0.9563932497764425,0.245,0.245,20.6,0.885,0.885,74.4,0.238,0.238,20.0,-0.233,0.233,19.6,seasonal_naive
2015-05-18,APURIMAC,0.4759128603552683,1.2277028655117124,2.049891152132072,1.4277385810658063,0.9563932497764425,0.752,0.752,158.0,1.574,1.574,330.7,0.952,0.952,200.0,0.48,0.48,100.9,seasonal_naive
2015-05-25,APURIMAC,0.23795643017763388,1.3677798741056755,2.297575452598799,1.4277385810658063,1.9127864995528858,1.13,1.13,474.9,2.06,2.06,865.7,1.19,1.19,500.1,1.675,1.675,703.9,arima
2015-06-01,APURIMAC,0.4759128603552683,1.3415715205184737,2.0561004488196186,1.4277385810658063,1.9127864995528858,0.866,0.866,182.0,1.58,1.58,332.0,0.952,0.952,200.0,1.437,1.437,301.9,arima
2015-06-08,APURIMAC,1.1897821508881719,0.6423004546445186,0.6128490453460753,0.47591286035526836,1.673688187108775,-0.547,0.547,46.0,-0.577,0.577,48.5,-0.714,0.714,60.0,0.484,0.484,40.7,seasonal_naive
2015-06-15,APURIMAC,1.9036514414210755,0.8237606509534996,0.3516445773885378,0.47591286035526836,0.47819662488822096,-1.08,1.08,56.7,-1.552,1.552,81.5,-1.428,1.428,75.0,-1.425,1.425,74.9,arima
2015-06-22,APURIMAC,1.4277385810658065,0.6339307937975536,0.5525762757783719,0.47591286035526836,0.7172949373323316,-0.794,0.794,55.6,-0.875,0.875,61.3,-0.952,0.952,66.7,-0.71,0.71,49.7,seasonal_naive
2015-06-29,APURIMAC,0.7138692905329029,0.6970530519441964,0.44310406766119753,0.47591286035526836,0.47819662488822096,-0.017,0.017,2.4,-0.271,0.271,38.0,-0.238,0.238,33.3,-0.236,0.236,33.1,arima
2015-07-06,APURIMAC,0.4759128603552683,0.5079326913904498,0.5735029396236764,0.7138692905329029,0.47819662488822096,0.032,0.032,6.7,0.098,0.098,20.6,0.238,0.238,50.0,0.002,0.002,0.4,seasonal_naive
2015-07-13,APURIMAC,1.427738581065806,0.4717520066556868,0.27948820957787707,0.7138692905329029,0.23909831244411017,-0.956,0.956,67.0,-1.148,1.148,80.4,-0.714,0.714,50.0,-1.189,1.189,83.3,naive
2015-07-20,APURIMAC,1.903651441421075,0.5642619396275148,0.3731776528474384,0.7138692905329029,0.7172949373323316,-1.339,1.339,70.3,-1.53,1.53,80.4,-1.19,1.19,62.5,-1.186,1.186,62.3,seasonal_naive
2015-07-27,APURIMAC,1.6656950112434405,0.5138470010622513,0.6142188317879951,0.7138692905329029,1.6736881871087745,-1.152,1.152,69.2,-1.051,1.051,63.1,-0.952,0.952,57.2,0.008,0.008,0.5,seasonal_naive
2015-08-03,APURIMAC,1.1897821508881716,1.0617376919458739,1.789339601980739,1.6656950112434408,1.9127864995528858,-0.128,0.128,10.8,0.6,0.6,50.4,0.476,0.476,40.0,0.723,0.723,60.8,arima
2015-08-10,APURIMAC,1.1897821508881716,1.0712542485788767,1.4837862029450593,1.6656950112434408,1.1954915622205533,-0.119,0.119,10.0,0.294,0.294,24.7,0.476,0.476,40.0,0.006,0.006,0.5,seasonal_naive
2015-08-17,APURIMAC,2.6175207319539786,1.2635517145696165,1.1571886890017553,1.6656950112434408,0.9563932497764425,-1.354,1.354,51.7,-1.46,1.46,55.8,-0.952,0.952,36.4,-1.661,1.661,63.5,naive
2015-08-24,APURIMAC,2.6175207319539786,1.1318108733638033,1.0390818974049245,1.6656950112434408,1.6736881871087745,-1.486,1.486,56.8,-1.578,1.578,60.3,-0.952,0.952,36.4,-0.944,0.944,36.1,seasonal_naive
2015-08-31,APURIMAC,2.1416078715987097,3.1561803277367675,3.0212221500052454,2.617520731953979,2.3909831244411075,1.015,1.015,47.4,0.88,0.88,41.1,0.476,0.476,22.2,0.249,0.249,11.6,seasonal_naive
2015-09-07,APURIMAC,0.7138692905329028,2.6553056167660802,3.163185190890748,2.617520731953979,1.9127864995528858,1.941,1.941,271.9,2.449,2.449,343.1,1.904,1.904,266.7,1.199,1.199,168.0,seasonal_naive
2015-09-14,APURIMAC,0.9518257207105374,2.7832115103177255,2.948623421821526,2.617520731953979,1.4345898746646637,1.831,1.831,192.4,1.997,1.997,209.8,1.666,1.666,175.0,0.483,0.483,50.7,seasonal_naive
2015-09-21,APURIMAC,1.427738581065806,2.8734817192179563,2.7376627377546843,2.617520731953979,1.6736881871087745,1.446,1.446,101.3,1.31,1.31,91.8,1.19,1.19,83.3,0.246,0.246,17.2,seasonal_naive
2015-09-28,APURIMAC,2.1416078715987097,2.2043671878362594,1.6797250463769333,1.4277385810658063,2.151884811996996,0.063,0.063,2.9,-0.462,0.462,21.6,-0.714,0.714,33.3,0.01,0.01,0.5,seasonal_naive
