date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-04-29,AREQUIPA,1.0469786812705235,1.6969349308519814,1.4074560685013924,1.7200364049444312,3.521213011953753,0.65,0.65,62.1,0.36,0.36,34.4,0.673,0.673,64.3,2.474,2.474,236.3,holt_winters
2013-05-06,AREQUIPA,1.346115447347816,1.6888506315945513,1.2994577912471952,1.7200364049444312,3.2915686850872046,0.343,0.343,25.5,-0.047,0.047,3.5,0.374,0.374,27.8,1.945,1.945,144.5,holt_winters
2013-05-13,AREQUIPA,1.6452522134251086,1.272526083325185,1.4454748629370275,1.3461154473478159,4.361061528409211,-0.373,0.373,22.7,-0.2,0.2,12.2,-0.299,0.299,18.2,2.716,2.716,165.1,holt_winters
2013-05-20,AREQUIPA,2.467878320137663,1.3319003854815081,1.3476240270986612,1.3461154473478159,4.1314172015426625,-1.136,1.136,46.0,-1.12,1.12,45.4,-1.122,1.122,45.5,1.664,1.664,67.4,holt_winters
2013-05-27,AREQUIPA,3.440072809888863,1.324650546373571,1.5130392614623616,1.3461154473478159,4.514157746320244,-2.115,2.115,61.5,-1.927,1.927,56.0,-2.094,2.094,60.9,1.074,1.074,31.2,seasonal_naive
2013-06-03,AREQUIPA,3.5148570014081866,1.3027618427573788,1.6607368898342267,1.3461154473478159,3.521213011953753,-2.212,2.212,62.9,-1.854,1.854,52.7,-2.169,2.169,61.7,0.006,0.006,0.2,seasonal_naive
2013-06-10,AREQUIPA,3.440072809888863,3.485110514124428,3.9168144418520683,3.5148570014081875,3.9039535567313344,0.045,0.045,1.3,0.477,0.477,13.9,0.075,0.075,2.2,0.464,0.464,13.5,arima
2013-06-17,AREQUIPA,2.841799277734278,3.3750315428792117,3.8766638687901116,3.5148570014081875,3.9805016656868517,0.533,0.533,18.8,1.035,1.035,36.4,0.673,0.673,23.7,1.139,1.139,40.1,arima
2013-06-24,AREQUIPA,3.0661518522922475,3.4615435213691743,4.150491760709029,3.5148570014081875,3.521213011953753,0.395,0.395,12.9,1.084,1.084,35.4,0.449,0.449,14.6,0.455,0.455,14.8,arima
2013-07-01,AREQUIPA,2.7670150862149554,3.4523433780345796,4.271943422773962,3.5148570014081875,3.36811679404272,0.685,0.685,24.8,1.505,1.505,54.4,0.748,0.748,27.0,0.601,0.601,21.7,seasonal_naive
2013-07-08,AREQUIPA,3.066151852292247,2.873498724260865,3.36572109591586,2.7670150862149554,4.286694101508917,-0.193,0.193,6.3,0.3,0.3,9.8,-0.299,0.299,9.8,1.221,1.221,39.8,arima
2013-07-15,AREQUIPA,3.066151852292247,2.7007715444397675,2.9702559825448382,2.7670150862149554,4.363242210464433,-0.365,0.365,11.9,-0.096,0.096,3.1,-0.299,0.299,9.8,1.297,1.297,42.3,holt_winters
2013-07-22,AREQUIPA,3.6644253844468317,2.769192646894153,3.025080199732855,2.7670150862149554,5.052175191064079,-0.895,0.895,24.4,-0.639,0.639,17.4,-0.897,0.897,24.5,1.388,1.388,37.9,holt_winters
2013-07-29,AREQUIPA,3.1409360438115708,2.798072492040142,2.840430498632461,2.7670150862149554,3.980501665686851,-0.343,0.343,10.9,-0.301,0.301,9.6,-0.374,0.374,11.9,0.84,0.84,26.7,holt_winters
2013-08-05,AREQUIPA,2.7670150862149554,2.9947794728508215,3.158305877854933,3.140936043811571,3.980501665686851,0.228,0.228,8.2,0.391,0.391,14.1,0.374,0.374,13.5,1.213,1.213,43.8,arima
2013-08-12,AREQUIPA,2.7670150862149554,2.7729097467468664,2.918025386429104,3.140936043811571,3.1384724671761717,0.006,0.006,0.2,0.151,0.151,5.5,0.374,0.374,13.5,0.371,0.371,13.4,arima
2013-08-19,AREQUIPA,2.841799277734278,2.983003406887595,2.868512667875267,3.140936043811571,3.2150205761316872,0.141,0.141,5.0,0.027,0.027,1.0,0.299,0.299,10.5,0.373,0.373,13.1,holt_winters
2013-08-26,AREQUIPA,2.617446703176309,2.9370779003604186,2.951788552119312,3.140936043811571,2.985376249265138,0.32,0.32,12.2,0.334,0.334,12.8,0.523,0.523,20.0,0.368,0.368,14.1,arima
2013-09-02,AREQUIPA,1.9443889795024007,2.353221667725245,2.5604289186054134,2.617446703176309,2.6026357044875557,0.409,0.409,21.0,0.616,0.616,31.7,0.673,0.673,34.6,0.658,0.658,33.8,arima
2013-09-09,AREQUIPA,2.093957362541047,2.391893907498546,2.360248362948399,2.617446703176309,2.4495394865765237,0.298,0.298,14.2,0.266,0.266,12.7,0.523,0.523,25.0,0.356,0.356,17.0,holt_winters
2013-09-16,AREQUIPA,2.5426625116569856,2.4817320132996863,2.062006822682112,2.617446703176309,1.837154614932393,-0.061,0.061,2.4,-0.481,0.481,18.9,0.075,0.075,2.9,-0.706,0.706,27.8,arima
2013-09-23,AREQUIPA,2.617446703176309,2.40302314866466,2.0312900205082607,2.617446703176309,1.9137027238879099,-0.214,0.214,8.2,-0.586,0.586,22.4,0.0,0.0,0.0,-0.704,0.704,26.9,naive
2013-09-30,AREQUIPA,2.916583469253601,2.5634467463984936,2.8435056945746924,2.617446703176309,2.066798941798942,-0.353,0.353,12.1,-0.073,0.073,2.5,-0.299,0.299,10.3,-0.85,0.85,29.1,holt_winters
2013-10-07,AREQUIPA,2.916583469253601,2.4017747314633895,2.5915210769032666,2.617446703176309,2.6026357044875557,-0.515,0.515,17.7,-0.325,0.325,11.1,-0.299,0.299,10.3,-0.314,0.314,10.8,naive
2013-10-14,AREQUIPA,2.841799277734278,2.5324734461989933,2.4989597454397146,2.617446703176309,2.755731922398589,-0.309,0.309,10.9,-0.343,0.343,12.1,-0.224,0.224,7.9,-0.086,0.086,3.0,seasonal_naive
2013-10-21,AREQUIPA,2.4678783201376624,2.516872539947132,2.393517554562836,2.617446703176309,2.52608759553204,0.049,0.049,2.0,-0.074,0.074,3.0,0.15,0.15,6.1,0.058,0.058,2.4,arima
2013-10-28,AREQUIPA,2.1687415540603703,2.3007373158084374,2.634876090710507,2.4678783201376624,2.143347050754458,0.132,0.132,6.1,0.466,0.466,21.5,0.299,0.299,13.8,-0.025,0.025,1.2,seasonal_naive
2013-11-04,AREQUIPA,2.3183099370990163,2.4205314055737563,2.57976870738488,2.4678783201376624,1.9902508328434263,0.102,0.102,4.4,0.261,0.261,11.3,0.15,0.15,6.5,-0.328,0.328,14.1,arima
2013-11-11,AREQUIPA,2.16874155406037,2.414324791251478,2.5798842300602267,2.4678783201376624,1.7606065059768765,0.246,0.246,11.3,0.411,0.411,19.0,0.299,0.299,13.8,-0.408,0.408,18.8,arima
2013-11-18,AREQUIPA,2.3930941286183396,2.3644392826285365,2.6623776391043124,2.4678783201376624,2.2198951597099748,-0.029,0.029,1.2,0.269,0.269,11.2,0.075,0.075,3.1,-0.173,0.173,7.2,arima
2013-11-25,AREQUIPA,1.9443889795024007,2.436083914197503,2.3679330796195077,2.393094128618339,2.4495394865765237,0.492,0.492,25.3,0.424,0.424,21.8,0.449,0.449,23.1,0.505,0.505,26.0,holt_winters
2013-12-02,AREQUIPA,1.8696047879830775,2.542625336428919,2.0921825250372885,2.393094128618339,3.13847246717617,0.673,0.673,36.0,0.223,0.223,11.9,0.523,0.523,28.0,1.269,1.269,67.9,holt_winters
2013-12-09,AREQUIPA,1.3461154473478156,2.4498834082064356,1.7615459375153368,2.393094128618339,2.985376249265138,1.104,1.104,82.0,0.415,0.415,30.8,1.047,1.047,77.8,1.639,1.639,121.8,holt_winters
2013-12-16,AREQUIPA,1.2713312558284926,2.466432297593977,1.7779831417203416,2.393094128618339,2.908828140309622,1.195,1.195,94.0,0.507,0.507,39.9,1.122,1.122,88.3,1.637,1.637,128.8,holt_winters
2013-12-23,AREQUIPA,1.0469786812705233,1.14908726073062,1.3735549965084433,1.2713312558284926,2.52608759553204,0.102,0.102,9.7,0.327,0.327,31.2,0.224,0.224,21.4,1.479,1.479,141.3,arima
2013-12-30,AREQUIPA,1.420899638867139,1.1706340923842906,1.5876588862888754,1.2713312558284926,2.755731922398589,-0.25,0.25,17.6,0.167,0.167,11.8,-0.15,0.15,10.6,1.335,1.335,94.0,naive
2014-01-06,AREQUIPA,1.5586768319934066,1.2056556752993832,1.5366598277937098,1.2713312558284926,2.5867604475618164,-0.353,0.353,22.6,-0.022,0.022,1.4,-0.287,0.287,18.4,1.028,1.028,66.0,holt_winters
2014-01-13,AREQUIPA,2.0636371599092165,1.1728527082553981,1.5316725064465064,1.2713312558284926,2.6421415472830145,-0.891,0.891,43.2,-0.532,0.532,25.8,-0.792,0.792,38.4,0.579,0.579,28.1,holt_winters
2014-01-20,AREQUIPA,1.973692867073978,2.0334454641405695,1.9819800333561344,2.0636371599092165,2.6922308946956317,0.06,0.06,3.0,0.008,0.008,0.4,0.09,0.09,4.6,0.719,0.719,36.4,holt_winters
2014-01-27,AREQUIPA,2.4122912819793068,2.205992461848458,1.9969047775275492,2.0636371599092165,2.9165834692536006,-0.206,0.206,8.5,-0.415,0.415,17.2,-0.349,0.349,14.5,0.504,0.504,20.9,arima
2014-02-03,AREQUIPA,2.4122912819793068,2.0934128691541583,2.207421495873654,2.0636371599092165,3.1409360438115703,-0.319,0.319,13.2,-0.205,0.205,8.5,-0.349,0.349,14.5,0.729,0.729,30.2,holt_winters
2014-02-10,AREQUIPA,2.1198923387090876,2.103891918559156,2.1975147600697844,2.0636371599092165,3.066151852292247,-0.016,0.016,0.8,0.078,0.078,3.7,-0.056,0.056,2.6,0.946,0.946,44.6,arima
2014-02-17,AREQUIPA,1.461994716351095,1.9782542964821097,2.188925659831981,2.119892338709088,2.617446703176308,0.516,0.516,35.3,0.727,0.727,49.7,0.658,0.658,45.0,1.155,1.155,79.0,arima
2014-02-24,AREQUIPA,1.0233963014457663,1.8581189727240766,2.2237801218595137,2.119892338709088,2.1687415540603703,0.835,0.835,81.6,1.2,1.2,117.3,1.096,1.096,107.1,1.145,1.145,111.9,arima
2014-03-03,AREQUIPA,1.3888949805335402,1.999512505521421,1.9850362852247971,2.119892338709088,1.420899638867139,0.611,0.611,44.0,0.596,0.596,42.9,0.731,0.731,52.6,0.032,0.032,2.3,seasonal_naive
2014-03-10,AREQUIPA,1.6812939238037592,1.9489809564375,2.1321647111575697,2.119892338709088,1.944388979502401,0.268,0.268,15.9,0.451,0.451,26.8,0.439,0.439,26.1,0.263,0.263,15.6,seasonal_naive
2014-03-17,AREQUIPA,1.973692867073978,1.882573827375281,1.6086520113655904,1.6812939238037594,1.6452522134251084,-0.091,0.091,4.6,-0.365,0.365,18.5,-0.292,0.292,14.8,-0.328,0.328,16.6,arima
2014-03-24,AREQUIPA,1.8274933954388686,1.7181273841575178,1.9716108129268073,1.6812939238037594,2.0191731710217242,-0.109,0.109,6.0,0.144,0.144,7.9,-0.146,0.146,8.0,0.192,0.192,10.5,arima
2014-03-31,AREQUIPA,1.315795244715985,1.7564359624207668,1.749802988088069,1.6812939238037594,1.5704680219057856,0.441,0.441,33.5,0.434,0.434,33.0,0.365,0.365,27.7,0.255,0.255,19.4,seasonal_naive
2014-04-07,AREQUIPA,1.0233963014457663,1.793074706699883,1.7945584488954878,1.6812939238037594,1.7200364049444312,0.77,0.77,75.2,0.771,0.771,75.3,0.658,0.658,64.3,0.697,0.697,68.1,naive
2014-04-14,AREQUIPA,0.6578976223579925,0.834339737584884,0.7826891703151806,1.0233963014457665,1.1965470643091694,0.176,0.176,26.8,0.125,0.125,19.0,0.365,0.365,55.5,0.539,0.539,81.9,holt_winters
2014-04-21,AREQUIPA,0.8771968298106568,0.9495480022978096,0.7000801694482692,1.0233963014457665,1.1965470643091694,0.072,0.072,8.2,-0.177,0.177,20.2,0.146,0.146,16.6,0.319,0.319,36.4,arima
2014-04-28,AREQUIPA,0.9502965656282115,0.9396860323531453,0.6961927204075042,1.0233963014457665,1.0469786812705233,-0.011,0.011,1.2,-0.254,0.254,26.7,0.073,0.073,7.7,0.097,0.097,10.2,arima
2014-05-05,AREQUIPA,1.1695957730808757,0.9005054010467755,0.6763467404051358,1.0233963014457665,1.3461154473478159,-0.269,0.269,23.0,-0.493,0.493,42.2,-0.146,0.146,12.5,0.177,0.177,15.1,naive
2014-05-12,AREQUIPA,1.1695957730808757,1.17718708400631,1.2586960193317003,1.1695957730808755,1.6452522134251084,0.008,0.008,0.7,0.089,0.089,7.6,-0.0,0.0,0.0,0.476,0.476,40.7,naive
2014-05-19,AREQUIPA,1.1695957730808757,1.1873919534279342,1.331477839510951,1.1695957730808755,2.4678783201376633,0.018,0.018,1.5,0.162,0.162,13.9,-0.0,0.0,0.0,1.298,1.298,111.0,naive
2014-05-26,AREQUIPA,1.0964960372633212,1.1771314428683142,1.620483342235802,1.1695957730808755,3.4400728098888624,0.081,0.081,7.4,0.524,0.524,47.8,0.073,0.073,6.7,2.344,2.344,213.8,naive
2014-06-02,AREQUIPA,1.0964960372633212,1.1804723721393584,1.7049343518101563,1.1695957730808755,3.5148570014081875,0.084,0.084,7.7,0.608,0.608,55.4,0.073,0.073,6.7,2.418,2.418,220.5,naive
2014-06-09,AREQUIPA,1.5350944521686494,1.0845738665098734,1.2498783159293945,1.0964960372633215,3.4400728098888624,-0.451,0.451,29.4,-0.285,0.285,18.6,-0.439,0.439,28.6,1.905,1.905,124.1,holt_winters
2014-06-16,AREQUIPA,1.8274933954388686,1.1023788866713402,1.097630627815163,1.0964960372633215,2.841799277734278,-0.725,0.725,39.7,-0.73,0.73,39.9,-0.731,0.731,40.0,1.014,1.014,55.5,arima
2014-06-23,AREQUIPA,1.8274933954388686,1.0943490205517539,1.2758069156998992,1.0964960372633215,3.066151852292247,-0.733,0.733,40.1,-0.552,0.552,30.2,-0.731,0.731,40.0,1.239,1.239,67.8,holt_winters
2014-06-30,AREQUIPA,1.38889498053354,1.0930654498721126,1.2847995433786736,1.0964960372633215,2.7670150862149554,-0.296,0.296,21.3,-0.104,0.104,7.5,-0.292,0.292,21.0,1.378,1.378,99.2,holt_winters
2014-07-07,AREQUIPA,1.2426955088984304,1.3043374547042483,1.5697782566909915,1.3888949805335398,3.066151852292247,0.062,0.062,5.0,0.327,0.327,26.3,0.146,0.146,11.7,1.823,1.823,146.7,arima
2014-07-14,AREQUIPA,1.4619947163510947,1.3168767136371948,1.4195122067834998,1.3888949805335398,3.066151852292247,-0.145,0.145,9.9,-0.042,0.042,2.9,-0.073,0.073,5.0,1.604,1.604,109.7,holt_winters
2014-07-21,AREQUIPA,1.8274933954388686,1.3415846952877821,1.529629213896551,1.3888949805335398,3.6644253844468313,-0.486,0.486,26.6,-0.298,0.298,16.3,-0.439,0.439,24.0,1.837,1.837,100.5,holt_winters
2014-07-28,AREQUIPA,1.973692867073978,1.3186992030848494,1.4135078147187854,1.3888949805335398,3.140936043811571,-0.655,0.655,33.2,-0.56,0.56,28.4,-0.585,0.585,29.6,1.167,1.167,59.1,holt_winters
2014-08-04,AREQUIPA,1.7543936596213137,1.9657715182073,2.0115517389206543,1.9736928670739777,2.7670150862149554,0.211,0.211,12.0,0.257,0.257,14.6,0.219,0.219,12.5,1.013,1.013,57.7,arima
2014-08-11,AREQUIPA,2.8508896968846353,1.8862234105584577,1.9177503441370565,1.9736928670739777,2.7670150862149554,-0.965,0.965,33.8,-0.933,0.933,32.7,-0.877,0.877,30.8,-0.084,0.084,2.9,seasonal_naive
2014-08-18,AREQUIPA,2.4853910177968612,1.9457882873385781,1.8743889640509162,1.9736928670739777,2.841799277734278,-0.54,0.54,21.7,-0.611,0.611,24.6,-0.512,0.512,20.6,0.356,0.356,14.3,seasonal_naive
2014-08-25,AREQUIPA,3.5087873192426273,1.9345435609952921,1.884885881772922,1.9736928670739777,2.617446703176309,-1.574,1.574,44.9,-1.624,1.624,46.3,-1.535,1.535,43.7,-0.891,0.891,25.4,seasonal_naive
2014-09-01,AREQUIPA,2.192992074526642,2.8374174481209042,3.143387370320477,3.508787319242627,1.944388979502401,0.644,0.644,29.4,0.95,0.95,43.3,1.316,1.316,60.0,-0.249,0.249,11.4,seasonal_naive
2014-09-08,AREQUIPA,2.6315904894319706,3.561851008674382,2.969982569089296,3.508787319242627,2.0939573625410466,0.93,0.93,35.3,0.338,0.338,12.8,0.877,0.877,33.3,-0.538,0.538,20.4,holt_winters
2014-09-15,AREQUIPA,2.1198923387090876,3.27168957762232,2.8600575944276723,3.508787319242627,2.542662511656986,1.152,1.152,54.3,0.74,0.74,34.9,1.389,1.389,65.5,0.423,0.423,20.0,seasonal_naive
2014-09-22,AREQUIPA,2.4853910177968612,3.194027382903098,2.8556701003375857,3.508787319242627,2.617446703176309,0.709,0.709,28.5,0.37,0.37,14.9,1.023,1.023,41.2,0.132,0.132,5.3,seasonal_naive
2014-09-29,AREQUIPA,2.5584907536144157,2.5763785238100367,2.698999806163628,2.4853910177968612,2.9165834692536006,0.018,0.018,0.7,0.141,0.141,5.5,-0.073,0.073,2.9,0.358,0.358,14.0,arima
2014-10-06,AREQUIPA,2.266091810344197,2.5961027999415585,2.503735406464172,2.4853910177968612,2.9165834692536006,0.33,0.33,14.6,0.238,0.238,10.5,0.219,0.219,9.7,0.65,0.65,28.7,naive
2014-10-13,AREQUIPA,1.5350944521686491,2.546557698309899,2.477629613621739,2.4853910177968612,2.841799277734278,1.011,1.011,65.9,0.943,0.943,61.4,0.95,0.95,61.9,1.307,1.307,85.1,holt_winters
2014-10-20,AREQUIPA,1.4619947163510945,2.575835727772063,2.3272036176841318,2.4853910177968612,2.4678783201376624,1.114,1.114,76.2,0.865,0.865,59.2,1.023,1.023,70.0,1.006,1.006,68.8,holt_winters
2014-10-27,AREQUIPA,1.827493395438868,1.3988881529735386,1.5184692167959426,1.4619947163510942,2.1687415540603703,-0.429,0.429,23.5,-0.309,0.309,16.9,-0.365,0.365,20.0,0.341,0.341,18.7,holt_winters
2014-11-03,AREQUIPA,2.63159048943197,1.5799273365154058,1.5001079398371107,1.4619947163510942,2.318309937099016,-1.052,1.052,40.0,-1.131,1.131,43.0,-1.17,1.17,44.5,-0.313,0.313,11.9,seasonal_naive
2014-11-10,AREQUIPA,2.485391017796861,1.4694419488922246,1.507150037472985,1.4619947163510942,2.1687415540603703,-1.016,1.016,40.9,-0.978,0.978,39.3,-1.023,1.023,41.2,-0.317,0.317,12.8,seasonal_naive
2014-11-17,AREQUIPA,2.5584907536144157,1.479776976009327,1.6728909313043192,1.4619947163510942,2.393094128618339,-1.079,1.079,42.2,-0.886,0.886,34.6,-1.096,1.096,42.8,-0.165,0.165,6.4,seasonal_naive
2014-11-24,AREQUIPA,1.827493395438868,2.4766419867551264,2.385255999269811,2.5584907536144157,1.944388979502401,0.649,0.649,35.5,0.558,0.558,30.5,0.731,0.731,40.0,0.117,0.117,6.4,seasonal_naive
2014-12-01,AREQUIPA,2.6315904894319706,2.682399523299931,2.120380578142458,2.5584907536144157,1.8696047879830777,0.051,0.051,1.9,-0.511,0.511,19.4,-0.073,0.073,2.8,-0.762,0.762,29.0,arima
2014-12-08,AREQUIPA,1.9736928670739777,2.5627595193526256,1.7024550928340885,2.5584907536144157,1.3461154473478154,0.589,0.589,29.8,-0.271,0.271,13.7,0.585,0.585,29.6,-0.628,0.628,31.8,holt_winters
2014-12-15,AREQUIPA,2.119892338709087,2.5713379572870823,1.727418869905644,2.5584907536144157,1.2713312558284926,0.451,0.451,21.3,-0.392,0.392,18.5,0.439,0.439,20.7,-0.849,0.849,40.0,holt_winters
2014-12-22,AREQUIPA,1.169595773080875,1.61932905801672,2.291766715693779,2.119892338709087,1.0469786812705233,0.45,0.45,38.5,1.122,1.122,95.9,0.95,0.95,81.2,-0.123,0.123,10.5,seasonal_naive
2014-12-29,AREQUIPA,1.6081941879862036,1.7568388210429369,2.608091993871105,2.119892338709087,1.420899638867139,0.149,0.149,9.3,1.0,1.0,62.2,0.512,0.512,31.8,-0.187,0.187,11.6,arima
2015-01-05,AREQUIPA,2.027469661329933,1.8348394310963814,2.5764087579059116,2.119892338709087,1.5586768319934063,-0.193,0.193,9.5,0.549,0.549,27.1,0.092,0.092,4.5,-0.469,0.469,23.1,naive
2015-01-12,AREQUIPA,2.232276662611398,1.7231657139412113,2.759005479105638,2.119892338709087,2.0636371599092165,-0.509,0.509,22.8,0.527,0.527,23.6,-0.112,0.112,5.0,-0.169,0.169,7.6,naive
2015-01-19,AREQUIPA,2.8595796274968586,2.099134403509446,2.263643647317412,2.2322766626113983,1.9736928670739777,-0.76,0.76,26.6,-0.596,0.596,20.8,-0.627,0.627,21.9,-0.886,0.886,31.0,holt_winters
2015-01-26,AREQUIPA,2.4306426833723296,1.9367714086584256,2.288800748573236,2.2322766626113983,2.4122912819793068,-0.494,0.494,20.3,-0.142,0.142,5.8,-0.198,0.198,8.1,-0.018,0.018,0.7,seasonal_naive
2015-02-02,AREQUIPA,2.3591531926849085,2.0899789255871086,2.401098793334236,2.2322766626113983,2.4122912819793068,-0.269,0.269,11.4,0.042,0.042,1.8,-0.127,0.127,5.4,0.053,0.053,2.2,holt_winters
2015-02-09,AREQUIPA,1.2153213416861646,2.0356346015586713,2.3229706772167056,2.2322766626113983,2.119892338709088,0.82,0.82,67.5,1.108,1.108,91.2,1.017,1.017,83.7,0.905,0.905,74.5,arima
2015-02-16,AREQUIPA,1.3583003230610078,1.111294783551323,1.2008677523562463,1.2153213416861646,1.4619947163510947,-0.247,0.247,18.2,-0.157,0.157,11.6,-0.143,0.143,10.5,0.104,0.104,7.7,seasonal_naive
2015-02-23,AREQUIPA,1.2153213416861646,1.0079567164285597,1.074741100595702,1.2153213416861646,1.0233963014457665,-0.207,0.207,17.0,-0.141,0.141,11.6,0.0,0.0,0.0,-0.192,0.192,15.8,naive
2015-03-02,AREQUIPA,1.3583003230610078,1.1097390447956519,1.013575777308473,1.2153213416861646,1.3888949805335402,-0.249,0.249,18.3,-0.345,0.345,25.4,-0.143,0.143,10.5,0.031,0.031,2.3,seasonal_naive
2015-03-09,AREQUIPA,1.572768795123272,1.07176404463832,1.2263990879335598,1.2153213416861646,1.6812939238037594,-0.501,0.501,31.9,-0.346,0.346,22.0,-0.357,0.357,22.7,0.109,0.109,6.9,seasonal_naive
2015-03-16,AREQUIPA,1.5012793044358503,1.7453374532610844,1.6044481323619255,1.572768795123272,1.9736928670739777,0.244,0.244,16.3,0.103,0.103,6.9,0.071,0.071,4.7,0.472,0.472,31.4,naive
2015-03-23,AREQUIPA,1.715747776498115,1.939418737174401,1.9213480104203144,1.572768795123272,1.8274933954388688,0.224,0.224,13.1,0.206,0.206,12.0,-0.143,0.143,8.3,0.112,0.112,6.5,seasonal_naive
2015-03-30,AREQUIPA,1.9302162485603798,1.7402593076868906,1.697533035972059,1.572768795123272,1.3157952447159849,-0.19,0.19,9.8,-0.233,0.233,12.1,-0.357,0.357,18.5,-0.614,0.614,31.8,arima
2015-04-06,AREQUIPA,2.0017057392478006,1.821393182684878,1.6664469741401864,1.572768795123272,1.0233963014457665,-0.18,0.18,9.0,-0.335,0.335,16.7,-0.429,0.429,21.4,-0.978,0.978,48.9,arima
2015-04-13,AREQUIPA,2.0017057392478006,2.018814400720687,1.5637579312304122,2.0017057392478006,0.6578976223579927,0.017,0.017,0.8,-0.438,0.438,21.9,0.0,0.0,0.0,-1.344,1.344,67.1,naive
2015-04-20,AREQUIPA,1.6442582858106938,1.7270928624698731,1.5939531634213364,2.0017057392478006,0.8771968298106569,0.083,0.083,5.0,-0.05,0.05,3.0,0.357,0.357,21.7,-0.767,0.767,46.6,holt_winters
2015-04-27,AREQUIPA,1.5012793044358503,1.9318241637820064,1.6307834163553805,2.0017057392478006,0.9502965656282114,0.431,0.431,28.7,0.13,0.13,8.7,0.5,0.5,33.3,-0.551,0.551,36.7,holt_winters
2015-05-04,AREQUIPA,1.286810832373586,1.872339910363086,1.6483512623318362,2.0017057392478006,1.1695957730808755,0.586,0.586,45.5,0.362,0.362,28.1,0.715,0.715,55.6,-0.117,0.117,9.1,seasonal_naive
2015-05-11,AREQUIPA,0.9293633789364786,1.168644522668587,1.4274463719480885,1.286810832373586,1.1695957730808755,0.239,0.239,25.7,0.498,0.498,53.6,0.357,0.357,38.4,0.24,0.24,25.8,arima
2015-05-18,AREQUIPA,0.9293633789364786,1.25462800102214,1.4983378636367801,1.286810832373586,1.1695957730808755,0.325,0.325,35.0,0.569,0.569,61.2,0.357,0.357,38.4,0.24,0.24,25.8,seasonal_naive
2015-05-25,AREQUIPA,1.0723423603113216,1.2292012296825425,1.8104903168205886,1.286810832373586,1.0964960372633215,0.157,0.157,14.6,0.738,0.738,68.8,0.214,0.214,20.0,0.024,0.024,2.2,seasonal_naive
2015-06-01,AREQUIPA,1.143831850998743,1.2201953057029797,1.8515390979458375,1.286810832373586,1.0964960372633215,0.076,0.076,6.6,0.708,0.708,61.9,0.143,0.143,12.5,-0.047,0.047,4.1,seasonal_naive
2015-06-08,AREQUIPA,1.5012793044358503,1.2112093687644085,1.2997935727519367,1.143831850998743,1.5350944521686496,-0.29,0.29,19.3,-0.201,0.201,13.4,-0.357,0.357,23.8,0.034,0.034,2.3,seasonal_naive
2015-06-15,AREQUIPA,2.0731952299352225,1.0824672146312757,1.2571618245853395,1.143831850998743,1.8274933954388688,-0.991,0.991,47.8,-0.816,0.816,39.4,-0.929,0.929,44.8,-0.246,0.246,11.9,seasonal_naive
2015-06-22,AREQUIPA,2.43064268337233,1.1510571234424565,1.402835787418347,1.143831850998743,1.8274933954388688,-1.28,1.28,52.7,-1.028,1.028,42.3,-1.287,1.287,52.9,-0.603,0.603,24.8,seasonal_naive
2015-06-29,AREQUIPA,2.43064268337233,1.143833134156976,1.2919028471136058,1.143831850998743,1.3888949805335398,-1.287,1.287,52.9,-1.139,1.139,46.9,-1.287,1.287,52.9,-1.042,1.042,42.9,seasonal_naive
2015-07-06,AREQUIPA,1.9302162485603798,2.1241802904951044,2.5886181534195853,2.4306426833723296,1.2426955088984304,0.194,0.194,10.1,0.658,0.658,34.1,0.5,0.5,25.9,-0.688,0.688,35.6,arima
2015-07-13,AREQUIPA,1.5012793044358503,2.2423727802319555,2.4159995406054193,2.4306426833723296,1.4619947163510947,0.741,0.741,49.4,0.915,0.915,60.9,0.929,0.929,61.9,-0.039,0.039,2.6,seasonal_naive
2015-07-20,AREQUIPA,1.286810832373586,2.2603674122348547,2.690973282213768,2.4306426833723296,1.8274933954388688,0.974,0.974,75.7,1.404,1.404,109.1,1.144,1.144,88.9,0.541,0.541,42.0,seasonal_naive
2015-07-27,AREQUIPA,0.8578738882490571,2.207946883114371,2.6308211462236435,2.4306426833723296,1.9736928670739777,1.35,1.35,157.4,1.773,1.773,206.7,1.573,1.573,183.4,1.116,1.116,130.1,seasonal_naive
2015-08-03,AREQUIPA,1.143831850998743,0.8744292976363193,0.8196342697447272,0.8578738882490571,1.7543936596213134,-0.269,0.269,23.5,-0.324,0.324,28.3,-0.286,0.286,25.0,0.611,0.611,53.4,arima
2015-08-10,AREQUIPA,1.143831850998743,0.7604630006055237,0.8921189218424344,0.8578738882490571,2.850889696884635,-0.383,0.383,33.5,-0.252,0.252,22.0,-0.286,0.286,25.0,1.707,1.707,149.2,holt_winters
2015-08-17,AREQUIPA,1.858726757872958,0.8315528723134751,0.8501571968386457,0.8578738882490571,2.4853910177968612,-1.027,1.027,55.3,-1.009,1.009,54.3,-1.001,1.001,53.9,0.627,0.627,33.7,seasonal_naive
2015-08-24,AREQUIPA,2.001705739247801,0.8217830084501994,0.9686942808765069,0.8578738882490571,3.508787319242627,-1.18,1.18,58.9,-1.033,1.033,51.6,-1.144,1.144,57.2,1.507,1.507,75.3,holt_winters
