date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-06,UCAYALI,4.977481872011025,9.763645915541915,9.763645915541915,9.660081864251582,6.726759047490923,4.786,4.786,96.2,4.786,4.786,96.2,4.683,4.683,94.1,1.749,1.749,35.1,seasonal_naive
2013-05-13,UCAYALI,3.185588398087057,3.826719952450686,4.205416967932931,4.977481872011025,5.707553131204418,0.641,0.641,20.1,1.02,1.02,32.0,1.792,1.792,56.3,2.522,2.522,79.2,arima
2013-05-20,UCAYALI,3.384687672967498,3.5303255942771763,3.2747330861283555,4.977481872011025,3.2614589321168124,0.146,0.146,4.3,-0.11,0.11,3.2,1.593,1.593,47.1,-0.123,0.123,3.6,holt_winters
2013-05-27,UCAYALI,2.9864891232066157,3.84997985906028,2.889238308491016,4.977481872011025,4.688347214917916,0.863,0.863,28.9,-0.097,0.097,3.2,1.991,1.991,66.7,1.702,1.702,57.0,holt_winters
2013-06-03,UCAYALI,3.185588398087057,3.724755758739909,2.7176665276529683,4.977481872011025,4.688347214917916,0.539,0.539,16.9,-0.468,0.468,14.7,1.792,1.792,56.3,1.503,1.503,47.2,holt_winters
2013-06-10,UCAYALI,4.579283322250143,2.6445201248669004,3.3619735750192152,3.1855883980870576,7.33828259726282,-1.935,1.935,42.3,-1.217,1.217,26.6,-1.394,1.394,30.4,2.759,2.759,60.2,holt_winters
2013-06-17,UCAYALI,6.172077521293669,2.9326381153212826,2.968101892533698,3.1855883980870576,7.134441414005522,-3.239,3.239,52.5,-3.204,3.204,51.9,-2.986,2.986,48.4,0.962,0.962,15.6,seasonal_naive
2013-06-24,UCAYALI,7.764871720337197,2.8543526781864776,2.405678309062594,3.1855883980870576,7.542123780520125,-4.911,4.911,63.2,-5.359,5.359,69.0,-4.579,4.579,59.0,-0.223,0.223,2.9,seasonal_naive
2013-07-01,UCAYALI,6.9684746208154325,2.8514760667443997,2.291987407952103,3.1855883980870576,6.522917864233621,-4.117,4.117,59.1,-4.676,4.676,67.1,-3.783,3.783,54.3,-0.446,0.446,6.4,seasonal_naive
2013-07-08,UCAYALI,5.773878971532788,7.44617861767896,6.807982177503275,6.968474620815431,5.707553131204418,1.672,1.672,29.0,1.034,1.034,17.9,1.195,1.195,20.7,-0.066,0.066,1.1,seasonal_naive
2013-07-15,UCAYALI,4.181084772489262,7.519434803291089,6.760750963271692,6.968474620815431,5.096029581432516,3.338,3.338,79.8,2.58,2.58,61.7,2.787,2.787,66.7,0.915,0.915,21.9,seasonal_naive
2013-07-22,UCAYALI,3.7828862227283806,7.405163320821698,7.709075713665841,6.968474620815431,4.484506031660615,3.622,3.622,95.7,3.926,3.926,103.8,3.186,3.186,84.2,0.702,0.702,18.6,seasonal_naive
2013-07-29,UCAYALI,3.3846876729674986,7.455395647691773,7.002560524018184,6.968474620815431,4.8921883981752154,4.071,4.071,120.3,3.618,3.618,106.9,3.584,3.584,105.9,1.508,1.508,44.6,seasonal_naive
2013-08-05,UCAYALI,3.1855883980870576,3.5641418633672544,3.6980681965252513,3.384687672967498,5.096029581432517,0.379,0.379,11.9,0.512,0.512,16.1,0.199,0.199,6.2,1.91,1.91,60.0,naive
2013-08-12,UCAYALI,2.1900920236848536,3.1338221388444163,3.4047238603796535,3.384687672967498,5.911394314461719,0.944,0.944,43.1,1.215,1.215,55.5,1.195,1.195,54.6,3.721,3.721,169.9,arima
2013-08-19,UCAYALI,1.5927941990435308,3.3260394080600415,3.137289635346585,3.384687672967498,6.319076680976319,1.733,1.733,108.8,1.544,1.544,96.9,1.792,1.792,112.5,4.726,4.726,296.7,holt_winters
2013-08-26,UCAYALI,0.7963970995217674,3.2817073254936524,3.3833681158350988,3.384687672967498,5.299870764689817,2.485,2.485,312.0,2.587,2.587,324.8,2.588,2.588,325.0,4.503,4.503,565.4,arima
2013-09-02,UCAYALI,2.5882905734457355,0.5568084160944771,0.8099745474118052,0.7963970995217673,5.299870764689817,-2.031,2.031,78.5,-1.778,1.778,68.7,-1.792,1.792,69.2,2.712,2.712,104.8,holt_winters
2013-09-09,UCAYALI,3.3846876729674995,0.4344066737438205,1.080227662641645,0.7963970995217673,4.688347214917916,-2.95,2.95,87.2,-2.304,2.304,68.1,-2.588,2.588,76.5,1.304,1.304,38.5,seasonal_naive
2013-09-16,UCAYALI,4.181084772489263,0.5231683397421214,1.2917308049312424,0.7963970995217673,6.726759047490923,-3.658,3.658,87.5,-2.889,2.889,69.1,-3.385,3.385,81.0,2.546,2.546,60.9,seasonal_naive
2013-09-23,UCAYALI,2.3891912985652946,0.4915608012288114,0.9787689281449596,0.7963970995217673,5.503711947947117,-1.898,1.898,79.4,-1.41,1.41,59.0,-1.593,1.593,66.7,3.115,3.115,130.4,holt_winters
2013-09-30,UCAYALI,1.9909927488044126,2.3546224890592033,2.322693386460585,2.3891912985652946,5.2998707646898175,0.364,0.364,18.3,0.332,0.332,16.7,0.398,0.398,20.0,3.309,3.309,166.2,holt_winters
2013-10-07,UCAYALI,1.39369492416309,2.4799129153667585,1.6075478911221093,2.3891912985652946,3.465300115374111,1.086,1.086,77.9,0.214,0.214,15.4,0.995,0.995,71.4,2.072,2.072,148.7,holt_winters
2013-10-14,UCAYALI,2.5882905734457355,2.4127572733386997,1.7259274752739477,2.3891912985652946,3.2614589321168124,-0.176,0.176,6.8,-0.862,0.862,33.3,-0.199,0.199,7.7,0.673,0.673,26.0,arima
2013-10-21,UCAYALI,3.3846876729674986,2.4322747500374193,1.7540542760147142,2.3891912985652946,3.6691412986314127,-0.952,0.952,28.1,-1.631,1.631,48.2,-0.995,0.995,29.4,0.284,0.284,8.4,seasonal_naive
2013-10-28,UCAYALI,3.782886222728381,4.913668109609555,3.652442643021364,3.384687672967498,4.280664848403314,1.131,1.131,29.9,-0.13,0.13,3.4,-0.398,0.398,10.5,0.498,0.498,13.2,holt_winters
2013-11-04,UCAYALI,3.7828862227283806,4.060194382410399,3.7741248783530628,3.384687672967498,5.503711947947117,0.277,0.277,7.3,-0.009,0.009,0.2,-0.398,0.398,10.5,1.721,1.721,45.5,holt_winters
2013-11-11,UCAYALI,3.58378694784794,4.323859213688935,3.2437701297088504,3.384687672967498,3.872982481888714,0.74,0.74,20.6,-0.34,0.34,9.5,-0.199,0.199,5.6,0.289,0.289,8.1,naive
2013-11-18,UCAYALI,3.7828862227283806,4.276708276827757,2.787415257696197,3.384687672967498,3.0576177488595118,0.494,0.494,13.1,-0.995,0.995,26.3,-0.398,0.398,10.5,-0.725,0.725,19.2,naive
2013-11-25,UCAYALI,3.1855883980870576,3.2951549462528416,3.126427034199482,3.782886222728381,1.4268882828011065,0.11,0.11,3.5,-0.059,0.059,1.9,0.597,0.597,18.7,-1.759,1.759,55.2,holt_winters
2013-12-02,UCAYALI,2.5882905734457355,3.3554360955498366,3.706337882728784,3.782886222728381,2.4460941990876095,0.767,0.767,29.6,1.118,1.118,43.2,1.195,1.195,46.2,-0.142,0.142,5.5,seasonal_naive
2013-12-09,UCAYALI,1.39369492416309,3.3257167443257662,3.9226053959423464,3.782886222728381,3.0576177488595118,1.932,1.932,138.6,2.529,2.529,181.5,2.389,2.389,171.4,1.664,1.664,119.4,seasonal_naive
2013-12-16,UCAYALI,0.9954963744022082,3.3402915628676535,4.211528304355431,3.782886222728381,5.096029581432517,2.345,2.345,235.6,3.216,3.216,323.1,2.787,2.787,280.0,4.101,4.101,412.0,arima
2013-12-23,UCAYALI,0.3981985497608856,0.7639028104284742,0.9509855285437707,0.9954963744022083,6.319076680976321,0.366,0.366,91.9,0.553,0.553,138.9,0.597,0.597,149.9,5.921,5.921,1486.9,arima
2013-12-30,UCAYALI,0.5972978246413265,0.8932501418628984,1.0469519296734076,0.9954963744022083,6.115235497719021,0.296,0.296,49.6,0.45,0.45,75.3,0.398,0.398,66.6,5.518,5.518,923.8,arima
2014-01-06,UCAYALI,0.5882452162828489,0.8299506893584307,1.0872045972226845,0.9954963744022083,5.660134047435822,0.242,0.242,41.1,0.499,0.499,84.8,0.407,0.407,69.2,5.072,5.072,862.2,arima
2014-01-13,UCAYALI,0.7828181869840508,0.8601000297136259,1.303833364101453,0.9954963744022083,5.010675230649043,0.077,0.077,9.8,0.521,0.521,66.6,0.213,0.213,27.2,4.228,4.228,540.1,arima
2014-01-20,UCAYALI,0.58371891210361,0.7036245045369909,0.7401142951330624,0.7828181869840509,4.380184047369702,0.12,0.12,20.6,0.156,0.156,26.7,0.199,0.199,34.1,3.796,3.796,650.3,arima
2014-01-27,UCAYALI,0.38914594140240805,0.6712680791663022,0.5161389630657593,0.7828181869840509,3.1855883980870576,0.282,0.282,72.5,0.127,0.127,32.6,0.394,0.394,101.2,2.796,2.796,718.5,holt_winters
2014-02-03,UCAYALI,0.7782918828048122,0.6860266564319228,0.32511164512764656,0.7828181869840509,2.9864891232066157,-0.092,0.092,11.8,-0.453,0.453,58.2,0.005,0.005,0.6,2.208,2.208,283.7,naive
2014-02-10,UCAYALI,0.9728648535060143,0.679243667291296,0.3590586154723336,0.7828181869840509,2.3891912985652937,-0.294,0.294,30.2,-0.614,0.614,63.1,-0.19,0.19,19.5,1.416,1.416,145.5,naive
2014-02-17,UCAYALI,0.9728648535060143,1.3510456983464127,0.734095573885938,0.9728648535060143,2.3891912985652937,0.378,0.378,38.9,-0.239,0.239,24.6,0.0,0.0,0.0,1.416,1.416,145.5,naive
2014-02-24,UCAYALI,1.5565837656096206,1.1856935182153978,0.8478011445576761,0.9728648535060143,2.5882905734457347,-0.371,0.371,23.8,-0.709,0.709,45.5,-0.584,0.584,37.5,1.032,1.032,66.3,arima
2014-03-03,UCAYALI,1.7511567363108227,1.2619824637620902,0.7575061990902276,0.9728648535060143,5.375680421771905,-0.489,0.489,27.9,-0.994,0.994,56.8,-0.778,0.778,44.4,3.625,3.625,207.0,arima
2014-03-10,UCAYALI,2.1403026777132266,1.2257662775958877,0.8890486838656539,0.9728648535060143,5.97297824641323,-0.915,0.915,42.8,-1.251,1.251,58.4,-1.167,1.167,54.5,3.833,3.833,179.1,arima
2014-03-17,UCAYALI,1.7511567363108227,1.6921135162176397,2.529010377442202,2.1403026777132266,5.97297824641323,-0.059,0.059,3.4,0.778,0.778,44.4,0.389,0.389,22.2,4.222,4.222,241.1,arima
2014-03-24,UCAYALI,3.113167531219237,1.7349413071242594,3.292672275064853,2.1403026777132266,4.579283322250144,-1.378,1.378,44.3,0.18,0.18,5.8,-0.973,0.973,31.3,1.466,1.466,47.1,holt_winters
2014-03-31,UCAYALI,2.918594560518035,1.7145519995381457,4.337214581344911,2.1403026777132266,7.669089115447171,-1.204,1.204,41.3,1.419,1.419,48.6,-0.778,0.778,26.7,4.75,4.75,162.7,naive
2014-04-07,UCAYALI,3.307740501920439,1.7241997277264205,5.483125318002968,2.1403026777132266,9.660081864251582,-1.584,1.584,47.9,2.175,2.175,65.8,-1.167,1.167,35.3,6.352,6.352,192.0,naive
2014-04-14,UCAYALI,1.9457297070120247,2.561774459454041,3.9188731841239086,3.3077405019204376,12.550788382568172,0.616,0.616,31.7,1.973,1.973,101.4,1.362,1.362,70.0,10.605,10.605,545.0,arima
2014-04-21,UCAYALI,1.9457297070120247,2.8717267130528907,4.8677881634437306,3.3077405019204376,11.053776788414666,0.926,0.926,47.6,2.922,2.922,150.2,1.362,1.362,70.0,9.108,9.108,468.1,arima
2014-04-28,UCAYALI,1.3620107949084181,2.7154133255995854,5.177121008289048,3.3077405019204376,8.266386940088493,1.353,1.353,99.3,3.815,3.815,280.1,1.946,1.946,142.9,6.904,6.904,506.9,arima
2014-05-05,UCAYALI,1.3620107949084181,2.7918092342463514,4.798906360084292,3.3077405019204376,4.977481872011025,1.43,1.43,105.0,3.437,3.437,252.3,1.946,1.946,142.9,3.615,3.615,265.4,arima
2014-05-12,UCAYALI,3.1131675312192364,1.1785793946991676,1.078124673391153,1.3620107949084184,3.1855883980870576,-1.935,1.935,62.2,-2.035,2.035,65.4,-1.751,1.751,56.2,0.072,0.072,2.3,seasonal_naive
2014-05-19,UCAYALI,3.696886443322843,1.2234292058519056,0.6842718152249945,1.3620107949084184,3.384687672967498,-2.473,2.473,66.9,-3.013,3.013,81.5,-2.335,2.335,63.2,-0.312,0.312,8.4,seasonal_naive
2014-05-26,UCAYALI,4.669751296828854,1.2016929962387746,0.5407441939335924,1.3620107949084184,2.9864891232066157,-3.468,3.468,74.3,-4.129,4.129,88.4,-3.308,3.308,70.8,-1.683,1.683,36.0,seasonal_naive
2014-06-02,UCAYALI,4.864324267530056,1.2121453699612177,0.6114431776749363,1.3620107949084184,3.1855883980870576,-3.652,3.652,75.1,-4.253,4.253,87.4,-3.502,3.502,72.0,-1.679,1.679,34.5,seasonal_naive
2014-06-09,UCAYALI,5.058897238231258,5.875285667593593,5.959891408044208,4.864324267530056,4.579283322250144,0.816,0.816,16.1,0.901,0.901,17.8,-0.195,0.195,3.9,-0.48,0.48,9.5,naive
2014-06-16,UCAYALI,4.28060535542645,6.54840280629301,6.476442187357645,4.864324267530056,6.17207752129367,2.268,2.268,53.0,2.196,2.196,51.3,0.584,0.584,13.6,1.891,1.891,44.2,naive
2014-06-23,UCAYALI,3.502313472621641,6.0189546707334545,5.200795800206997,4.864324267530056,7.764871720337197,2.517,2.517,71.9,1.698,1.698,48.5,1.362,1.362,38.9,4.263,4.263,121.7,naive
2014-06-30,UCAYALI,4.28060535542645,6.185127233067921,4.667158432300641,4.864324267530056,6.968474620815431,1.905,1.905,44.5,0.387,0.387,9.0,0.584,0.584,13.6,2.688,2.688,62.8,holt_winters
2014-07-07,UCAYALI,4.669751296828854,4.862660143716269,3.9894936883562018,4.2806053554264505,5.773878971532789,0.193,0.193,4.1,-0.68,0.68,14.6,-0.389,0.389,8.3,1.104,1.104,23.6,arima
2014-07-14,UCAYALI,3.891459414024045,5.077718694747657,3.660319509751817,4.2806053554264505,4.181084772489262,1.186,1.186,30.5,-0.231,0.231,5.9,0.389,0.389,10.0,0.29,0.29,7.5,holt_winters
2014-07-21,UCAYALI,3.502313472621642,4.867064663556392,3.8592020045480178,4.2806053554264505,3.782886222728381,1.365,1.365,39.0,0.357,0.357,10.2,0.778,0.778,22.2,0.281,0.281,8.0,seasonal_naive
2014-07-28,UCAYALI,3.1131675312192377,4.941371833210004,3.6689982566320802,4.2806053554264505,3.384687672967498,1.828,1.828,58.7,0.556,0.556,17.9,1.167,1.167,37.5,0.272,0.272,8.7,seasonal_naive
2014-08-04,UCAYALI,4.475178326127652,3.2401589456462494,3.228478737942238,3.113167531219238,3.1855883980870576,-1.235,1.235,27.6,-1.247,1.247,27.9,-1.362,1.362,30.4,-1.29,1.29,28.8,arima
2014-08-11,UCAYALI,3.891459414024045,3.0557848185818184,2.7686765697764604,3.113167531219238,2.1900920236848536,-0.836,0.836,21.5,-1.123,1.123,28.9,-0.778,0.778,20.0,-1.701,1.701,43.7,naive
2014-08-18,UCAYALI,4.28060535542645,3.1303356454639113,2.3657979109801164,3.113167531219238,1.592794199043531,-1.15,1.15,26.9,-1.915,1.915,44.7,-1.167,1.167,27.3,-2.688,2.688,62.8,arima
2014-08-25,UCAYALI,3.1131675312192377,3.1210235510022963,2.108734981638698,3.113167531219238,0.7963970995217673,0.008,0.008,0.3,-1.004,1.004,32.3,0.0,0.0,0.0,-2.317,2.317,74.4,naive
2014-09-01,UCAYALI,2.1403026777132275,3.204662272434712,4.021139112150544,3.113167531219238,2.5882905734457355,1.064,1.064,49.7,1.881,1.881,87.9,0.973,0.973,45.5,0.448,0.448,20.9,seasonal_naive
2014-09-08,UCAYALI,1.751156736310823,2.9409900755956255,4.730143810013789,3.113167531219238,3.3846876729675,1.19,1.19,68.0,2.979,2.979,170.1,1.362,1.362,77.8,1.634,1.634,93.3,arima
2014-09-15,UCAYALI,1.9457297070120247,3.0625518755779533,5.535117797288648,3.113167531219238,4.181084772489263,1.117,1.117,57.4,3.589,3.589,184.5,1.167,1.167,60.0,2.235,2.235,114.9,arima
2014-09-22,UCAYALI,3.696886443322844,3.038978293108367,4.4426145022434484,3.113167531219238,2.3891912985652946,-0.658,0.658,17.8,0.746,0.746,20.2,-0.584,0.584,15.8,-1.308,1.308,35.4,naive
2014-09-29,UCAYALI,3.30774050192044,4.442885286730707,3.8955964022413667,3.6968864433228443,1.9909927488044126,1.135,1.135,34.3,0.588,0.588,17.8,0.389,0.389,11.8,-1.317,1.317,39.8,naive
2014-10-06,UCAYALI,3.1131675312192377,5.003576064505075,2.8401282636151532,3.6968864433228443,1.39369492416309,1.89,1.89,60.7,-0.273,0.273,8.8,0.584,0.584,18.8,-1.719,1.719,55.2,holt_winters
2014-10-13,UCAYALI,1.3620107949084186,4.588185338125717,3.2994997094302,3.6968864433228443,2.5882905734457355,3.226,3.226,236.9,1.937,1.937,142.2,2.335,2.335,171.4,1.226,1.226,90.0,seasonal_naive
2014-10-20,UCAYALI,1.751156736310823,4.707338754534033,3.424516174821405,3.6968864433228443,3.384687672967498,2.956,2.956,168.8,1.673,1.673,95.5,1.946,1.946,111.1,1.634,1.634,93.3,seasonal_naive
2014-10-27,UCAYALI,1.3620107949084186,1.5708885968687372,1.9521487263209902,1.751156736310823,3.782886222728381,0.209,0.209,15.3,0.59,0.59,43.3,0.389,0.389,28.6,2.421,2.421,177.8,arima
2014-11-03,UCAYALI,1.7511567363108187,2.088247532444021,2.0887427831973078,1.751156736310823,3.782886222728381,0.337,0.337,19.2,0.338,0.338,19.3,0.0,0.0,0.0,2.032,2.032,116.0,naive
2014-11-10,UCAYALI,1.3620107949084188,1.8354255023564927,1.7218103238825115,1.751156736310823,3.5837869478479405,0.473,0.473,34.7,0.36,0.36,26.4,0.389,0.389,28.6,2.222,2.222,163.1,holt_winters
2014-11-17,UCAYALI,0.9728648535060144,1.8901512261760152,1.5013429402236529,1.751156736310823,3.782886222728381,0.917,0.917,94.3,0.528,0.528,54.3,0.778,0.778,80.0,2.81,2.81,288.8,holt_winters
2014-11-24,UCAYALI,0.9728648535060144,0.7940530102912606,0.6044861592384345,0.9728648535060145,3.1855883980870576,-0.179,0.179,18.4,-0.368,0.368,37.8,0.0,0.0,0.0,2.213,2.213,227.5,naive
2014-12-01,UCAYALI,2.3348756484144286,0.6553876832531271,0.8026667542834236,0.9728648535060145,2.5882905734457355,-1.679,1.679,71.9,-1.532,1.532,65.6,-1.362,1.362,58.3,0.253,0.253,10.8,seasonal_naive
2014-12-08,UCAYALI,2.5294486191156307,0.7485774329347292,0.7336285283657329,0.9728648535060145,1.39369492416309,-1.781,1.781,70.4,-1.796,1.796,71.0,-1.557,1.557,61.6,-1.136,1.136,44.9,seasonal_naive
2014-12-15,UCAYALI,2.5294486191156307,0.7185987841158372,0.7753080072325045,0.9728648535060145,0.9954963744022083,-1.811,1.811,71.6,-1.754,1.754,69.3,-1.557,1.557,61.6,-1.534,1.534,60.6,seasonal_naive
2014-12-22,UCAYALI,1.5565837656096206,1.7934080757466622,2.562757191674533,2.529448619115631,0.39819854976088553,0.237,0.237,15.2,1.006,1.006,64.6,0.973,0.973,62.5,-1.158,1.158,74.4,arima
2014-12-29,UCAYALI,1.7511567363108187,1.579482252110457,2.896166481388953,2.529448619115631,0.5972978246413265,-0.172,0.172,9.8,1.145,1.145,65.4,0.778,0.778,44.4,-1.154,1.154,65.9,arima
2015-01-05,UCAYALI,1.5479336102163865,1.4285642764561715,3.113701675523913,2.529448619115631,0.5882452162828489,-0.119,0.119,7.7,1.566,1.566,101.2,0.982,0.982,63.4,-0.96,0.96,62.0,arima
2015-01-12,UCAYALI,2.295949949144875,1.627473683442437,3.422756963282896,2.529448619115631,0.7828181869840509,-0.668,0.668,29.1,1.127,1.127,49.1,0.233,0.233,10.1,-1.513,1.513,65.9,naive
2015-01-19,UCAYALI,2.6634705020641936,2.3409679528727185,2.1261708175372926,2.295949949144875,0.5837189121036099,-0.323,0.323,12.1,-0.537,0.537,20.2,-0.368,0.368,13.8,-2.08,2.08,78.1,arima
2015-01-26,UCAYALI,2.6634705020641936,2.643922339143001,1.7450185538803429,2.295949949144875,0.38914594140240805,-0.02,0.02,0.8,-0.918,0.918,34.5,-0.368,0.368,13.8,-2.274,2.274,85.4,arima
2015-02-02,UCAYALI,1.7122310370412688,2.3078500875657393,1.6066683918163776,2.295949949144875,0.7782918828048122,0.596,0.596,34.8,-0.106,0.106,6.2,0.584,0.584,34.1,-0.934,0.934,54.5,holt_winters
2015-02-09,UCAYALI,0.9512394650229289,2.272062496516898,1.676472635856114,2.295949949144875,0.9728648535060143,1.321,1.321,138.9,0.725,0.725,76.2,1.345,1.345,141.4,0.022,0.022,2.3,seasonal_naive
2015-02-16,UCAYALI,0.9512394650229291,0.7022568987218625,0.8534819030153891,0.951239465022929,0.9728648535060143,-0.249,0.249,26.2,-0.098,0.098,10.3,-0.0,0.0,0.0,0.022,0.022,2.3,naive
2015-02-23,UCAYALI,1.712231037041269,0.7930042754680688,1.060330066321237,0.951239465022929,1.5565837656096209,-0.919,0.919,53.7,-0.652,0.652,38.1,-0.761,0.761,44.4,-0.156,0.156,9.1,seasonal_naive
2015-03-02,UCAYALI,3.234214181077949,1.0649838250545107,0.9969817598783772,0.951239465022929,1.751156736310823,-2.169,2.169,67.1,-2.237,2.237,69.2,-2.283,2.283,70.6,-1.483,1.483,45.9,seasonal_naive
2015-03-09,UCAYALI,5.136693111123798,1.292058595622398,1.2153057573917208,0.951239465022929,2.1403026777132266,-3.845,3.845,74.9,-3.921,3.921,76.3,-4.185,4.185,81.5,-2.996,2.996,58.3,seasonal_naive
2015-03-16,UCAYALI,7.039172041169649,5.2564861671685215,5.275501450338786,5.136693111123798,1.751156736310823,-1.783,1.783,25.3,-1.764,1.764,25.1,-1.902,1.902,27.0,-5.288,5.288,75.1,holt_winters
2015-03-23,UCAYALI,6.468428362155894,4.417361531064725,6.471851350065603,5.136693111123798,3.1131675312192364,-2.051,2.051,31.7,0.003,0.003,0.0,-1.332,1.332,20.6,-3.355,3.355,51.9,holt_winters
2015-03-30,UCAYALI,5.707436790137554,3.3967868448586023,7.766256621662471,5.136693111123798,2.9185945605180343,-2.311,2.311,40.5,2.059,2.059,36.1,-0.571,0.571,10.0,-2.789,2.789,48.9,naive
2015-04-06,UCAYALI,5.326941004128384,3.0358541146539144,9.171912931782877,5.136693111123798,3.3077405019204376,-2.291,2.291,43.0,3.845,3.845,72.2,-0.19,0.19,3.6,-2.019,2.019,37.9,naive
2015-04-13,UCAYALI,5.517188897132968,5.338388262016165,5.722320526629227,5.326941004128383,1.945729707012025,-0.179,0.179,3.2,0.205,0.205,3.7,-0.19,0.19,3.4,-3.571,3.571,64.7,arima
2015-04-20,UCAYALI,5.707436790137554,5.605478835668981,6.483369191956358,5.326941004128383,1.945729707012025,-0.102,0.102,1.8,0.776,0.776,13.6,-0.38,0.38,6.7,-3.762,3.762,65.9,arima
2015-04-27,UCAYALI,4.5659494321100444,5.870599834049315,6.584030526360742,5.326941004128383,1.3620107949084184,1.305,1.305,28.6,2.018,2.018,44.2,0.761,0.761,16.7,-3.204,3.204,70.2,naive
2015-05-04,UCAYALI,4.185453646100874,5.989689560849901,5.705748708765687,5.326941004128383,1.3620107949084184,1.804,1.804,43.1,1.52,1.52,36.3,1.141,1.141,27.3,-2.823,2.823,67.4,naive
2015-05-11,UCAYALI,3.6147099670871192,3.8600461696805652,4.034363889291604,4.185453646100873,3.1131675312192364,0.245,0.245,6.8,0.42,0.42,11.6,0.571,0.571,15.8,-0.502,0.502,13.9,arima
2015-05-18,UCAYALI,3.2342141810779492,4.151644979403242,3.36358917859377,4.185453646100873,3.6968864433228426,0.917,0.917,28.4,0.129,0.129,4.0,0.951,0.951,29.4,0.463,0.463,14.3,holt_winters
2015-05-25,UCAYALI,3.4244620740825296,4.344251352877613,3.5381956163368606,4.185453646100873,4.669751296828854,0.92,0.92,26.9,0.114,0.114,3.3,0.761,0.761,22.2,1.245,1.245,36.4,holt_winters
2015-06-01,UCAYALI,2.6634705020641944,4.618699046292256,3.4763644150600204,4.185453646100873,4.864324267530056,1.955,1.955,73.4,0.813,0.813,30.5,1.522,1.522,57.1,2.201,2.201,82.6,holt_winters
2015-06-08,UCAYALI,2.2829747160550244,2.642261342243463,3.4865440672737913,2.6634705020641944,5.058897238231257,0.359,0.359,15.7,1.204,1.204,52.7,0.38,0.38,16.6,2.776,2.776,121.6,arima
2015-06-15,UCAYALI,1.7122310370412694,2.4444144926192766,3.554574248185501,2.6634705020641944,4.2806053554264505,0.732,0.732,42.8,1.842,1.842,107.6,0.951,0.951,55.5,2.568,2.568,150.0,arima
2015-06-22,UCAYALI,2.0927268230504392,2.710161601872442,3.1114557020822247,2.6634705020641944,3.5023134726216405,0.617,0.617,29.5,1.019,1.019,48.7,0.571,0.571,27.3,1.41,1.41,67.4,naive
2015-06-29,UCAYALI,1.7122310370412694,2.7530157377033726,2.873431822091091,2.6634705020641944,4.2806053554264505,1.041,1.041,60.8,1.161,1.161,67.8,0.951,0.951,55.5,2.568,2.568,150.0,naive
2015-07-06,UCAYALI,2.4732226090596092,1.9253747124203673,1.5873172671702283,1.7122310370412692,4.669751296828854,-0.548,0.548,22.2,-0.886,0.886,35.8,-0.761,0.761,30.8,2.197,2.197,88.8,arima
2015-07-13,UCAYALI,2.0927268230504397,1.7299238297292847,1.3253310610129603,1.7122310370412692,3.8914594140240446,-0.363,0.363,17.3,-0.767,0.767,36.7,-0.38,0.38,18.2,1.799,1.799,86.0,arima
2015-07-20,UCAYALI,2.4732226090596092,1.8996733459535489,1.3633136398772163,1.7122310370412692,3.5023134726216423,-0.574,0.574,23.2,-1.11,1.11,44.9,-0.761,0.761,30.8,1.029,1.029,41.6,arima
2015-07-27,UCAYALI,1.7122310370412694,1.8009141829888446,1.2848986130462796,1.7122310370412692,3.113167531219238,0.089,0.089,5.2,-0.427,0.427,24.9,-0.0,0.0,0.0,1.401,1.401,81.8,naive
2015-08-03,UCAYALI,1.9024789300458542,1.7544321698109862,1.8790541697659844,1.7122310370412692,4.475178326127651,-0.148,0.148,7.8,-0.023,0.023,1.2,-0.19,0.19,10.0,2.573,2.573,135.2,holt_winters
2015-08-10,UCAYALI,1.3317352510320992,1.4848632678155305,1.5216488678649496,1.7122310370412692,3.8914594140240446,0.153,0.153,11.5,0.19,0.19,14.3,0.38,0.38,28.5,2.56,2.56,192.2,arima
2015-08-17,UCAYALI,0.9512394650229293,1.747503166690057,1.3167155979152199,1.7122310370412692,4.2806053554264505,0.796,0.796,83.7,0.365,0.365,38.4,0.761,0.761,80.0,3.329,3.329,350.0,holt_winters
2015-08-24,UCAYALI,0.9512394650229293,1.7344175172198164,1.0179394080399051,1.7122310370412692,3.113167531219238,0.783,0.783,82.3,0.067,0.067,7.0,0.761,0.761,80.0,2.162,2.162,227.3,holt_winters
2015-08-31,UCAYALI,0.9512394650229293,1.108693647905059,1.211417844975288,0.9512394650229294,2.1403026777132275,0.157,0.157,16.5,0.26,0.26,27.3,0.0,0.0,0.0,1.189,1.189,125.0,naive
2015-09-07,UCAYALI,0.7609915720183444,1.3391866909772108,1.339234826514582,0.9512394650229294,1.751156736310823,0.578,0.578,76.0,0.578,0.578,76.0,0.19,0.19,25.0,0.99,0.99,130.1,naive
2015-09-14,UCAYALI,0.5707436790137593,1.4336311570477243,1.67843469453013,0.9512394650229294,1.945729707012025,0.863,0.863,151.2,1.108,1.108,194.1,0.38,0.38,66.6,1.375,1.375,240.9,naive
