date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-04-04,ICA,0.6855920544451504,0.42921406985480093,0.42897964448439496,-0.256,0.256,37.3,-0.257,0.257,37.5,random_forest
2016-04-11,ICA,0.7998573968526754,0.5817051352350253,0.6311495669175837,-0.218,0.218,27.3,-0.169,0.169,21.1,xgboost
2016-04-18,ICA,0.45706136963010024,0.6284767683380343,0.6151053034578842,0.171,0.171,37.4,0.158,0.158,34.6,xgboost
2016-04-25,ICA,0.22853068481505012,0.5995221027990028,0.5709070360498443,0.371,0.371,162.3,0.342,0.342,149.7,xgboost
2016-05-02,ICA,0.11426534240752506,0.3752215993177958,0.21561132548557244,0.261,0.261,228.4,0.101,0.101,88.4,xgboost
2016-05-09,ICA,0.11426534240752506,0.1583085435212615,0.10337314436336338,0.044,0.044,38.5,-0.011,0.011,9.6,xgboost
2016-05-16,ICA,0.11426534240752506,0.1583400778829599,0.10932983150272407,0.044,0.044,38.5,-0.005,0.005,4.4,xgboost
2016-05-23,ICA,0.22853068481505012,0.1693701410217585,0.12565548436467064,-0.059,0.059,25.8,-0.103,0.103,45.1,random_forest
2016-05-30,ICA,0.45706136963010024,0.23622724005980145,0.2245608619778905,-0.221,0.221,48.4,-0.233,0.233,51.0,random_forest
2016-06-06,ICA,0.3427960272225752,0.4126100489060406,0.5478638055058154,0.07,0.07,20.4,0.205,0.205,59.8,random_forest
2016-06-13,ICA,0.45706136963010024,0.43583170048942493,0.44966655698614066,-0.021,0.021,4.6,-0.007,0.007,1.5,xgboost
2016-06-20,ICA,0.22853068481505012,0.482622401546682,0.4756063512992049,0.254,0.254,111.1,0.247,0.247,108.1,xgboost
2016-06-27,ICA,0.22853068481505012,0.3260970328306144,0.255084676114284,0.098,0.098,42.9,0.027,0.027,11.8,xgboost
2016-07-04,ICA,0.3427960272225752,0.2928957084148264,0.25414757739614885,-0.05,0.05,14.6,-0.089,0.089,26.0,random_forest
2016-07-11,ICA,0.45706136963010024,0.36324111354081795,0.3672980790763121,-0.094,0.094,20.6,-0.09,0.09,19.7,xgboost
2016-07-18,ICA,0.9141227392602005,0.41846952773065427,0.4324284846533464,-0.496,0.496,54.3,-0.482,0.482,52.7,xgboost
2016-07-25,ICA,0.5713267120376253,0.5485084319467286,0.5843254537501914,-0.023,0.023,4.0,0.013,0.013,2.3,xgboost
2016-08-01,ICA,0.5713267120376253,0.5533143228365605,0.5908741027796032,-0.018,0.018,3.2,0.02,0.02,3.5,random_forest
2016-08-08,ICA,0.3427960272225752,0.5623094422944424,0.5722265561879292,0.22,0.22,64.2,0.229,0.229,66.8,random_forest
2016-08-15,ICA,0.45706136963010024,0.4112592486493291,0.2905013432229453,-0.046,0.046,10.1,-0.167,0.167,36.5,random_forest
2016-08-22,ICA,0.6855920544451504,0.4539727360696697,0.45456206287297657,-0.232,0.232,33.8,-0.231,0.231,33.7,xgboost
2016-08-29,ICA,0.5713267120376253,0.49986450241184,0.5368525476989472,-0.071,0.071,12.4,-0.034,0.034,6.0,xgboost
2016-09-05,ICA,0.6855920544451504,0.47946553731529734,0.4756004144841609,-0.206,0.206,30.0,-0.21,0.21,30.6,random_forest
2016-09-12,ICA,0.45706136963010024,0.5824353289651834,0.6127193859350344,0.125,0.125,27.3,0.156,0.156,34.1,random_forest
2016-09-19,ICA,0.5713267120376253,0.5313998487518046,0.47283768510288315,-0.04,0.04,7.0,-0.098,0.098,17.2,random_forest
2016-09-26,ICA,0.3427960272225752,0.5850898785256446,0.5644101806103388,0.242,0.242,70.6,0.222,0.222,64.8,xgboost
2016-10-03,ICA,0.22853068481505012,0.45979178552038014,0.35500406887597336,0.231,0.231,101.1,0.126,0.126,55.1,xgboost
2016-10-10,ICA,0.3427960272225752,0.2856376232928695,0.21553320222644226,-0.057,0.057,16.6,-0.127,0.127,37.0,random_forest
2016-10-17,ICA,0.45706136963010024,0.3603518859354938,0.35843795754912927,-0.097,0.097,21.2,-0.099,0.099,21.7,random_forest
2016-10-24,ICA,0.5713267120376253,0.446137421028981,0.48256200881554095,-0.125,0.125,21.9,-0.089,0.089,15.6,xgboost
2016-10-31,ICA,0.22853068481505012,0.45791318284081445,0.535247118563859,0.229,0.229,100.2,0.307,0.307,134.3,random_forest
2016-11-07,ICA,0.11426534240752506,0.2847404902077186,0.2639367230542825,0.17,0.17,148.8,0.15,0.15,131.3,xgboost
2016-11-14,ICA,0.0,0.15517735752743836,0.12222751627962948,0.155,0.155,,0.122,0.122,,xgboost
2016-11-21,ICA,0.0,0.0873111864501913,0.07332761626608537,0.087,0.087,,0.073,0.073,,xgboost
2016-11-28,ICA,0.0,0.08000607346292622,0.0667146798801535,0.08,0.08,,0.067,0.067,,xgboost
2016-12-05,ICA,0.0,0.10480459871997763,0.09070654335904303,0.105,0.105,,0.091,0.091,,xgboost
2016-12-12,ICA,0.11426534240752506,0.11507590997612493,0.09476605518570605,0.001,0.001,0.9,-0.019,0.019,16.6,random_forest
2016-12-19,ICA,0.11426534240752506,0.10560776234878831,0.1253450902498885,-0.009,0.009,7.9,0.011,0.011,9.6,random_forest
2016-12-26,ICA,0.5713267120376253,0.14064803424904676,0.12248607580449448,-0.431,0.431,75.4,-0.449,0.449,78.6,random_forest
2017-01-02,ICA,0.45706136963010024,0.29165551572075016,0.3545927167803665,-0.165,0.165,36.1,-0.102,0.102,22.3,xgboost
2017-01-09,ICA,0.5690068477044589,0.33309462158874675,0.316497097408057,-0.236,0.236,41.5,-0.253,0.253,44.5,random_forest
2017-01-16,ICA,0.335836434223076,0.39410833567676523,0.3748118792816348,0.058,0.058,17.3,0.039,0.039,11.6,xgboost
2017-01-23,ICA,0.335836434223076,0.3560195882503927,0.20781276733132695,0.02,0.02,6.0,-0.128,0.128,38.1,random_forest
2017-01-30,ICA,0.22389095614871737,0.35126379961034937,0.2091801867186635,0.127,0.127,56.7,-0.015,0.015,6.7,xgboost
2017-02-06,ICA,0.671672868446152,0.2521098085200425,0.13173362891111698,-0.42,0.42,62.5,-0.54,0.54,80.4,random_forest
2017-02-13,ICA,1.0075093026692281,0.4299209038152623,0.4080534750533045,-0.578,0.578,57.4,-0.599,0.599,59.5,random_forest
2017-02-20,ICA,1.1194547807435868,0.49156444221369605,0.46446893398632233,-0.628,0.628,56.1,-0.655,0.655,58.5,random_forest
2017-02-27,ICA,0.5597273903717933,0.4873860233488412,0.3742096732124521,-0.072,0.072,12.9,-0.186,0.186,33.2,random_forest
2017-03-06,ICA,0.335836434223076,0.49146791675969803,0.38451929031594606,0.156,0.156,46.5,0.049,0.049,14.6,xgboost
2017-03-13,ICA,0.4477819122974347,0.3779621991513704,0.35283751729938045,-0.07,0.07,15.6,-0.095,0.095,21.2,random_forest
2017-03-20,ICA,0.4477819122974347,0.4895413538290824,0.3643395497805953,0.042,0.042,9.4,-0.083,0.083,18.5,random_forest
2017-03-27,ICA,0.671672868446152,0.5245196170146604,0.4411990146398925,-0.147,0.147,21.9,-0.23,0.23,34.2,random_forest
2017-04-03,ICA,0.671672868446152,0.6585148451750162,0.7205485930685183,-0.013,0.013,1.9,0.049,0.049,7.3,random_forest
2017-04-10,ICA,0.8955638245948695,0.6621034073734187,0.6625637899922794,-0.233,0.233,26.0,-0.233,0.233,26.0,random_forest
2017-04-17,ICA,0.671672868446152,0.6637899691656215,0.7072527945048355,-0.008,0.008,1.2,0.036,0.036,5.4,random_forest
2017-04-24,ICA,0.671672868446152,0.5864476075553398,0.6136888632366686,-0.085,0.085,12.7,-0.058,0.058,8.6,xgboost
2017-05-01,ICA,0.44778191229743475,0.5810030371397263,0.6185490505559783,0.133,0.133,29.7,0.171,0.171,38.2,random_forest
2017-05-08,ICA,0.44778191229743475,0.5021131462224118,0.37053318737322133,0.054,0.054,12.1,-0.077,0.077,17.2,random_forest
2017-05-15,ICA,0.22389095614871743,0.5130557208602842,0.414767355270556,0.289,0.289,129.1,0.191,0.191,85.3,xgboost
2017-05-22,ICA,0.22389095614871743,0.3875629732345985,0.3362442378524461,0.164,0.164,73.2,0.112,0.112,50.0,xgboost
2017-05-29,ICA,0.11194547807435874,0.4308706433090447,0.37286497164105076,0.319,0.319,285.0,0.261,0.261,233.1,xgboost
2017-06-05,ICA,0.22389095614871743,0.192700388904037,0.09730240119797272,-0.031,0.031,13.8,-0.127,0.127,56.7,random_forest
2017-06-12,ICA,0.22389095614871743,0.2481929396423746,0.22659353515296438,0.024,0.024,10.7,0.003,0.003,1.3,xgboost
2017-06-19,ICA,0.335836434223076,0.2688625165052508,0.24237780458612895,-0.067,0.067,20.0,-0.093,0.093,27.7,random_forest
2017-06-26,ICA,0.335836434223076,0.33268232524606006,0.3488027850958246,-0.003,0.003,0.9,0.013,0.013,3.9,random_forest
2017-07-03,ICA,0.5597273903717935,0.35961716473606936,0.3576719214809676,-0.2,0.2,35.7,-0.202,0.202,36.1,random_forest
2017-07-10,ICA,0.44778191229743486,0.45611491229686113,0.528492635435015,0.008,0.008,1.8,0.081,0.081,18.1,random_forest
2017-07-17,ICA,0.3358364342230762,0.4795614103992977,0.5322659454799217,0.144,0.144,42.9,0.196,0.196,58.4,random_forest
2017-07-24,ICA,0.11194547807435883,0.4302535921538829,0.4102975263843765,0.318,0.318,284.1,0.298,0.298,266.2,xgboost
2017-07-31,ICA,0.11194547807435883,0.20899626224257858,0.14246354636822636,0.097,0.097,86.6,0.031,0.031,27.7,xgboost
2017-08-07,ICA,0.3358364342230762,0.14163628947960946,0.12621535771055006,-0.194,0.194,57.8,-0.21,0.21,62.5,random_forest
2017-08-14,ICA,0.671672868446152,0.30851952158769785,0.2598609368629998,-0.363,0.363,54.0,-0.412,0.412,61.3,random_forest
2017-08-21,ICA,0.671672868446152,0.5587331367457222,0.6261210288071692,-0.113,0.113,16.8,-0.046,0.046,6.8,xgboost
2017-08-28,ICA,0.5597273903717934,0.5717128392414819,0.5866659596057902,0.012,0.012,2.1,0.027,0.027,4.8,random_forest
2017-09-04,ICA,0.33583643422307613,0.47793528964410137,0.49322126543704986,0.142,0.142,42.3,0.157,0.157,46.7,random_forest
2017-09-11,ICA,0.5597273903717935,0.3565800444902541,0.337091744690339,-0.203,0.203,36.3,-0.223,0.223,39.8,random_forest
2017-09-18,ICA,1.0075093026692281,0.4465265372488134,0.4696864443694072,-0.561,0.561,55.7,-0.538,0.538,53.4,xgboost
2017-09-25,ICA,1.0075093026692281,0.5276757801510159,0.4937836917983958,-0.48,0.48,47.6,-0.514,0.514,51.0,random_forest
2017-10-02,ICA,1.0075093026692281,0.560544050751576,0.5093107677785356,-0.447,0.447,44.4,-0.498,0.498,49.4,random_forest
2017-10-09,ICA,0.671672868446152,0.6250594786180683,0.5284375632971545,-0.047,0.047,7.0,-0.143,0.143,21.3,random_forest
2017-10-16,ICA,0.44778191229743475,0.6248594389188684,0.5680612900595707,0.177,0.177,39.5,0.12,0.12,26.8,xgboost
2017-10-23,ICA,0.22389095614871743,0.5203124667101342,0.3898736094699485,0.296,0.296,132.2,0.166,0.166,74.1,xgboost
2017-10-30,ICA,0.22389095614871743,0.2991322867612003,0.27420884189719147,0.075,0.075,33.5,0.05,0.05,22.3,xgboost
2017-11-06,ICA,0.44778191229743475,0.2339196887169611,0.20687740542077263,-0.214,0.214,47.8,-0.241,0.241,53.8,random_forest
2017-11-13,ICA,0.7836183465205108,0.4032845531282226,0.3692973645587786,-0.38,0.38,48.5,-0.414,0.414,52.8,random_forest
2017-11-20,ICA,0.6716728684461523,0.5174714012779904,0.5457108977164655,-0.154,0.154,22.9,-0.126,0.126,18.8,xgboost
2017-11-27,ICA,0.44778191229743475,0.5703656632482423,0.5389445464685536,0.123,0.123,27.5,0.091,0.091,20.3,xgboost
2017-12-04,ICA,0.11194547807435874,0.3947009316537877,0.4102918102967105,0.283,0.283,252.8,0.298,0.298,266.2,random_forest
2017-12-11,ICA,0.11194547807435874,0.21806918421637306,0.1396623107379983,0.106,0.106,94.7,0.028,0.028,25.0,xgboost
2017-12-18,ICA,0.11194547807435874,0.1704544324382019,0.15983585374001408,0.059,0.059,52.7,0.048,0.048,42.9,xgboost
2017-12-25,ICA,0.22389095614871743,0.17474329272726633,0.21625080986297643,-0.049,0.049,21.9,-0.008,0.008,3.6,xgboost
2018-01-01,ICA,0.32965790825670377,0.23526760257472318,0.2456873449271232,-0.094,0.094,28.5,-0.084,0.084,25.5,xgboost
2018-01-08,ICA,0.43851412334787626,0.32927093417457765,0.23804588322479753,-0.109,0.109,24.9,-0.2,0.2,45.6,random_forest
2018-01-15,ICA,0.6531372905470353,0.3997930544477063,0.38365314418534324,-0.253,0.253,38.7,-0.269,0.269,41.2,random_forest
2018-01-22,ICA,0.6531372905470353,0.4491922046263146,0.49258965630695284,-0.204,0.204,31.2,-0.161,0.161,24.7,xgboost
2018-01-29,ICA,0.5442810754558627,0.5067594942730267,0.4506981897609886,-0.038,0.038,7.0,-0.094,0.094,17.3,random_forest
2018-02-05,ICA,0.32656864527351764,0.5081731228354858,0.5077541500648703,0.182,0.182,55.7,0.181,0.181,55.4,xgboost
2018-02-12,ICA,0.21771243018234512,0.4342061652492075,0.3065313057513966,0.216,0.216,99.2,0.089,0.089,40.9,xgboost
2018-02-19,ICA,0.4354248603646902,0.36011645357056743,0.2645098435334035,-0.075,0.075,17.2,-0.171,0.171,39.3,random_forest
2018-02-26,ICA,0.5442810754558627,0.4775580149138859,0.438810896807785,-0.067,0.067,12.3,-0.105,0.105,19.3,random_forest
2018-03-05,ICA,0.7619935056382077,0.5183643331117505,0.5428647676782656,-0.244,0.244,32.0,-0.219,0.219,28.7,xgboost
2018-03-12,ICA,0.7619935056382078,0.6304909771014011,0.6665112221953815,-0.132,0.132,17.3,-0.095,0.095,12.5,xgboost
2018-03-19,ICA,0.8708497207293803,0.6271640622968608,0.7002286330165943,-0.244,0.244,28.0,-0.171,0.171,19.6,xgboost
2018-03-26,ICA,0.5442810754558627,0.6287199605107587,0.675370849594847,0.084,0.084,15.4,0.131,0.131,24.1,random_forest
2018-04-02,ICA,0.43542486036469014,0.5184832015894376,0.4885938456457067,0.083,0.083,19.1,0.053,0.053,12.2,xgboost
2018-04-09,ICA,0.21771243018234512,0.4588146573144051,0.40891704998725315,0.241,0.241,110.7,0.191,0.191,87.7,xgboost
2018-04-16,ICA,0.21771243018234512,0.36452266176102066,0.2623693404539152,0.147,0.147,67.5,0.045,0.045,20.7,xgboost
2018-04-23,ICA,0.21771243018234512,0.2957966742090203,0.2899493689054001,0.078,0.078,35.8,0.072,0.072,33.1,xgboost
2018-04-30,ICA,0.21771243018234512,0.3169191687917893,0.2926125188429134,0.099,0.099,45.5,0.075,0.075,34.4,xgboost
2018-05-07,ICA,0.4354248603646902,0.27733347590591056,0.282920207660707,-0.158,0.158,36.3,-0.153,0.153,35.1,xgboost
2018-05-14,ICA,0.6531372905470353,0.42490203110801983,0.4330644461115835,-0.228,0.228,34.9,-0.22,0.22,33.7,xgboost
2018-05-21,ICA,1.0885621509117254,0.5340968668171411,0.5989306774034753,-0.554,0.554,50.9,-0.49,0.49,45.0,xgboost
2018-05-28,ICA,1.0885621509117254,0.5376060717309705,0.5650352875402165,-0.551,0.551,50.6,-0.524,0.524,48.1,xgboost
2018-06-04,ICA,1.0885621509117254,0.6112175241671023,0.5964951898048041,-0.477,0.477,43.8,-0.492,0.492,45.2,random_forest
2018-06-11,ICA,0.6531372905470353,0.5399180714730163,0.5851689663002719,-0.113,0.113,17.3,-0.068,0.068,10.4,xgboost
2018-06-18,ICA,0.8708497207293803,0.6123203007491249,0.5462625416482825,-0.259,0.259,29.7,-0.325,0.325,37.3,random_forest
2018-06-25,ICA,0.979705935820553,0.6340035691732309,0.5767800908901364,-0.346,0.346,35.3,-0.403,0.403,41.1,random_forest
2018-07-02,ICA,1.1974183660028979,0.6887202582148515,0.7397348093565919,-0.509,0.509,42.5,-0.458,0.458,38.2,xgboost
2018-07-09,ICA,0.8708497207293803,0.7174285177472297,0.7258210948810013,-0.153,0.153,17.6,-0.145,0.145,16.7,xgboost
2018-07-16,ICA,0.9797059358205528,0.700864473507983,0.6519792357066567,-0.279,0.279,28.5,-0.328,0.328,33.5,random_forest
2018-07-23,ICA,0.8708497207293803,0.7136493338389867,0.6264168688808849,-0.157,0.157,18.0,-0.244,0.244,28.0,random_forest
2018-07-30,ICA,0.7619935056382078,0.8412610138719476,0.7503116012075741,0.079,0.079,10.4,-0.012,0.012,1.6,xgboost
2018-08-06,ICA,0.5442810754558626,0.7682007230623762,0.6986319367822329,0.224,0.224,41.2,0.154,0.154,28.3,xgboost
2018-08-13,ICA,0.6531372905470351,0.5290136250545432,0.3436486916445434,-0.124,0.124,19.0,-0.309,0.309,47.3,random_forest
2018-08-20,ICA,0.8708497207293803,0.6285895144858842,0.6087567755701799,-0.242,0.242,27.8,-0.262,0.262,30.1,random_forest
2018-08-27,ICA,0.5442810754558626,0.6980330600916818,0.6687562412603032,0.154,0.154,28.3,0.124,0.124,22.8,xgboost
2018-09-03,ICA,0.43542486036469014,0.5545082214732651,0.42400191805127585,0.119,0.119,27.3,-0.011,0.011,2.5,xgboost
2018-09-10,ICA,0.3265686452735176,0.4820381715870694,0.3572195128300199,0.155,0.155,47.5,0.031,0.031,9.5,xgboost
2018-09-17,ICA,0.5442810754558627,0.33502017759173197,0.27661058989588483,-0.209,0.209,38.4,-0.268,0.268,49.2,random_forest
2018-09-24,ICA,0.6531372905470351,0.4920289132070605,0.4980790528673941,-0.161,0.161,24.7,-0.155,0.155,23.7,xgboost
2018-10-01,ICA,0.6531372905470351,0.5149099182385581,0.5747560484487388,-0.138,0.138,21.1,-0.078,0.078,11.9,xgboost
2018-10-08,ICA,0.5442810754558627,0.5048816843848165,0.5472480472387582,-0.039,0.039,7.2,0.003,0.003,0.6,xgboost
2018-10-15,ICA,0.43542486036469014,0.4180762868457992,0.37042315516670327,-0.017,0.017,3.9,-0.065,0.065,14.9,random_forest
2018-10-22,ICA,0.3265686452735176,0.37019316053384804,0.326045138788289,0.044,0.044,13.5,-0.001,0.001,0.3,xgboost
2018-10-29,ICA,0.21771243018234507,0.34631219528340224,0.34191915051382504,0.129,0.129,59.3,0.124,0.124,57.0,xgboost
2018-11-05,ICA,0.10885621509117253,0.30687928779889506,0.26231934241998783,0.198,0.198,181.9,0.153,0.153,140.6,xgboost
2018-11-12,ICA,0.21771243018234507,0.23158778466684385,0.09508919564190174,0.014,0.014,6.4,-0.123,0.123,56.5,random_forest
2018-11-19,ICA,0.3265686452735176,0.2587196937929974,0.22784718261698492,-0.068,0.068,20.8,-0.099,0.099,30.3,random_forest
2018-11-26,ICA,0.3265686452735176,0.34678078718444594,0.3083015589834209,0.02,0.02,6.1,-0.018,0.018,5.5,xgboost
2018-12-03,ICA,0.5442810754558626,0.3185525205861184,0.2855449385747752,-0.226,0.226,41.5,-0.259,0.259,47.6,random_forest
2018-12-10,ICA,0.6531372905470352,0.4321824830726011,0.4246776578360825,-0.221,0.221,33.8,-0.228,0.228,34.9,random_forest
2018-12-17,ICA,0.7619935056382077,0.4912662140738782,0.5102490923983241,-0.271,0.271,35.6,-0.252,0.252,33.1,xgboost
2018-12-24,ICA,0.5442810754558627,0.49964471948535544,0.5167664097987112,-0.045,0.045,8.3,-0.028,0.028,5.1,xgboost
2018-12-31,ICA,0.5442810754558627,0.4521966914213624,0.43255305860140114,-0.092,0.092,16.9,-0.112,0.112,20.6,random_forest
2019-01-07,ICA,0.4325014097479057,0.4518294133041208,0.43164295358593935,0.019,0.019,4.4,-0.001,0.001,0.2,xgboost
2019-01-14,ICA,0.6414434880798975,0.4242647467617714,0.39477759469742973,-0.217,0.217,33.8,-0.247,0.247,38.5,random_forest
2019-01-21,ICA,0.42373105789755244,0.5987725331054077,0.5553933977038443,0.175,0.175,41.3,0.132,0.132,31.2,xgboost
2019-01-28,ICA,0.42373105789755244,0.4829758352864528,0.41375322648420987,0.059,0.059,13.9,-0.01,0.01,2.4,xgboost
2019-02-04,ICA,0.21186552894877622,0.5061467618188742,0.4741025502230228,0.294,0.294,138.8,0.262,0.262,123.7,xgboost
2019-02-11,ICA,0.7415293513207167,0.34397537322966526,0.28934056778132816,-0.398,0.398,53.7,-0.452,0.452,61.0,random_forest
2019-02-18,ICA,0.8474621157951049,0.6052755599484965,0.6927234760016274,-0.242,0.242,28.6,-0.155,0.155,18.3,xgboost
2019-02-25,ICA,0.8474621157951048,0.6163844110601042,0.636769152197578,-0.231,0.231,27.3,-0.211,0.211,24.9,xgboost
2019-03-04,ICA,0.5296638223719405,0.6002213759906749,0.6046219307562539,0.071,0.071,13.4,0.075,0.075,14.2,random_forest
2019-03-11,ICA,0.5296638223719405,0.47088741502809045,0.394179357261795,-0.059,0.059,11.1,-0.135,0.135,25.5,random_forest
2019-03-18,ICA,0.5296638223719407,0.4536048126637443,0.43601634352861474,-0.076,0.076,14.3,-0.094,0.094,17.7,random_forest
2019-03-25,ICA,0.31779829342316435,0.46871623816231944,0.44255484440116055,0.151,0.151,47.5,0.125,0.125,39.3,xgboost
2019-04-01,ICA,0.10593276447438811,0.3854739634046202,0.2869561004631823,0.28,0.28,264.3,0.181,0.181,170.9,xgboost
2019-04-08,ICA,0.21186552894877622,0.2745170484458639,0.17503905969424738,0.063,0.063,29.7,-0.037,0.037,17.5,xgboost
2019-04-15,ICA,0.42373105789755244,0.3011593362408642,0.357112854871245,-0.123,0.123,29.0,-0.067,0.067,15.8,xgboost
2019-04-22,ICA,0.42373105789755244,0.4230350215574878,0.453882764183159,-0.001,0.001,0.2,0.03,0.03,7.1,random_forest
2019-04-29,ICA,0.31779829342316435,0.4531481783233117,0.42835566955968646,0.135,0.135,42.5,0.111,0.111,34.9,xgboost
2019-05-06,ICA,0.31779829342316435,0.31327223642592694,0.23646585274280815,-0.005,0.005,1.6,-0.081,0.081,25.5,random_forest
2019-05-13,ICA,0.5296638223719405,0.32514743026736004,0.2502206081038468,-0.205,0.205,38.7,-0.279,0.279,52.7,random_forest
2019-05-20,ICA,0.6355965868463287,0.4397487864612036,0.5149925457409739,-0.196,0.196,30.8,-0.121,0.121,19.0,xgboost
2019-05-27,ICA,0.7415293513207167,0.5082060343230945,0.48098857587215377,-0.233,0.233,31.4,-0.261,0.261,35.2,random_forest
2019-06-03,ICA,0.6355965868463287,0.6451099236210278,0.7228404272928683,0.01,0.01,1.6,0.087,0.087,13.7,random_forest
2019-06-10,ICA,0.8474621157951049,0.5655133645376593,0.5451433794527787,-0.282,0.282,33.3,-0.302,0.302,35.6,random_forest
2019-06-17,ICA,0.8474621157951049,0.6046329701487272,0.6571718907709132,-0.243,0.243,28.7,-0.19,0.19,22.4,xgboost
2019-06-24,ICA,1.059327644743881,0.640638708899262,0.6529407369432971,-0.419,0.419,39.6,-0.406,0.406,38.3,xgboost
2019-07-01,ICA,1.059327644743881,0.857761767456467,0.8635993972846943,-0.202,0.202,19.1,-0.196,0.196,18.5,xgboost
2019-07-08,ICA,1.1652604092182692,0.8176017824469066,0.8169450097707922,-0.348,0.348,29.9,-0.348,0.348,29.9,random_forest
2019-07-15,ICA,1.059327644743881,0.824476536622178,0.8196480879139585,-0.235,0.235,22.2,-0.24,0.24,22.7,random_forest
2019-07-22,ICA,0.953394880269493,0.8378021131612057,0.7924712886591219,-0.116,0.116,12.2,-0.161,0.161,16.9,random_forest
2019-07-29,ICA,0.953394880269493,0.874540910093675,0.7843921764570443,-0.079,0.079,8.3,-0.169,0.169,17.7,random_forest
2019-08-05,ICA,1.2711931736926572,0.7773718644850982,0.6875678817517799,-0.494,0.494,38.9,-0.584,0.584,45.9,random_forest
2019-08-12,ICA,1.3771259381670455,0.737218317549009,0.7376940202098614,-0.64,0.64,46.5,-0.639,0.639,46.4,xgboost
2019-08-19,ICA,1.2711931736926572,0.7830366349873124,0.7384498650826758,-0.488,0.488,38.4,-0.533,0.533,41.9,random_forest
2019-08-26,ICA,1.2711931736926572,0.9619018677192104,0.8899481847209771,-0.309,0.309,24.3,-0.381,0.381,30.0,random_forest
2019-09-02,ICA,1.2711931736926572,0.911401824010651,0.8333911078321439,-0.36,0.36,28.3,-0.438,0.438,34.5,random_forest
2019-09-09,ICA,1.2711931736926572,0.9001813089637918,0.8283959145471755,-0.371,0.371,29.2,-0.443,0.443,34.8,random_forest
2019-09-16,ICA,0.9533948802694928,0.9754229415824391,0.8454841392190979,0.022,0.022,2.3,-0.108,0.108,11.3,random_forest
2019-09-23,ICA,0.5296638223719405,1.1144183259968887,0.983174807945679,0.585,0.585,110.4,0.454,0.454,85.7,xgboost
2019-09-30,ICA,0.31779829342316435,0.7132532228306028,0.5024523614496161,0.395,0.395,124.3,0.185,0.185,58.2,xgboost
2019-10-07,ICA,0.42373105789755244,0.5114122209160445,0.35444828058965105,0.088,0.088,20.8,-0.069,0.069,16.3,xgboost
2019-10-14,ICA,0.5296638223719405,0.5457276117134282,0.4640418468163098,0.016,0.016,3.0,-0.066,0.066,12.5,random_forest
2019-10-21,ICA,0.42373105789755244,0.5320992767564996,0.49233403647675433,0.108,0.108,25.5,0.069,0.069,16.3,xgboost
2019-10-28,ICA,0.31779829342316435,0.4843772359325682,0.4330260942583157,0.167,0.167,52.5,0.115,0.115,36.2,xgboost
2019-11-04,ICA,0.21186552894877622,0.4310150554473428,0.3903327593507378,0.219,0.219,103.4,0.178,0.178,84.0,xgboost
2019-11-11,ICA,0.21186552894877622,0.3298769835466448,0.34983002006255354,0.118,0.118,55.7,0.138,0.138,65.1,random_forest
2019-11-18,ICA,0.10593276447438811,0.29473090501715055,0.28714892187531493,0.189,0.189,178.4,0.181,0.181,170.9,xgboost
2019-11-25,ICA,0.31779829342316435,0.26450361154641444,0.21237916184698047,-0.053,0.053,16.7,-0.105,0.105,33.0,random_forest
2019-12-02,ICA,0.31779829342316435,0.3489261167406336,0.3201633369857058,0.031,0.031,9.8,0.002,0.002,0.6,xgboost
2019-12-09,ICA,0.21186552894877622,0.38762398865841985,0.36682673910983243,0.176,0.176,83.1,0.155,0.155,73.2,xgboost
2019-12-16,ICA,0.0,0.3470201244450154,0.3418732001396599,0.347,0.347,,0.342,0.342,,xgboost
2019-12-23,ICA,0.10593276447438811,0.24939076540641783,0.24334386693091142,0.143,0.143,135.0,0.137,0.137,129.3,xgboost
2019-12-30,ICA,0.21186552894877622,0.240603664094827,0.28361262104646157,0.029,0.029,13.7,0.072,0.072,34.0,random_forest
2020-01-06,ICA,0.5213525439052521,0.3053525531058312,0.34188567737023523,-0.216,0.216,41.4,-0.179,0.179,34.3,xgboost
2020-01-13,ICA,0.5185821177496892,0.4708405139392037,0.5370076403345168,-0.048,0.048,9.3,0.018,0.018,3.5,xgboost
2020-01-20,ICA,0.41264935327530106,0.49990979882879866,0.4738460554645185,0.087,0.087,21.1,0.061,0.061,14.8,xgboost
2020-01-27,ICA,0.10316233831882526,0.4842926182227016,0.43168224977358055,0.381,0.381,369.3,0.329,0.329,318.9,xgboost
2020-02-03,ICA,0.0,0.36168703185263495,0.1920021108057581,0.362,0.362,,0.192,0.192,,xgboost
2020-02-10,ICA,0.3094870149564758,0.21516214153180294,0.13588296659181065,-0.094,0.094,30.4,-0.174,0.174,56.2,random_forest
2020-02-17,ICA,0.8252987065506021,0.30578487464893817,0.33708110519939305,-0.52,0.52,63.0,-0.488,0.488,59.1,xgboost
2020-02-24,ICA,1.0316233831882526,0.6421667912819355,0.6788153575423077,-0.389,0.389,37.7,-0.353,0.353,34.2,xgboost
2020-03-02,ICA,1.0316233831882526,0.7549509119316329,0.7617009107865025,-0.277,0.277,26.9,-0.27,0.27,26.2,xgboost
