date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-06,LIMA,0.370014490824645,0.31046240167340494,0.25101930082664553,0.3065834352547058,0.5489708948548511,-0.06,0.06,16.2,-0.119,0.119,32.2,-0.063,0.063,17.0,0.179,0.179,48.4,arima
2013-05-13,LIMA,0.3277271204446855,0.34373835526746593,0.36657356210626135,0.370014490824645,0.6996687875601042,0.016,0.016,4.9,0.039,0.039,11.9,0.042,0.042,12.8,0.372,0.372,113.5,arima
2013-05-20,LIMA,0.3382989630396753,0.3283437680236948,0.37662369858823347,0.370014490824645,0.6566122467871749,-0.01,0.01,3.0,0.038,0.038,11.2,0.032,0.032,9.5,0.318,0.318,94.0,arima
2013-05-27,LIMA,0.37001449082464494,0.3451035961906529,0.41024837476116455,0.370014490824645,0.7534894635262661,-0.025,0.025,6.8,0.04,0.04,10.8,0.0,0.0,0.0,0.383,0.383,103.5,naive
2013-06-03,LIMA,0.3911581760146246,0.3390746595335226,0.39499074900848785,0.370014490824645,0.5597350300480834,-0.052,0.052,13.3,0.004,0.004,1.0,-0.021,0.021,5.4,0.169,0.169,43.2,holt_winters
2013-06-10,LIMA,0.3805863334196348,0.38234325850086504,0.4152727824569406,0.3911581760146246,0.5920274356277806,0.002,0.002,0.5,0.035,0.035,9.2,0.011,0.011,2.9,0.211,0.211,55.4,arima
2013-06-17,LIMA,0.4228737037995942,0.3834025527832474,0.39278476049183064,0.3911581760146246,0.6243198412074777,-0.039,0.039,9.2,-0.03,0.03,7.1,-0.032,0.032,7.6,0.201,0.201,47.5,holt_winters
2013-06-24,LIMA,0.3911581760146247,0.3852497118717134,0.4025113790978774,0.3911581760146246,0.6458481115939423,-0.006,0.006,1.5,0.011,0.011,2.8,-0.0,0.0,0.0,0.255,0.255,65.2,naive
2013-07-01,LIMA,0.4651610741795536,0.38380592944098774,0.39815315248832395,0.3911581760146246,0.6996687875601042,-0.081,0.081,17.4,-0.067,0.067,14.4,-0.074,0.074,15.9,0.235,0.235,50.5,holt_winters
2013-07-08,LIMA,0.5180202871545029,0.4477899474360866,0.4458583155892284,0.4651610741795536,0.6350839764007101,-0.07,0.07,13.5,-0.072,0.072,13.9,-0.053,0.053,10.2,0.117,0.117,22.6,naive
2013-07-15,LIMA,0.6660260834843609,0.5061765280966173,0.46715900721108816,0.4651610741795536,0.7104329227533366,-0.16,0.16,24.0,-0.199,0.199,29.9,-0.201,0.201,30.2,0.044,0.044,6.6,seasonal_naive
2013-07-22,LIMA,0.6448823982943812,0.4738868703016491,0.4832579866241024,0.4651610741795536,0.7750177339127309,-0.171,0.171,26.5,-0.162,0.162,25.1,-0.18,0.18,27.9,0.13,0.13,20.2,seasonal_naive
2013-07-29,LIMA,0.7400289816492899,0.47783856892997306,0.4950661488837494,0.4651610741795536,0.7211970579465692,-0.262,0.262,35.4,-0.245,0.245,33.1,-0.275,0.275,37.2,-0.019,0.019,2.6,seasonal_naive
2013-08-05,LIMA,0.7294571390543,0.7494030624553512,0.7659963784601835,0.7400289816492898,0.7211970579465692,0.02,0.02,2.7,0.037,0.037,5.1,0.011,0.011,1.5,-0.008,0.008,1.1,seasonal_naive
2013-08-12,LIMA,0.8246037224092087,0.8300175905048484,0.7767956982394919,0.7400289816492898,0.7642535987194985,0.005,0.005,0.6,-0.048,0.048,5.8,-0.085,0.085,10.3,-0.06,0.06,7.3,arima
2013-08-19,LIMA,0.7928881946242391,0.7772327306174178,0.7847703665230727,0.7400289816492898,0.6781405171736397,-0.016,0.016,2.0,-0.008,0.008,1.0,-0.053,0.053,6.7,-0.115,0.115,14.5,holt_winters
2013-08-26,LIMA,0.7083134538643203,0.7877334940024914,0.7662905326312552,0.7400289816492898,0.602791570821013,0.079,0.079,11.2,0.058,0.058,8.2,0.032,0.032,4.5,-0.106,0.106,15.0,naive
2013-09-02,LIMA,0.6977416112693304,0.6759266596987492,0.7040421159985952,0.7083134538643203,0.5274426244683863,-0.022,0.022,3.2,0.006,0.006,0.9,0.011,0.011,1.6,-0.17,0.17,24.4,holt_winters
2013-09-09,LIMA,0.592023185319432,0.6045956896325739,0.7306876288249593,0.7083134538643203,0.602791570821013,0.013,0.013,2.2,0.139,0.139,23.5,0.116,0.116,19.6,0.011,0.011,1.9,seasonal_naive
2013-09-16,LIMA,0.5814513427244421,0.6578943841630522,0.7234029709172118,0.7083134538643203,0.667376381980407,0.076,0.076,13.1,0.142,0.142,24.4,0.127,0.127,21.8,0.086,0.086,14.8,arima
2013-09-23,LIMA,0.4863047593695334,0.643544885376587,0.6921233978966577,0.7083134538643203,0.5597350300480834,0.157,0.157,32.3,0.206,0.206,42.4,0.222,0.222,45.7,0.073,0.073,15.0,seasonal_naive
2013-09-30,LIMA,0.4757329167745435,0.4587893500780572,0.4807683699347517,0.48630475936953343,0.5274426244683863,-0.017,0.017,3.6,0.005,0.005,1.1,0.011,0.011,2.3,0.052,0.052,10.9,holt_winters
2013-10-07,LIMA,0.4757329167745435,0.46697539093972323,0.5004801236020073,0.48630475936953343,0.48438608369545694,-0.009,0.009,1.9,0.025,0.025,5.3,0.011,0.011,2.3,0.009,0.009,1.9,arima
2013-10-14,LIMA,0.5074484445595131,0.46907585497635335,0.5359777631047777,0.48630475936953343,0.5059143540819218,-0.038,0.038,7.5,0.029,0.029,5.7,-0.021,0.021,4.1,-0.002,0.002,0.4,seasonal_naive
2013-10-21,LIMA,0.444017388989574,0.46561504883774646,0.5377239808435466,0.48630475936953343,0.5920274356277806,0.022,0.022,5.0,0.094,0.094,21.2,0.042,0.042,9.5,0.148,0.148,33.3,arima
2013-10-28,LIMA,0.4123018612046043,0.4486440598014349,0.46323109838053333,0.444017388989574,0.5597350300480834,0.036,0.036,8.7,0.051,0.051,12.4,0.032,0.032,7.8,0.147,0.147,35.7,naive
2013-11-04,LIMA,0.2854397500647261,0.41132309402267014,0.46248719077459716,0.444017388989574,0.602791570821013,0.126,0.126,44.1,0.177,0.177,62.0,0.159,0.159,55.7,0.317,0.317,111.1,arima
2013-11-11,LIMA,0.2854397500647261,0.43452669325560417,0.44751353868476984,0.444017388989574,0.6135557060142451,0.149,0.149,52.2,0.162,0.162,56.8,0.159,0.159,55.7,0.328,0.328,114.9,arima
2013-11-18,LIMA,0.296011592659716,0.42958751155571007,0.4479183756380568,0.444017388989574,0.5597350300480834,0.134,0.134,45.3,0.152,0.152,51.3,0.148,0.148,50.0,0.264,0.264,89.2,arima
2013-11-25,LIMA,0.3594426482296551,0.34344437426351826,0.28514704261619933,0.296011592659716,0.49515021888868915,-0.016,0.016,4.5,-0.074,0.074,20.6,-0.063,0.063,17.5,0.136,0.136,37.8,arima
2013-12-02,LIMA,0.3911581760146247,0.34443424481654183,0.2578512729788902,0.296011592659716,0.40903713734283015,-0.047,0.047,12.0,-0.133,0.133,34.0,-0.095,0.095,24.3,0.018,0.018,4.6,seasonal_naive
2013-12-09,LIMA,0.3911581760146246,0.33075070084540603,0.23946015976103094,0.296011592659716,0.430565407729295,-0.06,0.06,15.3,-0.152,0.152,38.9,-0.095,0.095,24.3,0.039,0.039,10.0,seasonal_naive
2013-12-16,LIMA,0.3911581760146246,0.33938614144170076,0.262463102162376,0.296011592659716,0.4198012725360626,-0.052,0.052,13.3,-0.129,0.129,33.0,-0.095,0.095,24.3,0.029,0.029,7.4,seasonal_naive
2013-12-23,LIMA,0.4334455463945841,0.37488073261076804,0.42459140195712686,0.3911581760146246,0.4520936781157597,-0.059,0.059,13.6,-0.009,0.009,2.1,-0.042,0.042,9.7,0.019,0.019,4.4,holt_winters
2013-12-30,LIMA,0.4651610741795536,0.37096991538313595,0.509411236313547,0.3911581760146246,0.5920274356277806,-0.094,0.094,20.2,0.044,0.044,9.5,-0.074,0.074,15.9,0.127,0.127,27.3,holt_winters
2014-01-06,LIMA,0.5042941973943833,0.37805959719124055,0.4971982360553986,0.3911581760146246,0.6212431596355974,-0.126,0.126,25.0,-0.007,0.007,1.4,-0.113,0.113,22.4,0.117,0.117,23.2,holt_winters
2014-01-13,LIMA,0.5324843901124431,0.3744203232679012,0.49796744239935264,0.3911581760146246,0.6496897132504442,-0.158,0.158,29.7,-0.035,0.035,6.6,-0.141,0.141,26.5,0.117,0.117,22.0,holt_winters
2014-01-20,LIMA,0.5712464254254929,0.5467229456141212,0.42769265894206154,0.532484390112443,0.4968766019645233,-0.025,0.025,4.4,-0.144,0.144,25.2,-0.039,0.039,6.8,-0.074,0.074,13.0,arima
2014-01-27,LIMA,0.5193149322049935,0.5802950803952884,0.43299006902254167,0.532484390112443,0.5708795001294522,0.061,0.061,11.7,-0.086,0.086,16.6,0.013,0.013,2.5,0.052,0.052,10.0,naive
2014-02-03,LIMA,0.4569971403403943,0.5533516631022175,0.39346641567396606,0.532484390112443,0.45458923158456377,0.096,0.096,21.0,-0.064,0.064,14.0,0.075,0.075,16.4,-0.002,0.002,0.4,seasonal_naive
2014-02-10,LIMA,0.34274785525529566,0.5616241311732486,0.43839698550916956,0.532484390112443,0.5708795001294522,0.219,0.219,63.9,0.096,0.096,28.0,0.19,0.19,55.4,0.228,0.228,66.5,holt_winters
2014-02-17,LIMA,0.37390675118759537,0.3531227155101972,0.3049208722081639,0.34274785525529566,0.48630475936953343,-0.021,0.021,5.6,-0.069,0.069,18.5,-0.031,0.031,8.3,0.112,0.112,30.0,arima
2014-02-24,LIMA,0.49854233491679373,0.31667109071064536,0.31340389740238167,0.34274785525529566,0.5391639723444825,-0.182,0.182,36.5,-0.185,0.185,37.1,-0.156,0.156,31.3,0.041,0.041,8.2,seasonal_naive
2014-03-03,LIMA,0.560860126781393,0.33804018977361383,0.27774916479783823,0.34274785525529566,0.3805863334196348,-0.223,0.223,39.8,-0.283,0.283,50.5,-0.218,0.218,38.9,-0.18,0.18,32.1,seasonal_naive
2014-03-10,LIMA,0.5089286335608937,0.33417180826243087,0.2593546766267268,0.34274785525529566,0.3805863334196348,-0.175,0.175,34.4,-0.25,0.25,49.1,-0.166,0.166,32.6,-0.128,0.128,25.2,seasonal_naive
2014-03-17,LIMA,0.40506564711989496,0.40007641822509654,0.5396060083562388,0.5089286335608936,0.4123018612046044,-0.005,0.005,1.2,0.135,0.135,33.3,0.104,0.104,25.7,0.007,0.007,1.7,arima
2014-03-24,LIMA,0.3842930498316952,0.38645965399691723,0.5709346530644874,0.5089286335608936,0.4123018612046044,0.002,0.002,0.5,0.187,0.187,48.7,0.125,0.125,32.5,0.028,0.028,7.3,arima
2014-03-31,LIMA,0.4673834389844942,0.4292707976439937,0.6148492745218985,0.5089286335608936,0.40173001860961466,-0.038,0.038,8.1,0.147,0.147,31.5,0.042,0.042,9.0,-0.066,0.066,14.1,arima
2014-04-07,LIMA,0.4569971403403943,0.4049014813670982,0.6125218456402268,0.5089286335608936,0.3065834352547058,-0.052,0.052,11.4,0.156,0.156,34.1,0.052,0.052,11.4,-0.15,0.15,32.8,arima
2014-04-14,LIMA,0.5400875294931934,0.48674798923357354,0.4504531228020832,0.45699714034039424,0.3488708056346653,-0.053,0.053,9.8,-0.09,0.09,16.7,-0.083,0.083,15.4,-0.191,0.191,35.4,arima
2014-04-21,LIMA,0.5816327240695928,0.4789145624213637,0.45566398895457566,0.45699714034039424,0.3594426482296551,-0.103,0.103,17.7,-0.126,0.126,21.7,-0.125,0.125,21.5,-0.222,0.222,38.2,arima
2014-04-28,LIMA,0.5816327240695928,0.47468971520899506,0.4201598796059033,0.45699714034039424,0.4017300186096146,-0.107,0.107,18.4,-0.161,0.161,27.7,-0.125,0.125,21.5,-0.18,0.18,30.9,arima
2014-05-05,LIMA,0.5297012308490935,0.48002150335379296,0.3936549994770115,0.45699714034039424,0.370014490824645,-0.05,0.05,9.4,-0.136,0.136,25.7,-0.073,0.073,13.8,-0.16,0.16,30.2,arima
2014-05-12,LIMA,0.3946793484757951,0.4950569073317593,0.5173431595048303,0.5297012308490934,0.3277271204446855,0.1,0.1,25.3,0.123,0.123,31.2,0.135,0.135,34.2,-0.067,0.067,17.0,seasonal_naive
2014-05-19,LIMA,0.3427478552552958,0.49509676745585307,0.5276863654572266,0.5297012308490934,0.33829896303967527,0.152,0.152,44.3,0.185,0.185,54.0,0.187,0.187,54.6,-0.004,0.004,1.2,seasonal_naive
2014-05-26,LIMA,0.3427478552552958,0.5059153049270242,0.5823015424586195,0.5297012308490934,0.37001449082464494,0.163,0.163,47.6,0.24,0.24,70.0,0.187,0.187,54.6,0.027,0.027,7.9,seasonal_naive
2014-06-02,LIMA,0.3946793484757951,0.49864701665887806,0.5632757617299538,0.5297012308490934,0.3911581760146246,0.104,0.104,26.4,0.169,0.169,42.8,0.135,0.135,34.2,-0.004,0.004,1.0,seasonal_naive
2014-06-09,LIMA,0.5297012308490934,0.419304447141411,0.41176393651789645,0.39467934847579506,0.3805863334196348,-0.11,0.11,20.8,-0.118,0.118,22.3,-0.135,0.135,25.5,-0.149,0.149,28.1,arima
2014-06-16,LIMA,0.6543368145782918,0.4037253197738359,0.40888400598870583,0.39467934847579506,0.42287370379959427,-0.251,0.251,38.4,-0.245,0.245,37.4,-0.26,0.26,39.7,-0.231,0.231,35.3,seasonal_naive
2014-06-23,LIMA,0.6958820091546913,0.4065672963611351,0.42120787176675756,0.39467934847579506,0.39115817601462477,-0.289,0.289,41.5,-0.275,0.275,39.5,-0.301,0.301,43.3,-0.305,0.305,43.8,holt_winters
2014-06-30,LIMA,0.7062683077987911,0.4093985994670672,0.441516767019708,0.39467934847579506,0.4651610741795536,-0.297,0.297,42.1,-0.265,0.265,37.5,-0.312,0.312,44.2,-0.241,0.241,34.1,seasonal_naive
2014-07-07,LIMA,0.6543368145782918,0.6564178118166735,0.6822251818994067,0.7062683077987912,0.5180202871545028,0.002,0.002,0.3,0.028,0.028,4.3,0.052,0.052,7.9,-0.136,0.136,20.8,arima
2014-07-14,LIMA,0.6751094118664915,0.7051425567680987,0.7457122316308429,0.7062683077987912,0.666026083484361,0.03,0.03,4.4,0.071,0.071,10.5,0.031,0.031,4.6,-0.009,0.009,1.3,seasonal_naive
2014-07-21,LIMA,0.5920190227136927,0.6875740775416648,0.7562967998243977,0.7062683077987912,0.6448823982943812,0.096,0.096,16.2,0.164,0.164,27.7,0.114,0.114,19.3,0.053,0.053,9.0,seasonal_naive
2014-07-28,LIMA,0.571246425425493,0.6844407785833986,0.7826157593377416,0.7062683077987912,0.7400289816492898,0.113,0.113,19.8,0.211,0.211,36.9,0.135,0.135,23.6,0.169,0.169,29.6,arima
2014-08-04,LIMA,0.6751094118664916,0.5645067887329713,0.6034077330210825,0.571246425425493,0.7294571390542999,-0.111,0.111,16.4,-0.072,0.072,10.7,-0.104,0.104,15.4,0.054,0.054,8.0,seasonal_naive
2014-08-11,LIMA,0.716654606442891,0.5841718293633729,0.6403990751428219,0.571246425425493,0.8246037224092087,-0.132,0.132,18.4,-0.076,0.076,10.6,-0.145,0.145,20.2,0.108,0.108,15.1,holt_winters
2014-08-18,LIMA,0.7478135023751906,0.5730696645881639,0.6419748447257709,0.571246425425493,0.7928881946242392,-0.175,0.175,23.4,-0.106,0.106,14.2,-0.177,0.177,23.7,0.045,0.045,6.0,seasonal_naive
2014-08-25,LIMA,0.6647231132223917,0.5745047586171563,0.5996846983264594,0.571246425425493,0.7083134538643203,-0.09,0.09,13.5,-0.065,0.065,9.8,-0.093,0.093,14.0,0.044,0.044,6.6,seasonal_naive
2014-09-01,LIMA,0.643950515934192,0.6744419263353263,0.6512062825603881,0.6647231132223916,0.6977416112693304,0.03,0.03,4.7,0.007,0.007,1.1,0.021,0.021,3.3,0.054,0.054,8.4,holt_winters
2014-09-08,LIMA,0.5400875294931932,0.6600537586588173,0.6625816468130401,0.6647231132223916,0.592023185319432,0.12,0.12,22.2,0.122,0.122,22.6,0.125,0.125,23.1,0.052,0.052,9.6,seasonal_naive
2014-09-15,LIMA,0.4569971403403943,0.6665617087148508,0.6639167870489833,0.6647231132223916,0.5814513427244421,0.21,0.21,46.0,0.207,0.207,45.3,0.208,0.208,45.5,0.124,0.124,27.1,seasonal_naive
2014-09-22,LIMA,0.41545194576399486,0.666692237681036,0.613912009920125,0.6647231132223916,0.48630475936953343,0.251,0.251,60.4,0.198,0.198,47.7,0.249,0.249,59.9,0.071,0.071,17.1,seasonal_naive
2014-09-29,LIMA,0.44661084169629445,0.417975010741323,0.41770599106399064,0.4154519457639948,0.47573291677454355,-0.029,0.029,6.5,-0.029,0.029,6.5,-0.031,0.031,6.9,0.029,0.029,6.5,arima
2014-10-06,LIMA,0.45699714034039435,0.42680523124312325,0.3972081894999738,0.4154519457639948,0.47573291677454355,-0.03,0.03,6.6,-0.06,0.06,13.1,-0.042,0.042,9.2,0.019,0.019,4.2,seasonal_naive
2014-10-13,LIMA,0.5504738281372932,0.4202483813267786,0.42464630445346346,0.4154519457639948,0.5074484445595131,-0.13,0.13,23.6,-0.126,0.126,22.9,-0.135,0.135,24.5,-0.043,0.043,7.8,seasonal_naive
2014-10-20,LIMA,0.49854233491679373,0.42190179044770587,0.41698958417848025,0.4154519457639948,0.444017388989574,-0.077,0.077,15.4,-0.082,0.082,16.4,-0.083,0.083,16.6,-0.055,0.055,11.0,seasonal_naive
2014-10-27,LIMA,0.44661084169629445,0.5296568017358696,0.5061035496985151,0.4985423349167938,0.4123018612046043,0.083,0.083,18.6,0.059,0.059,13.2,0.052,0.052,11.6,-0.034,0.034,7.6,seasonal_naive
2014-11-03,LIMA,0.3427478552552958,0.46504015979684965,0.4810100423310626,0.4985423349167938,0.2854397500647261,0.122,0.122,35.6,0.138,0.138,40.3,0.156,0.156,45.5,-0.057,0.057,16.6,seasonal_naive
2014-11-10,LIMA,0.37390675118759537,0.49778004198703635,0.4726523623911019,0.4985423349167938,0.2854397500647261,0.124,0.124,33.2,0.099,0.099,26.5,0.125,0.125,33.4,-0.088,0.088,23.5,seasonal_naive
2014-11-17,LIMA,0.3946793484757951,0.4956110268287346,0.47962657456544533,0.4985423349167938,0.296011592659716,0.101,0.101,25.6,0.085,0.085,21.5,0.104,0.104,26.4,-0.099,0.099,25.1,holt_winters
2014-11-24,LIMA,0.405065647119895,0.4014598217282198,0.3899034972010753,0.39467934847579506,0.3594426482296551,-0.004,0.004,1.0,-0.015,0.015,3.7,-0.01,0.01,2.5,-0.046,0.046,11.4,arima
2014-12-01,LIMA,0.3427478552552958,0.3838420820924404,0.36417801801173466,0.39467934847579506,0.39115817601462477,0.041,0.041,12.0,0.021,0.021,6.1,0.052,0.052,15.2,0.048,0.048,14.0,holt_winters
2014-12-08,LIMA,0.35313415389939556,0.393333524374477,0.3310148579350792,0.39467934847579506,0.3911581760146246,0.04,0.04,11.3,-0.022,0.022,6.2,0.042,0.042,11.9,0.038,0.038,10.8,holt_winters
2014-12-15,LIMA,0.39467934847579506,0.39229741409686697,0.33072272684248,0.39467934847579506,0.3911581760146246,-0.002,0.002,0.5,-0.064,0.064,16.2,0.0,0.0,0.0,-0.004,0.004,1.0,naive
2014-12-22,LIMA,0.41545194576399486,0.43276638453919675,0.46883031590335467,0.394679348475795,0.4334455463945841,0.017,0.017,4.1,0.053,0.053,12.8,-0.021,0.021,5.1,0.018,0.018,4.3,arima
2014-12-29,LIMA,0.4777697376285941,0.45396826334240553,0.5516741080319276,0.394679348475795,0.4651610741795536,-0.024,0.024,5.0,0.074,0.074,15.5,-0.083,0.083,17.4,-0.013,0.013,2.7,seasonal_naive
2015-01-05,LIMA,0.42368852351371517,0.42843989250135817,0.5598175654987081,0.394679348475795,0.5042941973943833,0.005,0.005,1.2,0.136,0.136,32.1,-0.029,0.029,6.8,0.081,0.081,19.1,arima
2015-01-12,LIMA,0.48314002085247504,0.4383135910007894,0.5646243460487455,0.394679348475795,0.532484390112443,-0.045,0.045,9.3,0.081,0.081,16.8,-0.088,0.088,18.2,0.049,0.049,10.1,arima
2015-01-19,LIMA,0.3878718989769266,0.46055428347517696,0.41412554956736436,0.4831400208524751,0.571246425425493,0.073,0.073,18.8,0.026,0.026,6.7,0.095,0.095,24.5,0.183,0.183,47.2,holt_winters
2015-01-26,LIMA,0.4184933646856313,0.48979419411112446,0.40650733549802465,0.4831400208524751,0.5193149322049935,0.071,0.071,17.0,-0.012,0.012,2.9,0.065,0.065,15.5,0.101,0.101,24.1,holt_winters
2015-02-02,LIMA,0.3572504332682218,0.4780749868054935,0.3543189870263849,0.4831400208524751,0.45699714034039424,0.121,0.121,33.9,-0.003,0.003,0.8,0.126,0.126,35.3,0.1,0.1,28.0,holt_winters
2015-02-09,LIMA,0.3674575885044568,0.47637777324351543,0.3714450368379177,0.4831400208524751,0.34274785525529566,0.109,0.109,29.7,0.004,0.004,1.1,0.116,0.116,31.6,-0.025,0.025,6.8,holt_winters
2015-02-16,LIMA,0.3776647437406917,0.33664503975746046,0.32776523172656363,0.36745758850445676,0.3739067511875954,-0.041,0.041,10.9,-0.05,0.05,13.2,-0.01,0.01,2.6,-0.004,0.004,1.1,seasonal_naive
2015-02-23,LIMA,0.42870051992186625,0.3369670748519518,0.3490367076020271,0.36745758850445676,0.4985423349167938,-0.092,0.092,21.5,-0.08,0.08,18.7,-0.061,0.061,14.2,0.07,0.07,16.3,naive
2015-03-02,LIMA,0.47973629610304086,0.3460193690570651,0.3156723379503327,0.36745758850445676,0.5608601267813931,-0.134,0.134,27.9,-0.164,0.164,34.2,-0.112,0.112,23.3,0.081,0.081,16.9,seasonal_naive
2015-03-09,LIMA,0.4899434513392757,0.3400752880045205,0.28093667567813185,0.36745758850445676,0.5089286335608936,-0.15,0.15,30.6,-0.209,0.209,42.7,-0.122,0.122,24.9,0.019,0.019,3.9,seasonal_naive
2015-03-16,LIMA,0.571600693229155,0.4903681788298875,0.49685252426337306,0.4899434513392757,0.405065647119895,-0.081,0.081,14.2,-0.075,0.075,13.1,-0.082,0.082,14.3,-0.167,0.167,29.2,holt_winters
2015-03-23,LIMA,0.5818078484653899,0.5003847681088165,0.524696108688264,0.4899434513392757,0.3842930498316952,-0.081,0.081,13.9,-0.057,0.057,9.8,-0.092,0.092,15.8,-0.198,0.198,34.0,holt_winters
2015-03-30,LIMA,0.6226364694103296,0.49375724564321966,0.6004194916975703,0.4899434513392757,0.4673834389844942,-0.129,0.129,20.7,-0.022,0.022,3.5,-0.133,0.133,21.4,-0.155,0.155,24.9,holt_winters
2015-04-06,LIMA,0.8880225055524372,0.4950127807085397,0.6014077790592289,0.4899434513392757,0.45699714034039424,-0.393,0.393,44.3,-0.287,0.287,32.3,-0.398,0.398,44.8,-0.431,0.431,48.5,holt_winters
2015-04-13,LIMA,0.8778153503162024,0.8902367989016359,0.8902367989016359,0.8880225055524373,0.5400875294931935,0.012,0.012,1.4,0.012,0.012,1.4,0.01,0.01,1.1,-0.338,0.338,38.5,naive
2015-04-20,LIMA,0.8267795741350278,0.8902367989016359,0.8902367989016359,0.8880225055524373,0.5816327240695927,0.063,0.063,7.6,0.063,0.063,7.6,0.061,0.061,7.4,-0.245,0.245,29.6,naive
2015-04-27,LIMA,0.4389076751581012,0.8902367989016359,0.8791681468601837,0.8880225055524373,0.5816327240695927,0.451,0.451,102.8,0.44,0.44,100.2,0.449,0.449,102.3,0.143,0.143,32.6,seasonal_naive
2015-05-04,LIMA,0.45932198563057103,0.8902367989016359,0.8254013453475295,0.8880225055524373,0.5297012308490934,0.431,0.431,93.8,0.366,0.366,79.7,0.429,0.429,93.4,0.07,0.07,15.2,seasonal_naive
2015-05-11,LIMA,0.5001506065755107,0.43375324129437315,0.43044226438354355,0.45932198563057103,0.39467934847579506,-0.066,0.066,13.2,-0.07,0.07,14.0,-0.041,0.041,8.2,-0.105,0.105,21.0,naive
2015-05-18,LIMA,0.6124293141740947,0.4874711014250049,0.42601665438535635,0.45932198563057103,0.3427478552552957,-0.125,0.125,20.4,-0.186,0.186,30.4,-0.153,0.153,25.0,-0.27,0.27,44.1,arima
2015-05-25,LIMA,0.7145008665364437,0.4585659156292975,0.46559055364708124,0.45932198563057103,0.3427478552552957,-0.256,0.256,35.8,-0.249,0.249,34.8,-0.255,0.255,35.7,-0.372,0.372,52.1,holt_winters
2015-06-01,LIMA,0.694086556063974,0.4623045918089903,0.4456292550774918,0.45932198563057103,0.39467934847579506,-0.232,0.232,33.4,-0.248,0.248,35.7,-0.235,0.235,33.9,-0.299,0.299,43.1,arima
2015-06-08,LIMA,0.6430507798827994,0.7264891792410597,0.7442226161095988,0.694086556063974,0.5297012308490934,0.083,0.083,12.9,0.101,0.101,15.7,0.051,0.051,7.9,-0.113,0.113,17.6,naive
2015-06-15,LIMA,0.5001506065755107,0.6732060392783692,0.7809127269085356,0.694086556063974,0.654336814578292,0.173,0.173,34.6,0.281,0.281,56.2,0.194,0.194,38.8,0.154,0.154,30.8,seasonal_naive
2015-06-22,LIMA,0.571600693229155,0.6993453501695053,0.8027222650501831,0.694086556063974,0.6958820091546913,0.128,0.128,22.4,0.231,0.231,40.4,0.122,0.122,21.3,0.124,0.124,21.7,naive
2015-06-29,LIMA,0.5307720722842154,0.6970581537847542,0.8272005106063349,0.694086556063974,0.7062683077987912,0.166,0.166,31.3,0.296,0.296,55.8,0.163,0.163,30.7,0.175,0.175,33.0,naive
2015-07-06,LIMA,0.5818078484653899,0.5663399574697972,0.5234151100172264,0.5307720722842153,0.654336814578292,-0.015,0.015,2.6,-0.058,0.058,10.0,-0.051,0.051,8.8,0.073,0.073,12.5,arima
2015-07-13,LIMA,0.47973629610304086,0.4900972586965907,0.5647388452756748,0.5307720722842153,0.6751094118664915,0.01,0.01,2.1,0.085,0.085,17.7,0.051,0.051,10.6,0.195,0.195,40.6,arima
2015-07-20,LIMA,0.5818078484653899,0.533785288364899,0.5480493650301237,0.5307720722842153,0.5920190227136928,-0.048,0.048,8.3,-0.034,0.034,5.8,-0.051,0.051,8.8,0.01,0.01,1.7,seasonal_naive
2015-07-27,LIMA,0.6736722455915042,0.5247050150775536,0.5549923812530946,0.5307720722842153,0.571246425425493,-0.149,0.149,22.1,-0.119,0.119,17.7,-0.143,0.143,21.2,-0.102,0.102,15.1,seasonal_naive
2015-08-03,LIMA,0.7757437979538532,0.7467577519831641,0.7040728354649324,0.6736722455915041,0.6751094118664918,-0.029,0.029,3.7,-0.072,0.072,9.3,-0.102,0.102,13.1,-0.101,0.101,13.0,arima
2015-08-10,LIMA,0.7042937113002088,0.7731599710698622,0.7439535514149029,0.6736722455915041,0.7166546064428909,0.069,0.069,9.8,0.04,0.04,5.7,-0.031,0.031,4.4,0.012,0.012,1.7,seasonal_naive
2015-08-17,LIMA,0.6226364694103296,0.7328187534081547,0.7384538330744788,0.6736722455915041,0.7478135023751906,0.11,0.11,17.7,0.116,0.116,18.6,0.051,0.051,8.2,0.125,0.125,20.1,naive
2015-08-24,LIMA,0.48994345133927575,0.7536452487156007,0.6766739677293492,0.6736722455915041,0.6647231132223916,0.264,0.264,53.9,0.187,0.187,38.2,0.184,0.184,37.6,0.175,0.175,35.7,seasonal_naive
2015-08-31,LIMA,0.5511863827566852,0.4874907104348407,0.4861277254137924,0.48994345133927575,0.6439505159341921,-0.064,0.064,11.6,-0.065,0.065,11.8,-0.061,0.061,11.1,0.093,0.093,16.9,naive
2015-09-07,LIMA,0.6124293141740947,0.4493950589442526,0.4779515201160572,0.48994345133927575,0.5400875294931933,-0.163,0.163,26.6,-0.134,0.134,21.9,-0.122,0.122,19.9,-0.072,0.072,11.8,seasonal_naive
