date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-09-21,MOQUEGUA,1.124100719424458,1.180609876592953,1.0412483049039478,0.057,0.057,5.1,-0.083,0.083,7.4,random_forest
2015-09-28,MOQUEGUA,1.6861510791366905,1.0584529377787382,1.097779900517161,-0.628,0.628,37.2,-0.588,0.588,34.9,xgboost
2015-10-05,MOQUEGUA,1.124100719424458,1.6140388843719324,1.6204065932593545,0.49,0.49,43.6,0.496,0.496,44.1,random_forest
2015-10-12,MOQUEGUA,1.124100719424458,1.0733568107729203,0.9196833053388636,-0.051,0.051,4.5,-0.204,0.204,18.1,random_forest
2015-10-19,MOQUEGUA,0.5620503597122279,0.8935876184456086,0.9226878596725363,0.332,0.332,59.1,0.361,0.361,64.2,random_forest
2015-10-26,MOQUEGUA,1.124100719424458,0.6677899672671745,0.7162185334757258,-0.456,0.456,40.6,-0.408,0.408,36.3,xgboost
2015-11-02,MOQUEGUA,1.6861510791366883,0.9808659983439052,0.8642493237920881,-0.705,0.705,41.8,-0.822,0.822,48.8,random_forest
2015-11-09,MOQUEGUA,1.6861510791366883,0.9764203455486657,1.0734602719023858,-0.71,0.71,42.1,-0.613,0.613,36.4,xgboost
2015-11-16,MOQUEGUA,1.686151079136688,1.0558998906374852,1.0903285562968343,-0.63,0.63,37.4,-0.596,0.596,35.3,xgboost
2015-11-23,MOQUEGUA,0.5620503597122279,1.163490462656446,1.3216117679234598,0.601,0.601,106.9,0.76,0.76,135.2,random_forest
2015-11-30,MOQUEGUA,1.124100719424458,0.8776854400254677,0.8501053815001871,-0.246,0.246,21.9,-0.274,0.274,24.4,random_forest
2015-12-07,MOQUEGUA,0.5620503597122279,1.0289658340238108,1.1755618364095755,0.467,0.467,83.1,0.614,0.614,109.2,random_forest
2015-12-14,MOQUEGUA,0.5620503597122279,0.8678476118052836,0.8294990247941056,0.306,0.306,54.4,0.267,0.267,47.5,xgboost
2015-12-21,MOQUEGUA,0.0,0.7778458940934085,0.7760366348685699,0.778,0.778,,0.776,0.776,,xgboost
2015-12-28,MOQUEGUA,0.0,0.6682566898717892,0.7483932505881159,0.668,0.668,,0.748,0.748,,random_forest
2016-01-04,MOQUEGUA,0.0,0.6200524157135696,0.6259394026886795,0.62,0.62,,0.626,0.626,,random_forest
2016-01-11,MOQUEGUA,0.0,0.6154210465760099,0.6387251105264549,0.615,0.615,,0.639,0.639,,random_forest
2016-01-18,MOQUEGUA,0.5556543385490732,0.4264897871132154,0.4366411817204037,-0.129,0.129,23.2,-0.119,0.119,21.4,xgboost
2016-01-25,MOQUEGUA,0.5556543385490732,0.5483501695143009,0.4704923675316645,-0.007,0.007,1.3,-0.085,0.085,15.3,random_forest
2016-02-01,MOQUEGUA,0.5556543385490732,0.6567463415389565,0.5313151738810391,0.101,0.101,18.2,-0.024,0.024,4.3,xgboost
2016-02-08,MOQUEGUA,0.0,0.8833365259774162,0.8333308962981179,0.883,0.883,,0.833,0.833,,xgboost
2016-02-15,MOQUEGUA,0.0,0.5721722951577295,0.5307372935277177,0.572,0.572,,0.531,0.531,,xgboost
2016-02-22,MOQUEGUA,0.0,0.510483263039869,0.5496308056644872,0.51,0.51,,0.55,0.55,,random_forest
2016-02-29,MOQUEGUA,0.0,0.49267462706803883,0.5284100962975837,0.493,0.493,,0.528,0.528,,random_forest
2016-03-07,MOQUEGUA,0.0,0.6241286075874399,0.5371540903630199,0.624,0.624,,0.537,0.537,,xgboost
2016-03-14,MOQUEGUA,0.5556543385490732,0.15272237028372201,0.33700615298247993,-0.403,0.403,72.5,-0.219,0.219,39.4,xgboost
2016-03-21,MOQUEGUA,0.5556543385490732,0.18175703109746327,0.29984112957312004,-0.374,0.374,67.3,-0.256,0.256,46.1,xgboost
2016-03-28,MOQUEGUA,0.5556543385490732,0.25504074123151105,0.620430692451384,-0.301,0.301,54.2,0.065,0.065,11.7,xgboost
2016-04-04,MOQUEGUA,0.0,0.24178654603325606,0.5331108453885962,0.242,0.242,,0.533,0.533,,random_forest
2016-04-11,MOQUEGUA,0.0,0.6259901899146476,0.9099543639709182,0.626,0.626,,0.91,0.91,,random_forest
2016-04-18,MOQUEGUA,0.0,0.8674527853946004,1.2788327358713798,0.867,0.867,,1.279,1.279,,random_forest
2016-04-25,MOQUEGUA,1.1113086770981486,0.8122365106895479,1.003069015090294,-0.299,0.299,26.9,-0.108,0.108,9.7,xgboost
2016-05-02,MOQUEGUA,1.1113086770981486,1.346586776205636,1.7727339061022507,0.235,0.235,21.1,0.661,0.661,59.5,random_forest
2016-05-09,MOQUEGUA,1.6669630156472242,1.2030327892674397,1.3512114333233463,-0.464,0.464,27.8,-0.316,0.316,19.0,xgboost
2016-05-16,MOQUEGUA,1.1113086770981486,1.4569361055264074,1.712055650887054,0.346,0.346,31.1,0.601,0.601,54.1,random_forest
2016-05-23,MOQUEGUA,1.6669630156472264,0.9940204766022576,1.0856617742685075,-0.673,0.673,40.4,-0.581,0.581,34.9,xgboost
2016-05-30,MOQUEGUA,1.6669630156472264,1.2426264371606734,1.459761536292449,-0.424,0.424,25.4,-0.207,0.207,12.4,xgboost
2016-06-06,MOQUEGUA,1.1113086770981486,1.3135622601029069,1.5601033319683202,0.202,0.202,18.2,0.449,0.449,40.4,random_forest
2016-06-13,MOQUEGUA,3.33392603129445,1.233996562664129,1.1733257279117484,-2.1,2.1,63.0,-2.161,2.161,64.8,random_forest
2016-06-20,MOQUEGUA,2.7782716927453746,2.076610343179394,2.9973077454038033,-0.702,0.702,25.3,0.219,0.219,7.9,xgboost
2016-06-27,MOQUEGUA,4.445234708392601,2.3083719087176386,3.0121142508594563,-2.137,2.137,48.1,-1.433,1.433,32.2,xgboost
2016-07-04,MOQUEGUA,2.222617354196299,4.112953392983244,4.741833215641273,1.89,1.89,85.0,2.519,2.519,113.3,random_forest
2016-07-11,MOQUEGUA,4.445234708392601,2.9222136931099087,2.6950248719188794,-1.523,1.523,34.3,-1.75,1.75,39.4,random_forest
2016-07-18,MOQUEGUA,4.445234708392601,4.272177747745898,4.824033427997328,-0.173,0.173,3.9,0.379,0.379,8.5,random_forest
2016-07-25,MOQUEGUA,4.445234708392601,4.206955939911895,4.722244039053788,-0.238,0.238,5.4,0.277,0.277,6.2,random_forest
2016-08-01,MOQUEGUA,3.3339260312944496,4.060736861565075,4.16972576204012,0.727,0.727,21.8,0.836,0.836,25.1,random_forest
2016-08-08,MOQUEGUA,3.8895803698435256,3.147795285867149,2.6604962278285167,-0.742,0.742,19.1,-1.229,1.229,31.6,random_forest
2016-08-15,MOQUEGUA,3.8895803698435256,3.321805499503835,3.0863801556053456,-0.568,0.568,14.6,-0.803,0.803,20.6,random_forest
2016-08-22,MOQUEGUA,3.8895803698435265,3.2174424632600758,3.0263386215648227,-0.672,0.672,17.3,-0.863,0.863,22.2,random_forest
2016-08-29,MOQUEGUA,2.2226173541962995,3.314892163026136,3.3839691245978987,1.092,1.092,49.1,1.161,1.161,52.2,random_forest
2016-09-05,MOQUEGUA,3.3339260312944496,2.879391187737414,2.421457593014568,-0.455,0.455,13.6,-0.912,0.912,27.4,random_forest
2016-09-12,MOQUEGUA,5.556543385490751,3.1815984569874036,3.299605496402531,-2.375,2.375,42.7,-2.257,2.257,40.6,xgboost
2016-09-19,MOQUEGUA,5.556543385490751,3.632387747054966,3.912790229863865,-1.924,1.924,34.6,-1.644,1.644,29.6,xgboost
2016-09-26,MOQUEGUA,3.8895803698435247,3.781727184226395,3.9276089875345015,-0.108,0.108,2.8,0.038,0.038,1.0,xgboost
2016-10-03,MOQUEGUA,0.5556543385490725,3.316446340883612,3.027899329089233,2.761,2.761,496.9,2.472,2.472,444.9,xgboost
2016-10-10,MOQUEGUA,0.0,1.7461335206938804,1.5184758588318528,1.746,1.746,,1.518,1.518,,xgboost
2016-10-17,MOQUEGUA,0.0,1.6046624050919247,1.8560925534068118,1.605,1.605,,1.856,1.856,,random_forest
2016-10-24,MOQUEGUA,0.0,0.9678180109040415,0.7338510995709837,0.968,0.968,,0.734,0.734,,xgboost
2016-10-31,MOQUEGUA,2.222617354196299,1.081502660382382,0.9236609548031427,-1.141,1.141,51.3,-1.299,1.299,58.4,random_forest
2016-11-07,MOQUEGUA,2.778271692745374,2.127416727823679,2.475362153476847,-0.651,0.651,23.4,-0.303,0.303,10.9,xgboost
2016-11-14,MOQUEGUA,2.778271692745374,2.7721915365884415,2.714969762035942,-0.006,0.006,0.2,-0.063,0.063,2.3,random_forest
2016-11-21,MOQUEGUA,0.5556543385490725,2.2240269221812436,2.5664210155891847,1.668,1.668,300.2,2.011,2.011,361.9,random_forest
2016-11-28,MOQUEGUA,0.0,1.0938243010857325,0.6206695652453795,1.094,1.094,,0.621,0.621,,xgboost
2016-12-05,MOQUEGUA,0.0,0.8169645129482583,0.7638374933599015,0.817,0.817,,0.764,0.764,,xgboost
2016-12-12,MOQUEGUA,1.111308677098148,0.897372474639857,0.7964397453990713,-0.214,0.214,19.3,-0.315,0.315,28.3,random_forest
2016-12-19,MOQUEGUA,1.6669630156472233,0.8843603131936832,1.2381873678020674,-0.783,0.783,47.0,-0.429,0.429,25.7,xgboost
2016-12-26,MOQUEGUA,1.6669630156472233,1.0572476548167513,1.442246442027331,-0.61,0.61,36.6,-0.225,0.225,13.5,xgboost
2017-01-02,MOQUEGUA,0.5556543385490725,1.0680716899730176,1.4066874842466777,0.512,0.512,92.1,0.851,0.851,153.2,random_forest
2017-01-09,MOQUEGUA,0.5493992319398708,0.44586902000303125,0.4298400312620311,-0.104,0.104,18.9,-0.12,0.12,21.8,random_forest
2017-01-16,MOQUEGUA,1.0987984638797446,0.33176392803834504,0.3241836683793753,-0.767,0.767,69.8,-0.775,0.775,70.5,random_forest
2017-01-23,MOQUEGUA,1.0987984638797446,0.8250948200203856,0.4468046526262912,-0.274,0.274,24.9,-0.652,0.652,59.3,random_forest
2017-01-30,MOQUEGUA,1.0987984638797446,0.9552791419185878,0.45523781906436017,-0.144,0.144,13.1,-0.644,0.644,58.6,random_forest
2017-02-06,MOQUEGUA,0.5493992319398708,0.9420763163779027,0.5094745523620423,0.393,0.393,71.5,-0.04,0.04,7.3,xgboost
2017-02-13,MOQUEGUA,1.0987984638797446,0.5222643928710096,0.3774125305839508,-0.577,0.577,52.5,-0.721,0.721,65.6,random_forest
2017-02-20,MOQUEGUA,1.6481976958196185,0.8528546623236082,0.8244944259377651,-0.795,0.795,48.2,-0.824,0.824,50.0,random_forest
2017-02-27,MOQUEGUA,2.746996159699366,1.0520944906170726,0.9460493561252701,-1.695,1.695,61.7,-1.801,1.801,65.6,random_forest
2017-03-06,MOQUEGUA,3.8457946235791134,1.6757364681799225,1.8916321575236235,-2.17,2.17,56.4,-1.954,1.954,50.8,xgboost
2017-03-13,MOQUEGUA,3.2963953916392392,2.071804261298379,2.5352937800003015,-1.225,1.225,37.2,-0.761,0.761,23.1,xgboost
2017-03-20,MOQUEGUA,4.395193855518987,2.230490595486375,2.3759300974271644,-2.165,2.165,49.3,-2.019,2.019,45.9,xgboost
2017-03-27,MOQUEGUA,2.746996159699366,3.681173551268113,3.8465689973451287,0.934,0.934,34.0,1.1,1.1,40.0,random_forest
2017-04-03,MOQUEGUA,4.395193855518987,3.455886998559648,3.6038461145267604,-0.939,0.939,21.4,-0.791,0.791,18.0,xgboost
2017-04-10,MOQUEGUA,3.8457946235791134,3.678251888538707,3.8238754604763816,-0.168,0.168,4.4,-0.022,0.022,0.6,xgboost
2017-04-17,MOQUEGUA,7.142190015218357,3.5654210929301993,3.5581262357341146,-3.577,3.577,50.1,-3.584,3.584,50.2,random_forest
2017-04-24,MOQUEGUA,7.142190015218357,4.687571888123203,4.8405883870294675,-2.455,2.455,34.4,-2.302,2.302,32.2,xgboost
2017-05-01,MOQUEGUA,6.043391551338609,5.710245250437542,5.061147840189232,-0.333,0.333,5.5,-0.982,0.982,16.2,random_forest
2017-05-08,MOQUEGUA,3.8457946235791134,5.563599921738647,5.5998020846431205,1.718,1.718,44.7,1.754,1.754,45.6,random_forest
2017-05-15,MOQUEGUA,2.1975969277594922,4.565377415862804,3.901298592228871,2.368,2.368,107.8,1.704,1.704,77.5,xgboost
2017-05-22,MOQUEGUA,2.1975969277594927,3.8986555550291557,3.202264415598841,1.701,1.701,77.4,1.005,1.005,45.7,xgboost
2017-05-29,MOQUEGUA,1.6481976958196214,4.003743435846842,3.365254285280181,2.356,2.356,142.9,1.717,1.717,104.2,xgboost
2017-06-05,MOQUEGUA,2.1975969277594922,2.138407317117957,1.8683506080614158,-0.059,0.059,2.7,-0.329,0.329,15.0,random_forest
2017-06-12,MOQUEGUA,2.1975969277594922,2.83708541923183,2.5528272916749826,0.639,0.639,29.1,0.355,0.355,16.2,xgboost
2017-06-19,MOQUEGUA,2.746996159699366,2.902998772597761,2.46775408561552,0.156,0.156,5.7,-0.279,0.279,10.2,random_forest
2017-06-26,MOQUEGUA,2.1975969277594922,3.3758512224064363,3.3356058889028892,1.178,1.178,53.6,1.138,1.138,51.8,xgboost
2017-07-03,MOQUEGUA,2.1975969277594927,2.286489569048835,2.2212516730554324,0.089,0.089,4.0,0.024,0.024,1.1,xgboost
2017-07-10,MOQUEGUA,1.6481976958196214,2.250228202964015,2.5067964404236753,0.602,0.602,36.5,0.859,0.859,52.1,random_forest
2017-07-17,MOQUEGUA,2.746996159699366,1.5971499651908996,1.5707969634629992,-1.15,1.15,41.9,-1.176,1.176,42.8,random_forest
2017-07-24,MOQUEGUA,2.746996159699366,2.2255208803145803,2.5468672995562467,-0.521,0.521,19.0,-0.2,0.2,7.3,xgboost
2017-07-31,MOQUEGUA,3.2963953916392392,2.282968240780586,2.6254508360513698,-1.013,1.013,30.7,-0.671,0.671,20.4,xgboost
2017-08-07,MOQUEGUA,1.6481976958196185,2.716962067007765,2.992415966474962,1.069,1.069,64.9,1.344,1.344,81.5,random_forest
2017-08-14,MOQUEGUA,1.6481976958196185,1.9917484716569458,1.4770574707767086,0.344,0.344,20.9,-0.171,0.171,10.4,xgboost
2017-08-21,MOQUEGUA,0.5493992319398708,1.6924434954173058,1.5116009336911405,1.143,1.143,208.0,0.962,0.962,175.1,xgboost
2017-08-28,MOQUEGUA,0.5493992319398708,1.1114061089446339,0.8499266345646592,0.562,0.562,102.3,0.301,0.301,54.8,xgboost
2017-09-04,MOQUEGUA,0.5493992319398708,1.0091986532707038,0.8317490580299904,0.46,0.46,83.7,0.282,0.282,51.3,xgboost
2017-09-11,MOQUEGUA,0.5493992319398708,0.8276147945350676,0.657880161076251,0.278,0.278,50.6,0.108,0.108,19.7,xgboost
2017-09-18,MOQUEGUA,0.5493992319398708,0.7312655190619473,0.6271980696548571,0.182,0.182,33.1,0.078,0.078,14.2,xgboost
2017-09-25,MOQUEGUA,0.5493992319398708,0.6070403350931974,0.576820739242013,0.058,0.058,10.6,0.027,0.027,4.9,xgboost
2017-10-02,MOQUEGUA,0.5493992319398708,0.562085875016316,0.5249242056819485,0.013,0.013,2.4,-0.024,0.024,4.4,random_forest
2017-10-09,MOQUEGUA,0.5493992319398708,0.5971834737211588,0.6182978542513231,0.048,0.048,8.7,0.069,0.069,12.6,random_forest
2017-10-16,MOQUEGUA,0.0,0.5676104664275252,0.6237309359752696,0.568,0.568,,0.624,0.624,,random_forest
2017-10-23,MOQUEGUA,0.0,0.33107918961701027,0.3680664070755454,0.331,0.331,,0.368,0.368,,random_forest
2017-10-30,MOQUEGUA,0.0,0.45139367724779045,0.5078295521675089,0.451,0.451,,0.508,0.508,,random_forest
2017-11-06,MOQUEGUA,0.0,0.4168059596540048,0.5181955477696996,0.417,0.417,,0.518,0.518,,random_forest
2017-11-13,MOQUEGUA,0.0,0.37233906213673096,0.45559514059197836,0.372,0.372,,0.456,0.456,,random_forest
2017-11-20,MOQUEGUA,0.0,0.12741492550608466,0.23289398039127457,0.127,0.127,,0.233,0.233,,random_forest
2017-11-27,MOQUEGUA,0.5493992319398708,0.12241233853659027,0.2130876226332823,-0.427,0.427,77.7,-0.336,0.336,61.2,xgboost
2017-12-04,MOQUEGUA,1.0987984638797446,0.14719369563130127,0.2747291211815101,-0.952,0.952,86.6,-0.824,0.824,75.0,xgboost
2017-12-11,MOQUEGUA,1.0987984638797446,0.7605922271545591,1.0806778536181758,-0.338,0.338,30.8,-0.018,0.018,1.6,xgboost
2017-12-18,MOQUEGUA,1.6481976958196185,1.143997992646789,1.1495650608321855,-0.504,0.504,30.6,-0.499,0.499,30.3,xgboost
2017-12-25,MOQUEGUA,1.0987984638797446,1.1823256358818415,1.2665092690235098,0.084,0.084,7.6,0.168,0.168,15.3,random_forest
2018-01-01,MOQUEGUA,1.0987984638797446,1.0503772266722846,0.9772963844213358,-0.048,0.048,4.4,-0.122,0.122,11.1,random_forest
2018-01-08,MOQUEGUA,0.0,1.0547207082818773,0.9961588399507415,1.055,1.055,,0.996,0.996,,xgboost
2018-01-15,MOQUEGUA,0.0,0.7131563013927598,0.39940094961795547,0.713,0.713,,0.399,0.399,,xgboost
2018-01-22,MOQUEGUA,0.0,0.6239569467406785,0.4218335171529669,0.624,0.624,,0.422,0.422,,xgboost
2018-01-29,MOQUEGUA,0.0,0.6607825958556384,0.456367511496538,0.661,0.661,,0.456,0.456,,xgboost
2018-02-05,MOQUEGUA,0.0,0.4996964009867781,0.42460509776073596,0.5,0.5,,0.425,0.425,,xgboost
2018-02-12,MOQUEGUA,0.5403039750163412,0.2357235486547502,0.2735655853656687,-0.305,0.305,56.4,-0.267,0.267,49.4,xgboost
2018-02-19,MOQUEGUA,0.5403039750163412,0.5207967822994697,0.381676792271078,-0.02,0.02,3.7,-0.159,0.159,29.4,random_forest
2018-02-26,MOQUEGUA,0.5403039750163412,0.47248490604090165,0.3588500723683646,-0.068,0.068,12.6,-0.181,0.181,33.5,random_forest
2018-03-05,MOQUEGUA,0.5403039750163412,0.1849788858047809,0.2856282703642611,-0.355,0.355,65.7,-0.255,0.255,47.2,xgboost
2018-03-12,MOQUEGUA,0.5403039750163412,0.29903377453866165,0.4550336933025793,-0.241,0.241,44.6,-0.085,0.085,15.7,xgboost
2018-03-19,MOQUEGUA,1.0806079500326853,0.33088800704805377,0.4671113754511702,-0.75,0.75,69.4,-0.613,0.613,56.7,xgboost
2018-03-26,MOQUEGUA,1.0806079500326853,0.9716692511181713,0.6759506365223331,-0.109,0.109,10.1,-0.405,0.405,37.5,random_forest
2018-04-02,MOQUEGUA,3.7821278251144066,0.9571028167620044,0.6460221969033215,-2.825,2.825,74.7,-3.136,3.136,82.9,random_forest
2018-04-09,MOQUEGUA,3.7821278251144066,2.782882324368893,3.0763764485235185,-0.999,0.999,26.4,-0.706,0.706,18.7,xgboost
2018-04-16,MOQUEGUA,5.4030397501634395,3.611413733215012,3.5036451582180517,-1.792,1.792,33.2,-1.899,1.899,35.1,random_forest
2018-04-23,MOQUEGUA,2.701519875081718,4.125528521155567,4.557391143841086,1.424,1.424,52.7,1.856,1.856,68.7,random_forest
2018-04-30,MOQUEGUA,2.1612159000653737,4.141398028102948,3.4880496586366165,1.98,1.98,91.6,1.327,1.327,61.4,xgboost
2018-05-07,MOQUEGUA,2.1612159000653737,3.1722938486726786,2.409547371751053,1.011,1.011,46.8,0.248,0.248,11.5,xgboost
2018-05-14,MOQUEGUA,4.32243180013075,3.112924947041412,2.438101087815491,-1.21,1.21,28.0,-1.884,1.884,43.6,random_forest
2018-05-21,MOQUEGUA,4.32243180013075,3.489322465223558,3.332006528184241,-0.833,0.833,19.3,-0.99,0.99,22.9,random_forest
2018-05-28,MOQUEGUA,4.32243180013075,3.676015554832328,3.1960697426352196,-0.646,0.646,14.9,-1.126,1.126,26.1,random_forest
2018-06-04,MOQUEGUA,2.701519875081718,3.7207258081745964,3.493641393935463,1.019,1.019,37.7,0.792,0.792,29.3,xgboost
2018-06-11,MOQUEGUA,3.782127825114406,3.254233660987717,3.154621284562605,-0.528,0.528,14.0,-0.628,0.628,16.6,random_forest
2018-06-18,MOQUEGUA,2.701519875081718,3.5393412703920433,3.329932067879648,0.838,0.838,31.0,0.628,0.628,23.2,xgboost
2018-06-25,MOQUEGUA,4.862735775147095,3.0916490165924353,2.950239450413234,-1.771,1.771,36.4,-1.912,1.912,39.3,random_forest
2018-07-02,MOQUEGUA,5.4030397501634395,3.629480402266805,3.8316466238537243,-1.774,1.774,32.8,-1.571,1.571,29.1,xgboost
2018-07-09,MOQUEGUA,6.483647700196127,3.6826955033445845,3.674452262785538,-2.801,2.801,43.2,-2.809,2.809,43.3,random_forest
2018-07-16,MOQUEGUA,5.4030397501634395,4.517569667483015,4.936559976242566,-0.885,0.885,16.4,-0.466,0.466,8.6,xgboost
2018-07-23,MOQUEGUA,4.32243180013075,3.9269022643914866,3.8987593836338474,-0.396,0.396,9.2,-0.424,0.424,9.8,random_forest
2018-07-30,MOQUEGUA,3.782127825114406,3.3609667606537244,2.8011577476554823,-0.421,0.421,11.1,-0.981,0.981,25.9,random_forest
2018-08-06,MOQUEGUA,2.1612159000653737,2.9227375356830967,2.8316771577432895,0.762,0.762,35.3,0.67,0.67,31.0,xgboost
2018-08-13,MOQUEGUA,2.701519875081718,2.564812678220671,2.3759321096389066,-0.137,0.137,5.1,-0.326,0.326,12.1,random_forest
2018-08-20,MOQUEGUA,3.241823850098062,3.089248076328989,2.9549593256732654,-0.153,0.153,4.7,-0.287,0.287,8.9,random_forest
2018-08-27,MOQUEGUA,3.782127825114406,3.2438701401900536,3.0247775591926276,-0.538,0.538,14.2,-0.757,0.757,20.0,random_forest
2018-09-03,MOQUEGUA,3.241823850098062,3.118085896734283,2.977426109387977,-0.124,0.124,3.8,-0.264,0.264,8.1,random_forest
2018-09-10,MOQUEGUA,1.6209119250490325,3.493793335363214,2.9850339387042504,1.873,1.873,115.6,1.364,1.364,84.2,xgboost
2018-09-17,MOQUEGUA,2.1612159000653737,2.1950566346546543,1.7388358400377357,0.034,0.034,1.6,-0.422,0.422,19.5,random_forest
2018-09-24,MOQUEGUA,1.6209119250490296,1.7913716247714717,1.8716840068187515,0.17,0.17,10.5,0.251,0.251,15.5,random_forest
2018-10-01,MOQUEGUA,1.0806079500326853,1.3691731192697367,1.2537354719323752,0.289,0.289,26.7,0.173,0.173,16.0,xgboost
2018-10-08,MOQUEGUA,0.5403039750163412,0.8881711613375878,1.0115031567953352,0.348,0.348,64.4,0.471,0.471,87.2,random_forest
2018-10-15,MOQUEGUA,0.5403039750163412,0.6288786610901835,0.62972886699904,0.089,0.089,16.5,0.089,0.089,16.5,random_forest
2018-10-22,MOQUEGUA,2.1612159000653737,0.6673008964693736,0.5995461717965962,-1.494,1.494,69.1,-1.562,1.562,72.3,random_forest
2018-10-29,MOQUEGUA,2.1612159000653737,1.4994006742072052,1.7785766517422048,-0.662,0.662,30.6,-0.383,0.383,17.7,xgboost
2018-11-05,MOQUEGUA,3.241823850098062,1.5510807726415856,1.8630705413194621,-1.691,1.691,52.2,-1.379,1.379,42.5,xgboost
2018-11-12,MOQUEGUA,1.6209119250490296,1.828353211800124,2.2474897514443306,0.207,0.207,12.8,0.627,0.627,38.7,random_forest
2018-11-19,MOQUEGUA,1.6209119250490296,1.2942403805936715,1.231195411602528,-0.327,0.327,20.2,-0.39,0.39,24.1,random_forest
2018-11-26,MOQUEGUA,1.0806079500326853,0.9105509306228581,1.0690525060997262,-0.17,0.17,15.7,-0.012,0.012,1.1,xgboost
2018-12-03,MOQUEGUA,1.0806079500326853,0.9290969776557618,0.817267117647291,-0.152,0.152,14.1,-0.263,0.263,24.3,random_forest
2018-12-10,MOQUEGUA,1.6209119250490296,0.9318310558699139,0.8670606134802821,-0.689,0.689,42.5,-0.754,0.754,46.5,random_forest
2018-12-17,MOQUEGUA,2.1612159000653737,1.0025398045405591,1.062062923877125,-1.159,1.159,53.6,-1.099,1.099,50.9,xgboost
2018-12-24,MOQUEGUA,2.1612159000653737,1.402141058015661,1.6595997461678902,-0.759,0.759,35.1,-0.502,0.502,23.2,xgboost
2018-12-31,MOQUEGUA,1.0806079500326853,1.6625679364743364,1.7989645603464326,0.582,0.582,53.9,0.718,0.718,66.4,random_forest
2019-01-07,MOQUEGUA,0.0,1.0462519661473801,0.9307257765729009,1.046,1.046,,0.931,0.931,,xgboost
2019-01-14,MOQUEGUA,1.0630099125674317,0.5596157382463205,0.43332986222980485,-0.503,0.503,47.3,-0.63,0.63,59.3,random_forest
2019-01-21,MOQUEGUA,1.5945148688511488,0.8259223744724269,0.6505577084956062,-0.769,0.769,48.2,-0.944,0.944,59.2,random_forest
2019-01-28,MOQUEGUA,1.5945148688511488,1.0066188889460435,1.1802106668728416,-0.588,0.588,36.9,-0.414,0.414,26.0,xgboost
2019-02-04,MOQUEGUA,0.5315049562837143,1.165001314877411,1.1512513220519813,0.633,0.633,119.1,0.62,0.62,116.6,xgboost
2019-02-11,MOQUEGUA,0.0,0.7399399550068739,0.5602473945254742,0.74,0.74,,0.56,0.56,,xgboost
2019-02-18,MOQUEGUA,0.0,0.5499511994692878,0.4547828577541462,0.55,0.55,,0.455,0.455,,xgboost
2019-02-25,MOQUEGUA,0.0,0.4059522588329968,0.37977810074212837,0.406,0.406,,0.38,0.38,,xgboost
2019-03-04,MOQUEGUA,0.0,0.36074474810367246,0.37195844066626893,0.361,0.361,,0.372,0.372,,random_forest
2019-03-11,MOQUEGUA,2.126019825134866,0.30438318627137434,0.2619501180378384,-1.822,1.822,85.7,-1.864,1.864,87.7,random_forest
2019-03-18,MOQUEGUA,2.126019825134866,1.5588288538813462,1.8076632863894755,-0.567,0.567,26.7,-0.318,0.318,15.0,xgboost
2019-03-25,MOQUEGUA,2.126019825134866,1.8089182020161654,1.7856079861253775,-0.317,0.317,14.9,-0.34,0.34,16.0,random_forest
2019-04-01,MOQUEGUA,0.5315049562837143,2.1405569298347906,1.9268019888789163,1.609,1.609,302.7,1.395,1.395,262.5,xgboost
2019-04-08,MOQUEGUA,2.6575247814185836,0.9524292914090084,0.5127808941233174,-1.705,1.705,64.2,-2.145,2.145,80.7,random_forest
2019-04-15,MOQUEGUA,3.720534693986018,2.278072126401947,2.489729707499411,-1.442,1.442,38.8,-1.231,1.231,33.1,xgboost
2019-04-22,MOQUEGUA,3.189029737702301,3.20907364575368,3.2469272507665803,0.02,0.02,0.6,0.058,0.058,1.8,random_forest
2019-04-29,MOQUEGUA,2.126019825134866,3.3012639789221643,3.069787062007321,1.175,1.175,55.3,0.944,0.944,44.4,xgboost
2019-05-06,MOQUEGUA,3.1890297377023007,2.701490925338978,2.0528534414661643,-0.488,0.488,15.3,-1.136,1.136,35.6,random_forest
2019-05-13,MOQUEGUA,5.31504956283717,2.9473892487021804,3.028369916333954,-2.368,2.368,44.6,-2.287,2.287,43.0,xgboost
2019-05-20,MOQUEGUA,5.31504956283717,3.8707084217218464,3.9469251794141744,-1.444,1.444,27.2,-1.368,1.368,25.7,xgboost
2019-05-27,MOQUEGUA,3.720534693986018,4.068710226181078,3.7261327216159073,0.348,0.348,9.4,0.006,0.006,0.2,xgboost
2019-06-03,MOQUEGUA,3.189029737702301,3.7032197148734367,3.3584499161864123,0.514,0.514,16.1,0.169,0.169,5.3,xgboost
2019-06-10,MOQUEGUA,3.1890297377023007,3.528086999530479,3.2427211922593253,0.339,0.339,10.6,0.054,0.054,1.7,xgboost
2019-06-17,MOQUEGUA,4.252039650269736,3.4583458560045246,3.2576190005199166,-0.794,0.794,18.7,-0.994,0.994,23.4,random_forest
2019-06-24,MOQUEGUA,4.783544606553453,3.872119798215653,3.645247637967292,-0.911,0.911,19.0,-1.138,1.138,23.8,random_forest
