date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-12-21,TUMBES,0.0,0.9893541591564807,0.9037929406004761,0.989,0.989,,0.904,0.904,,xgboost
2015-12-28,TUMBES,0.0,0.7608455592798287,0.5342245386658904,0.761,0.761,,0.534,0.534,,xgboost
2016-01-04,TUMBES,0.4324174731252542,0.7064801954715796,0.5243715427165663,0.274,0.274,63.4,0.092,0.092,21.3,xgboost
2016-01-11,TUMBES,1.2972524193757622,0.8428161948031321,0.484548737445873,-0.454,0.454,35.0,-0.813,0.813,62.7,random_forest
2016-01-18,TUMBES,1.2972524193757624,1.0840711237448262,1.0975359666830942,-0.213,0.213,16.4,-0.2,0.2,15.4,xgboost
2016-01-25,TUMBES,1.7296698925010165,1.2044312024276662,1.0830056096043061,-0.525,0.525,30.4,-0.647,0.647,37.4,random_forest
2016-02-01,TUMBES,0.8648349462505084,1.1661769222739116,1.1760930442781148,0.301,0.301,34.8,0.311,0.311,36.0,random_forest
2016-02-08,TUMBES,0.8648349462505084,0.9596626091038594,0.6770530344161481,0.095,0.095,11.0,-0.188,0.188,21.7,random_forest
2016-02-15,TUMBES,0.0,0.740343642378473,0.7855583480765658,0.74,0.74,,0.786,0.786,,random_forest
2016-02-22,TUMBES,0.0,0.4918628426962624,0.38974516745339005,0.492,0.492,,0.39,0.39,,xgboost
2016-02-29,TUMBES,0.0,0.4942602594136701,0.37643477722716584,0.494,0.494,,0.376,0.376,,xgboost
2016-03-07,TUMBES,0.0,0.43567321950031146,0.3285240041155977,0.436,0.436,,0.329,0.329,,xgboost
2016-03-14,TUMBES,0.0,0.3159315089203492,0.3440911288988732,0.316,0.316,,0.344,0.344,,random_forest
2016-03-21,TUMBES,0.0,0.2985643267559206,0.3313546358652362,0.299,0.299,,0.331,0.331,,random_forest
2016-03-28,TUMBES,0.8648349462505084,0.13794768515873645,0.14884291708313352,-0.727,0.727,84.1,-0.716,0.716,82.8,xgboost
2016-04-04,TUMBES,0.8648349462505084,0.48216754707897963,0.5255628141900006,-0.383,0.383,44.3,-0.339,0.339,39.2,xgboost
2016-04-11,TUMBES,1.2972524193757626,0.7061179773067487,0.5588326998377198,-0.591,0.591,45.6,-0.738,0.738,56.9,random_forest
2016-04-18,TUMBES,0.43241747312525436,0.9145587753031648,1.0592638628856377,0.482,0.482,111.5,0.627,0.627,145.0,random_forest
2016-04-25,TUMBES,0.43241747312525436,0.3824039037964681,0.35714614160895514,-0.05,0.05,11.6,-0.075,0.075,17.3,random_forest
2016-05-02,TUMBES,0.43241747312525436,0.3828009879452087,0.436309401898828,-0.05,0.05,11.6,0.004,0.004,0.9,xgboost
2016-05-09,TUMBES,0.8648349462505084,0.3857554691989681,0.42584881029899874,-0.479,0.479,55.4,-0.439,0.439,50.8,xgboost
2016-05-16,TUMBES,0.8648349462505084,0.5904378094220175,0.5361442491109796,-0.274,0.274,31.7,-0.329,0.329,38.0,random_forest
2016-05-23,TUMBES,0.43241747312525436,0.6715182279396255,0.6315903432633994,0.239,0.239,55.3,0.199,0.199,46.0,xgboost
2016-05-30,TUMBES,0.43241747312525436,0.4692029785245948,0.3220471295732662,0.037,0.037,8.6,-0.11,0.11,25.4,random_forest
2016-06-06,TUMBES,0.8648349462505084,0.5028622010103236,0.5070935319019139,-0.362,0.362,41.9,-0.358,0.358,41.4,xgboost
2016-06-13,TUMBES,1.2972524193757622,0.6110656901360536,0.5766756317821871,-0.686,0.686,52.9,-0.721,0.721,55.6,random_forest
2016-06-20,TUMBES,0.8648349462505086,0.7348922240322857,0.7859948608936225,-0.13,0.13,15.0,-0.079,0.079,9.1,xgboost
2016-06-27,TUMBES,0.8648349462505084,0.6560761700581024,0.6629870851239303,-0.209,0.209,24.2,-0.202,0.202,23.4,xgboost
2016-07-04,TUMBES,0.8648349462505084,0.7918431462229485,0.8253257788673241,-0.073,0.073,8.4,-0.04,0.04,4.6,xgboost
2016-07-11,TUMBES,1.2972524193757622,0.7914622848624429,0.8230402791602207,-0.506,0.506,39.0,-0.474,0.474,36.5,xgboost
2016-07-18,TUMBES,1.7296698925010165,0.9090486668291,1.0210688668688799,-0.821,0.821,47.5,-0.709,0.709,41.0,xgboost
2016-07-25,TUMBES,1.2972524193757624,0.986225050892618,1.0124367554226206,-0.311,0.311,24.0,-0.285,0.285,22.0,xgboost
2016-08-01,TUMBES,1.2972524193757622,1.1094627364302911,1.0945084740624136,-0.188,0.188,14.5,-0.203,0.203,15.6,random_forest
2016-08-08,TUMBES,0.43241747312525436,1.0639242962257596,1.1241384641294032,0.632,0.632,146.2,0.692,0.692,160.0,random_forest
2016-08-15,TUMBES,0.43241747312525436,0.8070048715935483,0.6465940355475188,0.375,0.375,86.7,0.214,0.214,49.5,xgboost
2016-08-22,TUMBES,0.0,0.8152658999464022,0.8327474604569212,0.815,0.815,,0.833,0.833,,random_forest
2016-08-29,TUMBES,0.43241747312525436,0.5161168590587868,0.290464845258791,0.084,0.084,19.4,-0.142,0.142,32.8,random_forest
2016-09-05,TUMBES,0.43241747312525436,0.6269747256291878,0.6599628581797392,0.195,0.195,45.1,0.228,0.228,52.7,random_forest
2016-09-12,TUMBES,1.2972524193757626,0.5535982475263752,0.5931532517144564,-0.744,0.744,57.4,-0.704,0.704,54.3,xgboost
2016-09-19,TUMBES,0.8648349462505084,1.034810658991729,1.0279207040973475,0.17,0.17,19.7,0.163,0.163,18.8,xgboost
2016-09-26,TUMBES,0.8648349462505083,0.8059408986695586,0.8089437270869404,-0.059,0.059,6.8,-0.056,0.056,6.5,xgboost
2016-10-03,TUMBES,0.0,0.7136013911036281,0.7450578889077437,0.714,0.714,,0.745,0.745,,random_forest
2016-10-10,TUMBES,0.0,0.44834641450149765,0.2553273982782881,0.448,0.448,,0.255,0.255,,xgboost
2016-10-17,TUMBES,0.43241747312525436,0.3749587669281259,0.258356453983549,-0.057,0.057,13.2,-0.174,0.174,40.2,random_forest
2016-10-24,TUMBES,0.8648349462505084,0.5133115363675504,0.587837059263697,-0.352,0.352,40.7,-0.277,0.277,32.0,xgboost
2016-10-31,TUMBES,1.2972524193757622,0.7448717375676812,0.7473325864214737,-0.552,0.552,42.6,-0.55,0.55,42.4,xgboost
2016-11-07,TUMBES,0.8648349462505086,0.8590200101461603,0.9672795644381718,-0.006,0.006,0.7,0.102,0.102,11.8,random_forest
2016-11-14,TUMBES,0.43241747312525436,0.6601289346400188,0.6183945081224462,0.228,0.228,52.7,0.186,0.186,43.0,xgboost
2016-11-21,TUMBES,0.43241747312525436,0.5504592577969956,0.4934098745417191,0.118,0.118,27.3,0.061,0.061,14.1,xgboost
2016-11-28,TUMBES,0.8648349462505084,0.6049454315331007,0.5595581991730658,-0.26,0.26,30.1,-0.305,0.305,35.3,random_forest
2016-12-05,TUMBES,0.8648349462505084,0.667458155526097,0.7596653998485183,-0.197,0.197,22.8,-0.105,0.105,12.1,xgboost
2016-12-12,TUMBES,0.43241747312525436,0.6753268703302648,0.7226084677996409,0.243,0.243,56.2,0.29,0.29,67.1,random_forest
2016-12-19,TUMBES,0.8648349462505084,0.5340122635246032,0.39835115994241427,-0.331,0.331,38.3,-0.466,0.466,53.9,random_forest
2016-12-26,TUMBES,0.8648349462505084,0.6486655014171681,0.5886242063947618,-0.216,0.216,25.0,-0.276,0.276,31.9,random_forest
2017-01-02,TUMBES,1.2909144185936898,0.6083228222881127,0.5556930609913471,-0.683,0.683,52.9,-0.735,0.735,56.9,random_forest
2017-01-09,TUMBES,2.2087695516728902,0.783689477497957,0.8390650922057612,-1.425,1.425,64.5,-1.37,1.37,62.0,xgboost
2017-01-16,TUMBES,2.2087695516728902,1.0942933462206486,1.3066627436352212,-1.114,1.114,50.4,-0.902,0.902,40.8,xgboost
2017-01-23,TUMBES,1.782690079329709,1.1225248480285255,1.2823134291529774,-0.66,0.66,37.0,-0.5,0.5,28.0,xgboost
2017-01-30,TUMBES,0.0,1.0070649837951051,1.1487253716541201,1.007,1.007,,1.149,1.149,,random_forest
2017-02-06,TUMBES,1.2782384170295447,0.5035958732060852,0.30940069261964015,-0.775,0.775,60.6,-0.969,0.969,75.8,random_forest
2017-02-13,TUMBES,1.7043178893727262,0.8226128610486918,0.9095978436316836,-0.882,0.882,51.8,-0.795,0.795,46.6,xgboost
2017-02-20,TUMBES,1.7043178893727262,0.9169998999894744,0.9606175432201669,-0.787,0.787,46.2,-0.744,0.744,43.7,xgboost
2017-02-27,TUMBES,0.4260794723431817,0.9715278764462294,1.0034237607765268,0.545,0.545,127.9,0.577,0.577,135.4,random_forest
2017-03-06,TUMBES,1.2782384170295447,0.6823769174865517,0.5327459606813469,-0.596,0.596,46.6,-0.745,0.745,58.3,random_forest
2017-03-13,TUMBES,1.2782384170295447,1.0175975700263868,1.1165513572931176,-0.261,0.261,20.4,-0.162,0.162,12.7,xgboost
2017-03-20,TUMBES,2.556476834059089,0.9503103372920525,1.119833837432731,-1.606,1.606,62.8,-1.437,1.437,56.2,xgboost
2017-03-27,TUMBES,1.7043178893727262,1.9111406114886167,1.9195412880635527,0.207,0.207,12.1,0.215,0.215,12.6,random_forest
2017-04-03,TUMBES,1.7043178893727262,1.2701647832273526,0.8641239869932718,-0.434,0.434,25.5,-0.84,0.84,49.3,random_forest
2017-04-10,TUMBES,0.4260794723431817,1.4390395149873005,1.29866919845217,1.013,1.013,237.7,0.873,0.873,204.9,xgboost
2017-04-17,TUMBES,0.4260794723431817,1.0702895564048611,0.8338179998358546,0.644,0.644,151.1,0.408,0.408,95.8,xgboost
2017-04-24,TUMBES,0.4260794723431817,0.9519594639998519,0.9082449925560843,0.526,0.526,123.5,0.482,0.482,113.1,xgboost
2017-05-01,TUMBES,0.8521589446863631,0.8145951385014361,0.7830017677134404,-0.038,0.038,4.5,-0.069,0.069,8.1,random_forest
2017-05-08,TUMBES,0.4260794723431817,0.7599889685840444,0.6860595517825643,0.334,0.334,78.4,0.26,0.26,61.0,xgboost
2017-05-15,TUMBES,0.4260794723431817,0.7188611259805204,0.7333019048159004,0.293,0.293,68.8,0.307,0.307,72.1,random_forest
2017-05-22,TUMBES,0.0,0.657179879228353,0.7121193774703038,0.657,0.657,,0.712,0.712,,random_forest
2017-05-29,TUMBES,0.0,0.3966278137383933,0.3290450326844792,0.397,0.397,,0.329,0.329,,xgboost
2017-06-05,TUMBES,0.0,0.3277179327670125,0.08820037758675929,0.328,0.328,,0.088,0.088,,xgboost
2017-06-12,TUMBES,0.0,0.40345108315519695,0.09361944057812492,0.403,0.403,,0.094,0.094,,xgboost
2017-06-19,TUMBES,0.4260794723431817,0.30459178678798815,0.06473782879805591,-0.121,0.121,28.4,-0.361,0.361,84.7,random_forest
2017-06-26,TUMBES,1.2782384170295444,0.5626808488516979,0.2718540075654588,-0.716,0.716,56.0,-1.006,1.006,78.7,random_forest
2017-07-03,TUMBES,1.704317889372726,1.1409468438402648,1.0964176851269212,-0.563,0.563,33.0,-0.608,0.608,35.7,random_forest
2017-07-10,TUMBES,1.704317889372726,1.1652687988344774,1.1205659206208582,-0.539,0.539,31.6,-0.584,0.584,34.3,random_forest
2017-07-17,TUMBES,1.704317889372726,0.935884483212869,0.955893841180725,-0.768,0.768,45.1,-0.748,0.748,43.9,xgboost
2017-07-24,TUMBES,1.704317889372726,0.9400340843081352,1.0829970428020719,-0.764,0.764,44.8,-0.621,0.621,36.4,xgboost
2017-07-31,TUMBES,1.2782384170295444,1.134411987338554,1.0689871448081152,-0.144,0.144,11.3,-0.209,0.209,16.4,random_forest
2017-08-07,TUMBES,0.8521589446863631,1.1662677067760612,1.2321604598662832,0.314,0.314,36.8,0.38,0.38,44.6,random_forest
2017-08-14,TUMBES,0.8521589446863631,0.8311503241463267,0.5204870724913013,-0.021,0.021,2.5,-0.332,0.332,39.0,random_forest
2017-08-21,TUMBES,2.1303973617159073,0.799248186995491,0.5141375050562105,-1.331,1.331,62.5,-1.616,1.616,75.9,random_forest
2017-08-28,TUMBES,2.556476834059089,1.1252829501769934,1.0891781293495462,-1.431,1.431,56.0,-1.467,1.467,57.4,random_forest
2017-09-04,TUMBES,2.1303973617159073,1.5369145491138205,1.6632019577219226,-0.593,0.593,27.8,-0.467,0.467,21.9,xgboost
2017-09-11,TUMBES,0.8521589446863631,1.300819528863657,1.085798401070328,0.449,0.449,52.7,0.234,0.234,27.5,xgboost
2017-09-18,TUMBES,0.0,0.9673074699240258,0.8233242342113503,0.967,0.967,,0.823,0.823,,xgboost
2017-09-25,TUMBES,0.0,0.6424330502830966,0.4307246857578121,0.642,0.642,,0.431,0.431,,xgboost
2017-10-02,TUMBES,0.0,0.41807277388388286,0.36862888474807165,0.418,0.418,,0.369,0.369,,xgboost
2017-10-09,TUMBES,0.0,0.4610363202837097,0.3687875197144605,0.461,0.461,,0.369,0.369,,xgboost
2017-10-16,TUMBES,0.8521589446863631,0.5044546300808102,0.3743098519124741,-0.348,0.348,40.8,-0.478,0.478,56.1,random_forest
2017-10-23,TUMBES,0.8521589446863631,0.835927257023173,0.9639724774575145,-0.016,0.016,1.9,0.112,0.112,13.1,random_forest
2017-10-30,TUMBES,0.8521589446863631,0.8076132147818269,0.8906982425057683,-0.045,0.045,5.3,0.039,0.039,4.6,xgboost
2017-11-06,TUMBES,0.0,0.6640837335204113,0.6650976350884741,0.664,0.664,,0.665,0.665,,random_forest
2017-11-13,TUMBES,0.4260794723431817,0.28153114247926386,0.12301009232601817,-0.145,0.145,34.0,-0.303,0.303,71.1,random_forest
2017-11-20,TUMBES,0.4260794723431817,0.37946849368096425,0.4753368879371105,-0.047,0.047,11.0,0.049,0.049,11.5,random_forest
2017-11-27,TUMBES,0.4260794723431817,0.41108962614544864,0.44289765623417454,-0.015,0.015,3.5,0.017,0.017,4.0,random_forest
2017-12-04,TUMBES,0.0,0.43887321872833235,0.5085769468222414,0.439,0.439,,0.509,0.509,,random_forest
2017-12-11,TUMBES,0.4260794723431817,0.3036619241701776,0.16101784559846433,-0.122,0.122,28.6,-0.265,0.265,62.2,random_forest
2017-12-18,TUMBES,0.4260794723431817,0.30255985249154677,0.40904512225829365,-0.124,0.124,29.1,-0.017,0.017,4.0,xgboost
2017-12-25,TUMBES,0.4260794723431817,0.2901303415236571,0.38203376214844753,-0.136,0.136,31.9,-0.044,0.044,10.3,xgboost
2018-01-01,TUMBES,0.41724211308095777,0.2588748458170656,0.3714738861515088,-0.158,0.158,37.9,-0.046,0.046,11.0,xgboost
2018-01-08,TUMBES,2.0862105654047878,0.2466040668489656,0.0920652041757378,-1.84,1.84,88.2,-1.994,1.994,95.6,random_forest
2018-01-15,TUMBES,3.3379369046476604,1.229151836067449,1.1875164924017945,-2.109,2.109,63.2,-2.15,2.15,64.4,random_forest
2018-01-22,TUMBES,3.3379369046476604,2.046969291125346,2.1757378195930293,-1.291,1.291,38.7,-1.162,1.162,34.8,xgboost
2018-01-29,TUMBES,2.503452678485745,1.9340043456596754,1.8839673788032556,-0.569,0.569,22.7,-0.619,0.619,24.7,random_forest
2018-02-05,TUMBES,1.6689684523238302,1.9864293032589697,1.784842669121677,0.317,0.317,19.0,0.116,0.116,7.0,xgboost
2018-02-12,TUMBES,1.2517263392428726,1.3781891228627394,1.060253521390237,0.126,0.126,10.1,-0.191,0.191,15.3,random_forest
2018-02-19,TUMBES,1.2517263392428728,1.1744180454474913,0.9302078699595864,-0.077,0.077,6.2,-0.322,0.322,25.7,random_forest
2018-02-26,TUMBES,0.8344842261619153,1.3855879981156276,1.2367299777612124,0.551,0.551,66.0,0.402,0.402,48.2,xgboost
2018-03-05,TUMBES,1.6689684523238302,1.1298974905521777,0.9459674663803839,-0.539,0.539,32.3,-0.723,0.723,43.3,random_forest
2018-03-12,TUMBES,2.6171743054916243,1.4253246650451925,1.4406371223588206,-1.192,1.192,45.5,-1.177,1.177,45.0,xgboost
2018-03-19,TUMBES,2.6171743054916243,1.6855724692521852,1.9563951337787904,-0.932,0.932,35.6,-0.661,0.661,25.3,xgboost
2018-03-26,TUMBES,1.7826900793297096,1.8718165186625155,2.1124273428693923,0.089,0.089,5.0,0.33,0.33,18.5,random_forest
2018-04-02,TUMBES,0.41724211308095804,1.633007313519145,1.2328581349842018,1.216,1.216,291.4,0.816,0.816,195.6,xgboost
2018-04-09,TUMBES,0.41724211308095804,1.1791512492366447,0.7721683877020544,0.762,0.762,182.6,0.355,0.355,85.1,xgboost
2018-04-16,TUMBES,1.2517263392428728,1.107463277550233,0.8138185299130558,-0.144,0.144,11.5,-0.438,0.438,35.0,random_forest
2018-04-23,TUMBES,0.8344842261619155,1.2094656673582045,0.9134609573803754,0.375,0.375,44.9,0.079,0.079,9.5,xgboost
2018-04-30,TUMBES,0.8344842261619156,0.8445537637040108,0.5277077829771779,0.01,0.01,1.2,-0.307,0.307,36.8,random_forest
2018-05-07,TUMBES,0.0,0.7981723980390303,0.8258335004430446,0.798,0.798,,0.826,0.826,,random_forest
2018-05-14,TUMBES,0.41724211308095804,0.5108314741288602,0.4208355375093785,0.094,0.094,22.5,0.004,0.004,1.0,xgboost
2018-05-21,TUMBES,0.8344842261619155,0.5872435670007605,0.6843648190214289,-0.247,0.247,29.6,-0.15,0.15,18.0,xgboost
2018-05-28,TUMBES,0.8344842261619155,0.6517041327312818,0.6435869826136464,-0.183,0.183,21.9,-0.191,0.191,22.9,random_forest
2018-06-04,TUMBES,0.41724211308095804,0.6102670003123392,0.6974450356588786,0.193,0.193,46.3,0.28,0.28,67.1,random_forest
2018-06-11,TUMBES,0.0,0.5479391485989349,0.5834109909984544,0.548,0.548,,0.583,0.583,,random_forest
2018-06-18,TUMBES,0.8344842261619155,0.3826489902348738,0.32885852873993016,-0.452,0.452,54.2,-0.506,0.506,60.6,random_forest
2018-06-25,TUMBES,1.2517263392428728,0.7720879223918717,0.7153811496795117,-0.48,0.48,38.3,-0.536,0.536,42.8,random_forest
2018-07-02,TUMBES,2.5034526784857456,1.1040468895159892,1.1751745358732504,-1.399,1.399,55.9,-1.328,1.328,53.0,xgboost
2018-07-09,TUMBES,2.5034526784857456,1.5388826218899103,1.8791479564803946,-0.965,0.965,38.5,-0.624,0.624,24.9,xgboost
2018-07-16,TUMBES,2.0862105654047878,1.4225271785130031,1.6811065430954422,-0.664,0.664,31.8,-0.405,0.405,19.4,xgboost
2018-07-23,TUMBES,0.8344842261619155,1.0961508758970577,1.254401190756084,0.262,0.262,31.4,0.42,0.42,50.3,random_forest
2018-07-30,TUMBES,0.0,0.8028571603607364,0.6962142760872643,0.803,0.803,,0.696,0.696,,xgboost
2018-08-06,TUMBES,0.0,0.5953660534971956,0.3836326912422812,0.595,0.595,,0.384,0.384,,xgboost
2018-08-13,TUMBES,0.0,0.39402114515026065,0.31855526831922126,0.394,0.394,,0.319,0.319,,xgboost
2018-08-20,TUMBES,0.0,0.43842327582853413,0.325826220356049,0.438,0.438,,0.326,0.326,,xgboost
2018-08-27,TUMBES,0.41724211308095804,0.49013730429932595,0.5411793834056684,0.073,0.073,17.5,0.124,0.124,29.7,random_forest
2018-09-03,TUMBES,1.2517263392428728,0.47328107815778286,0.5128722378427328,-0.778,0.778,62.2,-0.739,0.739,59.0,xgboost
2018-09-10,TUMBES,1.251726339242873,1.0694077639508102,1.2561898641996176,-0.182,0.182,14.5,0.004,0.004,0.3,xgboost
2018-09-17,TUMBES,0.8344842261619156,1.1016394686750592,1.0614499472649817,0.267,0.267,32.0,0.227,0.227,27.2,xgboost
2018-09-24,TUMBES,0.0,0.6898530677729173,0.5454486214505478,0.69,0.69,,0.545,0.545,,xgboost
2018-10-01,TUMBES,0.0,0.3693763050111661,0.3181919089015954,0.369,0.369,,0.318,0.318,,xgboost
2018-10-08,TUMBES,0.0,0.3295660805723116,0.38297172091656984,0.33,0.33,,0.383,0.383,,random_forest
2018-10-15,TUMBES,0.0,0.3810193051746414,0.25491726501532935,0.381,0.381,,0.255,0.255,,xgboost
2018-10-22,TUMBES,0.0,0.35252627591018465,0.35003467576468805,0.353,0.353,,0.35,0.35,,xgboost
2018-10-29,TUMBES,0.0,0.3660874840117816,0.3483950435527223,0.366,0.366,,0.348,0.348,,xgboost
2018-11-05,TUMBES,1.7826900793297094,0.5157129383788561,0.5511644568370122,-1.267,1.267,71.1,-1.232,1.232,69.1,xgboost
2018-11-12,TUMBES,1.7826900793297094,0.9860903798743521,1.1418022374842534,-0.797,0.797,44.7,-0.641,0.641,36.0,xgboost
2018-11-19,TUMBES,1.7826900793297094,1.3641182728632413,1.249564934337902,-0.419,0.419,23.5,-0.533,0.533,29.9,random_forest
2018-11-26,TUMBES,0.0,1.31718997487209,1.2458132973738985,1.317,1.317,,1.246,1.246,,xgboost
2018-12-03,TUMBES,0.0,0.6591907495727385,0.43272695940680017,0.659,0.659,,0.433,0.433,,xgboost
2018-12-10,TUMBES,0.0,0.4217193959437669,0.39344669477515715,0.422,0.422,,0.393,0.393,,xgboost
2018-12-17,TUMBES,0.0,0.2782274075874965,0.1315678327807314,0.278,0.278,,0.132,0.132,,xgboost
2018-12-24,TUMBES,0.0,0.293277375390912,0.17544568187064094,0.293,0.293,,0.175,0.175,,xgboost
2018-12-31,TUMBES,0.0,0.37795214457815657,0.4553077323239251,0.378,0.378,,0.455,0.455,,random_forest
2019-01-07,TUMBES,0.0,0.4089671327704701,0.5236615038794388,0.409,0.409,,0.524,0.524,,random_forest
2019-01-14,TUMBES,0.0,0.43909352820428965,0.7188818941553985,0.439,0.439,,0.719,0.719,,random_forest
2019-01-21,TUMBES,0.0,0.5543956036482147,0.8184908680341139,0.554,0.554,,0.818,0.818,,random_forest
2019-01-28,TUMBES,0.0,0.5828116034896198,0.9219914401793106,0.583,0.583,,0.922,0.922,,random_forest
2019-02-04,TUMBES,0.0,0.5110882317381236,0.837172107674667,0.511,0.511,,0.837,0.837,,random_forest
2019-02-11,TUMBES,0.4087622271001187,0.2065603301207007,0.2595912671944351,-0.202,0.202,49.4,-0.149,0.149,36.5,xgboost
2019-02-18,TUMBES,0.4087622271001187,0.4569697297616263,0.38568662714499785,0.048,0.048,11.7,-0.023,0.023,5.6,xgboost
2019-02-25,TUMBES,0.4087622271001187,0.45802682600653655,0.3896892547729206,0.049,0.049,12.0,-0.019,0.019,4.6,xgboost
2019-03-04,TUMBES,0.0,0.5079802679428516,0.29087734387299224,0.508,0.508,,0.291,0.291,,xgboost
2019-03-11,TUMBES,0.0,0.21951459177437446,0.20438750229036518,0.22,0.22,,0.204,0.204,,xgboost
2019-03-18,TUMBES,0.0,0.21957947093924984,0.21802447626868773,0.22,0.22,,0.218,0.218,,xgboost
2019-03-25,TUMBES,0.0,0.240447943331639,0.3552377812145937,0.24,0.24,,0.355,0.355,,random_forest
2019-04-01,TUMBES,0.0,0.38203593566302524,0.45290364011120393,0.382,0.382,,0.453,0.453,,random_forest
2019-04-08,TUMBES,0.0,0.31467559234411396,0.30074466529611155,0.315,0.315,,0.301,0.301,,xgboost
2019-04-15,TUMBES,0.0,0.32058607594768085,0.3025615792999099,0.321,0.321,,0.303,0.303,,xgboost
2019-04-22,TUMBES,0.0,0.3521178708347025,0.31345381274269035,0.352,0.352,,0.313,0.313,,xgboost
2019-04-29,TUMBES,0.0,0.30731341522681366,0.31345381274269035,0.307,0.307,,0.313,0.313,,random_forest
2019-05-06,TUMBES,0.0,0.1082375760346015,0.12146623227556588,0.108,0.108,,0.121,0.121,,random_forest
2019-05-13,TUMBES,0.0,0.11929768579494329,0.14230128480517762,0.119,0.119,,0.142,0.142,,random_forest
2019-05-20,TUMBES,0.0,0.10741272862796589,0.14230128480517762,0.107,0.107,,0.142,0.142,,random_forest
2019-05-27,TUMBES,0.0,0.09759949898460896,0.23862909819335823,0.098,0.098,,0.239,0.239,,random_forest
2019-06-03,TUMBES,0.0,0.0654477432503872,0.15634139294824065,0.065,0.065,,0.156,0.156,,random_forest
2019-06-10,TUMBES,0.0,0.07410178967008557,0.19596559217733298,0.074,0.074,,0.196,0.196,,random_forest
2019-06-17,TUMBES,0.0,0.09491082084583735,0.23331204080470072,0.095,0.095,,0.233,0.233,,random_forest
2019-06-24,TUMBES,0.0,0.10910255685010871,0.24500585362113955,0.109,0.109,,0.245,0.245,,random_forest
2019-07-01,TUMBES,0.0,0.02833827441994468,0.12372761424518212,0.028,0.028,,0.124,0.124,,random_forest
2019-07-08,TUMBES,0.0,0.02833827441994468,0.10507497939632507,0.028,0.028,,0.105,0.105,,random_forest
2019-07-15,TUMBES,0.0,0.028489208272985546,0.10129646282898426,0.028,0.028,,0.101,0.101,,random_forest
2019-07-22,TUMBES,0.0,0.0253375272939756,0.10129646282898426,0.025,0.025,,0.101,0.101,,random_forest
2019-07-29,TUMBES,0.0,0.025150671706093787,0.08100613512779156,0.025,0.025,,0.081,0.081,,random_forest
2019-08-05,TUMBES,0.0,0.025150671706093787,0.08100613512779156,0.025,0.025,,0.081,0.081,,random_forest
2019-08-12,TUMBES,0.0,0.03395346883966329,0.08599779504564262,0.034,0.034,,0.086,0.086,,random_forest
2019-08-19,TUMBES,0.0,0.03395346883966329,0.08599779504564262,0.034,0.034,,0.086,0.086,,random_forest
2019-08-26,TUMBES,0.0,0.013872081283782079,0.07056161524432203,0.014,0.014,,0.071,0.071,,random_forest
2019-09-02,TUMBES,0.0,0.016200113113557894,0.06781888463889373,0.016,0.016,,0.068,0.068,,random_forest
2019-09-09,TUMBES,0.0,0.016200113113557894,0.0625200876452675,0.016,0.016,,0.063,0.063,,random_forest
2019-09-16,TUMBES,0.0,0.013872081283782079,0.06349713432164433,0.014,0.014,,0.063,0.063,,random_forest
2019-09-23,TUMBES,0.0,0.0042051062030553045,0.058145022260247134,0.004,0.004,,0.058,0.058,,random_forest
2019-09-30,TUMBES,0.0,0.006272146292791083,0.058145022260247134,0.006,0.006,,0.058,0.058,,random_forest
2019-10-07,TUMBES,0.0,0.007710093559649634,0.06744562861492284,0.008,0.008,,0.067,0.067,,random_forest
2019-10-14,TUMBES,0.0,0.01894376839713689,0.11728389688130114,0.019,0.019,,0.117,0.117,,random_forest
2019-10-21,TUMBES,0.0,0.048359622255921816,0.07479637386459237,0.048,0.048,,0.075,0.075,,random_forest
2019-10-28,TUMBES,0.0,0.0699670455865687,0.07479637386459237,0.07,0.07,,0.075,0.075,,random_forest
2019-11-04,TUMBES,0.0,0.08665138725058712,0.12193804545747326,0.087,0.087,,0.122,0.122,,random_forest
2019-11-11,TUMBES,0.0,0.07783938834775059,0.12193804545747326,0.078,0.078,,0.122,0.122,,random_forest
2019-11-18,TUMBES,0.0,0.021612506024324345,0.07386939993126065,0.022,0.022,,0.074,0.074,,random_forest
2019-11-25,TUMBES,0.0,0.028213203002762727,0.07377509686845098,0.028,0.028,,0.074,0.074,,random_forest
2019-12-02,TUMBES,0.0,0.028213203002762727,0.07377509686845098,0.028,0.028,,0.074,0.074,,random_forest
2019-12-09,TUMBES,0.0,0.029430398680209528,0.07377509686845098,0.029,0.029,,0.074,0.074,,random_forest
2019-12-16,TUMBES,0.0,0.01208411703125762,0.060681416206096996,0.012,0.012,,0.061,0.061,,random_forest
2019-12-23,TUMBES,0.0,0.01208411703125762,0.060681416206096996,0.012,0.012,,0.061,0.061,,random_forest
2019-12-30,TUMBES,0.0,0.03284851693562712,0.06924676364572288,0.033,0.033,,0.069,0.069,,random_forest
2020-01-06,TUMBES,0.0,0.035506699401570405,0.07127517395160114,0.036,0.036,,0.071,0.071,,random_forest
2020-01-13,TUMBES,0.0,0.011668975214231202,0.0479558815849951,0.012,0.012,,0.048,0.048,,random_forest
2020-01-20,TUMBES,0.0,0.012825337443900468,0.0479558815849951,0.013,0.013,,0.048,0.048,,random_forest
