date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-04-01,LA LIBERTAD,1.4043342248046995,0.842282226827523,1.2173125107946419,0.7864271658906317,2.909280090085002,-0.562,0.562,40.0,-0.187,0.187,13.3,-0.618,0.618,44.0,1.505,1.505,107.2,holt_winters
2013-04-08,LA LIBERTAD,1.685201069765639,0.8567354454590164,1.4380448871660199,0.7864271658906317,4.036354653787111,-0.828,0.828,49.1,-0.247,0.247,14.7,-0.899,0.899,53.3,2.351,2.351,139.5,holt_winters
2013-04-15,LA LIBERTAD,1.6290277007734513,1.698216970172712,1.9524289395456136,1.6852010697656392,3.865220530840933,0.069,0.069,4.2,0.323,0.323,19.8,0.056,0.056,3.4,2.236,2.236,137.3,naive
2013-04-22,LA LIBERTAD,1.741374438757827,1.6702024794260626,1.9656238079457244,1.6852010697656392,3.5229522849485804,-0.071,0.071,4.1,0.224,0.224,12.9,-0.056,0.056,3.2,1.782,1.782,102.3,naive
2013-04-29,LA LIBERTAD,2.022241283718767,1.6837102989367327,1.764992255793676,1.6852010697656392,2.509967136543924,-0.339,0.339,16.8,-0.257,0.257,12.7,-0.337,0.337,16.7,0.488,0.488,24.1,holt_winters
2013-05-06,LA LIBERTAD,2.6401483426328345,1.6837049773454185,1.4400953646944727,1.6852010697656392,2.053609475354119,-0.956,0.956,36.2,-1.2,1.2,45.5,-0.955,0.955,36.2,-0.587,0.587,22.2,seasonal_naive
2013-05-13,LA LIBERTAD,3.1457086635625267,2.831709471158246,2.299439907920742,2.6401483426328345,1.7683859371104917,-0.314,0.314,10.0,-0.846,0.846,26.9,-0.506,0.506,16.1,-1.377,1.377,43.8,arima
2013-05-20,LA LIBERTAD,3.0333619255781503,2.9280833969087103,2.3512033686390406,2.6401483426328345,1.5402071065155893,-0.105,0.105,3.5,-0.682,0.682,22.5,-0.393,0.393,13.0,-1.493,1.493,49.2,arima
2013-05-27,LA LIBERTAD,2.9771885565859626,2.812290532954642,2.3982182314947957,2.6401483426328345,1.5402071065155893,-0.165,0.165,5.5,-0.579,0.579,19.4,-0.337,0.337,11.3,-1.437,1.437,48.3,arima
2013-06-03,LA LIBERTAD,2.2469347596875187,2.853605879356206,2.2826634354467905,2.6401483426328345,1.5972518141643146,0.607,0.607,27.0,0.036,0.036,1.6,0.393,0.393,17.5,-0.65,0.65,28.9,holt_winters
2013-06-10,LA LIBERTAD,2.0784146527109546,2.209930124701718,1.9874275637872083,2.246934759687518,1.4831623988668636,0.132,0.132,6.4,-0.091,0.091,4.4,0.169,0.169,8.1,-0.595,0.595,28.6,holt_winters
2013-06-17,LA LIBERTAD,1.685201069765639,1.9583065213423354,1.8380070051557853,2.246934759687518,1.4261176912181384,0.273,0.273,16.2,0.153,0.153,9.1,0.562,0.562,33.3,-0.259,0.259,15.4,holt_winters
2013-06-24,LA LIBERTAD,2.0784146527109546,2.1230219126006364,1.5780360167019145,2.246934759687518,1.083849445325785,0.045,0.045,2.2,-0.5,0.5,24.1,0.169,0.169,8.1,-0.995,0.995,47.9,arima
2013-07-01,LA LIBERTAD,1.8537211767422026,2.0893996948690496,1.5719983863094433,2.246934759687518,1.369072983569413,0.236,0.236,12.7,-0.282,0.282,15.2,0.393,0.393,21.2,-0.485,0.485,26.2,arima
2013-07-08,LA LIBERTAD,1.797547807750015,1.8873573924807112,1.5017237901031777,1.8537211767422028,1.1408941529745107,0.09,0.09,5.0,-0.296,0.296,16.5,0.056,0.056,3.1,-0.657,0.657,36.5,naive
2013-07-15,LA LIBERTAD,1.4605075937968872,1.6737342221531732,1.4237988520669416,1.8537211767422028,1.2549835682719621,0.213,0.213,14.6,-0.037,0.037,2.5,0.393,0.393,26.9,-0.206,0.206,14.1,holt_winters
2013-07-22,LA LIBERTAD,1.685201069765639,1.7956301983156737,1.369800867118463,1.8537211767422028,1.369072983569413,0.11,0.11,6.5,-0.315,0.315,18.7,0.169,0.169,10.0,-0.316,0.316,18.8,arima
2013-07-29,LA LIBERTAD,1.572854331781263,1.777071247233311,1.6316380788101452,1.8537211767422028,1.483162398866864,0.204,0.204,13.0,0.059,0.059,3.8,0.281,0.281,17.9,-0.09,0.09,5.7,holt_winters
2013-08-05,LA LIBERTAD,1.1796407488359473,1.6292993606495458,1.7965524708487117,1.5728543317812629,1.8824753524079418,0.45,0.45,38.1,0.617,0.617,52.3,0.393,0.393,33.3,0.703,0.703,59.6,naive
2013-08-12,LA LIBERTAD,0.9549472728671956,1.5233838945428095,1.7071168734350692,1.5728543317812629,1.6542965218130403,0.568,0.568,59.5,0.752,0.752,78.7,0.618,0.618,64.7,0.699,0.699,73.2,arima
2013-08-19,LA LIBERTAD,0.7864271658906317,1.5785290783386872,1.3904254508436233,1.5728543317812629,1.5402071065155893,0.792,0.792,100.7,0.604,0.604,76.8,0.786,0.786,99.9,0.754,0.754,95.9,holt_winters
2013-08-26,LA LIBERTAD,0.9549472728671956,1.5720132236930482,1.1474704641225606,1.5728543317812629,0.9697600300283342,0.617,0.617,64.6,0.193,0.193,20.2,0.618,0.618,64.7,0.015,0.015,1.6,seasonal_naive
2013-09-02,LA LIBERTAD,0.6179070589140677,0.9128427387326237,0.8497583553198207,0.9549472728671955,0.6845364917847065,0.295,0.295,47.7,0.232,0.232,37.5,0.337,0.337,54.5,0.067,0.067,10.8,seasonal_naive
2013-09-09,LA LIBERTAD,0.39321358294531583,0.9787472963656909,0.9539490642876607,0.9549472728671955,0.741581199433432,0.586,0.586,149.0,0.561,0.561,142.7,0.562,0.562,142.9,0.348,0.348,88.5,seasonal_naive
2013-09-16,LA LIBERTAD,0.39321358294531583,0.9519842886399668,0.9761025111367916,0.9549472728671955,0.6845364917847065,0.559,0.559,142.2,0.583,0.583,148.3,0.562,0.562,142.9,0.291,0.291,74.0,seasonal_naive
2013-09-23,LA LIBERTAD,0.7302537968984436,0.948856066417173,1.0231686999401828,0.9549472728671955,1.369072983569413,0.219,0.219,30.0,0.293,0.293,40.1,0.225,0.225,30.8,0.639,0.639,87.5,arima
2013-09-30,LA LIBERTAD,0.9549472728671956,0.9754516668839373,0.8156496605855503,0.7302537968984437,1.4831623988668636,0.021,0.021,2.2,-0.139,0.139,14.6,-0.225,0.225,23.6,0.528,0.528,55.3,arima
2013-10-07,LA LIBERTAD,0.8426005348828195,0.9764702505428398,0.8599561191349623,0.7302537968984437,1.6542965218130408,0.134,0.134,15.9,0.017,0.017,2.0,-0.112,0.112,13.3,0.812,0.812,96.4,holt_winters
2013-10-14,LA LIBERTAD,0.5617336899218798,0.901239044863825,0.8834657843740761,0.7302537968984437,1.0268047376770597,0.34,0.34,60.5,0.322,0.322,57.3,0.169,0.169,30.1,0.465,0.465,82.8,naive
2013-10-21,LA LIBERTAD,0.6740804279062557,0.948713402863784,0.8291494465644187,0.7302537968984437,0.9127153223796087,0.275,0.275,40.8,0.155,0.155,23.0,0.056,0.056,8.3,0.239,0.239,35.5,naive
2013-10-28,LA LIBERTAD,0.8426005348828195,0.6911862843989462,0.7543233025660552,0.6740804279062556,0.9697600300283342,-0.151,0.151,17.9,-0.088,0.088,10.4,-0.169,0.169,20.1,0.127,0.127,15.1,holt_winters
2013-11-04,LA LIBERTAD,0.8426005348828195,0.8050915447696361,0.9205739510804325,0.6740804279062556,1.1408941529745107,-0.038,0.038,4.5,0.078,0.078,9.3,-0.169,0.169,20.1,0.298,0.298,35.4,arima
2013-11-11,LA LIBERTAD,0.5617336899218798,0.7283434034439471,0.8712061459568836,0.6740804279062556,1.1408941529745107,0.167,0.167,29.7,0.309,0.309,55.0,0.112,0.112,19.9,0.579,0.579,103.1,naive
2013-11-18,LA LIBERTAD,0.33704021395312783,0.7422281230797545,0.9960774171556372,0.6740804279062556,1.1979388606232364,0.405,0.405,120.2,0.659,0.659,195.5,0.337,0.337,100.0,0.861,0.861,255.5,naive
2013-11-25,LA LIBERTAD,0.4493869519375038,0.28509298569275104,0.3992282356452107,0.3370402139531278,1.3120282759206874,-0.164,0.164,36.5,-0.05,0.05,11.1,-0.112,0.112,24.9,0.863,0.863,192.0,holt_winters
2013-12-02,LA LIBERTAD,0.6740804279062557,0.30743611767811263,0.5381647218963164,0.3370402139531278,1.4261176912181384,-0.367,0.367,54.4,-0.136,0.136,20.2,-0.337,0.337,50.0,0.752,0.752,111.6,holt_winters
2013-12-09,LA LIBERTAD,0.7864271658906317,0.31436974204127427,0.582822963912343,0.3370402139531278,1.5402071065155898,-0.472,0.472,60.0,-0.204,0.204,25.9,-0.449,0.449,57.1,0.754,0.754,95.9,holt_winters
2013-12-16,LA LIBERTAD,0.7864271658906317,0.3034304559188879,0.6152680730908484,0.3370402139531278,1.3120282759206874,-0.483,0.483,61.4,-0.171,0.171,21.7,-0.449,0.449,57.1,0.526,0.526,66.9,holt_winters
2013-12-23,LA LIBERTAD,0.6179070589140677,0.7527905443749565,0.692738973611682,0.7864271658906317,1.1979388606232364,0.135,0.135,21.8,0.075,0.075,12.1,0.169,0.169,27.4,0.58,0.58,93.9,holt_winters
2013-12-30,LA LIBERTAD,0.7864271658906317,0.809803724442236,0.6110124991240695,0.7864271658906317,1.1408941529745107,0.023,0.023,2.9,-0.175,0.175,22.3,0.0,0.0,0.0,0.354,0.354,45.0,naive
2014-01-06,LA LIBERTAD,0.727718435923722,0.7826236543337561,0.48432084424797195,0.7864271658906317,1.3612309356605752,0.055,0.055,7.6,-0.243,0.243,33.4,0.059,0.059,8.1,0.634,0.634,87.1,arima
2014-01-13,LA LIBERTAD,0.6698548262817198,0.7812573431902243,0.4708010085432562,0.7864271658906317,1.5806963796901012,0.111,0.111,16.6,-0.199,0.199,29.7,0.117,0.117,17.5,0.911,0.911,136.0,arima
2014-01-20,LA LIBERTAD,0.3872977406709657,0.524238150208471,0.44297924135284106,0.6698548262817197,1.2919874868203234,0.137,0.137,35.4,0.056,0.056,14.5,0.283,0.283,73.1,0.905,0.905,233.7,holt_winters
2014-01-27,LA LIBERTAD,0.27664124333640405,0.5029293101834873,0.4405570035075303,0.6698548262817197,1.0111206418593834,0.226,0.226,81.7,0.164,0.164,59.3,0.393,0.393,142.1,0.734,0.734,265.3,holt_winters
2014-02-03,LA LIBERTAD,0.27664124333640405,0.5627826568802194,0.4806406106801943,0.6698548262817197,0.44938695193750383,0.286,0.286,103.4,0.204,0.204,73.7,0.393,0.393,142.1,0.173,0.173,62.5,seasonal_naive
2014-02-10,LA LIBERTAD,0.4426259893382465,0.5293827615438866,0.594276770004035,0.6698548262817197,0.44938695193750383,0.087,0.087,19.7,0.152,0.152,34.3,0.227,0.227,51.3,0.007,0.007,1.6,seasonal_naive
2014-02-17,LA LIBERTAD,0.4979542380055273,0.5175421724823541,0.4246681741235841,0.4426259893382465,0.6179070589140676,0.02,0.02,4.0,-0.073,0.073,14.7,-0.055,0.055,11.0,0.12,0.12,24.1,arima
2014-02-24,LA LIBERTAD,0.3872977406709657,0.5908912501646568,0.48249256639695154,0.4426259893382465,0.8987739038750076,0.204,0.204,52.7,0.095,0.095,24.5,0.055,0.055,14.2,0.511,0.511,131.9,naive
2014-03-03,LA LIBERTAD,0.33196949200368486,0.5175029237154256,0.5095584652181873,0.4426259893382465,0.8426005348828196,0.186,0.186,56.0,0.178,0.178,53.6,0.111,0.111,33.4,0.511,0.511,153.9,naive
2014-03-10,LA LIBERTAD,0.3872977406709657,0.5425414669220021,0.7183319063664366,0.4426259893382465,0.7864271658906317,0.155,0.155,40.0,0.331,0.331,85.5,0.055,0.055,14.2,0.399,0.399,103.0,naive
2014-03-17,LA LIBERTAD,0.6086107353400889,0.5190077873589956,0.40829836892788746,0.3872977406709657,0.8426005348828196,-0.09,0.09,14.8,-0.2,0.2,32.9,-0.221,0.221,36.3,0.234,0.234,38.4,arima
2014-03-24,LA LIBERTAD,0.4426259893382465,0.4685466302738386,0.564630746133203,0.3872977406709657,1.1796407488359475,0.026,0.026,5.9,0.122,0.122,27.6,-0.055,0.055,12.4,0.737,0.737,166.5,arima
2014-03-31,LA LIBERTAD,0.5532824866728081,0.457923863848943,0.7248202970212541,0.3872977406709657,1.4043342248046997,-0.095,0.095,17.2,0.172,0.172,31.1,-0.166,0.166,30.0,0.851,0.851,153.8,arima
2014-04-07,LA LIBERTAD,0.4426259893382465,0.4813022680671077,0.8681326132188816,0.3872977406709657,1.6852010697656392,0.039,0.039,8.8,0.426,0.426,96.2,-0.055,0.055,12.4,1.243,1.243,280.8,arima
2014-04-14,LA LIBERTAD,0.7192672326746505,0.5149080425556041,0.46983641355804207,0.4426259893382465,1.6290277007734515,-0.204,0.204,28.4,-0.249,0.249,34.6,-0.277,0.277,38.5,0.91,0.91,126.5,arima
2014-04-21,LA LIBERTAD,0.7745954813419313,0.40569506752422685,0.5214445786839825,0.4426259893382465,1.741374438757827,-0.369,0.369,47.6,-0.253,0.253,32.7,-0.332,0.332,42.9,0.967,0.967,124.8,holt_winters
2014-04-28,LA LIBERTAD,0.9959084760110545,0.4546558375901202,0.4793587250462777,0.4426259893382465,2.022241283718767,-0.541,0.541,54.3,-0.517,0.517,51.9,-0.553,0.553,55.5,1.026,1.026,103.0,holt_winters
2014-05-05,LA LIBERTAD,1.1618932220128968,0.4577244762657466,0.40955485324181445,0.4426259893382465,2.6401483426328345,-0.704,0.704,60.6,-0.752,0.752,64.7,-0.719,0.719,61.9,1.478,1.478,127.2,arima
2014-05-12,LA LIBERTAD,1.3278779680147395,1.2154876586157153,1.0818850130239945,1.161893222012897,3.1457086635625267,-0.112,0.112,8.4,-0.246,0.246,18.5,-0.166,0.166,12.5,1.818,1.818,136.9,arima
2014-05-19,LA LIBERTAD,1.7151757086857051,1.3333272981323825,1.0993777661174096,1.161893222012897,3.0333619255781503,-0.382,0.382,22.3,-0.616,0.616,35.9,-0.553,0.553,32.2,1.318,1.318,76.8,arima
2014-05-26,LA LIBERTAD,1.770503957352986,1.2360267422737428,1.0794173903958182,1.161893222012897,2.977188556585963,-0.534,0.534,30.2,-0.691,0.691,39.0,-0.609,0.609,34.4,1.207,1.207,68.2,arima
2014-06-02,LA LIBERTAD,1.9364887033548284,1.2623579692706457,1.0010778609132789,1.161893222012897,2.246934759687518,-0.674,0.674,34.8,-0.935,0.935,48.3,-0.775,0.775,40.0,0.31,0.31,16.0,seasonal_naive
2014-06-09,LA LIBERTAD,1.9918169520221092,1.9311742875049944,1.7417466276278897,1.9364887033548288,2.0784146527109546,-0.061,0.061,3.1,-0.25,0.25,12.6,-0.055,0.055,2.8,0.087,0.087,4.4,naive
2014-06-16,LA LIBERTAD,1.9918169520221092,1.9607810240866383,1.6068549238971217,1.9364887033548288,1.6852010697656392,-0.031,0.031,1.6,-0.385,0.385,19.3,-0.055,0.055,2.8,-0.307,0.307,15.4,arima
2014-06-23,LA LIBERTAD,2.102473449356671,1.9426170584623614,1.4290201467997123,1.9364887033548288,2.0784146527109546,-0.16,0.16,7.6,-0.673,0.673,32.0,-0.166,0.166,7.9,-0.024,0.024,1.1,seasonal_naive
2014-06-30,LA LIBERTAD,1.5491909626838627,1.9453604480034627,1.425964506787449,1.9364887033548288,1.8537211767422028,0.396,0.396,25.6,-0.123,0.123,7.9,0.387,0.387,25.0,0.305,0.305,19.7,holt_winters
2014-07-07,LA LIBERTAD,1.3832062166820203,1.4436647555521347,1.3976635212085342,1.5491909626838627,1.797547807750015,0.06,0.06,4.3,0.014,0.014,1.0,0.166,0.166,12.0,0.414,0.414,29.9,holt_winters
2014-07-14,LA LIBERTAD,0.885251978676493,1.206513069971515,1.2752982814750187,1.5491909626838627,1.4605075937968874,0.321,0.321,36.3,0.39,0.39,44.1,0.664,0.664,75.0,0.575,0.575,65.0,arima
2014-07-21,LA LIBERTAD,0.7745954813419313,1.392815205744852,1.2685142441521657,1.5491909626838627,1.6852010697656392,0.618,0.618,79.8,0.494,0.494,63.8,0.775,0.775,100.1,0.911,0.911,117.6,holt_winters
2014-07-28,LA LIBERTAD,0.8299237300092122,1.341970930416931,1.3723657794380109,1.5491909626838627,1.5728543317812629,0.512,0.512,61.7,0.542,0.542,65.3,0.719,0.719,86.6,0.743,0.743,89.5,arima
2014-08-04,LA LIBERTAD,1.1065649733456162,0.9104144050494072,0.8262470655846406,0.8299237300092122,1.1796407488359475,-0.196,0.196,17.7,-0.28,0.28,25.3,-0.277,0.277,25.0,0.073,0.073,6.6,seasonal_naive
2014-08-11,LA LIBERTAD,1.0512367246783354,1.0506174923580076,0.6995264477750742,0.8299237300092122,0.9549472728671955,-0.001,0.001,0.1,-0.352,0.352,33.5,-0.221,0.221,21.0,-0.096,0.096,9.1,arima
2014-08-18,LA LIBERTAD,0.7745954813419313,0.9324883012979857,0.5368806847993444,0.8299237300092122,0.7864271658906317,0.158,0.158,20.4,-0.238,0.238,30.7,0.055,0.055,7.1,0.012,0.012,1.5,seasonal_naive
2014-08-25,LA LIBERTAD,0.6639389840073697,0.9637018627509681,0.38388237042220713,0.8299237300092122,0.9549472728671955,0.3,0.3,45.2,-0.28,0.28,42.2,0.166,0.166,25.0,0.291,0.291,43.8,naive
2014-09-01,LA LIBERTAD,0.7192672326746505,0.7646617556851516,0.5291354833342867,0.6639389840073697,0.6179070589140676,0.045,0.045,6.3,-0.19,0.19,26.4,-0.055,0.055,7.6,-0.101,0.101,14.0,arima
2014-09-08,LA LIBERTAD,0.8299237300092122,0.7849368512728052,0.5373229055110338,0.6639389840073697,0.3932135829453158,-0.045,0.045,5.4,-0.293,0.293,35.3,-0.166,0.166,20.0,-0.437,0.437,52.7,arima
2014-09-15,LA LIBERTAD,0.6086107353400889,0.7387543482588015,0.5417134939873194,0.6639389840073697,0.3932135829453158,0.13,0.13,21.4,-0.067,0.067,11.0,0.055,0.055,9.0,-0.215,0.215,35.3,naive
2014-09-22,LA LIBERTAD,0.7192672326746505,0.7624391862351172,0.6629538614902026,0.6639389840073697,0.7302537968984437,0.043,0.043,6.0,-0.056,0.056,7.8,-0.055,0.055,7.6,0.011,0.011,1.5,seasonal_naive
2014-09-29,LA LIBERTAD,0.6639389840073697,0.6546659227260241,0.7940508179722017,0.7192672326746505,0.9549472728671955,-0.009,0.009,1.4,0.13,0.13,19.6,0.055,0.055,8.3,0.291,0.291,43.8,arima
2014-10-06,LA LIBERTAD,0.6086107353400889,0.7716819179246113,0.8834258170468634,0.7192672326746505,0.8426005348828196,0.163,0.163,26.8,0.275,0.275,45.2,0.111,0.111,18.2,0.234,0.234,38.4,naive
2014-10-13,LA LIBERTAD,0.6639389840073697,0.7159451264850292,0.7916999930753947,0.7192672326746505,0.5617336899218799,0.052,0.052,7.8,0.128,0.128,19.3,0.055,0.055,8.3,-0.102,0.102,15.4,arima
2014-10-20,LA LIBERTAD,0.7192672326746505,0.714406346094427,0.7626812409449149,0.7192672326746505,0.6740804279062556,-0.005,0.005,0.7,0.043,0.043,6.0,0.0,0.0,0.0,-0.045,0.045,6.3,naive
2014-10-27,LA LIBERTAD,0.6639389840073697,0.9128756974325811,0.786941458086825,0.7192672326746505,0.8426005348828196,0.249,0.249,37.5,0.123,0.123,18.5,0.055,0.055,8.3,0.179,0.179,27.0,naive
2014-11-03,LA LIBERTAD,0.4979542380055273,0.827233843311243,0.9222589317173926,0.7192672326746505,0.8426005348828196,0.329,0.329,66.1,0.424,0.424,85.1,0.221,0.221,44.4,0.345,0.345,69.3,naive
2014-11-10,LA LIBERTAD,0.8299237300092122,0.8188688820171774,0.8438406869123056,0.7192672326746505,0.5617336899218799,-0.011,0.011,1.3,0.014,0.014,1.7,-0.111,0.111,13.4,-0.268,0.268,32.3,arima
2014-11-17,LA LIBERTAD,0.9405802273437738,0.8503423704537192,0.8154206850613912,0.7192672326746505,0.3370402139531278,-0.09,0.09,9.6,-0.125,0.125,13.3,-0.221,0.221,23.5,-0.604,0.604,64.2,arima
2014-11-24,LA LIBERTAD,0.9405802273437738,0.9880419711853838,0.9660585257079466,0.9405802273437738,0.4493869519375037,0.047,0.047,5.0,0.025,0.025,2.7,0.0,0.0,0.0,-0.491,0.491,52.2,naive
2014-12-01,LA LIBERTAD,0.7192672326746505,0.7343815437174679,1.1477718077406136,0.9405802273437738,0.6740804279062556,0.015,0.015,2.1,0.429,0.429,59.6,0.221,0.221,30.7,-0.045,0.045,6.3,arima
2014-12-08,LA LIBERTAD,0.6639389840073697,0.8707831295700561,1.2919146404653143,0.9405802273437738,0.7864271658906317,0.207,0.207,31.2,0.628,0.628,94.6,0.277,0.277,41.7,0.122,0.122,18.4,seasonal_naive
2014-12-15,LA LIBERTAD,0.7745954813419313,0.8688780740252531,1.285627227733447,0.9405802273437738,0.7864271658906317,0.094,0.094,12.1,0.511,0.511,66.0,0.166,0.166,21.4,0.012,0.012,1.5,seasonal_naive
2014-12-22,LA LIBERTAD,0.5532824866728081,0.7131796902909706,0.6943599518106649,0.7745954813419313,0.6179070589140676,0.16,0.16,28.9,0.141,0.141,25.5,0.221,0.221,39.9,0.065,0.065,11.7,seasonal_naive
2014-12-29,LA LIBERTAD,0.5532824866728081,0.8690168526119322,0.6491509161319162,0.7745954813419313,0.7864271658906317,0.316,0.316,57.1,0.096,0.096,17.4,0.221,0.221,39.9,0.233,0.233,42.1,holt_winters
2015-01-05,LA LIBERTAD,0.6590185771656314,0.7933479272503963,0.5416441391239006,0.7745954813419313,0.7277184359237221,0.134,0.134,20.3,-0.117,0.117,17.8,0.116,0.116,17.6,0.069,0.069,10.5,seasonal_naive
2015-01-12,LA LIBERTAD,0.6565583737447622,0.7869813229027596,0.5411287527305668,0.7745954813419313,0.6698548262817197,0.13,0.13,19.8,-0.115,0.115,17.5,0.118,0.118,18.0,0.013,0.013,2.0,seasonal_naive
2015-01-19,LA LIBERTAD,0.7086063511842174,0.7248465315271733,0.396919069915788,0.6565583737447622,0.3872977406709657,0.016,0.016,2.3,-0.312,0.312,44.0,-0.052,0.052,7.3,-0.321,0.321,45.3,arima
2015-01-26,LA LIBERTAD,0.5450818086032442,0.5571057374030359,0.38523129005451595,0.6565583737447622,0.27664124333640405,0.012,0.012,2.2,-0.16,0.16,29.4,0.111,0.111,20.4,-0.268,0.268,49.2,arima
2015-02-02,LA LIBERTAD,0.5450818086032442,0.6303029905861428,0.41401138259740616,0.6565583737447622,0.27664124333640405,0.085,0.085,15.6,-0.131,0.131,24.0,0.111,0.111,20.4,-0.268,0.268,49.2,arima
2015-02-09,LA LIBERTAD,0.43606544688259535,0.6419197828224543,0.5647222483837506,0.6565583737447622,0.4426259893382465,0.206,0.206,47.2,0.129,0.129,29.6,0.22,0.22,50.5,0.007,0.007,1.6,seasonal_naive
2015-02-16,LA LIBERTAD,0.43606544688259535,0.35450234868778874,0.46545158888441696,0.4360654468825954,0.4979542380055273,-0.082,0.082,18.8,0.029,0.029,6.7,0.0,0.0,0.0,0.062,0.062,14.2,naive
2015-02-23,LA LIBERTAD,0.4905736277429198,0.3533600445689996,0.5160981068519619,0.4360654468825954,0.3872977406709657,-0.137,0.137,27.9,0.026,0.026,5.3,-0.055,0.055,11.2,-0.103,0.103,21.0,holt_winters
2015-03-02,LA LIBERTAD,0.4905736277429198,0.37978801701480314,0.5746661283634522,0.4360654468825954,0.3319694920036849,-0.111,0.111,22.6,0.084,0.084,17.1,-0.055,0.055,11.2,-0.159,0.159,32.4,naive
2015-03-09,LA LIBERTAD,0.7086063511842174,0.36530199376038963,0.7402870137623778,0.4360654468825954,0.3872977406709657,-0.343,0.343,48.4,0.032,0.032,4.5,-0.273,0.273,38.5,-0.321,0.321,45.3,holt_winters
2015-03-16,LA LIBERTAD,0.5450818086032442,0.7991156987258499,0.842622361497684,0.7086063511842176,0.6086107353400889,0.254,0.254,46.6,0.298,0.298,54.7,0.164,0.164,30.1,0.064,0.064,11.7,seasonal_naive
2015-03-23,LA LIBERTAD,0.5995899894635687,0.957456966378448,0.9556302442831193,0.7086063511842176,0.4426259893382465,0.358,0.358,59.7,0.356,0.356,59.4,0.109,0.109,18.2,-0.157,0.157,26.2,naive
2015-03-30,LA LIBERTAD,0.5995899894635687,0.8460843842216879,1.1584476829863175,0.7086063511842176,0.5532824866728081,0.246,0.246,41.0,0.559,0.559,93.2,0.109,0.109,18.2,-0.046,0.046,7.7,seasonal_naive
2015-04-06,LA LIBERTAD,0.8176227129048663,0.8535978301825262,1.298281397296861,0.7086063511842176,0.4426259893382465,0.036,0.036,4.4,0.481,0.481,58.8,-0.109,0.109,13.3,-0.375,0.375,45.9,arima
2015-04-13,LA LIBERTAD,1.035655436346164,0.9188185875750154,0.8891534582830227,0.8176227129048663,0.7192672326746505,-0.117,0.117,11.3,-0.147,0.147,14.2,-0.218,0.218,21.0,-0.316,0.316,30.5,arima
2015-04-20,LA LIBERTAD,0.9266390746255152,0.8444758899810882,0.9364205636021063,0.8176227129048663,0.7745954813419313,-0.082,0.082,8.8,0.01,0.01,1.1,-0.109,0.109,11.8,-0.152,0.152,16.4,holt_winters
2015-04-27,LA LIBERTAD,0.9811472554858396,0.8477413420176354,0.903555042979324,0.8176227129048663,0.9959084760110544,-0.133,0.133,13.6,-0.078,0.078,7.9,-0.164,0.164,16.7,0.015,0.015,1.5,seasonal_naive
2015-05-04,LA LIBERTAD,1.1446717980668129,0.8698660329692582,0.9154221360419277,0.8176227129048663,1.161893222012897,-0.275,0.275,24.0,-0.229,0.229,20.0,-0.327,0.327,28.6,0.017,0.017,1.5,seasonal_naive
2015-05-11,LA LIBERTAD,1.3627045215081104,1.2745964782542232,1.108344401724092,1.1446717980668129,1.3278779680147395,-0.088,0.088,6.5,-0.254,0.254,18.6,-0.218,0.218,16.0,-0.035,0.035,2.6,seasonal_naive
2015-05-18,LA LIBERTAD,1.1991799789271373,1.3316888886310356,1.179490190196871,1.1446717980668129,1.7151757086857051,0.133,0.133,11.1,-0.02,0.02,1.7,-0.055,0.055,4.6,0.516,0.516,43.0,holt_winters
2015-05-25,LA LIBERTAD,1.1446717980668129,1.2611935609429614,1.1409788716436995,1.1446717980668129,1.770503957352986,0.117,0.117,10.2,-0.004,0.004,0.3,0.0,0.0,0.0,0.626,0.626,54.7,naive
2015-06-01,LA LIBERTAD,0.8721308937651907,1.275357106059178,1.0794678904882438,1.1446717980668129,1.9364887033548288,0.403,0.403,46.2,0.207,0.207,23.7,0.273,0.273,31.3,1.064,1.064,122.0,holt_winters
2015-06-08,LA LIBERTAD,1.0901636172064884,0.8748046325688561,0.8138793510558897,0.8721308937651908,1.9918169520221096,-0.215,0.215,19.7,-0.276,0.276,25.3,-0.218,0.218,20.0,0.902,0.902,82.7,arima
2015-06-15,LA LIBERTAD,0.8721308937651907,0.7750413891665227,0.7440597300400729,0.8721308937651908,1.9918169520221096,-0.097,0.097,11.1,-0.128,0.128,14.7,0.0,0.0,0.0,1.12,1.12,128.4,naive
2015-06-22,LA LIBERTAD,0.8176227129048663,0.8160965872453834,0.6802689711931527,0.8721308937651908,2.102473449356671,-0.002,0.002,0.2,-0.137,0.137,16.8,0.055,0.055,6.7,1.285,1.285,157.2,arima
2015-06-29,LA LIBERTAD,0.6540981703238931,0.8337871638583287,0.6570747745535745,0.8721308937651908,1.5491909626838627,0.18,0.18,27.5,0.003,0.003,0.5,0.218,0.218,33.3,0.895,0.895,136.8,holt_winters
2015-07-06,LA LIBERTAD,0.7086063511842174,0.6528417975280587,0.5567639417930084,0.6540981703238931,1.3832062166820203,-0.056,0.056,7.9,-0.152,0.152,21.5,-0.055,0.055,7.8,0.675,0.675,95.3,naive
