date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-08-31,SAN MARTIN,0.35896846820975226,0.44573594456570914,0.45336953514634554,0.087,0.087,24.2,0.094,0.094,26.2,random_forest
2015-09-07,SAN MARTIN,0.47862462427966973,0.3996957587944978,0.38076761122255176,-0.079,0.079,16.5,-0.098,0.098,20.5,random_forest
2015-09-14,SAN MARTIN,0.23931231213983475,0.438857802687998,0.4763109349767594,0.2,0.2,83.6,0.237,0.237,99.0,random_forest
2015-09-21,SAN MARTIN,0.11965615606991727,0.37236516277914306,0.3269652282835856,0.253,0.253,211.4,0.207,0.207,173.0,xgboost
2015-09-28,SAN MARTIN,0.0,0.24284575118026497,0.1647294146097246,0.243,0.243,,0.165,0.165,,xgboost
2015-10-05,SAN MARTIN,0.0,0.20999241044166067,0.15669643699278132,0.21,0.21,,0.157,0.157,,xgboost
2015-10-12,SAN MARTIN,0.0,0.16716180871583455,0.15636143257658253,0.167,0.167,,0.156,0.156,,xgboost
2015-10-19,SAN MARTIN,0.5982807803495872,0.18579763757786033,0.17134230448250073,-0.412,0.412,68.9,-0.427,0.427,71.4,random_forest
2015-10-26,SAN MARTIN,0.5982807803495872,0.45194671340191117,0.5983191352665831,-0.146,0.146,24.4,0.0,0.0,0.0,xgboost
2015-11-02,SAN MARTIN,0.5982807803495872,0.5595930418306634,0.6917011214382653,-0.039,0.039,6.5,0.093,0.093,15.5,random_forest
2015-11-09,SAN MARTIN,0.0,0.5547269408441822,0.6882650928439336,0.555,0.555,,0.688,0.688,,random_forest
2015-11-16,SAN MARTIN,0.0,0.24691093783772328,0.2262837860749849,0.247,0.247,,0.226,0.226,,xgboost
2015-11-23,SAN MARTIN,0.0,0.1502740223195443,0.07974598107815291,0.15,0.15,,0.08,0.08,,xgboost
2015-11-30,SAN MARTIN,0.0,0.14259701101171077,0.0775747211931222,0.143,0.143,,0.078,0.078,,xgboost
2015-12-07,SAN MARTIN,0.0,0.2289199823471398,0.22031359458857272,0.229,0.229,,0.22,0.22,,xgboost
2015-12-14,SAN MARTIN,0.0,0.251571415450995,0.22310979670710376,0.252,0.252,,0.223,0.223,,xgboost
2015-12-21,SAN MARTIN,0.5982807803495872,0.12731623421285237,0.1238326428292013,-0.471,0.471,78.7,-0.474,0.474,79.2,random_forest
2015-12-28,SAN MARTIN,0.5982807803495872,0.3974542436930214,0.42460042754894717,-0.201,0.201,33.6,-0.174,0.174,29.1,xgboost
2016-01-04,SAN MARTIN,0.5982807803495872,0.44309243320545505,0.3966954699328026,-0.155,0.155,25.9,-0.202,0.202,33.8,random_forest
2016-01-11,SAN MARTIN,0.11777272925345023,0.35475467814240275,0.36474377489233123,0.237,0.237,201.2,0.247,0.247,209.7,random_forest
2016-01-18,SAN MARTIN,0.23554545850690067,0.17133761651977045,0.12847556243497227,-0.064,0.064,27.2,-0.107,0.107,45.4,random_forest
2016-01-25,SAN MARTIN,0.23554545850690067,0.23511050137491635,0.18706857346083444,-0.0,0.0,0.0,-0.048,0.048,20.4,random_forest
2016-02-01,SAN MARTIN,0.4710909170138015,0.2898756286037683,0.2755086079967227,-0.181,0.181,38.4,-0.196,0.196,41.6,random_forest
2016-02-08,SAN MARTIN,0.4710909170138015,0.35492271155344046,0.392544086597357,-0.116,0.116,24.6,-0.079,0.079,16.8,xgboost
2016-02-15,SAN MARTIN,0.588863646267252,0.38888420109052674,0.40620364969861295,-0.2,0.2,34.0,-0.183,0.183,31.1,xgboost
2016-02-22,SAN MARTIN,0.23554545850690067,0.5003521385930838,0.5161595431833992,0.265,0.265,112.5,0.281,0.281,119.3,random_forest
2016-02-29,SAN MARTIN,0.23554545850690067,0.34644397984430636,0.3517488132619003,0.111,0.111,47.1,0.116,0.116,49.2,random_forest
2016-03-07,SAN MARTIN,0.11777272925345023,0.33518546512630665,0.3219939405423183,0.217,0.217,184.3,0.204,0.204,173.2,xgboost
2016-03-14,SAN MARTIN,0.23554545850690067,0.1994452680735224,0.14320307129204987,-0.036,0.036,15.3,-0.092,0.092,39.1,random_forest
2016-03-21,SAN MARTIN,0.588863646267252,0.2714923023736904,0.2732557187607806,-0.317,0.317,53.8,-0.316,0.316,53.7,xgboost
2016-03-28,SAN MARTIN,0.588863646267252,0.4137530134401794,0.3828426803641306,-0.175,0.175,29.7,-0.206,0.206,35.0,random_forest
2016-04-04,SAN MARTIN,0.588863646267252,0.4207257924709289,0.472323863991756,-0.168,0.168,28.5,-0.117,0.117,19.9,xgboost
2016-04-11,SAN MARTIN,0.23554545850690067,0.47068125929237714,0.4640481734478101,0.235,0.235,99.8,0.229,0.229,97.2,xgboost
2016-04-18,SAN MARTIN,0.23554545850690067,0.32576501790614176,0.30800202984245484,0.09,0.09,38.2,0.072,0.072,30.6,xgboost
2016-04-25,SAN MARTIN,0.3533181877603511,0.2865829930886494,0.31178225528602815,-0.067,0.067,19.0,-0.042,0.042,11.9,xgboost
2016-05-02,SAN MARTIN,1.0599545632810539,0.3031800347815801,0.31993559460167376,-0.757,0.757,71.4,-0.74,0.74,69.8,xgboost
2016-05-09,SAN MARTIN,1.2955000217879546,0.5960532862857422,0.6741020113233904,-0.699,0.699,54.0,-0.621,0.621,47.9,xgboost
2016-05-16,SAN MARTIN,1.4132727510414052,0.6705287392441142,0.8072047565856781,-0.743,0.743,52.6,-0.606,0.606,42.9,xgboost
2016-05-23,SAN MARTIN,0.7066363755207026,0.7736582878885936,0.808125331835108,0.067,0.067,9.5,0.101,0.101,14.3,random_forest
2016-05-30,SAN MARTIN,0.4710909170138016,0.7399130506226139,0.5148883875881785,0.269,0.269,57.1,0.044,0.044,9.3,xgboost
2016-06-06,SAN MARTIN,0.23554545850690076,0.4551030466593647,0.4019834340391067,0.22,0.22,93.4,0.166,0.166,70.5,xgboost
2016-06-13,SAN MARTIN,0.35331818776035123,0.41374420499964504,0.357784976390797,0.06,0.06,17.0,0.004,0.004,1.1,xgboost
2016-06-20,SAN MARTIN,0.35331818776035123,0.39550752961849295,0.429717184547652,0.042,0.042,11.9,0.076,0.076,21.5,random_forest
2016-06-27,SAN MARTIN,0.9421818340276035,0.37207312441829,0.3901605655516664,-0.57,0.57,60.5,-0.552,0.552,58.6,xgboost
2016-07-04,SAN MARTIN,0.8244091047741527,0.6585053144880162,0.6078160882531414,-0.166,0.166,20.1,-0.217,0.217,26.3,random_forest
2016-07-11,SAN MARTIN,1.2955000217879544,0.6870145251440152,0.5232047613186006,-0.608,0.608,46.9,-0.772,0.772,59.6,random_forest
2016-07-18,SAN MARTIN,0.7066363755207026,0.87258674463772,0.9189640687337444,0.166,0.166,23.5,0.212,0.212,30.0,random_forest
2016-07-25,SAN MARTIN,0.7066363755207026,0.7249159688279192,0.6044089002938202,0.018,0.018,2.5,-0.102,0.102,14.4,random_forest
2016-08-01,SAN MARTIN,0.588863646267252,0.6250912502243307,0.585639799916575,0.036,0.036,6.1,-0.003,0.003,0.5,xgboost
2016-08-08,SAN MARTIN,0.47109091701380157,0.5689499161396143,0.5174056267524973,0.098,0.098,20.8,0.046,0.046,9.8,xgboost
2016-08-15,SAN MARTIN,0.588863646267252,0.5048198635055774,0.4832648743843481,-0.084,0.084,14.3,-0.106,0.106,18.0,random_forest
2016-08-22,SAN MARTIN,0.4710909170138016,0.5792198347156439,0.5220409142106659,0.108,0.108,22.9,0.051,0.051,10.8,xgboost
2016-08-29,SAN MARTIN,0.9421818340276035,0.5269927261028651,0.5200160606392876,-0.415,0.415,44.0,-0.422,0.422,44.8,random_forest
2016-09-05,SAN MARTIN,1.0599545632810539,0.6725315889449921,0.6966044745415534,-0.387,0.387,36.5,-0.363,0.363,34.2,xgboost
2016-09-12,SAN MARTIN,1.0599545632810539,0.8273684164402457,1.0179966941267424,-0.233,0.233,22.0,-0.042,0.042,4.0,xgboost
2016-09-19,SAN MARTIN,0.7066363755207025,0.8541131343748123,1.0377679239428876,0.147,0.147,20.8,0.331,0.331,46.8,random_forest
2016-09-26,SAN MARTIN,0.35331818776035123,0.6563871342450092,0.6224467126884878,0.303,0.303,85.8,0.269,0.269,76.1,xgboost
2016-10-03,SAN MARTIN,0.23554545850690076,0.5114745382992691,0.44282421119793447,0.276,0.276,117.2,0.207,0.207,87.9,xgboost
2016-10-10,SAN MARTIN,0.23554545850690076,0.41915668763810765,0.3756546157985583,0.184,0.184,78.1,0.14,0.14,59.4,xgboost
2016-10-17,SAN MARTIN,0.35331818776035134,0.3758965570112055,0.3549862604127695,0.023,0.023,6.5,0.002,0.002,0.6,xgboost
2016-10-24,SAN MARTIN,0.23554545850690078,0.41264595035943397,0.40402820658915833,0.177,0.177,75.1,0.168,0.168,71.3,xgboost
2016-10-31,SAN MARTIN,0.1177727292534503,0.36091553861255193,0.3290349721309103,0.243,0.243,206.3,0.211,0.211,179.2,xgboost
2016-11-07,SAN MARTIN,0.4710909170138016,0.28271487779891546,0.1786079209687218,-0.188,0.188,39.9,-0.292,0.292,62.0,random_forest
2016-11-14,SAN MARTIN,0.824409104774153,0.4408605900989779,0.46410184183531844,-0.384,0.384,46.6,-0.36,0.36,43.7,xgboost
2016-11-21,SAN MARTIN,0.9421818340276035,0.6011793875288705,0.6841685563416915,-0.341,0.341,36.2,-0.258,0.258,27.4,xgboost
2016-11-28,SAN MARTIN,0.8244091047741527,0.6845248276880238,0.8261715519904664,-0.14,0.14,17.0,0.002,0.002,0.2,xgboost
2016-12-05,SAN MARTIN,0.588863646267252,0.5912705319396785,0.6981310436928918,0.002,0.002,0.3,0.109,0.109,18.5,random_forest
2016-12-12,SAN MARTIN,0.5888636462672521,0.5435352867018179,0.5388028328583307,-0.045,0.045,7.6,-0.05,0.05,8.5,random_forest
2016-12-19,SAN MARTIN,0.23554545850690076,0.48888227946599483,0.5310147766339695,0.253,0.253,107.4,0.295,0.295,125.2,random_forest
2016-12-26,SAN MARTIN,0.47109091701380157,0.3215483724617677,0.3402555827233459,-0.15,0.15,31.8,-0.131,0.131,27.8,xgboost
2017-01-02,SAN MARTIN,1.8606362167912962,0.43023887764443736,0.4657473175090746,-1.43,1.43,76.9,-1.395,1.395,75.0,xgboost
2017-01-09,SAN MARTIN,2.3244263795700486,0.7969369488202662,0.8758879924916487,-1.527,1.527,65.7,-1.449,1.449,62.3,xgboost
2017-01-16,SAN MARTIN,2.5508458952831377,0.9921306212183498,1.0832448735165112,-1.559,1.559,61.1,-1.468,1.468,57.5,xgboost
2017-01-23,SAN MARTIN,1.5073180290309451,0.9616258943989731,1.0872230104456828,-0.546,0.546,36.2,-0.42,0.42,27.9,xgboost
2017-01-30,SAN MARTIN,1.391370488336257,0.6346338581006656,0.7062145457691542,-0.757,0.757,54.4,-0.685,0.685,49.2,xgboost
2017-02-06,SAN MARTIN,1.623265569725633,0.6222913122399876,0.6604448721783955,-1.001,1.001,61.7,-0.963,0.963,59.3,xgboost
2017-02-13,SAN MARTIN,2.0870557325043855,1.2476119915221382,1.0431804530278868,-0.839,0.839,40.2,-1.044,1.044,50.0,random_forest
2017-02-20,SAN MARTIN,1.9711081918096978,1.2327699885944456,1.2068657275163877,-0.738,0.738,37.4,-0.764,0.764,38.8,random_forest
2017-02-27,SAN MARTIN,1.2754229476415688,1.2722318814433926,1.2066809223306105,-0.003,0.003,0.2,-0.069,0.069,5.4,random_forest
2017-03-06,SAN MARTIN,0.5797377034734402,1.2307277001989028,1.1915567130745481,0.651,0.651,112.3,0.612,0.612,105.6,xgboost
2017-03-13,SAN MARTIN,0.463790162778752,1.040468245666923,0.6258528127459917,0.577,0.577,124.4,0.162,0.162,34.9,xgboost
2017-03-20,SAN MARTIN,0.463790162778752,0.9724408669963496,0.5381415376831802,0.509,0.509,109.7,0.074,0.074,16.0,xgboost
2017-03-27,SAN MARTIN,0.3478426220840643,0.9760788080496401,0.5246346494622727,0.628,0.628,180.5,0.177,0.177,50.9,xgboost
2017-04-03,SAN MARTIN,0.23189508138937595,0.9564699512480288,0.530143032101067,0.725,0.725,312.6,0.298,0.298,128.5,xgboost
2017-04-10,SAN MARTIN,0.11594754069468781,0.5347721910455581,0.3719044292788801,0.419,0.419,361.4,0.256,0.256,220.8,xgboost
2017-04-17,SAN MARTIN,0.0,0.4536225744183658,0.36246415512102037,0.454,0.454,,0.362,0.362,,xgboost
2017-04-24,SAN MARTIN,0.0,0.37852481361499624,0.2887013285852008,0.379,0.379,,0.289,0.289,,xgboost
2017-05-01,SAN MARTIN,0.11594754069468781,0.35900741189088653,0.3126264523926674,0.243,0.243,209.6,0.197,0.197,169.9,xgboost
2017-05-08,SAN MARTIN,0.2318950813893759,0.19286874908163779,0.1671795579918858,-0.039,0.039,16.8,-0.065,0.065,28.0,random_forest
2017-05-15,SAN MARTIN,0.6956852441681284,0.2313056448670153,0.2253262136439463,-0.464,0.464,66.7,-0.47,0.47,67.6,random_forest
2017-05-22,SAN MARTIN,0.6956852441681284,0.505340279443663,0.5804806062748011,-0.19,0.19,27.3,-0.115,0.115,16.5,xgboost
2017-05-29,SAN MARTIN,0.9275803255575045,0.492361201362751,0.513107204997667,-0.435,0.435,46.9,-0.414,0.414,44.6,xgboost
2017-06-05,SAN MARTIN,0.5797377034734401,0.6621959493219731,0.6251036897916018,0.082,0.082,14.1,0.045,0.045,7.8,xgboost
2017-06-12,SAN MARTIN,0.6956852441681282,0.4705982784649311,0.3675482987300508,-0.225,0.225,32.3,-0.328,0.328,47.1,random_forest
2017-06-19,SAN MARTIN,0.34784262208406397,0.5222115679108836,0.46096876957513044,0.174,0.174,50.0,0.113,0.113,32.5,xgboost
2017-06-26,SAN MARTIN,0.34784262208406397,0.384894906270614,0.36526903970723157,0.037,0.037,10.6,0.017,0.017,4.9,xgboost
2017-07-03,SAN MARTIN,0.23189508138937584,0.42176983559815123,0.3718906916724645,0.19,0.19,81.9,0.14,0.14,60.4,xgboost
2017-07-10,SAN MARTIN,0.3478426220840643,0.3300593314880881,0.34517811532554116,-0.018,0.018,5.2,-0.003,0.003,0.9,xgboost
2017-07-17,SAN MARTIN,0.3478426220840643,0.3928369051553486,0.37650554018996163,0.045,0.045,12.9,0.029,0.029,8.3,xgboost
2017-07-24,SAN MARTIN,0.463790162778752,0.39101591840417166,0.38573374745755623,-0.073,0.073,15.7,-0.078,0.078,16.8,random_forest
2017-07-31,SAN MARTIN,0.463790162778752,0.4624731894630194,0.5020638853858801,-0.001,0.001,0.2,0.038,0.038,8.2,random_forest
2017-08-07,SAN MARTIN,0.5797377034734402,0.4746745297836096,0.4618704182000564,-0.105,0.105,18.1,-0.118,0.118,20.4,random_forest
2017-08-14,SAN MARTIN,0.34784262208406397,0.45268984310247146,0.4652781096575593,0.105,0.105,30.2,0.117,0.117,33.6,random_forest
2017-08-21,SAN MARTIN,0.34784262208406397,0.3510781318550933,0.3199785908026582,0.003,0.003,0.9,-0.028,0.028,8.0,random_forest
2017-08-28,SAN MARTIN,0.23189508138937584,0.33445080914659575,0.3221957156044449,0.103,0.103,44.4,0.09,0.09,38.8,xgboost
2017-09-04,SAN MARTIN,0.3478426220840643,0.29936771188557504,0.24914920542436486,-0.048,0.048,13.8,-0.099,0.099,28.5,random_forest
2017-09-11,SAN MARTIN,0.23189508138937587,0.34297262723272376,0.3248751353368672,0.111,0.111,47.9,0.093,0.093,40.1,xgboost
2017-09-18,SAN MARTIN,0.11594754069468773,0.27664742979298557,0.2264166200865616,0.161,0.161,138.9,0.11,0.11,94.9,xgboost
2017-09-25,SAN MARTIN,0.0,0.1866375652583307,0.170307299538425,0.187,0.187,,0.17,0.17,,xgboost
2017-10-02,SAN MARTIN,0.0,0.18789859323906483,0.17558607703159315,0.188,0.188,,0.176,0.176,,xgboost
2017-10-09,SAN MARTIN,0.0,0.1303112877043217,0.12663821550901336,0.13,0.13,,0.127,0.127,,xgboost
2017-10-16,SAN MARTIN,0.0,0.17224496564801248,0.17860574320503356,0.172,0.172,,0.179,0.179,,random_forest
2017-10-23,SAN MARTIN,0.11594754069468773,0.15907515073939288,0.15241415805125727,0.043,0.043,37.1,0.036,0.036,31.0,xgboost
2017-10-30,SAN MARTIN,0.11594754069468773,0.1776552149277832,0.1547534571612636,0.062,0.062,53.5,0.039,0.039,33.6,xgboost
2017-11-06,SAN MARTIN,0.11594754069468773,0.16623161934410904,0.1484517610447009,0.05,0.05,43.1,0.033,0.033,28.5,xgboost
2017-11-13,SAN MARTIN,0.23189508138937584,0.1991284022424757,0.18435391956380676,-0.033,0.033,14.2,-0.048,0.048,20.7,random_forest
2017-11-20,SAN MARTIN,0.463790162778752,0.26769675796919556,0.28635212395869863,-0.196,0.196,42.3,-0.177,0.177,38.2,xgboost
2017-11-27,SAN MARTIN,0.463790162778752,0.36228998931520023,0.4167133083286438,-0.102,0.102,22.0,-0.047,0.047,10.1,xgboost
2017-12-04,SAN MARTIN,0.23189508138937584,0.3322642711804289,0.3693599250220908,0.1,0.1,43.1,0.137,0.137,59.1,random_forest
2017-12-11,SAN MARTIN,0.0,0.2020378089420858,0.2432051795427402,0.202,0.202,,0.243,0.243,,random_forest
2017-12-18,SAN MARTIN,0.11594754069468773,0.14137626572877193,0.10968531474975826,0.025,0.025,21.6,-0.006,0.006,5.2,xgboost
2017-12-25,SAN MARTIN,0.5797377034734401,0.1283049959304688,0.12349731248684076,-0.451,0.451,77.8,-0.456,0.456,78.7,random_forest
2018-01-01,SAN MARTIN,0.6940437969026686,0.4355076181157754,0.48294884417994044,-0.259,0.259,37.3,-0.211,0.211,30.4,xgboost
2018-01-08,SAN MARTIN,1.0353206299248947,0.5873314711495268,0.5703404691744025,-0.448,0.448,43.3,-0.465,0.465,44.9,random_forest
2018-01-15,SAN MARTIN,0.5715304671461423,0.7811107315447763,0.8304056450281574,0.21,0.21,36.7,0.259,0.259,45.3,random_forest
2018-01-22,SAN MARTIN,0.45722437371691377,0.558880341044951,0.4371326991492039,0.102,0.102,22.3,-0.02,0.02,4.4,xgboost
2018-01-29,SAN MARTIN,0.22861218685845672,0.40943771493987574,0.29768948986456123,0.181,0.181,79.2,0.069,0.069,30.2,xgboost
2018-02-05,SAN MARTIN,0.5715304671461423,0.2967021633306654,0.17606766433600385,-0.275,0.275,48.1,-0.395,0.395,69.1,random_forest
2018-02-12,SAN MARTIN,0.5715304671461423,0.483852761545313,0.5478895462242133,-0.088,0.088,15.4,-0.024,0.024,4.2,xgboost
2018-02-19,SAN MARTIN,0.3429182802876853,0.4755631622924624,0.5017674808566261,0.133,0.133,38.8,0.159,0.159,46.4,random_forest
2018-02-26,SAN MARTIN,0.11430609342922825,0.370466084759109,0.33168570607167447,0.256,0.256,224.0,0.217,0.217,189.8,xgboost
2018-03-05,SAN MARTIN,0.11430609342922825,0.29198807619247114,0.24910566856647923,0.178,0.178,155.7,0.135,0.135,118.1,xgboost
2018-03-12,SAN MARTIN,0.22861218685845677,0.24579093389581017,0.1411411873451987,0.017,0.017,7.4,-0.087,0.087,38.1,random_forest
2018-03-19,SAN MARTIN,0.34291828028768534,0.3187473059526512,0.3025971771395561,-0.024,0.024,7.0,-0.04,0.04,11.7,random_forest
2018-03-26,SAN MARTIN,0.4572243737169139,0.35147754601547143,0.3388189342740185,-0.106,0.106,23.2,-0.118,0.118,25.8,random_forest
2018-04-02,SAN MARTIN,0.5715304671461424,0.3662327951403274,0.363651585207245,-0.205,0.205,35.9,-0.208,0.208,36.4,random_forest
2018-04-09,SAN MARTIN,0.6858365605753708,0.40929305353470946,0.4196884729949153,-0.277,0.277,40.4,-0.266,0.266,38.8,xgboost
2018-04-16,SAN MARTIN,0.5715304671461423,0.5924516082749414,0.5691999513950201,0.021,0.021,3.7,-0.002,0.002,0.3,xgboost
2018-04-23,SAN MARTIN,0.4572243737169137,0.5086830949163017,0.49538952530581326,0.051,0.051,11.2,0.038,0.038,8.3,xgboost
2018-04-30,SAN MARTIN,0.9144487474338279,0.4859167574907226,0.42114845324615574,-0.429,0.429,46.9,-0.493,0.493,53.9,random_forest
2018-05-07,SAN MARTIN,1.600285308009199,0.6675739711456206,0.7010635880968217,-0.933,0.933,58.3,-0.899,0.899,56.2,xgboost
2018-05-14,SAN MARTIN,1.7145914014384276,0.8563931126827034,1.0541642561136846,-0.858,0.858,50.0,-0.66,0.66,38.5,xgboost
2018-05-21,SAN MARTIN,1.1430609342922848,1.1051337314935767,1.3642094874275847,-0.038,0.038,3.3,0.221,0.221,19.3,random_forest
2018-05-28,SAN MARTIN,0.6858365605753712,0.8950647740101774,0.8631951129277438,0.209,0.209,30.5,0.177,0.177,25.8,xgboost
2018-06-04,SAN MARTIN,0.5715304671461424,0.6974942039631782,0.5924673656951418,0.126,0.126,22.0,0.021,0.021,3.7,xgboost
2018-06-11,SAN MARTIN,0.34291828028768534,0.5237244872079094,0.48554617686859247,0.181,0.181,52.8,0.143,0.143,41.7,xgboost
2018-06-18,SAN MARTIN,0.3429182802876853,0.4552378731801552,0.3982825243643015,0.112,0.112,32.7,0.055,0.055,16.0,xgboost
2018-06-25,SAN MARTIN,0.22861218685845677,0.4797304161505015,0.441414086731886,0.251,0.251,109.8,0.213,0.213,93.2,xgboost
2018-07-02,SAN MARTIN,1.143060934292285,0.35207943772337064,0.3503407315378866,-0.791,0.791,69.2,-0.793,0.793,69.4,random_forest
2018-07-09,SAN MARTIN,1.3716731211507422,0.7565328049400972,0.8441971548912175,-0.615,0.615,44.8,-0.527,0.527,38.4,xgboost
2018-07-16,SAN MARTIN,1.6002853080091992,0.9565575445126866,0.9345721314910862,-0.644,0.644,40.2,-0.666,0.666,41.6,random_forest
2018-07-23,SAN MARTIN,0.8001426540045995,0.983046943722216,1.2556177269273392,0.183,0.183,22.9,0.455,0.455,56.9,random_forest
2018-07-30,SAN MARTIN,0.5715304671461424,0.7133482940269724,0.5189658710969132,0.142,0.142,24.8,-0.053,0.053,9.3,xgboost
2018-08-06,SAN MARTIN,0.45722437371691377,0.4912929880573291,0.4346401077018595,0.034,0.034,7.4,-0.023,0.023,5.0,xgboost
2018-08-13,SAN MARTIN,0.5715304671461424,0.4976889795066851,0.4531761519522306,-0.074,0.074,12.9,-0.118,0.118,20.6,random_forest
2018-08-20,SAN MARTIN,0.6858365605753708,0.526287212765445,0.47951606284933046,-0.16,0.16,23.3,-0.206,0.206,30.0,random_forest
2018-08-27,SAN MARTIN,0.8001426540045995,0.6387228843094046,0.702732495759576,-0.161,0.161,20.1,-0.097,0.097,12.1,xgboost
2018-09-03,SAN MARTIN,0.5715304671461423,0.6621703190669324,0.7028845357139331,0.091,0.091,15.9,0.131,0.131,22.9,random_forest
2018-09-10,SAN MARTIN,0.685836560575371,0.5964652286527656,0.6121380271958756,-0.089,0.089,13.0,-0.074,0.074,10.8,xgboost
2018-09-17,SAN MARTIN,0.45722437371691393,0.6071969711160197,0.605683344205979,0.15,0.15,32.8,0.148,0.148,32.4,xgboost
2018-09-24,SAN MARTIN,0.5715304671461424,0.49391688972873177,0.498937265293876,-0.078,0.078,13.6,-0.073,0.073,12.8,xgboost
2018-10-01,SAN MARTIN,0.11430609342922825,0.5480157664562881,0.5546497275222224,0.434,0.434,379.7,0.44,0.44,384.9,random_forest
2018-10-08,SAN MARTIN,0.45722437371691377,0.3797824500274701,0.22766644629058716,-0.077,0.077,16.8,-0.23,0.23,50.3,random_forest
2018-10-15,SAN MARTIN,0.6858365605753708,0.47952816343227866,0.5175211739024526,-0.206,0.206,30.0,-0.168,0.168,24.5,xgboost
2018-10-22,SAN MARTIN,1.0287548408630567,0.5769052600413356,0.6082953741265715,-0.452,0.452,43.9,-0.42,0.42,40.8,xgboost
2018-10-29,SAN MARTIN,1.1430609342922848,0.7788236179190553,0.7777274946645787,-0.364,0.364,31.8,-0.365,0.365,31.9,random_forest
2018-11-05,SAN MARTIN,0.914448747433828,0.7186802673838988,0.7760359997084871,-0.196,0.196,21.4,-0.138,0.138,15.1,xgboost
2018-11-12,SAN MARTIN,0.9144487474338279,0.6702863966691257,0.7066601442502138,-0.244,0.244,26.7,-0.208,0.208,22.7,xgboost
2018-11-19,SAN MARTIN,0.5715304671461423,0.7087187355086497,0.7842408353533485,0.137,0.137,24.0,0.213,0.213,37.3,random_forest
2018-11-26,SAN MARTIN,0.6858365605753708,0.5061851205640691,0.5148676200221611,-0.18,0.18,26.2,-0.171,0.171,24.9,xgboost
2018-12-03,SAN MARTIN,0.34291828028768534,0.5804508322574131,0.5645408238694685,0.238,0.238,69.4,0.222,0.222,64.7,xgboost
2018-12-10,SAN MARTIN,0.5715304671461424,0.43187967418300427,0.35494478900315757,-0.14,0.14,24.5,-0.217,0.217,38.0,random_forest
2018-12-17,SAN MARTIN,0.5715304671461423,0.5952385129667734,0.5977501576805602,0.024,0.024,4.2,0.026,0.026,4.5,random_forest
2018-12-24,SAN MARTIN,0.5715304671461423,0.5600618713057259,0.5321504171736484,-0.011,0.011,1.9,-0.039,0.039,6.8,random_forest
2018-12-31,SAN MARTIN,0.22861218685845677,0.6140278984496215,0.6184136080734453,0.385,0.385,168.4,0.39,0.39,170.6,random_forest
2019-01-07,SAN MARTIN,0.22542094543798696,0.4854650604363208,0.3996864939027145,0.26,0.26,115.3,0.174,0.174,77.2,xgboost
2019-01-14,SAN MARTIN,0.7889733090329552,0.3893008252318882,0.2373171677004018,-0.4,0.4,50.7,-0.552,0.552,70.0,random_forest
2019-01-21,SAN MARTIN,1.0143942544709423,0.6241969924083033,0.6932030939811387,-0.39,0.39,38.4,-0.321,0.321,31.6,xgboost
2019-01-28,SAN MARTIN,1.2398151999089297,0.8762968486762546,0.8936409523800175,-0.364,0.364,29.4,-0.346,0.346,27.9,xgboost
2019-02-04,SAN MARTIN,0.6762628363139616,0.9414560068749853,0.9457727310981383,0.265,0.265,39.2,0.27,0.27,39.9,random_forest
2019-02-11,SAN MARTIN,0.5635523635949679,0.6249925943141257,0.590827687360437,0.061,0.061,10.8,0.027,0.027,4.8,xgboost
2019-02-18,SAN MARTIN,0.7889733090329552,0.479651913409203,0.5012793152812036,-0.309,0.309,39.2,-0.288,0.288,36.5,xgboost
2019-02-25,SAN MARTIN,1.3525256726279233,0.6117168692842765,0.6086478489266882,-0.741,0.741,54.8,-0.744,0.744,55.0,random_forest
2019-03-04,SAN MARTIN,1.6906570907849041,0.8662694539202709,0.9052247376791254,-0.824,0.824,48.7,-0.785,0.785,46.4,xgboost
2019-03-11,SAN MARTIN,1.1271047271899362,1.1004524329267578,1.52197185962665,-0.027,0.027,2.4,0.395,0.395,35.0,random_forest
2019-03-18,SAN MARTIN,1.0143942544709423,0.8636159685738742,0.8811503951365385,-0.151,0.151,14.9,-0.133,0.133,13.1,xgboost
2019-03-25,SAN MARTIN,0.9016837817519487,0.8100586871878988,0.8403797579533847,-0.092,0.092,10.2,-0.061,0.061,6.8,xgboost
2019-04-01,SAN MARTIN,1.0143942544709426,0.7652719490773867,0.7003963615110411,-0.249,0.249,24.5,-0.314,0.314,31.0,random_forest
2019-04-08,SAN MARTIN,0.563552363594968,0.7467453513491034,0.6801748931202962,0.183,0.183,32.5,0.117,0.117,20.8,xgboost
2019-04-15,SAN MARTIN,1.0143942544709426,0.5977119871095602,0.526225706063123,-0.417,0.417,41.1,-0.488,0.488,48.1,random_forest
2019-04-22,SAN MARTIN,1.1271047271899362,0.7938456331392933,0.813596697636543,-0.333,0.333,29.5,-0.314,0.314,27.9,xgboost
2019-04-29,SAN MARTIN,1.6906570907849046,0.8268980182259345,0.7594534415841097,-0.864,0.864,51.1,-0.931,0.931,55.1,random_forest
2019-05-06,SAN MARTIN,1.1271047271899362,1.1267419193313204,1.346361604026813,-0.0,0.0,0.0,0.219,0.219,19.4,random_forest
