date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-02-15,AREQUIPA,0.0,0.017400804481441524,0.008775714613158734,0.017,0.017,,0.009,0.009,,xgboost
2016-02-22,AREQUIPA,0.0,0.01623478049680962,0.008775714613158734,0.016,0.016,,0.009,0.009,,xgboost
2016-02-29,AREQUIPA,0.0,0.016653184753045846,0.009404404806946369,0.017,0.017,,0.009,0.009,,xgboost
2016-03-07,AREQUIPA,0.0,0.023246081006148073,0.014694281827067682,0.023,0.023,,0.015,0.015,,xgboost
2016-03-14,AREQUIPA,0.0,0.004706372520984982,0.004502999656323374,0.005,0.005,,0.005,0.005,,random_forest
2016-03-21,AREQUIPA,0.0,0.0016737034939862715,0.004820674508076613,0.002,0.002,,0.005,0.005,,random_forest
2016-03-28,AREQUIPA,0.0,0.001727601641317077,0.004820674508076613,0.002,0.002,,0.005,0.005,,random_forest
2016-04-04,AREQUIPA,0.0,0.001727601641317077,0.004820674508076613,0.002,0.002,,0.005,0.005,,random_forest
2016-04-11,AREQUIPA,0.0,0.0005814221485255399,0.0036428841727453596,0.001,0.001,,0.004,0.004,,random_forest
2016-04-18,AREQUIPA,0.0,0.0010175313943426641,0.004808452407463089,0.001,0.001,,0.005,0.005,,random_forest
2016-04-25,AREQUIPA,0.0,0.0011941049608750474,0.004808452407463089,0.001,0.001,,0.005,0.005,,random_forest
2016-05-02,AREQUIPA,0.06994865768525903,0.008454131235255676,0.005094856214554417,-0.061,0.061,87.2,-0.065,0.065,92.9,random_forest
2016-05-09,AREQUIPA,0.06994865768525903,0.036117127307852374,0.04045620214375569,-0.034,0.034,48.6,-0.029,0.029,41.5,xgboost
2016-05-16,AREQUIPA,0.06994865768525903,0.054021521029679165,0.04609539086859746,-0.016,0.016,22.9,-0.024,0.024,34.3,random_forest
2016-05-23,AREQUIPA,0.0,0.040204791522151714,0.040413543746908025,0.04,0.04,,0.04,0.04,,random_forest
2016-05-30,AREQUIPA,0.0,0.031125487054146736,0.019380601793342403,0.031,0.031,,0.019,0.019,,xgboost
2016-06-06,AREQUIPA,0.0,0.0379004002444951,0.028450428961757843,0.038,0.038,,0.028,0.028,,xgboost
2016-06-13,AREQUIPA,0.0,0.02599807742181436,0.023279342157209063,0.026,0.026,,0.023,0.023,,xgboost
2016-06-20,AREQUIPA,0.0,0.021184954449624503,0.0195290944145645,0.021,0.021,,0.02,0.02,,xgboost
2016-06-27,AREQUIPA,0.0,0.019324526547784323,0.01999093073163263,0.019,0.019,,0.02,0.02,,random_forest
2016-07-04,AREQUIPA,0.0,0.014389469665567473,0.015001007742835309,0.014,0.014,,0.015,0.015,,random_forest
2016-07-11,AREQUIPA,0.0,0.021269296038088883,0.025374630036519654,0.021,0.021,,0.025,0.025,,random_forest
2016-07-18,AREQUIPA,0.0,0.01611542332769296,0.024927543332591808,0.016,0.016,,0.025,0.025,,random_forest
2016-07-25,AREQUIPA,0.06994865768525903,0.010642749939096797,0.016294120502411417,-0.059,0.059,84.3,-0.054,0.054,77.2,xgboost
2016-08-01,AREQUIPA,0.06994865768525903,0.040797481672963605,0.048505895802510066,-0.029,0.029,41.5,-0.021,0.021,30.0,xgboost
2016-08-08,AREQUIPA,0.06994865768525903,0.04714934480420535,0.05388909393815806,-0.023,0.023,32.9,-0.016,0.016,22.9,xgboost
2016-08-15,AREQUIPA,0.0,0.030254595220707562,0.035672267604374024,0.03,0.03,,0.036,0.036,,random_forest
2016-08-22,AREQUIPA,0.0,0.015190748083671556,0.014859662198745842,0.015,0.015,,0.015,0.015,,random_forest
2016-08-29,AREQUIPA,0.0,0.013408247996521384,0.011681650132225947,0.013,0.013,,0.012,0.012,,xgboost
2016-09-05,AREQUIPA,0.0,0.007095116930504713,0.006983864357156876,0.007,0.007,,0.007,0.007,,random_forest
2016-09-12,AREQUIPA,0.0,0.004210429236571915,0.004199873096413871,0.004,0.004,,0.004,0.004,,random_forest
2016-09-19,AREQUIPA,0.0,0.0054989648598867055,0.004199873096413871,0.005,0.005,,0.004,0.004,,xgboost
2016-09-26,AREQUIPA,0.0,0.008275146003053993,0.010494254376964782,0.008,0.008,,0.01,0.01,,random_forest
2016-10-03,AREQUIPA,0.0,0.005246365855265467,0.004775663886294097,0.005,0.005,,0.005,0.005,,random_forest
2016-10-10,AREQUIPA,0.0,0.0028965490323287746,0.0036352337910573666,0.003,0.003,,0.004,0.004,,random_forest
2016-10-17,AREQUIPA,0.0,0.003350896025201379,0.003924023504052343,0.003,0.003,,0.004,0.004,,random_forest
2016-10-24,AREQUIPA,0.0,0.00366297947875116,0.0034309371997062825,0.004,0.004,,0.003,0.003,,xgboost
2016-10-31,AREQUIPA,0.0,0.002396963851823338,0.0034309371997062825,0.002,0.002,,0.003,0.003,,random_forest
2016-11-07,AREQUIPA,0.0,0.0019280499225079178,0.0034309371997062825,0.002,0.002,,0.003,0.003,,random_forest
2016-11-14,AREQUIPA,0.0,0.0020345148767970975,0.0034309371997062825,0.002,0.002,,0.003,0.003,,random_forest
2016-11-21,AREQUIPA,0.0,0.003160404671602141,0.0028023150946871584,0.003,0.003,,0.003,0.003,,random_forest
2016-11-28,AREQUIPA,0.0,0.005099922029360172,0.004115439043554565,0.005,0.005,,0.004,0.004,,xgboost
2016-12-05,AREQUIPA,0.0,0.0060704450291654295,0.0044823530233334685,0.006,0.006,,0.004,0.004,,xgboost
2016-12-12,AREQUIPA,0.0,0.010326626868839863,0.006885510354268972,0.01,0.01,,0.007,0.007,,xgboost
2016-12-19,AREQUIPA,0.0,0.006490961462301184,0.006954129590580222,0.006,0.006,,0.007,0.007,,random_forest
2016-12-26,AREQUIPA,0.0,0.006579634798452486,0.006954129590580222,0.007,0.007,,0.007,0.007,,random_forest
2017-01-02,AREQUIPA,0.0,0.0038093091248562767,0.0049613650012439526,0.004,0.004,,0.005,0.005,,random_forest
2017-01-09,AREQUIPA,0.0,0.003618595874232932,0.0044444188648454,0.004,0.004,,0.004,0.004,,random_forest
2017-01-16,AREQUIPA,0.0,0.00098157619487574,0.002580360032293948,0.001,0.001,,0.003,0.003,,random_forest
2017-01-23,AREQUIPA,0.0,0.0006771793003116076,0.002776850115826437,0.001,0.001,,0.003,0.003,,random_forest
2017-01-30,AREQUIPA,0.0,0.0004847801980504443,0.0025260210021968545,0.0,0.0,,0.003,0.003,,random_forest
2017-02-06,AREQUIPA,0.0,0.0004847801980504443,0.0025260210021968545,0.0,0.0,,0.003,0.003,,random_forest
2017-02-13,AREQUIPA,0.0,0.0013038148353485986,0.002460841627402438,0.001,0.001,,0.002,0.002,,random_forest
2017-02-20,AREQUIPA,0.0,0.0025216444674014855,0.0027725753912591798,0.003,0.003,,0.003,0.003,,random_forest
2017-02-27,AREQUIPA,0.0,0.0006223554555569877,0.002553417738596866,0.001,0.001,,0.003,0.003,,random_forest
2017-03-06,AREQUIPA,0.0,0.0006223554555569877,0.002553417738596866,0.001,0.001,,0.003,0.003,,random_forest
2017-03-13,AREQUIPA,0.0,0.0006874896570240406,0.002179780239277666,0.001,0.001,,0.002,0.002,,random_forest
2017-03-20,AREQUIPA,0.0,0.0006874896570240406,0.002179780239277666,0.001,0.001,,0.002,0.002,,random_forest
2017-03-27,AREQUIPA,0.06847284332797192,0.0006874896570240406,0.002179780239277666,-0.068,0.068,99.3,-0.066,0.066,96.4,xgboost
2017-04-03,AREQUIPA,0.06847284332797192,0.03697471156002156,0.002179780239277666,-0.031,0.031,45.3,-0.066,0.066,96.4,random_forest
2017-04-10,AREQUIPA,0.06847284332797192,0.05751909199102908,0.05402008271830842,-0.011,0.011,16.1,-0.014,0.014,20.4,random_forest
2017-04-17,AREQUIPA,0.0,0.02942057162399158,0.041573543562796224,0.029,0.029,,0.042,0.042,,random_forest
2017-04-24,AREQUIPA,0.0,0.010737215569352919,0.010152718687927142,0.011,0.011,,0.01,0.01,,xgboost
2017-05-01,AREQUIPA,0.0,0.018919213674447224,0.016136605212281066,0.019,0.019,,0.016,0.016,,xgboost
2017-05-08,AREQUIPA,0.0,0.01087316753639591,0.007441019396635421,0.011,0.011,,0.007,0.007,,xgboost
2017-05-15,AREQUIPA,0.0,0.00741509792891245,0.0035745284357843084,0.007,0.007,,0.004,0.004,,xgboost
2017-05-22,AREQUIPA,0.0,0.00826794066115179,0.004857992583244742,0.008,0.008,,0.005,0.005,,xgboost
2017-05-29,AREQUIPA,0.0,0.015128948597901818,0.013228441160736858,0.015,0.015,,0.013,0.013,,xgboost
2017-06-05,AREQUIPA,0.0,0.007649330880755107,0.013280553271708741,0.008,0.008,,0.013,0.013,,random_forest
2017-06-12,AREQUIPA,0.0,0.010593131987547216,0.012388470196788749,0.011,0.011,,0.012,0.012,,random_forest
2017-06-19,AREQUIPA,0.0,0.010296887641476559,0.011795098550792398,0.01,0.01,,0.012,0.012,,random_forest
2017-06-26,AREQUIPA,0.0,0.011400968498697817,0.012208052054279531,0.011,0.011,,0.012,0.012,,random_forest
2017-07-03,AREQUIPA,0.0,0.011334003780974796,0.010580601751930822,0.011,0.011,,0.011,0.011,,random_forest
2017-07-10,AREQUIPA,0.0,0.01794436009463541,0.016281356115170172,0.018,0.018,,0.016,0.016,,xgboost
2017-07-17,AREQUIPA,0.0,0.018212434447886772,0.024203127454467527,0.018,0.018,,0.024,0.024,,random_forest
2017-07-24,AREQUIPA,0.0,0.01822272474272367,0.024091439944925894,0.018,0.018,,0.024,0.024,,random_forest
2017-07-31,AREQUIPA,0.0,0.008468749423983905,0.007796681760814753,0.008,0.008,,0.008,0.008,,random_forest
2017-08-07,AREQUIPA,0.0,0.00746881748705902,0.006611258287796798,0.007,0.007,,0.007,0.007,,random_forest
2017-08-14,AREQUIPA,0.0,0.007910043291170784,0.006499376293159201,0.008,0.008,,0.006,0.006,,xgboost
2017-08-21,AREQUIPA,0.0,0.008932997200939681,0.006499376293159201,0.009,0.009,,0.006,0.006,,xgboost
2017-08-28,AREQUIPA,0.0,0.0027878784571137073,0.002439841358190489,0.003,0.003,,0.002,0.002,,xgboost
2017-09-04,AREQUIPA,0.0,0.0024690095812045943,0.002439841358190489,0.002,0.002,,0.002,0.002,,random_forest
2017-09-11,AREQUIPA,0.0,0.0024690095812045943,0.002439841358190489,0.002,0.002,,0.002,0.002,,random_forest
2017-09-18,AREQUIPA,0.0,0.0024305546453016846,0.002439841358190489,0.002,0.002,,0.002,0.002,,random_forest
2017-09-25,AREQUIPA,0.0,0.00188643582128501,0.005263806263946359,0.002,0.002,,0.005,0.005,,random_forest
2017-10-02,AREQUIPA,0.0,0.0009948105073120184,0.002048358103267386,0.001,0.001,,0.002,0.002,,random_forest
2017-10-09,AREQUIPA,0.0,0.0008916849127294397,0.002048358103267386,0.001,0.001,,0.002,0.002,,random_forest
2017-10-16,AREQUIPA,0.0,0.0015408254885590396,0.002048358103267386,0.002,0.002,,0.002,0.002,,random_forest
2017-10-23,AREQUIPA,0.0,0.0015272393539274153,0.0018397166578863026,0.002,0.002,,0.002,0.002,,random_forest
2017-10-30,AREQUIPA,0.0,0.0015272393539274153,0.0018397166578863026,0.002,0.002,,0.002,0.002,,random_forest
2017-11-06,AREQUIPA,0.0,0.0015272393539274153,0.0018397166578863026,0.002,0.002,,0.002,0.002,,random_forest
2017-11-13,AREQUIPA,0.0,0.0015272393539274153,0.0019326394508555013,0.002,0.002,,0.002,0.002,,random_forest
2017-11-20,AREQUIPA,0.0,0.0016303975772623228,0.0015865475385353858,0.002,0.002,,0.002,0.002,,random_forest
2017-11-27,AREQUIPA,0.0,0.0026297960221527447,0.00423867576996212,0.003,0.003,,0.004,0.004,,random_forest
2017-12-04,AREQUIPA,0.0,0.002080018025926086,0.00423867576996212,0.002,0.002,,0.004,0.004,,random_forest
2017-12-11,AREQUIPA,0.06847284332797192,0.006731752493462888,0.004927596269767067,-0.062,0.062,90.5,-0.064,0.064,93.5,random_forest
2017-12-18,AREQUIPA,0.06847284332797192,0.04569925827553601,0.04482437086013926,-0.023,0.023,33.6,-0.024,0.024,35.1,random_forest
2017-12-25,AREQUIPA,0.06847284332797192,0.05444863601054777,0.05188064461546006,-0.014,0.014,20.4,-0.017,0.017,24.8,random_forest
2018-01-01,AREQUIPA,0.0,0.019120372956344736,0.02422481472446607,0.019,0.019,,0.024,0.024,,random_forest
2018-01-08,AREQUIPA,0.0,0.008600378817376976,0.0062405387823496195,0.009,0.009,,0.006,0.006,,xgboost
2018-01-15,AREQUIPA,0.0,0.008928561380412321,0.00641497759638628,0.009,0.009,,0.006,0.006,,xgboost
2018-01-22,AREQUIPA,0.0,0.0032009713627088434,0.0026776477678011907,0.003,0.003,,0.003,0.003,,random_forest
2018-01-29,AREQUIPA,0.0,0.0009060659389738084,0.0006496421226047562,0.001,0.001,,0.001,0.001,,random_forest
2018-02-05,AREQUIPA,0.0,0.0008677277842360334,0.0006496421226047562,0.001,0.001,,0.001,0.001,,random_forest
2018-02-12,AREQUIPA,0.0,0.0018688853890601518,0.002159422857985023,0.002,0.002,,0.002,0.002,,random_forest
2018-02-19,AREQUIPA,0.0,0.002401188275385558,0.002456061066204785,0.002,0.002,,0.002,0.002,,random_forest
2018-02-26,AREQUIPA,0.0,0.001168439360662295,0.0026016424351320735,0.001,0.001,,0.003,0.003,,random_forest
2018-03-05,AREQUIPA,0.06760662409702906,0.0008994277721860159,0.0026016424351320735,-0.067,0.067,99.1,-0.065,0.065,96.1,xgboost
2018-03-12,AREQUIPA,0.06760662409702906,0.04364947779583304,0.0036687864019669947,-0.024,0.024,35.5,-0.064,0.064,94.7,random_forest
2018-03-19,AREQUIPA,0.13521324819405808,0.05259793609684473,0.01578127282281904,-0.083,0.083,61.4,-0.119,0.119,88.0,random_forest
2018-03-26,AREQUIPA,0.06760662409702906,0.06110734116533977,0.03512745076789791,-0.006,0.006,8.9,-0.032,0.032,47.3,random_forest
2018-04-02,AREQUIPA,0.06760662409702906,0.03476130656405792,0.009010767151161295,-0.033,0.033,48.8,-0.059,0.059,87.3,random_forest
2018-04-09,AREQUIPA,0.0,0.049064286978760446,0.04463781914230793,0.049,0.049,,0.045,0.045,,xgboost
2018-04-16,AREQUIPA,0.0,0.021968653164894734,0.016606698302061334,0.022,0.022,,0.017,0.017,,xgboost
2018-04-23,AREQUIPA,0.0,0.011952023211210179,0.010511262950114017,0.012,0.012,,0.011,0.011,,xgboost
2018-04-30,AREQUIPA,0.0,0.01396169119444478,0.011595187011223192,0.014,0.014,,0.012,0.012,,xgboost
2018-05-07,AREQUIPA,0.0,0.008150398902260922,0.005507638150517908,0.008,0.008,,0.006,0.006,,xgboost
2018-05-14,AREQUIPA,0.0,0.01160530727893997,0.007475071034148496,0.012,0.012,,0.007,0.007,,xgboost
2018-05-21,AREQUIPA,0.0,0.0067102062285241005,0.005953737777206069,0.007,0.007,,0.006,0.006,,xgboost
2018-05-28,AREQUIPA,0.06760662409702906,0.010552009557656703,0.0071409954291508275,-0.057,0.057,84.3,-0.06,0.06,88.7,random_forest
2018-06-04,AREQUIPA,0.06760662409702906,0.053242212584695796,0.06015502603548916,-0.014,0.014,20.7,-0.007,0.007,10.4,xgboost
2018-06-11,AREQUIPA,0.06760662409702906,0.06423692537171752,0.06996760914219992,-0.003,0.003,4.4,0.002,0.002,3.0,xgboost
2018-06-18,AREQUIPA,0.0,0.028457130738128663,0.04255047957739729,0.028,0.028,,0.043,0.043,,random_forest
2018-06-25,AREQUIPA,0.0,0.012587155061294509,0.016626637869050945,0.013,0.013,,0.017,0.017,,random_forest
2018-07-02,AREQUIPA,0.0,0.015951506133001475,0.013986469515886479,0.016,0.016,,0.014,0.014,,xgboost
2018-07-09,AREQUIPA,0.0,0.012673426191777071,0.008250642270490579,0.013,0.013,,0.008,0.008,,xgboost
2018-07-16,AREQUIPA,0.0,0.0068477915469684555,0.0036695026462864404,0.007,0.007,,0.004,0.004,,xgboost
2018-07-23,AREQUIPA,0.0,0.006907267417451401,0.0037852595855047194,0.007,0.007,,0.004,0.004,,xgboost
2018-07-30,AREQUIPA,0.0,0.0044930805566386805,0.003643005919417297,0.004,0.004,,0.004,0.004,,random_forest
2018-08-06,AREQUIPA,0.0,0.00663918098891039,0.004057326897107432,0.007,0.007,,0.004,0.004,,xgboost
2018-08-13,AREQUIPA,0.06760662409702906,0.0036804968074987277,0.0035756453450841307,-0.064,0.064,94.7,-0.064,0.064,94.7,random_forest
2018-08-20,AREQUIPA,0.06760662409702906,0.04637683068026009,0.05675042762528459,-0.021,0.021,31.1,-0.011,0.011,16.3,xgboost
2018-08-27,AREQUIPA,0.06760662409702906,0.0683131075803847,0.06401851682690901,0.001,0.001,1.5,-0.004,0.004,5.9,random_forest
2018-09-03,AREQUIPA,0.0,0.028119978040928084,0.013260459457340088,0.028,0.028,,0.013,0.013,,xgboost
2018-09-10,AREQUIPA,0.0,0.005508670795551722,0.0013386393580551608,0.006,0.006,,0.001,0.001,,xgboost
2018-09-17,AREQUIPA,0.0,0.0059709686607859365,0.005945751014113448,0.006,0.006,,0.006,0.006,,random_forest
2018-09-24,AREQUIPA,0.0,0.003327529588241446,0.0010575872726323614,0.003,0.003,,0.001,0.001,,xgboost
2018-10-01,AREQUIPA,0.0,0.0022658336742213676,0.0,0.002,0.002,,0.0,0.0,,xgboost
2018-10-08,AREQUIPA,0.0,0.002223743627841898,0.0,0.002,0.002,,0.0,0.0,,xgboost
2018-10-15,AREQUIPA,0.0,0.004023100992100147,0.002408017948749382,0.004,0.004,,0.002,0.002,,xgboost
2018-10-22,AREQUIPA,0.0,0.0042479849404317,0.003003589558687348,0.004,0.004,,0.003,0.003,,xgboost
2018-10-29,AREQUIPA,0.06760662409702906,0.003403793658312425,0.003003589558687348,-0.064,0.064,94.7,-0.065,0.065,96.1,random_forest
2018-11-05,AREQUIPA,0.06760662409702906,0.054012834505944525,0.05496192436425856,-0.014,0.014,20.7,-0.013,0.013,19.2,xgboost
2018-11-12,AREQUIPA,0.06760662409702906,0.06293259839096725,0.06496118757890275,-0.005,0.005,7.4,-0.003,0.003,4.4,xgboost
2018-11-19,AREQUIPA,0.06760662409702906,0.013617218064710807,0.017135103947441832,-0.054,0.054,79.9,-0.05,0.05,74.0,xgboost
2018-11-26,AREQUIPA,0.06760662409702906,0.01694597380670323,0.020837137143508568,-0.051,0.051,75.4,-0.047,0.047,69.5,xgboost
2018-12-03,AREQUIPA,0.06760662409702906,0.018221389528097404,0.020837137143508568,-0.049,0.049,72.5,-0.047,0.047,69.5,xgboost
2018-12-10,AREQUIPA,0.0,0.03099572941155087,0.03261144090542207,0.031,0.031,,0.033,0.033,,random_forest
2018-12-17,AREQUIPA,0.0,0.016220744397148844,0.010643242755893574,0.016,0.016,,0.011,0.011,,xgboost
2018-12-24,AREQUIPA,0.0,0.013057947689732131,0.011653144213563471,0.013,0.013,,0.012,0.012,,xgboost
2018-12-31,AREQUIPA,0.0,0.005901752571573193,0.0069732894776286525,0.006,0.006,,0.007,0.007,,random_forest
2019-01-07,AREQUIPA,0.0,0.0052885917619259785,0.004116857675261939,0.005,0.005,,0.004,0.004,,xgboost
2019-01-14,AREQUIPA,0.0,0.0012036144337794,0.0004002425231496811,0.001,0.001,,0.0,0.0,,xgboost
2019-01-21,AREQUIPA,0.0,0.005363857819731696,0.0024617425657148424,0.005,0.005,,0.002,0.002,,xgboost
2019-01-28,AREQUIPA,0.0,0.010332572628317481,0.006975779853636213,0.01,0.01,,0.007,0.007,,xgboost
2019-02-04,AREQUIPA,0.0,0.01162170651435146,0.007097603850289572,0.012,0.012,,0.007,0.007,,xgboost
2019-02-11,AREQUIPA,0.0,0.009078517921911944,0.006316383000859771,0.009,0.009,,0.006,0.006,,xgboost
2019-02-18,AREQUIPA,0.0,0.0033299046869680947,0.005212795941486125,0.003,0.003,,0.005,0.005,,random_forest
2019-02-25,AREQUIPA,0.0,0.002977701787782601,0.005212795941486125,0.003,0.003,,0.005,0.005,,random_forest
2019-03-04,AREQUIPA,0.0,0.003072171595505397,0.004341579931320856,0.003,0.003,,0.004,0.004,,random_forest
2019-03-11,AREQUIPA,0.0,0.002560700281710821,0.003614933303737844,0.003,0.003,,0.004,0.004,,random_forest
2019-03-18,AREQUIPA,0.0,0.007353606852563984,0.007046576912676791,0.007,0.007,,0.007,0.007,,random_forest
2019-03-25,AREQUIPA,0.0,0.006396822001001809,0.00613430004379601,0.006,0.006,,0.006,0.006,,random_forest
2019-04-01,AREQUIPA,0.0,0.00358971509530527,0.004492074288396739,0.004,0.004,,0.004,0.004,,random_forest
2019-04-08,AREQUIPA,0.0,0.003618643014180139,0.0040938423299823395,0.004,0.004,,0.004,0.004,,random_forest
2019-04-15,AREQUIPA,0.0,0.003618643014180139,0.0040938423299823395,0.004,0.004,,0.004,0.004,,random_forest
2019-04-22,AREQUIPA,0.0,0.00344142640945701,0.003997872114389831,0.003,0.003,,0.004,0.004,,random_forest
2019-04-29,AREQUIPA,0.0,0.01001814666322359,0.009937922390941864,0.01,0.01,,0.01,0.01,,random_forest
2019-05-06,AREQUIPA,0.0,0.00417076296007489,0.004795761625126458,0.004,0.004,,0.005,0.005,,random_forest
2019-05-13,AREQUIPA,0.0,0.0031681580605000836,0.00468085050281827,0.003,0.003,,0.005,0.005,,random_forest
2019-05-20,AREQUIPA,0.0,0.0023918236057907253,0.00468085050281827,0.002,0.002,,0.005,0.005,,random_forest
2019-05-27,AREQUIPA,0.0,0.002638396116547755,0.005647737845804888,0.003,0.003,,0.006,0.006,,random_forest
2019-06-03,AREQUIPA,0.0,0.0031181147945011753,0.003950779165453211,0.003,0.003,,0.004,0.004,,random_forest
2019-06-10,AREQUIPA,0.0,0.003975806873387748,0.004358682308620964,0.004,0.004,,0.004,0.004,,random_forest
2019-06-17,AREQUIPA,0.0,0.005068339660843756,0.004358682308620964,0.005,0.005,,0.004,0.004,,xgboost
2019-06-24,AREQUIPA,0.0,0.005068339660843756,0.004358682308620964,0.005,0.005,,0.004,0.004,,xgboost
2019-07-01,AREQUIPA,0.0,0.002925391213009242,0.00442318551046867,0.003,0.003,,0.004,0.004,,random_forest
2019-07-08,AREQUIPA,0.0,0.004779804155233398,0.005020822552199465,0.005,0.005,,0.005,0.005,,random_forest
2019-07-15,AREQUIPA,0.0,0.0036358744224434677,0.005020822552199465,0.004,0.004,,0.005,0.005,,random_forest
2019-07-22,AREQUIPA,0.0,0.00380801723847025,0.005198260488656861,0.004,0.004,,0.005,0.005,,random_forest
2019-07-29,AREQUIPA,0.0,0.002841303063426532,0.0037971247448251888,0.003,0.003,,0.004,0.004,,random_forest
2019-08-05,AREQUIPA,0.0,0.002841303063426532,0.0037971247448251888,0.003,0.003,,0.004,0.004,,random_forest
2019-08-12,AREQUIPA,0.0,0.002886673548851469,0.0036587471173550813,0.003,0.003,,0.004,0.004,,random_forest
2019-08-19,AREQUIPA,0.0,0.0021541889436935834,0.003501049517000259,0.002,0.002,,0.004,0.004,,random_forest
2019-08-26,AREQUIPA,0.0,0.0008034927255417317,0.002086338961421993,0.001,0.001,,0.002,0.002,,random_forest
2019-09-02,AREQUIPA,0.0,0.0010086828740471004,0.002566120816148622,0.001,0.001,,0.003,0.003,,random_forest
2019-09-09,AREQUIPA,0.0,0.0010086828740471004,0.002566120816148622,0.001,0.001,,0.003,0.003,,random_forest
2019-09-16,AREQUIPA,0.0,0.0010086828740471004,0.00266048180263317,0.001,0.001,,0.003,0.003,,random_forest
2019-09-23,AREQUIPA,0.0,0.0020913410532283406,0.0017798703709962433,0.002,0.002,,0.002,0.002,,random_forest
2019-09-30,AREQUIPA,0.0,0.001141786814949112,0.0017798703709962433,0.001,0.001,,0.002,0.002,,random_forest
2019-10-07,AREQUIPA,0.06676204737835455,0.001141786814949112,0.0017798703709962433,-0.066,0.066,98.9,-0.065,0.065,97.4,xgboost
2019-10-14,AREQUIPA,0.1335240947567091,0.054964951820242185,0.0021458947440677885,-0.079,0.079,59.2,-0.131,0.131,98.1,random_forest
2019-10-21,AREQUIPA,0.1335240947567091,0.04671474576725045,0.06256896457084794,-0.087,0.087,65.2,-0.071,0.071,53.2,xgboost
2019-10-28,AREQUIPA,0.06676204737835455,0.05211593995408294,0.05266962908877824,-0.015,0.015,22.5,-0.014,0.014,21.0,xgboost
2019-11-04,AREQUIPA,0.0,0.03497505346674203,0.048058763258488624,0.035,0.035,,0.048,0.048,,random_forest
2019-11-11,AREQUIPA,0.0,0.018075122945262614,0.00760581676438501,0.018,0.018,,0.008,0.008,,xgboost
2019-11-18,AREQUIPA,0.0,0.009368487709021742,0.0032784637357299155,0.009,0.009,,0.003,0.003,,xgboost
2019-11-25,AREQUIPA,0.0,0.005977107545223261,0.00287300039419138,0.006,0.006,,0.003,0.003,,xgboost
2019-12-02,AREQUIPA,0.1335240947567091,0.005203476943542122,0.0023759894716148602,-0.128,0.128,95.9,-0.131,0.131,98.1,random_forest
2019-12-09,AREQUIPA,0.1335240947567091,0.05005506807658697,0.027975320621468767,-0.083,0.083,62.2,-0.106,0.106,79.4,random_forest
2019-12-16,AREQUIPA,0.1335240947567091,0.059715654390374635,0.04736239708359412,-0.074,0.074,55.4,-0.086,0.086,64.4,random_forest
2019-12-23,AREQUIPA,0.0,0.060474172106030476,0.046121204974782753,0.06,0.06,,0.046,0.046,,xgboost
2019-12-30,AREQUIPA,0.0,0.03009488518999944,0.018160432429280435,0.03,0.03,,0.018,0.018,,xgboost
2020-01-06,AREQUIPA,0.0,0.02527348992400617,0.01782252589753278,0.025,0.025,,0.018,0.018,,xgboost
2020-01-13,AREQUIPA,0.0,0.020103251482622438,0.009686270129171327,0.02,0.02,,0.01,0.01,,xgboost
2020-01-20,AREQUIPA,0.0,0.01349629719566519,0.003802584569496363,0.013,0.013,,0.004,0.004,,xgboost
2020-01-27,AREQUIPA,0.0,0.011778503522835566,0.010060885051926559,0.012,0.012,,0.01,0.01,,xgboost
2020-02-03,AREQUIPA,0.0,0.009591334201469723,0.009690511087788987,0.01,0.01,,0.01,0.01,,random_forest
2020-02-10,AREQUIPA,0.0,0.0022784912417879084,0.006877289732145354,0.002,0.002,,0.007,0.007,,random_forest
2020-02-17,AREQUIPA,0.0,0.006790312438540398,0.005597717158297343,0.007,0.007,,0.006,0.006,,xgboost
2020-02-24,AREQUIPA,0.0,0.008803209774934878,0.008468638371158117,0.009,0.009,,0.008,0.008,,xgboost
2020-03-02,AREQUIPA,0.0,0.009992592094429542,0.008756475805807337,0.01,0.01,,0.009,0.009,,xgboost
2020-03-09,AREQUIPA,0.0,0.006104443619382217,0.005840696084373183,0.006,0.006,,0.006,0.006,,random_forest
2020-03-16,AREQUIPA,0.0,0.0034678438103272996,0.0033019381020352972,0.003,0.003,,0.003,0.003,,random_forest
2020-03-23,AREQUIPA,0.0,0.006950611908310538,0.005207785064607117,0.007,0.007,,0.005,0.005,,xgboost
2020-03-30,AREQUIPA,0.0,0.0036353290955741246,0.0034068572990674935,0.004,0.004,,0.003,0.003,,xgboost
2020-04-06,AREQUIPA,0.0,0.0020129937571973506,0.003288954729388213,0.002,0.002,,0.003,0.003,,random_forest
2020-04-13,AREQUIPA,0.0,0.0028436040818732946,0.0037293691580883703,0.003,0.003,,0.004,0.004,,random_forest
2020-04-20,AREQUIPA,0.0,0.003417758167077812,0.0036535869533880433,0.003,0.003,,0.004,0.004,,random_forest
2020-04-27,AREQUIPA,0.0,0.005134920571486627,0.003392514998908725,0.005,0.005,,0.003,0.003,,xgboost
2020-05-04,AREQUIPA,0.0,0.002323208433730145,0.0028573011737399513,0.002,0.002,,0.003,0.003,,random_forest
2020-05-11,AREQUIPA,0.0,0.0020197279068265334,0.0028573011737399513,0.002,0.002,,0.003,0.003,,random_forest
