date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-10-26,HUANCAVELICA,0.25990160125376566,0.35530068002242243,0.32225565121188177,0.095,0.095,36.6,0.062,0.062,23.9,xgboost
2015-11-02,HUANCAVELICA,0.0,0.3378973089863471,0.31965436397121055,0.338,0.338,,0.32,0.32,,xgboost
2015-11-09,HUANCAVELICA,0.0,0.16816387295692695,0.10134970829519287,0.168,0.168,,0.101,0.101,,xgboost
2015-11-16,HUANCAVELICA,0.0,0.16768260604667068,0.11062869944052535,0.168,0.168,,0.111,0.111,,xgboost
2015-11-23,HUANCAVELICA,0.0,0.11341150970296346,0.0812105117166167,0.113,0.113,,0.081,0.081,,xgboost
2015-11-30,HUANCAVELICA,0.0,0.11219799393719501,0.08102262204398286,0.112,0.112,,0.081,0.081,,xgboost
2015-12-07,HUANCAVELICA,0.0,0.11990421478626238,0.081901205826506,0.12,0.12,,0.082,0.082,,xgboost
2015-12-14,HUANCAVELICA,0.0,0.0847267814094525,0.07375415242371089,0.085,0.085,,0.074,0.074,,xgboost
2015-12-21,HUANCAVELICA,0.0,0.055806964345036174,0.04882366879719928,0.056,0.056,,0.049,0.049,,xgboost
2015-12-28,HUANCAVELICA,0.0,0.07295813545132494,0.06557647763517842,0.073,0.073,,0.066,0.066,,xgboost
2016-01-04,HUANCAVELICA,0.0,0.08162010126492869,0.0925649333420086,0.082,0.082,,0.093,0.093,,random_forest
2016-01-11,HUANCAVELICA,0.0,0.13133673298348067,0.13897840138370818,0.131,0.131,,0.139,0.139,,random_forest
2016-01-18,HUANCAVELICA,0.0,0.11537472512855218,0.10857855233559185,0.115,0.115,,0.109,0.109,,xgboost
2016-01-25,HUANCAVELICA,0.0,0.15883742308098128,0.1320993195129417,0.159,0.159,,0.132,0.132,,xgboost
2016-02-01,HUANCAVELICA,0.0,0.15959327540157564,0.12862727453378714,0.16,0.16,,0.129,0.129,,xgboost
2016-02-08,HUANCAVELICA,0.26595320287442253,0.15794111017084791,0.13048151002420513,-0.108,0.108,40.6,-0.135,0.135,50.8,random_forest
2016-02-15,HUANCAVELICA,0.5319064057488447,0.27486313743825297,0.28460621054006063,-0.257,0.257,48.3,-0.247,0.247,46.4,xgboost
2016-02-22,HUANCAVELICA,0.5319064057488447,0.39870920547162725,0.4299691957455956,-0.133,0.133,25.0,-0.102,0.102,19.2,xgboost
2016-02-29,HUANCAVELICA,0.26595320287442253,0.36298737654040697,0.3876917500753851,0.097,0.097,36.5,0.122,0.122,45.9,random_forest
2016-03-07,HUANCAVELICA,0.0,0.3132559429773856,0.2622296029854665,0.313,0.313,,0.262,0.262,,xgboost
2016-03-14,HUANCAVELICA,0.0,0.09413690469610735,0.036436719987310275,0.094,0.094,,0.036,0.036,,xgboost
2016-03-21,HUANCAVELICA,0.0,0.0916947646528833,0.03672416701725467,0.092,0.092,,0.037,0.037,,xgboost
2016-03-28,HUANCAVELICA,0.0,0.06212179882943017,0.04195585252654696,0.062,0.062,,0.042,0.042,,xgboost
2016-04-04,HUANCAVELICA,0.0,0.038480953027339185,0.03072049261097955,0.038,0.038,,0.031,0.031,,xgboost
2016-04-11,HUANCAVELICA,0.0,0.04330579039687741,0.03244390810839661,0.043,0.043,,0.032,0.032,,xgboost
2016-04-18,HUANCAVELICA,0.0,0.059354300574043325,0.04125701686213609,0.059,0.059,,0.041,0.041,,xgboost
2016-04-25,HUANCAVELICA,0.0,0.06610453817055355,0.04597537377329706,0.066,0.066,,0.046,0.046,,xgboost
2016-05-02,HUANCAVELICA,0.0,0.06820097112755885,0.05154995440511573,0.068,0.068,,0.052,0.052,,xgboost
2016-05-09,HUANCAVELICA,0.0,0.05887909607181798,0.07144726356159299,0.059,0.059,,0.071,0.071,,random_forest
2016-05-16,HUANCAVELICA,0.0,0.09500471644536469,0.12572919824831058,0.095,0.095,,0.126,0.126,,random_forest
2016-05-23,HUANCAVELICA,0.0,0.13285681190813517,0.15215188087955095,0.133,0.133,,0.152,0.152,,random_forest
2016-05-30,HUANCAVELICA,0.26595320287442253,0.1662820055625699,0.18796907510772842,-0.1,0.1,37.6,-0.078,0.078,29.3,xgboost
2016-06-06,HUANCAVELICA,0.26595320287442253,0.3724816368094742,0.39167457921155163,0.107,0.107,40.2,0.126,0.126,47.4,random_forest
2016-06-13,HUANCAVELICA,0.26595320287442253,0.37896315434076616,0.39558282541025735,0.113,0.113,42.5,0.13,0.13,48.9,random_forest
2016-06-20,HUANCAVELICA,0.0,0.34033393969021036,0.32420490004632446,0.34,0.34,,0.324,0.324,,xgboost
2016-06-27,HUANCAVELICA,0.0,0.16458639328234687,0.13966891686865446,0.165,0.165,,0.14,0.14,,xgboost
2016-07-04,HUANCAVELICA,0.0,0.13684246080201204,0.10408669124766477,0.137,0.137,,0.104,0.104,,xgboost
2016-07-11,HUANCAVELICA,0.5319064057488447,0.13959571545906108,0.10458076182606842,-0.392,0.392,73.7,-0.427,0.427,80.3,random_forest
2016-07-18,HUANCAVELICA,0.5319064057488447,0.4205931674600808,0.448251040083977,-0.111,0.111,20.9,-0.084,0.084,15.8,xgboost
2016-07-25,HUANCAVELICA,0.7978596086232669,0.4059361837861159,0.44467144775253487,-0.392,0.392,49.1,-0.353,0.353,44.2,xgboost
2016-08-01,HUANCAVELICA,0.26595320287442253,0.6068349827185693,0.7032253047275825,0.341,0.341,128.2,0.437,0.437,164.3,random_forest
2016-08-08,HUANCAVELICA,0.5319064057488447,0.29661540690639954,0.2519986453292384,-0.235,0.235,44.2,-0.28,0.28,52.6,random_forest
2016-08-15,HUANCAVELICA,0.26595320287442253,0.33522317689612496,0.36961709364505996,0.069,0.069,25.9,0.104,0.104,39.1,random_forest
2016-08-22,HUANCAVELICA,0.26595320287442253,0.2656506309005777,0.21605759192886448,-0.0,0.0,0.0,-0.05,0.05,18.8,random_forest
2016-08-29,HUANCAVELICA,0.0,0.3053211853984781,0.25568774309284154,0.305,0.305,,0.256,0.256,,xgboost
2016-09-05,HUANCAVELICA,0.0,0.11236678775749885,0.07118498541932845,0.112,0.112,,0.071,0.071,,xgboost
2016-09-12,HUANCAVELICA,0.0,0.1585875948664938,0.1361172970338954,0.159,0.159,,0.136,0.136,,xgboost
2016-09-19,HUANCAVELICA,0.0,0.16760557499149317,0.12428305243749616,0.168,0.168,,0.124,0.124,,xgboost
2016-09-26,HUANCAVELICA,0.0,0.087172448846774,0.08150192369877883,0.087,0.087,,0.082,0.082,,xgboost
2016-10-03,HUANCAVELICA,0.26595320287442253,0.062244624920318015,0.06974787886582728,-0.204,0.204,76.7,-0.196,0.196,73.7,xgboost
2016-10-10,HUANCAVELICA,0.26595320287442253,0.24761439183414785,0.30159820629618883,-0.018,0.018,6.8,0.036,0.036,13.5,random_forest
2016-10-17,HUANCAVELICA,0.26595320287442253,0.26551893583962993,0.2798077079851656,-0.0,0.0,0.0,0.014,0.014,5.3,random_forest
2016-10-24,HUANCAVELICA,0.0,0.2382512308912457,0.2384758960133102,0.238,0.238,,0.238,0.238,,random_forest
2016-10-31,HUANCAVELICA,0.0,0.10146450962924271,0.04750630273353875,0.101,0.101,,0.048,0.048,,xgboost
2016-11-07,HUANCAVELICA,0.0,0.08647487280123879,0.05559005691647334,0.086,0.086,,0.056,0.056,,xgboost
2016-11-14,HUANCAVELICA,0.0,0.09384368499883744,0.0690323346887109,0.094,0.094,,0.069,0.069,,xgboost
2016-11-21,HUANCAVELICA,0.0,0.051923317431841094,0.04253624553588635,0.052,0.052,,0.043,0.043,,xgboost
2016-11-28,HUANCAVELICA,0.0,0.045149525638375404,0.03611088889741223,0.045,0.045,,0.036,0.036,,xgboost
2016-12-05,HUANCAVELICA,0.26595320287442253,0.036017771600177155,0.038319424049765585,-0.23,0.23,86.5,-0.228,0.228,85.7,xgboost
2016-12-12,HUANCAVELICA,0.26595320287442253,0.2275187227706733,0.2507264146542836,-0.038,0.038,14.3,-0.015,0.015,5.6,xgboost
2016-12-19,HUANCAVELICA,0.26595320287442253,0.2761324306017374,0.267797765394984,0.01,0.01,3.8,0.002,0.002,0.8,xgboost
2016-12-26,HUANCAVELICA,0.26595320287442253,0.18198559198397207,0.17384744610606767,-0.084,0.084,31.6,-0.092,0.092,34.6,random_forest
2017-01-02,HUANCAVELICA,0.26595320287442253,0.244067052947925,0.21611889570131332,-0.022,0.022,8.3,-0.05,0.05,18.8,random_forest
2017-01-09,HUANCAVELICA,0.5382457976050162,0.22206434013951393,0.2138671472019715,-0.316,0.316,58.7,-0.324,0.324,60.2,random_forest
2017-01-16,HUANCAVELICA,0.27229259473059403,0.357308180091754,0.42295479215581666,0.085,0.085,31.2,0.151,0.151,55.5,random_forest
2017-01-23,HUANCAVELICA,0.27229259473059403,0.29256719971079737,0.283488203869224,0.02,0.02,7.3,0.011,0.011,4.0,xgboost
2017-01-30,HUANCAVELICA,0.0,0.25164007235344243,0.2595589279807505,0.252,0.252,,0.26,0.26,,random_forest
2017-02-06,HUANCAVELICA,0.0,0.09173191226711647,0.06473857449232778,0.092,0.092,,0.065,0.065,,xgboost
2017-02-13,HUANCAVELICA,0.0,0.05440621436612126,0.04027179834054899,0.054,0.054,,0.04,0.04,,xgboost
2017-02-20,HUANCAVELICA,0.0,0.04701939785894827,0.037399157056379514,0.047,0.047,,0.037,0.037,,xgboost
2017-02-27,HUANCAVELICA,0.5445851894611877,0.050396356410157064,0.046873768822635865,-0.494,0.494,90.7,-0.498,0.498,91.4,random_forest
2017-03-06,HUANCAVELICA,0.8168777841917815,0.3035876203690069,0.3744513677933821,-0.513,0.513,62.8,-0.442,0.442,54.1,xgboost
2017-03-13,HUANCAVELICA,1.0891703789223752,0.5499514048360656,0.699357116670313,-0.539,0.539,49.5,-0.39,0.39,35.8,xgboost
2017-03-20,HUANCAVELICA,0.8168777841917811,0.5383607945180859,0.7182275467701298,-0.279,0.279,34.2,-0.099,0.099,12.1,xgboost
2017-03-27,HUANCAVELICA,0.5445851894611877,0.288408168315679,0.31882089679774456,-0.256,0.256,47.0,-0.226,0.226,41.5,xgboost
2017-04-03,HUANCAVELICA,0.27229259473059403,0.2328387412710169,0.23476759234490216,-0.039,0.039,14.3,-0.038,0.038,14.0,xgboost
2017-04-10,HUANCAVELICA,0.0,0.30141910043855014,0.2373390162864392,0.301,0.301,,0.237,0.237,,xgboost
2017-04-17,HUANCAVELICA,0.0,0.1721493588883241,0.08679820755073928,0.172,0.172,,0.087,0.087,,xgboost
2017-04-24,HUANCAVELICA,0.27229259473059403,0.1568449148447055,0.07506588004460805,-0.115,0.115,42.2,-0.197,0.197,72.3,random_forest
2017-05-01,HUANCAVELICA,0.27229259473059403,0.3205272570314353,0.2661944059905109,0.048,0.048,17.6,-0.006,0.006,2.2,xgboost
2017-05-08,HUANCAVELICA,0.27229259473059403,0.3151847324875095,0.2729884174118345,0.043,0.043,15.8,0.001,0.001,0.4,xgboost
2017-05-15,HUANCAVELICA,0.0,0.3099282503071703,0.25520482492012825,0.31,0.31,,0.255,0.255,,xgboost
2017-05-22,HUANCAVELICA,0.0,0.13177417836877742,0.084021592643888,0.132,0.132,,0.084,0.084,,xgboost
2017-05-29,HUANCAVELICA,0.6669289920702145,0.13448922951425551,0.12692093098389895,-0.532,0.532,79.8,-0.54,0.54,81.0,random_forest
2017-06-05,HUANCAVELICA,0.6669289920702145,0.4154981476746012,0.4703533202761416,-0.251,0.251,37.6,-0.197,0.197,29.5,xgboost
2017-06-12,HUANCAVELICA,0.6669289920702145,0.5913694738179616,0.695474571162721,-0.076,0.076,11.4,0.029,0.029,4.3,xgboost
2017-06-19,HUANCAVELICA,0.0,0.4896153219311798,0.4874253248804998,0.49,0.49,,0.487,0.487,,xgboost
2017-06-26,HUANCAVELICA,0.0,0.2558463116500294,0.1166873289318551,0.256,0.256,,0.117,0.117,,xgboost
2017-07-03,HUANCAVELICA,0.27229259473059403,0.2848013426933286,0.18732836044542173,0.013,0.013,4.8,-0.085,0.085,31.2,random_forest
2017-07-10,HUANCAVELICA,0.27229259473059403,0.3393605456158143,0.2963763934228023,0.067,0.067,24.6,0.024,0.024,8.8,xgboost
2017-07-17,HUANCAVELICA,0.27229259473059403,0.3156903398635867,0.2998644889685039,0.043,0.043,15.8,0.028,0.028,10.3,xgboost
2017-07-24,HUANCAVELICA,0.27229259473059403,0.27549482899120775,0.20637167896410924,0.003,0.003,1.1,-0.066,0.066,24.2,random_forest
2017-07-31,HUANCAVELICA,0.27229259473059403,0.2595559841915656,0.23258107908856668,-0.013,0.013,4.8,-0.04,0.04,14.7,random_forest
2017-08-07,HUANCAVELICA,0.27229259473059403,0.2611894706611208,0.2427250249850593,-0.011,0.011,4.0,-0.03,0.03,11.0,random_forest
2017-08-14,HUANCAVELICA,0.27229259473059403,0.20310278965136164,0.22932925728427092,-0.069,0.069,25.3,-0.043,0.043,15.8,xgboost
2017-08-21,HUANCAVELICA,0.27229259473059403,0.19960776279456152,0.21654054930553676,-0.073,0.073,26.8,-0.056,0.056,20.6,xgboost
2017-08-28,HUANCAVELICA,0.27229259473059403,0.23069673171523042,0.21222405831833227,-0.042,0.042,15.4,-0.06,0.06,22.0,random_forest
2017-09-04,HUANCAVELICA,0.27229259473059403,0.23792918403716595,0.21636205729646157,-0.034,0.034,12.5,-0.056,0.056,20.6,random_forest
2017-09-11,HUANCAVELICA,0.27229259473059403,0.2261108682107932,0.21392861188410062,-0.046,0.046,16.9,-0.058,0.058,21.3,random_forest
2017-09-18,HUANCAVELICA,0.27229259473059403,0.2282080350109781,0.21513301022291367,-0.044,0.044,16.2,-0.057,0.057,20.9,random_forest
2017-09-25,HUANCAVELICA,0.27229259473059403,0.2530152872269442,0.2287239821158505,-0.019,0.019,7.0,-0.044,0.044,16.2,random_forest
2017-10-02,HUANCAVELICA,0.27229259473059403,0.24618530674051142,0.2286468286671404,-0.026,0.026,9.5,-0.044,0.044,16.2,random_forest
2017-10-09,HUANCAVELICA,0.27229259473059403,0.24552690450827644,0.22559685695778442,-0.027,0.027,9.9,-0.047,0.047,17.3,random_forest
2017-10-16,HUANCAVELICA,0.0,0.24552690450827644,0.2334262823854104,0.246,0.246,,0.233,0.233,,xgboost
2017-10-23,HUANCAVELICA,0.0,0.08524386803286936,0.05579323498448679,0.085,0.085,,0.056,0.056,,xgboost
2017-10-30,HUANCAVELICA,0.0,0.0781052740492438,0.07041938323570941,0.078,0.078,,0.07,0.07,,xgboost
2017-11-06,HUANCAVELICA,0.0,0.06752133578133235,0.056232158011443906,0.068,0.068,,0.056,0.056,,xgboost
2017-11-13,HUANCAVELICA,0.0,0.10770424123665324,0.09071154923108787,0.108,0.108,,0.091,0.091,,xgboost
2017-11-20,HUANCAVELICA,0.27229259473059403,0.05902762044389889,0.05094959150702835,-0.213,0.213,78.2,-0.221,0.221,81.2,random_forest
2017-11-27,HUANCAVELICA,0.27229259473059403,0.1884026507133884,0.2807334445168669,-0.084,0.084,30.8,0.008,0.008,2.9,xgboost
2017-12-04,HUANCAVELICA,0.27229259473059403,0.22622802355191957,0.24807169094880724,-0.046,0.046,16.9,-0.024,0.024,8.8,xgboost
2017-12-11,HUANCAVELICA,0.27229259473059403,0.19309468957465734,0.21301421653624372,-0.079,0.079,29.0,-0.059,0.059,21.7,xgboost
2017-12-18,HUANCAVELICA,0.27229259473059403,0.2446864670606891,0.22262199051300927,-0.028,0.028,10.3,-0.05,0.05,18.4,random_forest
2017-12-25,HUANCAVELICA,0.27229259473059403,0.24396981922418476,0.2215641911001973,-0.028,0.028,10.3,-0.051,0.051,18.7,random_forest
2018-01-01,HUANCAVELICA,0.27474791878451554,0.24187281172005573,0.233595311699807,-0.033,0.033,12.0,-0.041,0.041,14.9,random_forest
2018-01-08,HUANCAVELICA,0.27474791878451554,0.24010419601956837,0.23676472031467743,-0.035,0.035,12.7,-0.038,0.038,13.8,random_forest
2018-01-15,HUANCAVELICA,0.27474791878451554,0.2437413431529915,0.2574784086653766,-0.031,0.031,11.3,-0.017,0.017,6.2,xgboost
2018-01-22,HUANCAVELICA,0.0,0.23705101075210763,0.2574784086653766,0.237,0.237,,0.257,0.257,,random_forest
2018-01-29,HUANCAVELICA,0.0,0.04950231458360538,0.030695561525797464,0.05,0.05,,0.031,0.031,,xgboost
2018-02-05,HUANCAVELICA,0.0,0.0441159824618304,0.04759123117087116,0.044,0.044,,0.048,0.048,,random_forest
2018-02-12,HUANCAVELICA,0.0,0.06218926283542247,0.05390053841510943,0.062,0.062,,0.054,0.054,,xgboost
2018-02-19,HUANCAVELICA,0.0,0.10397465260821458,0.062483922225978906,0.104,0.104,,0.062,0.062,,xgboost
2018-02-26,HUANCAVELICA,0.0,0.12038062174862288,0.0655300980518003,0.12,0.12,,0.066,0.066,,xgboost
2018-03-05,HUANCAVELICA,0.0,0.09297672778020642,0.05040872761392711,0.093,0.093,,0.05,0.05,,xgboost
2018-03-12,HUANCAVELICA,0.0,0.03245237180033241,0.03916910441609464,0.032,0.032,,0.039,0.039,,random_forest
2018-03-19,HUANCAVELICA,0.0,0.03003691709461162,0.035629110903761724,0.03,0.03,,0.036,0.036,,random_forest
2018-03-26,HUANCAVELICA,0.0,0.032531160283715124,0.037534531688508115,0.033,0.033,,0.038,0.038,,random_forest
2018-04-02,HUANCAVELICA,0.0,0.03135313816147297,0.0525450347232525,0.031,0.031,,0.053,0.053,,random_forest
2018-04-09,HUANCAVELICA,0.27474791878451554,0.02137075552580107,0.03130687330966578,-0.253,0.253,92.1,-0.243,0.243,88.4,xgboost
2018-04-16,HUANCAVELICA,0.27474791878451554,0.26857396978900483,0.32765007602208746,-0.006,0.006,2.2,0.053,0.053,19.3,random_forest
2018-04-23,HUANCAVELICA,0.27474791878451554,0.2924652652638211,0.2771977550304894,0.018,0.018,6.6,0.002,0.002,0.7,xgboost
2018-04-30,HUANCAVELICA,0.0,0.2538044844268134,0.2677162505076597,0.254,0.254,,0.268,0.268,,random_forest
2018-05-07,HUANCAVELICA,0.0,0.08151117231690425,0.03798505865373289,0.082,0.082,,0.038,0.038,,xgboost
2018-05-14,HUANCAVELICA,0.0,0.07595486155283697,0.07392656024295903,0.076,0.076,,0.074,0.074,,xgboost
2018-05-21,HUANCAVELICA,0.0,0.06852635570123126,0.062138835355576946,0.069,0.069,,0.062,0.062,,xgboost
2018-05-28,HUANCAVELICA,0.0,0.14169400441375227,0.1661224441474428,0.142,0.142,,0.166,0.166,,random_forest
2018-06-04,HUANCAVELICA,0.27474791878451554,0.11966315444421745,0.1264071493912862,-0.155,0.155,56.4,-0.148,0.148,53.9,xgboost
2018-06-11,HUANCAVELICA,0.27474791878451554,0.22651599841795864,0.321084069891177,-0.048,0.048,17.5,0.046,0.046,16.7,xgboost
2018-06-18,HUANCAVELICA,0.27474791878451554,0.20850730447208077,0.251548458088029,-0.066,0.066,24.0,-0.023,0.023,8.4,xgboost
2018-06-25,HUANCAVELICA,0.0,0.21203573459137223,0.2351571521836991,0.212,0.212,,0.235,0.235,,random_forest
2018-07-02,HUANCAVELICA,0.0,0.10271634519709578,0.0764807597070766,0.103,0.103,,0.076,0.076,,xgboost
2018-07-09,HUANCAVELICA,0.0,0.11759091968826356,0.11376007226962542,0.118,0.118,,0.114,0.114,,xgboost
2018-07-16,HUANCAVELICA,0.27474791878451554,0.12163504586360689,0.1285891827306297,-0.153,0.153,55.7,-0.146,0.146,53.1,xgboost
2018-07-23,HUANCAVELICA,0.5494958375690308,0.25477239293674464,0.3361854999506598,-0.295,0.295,53.7,-0.213,0.213,38.8,xgboost
2018-07-30,HUANCAVELICA,0.8242437563535457,0.43859664956765987,0.4978853453788294,-0.386,0.386,46.8,-0.326,0.326,39.6,xgboost
2018-08-06,HUANCAVELICA,0.5494958375690309,0.49044394627647037,0.469938710615875,-0.059,0.059,10.7,-0.08,0.08,14.6,random_forest
2018-08-13,HUANCAVELICA,0.5494958375690308,0.3851884869620524,0.37383973879904653,-0.164,0.164,29.8,-0.176,0.176,32.0,random_forest
2018-08-20,HUANCAVELICA,0.27474791878451554,0.35556297895825023,0.3514724443908053,0.081,0.081,29.5,0.077,0.077,28.0,xgboost
2018-08-27,HUANCAVELICA,0.27474791878451554,0.2133820151132826,0.19693835203370572,-0.061,0.061,22.2,-0.078,0.078,28.4,random_forest
2018-09-03,HUANCAVELICA,0.0,0.1903728233868803,0.18651837016974926,0.19,0.19,,0.187,0.187,,xgboost
2018-09-10,HUANCAVELICA,0.0,0.07572401290667438,0.09816413062930178,0.076,0.076,,0.098,0.098,,random_forest
2018-09-17,HUANCAVELICA,0.0,0.10339999259393369,0.10193696585638912,0.103,0.103,,0.102,0.102,,xgboost
2018-09-24,HUANCAVELICA,0.0,0.092418787803844,0.1176678098660903,0.092,0.092,,0.118,0.118,,random_forest
2018-10-01,HUANCAVELICA,0.0,0.16680954012480775,0.11518286986481596,0.167,0.167,,0.115,0.115,,xgboost
2018-10-08,HUANCAVELICA,0.0,0.1241687827225532,0.08996989055448422,0.124,0.124,,0.09,0.09,,xgboost
2018-10-15,HUANCAVELICA,0.0,0.09187745608848148,0.07461208883613532,0.092,0.092,,0.075,0.075,,xgboost
2018-10-22,HUANCAVELICA,0.0,0.06791944891558543,0.04350164881373733,0.068,0.068,,0.044,0.044,,xgboost
2018-10-29,HUANCAVELICA,0.0,0.06941253246465724,0.05884874688128552,0.069,0.069,,0.059,0.059,,xgboost
2018-11-05,HUANCAVELICA,0.0,0.06947164346193015,0.05884874688128552,0.069,0.069,,0.059,0.059,,xgboost
2018-11-12,HUANCAVELICA,0.0,0.0661839052175343,0.06629955987265977,0.066,0.066,,0.066,0.066,,random_forest
2018-11-19,HUANCAVELICA,0.0,0.09282207836854389,0.07526430270929375,0.093,0.093,,0.075,0.075,,xgboost
2018-11-26,HUANCAVELICA,0.0,0.09594812505607428,0.07974256207142214,0.096,0.096,,0.08,0.08,,xgboost
2018-12-03,HUANCAVELICA,0.0,0.08133807920136604,0.06247695606137178,0.081,0.081,,0.062,0.062,,xgboost
2018-12-10,HUANCAVELICA,0.0,0.08062196124636697,0.06247695606137178,0.081,0.081,,0.062,0.062,,xgboost
2018-12-17,HUANCAVELICA,0.0,0.029730606773637914,0.04604029640607636,0.03,0.03,,0.046,0.046,,random_forest
2018-12-24,HUANCAVELICA,0.0,0.05207611779275861,0.0605204940355986,0.052,0.052,,0.061,0.061,,random_forest
2018-12-31,HUANCAVELICA,0.0,0.07401319256716382,0.07067967905316842,0.074,0.074,,0.071,0.071,,xgboost
2019-01-07,HUANCAVELICA,0.27724715752351775,0.07659006705527224,0.07067967905316842,-0.201,0.201,72.5,-0.207,0.207,74.7,random_forest
2019-01-14,HUANCAVELICA,0.27724715752351775,0.2603531935233998,0.27564179391125354,-0.017,0.017,6.1,-0.002,0.002,0.7,xgboost
2019-01-21,HUANCAVELICA,0.5544943150470353,0.2833432599258049,0.2710787429000303,-0.271,0.271,48.9,-0.283,0.283,51.0,random_forest
2019-01-28,HUANCAVELICA,0.27724715752351775,0.36670045894130265,0.4360956906579303,0.089,0.089,32.1,0.159,0.159,57.3,random_forest
2019-02-04,HUANCAVELICA,0.5544943150470353,0.2606204137004304,0.23714862389796307,-0.294,0.294,53.0,-0.317,0.317,57.2,random_forest
2019-02-11,HUANCAVELICA,0.27724715752351775,0.32735768689362754,0.3568552439431636,0.05,0.05,18.0,0.08,0.08,28.9,random_forest
2019-02-18,HUANCAVELICA,0.27724715752351775,0.31802175430677054,0.3231012257761547,0.041,0.041,14.8,0.046,0.046,16.6,random_forest
2019-02-25,HUANCAVELICA,0.0,0.25165629046707844,0.30323251175831684,0.252,0.252,,0.303,0.303,,random_forest
2019-03-04,HUANCAVELICA,0.0,0.08262803563258653,0.056524040329392976,0.083,0.083,,0.057,0.057,,xgboost
2019-03-11,HUANCAVELICA,0.0,0.06163010108011214,0.042322121427981946,0.062,0.062,,0.042,0.042,,xgboost
2019-03-18,HUANCAVELICA,0.0,0.06552527186756672,0.050129261501594184,0.066,0.066,,0.05,0.05,,xgboost
2019-03-25,HUANCAVELICA,0.0,0.09050734218896406,0.05444201005388969,0.091,0.091,,0.054,0.054,,xgboost
2019-04-01,HUANCAVELICA,0.0,0.10118249465412305,0.07091467282903356,0.101,0.101,,0.071,0.071,,xgboost
2019-04-08,HUANCAVELICA,0.0,0.05635059596226222,0.06327233580122904,0.056,0.056,,0.063,0.063,,random_forest
2019-04-15,HUANCAVELICA,0.0,0.060122853937381114,0.062473765889873176,0.06,0.06,,0.062,0.062,,random_forest
2019-04-22,HUANCAVELICA,0.0,0.03981672597997748,0.05534229890608161,0.04,0.04,,0.055,0.055,,random_forest
2019-04-29,HUANCAVELICA,0.0,0.02980507781264,0.04984940433415076,0.03,0.03,,0.05,0.05,,random_forest
2019-05-06,HUANCAVELICA,0.27724715752351775,0.0370018484390944,0.051104507466284865,-0.24,0.24,86.6,-0.226,0.226,81.5,xgboost
2019-05-13,HUANCAVELICA,0.27724715752351775,0.28352605063936903,0.3505549233120907,0.006,0.006,2.2,0.073,0.073,26.3,random_forest
2019-05-20,HUANCAVELICA,0.27724715752351775,0.31837534660808664,0.3483872878113951,0.041,0.041,14.8,0.071,0.071,25.6,random_forest
2019-05-27,HUANCAVELICA,0.0,0.2606142559742195,0.3354645682133848,0.261,0.261,,0.335,0.335,,random_forest
2019-06-03,HUANCAVELICA,0.0,0.07967192512268335,0.08609367325850888,0.08,0.08,,0.086,0.086,,random_forest
2019-06-10,HUANCAVELICA,0.0,0.10106585382748266,0.10866968373879529,0.101,0.101,,0.109,0.109,,random_forest
2019-06-17,HUANCAVELICA,0.0,0.1127094811782329,0.13653273744408345,0.113,0.113,,0.137,0.137,,random_forest
2019-06-24,HUANCAVELICA,0.0,0.10886485128701626,0.13698968557583519,0.109,0.109,,0.137,0.137,,random_forest
2019-07-01,HUANCAVELICA,0.0,0.08385997814545965,0.10259020480510887,0.084,0.084,,0.103,0.103,,random_forest
2019-07-08,HUANCAVELICA,0.0,0.09684648245533965,0.11399949989355841,0.097,0.097,,0.114,0.114,,random_forest
2019-07-15,HUANCAVELICA,0.0,0.09901691647489974,0.11399949989355841,0.099,0.099,,0.114,0.114,,random_forest
2019-07-22,HUANCAVELICA,0.0,0.10105974690297388,0.10336951078876742,0.101,0.101,,0.103,0.103,,random_forest
2019-07-29,HUANCAVELICA,0.0,0.04490085645933311,0.04167960936066312,0.045,0.045,,0.042,0.042,,xgboost
2019-08-05,HUANCAVELICA,0.0,0.05377464078892331,0.0532618676098345,0.054,0.054,,0.053,0.053,,xgboost
2019-08-12,HUANCAVELICA,0.0,0.05566348707273593,0.05197849170972958,0.056,0.056,,0.052,0.052,,xgboost
2019-08-19,HUANCAVELICA,0.27724715752351775,0.05744537892561967,0.05185730200801493,-0.22,0.22,79.4,-0.225,0.225,81.2,random_forest
2019-08-26,HUANCAVELICA,0.27724715752351775,0.2670007819709294,0.26230922266764023,-0.01,0.01,3.6,-0.015,0.015,5.4,random_forest
2019-09-02,HUANCAVELICA,0.27724715752351775,0.27557730997072355,0.2979839496517254,-0.002,0.002,0.7,0.021,0.021,7.6,random_forest
2019-09-09,HUANCAVELICA,0.0,0.16955594945795432,0.18203074428382354,0.17,0.17,,0.182,0.182,,random_forest
2019-09-16,HUANCAVELICA,0.0,0.031815265976483445,0.023535127764558003,0.032,0.032,,0.024,0.024,,xgboost
2019-09-23,HUANCAVELICA,0.27724715752351775,0.03824332865813562,0.03908021757228218,-0.239,0.239,86.2,-0.238,0.238,85.8,xgboost
2019-09-30,HUANCAVELICA,0.27724715752351775,0.2518422776618798,0.28388986321047516,-0.025,0.025,9.0,0.007,0.007,2.5,xgboost
