date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-27,LAMBAYEQUE,0.41944936365337043,0.40566351660132727,0.2808970597377112,0.25166961819202227,0.08482886624523686,-0.014,0.014,3.3,-0.139,0.139,33.1,-0.168,0.168,40.1,-0.335,0.335,79.9,arima
2013-06-03,LAMBAYEQUE,1.1675143430932284,0.3299512008145908,0.2845260578154507,0.25166961819202227,0.1696577324904737,-0.838,0.838,71.8,-0.883,0.883,75.6,-0.916,0.916,78.5,-0.998,0.998,85.5,arima
2013-06-10,LAMBAYEQUE,1.4961299588797161,0.6560188047538755,0.6560188047538755,1.1675143430932287,0.08482886624523686,-0.84,0.84,56.1,-0.84,0.84,56.1,-0.329,0.329,22.0,-1.411,1.411,94.3,naive
2013-06-17,LAMBAYEQUE,2.1672489407251088,0.6560188047538755,0.6560188047538755,1.1675143430932287,0.08482886624523686,-1.511,1.511,69.7,-1.511,1.511,69.7,-1.0,1.0,46.1,-2.082,2.082,96.1,naive
2013-06-24,LAMBAYEQUE,2.1672489407251088,0.5860695749097533,0.6560188047538755,1.1675143430932287,0.08482886624523686,-1.581,1.581,72.9,-1.511,1.511,69.7,-1.0,1.0,46.1,-2.082,2.082,96.1,naive
2013-07-01,LAMBAYEQUE,2.1672489407251088,0.5702457032464865,0.6560188047538755,1.1675143430932287,0.08482886624523686,-1.597,1.597,73.7,-1.511,1.511,69.7,-1.0,1.0,46.1,-2.082,2.082,96.1,naive
2013-07-08,LAMBAYEQUE,1.9155793225330866,1.771288741436344,1.771288741436344,2.1672489407251088,0.08482886624523686,-0.144,0.144,7.5,-0.144,0.144,7.5,0.252,0.252,13.2,-1.831,1.831,95.6,arima
2013-07-15,LAMBAYEQUE,1.3352940885545765,1.771288741436344,1.771288741436344,2.1672489407251088,0.08482886624523686,0.436,0.436,32.7,0.436,0.436,32.7,0.832,0.832,62.3,-1.25,1.25,93.6,arima
2013-07-22,LAMBAYEQUE,1.3352940885545765,1.771288741436344,1.771288741436344,2.1672489407251088,0.1696577324904737,0.436,0.436,32.7,0.436,0.436,32.7,0.832,0.832,62.3,-1.166,1.166,87.3,arima
2013-07-29,LAMBAYEQUE,1.586963706746599,1.771288741436344,1.771288741436344,2.1672489407251088,0.1696577324904737,0.184,0.184,11.6,0.184,0.184,11.6,0.58,0.58,36.5,-1.417,1.417,89.3,arima
2013-08-05,LAMBAYEQUE,1.9225231976692954,1.6742593481814616,1.4872440463820635,1.586963706746599,0.08482886624523686,-0.248,0.248,12.9,-0.435,0.435,22.6,-0.336,0.336,17.5,-1.838,1.838,95.6,arima
2013-08-12,LAMBAYEQUE,1.2583480909601112,1.6578962463594284,1.440309839150288,1.586963706746599,0.0,0.4,0.4,31.8,0.182,0.182,14.5,0.329,0.329,26.1,-1.258,1.258,100.0,holt_winters
2013-08-19,LAMBAYEQUE,0.8388987273067409,1.635872990683409,1.478917309468041,1.586963706746599,0.08482886624523686,0.797,0.797,95.0,0.64,0.64,76.3,0.748,0.748,89.2,-0.754,0.754,89.9,holt_winters
2013-08-26,LAMBAYEQUE,0.41944936365337043,1.6600859330179354,1.663689333823358,1.586963706746599,0.1696577324904737,1.241,1.241,295.9,1.244,1.244,296.6,1.168,1.168,278.5,-0.25,0.25,59.6,seasonal_naive
2013-09-02,LAMBAYEQUE,0.3355594909226964,0.4021801521232761,0.44328059108942913,0.4194493636533704,0.25448659873571056,0.067,0.067,20.0,0.108,0.108,32.2,0.084,0.084,25.0,-0.081,0.081,24.1,arima
2013-09-09,LAMBAYEQUE,0.1677797454613482,0.3739339136535479,0.3746949630968831,0.4194493636533704,0.1696577324904737,0.206,0.206,122.8,0.207,0.207,123.4,0.252,0.252,150.2,0.002,0.002,1.2,seasonal_naive
2013-09-16,LAMBAYEQUE,0.41944936365337043,0.3984037228741013,0.33764903032731886,0.4194493636533704,0.1696577324904737,-0.021,0.021,5.0,-0.082,0.082,19.5,-0.0,0.0,0.0,-0.25,0.25,59.6,naive
2013-09-23,LAMBAYEQUE,0.41944936365337043,0.39106861992936914,0.3367413930818126,0.4194493636533704,0.08482886624523686,-0.028,0.028,6.7,-0.083,0.083,19.8,-0.0,0.0,0.0,-0.335,0.335,79.9,naive
2013-09-30,LAMBAYEQUE,0.41944936365337043,0.542238249629273,0.5746762294702834,0.4194493636533704,0.08482886624523686,0.123,0.123,29.3,0.155,0.155,37.0,-0.0,0.0,0.0,-0.335,0.335,79.9,naive
2013-10-07,LAMBAYEQUE,0.0838898727306741,0.4251680718066892,0.5412935779249408,0.4194493636533704,0.0,0.341,0.341,406.5,0.457,0.457,544.8,0.336,0.336,400.5,-0.084,0.084,100.1,seasonal_naive
2013-10-14,LAMBAYEQUE,0.41944936365337043,0.45746128070685316,0.5705850124267657,0.4194493636533704,0.0,0.038,0.038,9.1,0.151,0.151,36.0,-0.0,0.0,0.0,-0.419,0.419,99.9,naive
2013-10-21,LAMBAYEQUE,0.41944936365337043,0.47403759218332203,0.5324553568772308,0.4194493636533704,0.08482886624523686,0.055,0.055,13.1,0.113,0.113,26.9,-0.0,0.0,0.0,-0.335,0.335,79.9,naive
2013-10-28,LAMBAYEQUE,0.8388987273067409,0.5698333698277409,0.366786530975622,0.4194493636533704,0.08482886624523686,-0.269,0.269,32.1,-0.472,0.472,56.3,-0.419,0.419,49.9,-0.754,0.754,89.9,arima
2013-11-04,LAMBAYEQUE,0.7550088545760666,0.4064517217701596,0.3610424799129408,0.4194493636533704,0.1696577324904737,-0.349,0.349,46.2,-0.394,0.394,52.2,-0.336,0.336,44.5,-0.585,0.585,77.5,naive
2013-11-11,LAMBAYEQUE,0.9227886000374149,0.48020448457063303,0.2960992317424486,0.4194493636533704,0.08482886624523686,-0.443,0.443,48.0,-0.627,0.627,67.9,-0.503,0.503,54.5,-0.838,0.838,90.8,arima
2013-11-18,LAMBAYEQUE,1.2514042158239025,0.47854065254360895,0.3132262638235307,0.4194493636533704,0.08482886624523686,-0.773,0.773,61.8,-0.938,0.938,75.0,-0.832,0.832,66.5,-1.167,1.167,93.3,arima
2013-11-25,LAMBAYEQUE,1.6708535794772732,1.3601059431931604,1.1547937059058304,1.2514042158239027,0.0,-0.311,0.311,18.6,-0.516,0.516,30.9,-0.419,0.419,25.1,-1.671,1.671,100.0,arima
2013-12-02,LAMBAYEQUE,2.1672489407251088,1.5682778469645036,1.116871162943076,1.2514042158239027,0.0,-0.599,0.599,27.6,-1.05,1.05,48.4,-0.916,0.916,42.3,-2.167,2.167,100.0,arima
2013-12-09,LAMBAYEQUE,2.0903029431306437,1.3585642300987302,1.0769713327169517,1.2514042158239027,0.0,-0.732,0.732,35.0,-1.013,1.013,48.5,-0.839,0.839,40.1,-2.09,2.09,100.0,arima
2013-12-16,LAMBAYEQUE,2.1672489407251088,1.4533962019757296,1.072035571014264,1.2514042158239027,0.0,-0.714,0.714,32.9,-1.095,1.095,50.5,-0.916,0.916,42.3,-2.167,2.167,100.0,arima
2013-12-23,LAMBAYEQUE,1.503073834015925,2.1672489407251088,2.147971415134187,2.1672489407251088,0.0,0.664,0.664,44.2,0.645,0.645,42.9,0.664,0.664,44.2,-1.503,1.503,100.0,holt_winters
2013-12-30,LAMBAYEQUE,1.0836244703625544,2.163269929339776,2.1672489407251088,2.1672489407251088,0.0,1.08,1.08,99.7,1.084,1.084,100.0,1.084,1.084,100.0,-1.084,1.084,100.0,arima
2014-01-06,LAMBAYEQUE,0.8333877152938771,2.1672489407251088,2.1672489407251088,2.1672489407251088,0.08388987273067411,1.334,1.334,160.1,1.334,1.334,160.1,1.334,1.334,160.1,-0.749,0.749,89.9,seasonal_naive
2014-01-13,LAMBAYEQUE,1.330297437662914,2.1672489407251088,2.1672489407251088,2.1672489407251088,0.08388987273067411,0.837,0.837,62.9,0.837,0.837,62.9,0.837,0.837,62.9,-1.246,1.246,93.7,arima
2014-01-20,LAMBAYEQUE,1.2445705609279518,1.4384326279271047,1.3596483643210329,1.3302974376629138,0.08388987273067411,0.194,0.194,15.6,0.115,0.115,9.2,0.086,0.086,6.9,-1.161,1.161,93.3,naive
2014-01-27,LAMBAYEQUE,0.9126850780138313,1.5858734963008971,1.2859379708519727,1.3302974376629138,0.08388987273067411,0.673,0.673,73.7,0.373,0.373,40.9,0.418,0.418,45.8,-0.829,0.829,90.8,holt_winters
2014-02-03,LAMBAYEQUE,0.7467423365567711,1.4316350522982715,1.3243763025498758,1.3302974376629138,0.5033392363840443,0.685,0.685,91.7,0.578,0.578,77.4,0.584,0.584,78.2,-0.243,0.243,32.5,seasonal_naive
2014-02-10,LAMBAYEQUE,0.7467423365567711,1.5029385694823065,1.337199231305716,1.3302974376629138,0.8388987273067408,0.756,0.756,101.2,0.59,0.59,79.0,0.584,0.584,78.2,0.092,0.092,12.3,seasonal_naive
2014-02-17,LAMBAYEQUE,0.6637709658282409,0.8589167548401648,0.6924246182160407,0.7467423365567711,0.7550088545760667,0.195,0.195,29.4,0.029,0.029,4.4,0.083,0.083,12.5,0.091,0.091,13.7,holt_winters
2014-02-24,LAMBAYEQUE,0.24891411218559034,0.7564067884746306,0.5589273856541987,0.7467423365567711,0.3355594909226964,0.507,0.507,203.7,0.31,0.31,124.5,0.498,0.498,200.1,0.087,0.087,35.0,seasonal_naive
2014-03-03,LAMBAYEQUE,0.08297137072853011,0.7970279700523613,0.4808731211008883,0.7467423365567711,0.0,0.714,0.714,860.5,0.398,0.398,479.7,0.664,0.664,800.3,-0.083,0.083,100.0,seasonal_naive
2014-03-10,LAMBAYEQUE,0.49782822437118074,0.7998208483987919,0.4920268723369098,0.7467423365567711,0.08388987273067411,0.302,0.302,60.7,-0.006,0.006,1.2,0.249,0.249,50.0,-0.414,0.414,83.2,holt_winters
2014-03-17,LAMBAYEQUE,0.49782822437118074,0.688833262740284,0.5507471601109832,0.4978282243711808,0.25166961819202227,0.191,0.191,38.4,0.053,0.053,10.6,0.0,0.0,0.0,-0.246,0.246,49.4,naive
2014-03-24,LAMBAYEQUE,0.49782822437118074,0.8849020063938025,0.5489617226765326,0.4978282243711808,0.25166961819202227,0.387,0.387,77.7,0.051,0.051,10.2,0.0,0.0,0.0,-0.246,0.246,49.4,naive
2014-03-31,LAMBAYEQUE,0.0,0.6565575265380066,0.5962354760571067,0.4978282243711808,0.5872291091147186,0.657,0.657,,0.596,0.596,,0.498,0.498,,0.587,0.587,,naive
2014-04-07,LAMBAYEQUE,0.0,0.7601573103415074,0.5591702737105959,0.4978282243711808,0.4194493636533704,0.76,0.76,,0.559,0.559,,0.498,0.498,,0.419,0.419,,seasonal_naive
2014-04-14,LAMBAYEQUE,0.0,0.0,0.04858673356991435,0.0,0.5872291091147186,0.0,0.0,,0.049,0.049,,0.0,0.0,,0.587,0.587,,arima
2014-04-21,LAMBAYEQUE,0.0,0.0,0.04482542458045909,0.0,0.25166961819202227,0.0,0.0,,0.045,0.045,,0.0,0.0,,0.252,0.252,,arima
2014-04-28,LAMBAYEQUE,0.0,0.0,0.06641080022354759,0.0,0.4194493636533704,0.0,0.0,,0.066,0.066,,0.0,0.0,,0.419,0.419,,arima
2014-05-05,LAMBAYEQUE,0.0,0.0,0.08610159186984206,0.0,0.25166961819202227,0.0,0.0,,0.086,0.086,,0.0,0.0,,0.252,0.252,,arima
2014-05-12,LAMBAYEQUE,0.0,0.051051439069184065,0.0,0.0,0.1677797454613482,0.051,0.051,,0.0,0.0,,0.0,0.0,,0.168,0.168,,holt_winters
2014-05-19,LAMBAYEQUE,0.0,0.053236576745329424,0.03763353408938865,0.0,0.4194493636533704,0.053,0.053,,0.038,0.038,,0.0,0.0,,0.419,0.419,,naive
2014-05-26,LAMBAYEQUE,0.0,0.032507554690300366,0.035930042318289675,0.0,0.4194493636533704,0.033,0.033,,0.036,0.036,,0.0,0.0,,0.419,0.419,,naive
2014-06-02,LAMBAYEQUE,0.0,0.048223540674065396,0.1445638313174133,0.0,1.1675143430932287,0.048,0.048,,0.145,0.145,,0.0,0.0,,1.168,1.168,,naive
2014-06-09,LAMBAYEQUE,0.16594274145706023,0.0,0.03625687632028549,0.0,1.4961299588797163,-0.166,0.166,100.0,-0.13,0.13,78.3,-0.166,0.166,100.0,1.33,1.33,801.5,holt_winters
2014-06-16,LAMBAYEQUE,0.9140077208969183,0.0,0.023172850715086565,0.0,2.1672489407251088,-0.914,0.914,100.0,-0.891,0.891,97.5,-0.914,0.914,100.0,1.253,1.253,137.1,holt_winters
2014-06-23,LAMBAYEQUE,1.4948073159966289,0.0,0.044236986246210315,0.0,2.1672489407251088,-1.495,1.495,100.0,-1.451,1.451,97.1,-1.495,1.495,100.0,0.672,0.672,45.0,seasonal_naive
2014-06-30,LAMBAYEQUE,1.6607500574536893,0.0,0.07997608286733057,0.0,2.1672489407251088,-1.661,1.661,100.0,-1.581,1.581,95.2,-1.661,1.661,100.0,0.506,0.506,30.5,seasonal_naive
2014-07-07,LAMBAYEQUE,1.4934846731135423,1.3541346836320258,1.7017653671803021,1.660750057453689,1.915579322533087,-0.139,0.139,9.3,0.208,0.208,13.9,0.167,0.167,11.2,0.422,0.422,28.3,arima
2014-07-14,LAMBAYEQUE,0.9956564487423614,1.4909980166036103,1.5382037704927787,1.660750057453689,1.3352940885545768,0.495,0.495,49.7,0.543,0.543,54.5,0.665,0.665,66.8,0.34,0.34,34.1,seasonal_naive
2014-07-21,LAMBAYEQUE,0.9126850780138313,1.4903270232519872,1.454507100094372,1.660750057453689,1.3352940885545768,0.578,0.578,63.3,0.542,0.542,59.4,0.748,0.748,82.0,0.423,0.423,46.3,seasonal_naive
2014-07-28,LAMBAYEQUE,0.4148568536426506,1.4420435609535849,1.4933292099385396,1.660750057453689,1.586963706746599,1.027,1.027,247.6,1.078,1.078,259.8,1.246,1.246,300.3,1.172,1.172,282.5,arima
2014-08-04,LAMBAYEQUE,0.4148568536426506,0.48907001916552456,0.40637321711933677,0.4148568536426506,1.9225231976692947,0.074,0.074,17.8,-0.008,0.008,1.9,0.0,0.0,0.0,1.508,1.508,363.5,naive
2014-08-11,LAMBAYEQUE,0.33188548291412046,0.35805482682610396,0.29654910451135963,0.4148568536426506,1.2583480909601112,0.026,0.026,7.8,-0.035,0.035,10.5,0.083,0.083,25.0,0.926,0.926,279.0,arima
2014-08-18,LAMBAYEQUE,0.33188548291412046,0.4254366715994258,0.2327922396064107,0.4148568536426506,0.8388987273067408,0.094,0.094,28.3,-0.099,0.099,29.8,0.083,0.083,25.0,0.507,0.507,152.8,naive
2014-08-25,LAMBAYEQUE,0.33188548291412046,0.4164893190179427,0.25047948403020376,0.4148568536426506,0.4194493636533704,0.085,0.085,25.6,-0.081,0.081,24.4,0.083,0.083,25.0,0.088,0.088,26.5,holt_winters
2014-09-01,LAMBAYEQUE,0.24891411218559034,0.2857928748257996,0.3335940200675275,0.3318854829141204,0.3355594909226964,0.037,0.037,14.9,0.085,0.085,34.1,0.083,0.083,33.3,0.087,0.087,35.0,arima
2014-09-08,LAMBAYEQUE,0.16594274145706023,0.3082814902039905,0.2579045126710479,0.3318854829141204,0.1677797454613482,0.142,0.142,85.6,0.092,0.092,55.4,0.166,0.166,100.0,0.002,0.002,1.2,seasonal_naive
2014-09-15,LAMBAYEQUE,0.08297137072853011,0.3072590773795836,0.27282628973518036,0.3318854829141204,0.4194493636533704,0.224,0.224,270.0,0.19,0.19,229.0,0.249,0.249,300.1,0.336,0.336,405.0,holt_winters
2014-09-22,LAMBAYEQUE,0.33188548291412046,0.30134496048608966,0.2720599889346045,0.3318854829141204,0.4194493636533704,-0.031,0.031,9.3,-0.06,0.06,18.1,-0.0,0.0,0.0,0.088,0.088,26.5,naive
2014-09-29,LAMBAYEQUE,0.4148568536426505,0.4458224590161598,0.447793457777642,0.3318854829141204,0.4194493636533704,0.031,0.031,7.5,0.033,0.033,8.0,-0.083,0.083,20.0,0.005,0.005,1.2,seasonal_naive
2014-10-06,LAMBAYEQUE,0.5807995950997108,0.569163380209226,0.34451093206358774,0.3318854829141204,0.08388987273067411,-0.012,0.012,2.1,-0.236,0.236,40.6,-0.249,0.249,42.9,-0.497,0.497,85.6,arima
2014-10-13,LAMBAYEQUE,0.33188548291412046,0.4580593564934627,0.4477339150740942,0.3318854829141204,0.4194493636533704,0.126,0.126,38.0,0.116,0.116,35.0,-0.0,0.0,0.0,0.088,0.088,26.5,naive
2014-10-20,LAMBAYEQUE,0.9956564487423614,0.48622923980893573,0.39024143140779777,0.3318854829141204,0.4194493636533704,-0.509,0.509,51.1,-0.605,0.605,60.8,-0.664,0.664,66.7,-0.576,0.576,57.9,arima
2014-10-27,LAMBAYEQUE,1.1615991901994216,1.1178584873205493,1.0816676465790702,0.9956564487423614,0.8388987273067408,-0.044,0.044,3.8,-0.08,0.08,6.9,-0.166,0.166,14.3,-0.323,0.323,27.8,arima
2014-11-03,LAMBAYEQUE,1.3275419316564818,1.435566744177128,1.0353740046145394,0.9956564487423614,0.7550088545760667,0.108,0.108,8.1,-0.292,0.292,22.0,-0.332,0.332,25.0,-0.573,0.573,43.2,arima
2014-11-10,LAMBAYEQUE,0.8297137072853012,1.1603211604267751,1.0151325673396001,0.9956564487423614,0.9227886000374148,0.331,0.331,39.9,0.185,0.185,22.3,0.166,0.166,20.0,0.093,0.093,11.2,seasonal_naive
2014-11-17,LAMBAYEQUE,0.9956564487423615,1.2569700765197496,1.114662809149936,0.9956564487423614,1.2514042158239027,0.261,0.261,26.2,0.119,0.119,12.0,-0.0,0.0,0.0,0.256,0.256,25.7,naive
2014-11-24,LAMBAYEQUE,0.7467423365567711,1.0532494615297878,1.036138643450344,0.9956564487423616,1.670853579477273,0.307,0.307,41.1,0.289,0.289,38.7,0.249,0.249,33.3,0.924,0.924,123.7,naive
2014-12-01,LAMBAYEQUE,1.1615991901994216,1.1377668916719537,1.0630224624558724,0.9956564487423616,2.1672489407251088,-0.024,0.024,2.1,-0.099,0.099,8.5,-0.166,0.166,14.3,1.006,1.006,86.6,arima
2014-12-08,LAMBAYEQUE,1.2445705609279518,1.0595552437182887,1.0083023400873619,0.9956564487423616,2.090302943130644,-0.185,0.185,14.9,-0.236,0.236,19.0,-0.249,0.249,20.0,0.846,0.846,68.0,arima
2014-12-15,LAMBAYEQUE,1.7423987852991327,1.0885603465745244,1.0080296003637184,0.9956564487423616,2.1672489407251088,-0.654,0.654,37.5,-0.734,0.734,42.1,-0.747,0.747,42.9,0.425,0.425,24.4,seasonal_naive
2014-12-22,LAMBAYEQUE,1.0786278194708916,1.5848242254308236,1.5789711292073298,1.7423987852991334,1.5030738340159249,0.506,0.506,46.9,0.5,0.5,46.4,0.664,0.664,61.6,0.424,0.424,39.3,seasonal_naive
2014-12-29,LAMBAYEQUE,1.0786278194708916,1.6296022930349943,1.5199666993650114,1.7423987852991334,1.0836244703625542,0.551,0.551,51.1,0.441,0.441,40.9,0.664,0.664,61.6,0.005,0.005,0.5,seasonal_naive
2015-01-05,LAMBAYEQUE,0.5807995950997108,1.6456733901910265,1.6452401147964753,1.7423987852991334,0.8333877152938771,1.065,1.065,183.4,1.064,1.064,183.2,1.162,1.162,200.1,0.253,0.253,43.6,seasonal_naive
2015-01-12,LAMBAYEQUE,0.6628724265303224,1.619385399575775,1.9368562779183431,1.7423987852991334,1.3302974376629138,0.957,0.957,144.4,1.274,1.274,192.2,1.08,1.08,162.9,0.667,0.667,100.6,seasonal_naive
2015-01-19,LAMBAYEQUE,0.32829132572244607,0.49504418642499476,0.64286389771013,0.6628724265303225,1.244570560927952,0.167,0.167,50.9,0.315,0.315,96.0,0.335,0.335,102.0,0.916,0.916,279.0,arima
2015-01-26,LAMBAYEQUE,0.7386554828755036,0.6389596339639314,0.5468811367005917,0.6628724265303225,0.9126850780138314,-0.1,0.1,13.5,-0.192,0.192,26.0,-0.076,0.076,10.3,0.174,0.174,23.6,naive
2015-02-02,LAMBAYEQUE,0.9028011457367268,0.5795862921067214,0.5761641927169034,0.6628724265303225,0.7467423365567711,-0.323,0.323,35.8,-0.327,0.327,36.2,-0.24,0.24,26.6,-0.156,0.156,17.3,seasonal_naive
2015-02-09,LAMBAYEQUE,0.9028011457367269,0.5794370172774197,0.5900541572484401,0.6628724265303225,0.7467423365567711,-0.323,0.323,35.8,-0.313,0.313,34.7,-0.24,0.24,26.6,-0.156,0.156,17.3,seasonal_naive
2015-02-16,LAMBAYEQUE,0.5745098200142807,0.7620653661962269,0.8226434332564638,0.9028011457367269,0.6637709658282409,0.188,0.188,32.7,0.248,0.248,43.2,0.328,0.328,57.1,0.089,0.089,15.5,seasonal_naive
2015-02-23,LAMBAYEQUE,0.4924369885836692,0.6575766030100612,0.5717209804692418,0.9028011457367269,0.2489141121855903,0.165,0.165,33.5,0.079,0.079,16.0,0.41,0.41,83.3,-0.244,0.244,49.5,holt_winters
2015-03-02,LAMBAYEQUE,0.24621849429183454,0.7792951641179573,0.41723850274365254,0.9028011457367269,0.08297137072853011,0.533,0.533,216.5,0.171,0.171,69.5,0.657,0.657,266.8,-0.163,0.163,66.2,seasonal_naive
2015-03-09,LAMBAYEQUE,0.41036415715305763,0.7180063749624528,0.5155621020903669,0.9028011457367269,0.4978282243711808,0.308,0.308,75.1,0.105,0.105,25.6,0.492,0.492,119.9,0.087,0.087,21.2,seasonal_naive
2015-03-16,LAMBAYEQUE,0.4924369885836692,0.3296333673651455,0.4597589332599422,0.4103641571530577,0.4978282243711808,-0.163,0.163,33.1,-0.033,0.033,6.7,-0.082,0.082,16.7,0.005,0.005,1.0,seasonal_naive
2015-03-23,LAMBAYEQUE,0.8207283143061153,0.5351926516980612,0.45837126411589796,0.4103641571530577,0.4978282243711808,-0.286,0.286,34.8,-0.362,0.362,44.1,-0.41,0.41,50.0,-0.323,0.323,39.4,arima
2015-03-30,LAMBAYEQUE,0.6565826514448923,0.40281056316662267,0.3864916943411315,0.4103641571530577,0.0,-0.254,0.254,38.7,-0.27,0.27,41.1,-0.246,0.246,37.5,-0.657,0.657,100.1,naive
2015-04-06,LAMBAYEQUE,0.7386554828755036,0.4375100164372679,0.3545457753443758,0.4103641571530577,0.0,-0.301,0.301,40.7,-0.384,0.384,52.0,-0.328,0.328,44.4,-0.739,0.739,100.0,arima
2015-04-13,LAMBAYEQUE,0.6565826514448921,0.7668926959111839,0.782313632291129,0.7386554828755036,0.0,0.11,0.11,16.8,0.126,0.126,19.2,0.082,0.082,12.5,-0.657,0.657,100.1,naive
2015-04-20,LAMBAYEQUE,0.5745098200142807,0.817629982832903,0.7582664229729952,0.7386554828755036,0.0,0.243,0.243,42.3,0.184,0.184,32.0,0.164,0.164,28.5,-0.575,0.575,100.1,naive
2015-04-27,LAMBAYEQUE,0.5745098200142807,0.7714449050191359,0.8042581406136564,0.7386554828755036,0.0,0.197,0.197,34.3,0.23,0.23,40.0,0.164,0.164,28.5,-0.575,0.575,100.1,naive
2015-05-04,LAMBAYEQUE,0.7386554828755038,0.7908755727399743,0.8452442317611732,0.7386554828755036,0.0,0.052,0.052,7.0,0.107,0.107,14.5,-0.0,0.0,0.0,-0.739,0.739,100.0,naive
2015-05-11,LAMBAYEQUE,1.231092471459173,0.8282184794548209,0.6730053846878352,0.7386554828755039,0.0,-0.403,0.403,32.7,-0.558,0.558,45.3,-0.492,0.492,40.0,-1.231,1.231,100.0,arima
2015-05-18,LAMBAYEQUE,1.1490196400285615,0.8132861422522433,0.7700684895784551,0.7386554828755039,0.0,-0.336,0.336,29.2,-0.379,0.379,33.0,-0.41,0.41,35.7,-1.149,1.149,100.0,arima
2015-05-25,LAMBAYEQUE,0.738655482875504,0.7974403348208341,0.7416030292446882,0.7386554828755039,0.0,0.059,0.059,8.0,0.003,0.003,0.4,-0.0,0.0,0.0,-0.739,0.739,100.0,naive
2015-06-01,LAMBAYEQUE,0.4103641571530577,0.8137345870678656,0.9435902044097084,0.7386554828755039,0.0,0.403,0.403,98.2,0.533,0.533,129.9,0.328,0.328,79.9,-0.41,0.41,99.9,naive
2015-06-08,LAMBAYEQUE,0.16414566286122312,0.3388565092311495,0.5138640749354992,0.41036415715305774,0.16594274145706023,0.175,0.175,106.6,0.35,0.35,213.2,0.246,0.246,149.9,0.002,0.002,1.2,seasonal_naive
2015-06-15,LAMBAYEQUE,0.4103641571530577,0.4026102117579713,0.7201848042197907,0.41036415715305774,0.9140077208969182,-0.008,0.008,1.9,0.31,0.31,75.5,0.0,0.0,0.0,0.504,0.504,122.8,naive
2015-06-22,LAMBAYEQUE,0.4103641571530577,0.3757266379431417,0.8042777649617763,0.41036415715305774,1.494807315996629,-0.035,0.035,8.5,0.394,0.394,96.0,0.0,0.0,0.0,1.084,1.084,264.2,naive
2015-06-29,LAMBAYEQUE,0.4103641571530577,0.3779234930992033,0.8722072938389658,0.41036415715305774,1.660750057453689,-0.032,0.032,7.8,0.462,0.462,112.6,0.0,0.0,0.0,1.25,1.25,304.6,naive
2015-07-06,LAMBAYEQUE,0.16414566286122312,0.27724059621498326,0.38628594635621244,0.41036415715305774,1.4934846731135423,0.113,0.113,68.8,0.222,0.222,135.2,0.246,0.246,149.9,1.329,1.329,809.6,arima
2015-07-13,LAMBAYEQUE,0.0,0.24676824363486724,0.27508460638737947,0.41036415715305774,0.9956564487423614,0.247,0.247,,0.275,0.275,,0.41,0.41,,0.996,0.996,,arima
2015-07-20,LAMBAYEQUE,0.16414566286122312,0.3017268334054686,0.23694199122890588,0.41036415715305774,0.9126850780138314,0.138,0.138,84.1,0.073,0.073,44.5,0.246,0.246,149.9,0.749,0.749,456.3,holt_winters
2015-07-27,LAMBAYEQUE,0.24621849429183462,0.2713521250667439,0.17827450644008397,0.41036415715305774,0.4148568536426506,0.025,0.025,10.2,-0.068,0.068,27.6,0.164,0.164,66.6,0.169,0.169,68.6,arima
2015-08-03,LAMBAYEQUE,0.4103641571530577,0.38233992628489444,0.24091718871402384,0.2462184942918346,0.4148568536426506,-0.028,0.028,6.8,-0.169,0.169,41.2,-0.164,0.164,40.0,0.004,0.004,1.0,seasonal_naive
2015-08-10,LAMBAYEQUE,0.24621849429183462,0.3174764645733654,0.12083121102375509,0.2462184942918346,0.3318854829141204,0.071,0.071,28.8,-0.125,0.125,50.8,-0.0,0.0,0.0,0.086,0.086,34.9,naive
2015-08-17,LAMBAYEQUE,0.24621849429183462,0.32671146974805454,0.04122386410583737,0.2462184942918346,0.3318854829141204,0.08,0.08,32.5,-0.205,0.205,83.3,-0.0,0.0,0.0,0.086,0.086,34.9,naive
2015-08-24,LAMBAYEQUE,0.49243698858366924,0.3366990607258887,0.051048017557593986,0.2462184942918346,0.3318854829141204,-0.156,0.156,31.7,-0.441,0.441,89.6,-0.246,0.246,50.0,-0.161,0.161,32.7,arima
2015-08-31,LAMBAYEQUE,0.49243698858366924,0.6236216430450119,0.46882790114623196,0.49243698858366924,0.2489141121855903,0.131,0.131,26.6,-0.024,0.024,4.9,0.0,0.0,0.0,-0.244,0.244,49.5,naive
2015-09-07,LAMBAYEQUE,0.4103641571530577,0.728246083274956,0.3985647126768192,0.49243698858366924,0.16594274145706023,0.318,0.318,77.5,-0.012,0.012,2.9,0.082,0.082,20.0,-0.244,0.244,59.5,holt_winters
2015-09-14,LAMBAYEQUE,0.0820728314306116,0.6173953548917026,0.40226261197735497,0.49243698858366924,0.08297137072853011,0.535,0.535,651.9,0.32,0.32,389.9,0.41,0.41,499.6,0.001,0.001,1.2,seasonal_naive
