date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-06-17,CUSCO,0.2385319787897365,0.19717690545470432,0.16156597931675606,0.15902131919315768,0.0,-0.041,0.041,17.2,-0.077,0.077,32.3,-0.08,0.08,33.5,-0.239,0.239,100.2,arima
2013-06-24,CUSCO,0.2385319787897365,0.19782169485911927,0.14984102335312705,0.15902131919315768,0.0,-0.041,0.041,17.2,-0.089,0.089,37.3,-0.08,0.08,33.5,-0.239,0.239,100.2,arima
2013-07-01,CUSCO,0.2385319787897365,0.1787064960793699,0.20592002041442875,0.15902131919315768,0.0,-0.06,0.06,25.2,-0.033,0.033,13.8,-0.08,0.08,33.5,-0.239,0.239,100.2,holt_winters
2013-07-08,CUSCO,0.2385319787897365,0.2363331695256546,0.23179053740844918,0.23853197878973645,0.16086079830388375,-0.002,0.002,0.8,-0.007,0.007,2.9,-0.0,0.0,0.0,-0.078,0.078,32.7,naive
2013-07-15,CUSCO,0.2385319787897365,0.2363530075016464,0.237604081100694,0.23853197878973645,0.24129119745582556,-0.002,0.002,0.8,-0.001,0.001,0.4,-0.0,0.0,0.0,0.003,0.003,1.3,naive
2013-07-22,CUSCO,0.2385319787897365,0.23631776692994155,0.2265590617361804,0.23853197878973645,0.3217215966077675,-0.002,0.002,0.8,-0.012,0.012,5.0,-0.0,0.0,0.0,0.083,0.083,34.8,naive
2013-07-29,CUSCO,0.2385319787897365,0.23741320577324662,0.2139887709992821,0.23853197878973645,0.24129119745582556,-0.001,0.001,0.4,-0.025,0.025,10.5,-0.0,0.0,0.0,0.003,0.003,1.3,naive
2013-08-05,CUSCO,0.3180426383863153,0.23853193954894897,0.1814140497489245,0.23853197878973645,0.16086079830388372,-0.08,0.08,25.2,-0.137,0.137,43.1,-0.08,0.08,25.2,-0.157,0.157,49.4,arima
2013-08-12,CUSCO,0.2385319787897365,0.23853193981531176,0.14325411547718037,0.23853197878973645,0.16086079830388375,-0.0,0.0,0.0,-0.095,0.095,39.8,-0.0,0.0,0.0,-0.078,0.078,32.7,arima
2013-08-19,CUSCO,0.3180426383863153,0.23853193948885243,0.09519655910251795,0.23853197878973645,0.08043039915194186,-0.08,0.08,25.2,-0.223,0.223,70.1,-0.08,0.08,25.2,-0.238,0.238,74.8,arima
2013-08-26,CUSCO,0.15902131919315765,0.23853195943897482,0.11067830124123437,0.23853197878973645,0.08043039915194186,0.08,0.08,50.3,-0.048,0.048,30.2,0.08,0.08,50.3,-0.079,0.079,49.7,holt_winters
2013-09-02,CUSCO,0.07951065959657883,0.206608417651635,0.14909815166737161,0.15902131919315768,0.08043039915194186,0.127,0.127,159.7,0.07,0.07,88.0,0.08,0.08,100.6,0.001,0.001,1.3,seasonal_naive
2013-09-09,CUSCO,0.07951065959657883,0.16650268787939707,0.15137326282676397,0.15902131919315768,0.08043039915194186,0.087,0.087,109.4,0.072,0.072,90.6,0.08,0.08,100.6,0.001,0.001,1.3,seasonal_naive
2013-09-16,CUSCO,0.2385319787897365,0.2454562186724409,0.15054458591585035,0.15902131919315768,0.08043039915194186,0.007,0.007,2.9,-0.088,0.088,36.9,-0.08,0.08,33.5,-0.158,0.158,66.2,arima
2013-09-23,CUSCO,0.2385319787897365,0.22086620612359628,0.18115742320590272,0.15902131919315768,0.0,-0.018,0.018,7.5,-0.057,0.057,23.9,-0.08,0.08,33.5,-0.239,0.239,100.2,arima
2013-09-30,CUSCO,0.15902131919315765,0.24592908815876668,0.2018491964666674,0.23853197878973645,0.0,0.087,0.087,54.7,0.043,0.043,27.0,0.08,0.08,50.3,-0.159,0.159,100.0,holt_winters
2013-10-07,CUSCO,0.0,0.16061414766307763,0.2591220803329102,0.23853197878973645,0.08043039915194186,0.161,0.161,,0.259,0.259,,0.239,0.239,,0.08,0.08,,seasonal_naive
2013-10-14,CUSCO,0.23853197878973645,0.15935035560273142,0.19464069601962009,0.23853197878973645,0.08043039915194186,-0.079,0.079,33.1,-0.044,0.044,18.4,0.0,0.0,0.0,-0.158,0.158,66.2,naive
2013-10-21,CUSCO,0.5565746171760518,0.15391485737971644,0.24492167738412088,0.23853197878973645,0.08043039915194186,-0.403,0.403,72.4,-0.312,0.312,56.1,-0.318,0.318,57.1,-0.476,0.476,85.5,holt_winters
2013-10-28,CUSCO,0.6360852767726306,0.559214269699944,0.4274809856093676,0.556574617176052,0.0,-0.077,0.077,12.1,-0.209,0.209,32.9,-0.08,0.08,12.6,-0.636,0.636,100.0,arima
2013-11-04,CUSCO,0.5565746171760518,0.48016032917032336,0.4845749818068065,0.556574617176052,0.0,-0.076,0.076,13.7,-0.072,0.072,12.9,0.0,0.0,0.0,-0.557,0.557,100.1,naive
2013-11-11,CUSCO,0.2385319787897365,0.31262849215590266,0.42150556263552047,0.556574617176052,0.08043039915194186,0.074,0.074,31.0,0.183,0.183,76.7,0.318,0.318,133.3,-0.158,0.158,66.2,arima
2013-11-18,CUSCO,0.3975532979828941,0.27082651902824173,0.4404435247320738,0.556574617176052,0.16086079830388375,-0.127,0.127,31.9,0.043,0.043,10.8,0.159,0.159,40.0,-0.237,0.237,59.6,holt_winters
2013-11-25,CUSCO,0.3180426383863153,0.4251943131418025,0.34529892192765893,0.3975532979828941,0.16086079830388375,0.107,0.107,33.6,0.027,0.027,8.5,0.08,0.08,25.2,-0.157,0.157,49.4,holt_winters
2013-12-02,CUSCO,0.3975532979828941,0.5638472730785141,0.34428429114729214,0.3975532979828941,0.08043039915194186,0.166,0.166,41.8,-0.053,0.053,13.3,0.0,0.0,0.0,-0.317,0.317,79.7,naive
2013-12-09,CUSCO,0.23853197878973648,0.5053325690084278,0.364816204878976,0.3975532979828941,0.08043039915194186,0.267,0.267,111.9,0.126,0.126,52.8,0.159,0.159,66.7,-0.158,0.158,66.2,holt_winters
2013-12-16,CUSCO,0.15902131919315765,0.49049602225122585,0.304671288219771,0.3975532979828941,0.08043039915194186,0.331,0.331,208.1,0.146,0.146,91.8,0.239,0.239,150.3,-0.079,0.079,49.7,seasonal_naive
2013-12-23,CUSCO,0.07951065959657883,0.12914552620346473,0.2042365058414114,0.15902131919315768,0.08043039915194186,0.05,0.05,62.9,0.125,0.125,157.2,0.08,0.08,100.6,0.001,0.001,1.3,seasonal_naive
2013-12-30,CUSCO,0.3180426383863153,0.20346121276186874,0.20271233539762504,0.15902131919315768,0.0,-0.115,0.115,36.2,-0.115,0.115,36.2,-0.159,0.159,50.0,-0.318,0.318,100.0,arima
2014-01-06,CUSCO,0.3966544172608148,0.24570541289859732,0.22204756266225195,0.15902131919315768,0.07951065959657883,-0.151,0.151,38.1,-0.175,0.175,44.1,-0.238,0.238,60.0,-0.317,0.317,79.9,arima
2014-01-13,CUSCO,0.3966544172608148,0.26305133474304426,0.1382364409433601,0.15902131919315768,0.07951065959657883,-0.134,0.134,33.8,-0.258,0.258,65.0,-0.238,0.238,60.0,-0.317,0.317,79.9,arima
2014-01-20,CUSCO,0.15722355774899888,0.25547892807926825,0.33760606431281265,0.39665441726081474,0.07951065959657883,0.098,0.098,62.3,0.18,0.18,114.5,0.239,0.239,152.0,-0.078,0.078,49.6,seasonal_naive
2014-01-27,CUSCO,0.07861177887449944,0.21970361678996564,0.3328827478960008,0.39665441726081474,0.07951065959657883,0.141,0.141,179.4,0.254,0.254,323.1,0.318,0.318,404.5,0.001,0.001,1.3,seasonal_naive
2014-02-03,CUSCO,0.07861177887449944,0.22093232113645525,0.3496964514599287,0.39665441726081474,0.07951065959657883,0.142,0.142,180.6,0.271,0.271,344.7,0.318,0.318,404.5,0.001,0.001,1.3,seasonal_naive
2014-02-10,CUSCO,0.0,0.29311926812675715,0.3880422002110354,0.39665441726081474,0.07951065959657883,0.293,0.293,,0.388,0.388,,0.397,0.397,,0.08,0.08,,seasonal_naive
2014-02-17,CUSCO,0.07861177887449944,0.04495643323393331,0.006471017300268282,0.0,0.07951065959657883,-0.034,0.034,43.3,-0.072,0.072,91.6,-0.079,0.079,100.5,0.001,0.001,1.3,seasonal_naive
2014-02-24,CUSCO,0.07861177887449944,0.043671003883228435,0.02422182706696426,0.0,0.07951065959657883,-0.035,0.035,44.5,-0.054,0.054,68.7,-0.079,0.079,100.5,0.001,0.001,1.3,seasonal_naive
2014-03-03,CUSCO,0.39305889437249714,0.08761769646655024,0.08954272496894981,0.0,0.15902131919315768,-0.305,0.305,77.6,-0.304,0.304,77.3,-0.393,0.393,100.0,-0.234,0.234,59.5,seasonal_naive
2014-03-10,CUSCO,0.39305889437249714,0.06039229826733369,0.1011798428025618,0.0,0.07951065959657883,-0.333,0.333,84.7,-0.292,0.292,74.3,-0.393,0.393,100.0,-0.314,0.314,79.9,holt_winters
2014-03-17,CUSCO,0.39305889437249714,0.39010156775467636,0.3493591824297898,0.3930588943724971,0.07951065959657883,-0.003,0.003,0.8,-0.044,0.044,11.2,-0.0,0.0,0.0,-0.314,0.314,79.9,naive
2014-03-24,CUSCO,0.07861177887449944,0.20829776148428306,0.2765311378493524,0.3930588943724971,0.0,0.13,0.13,165.4,0.198,0.198,251.9,0.314,0.314,399.4,-0.079,0.079,100.5,seasonal_naive
2014-03-31,CUSCO,0.07861177887449944,0.2119705825995454,0.27323835158045623,0.3930588943724971,0.0,0.133,0.133,169.2,0.195,0.195,248.1,0.314,0.314,399.4,-0.079,0.079,100.5,seasonal_naive
2014-04-07,CUSCO,0.07861177887449944,0.21411453420886412,0.3770725501087526,0.3930588943724971,0.23853197878973642,0.136,0.136,173.0,0.298,0.298,379.1,0.314,0.314,399.4,0.16,0.16,203.5,arima
2014-04-14,CUSCO,0.07861177887449944,0.24616560503085058,0.08209299391425148,0.07861177887449944,0.23853197878973642,0.168,0.168,213.7,0.003,0.003,3.8,0.0,0.0,0.0,0.16,0.16,203.5,naive
2014-04-21,CUSCO,0.0,0.24215721388357508,0.07355771323212779,0.07861177887449944,0.31804263838631536,0.242,0.242,,0.074,0.074,,0.079,0.079,,0.318,0.318,,holt_winters
2014-04-28,CUSCO,0.0,0.2406343490280419,0.08616307900808724,0.07861177887449944,0.23853197878973645,0.241,0.241,,0.086,0.086,,0.079,0.079,,0.239,0.239,,naive
2014-05-05,CUSCO,0.0,0.14362028681272432,0.10284464689515528,0.07861177887449944,0.23853197878973645,0.144,0.144,,0.103,0.103,,0.079,0.079,,0.239,0.239,,naive
2014-05-12,CUSCO,0.0,0.043232611181686594,0.09363102414619358,0.0,0.23853197878973645,0.043,0.043,,0.094,0.094,,0.0,0.0,,0.239,0.239,,naive
2014-05-19,CUSCO,0.0,0.04082334586915454,0.057674583394120744,0.0,0.15902131919315768,0.041,0.041,,0.058,0.058,,0.0,0.0,,0.159,0.159,,naive
2014-05-26,CUSCO,0.0,0.04033798269660538,0.0136375793460952,0.0,0.15902131919315768,0.04,0.04,,0.014,0.014,,0.0,0.0,,0.159,0.159,,naive
2014-06-02,CUSCO,0.0,0.01603460932186751,0.0,0.0,0.15902131919315768,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.159,0.159,,holt_winters
2014-06-09,CUSCO,0.23583533662349832,5.648891940111334e-08,0.0,0.0,0.23853197878973645,-0.236,0.236,100.1,-0.236,0.236,100.1,-0.236,0.236,100.1,0.003,0.003,1.3,seasonal_naive
2014-06-16,CUSCO,0.31444711549799775,5.3717713255524584e-08,0.028003963057434408,0.0,0.23853197878973645,-0.314,0.314,99.9,-0.286,0.286,91.0,-0.314,0.314,99.9,-0.076,0.076,24.2,seasonal_naive
2014-06-23,CUSCO,0.39305889437249714,5.3591274926826106e-08,0.024817108435518143,0.0,0.23853197878973645,-0.393,0.393,100.0,-0.368,0.368,93.6,-0.393,0.393,100.0,-0.155,0.155,39.4,seasonal_naive
2014-06-30,CUSCO,0.23583533662349832,2.2013754972610008e-08,0.08132007175716333,0.0,0.23853197878973645,-0.236,0.236,100.1,-0.155,0.155,65.7,-0.236,0.236,100.1,0.003,0.003,1.3,seasonal_naive
2014-07-07,CUSCO,0.31444711549799775,0.19889821315039766,0.24333808857562053,0.2358353366234983,0.23853197878973645,-0.116,0.116,36.9,-0.071,0.071,22.6,-0.079,0.079,25.1,-0.076,0.076,24.2,holt_winters
2014-07-14,CUSCO,0.31444711549799775,0.16124392722805547,0.2592846327287525,0.2358353366234983,0.23853197878973645,-0.153,0.153,48.7,-0.055,0.055,17.5,-0.079,0.079,25.1,-0.076,0.076,24.2,holt_winters
2014-07-21,CUSCO,0.31444711549799775,0.24391529893229502,0.2559313971504775,0.2358353366234983,0.23853197878973645,-0.071,0.071,22.6,-0.059,0.059,18.8,-0.079,0.079,25.1,-0.076,0.076,24.2,holt_winters
2014-07-28,CUSCO,0.31444711549799775,0.262110666537002,0.28332115557933507,0.2358353366234983,0.23853197878973645,-0.052,0.052,16.5,-0.031,0.031,9.9,-0.079,0.079,25.1,-0.076,0.076,24.2,holt_winters
2014-08-04,CUSCO,0.39305889437249714,0.317698754921609,0.2718878895983147,0.31444711549799775,0.31804263838631536,-0.075,0.075,19.1,-0.121,0.121,30.8,-0.079,0.079,20.1,-0.075,0.075,19.1,arima
2014-08-11,CUSCO,0.31444711549799775,0.3175395898802341,0.23198829906296473,0.31444711549799775,0.23853197878973645,0.003,0.003,1.0,-0.082,0.082,26.1,0.0,0.0,0.0,-0.076,0.076,24.2,naive
2014-08-18,CUSCO,0.23583533662349832,0.3175691560933451,0.21295179237968545,0.31444711549799775,0.31804263838631536,0.082,0.082,34.8,-0.023,0.023,9.8,0.079,0.079,33.5,0.082,0.082,34.8,holt_winters
2014-08-25,CUSCO,0.07861177887449944,0.31569709990151984,0.19764900146556144,0.31444711549799775,0.15902131919315768,0.237,0.237,301.5,0.119,0.119,151.4,0.236,0.236,300.2,0.08,0.08,101.8,seasonal_naive
2014-09-01,CUSCO,0.15722355774899888,0.11257740234057535,0.019870138239212833,0.07861177887449944,0.07951065959657883,-0.045,0.045,28.6,-0.137,0.137,87.1,-0.079,0.079,50.2,-0.078,0.078,49.6,arima
2014-09-08,CUSCO,0.07861177887449944,0.1501250014944723,0.03259829168957969,0.07861177887449944,0.07951065959657883,0.072,0.072,91.6,-0.046,0.046,58.5,0.0,0.0,0.0,0.001,0.001,1.3,naive
2014-09-15,CUSCO,0.07861177887449944,0.24181768825572772,0.06941090228578058,0.07861177887449944,0.23853197878973645,0.163,0.163,207.3,-0.009,0.009,11.4,0.0,0.0,0.0,0.16,0.16,203.5,naive
2014-09-22,CUSCO,0.0,0.21713364494344833,0.12174352129882483,0.07861177887449944,0.23853197878973645,0.217,0.217,,0.122,0.122,,0.079,0.079,,0.239,0.239,,naive
2014-09-29,CUSCO,0.15722355774899888,0.042656406247353576,0.0,0.0,0.15902131919315768,-0.115,0.115,73.1,-0.157,0.157,99.9,-0.157,0.157,99.9,0.002,0.002,1.3,seasonal_naive
2014-10-06,CUSCO,0.15722355774899888,0.03958642742077329,0.0,0.0,0.0,-0.118,0.118,75.1,-0.157,0.157,99.9,-0.157,0.157,99.9,-0.157,0.157,99.9,arima
2014-10-13,CUSCO,0.23583533662349832,0.08655044002094059,0.0,0.0,0.23853197878973642,-0.149,0.149,63.2,-0.236,0.236,100.1,-0.236,0.236,100.1,0.003,0.003,1.3,seasonal_naive
2014-10-20,CUSCO,0.15722355774899888,0.058373719102432775,0.05817666509221321,0.0,0.556574617176052,-0.099,0.099,63.0,-0.099,0.099,63.0,-0.157,0.157,99.9,0.399,0.399,253.8,arima
2014-10-27,CUSCO,0.15722355774899888,0.1642962054257928,0.10943015726589354,0.15722355774899888,0.6360852767726306,0.007,0.007,4.5,-0.048,0.048,30.5,0.0,0.0,0.0,0.479,0.479,304.7,naive
2014-11-03,CUSCO,0.07861177887449944,0.12010075318996047,0.14401483288900954,0.15722355774899888,0.556574617176052,0.041,0.041,52.2,0.065,0.065,82.7,0.079,0.079,100.5,0.478,0.478,608.1,arima
2014-11-10,CUSCO,0.0,0.1655799758188936,0.09055590787286796,0.15722355774899888,0.23853197878973645,0.166,0.166,,0.091,0.091,,0.157,0.157,,0.239,0.239,,holt_winters
2014-11-17,CUSCO,0.0,0.15854979551998327,0.1434016703294711,0.15722355774899888,0.3975532979828941,0.159,0.159,,0.143,0.143,,0.157,0.157,,0.398,0.398,,holt_winters
2014-11-24,CUSCO,0.0,0.039470355632375505,0.0,0.0,0.31804263838631536,0.039,0.039,,0.0,0.0,,0.0,0.0,,0.318,0.318,,holt_winters
2014-12-01,CUSCO,0.0,0.08229813002933396,0.0,0.0,0.3975532979828941,0.082,0.082,,0.0,0.0,,0.0,0.0,,0.398,0.398,,holt_winters
2014-12-08,CUSCO,0.07861177887449944,0.0808094267982016,0.0,0.0,0.23853197878973645,0.002,0.002,2.5,-0.079,0.079,100.5,-0.079,0.079,100.5,0.16,0.16,203.5,arima
2014-12-15,CUSCO,0.07861177887449944,0.058512402136709975,0.0,0.0,0.15902131919315768,-0.02,0.02,25.4,-0.079,0.079,100.5,-0.079,0.079,100.5,0.08,0.08,101.8,arima
2014-12-22,CUSCO,0.07861177887449944,0.08011224175064065,0.11953246678949707,0.07861177887449944,0.07951065959657883,0.002,0.002,2.5,0.041,0.041,52.2,0.0,0.0,0.0,0.001,0.001,1.3,naive
2014-12-29,CUSCO,0.15722355774899888,0.03554286850877075,0.16047787984042028,0.07861177887449944,0.31804263838631536,-0.122,0.122,77.6,0.003,0.003,1.9,-0.079,0.079,50.2,0.161,0.161,102.4,holt_winters
2015-01-05,CUSCO,0.23495649226055623,0.03783534800019017,0.19001993075757823,0.07861177887449944,0.39665441726081474,-0.197,0.197,83.8,-0.045,0.045,19.2,-0.156,0.156,66.4,0.162,0.162,68.9,holt_winters
2015-01-12,CUSCO,0.3126894267721136,0.035961316235160926,0.1382328858120337,0.07861177887449944,0.39665441726081474,-0.277,0.277,88.6,-0.174,0.174,55.6,-0.234,0.234,74.8,0.084,0.084,26.9,seasonal_naive
2015-01-19,CUSCO,0.15546586902311468,0.2675460932170089,0.19743592695106416,0.3126894267721136,0.15722355774899888,0.112,0.112,72.0,0.042,0.042,27.0,0.157,0.157,101.0,0.002,0.002,1.3,seasonal_naive
2015-01-26,CUSCO,0.15546586902311468,0.22703133950481738,0.17854541859574236,0.3126894267721136,0.07861177887449944,0.072,0.072,46.3,0.023,0.023,14.8,0.157,0.157,101.0,-0.077,0.077,49.5,holt_winters
2015-02-02,CUSCO,0.07773293451155734,0.18747592346294573,0.19487945730601633,0.3126894267721136,0.07861177887449944,0.11,0.11,141.5,0.117,0.117,150.5,0.235,0.235,302.3,0.001,0.001,1.3,seasonal_naive
2015-02-09,CUSCO,0.07773293451155734,0.21177012050216973,0.19358505387006297,0.3126894267721136,0.0,0.134,0.134,172.4,0.116,0.116,149.2,0.235,0.235,302.3,-0.078,0.078,100.3,seasonal_naive
2015-02-16,CUSCO,0.0,0.06909246650182849,0.09930440502475535,0.07773293451155734,0.07861177887449944,0.069,0.069,,0.099,0.099,,0.078,0.078,,0.079,0.079,,arima
2015-02-23,CUSCO,0.07773293451155734,0.11142368664452458,0.11164815297465279,0.07773293451155734,0.07861177887449944,0.034,0.034,43.7,0.034,0.034,43.7,0.0,0.0,0.0,0.001,0.001,1.3,naive
2015-03-02,CUSCO,0.15546586902311468,0.10895459674556308,0.1957027414725826,0.07773293451155734,0.3930588943724971,-0.047,0.047,30.2,0.04,0.04,25.7,-0.078,0.078,50.2,0.238,0.238,153.1,holt_winters
2015-03-09,CUSCO,0.15546586902311468,0.11507659632047124,0.2312810033548575,0.07773293451155734,0.3930588943724971,-0.04,0.04,25.7,0.076,0.076,48.9,-0.078,0.078,50.2,0.238,0.238,153.1,arima
2015-03-16,CUSCO,0.233198803534672,0.1059899029923721,0.12126018870311324,0.15546586902311466,0.3930588943724971,-0.127,0.127,54.5,-0.112,0.112,48.0,-0.078,0.078,33.4,0.16,0.16,68.6,naive
2015-03-23,CUSCO,0.233198803534672,0.0660139465439343,0.019690743015093076,0.15546586902311466,0.07861177887449944,-0.167,0.167,71.6,-0.214,0.214,91.8,-0.078,0.078,33.4,-0.155,0.155,66.5,naive
2015-03-30,CUSCO,0.233198803534672,0.0667347922837394,0.0,0.15546586902311466,0.07861177887449944,-0.166,0.166,71.2,-0.233,0.233,99.9,-0.078,0.078,33.4,-0.155,0.155,66.5,naive
2015-04-06,CUSCO,0.15546586902311468,0.09211710420955978,0.07842547286513434,0.15546586902311466,0.07861177887449944,-0.063,0.063,40.5,-0.077,0.077,49.5,-0.0,0.0,0.0,-0.077,0.077,49.5,naive
2015-04-13,CUSCO,0.31093173804622937,0.15563766573435678,0.14111672732307431,0.15546586902311466,0.07861177887449944,-0.155,0.155,49.9,-0.17,0.17,54.7,-0.155,0.155,49.9,-0.232,0.232,74.6,arima
2015-04-20,CUSCO,0.3886646725577867,0.153840197024456,0.12525734995916893,0.15546586902311466,0.0,-0.235,0.235,60.5,-0.263,0.263,67.7,-0.233,0.233,59.9,-0.389,0.389,100.1,naive
2015-04-27,CUSCO,0.31093173804622937,0.19727366467779936,0.11466192481204797,0.15546586902311466,0.0,-0.114,0.114,36.7,-0.196,0.196,63.0,-0.155,0.155,49.9,-0.311,0.311,100.0,arima
2015-05-04,CUSCO,0.15546586902311468,0.19634597563143352,0.15466605979288492,0.15546586902311466,0.0,0.041,0.041,26.4,-0.001,0.001,0.6,-0.0,0.0,0.0,-0.155,0.155,99.7,naive
2015-05-11,CUSCO,0.07773293451155734,0.11808522176652772,0.25353507315259904,0.15546586902311466,0.0,0.04,0.04,51.5,0.176,0.176,226.4,0.078,0.078,100.3,-0.078,0.078,100.3,arima
2015-05-18,CUSCO,0.07773293451155734,0.15470683418770848,0.2671637804701577,0.15546586902311466,0.0,0.077,0.077,99.1,0.189,0.189,243.1,0.078,0.078,100.3,-0.078,0.078,100.3,arima
2015-05-25,CUSCO,0.0,0.23956138161704474,0.24369023735262724,0.15546586902311466,0.0,0.24,0.24,,0.244,0.244,,0.155,0.155,,0.0,0.0,,seasonal_naive
2015-06-01,CUSCO,0.15546586902311468,0.2614440991168182,0.1657334051190658,0.15546586902311466,0.0,0.106,0.106,68.2,0.01,0.01,6.4,-0.0,0.0,0.0,-0.155,0.155,99.7,naive
2015-06-08,CUSCO,0.15546586902311468,0.15050596892173407,0.17828291753699702,0.15546586902311466,0.2358353366234983,-0.005,0.005,3.2,0.023,0.023,14.8,-0.0,0.0,0.0,0.08,0.08,51.5,naive
2015-06-15,CUSCO,0.233198803534672,0.20174526117842678,0.2201650061190006,0.15546586902311466,0.31444711549799775,-0.031,0.031,13.3,-0.013,0.013,5.6,-0.078,0.078,33.4,0.081,0.081,34.7,holt_winters
2015-06-22,CUSCO,0.07773293451155734,0.10782397646688432,0.24685360365379178,0.15546586902311466,0.3930588943724971,0.03,0.03,38.6,0.169,0.169,217.4,0.078,0.078,100.3,0.315,0.315,405.2,arima
2015-06-29,CUSCO,0.07773293451155734,0.11456457653024311,0.2282797304989881,0.15546586902311466,0.2358353366234983,0.037,0.037,47.6,0.151,0.151,194.3,0.078,0.078,100.3,0.158,0.158,203.3,arima
2015-07-06,CUSCO,0.07773293451155734,0.036863601998371034,0.10259195798762342,0.07773293451155734,0.31444711549799775,-0.041,0.041,52.7,0.025,0.025,32.2,0.0,0.0,0.0,0.237,0.237,304.9,naive
2015-07-13,CUSCO,0.15546586902311468,0.11942505613940604,0.1303728162046361,0.07773293451155734,0.31444711549799775,-0.036,0.036,23.2,-0.025,0.025,16.1,-0.078,0.078,50.2,0.159,0.159,102.3,holt_winters
2015-07-20,CUSCO,0.15546586902311468,0.11501703499812316,0.1314903851951039,0.07773293451155734,0.31444711549799775,-0.04,0.04,25.7,-0.024,0.024,15.4,-0.078,0.078,50.2,0.159,0.159,102.3,holt_winters
2015-07-27,CUSCO,0.07773293451155734,0.1409458638273406,0.14701544766434158,0.07773293451155734,0.31444711549799775,0.063,0.063,81.0,0.069,0.069,88.8,0.0,0.0,0.0,0.237,0.237,304.9,naive
2015-08-03,CUSCO,0.0,0.037758882407903885,0.0670185574841437,0.07773293451155734,0.3930588943724971,0.038,0.038,,0.067,0.067,,0.078,0.078,,0.393,0.393,,arima
2015-08-10,CUSCO,0.07773293451155734,0.03875378307323812,0.0526892553460726,0.07773293451155734,0.31444711549799775,-0.039,0.039,50.2,-0.025,0.025,32.2,0.0,0.0,0.0,0.237,0.237,304.9,naive
2015-08-17,CUSCO,0.233198803534672,0.0792626772746913,0.0,0.07773293451155734,0.2358353366234983,-0.154,0.154,66.0,-0.233,0.233,99.9,-0.155,0.155,66.5,0.003,0.003,1.3,seasonal_naive
2015-08-24,CUSCO,0.233198803534672,0.10022677126551739,0.0,0.07773293451155734,0.07861177887449944,-0.133,0.133,57.0,-0.233,0.233,99.9,-0.155,0.155,66.5,-0.155,0.155,66.5,arima
2015-08-31,CUSCO,0.31093173804622937,0.1806460098953027,0.2035052768358692,0.233198803534672,0.15722355774899888,-0.13,0.13,41.8,-0.107,0.107,34.4,-0.078,0.078,25.1,-0.154,0.154,49.5,naive
2015-09-07,CUSCO,0.23319880353467204,0.09727071268681557,0.2123991391513947,0.233198803534672,0.07861177887449944,-0.136,0.136,58.3,-0.021,0.021,9.0,-0.0,0.0,0.0,-0.155,0.155,66.5,naive
2015-09-14,CUSCO,0.23319880353467204,0.1019576292628117,0.21803171527072968,0.233198803534672,0.07861177887449944,-0.131,0.131,56.2,-0.015,0.015,6.4,-0.0,0.0,0.0,-0.155,0.155,66.5,naive
2015-09-21,CUSCO,0.07773293451155736,0.1287188856469276,0.24298479564293088,0.233198803534672,0.0,0.051,0.051,65.6,0.165,0.165,212.3,0.155,0.155,199.4,-0.078,0.078,100.3,arima
2015-09-28,CUSCO,0.0,0.11731510974405153,0.10665794797617695,0.07773293451155736,0.15722355774899888,0.117,0.117,,0.107,0.107,,0.078,0.078,,0.157,0.157,,naive
2015-10-05,CUSCO,0.0,0.11471761932291975,0.12624158505366287,0.07773293451155736,0.15722355774899888,0.115,0.115,,0.126,0.126,,0.078,0.078,,0.157,0.157,,naive
2015-10-12,CUSCO,0.0,0.2015073133033053,0.14635426827468115,0.07773293451155736,0.2358353366234983,0.202,0.202,,0.146,0.146,,0.078,0.078,,0.236,0.236,,naive
2015-10-19,CUSCO,0.0,0.17367469133346114,0.18754532558000142,0.07773293451155736,0.15722355774899888,0.174,0.174,,0.188,0.188,,0.078,0.078,,0.157,0.157,,naive
2015-10-26,CUSCO,0.07773293451155736,0.0,0.0,0.0,0.15722355774899888,-0.078,0.078,100.3,-0.078,0.078,100.3,-0.078,0.078,100.3,0.079,0.079,101.6,arima
2015-11-02,CUSCO,0.07773293451155736,0.0,0.0,0.0,0.07861177887449944,-0.078,0.078,100.3,-0.078,0.078,100.3,-0.078,0.078,100.3,0.001,0.001,1.3,seasonal_naive
2015-11-09,CUSCO,0.07773293451155736,0.0,0.0,0.0,0.0,-0.078,0.078,100.3,-0.078,0.078,100.3,-0.078,0.078,100.3,-0.078,0.078,100.3,arima
2015-11-16,CUSCO,0.0,0.0,0.0006306727582108324,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2015-11-23,CUSCO,0.0,0.0017095283993269908,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-11-30,CUSCO,0.15546586902311468,0.001050842130716099,0.0,0.0,0.0,-0.154,0.154,99.1,-0.155,0.155,99.7,-0.155,0.155,99.7,-0.155,0.155,99.7,arima
