date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2017-04-24,CALLAO,0.5730916287550634,0.5853754631320771,0.5339534225393741,0.012,0.012,2.1,-0.039,0.039,6.8,random_forest
2017-05-01,CALLAO,0.28654581437753174,0.3892286249752327,0.2841548037284442,0.103,0.103,35.9,-0.002,0.002,0.7,xgboost
2017-05-08,CALLAO,0.3820610858367089,0.31475748859241537,0.23557853921659141,-0.067,0.067,17.5,-0.146,0.146,38.2,random_forest
2017-05-15,CALLAO,0.3820610858367089,0.3663358001660371,0.32781064884311395,-0.016,0.016,4.2,-0.054,0.054,14.1,random_forest
2017-05-22,CALLAO,0.6686069002142406,0.3671175453836724,0.298240675001048,-0.301,0.301,45.0,-0.37,0.37,55.3,random_forest
2017-05-29,CALLAO,0.6686069002142406,0.4424940851516393,0.3845795339863328,-0.226,0.226,33.8,-0.284,0.284,42.5,random_forest
2017-06-05,CALLAO,0.5730916287550634,0.4739126953369465,0.4515475575114112,-0.099,0.099,17.3,-0.122,0.122,21.3,random_forest
2017-06-12,CALLAO,0.5730916287550635,0.4869844934043387,0.3749166911538752,-0.086,0.086,15.0,-0.198,0.198,34.5,random_forest
2017-06-19,CALLAO,0.5730916287550634,0.4729178972750257,0.4232346658275375,-0.1,0.1,17.4,-0.15,0.15,26.2,random_forest
2017-06-26,CALLAO,0.5730916287550634,0.47717322763608816,0.42702373239091584,-0.096,0.096,16.8,-0.146,0.146,25.5,random_forest
2017-07-03,CALLAO,0.382061085836709,0.4600311557603103,0.49245136619177055,0.078,0.078,20.4,0.11,0.11,28.8,random_forest
2017-07-10,CALLAO,0.1910305429183545,0.4070697306830288,0.41965039449338404,0.216,0.216,113.1,0.229,0.229,119.9,random_forest
2017-07-17,CALLAO,0.382061085836709,0.3007593266515481,0.20258081117129784,-0.081,0.081,21.2,-0.179,0.179,46.9,random_forest
2017-07-24,CALLAO,0.4775763572958862,0.45181496017106487,0.4838213837940998,-0.026,0.026,5.4,0.006,0.006,1.3,xgboost
2017-07-31,CALLAO,0.5730916287550635,0.5365780647298632,0.49939276360792134,-0.037,0.037,6.5,-0.074,0.074,12.9,random_forest
2017-08-07,CALLAO,0.7641221716734181,0.555352164957122,0.5370393844955881,-0.209,0.209,27.4,-0.227,0.227,29.7,random_forest
2017-08-14,CALLAO,0.7641221716734181,0.5992022592906152,0.6195507505657856,-0.165,0.165,21.6,-0.145,0.145,19.0,xgboost
2017-08-21,CALLAO,0.8596374431325953,0.5537614380818783,0.5667847214818642,-0.306,0.306,35.6,-0.293,0.293,34.1,xgboost
2017-08-28,CALLAO,0.4775763572958862,0.6080208264314031,0.6690768497575432,0.13,0.13,27.2,0.192,0.192,40.2,random_forest
2017-09-04,CALLAO,0.28654581437753174,0.46325068709604295,0.34671172813188933,0.177,0.177,61.8,0.06,0.06,20.9,xgboost
2017-09-11,CALLAO,0.38206108583670906,0.43717655499872465,0.4020595217854483,0.055,0.055,14.4,0.02,0.02,5.2,xgboost
2017-09-18,CALLAO,0.47757635729588627,0.5093295076005251,0.5106820053167704,0.032,0.032,6.7,0.033,0.033,6.9,random_forest
2017-09-25,CALLAO,0.6686069002142409,0.5428619928840301,0.5046198107876632,-0.126,0.126,18.8,-0.164,0.164,24.5,random_forest
2017-10-02,CALLAO,0.5730916287550635,0.5745520911283448,0.576112245225403,0.001,0.001,0.2,0.003,0.003,0.5,random_forest
2017-10-09,CALLAO,0.5730916287550636,0.5123616332580958,0.512025829022325,-0.061,0.061,10.6,-0.061,0.061,10.6,random_forest
2017-10-16,CALLAO,0.47757635729588627,0.5185025157920566,0.4996815036882352,0.041,0.041,8.6,0.022,0.022,4.6,xgboost
2017-10-23,CALLAO,0.6686069002142409,0.5105957916520567,0.4519380269021814,-0.158,0.158,23.6,-0.217,0.217,32.5,random_forest
2017-10-30,CALLAO,0.6686069002142409,0.5428339660430568,0.5947075441097811,-0.126,0.126,18.8,-0.074,0.074,11.1,xgboost
2017-11-06,CALLAO,0.5730916287550635,0.44145197832752314,0.4223964392400932,-0.132,0.132,23.0,-0.151,0.151,26.3,random_forest
2017-11-13,CALLAO,0.28654581437753174,0.4105236763508601,0.3731475157794633,0.124,0.124,43.3,0.087,0.087,30.4,xgboost
2017-11-20,CALLAO,0.5730916287550635,0.3672809933120359,0.3496280500374808,-0.206,0.206,35.9,-0.223,0.223,38.9,random_forest
2017-11-27,CALLAO,0.6686069002142406,0.4544117849569499,0.50109915162843,-0.214,0.214,32.0,-0.168,0.168,25.1,xgboost
2017-12-04,CALLAO,0.6686069002142406,0.5626823727634638,0.6177555131995813,-0.106,0.106,15.9,-0.051,0.051,7.6,xgboost
2017-12-11,CALLAO,0.28654581437753174,0.595674260969612,0.626993873048985,0.309,0.309,107.8,0.34,0.34,118.7,random_forest
2017-12-18,CALLAO,0.1910305429183545,0.4853258428192552,0.420564602816715,0.294,0.294,153.9,0.23,0.23,120.4,xgboost
2017-12-25,CALLAO,0.4775763572958862,0.3836511092145894,0.32680716975554347,-0.094,0.094,19.7,-0.151,0.151,31.6,random_forest
2018-01-01,CALLAO,0.8507482813330093,0.4794214486921192,0.4944154053669632,-0.371,0.371,43.6,-0.356,0.356,41.8,xgboost
2018-01-08,CALLAO,0.8485259908831129,0.6166198704426535,0.6590623391468138,-0.232,0.232,27.3,-0.189,0.189,22.3,xgboost
2018-01-15,CALLAO,0.7463438480742463,0.6313325739140845,0.6865827197170522,-0.115,0.115,15.4,-0.06,0.06,8.0,xgboost
2018-01-22,CALLAO,0.6530508670649654,0.5781114571796033,0.6239544691714609,-0.075,0.075,11.5,-0.029,0.029,4.4,xgboost
2018-01-29,CALLAO,0.5597578860556847,0.46427407278488103,0.36813400798572093,-0.095,0.095,17.0,-0.192,0.192,34.3,random_forest
2018-02-05,CALLAO,0.3731719240371231,0.45647687734371206,0.40405883621977257,0.083,0.083,22.2,0.031,0.031,8.3,xgboost
2018-02-12,CALLAO,0.3731719240371231,0.44636887724099744,0.40945511577464366,0.073,0.073,19.6,0.036,0.036,9.6,xgboost
2018-02-19,CALLAO,0.46646490504640387,0.5163157165679431,0.47385277585724034,0.05,0.05,10.7,0.007,0.007,1.5,xgboost
2018-02-26,CALLAO,0.466464905046404,0.5581878676160865,0.5538102762795458,0.092,0.092,19.7,0.087,0.087,18.7,xgboost
2018-03-05,CALLAO,0.466464905046404,0.5710522141845493,0.5449651806366835,0.105,0.105,22.5,0.079,0.079,16.9,xgboost
2018-03-12,CALLAO,0.466464905046404,0.6191833447790938,0.5462828179557193,0.153,0.153,32.8,0.08,0.08,17.2,xgboost
2018-03-19,CALLAO,0.3731719240371231,0.5739139494906833,0.46655269774203506,0.201,0.201,53.9,0.093,0.093,24.9,xgboost
2018-03-26,CALLAO,0.3731719240371231,0.5315334669317033,0.4173017427440165,0.158,0.158,42.3,0.044,0.044,11.8,xgboost
2018-04-02,CALLAO,0.466464905046404,0.5293146104425295,0.38471843451896837,0.063,0.063,13.5,-0.082,0.082,17.6,random_forest
2018-04-09,CALLAO,0.7463438480742463,0.5007091984029564,0.45282440345003205,-0.246,0.246,33.0,-0.294,0.294,39.4,random_forest
2018-04-16,CALLAO,0.5597578860556848,0.6498788425350175,0.687875202662305,0.09,0.09,16.1,0.128,0.128,22.9,random_forest
2018-04-23,CALLAO,0.7463438480742463,0.5154309977317117,0.44798268833134186,-0.231,0.231,31.0,-0.298,0.298,39.9,random_forest
2018-04-30,CALLAO,0.6530508670649656,0.6560090319985203,0.7237814207796804,0.003,0.003,0.5,0.071,0.071,10.9,random_forest
2018-05-07,CALLAO,0.5597578860556848,0.5294249679713177,0.48831154276191713,-0.03,0.03,5.4,-0.071,0.071,12.7,random_forest
2018-05-14,CALLAO,0.6530508670649656,0.5021617894250041,0.46143698948796624,-0.151,0.151,23.1,-0.192,0.192,29.4,random_forest
2018-05-21,CALLAO,0.466464905046404,0.5309721983142222,0.5160084970004395,0.065,0.065,13.9,0.05,0.05,10.7,xgboost
2018-05-28,CALLAO,0.5597578860556848,0.5109795870706817,0.4277458383772468,-0.049,0.049,8.8,-0.132,0.132,23.6,random_forest
2018-06-04,CALLAO,0.2798789430278424,0.5139628395345397,0.48206776296480813,0.234,0.234,83.6,0.202,0.202,72.2,xgboost
2018-06-11,CALLAO,0.466464905046404,0.4563498898429816,0.35413834781193754,-0.01,0.01,2.1,-0.112,0.112,24.0,random_forest
2018-06-18,CALLAO,0.6530508670649655,0.5207854688902196,0.508779096463015,-0.132,0.132,20.2,-0.144,0.144,22.1,random_forest
2018-06-25,CALLAO,0.6530508670649655,0.5386705827581955,0.5386620952672752,-0.114,0.114,17.5,-0.114,0.114,17.5,random_forest
2018-07-02,CALLAO,0.7463438480742463,0.5472416841698857,0.55733746088323,-0.199,0.199,26.7,-0.189,0.189,25.3,xgboost
2018-07-09,CALLAO,0.6530508670649655,0.5446994516050938,0.5824958770171569,-0.108,0.108,16.5,-0.071,0.071,10.9,xgboost
2018-07-16,CALLAO,0.7463438480742463,0.5238286826148275,0.5251430906875729,-0.223,0.223,29.9,-0.221,0.221,29.6,xgboost
2018-07-23,CALLAO,0.8396368290835271,0.5736322402646652,0.6283769074979071,-0.266,0.266,31.7,-0.211,0.211,25.1,xgboost
2018-07-30,CALLAO,1.0262227911020887,0.6340963679261169,0.6030321292517324,-0.392,0.392,38.2,-0.423,0.423,41.2,random_forest
2018-08-06,CALLAO,0.8396368290835272,0.6849705113348161,0.7202555224500564,-0.155,0.155,18.5,-0.119,0.119,14.2,xgboost
2018-08-13,CALLAO,0.8396368290835272,0.6113873266247525,0.49382349162009775,-0.228,0.228,27.2,-0.346,0.346,41.2,random_forest
2018-08-20,CALLAO,0.8396368290835272,0.5782425055332785,0.5183315625961114,-0.261,0.261,31.1,-0.321,0.321,38.2,random_forest
2018-08-27,CALLAO,0.932929810092808,0.688330510517966,0.6925956479004709,-0.245,0.245,26.3,-0.24,0.24,25.7,xgboost
2018-09-03,CALLAO,0.7463438480742465,0.7024974259689503,0.6647853323301458,-0.044,0.044,5.9,-0.082,0.082,11.0,random_forest
2018-09-10,CALLAO,0.5597578860556848,0.6327676945889797,0.5757603717449007,0.073,0.073,13.0,0.016,0.016,2.9,xgboost
2018-09-17,CALLAO,0.5597578860556848,0.5913414896312874,0.4674656208774045,0.032,0.032,5.7,-0.092,0.092,16.4,random_forest
2018-09-24,CALLAO,0.5597578860556848,0.5366962694596711,0.5117415152856724,-0.023,0.023,4.1,-0.048,0.048,8.6,random_forest
2018-10-01,CALLAO,0.5597578860556848,0.5649512687020093,0.5117415152856724,0.005,0.005,0.9,-0.048,0.048,8.6,random_forest
2018-10-08,CALLAO,0.6530508670649656,0.5569190561705895,0.5263809090145792,-0.096,0.096,14.7,-0.127,0.127,19.4,random_forest
2018-10-15,CALLAO,0.5597578860556848,0.5628456508682338,0.5496790210456746,0.003,0.003,0.5,-0.01,0.01,1.8,random_forest
2018-10-22,CALLAO,0.466464905046404,0.5356158242386722,0.516610105320364,0.069,0.069,14.8,0.05,0.05,10.7,xgboost
2018-10-29,CALLAO,0.37317192403712324,0.4941713906965774,0.4734830680194854,0.121,0.121,32.4,0.1,0.1,26.8,xgboost
2018-11-05,CALLAO,0.4664649050464041,0.45780917136300897,0.3734285626746233,-0.009,0.009,1.9,-0.093,0.093,19.9,random_forest
2018-11-12,CALLAO,0.37317192403712324,0.5118732521933274,0.4710724937342794,0.139,0.139,37.2,0.098,0.098,26.3,xgboost
2018-11-19,CALLAO,0.2798789430278425,0.46608665927563586,0.43385212456789163,0.186,0.186,66.5,0.154,0.154,55.0,xgboost
2018-11-26,CALLAO,0.09329298100928086,0.4885599735504852,0.42547716717025075,0.395,0.395,423.4,0.332,0.332,355.9,xgboost
2018-12-03,CALLAO,0.18658596201856167,0.31374093097747424,0.2341282659026363,0.127,0.127,68.1,0.048,0.048,25.7,xgboost
2018-12-10,CALLAO,0.2798789430278425,0.3047236563091266,0.20782903746362652,0.025,0.025,8.9,-0.072,0.072,25.7,random_forest
2018-12-17,CALLAO,0.37317192403712324,0.3495187601925267,0.2708414399723659,-0.024,0.024,6.4,-0.102,0.102,27.3,random_forest
2018-12-24,CALLAO,0.46646490504640403,0.4363462338818167,0.4365840673207066,-0.03,0.03,6.4,-0.03,0.03,6.4,random_forest
2018-12-31,CALLAO,0.3731719240371232,0.503816205398326,0.5486108755290522,0.131,0.131,35.1,0.175,0.175,46.9,random_forest
2019-01-07,CALLAO,0.4622224398837847,0.4108194746257665,0.4671103698150124,-0.051,0.051,11.0,0.005,0.005,1.1,xgboost
2019-01-14,CALLAO,0.2756364778652231,0.44681792824607935,0.49158997704211227,0.171,0.171,62.0,0.216,0.216,78.4,random_forest
2019-01-21,CALLAO,0.2735152452839134,0.3552132514219096,0.29270902219688605,0.082,0.082,30.0,0.019,0.019,6.9,xgboost
2019-01-28,CALLAO,0.36468699371188457,0.33007949094096134,0.25416224776229246,-0.035,0.035,9.6,-0.111,0.111,30.4,random_forest
2019-02-04,CALLAO,1.0940609811356536,0.3924925252970503,0.35697081906127887,-0.702,0.702,64.2,-0.737,0.737,67.4,random_forest
2019-02-11,CALLAO,1.4587479748475383,0.624356822254756,0.7552024762804508,-0.834,0.834,57.2,-0.704,0.704,48.3,xgboost
2019-02-18,CALLAO,1.367576226419567,0.6331213231619661,0.6717174704811844,-0.734,0.734,53.7,-0.696,0.696,50.9,xgboost
2019-02-25,CALLAO,0.638202238995798,0.6908720377522557,0.6574909651927867,0.053,0.053,8.3,0.019,0.019,3.0,xgboost
2019-03-04,CALLAO,0.36468699371188457,0.594187736277294,0.43161462345311086,0.23,0.23,63.1,0.067,0.067,18.4,xgboost
2019-03-11,CALLAO,0.36468699371188457,0.5716872495489849,0.4380438511789701,0.207,0.207,56.8,0.073,0.073,20.0,xgboost
2019-03-18,CALLAO,0.36468699371188457,0.5772297209252888,0.490310684091073,0.213,0.213,58.4,0.126,0.126,34.6,xgboost
2019-03-25,CALLAO,0.638202238995798,0.5850158046290894,0.5084218459129821,-0.053,0.053,8.3,-0.13,0.13,20.4,random_forest
2019-04-01,CALLAO,0.45585874213985567,0.6185136774991074,0.5458422368191698,0.163,0.163,35.8,0.09,0.09,19.7,xgboost
2019-04-08,CALLAO,0.6382022389957979,0.5154187170811599,0.4718025022030939,-0.123,0.123,19.3,-0.166,0.166,26.0,random_forest
2019-04-15,CALLAO,0.36468699371188457,0.5181149001417742,0.5252969107396614,0.153,0.153,42.0,0.161,0.161,44.1,random_forest
2019-04-22,CALLAO,0.45585874213985567,0.5170129727618908,0.4668283816578484,0.061,0.061,13.4,0.011,0.011,2.4,xgboost
2019-04-29,CALLAO,0.36468699371188457,0.501329928710214,0.4807236457666601,0.137,0.137,37.6,0.116,0.116,31.8,xgboost
2019-05-06,CALLAO,0.36468699371188457,0.48307176040143035,0.4556823372360563,0.118,0.118,32.4,0.091,0.091,25.0,xgboost
2019-05-13,CALLAO,0.36468699371188457,0.4811681466999221,0.48306941391277963,0.116,0.116,31.8,0.118,0.118,32.4,random_forest
2019-05-20,CALLAO,0.4558587421398557,0.5096706316919879,0.5150973432030415,0.054,0.054,11.8,0.059,0.059,12.9,random_forest
2019-05-27,CALLAO,0.4558587421398557,0.51180578308554,0.507084099805095,0.056,0.056,12.3,0.051,0.051,11.2,xgboost
2019-06-03,CALLAO,0.4558587421398557,0.4769432840128881,0.4386224948359558,0.021,0.021,4.6,-0.017,0.017,3.7,xgboost
2019-06-10,CALLAO,0.5470304905678268,0.49943835566105627,0.4424186967948148,-0.048,0.048,8.8,-0.105,0.105,19.2,random_forest
2019-06-17,CALLAO,0.7293739874237689,0.5139497373224882,0.5076455471079655,-0.215,0.215,29.5,-0.222,0.222,30.4,random_forest
2019-06-24,CALLAO,0.8205457358517402,0.6388880450158396,0.6855322261074914,-0.182,0.182,22.2,-0.135,0.135,16.5,xgboost
2019-07-01,CALLAO,0.5470304905678268,0.7067943454666654,0.7208649971994556,0.16,0.16,29.2,0.174,0.174,31.8,random_forest
2019-07-08,CALLAO,0.36468699371188457,0.5287545140233267,0.42975506435484295,0.164,0.164,45.0,0.065,0.065,17.8,xgboost
2019-07-15,CALLAO,0.7293739874237691,0.4756281214484288,0.44496007132404924,-0.254,0.254,34.8,-0.284,0.284,38.9,random_forest
2019-07-22,CALLAO,1.1852327295636247,0.6459537081021962,0.6954009013649702,-0.539,0.539,45.5,-0.49,0.49,41.3,xgboost
2019-07-29,CALLAO,1.4587479748475383,0.7503230579741307,0.8238516190026188,-0.708,0.708,48.5,-0.635,0.635,43.5,xgboost
2019-08-05,CALLAO,1.2764044779915957,0.7809960091772219,0.8179103128049194,-0.495,0.495,38.8,-0.458,0.458,35.9,xgboost
2019-08-12,CALLAO,0.9117174842797113,0.7354879245961834,0.7692979103291933,-0.176,0.176,19.3,-0.142,0.142,15.6,xgboost
2019-08-19,CALLAO,0.8205457358517402,0.7235571678974098,0.7707435967313514,-0.097,0.097,11.8,-0.05,0.05,6.1,xgboost
2019-08-26,CALLAO,1.0940609811356534,0.774646553410415,0.724103454875471,-0.319,0.319,29.2,-0.37,0.37,33.8,random_forest
2019-09-02,CALLAO,1.7322632201314516,0.7359503881130183,0.83521871966009,-0.996,0.996,57.5,-0.897,0.897,51.8,xgboost
2019-09-09,CALLAO,1.4587479748475383,0.8030837537124533,0.8227143232990626,-0.656,0.656,45.0,-0.636,0.636,43.6,xgboost
2019-09-16,CALLAO,1.0028892327076824,0.7812621078233672,0.786783856215117,-0.222,0.222,22.1,-0.216,0.216,21.5,xgboost
2019-09-23,CALLAO,0.36468699371188457,1.0244156350081783,0.8672113001069623,0.66,0.66,181.0,0.503,0.503,137.9,xgboost
2019-09-30,CALLAO,0.3646869937118846,0.7086708361798362,0.4660664978732448,0.344,0.344,94.3,0.101,0.101,27.7,xgboost
2019-10-07,CALLAO,0.45585874213985567,0.6164422111923633,0.5414662474764012,0.161,0.161,35.3,0.086,0.086,18.9,xgboost
2019-10-14,CALLAO,0.5470304905678268,0.5708196063161386,0.4627037463526695,0.024,0.024,4.4,-0.084,0.084,15.4,random_forest
2019-10-21,CALLAO,0.4558587421398557,0.5078737026828701,0.5024860338073116,0.052,0.052,11.4,0.047,0.047,10.3,xgboost
2019-10-28,CALLAO,0.2735152452839134,0.5024285893357836,0.4523804117241035,0.229,0.229,83.7,0.179,0.179,65.4,xgboost
2019-11-04,CALLAO,0.36468699371188446,0.4108929606330739,0.325997558495361,0.046,0.046,12.6,-0.039,0.039,10.7,xgboost
2019-11-11,CALLAO,0.6382022389957979,0.4504827752066147,0.41902093565808585,-0.188,0.188,29.5,-0.219,0.219,34.3,random_forest
2019-11-18,CALLAO,0.8205457358517402,0.44136219872000687,0.4872621154549264,-0.379,0.379,46.2,-0.333,0.333,40.6,xgboost
2019-11-25,CALLAO,0.8205457358517402,0.5882151153025055,0.6100768985608773,-0.232,0.232,28.3,-0.21,0.21,25.6,xgboost
2019-12-02,CALLAO,1.0028892327076824,0.6173089752573151,0.5914757767222587,-0.386,0.386,38.5,-0.411,0.411,41.0,random_forest
2019-12-09,CALLAO,0.7293739874237689,0.6332798398218822,0.6450488355311614,-0.096,0.096,13.2,-0.084,0.084,11.5,xgboost
2019-12-16,CALLAO,0.6382022389957979,0.6821250474228704,0.6965152841888003,0.044,0.044,6.9,0.058,0.058,9.1,random_forest
2019-12-23,CALLAO,0.2735152452839134,0.5254620802542138,0.5178912553327228,0.252,0.252,92.1,0.244,0.244,89.2,xgboost
2019-12-30,CALLAO,0.638202238995798,0.4606827096105736,0.361769141162004,-0.178,0.178,27.9,-0.276,0.276,43.2,random_forest
2020-01-06,CALLAO,0.72329324297336,0.5609049376303008,0.5277815876577165,-0.162,0.162,22.4,-0.196,0.196,27.1,random_forest
2020-01-13,CALLAO,0.7212663281565569,0.6806247937217071,0.574984949459785,-0.041,0.041,5.7,-0.146,0.146,20.2,random_forest
2020-01-20,CALLAO,0.5348690016670083,0.6979553156192457,0.5661166753306301,0.163,0.163,30.5,0.031,0.031,5.8,xgboost
2020-01-27,CALLAO,0.4457241680558403,0.5336182606172588,0.48452325369656,0.088,0.088,19.7,0.039,0.039,8.7,xgboost
2020-02-03,CALLAO,0.4457241680558403,0.5382402252163345,0.5156807021990901,0.093,0.093,20.9,0.07,0.07,15.7,xgboost
2020-02-10,CALLAO,0.7131586688893444,0.5122303297064634,0.5015422847526922,-0.201,0.201,28.2,-0.212,0.212,29.7,random_forest
2020-02-17,CALLAO,0.5348690016670083,0.6087028794510994,0.5765136234289774,0.074,0.074,13.8,0.042,0.042,7.9,xgboost
2020-02-24,CALLAO,0.6240138352781764,0.5160124536022652,0.4593346167213602,-0.108,0.108,17.3,-0.165,0.165,26.4,random_forest
2020-03-02,CALLAO,0.1782896672223361,0.5609828383417914,0.5021865912411283,0.383,0.383,214.8,0.324,0.324,181.7,xgboost
2020-03-09,CALLAO,0.3565793344446722,0.42654185893210034,0.24055037436065677,0.07,0.07,19.6,-0.116,0.116,32.5,random_forest
2020-03-16,CALLAO,0.1782896672223361,0.5506591571510819,0.4443497368199362,0.372,0.372,208.6,0.266,0.266,149.2,xgboost
2020-03-23,CALLAO,0.4457241680558403,0.4282846484636313,0.23705158612141192,-0.017,0.017,3.8,-0.209,0.209,46.9,random_forest
2020-03-30,CALLAO,0.4457241680558403,0.5556433912581853,0.5104191457103802,0.11,0.11,24.7,0.065,0.065,14.6,xgboost
2020-04-06,CALLAO,0.6240138352781764,0.49554558613326977,0.5249912858707118,-0.128,0.128,20.5,-0.099,0.099,15.9,xgboost
2020-04-13,CALLAO,0.5348690016670083,0.5405579786383203,0.5503459234005192,0.006,0.006,1.1,0.015,0.015,2.8,random_forest
2020-04-20,CALLAO,1.0697380033340167,0.5042389398159581,0.509746291335998,-0.565,0.565,52.8,-0.56,0.56,52.3,xgboost
2020-04-27,CALLAO,1.2480276705563529,0.7873708870070306,0.7761940557134059,-0.461,0.461,36.9,-0.472,0.472,37.8,random_forest
2020-05-04,CALLAO,1.604607005001025,0.9222611375654326,1.082884808531717,-0.682,0.682,42.5,-0.522,0.522,32.5,xgboost
2020-05-11,CALLAO,1.515462171389857,0.8938263418380432,1.0408558420561929,-0.622,0.622,41.0,-0.475,0.475,31.3,xgboost
2020-05-18,CALLAO,1.515462171389857,0.8832596693358123,0.9139700354187141,-0.632,0.632,41.7,-0.601,0.601,39.7,xgboost
2020-05-25,CALLAO,1.4263173377786889,0.9051528053943418,0.9522153472027599,-0.521,0.521,36.5,-0.474,0.474,33.2,xgboost
2020-06-01,CALLAO,1.0697380033340167,1.167329340547302,1.0678896302923593,0.098,0.098,9.2,-0.002,0.002,0.2,xgboost
2020-06-08,CALLAO,1.1588828369451847,1.1071149461907566,1.2057285989756172,-0.052,0.052,4.5,0.047,0.047,4.1,xgboost
2020-06-15,CALLAO,1.0697380033340167,1.0896199567857967,1.079835073565178,0.02,0.02,1.9,0.01,0.01,0.9,xgboost
2020-06-22,CALLAO,1.3371725041675209,1.0655349435227763,1.082416692966655,-0.272,0.272,20.3,-0.255,0.255,19.1,xgboost
2020-06-29,CALLAO,1.0697380033340167,1.0579892922130885,1.1252335301648309,-0.012,0.012,1.1,0.055,0.055,5.1,random_forest
2020-07-06,CALLAO,0.8914483361116806,1.0555004708137048,1.1025442269623928,0.164,0.164,18.4,0.211,0.211,23.7,random_forest
2020-07-13,CALLAO,1.2480276705563529,0.9369812395138473,0.8263595426915145,-0.311,0.311,24.9,-0.422,0.422,33.8,random_forest
2020-07-20,CALLAO,1.3371725041675209,1.073224608157728,1.0826051182424905,-0.264,0.264,19.7,-0.255,0.255,19.1,xgboost
2020-07-27,CALLAO,1.515462171389857,1.1903737857270684,1.1684824388858566,-0.325,0.325,21.4,-0.347,0.347,22.9,random_forest
2020-08-03,CALLAO,0.9805931697228486,1.1776319594451552,1.0978081591657194,0.197,0.197,20.1,0.117,0.117,11.9,xgboost
2020-08-10,CALLAO,0.7131586688893444,1.0311263162000595,0.8463917475963405,0.318,0.318,44.6,0.133,0.133,18.6,xgboost
2020-08-17,CALLAO,0.8023035025005125,0.7277797928465326,0.6026850881292172,-0.075,0.075,9.3,-0.2,0.2,24.9,random_forest
2020-08-24,CALLAO,0.6240138352781764,0.8602151901967257,0.8103124988580599,0.236,0.236,37.8,0.186,0.186,29.8,xgboost
2020-08-31,CALLAO,0.8914483361116806,0.6950209015481186,0.43814799757294587,-0.196,0.196,22.0,-0.453,0.453,50.8,random_forest
2020-09-07,CALLAO,0.4457241680558403,0.8495187252269691,0.754621104517589,0.404,0.404,90.6,0.309,0.309,69.3,xgboost
2020-09-14,CALLAO,0.26743450083350423,0.6336594245145359,0.4215210013153606,0.366,0.366,136.9,0.154,0.154,57.6,xgboost
2020-09-21,CALLAO,0.08914483361116805,0.42538170781116597,0.38695228729095443,0.336,0.336,376.9,0.298,0.298,334.3,xgboost
2020-09-28,CALLAO,0.1782896672223361,0.3903687847230343,0.3145054057645461,0.212,0.212,118.9,0.136,0.136,76.3,xgboost
2020-10-05,CALLAO,0.1782896672223361,0.3430071039139291,0.3622255428072463,0.165,0.165,92.5,0.184,0.184,103.2,random_forest
2020-10-12,CALLAO,0.1782896672223361,0.38973443196936036,0.3582937185563061,0.211,0.211,118.3,0.18,0.18,101.0,xgboost
2020-10-19,CALLAO,0.08914483361116805,0.27286232572906766,0.266193839957629,0.184,0.184,206.4,0.177,0.177,198.6,xgboost
2020-10-26,CALLAO,0.08914483361116805,0.23651882266852037,0.21614029747997454,0.147,0.147,164.9,0.127,0.127,142.5,xgboost
2020-11-02,CALLAO,0.26743450083350423,0.2775642599625489,0.2232520934628276,0.01,0.01,3.7,-0.044,0.044,16.5,random_forest
2020-11-09,CALLAO,0.5348690016670085,0.3222980469386036,0.28135916537536587,-0.213,0.213,39.8,-0.254,0.254,47.5,random_forest
2020-11-16,CALLAO,0.7131586688893444,0.498199386676722,0.5540989819006059,-0.215,0.215,30.1,-0.159,0.159,22.3,xgboost
2020-11-23,CALLAO,0.8023035025005125,0.5289160006319948,0.5967357686901151,-0.273,0.273,34.0,-0.206,0.206,25.7,xgboost
2020-11-30,CALLAO,0.9805931697228486,0.607635554379401,0.6687868769533878,-0.373,0.373,38.0,-0.312,0.312,31.8,xgboost
2020-12-07,CALLAO,0.9805931697228486,0.6951192763395513,0.7023299294882106,-0.285,0.285,29.1,-0.278,0.278,28.4,xgboost
2020-12-14,CALLAO,0.9805931697228486,0.7214690357949127,0.7607916923631852,-0.259,0.259,26.4,-0.22,0.22,22.4,xgboost
2020-12-21,CALLAO,0.5348690016670083,0.6656407335905177,0.7216428704237168,0.131,0.131,24.5,0.187,0.187,35.0,random_forest
2020-12-28,CALLAO,0.5348690016670083,0.4984217679864319,0.5086960481701586,-0.036,0.036,6.7,-0.026,0.026,4.9,xgboost
2021-01-04,CALLAO,0.8759383296118352,0.5616650965769006,0.5524828933007189,-0.314,0.314,35.8,-0.323,0.323,36.9,random_forest
2021-01-11,CALLAO,1.3991748264039592,0.7588460570631648,0.8001893911946774,-0.64,0.64,45.7,-0.599,0.599,42.8,xgboost
2021-01-18,CALLAO,2.469676264858821,0.9250465026448587,0.9663747676113519,-1.545,1.545,62.6,-1.503,1.503,60.9,xgboost
2021-01-25,CALLAO,3.0208187081465194,0.9758916898695835,0.8818141818786394,-2.045,2.045,67.7,-2.139,2.139,70.8,random_forest
2021-02-01,CALLAO,3.7463733170315927,0.9908121027926342,0.8138457743439749,-2.756,2.756,73.6,-2.933,2.933,78.3,random_forest
2021-02-08,CALLAO,3.0208187081465194,1.677517288284469,1.7179757857096907,-1.343,1.343,44.5,-1.303,1.303,43.1,xgboost
