date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2021-08-30,AREQUIPA,0.0,0.227220911975033,0.21219138180386382,0.227,0.227,,0.212,0.212,,xgboost
2021-09-06,AREQUIPA,0.0,0.12341324832175472,0.0832284710089103,0.123,0.123,,0.083,0.083,,xgboost
2021-09-13,AREQUIPA,0.0651346561313536,0.10714779817962404,0.08172852519798632,0.042,0.042,64.5,0.017,0.017,26.1,xgboost
2021-09-20,AREQUIPA,0.0651346561313536,0.08508645337711766,0.08218811939482408,0.02,0.02,30.7,0.017,0.017,26.1,xgboost
2021-09-27,AREQUIPA,0.13026931226270674,0.07113391819315289,0.07703806552889707,-0.059,0.059,45.3,-0.053,0.053,40.7,xgboost
2021-10-04,AREQUIPA,0.0651346561313536,0.09180214139230866,0.08543375042332167,0.027,0.027,41.5,0.02,0.02,30.7,xgboost
2021-10-11,AREQUIPA,0.0651346561313536,0.09835243041663817,0.08307019230668104,0.033,0.033,50.7,0.018,0.018,27.6,xgboost
2021-10-18,AREQUIPA,0.0,0.088804254442115,0.09217690803236339,0.089,0.089,,0.092,0.092,,random_forest
2021-10-25,AREQUIPA,0.13026931226270674,0.07612816618040187,0.08803042862778893,-0.054,0.054,41.5,-0.042,0.042,32.2,xgboost
2021-11-01,AREQUIPA,0.3256732806567662,0.0851548318425905,0.09940724801805488,-0.241,0.241,74.0,-0.226,0.226,69.4,xgboost
2021-11-08,AREQUIPA,0.3256732806567662,0.23789678064800776,0.25210256486312266,-0.088,0.088,27.0,-0.074,0.074,22.7,xgboost
2021-11-15,AREQUIPA,0.3256732806567662,0.28891077288537814,0.28244818106662667,-0.037,0.037,11.4,-0.043,0.043,13.2,random_forest
2021-11-22,AREQUIPA,0.5862119051821787,0.2544238232479092,0.2576955058414456,-0.332,0.332,56.6,-0.329,0.329,56.1,xgboost
2021-11-29,AREQUIPA,0.9118851858389445,0.43477225718665535,0.4973499787344151,-0.477,0.477,52.3,-0.415,0.415,45.5,xgboost
2021-12-06,AREQUIPA,1.1724238103643572,0.5901205225497805,0.6769814644756753,-0.582,0.582,49.6,-0.495,0.495,42.2,xgboost
2021-12-13,AREQUIPA,0.7164812174448851,0.7300989211934874,0.8694512194391018,0.014,0.014,2.0,0.153,0.153,21.4,random_forest
2021-12-20,AREQUIPA,0.4559425929194725,0.6469043841012183,0.45205802269053114,0.191,0.191,41.9,-0.004,0.004,0.9,xgboost
2021-12-27,AREQUIPA,0.5210772490508256,0.5159325672794695,0.3998034645884207,-0.005,0.005,1.0,-0.121,0.121,23.2,random_forest
2022-01-03,AREQUIPA,0.907179125892049,0.6047134336762363,0.5733587704105199,-0.302,0.302,33.3,-0.334,0.334,36.8,random_forest
2022-01-10,AREQUIPA,1.421197285022531,0.7463971553768438,0.783252594795885,-0.675,0.675,47.5,-0.638,0.638,44.9,xgboost
2022-01-17,AREQUIPA,1.1583056305236705,0.8662146384277036,0.8279849937976507,-0.292,0.292,25.2,-0.33,0.33,28.5,random_forest
2022-01-24,AREQUIPA,0.8365540664893177,0.9766488294852476,0.7916381333552811,0.14,0.14,16.7,-0.045,0.045,5.4,xgboost
2022-01-31,AREQUIPA,0.5791528152618354,0.9301857408823977,0.7326606573246521,0.351,0.351,60.6,0.154,0.154,26.6,xgboost
2022-02-07,AREQUIPA,0.5148025024549648,0.6722254470373723,0.5109672005185983,0.157,0.157,30.5,-0.004,0.004,0.8,xgboost
2022-02-14,AREQUIPA,0.45045218964809425,0.668785963287952,0.5971801450499081,0.218,0.218,48.4,0.147,0.147,32.6,xgboost
2022-02-21,AREQUIPA,0.25740125122748264,0.6225929371460786,0.6314898381090763,0.365,0.365,141.8,0.374,0.374,145.3,random_forest
2022-02-28,AREQUIPA,0.5148025024549648,0.5339530671029595,0.42897065867420514,0.019,0.019,3.7,-0.086,0.086,16.7,random_forest
2022-03-07,AREQUIPA,0.7078534408755766,0.5580490349165026,0.5473931210863563,-0.15,0.15,21.2,-0.16,0.16,22.6,random_forest
2022-03-14,AREQUIPA,0.8365540664893176,0.6103135654084211,0.6344185468102155,-0.226,0.226,27.0,-0.202,0.202,24.1,xgboost
2022-03-21,AREQUIPA,0.5791528152618355,0.6469104634116536,0.6541722396769107,0.068,0.068,11.7,0.075,0.075,12.9,random_forest
2022-03-28,AREQUIPA,0.8365540664893176,0.5846983755740895,0.47563854244555087,-0.252,0.252,30.1,-0.361,0.361,43.2,random_forest
2022-04-04,AREQUIPA,0.7078534408755766,0.7391465906194388,0.7643877396729601,0.031,0.031,4.4,0.057,0.057,8.1,random_forest
2022-04-11,AREQUIPA,0.643503128068706,0.6638053316553882,0.649806249487054,0.02,0.02,3.1,0.006,0.006,0.9,xgboost
2022-04-18,AREQUIPA,0.3217515640343531,0.6592831185587238,0.6409548024684513,0.338,0.338,105.0,0.319,0.319,99.1,xgboost
2022-04-25,AREQUIPA,0.45045218964809425,0.4142382219663398,0.3413659709944974,-0.036,0.036,8.0,-0.109,0.109,24.2,random_forest
2022-05-02,AREQUIPA,0.772203753682447,0.4987683324335837,0.4452525428788659,-0.273,0.273,35.4,-0.327,0.327,42.3,random_forest
2022-05-09,AREQUIPA,1.0296050049099292,0.6403236886682948,0.6711056801597481,-0.389,0.389,37.8,-0.358,0.358,34.8,xgboost
2022-05-16,AREQUIPA,1.3736578934341643,0.7098732420349365,0.8098455547605061,-0.664,0.664,48.3,-0.564,0.564,41.1,xgboost
2022-05-23,AREQUIPA,1.3736578934341643,0.7793281397531151,0.9355707386564855,-0.594,0.594,43.2,-0.438,0.438,31.9,xgboost
2022-05-30,AREQUIPA,1.244957267820423,1.0268919878465121,1.1646532545284756,-0.218,0.218,17.5,-0.08,0.08,6.4,xgboost
2022-06-06,AREQUIPA,1.1583056305236703,1.0215637129892055,1.174003847655035,-0.137,0.137,11.8,0.016,0.016,1.4,xgboost
2022-06-13,AREQUIPA,1.3513565689442821,1.0150519181070998,1.1098741147544269,-0.336,0.336,24.9,-0.241,0.241,17.8,xgboost
2022-06-20,AREQUIPA,1.5444075073648937,1.0594187339343821,1.2323847886012351,-0.485,0.485,31.4,-0.312,0.312,20.2,xgboost
2022-06-27,AREQUIPA,1.4157068817511524,1.442679445986673,1.341426038416912,0.027,0.027,1.9,-0.074,0.074,5.2,random_forest
2022-07-04,AREQUIPA,1.415706881751153,1.3725886649964165,1.3034712491283105,-0.043,0.043,3.0,-0.112,0.112,7.9,random_forest
2022-07-11,AREQUIPA,1.222655943330541,1.345395562665833,1.3200045007442651,0.123,0.123,10.1,0.097,0.097,7.9,xgboost
2022-07-18,AREQUIPA,1.0939553177167998,1.3263626371506692,1.2889401173726704,0.232,0.232,21.2,0.195,0.195,17.8,xgboost
2022-07-25,AREQUIPA,0.9009043792961883,1.2001840655164315,1.1569132068968857,0.299,0.299,33.2,0.256,0.256,28.4,xgboost
2022-08-01,AREQUIPA,1.222655943330541,1.1257066501080035,0.9918434541686054,-0.097,0.097,7.9,-0.231,0.231,18.9,random_forest
2022-08-08,AREQUIPA,1.3513565689442821,1.239000552111507,1.2276917613245049,-0.112,0.112,8.3,-0.124,0.124,9.2,random_forest
2022-08-15,AREQUIPA,1.4800571945580234,1.2614673084447139,1.2917414037450836,-0.219,0.219,14.8,-0.188,0.188,12.7,xgboost
2022-08-22,AREQUIPA,1.2226559433305408,1.229888892918015,1.2246455976224606,0.007,0.007,0.6,0.002,0.002,0.2,xgboost
2022-08-29,AREQUIPA,1.415706881751153,1.1504561551104233,1.1324536322664827,-0.265,0.265,18.7,-0.283,0.283,20.0,random_forest
2022-09-05,AREQUIPA,1.4157068817511524,1.1628884712795613,1.191138485462079,-0.253,0.253,17.9,-0.225,0.225,15.9,xgboost
2022-09-12,AREQUIPA,1.4800571945580232,1.1769668316503066,1.1603587189638804,-0.303,0.303,20.5,-0.32,0.32,21.6,random_forest
2022-09-19,AREQUIPA,1.0939553177168,1.2952853226881174,1.3139179501886766,0.201,0.201,18.4,0.22,0.22,20.1,random_forest
2022-09-26,AREQUIPA,0.772203753682447,1.0915467579689637,1.0473197836572066,0.319,0.319,41.3,0.275,0.275,35.6,xgboost
2022-10-03,AREQUIPA,0.772203753682447,0.9359435095264172,0.7603316456955436,0.164,0.164,21.2,-0.012,0.012,1.6,xgboost
2022-10-10,AREQUIPA,0.772203753682447,0.8853608231541523,0.7408359973740613,0.113,0.113,14.6,-0.031,0.031,4.0,xgboost
2022-10-17,AREQUIPA,0.7078534408755766,0.8018052146787629,0.6788584861944802,0.094,0.094,13.3,-0.029,0.029,4.1,xgboost
2022-10-24,AREQUIPA,0.5148025024549648,0.8335284612480884,0.6605715589013215,0.319,0.319,62.0,0.146,0.146,28.4,xgboost
2022-10-31,AREQUIPA,0.772203753682447,0.699339247300443,0.5628983197960269,-0.073,0.073,9.5,-0.209,0.209,27.1,random_forest
2022-11-07,AREQUIPA,0.9652546921030587,0.7637847057548481,0.7777940393023501,-0.201,0.201,20.8,-0.187,0.187,19.4,xgboost
2022-11-14,AREQUIPA,1.222655943330541,0.7929697648788365,0.878158470789018,-0.43,0.43,35.2,-0.344,0.344,28.1,xgboost
2022-11-21,AREQUIPA,1.351356568944282,0.8564084890067425,0.9291168202575353,-0.495,0.495,36.6,-0.422,0.422,31.2,xgboost
2022-11-28,AREQUIPA,1.6087578201717643,0.9670228636380549,1.010476878290218,-0.642,0.642,39.9,-0.598,0.598,37.2,xgboost
2022-12-05,AREQUIPA,1.2870062561374114,1.0811121575442582,1.0205650242027673,-0.206,0.206,16.0,-0.266,0.266,20.7,random_forest
2011-12-26,TACNA,0.31960011633444235,0.6827347156674988,0.520017646140418,0.363,0.363,113.6,0.2,0.2,62.6,xgboost
2012-01-02,TACNA,0.31960011633444235,0.49737386578918447,0.40597589743320067,0.178,0.178,55.7,0.086,0.086,26.9,xgboost
2012-01-09,TACNA,0.0,0.5668410794403129,0.39051264095126487,0.567,0.567,,0.391,0.391,,xgboost
2012-01-16,TACNA,0.0,0.26194891656354125,0.13274574442003892,0.262,0.262,,0.133,0.133,,xgboost
2012-01-23,TACNA,0.0,0.15735274784760822,0.06630634454063733,0.157,0.157,,0.066,0.066,,xgboost
2012-01-30,TACNA,0.0,0.15878281622943977,0.04616740617683479,0.159,0.159,,0.046,0.046,,xgboost
2012-02-06,TACNA,0.0,0.18872266804320453,0.04987921044100895,0.189,0.189,,0.05,0.05,,xgboost
2012-02-13,TACNA,0.0,0.10949912035189939,0.05768076862199828,0.109,0.109,,0.058,0.058,,xgboost
2012-02-20,TACNA,0.3135602255125142,0.03563562966403506,0.03283042269007007,-0.278,0.278,88.7,-0.281,0.281,89.6,random_forest
2012-02-27,TACNA,0.3135602255125142,0.2448673814996913,0.028959597500181337,-0.069,0.069,22.0,-0.285,0.285,90.9,random_forest
2012-03-05,TACNA,0.3135602255125142,0.3395920244156432,0.07356563081052482,0.026,0.026,8.3,-0.24,0.24,76.5,random_forest
2012-03-12,TACNA,0.0,0.18113217386884545,0.04535863639969886,0.181,0.181,,0.045,0.045,,xgboost
2012-03-19,TACNA,0.9406806765375425,0.07202018884377569,0.05197423184658672,-0.869,0.869,92.4,-0.889,0.889,94.5,random_forest
2012-03-26,TACNA,1.5678011275625707,0.7211113265265412,0.7468691842161204,-0.847,0.847,54.0,-0.821,0.821,52.4,xgboost
2012-04-02,TACNA,2.1949215785875995,0.9329852923890869,1.0450181326260486,-1.262,1.262,57.5,-1.15,1.15,52.4,xgboost
2012-04-09,TACNA,1.5678011275625712,0.853710306237708,0.852791419885147,-0.714,0.714,45.5,-0.715,0.715,45.6,random_forest
2012-04-16,TACNA,1.254240902050057,0.9664532943007769,0.9591287037275213,-0.288,0.288,23.0,-0.295,0.295,23.5,random_forest
2012-04-23,TACNA,0.6271204510250284,0.772851370889559,0.7459704303177883,0.146,0.146,23.3,0.119,0.119,19.0,xgboost
2012-04-30,TACNA,0.3135602255125142,0.8140217418104712,0.5801544115405903,0.5,0.5,159.5,0.267,0.267,85.2,xgboost
2012-05-07,TACNA,0.6271204510250284,0.5149673354302651,0.27099417616098215,-0.112,0.112,17.9,-0.356,0.356,56.8,random_forest
2012-05-14,TACNA,1.254240902050057,0.5107623265427594,0.5141990114269843,-0.743,0.743,59.2,-0.74,0.74,59.0,xgboost
2012-05-21,TACNA,1.254240902050057,0.8013268176507122,0.6868013826469557,-0.453,0.453,36.1,-0.567,0.567,45.2,random_forest
2012-05-28,TACNA,0.9406806765375425,0.7995013033435596,0.7996874061387078,-0.141,0.141,15.0,-0.141,0.141,15.0,random_forest
2012-06-04,TACNA,0.3135602255125142,0.644015990604554,0.49282658964101334,0.33,0.33,105.2,0.179,0.179,57.1,xgboost
2012-06-11,TACNA,0.9406806765375425,0.4896655530926713,0.33026791721802384,-0.451,0.451,47.9,-0.61,0.61,64.8,random_forest
2012-06-18,TACNA,1.5678011275625707,0.6126402477791097,0.6169083456676805,-0.955,0.955,60.9,-0.951,0.951,60.7,xgboost
2012-06-25,TACNA,1.5678011275625707,0.7397020335267639,0.7594965443385877,-0.828,0.828,52.8,-0.808,0.808,51.5,xgboost
2012-07-02,TACNA,1.5678011275625707,0.7612837373142343,0.6873498234763558,-0.807,0.807,51.5,-0.88,0.88,56.1,random_forest
2012-07-09,TACNA,0.6271204510250282,1.003796488701329,0.641874264516409,0.377,0.377,60.1,0.015,0.015,2.4,xgboost
2012-07-16,TACNA,1.5678011275625707,0.6610383636771575,0.5532064094323663,-0.907,0.907,57.9,-1.015,1.015,64.7,random_forest
2012-07-23,TACNA,0.9406806765375424,0.8808151919596079,0.8757350404075197,-0.06,0.06,6.4,-0.065,0.065,6.9,random_forest
2012-07-30,TACNA,1.2542409020500564,0.7695574554505309,0.7539652789759443,-0.485,0.485,38.7,-0.5,0.5,39.9,random_forest
2012-08-06,TACNA,0.6271204510250282,0.9476661386928236,0.828532581689452,0.321,0.321,51.2,0.201,0.201,32.1,xgboost
2012-08-13,TACNA,0.9406806765375426,0.9054135438494519,0.6242633237167257,-0.035,0.035,3.7,-0.316,0.316,33.6,random_forest
2012-08-20,TACNA,0.9406806765375426,0.8016683620027647,0.5407057726265623,-0.139,0.139,14.8,-0.4,0.4,42.5,random_forest
2012-08-27,TACNA,0.9406806765375426,0.8369589319708706,0.49467953341032883,-0.104,0.104,11.1,-0.446,0.446,47.4,random_forest
2012-09-03,TACNA,0.6271204510250282,0.82512784027526,0.7825201936122765,0.198,0.198,31.6,0.155,0.155,24.7,xgboost
2012-09-10,TACNA,1.2542409020500564,0.9081679261109263,0.730872038485332,-0.346,0.346,27.6,-0.523,0.523,41.7,random_forest
2012-09-17,TACNA,1.2542409020500564,0.9738749655866417,0.8072596934974221,-0.28,0.28,22.3,-0.447,0.447,35.6,random_forest
2012-09-24,TACNA,1.2542409020500564,0.9276825731185294,0.7966143950935893,-0.327,0.327,26.1,-0.458,0.458,36.5,random_forest
2012-10-01,TACNA,0.3135602255125139,0.9954183503072558,0.9117391038314211,0.682,0.682,217.5,0.598,0.598,190.7,xgboost
2012-10-08,TACNA,0.0,0.9555710849409693,0.8324483850262103,0.956,0.956,,0.832,0.832,,xgboost
2012-10-15,TACNA,0.0,0.6734731637348907,0.5616826412713996,0.673,0.673,,0.562,0.562,,xgboost
2012-10-22,TACNA,0.3135602255125139,0.4084703807182475,0.15100471042745386,0.095,0.095,30.3,-0.163,0.163,52.0,random_forest
2012-10-29,TACNA,0.3135602255125139,0.3281229691253138,0.22948545016936842,0.015,0.015,4.8,-0.084,0.084,26.8,random_forest
2012-11-05,TACNA,0.3135602255125139,0.30176970555108545,0.2840764275312255,-0.012,0.012,3.8,-0.029,0.029,9.2,random_forest
2012-11-12,TACNA,0.3135602255125139,0.31475605322354866,0.27056296383531486,0.001,0.001,0.3,-0.043,0.043,13.7,random_forest
2012-11-19,TACNA,0.9406806765375423,0.3350252165414841,0.30395854379466186,-0.606,0.606,64.4,-0.637,0.637,67.7,random_forest
2012-11-26,TACNA,1.5678011275625707,0.8638966600707747,0.9624801545356214,-0.704,0.704,44.9,-0.605,0.605,38.6,xgboost
2012-12-03,TACNA,1.2542409020500564,1.112374826278339,1.208874064308275,-0.142,0.142,11.3,-0.045,0.045,3.6,xgboost
2012-12-10,TACNA,0.9406806765375423,1.029759786930104,1.1912886829454306,0.089,0.089,9.5,0.251,0.251,26.7,random_forest
2012-12-17,TACNA,1.2542409020500564,0.8150066628886536,0.8593747421783433,-0.439,0.439,35.0,-0.395,0.395,31.5,xgboost
2012-12-24,TACNA,1.8813613530750848,0.9667739773875097,0.9490270993268262,-0.915,0.915,48.6,-0.932,0.932,49.5,random_forest
2012-12-31,TACNA,1.8813613530750848,0.8565293712672757,0.8681882758439099,-1.025,1.025,54.5,-1.013,1.013,53.8,xgboost
2013-01-07,TACNA,1.5561675574346758,0.9714132194840892,0.9368003858442178,-0.585,0.585,37.6,-0.619,0.619,39.8,random_forest
2013-01-14,TACNA,1.236790546858214,0.7765892204310263,0.7492352807178482,-0.46,0.46,37.2,-0.488,0.488,39.5,random_forest
2013-01-21,TACNA,1.2309737617942667,0.9441350809017552,0.8003945598146343,-0.287,0.287,23.3,-0.431,0.431,35.0,random_forest
2013-01-28,TACNA,0.6154868808971332,0.9269912091088817,0.9148387349892793,0.312,0.312,50.7,0.299,0.299,48.6,xgboost
2013-02-04,TACNA,0.3077434404485664,0.9675954788884953,0.6595296499045886,0.66,0.66,214.5,0.352,0.352,114.4,xgboost
2013-02-11,TACNA,0.0,0.7400949685990843,0.34536306058739114,0.74,0.74,,0.345,0.345,,xgboost
2013-02-18,TACNA,0.0,0.3374027396524941,0.13279775051201106,0.337,0.337,,0.133,0.133,,xgboost
2013-02-25,TACNA,0.0,0.18035194855902062,0.07199348128783206,0.18,0.18,,0.072,0.072,,xgboost
2013-03-04,TACNA,0.0,0.170944888868478,0.09175933828153235,0.171,0.171,,0.092,0.092,,xgboost
2013-03-11,TACNA,0.0,0.18300904330576842,0.11611381439789259,0.183,0.183,,0.116,0.116,,xgboost
2013-03-18,TACNA,0.0,0.21514780496186806,0.2396790640264621,0.215,0.215,,0.24,0.24,,random_forest
2013-03-25,TACNA,0.0,0.24177335207604334,0.2432167948978888,0.242,0.242,,0.243,0.243,,random_forest
2013-04-01,TACNA,0.3077434404485664,0.2198155416620836,0.20139443960822767,-0.088,0.088,28.6,-0.106,0.106,34.4,random_forest
2013-04-08,TACNA,0.6154868808971332,0.2926030997032664,0.12947341203146676,-0.323,0.323,52.5,-0.486,0.486,79.0,random_forest
2013-04-15,TACNA,0.6154868808971332,0.5066195478286639,0.44004310656986995,-0.109,0.109,17.7,-0.175,0.175,28.4,random_forest
2013-04-22,TACNA,0.3077434404485664,0.5824380812798426,0.5606646858080377,0.275,0.275,89.4,0.253,0.253,82.2,xgboost
2013-04-29,TACNA,0.0,0.3797339077624935,0.36597723848439584,0.38,0.38,,0.366,0.366,,xgboost
2013-05-06,TACNA,0.6154868808971332,0.3311858922445469,0.24195365454513837,-0.284,0.284,46.1,-0.374,0.374,60.8,random_forest
2013-05-13,TACNA,0.6154868808971332,0.4558881378241152,0.5440319756514029,-0.16,0.16,26.0,-0.071,0.071,11.5,xgboost
2013-05-20,TACNA,0.6154868808971332,0.5390726527205372,0.5650009129950042,-0.076,0.076,12.3,-0.05,0.05,8.1,xgboost
2013-05-27,TACNA,0.3077434404485664,0.5092027241114994,0.4388871821831615,0.201,0.201,65.3,0.131,0.131,42.6,xgboost
2013-06-03,TACNA,1.248424116986109,0.23319012119684493,0.14291317144928922,-1.015,1.015,81.3,-1.106,1.106,88.6,random_forest
2013-06-10,TACNA,1.8639109978832427,0.8727745391187229,1.1486092116647,-0.991,0.991,53.2,-0.715,0.715,38.4,xgboost
2013-06-17,TACNA,1.5561675574346758,1.3060019803378853,1.3459978718386991,-0.25,0.25,16.1,-0.21,0.21,13.5,xgboost
2013-06-24,TACNA,0.6154868808971332,1.1594236031171596,1.1263164868725979,0.544,0.544,88.4,0.511,0.511,83.0,xgboost
2013-07-01,TACNA,0.0,0.8337812288210495,0.6322479368234379,0.834,0.834,,0.632,0.632,,xgboost
2013-07-08,TACNA,0.3077434404485664,0.3664073074772269,0.2877512384631765,0.059,0.059,19.2,-0.02,0.02,6.5,xgboost
2013-07-15,TACNA,0.3077434404485664,0.42155073506495894,0.35438474646122664,0.114,0.114,37.0,0.047,0.047,15.3,xgboost
2013-07-22,TACNA,0.3077434404485664,0.4424836371755154,0.2980449540755289,0.135,0.135,43.9,-0.01,0.01,3.2,xgboost
2013-07-29,TACNA,0.0,0.39005194372882407,0.28766151387757577,0.39,0.39,,0.288,0.288,,xgboost
2013-08-05,TACNA,0.3077434404485664,0.20400852774138367,0.13779914578365632,-0.104,0.104,33.8,-0.17,0.17,55.2,random_forest
2013-08-12,TACNA,0.3077434404485664,0.2646910924840232,0.19656519669798558,-0.043,0.043,14.0,-0.111,0.111,36.1,random_forest
2013-08-19,TACNA,0.3077434404485664,0.30967574484468996,0.24140257770968934,0.002,0.002,0.6,-0.066,0.066,21.4,random_forest
2013-08-26,TACNA,0.0,0.29122128847544476,0.23633476740365045,0.291,0.291,,0.236,0.236,,xgboost
2013-09-02,TACNA,0.0,0.23867506421857249,0.16009599056866394,0.239,0.239,,0.16,0.16,,xgboost
2013-09-09,TACNA,0.0,0.2728883518745922,0.2988518979736233,0.273,0.273,,0.299,0.299,,random_forest
2013-09-16,TACNA,0.0,0.21121106943846654,0.2767931284397923,0.211,0.211,,0.277,0.277,,random_forest
2013-09-23,TACNA,0.0,0.115609879997409,0.2715477405807065,0.116,0.116,,0.272,0.272,,random_forest
2013-09-30,TACNA,0.0,0.022234762368734548,0.021954639681734223,0.022,0.022,,0.022,0.022,,random_forest
2013-10-07,TACNA,0.0,0.0376705906787822,0.03155320036896236,0.038,0.038,,0.032,0.032,,xgboost
2013-10-14,TACNA,0.0,0.032157560428880023,0.027701991474551043,0.032,0.032,,0.028,0.028,,xgboost
2013-10-21,TACNA,0.0,0.010862831723624079,0.027847591539044963,0.011,0.011,,0.028,0.028,,random_forest
2013-10-28,TACNA,0.0,0.011499427560914422,0.0197898576319179,0.011,0.011,,0.02,0.02,,random_forest
2013-11-04,TACNA,0.0,0.011548342337614167,0.0197898576319179,0.012,0.012,,0.02,0.02,,random_forest
2013-11-11,TACNA,0.0,0.011548342337614167,0.0197898576319179,0.012,0.012,,0.02,0.02,,random_forest
2013-11-18,TACNA,0.0,0.037711514493416386,0.13679715074665788,0.038,0.038,,0.137,0.137,,random_forest
2013-11-25,TACNA,0.0,0.028975276938366896,0.10324740662210412,0.029,0.029,,0.103,0.103,,random_forest
2013-12-02,TACNA,0.0,0.020605505287085175,0.11532691982839591,0.021,0.021,,0.115,0.115,,random_forest
2013-12-09,TACNA,0.0,0.019510258470472313,0.08752714210525549,0.02,0.02,,0.088,0.088,,random_forest
2013-12-16,TACNA,0.0,0.020422458819728116,0.1041763098750976,0.02,0.02,,0.104,0.104,,random_forest
2013-12-23,TACNA,0.0,0.014211944153386006,0.08689111158776519,0.014,0.014,,0.087,0.087,,random_forest
2013-12-30,TACNA,0.0,0.01810876202661228,0.09473865736561678,0.018,0.018,,0.095,0.095,,random_forest
2014-01-06,TACNA,0.0,0.016988344179246127,0.07290335189986356,0.017,0.017,,0.073,0.073,,random_forest
2014-01-13,TACNA,0.0,0.01330377172409883,0.0633796803074175,0.013,0.013,,0.063,0.063,,random_forest
2014-01-20,TACNA,0.0,0.0159297107179536,0.04751453654519077,0.016,0.016,,0.048,0.048,,random_forest
2014-01-27,TACNA,0.0,0.01913490973655824,0.04751453654519077,0.019,0.019,,0.048,0.048,,random_forest
2014-02-03,TACNA,0.0,0.002817560282100594,0.017678569614487518,0.003,0.003,,0.018,0.018,,random_forest
2014-02-10,TACNA,0.0,0.0029994427795022606,0.017678569614487518,0.003,0.003,,0.018,0.018,,random_forest
2014-02-17,TACNA,0.0,0.003758809407040628,0.020152262398422188,0.004,0.004,,0.02,0.02,,random_forest
2014-02-24,TACNA,0.0,0.006739491675176894,0.020152262398422188,0.007,0.007,,0.02,0.02,,random_forest
2014-03-03,TACNA,0.0,0.02836556033827802,0.03273000923785006,0.028,0.028,,0.033,0.033,,random_forest
2014-03-10,TACNA,0.0,0.02238993646872949,0.03532900822540269,0.022,0.022,,0.035,0.035,,random_forest
2014-03-17,TACNA,0.0,0.04269029887394311,0.07421923445535286,0.043,0.043,,0.074,0.074,,random_forest
2014-03-24,TACNA,0.0,0.04241096750743254,0.06380794214895676,0.042,0.042,,0.064,0.064,,random_forest
2014-03-31,TACNA,0.0,0.04914409068436296,0.07144750304874553,0.049,0.049,,0.071,0.071,,random_forest
2014-04-07,TACNA,0.0,0.0324603638265057,0.07532951702169534,0.032,0.032,,0.075,0.075,,random_forest
2014-04-14,TACNA,0.0,0.02323301817418093,0.06934642135313017,0.023,0.023,,0.069,0.069,,random_forest
2014-04-21,TACNA,0.0,0.011816176623355832,0.014866266065124027,0.012,0.012,,0.015,0.015,,random_forest
2014-04-28,TACNA,0.0,0.01085559024270496,0.015848639250899018,0.011,0.011,,0.016,0.016,,random_forest
2014-05-05,TACNA,0.0,0.00879770656940661,0.06357649284858283,0.009,0.009,,0.064,0.064,,random_forest
2014-05-12,TACNA,0.3021394494414948,0.012369895870237768,0.0617513913161014,-0.29,0.29,96.0,-0.24,0.24,79.4,xgboost
2014-05-19,TACNA,0.3021394494414948,0.16344867151716616,0.07533035826409405,-0.139,0.139,46.0,-0.227,0.227,75.1,random_forest
2014-05-26,TACNA,0.3021394494414948,0.20924626030413362,0.0973329781435093,-0.093,0.093,30.8,-0.205,0.205,67.8,random_forest
2014-06-02,TACNA,0.3021394494414948,0.1843461424475345,0.12973295079191374,-0.118,0.118,39.1,-0.172,0.172,56.9,random_forest
2014-06-09,TACNA,0.60427889888299,0.23174966817070738,0.2418460436098994,-0.373,0.373,61.7,-0.362,0.362,59.9,xgboost
2014-06-16,TACNA,0.60427889888299,0.3669884692567403,0.42518950450567244,-0.237,0.237,39.2,-0.179,0.179,29.6,xgboost
2014-06-23,TACNA,0.60427889888299,0.41835417338062664,0.38270367953312145,-0.186,0.186,30.8,-0.222,0.222,36.7,random_forest
2014-06-30,TACNA,0.3021394494414948,0.4415981525196991,0.35440161863925357,0.139,0.139,46.0,0.052,0.052,17.2,xgboost
2014-07-07,TACNA,0.3021394494414948,0.4176711942272109,0.30770011400736813,0.116,0.116,38.4,0.006,0.006,2.0,xgboost
2014-07-14,TACNA,0.0,0.37761546563937726,0.30969999560129297,0.378,0.378,,0.31,0.31,,xgboost
2014-07-21,TACNA,0.0,0.28839030719918896,0.18164360725222975,0.288,0.288,,0.182,0.182,,xgboost
2014-07-28,TACNA,0.3021394494414948,0.2161668814123257,0.12834931800037241,-0.086,0.086,28.5,-0.174,0.174,57.6,random_forest
2014-08-04,TACNA,0.3021394494414948,0.2476536682945448,0.3270893710105599,-0.054,0.054,17.9,0.025,0.025,8.3,xgboost
2014-08-11,TACNA,0.3021394494414948,0.23352839775999779,0.2968703977107729,-0.069,0.069,22.8,-0.005,0.005,1.7,xgboost
2014-08-18,TACNA,0.0,0.18351590134271428,0.21412860165322378,0.184,0.184,,0.214,0.214,,random_forest
2014-08-25,TACNA,0.0,0.10406982831296255,0.0404611866934905,0.104,0.104,,0.04,0.04,,xgboost
2014-09-01,TACNA,0.3021394494414948,0.061458498397495676,0.06576751896976639,-0.241,0.241,79.8,-0.236,0.236,78.1,xgboost
2014-09-08,TACNA,0.3021394494414948,0.14530887870753698,0.1626312004289279,-0.157,0.157,52.0,-0.14,0.14,46.3,xgboost
