date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-03-14,MOQUEGUA,0.0,0.004709652855376968,0.023008826043905882,0.005,0.005,,0.023,0.023,,random_forest
2016-03-21,MOQUEGUA,0.0,0.00645052942312329,0.023008826043905882,0.006,0.006,,0.023,0.023,,random_forest
2016-03-28,MOQUEGUA,0.0,0.00645052942312329,0.023008826043905882,0.006,0.006,,0.023,0.023,,random_forest
2016-04-04,MOQUEGUA,0.0,0.012584983452611036,0.023008826043905882,0.013,0.013,,0.023,0.023,,random_forest
2016-04-11,MOQUEGUA,0.0,0.00735208292538833,0.023309287860398806,0.007,0.007,,0.023,0.023,,random_forest
2016-04-18,MOQUEGUA,0.0,0.00735208292538833,0.023309287860398806,0.007,0.007,,0.023,0.023,,random_forest
2016-04-25,MOQUEGUA,0.0,0.009314744859700509,0.023309287860398806,0.009,0.009,,0.023,0.023,,random_forest
2016-05-02,MOQUEGUA,0.0,0.0074440777901200236,0.023309287860398806,0.007,0.007,,0.023,0.023,,random_forest
2016-05-09,MOQUEGUA,0.0,0.010359464265705203,0.01883122479384279,0.01,0.01,,0.019,0.019,,random_forest
2016-05-16,MOQUEGUA,0.0,0.00791757007519511,0.01883122479384279,0.008,0.008,,0.019,0.019,,random_forest
2016-05-23,MOQUEGUA,0.0,0.00791757007519511,0.01883122479384279,0.008,0.008,,0.019,0.019,,random_forest
2016-05-30,MOQUEGUA,0.0,0.013651772444285747,0.01883122479384279,0.014,0.014,,0.019,0.019,,random_forest
2016-06-06,MOQUEGUA,0.0,0.002530204421963973,0.016287006650920227,0.003,0.003,,0.016,0.016,,random_forest
2016-06-13,MOQUEGUA,0.0,0.004295236386573225,0.016287006650920227,0.004,0.004,,0.016,0.016,,random_forest
2016-06-20,MOQUEGUA,0.0,0.0027457299627718103,0.013144107563955423,0.003,0.003,,0.013,0.013,,random_forest
2016-06-27,MOQUEGUA,0.0,0.0027457299627718103,0.013144107563955423,0.003,0.003,,0.013,0.013,,random_forest
2016-07-04,MOQUEGUA,0.0,0.0017254719178547056,0.01129170362842951,0.002,0.002,,0.011,0.011,,random_forest
2016-07-11,MOQUEGUA,0.0,0.0017254719178547056,0.01129170362842951,0.002,0.002,,0.011,0.011,,random_forest
2016-07-18,MOQUEGUA,0.0,0.0017254719178547056,0.01129170362842951,0.002,0.002,,0.011,0.011,,random_forest
2016-07-25,MOQUEGUA,0.5556543385490754,0.0017254719178547056,0.01129170362842951,-0.554,0.554,99.7,-0.544,0.544,97.9,xgboost
2016-08-01,MOQUEGUA,0.5556543385490754,0.31783344054548746,0.019952331576482865,-0.238,0.238,42.8,-0.536,0.536,96.5,random_forest
2016-08-08,MOQUEGUA,0.5556543385490754,0.35219978155080883,0.11950881929603543,-0.203,0.203,36.5,-0.436,0.436,78.5,random_forest
2016-08-15,MOQUEGUA,0.0,0.21234904030796248,0.1096514172880137,0.212,0.212,,0.11,0.11,,xgboost
2016-08-22,MOQUEGUA,0.5556543385490754,0.12420385975128796,0.14377194507243146,-0.431,0.431,77.6,-0.412,0.412,74.1,xgboost
2016-08-29,MOQUEGUA,0.5556543385490754,0.2609205432179559,0.20298310741053316,-0.295,0.295,53.1,-0.353,0.353,63.5,random_forest
2016-09-05,MOQUEGUA,0.5556543385490754,0.24373307743378025,0.24383056231273073,-0.312,0.312,56.2,-0.312,0.312,56.2,random_forest
2016-09-12,MOQUEGUA,0.0,0.23357490191074426,0.18924773180195184,0.234,0.234,,0.189,0.189,,xgboost
2016-09-19,MOQUEGUA,0.0,0.15654743710380375,0.1466839024547131,0.157,0.157,,0.147,0.147,,xgboost
2016-09-26,MOQUEGUA,0.0,0.10046833400815254,0.06742258876274512,0.1,0.1,,0.067,0.067,,xgboost
2016-10-03,MOQUEGUA,0.0,0.09016827776051314,0.06152442302163565,0.09,0.09,,0.062,0.062,,xgboost
2016-10-10,MOQUEGUA,0.0,0.06167068261274072,0.0364007358342215,0.062,0.062,,0.036,0.036,,xgboost
2016-10-17,MOQUEGUA,0.0,0.07298393882735382,0.09827460901497997,0.073,0.073,,0.098,0.098,,random_forest
2016-10-24,MOQUEGUA,0.0,0.04704520124639188,0.06934356111359569,0.047,0.047,,0.069,0.069,,random_forest
2016-10-31,MOQUEGUA,0.0,0.04893083444120312,0.031028867376304396,0.049,0.049,,0.031,0.031,,xgboost
2016-11-07,MOQUEGUA,0.0,0.01981517084271634,0.024396707541592563,0.02,0.02,,0.024,0.024,,random_forest
2016-11-14,MOQUEGUA,0.5556543385490754,0.016673497079003362,0.023362868668206544,-0.539,0.539,97.0,-0.532,0.532,95.7,xgboost
2016-11-21,MOQUEGUA,0.5556543385490754,0.3663052365787071,0.4466405542972575,-0.189,0.189,34.0,-0.109,0.109,19.6,xgboost
2016-11-28,MOQUEGUA,0.5556543385490754,0.3969207719229278,0.43323076323971565,-0.159,0.159,28.6,-0.122,0.122,22.0,xgboost
2016-12-05,MOQUEGUA,0.0,0.2628699335340775,0.2924793907120077,0.263,0.263,,0.292,0.292,,random_forest
2016-12-12,MOQUEGUA,0.0,0.1552095490814199,0.12068990893508645,0.155,0.155,,0.121,0.121,,xgboost
2016-12-19,MOQUEGUA,0.0,0.06651275223535479,0.045289394777927455,0.067,0.067,,0.045,0.045,,xgboost
2016-12-26,MOQUEGUA,0.5556543385490754,0.06895014475376743,0.04157664381829994,-0.487,0.487,87.6,-0.514,0.514,92.5,random_forest
2017-01-02,MOQUEGUA,0.5556543385490754,0.23344041375947652,0.27992587500755,-0.322,0.322,57.9,-0.276,0.276,49.7,xgboost
2017-01-09,MOQUEGUA,0.5556543385490754,0.21115521105911678,0.2570302595116777,-0.344,0.344,61.9,-0.299,0.299,53.8,xgboost
2017-01-16,MOQUEGUA,0.0,0.20126617139521027,0.12932538937361548,0.201,0.201,,0.129,0.129,,xgboost
2017-01-23,MOQUEGUA,0.0,0.11234283992109352,0.06792823572400752,0.112,0.112,,0.068,0.068,,xgboost
2017-01-30,MOQUEGUA,0.0,0.11473873278465349,0.051177357104659066,0.115,0.115,,0.051,0.051,,xgboost
2017-02-06,MOQUEGUA,0.0,0.11530914585227808,0.05101409071701738,0.115,0.115,,0.051,0.051,,xgboost
2017-02-13,MOQUEGUA,0.5493992319398738,0.025598632459269674,0.02181299194485063,-0.524,0.524,95.4,-0.528,0.528,96.1,random_forest
2017-02-20,MOQUEGUA,0.5493992319398738,0.2864504428995753,0.043347495810888495,-0.263,0.263,47.9,-0.506,0.506,92.1,random_forest
2017-02-27,MOQUEGUA,0.5493992319398738,0.2939019054313416,0.06725454092851471,-0.255,0.255,46.4,-0.482,0.482,87.7,random_forest
2017-03-06,MOQUEGUA,0.0,0.10665783668065296,0.012865314281865074,0.107,0.107,,0.013,0.013,,xgboost
2017-03-13,MOQUEGUA,0.0,0.07059931113440564,0.028646886842873094,0.071,0.071,,0.029,0.029,,xgboost
2017-03-20,MOQUEGUA,0.0,0.08289941591963708,0.045928058892176195,0.083,0.083,,0.046,0.046,,xgboost
2017-03-27,MOQUEGUA,0.0,0.16054398180842572,0.11080753288373794,0.161,0.161,,0.111,0.111,,xgboost
2017-04-03,MOQUEGUA,0.0,0.1165640539513997,0.045900881955345633,0.117,0.117,,0.046,0.046,,xgboost
2017-04-10,MOQUEGUA,0.0,0.039139147657679514,0.024551797188594536,0.039,0.039,,0.025,0.025,,xgboost
2017-04-17,MOQUEGUA,0.0,0.03196684772462493,0.01835405024240445,0.032,0.032,,0.018,0.018,,xgboost
2017-04-24,MOQUEGUA,0.0,0.029437462509638072,0.01835405024240445,0.029,0.029,,0.018,0.018,,xgboost
2017-05-01,MOQUEGUA,0.0,0.03106824874411103,0.01835405024240445,0.031,0.031,,0.018,0.018,,xgboost
2017-05-08,MOQUEGUA,0.0,0.009197214112469668,0.013211227380102457,0.009,0.009,,0.013,0.013,,random_forest
2017-05-15,MOQUEGUA,0.0,0.012405137773865673,0.013211227380102457,0.012,0.012,,0.013,0.013,,random_forest
2017-05-22,MOQUEGUA,0.5493992319398738,0.008314390859705742,0.013211227380102457,-0.541,0.541,98.5,-0.536,0.536,97.6,xgboost
2017-05-29,MOQUEGUA,0.5493992319398738,0.1869955976850202,0.3489462976460639,-0.362,0.362,65.9,-0.2,0.2,36.4,xgboost
2017-06-05,MOQUEGUA,1.0987984638797477,0.38743778520081046,0.4582615092711961,-0.711,0.711,64.7,-0.641,0.641,58.3,xgboost
2017-06-12,MOQUEGUA,1.0987984638797477,0.47273196934770195,0.3911140727231759,-0.626,0.626,57.0,-0.708,0.708,64.4,random_forest
2017-06-19,MOQUEGUA,1.6481976958196214,0.42945311601818437,0.29296212249814063,-1.219,1.219,74.0,-1.355,1.355,82.2,random_forest
2017-06-26,MOQUEGUA,1.6481976958196214,0.4282331825092635,0.3846902901482016,-1.22,1.22,74.0,-1.264,1.264,76.7,random_forest
2017-07-03,MOQUEGUA,1.0987984638797477,0.7473208930431241,0.6583605818486422,-0.351,0.351,31.9,-0.44,0.44,40.0,random_forest
2017-07-10,MOQUEGUA,0.5493992319398738,0.659563114312564,0.5572658483924364,0.11,0.11,20.0,0.008,0.008,1.5,xgboost
2017-07-17,MOQUEGUA,1.0987984638797477,0.4047405601290486,0.12054113389437975,-0.694,0.694,63.2,-0.978,0.978,89.0,random_forest
2017-07-24,MOQUEGUA,1.0987984638797477,0.5804430816061863,0.7181797199377922,-0.518,0.518,47.1,-0.381,0.381,34.7,xgboost
2017-07-31,MOQUEGUA,1.0987984638797477,0.8583454360524252,0.9282544006994438,-0.24,0.24,21.8,-0.171,0.171,15.6,xgboost
2017-08-07,MOQUEGUA,0.0,0.8114165332772487,0.8692400753495193,0.811,0.811,,0.869,0.869,,random_forest
2017-08-14,MOQUEGUA,0.0,0.4693010530945339,0.23240539394687562,0.469,0.469,,0.232,0.232,,xgboost
2017-08-21,MOQUEGUA,0.0,0.2571111933218161,0.04633600038660722,0.257,0.257,,0.046,0.046,,xgboost
2017-08-28,MOQUEGUA,0.5493992319398738,0.1011540025451208,0.032416081564453816,-0.448,0.448,81.5,-0.517,0.517,94.1,random_forest
2017-09-04,MOQUEGUA,1.0987984638797477,0.35069224531361903,0.3564584085369018,-0.748,0.748,68.1,-0.742,0.742,67.5,xgboost
2017-09-11,MOQUEGUA,1.6481976958196214,0.553430513889708,0.4507493799274941,-1.095,1.095,66.4,-1.197,1.197,72.6,random_forest
2017-09-18,MOQUEGUA,1.0987984638797477,0.7284114068748255,0.6307251903651041,-0.37,0.37,33.7,-0.468,0.468,42.6,random_forest
2017-09-25,MOQUEGUA,1.0987984638797477,0.8286558365851939,0.7894500629071444,-0.27,0.27,24.6,-0.309,0.309,28.1,random_forest
2017-10-02,MOQUEGUA,1.0987984638797477,0.825034230026519,0.8385350616506051,-0.274,0.274,24.9,-0.26,0.26,23.7,xgboost
2017-10-09,MOQUEGUA,1.6481976958196214,0.7927794850862866,0.8331004497300285,-0.855,0.855,51.9,-0.815,0.815,49.4,xgboost
2017-10-16,MOQUEGUA,1.0987984638797477,0.7416242483480475,0.7058703317091135,-0.357,0.357,32.5,-0.393,0.393,35.8,random_forest
2017-10-23,MOQUEGUA,1.0987984638797477,0.7461929730254839,0.5049315340098426,-0.353,0.353,32.1,-0.594,0.594,54.1,random_forest
2017-10-30,MOQUEGUA,0.5493992319398738,0.6375882223488591,0.5011598151967844,0.088,0.088,16.0,-0.048,0.048,8.7,xgboost
2017-11-06,MOQUEGUA,1.6481976958196214,0.4252767861398107,0.24554128763365485,-1.223,1.223,74.2,-1.403,1.403,85.1,random_forest
2017-11-13,MOQUEGUA,1.0987984638797477,0.6293887185698044,0.5139511059236583,-0.469,0.469,42.7,-0.585,0.585,53.2,random_forest
2017-11-20,MOQUEGUA,1.0987984638797474,0.6773902428664205,0.6022737040997594,-0.421,0.421,38.3,-0.497,0.497,45.2,random_forest
2017-11-27,MOQUEGUA,0.0,0.6996593630903505,0.653695595015781,0.7,0.7,,0.654,0.654,,xgboost
2017-12-04,MOQUEGUA,1.0987984638797477,0.45185737018681665,0.3314367707410393,-0.647,0.647,58.9,-0.767,0.767,69.8,random_forest
2017-12-11,MOQUEGUA,1.0987984638797477,0.6960728217641468,0.8746247229150241,-0.403,0.403,36.7,-0.224,0.224,20.4,xgboost
2017-12-18,MOQUEGUA,1.6481976958196214,0.7316749250389181,0.8425186298858651,-0.917,0.917,55.6,-0.806,0.806,48.9,xgboost
2017-12-25,MOQUEGUA,0.5493992319398738,0.7163248601591428,0.5897600326184818,0.167,0.167,30.4,0.04,0.04,7.3,xgboost
2018-01-01,MOQUEGUA,1.0897032069562178,0.5696364641405014,0.43866794230267375,-0.52,0.52,47.7,-0.651,0.651,59.7,random_forest
2018-01-08,MOQUEGUA,0.5403039750163442,0.7324024032193055,0.6262368575499282,0.192,0.192,35.5,0.086,0.086,15.9,xgboost
2018-01-15,MOQUEGUA,1.0806079500326884,0.7270168462799382,0.6327810733637265,-0.354,0.354,32.8,-0.448,0.448,41.5,random_forest
2018-01-22,MOQUEGUA,1.6209119250490325,0.6925529431774233,0.6216507811083674,-0.928,0.928,57.3,-0.999,0.999,61.6,random_forest
2018-01-29,MOQUEGUA,1.6209119250490325,0.73400652566705,0.8056568687970078,-0.887,0.887,54.7,-0.815,0.815,50.3,xgboost
2018-02-05,MOQUEGUA,2.161215900065377,0.650264005569136,0.5119964489612174,-1.511,1.511,69.9,-1.649,1.649,76.3,random_forest
2018-02-12,MOQUEGUA,1.0806079500326884,0.8213045687178611,0.7576299360025729,-0.259,0.259,24.0,-0.323,0.323,29.9,random_forest
2018-02-19,MOQUEGUA,1.0806079500326884,0.7566932288981949,0.6007117033613749,-0.324,0.324,30.0,-0.48,0.48,44.4,random_forest
2018-02-26,MOQUEGUA,0.0,0.8470498096671337,0.7840822759786736,0.847,0.847,,0.784,0.784,,xgboost
2018-03-05,MOQUEGUA,0.0,0.6669550794376726,0.7234436270741853,0.667,0.667,,0.723,0.723,,random_forest
2018-03-12,MOQUEGUA,0.5403039750163442,0.3176589796792345,0.11614365982961723,-0.223,0.223,41.3,-0.424,0.424,78.5,random_forest
2018-03-19,MOQUEGUA,1.0806079500326884,0.6539628798614476,0.58125336200965,-0.427,0.427,39.5,-0.499,0.499,46.2,random_forest
2018-03-26,MOQUEGUA,1.0806079500326884,0.7902781858501544,0.6919227674281927,-0.29,0.29,26.8,-0.389,0.389,36.0,random_forest
2018-04-02,MOQUEGUA,0.5403039750163442,0.7440823206491463,0.6160412492083678,0.204,0.204,37.8,0.076,0.076,14.1,xgboost
2018-04-09,MOQUEGUA,0.0,0.9171663290180794,0.46886993137749666,0.917,0.917,,0.469,0.469,,xgboost
2018-04-16,MOQUEGUA,0.0,0.38104791500536467,0.09960830356912267,0.381,0.381,,0.1,0.1,,xgboost
2018-04-23,MOQUEGUA,0.5403039750163442,0.2187653025411437,0.10879499029146085,-0.322,0.322,59.6,-0.432,0.432,80.0,random_forest
2018-04-30,MOQUEGUA,1.0806079500326884,0.6178858453240412,0.5202043391350362,-0.463,0.463,42.8,-0.56,0.56,51.8,random_forest
2018-05-07,MOQUEGUA,1.0806079500326884,0.789491950725199,0.7910486430157087,-0.291,0.291,26.9,-0.29,0.29,26.8,xgboost
2018-05-14,MOQUEGUA,1.0806079500326884,0.7069991632129933,0.6302426211608352,-0.374,0.374,34.6,-0.45,0.45,41.6,random_forest
2018-05-21,MOQUEGUA,0.5403039750163442,0.6547210365988991,0.5513536345887677,0.114,0.114,21.1,0.011,0.011,2.0,xgboost
2018-05-28,MOQUEGUA,1.6209119250490325,0.6382452073736746,0.48322164278064245,-0.983,0.983,60.6,-1.138,1.138,70.2,random_forest
2018-06-04,MOQUEGUA,1.6209119250490325,1.0891380015392658,1.0585709798917335,-0.532,0.532,32.8,-0.562,0.562,34.7,random_forest
2018-06-11,MOQUEGUA,1.6209119250490325,1.022944378927566,1.1471531982231142,-0.598,0.598,36.9,-0.474,0.474,29.2,xgboost
2018-06-18,MOQUEGUA,1.0806079500326884,0.9760588374534978,0.9678654776339282,-0.105,0.105,9.7,-0.113,0.113,10.5,random_forest
2018-06-25,MOQUEGUA,1.0806079500326884,0.7192138422081931,0.5627083862556292,-0.361,0.361,33.4,-0.518,0.518,47.9,random_forest
2018-07-02,MOQUEGUA,2.161215900065377,0.8764911585699804,0.712675845939021,-1.285,1.285,59.5,-1.449,1.449,67.0,random_forest
2018-07-09,MOQUEGUA,1.6209119250490325,0.7472078259258528,0.851055974490841,-0.874,0.874,53.9,-0.77,0.77,47.5,xgboost
2018-07-16,MOQUEGUA,1.6209119250490325,0.7518351209686014,0.6983567714839833,-0.869,0.869,53.6,-0.923,0.923,56.9,random_forest
2018-07-23,MOQUEGUA,1.0806079500326884,0.6886300718989045,0.6842402322346013,-0.392,0.392,36.3,-0.396,0.396,36.6,random_forest
2018-07-30,MOQUEGUA,1.0806079500326884,0.9318493839755668,0.8958673753627497,-0.149,0.149,13.8,-0.185,0.185,17.1,random_forest
2018-08-06,MOQUEGUA,0.5403039750163442,0.7827854147476605,0.7380359537167949,0.242,0.242,44.8,0.198,0.198,36.6,xgboost
2018-08-13,MOQUEGUA,0.5403039750163442,0.84325142648918,0.8766151326504896,0.303,0.303,56.1,0.336,0.336,62.2,random_forest
2018-08-20,MOQUEGUA,1.0806079500326884,0.8331583574917845,0.7670686603810624,-0.247,0.247,22.9,-0.314,0.314,29.1,random_forest
2018-08-27,MOQUEGUA,1.0806079500326884,0.874832331232869,0.7956493760804697,-0.206,0.206,19.1,-0.285,0.285,26.4,random_forest
2018-09-03,MOQUEGUA,0.5403039750163442,0.813345801131752,0.6987547530484408,0.273,0.273,50.5,0.158,0.158,29.2,xgboost
2018-09-10,MOQUEGUA,0.0,0.7092755840611702,0.6668630926063952,0.709,0.709,,0.667,0.667,,xgboost
2018-09-17,MOQUEGUA,0.0,0.43900910325605985,0.3847994868997108,0.439,0.439,,0.385,0.385,,xgboost
2018-09-24,MOQUEGUA,0.0,0.3310813393028431,0.334730262170706,0.331,0.331,,0.335,0.335,,random_forest
2018-10-01,MOQUEGUA,0.0,0.2831274910664444,0.14722635252677624,0.283,0.283,,0.147,0.147,,xgboost
2018-10-08,MOQUEGUA,0.0,0.13603821307271516,0.11337797440474726,0.136,0.136,,0.113,0.113,,xgboost
2018-10-15,MOQUEGUA,0.0,0.13983346602702262,0.12318073509481645,0.14,0.14,,0.123,0.123,,xgboost
2018-10-22,MOQUEGUA,0.0,0.04505048749194577,0.04597646091463555,0.045,0.045,,0.046,0.046,,random_forest
2018-10-29,MOQUEGUA,0.5403039750163442,0.05750770521582182,0.05042288913665253,-0.483,0.483,89.4,-0.49,0.49,90.7,random_forest
2018-11-05,MOQUEGUA,1.0806079500326884,0.34179094309390357,0.2972849825294968,-0.739,0.739,68.4,-0.783,0.783,72.5,random_forest
2018-11-12,MOQUEGUA,1.6209119250490325,0.6976291420700125,0.7157563264475089,-0.923,0.923,56.9,-0.905,0.905,55.8,xgboost
2018-11-19,MOQUEGUA,1.0806079500326884,1.0163823214450574,1.12919628271323,-0.064,0.064,5.9,0.049,0.049,4.5,xgboost
2018-11-26,MOQUEGUA,0.5403039750163442,0.9879764573731129,0.8265224037820644,0.448,0.448,82.9,0.286,0.286,52.9,xgboost
2018-12-03,MOQUEGUA,0.0,0.9247763804663225,0.7833042525508931,0.925,0.925,,0.783,0.783,,xgboost
2018-12-10,MOQUEGUA,1.0806079500326884,0.3706303383808084,0.25507607312299624,-0.71,0.71,65.7,-0.826,0.826,76.4,random_forest
2018-12-17,MOQUEGUA,1.0806079500326884,0.8690422754617901,1.0009475844415578,-0.212,0.212,19.6,-0.08,0.08,7.4,xgboost
2018-12-24,MOQUEGUA,1.0806079500326884,0.8179373126383909,0.783754992742816,-0.263,0.263,24.3,-0.297,0.297,27.5,random_forest
2018-12-31,MOQUEGUA,0.0,0.9198919678190647,0.8985367899410996,0.92,0.92,,0.899,0.899,,xgboost
2019-01-07,MOQUEGUA,0.0,0.40684514443434255,0.2522682196102521,0.407,0.407,,0.252,0.252,,xgboost
2019-01-14,MOQUEGUA,0.0,0.2897865928771152,0.18107164868144393,0.29,0.29,,0.181,0.181,,xgboost
2019-01-21,MOQUEGUA,0.0,0.27073129773249033,0.22369088067631945,0.271,0.271,,0.224,0.224,,xgboost
2019-01-28,MOQUEGUA,0.0,0.15396608803015027,0.07703991117902849,0.154,0.154,,0.077,0.077,,xgboost
2019-02-04,MOQUEGUA,0.5315049562837173,0.0734768810791779,0.029059328083714128,-0.458,0.458,86.2,-0.502,0.502,94.4,random_forest
2019-02-11,MOQUEGUA,1.0630099125674346,0.5349601116988241,0.06511964497756642,-0.528,0.528,49.7,-0.998,0.998,93.9,random_forest
2019-02-18,MOQUEGUA,1.594514868851152,0.7553079594587284,0.7078742553460207,-0.839,0.839,52.6,-0.887,0.887,55.6,random_forest
2019-02-25,MOQUEGUA,1.594514868851152,0.8233906077121937,0.9298783967311033,-0.771,0.771,48.4,-0.665,0.665,41.7,xgboost
2019-03-04,MOQUEGUA,2.126019825134869,0.9008776197330723,0.934613182103166,-1.225,1.225,57.6,-1.191,1.191,56.0,xgboost
2019-03-11,MOQUEGUA,2.126019825134869,1.1230760582329817,1.1641136169709188,-1.003,1.003,47.2,-0.962,0.962,45.2,xgboost
2019-03-18,MOQUEGUA,2.1260198251348688,0.9621641952256246,1.0828078371963041,-1.164,1.164,54.8,-1.043,1.043,49.1,xgboost
2019-03-25,MOQUEGUA,1.0630099125674346,0.9417795296062017,1.03192072156454,-0.121,0.121,11.4,-0.031,0.031,2.9,xgboost
2019-04-01,MOQUEGUA,1.0630099125674346,0.8670168337129178,0.865444001815326,-0.196,0.196,18.4,-0.198,0.198,18.6,random_forest
2019-04-08,MOQUEGUA,0.5315049562837173,0.8248673949878496,0.8780816767386568,0.293,0.293,55.1,0.347,0.347,65.3,random_forest
2019-04-15,MOQUEGUA,0.5315049562837173,0.6948591022081314,0.7933329435060124,0.163,0.163,30.7,0.262,0.262,49.3,random_forest
2019-04-22,MOQUEGUA,0.0,0.7002886684385443,0.7489245016742965,0.7,0.7,,0.749,0.749,,random_forest
2019-04-29,MOQUEGUA,0.0,0.32011890309070834,0.19512274691828033,0.32,0.32,,0.195,0.195,,xgboost
2019-05-06,MOQUEGUA,0.0,0.20829861025276086,0.16628876724051703,0.208,0.208,,0.166,0.166,,xgboost
2019-05-13,MOQUEGUA,0.0,0.2261256561309954,0.1765565669205686,0.226,0.226,,0.177,0.177,,xgboost
2019-05-20,MOQUEGUA,0.0,0.16137765730687512,0.12414482254146475,0.161,0.161,,0.124,0.124,,xgboost
2019-05-27,MOQUEGUA,0.5315049562837173,0.14356531217860366,0.09975203785441272,-0.388,0.388,73.0,-0.432,0.432,81.3,random_forest
2019-06-03,MOQUEGUA,1.594514868851152,0.5953151187867056,0.6383323062355912,-0.999,0.999,62.7,-0.956,0.956,60.0,xgboost
2019-06-10,MOQUEGUA,2.126019825134869,1.1730137016536908,1.3160176348135586,-0.953,0.953,44.8,-0.81,0.81,38.1,xgboost
2019-06-17,MOQUEGUA,2.126019825134869,1.2962919855673833,1.403838824892536,-0.83,0.83,39.0,-0.722,0.722,34.0,xgboost
2019-06-24,MOQUEGUA,1.0630099125674348,1.2913763125421305,1.374107080843685,0.228,0.228,21.4,0.311,0.311,29.3,random_forest
2019-07-01,MOQUEGUA,1.0630099125674348,1.124157000304867,1.1721626377399352,0.061,0.061,5.7,0.109,0.109,10.3,random_forest
2019-07-08,MOQUEGUA,2.126019825134869,1.143294424168439,1.2219559912288522,-0.983,0.983,46.2,-0.904,0.904,42.5,xgboost
2019-07-15,MOQUEGUA,2.126019825134869,1.2228846399403435,1.4638716023540654,-0.903,0.903,42.5,-0.662,0.662,31.1,xgboost
2019-07-22,MOQUEGUA,1.594514868851152,1.1458088146775367,1.222845761408054,-0.449,0.449,28.2,-0.372,0.372,23.3,xgboost
2019-07-29,MOQUEGUA,1.0630099125674346,0.898539570464483,0.9110190847452357,-0.164,0.164,15.4,-0.152,0.152,14.3,xgboost
2019-08-05,MOQUEGUA,1.0630099125674346,0.7260908341570635,0.6282651966198816,-0.337,0.337,31.7,-0.435,0.435,40.9,random_forest
2019-08-12,MOQUEGUA,2.126019825134869,0.6992247025367149,0.7080676810512216,-1.427,1.427,67.1,-1.418,1.418,66.7,xgboost
2019-08-19,MOQUEGUA,1.0630099125674346,0.9244055788861634,0.9741936680047611,-0.139,0.139,13.1,-0.089,0.089,8.4,xgboost
2019-08-26,MOQUEGUA,1.594514868851152,0.8917270076875301,0.8455493700318488,-0.703,0.703,44.1,-0.749,0.749,47.0,random_forest
2019-09-02,MOQUEGUA,0.5315049562837173,0.9569129946083792,0.8885531954399561,0.425,0.425,80.0,0.357,0.357,67.2,xgboost
2019-09-09,MOQUEGUA,1.0630099125674346,0.6299027773815966,0.6927667601588807,-0.433,0.433,40.7,-0.37,0.37,34.8,xgboost
2019-09-16,MOQUEGUA,0.5315049562837173,0.7511093660234263,0.8114531773353613,0.22,0.22,41.4,0.28,0.28,52.7,random_forest
2019-09-23,MOQUEGUA,1.594514868851152,0.7259057290856565,0.7490708664076922,-0.869,0.869,54.5,-0.845,0.845,53.0,xgboost
2019-09-30,MOQUEGUA,1.0630099125674346,0.8180174967558536,1.0583919678036464,-0.245,0.245,23.0,-0.005,0.005,0.5,xgboost
2019-10-07,MOQUEGUA,1.0630099125674348,0.8038799701519457,0.8813518950936552,-0.259,0.259,24.4,-0.182,0.182,17.1,xgboost
2019-10-14,MOQUEGUA,0.5315049562837173,0.6832614319275034,0.7522464695968334,0.152,0.152,28.6,0.221,0.221,41.6,random_forest
2019-10-21,MOQUEGUA,1.0630099125674346,0.7466876041973505,0.7117456081455098,-0.316,0.316,29.7,-0.351,0.351,33.0,random_forest
2019-10-28,MOQUEGUA,2.126019825134869,0.9165811284290095,0.8826061202586652,-1.209,1.209,56.9,-1.243,1.243,58.5,random_forest
2019-11-04,MOQUEGUA,1.594514868851152,1.0210167352361394,1.1278807596119362,-0.573,0.573,35.9,-0.467,0.467,29.3,xgboost
2019-11-11,MOQUEGUA,1.0630099125674346,1.0255333784531357,1.0989082915433106,-0.037,0.037,3.5,0.036,0.036,3.4,xgboost
2019-11-18,MOQUEGUA,0.0,0.9874593695346081,0.9011334730032772,0.987,0.987,,0.901,0.901,,xgboost
2019-11-25,MOQUEGUA,1.0630099125674346,0.38299881585857015,0.34745134078532036,-0.68,0.68,64.0,-0.716,0.716,67.4,random_forest
2019-12-02,MOQUEGUA,1.0630099125674346,0.9392145445414124,1.0879514230406464,-0.124,0.124,11.7,0.025,0.025,2.4,xgboost
2019-12-09,MOQUEGUA,1.0630099125674346,0.8950858882645962,0.8058323069433555,-0.168,0.168,15.8,-0.257,0.257,24.2,random_forest
2019-12-16,MOQUEGUA,0.5315049562837173,0.8263723502193772,0.7642647000890133,0.295,0.295,55.5,0.233,0.233,43.8,xgboost
2019-12-23,MOQUEGUA,0.5315049562837173,0.7308956250056842,0.6836194435453817,0.199,0.199,37.4,0.152,0.152,28.6,xgboost
2019-12-30,MOQUEGUA,1.0630099125674346,0.5942597815067798,0.5498199349390791,-0.469,0.469,44.1,-0.513,0.513,48.3,random_forest
2020-01-06,MOQUEGUA,1.0544928909520646,0.6792718739802568,0.6222482854247562,-0.375,0.375,35.6,-0.432,0.432,41.0,random_forest
2020-01-13,MOQUEGUA,1.0544928909520646,0.7433894275872142,0.6220763250913373,-0.311,0.311,29.5,-0.432,0.432,41.0,random_forest
2020-01-20,MOQUEGUA,0.5229879346683471,0.741096790949735,0.6882422503423264,0.218,0.218,41.7,0.165,0.165,31.5,xgboost
