date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-03-28,TACNA,0.0,0.0034339758514920905,0.030079519930013378,0.003,0.003,,0.03,0.03,,random_forest
2016-04-04,TACNA,0.0,0.0034339758514920905,0.030079519930013378,0.003,0.003,,0.03,0.03,,random_forest
2016-04-11,TACNA,0.0,0.0010250916869787728,0.01744324235294305,0.001,0.001,,0.017,0.017,,random_forest
2016-04-18,TACNA,0.0,0.0019064103401392495,0.01744324235294305,0.002,0.002,,0.017,0.017,,random_forest
2016-04-25,TACNA,0.0,0.003229843396784695,0.01744324235294305,0.003,0.003,,0.017,0.017,,random_forest
2016-05-02,TACNA,0.0,0.004113103148948159,0.01744324235294305,0.004,0.004,,0.017,0.017,,random_forest
2016-05-09,TACNA,0.0,0.005501684392559378,0.02534619379452778,0.006,0.006,,0.025,0.025,,random_forest
2016-05-16,TACNA,0.0,0.022712364480968097,0.029460111205658397,0.023,0.023,,0.029,0.029,,random_forest
2016-05-23,TACNA,0.0,0.019375384731586343,0.029460111205658397,0.019,0.019,,0.029,0.029,,random_forest
2016-05-30,TACNA,0.0,0.011018058944723628,0.029460111205658397,0.011,0.011,,0.029,0.029,,random_forest
2016-06-06,TACNA,0.29152139183973275,0.0016616238218953622,0.0199141727214539,-0.29,0.29,99.5,-0.272,0.272,93.3,xgboost
2016-06-13,TACNA,0.29152139183973275,0.2560961600874577,0.018734494953764964,-0.035,0.035,12.0,-0.273,0.273,93.6,random_forest
2016-06-20,TACNA,0.29152139183973275,0.30527324264492306,0.08521774090669323,0.014,0.014,4.8,-0.206,0.206,70.7,random_forest
2016-06-27,TACNA,0.0,0.2935135417506415,0.11066154272099904,0.294,0.294,,0.111,0.111,,xgboost
2016-07-04,TACNA,0.0,0.17756613316371342,0.09288057615267353,0.178,0.178,,0.093,0.093,,xgboost
2016-07-11,TACNA,0.0,0.21398338958516117,0.15188406778802493,0.214,0.214,,0.152,0.152,,xgboost
2016-07-18,TACNA,0.0,0.1716766689145792,0.10236914657848761,0.172,0.172,,0.102,0.102,,xgboost
2016-07-25,TACNA,0.0,0.07483056324444706,0.061554936279048324,0.075,0.075,,0.062,0.062,,xgboost
2016-08-01,TACNA,0.0,0.020013060619130236,0.025310462919070544,0.02,0.02,,0.025,0.025,,random_forest
2016-08-08,TACNA,0.0,0.03847234417283109,0.025310462919070544,0.038,0.038,,0.025,0.025,,xgboost
2016-08-15,TACNA,0.0,0.03611187576630595,0.025310462919070544,0.036,0.036,,0.025,0.025,,xgboost
2016-08-22,TACNA,0.0,0.0023878417796552188,0.018459680823217802,0.002,0.002,,0.018,0.018,,random_forest
2016-08-29,TACNA,0.0,0.0036031859507667657,0.016852550367256424,0.004,0.004,,0.017,0.017,,random_forest
2016-09-05,TACNA,0.0,0.0036031859507667657,0.016852550367256424,0.004,0.004,,0.017,0.017,,random_forest
2016-09-12,TACNA,0.0,0.0036031859507667657,0.016852550367256424,0.004,0.004,,0.017,0.017,,random_forest
2016-09-19,TACNA,0.0,0.0030752166491750787,0.016852550367256424,0.003,0.003,,0.017,0.017,,random_forest
2016-09-26,TACNA,0.0,0.0011183844839903533,0.01624314531005494,0.001,0.001,,0.016,0.016,,random_forest
2016-10-03,TACNA,0.0,0.0011183844839903533,0.01624314531005494,0.001,0.001,,0.016,0.016,,random_forest
2016-10-10,TACNA,0.29152139183973275,0.0011183844839903533,0.01624314531005494,-0.29,0.29,99.5,-0.275,0.275,94.3,xgboost
2016-10-17,TACNA,0.29152139183973275,0.11994387794887594,0.15335475997231476,-0.172,0.172,59.0,-0.138,0.138,47.3,xgboost
2016-10-24,TACNA,0.29152139183973275,0.2274566269562147,0.22342682013788343,-0.064,0.064,22.0,-0.068,0.068,23.3,random_forest
2016-10-31,TACNA,0.0,0.13598642915428227,0.17451174099622216,0.136,0.136,,0.175,0.175,,random_forest
2016-11-07,TACNA,0.0,0.05773216884476177,0.04555899602967094,0.058,0.058,,0.046,0.046,,xgboost
2016-11-14,TACNA,0.0,0.10606724230242366,0.06158313295369466,0.106,0.106,,0.062,0.062,,xgboost
2016-11-21,TACNA,0.0,0.018436665915183188,0.0295670682946844,0.018,0.018,,0.03,0.03,,random_forest
2016-11-28,TACNA,0.0,0.006099374096753754,0.013871709338577277,0.006,0.006,,0.014,0.014,,random_forest
2016-12-05,TACNA,0.0,0.006617594212792325,0.013871709338577277,0.007,0.007,,0.014,0.014,,random_forest
2016-12-12,TACNA,0.0,0.013657637901412329,0.01664646988898433,0.014,0.014,,0.017,0.017,,random_forest
2016-12-19,TACNA,0.0,0.010218763534116486,0.013759444282787489,0.01,0.01,,0.014,0.014,,random_forest
2016-12-26,TACNA,0.0,0.0030689986871129927,0.013759444282787489,0.003,0.003,,0.014,0.014,,random_forest
2017-01-02,TACNA,0.0,0.004057620251353718,0.013713035343988843,0.004,0.004,,0.014,0.014,,random_forest
2017-01-09,TACNA,0.0,0.004057620251353718,0.013713035343988843,0.004,0.004,,0.014,0.014,,random_forest
2017-01-16,TACNA,0.0,0.003239561810882195,0.015424401223423425,0.003,0.003,,0.015,0.015,,random_forest
2017-01-23,TACNA,0.0,0.002077859833822997,0.015424401223423425,0.002,0.002,,0.015,0.015,,random_forest
2017-01-30,TACNA,0.0,0.002077859833822997,0.015424401223423425,0.002,0.002,,0.015,0.015,,random_forest
2017-02-06,TACNA,0.0,0.0020930826895605697,0.015424401223423425,0.002,0.002,,0.015,0.015,,random_forest
2017-02-13,TACNA,0.0,0.0020099636578405806,0.015446503130438173,0.002,0.002,,0.015,0.015,,random_forest
2017-02-20,TACNA,0.0,0.002122171892571748,0.015446503130438173,0.002,0.002,,0.015,0.015,,random_forest
2017-02-27,TACNA,0.0,0.002122171892571748,0.015446503130438173,0.002,0.002,,0.015,0.015,,random_forest
2017-03-06,TACNA,0.0,0.0027333749816102083,0.015446503130438173,0.003,0.003,,0.015,0.015,,random_forest
2017-03-13,TACNA,0.0,0.002745999205340131,0.015911570841655093,0.003,0.003,,0.016,0.016,,random_forest
2017-03-20,TACNA,0.0,0.002315056583057973,0.020748192745561327,0.002,0.002,,0.021,0.021,,random_forest
2017-03-27,TACNA,0.0,0.0019309527362541626,0.020748192745561327,0.002,0.002,,0.021,0.021,,random_forest
2017-04-03,TACNA,0.0,0.002315056583057973,0.020748192745561327,0.002,0.002,,0.021,0.021,,random_forest
2017-04-10,TACNA,0.0,0.0008516760577768808,0.01368848825742002,0.001,0.001,,0.014,0.014,,random_forest
2017-04-17,TACNA,0.0,0.0008516760577768808,0.01368848825742002,0.001,0.001,,0.014,0.014,,random_forest
2017-04-24,TACNA,0.0,0.0008516760577768808,0.01368848825742002,0.001,0.001,,0.014,0.014,,random_forest
2017-05-01,TACNA,0.0,0.0014348413254907152,0.01368848825742002,0.001,0.001,,0.014,0.014,,random_forest
2017-05-08,TACNA,0.0,0.0023035632016313776,0.02070711426433668,0.002,0.002,,0.021,0.021,,random_forest
2017-05-15,TACNA,0.0,0.027344451839857536,0.02445513484878572,0.027,0.027,,0.024,0.024,,xgboost
2017-05-22,TACNA,0.0,0.022246402218999796,0.02445513484878572,0.022,0.022,,0.024,0.024,,random_forest
2017-05-29,TACNA,0.0,0.02342340778336465,0.02445513484878572,0.023,0.023,,0.024,0.024,,random_forest
2017-06-05,TACNA,0.0,0.03223225624389435,0.024338226327298332,0.032,0.032,,0.024,0.024,,xgboost
2017-06-12,TACNA,0.0,0.023545604862958005,0.024338226327298332,0.024,0.024,,0.024,0.024,,random_forest
2017-06-19,TACNA,0.0,0.017100170271144514,0.024338226327298332,0.017,0.017,,0.024,0.024,,random_forest
2017-06-26,TACNA,0.0,0.016839169340294256,0.024338226327298332,0.017,0.017,,0.024,0.024,,random_forest
2017-07-03,TACNA,0.0,0.008405954944681923,0.018766711911989073,0.008,0.008,,0.019,0.019,,random_forest
2017-07-10,TACNA,0.0,0.010558009013913874,0.018766711911989073,0.011,0.011,,0.019,0.019,,random_forest
2017-07-17,TACNA,0.0,0.012074555848375417,0.018766711911989073,0.012,0.012,,0.019,0.019,,random_forest
2017-07-24,TACNA,0.28648698203153605,0.005157194305438462,0.017867585376250397,-0.281,0.281,98.1,-0.269,0.269,93.9,xgboost
2017-07-31,TACNA,0.28648698203153605,0.16656528506001372,0.02030739362225599,-0.12,0.12,41.9,-0.266,0.266,92.8,random_forest
2017-08-07,TACNA,0.28648698203153605,0.18818707294521372,0.08980671311353958,-0.098,0.098,34.2,-0.197,0.197,68.8,random_forest
2017-08-14,TACNA,0.0,0.1073986827983932,0.02663136149390884,0.107,0.107,,0.027,0.027,,xgboost
2017-08-21,TACNA,0.0,0.033082413662250426,0.021395432132729843,0.033,0.033,,0.021,0.021,,xgboost
2017-08-28,TACNA,0.0,0.04131490957098091,0.07005945711259315,0.041,0.041,,0.07,0.07,,random_forest
2017-09-04,TACNA,0.0,0.019833679244947767,0.022354264890593865,0.02,0.02,,0.022,0.022,,random_forest
2017-09-11,TACNA,0.28648698203153605,0.007373503891069623,0.013974630287992177,-0.279,0.279,97.4,-0.273,0.273,95.3,xgboost
2017-09-18,TACNA,0.28648698203153605,0.1175682998045617,0.12175978531162975,-0.169,0.169,59.0,-0.165,0.165,57.6,xgboost
2017-09-25,TACNA,0.28648698203153605,0.20394561526368815,0.18440972464077535,-0.083,0.083,29.0,-0.102,0.102,35.6,random_forest
2017-10-02,TACNA,0.0,0.15827273249946103,0.13922219775523167,0.158,0.158,,0.139,0.139,,xgboost
2017-10-09,TACNA,0.0,0.06314842912080317,0.028072711499374518,0.063,0.063,,0.028,0.028,,xgboost
2017-10-16,TACNA,0.0,0.06602834623540363,0.05761832668427475,0.066,0.066,,0.058,0.058,,xgboost
2017-10-23,TACNA,0.0,0.0314518466651878,0.018738348866552283,0.031,0.031,,0.019,0.019,,xgboost
2017-10-30,TACNA,0.0,0.02022697843896142,0.010682125916213469,0.02,0.02,,0.011,0.011,,xgboost
2017-11-06,TACNA,0.0,0.02453413681075394,0.010682125916213469,0.025,0.025,,0.011,0.011,,xgboost
2017-11-13,TACNA,0.0,0.022499523841721113,0.010682125916213469,0.022,0.022,,0.011,0.011,,xgboost
2017-11-20,TACNA,0.0,0.023765626245108407,0.010329943886411988,0.024,0.024,,0.01,0.01,,xgboost
2017-11-27,TACNA,0.0,0.007771481490819772,0.009076037133111206,0.008,0.008,,0.009,0.009,,random_forest
2017-12-04,TACNA,0.0,0.0066772297657078095,0.009076037133111206,0.007,0.007,,0.009,0.009,,random_forest
2017-12-11,TACNA,0.0,0.0066772297657078095,0.009076037133111206,0.007,0.007,,0.009,0.009,,random_forest
2017-12-18,TACNA,0.0,0.003354977811630764,0.00823768124591885,0.003,0.003,,0.008,0.008,,random_forest
2017-12-25,TACNA,0.28648698203153605,0.003977436241809659,0.00823768124591885,-0.283,0.283,98.8,-0.278,0.278,97.0,xgboost
2018-01-01,TACNA,0.28648698203153605,0.1865917278900142,0.17871400400729956,-0.1,0.1,34.9,-0.108,0.108,37.7,random_forest
2018-01-08,TACNA,0.28648698203153605,0.23849569712990745,0.1980459661933075,-0.048,0.048,16.8,-0.088,0.088,30.7,random_forest
2018-01-15,TACNA,0.0,0.10490601240190289,0.08217541229205633,0.105,0.105,,0.082,0.082,,xgboost
2018-01-22,TACNA,0.0,0.029206080439398152,0.0,0.029,0.029,,0.0,0.0,,xgboost
2018-01-29,TACNA,0.0,0.04233599738506148,0.04019013704476648,0.042,0.042,,0.04,0.04,,xgboost
2018-02-05,TACNA,0.0,0.02680642136352786,0.02069799607718005,0.027,0.027,,0.021,0.021,,xgboost
2018-02-12,TACNA,0.2808286692371846,0.0144655491635751,0.008500543826260113,-0.266,0.266,94.7,-0.272,0.272,96.9,random_forest
2018-02-19,TACNA,0.5616573384743696,0.13442104315077308,0.008480797452052711,-0.427,0.427,76.0,-0.553,0.553,98.5,random_forest
2018-02-26,TACNA,0.5616573384743696,0.2769953801831153,0.3370807864144538,-0.285,0.285,50.7,-0.225,0.225,40.1,xgboost
2018-03-05,TACNA,0.2808286692371846,0.4259093646977673,0.41523873573965114,0.145,0.145,51.6,0.134,0.134,47.7,xgboost
2018-03-12,TACNA,0.2808286692371846,0.3621668101804902,0.2886362315636878,0.081,0.081,28.8,0.008,0.008,2.8,xgboost
2018-03-19,TACNA,0.2808286692371846,0.34498818059921926,0.28844975352225144,0.064,0.064,22.8,0.008,0.008,2.8,xgboost
2018-03-26,TACNA,0.2808286692371846,0.3459342751561051,0.2529862665748828,0.065,0.065,23.1,-0.028,0.028,10.0,xgboost
2018-04-02,TACNA,0.0,0.2549827198685272,0.16955918162299896,0.255,0.255,,0.17,0.17,,xgboost
2018-04-09,TACNA,0.0,0.13017020908662857,0.0639501676368857,0.13,0.13,,0.064,0.064,,xgboost
2018-04-16,TACNA,0.0,0.15279546921047218,0.12806420182789585,0.153,0.153,,0.128,0.128,,xgboost
2018-04-23,TACNA,0.2808286692371846,0.13405753714723231,0.08983354090859408,-0.147,0.147,52.3,-0.191,0.191,68.0,random_forest
2018-04-30,TACNA,0.2808286692371846,0.2185216303413751,0.18737997079752922,-0.062,0.062,22.1,-0.093,0.093,33.1,random_forest
2018-05-07,TACNA,0.2808286692371846,0.2201440223070891,0.22785133589518447,-0.061,0.061,21.7,-0.053,0.053,18.9,xgboost
2018-05-14,TACNA,0.0,0.18554030027879193,0.10100019296382075,0.186,0.186,,0.101,0.101,,xgboost
2018-05-21,TACNA,0.0,0.0724601585603116,0.010822992242808784,0.072,0.072,,0.011,0.011,,xgboost
2018-05-28,TACNA,0.0,0.0481606466237357,0.04457707724964866,0.048,0.048,,0.045,0.045,,xgboost
2018-06-04,TACNA,0.0,0.0316650018983741,0.03485478359686412,0.032,0.032,,0.035,0.035,,random_forest
2018-06-11,TACNA,0.0,0.03357924800145659,0.019637032881067537,0.034,0.034,,0.02,0.02,,xgboost
2018-06-18,TACNA,0.5616573384743696,0.028500190358358202,0.01958983450901331,-0.533,0.533,94.9,-0.542,0.542,96.5,random_forest
2018-06-25,TACNA,0.8424860077115547,0.2693120477035417,0.39182327551193447,-0.573,0.573,68.0,-0.451,0.451,53.5,xgboost
2018-07-02,TACNA,0.8424860077115547,0.3973972620036212,0.5066402292151733,-0.445,0.445,52.8,-0.336,0.336,39.9,xgboost
2018-07-09,TACNA,1.12331467694874,0.44250201144691,0.49515396755787416,-0.681,0.681,60.6,-0.628,0.628,55.9,xgboost
2018-07-16,TACNA,0.842486007711555,0.42924176168099054,0.4758694861346952,-0.413,0.413,49.0,-0.367,0.367,43.6,xgboost
2018-07-23,TACNA,1.6849720154231103,0.4130573752531259,0.47459273352105075,-1.272,1.272,75.5,-1.21,1.21,71.8,xgboost
2018-07-30,TACNA,1.7831666842490976,0.818297846684632,0.9509117237810316,-0.965,0.965,54.1,-0.832,0.832,46.7,xgboost
2018-08-06,TACNA,2.0639953534862827,0.8248559509214359,0.9406539842529447,-1.239,1.239,60.0,-1.123,1.123,54.4,xgboost
2018-08-13,TACNA,1.2215093457747273,0.6976485843063038,0.6854080552621649,-0.524,0.524,42.9,-0.536,0.536,43.9,random_forest
2018-08-20,TACNA,0.8424860077115549,0.6157820345838347,0.6729103131730225,-0.227,0.227,26.9,-0.17,0.17,20.2,xgboost
2018-08-27,TACNA,0.5616573384743698,1.0487655542797962,0.8770959469325437,0.487,0.487,86.7,0.315,0.315,56.1,xgboost
2018-09-03,TACNA,0.5616573384743698,0.9074203757562112,0.7384690348304002,0.346,0.346,61.6,0.177,0.177,31.5,xgboost
2018-09-10,TACNA,0.0,0.6741705056839518,0.5968377496750343,0.674,0.674,,0.597,0.597,,xgboost
2018-09-17,TACNA,0.0,0.3808723694723798,0.2760349321604789,0.381,0.381,,0.276,0.276,,xgboost
2018-09-24,TACNA,0.5616573384743698,0.15295881058402838,0.04643782642455956,-0.409,0.409,72.8,-0.515,0.515,91.7,random_forest
2018-10-01,TACNA,0.5616573384743698,0.3266223123794722,0.23112779315446455,-0.235,0.235,41.8,-0.331,0.331,58.9,random_forest
2018-10-08,TACNA,0.5616573384743698,0.3051715971297615,0.2397652973910623,-0.256,0.256,45.6,-0.322,0.322,57.3,random_forest
2018-10-15,TACNA,0.0,0.32215681669810153,0.21601883243301556,0.322,0.322,,0.216,0.216,,xgboost
2018-10-22,TACNA,0.0,0.17488079474569457,0.10344986326110413,0.175,0.175,,0.103,0.103,,xgboost
2018-10-29,TACNA,0.0,0.20030132225726135,0.12761010146604468,0.2,0.2,,0.128,0.128,,xgboost
2018-11-05,TACNA,0.0,0.2164089025168087,0.1807275789325443,0.216,0.216,,0.181,0.181,,xgboost
2018-11-12,TACNA,0.0,0.13979060542024077,0.12919252125203826,0.14,0.14,,0.129,0.129,,xgboost
2018-11-19,TACNA,0.0,0.047780932932377805,0.03454287698340161,0.048,0.048,,0.035,0.035,,xgboost
2018-11-26,TACNA,0.0,0.06368465114780962,0.030422816142622027,0.064,0.064,,0.03,0.03,,xgboost
2018-12-03,TACNA,0.0,0.061315899644922275,0.06417861000216005,0.061,0.061,,0.064,0.064,,random_forest
2018-12-10,TACNA,0.0,0.02349740459791574,0.018897723109092518,0.023,0.023,,0.019,0.019,,xgboost
2018-12-17,TACNA,0.0,0.011070835016995347,0.011987946045795781,0.011,0.011,,0.012,0.012,,random_forest
2018-12-24,TACNA,0.0,0.027642707529948882,0.02454857776260658,0.028,0.028,,0.025,0.025,,xgboost
2018-12-31,TACNA,0.0,0.008052142280230679,0.010986382986764342,0.008,0.008,,0.011,0.011,,random_forest
2019-01-07,TACNA,0.0,0.002391797250135387,0.012875575598369372,0.002,0.002,,0.013,0.013,,random_forest
2019-01-14,TACNA,0.2753895385022111,0.0034241950913501233,0.013467447757440432,-0.272,0.272,98.8,-0.262,0.262,95.1,xgboost
2019-01-21,TACNA,0.5507790770044224,0.20995473820729557,0.0146369044723895,-0.341,0.341,61.9,-0.536,0.536,97.3,random_forest
2019-01-28,TACNA,0.5507790770044224,0.3086685729524662,0.43271060593987937,-0.242,0.242,43.9,-0.118,0.118,21.4,xgboost
2019-02-04,TACNA,0.2753895385022111,0.44610896429938957,0.4563554888780193,0.171,0.171,62.1,0.181,0.181,65.7,random_forest
2019-02-11,TACNA,0.0,0.2567635416286635,0.23997654644583574,0.257,0.257,,0.24,0.24,,xgboost
2019-02-18,TACNA,0.0,0.18139962444625518,0.13999166193873253,0.181,0.181,,0.14,0.14,,xgboost
2019-02-25,TACNA,0.0,0.2055662441794762,0.12453965579489397,0.206,0.206,,0.125,0.125,,xgboost
2019-03-04,TACNA,0.2753895385022111,0.14518449765860725,0.10281090474799628,-0.13,0.13,47.2,-0.173,0.173,62.8,random_forest
2019-03-11,TACNA,0.2753895385022111,0.22955209592762935,0.33085292958271545,-0.046,0.046,16.7,0.055,0.055,20.0,random_forest
2019-03-18,TACNA,0.2753895385022111,0.1979106197190329,0.3104237335613369,-0.077,0.077,28.0,0.035,0.035,12.7,xgboost
2019-03-25,TACNA,0.0,0.15544997556019788,0.16360146830374303,0.155,0.155,,0.164,0.164,,random_forest
2019-04-01,TACNA,0.0,0.09304873912871736,0.006955014404431601,0.093,0.093,,0.007,0.007,,xgboost
2019-04-08,TACNA,0.0,0.05318643451227117,0.04097575864508466,0.053,0.053,,0.041,0.041,,xgboost
2019-04-15,TACNA,0.0,0.053534033268390305,0.037952980212558066,0.054,0.054,,0.038,0.038,,xgboost
2019-04-22,TACNA,0.0,0.05161000779373321,0.02194620894293261,0.052,0.052,,0.022,0.022,,xgboost
2019-04-29,TACNA,0.0,0.07274383750957007,0.023248955149911522,0.073,0.073,,0.023,0.023,,xgboost
2019-05-06,TACNA,0.0,0.04650206796979684,0.02125369450811325,0.047,0.047,,0.021,0.021,,xgboost
2019-05-13,TACNA,0.0,0.055227781249122886,0.0268087972858647,0.055,0.055,,0.027,0.027,,xgboost
2019-05-20,TACNA,0.2753895385022111,0.012759408615093854,0.021113311735530275,-0.263,0.263,95.5,-0.254,0.254,92.2,xgboost
2019-05-27,TACNA,0.2753895385022111,0.20174343918874946,0.23359143310335842,-0.074,0.074,26.9,-0.042,0.042,15.3,xgboost
2019-06-03,TACNA,0.2753895385022111,0.18103773175429502,0.2226220816054494,-0.094,0.094,34.1,-0.053,0.053,19.2,xgboost
2019-06-10,TACNA,0.0,0.10322811789133873,0.09723456266430176,0.103,0.103,,0.097,0.097,,xgboost
2019-06-17,TACNA,0.0,0.047946386588944456,0.010405276716241325,0.048,0.048,,0.01,0.01,,xgboost
2019-06-24,TACNA,0.0,0.04295446151219921,0.03792826084617627,0.043,0.043,,0.038,0.038,,xgboost
2019-07-01,TACNA,0.0,0.0357595034063229,0.0273976851197185,0.036,0.036,,0.027,0.027,,xgboost
2019-07-08,TACNA,0.2753895385022111,0.031185365830993784,0.021014744904830705,-0.244,0.244,88.6,-0.254,0.254,92.2,random_forest
2019-07-15,TACNA,0.2753895385022111,0.16445215316893633,0.20378544887389843,-0.111,0.111,40.3,-0.072,0.072,26.1,xgboost
2019-07-22,TACNA,0.2753895385022111,0.17854691256720817,0.18783343151682752,-0.097,0.097,35.2,-0.088,0.088,32.0,xgboost
2019-07-29,TACNA,0.0,0.12819800708190388,0.0951214243648779,0.128,0.128,,0.095,0.095,,xgboost
2019-08-05,TACNA,0.0,0.03557920728568469,0.010229601994265806,0.036,0.036,,0.01,0.01,,xgboost
2019-08-12,TACNA,0.0,0.03171724344458033,0.0335625827893534,0.032,0.032,,0.034,0.034,,random_forest
2019-08-19,TACNA,0.2753895385022111,0.04145546248060508,0.033843879285278454,-0.234,0.234,85.0,-0.242,0.242,87.9,random_forest
2019-08-26,TACNA,0.2753895385022111,0.1776601269134849,0.25268217237205426,-0.098,0.098,35.6,-0.023,0.023,8.4,xgboost
2019-09-02,TACNA,0.5507790770044224,0.1867158588827375,0.21845959081617236,-0.364,0.364,66.1,-0.332,0.332,60.3,xgboost
2019-09-09,TACNA,0.2753895385022111,0.3416678665843691,0.46010292335228337,0.066,0.066,24.0,0.185,0.185,67.2,random_forest
2019-09-16,TACNA,0.2753895385022111,0.17381719271108634,0.09205574958063302,-0.102,0.102,37.0,-0.183,0.183,66.5,random_forest
2019-09-23,TACNA,0.0,0.18159334475687275,0.14280184696714943,0.182,0.182,,0.143,0.143,,xgboost
2019-09-30,TACNA,0.0,0.09597621939128513,0.08842387374826749,0.096,0.096,,0.088,0.088,,xgboost
2019-10-07,TACNA,0.2753895385022111,0.09679283523789078,0.08904381845984913,-0.179,0.179,65.0,-0.186,0.186,67.5,random_forest
2019-10-14,TACNA,0.2753895385022111,0.21587076178360562,0.24521083335299398,-0.06,0.06,21.8,-0.03,0.03,10.9,xgboost
2019-10-21,TACNA,0.2753895385022111,0.21979607321012434,0.2482416670621237,-0.056,0.056,20.3,-0.027,0.027,9.8,xgboost
2019-10-28,TACNA,0.0,0.12459954297575275,0.0766115724667823,0.125,0.125,,0.077,0.077,,xgboost
2019-11-04,TACNA,0.2753895385022111,0.051046071883290724,0.009793002889874378,-0.224,0.224,81.3,-0.266,0.266,96.6,random_forest
2019-11-11,TACNA,0.2753895385022111,0.12633610374609966,0.08820738268337687,-0.149,0.149,54.1,-0.187,0.187,67.9,random_forest
2019-11-18,TACNA,0.2753895385022111,0.1239862479247619,0.11725553596370578,-0.151,0.151,54.8,-0.158,0.158,57.4,random_forest
2019-11-25,TACNA,0.5507790770044224,0.11583919305739704,0.09110400470047784,-0.435,0.435,79.0,-0.46,0.46,83.5,random_forest
2019-12-02,TACNA,0.5507790770044224,0.15969021688630958,0.2097674339392621,-0.391,0.391,71.0,-0.341,0.341,61.9,xgboost
2019-12-09,TACNA,0.5507790770044224,0.15763873811365223,0.20726045079131009,-0.393,0.393,71.4,-0.344,0.344,62.5,xgboost
2019-12-16,TACNA,0.0,0.32130589781262275,0.3858354270703213,0.321,0.321,,0.386,0.386,,random_forest
2019-12-23,TACNA,0.2753895385022111,0.13419829926236843,0.07458141643376039,-0.141,0.141,51.2,-0.201,0.201,73.0,random_forest
2019-12-30,TACNA,0.2753895385022111,0.22703715350246675,0.1577242178029282,-0.048,0.048,17.4,-0.118,0.118,42.8,random_forest
2020-01-06,TACNA,0.2753895385022111,0.20541510497470747,0.15591664487560655,-0.07,0.07,25.4,-0.119,0.119,43.2,random_forest
2020-01-13,TACNA,0.0,0.2075973322975607,0.20278289238263725,0.208,0.208,,0.203,0.203,,xgboost
2020-01-20,TACNA,0.0,0.13603467232563574,0.11054420010509024,0.136,0.136,,0.111,0.111,,xgboost
2020-01-27,TACNA,0.0,0.13274911167084286,0.1233664273616646,0.133,0.133,,0.123,0.123,,xgboost
2020-02-03,TACNA,0.0,0.1286062243824307,0.10399337023614155,0.129,0.129,,0.104,0.104,,xgboost
2020-02-10,TACNA,0.0,0.059277274610568136,0.03449795220092055,0.059,0.059,,0.034,0.034,,xgboost
2020-02-17,TACNA,0.0,0.054915057983410405,0.03618916115887357,0.055,0.055,,0.036,0.036,,xgboost
2020-02-24,TACNA,0.2701570963515281,0.03420063548531631,0.03165649518437526,-0.236,0.236,87.4,-0.239,0.239,88.5,random_forest
2020-03-02,TACNA,0.5403141927030566,0.2732669304033875,0.04588164227989758,-0.267,0.267,49.4,-0.494,0.494,91.4,random_forest
2020-03-09,TACNA,0.5403141927030566,0.2617877186045595,0.2703320796121473,-0.279,0.279,51.6,-0.27,0.27,50.0,xgboost
2020-03-16,TACNA,0.2701570963515281,0.24150390807095432,0.1574359649603958,-0.029,0.029,10.7,-0.113,0.113,41.8,random_forest
2020-03-23,TACNA,0.0,0.16129481862694267,0.145535263047629,0.161,0.161,,0.146,0.146,,xgboost
2020-03-30,TACNA,0.0,0.09900431511497265,0.07006194455552363,0.099,0.099,,0.07,0.07,,xgboost
2020-04-06,TACNA,0.0,0.06958600839830724,0.07389437918928426,0.07,0.07,,0.074,0.074,,random_forest
2020-04-13,TACNA,0.0,0.08242949502212646,0.06195920898185178,0.082,0.082,,0.062,0.062,,xgboost
2020-04-20,TACNA,0.0,0.08228321983918756,0.05948119474166458,0.082,0.082,,0.059,0.059,,xgboost
2020-04-27,TACNA,0.0,0.07959335045691227,0.05204372816243717,0.08,0.08,,0.052,0.052,,xgboost
2020-05-04,TACNA,0.0,0.04576791324002632,0.039933333072308175,0.046,0.046,,0.04,0.04,,xgboost
2020-05-11,TACNA,0.0,0.06445139738041025,0.03442450898884205,0.064,0.064,,0.034,0.034,,xgboost
2020-05-18,TACNA,0.2701570963515281,0.030761758073540816,0.03919000914190857,-0.239,0.239,88.5,-0.231,0.231,85.5,xgboost
2020-05-25,TACNA,0.2701570963515281,0.24664405656429772,0.27943912596775666,-0.024,0.024,8.9,0.009,0.009,3.3,xgboost
2020-06-01,TACNA,0.2701570963515281,0.26434741941473344,0.30823968264247015,-0.006,0.006,2.2,0.038,0.038,14.1,random_forest
2020-06-08,TACNA,0.0,0.13765445837532492,0.19139055479574077,0.138,0.138,,0.191,0.191,,random_forest
2020-06-15,TACNA,0.0,0.04101744816932491,0.04052061552874652,0.041,0.041,,0.041,0.041,,random_forest
2020-06-22,TACNA,0.0,0.03807090150830322,0.05483527858618033,0.038,0.038,,0.055,0.055,,random_forest
2020-06-29,TACNA,0.0,0.029303298177188943,0.04037924310638089,0.029,0.029,,0.04,0.04,,random_forest
2020-07-06,TACNA,0.2701570963515281,0.05040845634489341,0.034986610606140216,-0.22,0.22,81.4,-0.235,0.235,87.0,random_forest
2020-07-13,TACNA,0.2701570963515281,0.1710467911968724,0.20191788780842693,-0.099,0.099,36.6,-0.068,0.068,25.2,xgboost
2020-07-20,TACNA,0.2701570963515281,0.18355536964370367,0.24157247808884688,-0.087,0.087,32.2,-0.029,0.029,10.7,xgboost
