date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-11-04,ANCASH,0.0,2.430046776193488e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-11,ANCASH,0.0,2.3584303124676274e-11,0.017937780431686028,0.0,0.0,0.0,0.0,,0.018,0.018,,0.0,0.0,,0.0,0.0,,arima
2013-11-18,ANCASH,0.0,1.0792108188345516e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-25,ANCASH,0.09018336080919732,2.293561616411759e-14,0.0,0.0,0.0,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,arima
2013-12-02,ANCASH,0.09018336080919732,2.1033606987710743e-14,0.0,0.0,0.0,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,arima
2013-12-09,ANCASH,0.09018336080919732,2.0574036468980954e-14,0.0,0.0,0.0,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,arima
2013-12-16,ANCASH,0.0,9.930117134574754e-15,0.025878885081873335,0.0,0.09080285157275081,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.091,0.091,,arima
2013-12-23,ANCASH,0.0,0.007046169974049225,0.027998124564643862,0.0,0.09080285157275081,0.007,0.007,,0.028,0.028,,0.0,0.0,,0.091,0.091,,naive
2013-12-30,ANCASH,0.0,0.007341537313120914,0.0262569352263519,0.0,0.09080285157275081,0.007,0.007,,0.026,0.026,,0.0,0.0,,0.091,0.091,,naive
2014-01-06,ANCASH,0.0,0.05009650412332093,0.009786584575721484,0.0,0.0901833608091973,0.05,0.05,,0.01,0.01,,0.0,0.0,,0.09,0.09,,naive
2014-01-13,ANCASH,0.0,0.04474025469773793,0.043132690400018964,0.0,0.0901833608091973,0.045,0.045,,0.043,0.043,,0.0,0.0,,0.09,0.09,,naive
2014-01-20,ANCASH,0.0,0.00025312813422098907,0.005290016937066548,0.0,0.0901833608091973,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.09,0.09,,arima
2014-01-27,ANCASH,0.0,0.0002446904978040692,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-02-03,ANCASH,0.0,0.0002479486794169742,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-02-10,ANCASH,0.0,0.00013060731646980685,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-02-17,ANCASH,0.0895721853284344,1.739636772210179e-08,0.0029202932797225637,0.0,0.0,-0.09,0.09,100.5,-0.087,0.087,97.1,-0.09,0.09,100.5,-0.09,0.09,100.5,holt_winters
2014-02-24,ANCASH,0.0895721853284344,1.6797771987183435e-08,0.0,0.0,0.0,-0.09,0.09,100.5,-0.09,0.09,100.5,-0.09,0.09,100.5,-0.09,0.09,100.5,arima
2014-03-03,ANCASH,0.0895721853284344,1.7308582391969342e-08,0.0,0.0,0.0,-0.09,0.09,100.5,-0.09,0.09,100.5,-0.09,0.09,100.5,-0.09,0.09,100.5,arima
2014-03-10,ANCASH,0.0,9.50352381281226e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-03-17,ANCASH,0.0,0.007567858023125764,0.014492446426054748,0.0,0.0,0.008,0.008,,0.014,0.014,,0.0,0.0,,0.0,0.0,,naive
2014-03-24,ANCASH,0.0,0.005126547230183664,0.014022967507681474,0.0,0.0,0.005,0.005,,0.014,0.014,,0.0,0.0,,0.0,0.0,,naive
2014-03-31,ANCASH,0.0,0.045895559100023325,0.03159898567136866,0.0,0.0,0.046,0.046,,0.032,0.032,,0.0,0.0,,0.0,0.0,,naive
2014-04-07,ANCASH,0.0,0.039987160238034294,0.06792144256232606,0.0,0.0901833608091973,0.04,0.04,,0.068,0.068,,0.0,0.0,,0.09,0.09,,naive
2014-04-14,ANCASH,0.0,0.0002265866493474716,0.005151863833899717,0.0,0.0901833608091973,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.09,0.09,,arima
2014-04-21,ANCASH,0.0,0.0002170459349947003,0.003645656236675056,0.0,0.18036672161839454,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.18,0.18,,arima
2014-04-28,ANCASH,0.0,0.00022480164061817068,0.0,0.0,0.18036672161839454,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.18,0.18,,arima
2014-05-05,ANCASH,0.0,0.00012191631717843219,0.021927536980001862,0.0,0.18036672161839454,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.18,0.18,,arima
2014-05-12,ANCASH,0.0,0.005298545907944155,0.04400680519368016,0.0,0.2705500824275918,0.005,0.005,,0.044,0.044,,0.0,0.0,,0.271,0.271,,naive
2014-05-19,ANCASH,0.0895721853284344,0.0045159764136716045,0.028000502880806282,0.0,0.1803667216183946,-0.085,0.085,94.9,-0.062,0.062,69.2,-0.09,0.09,100.5,0.091,0.091,101.6,holt_winters
2014-05-26,ANCASH,0.0895721853284344,0.003108326719849232,0.00781296751545031,0.0,0.2705500824275918,-0.086,0.086,96.0,-0.082,0.082,91.5,-0.09,0.09,100.5,0.181,0.181,202.1,holt_winters
2014-06-02,ANCASH,0.0895721853284344,0.004552104690084426,0.0,0.0,0.09018336080919732,-0.085,0.085,94.9,-0.09,0.09,100.5,-0.09,0.09,100.5,0.001,0.001,1.1,seasonal_naive
2014-06-09,ANCASH,0.0,0.04072212263608566,0.08351434300705349,0.0895721853284344,0.09018336080919732,0.041,0.041,,0.084,0.084,,0.09,0.09,,0.09,0.09,,arima
2014-06-16,ANCASH,0.0,0.043742613425360524,0.11766798530360542,0.0895721853284344,0.0,0.044,0.044,,0.118,0.118,,0.09,0.09,,0.0,0.0,,seasonal_naive
2014-06-23,ANCASH,0.0,0.06087396094292015,0.13577471575916897,0.0895721853284344,0.0,0.061,0.061,,0.136,0.136,,0.09,0.09,,0.0,0.0,,seasonal_naive
2014-06-30,ANCASH,0.0,0.04505647679811327,0.11720357854174339,0.0895721853284344,0.0,0.045,0.045,,0.117,0.117,,0.09,0.09,,0.0,0.0,,seasonal_naive
2014-07-07,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-07-14,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-07-21,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-07-28,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-08-04,ANCASH,0.0,9.761619682048581e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-08-11,ANCASH,0.0,9.559507789439718e-08,0.0,0.0,0.09018336080919732,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.09,0.09,,arima
2014-08-18,ANCASH,0.0,9.767170174528348e-08,0.010366203509553095,0.0,0.09018336080919732,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.09,0.09,,arima
2014-08-25,ANCASH,0.0,5.3911842747523056e-08,0.008129947522050847,0.0,0.09018336080919732,0.0,0.0,,0.008,0.008,,0.0,0.0,,0.09,0.09,,arima
2014-09-01,ANCASH,0.0,1.570049463371665e-12,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-08,ANCASH,0.0,1.4881518832352673e-12,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-15,ANCASH,0.0,1.5112164931237196e-12,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-22,ANCASH,0.0,7.326257559005189e-13,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-29,ANCASH,0.0,2.606276205012244e-20,0.0006187985005277893,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2014-10-06,ANCASH,0.0895721853284344,2.4891274645341748e-20,0.021313027217818466,0.0,0.0,-0.09,0.09,100.5,-0.068,0.068,75.9,-0.09,0.09,100.5,-0.09,0.09,100.5,holt_winters
2014-10-13,ANCASH,0.0895721853284344,2.469186240086285e-20,0.02398603661007704,0.0,0.0,-0.09,0.09,100.5,-0.066,0.066,73.7,-0.09,0.09,100.5,-0.09,0.09,100.5,holt_winters
2014-10-20,ANCASH,0.0895721853284344,1.254430965294047e-20,0.008425643895713895,0.0,0.0,-0.09,0.09,100.5,-0.081,0.081,90.4,-0.09,0.09,100.5,-0.09,0.09,100.5,holt_winters
2014-10-27,ANCASH,0.0,0.04611431899070671,0.08804946948271564,0.0895721853284344,0.0,0.046,0.046,,0.088,0.088,,0.09,0.09,,0.0,0.0,,seasonal_naive
2014-11-03,ANCASH,0.0,0.047831712905390435,0.09353896074164551,0.0895721853284344,0.0,0.048,0.048,,0.094,0.094,,0.09,0.09,,0.0,0.0,,seasonal_naive
2014-11-10,ANCASH,0.0,0.04823064308087237,0.09807789500809364,0.0895721853284344,0.0,0.048,0.048,,0.098,0.098,,0.09,0.09,,0.0,0.0,,seasonal_naive
2014-11-17,ANCASH,0.0,0.06860687607851008,0.08408571017905164,0.0895721853284344,0.0,0.069,0.069,,0.084,0.084,,0.09,0.09,,0.0,0.0,,seasonal_naive
2014-11-24,ANCASH,0.0,0.0016443051675939114,0.0,0.0,0.09018336080919732,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.09,0.09,,holt_winters
2014-12-01,ANCASH,0.0,0.0015721634883181016,0.0,0.0,0.09018336080919732,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.09,0.09,,holt_winters
2014-12-08,ANCASH,0.0,0.0015595268211937086,0.0,0.0,0.09018336080919732,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.09,0.09,,holt_winters
2014-12-15,ANCASH,0.0,0.0007807144323596651,0.016745935124080267,0.0,0.0,0.001,0.001,,0.017,0.017,,0.0,0.0,,0.0,0.0,,naive
2014-12-22,ANCASH,0.0,1.9471681320283564e-11,0.0011647000038333395,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2014-12-29,ANCASH,0.0895721853284344,1.81328896945657e-11,0.017890511351580176,0.0,0.0,-0.09,0.09,100.5,-0.072,0.072,80.4,-0.09,0.09,100.5,-0.09,0.09,100.5,holt_winters
2015-01-05,ANCASH,0.0895721853284344,1.8208265913358555e-11,0.0,0.0,0.0,-0.09,0.09,100.5,-0.09,0.09,100.5,-0.09,0.09,100.5,-0.09,0.09,100.5,arima
2015-01-12,ANCASH,0.0895721853284344,8.612211783839748e-12,0.000781867619531876,0.0,0.0,-0.09,0.09,100.5,-0.089,0.089,99.4,-0.09,0.09,100.5,-0.09,0.09,100.5,holt_winters
2015-01-19,ANCASH,0.0,0.04548888432305951,0.11296179257147843,0.0895721853284344,0.0,0.045,0.045,,0.113,0.113,,0.09,0.09,,0.0,0.0,,seasonal_naive
2015-01-26,ANCASH,0.0,0.04627301287217221,0.09389379435213618,0.0895721853284344,0.0,0.046,0.046,,0.094,0.094,,0.09,0.09,,0.0,0.0,,seasonal_naive
2015-02-02,ANCASH,0.0,0.04703581734672152,0.09361753349766735,0.0895721853284344,0.0,0.047,0.047,,0.094,0.094,,0.09,0.09,,0.0,0.0,,seasonal_naive
2015-02-09,ANCASH,0.0,0.06799341049261175,0.11157364505256025,0.0895721853284344,0.0,0.068,0.068,,0.112,0.112,,0.09,0.09,,0.0,0.0,,seasonal_naive
2015-02-16,ANCASH,0.0,0.004626743610589028,0.02035052818328968,0.0,0.0895721853284344,0.005,0.005,,0.02,0.02,,0.0,0.0,,0.09,0.09,,naive
2015-02-23,ANCASH,0.0,0.0,0.008795733120505234,0.0,0.0895721853284344,0.0,0.0,,0.009,0.009,,0.0,0.0,,0.09,0.09,,arima
2015-03-02,ANCASH,0.0,0.0013146082011452748,0.0,0.0,0.0895721853284344,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.09,0.09,,holt_winters
2015-03-09,ANCASH,0.0,0.0009426256617656579,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-03-16,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-23,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-30,ANCASH,0.088969317151594,0.0,0.012463008653926872,0.0,0.0,-0.089,0.089,100.0,-0.077,0.077,86.5,-0.089,0.089,100.0,-0.089,0.089,100.0,holt_winters
2015-04-06,ANCASH,0.088969317151594,0.0,0.02829364792630555,0.0,0.0,-0.089,0.089,100.0,-0.061,0.061,68.6,-0.089,0.089,100.0,-0.089,0.089,100.0,holt_winters
2015-04-13,ANCASH,0.088969317151594,0.12717540969778832,0.08972362471534001,0.088969317151594,0.0,0.038,0.038,42.7,0.001,0.001,1.1,0.0,0.0,0.0,-0.089,0.089,100.0,naive
2015-04-20,ANCASH,0.0,0.08240883825640927,0.08807624921415554,0.088969317151594,0.0,0.082,0.082,,0.088,0.088,,0.089,0.089,,0.0,0.0,,seasonal_naive
2015-04-27,ANCASH,0.0,0.10252271378360428,0.08828678327689576,0.088969317151594,0.0,0.103,0.103,,0.088,0.088,,0.089,0.089,,0.0,0.0,,seasonal_naive
2015-05-04,ANCASH,0.0,0.10360003493119264,0.10782650749606679,0.088969317151594,0.0,0.104,0.104,,0.108,0.108,,0.089,0.089,,0.0,0.0,,seasonal_naive
2015-05-11,ANCASH,0.0,0.0016274409525291814,0.01883084250934083,0.0,0.0,0.002,0.002,,0.019,0.019,,0.0,0.0,,0.0,0.0,,naive
2015-05-18,ANCASH,0.0,0.0,0.02270319616175245,0.0,0.0895721853284344,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.09,0.09,,arima
2015-05-25,ANCASH,0.0,0.00027957791439328845,0.02254358027255675,0.0,0.0895721853284344,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.09,0.09,,arima
2015-06-01,ANCASH,0.0,0.0,0.0,0.0,0.0895721853284344,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.09,0.09,,arima
2015-06-08,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-06-15,ANCASH,0.0,0.0,0.00820999886952924,0.0,0.0,0.0,0.0,,0.008,0.008,,0.0,0.0,,0.0,0.0,,arima
2015-06-22,ANCASH,0.0,0.0,0.009016186437298438,0.0,0.0,0.0,0.0,,0.009,0.009,,0.0,0.0,,0.0,0.0,,arima
2015-06-29,ANCASH,0.0,0.0,0.00979510617882077,0.0,0.0,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.0,0.0,,arima
2015-07-06,ANCASH,0.0,0.0024823050191295293,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-07-13,ANCASH,0.088969317151594,0.002997815679051263,0.0,0.0,0.0,-0.086,0.086,96.7,-0.089,0.089,100.0,-0.089,0.089,100.0,-0.089,0.089,100.0,arima
2015-07-20,ANCASH,0.088969317151594,0.0015614221931777113,0.0,0.0,0.0,-0.087,0.087,97.8,-0.089,0.089,100.0,-0.089,0.089,100.0,-0.089,0.089,100.0,arima
2015-07-27,ANCASH,0.088969317151594,0.002505198147760529,0.0,0.0,0.0,-0.086,0.086,96.7,-0.089,0.089,100.0,-0.089,0.089,100.0,-0.089,0.089,100.0,arima
2015-08-03,ANCASH,0.0,0.05400801323040751,0.0887279329915151,0.088969317151594,0.0,0.054,0.054,,0.089,0.089,,0.089,0.089,,0.0,0.0,,seasonal_naive
2015-08-10,ANCASH,0.088969317151594,0.04833785787061176,0.0959887642349964,0.088969317151594,0.0,-0.041,0.041,46.1,0.007,0.007,7.9,0.0,0.0,0.0,-0.089,0.089,100.0,naive
2015-08-17,ANCASH,0.088969317151594,0.04477308105764767,0.14108843546200006,0.088969317151594,0.0,-0.044,0.044,49.5,0.052,0.052,58.4,0.0,0.0,0.0,-0.089,0.089,100.0,naive
2015-08-24,ANCASH,0.088969317151594,0.057366084258690636,0.14590588194612003,0.088969317151594,0.0,-0.032,0.032,36.0,0.057,0.057,64.1,0.0,0.0,0.0,-0.089,0.089,100.0,naive
2015-08-31,ANCASH,0.0,0.006380319659073313,0.06597639771721896,0.088969317151594,0.0,0.006,0.006,,0.066,0.066,,0.089,0.089,,0.0,0.0,,seasonal_naive
2015-09-07,ANCASH,0.0,0.004659522497481451,0.04467459485885812,0.088969317151594,0.0,0.005,0.005,,0.045,0.045,,0.089,0.089,,0.0,0.0,,seasonal_naive
2015-09-14,ANCASH,0.0,0.005669304780373703,0.04234332839677217,0.088969317151594,0.0,0.006,0.006,,0.042,0.042,,0.089,0.089,,0.0,0.0,,seasonal_naive
2015-09-21,ANCASH,0.1779386343031879,0.005076421238210587,0.04049041957664686,0.088969317151594,0.0,-0.173,0.173,97.2,-0.137,0.137,77.0,-0.089,0.089,50.0,-0.178,0.178,100.0,naive
2015-09-28,ANCASH,0.1779386343031879,0.1701966667529037,0.13536834866266914,0.1779386343031879,0.0,-0.008,0.008,4.5,-0.043,0.043,24.2,0.0,0.0,0.0,-0.178,0.178,100.0,naive
2015-10-05,ANCASH,0.1779386343031879,0.18027883651079224,0.18185224398354052,0.1779386343031879,0.0895721853284344,0.002,0.002,1.1,0.004,0.004,2.2,0.0,0.0,0.0,-0.088,0.088,49.5,naive
2015-10-12,ANCASH,0.0,0.09929012863463405,0.18286199131222683,0.1779386343031879,0.0895721853284344,0.099,0.099,,0.183,0.183,,0.178,0.178,,0.09,0.09,,seasonal_naive
2015-10-19,ANCASH,0.0,0.1000842530705969,0.16991132434989994,0.1779386343031879,0.0895721853284344,0.1,0.1,,0.17,0.17,,0.178,0.178,,0.09,0.09,,seasonal_naive
2015-10-26,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-02,ANCASH,0.0,0.07295032123967482,0.0,0.0,0.0,0.073,0.073,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-11-09,ANCASH,0.088969317151594,0.07579666210441313,0.0,0.0,0.0,-0.013,0.013,14.6,-0.089,0.089,100.0,-0.089,0.089,100.0,-0.089,0.089,100.0,arima
2015-11-16,ANCASH,0.088969317151594,0.08394789287149636,0.0,0.0,0.0,-0.005,0.005,5.6,-0.089,0.089,100.0,-0.089,0.089,100.0,-0.089,0.089,100.0,arima
2015-11-23,ANCASH,0.088969317151594,0.09308284106134884,0.0870954784049574,0.088969317151594,0.0,0.004,0.004,4.5,-0.002,0.002,2.2,0.0,0.0,0.0,-0.089,0.089,100.0,naive
2015-11-30,ANCASH,0.0,0.05255602980354781,0.08660015019085698,0.088969317151594,0.0,0.053,0.053,,0.087,0.087,,0.089,0.089,,0.0,0.0,,seasonal_naive
2015-12-07,ANCASH,0.0,0.04756539307610586,0.08611694612751451,0.088969317151594,0.0,0.048,0.048,,0.086,0.086,,0.089,0.089,,0.0,0.0,,seasonal_naive
2015-12-14,ANCASH,0.0,0.04303029313242182,0.10493116684488023,0.088969317151594,0.0,0.043,0.043,,0.105,0.105,,0.089,0.089,,0.0,0.0,,seasonal_naive
2015-12-21,ANCASH,0.0,0.03890533247503471,0.001639201373935014,0.0,0.0,0.039,0.039,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2015-12-28,ANCASH,0.0,0.04405676682663698,0.016920280536004896,0.0,0.0895721853284344,0.044,0.044,,0.017,0.017,,0.0,0.0,,0.09,0.09,,naive
2016-01-04,ANCASH,0.0,0.046755309668618864,0.0,0.0,0.0895721853284344,0.047,0.047,,0.0,0.0,,0.0,0.0,,0.09,0.09,,holt_winters
2016-01-11,ANCASH,0.0,0.02917346668011968,0.0,0.0,0.0895721853284344,0.029,0.029,,0.0,0.0,,0.0,0.0,,0.09,0.09,,holt_winters
2016-01-18,ANCASH,0.0,7.255663979337357e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-25,ANCASH,0.0,8.191039658923695e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-01,ANCASH,0.0,8.692948613417718e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-08,ANCASH,0.0,5.549461795021821e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-15,ANCASH,0.0,1.5375473456405293e-07,0.021645975358913105,0.0,0.0,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.0,0.0,,arima
2016-02-22,ANCASH,0.0,1.7360322408776322e-07,0.0035594312499084347,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2016-02-29,ANCASH,0.0,1.844139313714536e-07,0.003113616554377631,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2016-03-07,ANCASH,0.0,1.1781656697171575e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-03-14,ANCASH,0.08837443186287124,3.1565061907040963e-10,0.0,0.0,0.0,-0.088,0.088,99.6,-0.088,0.088,99.6,-0.088,0.088,99.6,-0.088,0.088,99.6,arima
2016-03-21,ANCASH,0.1767488637257424,3.5644706485455327e-10,0.0,0.0,0.0,-0.177,0.177,100.1,-0.177,0.177,100.1,-0.177,0.177,100.1,-0.177,0.177,100.1,arima
2016-03-28,ANCASH,0.1767488637257424,3.7866799635075695e-10,0.015870195558696315,0.0,0.088969317151594,-0.177,0.177,100.1,-0.161,0.161,91.1,-0.177,0.177,100.1,-0.088,0.088,49.8,seasonal_naive
2016-04-04,ANCASH,0.08837443186287124,2.4197079883399984e-10,0.03356476633038118,0.0,0.088969317151594,-0.088,0.088,99.6,-0.055,0.055,62.2,-0.088,0.088,99.6,0.001,0.001,1.1,seasonal_naive
2016-04-11,ANCASH,0.0,0.04817964933214802,0.09269249336038665,0.08837443186287124,0.088969317151594,0.048,0.048,,0.093,0.093,,0.088,0.088,,0.089,0.089,,arima
2016-04-18,ANCASH,0.08837443186287124,0.04003352726813152,0.09053865591285745,0.08837443186287124,0.0,-0.048,0.048,54.3,0.002,0.002,2.3,0.0,0.0,0.0,-0.088,0.088,99.6,naive
2016-04-25,ANCASH,0.08837443186287124,0.0751577824509308,0.08968754284913694,0.08837443186287124,0.0,-0.013,0.013,14.7,0.001,0.001,1.1,0.0,0.0,0.0,-0.088,0.088,99.6,naive
2016-05-02,ANCASH,0.08837443186287124,0.09792731023510289,0.08887780838359628,0.08837443186287124,0.0,0.01,0.01,11.3,0.001,0.001,1.1,0.0,0.0,0.0,-0.088,0.088,99.6,naive
2016-05-09,ANCASH,0.0,0.05471839808926745,0.10863918915965257,0.08837443186287124,0.0,0.055,0.055,,0.109,0.109,,0.088,0.088,,0.0,0.0,,seasonal_naive
2016-05-16,ANCASH,0.0,0.0520373331180953,0.10954298407551354,0.08837443186287124,0.0,0.052,0.052,,0.11,0.11,,0.088,0.088,,0.0,0.0,,seasonal_naive
2016-05-23,ANCASH,0.0,0.05113102494529325,0.12432655703387584,0.08837443186287124,0.0,0.051,0.051,,0.124,0.124,,0.088,0.088,,0.0,0.0,,seasonal_naive
2016-05-30,ANCASH,0.0,0.06589106973933967,0.08892563517772074,0.08837443186287124,0.0,0.066,0.066,,0.089,0.089,,0.088,0.088,,0.0,0.0,,seasonal_naive
2016-06-06,ANCASH,0.0,0.004112468147560277,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-06-13,ANCASH,0.0,0.00431392926237916,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-06-20,ANCASH,0.0,0.004400093486525651,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-06-27,ANCASH,0.0,0.0025547242491385414,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-07-04,ANCASH,0.0,4.992335080571364e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-07-11,ANCASH,0.0,5.224095167357927e-07,0.0,0.0,0.088969317151594,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.089,0.089,,arima
2016-07-18,ANCASH,0.0,5.330055808964953e-07,0.0,0.0,0.088969317151594,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.089,0.089,,arima
2016-07-25,ANCASH,0.0,3.0826868925672293e-07,0.0,0.0,0.088969317151594,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.089,0.089,,arima
2016-08-01,ANCASH,0.0,7.327888113947139e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-08-08,ANCASH,0.0,7.68074045088588e-11,0.012126892311704699,0.0,0.088969317151594,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.089,0.089,,arima
2016-08-15,ANCASH,0.0,7.831532798887213e-11,0.046643477950369834,0.0,0.088969317151594,0.0,0.0,,0.047,0.047,,0.0,0.0,,0.089,0.089,,arima
2016-08-22,ANCASH,0.0,4.4879174152803064e-11,0.04553328692466369,0.0,0.088969317151594,0.0,0.0,,0.046,0.046,,0.0,0.0,,0.089,0.089,,arima
2016-08-29,ANCASH,0.0,1.1988831367468788e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-09-05,ANCASH,0.0,1.256946994136097e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-09-12,ANCASH,0.0,1.2818178886065159e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-09-19,ANCASH,0.0,7.34625628747318e-15,0.0,0.0,0.1779386343031879,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.178,0.178,,arima
2016-09-26,ANCASH,0.0,0.0,0.0017491843042839294,0.0,0.1779386343031879,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.178,0.178,,arima
2016-10-03,ANCASH,0.0,0.0014368645877420579,0.03066049790177642,0.0,0.1779386343031879,0.001,0.001,,0.031,0.031,,0.0,0.0,,0.178,0.178,,naive
2016-10-10,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-17,ANCASH,0.0,0.00012887438493267502,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
