date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-08-12,LIMA,0.010571842594989866,0.010299826878427577,0.015268260665956363,0.010571842594989866,0.043056540772929495,-0.0,0.0,0.0,0.005,0.005,47.3,0.0,0.0,0.0,0.032,0.032,302.7,arima
2013-08-19,LIMA,0.031715527784969576,0.010292460101525196,0.011676790303682344,0.010571842594989866,0.03229240557969712,-0.021,0.021,66.2,-0.02,0.02,63.1,-0.021,0.021,66.2,0.001,0.001,3.2,seasonal_naive
2013-08-26,LIMA,0.031715527784969576,0.010455012603654413,0.015137949313512663,0.010571842594989866,0.03229240557969712,-0.021,0.021,66.2,-0.017,0.017,53.6,-0.021,0.021,66.2,0.001,0.001,3.2,seasonal_naive
2013-09-02,LIMA,0.031715527784969576,0.024333509584024717,0.029005086183296894,0.03171552778496957,0.010764135193232383,-0.007,0.007,22.1,-0.003,0.003,9.5,-0.0,0.0,0.0,-0.021,0.021,66.2,naive
2013-09-09,LIMA,0.010571842594989866,0.011144240971855082,0.032135496613180374,0.03171552778496957,0.010764135193232383,0.001,0.001,9.5,0.022,0.022,208.1,0.021,0.021,198.6,0.0,0.0,0.0,seasonal_naive
2013-09-16,LIMA,0.021143685189979722,0.011462225652493408,0.03515552873027783,0.03171552778496957,0.010764135193232383,-0.01,0.01,47.3,0.014,0.014,66.2,0.011,0.011,52.0,-0.01,0.01,47.3,arima
2013-09-23,LIMA,0.010571842594989866,0.015978888465923442,0.031165101053628973,0.03171552778496957,0.021528270386464755,0.005,0.005,47.3,0.021,0.021,198.6,0.021,0.021,198.6,0.011,0.011,104.0,arima
2013-09-30,LIMA,0.010571842594989866,0.0241356651997189,0.010538181768197045,0.010571842594989866,0.021528270386464755,0.014,0.014,132.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.011,104.0,holt_winters
2013-10-07,LIMA,0.0,0.017126815951850366,0.0024919021389124656,0.010571842594989866,0.010764135193232383,0.017,0.017,,0.002,0.002,,0.011,0.011,,0.011,0.011,,holt_winters
2013-10-14,LIMA,0.0,0.024137651194332897,0.007579353391562037,0.010571842594989866,0.0,0.024,0.024,,0.008,0.008,,0.011,0.011,,0.0,0.0,,seasonal_naive
2013-10-21,LIMA,0.0,0.015352889109835328,0.008131968628821219,0.010571842594989866,0.0,0.015,0.015,,0.008,0.008,,0.011,0.011,,0.0,0.0,,seasonal_naive
2013-10-28,LIMA,0.0,0.006686725704475905,0.0028623203507189303,0.0,0.0,0.007,0.007,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2013-11-04,LIMA,0.010571842594989866,0.006651234524427192,0.0,0.0,0.0,-0.004,0.004,37.8,-0.011,0.011,104.0,-0.011,0.011,104.0,-0.011,0.011,104.0,arima
2013-11-11,LIMA,0.010571842594989866,0.006745134609609994,0.0,0.0,0.0,-0.004,0.004,37.8,-0.011,0.011,104.0,-0.011,0.011,104.0,-0.011,0.011,104.0,arima
2013-11-18,LIMA,0.010571842594989866,0.002502196160498011,0.0,0.0,0.010764135193232383,-0.008,0.008,75.7,-0.011,0.011,104.0,-0.011,0.011,104.0,0.0,0.0,0.0,seasonal_naive
2013-11-25,LIMA,0.010571842594989866,0.003880923523254883,0.007820995216915488,0.010571842594989866,0.010764135193232383,-0.007,0.007,66.2,-0.003,0.003,28.4,0.0,0.0,0.0,0.0,0.0,0.0,naive
2013-12-02,LIMA,0.010571842594989866,0.003916092057572423,0.009985230723997478,0.010571842594989866,0.021528270386464755,-0.007,0.007,66.2,-0.001,0.001,9.5,0.0,0.0,0.0,0.011,0.011,104.0,naive
2013-12-09,LIMA,0.010571842594989866,0.0038229093750914117,0.010060616234975523,0.010571842594989866,0.010764135193232383,-0.007,0.007,66.2,-0.001,0.001,9.5,0.0,0.0,0.0,0.0,0.0,0.0,naive
2013-12-16,LIMA,0.0,0.008044244947773498,0.0144797563769234,0.010571842594989866,0.010764135193232383,0.008,0.008,,0.014,0.014,,0.011,0.011,,0.011,0.011,,arima
2013-12-23,LIMA,0.010571842594989866,0.0,0.0,0.0,0.0,-0.011,0.011,104.0,-0.011,0.011,104.0,-0.011,0.011,104.0,-0.011,0.011,104.0,arima
2013-12-30,LIMA,0.021143685189979722,0.0,0.0,0.0,0.010764135193232383,-0.021,0.021,99.3,-0.021,0.021,99.3,-0.021,0.021,99.3,-0.01,0.01,47.3,seasonal_naive
2014-01-06,LIMA,0.021143685189979722,0.006468192710779214,0.0020654649659831784,0.0,0.042479662978201965,-0.015,0.015,70.9,-0.019,0.019,89.9,-0.021,0.021,99.3,0.021,0.021,99.3,arima
2014-01-13,LIMA,0.010571842594989866,0.006448192307414503,0.0013967560603677525,0.0,0.053051505573191805,-0.004,0.004,37.8,-0.009,0.009,85.1,-0.011,0.011,104.0,0.042,0.042,397.3,arima
2014-01-20,LIMA,0.010386298644099881,0.003959103410638338,0.018942262232761204,0.010571842594989866,0.04228737037995943,-0.006,0.006,57.8,0.009,0.009,86.7,0.0,0.0,0.0,0.032,0.032,308.1,naive
2014-01-27,LIMA,0.010386298644099881,0.0039465430702105815,0.006094472536707678,0.010571842594989866,0.010571842594989866,-0.006,0.006,57.8,-0.004,0.004,38.5,0.0,0.0,0.0,0.0,0.0,0.0,naive
2014-02-03,LIMA,0.020772597288199753,0.010567558868783754,0.008473733451786184,0.010571842594989866,0.0,-0.01,0.01,48.1,-0.012,0.012,57.8,-0.01,0.01,48.1,-0.021,0.021,101.1,arima
2014-02-10,LIMA,0.010386298644099881,0.014761728730034342,0.008317925941998507,0.010571842594989866,0.021143685189979725,0.004,0.004,38.5,-0.002,0.002,19.3,0.0,0.0,0.0,0.011,0.011,105.9,naive
2014-02-17,LIMA,0.010386298644099881,0.01042409006548573,0.029592451121353117,0.01038629864409988,0.021143685189979725,0.0,0.0,0.0,0.019,0.019,182.9,-0.0,0.0,0.0,0.011,0.011,105.9,arima
2014-02-24,LIMA,0.0,0.003777205741401354,0.028273913951176767,0.01038629864409988,0.021143685189979725,0.004,0.004,,0.028,0.028,,0.01,0.01,,0.021,0.021,,arima
2014-03-03,LIMA,0.0,0.010330645362475147,0.029269059243693517,0.01038629864409988,0.0,0.01,0.01,,0.029,0.029,,0.01,0.01,,0.0,0.0,,seasonal_naive
2014-03-10,LIMA,0.0,0.010230530239696712,0.018854643688550245,0.01038629864409988,0.0,0.01,0.01,,0.019,0.019,,0.01,0.01,,0.0,0.0,,seasonal_naive
2014-03-17,LIMA,0.0,0.006584946655820402,3.614526991135459e-05,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-03-24,LIMA,0.0,0.006576095243736514,0.0,0.0,0.021143685189979725,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.021,0.021,,holt_winters
2014-03-31,LIMA,0.0,0.006682984985178453,0.0008009865728139894,0.0,0.021143685189979725,0.007,0.007,,0.001,0.001,,0.0,0.0,,0.021,0.021,,naive
2014-04-07,LIMA,0.0,0.0024959673168338976,0.003915076460112565,0.0,0.04228737037995943,0.002,0.002,,0.004,0.004,,0.0,0.0,,0.042,0.042,,naive
2014-04-14,LIMA,0.020772597288199753,1.4902953593781156e-13,0.0,0.0,0.021143685189979725,-0.021,0.021,101.1,-0.021,0.021,101.1,-0.021,0.021,101.1,0.0,0.0,0.0,seasonal_naive
2014-04-21,LIMA,0.020772597288199753,1.479512599748912e-13,0.0,0.0,0.04228737037995943,-0.021,0.021,101.1,-0.021,0.021,101.1,-0.021,0.021,101.1,0.022,0.022,105.9,arima
2014-04-28,LIMA,0.020772597288199753,1.5020121402178665e-13,0.0,0.0,0.021143685189979725,-0.021,0.021,101.1,-0.021,0.021,101.1,-0.021,0.021,101.1,0.0,0.0,0.0,seasonal_naive
2014-05-05,LIMA,0.0,5.454494845702748e-14,0.002921680055176542,0.0,0.0528592129749493,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.053,0.053,,arima
2014-05-12,LIMA,0.010386298644099881,0.0002943803641030595,0.00031320149502803293,0.0,0.03171552778496957,-0.01,0.01,96.3,-0.01,0.01,96.3,-0.01,0.01,96.3,0.021,0.021,202.2,arima
2014-05-19,LIMA,0.010386298644099881,0.0,0.0,0.0,0.03171552778496957,-0.01,0.01,96.3,-0.01,0.01,96.3,-0.01,0.01,96.3,0.021,0.021,202.2,arima
2014-05-26,LIMA,0.010386298644099881,0.013154046827215424,0.0,0.0,0.0,0.003,0.003,28.9,-0.01,0.01,96.3,-0.01,0.01,96.3,-0.01,0.01,96.3,arima
2014-06-02,LIMA,0.0,0.012763009677331214,0.0,0.0,0.0,0.013,0.013,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-06-09,LIMA,0.010386298644099881,0.00012090384707766922,0.002640973203122683,0.0,0.010571842594989866,-0.01,0.01,96.3,-0.008,0.008,77.0,-0.01,0.01,96.3,0.0,0.0,0.0,seasonal_naive
2014-06-16,LIMA,0.020772597288199753,1.0772815884422212e-05,0.007810462177637019,0.0,0.03171552778496957,-0.021,0.021,101.1,-0.013,0.013,62.6,-0.021,0.021,101.1,0.011,0.011,53.0,seasonal_naive
2014-06-23,LIMA,0.0415451945763995,0.006493085577493247,0.010534498422996095,0.0,0.04228737037995943,-0.035,0.035,84.2,-0.031,0.031,74.6,-0.042,0.042,101.1,0.001,0.001,2.4,seasonal_naive
2014-06-30,LIMA,0.031158895932299622,0.006323733801982802,0.011405840644933484,0.0,0.03171552778496957,-0.025,0.025,80.2,-0.02,0.02,64.2,-0.031,0.031,99.5,0.001,0.001,3.2,seasonal_naive
2014-07-07,LIMA,0.020772597288199753,0.024525796147046627,0.02577783442029174,0.031158895932299622,0.010571842594989866,0.004,0.004,19.3,0.005,0.005,24.1,0.01,0.01,48.1,-0.01,0.01,48.1,arima
2014-07-14,LIMA,0.0,0.011879422522036493,0.025818856664248775,0.031158895932299622,0.010571842594989866,0.012,0.012,,0.026,0.026,,0.031,0.031,,0.011,0.011,,seasonal_naive
2014-07-21,LIMA,0.0,0.018693086744427177,0.02576880269438746,0.031158895932299622,0.010571842594989866,0.019,0.019,,0.026,0.026,,0.031,0.031,,0.011,0.011,,seasonal_naive
2014-07-28,LIMA,0.010386298644099881,0.022724748576448576,0.027920739165603184,0.031158895932299622,0.010571842594989866,0.012,0.012,115.5,0.018,0.018,173.3,0.021,0.021,202.2,0.0,0.0,0.0,seasonal_naive
2014-08-04,LIMA,0.010386298644099881,0.023201068146187734,0.013020948940312766,0.01038629864409988,0.0,0.013,0.013,125.2,0.003,0.003,28.9,-0.0,0.0,0.0,-0.01,0.01,96.3,naive
2014-08-11,LIMA,0.020772597288199753,0.02261744139603559,0.017077040394585564,0.01038629864409988,0.010571842594989866,0.002,0.002,9.6,-0.004,0.004,19.3,-0.01,0.01,48.1,-0.01,0.01,48.1,arima
2014-08-18,LIMA,0.010386298644099881,0.016106700749931063,0.019166386260147373,0.01038629864409988,0.03171552778496957,0.006,0.006,57.8,0.009,0.009,86.7,-0.0,0.0,0.0,0.021,0.021,202.2,naive
2014-08-25,LIMA,0.010386298644099881,0.008465733569920085,0.02150049551674293,0.01038629864409988,0.03171552778496957,-0.002,0.002,19.3,0.011,0.011,105.9,-0.0,0.0,0.0,0.021,0.021,202.2,naive
2014-09-01,LIMA,0.0,0.003828131195739587,0.00784370027383233,0.01038629864409988,0.03171552778496957,0.004,0.004,,0.008,0.008,,0.01,0.01,,0.032,0.032,,arima
2014-09-08,LIMA,0.010386298644099881,0.010385581214222329,0.0036846609363207893,0.01038629864409988,0.010571842594989866,-0.0,0.0,0.0,-0.007,0.007,67.4,-0.0,0.0,0.0,0.0,0.0,0.0,arima
2014-09-15,LIMA,0.010386298644099881,0.010223182012686472,0.005783221062713097,0.01038629864409988,0.021143685189979725,-0.0,0.0,0.0,-0.005,0.005,48.1,-0.0,0.0,0.0,0.011,0.011,105.9,arima
2014-09-22,LIMA,0.031158895932299622,0.014422785708454245,0.005830768919959879,0.01038629864409988,0.010571842594989866,-0.017,0.017,54.6,-0.025,0.025,80.2,-0.021,0.021,67.4,-0.021,0.021,67.4,arima
2014-09-29,LIMA,0.020772597288199753,0.024172169815304897,0.03027703678633701,0.031158895932299622,0.010571842594989866,0.003,0.003,14.4,0.01,0.01,48.1,0.01,0.01,48.1,-0.01,0.01,48.1,arima
2014-10-06,LIMA,0.020772597288199756,0.024602248383112094,0.021294571916213804,0.031158895932299622,0.0,0.004,0.004,19.3,0.001,0.001,4.8,0.01,0.01,48.1,-0.021,0.021,101.1,holt_winters
2014-10-13,LIMA,0.010386298644099881,0.011363306718674625,0.025701224658864295,0.031158895932299622,0.0,0.001,0.001,9.6,0.015,0.015,144.4,0.021,0.021,202.2,-0.01,0.01,96.3,arima
2014-10-20,LIMA,0.010386298644099881,0.01595687663941699,0.02563271029913498,0.031158895932299622,0.0,0.006,0.006,57.8,0.015,0.015,144.4,0.021,0.021,202.2,-0.01,0.01,96.3,arima
2014-10-27,LIMA,0.010386298644099881,0.010224772948386958,0.010395775824741084,0.01038629864409988,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.01,0.01,96.3,arima
2014-11-03,LIMA,0.0,0.016725439686004345,0.006881004090682252,0.01038629864409988,0.010571842594989866,0.017,0.017,,0.007,0.007,,0.01,0.01,,0.011,0.011,,holt_winters
2014-11-10,LIMA,0.0,0.01662078331485566,0.009815047656604575,0.01038629864409988,0.010571842594989866,0.017,0.017,,0.01,0.01,,0.01,0.01,,0.011,0.011,,holt_winters
2014-11-17,LIMA,0.0,0.0167990209189927,0.012455168112770157,0.01038629864409988,0.010571842594989866,0.017,0.017,,0.012,0.012,,0.01,0.01,,0.011,0.011,,naive
2014-11-24,LIMA,0.0,0.006410576813053737,0.0,0.0,0.010571842594989866,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.011,0.011,,holt_winters
2014-12-01,LIMA,0.0,0.006283225911755025,0.0,0.0,0.010571842594989866,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.011,0.011,,holt_winters
2014-12-08,LIMA,0.010386298644099881,0.0063851981952001745,0.0,0.0,0.010571842594989866,-0.004,0.004,38.5,-0.01,0.01,96.3,-0.01,0.01,96.3,0.0,0.0,0.0,seasonal_naive
2014-12-15,LIMA,0.020772597288199753,0.002412206130029407,0.00207798294130497,0.0,0.0,-0.018,0.018,86.7,-0.019,0.019,91.5,-0.021,0.021,101.1,-0.021,0.021,101.1,arima
2014-12-22,LIMA,0.020772597288199753,0.02088439638872458,0.02305707399466878,0.020772597288199753,0.010571842594989866,0.0,0.0,0.0,0.002,0.002,9.6,0.0,0.0,0.0,-0.01,0.01,48.1,arima
2014-12-29,LIMA,0.010386298644099881,0.01446251330831237,0.02403901118444554,0.020772597288199753,0.021143685189979725,0.004,0.004,38.5,0.014,0.014,134.8,0.01,0.01,96.3,0.011,0.011,105.9,arima
2015-01-05,LIMA,0.0,0.008348971588317924,0.03129508188319937,0.020772597288199753,0.021143685189979725,0.008,0.008,,0.031,0.031,,0.021,0.021,,0.021,0.021,,arima
2015-01-12,LIMA,0.0,0.008478918574981294,0.029734952820205357,0.020772597288199753,0.010571842594989866,0.008,0.008,,0.03,0.03,,0.021,0.021,,0.011,0.011,,arima
2015-01-19,LIMA,0.020414310472469832,0.006025983916901751,0.002450653051657372,0.0,0.01038629864409988,-0.014,0.014,68.6,-0.018,0.018,88.2,-0.02,0.02,98.0,-0.01,0.01,49.0,seasonal_naive
2015-01-26,LIMA,0.020414310472469832,0.012166293684083774,0.0,0.0,0.01038629864409988,-0.008,0.008,39.2,-0.02,0.02,98.0,-0.02,0.02,98.0,-0.01,0.01,49.0,arima
2015-02-02,LIMA,0.020414310472469832,0.012119042687343207,0.0,0.0,0.020772597288199753,-0.008,0.008,39.2,-0.02,0.02,98.0,-0.02,0.02,98.0,0.0,0.0,0.0,seasonal_naive
2015-02-09,LIMA,0.010207155236234921,0.008554264086008427,0.0,0.0,0.01038629864409988,-0.002,0.002,19.6,-0.01,0.01,98.0,-0.01,0.01,98.0,0.0,0.0,0.0,seasonal_naive
2015-02-16,LIMA,0.010207155236234921,0.010363840114876725,0.024402940963671085,0.010207155236234921,0.01038629864409988,0.0,0.0,0.0,0.014,0.014,137.2,0.0,0.0,0.0,0.0,0.0,0.0,arima
2015-02-23,LIMA,0.010207155236234921,0.010168600760128543,0.024401708851280398,0.010207155236234921,0.0,-0.0,0.0,0.0,0.014,0.014,137.2,0.0,0.0,0.0,-0.01,0.01,98.0,arima
2015-03-02,LIMA,0.010207155236234921,0.016348753153125475,0.02227231066980973,0.010207155236234921,0.0,0.006,0.006,58.8,0.012,0.012,117.6,0.0,0.0,0.0,-0.01,0.01,98.0,naive
2015-03-09,LIMA,0.010207155236234921,0.016165230828721528,0.01126293673518078,0.010207155236234921,0.0,0.006,0.006,58.8,0.001,0.001,9.8,0.0,0.0,0.0,-0.01,0.01,98.0,naive
2015-03-16,LIMA,0.010207155236234921,0.010208387278974105,0.009779946248671553,0.010207155236234921,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,98.0,arima
2015-03-23,LIMA,0.0,0.010208370342225376,0.01403817635758065,0.010207155236234921,0.0,0.01,0.01,,0.014,0.014,,0.01,0.01,,0.0,0.0,,seasonal_naive
2015-03-30,LIMA,0.0,0.010208404318674731,0.013922585570434243,0.010207155236234921,0.0,0.01,0.01,,0.014,0.014,,0.01,0.01,,0.0,0.0,,seasonal_naive
2015-04-06,LIMA,0.0,0.010207647338394264,0.015840279644661562,0.010207155236234921,0.0,0.01,0.01,,0.016,0.016,,0.01,0.01,,0.0,0.0,,seasonal_naive
2015-04-13,LIMA,0.0,0.006265026633320459,0.00028226791872968526,0.0,0.020772597288199753,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.021,0.021,,holt_winters
2015-04-20,LIMA,0.0,0.006178230177864919,0.0020186203481334436,0.0,0.020772597288199753,0.006,0.006,,0.002,0.002,,0.0,0.0,,0.021,0.021,,naive
2015-04-27,LIMA,0.0,0.006351493585800187,0.0,0.0,0.020772597288199753,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.021,0.021,,holt_winters
2015-05-04,LIMA,0.010207155236234921,0.002491275104657742,0.0018548776121025121,0.0,0.0,-0.008,0.008,78.4,-0.008,0.008,78.4,-0.01,0.01,98.0,-0.01,0.01,98.0,arima
2015-05-11,LIMA,0.010207155236234921,0.010209798269319035,0.012767952615780124,0.010207155236234921,0.01038629864409988,0.0,0.0,0.0,0.003,0.003,29.4,0.0,0.0,0.0,0.0,0.0,0.0,arima
2015-05-18,LIMA,0.020414310472469832,0.010491300072516831,0.011815663750598159,0.010207155236234921,0.01038629864409988,-0.01,0.01,49.0,-0.009,0.009,44.1,-0.01,0.01,49.0,-0.01,0.01,49.0,holt_winters
2015-05-25,LIMA,0.030621465708704745,0.004221940756486512,0.0005045025190907636,0.010207155236234921,0.01038629864409988,-0.026,0.026,84.9,-0.03,0.03,98.0,-0.02,0.02,65.3,-0.02,0.02,65.3,naive
2015-06-01,LIMA,0.030621465708704745,0.0043143389952801,0.0,0.010207155236234921,0.0,-0.026,0.026,84.9,-0.031,0.031,101.2,-0.02,0.02,65.3,-0.031,0.031,101.2,naive
2015-06-08,LIMA,0.020414310472469832,0.02465925877936745,0.035444640221735685,0.030621465708704748,0.01038629864409988,0.004,0.004,19.6,0.015,0.015,73.5,0.01,0.01,49.0,-0.01,0.01,49.0,arima
2015-06-15,LIMA,0.0,0.018559882353906296,0.041723122636418,0.030621465708704748,0.020772597288199753,0.019,0.019,,0.042,0.042,,0.031,0.031,,0.021,0.021,,arima
2015-06-22,LIMA,0.0,0.01845073927000373,0.0438542154316406,0.030621465708704748,0.041545194576399505,0.018,0.018,,0.044,0.044,,0.031,0.031,,0.042,0.042,,arima
2015-06-29,LIMA,0.0,0.021855834840773074,0.0438542154316406,0.030621465708704748,0.031158895932299622,0.022,0.022,,0.044,0.044,,0.031,0.031,,0.031,0.031,,arima
2015-07-06,LIMA,0.0,0.012296168860808546,0.0,0.0,0.020772597288199753,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.021,0.021,,holt_winters
2015-07-13,LIMA,0.0,0.012189041158892244,0.0,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-07-20,LIMA,0.010207155236234921,0.012603262527403809,0.0,0.0,0.0,0.002,0.002,19.6,-0.01,0.01,98.0,-0.01,0.01,98.0,-0.01,0.01,98.0,arima
2015-07-27,LIMA,0.010207155236234921,0.00507863011212317,0.0,0.0,0.01038629864409988,-0.005,0.005,49.0,-0.01,0.01,98.0,-0.01,0.01,98.0,0.0,0.0,0.0,seasonal_naive
2015-08-03,LIMA,0.020414310472469832,0.010549114113571293,0.013214765031257273,0.010207155236234921,0.01038629864409988,-0.01,0.01,49.0,-0.007,0.007,34.3,-0.01,0.01,49.0,-0.01,0.01,49.0,holt_winters
2015-08-10,LIMA,0.010207155236234921,0.004366840751158477,0.021243404315669435,0.010207155236234921,0.020772597288199753,-0.006,0.006,58.8,0.011,0.011,107.8,0.0,0.0,0.0,0.011,0.011,107.8,naive
2015-08-17,LIMA,0.010207155236234921,0.004432044979991493,0.02088333465187065,0.010207155236234921,0.01038629864409988,-0.006,0.006,58.8,0.011,0.011,107.8,0.0,0.0,0.0,0.0,0.0,0.0,naive
2015-08-24,LIMA,0.010207155236234921,0.0040197249022161504,0.020581997985912117,0.010207155236234921,0.01038629864409988,-0.006,0.006,58.8,0.01,0.01,98.0,0.0,0.0,0.0,0.0,0.0,0.0,naive
2015-08-31,LIMA,0.010207155236234921,0.016509891826378735,0.0022018288574846443,0.010207155236234921,0.0,0.006,0.006,58.8,-0.008,0.008,78.4,0.0,0.0,0.0,-0.01,0.01,98.0,naive
2015-09-07,LIMA,0.010207155236234921,0.016432269026417916,0.00047034675902482104,0.010207155236234921,0.01038629864409988,0.006,0.006,58.8,-0.01,0.01,98.0,0.0,0.0,0.0,0.0,0.0,0.0,naive
2015-09-14,LIMA,0.0,0.01663625110023328,0.0028483193407949983,0.010207155236234921,0.01038629864409988,0.017,0.017,,0.003,0.003,,0.01,0.01,,0.01,0.01,,holt_winters
2015-09-21,LIMA,0.0,0.012795701210649624,0.0072404252069028265,0.010207155236234921,0.031158895932299622,0.013,0.013,,0.007,0.007,,0.01,0.01,,0.031,0.031,,holt_winters
2015-09-28,LIMA,0.010207155236234921,0.0,0.0,0.0,0.020772597288199753,-0.01,0.01,98.0,-0.01,0.01,98.0,-0.01,0.01,98.0,0.011,0.011,107.8,arima
2015-10-05,LIMA,0.010207155236234921,0.005845180031069236,0.0,0.0,0.020772597288199756,-0.004,0.004,39.2,-0.01,0.01,98.0,-0.01,0.01,98.0,0.011,0.011,107.8,arima
2015-10-12,LIMA,0.010207155236234921,0.005746314968635793,0.0,0.0,0.01038629864409988,-0.004,0.004,39.2,-0.01,0.01,98.0,-0.01,0.01,98.0,0.0,0.0,0.0,seasonal_naive
2015-10-19,LIMA,0.010207155236234921,0.00614608099234441,0.0,0.0,0.01038629864409988,-0.004,0.004,39.2,-0.01,0.01,98.0,-0.01,0.01,98.0,0.0,0.0,0.0,seasonal_naive
2015-10-26,LIMA,0.010207155236234921,0.014876613853504255,0.010238069073301003,0.010207155236234921,0.01038629864409988,0.005,0.005,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holt_winters
2015-11-02,LIMA,0.010207155236234921,0.018935508298396818,0.004665609409388756,0.010207155236234921,0.0,0.009,0.009,88.2,-0.006,0.006,58.8,0.0,0.0,0.0,-0.01,0.01,98.0,naive
2015-11-09,LIMA,0.0,0.015226173215268767,0.005836707972092457,0.010207155236234921,0.0,0.015,0.015,,0.006,0.006,,0.01,0.01,,0.0,0.0,,seasonal_naive
2015-11-16,LIMA,0.0,0.016734115019419824,0.009367605510548148,0.010207155236234921,0.0,0.017,0.017,,0.009,0.009,,0.01,0.01,,0.0,0.0,,seasonal_naive
2015-11-23,LIMA,0.0,0.0,0.00023840437191290843,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-30,LIMA,0.0,0.005805500899567826,0.0012636777689405364,0.0,0.0,0.006,0.006,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2015-12-07,LIMA,0.010207155236234921,0.005686894779122654,0.0,0.0,0.01038629864409988,-0.005,0.005,49.0,-0.01,0.01,98.0,-0.01,0.01,98.0,0.0,0.0,0.0,seasonal_naive
2015-12-14,LIMA,0.010207155236234921,0.006004637318546805,0.004920842855856833,0.0,0.020772597288199753,-0.004,0.004,39.2,-0.005,0.005,49.0,-0.01,0.01,98.0,0.011,0.011,107.8,arima
2015-12-21,LIMA,0.020414310472469832,0.010493951529684839,0.010210895325575392,0.010207155236234921,0.020772597288199753,-0.01,0.01,49.0,-0.01,0.01,49.0,-0.01,0.01,49.0,0.0,0.0,0.0,seasonal_naive
2015-12-28,LIMA,0.010207155236234921,0.004405163952677481,0.013258299242424323,0.010207155236234921,0.01038629864409988,-0.006,0.006,58.8,0.003,0.003,29.4,0.0,0.0,0.0,0.0,0.0,0.0,naive
2016-01-04,LIMA,0.02024124203249048,0.004538182347591022,0.018023956837547168,0.010207155236234921,0.0,-0.016,0.016,79.0,-0.002,0.002,9.9,-0.01,0.01,49.4,-0.02,0.02,98.8,holt_winters
2016-01-11,LIMA,0.01003408679625557,0.004196895560098218,0.016252638633370238,0.010207155236234921,0.0,-0.006,0.006,59.8,0.006,0.006,59.8,0.0,0.0,0.0,-0.01,0.01,99.7,naive
2016-01-18,LIMA,0.03010226038876669,0.014797331160438866,0.01880192754692998,0.01003408679625557,0.020414310472469832,-0.015,0.015,49.8,-0.011,0.011,36.5,-0.02,0.02,66.4,-0.01,0.01,33.2,seasonal_naive
2016-01-25,LIMA,0.03010226038876669,0.006972987100634308,0.007280245451848018,0.01003408679625557,0.020414310472469832,-0.023,0.023,76.4,-0.023,0.023,76.4,-0.02,0.02,66.4,-0.01,0.01,33.2,seasonal_naive
2016-02-01,LIMA,0.050170433981277816,0.011263729729051373,0.006502529090074264,0.01003408679625557,0.020414310472469832,-0.039,0.039,77.7,-0.044,0.044,87.7,-0.04,0.04,79.7,-0.03,0.03,59.8,seasonal_naive
2016-02-08,LIMA,0.04013634718502224,0.010060204468468085,0.0039423850239235616,0.01003408679625557,0.010207155236234921,-0.03,0.03,74.7,-0.036,0.036,89.7,-0.03,0.03,74.7,-0.03,0.03,74.7,arima
2016-02-15,LIMA,0.050170433981277816,0.041078909186145304,0.04585131916104826,0.04013634718502224,0.010207155236234921,-0.009,0.009,17.9,-0.004,0.004,8.0,-0.01,0.01,19.9,-0.04,0.04,79.7,holt_winters
2016-02-22,LIMA,0.060204520777533375,0.02914017836666182,0.04606262324385049,0.04013634718502224,0.010207155236234921,-0.031,0.031,51.5,-0.014,0.014,23.3,-0.02,0.02,33.2,-0.05,0.05,83.1,holt_winters
2016-02-29,LIMA,0.050170433981277816,0.03523498917379471,0.04406935903213144,0.04013634718502224,0.010207155236234921,-0.015,0.015,29.9,-0.006,0.006,12.0,-0.01,0.01,19.9,-0.04,0.04,79.7,holt_winters
2016-03-07,LIMA,0.030102260388766688,0.03414434037992059,0.037558734796024604,0.04013634718502224,0.010207155236234921,0.004,0.004,13.3,0.007,0.007,23.3,0.01,0.01,33.2,-0.02,0.02,66.4,arima
