date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-06-10,HUANUCO,0.5257167490727671,0.3972904198853469,0.3535467032871405,0.39428756180457536,0.0,-0.128,0.128,24.3,-0.172,0.172,32.7,-0.131,0.131,24.9,-0.526,0.526,100.1,arima
2013-06-17,HUANUCO,0.5257167490727671,0.38972168085689624,0.3779776598625714,0.39428756180457536,0.0,-0.136,0.136,25.9,-0.148,0.148,28.2,-0.131,0.131,24.9,-0.526,0.526,100.1,naive
2013-06-24,HUANUCO,0.3942875618045754,0.32210651981883204,0.28518617327127627,0.39428756180457536,0.0,-0.072,0.072,18.3,-0.109,0.109,27.6,-0.0,0.0,0.0,-0.394,0.394,99.9,naive
2013-07-01,HUANUCO,0.26285837453638367,0.32117514568141103,0.2775818135957698,0.39428756180457536,0.0,0.058,0.058,22.1,0.015,0.015,5.7,0.131,0.131,49.8,-0.263,0.263,100.1,holt_winters
2013-07-08,HUANUCO,0.1314291872681919,0.26279163019799934,0.2632376087336477,0.26285837453638367,0.0,0.131,0.131,99.7,0.132,0.132,100.4,0.131,0.131,99.7,-0.131,0.131,99.7,arima
2013-07-15,HUANUCO,0.26285837453638367,0.3249541482074309,0.2191882652657286,0.26285837453638367,0.0,0.062,0.062,23.6,-0.044,0.044,16.7,0.0,0.0,0.0,-0.263,0.263,100.1,naive
2013-07-22,HUANUCO,0.39428756180457525,0.39043744273153064,0.3022763400985973,0.26285837453638367,0.13139016045366408,-0.004,0.004,1.0,-0.092,0.092,23.3,-0.131,0.131,33.2,-0.263,0.263,66.7,arima
2013-07-29,HUANUCO,0.26285837453638367,0.38737948522087046,0.3950785343082726,0.26285837453638367,0.26278032090732795,0.125,0.125,47.6,0.132,0.132,50.2,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2013-08-05,HUANUCO,0.1314291872681919,0.17853717328647634,0.4027653771025522,0.26285837453638367,0.6566186772942777,0.047,0.047,35.8,0.271,0.271,206.2,0.131,0.131,99.7,0.525,0.525,399.5,arima
2013-08-12,HUANUCO,0.1314291872681919,0.1306340054690484,0.29734267688487137,0.26285837453638367,0.5252285168406137,-0.001,0.001,0.8,0.166,0.166,126.3,0.131,0.131,99.7,0.394,0.394,299.8,arima
2013-08-19,HUANUCO,0.1314291872681919,0.191212133034499,0.24438543039182442,0.26285837453638367,0.3938383563869499,0.06,0.06,45.7,0.113,0.113,86.0,0.131,0.131,99.7,0.262,0.262,199.3,arima
2013-08-26,HUANUCO,0.1314291872681919,0.23260482131465102,0.049522903680903445,0.26285837453638367,0.0,0.101,0.101,76.8,-0.082,0.082,62.4,0.131,0.131,99.7,-0.131,0.131,99.7,holt_winters
2013-09-02,HUANUCO,0.0,0.12604201867129217,0.29747971915532634,0.1314291872681919,0.26278032090732795,0.126,0.126,,0.297,0.297,,0.131,0.131,,0.263,0.263,,arima
2013-09-09,HUANUCO,0.0,0.12625941303650526,0.31062125881116986,0.1314291872681919,0.394170481360992,0.126,0.126,,0.311,0.311,,0.131,0.131,,0.394,0.394,,arima
2013-09-16,HUANUCO,0.0,0.12654264237502907,0.3823241904591332,0.1314291872681919,0.394170481360992,0.127,0.127,,0.382,0.382,,0.131,0.131,,0.394,0.394,,arima
2013-09-23,HUANUCO,0.0,0.12912352409662659,0.2912039650009845,0.1314291872681919,0.13139016045366408,0.129,0.129,,0.291,0.291,,0.131,0.131,,0.131,0.131,,arima
2013-09-30,HUANUCO,0.0,0.0,0.023994642929441274,0.0,0.13139016045366408,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.131,0.131,,arima
2013-10-07,HUANUCO,0.0,0.0,0.06563926392791264,0.0,0.26278032090732795,0.0,0.0,,0.066,0.066,,0.0,0.0,,0.263,0.263,,arima
2013-10-14,HUANUCO,0.0,0.0,0.009806651915122689,0.0,0.26278032090732795,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.263,0.263,,arima
2013-10-21,HUANUCO,0.1314291872681919,0.0,0.0,0.0,0.26278032090732795,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,0.131,0.131,99.7,arima
2013-10-28,HUANUCO,0.26285837453638367,0.13867716815722142,0.1674800616969347,0.1314291872681919,0.13139016045366408,-0.124,0.124,47.2,-0.095,0.095,36.1,-0.131,0.131,49.8,-0.131,0.131,49.8,holt_winters
2013-11-04,HUANUCO,0.26285837453638367,0.12898301355363212,0.187003033426106,0.1314291872681919,0.13139016045366408,-0.134,0.134,51.0,-0.076,0.076,28.9,-0.131,0.131,49.8,-0.131,0.131,49.8,holt_winters
2013-11-11,HUANUCO,0.1314291872681919,0.06365274749863763,0.17624607364949682,0.1314291872681919,0.0,-0.068,0.068,51.7,0.045,0.045,34.2,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2013-11-18,HUANUCO,0.0,0.06472008770822749,0.0970425611332356,0.1314291872681919,0.0,0.065,0.065,,0.097,0.097,,0.131,0.131,,0.0,0.0,,seasonal_naive
2013-11-25,HUANUCO,0.0,0.006415431362780054,0.0003619158374284269,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-02,HUANUCO,0.0,0.07041656677438454,0.07380241610981561,0.0,0.13139016045366408,0.07,0.07,,0.074,0.074,,0.0,0.0,,0.131,0.131,,naive
2013-12-09,HUANUCO,0.0,0.1323842328491426,0.058405035520681034,0.0,0.13139016045366408,0.132,0.132,,0.058,0.058,,0.0,0.0,,0.131,0.131,,naive
2013-12-16,HUANUCO,0.0,0.12064222018782096,0.06530632167282231,0.0,0.13139016045366408,0.121,0.121,,0.065,0.065,,0.0,0.0,,0.131,0.131,,naive
2013-12-23,HUANUCO,0.0,0.001160836629895646,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-30,HUANUCO,0.0,0.001073475407314638,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-01-06,HUANUCO,0.0,0.0010142981432608377,0.0,0.0,0.1314291872681919,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.131,0.131,,holt_winters
2014-01-13,HUANUCO,0.0,0.0004494671962821264,1.3721510825331656e-05,0.0,0.1314291872681919,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.131,0.131,,arima
2014-01-20,HUANUCO,0.0,1.2655415447677392e-06,0.07853330793558862,0.0,0.1314291872681919,0.0,0.0,,0.079,0.079,,0.0,0.0,,0.131,0.131,,arima
2014-01-27,HUANUCO,0.26293647454774943,1.162578659047568e-06,0.011379643939082848,0.0,0.1314291872681919,-0.263,0.263,100.0,-0.252,0.252,95.8,-0.263,0.263,100.0,-0.132,0.132,50.2,seasonal_naive
2014-02-03,HUANUCO,0.26293647454774943,1.09905445581608e-06,0.037057081464455924,0.0,0.39428756180457536,-0.263,0.263,100.0,-0.226,0.226,86.0,-0.263,0.263,100.0,0.131,0.131,49.8,seasonal_naive
2014-02-10,HUANUCO,0.26293647454774943,4.814738487467775e-07,0.03743990366833551,0.0,0.39428756180457536,-0.263,0.263,100.0,-0.225,0.225,85.6,-0.263,0.263,100.0,0.131,0.131,49.8,seasonal_naive
2014-02-17,HUANUCO,0.0,0.14859416846873233,0.26649375903810496,0.2629364745477495,0.26285837453638367,0.149,0.149,,0.266,0.266,,0.263,0.263,,0.263,0.263,,arima
2014-02-24,HUANUCO,0.0,0.18697360668662316,0.21171813776257536,0.2629364745477495,0.1314291872681919,0.187,0.187,,0.212,0.212,,0.263,0.263,,0.131,0.131,,seasonal_naive
2014-03-03,HUANUCO,0.0,0.21117103217574273,0.18195095040078788,0.2629364745477495,0.26285837453638367,0.211,0.211,,0.182,0.182,,0.263,0.263,,0.263,0.263,,holt_winters
2014-03-10,HUANUCO,0.0,0.17765502553112883,0.2079399683972595,0.2629364745477495,0.26285837453638367,0.178,0.178,,0.208,0.208,,0.263,0.263,,0.263,0.263,,arima
2014-03-17,HUANUCO,0.13146823727387477,0.0,0.13756167912235615,0.0,0.1314291872681919,-0.131,0.131,99.6,0.006,0.006,4.6,-0.131,0.131,99.6,-0.0,0.0,0.0,seasonal_naive
2014-03-24,HUANUCO,0.13146823727387477,0.0,0.11480634453783928,0.0,0.0,-0.131,0.131,99.6,-0.017,0.017,12.9,-0.131,0.131,99.6,-0.131,0.131,99.6,holt_winters
2014-03-31,HUANUCO,0.13146823727387477,0.0,0.11825785930702418,0.0,0.1314291872681919,-0.131,0.131,99.6,-0.013,0.013,9.9,-0.131,0.131,99.6,-0.0,0.0,0.0,seasonal_naive
2014-04-07,HUANUCO,0.0,0.0,0.010981761653499933,0.0,0.1314291872681919,0.0,0.0,,0.011,0.011,,0.0,0.0,,0.131,0.131,,arima
2014-04-14,HUANUCO,0.13146823727387477,0.0,0.057030837980583504,0.0,0.1314291872681919,-0.131,0.131,99.6,-0.074,0.074,56.3,-0.131,0.131,99.6,-0.0,0.0,0.0,seasonal_naive
2014-04-21,HUANUCO,0.26293647454774943,0.0,0.06445236330732396,0.0,0.1314291872681919,-0.263,0.263,100.0,-0.198,0.198,75.3,-0.263,0.263,100.0,-0.132,0.132,50.2,seasonal_naive
2014-04-28,HUANUCO,0.26293647454774943,0.0,0.08758226234799121,0.0,0.1314291872681919,-0.263,0.263,100.0,-0.175,0.175,66.6,-0.263,0.263,100.0,-0.132,0.132,50.2,seasonal_naive
2014-05-05,HUANUCO,0.26293647454774943,0.0,0.14482381087530816,0.0,0.39428756180457536,-0.263,0.263,100.0,-0.118,0.118,44.9,-0.263,0.263,100.0,0.131,0.131,49.8,holt_winters
2014-05-12,HUANUCO,0.26293647454774943,0.21311147657410706,0.32860337984971805,0.2629364745477495,0.26285837453638367,-0.05,0.05,19.0,0.066,0.066,25.1,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2014-05-19,HUANUCO,0.26293647454774943,0.21935963608670458,0.3293756509500381,0.2629364745477495,0.26285837453638367,-0.044,0.044,16.7,0.066,0.066,25.1,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2014-05-26,HUANUCO,0.26293647454774943,0.22236102272967562,0.31789962406912026,0.2629364745477495,0.26285837453638367,-0.041,0.041,15.6,0.055,0.055,20.9,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2014-06-02,HUANUCO,0.26293647454774943,0.24559526720896213,0.2962422388145902,0.2629364745477495,0.39428756180457536,-0.017,0.017,6.5,0.033,0.033,12.6,0.0,0.0,0.0,0.131,0.131,49.8,naive
2014-06-09,HUANUCO,0.26293647454774943,0.26289181017186386,0.25207041846591305,0.2629364745477495,0.525716749072767,-0.0,0.0,0.0,-0.011,0.011,4.2,0.0,0.0,0.0,0.263,0.263,100.0,arima
2014-06-16,HUANUCO,0.13146823727387477,0.2628983610839193,0.24525952427594191,0.2629364745477495,0.525716749072767,0.131,0.131,99.6,0.114,0.114,86.7,0.131,0.131,99.6,0.394,0.394,299.7,holt_winters
2014-06-23,HUANUCO,0.0,0.26290113159401773,0.18036114568967554,0.2629364745477495,0.39428756180457536,0.263,0.263,,0.18,0.18,,0.263,0.263,,0.394,0.394,,holt_winters
2014-06-30,HUANUCO,0.13146823727387477,0.2629218645727959,0.18200452510604462,0.2629364745477495,0.26285837453638367,0.131,0.131,99.6,0.051,0.051,38.8,0.131,0.131,99.6,0.131,0.131,99.6,holt_winters
2014-07-07,HUANUCO,0.13146823727387477,0.2082870173464334,0.10082629831970605,0.13146823727387477,0.1314291872681919,0.077,0.077,58.6,-0.031,0.031,23.6,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2014-07-14,HUANUCO,0.13146823727387477,0.2553482159109909,0.10931548265573356,0.13146823727387477,0.26285837453638367,0.124,0.124,94.3,-0.022,0.022,16.7,0.0,0.0,0.0,0.131,0.131,99.6,naive
2014-07-21,HUANUCO,0.0,0.1675601425085193,0.1732338405634419,0.13146823727387477,0.39428756180457525,0.168,0.168,,0.173,0.173,,0.131,0.131,,0.394,0.394,,naive
2014-07-28,HUANUCO,0.0,0.13822969327544218,0.2244521442481051,0.13146823727387477,0.26285837453638367,0.138,0.138,,0.224,0.224,,0.131,0.131,,0.263,0.263,,naive
2014-08-04,HUANUCO,0.0,0.011312774612763287,0.08294046246212307,0.0,0.1314291872681919,0.011,0.011,,0.083,0.083,,0.0,0.0,,0.131,0.131,,naive
2014-08-11,HUANUCO,0.0,0.07215006441151352,0.006657231153894692,0.0,0.1314291872681919,0.072,0.072,,0.007,0.007,,0.0,0.0,,0.131,0.131,,naive
2014-08-18,HUANUCO,0.13146823727387477,0.062218906765672474,0.0,0.0,0.1314291872681919,-0.069,0.069,52.5,-0.131,0.131,99.6,-0.131,0.131,99.6,-0.0,0.0,0.0,seasonal_naive
2014-08-25,HUANUCO,0.13146823727387477,0.05155364060596784,0.0,0.0,0.1314291872681919,-0.08,0.08,60.9,-0.131,0.131,99.6,-0.131,0.131,99.6,-0.0,0.0,0.0,seasonal_naive
2014-09-01,HUANUCO,0.13146823727387477,0.114365349042851,0.19924043409778142,0.13146823727387477,0.0,-0.017,0.017,12.9,0.068,0.068,51.7,0.0,0.0,0.0,-0.131,0.131,99.6,naive
2014-09-08,HUANUCO,0.13146823727387477,0.052991489683822265,0.2410872801677893,0.13146823727387477,0.0,-0.078,0.078,59.3,0.11,0.11,83.7,0.0,0.0,0.0,-0.131,0.131,99.6,naive
2014-09-15,HUANUCO,0.13146823727387477,0.061698652056034635,0.30210512152420776,0.13146823727387477,0.0,-0.07,0.07,53.2,0.171,0.171,130.1,0.0,0.0,0.0,-0.131,0.131,99.6,naive
2014-09-22,HUANUCO,0.39440471182162407,0.07548785193959909,0.20845393116363772,0.13146823727387477,0.0,-0.319,0.319,80.9,-0.186,0.186,47.2,-0.263,0.263,66.7,-0.394,0.394,99.9,holt_winters
2014-09-29,HUANUCO,0.26293647454774943,0.4038565557007559,0.3927790322620207,0.3944047118216241,0.0,0.141,0.141,53.6,0.13,0.13,49.4,0.131,0.131,49.8,-0.263,0.263,100.0,holt_winters
2014-10-06,HUANUCO,0.2629364745477494,0.3679783132287666,0.43828245426132334,0.3944047118216241,0.0,0.105,0.105,39.9,0.175,0.175,66.6,0.131,0.131,49.8,-0.263,0.263,100.0,arima
2014-10-13,HUANUCO,0.0,0.2407850917796352,0.3984478485574073,0.3944047118216241,0.0,0.241,0.241,,0.398,0.398,,0.394,0.394,,0.0,0.0,,seasonal_naive
2014-10-20,HUANUCO,0.13146823727387477,0.2532007076822762,0.3515072644606135,0.3944047118216241,0.1314291872681919,0.122,0.122,92.8,0.22,0.22,167.3,0.263,0.263,200.0,-0.0,0.0,0.0,seasonal_naive
2014-10-27,HUANUCO,0.13146823727387477,0.15227543507923563,0.1649232614966314,0.13146823727387477,0.26285837453638367,0.021,0.021,16.0,0.033,0.033,25.1,0.0,0.0,0.0,0.131,0.131,99.6,naive
2014-11-03,HUANUCO,0.13146823727387477,0.2689048195526804,0.17444505566782845,0.13146823727387477,0.26285837453638367,0.137,0.137,104.2,0.043,0.043,32.7,0.0,0.0,0.0,0.131,0.131,99.6,naive
2014-11-10,HUANUCO,0.0,0.18075524817191527,0.13102666940174845,0.13146823727387477,0.1314291872681919,0.181,0.181,,0.131,0.131,,0.131,0.131,,0.131,0.131,,holt_winters
2014-11-17,HUANUCO,0.0,0.16870669029224497,0.0016812280716561063,0.13146823727387477,0.0,0.169,0.169,,0.002,0.002,,0.131,0.131,,0.0,0.0,,seasonal_naive
2014-11-24,HUANUCO,0.0,0.011512436301810893,0.0002662938832034543,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-12-01,HUANUCO,0.0,0.07144566673743194,0.05071904749907788,0.0,0.0,0.071,0.071,,0.051,0.051,,0.0,0.0,,0.0,0.0,,naive
2014-12-08,HUANUCO,0.0,0.06349872718948402,0.055086970001094214,0.0,0.0,0.063,0.063,,0.055,0.055,,0.0,0.0,,0.0,0.0,,naive
2014-12-15,HUANUCO,0.0,0.05252717788817345,0.06124245233003566,0.0,0.0,0.053,0.053,,0.061,0.061,,0.0,0.0,,0.0,0.0,,naive
2014-12-22,HUANUCO,0.0,0.0,0.0012608833418766888,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2014-12-29,HUANUCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-05,HUANUCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-12,HUANUCO,0.0,0.0,0.0027633370759208454,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2015-01-19,HUANUCO,0.0,0.0,0.027336530886517347,0.0,0.0,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.0,0.0,,arima
2015-01-26,HUANUCO,0.0,0.0,0.0786010038792599,0.0,0.2629364745477495,0.0,0.0,,0.079,0.079,,0.0,0.0,,0.263,0.263,,arima
2015-02-02,HUANUCO,0.0,0.0,0.12331581774534062,0.0,0.2629364745477495,0.0,0.0,,0.123,0.123,,0.0,0.0,,0.263,0.263,,arima
2015-02-09,HUANUCO,0.0,0.0,0.08575437518665165,0.0,0.2629364745477495,0.0,0.0,,0.086,0.086,,0.0,0.0,,0.263,0.263,,arima
2015-02-16,HUANUCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-02-23,HUANUCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-02,HUANUCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-09,HUANUCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-16,HUANUCO,0.0,0.0,0.13971674496977837,0.0,0.13146823727387477,0.0,0.0,,0.14,0.14,,0.0,0.0,,0.131,0.131,,arima
2015-03-23,HUANUCO,0.0,0.0,0.08849186854411192,0.0,0.13146823727387477,0.0,0.0,,0.088,0.088,,0.0,0.0,,0.131,0.131,,arima
2015-03-30,HUANUCO,0.0,0.0,0.06807123701824817,0.0,0.13146823727387477,0.0,0.0,,0.068,0.068,,0.0,0.0,,0.131,0.131,,arima
2015-04-06,HUANUCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-04-13,HUANUCO,0.0,0.0,0.06068208281802715,0.0,0.13146823727387477,0.0,0.0,,0.061,0.061,,0.0,0.0,,0.131,0.131,,arima
2015-04-20,HUANUCO,0.0,0.0,0.10700173969680501,0.0,0.2629364745477495,0.0,0.0,,0.107,0.107,,0.0,0.0,,0.263,0.263,,arima
2015-04-27,HUANUCO,0.0,0.0,0.15071212974601003,0.0,0.2629364745477495,0.0,0.0,,0.151,0.151,,0.0,0.0,,0.263,0.263,,arima
2015-05-04,HUANUCO,0.13150731049139036,0.0,0.20681028718358052,0.0,0.2629364745477495,-0.132,0.132,100.4,0.075,0.075,57.0,-0.132,0.132,100.4,0.131,0.131,99.6,holt_winters
2015-05-11,HUANUCO,0.13150731049139036,0.1336576006316979,0.16350706832735754,0.13150731049139036,0.2629364745477495,0.002,0.002,1.5,0.032,0.032,24.3,0.0,0.0,0.0,0.131,0.131,99.6,naive
2015-05-18,HUANUCO,0.13150731049139036,0.11905021956797392,0.15690530581261947,0.13150731049139036,0.2629364745477495,-0.012,0.012,9.1,0.025,0.025,19.0,0.0,0.0,0.0,0.131,0.131,99.6,naive
2015-05-25,HUANUCO,0.0,0.05437363556175923,0.12375028029195421,0.13150731049139036,0.2629364745477495,0.054,0.054,,0.124,0.124,,0.132,0.132,,0.263,0.263,,arima
2015-06-01,HUANUCO,0.0,0.06505499873391705,0.12475460694763432,0.13150731049139036,0.2629364745477495,0.065,0.065,,0.125,0.125,,0.132,0.132,,0.263,0.263,,arima
2015-06-08,HUANUCO,0.0,0.00857192706906256,0.0,0.0,0.2629364745477495,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.263,0.263,,holt_winters
2015-06-15,HUANUCO,0.0,0.07130183257836262,0.0,0.0,0.13146823727387477,0.071,0.071,,0.0,0.0,,0.0,0.0,,0.131,0.131,,holt_winters
2015-06-22,HUANUCO,0.0,0.06064735355337489,0.0,0.0,0.0,0.061,0.061,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-06-29,HUANUCO,0.13150731049139036,0.05264269709339923,0.0,0.0,0.13146823727387477,-0.079,0.079,60.1,-0.132,0.132,100.4,-0.132,0.132,100.4,-0.0,0.0,0.0,seasonal_naive
2015-07-06,HUANUCO,0.13150731049139036,0.1363269225491632,0.10050992015480072,0.13150731049139036,0.13146823727387477,0.005,0.005,3.8,-0.031,0.031,23.6,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2015-07-13,HUANUCO,0.13150731049139036,0.12364302047676666,0.1336268063106886,0.13150731049139036,0.13146823727387477,-0.008,0.008,6.1,0.002,0.002,1.5,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2015-07-20,HUANUCO,0.13150731049139036,0.06095225590491266,0.1487286636831889,0.13150731049139036,0.0,-0.071,0.071,54.0,0.017,0.017,12.9,0.0,0.0,0.0,-0.132,0.132,100.4,naive
2015-07-27,HUANUCO,0.13150731049139036,0.06751962911075594,0.22444145181010886,0.13150731049139036,0.0,-0.064,0.064,48.7,0.093,0.093,70.7,0.0,0.0,0.0,-0.132,0.132,100.4,naive
2015-08-03,HUANUCO,0.13150731049139036,0.12918183850442458,0.22341547344319776,0.13150731049139036,0.0,-0.002,0.002,1.5,0.092,0.092,70.0,0.0,0.0,0.0,-0.132,0.132,100.4,naive
2015-08-10,HUANUCO,0.0,0.12950896629427894,0.17390901825525856,0.13150731049139036,0.0,0.13,0.13,,0.174,0.174,,0.132,0.132,,0.0,0.0,,seasonal_naive
2015-08-17,HUANUCO,0.0,0.12965633904335994,0.1260056390612304,0.13150731049139036,0.13146823727387477,0.13,0.13,,0.126,0.126,,0.132,0.132,,0.131,0.131,,holt_winters
2015-08-24,HUANUCO,0.0,0.13074146503867032,0.0,0.13150731049139036,0.13146823727387477,0.131,0.131,,0.0,0.0,,0.132,0.132,,0.131,0.131,,holt_winters
2015-08-31,HUANUCO,0.0,0.05867768206887686,0.029306138829632202,0.0,0.13146823727387477,0.059,0.059,,0.029,0.029,,0.0,0.0,,0.131,0.131,,naive
2015-09-07,HUANUCO,0.0,0.05042900480865418,0.06583670851875284,0.0,0.13146823727387477,0.05,0.05,,0.066,0.066,,0.0,0.0,,0.131,0.131,,naive
2015-09-14,HUANUCO,0.0,0.04615231417997841,0.10302835861837094,0.0,0.13146823727387477,0.046,0.046,,0.103,0.103,,0.0,0.0,,0.131,0.131,,naive
2015-09-21,HUANUCO,0.0,0.01918314151411357,0.056014709804362725,0.0,0.3944047118216241,0.019,0.019,,0.056,0.056,,0.0,0.0,,0.394,0.394,,naive
2015-09-28,HUANUCO,0.0,4.989750168411543e-05,0.0,0.0,0.2629364745477495,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.263,0.263,,arima
2015-10-05,HUANUCO,0.0,4.388578892835015e-05,0.0,0.0,0.26293647454774943,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.263,0.263,,arima
2015-10-12,HUANUCO,0.0,4.04734832029556e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-10-19,HUANUCO,0.0,1.729123905120584e-05,0.0,0.0,0.13146823727387477,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.131,0.131,,arima
2015-10-26,HUANUCO,0.0,1.8017254481564197e-08,0.028436543645027134,0.0,0.13146823727387477,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.131,0.131,,arima
2015-11-02,HUANUCO,0.0,1.608643888946219e-08,0.02904786472932503,0.0,0.13146823727387477,0.0,0.0,,0.029,0.029,,0.0,0.0,,0.131,0.131,,arima
2015-11-09,HUANUCO,0.0,1.4867731820742872e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-16,HUANUCO,0.0,6.2854932089167636e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-23,HUANUCO,0.0,3.2508190332471274e-10,0.0004956781234234265,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-30,HUANUCO,0.0,2.781446334115e-10,0.021793633000888435,0.0,0.0,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.0,0.0,,arima
2015-12-07,HUANUCO,0.0,2.597021652835141e-10,0.018912659497745423,0.0,0.0,0.0,0.0,,0.019,0.019,,0.0,0.0,,0.0,0.0,,arima
2015-12-14,HUANUCO,0.0,9.991470724780151e-11,0.03926063194069824,0.0,0.0,0.0,0.0,,0.039,0.039,,0.0,0.0,,0.0,0.0,,arima
2015-12-21,HUANUCO,0.0,8.237962969848458e-13,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-28,HUANUCO,0.0,7.012867486052555e-13,0.012927863505250492,0.0,0.0,0.0,0.0,,0.013,0.013,,0.0,0.0,,0.0,0.0,,arima
2016-01-04,HUANUCO,0.0,6.514471973260507e-13,0.001543532176409664,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2016-01-11,HUANUCO,0.0,2.5799333747008397e-13,0.01002302688121244,0.0,0.0,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.0,0.0,,arima
2016-01-18,HUANUCO,0.0,2.8029228502565418e-14,0.028359793322980217,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2016-01-25,HUANUCO,0.0,2.3240749781588284e-14,0.07250995755898212,0.0,0.0,0.0,0.0,,0.073,0.073,,0.0,0.0,,0.0,0.0,,arima
2016-02-01,HUANUCO,0.0,2.1816667289703594e-14,0.1171778286799532,0.0,0.0,0.0,0.0,,0.117,0.117,,0.0,0.0,,0.0,0.0,,arima
2016-02-08,HUANUCO,0.0,8.235415288832259e-15,0.08677402982513269,0.0,0.0,0.0,0.0,,0.087,0.087,,0.0,0.0,,0.0,0.0,,arima
2016-02-15,HUANUCO,0.0,6.06741432618261e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-22,HUANUCO,0.0,5.041169779849955e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-29,HUANUCO,0.0,4.7003679681491767e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-03-07,HUANUCO,0.0,1.7844573542005378e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-03-14,HUANUCO,0.13154640694144096,1.030874781113323e-19,0.07480627155832878,0.0,0.0,-0.132,0.132,100.3,-0.057,0.057,43.3,-0.132,0.132,100.3,-0.132,0.132,100.3,holt_winters
