date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2017-10-02,ANCASH,0.0,0.0064027687,0.006,0.006,,lstm
2017-10-09,ANCASH,0.0,0.0020796852,0.002,0.002,,lstm
2017-10-16,ANCASH,0.0,0.0,0.0,0.0,,lstm
2017-10-23,ANCASH,0.0,0.0,0.0,0.0,,lstm
2017-10-30,ANCASH,0.0,5.421949e-05,0.0,0.0,,lstm
2017-11-06,ANCASH,0.0,0.0,0.0,0.0,,lstm
2017-11-13,ANCASH,0.0,0.0,0.0,0.0,,lstm
2017-11-20,ANCASH,0.0,4.8619463e-06,0.0,0.0,,lstm
2017-11-27,ANCASH,0.0,1.0714863e-05,0.0,0.0,,lstm
2017-12-04,ANCASH,0.0,8.465451e-05,0.0,0.0,,lstm
2017-12-11,ANCASH,0.0,2.3593942e-05,0.0,0.0,,lstm
2017-12-18,ANCASH,0.0877874490284124,8.81716e-05,-0.088,0.088,100.2,lstm
2017-12-25,ANCASH,0.1755748980568248,0.00013817358,-0.175,0.175,99.7,lstm
2018-01-01,ANCASH,0.1755748980568248,0.0,-0.176,0.176,100.2,lstm
2018-01-08,ANCASH,0.0877874490284124,0.0,-0.088,0.088,100.2,lstm
2018-01-15,ANCASH,0.0,7.3660526e-06,0.0,0.0,,lstm
2018-01-22,ANCASH,0.0,8.97094e-06,0.0,0.0,,lstm
2018-01-29,ANCASH,0.0,0.00011885203,0.0,0.0,,lstm
2018-02-05,ANCASH,0.0,0.0,0.0,0.0,,lstm
2018-02-12,ANCASH,0.0,0.0,0.0,0.0,,lstm
2018-02-19,ANCASH,0.0,0.0,0.0,0.0,,lstm
2018-02-26,ANCASH,0.0,0.0,0.0,0.0,,lstm
2018-03-05,ANCASH,0.0,0.0,0.0,0.0,,lstm
2018-03-12,ANCASH,0.0,0.00038307343,0.0,0.0,,lstm
2018-03-19,ANCASH,0.08694722216667261,5.9488124e-05,-0.087,0.087,100.1,lstm
2018-03-26,ANCASH,0.17389444433334522,1.0768398e-05,-0.174,0.174,100.1,lstm
2018-04-02,ANCASH,0.26084166650001783,3.9155207e-06,-0.261,0.261,100.1,lstm
2018-04-09,ANCASH,0.17389444433334522,0.0,-0.174,0.174,100.1,lstm
2018-04-16,ANCASH,0.08694722216667261,4.53869e-05,-0.087,0.087,100.1,lstm
2018-04-23,ANCASH,0.0,3.99179e-05,0.0,0.0,,lstm
2018-04-30,ANCASH,0.0,1.987926e-05,0.0,0.0,,lstm
2018-05-07,ANCASH,0.0,7.565119e-07,0.0,0.0,,lstm
2018-05-14,ANCASH,0.0,0.00010157401,0.0,0.0,,lstm
2018-05-21,ANCASH,0.0,0.0001814894,0.0,0.0,,lstm
2018-05-28,ANCASH,0.0,4.7250805e-06,0.0,0.0,,lstm
2018-06-04,ANCASH,0.0,1.767477e-05,0.0,0.0,,lstm
2018-06-11,ANCASH,0.08694722216667261,0.0,-0.087,0.087,100.1,lstm
2018-06-18,ANCASH,0.17389444433334522,0.0,-0.174,0.174,100.1,lstm
2018-06-25,ANCASH,0.17389444433334522,3.0211244e-05,-0.174,0.174,100.1,lstm
2018-07-02,ANCASH,0.08694722216667261,0.0,-0.087,0.087,100.1,lstm
2018-07-09,ANCASH,0.0,2.7233567e-05,0.0,0.0,,lstm
2018-07-16,ANCASH,0.0,6.6284388e-06,0.0,0.0,,lstm
2018-07-23,ANCASH,0.08694722216667261,7.042038e-05,-0.087,0.087,100.1,lstm
2018-07-30,ANCASH,0.08694722216667261,7.000308e-05,-0.087,0.087,100.1,lstm
2018-08-06,ANCASH,0.08694722216667261,4.2087886e-05,-0.087,0.087,100.1,lstm
2018-08-13,ANCASH,0.0,3.2182634e-06,0.0,0.0,,lstm
2018-08-20,ANCASH,0.08694722216667261,0.000116200565,-0.087,0.087,100.1,lstm
2018-08-27,ANCASH,0.17389444433334522,7.112942e-05,-0.174,0.174,100.1,lstm
2018-09-03,ANCASH,0.17389444433334522,5.0680255e-06,-0.174,0.174,100.1,lstm
2018-09-10,ANCASH,0.08694722216667261,8.016474e-05,-0.087,0.087,100.1,lstm
2018-09-17,ANCASH,0.0,2.9326193e-05,0.0,0.0,,lstm
2018-09-24,ANCASH,0.0,0.0,0.0,0.0,,lstm
2018-10-01,ANCASH,0.0,0.00045086653,0.0,0.0,,lstm
2018-10-08,ANCASH,0.0,0.0066867378,0.007,0.007,,lstm
2018-10-15,ANCASH,0.0,0.002069445,0.002,0.002,,lstm
2018-10-22,ANCASH,0.0,0.00015307071,0.0,0.0,,lstm
2018-10-29,ANCASH,0.08694722216667261,8.372197e-05,-0.087,0.087,100.1,lstm
2018-11-05,ANCASH,0.08694722216667261,0.0,-0.087,0.087,100.1,lstm
2018-11-12,ANCASH,0.17389444433334522,6.83151e-05,-0.174,0.174,100.1,lstm
2018-11-19,ANCASH,0.08694722216667261,7.620781e-06,-0.087,0.087,100.1,lstm
2018-11-26,ANCASH,0.17389444433334522,0.00015866249,-0.174,0.174,100.1,lstm
2018-12-03,ANCASH,0.08694722216667261,4.9145405e-07,-0.087,0.087,100.1,lstm
2018-12-10,ANCASH,0.08694722216667261,0.0004345315,-0.087,0.087,100.1,lstm
2018-12-17,ANCASH,0.0,0.000348349,0.0,0.0,,lstm
2018-12-24,ANCASH,0.0,0.006440588,0.006,0.006,,lstm
2018-12-31,ANCASH,0.0,0.0,0.0,0.0,,lstm
2019-01-07,ANCASH,0.0,0.0049410234,0.005,0.005,,lstm
2019-01-14,ANCASH,0.0,0.00048171938,0.0,0.0,,lstm
2019-01-21,ANCASH,0.0,0.00042242403,0.0,0.0,,lstm
2019-01-28,ANCASH,0.0,0.0,0.0,0.0,,lstm
2019-02-04,ANCASH,0.0,0.0007915774,0.001,0.001,,lstm
2019-02-11,ANCASH,0.0,0.00036551993,0.0,0.0,,lstm
2019-02-18,ANCASH,0.0,0.00011658733,0.0,0.0,,lstm
2019-02-25,ANCASH,0.0,0.00014842655,0.0,0.0,,lstm
2019-03-04,ANCASH,0.0,9.978117e-05,0.0,0.0,,lstm
2019-03-11,ANCASH,0.0,0.0003444557,0.0,0.0,,lstm
2019-03-18,ANCASH,0.0,0.000117962845,0.0,0.0,,lstm
2019-03-25,ANCASH,0.0,5.6741665e-05,0.0,0.0,,lstm
2019-04-01,ANCASH,0.0,3.3292188e-05,0.0,0.0,,lstm
2019-04-08,ANCASH,0.0,2.130938e-05,0.0,0.0,,lstm
2019-04-15,ANCASH,0.0,0.000101300975,0.0,0.0,,lstm
2019-04-22,ANCASH,0.0,1.0293024e-05,0.0,0.0,,lstm
2019-04-29,ANCASH,0.0,4.8169382e-05,0.0,0.0,,lstm
2019-05-06,ANCASH,0.0,0.0001762688,0.0,0.0,,lstm
2019-05-13,ANCASH,0.0861229266981934,1.1129944e-05,-0.086,0.086,99.9,lstm
2019-05-20,ANCASH,0.0861229266981934,1.948133e-05,-0.086,0.086,99.9,lstm
2019-05-27,ANCASH,0.0861229266981934,2.1672919e-05,-0.086,0.086,99.9,lstm
2019-06-03,ANCASH,0.0,5.017077e-05,0.0,0.0,,lstm
2019-06-10,ANCASH,0.0,0.0,0.0,0.0,,lstm
2019-06-17,ANCASH,0.0,0.0,0.0,0.0,,lstm
2019-06-24,ANCASH,0.0,3.4313423e-05,0.0,0.0,,lstm
2019-07-01,ANCASH,0.0,0.00024453728,0.0,0.0,,lstm
2019-07-08,ANCASH,0.0,0.00052708905,0.001,0.001,,lstm
2019-07-15,ANCASH,0.0,0.00011053962,0.0,0.0,,lstm
2019-07-22,ANCASH,0.0,0.0,0.0,0.0,,lstm
2019-07-29,ANCASH,0.0,0.00023554722,0.0,0.0,,lstm
2019-08-05,ANCASH,0.0,0.00016712514,0.0,0.0,,lstm
2019-08-12,ANCASH,0.0,0.00015130307,0.0,0.0,,lstm
2019-08-19,ANCASH,0.0,0.0005112432,0.001,0.001,,lstm
2019-08-26,ANCASH,0.0861229266981934,0.0050731823,-0.081,0.081,94.1,lstm
2019-09-02,ANCASH,0.0861229266981934,0.003005626,-0.083,0.083,96.4,lstm
2019-09-09,ANCASH,0.0861229266981934,0.0029053974,-0.083,0.083,96.4,lstm
2019-09-16,ANCASH,0.0,0.0019571118,0.002,0.002,,lstm
2019-09-23,ANCASH,0.0,0.0,0.0,0.0,,lstm
2019-09-30,ANCASH,0.0,0.0008938183,0.001,0.001,,lstm
2019-10-07,ANCASH,0.0,0.004058065,0.004,0.004,,lstm
2019-10-14,ANCASH,0.0861229266981934,0.0026644284,-0.083,0.083,96.4,lstm
2019-10-21,ANCASH,0.0861229266981934,0.0,-0.086,0.086,99.9,lstm
2019-10-28,ANCASH,0.0861229266981934,4.592018e-06,-0.086,0.086,99.9,lstm
2019-11-04,ANCASH,0.0,0.0,0.0,0.0,,lstm
2019-11-11,ANCASH,0.1722458533963868,0.00029387348,-0.172,0.172,99.9,lstm
2019-11-18,ANCASH,0.1722458533963868,0.0,-0.172,0.172,99.9,lstm
2019-11-25,ANCASH,0.1722458533963868,0.0,-0.172,0.172,99.9,lstm
2019-12-02,ANCASH,0.0,0.0006476855,0.001,0.001,,lstm
2019-12-09,ANCASH,0.0,0.00035535087,0.0,0.0,,lstm
2019-12-16,ANCASH,0.0861229266981934,0.0008451898,-0.085,0.085,98.7,lstm
2019-12-23,ANCASH,0.0861229266981934,0.00024034642,-0.086,0.086,99.9,lstm
2019-12-30,ANCASH,0.0861229266981934,0.00018006492,-0.086,0.086,99.9,lstm
2020-01-06,ANCASH,0.17062822753956655,0.00041014358,-0.17,0.17,99.6,lstm
2020-01-13,ANCASH,0.17062822753956655,0.00041939865,-0.17,0.17,99.6,lstm
2020-01-20,ANCASH,0.17062822753956655,0.0008052662,-0.17,0.17,99.6,lstm
2020-01-27,ANCASH,0.08531411376978328,0.0,-0.085,0.085,99.6,lstm
2020-02-03,ANCASH,0.08531411376978328,0.0,-0.085,0.085,99.6,lstm
2020-02-10,ANCASH,0.08531411376978328,0.00038122205,-0.085,0.085,99.6,lstm
2020-02-17,ANCASH,0.0,0.0007929651,0.001,0.001,,lstm
2020-02-24,ANCASH,0.0,0.0004518528,0.0,0.0,,lstm
2020-03-02,ANCASH,0.0,0.004963491,0.005,0.005,,lstm
2020-03-09,ANCASH,0.0,0.0051551815,0.005,0.005,,lstm
2020-03-16,ANCASH,0.0,0.012478056,0.012,0.012,,lstm
2020-03-23,ANCASH,0.0,0.0057703923,0.006,0.006,,lstm
2020-03-30,ANCASH,0.0,0.011312915,0.011,0.011,,lstm
2020-04-06,ANCASH,0.0,0.0023033035,0.002,0.002,,lstm
2020-04-13,ANCASH,0.0,0.0007133807,0.001,0.001,,lstm
2020-04-20,ANCASH,0.0,0.0012049099,0.001,0.001,,lstm
2020-04-27,ANCASH,0.0,0.00035624063,0.0,0.0,,lstm
2020-05-04,ANCASH,0.0,0.00418562,0.004,0.004,,lstm
2020-05-11,ANCASH,0.0,0.006786299,0.007,0.007,,lstm
2020-05-18,ANCASH,0.0,0.0040130415,0.004,0.004,,lstm
2020-05-25,ANCASH,0.08531411376978328,0.0028114372,-0.083,0.083,97.3,lstm
2020-06-01,ANCASH,0.17062822753956655,0.00010114461,-0.171,0.171,100.2,lstm
2020-06-08,ANCASH,0.17062822753956655,7.75352e-05,-0.171,0.171,100.2,lstm
2020-06-15,ANCASH,0.08531411376978328,3.2652923e-05,-0.085,0.085,99.6,lstm
2020-06-22,ANCASH,0.08531411376978328,3.1234056e-05,-0.085,0.085,99.6,lstm
2020-06-29,ANCASH,0.08531411376978328,2.2002612e-05,-0.085,0.085,99.6,lstm
2020-07-06,ANCASH,0.17062822753956655,0.00041930994,-0.17,0.17,99.6,lstm
2020-07-13,ANCASH,0.08531411376978328,0.00019000954,-0.085,0.085,99.6,lstm
2020-07-20,ANCASH,0.17062822753956655,4.9732687e-05,-0.171,0.171,100.2,lstm
2020-07-27,ANCASH,0.08531411376978328,0.00041381954,-0.085,0.085,99.6,lstm
2020-08-03,ANCASH,0.08531411376978328,0.012534048,-0.073,0.073,85.6,lstm
2020-08-10,ANCASH,0.0,0.0031353536,0.003,0.003,,lstm
2020-08-17,ANCASH,0.0,0.006451935,0.006,0.006,,lstm
2020-08-24,ANCASH,0.08531411376978328,0.0016787249,-0.084,0.084,98.5,lstm
2020-08-31,ANCASH,0.08531411376978328,0.008131747,-0.077,0.077,90.3,lstm
2020-09-07,ANCASH,0.08531411376978328,0.003913824,-0.081,0.081,94.9,lstm
2020-09-14,ANCASH,0.0,0.0029056042,0.003,0.003,,lstm
2020-09-21,ANCASH,0.0,1.9825243e-06,0.0,0.0,,lstm
2020-09-28,ANCASH,0.08531411376978328,0.002748649,-0.083,0.083,97.3,lstm
2020-10-05,ANCASH,0.08531411376978328,0.00026982333,-0.085,0.085,99.6,lstm
2020-10-12,ANCASH,0.08531411376978328,0.0012338463,-0.084,0.084,98.5,lstm
2020-10-19,ANCASH,0.0,0.011891401,0.012,0.012,,lstm
2020-10-26,ANCASH,0.17062822753956655,0.018612273,-0.152,0.152,89.1,lstm
2020-11-02,ANCASH,0.17062822753956655,0.0032608258,-0.167,0.167,97.9,lstm
2020-11-09,ANCASH,0.17062822753956655,0.0103316875,-0.16,0.16,93.8,lstm
2020-11-16,ANCASH,0.0,0.021626854,0.022,0.022,,lstm
2020-11-23,ANCASH,0.08531411376978328,0.014699149,-0.071,0.071,83.2,lstm
2020-11-30,ANCASH,0.08531411376978328,0.01349504,-0.072,0.072,84.4,lstm
2020-12-07,ANCASH,0.08531411376978328,0.021523833,-0.064,0.064,75.0,lstm
2020-12-14,ANCASH,0.0,0.012250997,0.012,0.012,,lstm
2020-12-21,ANCASH,0.0,0.004546357,0.005,0.005,,lstm
2020-12-28,ANCASH,0.0,0.0075216265,0.008,0.008,,lstm
2021-01-04,ANCASH,0.0,0.0103520565,0.01,0.01,,lstm
2021-01-11,ANCASH,0.16904070246554315,0.011149098,-0.158,0.158,93.5,lstm
2021-01-18,ANCASH,0.16904070246554315,0.01132258,-0.158,0.158,93.5,lstm
2021-01-25,ANCASH,0.16904070246554315,0.012368004,-0.157,0.157,92.9,lstm
2021-02-01,ANCASH,0.0,0.0062462054,0.006,0.006,,lstm
2021-02-08,ANCASH,0.08452035123277157,0.0015078963,-0.083,0.083,98.2,lstm
2021-02-15,ANCASH,0.08452035123277157,0.0067866864,-0.078,0.078,92.3,lstm
2021-02-22,ANCASH,0.08452035123277157,0.010480216,-0.074,0.074,87.6,lstm
2021-03-01,ANCASH,0.08452035123277157,0.019202972,-0.065,0.065,76.9,lstm
2021-03-08,ANCASH,0.2535610536983147,0.011161625,-0.242,0.242,95.4,lstm
2021-03-15,ANCASH,0.591642458629401,0.01987856,-0.572,0.572,96.7,lstm
2021-03-22,ANCASH,0.6761628098621726,0.0,-0.676,0.676,100.0,lstm
2021-03-29,ANCASH,0.591642458629401,0.0036318845,-0.588,0.588,99.4,lstm
2021-04-05,ANCASH,0.3380814049310863,0.042638954,-0.295,0.295,87.3,lstm
2021-04-12,ANCASH,0.4226017561638579,0.023968292,-0.399,0.399,94.4,lstm
2021-04-19,ANCASH,0.7606831610949442,0.027018614,-0.734,0.734,96.5,lstm
2021-04-26,ANCASH,1.5213663221898885,0.025396882,-1.496,1.496,98.3,lstm
2021-05-03,ANCASH,1.436845970957117,0.003690835,-1.433,1.433,99.7,lstm
2021-05-10,ANCASH,1.3523256197243452,0.019555148,-1.333,1.333,98.6,lstm
2021-05-17,ANCASH,0.845203512327716,0.013495334,-0.832,0.832,98.4,lstm
2021-05-24,ANCASH,1.0142442147932589,0.024874114,-0.989,0.989,97.5,lstm
2021-05-31,ANCASH,0.8452035123277158,0.0,-0.845,0.845,100.0,lstm
2021-06-07,ANCASH,0.5916424586294012,0.009967923,-0.582,0.582,98.4,lstm
2021-06-14,ANCASH,0.33808140493108646,0.035072207,-0.303,0.303,89.6,lstm
2021-06-21,ANCASH,0.16904070246554329,0.026503384,-0.143,0.143,84.6,lstm
2021-06-28,ANCASH,0.16904070246554329,0.050406534,-0.119,0.119,70.4,lstm
2021-07-05,ANCASH,0.08452035123277173,0.04666894,-0.038,0.038,45.0,lstm
2021-07-12,ANCASH,0.08452035123277173,0.06275658,-0.022,0.022,26.0,lstm
2021-07-19,ANCASH,0.0,0.042577516,0.043,0.043,,lstm
2021-07-26,ANCASH,0.0,0.03130252,0.031,0.031,,lstm
2021-08-02,ANCASH,0.0,0.047234345,0.047,0.047,,lstm
2021-08-09,ANCASH,0.0,0.04934342,0.049,0.049,,lstm
2021-08-16,ANCASH,0.0,0.037107833,0.037,0.037,,lstm
2021-08-23,ANCASH,0.08452035123277173,0.010265931,-0.074,0.074,87.6,lstm
2021-08-30,ANCASH,0.16904070246554329,0.015921675,-0.153,0.153,90.5,lstm
2021-09-06,ANCASH,0.16904070246554329,0.011694549,-0.157,0.157,92.9,lstm
2021-09-13,ANCASH,0.16904070246554329,0.026896449,-0.142,0.142,84.0,lstm
2021-09-20,ANCASH,0.08452035123277173,0.013665393,-0.071,0.071,84.0,lstm
2021-09-27,ANCASH,0.2535610536983149,0.04369939,-0.21,0.21,82.8,lstm
2021-10-04,ANCASH,0.16904070246554329,0.020760544,-0.148,0.148,87.6,lstm
2021-10-11,ANCASH,0.16904070246554329,0.036073484,-0.133,0.133,78.7,lstm
2021-10-18,ANCASH,0.0,0.03549422,0.035,0.035,,lstm
2021-10-25,ANCASH,0.08452035123277173,0.06906007,-0.015,0.015,17.7,lstm
2021-11-01,ANCASH,0.08452035123277173,0.037832495,-0.047,0.047,55.6,lstm
2021-11-08,ANCASH,0.08452035123277173,0.0015965712,-0.083,0.083,98.2,lstm
2021-11-15,ANCASH,0.0,0.060412444,0.06,0.06,,lstm
2021-11-22,ANCASH,0.0,0.07503568,0.075,0.075,,lstm
2021-11-29,ANCASH,0.08452035123277173,0.085121505,0.001,0.001,1.2,lstm
2021-12-06,ANCASH,0.08452035123277173,0.08055234,-0.004,0.004,4.7,lstm
2021-12-13,ANCASH,0.08452035123277173,0.06409942,-0.02,0.02,23.7,lstm
2021-12-20,ANCASH,0.0,0.06632964,0.066,0.066,,lstm
2021-12-27,ANCASH,0.08452035123277173,0.024488972,-0.06,0.06,71.0,lstm
2022-01-03,ANCASH,0.16826150397998396,0.047442146,-0.121,0.121,71.9,lstm
2022-01-10,ANCASH,0.16826150397998396,0.044794183,-0.123,0.123,73.1,lstm
2022-01-17,ANCASH,0.16748230549442467,0.035806417,-0.132,0.132,78.8,lstm
2022-01-24,ANCASH,0.2512234582416369,0.035224713,-0.216,0.216,86.0,lstm
2022-01-31,ANCASH,0.25122345824163694,0.033459004,-0.218,0.218,86.8,lstm
2022-02-07,ANCASH,0.1674823054944247,0.07219651,-0.095,0.095,56.7,lstm
2022-02-14,ANCASH,0.0,0.05484994,0.055,0.055,,lstm
2022-02-21,ANCASH,0.0,0.042286474,0.042,0.042,,lstm
2022-02-28,ANCASH,0.0837411527472124,0.07341402,-0.01,0.01,11.9,lstm
2022-03-07,ANCASH,0.0837411527472124,0.04176504,-0.042,0.042,50.2,lstm
2022-03-14,ANCASH,0.0837411527472124,0.055264506,-0.028,0.028,33.4,lstm
2022-03-21,ANCASH,0.0,0.032954928,0.033,0.033,,lstm
2022-03-28,ANCASH,0.0,0.020540107,0.021,0.021,,lstm
2022-04-04,ANCASH,0.0,0.02896758,0.029,0.029,,lstm
2022-04-11,ANCASH,0.0,0.004122485,0.004,0.004,,lstm
2022-04-18,ANCASH,0.0,0.06711326,0.067,0.067,,lstm
2022-04-25,ANCASH,0.0,0.061231,0.061,0.061,,lstm
2022-05-02,ANCASH,0.0,0.016438311,0.016,0.016,,lstm
2022-05-09,ANCASH,0.0837411527472124,0.012226035,-0.072,0.072,86.0,lstm
2022-05-16,ANCASH,0.0837411527472124,0.024175936,-0.06,0.06,71.6,lstm
2022-05-23,ANCASH,0.0837411527472124,0.025758974,-0.058,0.058,69.3,lstm
2022-05-30,ANCASH,0.0,0.020575657,0.021,0.021,,lstm
2022-06-06,ANCASH,0.0,0.057469025,0.057,0.057,,lstm
2022-06-13,ANCASH,0.16748230549442467,0.06600074,-0.101,0.101,60.3,lstm
2022-06-20,ANCASH,0.16748230549442467,0.021388741,-0.146,0.146,87.2,lstm
2022-06-27,ANCASH,0.16748230549442467,0.046188567,-0.121,0.121,72.2,lstm
2022-07-04,ANCASH,0.16748230549442467,0.03336858,-0.134,0.134,80.0,lstm
2022-07-11,ANCASH,0.16748230549442467,0.07571957,-0.092,0.092,54.9,lstm
2022-07-18,ANCASH,0.16748230549442467,0.02788269,-0.14,0.14,83.6,lstm
2022-07-25,ANCASH,0.0,0.0789226,0.079,0.079,,lstm
2022-08-01,ANCASH,0.0837411527472124,0.04593794,-0.038,0.038,45.4,lstm
2022-08-08,ANCASH,0.0837411527472124,0.030176232,-0.054,0.054,64.5,lstm
2022-08-15,ANCASH,0.0837411527472124,0.033453114,-0.05,0.05,59.7,lstm
2022-08-22,ANCASH,0.0,0.08373323,0.084,0.084,,lstm
2022-08-29,ANCASH,0.0,0.08509071,0.085,0.085,,lstm
2022-09-05,ANCASH,0.0,0.08411062,0.084,0.084,,lstm
2022-09-12,ANCASH,0.0,0.083720066,0.084,0.084,,lstm
2022-09-19,ANCASH,0.0,0.04810682,0.048,0.048,,lstm
2022-09-26,ANCASH,0.0837411527472124,0.050228473,-0.034,0.034,40.6,lstm
2022-10-03,ANCASH,0.0837411527472124,0.04812334,-0.036,0.036,43.0,lstm
2022-10-10,ANCASH,0.0837411527472124,0.07392538,-0.01,0.01,11.9,lstm
2022-10-17,ANCASH,0.0,0.053844664,0.054,0.054,,lstm
2022-10-24,ANCASH,0.0,0.06997018,0.07,0.07,,lstm
2022-10-31,ANCASH,0.0,0.048194565,0.048,0.048,,lstm
2022-11-07,ANCASH,0.0837411527472124,0.054915056,-0.029,0.029,34.6,lstm
2022-11-14,ANCASH,0.0837411527472124,0.09503079,0.011,0.011,13.1,lstm
2022-11-21,ANCASH,0.16748230549442467,0.07941477,-0.088,0.088,52.5,lstm
2022-11-28,ANCASH,0.16748230549442467,0.08136792,-0.086,0.086,51.3,lstm
2022-12-05,ANCASH,0.16748230549442467,0.069009826,-0.098,0.098,58.5,lstm
