date,region,arima,holt_winters,naive,seasonal_naive
2023-09-04,CAJAMARCA,0.0018712019001417592,0.07963594637530469,0.0,0.06876552811581764
2023-09-11,CAJAMARCA,0.0018718016896936917,0.0655757004071415,0.0,0.06876552811581764
2023-09-18,CAJAMARCA,0.0018718024240688812,0.0449519123774711,0.0,0.0
2023-09-25,CAJAMARCA,0.0018721681873840748,0.02865171569414522,0.0,0.0
2023-10-02,CAJAMARCA,0.001871923421908017,0.03778281956595805,0.0,0.0
2023-10-09,CAJAMARCA,0.0018718997334630004,0.020103881102511312,0.0,0.0
2023-10-16,CAJAMARCA,0.0018716904157802042,0.042417748094221955,0.0,0.0
2023-10-23,CAJAMARCA,0.001871776105858869,0.021384382060493458,0.0,0.0
2023-10-30,CAJAMARCA,0.0018717917493211976,0.050549830319145964,0.0,0.0
2023-11-06,CAJAMARCA,0.001871908716134047,0.021174803054361604,0.0,0.0
2023-11-13,CAJAMARCA,0.0018718880930165,0.019104403377527616,0.0,0.0
2023-11-20,CAJAMARCA,0.0018718835282334771,0.00466016067297194,0.0,0.0
2023-11-27,CAJAMARCA,0.0018718206601293058,0.016806617530417328,0.0,0.0
2023-12-04,CAJAMARCA,0.0018718177220260503,0.034223694188999045,0.0,0.0
2023-12-11,CAJAMARCA,0.0018718156623699518,0.028030125760923254,0.0,0.0
2023-12-18,CAJAMARCA,0.0018718483462805164,0.022391812372227222,0.0,0.0
2023-12-25,CAJAMARCA,0.0018718566187315077,0.01866998755462425,0.0,0.0
2023-01-02,CALLAO,1.3266582149500858,1.3970206714535536,1.1948981263997376,0.5176678469102918
2023-01-09,CALLAO,1.1693405430432326,1.3828195529146825,1.1948981263997376,0.25604959851422954
2023-01-16,CALLAO,1.2317607614995207,1.6722836922202213,1.1948981263997376,0.6827989293712788
2023-01-23,CALLAO,1.2366566119719709,1.863976478442662,1.1948981263997376,1.0241983940569184
2023-01-30,CALLAO,1.2155139283829102,2.5659368963972007,1.1948981263997376,1.706997323428197
2023-02-06,CALLAO,1.2265440639262422,2.580706915465081,1.1948981263997376,1.5362975910853773
2023-02-13,CALLAO,1.2254794543124796,2.425828946020008,1.1948981263997376,1.3655978587425577
2023-02-20,CALLAO,1.2229862890520962,2.027926138958074,1.1948981263997376,0.8534986617140983
2023-02-27,CALLAO,1.2241427148468427,1.794729695231009,1.1948981263997376,1.0241983940569184
2023-03-06,CALLAO,1.2242514274597265,1.6684047316896753,1.1948981263997376,0.597449063199869
2023-03-13,CALLAO,1.2238560114910904,1.5216306135682438,1.1948981263997376,0.597449063199869
2023-03-20,CALLAO,1.2240785877733087,1.6908432153787731,1.1948981263997376,0.42674933085704925
2023-03-27,CALLAO,1.2236631474694089,1.6733413409290208,1.1948981263997376,0.512099197028459
2023-04-03,CALLAO,1.2255443679772458,1.7219554065586156,1.1948981263997376,0.3413994646856395
2023-04-10,CALLAO,1.2244616907868315,1.481449034963643,1.1948981263997376,0.25604959851422954
2023-04-17,CALLAO,1.2246537385242133,1.7547519330937789,1.1948981263997376,0.2560495985142295
2023-04-24,CALLAO,1.2253305968541452,1.9434578214805716,1.1948981263997376,0.34139946468563925
2023-05-01,CALLAO,1.2240621759550594,1.948346654320476,1.1948981263997376,0.25604959851422954
2023-05-08,CALLAO,1.2246644013753598,1.8497654028746657,1.1948981263997376,0.17069973234281974
2023-05-15,CALLAO,1.2246254936907706,1.7955411089167819,1.1948981263997376,0.25604959851422954
2023-05-22,CALLAO,1.224729957626458,1.8074870039875646,1.1948981263997376,0.34139946468563925
2023-05-29,CALLAO,1.2248222201412196,1.661166969405322,1.1948981263997376,0.597449063199869
2023-06-05,CALLAO,1.2247399499293845,1.731259842169652,1.1948981263997376,0.597449063199869
2023-06-12,CALLAO,1.2247662072183587,1.8173266474568894,1.1948981263997376,0.9388485278855083
2023-06-19,CALLAO,1.2246732143952777,1.7626924926718788,1.1948981263997376,0.8534986617140983
2023-06-26,CALLAO,1.2248973645664343,1.4842006590644545,1.1948981263997376,0.6827989293712788
2023-07-03,CALLAO,1.2247866381761456,1.1402379531217663,1.1948981263997376,0.17069973234281968
2023-07-10,CALLAO,1.224798575468045,1.3228652477692404,1.1948981263997376,0.17069973234281968
2023-07-17,CALLAO,1.2248398442995652,1.585199661172643,1.1948981263997376,0.512099197028459
2023-07-24,CALLAO,1.2248484551711631,1.6691499308741515,1.1948981263997376,0.7681487955426887
2023-07-31,CALLAO,1.224833418639475,1.5098247483390486,1.1948981263997376,1.109548260228328
2023-08-07,CALLAO,1.2248402836163028,1.4223448029816073,1.1948981263997376,1.0241983940569184
2023-08-14,CALLAO,1.224780493712129,1.3702028971102815,1.1948981263997376,0.7681487955426887
2023-08-21,CALLAO,1.2247881854307332,1.3646257194441724,1.1948981263997376,0.512099197028459
2023-08-28,CALLAO,1.2247978281120204,1.4354303501674006,1.1948981263997376,0.597449063199869
2023-09-04,CALLAO,1.2247903088498822,1.211406888702066,1.1948981263997376,0.597449063199869
2023-09-11,CALLAO,1.2247588030341845,1.0323772723842186,1.1948981263997376,0.42674933085704914
2023-09-18,CALLAO,1.2248233026028146,0.7828346795821506,1.1948981263997376,0.2560495985142295
2023-09-25,CALLAO,1.2247925762943348,0.9426377761314317,1.1948981263997376,0.512099197028459
2023-10-02,CALLAO,1.2247960332079244,1.0111392750540187,1.1948981263997376,0.8534986617140983
2023-10-09,CALLAO,1.2248137046227598,1.0356788496407976,1.1948981263997376,0.8534986617140983
2023-10-16,CALLAO,1.2248110163464454,0.9292358655165014,1.1948981263997376,1.024198394056918
2023-10-23,CALLAO,1.2248086244208687,0.8434595265625118,1.1948981263997376,0.6827989293712786
2023-10-30,CALLAO,1.224810632273892,0.9842414547769907,1.1948981263997376,0.6827989293712786
2023-11-06,CALLAO,1.224813014089127,0.9880845154460969,1.1948981263997376,0.2560495985142295
2023-11-13,CALLAO,1.224824114373964,1.1266184310160083,1.1948981263997376,0.34139946468563925
2023-11-20,CALLAO,1.2248170665488658,1.0912259252387533,1.1948981263997376,0.17069973234281963
2023-11-27,CALLAO,1.224818702409748,1.4095299720829364,1.1948981263997376,0.512099197028459
2023-12-04,CALLAO,1.2248015131997345,1.2863126974023227,1.1948981263997376,0.42674933085704925
2023-12-11,CALLAO,1.224802765053293,1.3231459884911372,1.1948981263997376,0.6827989293712788
2023-12-18,CALLAO,1.2248059026188072,1.1627916989146425,1.1948981263997376,0.9388485278855081
2023-12-25,CALLAO,1.224803764572755,1.2218403433063463,1.1948981263997376,1.1948981263997376
2023-01-02,CUSCO,0.8790395953126464,0.7471440362494046,0.7243259060954923,0.14555771720742458
2023-01-09,CUSCO,0.8802208377084713,0.8387794566094262,0.7243259060954923,0.43528807964562144
2023-01-16,CUSCO,0.8177170314847546,0.9106806787987587,0.7243259060954923,0.4345955436572954
2023-01-23,CUSCO,0.870243258233452,0.7685505131211303,0.7243259060954923,0.4345955436572954
2023-01-30,CUSCO,0.8490619862644841,0.6963840399757768,0.7243259060954923,0.2897303624381968
2023-02-06,CUSCO,0.8463205146778161,0.6472131395636356,0.7243259060954923,0.43459554365729525
2023-02-13,CUSCO,0.8565707478412112,0.7525782031471284,0.7243259060954923,0.43459554365729525
2023-02-20,CUSCO,0.8489717832776287,0.8187517164639015,0.7243259060954923,0.43459554365729525
2023-02-27,CUSCO,0.8516012291003949,0.7623444801553436,0.7243259060954923,0.36216295304774604
2023-03-06,CUSCO,0.8522080791914273,0.7102105270728465,0.7243259060954923,0.2897303624381968
2023-03-13,CUSCO,0.850705790485689,0.6985425744624074,0.7243259060954923,0.36216295304774604
2023-03-20,CUSCO,0.851740360720012,0.8058154746647479,0.7243259060954923,0.4345955436572954
2023-03-27,CUSCO,0.8515859883822663,0.9713210400740566,0.7243259060954923,0.8691910873145905
2023-04-03,CUSCO,0.8517628078332751,0.9371984344293214,0.7243259060954923,0.651893315485943
2023-04-10,CUSCO,0.8516753570615052,0.9713210400740566,0.7243259060954923,0.7967584967050414
2023-04-17,CUSCO,0.8516785096681481,0.9713210400740566,0.7243259060954923,0.7967584967050414
2023-04-24,CUSCO,0.851481000966201,0.9888424837425068,0.7243259060954923,1.0140562685336891
2023-05-01,CUSCO,0.8520625248456362,0.9258997483934783,0.7243259060954923,0.7967584967050414
2023-05-08,CUSCO,0.8516566611146934,0.7702457021584392,0.7243259060954923,0.4345955436572954
2023-05-15,CUSCO,0.8517737317311493,0.7728460466765668,0.7243259060954923,0.36216295304774615
2023-05-22,CUSCO,0.8517189983348723,0.6487100133979071,0.7243259060954923,0.28973036243819683
2023-05-29,CUSCO,0.8516384882722685,0.6714938209387546,0.7243259060954923,0.36216295304774615
2023-06-05,CUSCO,0.8517243144828166,0.6182977061009449,0.7243259060954923,0.5070281342668446
2023-06-12,CUSCO,0.8516836938509147,0.777261558687738,0.7243259060954923,0.7243259060954923
2023-06-19,CUSCO,0.8515473774346141,0.773630285180887,0.7243259060954923,0.7967584967050414
2023-06-26,CUSCO,0.851592001125917,0.7661053716026696,0.7243259060954923,0.7243259060954923
2023-07-03,CUSCO,0.8516050871716472,0.722941003070791,0.7243259060954923,0.8691910873145905
2023-07-10,CUSCO,0.8515779405584576,0.8488376243652411,0.7243259060954923,0.7967584967050414
2023-07-17,CUSCO,0.8515743415872674,0.999180135506892,0.7243259060954923,1.0140562685336891
2023-07-24,CUSCO,0.8516576849105424,0.999180135506892,0.7243259060954923,0.8691910873145905
2023-07-31,CUSCO,0.8515896374752456,0.9272458401446799,0.7243259060954923,0.9416236779241398
2023-08-07,CUSCO,0.8516153536572912,0.8241156337659248,0.7243259060954923,0.8691910873145905
2023-08-14,CUSCO,0.8518933468864687,0.7152882507626304,0.7243259060954923,0.6518933154859432
2023-08-21,CUSCO,0.8514613986018891,0.7732715663226817,0.7243259060954923,0.4345955436572954
2023-08-28,CUSCO,0.851721881773539,0.6032633061697592,0.7243259060954923,0.14486518121909844
2023-09-04,CUSCO,0.8516623138616957,0.7402463702111051,0.7243259060954923,0.4345955436572954
2023-09-11,CUSCO,0.8490322066996421,0.8069238928087659,0.7243259060954923,0.5794607248763937
2023-09-18,CUSCO,0.8497576113633909,0.979299523006917,0.7243259060954923,0.6518933154859432
2023-09-25,CUSCO,0.8501066774788657,0.8335623803419687,0.7243259060954923,0.4345955436572954
2023-10-02,CUSCO,0.8495482435395003,0.8232141758784681,0.7243259060954923,0.7243259060954921
2023-10-09,CUSCO,0.8484868805832146,0.8622371195328553,0.7243259060954923,0.7967584967050414
2023-10-16,CUSCO,0.850711966216313,0.9795039467780624,0.7243259060954923,1.0140562685336887
2023-10-23,CUSCO,0.8492180398624682,0.9375011585282247,0.7243259060954923,0.8691910873145905
2023-10-30,CUSCO,0.849659286854586,0.9044076109806194,0.7243259060954923,0.9416236779241398
2023-11-06,CUSCO,0.8495453637349848,0.8711807405027916,0.7243259060954923,0.7243259060954921
2023-11-13,CUSCO,0.8482295718519635,0.8863318853074973,0.7243259060954923,0.7243259060954921
2023-11-20,CUSCO,0.8493882814859639,0.8589326519104987,0.7243259060954923,0.5794607248763937
2023-11-27,CUSCO,0.8488936082302925,0.8154499617154571,0.7243259060954923,0.7243259060954923
2023-12-04,CUSCO,0.8494186140991533,0.7083696526483232,0.7243259060954923,0.43459554365729525
2023-12-11,CUSCO,0.8480292671534657,0.6733580895906501,0.7243259060954923,0.36216295304774604
2023-12-18,CUSCO,0.8489884149006841,0.6251800861010175,0.7243259060954923,0.36216295304774604
2023-12-25,CUSCO,0.8486628220525461,0.7137211524352434,0.7243259060954923,0.7243259060954923
2023-01-02,HUANCAVELICA,0.5811924394176211,0.6270962682097485,0.5700523022987347,0.28502615114936675
2023-01-09,HUANCAVELICA,0.4888582234860248,0.9553564041176876,0.5700523022987347,0.5700523022987347
2023-01-16,HUANCAVELICA,0.5448259713345314,0.9535707793130277,0.5700523022987347,1.1401046045974703
2023-01-23,HUANCAVELICA,0.5495196155989073,1.2879451406023867,0.5700523022987347,1.7101569068962066
2023-01-30,HUANCAVELICA,0.5211788230032199,1.692713124408264,0.5700523022987347,2.5652353603443103
2023-02-06,HUANCAVELICA,0.5361914121890234,1.9931691191910406,0.5700523022987347,2.8502615114936787
2023-02-13,HUANCAVELICA,0.5388716494502443,1.7448539328072656,0.5700523022987347,3.135287662643046
2023-02-20,HUANCAVELICA,0.530355350348189,1.6236174155476562,0.5700523022987347,2.565235360344311
2023-02-27,HUANCAVELICA,0.5312164376695898,1.5767616436265564,0.5700523022987347,1.9951830580455745
2023-03-06,HUANCAVELICA,0.5342621135395531,1.2586878780910165,0.5700523022987347,1.4251307557468387
2023-03-13,HUANCAVELICA,0.5318488781056265,1.0800580902758683,0.5700523022987347,0.8550784534481026
2023-03-20,HUANCAVELICA,0.5320978289260105,1.484118353203494,0.5700523022987347,0.5700523022987345
2023-03-27,HUANCAVELICA,0.5360035294009509,1.2569430360763096,0.5700523022987347,0.0
2023-04-03,HUANCAVELICA,0.5344378082905399,1.2048536083492172,0.5700523022987347,0.0
2023-04-10,HUANCAVELICA,0.5337538029519429,1.0912524807865935,0.5700523022987347,0.0
2023-04-17,HUANCAVELICA,0.5349123733711652,1.2621813468446592,0.5700523022987347,0.0
2023-04-24,HUANCAVELICA,0.5347346363188434,1.3634190991140684,0.5700523022987347,0.0
2023-05-01,HUANCAVELICA,0.5338714034273195,1.4281788740439363,0.5700523022987347,0.0
2023-05-08,HUANCAVELICA,0.5345369791708947,1.172955947383893,0.5700523022987347,0.0
2023-05-15,HUANCAVELICA,0.5344735037781931,0.8517994269743572,0.5700523022987347,0.0
2023-05-22,HUANCAVELICA,0.5352627724245127,0.5913689979436871,0.5700523022987347,0.28502615114936675
2023-05-29,HUANCAVELICA,0.5354702673292338,0.6894518739885196,0.5700523022987347,0.5700523022987347
2023-06-05,HUANCAVELICA,0.5349741249293172,0.9538099688508486,0.5700523022987347,0.855078453448104
2023-06-12,HUANCAVELICA,0.5352221085644617,0.7703623694420674,0.5700523022987347,0.5700523022987349
2023-06-19,HUANCAVELICA,0.5345917620701337,0.6252011678953513,0.5700523022987347,0.5700523022987347
2023-06-26,HUANCAVELICA,0.5345760080290121,0.64929136308263,0.5700523022987347,0.5700523022987347
2023-07-03,HUANCAVELICA,0.5348699713977978,0.6990789883341562,0.5700523022987347,0.5700523022987347
2023-07-10,HUANCAVELICA,0.5346758532149001,0.9639494440825611,0.5700523022987347,1.1401046045974703
2023-07-17,HUANCAVELICA,0.5333230872071533,0.8455690040349912,0.5700523022987347,1.1401046045974703
2023-07-24,HUANCAVELICA,0.5333474022472209,0.7719489438564393,0.5700523022987347,1.4251307557468387
2023-07-31,HUANCAVELICA,0.5339421287970498,0.5078834196505366,0.5700523022987347,0.5700523022987347
2023-08-07,HUANCAVELICA,0.533515799552464,0.5566291010442694,0.5700523022987347,0.5700523022987347
2023-08-14,HUANCAVELICA,0.5342180103553613,0.7215457599709321,0.5700523022987347,0.5700523022987347
2023-08-21,HUANCAVELICA,0.5349132338425331,0.8834781419120301,0.5700523022987347,0.5700523022987347
2023-08-28,HUANCAVELICA,0.5341144181900177,0.9120464853396415,0.5700523022987347,1.1401046045974703
2023-09-04,HUANCAVELICA,0.5343683426819734,1.0165548208982962,0.5700523022987347,0.8550784534481026
2023-09-11,HUANCAVELICA,0.5339189497884009,0.7350260439393477,0.5700523022987347,0.8550784534481026
2023-09-18,HUANCAVELICA,0.53277396347718,0.7497872908439098,0.5700523022987347,0.28502615114936675
2023-09-25,HUANCAVELICA,0.5337983516529068,0.7055299595166331,0.5700523022987347,0.28502615114936675
2023-10-02,HUANCAVELICA,0.5335824940515468,0.5903496761813791,0.5700523022987347,0.28502615114936675
2023-10-09,HUANCAVELICA,0.5315385828798656,0.42318020952427027,0.5700523022987347,0.28502615114936675
2023-10-16,HUANCAVELICA,0.5328234687658289,0.42019666612485407,0.5700523022987347,0.28502615114936675
2023-10-23,HUANCAVELICA,0.5327963328539687,0.34667620644473074,0.5700523022987347,0.28502615114936675
2023-10-30,HUANCAVELICA,0.5322461629659403,0.5747775367231209,0.5700523022987347,0.28502615114936675
2023-11-06,HUANCAVELICA,0.5338409060450791,0.5097985090112369,0.5700523022987347,0.28502615114936675
2023-11-13,HUANCAVELICA,0.5341848241452796,0.7432438406611028,0.5700523022987347,0.8550784534481026
2023-11-20,HUANCAVELICA,0.5332038893122288,0.6718614813650889,0.5700523022987347,0.5700523022987347
2023-11-27,HUANCAVELICA,0.5337630203953594,0.6665914231259957,0.5700523022987347,0.5700523022987345
2023-12-04,HUANCAVELICA,0.5338287521242364,0.5671098952481191,0.5700523022987347,0.8550784534481026
2023-12-11,HUANCAVELICA,0.5348808541875931,0.5748699875456145,0.5700523022987347,1.1401046045974703
2023-12-18,HUANCAVELICA,0.5340882647368113,0.5092672847873616,0.5700523022987347,1.4251307557468387
2023-12-25,HUANCAVELICA,0.534193979473857,0.3519300774229898,0.5700523022987347,0.5700523022987347
2023-01-02,HUANUCO,0.14928982805002236,0.12960076448717694,0.1324129748825827,0.13224679367648717
2023-01-09,HUANUCO,0.24323173365785847,0.1347141478272324,0.1324129748825827,0.13224679367648717
2023-01-16,HUANUCO,0.17346944350669033,0.16569448782633486,0.1324129748825827,0.0
2023-01-23,HUANUCO,0.1999945299521971,0.18735659692106676,0.1324129748825827,0.0
2023-01-30,HUANUCO,0.19698054862915282,0.22077561890538827,0.13241297488258272,0.0
2023-02-06,HUANUCO,0.1927669114182344,0.26815480936179076,0.13241297488258272,0.0
2023-02-13,HUANUCO,0.1964587270849036,0.2929896843413141,0.13241297488258272,0.0
2023-02-20,HUANUCO,0.19485861294663617,0.3613310762687415,0.13241297488258272,0.1324129748825827
2023-02-27,HUANUCO,0.1952059513679807,0.2777016138144085,0.13241297488258272,0.1324129748825827
2023-03-06,HUANUCO,0.19511903269426498,0.3684769831767068,0.13241297488258272,0.2648259497651654
2023-03-13,HUANUCO,0.19509605138352154,0.319207141558267,0.13241297488258272,0.1324129748825827
2023-03-20,HUANUCO,0.19513326008715226,0.35187936931079744,0.13241297488258272,0.1324129748825827
2023-03-27,HUANUCO,0.19548166113501342,0.28084915853311354,0.13241297488258272,0.0
2023-04-03,HUANUCO,0.19512282792681462,0.30018365931905366,0.13241297488258272,0.0
2023-04-10,HUANUCO,0.1952937517186243,0.30850039380107996,0.13241297488258272,0.0
2023-04-17,HUANUCO,0.19525842876249166,0.2992974837527008,0.13241297488258272,0.0
2023-04-24,HUANUCO,0.19522987098472538,0.3770834675567061,0.13241297488258272,0.0
2023-05-01,HUANUCO,0.19533121541974302,0.39732360674328493,0.13241297488258272,0.0
2023-05-08,HUANUCO,0.1952658988029502,0.4744041862273718,0.13241297488258272,0.1324129748825827
2023-05-15,HUANUCO,0.19528825185019033,0.41274435706491336,0.13241297488258272,0.1324129748825827
2023-05-22,HUANUCO,0.1952096658128815,0.30363453029194976,0.13241297488258272,0.1324129748825827
2023-05-29,HUANUCO,0.1951987278639168,0.21571779610194125,0.13241297488258272,0.0
2023-06-05,HUANUCO,0.1952251858769531,0.17666168426661777,0.13241297488258272,0.0
2023-06-12,HUANUCO,0.19520896907002847,0.19541794211756572,0.13241297488258272,0.0
2023-06-19,HUANUCO,0.19517195707044852,0.1342380535337506,0.13241297488258272,0.0
2023-06-26,HUANUCO,0.19513641186694167,0.15752484771710415,0.13241297488258272,0.0
2023-07-03,HUANUCO,0.19517039014362683,0.2453322989243818,0.13241297488258272,0.0
2023-07-10,HUANUCO,0.1951545312678842,0.3426103204073456,0.13241297488258272,0.0
2023-07-17,HUANUCO,0.195170929568127,0.3679155563787,0.13241297488258272,0.0
2023-07-24,HUANUCO,0.19518465986541714,0.288934222451173,0.13241297488258272,0.0
2023-07-31,HUANUCO,0.19517111489148806,0.2252926493708673,0.13241297488258272,0.0
2023-08-07,HUANUCO,0.19517755336551487,0.13623137024408916,0.13241297488258272,0.0
2023-08-14,HUANUCO,0.19522624586631546,0.1423021981577387,0.13241297488258272,0.0
2023-08-21,HUANUCO,0.1951740423335058,0.12129561921613369,0.13241297488258272,0.0
2023-08-28,HUANUCO,0.19520039216453827,0.12115963552277921,0.13241297488258272,0.0
2023-09-04,HUANUCO,0.19519366247054576,0.20308951717395732,0.13241297488258272,0.39674038102946174
2023-09-11,HUANUCO,0.1951974528743376,0.20268348492984342,0.13241297488258272,0.39674038102946174
2023-09-18,HUANUCO,0.19519346902619233,0.24683273715938087,0.13241297488258272,0.5291533559120447
2023-09-25,HUANUCO,0.19519544936551667,0.15289911572016535,0.13241297488258272,0.1324129748825827
2023-10-02,HUANUCO,0.19519497574192338,0.1584255239337325,0.13241297488258272,0.1324129748825827
2023-10-09,HUANUCO,0.1951428688491081,0.09182896997133602,0.13241297488258272,0.0
2023-10-16,HUANUCO,0.1950844895477705,0.14948295076386472,0.13241297488258272,0.0
2023-10-23,HUANUCO,0.195139031373393,0.10210276917940767,0.13241297488258272,0.0
2023-10-30,HUANUCO,0.19511511056875494,0.037147047020697724,0.13241297488258272,0.0
2023-11-06,HUANUCO,0.19511566166434996,0.04072004173719944,0.13241297488258272,0.1324129748825827
2023-11-13,HUANUCO,0.19510304546374418,0.09349546082590142,0.13241297488258272,0.1324129748825827
2023-11-20,HUANUCO,0.1951117438177507,0.09335783691600529,0.13241297488258272,0.1324129748825827
2023-11-27,HUANUCO,0.19510860043067865,0.1206196188865037,0.13241297488258272,0.1324129748825827
2023-12-04,HUANUCO,0.19510579555058855,0.08580384501717632,0.13241297488258272,0.1324129748825827
2023-12-11,HUANUCO,0.19510968640444087,0.09183323641437818,0.13241297488258272,0.1324129748825827
2023-12-18,HUANUCO,0.19510760493335144,0.017929672204248553,0.13241297488258272,0.0
2023-12-25,HUANUCO,0.19510815641099055,0.04722191894903938,0.13241297488258272,0.1324129748825827
2023-01-02,ICA,2.4749496443980847,2.6347599751382256,2.3528258418704966,0.7012325667043708
2023-01-09,ICA,1.993572722781337,2.7752082744321305,2.3528258418704966,0.39713487236468586
2023-01-16,ICA,2.216810929393006,2.8612341720538472,2.3528258418704966,0.4901720503896868
2023-01-23,ICA,2.2210096967344435,3.087912961081183,2.3528258418704966,1.0783785108573114
2023-01-30,ICA,2.153311027794169,3.3243321161483514,2.3528258418704966,1.5685505612469979
2023-02-06,ICA,2.188408194763297,3.913358051509494,2.3528258418704966,1.5685505612469979
2023-02-13,ICA,2.187124788154921,4.261152631250885,2.3528258418704966,1.176412920935248
2023-02-20,ICA,2.1783553955960273,4.261152631250885,2.3528258418704966,1.176412920935248
2023-02-27,ICA,2.187150180725437,3.846339435878547,2.3528258418704966,1.2744473310131856
2023-03-06,ICA,2.1848748825100315,3.449983934652578,2.3528258418704966,1.3724817410911232
2023-03-13,ICA,2.1837844979665357,3.3135333427587614,2.3528258418704966,1.176412920935248
2023-03-20,ICA,2.185001596363197,2.937380173802137,2.3528258418704966,0.8823096907014365
2023-03-27,ICA,2.178942517320367,2.790876997804235,2.3528258418704966,0.7842752806234989
2023-04-03,ICA,2.179416365923853,2.5048105877489544,2.3528258418704966,0.5882064604676245
2023-04-10,ICA,2.1807544896841753,2.6863988001906636,2.3528258418704966,0.9803441007793738
2023-04-17,ICA,2.1798742202929446,2.82850962515099,2.3528258418704966,0.8823096907014365
2023-04-24,ICA,2.1724990590291946,2.8967777874016374,2.3528258418704966,0.9803441007793738
2023-05-01,ICA,2.1682084892114224,2.7221610263488483,2.3528258418704966,0.5882064604676245
2023-05-08,ICA,2.1726188601534124,2.7161830629656003,2.3528258418704966,0.7842752806234989
2023-05-15,ICA,2.1713819928676217,2.8053671150105215,2.3528258418704966,0.7842752806234989
2023-05-22,ICA,2.16996419246208,2.866967043555448,2.3528258418704966,0.9803441007793736
2023-05-29,ICA,2.1719351063975254,2.834586820081752,2.3528258418704966,0.9803441007793738
2023-06-05,ICA,2.1712444865227214,2.649398994141863,2.3528258418704966,0.8823096907014365
2023-06-12,ICA,2.1710580072628076,2.5099273405850706,2.3528258418704966,0.7842752806234989
2023-06-19,ICA,2.1780514013515377,2.4472401494736893,2.3528258418704966,0.7842752806234989
2023-06-26,ICA,2.177465458621198,2.424041245860907,2.3528258418704966,0.7842752806234992
2023-07-03,ICA,2.175618266033865,2.7569535478891383,2.3528258418704966,1.3724817410911232
2023-07-10,ICA,2.1768290459445594,2.633408942895285,2.3528258418704966,1.176412920935249
2023-07-17,ICA,2.1783377129946104,2.6309488293981773,2.3528258418704966,1.176412920935249
2023-07-24,ICA,2.1809173967378888,2.2071015166061576,2.3528258418704966,0.6862408705455618
2023-07-31,ICA,2.179029083900711,2.197799862438028,2.3528258418704966,0.8823096907014365
2023-08-07,ICA,2.1792942810438665,2.16358341481565,2.3528258418704966,1.176412920935249
2023-08-14,ICA,2.1741021527147892,1.887675318005129,2.3528258418704966,0.8823096907014365
2023-08-21,ICA,2.174200023539841,1.812412336265242,2.3528258418704966,0.9803441007793738
2023-08-28,ICA,2.1757051705809194,1.9084743070365566,2.3528258418704966,0.9803441007793738
2023-09-04,ICA,2.174864299871726,2.3421957127009154,2.3528258418704966,1.4705161511690603
2023-09-11,ICA,2.176540069895967,2.471239645223954,2.3528258418704966,1.9606882015587477
2023-09-18,ICA,2.175724343903024,2.4710535524540997,2.3528258418704966,1.7646193814028726
2023-09-25,ICA,2.175660207559546,2.175149254989413,2.3528258418704966,1.4705161511690608
2023-10-02,ICA,2.1759411863936915,2.0433597022387815,2.3528258418704966,0.7842752806234992
2023-10-09,ICA,2.175146119986408,1.9901953833000232,2.3528258418704966,0.7842752806234989
2023-10-16,ICA,2.1736333608250202,1.8690859960032138,2.3528258418704966,0.5882064604676245
2023-10-23,ICA,2.174678901532027,1.8426816237453156,2.3528258418704966,0.7842752806234992
2023-10-30,ICA,2.174557481828972,1.6983821269078723,2.3528258418704966,0.9803441007793738
2023-11-06,ICA,2.175155278372168,1.5879782303332077,2.3528258418704966,1.0783785108573114
2023-11-13,ICA,2.1756788486010157,1.5660850029622395,2.3528258418704966,1.1764129209352485
2023-11-20,ICA,2.1752306806534802,1.718202289695148,2.3528258418704966,0.8823096907014365
2023-11-27,ICA,2.17532529782794,1.8643615553207806,2.3528258418704966,0.8823096907014365
2023-12-04,ICA,2.174503865577238,1.7363206133338958,2.3528258418704966,0.4901720503896871
2023-12-11,ICA,2.1737581390517646,1.700583033129325,2.3528258418704966,0.7842752806234992
2023-12-18,ICA,2.174385531284645,2.010191989529053,2.3528258418704966,1.7646193814028726
2023-12-25,ICA,2.1742513546464135,2.0919532666249165,2.3528258418704966,2.3528258418704966
2023-01-02,JUNIN,0.28216936385889896,0.19551881423514345,0.21830549816950842,0.5852093069979478
2023-01-09,JUNIN,0.18798385154939795,0.22744521457826958,0.21830549816950842,0.43844778346657204
2023-01-16,JUNIN,0.23289820132731487,0.23032066242537935,0.21830549816950842,0.5334497460783192
2023-01-23,JUNIN,0.2320930103494827,0.2304240586507941,0.21830549816950842,0.6302884958176216
2023-01-30,JUNIN,0.22377961007761446,0.2638699104642791,0.21830549816950842,0.9454327437264325
2023-02-06,JUNIN,0.23359240300225237,0.29052185653375145,0.21830549816950842,0.9454327437264325
2023-02-13,JUNIN,0.22944021383210106,0.2860105650872088,0.21830549816950842,0.9454327437264325
2023-02-20,JUNIN,0.22919093604853044,0.19078562781578315,0.21830549816950842,0.6302884958176216
2023-02-27,JUNIN,0.2312897260565127,0.10942904101437242,0.21830549816950842,0.31514424790881085
2023-03-06,JUNIN,0.23160096334757718,0.10897666078837027,0.21830549816950842,0.2183054981695084
2023-03-13,JUNIN,0.23070196239031698,0.09387861745926737,0.21830549816950842,0.2183054981695084
2023-03-20,JUNIN,0.23123523345536143,0.2089107819051721,0.21830549816950842,0.5334497460783192
2023-03-27,JUNIN,0.22932341396929312,0.16484975645483316,0.21830549816950842,0.31514424790881085
