date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-04-18,APURIMAC,0.47365080568002055,0.18171980038000615,0.021874970168667962,-0.292,0.292,61.6,-0.452,0.452,95.4,random_forest
2016-04-25,APURIMAC,0.47365080568002055,0.2173789169089679,0.24325714381690824,-0.256,0.256,54.0,-0.23,0.23,48.6,xgboost
2016-05-02,APURIMAC,0.2368254028400103,0.21484242079779095,0.15122389069085548,-0.022,0.022,9.3,-0.086,0.086,36.3,random_forest
2016-05-09,APURIMAC,0.0,0.06443273698905218,0.05957068996543501,0.064,0.064,,0.06,0.06,,xgboost
2016-05-16,APURIMAC,0.0,0.07014171472777252,0.045517534461970724,0.07,0.07,,0.046,0.046,,xgboost
2016-05-23,APURIMAC,0.0,0.06275304686635982,0.04363231459946839,0.063,0.063,,0.044,0.044,,xgboost
2016-05-30,APURIMAC,0.2368254028400103,0.04162034757354623,0.054785032401653375,-0.195,0.195,82.3,-0.182,0.182,76.8,xgboost
2016-06-06,APURIMAC,0.47365080568002055,0.17740011740463635,0.23792033031695123,-0.296,0.296,62.5,-0.236,0.236,49.8,xgboost
2016-06-13,APURIMAC,0.47365080568002055,0.25142991788971675,0.28194362433680914,-0.222,0.222,46.9,-0.192,0.192,40.5,xgboost
2016-06-20,APURIMAC,0.7104762085200308,0.21197768108138748,0.17861287363983303,-0.498,0.498,70.1,-0.532,0.532,74.9,random_forest
2016-06-27,APURIMAC,0.47365080568002055,0.1977972012643152,0.2982200143919203,-0.276,0.276,58.3,-0.175,0.175,36.9,xgboost
2016-07-04,APURIMAC,0.7104762085200308,0.13939010218572392,0.08825597367462241,-0.571,0.571,80.4,-0.622,0.622,87.5,random_forest
2016-07-11,APURIMAC,0.2368254028400103,0.1582055791482678,0.14379982862758736,-0.079,0.079,33.4,-0.093,0.093,39.3,random_forest
2016-07-18,APURIMAC,0.2368254028400103,0.18086022010140457,0.15354018095164396,-0.056,0.056,23.6,-0.083,0.083,35.0,random_forest
2016-07-25,APURIMAC,0.47365080568002055,0.17047027955677393,0.1785233950779299,-0.303,0.303,64.0,-0.295,0.295,62.3,xgboost
2016-08-01,APURIMAC,0.7104762085200308,0.29272518725193597,0.36301413353346956,-0.418,0.418,58.8,-0.347,0.347,48.8,xgboost
2016-08-08,APURIMAC,0.7104762085200308,0.2909642551263487,0.33208517923201175,-0.42,0.42,59.1,-0.378,0.378,53.2,xgboost
2016-08-15,APURIMAC,0.47365080568002055,0.2947668980535826,0.32452160010752573,-0.179,0.179,37.8,-0.149,0.149,31.5,xgboost
2016-08-22,APURIMAC,0.2368254028400103,0.23384411096112342,0.26252354174489256,-0.003,0.003,1.3,0.026,0.026,11.0,random_forest
2016-08-29,APURIMAC,0.2368254028400103,0.3465961622678309,0.22794051583928318,0.11,0.11,46.4,-0.009,0.009,3.8,xgboost
2016-09-05,APURIMAC,0.0,0.31570537645847485,0.2603230910784578,0.316,0.316,,0.26,0.26,,xgboost
2016-09-12,APURIMAC,0.0,0.1765232456238549,0.11974298373194987,0.177,0.177,,0.12,0.12,,xgboost
2016-09-19,APURIMAC,0.0,0.1570969632583303,0.1453779926555621,0.157,0.157,,0.145,0.145,,xgboost
2016-09-26,APURIMAC,0.2368254028400103,0.10707054923972714,0.04885080836947245,-0.13,0.13,54.9,-0.188,0.188,79.4,random_forest
2016-10-03,APURIMAC,0.2368254028400103,0.1827153941599259,0.22024789724143945,-0.054,0.054,22.8,-0.017,0.017,7.2,xgboost
2016-10-10,APURIMAC,0.2368254028400103,0.14987005193134534,0.1863462983270639,-0.087,0.087,36.7,-0.05,0.05,21.1,xgboost
2016-10-17,APURIMAC,0.0,0.05155889350333536,0.04662700388841432,0.052,0.052,,0.047,0.047,,xgboost
2016-10-24,APURIMAC,0.0,0.027757694623396122,0.002220057315640525,0.028,0.028,,0.002,0.002,,xgboost
2016-10-31,APURIMAC,0.2368254028400103,0.012636072360686708,0.033391777428264435,-0.224,0.224,94.6,-0.203,0.203,85.7,xgboost
2016-11-07,APURIMAC,0.2368254028400103,0.08819405548459817,0.14832167337379518,-0.149,0.149,62.9,-0.089,0.089,37.6,xgboost
2016-11-14,APURIMAC,0.2368254028400103,0.10830308762181924,0.15514715542071966,-0.129,0.129,54.5,-0.082,0.082,34.6,xgboost
2016-11-21,APURIMAC,0.0,0.1435192410146804,0.0784900039380111,0.144,0.144,,0.078,0.078,,xgboost
2016-11-28,APURIMAC,0.0,0.04598343921653004,0.008784362707186792,0.046,0.046,,0.009,0.009,,xgboost
2016-12-05,APURIMAC,0.0,0.047704553228424,0.041949603188561425,0.048,0.048,,0.042,0.042,,xgboost
2016-12-12,APURIMAC,0.0,0.04723790264044472,0.0522070917793488,0.047,0.047,,0.052,0.052,,random_forest
2016-12-19,APURIMAC,0.0,0.015767619031281883,0.014096663029106475,0.016,0.016,,0.014,0.014,,xgboost
2016-12-26,APURIMAC,0.0,0.013684210419555792,0.014096663029106475,0.014,0.014,,0.014,0.014,,random_forest
2017-01-02,APURIMAC,0.23570507638023008,0.018523693832967092,0.009921424787813793,-0.217,0.217,92.1,-0.226,0.226,95.9,random_forest
2017-01-09,APURIMAC,0.23570507638023008,0.16292983957751864,0.015456482292944005,-0.073,0.073,31.0,-0.22,0.22,93.3,random_forest
2017-01-16,APURIMAC,0.23570507638023008,0.2247804240545583,0.2241701567029505,-0.011,0.011,4.7,-0.012,0.012,5.1,random_forest
2017-01-23,APURIMAC,0.23570507638023008,0.04454431341116695,0.09546414370129622,-0.191,0.191,81.0,-0.14,0.14,59.4,xgboost
2017-01-30,APURIMAC,0.23570507638023008,0.03914487344445329,0.04810768166475102,-0.197,0.197,83.6,-0.188,0.188,79.8,xgboost
2017-02-06,APURIMAC,0.23570507638023008,0.04348455141440923,0.05083235669182664,-0.192,0.192,81.5,-0.185,0.185,78.5,xgboost
2017-02-13,APURIMAC,0.0,0.1451930729633657,0.12571882316133823,0.145,0.145,,0.126,0.126,,xgboost
2017-02-20,APURIMAC,0.0,0.07016607507769232,0.05311552745882952,0.07,0.07,,0.053,0.053,,xgboost
2017-02-27,APURIMAC,0.0,0.08048183462652486,0.06205637935495769,0.08,0.08,,0.062,0.062,,xgboost
2017-03-06,APURIMAC,0.0,0.07333543031163825,0.0413787581541152,0.073,0.073,,0.041,0.041,,xgboost
2017-03-13,APURIMAC,0.23570507638023008,0.036406393862894584,0.016086637217542155,-0.199,0.199,84.4,-0.22,0.22,93.3,random_forest
2017-03-20,APURIMAC,0.23570507638023008,0.1568412961054299,0.18269947634477393,-0.079,0.079,33.5,-0.053,0.053,22.5,xgboost
2017-03-27,APURIMAC,0.23570507638023008,0.1800413238935575,0.18619457829261163,-0.056,0.056,23.8,-0.05,0.05,21.2,xgboost
2017-04-03,APURIMAC,0.0,0.11859051026112785,0.17028039156686986,0.119,0.119,,0.17,0.17,,random_forest
2017-04-10,APURIMAC,0.0,0.06448630693338102,0.058116199499120245,0.064,0.064,,0.058,0.058,,xgboost
2017-04-17,APURIMAC,0.0,0.06739781498184563,0.04893141070911617,0.067,0.067,,0.049,0.049,,xgboost
2017-04-24,APURIMAC,0.0,0.06623424483267956,0.044922452986124524,0.066,0.066,,0.045,0.045,,xgboost
2017-05-01,APURIMAC,0.0,0.0487046152747165,0.021920317549051455,0.049,0.049,,0.022,0.022,,xgboost
2017-05-08,APURIMAC,0.0,0.017615141390214535,0.01884274782115255,0.018,0.018,,0.019,0.019,,random_forest
2017-05-15,APURIMAC,0.0,0.039595000820087115,0.021495525514493147,0.04,0.04,,0.021,0.021,,xgboost
2017-05-22,APURIMAC,0.4714101527604601,0.07547950373155982,0.08478010433846243,-0.396,0.396,84.0,-0.387,0.387,82.1,xgboost
2017-05-29,APURIMAC,0.4714101527604601,0.34368702388085337,0.3670063905502807,-0.128,0.128,27.2,-0.104,0.104,22.1,xgboost
2017-06-05,APURIMAC,0.4714101527604601,0.2919272416936815,0.31815494206534256,-0.179,0.179,38.0,-0.153,0.153,32.5,xgboost
2017-06-12,APURIMAC,0.23570507638023008,0.28169901703524886,0.3107962022882703,0.046,0.046,19.5,0.075,0.075,31.8,random_forest
2017-06-19,APURIMAC,0.23570507638023008,0.18561186089478077,0.10200718061346735,-0.05,0.05,21.2,-0.134,0.134,56.9,random_forest
2017-06-26,APURIMAC,0.23570507638023008,0.1465098195718708,0.15766582316755617,-0.089,0.089,37.8,-0.078,0.078,33.1,xgboost
2017-07-03,APURIMAC,0.0,0.20907660271499356,0.2119149762641791,0.209,0.209,,0.212,0.212,,random_forest
2017-07-10,APURIMAC,0.0,0.13657489675775153,0.129742857840209,0.137,0.137,,0.13,0.13,,xgboost
2017-07-17,APURIMAC,0.0,0.1754219253585486,0.1501786227544711,0.175,0.175,,0.15,0.15,,xgboost
2017-07-24,APURIMAC,0.0,0.15612422611695215,0.13437381758650527,0.156,0.156,,0.134,0.134,,xgboost
2017-07-31,APURIMAC,0.0,0.059220495757125596,0.05039586540712316,0.059,0.059,,0.05,0.05,,xgboost
2017-08-07,APURIMAC,0.0,0.03678423930479175,0.027642104177697104,0.037,0.037,,0.028,0.028,,xgboost
2017-08-14,APURIMAC,0.0,0.054735156125224595,0.027623183151328785,0.055,0.055,,0.028,0.028,,xgboost
2017-08-21,APURIMAC,0.0,0.05679448499815416,0.025275182073754544,0.057,0.057,,0.025,0.025,,xgboost
2017-08-28,APURIMAC,0.0,0.024569885619591687,0.019700428982063225,0.025,0.025,,0.02,0.02,,xgboost
2017-09-04,APURIMAC,0.4714101527604601,0.017846002900826143,0.017994129246931063,-0.454,0.454,96.3,-0.453,0.453,96.1,xgboost
2017-09-11,APURIMAC,0.4714101527604601,0.28363212890320477,0.2848090947920524,-0.188,0.188,39.9,-0.187,0.187,39.7,xgboost
2017-09-18,APURIMAC,0.4714101527604601,0.2558219449079439,0.21381369825000332,-0.216,0.216,45.8,-0.258,0.258,54.7,random_forest
2017-09-25,APURIMAC,0.0,0.3545118705905144,0.2962930603476089,0.355,0.355,,0.296,0.296,,xgboost
2017-10-02,APURIMAC,0.0,0.14393507667088704,0.044569076658824286,0.144,0.144,,0.045,0.045,,xgboost
2017-10-09,APURIMAC,0.0,0.11282265470520135,0.03176840236658192,0.113,0.113,,0.032,0.032,,xgboost
2017-10-16,APURIMAC,0.0,0.1092767041163552,0.039398270269983444,0.109,0.109,,0.039,0.039,,xgboost
2017-10-23,APURIMAC,0.0,0.031664987583798834,0.022767252107324897,0.032,0.032,,0.023,0.023,,xgboost
2017-10-30,APURIMAC,0.0,0.03850659532163596,0.027883906707349967,0.039,0.039,,0.028,0.028,,xgboost
2017-11-06,APURIMAC,0.0,0.04875105980072964,0.0322200785616742,0.049,0.049,,0.032,0.032,,xgboost
2017-11-13,APURIMAC,0.0,0.05555904969148231,0.03935736662991926,0.056,0.056,,0.039,0.039,,xgboost
2017-11-20,APURIMAC,0.0,0.006785426765286936,0.009198595972360918,0.007,0.007,,0.009,0.009,,random_forest
2017-11-27,APURIMAC,0.23570507638023008,0.008341161860896396,0.010808692443451303,-0.227,0.227,96.3,-0.225,0.225,95.5,xgboost
2017-12-04,APURIMAC,0.23570507638023008,0.16344558185443586,0.18567274805309503,-0.072,0.072,30.5,-0.05,0.05,21.2,xgboost
2017-12-11,APURIMAC,0.23570507638023008,0.19104370399871795,0.19831304815693032,-0.045,0.045,19.1,-0.037,0.037,15.7,xgboost
2017-12-18,APURIMAC,0.0,0.11018569686960013,0.1087468617803444,0.11,0.11,,0.109,0.109,,xgboost
2017-12-25,APURIMAC,0.0,0.03587431017902787,0.007777481804198497,0.036,0.036,,0.008,0.008,,xgboost
2018-01-01,APURIMAC,0.23509995274490955,0.03875067607517932,0.027225340401957326,-0.196,0.196,83.4,-0.208,0.208,88.5,random_forest
2018-01-08,APURIMAC,0.23509995274490955,0.15997111461473057,0.021261183627839658,-0.075,0.075,31.9,-0.214,0.214,91.0,random_forest
2018-01-15,APURIMAC,0.23509995274490955,0.18678353822914823,0.21156466540062113,-0.048,0.048,20.4,-0.024,0.024,10.2,xgboost
2018-01-22,APURIMAC,0.0,0.10579532368529675,0.12912362815118897,0.106,0.106,,0.129,0.129,,random_forest
2018-01-29,APURIMAC,0.0,0.028415689475608505,0.02435212986192056,0.028,0.028,,0.024,0.024,,xgboost
2018-02-05,APURIMAC,0.470199905489819,0.04321367128618988,0.04440385247676819,-0.427,0.427,90.8,-0.426,0.426,90.6,xgboost
2018-02-12,APURIMAC,0.470199905489819,0.2517264367657259,0.2670101335255024,-0.218,0.218,46.4,-0.203,0.203,43.2,xgboost
2018-02-19,APURIMAC,0.470199905489819,0.2935250112711196,0.17272117209570265,-0.177,0.177,37.6,-0.297,0.297,63.2,random_forest
2018-02-26,APURIMAC,0.23509995274490955,0.309287856825456,0.18131137600484035,0.074,0.074,31.5,-0.054,0.054,23.0,xgboost
2018-03-05,APURIMAC,0.23509995274490955,0.17008289899190915,0.10513623796364692,-0.065,0.065,27.6,-0.13,0.13,55.3,random_forest
2018-03-12,APURIMAC,0.23509995274490955,0.16357146526102537,0.12210166149285497,-0.072,0.072,30.6,-0.113,0.113,48.1,random_forest
2018-03-19,APURIMAC,0.23509995274490955,0.15262425332826546,0.11645546715184496,-0.082,0.082,34.9,-0.119,0.119,50.6,random_forest
2018-03-26,APURIMAC,0.23509995274490955,0.1527615144568499,0.13954123342953256,-0.082,0.082,34.9,-0.096,0.096,40.8,random_forest
2018-04-02,APURIMAC,0.23509995274490955,0.14487984275266802,0.11688346446250035,-0.09,0.09,38.3,-0.118,0.118,50.2,random_forest
2018-04-09,APURIMAC,0.0,0.20381229936470358,0.1828649911110321,0.204,0.204,,0.183,0.183,,xgboost
2018-04-16,APURIMAC,0.0,0.12088348206268701,0.0727620476420599,0.121,0.121,,0.073,0.073,,xgboost
2018-04-23,APURIMAC,0.23509995274490955,0.1166614161472211,0.09643812933537708,-0.118,0.118,50.2,-0.139,0.139,59.1,random_forest
2018-04-30,APURIMAC,0.23509995274490955,0.21776340235823216,0.24112219304366495,-0.017,0.017,7.2,0.006,0.006,2.6,xgboost
2018-05-07,APURIMAC,0.23509995274490955,0.19041845331257412,0.2270921964384481,-0.045,0.045,19.1,-0.008,0.008,3.4,xgboost
2018-05-14,APURIMAC,0.23509995274490955,0.11810724101571228,0.10617800496890129,-0.117,0.117,49.8,-0.129,0.129,54.9,random_forest
2018-05-21,APURIMAC,0.470199905489819,0.13207824666216123,0.15807754659838683,-0.338,0.338,71.9,-0.312,0.312,66.4,xgboost
2018-05-28,APURIMAC,0.470199905489819,0.26319123606403094,0.3959133930733397,-0.207,0.207,44.0,-0.074,0.074,15.7,xgboost
2018-06-04,APURIMAC,0.23509995274490955,0.32364224538222996,0.4261732858945101,0.089,0.089,37.9,0.191,0.191,81.2,random_forest
2018-06-11,APURIMAC,0.23509995274490955,0.2319859634980409,0.21707384298012627,-0.003,0.003,1.3,-0.018,0.018,7.7,random_forest
2018-06-18,APURIMAC,0.470199905489819,0.21925709862062745,0.2524596697543564,-0.251,0.251,53.4,-0.218,0.218,46.4,xgboost
2018-06-25,APURIMAC,0.940399810979638,0.2812540777631878,0.4282506148189793,-0.659,0.659,70.1,-0.512,0.512,54.4,xgboost
2018-07-02,APURIMAC,0.7052998582347284,0.493170601726863,0.5492604654978528,-0.212,0.212,30.1,-0.156,0.156,22.1,xgboost
2018-07-09,APURIMAC,0.940399810979638,0.4554754398001445,0.5171280782034848,-0.485,0.485,51.6,-0.423,0.423,45.0,xgboost
2018-07-16,APURIMAC,0.470199905489819,0.4528516158659826,0.5303334315275745,-0.017,0.017,3.6,0.06,0.06,12.8,random_forest
2018-07-23,APURIMAC,0.7052998582347284,0.4314262780848581,0.5397406782910139,-0.274,0.274,38.8,-0.166,0.166,23.5,xgboost
2018-07-30,APURIMAC,0.23509995274490955,0.5176447662162413,0.5488717958971894,0.283,0.283,120.4,0.314,0.314,133.6,random_forest
2018-08-06,APURIMAC,0.23509995274490955,0.38413605117999655,0.2762915953564598,0.149,0.149,63.4,0.041,0.041,17.4,xgboost
2018-08-13,APURIMAC,0.23509995274490955,0.31623341458655546,0.22109472384327847,0.081,0.081,34.5,-0.014,0.014,6.0,xgboost
2018-08-20,APURIMAC,0.23509995274490955,0.22876390829393936,0.15407158365248252,-0.006,0.006,2.6,-0.081,0.081,34.5,random_forest
2018-08-27,APURIMAC,0.23509995274490955,0.18851859798786513,0.1774946253214804,-0.047,0.047,20.0,-0.058,0.058,24.7,random_forest
2018-09-03,APURIMAC,0.23509995274490955,0.17265125034169032,0.16544653481554616,-0.062,0.062,26.4,-0.07,0.07,29.8,random_forest
2018-09-10,APURIMAC,0.23509995274490955,0.16493299280481805,0.14905779891902987,-0.07,0.07,29.8,-0.086,0.086,36.6,random_forest
2018-09-17,APURIMAC,0.23509995274490955,0.15481912958684715,0.15877870867855576,-0.08,0.08,34.0,-0.076,0.076,32.3,xgboost
2018-09-24,APURIMAC,0.0,0.1626012829226732,0.15282164311025728,0.163,0.163,,0.153,0.153,,xgboost
2018-10-01,APURIMAC,0.0,0.11006548286567919,0.07579907264444274,0.11,0.11,,0.076,0.076,,xgboost
2018-10-08,APURIMAC,0.0,0.1264603905730758,0.10644574323756897,0.126,0.126,,0.106,0.106,,xgboost
2018-10-15,APURIMAC,0.23509995274490955,0.08695572903455731,0.07036716259947813,-0.148,0.148,63.0,-0.165,0.165,70.2,random_forest
2018-10-22,APURIMAC,0.23509995274490955,0.1539956855321383,0.20114124006767817,-0.081,0.081,34.5,-0.034,0.034,14.5,xgboost
2018-10-29,APURIMAC,0.470199905489819,0.17255094477937982,0.2338623943419254,-0.298,0.298,63.4,-0.236,0.236,50.2,xgboost
2018-11-05,APURIMAC,0.470199905489819,0.311673167027542,0.3558651307755825,-0.159,0.159,33.8,-0.114,0.114,24.2,xgboost
2018-11-12,APURIMAC,0.470199905489819,0.2739364958461741,0.3205360946820668,-0.196,0.196,41.7,-0.15,0.15,31.9,xgboost
2018-11-19,APURIMAC,0.470199905489819,0.3500712165044321,0.36870724135230204,-0.12,0.12,25.5,-0.101,0.101,21.5,xgboost
2018-11-26,APURIMAC,0.23509995274490955,0.34791136466884215,0.3940495617829622,0.113,0.113,48.1,0.159,0.159,67.6,random_forest
2018-12-03,APURIMAC,0.470199905489819,0.25760534423806686,0.19746339174076707,-0.213,0.213,45.3,-0.273,0.273,58.1,random_forest
2018-12-10,APURIMAC,0.470199905489819,0.4007773005614432,0.4027386864632059,-0.069,0.069,14.7,-0.067,0.067,14.2,xgboost
2018-12-17,APURIMAC,0.470199905489819,0.4185800445340914,0.38367697884317725,-0.052,0.052,11.1,-0.087,0.087,18.5,random_forest
2018-12-24,APURIMAC,0.23509995274490955,0.4149215551777293,0.38639351746706446,0.18,0.18,76.6,0.151,0.151,64.2,xgboost
2018-12-31,APURIMAC,0.0,0.2588608080406964,0.20161318826053834,0.259,0.259,,0.202,0.202,,xgboost
2019-01-07,APURIMAC,0.2344979282108043,0.18147704313756896,0.13191788469535684,-0.053,0.053,22.6,-0.103,0.103,43.9,random_forest
2019-01-14,APURIMAC,0.2344979282108043,0.2586117695700691,0.12823871439695544,0.024,0.024,10.2,-0.106,0.106,45.2,random_forest
2019-01-21,APURIMAC,0.46899585642160857,0.20051602791140943,0.11000961697199442,-0.268,0.268,57.1,-0.359,0.359,76.5,random_forest
2019-01-28,APURIMAC,0.2344979282108043,0.3495025778296279,0.2209368497066058,0.115,0.115,49.0,-0.014,0.014,6.0,xgboost
2019-02-04,APURIMAC,0.2344979282108043,0.24330526004873693,0.12852844031624103,0.009,0.009,3.8,-0.106,0.106,45.2,random_forest
2019-02-11,APURIMAC,0.0,0.22374505688400106,0.2293255752846669,0.224,0.224,,0.229,0.229,,random_forest
2019-02-18,APURIMAC,0.0,0.18916477653831773,0.12857292893753247,0.189,0.189,,0.129,0.129,,xgboost
2019-02-25,APURIMAC,0.2344979282108043,0.17546853581090893,0.11196370142047408,-0.059,0.059,25.2,-0.123,0.123,52.5,random_forest
2019-03-04,APURIMAC,0.2344979282108043,0.23506726794762411,0.28749869775892695,0.001,0.001,0.4,0.053,0.053,22.6,random_forest
2019-03-11,APURIMAC,0.46899585642160857,0.22503391235620757,0.25600851282967324,-0.244,0.244,52.0,-0.213,0.213,45.4,xgboost
2019-03-18,APURIMAC,0.46899585642160857,0.2782402429235978,0.24419353969524005,-0.191,0.191,40.7,-0.225,0.225,48.0,random_forest
2019-03-25,APURIMAC,0.937991712843217,0.25623171447327225,0.2126029462065629,-0.682,0.682,72.7,-0.725,0.725,77.3,random_forest
2019-04-01,APURIMAC,0.937991712843217,0.3959471946285072,0.30960526811682426,-0.542,0.542,57.8,-0.628,0.628,67.0,random_forest
2019-04-08,APURIMAC,0.7034937846324129,0.5199043648717294,0.462567353442418,-0.184,0.184,26.2,-0.241,0.241,34.3,random_forest
2019-04-15,APURIMAC,0.2344979282108043,0.4299256989869396,0.39641702798884126,0.195,0.195,83.2,0.162,0.162,69.1,xgboost
2019-04-22,APURIMAC,0.2344979282108043,0.29512725255093564,0.2859185370417505,0.061,0.061,26.0,0.051,0.051,21.7,xgboost
2019-04-29,APURIMAC,0.46899585642160857,0.2626214900863729,0.27787327453691174,-0.206,0.206,43.9,-0.191,0.191,40.7,xgboost
2019-05-06,APURIMAC,0.7034937846324127,0.43092737717207064,0.410168877989169,-0.273,0.273,38.8,-0.293,0.293,41.6,random_forest
2019-05-13,APURIMAC,0.7034937846324127,0.47464052038906857,0.44789526249253475,-0.229,0.229,32.6,-0.256,0.256,36.4,random_forest
2019-05-20,APURIMAC,0.46899585642160857,0.4467754713687209,0.42519757458036517,-0.022,0.022,4.7,-0.044,0.044,9.4,random_forest
2019-05-27,APURIMAC,0.46899585642160857,0.390120503534626,0.45872086244173155,-0.079,0.079,16.8,-0.01,0.01,2.1,xgboost
2019-06-03,APURIMAC,0.2344979282108043,0.3972819459820785,0.36741250609624626,0.163,0.163,69.5,0.133,0.133,56.7,xgboost
2019-06-10,APURIMAC,0.2344979282108043,0.3075404671315752,0.22080852037126888,0.073,0.073,31.1,-0.014,0.014,6.0,xgboost
2019-06-17,APURIMAC,0.0,0.31082513217779023,0.24191575370578206,0.311,0.311,,0.242,0.242,,xgboost
2019-06-24,APURIMAC,0.2344979282108043,0.15977309199272685,0.12509992977652576,-0.075,0.075,32.0,-0.109,0.109,46.5,random_forest
2019-07-01,APURIMAC,0.7034937846324129,0.2035882759210535,0.21324359596137493,-0.5,0.5,71.1,-0.49,0.49,69.7,xgboost
2019-07-08,APURIMAC,1.1724896410540213,0.4467854508652936,0.45964026392187485,-0.726,0.726,61.9,-0.713,0.713,60.8,xgboost
2019-07-15,APURIMAC,1.1724896410540213,0.5797799642510852,0.5286230126230334,-0.593,0.593,50.6,-0.644,0.644,54.9,random_forest
2019-07-22,APURIMAC,0.7034937846324129,0.442401231705234,0.3124984602289603,-0.261,0.261,37.1,-0.391,0.391,55.6,random_forest
2019-07-29,APURIMAC,0.46899585642160857,0.4293651971833728,0.36424851398728325,-0.04,0.04,8.5,-0.105,0.105,22.4,random_forest
2019-08-05,APURIMAC,0.2344979282108043,0.4599892909999241,0.3951547886305546,0.225,0.225,95.9,0.161,0.161,68.7,xgboost
2019-08-12,APURIMAC,0.2344979282108043,0.3193594482530919,0.28077638517159365,0.085,0.085,36.2,0.046,0.046,19.6,xgboost
2019-08-19,APURIMAC,0.0,0.28207556601425204,0.27407819773143477,0.282,0.282,,0.274,0.274,,xgboost
2019-08-26,APURIMAC,0.0,0.17902581706278664,0.1633766897132065,0.179,0.179,,0.163,0.163,,xgboost
2019-09-02,APURIMAC,0.0,0.1926787339392629,0.1849947242842878,0.193,0.193,,0.185,0.185,,xgboost
2019-09-09,APURIMAC,0.0,0.17498088870445097,0.17340936103927027,0.175,0.175,,0.173,0.173,,xgboost
2019-09-16,APURIMAC,0.2344979282108043,0.17290411121033963,0.12962119318453103,-0.062,0.062,26.4,-0.105,0.105,44.8,random_forest
2019-09-23,APURIMAC,0.2344979282108043,0.16629828248015496,0.2365160797049791,-0.068,0.068,29.0,0.002,0.002,0.9,xgboost
2019-09-30,APURIMAC,0.2344979282108043,0.1486287952917747,0.21580280575943112,-0.086,0.086,36.7,-0.019,0.019,8.1,xgboost
2019-10-07,APURIMAC,0.0,0.12629974017273032,0.19172558518866414,0.126,0.126,,0.192,0.192,,random_forest
2019-10-14,APURIMAC,0.0,0.10508672659647356,0.09181869545120604,0.105,0.105,,0.092,0.092,,xgboost
2019-10-21,APURIMAC,0.0,0.10219961628101372,0.0646394493314307,0.102,0.102,,0.065,0.065,,xgboost
2019-10-28,APURIMAC,0.0,0.05353322052291173,0.03884624175615817,0.054,0.054,,0.039,0.039,,xgboost
2019-11-04,APURIMAC,0.2344979282108043,0.045508622744302375,0.047631869539717944,-0.189,0.189,80.6,-0.187,0.187,79.7,xgboost
2019-11-11,APURIMAC,0.2344979282108043,0.11330054566955255,0.1972852010165751,-0.121,0.121,51.6,-0.037,0.037,15.8,xgboost
2019-11-18,APURIMAC,0.2344979282108043,0.19600116419640085,0.20024361294896637,-0.038,0.038,16.2,-0.034,0.034,14.5,xgboost
2019-11-25,APURIMAC,0.0,0.11590222795606513,0.15112662837215998,0.116,0.116,,0.151,0.151,,random_forest
2019-12-02,APURIMAC,0.0,0.04871826443056373,0.018113761333138318,0.049,0.049,,0.018,0.018,,xgboost
2019-12-09,APURIMAC,0.2344979282108043,0.09676053715816703,0.07301750876393064,-0.138,0.138,58.8,-0.161,0.161,68.7,random_forest
2019-12-16,APURIMAC,0.2344979282108043,0.19653417163281003,0.23168913848038047,-0.038,0.038,16.2,-0.003,0.003,1.3,xgboost
2019-12-23,APURIMAC,0.46899585642160857,0.17182015120898336,0.21571577541379028,-0.297,0.297,63.3,-0.253,0.253,53.9,xgboost
2019-12-30,APURIMAC,0.2344979282108043,0.32592957360358643,0.3449291429076325,0.091,0.091,38.8,0.11,0.11,46.9,random_forest
2020-01-06,APURIMAC,0.2344979282108043,0.17787416615004797,0.1553692076854991,-0.057,0.057,24.3,-0.079,0.079,33.7,random_forest
2020-01-13,APURIMAC,0.0,0.20625571361453057,0.22135991899969087,0.206,0.206,,0.221,0.221,,random_forest
2020-01-20,APURIMAC,0.2338989790309566,0.14857545699180374,0.1308608413737345,-0.085,0.085,36.3,-0.103,0.103,44.0,random_forest
2020-01-27,APURIMAC,0.2338989790309566,0.24583253715400882,0.14125027532813564,0.012,0.012,5.1,-0.093,0.093,39.8,random_forest
2020-02-03,APURIMAC,0.46779795806191315,0.21584818798588,0.12090512039701214,-0.252,0.252,53.9,-0.347,0.347,74.2,random_forest
2020-02-10,APURIMAC,0.2338989790309566,0.36159746716613206,0.2551411580867549,0.128,0.128,54.7,0.021,0.021,9.0,xgboost
2020-02-17,APURIMAC,0.2338989790309566,0.20981781482201162,0.18600318383307854,-0.024,0.024,10.3,-0.048,0.048,20.5,random_forest
2020-02-24,APURIMAC,0.0,0.1832430995284228,0.20460977562675378,0.183,0.183,,0.205,0.205,,random_forest
2020-03-02,APURIMAC,0.2338989790309566,0.152285112033199,0.11558216893581723,-0.082,0.082,35.1,-0.118,0.118,50.4,random_forest
2020-03-09,APURIMAC,0.2338989790309566,0.23234938133520266,0.28072584894202,-0.002,0.002,0.9,0.047,0.047,20.1,random_forest
2020-03-16,APURIMAC,0.46779795806191315,0.21716522956425832,0.2364475939236334,-0.251,0.251,53.7,-0.231,0.231,49.4,xgboost
2020-03-23,APURIMAC,0.2338989790309566,0.2864789583322915,0.30237440579480473,0.053,0.053,22.7,0.068,0.068,29.1,random_forest
