date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-13,HUANUCO,9.200043108773423,10.460279484571213,11.985451789701035,11.171480917796298,12.87213951644588,1.26,1.26,13.7,2.785,2.785,30.3,1.971,1.971,21.4,3.672,3.672,39.9,arima
2013-05-20,HUANUCO,9.200043108773423,9.988294183196606,12.640437784982538,11.171480917796298,12.215188714177565,0.788,0.788,8.6,3.44,3.44,37.4,1.971,1.971,21.4,3.015,3.015,32.8,arima
2013-05-27,HUANUCO,7.622892861555123,10.50682460703398,12.188740240996468,11.171480917796298,11.558237911909243,2.884,2.884,37.8,4.566,4.566,59.9,3.549,3.549,46.6,3.935,3.935,51.6,arima
2013-06-03,HUANUCO,7.097176112482354,10.298880510071424,11.576607406782117,11.171480917796298,10.24843251538579,3.202,3.202,45.1,4.479,4.479,63.1,4.074,4.074,57.4,3.151,3.151,44.4,seasonal_naive
2013-06-10,HUANUCO,4.337163179850328,6.120363634512144,6.936480494658006,7.097176112482353,10.642602996746778,1.783,1.783,41.1,2.599,2.599,59.9,2.76,2.76,63.6,6.305,6.305,145.4,arima
2013-06-17,HUANUCO,5.388596677995861,6.555621085800814,6.326927975992046,7.097176112482353,11.168163638561438,1.167,1.167,21.7,0.938,0.938,17.4,1.709,1.709,31.7,5.78,5.78,107.3,holt_winters
2013-06-24,HUANUCO,5.520025865264053,6.543835050965786,6.601790467146641,7.097176112482353,12.477969035084888,1.024,1.024,18.6,1.082,1.082,19.6,1.577,1.577,28.6,6.958,6.958,126.1,arima
2013-07-01,HUANUCO,6.308600988873205,6.418268866850841,5.952481663823547,7.097176112482353,12.346578874631223,0.11,0.11,1.7,-0.356,0.356,5.6,0.789,0.789,12.5,6.038,6.038,95.7,arima
2013-07-08,HUANUCO,5.520025865264053,5.696699264865657,6.1062636531424985,6.308600988873205,11.821018232816568,0.177,0.177,3.2,0.586,0.586,10.6,0.789,0.789,14.3,6.301,6.301,114.1,arima
2013-07-15,HUANUCO,5.782884239800437,5.481061746630338,5.344957365263099,6.308600988873205,9.854262034024796,-0.302,0.302,5.2,-0.438,0.438,7.6,0.526,0.526,9.1,4.071,4.071,70.4,arima
2013-07-22,HUANUCO,4.7314507416549025,5.803607197069737,5.617010143418525,6.308600988873205,8.67175058994182,1.072,1.072,22.7,0.886,0.886,18.7,1.577,1.577,33.3,3.94,3.94,83.3,holt_winters
2013-07-29,HUANUCO,4.205733992582135,5.646890829929491,5.441546407352712,6.308600988873205,8.934530910849146,1.441,1.441,34.3,1.236,1.236,29.4,2.103,2.103,50.0,4.729,4.729,112.4,holt_winters
2013-08-05,HUANUCO,3.417158868972985,3.5902274223873754,4.34396677993787,4.205733992582135,9.065921071302812,0.173,0.173,5.1,0.927,0.927,27.1,0.789,0.789,23.1,5.649,5.649,165.3,arima
2013-08-12,HUANUCO,4.468592367118519,3.954897255293842,3.4771492073005934,4.205733992582135,8.014799787673502,-0.514,0.514,11.5,-0.991,0.991,22.2,-0.263,0.263,5.9,3.546,3.546,79.4,naive
2013-08-19,HUANUCO,4.600021554386711,3.895901759508523,2.8519223615845655,4.205733992582135,5.518386739053885,-0.704,0.704,15.3,-1.748,1.748,38.0,-0.394,0.394,8.6,0.918,0.918,20.0,naive
2013-08-26,HUANUCO,3.2857296817047934,3.818939254142169,2.048145149539737,4.205733992582135,3.2847540113416,0.533,0.533,16.2,-1.238,1.238,37.7,0.92,0.92,28.0,-0.001,0.001,0.0,seasonal_naive
2013-09-02,HUANUCO,3.2857296817047934,2.7301680979482805,3.388308748048214,3.285729681704794,3.4161441717952634,-0.556,0.556,16.9,0.103,0.103,3.1,0.0,0.0,0.0,0.13,0.13,4.0,naive
2013-09-09,HUANUCO,3.2857296817047934,2.355097325436038,3.5597186484700316,3.285729681704794,3.8103146531562544,-0.931,0.931,28.3,0.274,0.274,8.3,0.0,0.0,0.0,0.525,0.525,16.0,naive
2013-09-16,HUANUCO,4.205733992582136,2.756623926494267,3.4000928457144646,3.285729681704794,4.467265455424574,-1.449,1.449,34.5,-0.806,0.806,19.2,-0.92,0.92,21.9,0.262,0.262,6.2,seasonal_naive
2013-09-23,HUANUCO,3.81144643077756,2.6074806530126264,3.487638896499771,3.285729681704794,3.8103146531562544,-1.204,1.204,31.6,-0.324,0.324,8.5,-0.526,0.526,13.8,-0.001,0.001,0.0,seasonal_naive
2013-09-30,HUANUCO,3.4171588689729853,3.7276014629682956,4.124214875383009,3.8114464307775595,3.67892449270259,0.31,0.31,9.1,0.707,0.707,20.7,0.394,0.394,11.5,0.262,0.262,7.7,seasonal_naive
2013-10-07,HUANUCO,3.1543004944366015,3.824528287027049,4.232647294218984,3.8114464307775595,3.67892449270259,0.67,0.67,21.2,1.078,1.078,34.2,0.657,0.657,20.8,0.525,0.525,16.6,seasonal_naive
2013-10-14,HUANUCO,2.628583745363834,3.7880775473567097,3.8354557754566088,3.8114464307775595,3.547534332248926,1.159,1.159,44.1,1.207,1.207,45.9,1.183,1.183,45.0,0.919,0.919,35.0,seasonal_naive
2013-10-21,HUANUCO,2.365725370827451,3.780307053529917,3.751465483465017,3.8114464307775595,4.992826097239229,1.415,1.415,59.8,1.386,1.386,58.6,1.446,1.446,61.1,2.627,2.627,111.0,holt_winters
2013-10-28,HUANUCO,2.4971545580956422,2.2686011368810144,2.6257614488083276,2.365725370827451,5.124216257692894,-0.229,0.229,9.2,0.129,0.129,5.2,-0.131,0.131,5.2,2.627,2.627,105.2,holt_winters
2013-11-04,HUANUCO,3.154300494436601,2.2668085197329195,2.900721830517452,2.365725370827451,4.861435936785566,-0.887,0.887,28.1,-0.254,0.254,8.1,-0.789,0.789,25.0,1.707,1.707,54.1,holt_winters
2013-11-11,HUANUCO,4.205733992582136,2.298327598613745,2.9546049490419413,2.365725370827451,4.7300457763319015,-1.907,1.907,45.3,-1.251,1.251,29.7,-1.84,1.84,43.7,0.524,0.524,12.5,seasonal_naive
2013-11-18,HUANUCO,4.337163179850328,2.2783863296318247,3.045545793263387,2.365725370827451,5.255606418146557,-2.059,2.059,47.5,-1.292,1.292,29.8,-1.971,1.971,45.4,0.918,0.918,21.2,seasonal_naive
2013-11-25,HUANUCO,3.81144643077756,4.290732530957444,4.7005650580861005,4.337163179850328,6.963678504044189,0.479,0.479,12.6,0.889,0.889,23.3,0.526,0.526,13.8,3.152,3.152,82.7,arima
2013-12-02,HUANUCO,3.548588056241177,4.04849668277001,4.216522479347481,4.337163179850328,4.992826097239229,0.5,0.5,14.1,0.668,0.668,18.8,0.789,0.789,22.2,1.444,1.444,40.7,arima
2013-12-09,HUANUCO,3.417158868972985,4.210625216903348,3.983093395914797,4.337163179850328,4.33587529497091,0.793,0.793,23.2,0.566,0.566,16.6,0.92,0.92,26.9,0.919,0.919,26.9,holt_winters
2013-12-16,HUANUCO,3.81144643077756,4.186564627461953,3.9282932623816844,4.337163179850328,4.861435936785564,0.375,0.375,9.8,0.117,0.117,3.1,0.526,0.526,13.8,1.05,1.05,27.5,holt_winters
2013-12-23,HUANUCO,3.2857296817047934,3.7418392891416827,4.064717994104228,3.8114464307775595,5.912557220414875,0.456,0.456,13.9,0.779,0.779,23.7,0.526,0.526,16.0,2.627,2.627,80.0,arima
2013-12-30,HUANUCO,4.7314507416549025,3.9205413600729457,4.440337661955939,3.8114464307775595,5.781167059961213,-0.811,0.811,17.1,-0.291,0.291,6.2,-0.92,0.92,19.4,1.05,1.05,22.2,holt_winters
2014-01-06,HUANUCO,5.257753240812913,3.8322418883798823,4.67410354700647,3.8114464307775595,5.650635489427161,-1.426,1.426,27.1,-0.584,0.584,11.1,-1.446,1.446,27.5,0.393,0.393,7.5,seasonal_naive
2014-01-13,HUANUCO,5.25798754084701,3.8303857540632382,4.4344219634548825,3.8114464307775595,6.308210720727926,-1.428,1.428,27.2,-0.824,0.824,15.7,-1.447,1.447,27.5,1.05,1.05,20.0,holt_winters
2014-01-20,HUANUCO,3.2867059318468645,4.466381099183038,4.997127839693834,5.257987540847009,6.571459363409587,1.18,1.18,35.9,1.71,1.71,52.0,1.971,1.971,60.0,3.285,3.285,99.9,arima
2014-01-27,HUANUCO,2.366428270929742,4.187755185841148,4.217218418024798,5.257987540847009,4.994309116191286,1.821,1.821,77.0,1.851,1.851,78.2,2.892,2.892,122.2,2.628,2.628,111.1,arima
2014-02-03,HUANUCO,3.023769457299115,4.593289196022118,3.8086431768979088,5.257987540847009,3.8114464307775613,1.57,1.57,51.9,0.785,0.785,26.0,2.234,2.234,73.9,0.788,0.788,26.1,holt_winters
2014-02-10,HUANUCO,3.812578880942363,4.432416025321895,3.5433459591664116,5.257987540847009,3.417158868972985,0.62,0.62,16.3,-0.269,0.269,7.1,1.445,1.445,37.9,-0.395,0.395,10.4,holt_winters
2014-02-17,HUANUCO,3.2867059318468645,4.438928191540652,3.7413481305965144,3.812578880942363,2.760012932632027,1.152,1.152,35.1,0.455,0.455,13.8,0.526,0.526,16.0,-0.527,0.527,16.0,holt_winters
2014-02-24,HUANUCO,3.4181741691207392,4.155200109756677,4.116314658489079,3.812578880942363,2.4971545580956427,0.737,0.737,21.6,0.698,0.698,20.4,0.394,0.394,11.5,-0.921,0.921,26.9,naive
2014-03-03,HUANUCO,3.1552376945729894,4.126061781227607,4.337873955672979,3.812578880942363,2.4971545580956427,0.971,0.971,30.8,1.183,1.183,37.5,0.657,0.657,20.8,-0.658,0.658,20.9,naive
2014-03-10,HUANUCO,4.075515355490112,4.227668467651508,4.728295247399942,3.812578880942363,3.417158868972985,0.152,0.152,3.7,0.653,0.653,16.0,-0.263,0.263,6.5,-0.658,0.658,16.1,arima
2014-03-17,HUANUCO,3.286705931846864,3.7102610977175203,4.658765602779127,4.075515355490113,5.520025865264053,0.424,0.424,12.9,1.372,1.372,41.7,0.789,0.789,24.0,2.233,2.233,67.9,arima
2014-03-24,HUANUCO,4.206983592763987,3.830270448818432,5.125236536809628,4.075515355490113,6.308600988873205,-0.377,0.377,9.0,0.918,0.918,21.8,-0.131,0.131,3.1,2.102,2.102,50.0,naive
2014-03-31,HUANUCO,4.2069835927639865,3.8807438477866603,6.155727454245495,4.075515355490113,7.622892861555124,-0.326,0.326,7.7,1.949,1.949,46.3,-0.131,0.131,3.1,3.416,3.416,81.2,naive
2014-04-07,HUANUCO,4.075515355490112,3.8074582984575995,7.306970430673664,4.075515355490113,7.885751236091506,-0.268,0.268,6.6,3.231,3.231,79.3,0.0,0.0,0.0,3.81,3.81,93.5,naive
2014-04-14,HUANUCO,3.549642406394613,3.5347683851145115,5.108030196704553,4.075515355490113,9.98861823238257,-0.015,0.015,0.4,1.558,1.558,43.9,0.526,0.526,14.8,6.439,6.439,181.4,arima
2014-04-21,HUANUCO,3.681110643668488,3.5043651430678633,5.423482138522578,4.075515355490113,11.565768479600877,-0.177,0.177,4.8,1.742,1.742,47.3,0.394,0.394,10.7,7.885,7.885,214.2,arima
2014-04-28,HUANUCO,5.127261253681109,3.7102892192107513,5.65370848985093,4.075515355490113,12.354343603210028,-1.417,1.417,27.6,0.526,0.526,10.3,-1.052,1.052,20.5,7.227,7.227,141.0,holt_winters
2014-05-05,HUANUCO,6.704880100967606,3.5893318840387325,5.5763929923792634,4.075515355490113,11.171480917796298,-3.116,3.116,46.5,-1.128,1.128,16.8,-2.629,2.629,39.2,4.467,4.467,66.6,holt_winters
2014-05-12,HUANUCO,7.09928481278923,7.6985170262598555,6.88799512278937,6.704880100967605,9.200043108773423,0.599,0.599,8.4,-0.211,0.211,3.0,-0.394,0.394,5.5,2.101,2.101,29.6,holt_winters
2014-05-19,HUANUCO,6.310475389145982,7.710983028693525,7.277544929938564,6.704880100967605,9.200043108773423,1.401,1.401,22.2,0.967,0.967,15.3,0.394,0.394,6.2,2.89,2.89,45.8,naive
2014-05-26,HUANUCO,4.995793016407235,7.349767200606605,6.891592258911142,6.704880100967605,7.622892861555124,2.354,2.354,47.1,1.896,1.896,38.0,1.709,1.709,34.2,2.627,2.627,52.6,naive
2014-06-02,HUANUCO,5.916070677324356,7.573380795041302,6.552925779477642,6.704880100967605,7.097176112482353,1.657,1.657,28.0,0.637,0.637,10.8,0.789,0.789,13.3,1.181,1.181,20.0,holt_winters
2014-06-09,HUANUCO,6.836348338241479,6.099749539298341,5.3136642023882885,5.916070677324356,4.337163179850328,-0.737,0.737,10.8,-1.523,1.523,22.3,-0.92,0.92,13.5,-2.499,2.499,36.6,arima
2014-06-16,HUANUCO,7.230753050063104,6.631706415979868,5.168400209748344,5.916070677324356,5.388596677995861,-0.599,0.599,8.3,-2.062,2.062,28.5,-1.315,1.315,18.2,-1.842,1.842,25.5,arima
2014-06-23,HUANUCO,8.151030710980224,6.216465304754072,5.453284589607998,5.916070677324356,5.520025865264053,-1.935,1.935,23.7,-2.698,2.698,33.1,-2.235,2.235,27.4,-2.631,2.631,32.3,arima
2014-06-30,HUANUCO,9.597181320992846,6.303791332274631,5.200530285002162,5.916070677324356,6.308600988873205,-3.293,3.293,34.3,-4.397,4.397,45.8,-3.681,3.681,38.4,-3.289,3.289,34.3,seasonal_naive
2014-07-07,HUANUCO,9.99158603281447,11.046406003427807,8.707061697758448,9.597181320992844,5.520025865264053,1.055,1.055,10.6,-1.285,1.285,12.9,-0.394,0.394,3.9,-4.472,4.472,44.8,naive
2014-07-14,HUANUCO,7.099284812789229,10.879797131582489,8.08462762646079,9.597181320992844,5.7828842398004365,3.781,3.781,53.3,0.985,0.985,13.9,2.498,2.498,35.2,-1.316,1.316,18.5,holt_winters
2014-07-21,HUANUCO,4.60138830458561,10.419087632483743,7.878936202317089,9.597181320992844,4.731450741654902,5.818,5.818,126.4,3.278,3.278,71.2,4.996,4.996,108.6,0.13,0.13,2.8,seasonal_naive
2014-07-28,HUANUCO,3.8125788809423624,10.765659083546984,7.65851737290906,9.597181320992844,4.205733992582135,6.953,6.953,182.4,3.846,3.846,100.9,5.785,5.785,151.7,0.393,0.393,10.3,seasonal_naive
2014-08-04,HUANUCO,4.8643247791333595,3.752097183975896,3.656475845155658,3.812578880942363,3.417158868972985,-1.112,1.112,22.9,-1.208,1.208,24.8,-1.052,1.052,21.6,-1.447,1.447,29.7,naive
2014-08-11,HUANUCO,4.732856541859485,3.8273942856743233,3.1837762609293003,3.812578880942363,4.468592367118519,-0.905,0.905,19.1,-1.549,1.549,32.7,-0.92,0.92,19.4,-0.264,0.264,5.6,seasonal_naive
2014-08-18,HUANUCO,3.812578880942363,3.8048201150600622,2.6345975112549986,3.812578880942363,4.600021554386712,-0.008,0.008,0.2,-1.178,1.178,30.9,0.0,0.0,0.0,0.787,0.787,20.6,naive
2014-08-25,HUANUCO,2.6293647454774907,3.7905397118428876,1.8106936495501782,3.812578880942363,3.285729681704794,1.161,1.161,44.2,-0.819,0.819,31.1,1.183,1.183,45.0,0.656,0.656,24.9,seasonal_naive
2014-09-01,HUANUCO,2.629364745477491,2.470033919316846,2.577203828549342,2.62936474547749,3.285729681704794,-0.159,0.159,6.0,-0.052,0.052,2.0,-0.0,0.0,0.0,0.656,0.656,24.9,naive
2014-09-08,HUANUCO,2.7608329827513653,2.616131017534575,2.698515710411493,2.62936474547749,3.285729681704794,-0.145,0.145,5.3,-0.062,0.062,2.2,-0.131,0.131,4.7,0.525,0.525,19.0,holt_winters
2014-09-15,HUANUCO,2.497896508203616,2.59651832852439,2.7717581300639282,2.62936474547749,4.205733992582135,0.099,0.099,4.0,0.274,0.274,11.0,0.131,0.131,5.2,1.708,1.708,68.4,arima
2014-09-22,HUANUCO,2.7608329827513653,2.55028806045608,2.813538074924909,2.62936474547749,3.8114464307775595,-0.211,0.211,7.6,0.053,0.053,1.9,-0.131,0.131,4.7,1.051,1.051,38.1,holt_winters
2014-09-29,HUANUCO,2.234960033655867,2.9458717528385208,2.7663522238139118,2.7608329827513653,3.417158868972985,0.711,0.711,31.8,0.531,0.531,23.8,0.526,0.526,23.5,1.182,1.182,52.9,naive
2014-10-06,HUANUCO,3.023769457299115,3.2398434147017525,2.8550563169856877,2.7608329827513653,3.154300494436601,0.216,0.216,7.1,-0.169,0.169,5.6,-0.263,0.263,8.7,0.131,0.131,4.3,seasonal_naive
2014-10-13,HUANUCO,2.4978965082036164,2.999340360358136,2.4211449173980077,2.7608329827513653,2.628583745363834,0.501,0.501,20.1,-0.077,0.077,3.1,0.263,0.263,10.5,0.131,0.131,5.2,holt_winters
2014-10-20,HUANUCO,4.075515355490112,3.0219036472306993,2.4106235397998406,2.7608329827513653,2.365725370827451,-1.054,1.054,25.9,-1.665,1.665,40.9,-1.315,1.315,32.3,-1.71,1.71,42.0,arima
2014-10-27,HUANUCO,3.4181741691207392,3.9818737972286273,4.232340080389882,4.075515355490113,2.4971545580956422,0.564,0.564,16.5,0.814,0.814,23.8,0.657,0.657,19.2,-0.921,0.921,26.9,arima
2014-11-03,HUANUCO,3.418174169120739,4.5942998032523645,4.731787118270821,4.075515355490113,3.154300494436601,1.176,1.176,34.4,1.314,1.314,38.4,0.657,0.657,19.2,-0.264,0.264,7.7,seasonal_naive
2014-11-10,HUANUCO,2.7608329827513653,4.2498089093741624,5.234344545662583,4.075515355490113,4.205733992582135,1.489,1.489,53.9,2.474,2.474,89.6,1.315,1.315,47.6,1.445,1.445,52.3,naive
2014-11-17,HUANUCO,3.155237694572989,4.251169928822612,5.189785816321018,4.075515355490113,4.337163179850328,1.096,1.096,34.7,2.035,2.035,64.5,0.92,0.92,29.2,1.182,1.182,37.5,naive
2014-11-24,HUANUCO,3.0237694572991143,3.4186774714357258,3.4265660129854805,3.155237694572989,3.8114464307775595,0.395,0.395,13.1,0.403,0.403,13.3,0.131,0.131,4.3,0.788,0.788,26.1,naive
2014-12-01,HUANUCO,2.6293647454774907,3.501395921685453,2.989670234752822,3.155237694572989,3.5485880562411785,0.872,0.872,33.2,0.36,0.36,13.7,0.526,0.526,20.0,0.919,0.919,35.0,holt_winters
2014-12-08,HUANUCO,2.6293647454774907,3.3649670155671263,2.877881835212724,3.155237694572989,3.417158868972985,0.736,0.736,28.0,0.249,0.249,9.5,0.526,0.526,20.0,0.788,0.788,30.0,holt_winters
2014-12-15,HUANUCO,2.3664282709297413,3.419639782281987,2.922365502658195,3.155237694572989,3.8114464307775595,1.053,1.053,44.5,0.556,0.556,23.5,0.789,0.789,33.3,1.445,1.445,61.1,holt_winters
2014-12-22,HUANUCO,2.4978965082036164,2.4187207058498514,2.755628327646095,2.3664282709297417,3.285729681704794,-0.079,0.079,3.2,0.258,0.258,10.3,-0.131,0.131,5.2,0.788,0.788,31.5,arima
2014-12-29,HUANUCO,2.3664282709297417,2.103214805932232,3.2515883379536135,2.3664282709297417,4.731450741654902,-0.263,0.263,11.1,0.885,0.885,37.4,0.0,0.0,0.0,2.365,2.365,99.9,naive
2015-01-05,HUANUCO,3.0240820430392397,2.272418872418602,3.3623213327972197,2.3664282709297417,5.257753240812913,-0.752,0.752,24.9,0.338,0.338,11.2,-0.658,0.658,21.8,2.234,2.234,73.9,holt_winters
2015-01-12,HUANUCO,2.6298726973051934,2.2699554551166607,3.144944503313133,2.3664282709297417,5.257987540847009,-0.36,0.36,13.7,0.515,0.515,19.6,-0.263,0.263,10.0,2.628,2.628,99.9,naive
2015-01-19,HUANUCO,2.3671315888450217,2.432505594577762,2.371064245797406,2.6298726973051934,3.286705931846864,0.065,0.065,2.7,0.004,0.004,0.2,0.263,0.263,11.1,0.92,0.92,38.9,holt_winters
2015-01-26,HUANUCO,2.2356242783536318,2.2101298350584964,1.8655197062454887,2.6298726973051934,2.366428270929742,-0.025,0.025,1.1,-0.37,0.37,16.6,0.394,0.394,17.6,0.131,0.131,5.9,arima
2015-02-02,HUANUCO,2.4986388993364126,2.399716633244096,1.8161504048348989,2.6298726973051934,3.0237694572991156,-0.099,0.099,4.0,-0.682,0.682,27.3,0.131,0.131,5.2,0.525,0.525,21.0,arima
2015-02-09,HUANUCO,2.3671315888450226,2.3557573940962504,1.849827251735105,2.6298726973051934,3.812578880942363,-0.011,0.011,0.5,-0.517,0.517,21.8,0.263,0.263,11.1,1.445,1.445,61.0,arima
2015-02-16,HUANUCO,1.9726096573708516,2.252561572559994,2.26815040296903,2.3671315888450226,3.286705931846864,0.28,0.28,14.2,0.296,0.296,15.0,0.395,0.395,20.0,1.314,1.314,66.6,arima
2015-02-23,HUANUCO,1.8411023468794614,2.2161012469540062,2.5252183580983463,2.3671315888450226,3.4181741691207392,0.375,0.375,20.4,0.684,0.684,37.2,0.526,0.526,28.6,1.577,1.577,85.7,arima
2015-03-02,HUANUCO,2.367131588845022,2.27346493677097,2.3443081899131206,2.3671315888450226,3.155237694572989,-0.094,0.094,4.0,-0.023,0.023,1.0,0.0,0.0,0.0,0.788,0.788,33.3,naive
2015-03-09,HUANUCO,2.6301462098278026,2.2504948001271856,2.6590501604675714,2.3671315888450226,4.075515355490113,-0.38,0.38,14.4,0.029,0.029,1.1,-0.263,0.263,10.0,1.445,1.445,54.9,holt_winters
2015-03-16,HUANUCO,2.4986388993364126,2.8241415219529595,2.817681707091128,2.630146209827802,3.286705931846864,0.326,0.326,13.0,0.319,0.319,12.8,0.132,0.132,5.3,0.788,0.788,31.5,naive
2015-03-23,HUANUCO,2.4986388993364126,2.5489064703979234,3.3275691545976542,2.630146209827802,4.206983592763987,0.05,0.05,2.0,0.829,0.829,33.2,0.132,0.132,5.3,1.708,1.708,68.4,arima
2015-03-30,HUANUCO,4.076726625233095,2.646739543526612,3.9601894869070646,2.630146209827802,4.206983592763987,-1.43,1.43,35.1,-0.117,0.117,2.9,-1.447,1.447,35.5,0.13,0.13,3.2,holt_winters
2015-04-06,HUANUCO,4.997277798672826,2.675152897991166,4.4434619736466985,2.630146209827802,4.075515355490113,-2.322,2.322,46.5,-0.554,0.554,11.1,-2.367,2.367,47.4,-0.922,0.922,18.5,holt_winters
2015-04-13,HUANUCO,6.706872835060899,5.249496197183294,5.6508473309244796,4.997277798672826,3.5496424063946126,-1.457,1.457,21.7,-1.056,1.056,15.7,-1.71,1.71,25.5,-3.157,3.157,47.1,holt_winters
2015-04-20,HUANUCO,5.786321661621169,4.567757152192798,5.724317571553313,4.997277798672826,3.6811106436684877,-1.219,1.219,21.1,-0.062,0.062,1.1,-0.789,0.789,13.6,-2.105,2.105,36.4,holt_winters
2015-04-27,HUANUCO,7.10139476653507,4.889226106098573,6.380260199992494,4.997277798672826,5.127261253681108,-2.212,2.212,31.1,-0.721,0.721,10.2,-2.104,2.104,29.6,-1.974,1.974,27.8,holt_winters
2015-05-04,HUANUCO,7.627424008500632,4.912935744438232,6.583100237873866,4.997277798672826,6.704880100967605,-2.714,2.714,35.6,-1.044,1.044,13.7,-2.63,2.63,34.5,-0.923,0.923,12.1,seasonal_naive
2015-05-11,HUANUCO,8.810989802923144,8.629014443634086,7.909456478727893,7.627424008500634,7.099284812789229,-0.182,0.182,2.1,-0.902,0.902,10.2,-1.184,1.184,13.4,-1.712,1.712,19.4,arima
2015-05-18,HUANUCO,8.416467871448972,8.9626282811931,7.848825573940379,7.627424008500634,6.310475389145982,0.546,0.546,6.5,-0.568,0.568,6.7,-0.789,0.789,9.4,-2.106,2.106,25.0,arima
2015-05-25,HUANUCO,7.627424008500632,8.434027825867576,7.234916921914383,7.627424008500634,4.995793016407235,0.807,0.807,10.6,-0.393,0.393,5.2,0.0,0.0,0.0,-2.632,2.632,34.5,naive
2015-06-01,HUANUCO,6.706872835060899,8.643016962397267,7.2662185457735955,7.627424008500634,5.916070677324356,1.936,1.936,28.9,0.559,0.559,8.3,0.921,0.921,13.7,-0.791,0.791,11.8,holt_winters
2015-06-08,HUANUCO,6.706872835060899,6.676430124734883,6.254358877509052,6.706872835060899,6.83634833824148,-0.03,0.03,0.4,-0.453,0.453,6.8,0.0,0.0,0.0,0.129,0.129,1.9,naive
2015-06-15,HUANUCO,6.838380145552289,6.333984062482771,6.670824310572655,6.706872835060899,7.230753050063102,-0.504,0.504,7.4,-0.168,0.168,2.5,-0.132,0.132,1.9,0.392,0.392,5.7,naive
2015-06-22,HUANUCO,7.364409387517852,6.541712928489785,7.101183618252108,6.706872835060899,8.151030710980223,-0.823,0.823,11.2,-0.263,0.263,3.6,-0.658,0.658,8.9,0.787,0.787,10.7,holt_winters
2015-06-29,HUANUCO,5.391799730146999,6.524281143128165,7.419481714155532,6.706872835060899,9.597181320992844,1.132,1.132,21.0,2.028,2.028,37.6,1.315,1.315,24.4,4.205,4.205,78.0,arima
2015-07-06,HUANUCO,3.2876827622847546,4.566018512862665,5.32697627583476,5.391799730146999,9.99158603281447,1.278,1.278,38.9,2.039,2.039,62.0,2.104,2.104,64.0,6.704,6.704,203.9,arima
2015-07-13,HUANUCO,2.3671315888450226,4.040658539895248,4.662523205865449,5.391799730146999,7.099284812789229,1.674,1.674,70.7,2.295,2.295,97.0,3.025,3.025,127.8,4.732,4.732,199.9,arima
2015-07-20,HUANUCO,3.0246681413019743,4.58144800098506,3.8941801455201297,5.391799730146999,4.60138830458561,1.557,1.557,51.5,0.87,0.87,28.8,2.367,2.367,78.3,1.577,1.577,52.1,holt_winters
2015-07-27,HUANUCO,3.1561754517933642,4.420753810113708,3.8161123453308123,5.391799730146999,3.812578880942363,1.265,1.265,40.1,0.66,0.66,20.9,2.236,2.236,70.8,0.656,0.656,20.8,seasonal_naive
2015-08-03,HUANUCO,3.419190072776144,3.1717890760567586,3.289745682234532,3.1561754517933647,4.864324779133359,-0.247,0.247,7.2,-0.129,0.129,3.8,-0.263,0.263,7.7,1.445,1.445,42.3,holt_winters
2015-08-10,HUANUCO,3.5506973832675346,2.7937664124487656,3.1420521044939056,3.1561754517933647,4.732856541859486,-0.757,0.757,21.3,-0.409,0.409,11.5,-0.395,0.395,11.1,1.182,1.182,33.3,naive
2015-08-17,HUANUCO,3.4191900727761446,2.9973650019735327,2.485612463587757,3.1561754517933647,3.812578880942363,-0.422,0.422,12.3,-0.934,0.934,27.3,-0.263,0.263,7.7,0.393,0.393,11.5,naive
2015-08-24,HUANUCO,2.8931608308105834,3.0013047149656575,1.6669159169144363,3.1561754517933647,2.62936474547749,0.108,0.108,3.7,-1.226,1.226,42.4,0.263,0.263,9.1,-0.264,0.264,9.1,arima
2015-08-31,HUANUCO,2.3671315888450226,2.3997858960362466,2.883426574071308,2.8931608308105834,2.629364745477491,0.033,0.033,1.4,0.516,0.516,21.8,0.526,0.526,22.2,0.262,0.262,11.1,arima
2015-09-07,HUANUCO,2.761653520319193,2.535689529496541,3.045135269039357,2.8931608308105834,2.7608329827513653,-0.226,0.226,8.2,0.283,0.283,10.2,0.132,0.132,4.8,-0.001,0.001,0.0,seasonal_naive
2015-09-14,HUANUCO,2.1041169678622427,2.612867188198451,3.1483479568122785,2.8931608308105834,2.497896508203616,0.509,0.509,24.2,1.044,1.044,49.6,0.789,0.789,37.5,0.394,0.394,18.7,seasonal_naive
2015-09-21,HUANUCO,1.9726096573708523,2.52252361066897,3.209724550466845,2.8931608308105834,2.7608329827513653,0.55,0.55,27.9,1.237,1.237,62.7,0.921,0.921,46.7,0.788,0.788,39.9,arima
2015-09-28,HUANUCO,1.841102346879462,1.7369038131258736,1.853227680318411,1.9726096573708523,2.2349600336558675,-0.104,0.104,5.6,0.012,0.012,0.7,0.132,0.132,7.2,0.394,0.394,21.4,holt_winters
2015-10-05,HUANUCO,2.2356242783536326,2.063663893829326,2.0400331467601696,1.9726096573708523,3.0237694572991156,-0.172,0.172,7.7,-0.196,0.196,8.8,-0.263,0.263,11.8,0.788,0.788,35.2,arima
