date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-11-16,CUSCO,0.0,0.07995405435296128,0.08801844734824193,0.08,0.08,,0.088,0.088,,random_forest
2015-11-23,CUSCO,0.0,0.07013779610870113,0.08721442252242943,0.07,0.07,,0.087,0.087,,random_forest
2015-11-30,CUSCO,0.15546586902311468,0.08937762547307315,0.09733729495739618,-0.066,0.066,42.5,-0.058,0.058,37.3,xgboost
2015-12-07,CUSCO,0.15546586902311468,0.1415039160671982,0.15552626583862947,-0.014,0.014,9.0,0.0,0.0,0.0,xgboost
2015-12-14,CUSCO,0.15546586902311468,0.1399478827605276,0.1530025971990742,-0.016,0.016,10.3,-0.002,0.002,1.3,xgboost
2015-12-21,CUSCO,0.0,0.1320412363759476,0.13085236528223826,0.132,0.132,,0.131,0.131,,xgboost
2015-12-28,CUSCO,0.0,0.09700029934598994,0.08215556177403086,0.097,0.097,,0.082,0.082,,xgboost
2016-01-04,CUSCO,0.0768735230674381,0.11511644922528537,0.0994111961942977,0.038,0.038,49.4,0.023,0.023,29.9,xgboost
2016-01-11,CUSCO,0.0768735230674381,0.11212715539333129,0.11191870771680187,0.035,0.035,45.5,0.035,0.035,45.5,random_forest
2016-01-18,CUSCO,0.0768735230674381,0.09165740833134775,0.09400322636683058,0.015,0.015,19.5,0.017,0.017,22.1,random_forest
2016-01-25,CUSCO,0.0,0.061919063390639684,0.07157039895094414,0.062,0.062,,0.072,0.072,,random_forest
2016-02-01,CUSCO,0.0,0.058676864652627135,0.07079864942599337,0.059,0.059,,0.071,0.071,,random_forest
2016-02-08,CUSCO,0.0,0.06919635071755785,0.08029966508018599,0.069,0.069,,0.08,0.08,,random_forest
2016-02-15,CUSCO,0.0,0.0738245494616324,0.0733376044580352,0.074,0.074,,0.073,0.073,,xgboost
2016-02-22,CUSCO,0.0,0.08195437325665367,0.07805101621599933,0.082,0.082,,0.078,0.078,,xgboost
2016-02-29,CUSCO,0.0,0.08312552841783892,0.08008148252865092,0.083,0.083,,0.08,0.08,,xgboost
2016-03-07,CUSCO,0.0,0.09744183185898922,0.10185334946425806,0.097,0.097,,0.102,0.102,,random_forest
2016-03-14,CUSCO,0.0,0.05386240472938525,0.06423591261031925,0.054,0.054,,0.064,0.064,,random_forest
2016-03-21,CUSCO,0.0,0.05448557746938663,0.04533940669902823,0.054,0.054,,0.045,0.045,,xgboost
2016-03-28,CUSCO,0.0768735230674381,0.05688381827900049,0.04533940669902823,-0.02,0.02,26.0,-0.032,0.032,41.6,random_forest
2016-04-04,CUSCO,0.0768735230674381,0.051502832306093586,0.045184701869942924,-0.025,0.025,32.5,-0.032,0.032,41.6,random_forest
2016-04-11,CUSCO,0.0768735230674381,0.05862864632436712,0.055667228750576135,-0.018,0.018,23.4,-0.021,0.021,27.3,random_forest
2016-04-18,CUSCO,0.15374704613487616,0.06003791036426447,0.052371068821710526,-0.094,0.094,61.1,-0.101,0.101,65.7,random_forest
2016-04-25,CUSCO,0.15374704613487616,0.11181470284305511,0.07223958020891343,-0.042,0.042,27.3,-0.082,0.082,53.3,random_forest
2016-05-02,CUSCO,0.23062056920231422,0.09804661613938502,0.0585850176363798,-0.133,0.133,57.7,-0.172,0.172,74.6,random_forest
2016-05-09,CUSCO,0.0768735230674381,0.19204015149211917,0.19491221300685765,0.115,0.115,149.6,0.118,0.118,153.5,random_forest
2016-05-16,CUSCO,0.0768735230674381,0.11040777372521479,0.07627022056240851,0.034,0.034,44.2,-0.001,0.001,1.3,xgboost
2016-05-23,CUSCO,0.0,0.07997419215954268,0.07415145446969229,0.08,0.08,,0.074,0.074,,xgboost
2016-05-30,CUSCO,0.0768735230674381,0.11468112376367805,0.09020479690098882,0.038,0.038,49.4,0.013,0.013,16.9,xgboost
2016-06-06,CUSCO,0.0768735230674381,0.07537458193304553,0.0786162792393451,-0.001,0.001,1.3,0.002,0.002,2.6,random_forest
2016-06-13,CUSCO,0.23062056920231422,0.0809814025777426,0.07864418169467478,-0.15,0.15,65.0,-0.152,0.152,65.9,random_forest
2016-06-20,CUSCO,0.23062056920231422,0.14047892659814348,0.17945284551943913,-0.09,0.09,39.0,-0.051,0.051,22.1,xgboost
2016-06-27,CUSCO,0.3843676153371904,0.15114320080605947,0.16784526530025634,-0.233,0.233,60.6,-0.217,0.217,56.5,xgboost
2016-07-04,CUSCO,0.23062056920231422,0.24225787505751295,0.2417753752240065,0.012,0.012,5.2,0.011,0.011,4.8,xgboost
2016-07-11,CUSCO,0.23062056920231422,0.21411939452216372,0.2032879929627157,-0.017,0.017,7.4,-0.027,0.027,11.7,random_forest
2016-07-18,CUSCO,0.0768735230674381,0.20551192236674132,0.199199438956326,0.129,0.129,167.8,0.122,0.122,158.7,xgboost
2016-07-25,CUSCO,0.15374704613487616,0.12323973171316306,0.08127378261195926,-0.031,0.031,20.2,-0.072,0.072,46.8,random_forest
2016-08-01,CUSCO,0.15374704613487616,0.11150058868602435,0.11729506830036752,-0.042,0.042,27.3,-0.036,0.036,23.4,xgboost
2016-08-08,CUSCO,0.15374704613487616,0.12950877589648344,0.11697086786438352,-0.024,0.024,15.6,-0.037,0.037,24.1,random_forest
2016-08-15,CUSCO,0.0768735230674381,0.11870679216844301,0.11562627187274589,0.042,0.042,54.6,0.039,0.039,50.7,xgboost
2016-08-22,CUSCO,0.0,0.09180449155349137,0.0824259939007577,0.092,0.092,,0.082,0.082,,xgboost
2016-08-29,CUSCO,0.0768735230674381,0.08222434221185683,0.0712645105576474,0.005,0.005,6.5,-0.006,0.006,7.8,random_forest
2016-09-05,CUSCO,0.0768735230674381,0.1037271453907048,0.08406405211031934,0.027,0.027,35.1,0.007,0.007,9.1,xgboost
2016-09-12,CUSCO,0.0768735230674381,0.07320672750206492,0.0726194034152032,-0.004,0.004,5.2,-0.004,0.004,5.2,random_forest
2016-09-19,CUSCO,0.0,0.0648564678759613,0.07318456101039433,0.065,0.065,,0.073,0.073,,random_forest
2016-09-26,CUSCO,0.0,0.05682042163966668,0.04965929249678458,0.057,0.057,,0.05,0.05,,xgboost
2016-10-03,CUSCO,0.0,0.06041448721260213,0.0491312865302677,0.06,0.06,,0.049,0.049,,xgboost
2016-10-10,CUSCO,0.0,0.04416133106231348,0.03959965627249363,0.044,0.044,,0.04,0.04,,xgboost
2016-10-17,CUSCO,0.0768735230674381,0.04518267126583699,0.058317447014889744,-0.032,0.032,41.6,-0.019,0.019,24.7,xgboost
2016-10-24,CUSCO,0.3074940922697523,0.044313474272998886,0.06948800878846545,-0.263,0.263,85.5,-0.238,0.238,77.4,xgboost
2016-10-31,CUSCO,0.3074940922697523,0.2633258773110272,0.2795102980725138,-0.044,0.044,14.3,-0.028,0.028,9.1,xgboost
2016-11-07,CUSCO,0.3074940922697523,0.25138845705722856,0.23831942825126837,-0.056,0.056,18.2,-0.069,0.069,22.4,random_forest
2016-11-14,CUSCO,0.07687352306743807,0.23278078451685927,0.22371403860257633,0.156,0.156,202.9,0.147,0.147,191.2,xgboost
2016-11-21,CUSCO,0.07687352306743807,0.09800651038889407,0.05633974014032173,0.021,0.021,27.3,-0.021,0.021,27.3,random_forest
2016-11-28,CUSCO,0.15374704613487614,0.06457874876008057,0.06132208727197729,-0.089,0.089,57.9,-0.092,0.092,59.8,random_forest
2016-12-05,CUSCO,0.15374704613487614,0.10412886728566428,0.09408544818200609,-0.05,0.05,32.5,-0.06,0.06,39.0,random_forest
2016-12-12,CUSCO,0.23062056920231422,0.10942984408819119,0.10343128318429473,-0.121,0.121,52.5,-0.127,0.127,55.1,random_forest
2016-12-19,CUSCO,0.07687352306743807,0.16398141622600415,0.18563384397393212,0.087,0.087,113.2,0.109,0.109,141.8,random_forest
2016-12-26,CUSCO,0.15374704613487614,0.10177291452406481,0.10026134251591781,-0.052,0.052,33.8,-0.053,0.053,34.5,random_forest
2017-01-02,CUSCO,0.07687352306743807,0.14415527485549748,0.1461237079141626,0.067,0.067,87.2,0.069,0.069,89.8,random_forest
2017-01-09,CUSCO,0.07687352306743807,0.09653933906445127,0.08627236803737467,0.02,0.02,26.0,0.009,0.009,11.7,xgboost
2017-01-16,CUSCO,0.07603290704216785,0.07161400476515714,0.054571142548715035,-0.004,0.004,5.3,-0.021,0.021,27.6,random_forest
2017-01-23,CUSCO,0.1520658140843357,0.0772657665602623,0.06179530036629223,-0.075,0.075,49.3,-0.09,0.09,59.2,random_forest
2017-01-30,CUSCO,0.1520658140843357,0.12901053376406424,0.07394997252548044,-0.023,0.023,15.1,-0.078,0.078,51.3,random_forest
2017-02-06,CUSCO,0.07603290704216785,0.11769539804954954,0.07851984773997377,0.042,0.042,55.2,0.002,0.002,2.6,xgboost
2017-02-13,CUSCO,0.0,0.062488851222321645,0.05613168053334162,0.062,0.062,,0.056,0.056,,xgboost
2017-02-20,CUSCO,0.0,0.060383266273882893,0.048131038676174576,0.06,0.06,,0.048,0.048,,xgboost
2017-02-27,CUSCO,0.0,0.06566477690751402,0.05443918968000173,0.066,0.066,,0.054,0.054,,xgboost
2017-03-06,CUSCO,0.0,0.04879199590578284,0.04338853704682736,0.049,0.049,,0.043,0.043,,xgboost
2017-03-13,CUSCO,0.0,0.04113603854441967,0.037357725367613503,0.041,0.041,,0.037,0.037,,xgboost
2017-03-20,CUSCO,0.0,0.04616738948004399,0.03800795033651552,0.046,0.046,,0.038,0.038,,xgboost
2017-03-27,CUSCO,0.07603290704216785,0.04617606171725109,0.038851969377610075,-0.03,0.03,39.5,-0.037,0.037,48.7,random_forest
2017-04-03,CUSCO,0.07603290704216785,0.05881244468419734,0.07379632173590431,-0.017,0.017,22.4,-0.002,0.002,2.6,xgboost
2017-04-10,CUSCO,0.1520658140843357,0.07747526563520667,0.0756951749689057,-0.075,0.075,49.3,-0.076,0.076,50.0,random_forest
2017-04-17,CUSCO,0.07603290704216785,0.11673305623298612,0.13566112257560034,0.041,0.041,53.9,0.06,0.06,78.9,random_forest
2017-04-24,CUSCO,0.1520658140843357,0.0934517553672668,0.08930234523120471,-0.059,0.059,38.8,-0.063,0.063,41.4,random_forest
2017-05-01,CUSCO,0.07603290704216785,0.12539085025052799,0.1252515485581206,0.049,0.049,64.4,0.049,0.049,64.4,random_forest
2017-05-08,CUSCO,0.1520658140843357,0.1019390129795271,0.09727632153536213,-0.05,0.05,32.9,-0.055,0.055,36.2,random_forest
2017-05-15,CUSCO,0.1520658140843357,0.09389410220905167,0.08994872767233904,-0.058,0.058,38.1,-0.062,0.062,40.8,random_forest
2017-05-22,CUSCO,0.1520658140843357,0.09179308328420892,0.08163652179527045,-0.06,0.06,39.5,-0.07,0.07,46.0,random_forest
2017-05-29,CUSCO,0.07603290704216785,0.10462664905258054,0.1050635020263495,0.029,0.029,38.1,0.029,0.029,38.1,random_forest
2017-06-05,CUSCO,0.07603290704216785,0.09337904864168547,0.10226565576718454,0.017,0.017,22.4,0.026,0.026,34.2,random_forest
2017-06-12,CUSCO,0.1520658140843357,0.1091755175343691,0.10682635266601931,-0.043,0.043,28.3,-0.045,0.045,29.6,random_forest
2017-06-19,CUSCO,0.3801645352108393,0.1072006886151384,0.11418008809055888,-0.273,0.273,71.8,-0.266,0.266,70.0,xgboost
2017-06-26,CUSCO,0.3041316281686714,0.23986463878479303,0.25901681142825,-0.064,0.064,21.0,-0.045,0.045,14.8,xgboost
2017-07-03,CUSCO,0.22809872112650353,0.238614173918329,0.25802274968195715,0.011,0.011,4.8,0.03,0.03,13.2,random_forest
2017-07-10,CUSCO,0.0,0.18375704092617529,0.17387200469574077,0.184,0.184,,0.174,0.174,,xgboost
2017-07-17,CUSCO,0.07603290704216785,0.14037187312319988,0.11306424013169492,0.064,0.064,84.2,0.037,0.037,48.7,xgboost
2017-07-24,CUSCO,0.07603290704216785,0.1130277673363116,0.11305423055608169,0.037,0.037,48.7,0.037,0.037,48.7,random_forest
2017-07-31,CUSCO,0.07603290704216785,0.09422016667691428,0.09837547463577205,0.018,0.018,23.7,0.022,0.022,28.9,random_forest
2017-08-07,CUSCO,0.0,0.08404529789575542,0.06992487274751931,0.084,0.084,,0.07,0.07,,xgboost
2017-08-14,CUSCO,0.07603290704216785,0.0702789422240759,0.054447226587033236,-0.006,0.006,7.9,-0.022,0.022,28.9,random_forest
2017-08-21,CUSCO,0.1520658140843357,0.07015566768612552,0.07389302699804598,-0.082,0.082,53.9,-0.078,0.078,51.3,xgboost
2017-08-28,CUSCO,0.22809872112650356,0.10285769010197339,0.10690957946232042,-0.125,0.125,54.8,-0.121,0.121,53.0,xgboost
2017-09-04,CUSCO,0.15206581408433573,0.13971208789527018,0.12489938442290087,-0.012,0.012,7.9,-0.027,0.027,17.8,random_forest
2017-09-11,CUSCO,0.07603290704216785,0.11818579379203832,0.11395560235964138,0.042,0.042,55.2,0.038,0.038,50.0,xgboost
2017-09-18,CUSCO,0.0,0.07946887770986202,0.07113372500358657,0.079,0.079,,0.071,0.071,,xgboost
2017-09-25,CUSCO,0.0,0.05908866798975574,0.03565941608702773,0.059,0.059,,0.036,0.036,,xgboost
2017-10-02,CUSCO,0.0,0.052487133482616286,0.03674879204962444,0.052,0.052,,0.037,0.037,,xgboost
2017-10-09,CUSCO,0.0,0.060612392465000525,0.05267488391183599,0.061,0.061,,0.053,0.053,,xgboost
2017-10-16,CUSCO,0.07603290704216785,0.04871116657978993,0.03189409310219005,-0.027,0.027,35.5,-0.044,0.044,57.9,random_forest
2017-10-23,CUSCO,0.1520658140843357,0.07373281853054704,0.09357869269024825,-0.078,0.078,51.3,-0.058,0.058,38.1,xgboost
2017-10-30,CUSCO,0.1520658140843357,0.09707002666087636,0.1048419396968418,-0.055,0.055,36.2,-0.047,0.047,30.9,xgboost
2017-11-06,CUSCO,0.1520658140843357,0.11466193316448643,0.13578016287098668,-0.037,0.037,24.3,-0.016,0.016,10.5,xgboost
2017-11-13,CUSCO,0.07603290704216785,0.1030325403841998,0.12572266453243253,0.027,0.027,35.5,0.05,0.05,65.8,random_forest
2017-11-20,CUSCO,0.07603290704216785,0.08164096084402672,0.08417991344948755,0.006,0.006,7.9,0.008,0.008,10.5,random_forest
2017-11-27,CUSCO,0.07603290704216785,0.06758902926940669,0.07410339721758984,-0.008,0.008,10.5,-0.002,0.002,2.6,xgboost
2017-12-04,CUSCO,0.1520658140843357,0.07542366664471103,0.08389946532623609,-0.077,0.077,50.6,-0.068,0.068,44.7,xgboost
2017-12-11,CUSCO,0.1520658140843357,0.11787656594698152,0.1363524716672685,-0.034,0.034,22.4,-0.016,0.016,10.5,xgboost
2017-12-18,CUSCO,0.22809872112650356,0.1091679383483628,0.12869952635981516,-0.119,0.119,52.2,-0.099,0.099,43.4,xgboost
2017-12-25,CUSCO,0.1520658140843357,0.11963880101003209,0.11745420239119743,-0.032,0.032,21.0,-0.035,0.035,23.0,random_forest
2018-01-01,CUSCO,0.1520658140843357,0.11401585586824257,0.13178520907469107,-0.038,0.038,25.0,-0.02,0.02,13.2,xgboost
2018-01-08,CUSCO,0.0,0.10518609858505214,0.12516051280254223,0.105,0.105,,0.125,0.125,,random_forest
2018-01-15,CUSCO,0.07528453791103476,0.06152227847127857,0.037152535179368916,-0.014,0.014,18.6,-0.038,0.038,50.5,random_forest
2018-01-22,CUSCO,0.07528453791103476,0.06815345400014505,0.034581822108970005,-0.007,0.007,9.3,-0.041,0.041,54.5,random_forest
2018-01-29,CUSCO,0.15056907582206952,0.05859273661427751,0.03420204926675436,-0.092,0.092,61.1,-0.116,0.116,77.0,random_forest
2018-02-05,CUSCO,0.07528453791103476,0.11018983233257883,0.0805793830647787,0.035,0.035,46.5,0.005,0.005,6.6,xgboost
2018-02-12,CUSCO,0.07528453791103476,0.06680528144004957,0.06917481255566657,-0.008,0.008,10.6,-0.006,0.006,8.0,xgboost
2018-02-19,CUSCO,0.07528453791103476,0.08017970704122622,0.08500587291916761,0.005,0.005,6.6,0.01,0.01,13.3,random_forest
2018-02-26,CUSCO,0.15056907582206952,0.08045141544267553,0.08201637649334001,-0.07,0.07,46.5,-0.069,0.069,45.8,xgboost
2018-03-05,CUSCO,0.15056907582206952,0.10593376467335582,0.1197283506697642,-0.045,0.045,29.9,-0.031,0.031,20.6,xgboost
2018-03-12,CUSCO,0.15056907582206952,0.09820832341791111,0.10260900895667437,-0.052,0.052,34.5,-0.048,0.048,31.9,xgboost
2018-03-19,CUSCO,0.15056907582206952,0.10523880823276094,0.09641220091648782,-0.045,0.045,29.9,-0.054,0.054,35.9,random_forest
2018-03-26,CUSCO,0.30113815164413904,0.10346117375721905,0.09323899050933272,-0.198,0.198,65.8,-0.208,0.208,69.1,random_forest
2018-04-02,CUSCO,0.5438962521194196,0.18401982117924842,0.20028719954275373,-0.36,0.36,66.2,-0.344,0.344,63.2,xgboost
2018-04-09,CUSCO,0.5438962521194196,0.31258128003376584,0.2760197777719037,-0.231,0.231,42.5,-0.268,0.268,49.3,random_forest
2018-04-16,CUSCO,0.4686117142083848,0.32007111542211275,0.29096275263527077,-0.149,0.149,31.8,-0.178,0.178,38.0,random_forest
2018-04-23,CUSCO,0.15056907582206952,0.3043590244129346,0.26129376650315844,0.154,0.154,102.3,0.111,0.111,73.7,xgboost
2018-04-30,CUSCO,0.07528453791103476,0.21873894226580476,0.15125492373125263,0.143,0.143,189.9,0.076,0.076,101.0,xgboost
2018-05-07,CUSCO,0.0,0.17664016462842394,0.10722394654246342,0.177,0.177,,0.107,0.107,,xgboost
2018-05-14,CUSCO,0.0,0.1690170520811549,0.08500683490651488,0.169,0.169,,0.085,0.085,,xgboost
2018-05-21,CUSCO,0.0,0.12810273196136507,0.06733136473835355,0.128,0.128,,0.067,0.067,,xgboost
2018-05-28,CUSCO,0.07528453791103476,0.13281603625639252,0.07541448582752383,0.058,0.058,77.0,0.0,0.0,0.0,xgboost
2018-06-04,CUSCO,0.07528453791103476,0.10366778400733705,0.11841761585966462,0.028,0.028,37.2,0.043,0.043,57.1,random_forest
2018-06-11,CUSCO,0.22585361373310428,0.12103284275203986,0.14666766999402214,-0.105,0.105,46.5,-0.079,0.079,35.0,xgboost
2018-06-18,CUSCO,0.22585361373310428,0.18096931411191744,0.1862867958819515,-0.045,0.045,19.9,-0.04,0.04,17.7,xgboost
2018-06-25,CUSCO,0.5269917653772432,0.1759076542688924,0.1703536531528405,-0.351,0.351,66.6,-0.357,0.357,67.7,random_forest
2018-07-02,CUSCO,0.6022763032882782,0.33840475515318313,0.318024328975706,-0.264,0.264,43.8,-0.284,0.284,47.2,random_forest
2018-07-09,CUSCO,0.5269917653772432,0.36368658325180386,0.38224692553220546,-0.163,0.163,30.9,-0.145,0.145,27.5,xgboost
2018-07-16,CUSCO,0.30113815164413904,0.3448752906209179,0.34652928615772277,0.044,0.044,14.6,0.045,0.045,14.9,random_forest
2018-07-23,CUSCO,0.30113815164413904,0.3159653399586821,0.288911581779772,0.015,0.015,5.0,-0.012,0.012,4.0,xgboost
2018-07-30,CUSCO,0.5269917653772432,0.31816852513217525,0.3124560205951818,-0.209,0.209,39.7,-0.215,0.215,40.8,random_forest
2018-08-06,CUSCO,0.45170722746620856,0.288340620970294,0.272643228319762,-0.163,0.163,36.1,-0.179,0.179,39.6,random_forest
2018-08-13,CUSCO,0.22585361373310428,0.26276844157693285,0.2490908153811074,0.037,0.037,16.4,0.023,0.023,10.2,xgboost
2018-08-20,CUSCO,0.07528453791103476,0.21186641846138202,0.1787777286741639,0.137,0.137,182.0,0.103,0.103,136.8,xgboost
2018-08-27,CUSCO,0.07528453791103476,0.18434547535936374,0.14198819807892937,0.109,0.109,144.8,0.067,0.067,89.0,xgboost
2018-09-03,CUSCO,0.15056907582206952,0.14398499733437653,0.12210772273315386,-0.007,0.007,4.6,-0.028,0.028,18.6,random_forest
2018-09-10,CUSCO,0.15056907582206952,0.13812572756222147,0.12370495869649718,-0.012,0.012,8.0,-0.027,0.027,17.9,random_forest
2018-09-17,CUSCO,0.15056907582206952,0.1773189888284199,0.13378515430759025,0.027,0.027,17.9,-0.017,0.017,11.3,xgboost
2018-09-24,CUSCO,0.15056907582206952,0.15009873548825953,0.13469289887004562,-0.0,0.0,0.0,-0.016,0.016,10.6,random_forest
2018-10-01,CUSCO,0.07528453791103476,0.15638089803254074,0.12429175571857712,0.081,0.081,107.6,0.049,0.049,65.1,xgboost
2018-10-08,CUSCO,0.07528453791103476,0.11107647041350452,0.09320435739024695,0.036,0.036,47.8,0.018,0.018,23.9,xgboost
2018-10-15,CUSCO,0.0,0.12356402266341758,0.11323509681819187,0.124,0.124,,0.113,0.113,,xgboost
2018-10-22,CUSCO,0.0,0.08909835191782126,0.0712652129336244,0.089,0.089,,0.071,0.071,,xgboost
2018-10-29,CUSCO,0.0,0.06287037519860889,0.04600785601774791,0.063,0.063,,0.046,0.046,,xgboost
2018-11-05,CUSCO,0.0,0.04740264453578504,0.03887607991416026,0.047,0.047,,0.039,0.039,,xgboost
2018-11-12,CUSCO,0.07528453791103476,0.053849274988170784,0.04746364404046549,-0.021,0.021,27.9,-0.028,0.028,37.2,random_forest
2018-11-19,CUSCO,0.30113815164413904,0.07530563431995535,0.08427706106160487,-0.226,0.226,75.0,-0.217,0.217,72.1,xgboost
2018-11-26,CUSCO,0.30113815164413904,0.23014733577430346,0.25587509365710454,-0.071,0.071,23.6,-0.045,0.045,14.9,xgboost
2018-12-03,CUSCO,0.22585361373310428,0.24945174038632184,0.29392222704611326,0.024,0.024,10.6,0.068,0.068,30.1,random_forest
2018-12-10,CUSCO,0.0,0.17777414400190597,0.18057538121481848,0.178,0.178,,0.181,0.181,,random_forest
2018-12-17,CUSCO,0.0,0.10043506551044987,0.057595349231256296,0.1,0.1,,0.058,0.058,,xgboost
2018-12-24,CUSCO,0.30113815164413904,0.07885812591337617,0.05171246167857359,-0.222,0.222,73.7,-0.249,0.249,82.7,random_forest
2018-12-31,CUSCO,0.30113815164413904,0.23798900043289548,0.29416673251047,-0.063,0.063,20.9,-0.007,0.007,2.3,xgboost
2019-01-07,CUSCO,0.30113815164413904,0.26023059606166216,0.2925924485912696,-0.041,0.041,13.6,-0.009,0.009,3.0,xgboost
2019-01-14,CUSCO,0.0,0.24986737266665857,0.23552636197150406,0.25,0.25,,0.236,0.236,,xgboost
2019-01-21,CUSCO,0.0,0.11776462200322278,0.07519596812198791,0.118,0.118,,0.075,0.075,,xgboost
2019-01-28,CUSCO,0.0,0.09557926846875996,0.05492737595341556,0.096,0.096,,0.055,0.055,,xgboost
2019-02-04,CUSCO,0.07455070155937703,0.0922948301869826,0.048261885829272023,0.018,0.018,24.1,-0.026,0.026,34.9,random_forest
2019-02-11,CUSCO,0.07455070155937703,0.09116995202966645,0.04175073079223203,0.017,0.017,22.8,-0.033,0.033,44.3,random_forest
2019-02-18,CUSCO,0.07455070155937703,0.08330693751960766,0.0435911160428,0.009,0.009,12.1,-0.031,0.031,41.6,random_forest
2019-02-25,CUSCO,0.0,0.07714268085462976,0.035738680583438424,0.077,0.077,,0.036,0.036,,xgboost
2019-03-04,CUSCO,0.0,0.04839988991574621,0.04419176042132715,0.048,0.048,,0.044,0.044,,xgboost
2019-03-11,CUSCO,0.0,0.03449803375934771,0.029767333976309623,0.034,0.034,,0.03,0.03,,xgboost
2019-03-18,CUSCO,0.0,0.03959984273155639,0.035244206156982226,0.04,0.04,,0.035,0.035,,xgboost
2019-03-25,CUSCO,0.14910140311875406,0.05214817440543923,0.04194798069575991,-0.097,0.097,65.1,-0.107,0.107,71.8,random_forest
2019-04-01,CUSCO,0.14910140311875406,0.12624124309135265,0.08125983756255241,-0.023,0.023,15.4,-0.068,0.068,45.6,random_forest
2019-04-08,CUSCO,0.14910140311875406,0.13375552668625554,0.13398500261188137,-0.015,0.015,10.1,-0.015,0.015,10.1,random_forest
2019-04-15,CUSCO,0.0,0.14112259410781958,0.14303138788320308,0.141,0.141,,0.143,0.143,,random_forest
2019-04-22,CUSCO,0.0,0.09347763970709445,0.06392323583735503,0.093,0.093,,0.064,0.064,,xgboost
2019-04-29,CUSCO,0.0,0.06472922365922967,0.053434199112413414,0.065,0.065,,0.053,0.053,,xgboost
2019-05-06,CUSCO,0.0,0.0441274477987784,0.037362347270479546,0.044,0.044,,0.037,0.037,,xgboost
2019-05-13,CUSCO,0.07455070155937703,0.05259786829854837,0.03948299440204043,-0.022,0.022,29.5,-0.035,0.035,46.9,random_forest
2019-05-20,CUSCO,0.07455070155937703,0.07302728220690816,0.06023769384073848,-0.002,0.002,2.7,-0.014,0.014,18.8,random_forest
2019-05-27,CUSCO,0.14910140311875406,0.07792637335231616,0.06337842454499087,-0.071,0.071,47.6,-0.086,0.086,57.7,random_forest
2019-06-03,CUSCO,0.07455070155937703,0.11310794162012769,0.11823087537978857,0.039,0.039,52.3,0.044,0.044,59.0,random_forest
2019-06-10,CUSCO,0.07455070155937703,0.12334609250921075,0.1636992297658354,0.049,0.049,65.7,0.089,0.089,119.4,random_forest
2019-06-17,CUSCO,0.07455070155937703,0.1496033776971913,0.17313672909928565,0.075,0.075,100.6,0.099,0.099,132.8,random_forest
2019-06-24,CUSCO,0.14910140311875406,0.16536726523008013,0.18024353824515357,0.016,0.016,10.7,0.031,0.031,20.8,random_forest
2019-07-01,CUSCO,0.14910140311875406,0.1503290081375926,0.16142543073365873,0.001,0.001,0.7,0.012,0.012,8.0,random_forest
2019-07-08,CUSCO,0.07455070155937703,0.12065448035569987,0.12258649691415094,0.046,0.046,61.7,0.048,0.048,64.4,random_forest
2019-07-15,CUSCO,0.0,0.09639719100264997,0.09005855823998853,0.096,0.096,,0.09,0.09,,xgboost
2019-07-22,CUSCO,0.0,0.08011353074860444,0.060791593362425414,0.08,0.08,,0.061,0.061,,xgboost
2019-07-29,CUSCO,0.07455070155937703,0.05037099325626142,0.04123107841477167,-0.024,0.024,32.2,-0.033,0.033,44.3,random_forest
2019-08-05,CUSCO,0.07455070155937703,0.08959835122311298,0.07223819814612194,0.015,0.015,20.1,-0.002,0.002,2.7,xgboost
2019-08-12,CUSCO,0.07455070155937703,0.09193427480891965,0.07063915571902532,0.017,0.017,22.8,-0.004,0.004,5.4,xgboost
2019-08-19,CUSCO,0.14910140311875406,0.08501009763792905,0.0719438513813311,-0.064,0.064,42.9,-0.077,0.077,51.6,random_forest
2019-08-26,CUSCO,0.14910140311875406,0.10870345084828184,0.11090349083942999,-0.04,0.04,26.8,-0.038,0.038,25.5,xgboost
2019-09-02,CUSCO,0.14910140311875406,0.08400762079073751,0.09010066938939591,-0.065,0.065,43.6,-0.059,0.059,39.6,xgboost
2019-09-09,CUSCO,0.0,0.08204490027569271,0.079673958972712,0.082,0.082,,0.08,0.08,,xgboost
2019-09-16,CUSCO,0.0,0.0483731208816415,0.03746518220612725,0.048,0.048,,0.037,0.037,,xgboost
2019-09-23,CUSCO,0.0,0.047271004467743474,0.037933906074285956,0.047,0.047,,0.038,0.038,,xgboost
2019-09-30,CUSCO,0.07455070155937703,0.04008871151945552,0.040518948746299126,-0.034,0.034,45.6,-0.034,0.034,45.6,random_forest
2019-10-07,CUSCO,0.07455070155937703,0.08220745574843108,0.08076296017505197,0.008,0.008,10.7,0.006,0.006,8.0,xgboost
2019-10-14,CUSCO,0.07455070155937703,0.07630905364859697,0.07714118604722982,0.002,0.002,2.7,0.003,0.003,4.0,random_forest
2019-10-21,CUSCO,0.07455070155937703,0.07825508719982541,0.08336739247817865,0.004,0.004,5.4,0.009,0.009,12.1,random_forest
2019-10-28,CUSCO,0.07455070155937703,0.0799108724487422,0.09324897665008947,0.005,0.005,6.7,0.019,0.019,25.5,random_forest
2019-11-04,CUSCO,0.07455070155937703,0.08035040685692833,0.09530983858738966,0.006,0.006,8.0,0.021,0.021,28.2,random_forest
