date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-04-25,APURIMAC,0.0,0.033206858035599224,0.024474457427628257,0.033,0.033,,0.024,0.024,,xgboost
2016-05-02,APURIMAC,0.0,0.03199800189948181,0.024474457427628257,0.032,0.032,,0.024,0.024,,xgboost
2016-05-09,APURIMAC,0.0,0.009559805218461174,0.017388521780583942,0.01,0.01,,0.017,0.017,,random_forest
2016-05-16,APURIMAC,0.0,0.009559805218461174,0.017388521780583942,0.01,0.01,,0.017,0.017,,random_forest
2016-05-23,APURIMAC,0.0,0.013240685353751213,0.017388521780583942,0.013,0.013,,0.017,0.017,,random_forest
2016-05-30,APURIMAC,0.0,0.03286994830929652,0.03941329010037897,0.033,0.033,,0.039,0.039,,random_forest
2016-06-06,APURIMAC,0.0,0.023115953975946932,0.03566441237998737,0.023,0.023,,0.036,0.036,,random_forest
2016-06-13,APURIMAC,0.0,0.017393818424499247,0.03469580235353337,0.017,0.017,,0.035,0.035,,random_forest
2016-06-20,APURIMAC,0.23682540284001022,0.01590701115397914,0.022455680618578826,-0.221,0.221,93.3,-0.214,0.214,90.4,xgboost
2016-06-27,APURIMAC,0.23682540284001022,0.2009538566496804,0.019044807214957844,-0.036,0.036,15.2,-0.218,0.218,92.1,random_forest
2016-07-04,APURIMAC,0.23682540284001022,0.23338391753450477,0.2313573868147956,-0.003,0.003,1.3,-0.005,0.005,2.1,random_forest
2016-07-11,APURIMAC,0.23682540284001022,0.09862737464508285,0.21690510093409163,-0.138,0.138,58.3,-0.02,0.02,8.4,xgboost
2016-07-18,APURIMAC,0.23682540284001022,0.10597459144282338,0.10717807223879215,-0.131,0.131,55.3,-0.13,0.13,54.9,xgboost
2016-07-25,APURIMAC,0.23682540284001022,0.09664781585544073,0.12770364597623646,-0.14,0.14,59.1,-0.109,0.109,46.0,xgboost
2016-08-01,APURIMAC,0.23682540284001022,0.12451658611451152,0.09428447875734479,-0.112,0.112,47.3,-0.143,0.143,60.4,random_forest
2016-08-08,APURIMAC,0.23682540284001022,0.11303405349518991,0.08384321967216861,-0.124,0.124,52.4,-0.153,0.153,64.6,random_forest
2016-08-15,APURIMAC,0.23682540284001022,0.11625414199718685,0.08106767038142673,-0.121,0.121,51.1,-0.156,0.156,65.9,random_forest
2016-08-22,APURIMAC,0.0,0.1142685169033431,0.07906662398912276,0.114,0.114,,0.079,0.079,,xgboost
2016-08-29,APURIMAC,0.0,0.06103592041235634,0.04128442224942306,0.061,0.061,,0.041,0.041,,xgboost
2016-09-05,APURIMAC,0.0,0.058669743683734794,0.05034462162244838,0.059,0.059,,0.05,0.05,,xgboost
2016-09-12,APURIMAC,0.0,0.04368511295523601,0.04891039989410812,0.044,0.044,,0.049,0.049,,random_forest
2016-09-19,APURIMAC,0.0,0.05928224602269965,0.06787002620014951,0.059,0.059,,0.068,0.068,,random_forest
2016-09-26,APURIMAC,0.0,0.016325429479450884,0.00888290172286451,0.016,0.016,,0.009,0.009,,xgboost
2016-10-03,APURIMAC,0.23682540284001022,0.023077159326256643,0.00888290172286451,-0.214,0.214,90.4,-0.228,0.228,96.3,random_forest
2016-10-10,APURIMAC,0.23682540284001022,0.15065094884063,0.2064209171610177,-0.086,0.086,36.3,-0.03,0.03,12.7,xgboost
2016-10-17,APURIMAC,0.23682540284001022,0.18774033735220333,0.22367374044620159,-0.049,0.049,20.7,-0.013,0.013,5.5,xgboost
2016-10-24,APURIMAC,0.0,0.1451393171463801,0.1514680947769079,0.145,0.145,,0.151,0.151,,random_forest
2016-10-31,APURIMAC,0.0,0.05650458270519141,0.030702897184458268,0.057,0.057,,0.031,0.031,,xgboost
2016-11-07,APURIMAC,0.0,0.04617678549905286,0.03981311651734937,0.046,0.046,,0.04,0.04,,xgboost
2016-11-14,APURIMAC,0.0,0.04519146884361398,0.03958185311500309,0.045,0.045,,0.04,0.04,,xgboost
2016-11-21,APURIMAC,0.0,0.019391487855515633,0.010638929085704667,0.019,0.019,,0.011,0.011,,xgboost
2016-11-28,APURIMAC,0.0,0.02409768921584235,0.014230885970073168,0.024,0.024,,0.014,0.014,,xgboost
2016-12-05,APURIMAC,0.0,0.026618987736273598,0.013002265859604803,0.027,0.027,,0.013,0.013,,xgboost
2016-12-12,APURIMAC,0.0,0.02994239154607906,0.03129997516988272,0.03,0.03,,0.031,0.031,,random_forest
2016-12-19,APURIMAC,0.0,0.015831229068673538,0.02285213143148402,0.016,0.016,,0.023,0.023,,random_forest
2016-12-26,APURIMAC,0.0,0.02488777881214638,0.035263361992884004,0.025,0.025,,0.035,0.035,,random_forest
2017-01-02,APURIMAC,0.23570507638023,0.008129300710813747,0.010327668688595347,-0.228,0.228,96.7,-0.225,0.225,95.5,xgboost
2017-01-09,APURIMAC,0.23570507638023,0.16338571052446343,0.010327668688595347,-0.072,0.072,30.5,-0.225,0.225,95.5,random_forest
2017-01-16,APURIMAC,0.23570507638023,0.23090568821449836,0.221151786983675,-0.005,0.005,2.1,-0.015,0.015,6.4,random_forest
2017-01-23,APURIMAC,0.0,0.09325286685213911,0.17534921042493523,0.093,0.093,,0.175,0.175,,random_forest
2017-01-30,APURIMAC,0.0,0.015485991639536621,0.039864357836277786,0.015,0.015,,0.04,0.04,,random_forest
2017-02-06,APURIMAC,0.0,0.015861541020654152,0.04854847194529299,0.016,0.016,,0.049,0.049,,random_forest
2017-02-13,APURIMAC,0.0,0.009579627351175216,0.007830351201318775,0.01,0.01,,0.008,0.008,,xgboost
2017-02-20,APURIMAC,0.0,0.0033237734064507918,0.0070426692215277455,0.003,0.003,,0.007,0.007,,random_forest
2017-02-27,APURIMAC,0.0,0.0037727354551605873,0.007330552312736188,0.004,0.004,,0.007,0.007,,random_forest
2017-03-06,APURIMAC,0.0,0.014568363230784,0.01149895105826364,0.015,0.015,,0.011,0.011,,xgboost
2017-03-13,APURIMAC,0.0,0.005191368045271968,0.010095146594681524,0.005,0.005,,0.01,0.01,,random_forest
2017-03-20,APURIMAC,0.0,0.004679304749074176,0.009759039361413075,0.005,0.005,,0.01,0.01,,random_forest
2017-03-27,APURIMAC,0.0,0.0052686580933961735,0.009759039361413075,0.005,0.005,,0.01,0.01,,random_forest
2017-04-03,APURIMAC,0.0,0.008299094103761685,0.011214917485075008,0.008,0.008,,0.011,0.011,,random_forest
2017-04-10,APURIMAC,0.0,0.00831081353864578,0.011704051231807202,0.008,0.008,,0.012,0.012,,random_forest
2017-04-17,APURIMAC,0.0,0.03415695453701347,0.02750072458666607,0.034,0.034,,0.028,0.028,,xgboost
2017-04-24,APURIMAC,0.0,0.014876189649550507,0.018916073536689566,0.015,0.015,,0.019,0.019,,random_forest
2017-05-01,APURIMAC,0.0,0.013269517500533559,0.018916073536689566,0.013,0.013,,0.019,0.019,,random_forest
2017-05-08,APURIMAC,0.0,0.006374420838817688,0.010295682847739069,0.006,0.006,,0.01,0.01,,random_forest
2017-05-15,APURIMAC,0.23570507638023,0.006928028804374901,0.010295682847739069,-0.229,0.229,97.2,-0.225,0.225,95.5,xgboost
2017-05-22,APURIMAC,0.23570507638023,0.1583307943161523,0.17921275734453698,-0.077,0.077,32.7,-0.056,0.056,23.8,xgboost
2017-05-29,APURIMAC,0.23570507638023,0.23113280802806405,0.2283444682736854,-0.005,0.005,2.1,-0.007,0.007,3.0,random_forest
2017-06-05,APURIMAC,0.0,0.15567302671448646,0.14087350259409326,0.156,0.156,,0.141,0.141,,xgboost
2017-06-12,APURIMAC,0.0,0.06615713265409441,0.06705817670068871,0.066,0.066,,0.067,0.067,,random_forest
2017-06-19,APURIMAC,0.0,0.0637911138391067,0.06767140093859826,0.064,0.064,,0.068,0.068,,random_forest
2017-06-26,APURIMAC,0.23570507638023,0.06704008504946779,0.05904668556362737,-0.169,0.169,71.7,-0.177,0.177,75.1,random_forest
2017-07-03,APURIMAC,0.23570507638023,0.17065313094649956,0.17511923818484001,-0.065,0.065,27.6,-0.061,0.061,25.9,xgboost
2017-07-10,APURIMAC,0.23570507638023,0.17454073644374485,0.17342897955507533,-0.061,0.061,25.9,-0.062,0.062,26.3,random_forest
2017-07-17,APURIMAC,0.0,0.11950215537997246,0.10158050122761289,0.12,0.12,,0.102,0.102,,xgboost
2017-07-24,APURIMAC,0.0,0.0587335716239201,0.0315110088235175,0.059,0.059,,0.032,0.032,,xgboost
2017-07-31,APURIMAC,0.0,0.04393103635402632,0.04316696308461043,0.044,0.044,,0.043,0.043,,xgboost
2017-08-07,APURIMAC,0.0,0.0468842873073943,0.052360605358869126,0.047,0.047,,0.052,0.052,,random_forest
2017-08-14,APURIMAC,0.0,0.04302361133029781,0.03181343924210236,0.043,0.043,,0.032,0.032,,xgboost
2017-08-21,APURIMAC,0.0,0.027020971184408597,0.013761240033057886,0.027,0.027,,0.014,0.014,,xgboost
2017-08-28,APURIMAC,0.0,0.008264364361303286,0.008838291658143343,0.008,0.008,,0.009,0.009,,random_forest
2017-09-04,APURIMAC,0.0,0.012145984072334378,0.008838291658143343,0.012,0.012,,0.009,0.009,,xgboost
2017-09-11,APURIMAC,0.0,0.005359151222203897,0.008398230163170282,0.005,0.005,,0.008,0.008,,random_forest
2017-09-18,APURIMAC,0.0,0.005270636555132875,0.013937939664034367,0.005,0.005,,0.014,0.014,,random_forest
2017-09-25,APURIMAC,0.0,0.008263531300459578,0.013978593680071512,0.008,0.008,,0.014,0.014,,random_forest
2017-10-02,APURIMAC,0.0,0.010244641983323727,0.018765351333070855,0.01,0.01,,0.019,0.019,,random_forest
2017-10-09,APURIMAC,0.0,0.003947121355612027,0.006706340103312362,0.004,0.004,,0.007,0.007,,random_forest
2017-10-16,APURIMAC,0.0,0.003947121355612027,0.006706340103312362,0.004,0.004,,0.007,0.007,,random_forest
2017-10-23,APURIMAC,0.0,0.004928690305233184,0.008019016894939248,0.005,0.005,,0.008,0.008,,random_forest
2017-10-30,APURIMAC,0.0,0.004928690305233184,0.008019016894939248,0.005,0.005,,0.008,0.008,,random_forest
2017-11-06,APURIMAC,0.0,0.004928690305233184,0.008019016894939248,0.005,0.005,,0.008,0.008,,random_forest
2017-11-13,APURIMAC,0.0,0.0042119765777057705,0.007653505341980188,0.004,0.004,,0.008,0.008,,random_forest
2017-11-20,APURIMAC,0.0,0.005025815990157852,0.00809565987843379,0.005,0.005,,0.008,0.008,,random_forest
2017-11-27,APURIMAC,0.0,0.00660375579341784,0.00930957481949077,0.007,0.007,,0.009,0.009,,random_forest
2017-12-04,APURIMAC,0.23570507638023,0.007745104983909392,0.00930957481949077,-0.228,0.228,96.7,-0.226,0.226,95.9,xgboost
2017-12-11,APURIMAC,0.47141015276046,0.17645992657098408,0.1956118387119996,-0.295,0.295,62.6,-0.276,0.276,58.5,xgboost
2017-12-18,APURIMAC,0.47141015276046,0.1831118994549734,0.2494767763285828,-0.288,0.288,61.1,-0.222,0.222,47.1,xgboost
2017-12-25,APURIMAC,0.47141015276046,0.10597080277096399,0.0824472445994108,-0.365,0.365,77.4,-0.389,0.389,82.5,random_forest
2018-01-01,APURIMAC,0.23570507638023,0.09288474183956266,0.09276760348908648,-0.143,0.143,60.7,-0.143,0.143,60.7,random_forest
2018-01-08,APURIMAC,0.23570507638023,0.08236332092179585,0.08192876602583139,-0.153,0.153,64.9,-0.154,0.154,65.3,random_forest
2018-01-15,APURIMAC,0.0,0.1255748113091434,0.16669253522960115,0.126,0.126,,0.167,0.167,,random_forest
2018-01-22,APURIMAC,0.23509995274490947,0.08508074724119805,0.06538318447844096,-0.15,0.15,63.8,-0.17,0.17,72.3,random_forest
2018-01-29,APURIMAC,0.23509995274490947,0.12813522920493603,0.041188551154856666,-0.107,0.107,45.5,-0.194,0.194,82.5,random_forest
2018-02-05,APURIMAC,0.23509995274490947,0.11347833129326702,0.04228163855153432,-0.122,0.122,51.9,-0.193,0.193,82.1,random_forest
2018-02-12,APURIMAC,0.0,0.16091189947987491,0.18755909399135404,0.161,0.161,,0.188,0.188,,random_forest
2018-02-19,APURIMAC,0.0,0.1017932824842217,0.09007541874792432,0.102,0.102,,0.09,0.09,,xgboost
2018-02-26,APURIMAC,0.0,0.03848733980413446,0.024599064946457676,0.038,0.038,,0.025,0.025,,xgboost
2018-03-05,APURIMAC,0.0,0.05480397247211026,0.027533291501759836,0.055,0.055,,0.028,0.028,,xgboost
2018-03-12,APURIMAC,0.0,0.014396263994418556,0.012836310918824895,0.014,0.014,,0.013,0.013,,xgboost
2018-03-19,APURIMAC,0.0,0.015000874873258206,0.014111151012703393,0.015,0.015,,0.014,0.014,,xgboost
2018-03-26,APURIMAC,0.0,0.015357931313547556,0.008411421466579168,0.015,0.015,,0.008,0.008,,xgboost
2018-04-02,APURIMAC,0.0,0.015424791513993103,0.008411421466579168,0.015,0.015,,0.008,0.008,,xgboost
2018-04-09,APURIMAC,0.0,0.004214699690932232,0.008770062623488345,0.004,0.004,,0.009,0.009,,random_forest
2018-04-16,APURIMAC,0.0,0.0077846224273807555,0.008770062623488345,0.008,0.008,,0.009,0.009,,random_forest
2018-04-23,APURIMAC,0.0,0.010336408851650379,0.010073836589356459,0.01,0.01,,0.01,0.01,,random_forest
2018-04-30,APURIMAC,0.0,0.008529787642459282,0.010073836589356459,0.009,0.009,,0.01,0.01,,random_forest
2018-05-07,APURIMAC,0.0,0.01068970354136446,0.013067210961588728,0.011,0.011,,0.013,0.013,,random_forest
2018-05-14,APURIMAC,0.0,0.019690203220103276,0.02177108078533964,0.02,0.02,,0.022,0.022,,random_forest
2018-05-21,APURIMAC,0.0,0.015837532944624002,0.02177108078533964,0.016,0.016,,0.022,0.022,,random_forest
2018-05-28,APURIMAC,0.0,0.025243140157173934,0.03070920961716383,0.025,0.025,,0.031,0.031,,random_forest
2018-06-04,APURIMAC,0.0,0.014889920230526706,0.02042468980864569,0.015,0.015,,0.02,0.02,,random_forest
2018-06-11,APURIMAC,0.0,0.021014123559902717,0.02042468980864569,0.021,0.021,,0.02,0.02,,xgboost
2018-06-18,APURIMAC,0.23509995274490947,0.03774066201634624,0.055602322079071696,-0.197,0.197,83.8,-0.179,0.179,76.1,xgboost
2018-06-25,APURIMAC,0.23509995274490947,0.15079006407303214,0.1708608725487257,-0.084,0.084,35.7,-0.064,0.064,27.2,xgboost
2018-07-02,APURIMAC,0.23509995274490947,0.20724318587958354,0.2390405548556939,-0.028,0.028,11.9,0.004,0.004,1.7,xgboost
2018-07-09,APURIMAC,0.0,0.11475757975079062,0.12990443832000917,0.115,0.115,,0.13,0.13,,random_forest
2018-07-16,APURIMAC,0.0,0.029617507479523544,0.0133851564432434,0.03,0.03,,0.013,0.013,,xgboost
2018-07-23,APURIMAC,0.0,0.024759011681204313,0.017501183987085524,0.025,0.025,,0.018,0.018,,xgboost
2018-07-30,APURIMAC,0.0,0.01792959181996019,0.015371874360549658,0.018,0.018,,0.015,0.015,,xgboost
2018-08-06,APURIMAC,0.0,0.013954677756089313,0.011884270222801797,0.014,0.014,,0.012,0.012,,xgboost
2018-08-13,APURIMAC,0.0,0.00826497451833094,0.008889690322624537,0.008,0.008,,0.009,0.009,,random_forest
2018-08-20,APURIMAC,0.0,0.00913975896703713,0.008889690322624537,0.009,0.009,,0.009,0.009,,random_forest
2018-08-27,APURIMAC,0.0,0.005595886056627463,0.00850635303820391,0.006,0.006,,0.009,0.009,,random_forest
2018-09-03,APURIMAC,0.0,0.0033407923612034157,0.009016023927798352,0.003,0.003,,0.009,0.009,,random_forest
2018-09-10,APURIMAC,0.0,0.0030644582422771345,0.008630537290337744,0.003,0.003,,0.009,0.009,,random_forest
2018-09-17,APURIMAC,0.0,0.00547714283726398,0.0160777968800798,0.005,0.005,,0.016,0.016,,random_forest
2018-09-24,APURIMAC,0.0,0.006568610898723276,0.011247858215760112,0.007,0.007,,0.011,0.011,,random_forest
2018-10-01,APURIMAC,0.0,0.008204805693432324,0.012031225041838227,0.008,0.008,,0.012,0.012,,random_forest
2018-10-08,APURIMAC,0.0,0.004930189979157088,0.011304340358467987,0.005,0.005,,0.011,0.011,,random_forest
2018-10-15,APURIMAC,0.0,0.004930189979157088,0.011600042716747985,0.005,0.005,,0.012,0.012,,random_forest
2018-10-22,APURIMAC,0.0,0.003930441177360987,0.011890911271601965,0.004,0.004,,0.012,0.012,,random_forest
2018-10-29,APURIMAC,0.0,0.003930441177360987,0.011890911271601965,0.004,0.004,,0.012,0.012,,random_forest
2018-11-05,APURIMAC,0.0,0.003930441177360987,0.011890911271601965,0.004,0.004,,0.012,0.012,,random_forest
2018-11-12,APURIMAC,0.0,0.004550951632820654,0.011890911271601965,0.005,0.005,,0.012,0.012,,random_forest
2018-11-19,APURIMAC,0.0,0.007053747133526329,0.012295939293446446,0.007,0.007,,0.012,0.012,,random_forest
2018-11-26,APURIMAC,0.0,0.016455874844942882,0.02594785842614236,0.016,0.016,,0.026,0.026,,random_forest
2018-12-03,APURIMAC,0.0,0.0396069832932497,0.0357245858445673,0.04,0.04,,0.036,0.036,,xgboost
2018-12-10,APURIMAC,0.0,0.06486708785964998,0.05535725034078636,0.065,0.065,,0.055,0.055,,xgboost
2018-12-17,APURIMAC,0.0,0.05549987326199114,0.054892412117168936,0.055,0.055,,0.055,0.055,,random_forest
2018-12-24,APURIMAC,0.0,0.0644169100834732,0.057097347381264256,0.064,0.064,,0.057,0.057,,xgboost
2018-12-31,APURIMAC,0.0,0.05432367788968847,0.06527147481797248,0.054,0.054,,0.065,0.065,,random_forest
2019-01-07,APURIMAC,0.0,0.0497867828495426,0.05983777200607212,0.05,0.05,,0.06,0.06,,random_forest
2019-01-14,APURIMAC,0.0,0.054316612130639666,0.03742192374146766,0.054,0.054,,0.037,0.037,,xgboost
2019-01-21,APURIMAC,0.0,0.040469987007602785,0.035299750187000586,0.04,0.04,,0.035,0.035,,xgboost
2019-01-28,APURIMAC,0.0,0.0219265447349241,0.013685786329896954,0.022,0.022,,0.014,0.014,,xgboost
2019-02-04,APURIMAC,0.0,0.017490100031789083,0.012507953667633331,0.017,0.017,,0.013,0.013,,xgboost
2019-02-11,APURIMAC,0.0,0.00808770640151885,0.011572589538906462,0.008,0.008,,0.012,0.012,,random_forest
2019-02-18,APURIMAC,0.0,0.00808770640151885,0.011572589538906462,0.008,0.008,,0.012,0.012,,random_forest
2019-02-25,APURIMAC,0.0,0.00808770640151885,0.011572589538906462,0.008,0.008,,0.012,0.012,,random_forest
2019-03-04,APURIMAC,0.0,0.008845433422852536,0.011572589538906462,0.009,0.009,,0.012,0.012,,random_forest
2019-03-11,APURIMAC,0.0,0.010907702384671984,0.011414844303273079,0.011,0.011,,0.011,0.011,,random_forest
2019-03-18,APURIMAC,0.0,0.010907702384671984,0.011414844303273079,0.011,0.011,,0.011,0.011,,random_forest
2019-03-25,APURIMAC,0.0,0.010907702384671984,0.011414844303273079,0.011,0.011,,0.011,0.011,,random_forest
2019-04-01,APURIMAC,0.23449792821080426,0.011527098874874379,0.011414844303273079,-0.223,0.223,95.1,-0.223,0.223,95.1,random_forest
2019-04-08,APURIMAC,0.23449792821080426,0.1471721556239133,0.015235298322808111,-0.087,0.087,37.1,-0.219,0.219,93.4,random_forest
2019-04-15,APURIMAC,0.23449792821080426,0.16612675379269998,0.05612238359390621,-0.068,0.068,29.0,-0.178,0.178,75.9,random_forest
2019-04-22,APURIMAC,0.23449792821080426,0.040443153459924955,0.02852930838952234,-0.194,0.194,82.7,-0.206,0.206,87.8,random_forest
2019-04-29,APURIMAC,0.23449792821080426,0.07527774989348239,0.038120590955963776,-0.159,0.159,67.8,-0.196,0.196,83.6,random_forest
2019-05-06,APURIMAC,0.23449792821080426,0.14736719502538265,0.16882429099803392,-0.087,0.087,37.1,-0.066,0.066,28.1,xgboost
2019-05-13,APURIMAC,0.23449792821080426,0.1566138366491798,0.16906773409092063,-0.078,0.078,33.3,-0.065,0.065,27.7,xgboost
2019-05-20,APURIMAC,0.23449792821080426,0.14962773661652348,0.1684721581475912,-0.085,0.085,36.2,-0.066,0.066,28.1,xgboost
2019-05-27,APURIMAC,0.23449792821080426,0.14021872312165132,0.16923911178255965,-0.094,0.094,40.1,-0.065,0.065,27.7,xgboost
2019-06-03,APURIMAC,0.0,0.17558248626631992,0.122453183927097,0.176,0.176,,0.122,0.122,,xgboost
2019-06-10,APURIMAC,0.0,0.07246875403088432,0.028130197529750163,0.072,0.072,,0.028,0.028,,xgboost
2019-06-17,APURIMAC,0.0,0.08592180157689293,0.10264301990118517,0.086,0.086,,0.103,0.103,,random_forest
2019-06-24,APURIMAC,0.0,0.0842210025978122,0.10319102822318907,0.084,0.084,,0.103,0.103,,random_forest
2019-07-01,APURIMAC,0.0,0.0489111328306361,0.05879763109387097,0.049,0.049,,0.059,0.059,,random_forest
2019-07-08,APURIMAC,0.23449792821080426,0.02171101511106447,0.01877707096782729,-0.213,0.213,90.8,-0.216,0.216,92.1,random_forest
2019-07-15,APURIMAC,0.4689958564216085,0.15520383486104797,0.1855869381644719,-0.314,0.314,67.0,-0.283,0.283,60.3,xgboost
2019-07-22,APURIMAC,0.4689958564216085,0.20027785136510853,0.28634648853777966,-0.269,0.269,57.4,-0.183,0.183,39.0,xgboost
2019-07-29,APURIMAC,0.23449792821080426,0.26781087536191667,0.24825744017402515,0.033,0.033,14.1,0.014,0.014,6.0,xgboost
2019-08-05,APURIMAC,0.0,0.1891704267530511,0.16794985750940702,0.189,0.189,,0.168,0.168,,xgboost
2019-08-12,APURIMAC,0.23449792821080426,0.14818242562446224,0.1692233266325594,-0.086,0.086,36.7,-0.065,0.065,27.7,xgboost
2019-08-19,APURIMAC,0.23449792821080426,0.21798818632265787,0.19057312743698884,-0.017,0.017,7.2,-0.044,0.044,18.8,random_forest
2019-08-26,APURIMAC,0.4689958564216085,0.17193600566920336,0.21296752888222797,-0.297,0.297,63.3,-0.256,0.256,54.6,xgboost
2019-09-02,APURIMAC,0.23449792821080426,0.22038610214327084,0.14350843132629076,-0.014,0.014,6.0,-0.091,0.091,38.8,random_forest
2019-09-09,APURIMAC,0.23449792821080426,0.12282657463724884,0.07699653121283655,-0.112,0.112,47.8,-0.158,0.158,67.4,random_forest
2019-09-16,APURIMAC,0.0,0.12474350982711327,0.0874053085005861,0.125,0.125,,0.087,0.087,,xgboost
2019-09-23,APURIMAC,0.0,0.11537447171744901,0.0718082074942903,0.115,0.115,,0.072,0.072,,xgboost
2019-09-30,APURIMAC,0.0,0.13569361413541844,0.11160375307101505,0.136,0.136,,0.112,0.112,,xgboost
2019-10-07,APURIMAC,0.0,0.14051813739846505,0.09922015184856108,0.141,0.141,,0.099,0.099,,xgboost
2019-10-14,APURIMAC,0.0,0.11530103840426817,0.08168103963350881,0.115,0.115,,0.082,0.082,,xgboost
2019-10-21,APURIMAC,0.0,0.03453877682618005,0.044567092085955384,0.035,0.035,,0.045,0.045,,random_forest
2019-10-28,APURIMAC,0.0,0.02839100638770467,0.016460426174331442,0.028,0.028,,0.016,0.016,,xgboost
2019-11-04,APURIMAC,0.0,0.029087404740913595,0.015821874921915113,0.029,0.029,,0.016,0.016,,xgboost
2019-11-11,APURIMAC,0.0,0.007078794779016612,0.008856352863958222,0.007,0.007,,0.009,0.009,,random_forest
2019-11-18,APURIMAC,0.0,0.008598053186305224,0.007541109176667743,0.009,0.009,,0.008,0.008,,xgboost
2019-11-25,APURIMAC,0.0,0.00801519656143628,0.021447240349154902,0.008,0.008,,0.021,0.021,,random_forest
2019-12-02,APURIMAC,0.0,0.025786045065613793,0.03241349702234919,0.026,0.026,,0.032,0.032,,random_forest
2019-12-09,APURIMAC,0.0,0.054101140246133814,0.03241349702234919,0.054,0.054,,0.032,0.032,,xgboost
2019-12-16,APURIMAC,0.0,0.044624605136533026,0.03930824489503096,0.045,0.045,,0.039,0.039,,xgboost
2019-12-23,APURIMAC,0.0,0.041053162797504136,0.03930824489503096,0.041,0.041,,0.039,0.039,,xgboost
2019-12-30,APURIMAC,0.0,0.048388189521964844,0.04002147152555386,0.048,0.048,,0.04,0.04,,xgboost
2020-01-06,APURIMAC,0.0,0.03984070248517259,0.035879021089900064,0.04,0.04,,0.036,0.036,,xgboost
2020-01-13,APURIMAC,0.0,0.043400545889674104,0.042146952864306066,0.043,0.043,,0.042,0.042,,xgboost
2020-01-20,APURIMAC,0.0,0.04692091626062709,0.04274389538011003,0.047,0.047,,0.043,0.043,,xgboost
2020-01-27,APURIMAC,0.0,0.014963232770884679,0.009925279220792001,0.015,0.015,,0.01,0.01,,xgboost
2020-02-03,APURIMAC,0.0,0.010563566252407687,0.011138663580072794,0.011,0.011,,0.011,0.011,,random_forest
2020-02-10,APURIMAC,0.23389897903095655,0.005199610933254629,0.008744552025587271,-0.229,0.229,97.9,-0.225,0.225,96.2,xgboost
2020-02-17,APURIMAC,0.4677979580619131,0.21866880121328897,0.008744552025587271,-0.249,0.249,53.2,-0.459,0.459,98.1,random_forest
2020-02-24,APURIMAC,0.4677979580619131,0.2954944966976945,0.33435560542331116,-0.172,0.172,36.8,-0.133,0.133,28.4,xgboost
2020-03-02,APURIMAC,0.23389897903095655,0.26626675654180537,0.2968525416493446,0.032,0.032,13.7,0.063,0.063,26.9,random_forest
2020-03-09,APURIMAC,0.0,0.19542107735528202,0.20590012594736254,0.195,0.195,,0.206,0.206,,random_forest
2020-03-16,APURIMAC,0.0,0.15346902261958748,0.1457658310428817,0.153,0.153,,0.146,0.146,,xgboost
2020-03-23,APURIMAC,0.0,0.11146094395711673,0.14954521992155692,0.111,0.111,,0.15,0.15,,random_forest
2020-03-30,APURIMAC,0.23389897903095655,0.07596554186102474,0.07674986193967777,-0.158,0.158,67.6,-0.157,0.157,67.1,xgboost
2020-04-06,APURIMAC,0.23389897903095655,0.1915435542376992,0.25233239385635337,-0.042,0.042,18.0,0.018,0.018,7.7,xgboost
2020-04-13,APURIMAC,0.23389897903095655,0.17108906193781218,0.25950797147349175,-0.063,0.063,26.9,0.026,0.026,11.1,xgboost
2020-04-20,APURIMAC,0.0,0.15742677804253863,0.17755093190112753,0.157,0.157,,0.178,0.178,,random_forest
2020-04-27,APURIMAC,0.0,0.04381627720267313,0.013054112541789351,0.044,0.044,,0.013,0.013,,xgboost
2020-05-04,APURIMAC,0.0,0.06954643499575826,0.04677772237760032,0.07,0.07,,0.047,0.047,,xgboost
2020-05-11,APURIMAC,0.0,0.08652749102437657,0.0805996313781057,0.087,0.087,,0.081,0.081,,xgboost
2020-05-18,APURIMAC,0.0,0.03819817021320644,0.017542214944018326,0.038,0.038,,0.018,0.018,,xgboost
2020-05-25,APURIMAC,0.0,0.029133682559813544,0.013270075524112258,0.029,0.029,,0.013,0.013,,xgboost
2020-06-01,APURIMAC,0.0,0.025158429097422358,0.015657116228173538,0.025,0.025,,0.016,0.016,,xgboost
2020-06-08,APURIMAC,0.0,0.026076818996632587,0.036925123751081874,0.026,0.026,,0.037,0.037,,random_forest
2020-06-15,APURIMAC,0.0,0.04320817392847056,0.07182791612008721,0.043,0.043,,0.072,0.072,,random_forest
2020-06-22,APURIMAC,0.0,0.0404373203713018,0.06981608240750255,0.04,0.04,,0.07,0.07,,random_forest
2020-06-29,APURIMAC,0.0,0.03689993667508658,0.060161779505748796,0.037,0.037,,0.06,0.06,,random_forest
2020-07-06,APURIMAC,0.0,0.02477899612064112,0.03560122165936699,0.025,0.025,,0.036,0.036,,random_forest
2020-07-13,APURIMAC,0.0,0.013389468934423158,0.014812305976014345,0.013,0.013,,0.015,0.015,,random_forest
2020-07-20,APURIMAC,0.0,0.0024750349849142136,0.008407115444039562,0.002,0.002,,0.008,0.008,,random_forest
2020-07-27,APURIMAC,0.0,0.003289046403097713,0.008826128267002109,0.003,0.003,,0.009,0.009,,random_forest
