date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-12-16,ANCASH,0.0,0.01078714263908289,0.0203390920258868,0.0,0.09080285157275078,0.011,0.011,,0.02,0.02,,0.0,0.0,,0.091,0.091,,naive
2013-12-23,ANCASH,0.0,0.0,4.997251502933928e-05,0.0,0.09080285157275078,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.091,0.091,,arima
2013-12-30,ANCASH,0.0,0.0,0.0,0.0,0.09080285157275078,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.091,0.091,,arima
2014-01-06,ANCASH,0.0,0.0,0.0164923927822446,0.0,0.0,0.0,0.0,,0.016,0.016,,0.0,0.0,,0.0,0.0,,arima
2014-01-13,ANCASH,0.0,0.0,0.03177547040920416,0.0,0.0,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.0,0.0,,arima
2014-01-20,ANCASH,0.08957218532843432,0.0,0.02219525058779884,0.0,0.09018336080919725,-0.09,0.09,100.5,-0.067,0.067,74.8,-0.09,0.09,100.5,0.001,0.001,1.1,seasonal_naive
2014-01-27,ANCASH,0.08957218532843432,0.011119784548178663,0.0,0.0,0.09018336080919725,-0.078,0.078,87.1,-0.09,0.09,100.5,-0.09,0.09,100.5,0.001,0.001,1.1,seasonal_naive
2014-02-03,ANCASH,0.08957218532843432,0.003617088846501192,0.0,0.0,0.09018336080919725,-0.086,0.086,96.0,-0.09,0.09,100.5,-0.09,0.09,100.5,0.001,0.001,1.1,seasonal_naive
2014-02-10,ANCASH,0.0,0.004186021704494004,0.0,0.0,0.09018336080919725,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.09,0.09,,holt_winters
2014-02-17,ANCASH,0.0,0.010065394891525201,0.022091372074401795,0.0,0.09018336080919725,0.01,0.01,,0.022,0.022,,0.0,0.0,,0.09,0.09,,naive
2014-02-24,ANCASH,0.0,0.0004481373183476638,0.020315936301763038,0.0,0.09018336080919725,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.09,0.09,,arima
2014-03-03,ANCASH,0.0,0.0032358215025751263,0.0014701539013643348,0.0,0.0,0.003,0.003,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2014-03-10,ANCASH,0.0,0.004662631620079421,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-03-17,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-03-24,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-03-31,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-04-07,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-04-14,ANCASH,0.0,0.003309578823684869,9.714306503927655e-06,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-04-21,ANCASH,0.0,0.010977351529670656,1.4322413640130131e-05,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-04-28,ANCASH,0.0,0.005022765652563818,0.05355470854526094,0.0,0.09018336080919725,0.005,0.005,,0.054,0.054,,0.0,0.0,,0.09,0.09,,naive
2014-05-05,ANCASH,0.0,0.006306505096076263,0.07064366341617913,0.0,0.09018336080919725,0.006,0.006,,0.071,0.071,,0.0,0.0,,0.09,0.09,,naive
2014-05-12,ANCASH,0.0,0.005361689776562627,0.0007039498146902033,0.0,0.09018336080919725,0.005,0.005,,0.001,0.001,,0.0,0.0,,0.09,0.09,,naive
2014-05-19,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-05-26,ANCASH,0.0,0.0012897384364668355,0.0,0.0,0.09018336080919725,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.09,0.09,,holt_winters
2014-06-02,ANCASH,0.0,0.0018720310352803337,0.0,0.0,0.18036672161839454,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.18,0.18,,holt_winters
2014-06-09,ANCASH,0.0,0.0,0.0365923025870672,0.0,0.3607334432367891,0.0,0.0,,0.037,0.037,,0.0,0.0,,0.361,0.361,,arima
2014-06-16,ANCASH,0.0,0.0,0.00024010161031026367,0.0,0.2705500824275918,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.271,0.271,,arima
2014-06-23,ANCASH,0.0,0.0,0.0,0.0,0.18036672161839454,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.18,0.18,,arima
2014-06-30,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-07-07,ANCASH,0.0,0.002423280917936684,0.00025783435567439583,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-07-14,ANCASH,0.08957218532843432,0.007044211492567282,0.0,0.0,0.0,-0.083,0.083,92.7,-0.09,0.09,100.5,-0.09,0.09,100.5,-0.09,0.09,100.5,arima
2014-07-21,ANCASH,0.08957218532843432,0.0033338439500165684,0.0,0.0,0.0,-0.086,0.086,96.0,-0.09,0.09,100.5,-0.09,0.09,100.5,-0.09,0.09,100.5,arima
2014-07-28,ANCASH,0.17914437065686864,0.0041707267546208255,0.03227070283652505,0.0,0.0,-0.175,0.175,97.7,-0.147,0.147,82.1,-0.179,0.179,99.9,-0.179,0.179,99.9,holt_winters
2014-08-04,ANCASH,0.08957218532843432,0.15335448637508695,0.20516210827802478,0.1791443706568686,0.0,0.064,0.064,71.5,0.116,0.116,129.5,0.09,0.09,100.5,-0.09,0.09,100.5,arima
2014-08-11,ANCASH,0.08957218532843432,0.19666202398519053,0.19665602688815625,0.1791443706568686,0.0,0.107,0.107,119.5,0.107,0.107,119.5,0.09,0.09,100.5,-0.09,0.09,100.5,naive
2014-08-18,ANCASH,0.0,0.17680621865838528,0.13073364528108447,0.1791443706568686,0.0,0.177,0.177,,0.131,0.131,,0.179,0.179,,0.0,0.0,,seasonal_naive
2014-08-25,ANCASH,0.0,0.1756680325710565,0.12534203599309143,0.1791443706568686,0.09018336080919725,0.176,0.176,,0.125,0.125,,0.179,0.179,,0.09,0.09,,seasonal_naive
2014-09-01,ANCASH,0.0,0.0,0.00017733291991580354,0.0,0.09018336080919725,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.09,0.09,,arima
2014-09-08,ANCASH,0.08957218532843432,0.0,0.0008827813865460921,0.0,0.09018336080919725,-0.09,0.09,100.5,-0.089,0.089,99.4,-0.09,0.09,100.5,0.001,0.001,1.1,seasonal_naive
2014-09-15,ANCASH,0.08957218532843432,0.0,0.0,0.0,0.0,-0.09,0.09,100.5,-0.09,0.09,100.5,-0.09,0.09,100.5,-0.09,0.09,100.5,arima
2014-09-22,ANCASH,0.08957218532843432,0.0,0.0,0.0,0.0,-0.09,0.09,100.5,-0.09,0.09,100.5,-0.09,0.09,100.5,-0.09,0.09,100.5,arima
2014-09-29,ANCASH,0.0,0.04337888649529899,0.11311809883732991,0.08957218532843432,0.0,0.043,0.043,,0.113,0.113,,0.09,0.09,,0.0,0.0,,seasonal_naive
2014-10-06,ANCASH,0.0,0.05516280796968792,0.11358449337500305,0.08957218532843432,0.0,0.055,0.055,,0.114,0.114,,0.09,0.09,,0.0,0.0,,seasonal_naive
2014-10-13,ANCASH,0.0,0.061002630724413684,0.17101490468839806,0.08957218532843432,0.0,0.061,0.061,,0.171,0.171,,0.09,0.09,,0.0,0.0,,seasonal_naive
2014-10-20,ANCASH,0.0,0.053730089620359446,0.1512276554178022,0.08957218532843432,0.0,0.054,0.054,,0.151,0.151,,0.09,0.09,,0.0,0.0,,seasonal_naive
2014-10-27,ANCASH,0.0,0.0,0.01869358607060454,0.0,0.0,0.0,0.0,,0.019,0.019,,0.0,0.0,,0.0,0.0,,arima
2014-11-03,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-11-10,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-11-17,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-11-24,ANCASH,0.0,0.0,1.824381171501339e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-12-01,ANCASH,0.0,0.0,9.39918824467351e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-12-08,ANCASH,0.0,0.0,1.612692688564862e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-12-15,ANCASH,0.08957218532843432,0.0,0.01752842770626577,0.0,0.0,-0.09,0.09,100.5,-0.072,0.072,80.4,-0.09,0.09,100.5,-0.09,0.09,100.5,holt_winters
2014-12-22,ANCASH,0.08957218532843432,0.13506218266918368,0.08995346323814442,0.08957218532843432,0.0,0.045,0.045,50.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.09,100.5,holt_winters
2014-12-29,ANCASH,0.08957218532843432,0.1814193421158376,0.08326073261066803,0.08957218532843432,0.0,0.092,0.092,102.7,-0.006,0.006,6.7,0.0,0.0,0.0,-0.09,0.09,100.5,naive
2015-01-05,ANCASH,0.0,0.13910727513121274,0.09584561672061581,0.08957218532843432,0.0,0.139,0.139,,0.096,0.096,,0.09,0.09,,0.0,0.0,,seasonal_naive
2015-01-12,ANCASH,0.0,0.1524423439039548,0.10811989391508667,0.08957218532843432,0.0,0.152,0.152,,0.108,0.108,,0.09,0.09,,0.0,0.0,,seasonal_naive
2015-01-19,ANCASH,0.08896931715159391,0.0,0.04309662497144676,0.0,0.08957218532843432,-0.089,0.089,100.0,-0.046,0.046,51.7,-0.089,0.089,100.0,0.001,0.001,1.1,seasonal_naive
2015-01-26,ANCASH,0.08896931715159391,0.0,0.025713186394025162,0.0,0.08957218532843432,-0.089,0.089,100.0,-0.063,0.063,70.8,-0.089,0.089,100.0,0.001,0.001,1.1,seasonal_naive
2015-02-02,ANCASH,0.08896931715159391,0.0,0.01931210636471781,0.0,0.08957218532843432,-0.089,0.089,100.0,-0.07,0.07,78.7,-0.089,0.089,100.0,0.001,0.001,1.1,seasonal_naive
2015-02-09,ANCASH,0.0,0.0,0.010980480337586402,0.0,0.0,0.0,0.0,,0.011,0.011,,0.0,0.0,,0.0,0.0,,arima
2015-02-16,ANCASH,0.0,0.0,0.022081894159068093,0.0,0.0,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.0,0.0,,arima
2015-02-23,ANCASH,0.0,0.0,0.0202928573572315,0.0,0.0,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.0,0.0,,arima
2015-03-02,ANCASH,0.0,0.0,0.0014411100018939375,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2015-03-09,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-16,ANCASH,0.0,0.0049483050799629166,3.387344424743432e-07,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-03-23,ANCASH,0.0,0.007003620776701051,1.0588938935826805e-05,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-03-30,ANCASH,0.0,0.004098634439348501,1.930904320924906e-05,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-04-06,ANCASH,0.0,0.005434031077306669,2.6422460837129676e-05,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-04-13,ANCASH,0.0,0.0003573075367979424,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-04-20,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-04-27,ANCASH,0.0,0.0,0.05353655059544382,0.0,0.0,0.0,0.0,,0.054,0.054,,0.0,0.0,,0.0,0.0,,arima
2015-05-04,ANCASH,0.0,0.0,0.07062943737568428,0.0,0.0,0.0,0.0,,0.071,0.071,,0.0,0.0,,0.0,0.0,,arima
2015-05-11,ANCASH,0.0,0.0,0.0007065694492206882,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2015-05-18,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-05-25,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-06-01,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-06-08,ANCASH,0.0,0.003983651620360687,0.03607617380989814,0.0,0.0,0.004,0.004,,0.036,0.036,,0.0,0.0,,0.0,0.0,,naive
2015-06-15,ANCASH,0.0,0.00525679092061805,0.006992413650200465,0.0,0.0,0.005,0.005,,0.007,0.007,,0.0,0.0,,0.0,0.0,,naive
2015-06-22,ANCASH,0.0,0.0031991267415096033,0.012081662728507372,0.0,0.0,0.003,0.003,,0.012,0.012,,0.0,0.0,,0.0,0.0,,naive
2015-06-29,ANCASH,0.0,0.004195015153375532,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-07-06,ANCASH,0.0,0.0001697212803124111,0.00020934914276329923,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-07-13,ANCASH,0.0,0.0,0.0,0.0,0.08957218532843432,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.09,0.09,,arima
2015-07-20,ANCASH,0.0,0.0,0.0,0.0,0.08957218532843432,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.09,0.09,,arima
2015-07-27,ANCASH,0.0,0.0,0.0669914520456697,0.0,0.1791443706568686,0.0,0.0,,0.067,0.067,,0.0,0.0,,0.179,0.179,,arima
2015-08-03,ANCASH,0.0,0.0,0.002390288244284256,0.0,0.08957218532843432,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.09,0.09,,arima
2015-08-10,ANCASH,0.0,0.0,0.0026640867599172532,0.0,0.08957218532843432,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.09,0.09,,arima
2015-08-17,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-24,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-31,ANCASH,0.0,0.0019949128675325095,0.0003149851519767847,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-09-07,ANCASH,0.0,0.0030140292961536187,0.015524628753950437,0.0,0.08957218532843432,0.003,0.003,,0.016,0.016,,0.0,0.0,,0.09,0.09,,naive
2015-09-14,ANCASH,0.0,0.001770849094442703,0.0,0.0,0.08957218532843432,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.09,0.09,,holt_winters
2015-09-21,ANCASH,0.0,0.0023018430179967356,0.0,0.0,0.08957218532843432,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.09,0.09,,holt_winters
2015-09-28,ANCASH,0.0,0.0005806606345753014,0.0010748981459230995,0.0,0.0,0.001,0.001,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2015-10-05,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-10-12,ANCASH,0.0,0.0,0.02439230306568173,0.0,0.0,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.0,0.0,,arima
2015-10-19,ANCASH,0.0,0.0,0.003073434740077928,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2015-10-26,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-02,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-09,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-16,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-23,ANCASH,0.0,2.0847471876172865e-58,1.4453177523386311e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-30,ANCASH,0.0,2.1573908798884404e-58,2.2788136179826448e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-07,ANCASH,0.0,2.1960727770341963e-58,2.5356103668175033e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-14,ANCASH,0.08896931715159391,1.0615655424534529e-58,0.03516903805342804,0.0,0.08957218532843432,-0.089,0.089,100.0,-0.054,0.054,60.7,-0.089,0.089,100.0,0.001,0.001,1.1,seasonal_naive
2015-12-21,ANCASH,0.08896931715159391,0.12182584071282342,0.08878655712558338,0.08896931715159391,0.08957218532843432,0.033,0.033,37.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,1.1,holt_winters
2015-12-28,ANCASH,0.08896931715159391,0.16047452910263482,0.08769197527279357,0.08896931715159391,0.08957218532843432,0.072,0.072,80.9,-0.001,0.001,1.1,0.0,0.0,0.0,0.001,0.001,1.1,naive
2016-01-04,ANCASH,0.0,0.1250481347033057,0.04977649782064956,0.08896931715159391,0.0,0.125,0.125,,0.05,0.05,,0.089,0.089,,0.0,0.0,,seasonal_naive
2016-01-11,ANCASH,0.0,0.13506890982985514,0.04885760958212284,0.08896931715159391,0.0,0.135,0.135,,0.049,0.049,,0.089,0.089,,0.0,0.0,,seasonal_naive
2016-01-18,ANCASH,0.0,0.0,0.06657918643538546,0.0,0.08896931715159391,0.0,0.0,,0.067,0.067,,0.0,0.0,,0.089,0.089,,arima
2016-01-25,ANCASH,0.0,0.04683584943092972,0.06459970872366382,0.0,0.08896931715159391,0.047,0.047,,0.065,0.065,,0.0,0.0,,0.089,0.089,,naive
2016-02-01,ANCASH,0.0,0.04842416435722157,0.06285529818146761,0.0,0.08896931715159391,0.048,0.048,,0.063,0.063,,0.0,0.0,,0.089,0.089,,naive
2016-02-08,ANCASH,0.08837443186287115,0.050152363604977115,0.025633226830651907,0.0,0.0,-0.038,0.038,43.0,-0.063,0.063,71.3,-0.088,0.088,99.6,-0.088,0.088,99.6,arima
2016-02-15,ANCASH,0.08837443186287115,0.12540097349837376,0.11212587183975069,0.08837443186287115,0.0,0.037,0.037,41.9,0.024,0.024,27.2,0.0,0.0,0.0,-0.088,0.088,99.6,naive
2016-02-22,ANCASH,0.08837443186287115,0.16632881189633061,0.10913496124519297,0.08837443186287115,0.0,0.078,0.078,88.3,0.021,0.021,23.8,0.0,0.0,0.0,-0.088,0.088,99.6,naive
2016-02-29,ANCASH,0.0,0.1282745765279583,0.08769034169244361,0.08837443186287115,0.0,0.128,0.128,,0.088,0.088,,0.088,0.088,,0.0,0.0,,seasonal_naive
2016-03-07,ANCASH,0.0,0.13908184558864664,0.06692842400034181,0.08837443186287115,0.0,0.139,0.139,,0.067,0.067,,0.088,0.088,,0.0,0.0,,seasonal_naive
2016-03-14,ANCASH,0.0,0.0,1.4843369090331486e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-03-21,ANCASH,0.0,0.04638160699867448,1.1089910942429555e-05,0.0,0.0,0.046,0.046,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-03-28,ANCASH,0.0,0.047821659529708765,4.682072488569162e-06,0.0,0.0,0.048,0.048,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-04-04,ANCASH,0.0,0.04946268612471787,6.155004319402206e-08,0.0,0.0,0.049,0.049,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-04-11,ANCASH,0.0,0.0,1.2042117189211376e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-04-18,ANCASH,0.0,0.0,7.599422461278323e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-04-25,ANCASH,0.0,0.0,0.053534609444456815,0.0,0.0,0.0,0.0,,0.054,0.054,,0.0,0.0,,0.0,0.0,,arima
2016-05-02,ANCASH,0.08837443186287115,0.0,0.07061288414172351,0.0,0.0,-0.088,0.088,99.6,-0.018,0.018,20.4,-0.088,0.088,99.6,-0.088,0.088,99.6,holt_winters
2016-05-09,ANCASH,0.1767488637257423,0.1212213645335332,0.08771631794993995,0.08837443186287115,0.0,-0.056,0.056,31.7,-0.089,0.089,50.4,-0.088,0.088,49.8,-0.177,0.177,100.1,arima
2016-05-16,ANCASH,0.3534977274514846,0.16026574403842625,0.042120885207335056,0.08837443186287115,0.0,-0.193,0.193,54.6,-0.311,0.311,88.0,-0.265,0.265,75.0,-0.353,0.353,99.9,arima
2016-05-23,ANCASH,0.2651232955886135,0.12478296649712596,0.04840285925686051,0.08837443186287115,0.0,-0.14,0.14,52.8,-0.217,0.217,81.8,-0.177,0.177,66.8,-0.265,0.265,100.0,arima
2016-05-30,ANCASH,0.1767488637257423,0.13507246158319977,0.07042597015952896,0.08837443186287115,0.0,-0.042,0.042,23.8,-0.106,0.106,60.0,-0.088,0.088,49.8,-0.177,0.177,100.1,arima
2016-06-06,ANCASH,0.0,0.08078158359870169,0.2191094951766178,0.1767488637257423,0.0,0.081,0.081,,0.219,0.219,,0.177,0.177,,0.0,0.0,,seasonal_naive
2016-06-13,ANCASH,0.0,0.11879369242651956,0.19474713666681628,0.1767488637257423,0.0,0.119,0.119,,0.195,0.195,,0.177,0.177,,0.0,0.0,,seasonal_naive
2016-06-20,ANCASH,0.0,0.16347948909041102,0.1918383360725523,0.1767488637257423,0.0,0.163,0.163,,0.192,0.192,,0.177,0.177,,0.0,0.0,,seasonal_naive
2016-06-27,ANCASH,0.0,0.2233920104591756,0.1481354309441055,0.1767488637257423,0.0,0.223,0.223,,0.148,0.148,,0.177,0.177,,0.0,0.0,,seasonal_naive
2016-07-04,ANCASH,0.08837443186287115,0.0,0.0,0.0,0.0,-0.088,0.088,99.6,-0.088,0.088,99.6,-0.088,0.088,99.6,-0.088,0.088,99.6,arima
2016-07-11,ANCASH,0.08837443186287115,0.0,0.0060305118463286015,0.0,0.0,-0.088,0.088,99.6,-0.082,0.082,92.8,-0.088,0.088,99.6,-0.088,0.088,99.6,holt_winters
2016-07-18,ANCASH,0.08837443186287115,0.0,0.01143364306632843,0.0,0.0,-0.088,0.088,99.6,-0.077,0.077,87.1,-0.088,0.088,99.6,-0.088,0.088,99.6,holt_winters
2016-07-25,ANCASH,0.0,0.0,0.0669014803170794,0.0,0.0,0.0,0.0,,0.067,0.067,,0.0,0.0,,0.0,0.0,,arima
2016-08-01,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-08-08,ANCASH,0.0,0.0071708994623007885,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-08-15,ANCASH,0.0,8.394157278671605e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-08-22,ANCASH,0.1767488637257423,0.0,0.0,0.0,0.0,-0.177,0.177,100.1,-0.177,0.177,100.1,-0.177,0.177,100.1,-0.177,0.177,100.1,arima
2016-08-29,ANCASH,0.1767488637257423,0.2642857322938027,0.17599072105258093,0.1767488637257423,0.0,0.088,0.088,49.8,-0.001,0.001,0.6,0.0,0.0,0.0,-0.177,0.177,100.1,naive
2016-09-05,ANCASH,0.1767488637257423,0.2673482781925947,0.19536917404823584,0.1767488637257423,0.0,0.091,0.091,51.5,0.019,0.019,10.7,0.0,0.0,0.0,-0.177,0.177,100.1,naive
2016-09-12,ANCASH,0.0,0.2673482781925947,0.17396248934198186,0.1767488637257423,0.0,0.267,0.267,,0.174,0.174,,0.177,0.177,,0.0,0.0,,seasonal_naive
2016-09-19,ANCASH,0.0,0.2673482781925947,0.17303564085895431,0.1767488637257423,0.0,0.267,0.267,,0.173,0.173,,0.177,0.177,,0.0,0.0,,seasonal_naive
2016-09-26,ANCASH,0.0,0.0,0.00034417261647873965,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-03,ANCASH,0.0,0.0,0.00026181612917422427,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-10,ANCASH,0.0,0.0,0.000176715288795222,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-17,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-24,ANCASH,0.0,4.903265661991258e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-31,ANCASH,0.0,5.588478671384386e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-07,ANCASH,0.0,5.8983836436832144e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-14,ANCASH,0.0,3.40984647269602e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-21,ANCASH,0.0,0.007614861113643978,1.334163864243166e-06,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-11-28,ANCASH,0.0,0.0,8.905765523637516e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-05,ANCASH,0.08837443186287115,0.0021369582538426175,1.2024728449810416e-05,0.0,0.0,-0.086,0.086,97.3,-0.088,0.088,99.6,-0.088,0.088,99.6,-0.088,0.088,99.6,arima
2016-12-12,ANCASH,0.08837443186287115,0.0025613701356586374,0.05296264646658381,0.0,0.08896931715159391,-0.086,0.086,97.3,-0.035,0.035,39.6,-0.088,0.088,99.6,0.001,0.001,1.1,seasonal_naive
2016-12-19,ANCASH,0.08837443186287115,0.10582347753527585,0.08829423599200872,0.08837443186287115,0.08896931715159391,0.017,0.017,19.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,1.1,holt_winters
