date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2014-01-13,MADRE DE DIOS,0.0,1.6799716737071478e-06,0.0003521452366429721,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-20,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-27,MADRE DE DIOS,0.0,0.0,0.00015782263374701315,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-02-03,MADRE DE DIOS,0.0,0.0,0.00040483822736259227,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-02-10,MADRE DE DIOS,0.0,0.0,0.0006280922781819864,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2014-02-17,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-02-24,MADRE DE DIOS,0.0,0.00011771000117296977,0.00039477841286330564,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-03-03,MADRE DE DIOS,0.0,0.00010592227580848057,0.0008711358126526106,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2014-03-10,MADRE DE DIOS,0.0,4.3559059278046085e-06,0.0012817251674360885,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2014-03-17,MADRE DE DIOS,0.686299404978416,0.00023063312526987086,0.0,0.0,0.0,-0.686,0.686,100.0,-0.686,0.686,100.0,-0.686,0.686,100.0,-0.686,0.686,100.0,arima
2014-03-24,MADRE DE DIOS,0.686299404978416,0.00033579623782836163,0.001443489429371321,0.0,0.0,-0.686,0.686,100.0,-0.685,0.685,99.8,-0.686,0.686,100.0,-0.686,0.686,100.0,holt_winters
2014-03-31,MADRE DE DIOS,0.686299404978416,0.00021429545536121806,0.002740157016852928,0.0,0.0,-0.686,0.686,100.0,-0.684,0.684,99.7,-0.686,0.686,100.0,-0.686,0.686,100.0,holt_winters
2014-04-07,MADRE DE DIOS,0.0,0.00020402349660130463,0.0037438423531393006,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2014-04-14,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-04-21,MADRE DE DIOS,0.0,0.0,0.11519092518175521,0.0,0.0,0.0,0.0,,0.115,0.115,,0.0,0.0,,0.0,0.0,,arima
2014-04-28,MADRE DE DIOS,0.0,0.19491657206545296,0.11873329692709537,0.0,0.0,0.195,0.195,,0.119,0.119,,0.0,0.0,,0.0,0.0,,naive
2014-05-05,MADRE DE DIOS,0.0,0.29639713172239823,0.12148121710021369,0.0,0.0,0.296,0.296,,0.121,0.121,,0.0,0.0,,0.0,0.0,,naive
2014-05-12,MADRE DE DIOS,0.0,0.010785358010104584,0.0,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-05-19,MADRE DE DIOS,0.0,0.06997744041259274,0.0,0.0,0.0,0.07,0.07,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-05-26,MADRE DE DIOS,0.0,0.04199272327139813,0.0,0.0,0.0,0.042,0.042,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-06-02,MADRE DE DIOS,0.0,0.030762383019506085,0.0,0.0,0.0,0.031,0.031,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-06-09,MADRE DE DIOS,0.0,0.04726837705129964,0.0,0.0,0.0,0.047,0.047,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-06-16,MADRE DE DIOS,0.0,0.03232271025057993,0.00022650574148166063,0.0,0.0,0.032,0.032,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-06-23,MADRE DE DIOS,0.0,0.020687412810146726,0.0005467668930728688,0.0,0.0,0.021,0.021,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2014-06-30,MADRE DE DIOS,0.0,0.030962237414662263,0.000836465592260621,0.0,0.0,0.031,0.031,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2014-07-07,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-07-14,MADRE DE DIOS,0.0,0.0,0.00047428534594904905,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-07-21,MADRE DE DIOS,0.0,0.0,0.001041851287418198,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2014-07-28,MADRE DE DIOS,0.0,0.0,0.0015391693087956422,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2014-08-04,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-08-11,MADRE DE DIOS,0.0,0.0,0.0013031618117940067,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2014-08-18,MADRE DE DIOS,0.0,0.0,0.002575171025692572,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2014-08-25,MADRE DE DIOS,0.0,0.0,0.0036052050822643522,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2014-09-01,MADRE DE DIOS,0.0,0.01638004490282278,0.0,0.0,0.0,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-09-08,MADRE DE DIOS,0.0,0.024413483775909066,0.0035108685862047396,0.0,0.0,0.024,0.024,,0.004,0.004,,0.0,0.0,,0.0,0.0,,naive
2014-09-15,MADRE DE DIOS,0.0,0.01488219616920423,0.006698699808031946,0.0,0.0,0.015,0.015,,0.007,0.007,,0.0,0.0,,0.0,0.0,,naive
2014-09-22,MADRE DE DIOS,0.0,0.016003354194082792,0.12144829534018461,0.0,0.0,0.016,0.016,,0.121,0.121,,0.0,0.0,,0.0,0.0,,naive
2014-09-29,MADRE DE DIOS,0.0,0.004336973033771439,0.09064266214650935,0.0,0.0,0.004,0.004,,0.091,0.091,,0.0,0.0,,0.0,0.0,,naive
2014-10-06,MADRE DE DIOS,0.0,0.0,0.07981956254961949,0.0,0.0,0.0,0.0,,0.08,0.08,,0.0,0.0,,0.0,0.0,,arima
2014-10-13,MADRE DE DIOS,0.686299404978416,0.0,0.00025062138157745634,0.0,0.0,-0.686,0.686,100.0,-0.686,0.686,100.0,-0.686,0.686,100.0,-0.686,0.686,100.0,arima
2014-10-20,MADRE DE DIOS,0.686299404978416,0.0,0.0,0.0,0.0,-0.686,0.686,100.0,-0.686,0.686,100.0,-0.686,0.686,100.0,-0.686,0.686,100.0,arima
2014-10-27,MADRE DE DIOS,0.686299404978416,0.6872795995643417,0.6833855710364884,0.6862994049784159,0.0,0.001,0.001,0.1,-0.003,0.003,0.4,-0.0,0.0,0.0,-0.686,0.686,100.0,naive
2014-11-03,MADRE DE DIOS,0.0,0.3201757202501991,0.6805917684417064,0.6862994049784159,0.0,0.32,0.32,,0.681,0.681,,0.686,0.686,,0.0,0.0,,seasonal_naive
2014-11-10,MADRE DE DIOS,0.0,0.28346164476942215,0.6778245139251022,0.6862994049784159,0.0,0.283,0.283,,0.678,0.678,,0.686,0.686,,0.0,0.0,,seasonal_naive
2014-11-17,MADRE DE DIOS,0.0,0.2771374370341588,0.6750852865843233,0.6862994049784159,0.0,0.277,0.277,,0.675,0.675,,0.686,0.686,,0.0,0.0,,seasonal_naive
2014-11-24,MADRE DE DIOS,0.0,0.32696316363002786,0.0,0.0,0.0,0.327,0.327,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-12-01,MADRE DE DIOS,0.0,0.3529873677563723,0.00020231411530197444,0.0,0.0,0.353,0.353,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-12-08,MADRE DE DIOS,0.0,0.3634057587768644,0.0004828120460856242,0.0,0.0,0.363,0.363,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-12-15,MADRE DE DIOS,0.0,0.1712786447956031,0.0007371308797780111,0.0,0.0,0.171,0.171,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2014-12-22,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-12-29,MADRE DE DIOS,0.0,0.0,0.00026506973545317817,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-05,MADRE DE DIOS,0.0,0.0,0.0006797069276846088,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2015-01-12,MADRE DE DIOS,0.0,0.0,0.0010497897530705287,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2015-01-19,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-26,MADRE DE DIOS,0.0,0.014657892343572062,0.0007559855537777518,0.0,0.0,0.015,0.015,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2015-02-02,MADRE DE DIOS,0.0,0.00572017041768526,0.0015937852941126554,0.0,0.0,0.006,0.006,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2015-02-09,MADRE DE DIOS,0.0,0.0,0.002303741217578026,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2015-02-16,MADRE DE DIOS,0.0,0.029083704887118682,0.0,0.0,0.0,0.029,0.029,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-02-23,MADRE DE DIOS,0.0,0.03009089650320595,0.0023802784490129835,0.0,0.0,0.03,0.03,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2015-03-02,MADRE DE DIOS,0.0,0.018779075331610905,0.004521032401181993,0.0,0.0,0.019,0.019,,0.005,0.005,,0.0,0.0,,0.0,0.0,,naive
2015-03-09,MADRE DE DIOS,0.0,0.02392051416044211,0.006180469155274635,0.0,0.0,0.024,0.024,,0.006,0.006,,0.0,0.0,,0.0,0.0,,naive
2015-03-16,MADRE DE DIOS,0.0,0.0,0.1395294723463645,0.0,0.6862994049784159,0.0,0.0,,0.14,0.14,,0.0,0.0,,0.686,0.686,,arima
2015-03-23,MADRE DE DIOS,0.0,0.0,0.135305756183836,0.0,0.6862994049784159,0.0,0.0,,0.135,0.135,,0.0,0.0,,0.686,0.686,,arima
2015-03-30,MADRE DE DIOS,0.0,0.0,0.13173545836940737,0.0,0.6862994049784159,0.0,0.0,,0.132,0.132,,0.0,0.0,,0.686,0.686,,arima
2015-04-06,MADRE DE DIOS,0.0,0.0,0.016687741009798234,0.0,0.0,0.0,0.0,,0.017,0.017,,0.0,0.0,,0.0,0.0,,arima
2015-04-13,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-04-20,MADRE DE DIOS,0.0,0.0,0.1151801261965537,0.0,0.0,0.0,0.0,,0.115,0.115,,0.0,0.0,,0.0,0.0,,arima
2015-04-27,MADRE DE DIOS,0.0,0.0,0.11872024011192064,0.0,0.0,0.0,0.0,,0.119,0.119,,0.0,0.0,,0.0,0.0,,arima
2015-05-04,MADRE DE DIOS,0.0,0.0,0.12146503673771603,0.0,0.0,0.0,0.0,,0.121,0.121,,0.0,0.0,,0.0,0.0,,arima
2015-05-11,MADRE DE DIOS,0.0,0.009728290453883437,0.0,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-05-18,MADRE DE DIOS,0.0,0.017330897635467708,0.0,0.0,0.0,0.017,0.017,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-05-25,MADRE DE DIOS,0.662804724472076,0.009997923432757282,0.0,0.0,0.0,-0.653,0.653,98.5,-0.663,0.663,100.0,-0.663,0.663,100.0,-0.663,0.663,100.0,arima
2015-06-01,MADRE DE DIOS,0.662804724472076,0.010803187757611663,0.0,0.0,0.0,-0.652,0.652,98.4,-0.663,0.663,100.0,-0.663,0.663,100.0,-0.663,0.663,100.0,arima
2015-06-08,MADRE DE DIOS,0.662804724472076,0.6679848112392137,0.6600853043587243,0.6628047244720758,0.0,0.005,0.005,0.8,-0.003,0.003,0.5,-0.0,0.0,0.0,-0.663,0.663,100.0,naive
2015-06-15,MADRE DE DIOS,0.0,0.3089337241896616,0.6574749387800751,0.6628047244720758,0.0,0.309,0.309,,0.657,0.657,,0.663,0.663,,0.0,0.0,,seasonal_naive
2015-06-22,MADRE DE DIOS,0.0,0.2819462752786116,0.6548689313584428,0.6628047244720758,0.0,0.282,0.282,,0.655,0.655,,0.663,0.663,,0.0,0.0,,seasonal_naive
2015-06-29,MADRE DE DIOS,0.0,0.27465759579889837,0.6522811740478438,0.6628047244720758,0.0,0.275,0.275,,0.652,0.652,,0.663,0.663,,0.0,0.0,,seasonal_naive
2015-07-06,MADRE DE DIOS,0.0,0.3087816108930065,0.0,0.0,0.0,0.309,0.309,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-07-13,MADRE DE DIOS,0.0,0.3297464855012835,0.0006640597499827869,0.0,0.0,0.33,0.33,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2015-07-20,MADRE DE DIOS,0.0,0.337529893969896,0.001441357452000155,0.0,0.0,0.338,0.338,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2015-07-27,MADRE DE DIOS,0.0,0.160967542544795,0.0021101609931012365,0.0,0.0,0.161,0.161,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2015-08-03,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-10,MADRE DE DIOS,0.0,0.0,0.0016529470077563209,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2015-08-17,MADRE DE DIOS,0.0,0.0,0.003303439325141296,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2015-08-24,MADRE DE DIOS,0.0,0.0,0.004653509107202818,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2015-08-31,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-09-07,MADRE DE DIOS,0.0,0.016890694400516985,0.004713228404194659,0.0,0.0,0.017,0.017,,0.005,0.005,,0.0,0.0,,0.0,0.0,,naive
2015-09-14,MADRE DE DIOS,0.0,0.006813036582001998,0.008954535846089096,0.0,0.0,0.007,0.007,,0.009,0.009,,0.0,0.0,,0.0,0.0,,naive
2015-09-21,MADRE DE DIOS,0.0,0.004133793567994768,0.12485426529226361,0.0,0.0,0.004,0.004,,0.125,0.125,,0.0,0.0,,0.0,0.0,,naive
2015-09-28,MADRE DE DIOS,0.0,0.021047311834945907,0.09055576705144719,0.0,0.0,0.021,0.021,,0.091,0.091,,0.0,0.0,,0.0,0.0,,naive
2015-10-05,MADRE DE DIOS,0.0,0.01627718217072168,0.08460977509327484,0.0,0.0,0.016,0.016,,0.085,0.085,,0.0,0.0,,0.0,0.0,,naive
2015-10-12,MADRE DE DIOS,0.0,0.01131005250236278,0.11883518335918612,0.0,0.6862994049784159,0.011,0.011,,0.119,0.119,,0.0,0.0,,0.686,0.686,,naive
2015-10-19,MADRE DE DIOS,0.0,0.015648448504095438,0.002707771088426348,0.0,0.6862994049784159,0.016,0.016,,0.003,0.003,,0.0,0.0,,0.686,0.686,,naive
2015-10-26,MADRE DE DIOS,0.0,0.0,0.00105648753129569,0.0,0.6862994049784159,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.686,0.686,,arima
2015-11-02,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-09,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-16,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-23,MADRE DE DIOS,0.0,0.0,3.306090837381132e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-30,MADRE DE DIOS,0.0,0.0010401691355934506,9.672102913338524e-06,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-12-07,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-14,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-21,MADRE DE DIOS,0.0,0.009832666162763716,2.2605295592070916e-05,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-12-28,MADRE DE DIOS,0.0,0.011564395898936018,1.739680122659297e-05,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-01-04,MADRE DE DIOS,0.0,0.0071167049209155935,1.0041083489182738e-05,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-01-11,MADRE DE DIOS,0.0,0.0088761758889406,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-01-18,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-25,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-01,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-08,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-15,MADRE DE DIOS,0.0,0.0,0.00020414472326101772,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-22,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-29,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-03-07,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-03-14,MADRE DE DIOS,0.0,0.0034719701713073377,0.14056807226137671,0.0,0.0,0.003,0.003,,0.141,0.141,,0.0,0.0,,0.0,0.0,,naive
2016-03-21,MADRE DE DIOS,0.0,0.006515476385777525,0.12702419304946727,0.0,0.0,0.007,0.007,,0.127,0.127,,0.0,0.0,,0.0,0.0,,naive
2016-03-28,MADRE DE DIOS,0.0,0.003681293887791289,0.11646082649064614,0.0,0.0,0.004,0.004,,0.116,0.116,,0.0,0.0,,0.0,0.0,,naive
2016-04-04,MADRE DE DIOS,0.0,0.004095129413269967,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-04-11,MADRE DE DIOS,0.0,2.3927745104409266e-55,0.00193640720034966,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2016-04-18,MADRE DE DIOS,0.0,2.57256221767451e-55,0.09712074445986359,0.0,0.0,0.0,0.0,,0.097,0.097,,0.0,0.0,,0.0,0.0,,arima
2016-04-25,MADRE DE DIOS,0.0,2.629882829996036e-55,0.08459402937328468,0.0,0.0,0.0,0.0,,0.085,0.085,,0.0,0.0,,0.0,0.0,,arima
2016-05-02,MADRE DE DIOS,0.0,1.3658545862707568e-55,0.07500424901409251,0.0,0.0,0.0,0.0,,0.075,0.075,,0.0,0.0,,0.0,0.0,,arima
2016-05-09,MADRE DE DIOS,0.6408654246694737,0.0,0.0,0.0,0.0,-0.641,0.641,100.0,-0.641,0.641,100.0,-0.641,0.641,100.0,-0.641,0.641,100.0,arima
2016-05-16,MADRE DE DIOS,0.6408654246694737,0.0,0.0028194861209086706,0.0,0.0,-0.641,0.641,100.0,-0.638,0.638,99.6,-0.641,0.641,100.0,-0.641,0.641,100.0,holt_winters
2016-05-23,MADRE DE DIOS,0.6408654246694737,0.0,0.11299301799554325,0.0,0.6628047244720758,-0.641,0.641,100.0,-0.528,0.528,82.4,-0.641,0.641,100.0,0.022,0.022,3.4,seasonal_naive
2016-05-30,MADRE DE DIOS,0.0,0.0,0.11518135682315576,0.0,0.6628047244720758,0.0,0.0,,0.115,0.115,,0.0,0.0,,0.663,0.663,,arima
2016-06-06,MADRE DE DIOS,0.0,0.0,0.0010084555891212053,0.0,0.6628047244720758,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.663,0.663,,arima
2016-06-13,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-06-20,MADRE DE DIOS,0.0,0.2184577628631309,0.0,0.0,0.0,0.218,0.218,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-06-27,MADRE DE DIOS,0.0,0.2747676921291154,0.0,0.0,0.0,0.275,0.275,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-07-04,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-07-11,MADRE DE DIOS,0.0,0.03535424870178275,0.000672731412077652,0.0,0.0,0.035,0.035,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2016-07-18,MADRE DE DIOS,0.0,0.01613677497028344,0.0014714521180096553,0.0,0.0,0.016,0.016,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2016-07-25,MADRE DE DIOS,0.0,0.013398573931146709,0.0021629107684629817,0.0,0.0,0.013,0.013,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2016-08-01,MADRE DE DIOS,0.0,0.032078174842208464,0.0,0.0,0.0,0.032,0.032,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-08-08,MADRE DE DIOS,0.0,0.019634508575006156,0.0016462706469825678,0.0,0.0,0.02,0.02,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2016-08-15,MADRE DE DIOS,0.0,0.01497770167434846,0.0033000363576651992,0.0,0.0,0.015,0.015,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2016-08-22,MADRE DE DIOS,0.0,0.021795229321881982,0.004669089606818208,0.0,0.0,0.022,0.022,,0.005,0.005,,0.0,0.0,,0.0,0.0,,naive
2016-08-29,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-09-05,MADRE DE DIOS,0.0,0.0,0.004707029018284029,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2016-09-12,MADRE DE DIOS,0.0,0.0,0.00895801830106799,0.0,0.0,0.0,0.0,,0.009,0.009,,0.0,0.0,,0.0,0.0,,arima
2016-09-19,MADRE DE DIOS,0.0,0.0,0.1248739061960125,0.0,0.0,0.0,0.0,,0.125,0.125,,0.0,0.0,,0.0,0.0,,arima
2016-09-26,MADRE DE DIOS,0.0,0.0,0.0904458085050345,0.0,0.0,0.0,0.0,,0.09,0.09,,0.0,0.0,,0.0,0.0,,arima
2016-10-03,MADRE DE DIOS,0.0,0.006416516175571737,0.08418475235153772,0.0,0.0,0.006,0.006,,0.084,0.084,,0.0,0.0,,0.0,0.0,,naive
2016-10-10,MADRE DE DIOS,0.0,0.0012214641986083097,0.11820075595309983,0.0,0.0,0.001,0.001,,0.118,0.118,,0.0,0.0,,0.0,0.0,,naive
2016-10-17,MADRE DE DIOS,0.0,0.0,0.0020505403991945394,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2016-10-24,MADRE DE DIOS,0.0,0.015641452667696665,0.001049581259079636,0.0,0.0,0.016,0.016,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2016-10-31,MADRE DE DIOS,0.0,0.015349598323296111,0.0,0.0,0.0,0.015,0.015,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-11-07,MADRE DE DIOS,0.0,0.009951879579535418,0.0,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-11-14,MADRE DE DIOS,0.0,0.012968128442539738,0.0,0.0,0.0,0.013,0.013,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-11-21,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-28,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-05,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-12,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-19,MADRE DE DIOS,0.0,0.0,8.431179611600474e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-26,MADRE DE DIOS,0.0,0.0,1.3605249581658027e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-01-02,MADRE DE DIOS,0.0,0.0,1.7035909698685432e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-01-09,MADRE DE DIOS,0.0,0.0,1.8637050242721135e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-01-16,MADRE DE DIOS,0.0,0.006726544268753681,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-01-23,MADRE DE DIOS,0.0,0.009101812009737968,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-01-30,MADRE DE DIOS,0.0,0.005405570338387088,6.480617897959447e-06,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
