date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-09-28,AREQUIPA,1.6442582858106956,1.948925542062173,1.9120215684085364,0.305,0.305,18.5,0.268,0.268,16.3,xgboost
2015-10-05,AREQUIPA,1.0723423603113234,1.5073389750828468,1.5550793784351904,0.435,0.435,40.6,0.483,0.483,45.0,random_forest
2015-10-12,AREQUIPA,1.0723423603113234,1.1917298586908753,1.141343982226942,0.119,0.119,11.1,0.069,0.069,6.4,xgboost
2015-10-19,AREQUIPA,1.0723423603113234,1.0603798700254443,1.1177463946177228,-0.012,0.012,1.1,0.045,0.045,4.2,random_forest
2015-10-26,AREQUIPA,1.2868108323735878,1.0296248942099924,1.12540441997729,-0.257,0.257,20.0,-0.161,0.161,12.5,xgboost
2015-11-02,AREQUIPA,1.2153213416861663,1.262029473460637,1.2941763340320414,0.047,0.047,3.9,0.079,0.079,6.5,random_forest
2015-11-09,AREQUIPA,1.1438318509987448,1.1267952405448258,1.219899372895818,-0.017,0.017,1.5,0.076,0.076,6.6,random_forest
2015-11-16,AREQUIPA,1.0008528696239019,1.1319540420037848,1.2039956946146635,0.131,0.131,13.1,0.203,0.203,20.3,random_forest
2015-11-23,AREQUIPA,1.0008528696239019,1.170343658528009,1.2139913861798823,0.169,0.169,16.9,0.213,0.213,21.3,random_forest
2015-11-30,AREQUIPA,1.5012793044358521,1.1296651747692472,1.2464774795117974,-0.372,0.372,24.8,-0.255,0.255,17.0,xgboost
2015-12-07,AREQUIPA,1.7157477764981168,1.3067173887104775,1.4121075153587173,-0.409,0.409,23.8,-0.304,0.304,17.7,xgboost
2015-12-14,AREQUIPA,1.8587267578729598,1.5486547003193611,1.4890037243844092,-0.31,0.31,16.7,-0.37,0.37,19.9,random_forest
2015-12-21,AREQUIPA,1.4297898137484308,1.6223175303853008,1.7174642252844077,0.193,0.193,13.5,0.288,0.288,20.1,random_forest
2015-12-28,AREQUIPA,0.8578738882490589,1.3321146405646376,1.3630938221642412,0.474,0.474,55.3,0.505,0.505,58.9,random_forest
2016-01-04,AREQUIPA,0.49580393580546395,1.0892809281642069,0.92291088639972,0.593,0.593,119.6,0.427,0.427,86.1,xgboost
2016-01-11,AREQUIPA,0.48964060379681396,0.893541151210302,0.7523826672947174,0.404,0.404,82.5,0.263,0.263,53.7,xgboost
2016-01-18,AREQUIPA,0.699486576852591,0.750860479477131,0.695484474891281,0.051,0.051,7.3,-0.004,0.004,0.6,xgboost
2016-01-25,AREQUIPA,0.699486576852591,0.7082977417882972,0.6909724557216905,0.009,0.009,1.3,-0.009,0.009,1.3,random_forest
2016-02-01,AREQUIPA,0.5595892614820731,0.6800344521255335,0.731374952428713,0.12,0.12,21.4,0.172,0.172,30.7,random_forest
2016-02-08,AREQUIPA,0.41969194611155497,0.6582271661383374,0.6836003768609609,0.239,0.239,56.9,0.264,0.264,62.9,random_forest
2016-02-15,AREQUIPA,0.48964060379681396,0.592487780450033,0.6098673179558789,0.103,0.103,21.0,0.12,0.12,24.5,random_forest
2016-02-22,AREQUIPA,0.34974328842629604,0.5533390872586159,0.5866417964749209,0.204,0.204,58.3,0.237,0.237,67.8,random_forest
2016-02-29,AREQUIPA,0.48964060379681396,0.5057464147233013,0.5632295710499389,0.016,0.016,3.3,0.074,0.074,15.1,random_forest
2016-03-07,AREQUIPA,0.5595892614820731,0.49696026864373705,0.5617161051622293,-0.063,0.063,11.3,0.002,0.002,0.4,xgboost
2016-03-14,AREQUIPA,0.7694352345378501,0.44680812303489437,0.5220184156413623,-0.323,0.323,42.0,-0.247,0.247,32.1,xgboost
2016-03-21,AREQUIPA,0.9093325499083682,0.5579343145059092,0.6024065542173465,-0.351,0.351,38.6,-0.307,0.307,33.8,xgboost
2016-03-28,AREQUIPA,1.1891271806494041,0.9033163114242624,0.98798359234867,-0.286,0.286,24.1,-0.201,0.201,16.9,xgboost
2016-04-04,AREQUIPA,1.5388704690756994,1.2749556488173144,1.4123251972173128,-0.264,0.264,17.2,-0.127,0.127,8.3,xgboost
2016-04-11,AREQUIPA,1.6787677844462172,1.7721003298301503,1.8959570104606844,0.093,0.093,5.5,0.217,0.217,12.9,random_forest
2016-04-18,AREQUIPA,1.5388704690756994,2.1568711648817014,2.102520310662054,0.618,0.618,40.2,0.564,0.564,36.7,xgboost
2016-04-25,AREQUIPA,1.8886137575019946,2.1600858328571584,2.1955985085199172,0.271,0.271,14.3,0.307,0.307,16.3,random_forest
2016-05-02,AREQUIPA,2.5881003343545843,2.4423521434319695,2.2599525087711343,-0.146,0.146,5.6,-0.328,0.328,12.7,random_forest
2016-05-09,AREQUIPA,3.007792280466139,2.761972340314886,3.112952164745387,-0.246,0.246,8.2,0.105,0.105,3.5,xgboost
2016-05-16,AREQUIPA,3.7772275150039882,3.3238775996183634,3.1886986199935086,-0.453,0.453,12.0,-0.589,0.589,15.6,random_forest
2016-05-23,AREQUIPA,5.03630335333865,4.144985073594682,4.404586107765896,-0.891,0.891,17.7,-0.632,0.632,12.5,xgboost
2016-05-30,AREQUIPA,5.8756872455617595,4.746506330282504,4.930965469275752,-1.129,1.129,19.2,-0.945,0.945,16.1,xgboost
2016-06-06,AREQUIPA,6.50522516472909,5.371026909224305,5.256858646757687,-1.134,1.134,17.4,-1.248,1.248,19.2,random_forest
2016-06-13,AREQUIPA,6.365327849358572,5.409993282893165,5.22356290431014,-0.955,0.955,15.0,-1.142,1.142,17.9,random_forest
2016-06-20,AREQUIPA,7.624403687693234,5.2549321957983555,5.2158629723768355,-2.369,2.369,31.1,-2.409,2.409,31.6,random_forest
2016-06-27,AREQUIPA,8.323890264545824,5.008937836879905,4.991511048901593,-3.315,3.315,39.8,-3.332,3.332,40.0,random_forest
2016-07-04,AREQUIPA,8.953428183713156,5.245573944621492,5.18973373124039,-3.708,3.708,41.4,-3.764,3.764,42.0,random_forest
2016-07-11,AREQUIPA,8.533736237601602,5.275652133740371,5.2303208876915175,-3.258,3.258,38.2,-3.303,3.303,38.7,random_forest
2016-07-18,AREQUIPA,8.044095633804789,4.976850523900912,5.074528227312523,-3.067,3.067,38.1,-2.97,2.97,36.9,xgboost
2016-07-25,AREQUIPA,7.2746603992669385,4.951957001241938,4.619531313832542,-2.323,2.323,31.9,-2.655,2.655,36.5,random_forest
2016-08-01,AREQUIPA,5.945635903247019,5.9842223133665255,6.041786191471969,0.039,0.039,0.7,0.096,0.096,1.6,random_forest
2016-08-08,AREQUIPA,4.546662749541837,5.723819931609713,5.377074262138296,1.177,1.177,25.9,0.83,0.83,18.3,xgboost
2016-08-15,AREQUIPA,4.266868118800801,4.7779076024782565,3.890438936759174,0.511,0.511,12.0,-0.376,0.376,8.8,xgboost
2016-08-22,AREQUIPA,3.9870734880597656,4.336250647868333,3.6802896305687467,0.349,0.349,8.8,-0.307,0.307,7.7,xgboost
2016-08-29,AREQUIPA,3.9171248303745063,3.5198460030055694,3.3044898225634034,-0.397,0.397,10.1,-0.613,0.613,15.6,random_forest
2016-09-05,AREQUIPA,3.357535568892434,3.3139327219612484,3.113903951242615,-0.044,0.044,1.3,-0.244,0.244,7.3,random_forest
2016-09-12,AREQUIPA,3.217638253521916,3.103415996553675,2.616792807713271,-0.114,0.114,3.5,-0.601,0.601,18.7,random_forest
2016-09-19,AREQUIPA,3.0777409381513983,2.774837992028241,2.564459060661657,-0.303,0.303,9.8,-0.513,0.513,16.7,random_forest
2016-09-26,AREQUIPA,2.4482030189840667,2.5170242038866437,2.564375353068011,0.069,0.069,2.8,0.116,0.116,4.7,random_forest
2016-10-03,AREQUIPA,2.6580489920398436,2.2569934068795927,1.9581451128532406,-0.401,0.401,15.1,-0.7,0.7,26.3,random_forest
2016-10-10,AREQUIPA,2.1684083882430305,2.1333659840966743,2.0677755591758573,-0.035,0.035,1.6,-0.101,0.101,4.7,random_forest
2016-10-17,AREQUIPA,2.2383570459282893,1.8438856965603185,1.6139030264560374,-0.394,0.394,17.6,-0.624,0.624,27.9,random_forest
2016-10-24,AREQUIPA,1.7487164421314763,1.7961968488307511,1.8669818308668282,0.047,0.047,2.7,0.118,0.118,6.7,random_forest
2016-10-31,AREQUIPA,1.8186650998167355,1.5772670036614933,1.5083492439634996,-0.241,0.241,13.3,-0.31,0.31,17.0,random_forest
2016-11-07,AREQUIPA,1.8186650998167355,1.5307110814195268,1.5323877224740987,-0.288,0.288,15.8,-0.286,0.286,15.7,xgboost
2016-11-14,AREQUIPA,1.8886137575019946,1.5470666485688271,1.5161641316393948,-0.342,0.342,18.1,-0.372,0.372,19.7,random_forest
2016-11-21,AREQUIPA,2.3083057036135486,1.5810725911309769,1.6784363899604076,-0.727,0.727,31.5,-0.63,0.63,27.3,xgboost
2016-11-28,AREQUIPA,2.2383570459282898,1.6467235206154474,1.827431630905966,-0.592,0.592,26.4,-0.411,0.411,18.4,xgboost
2016-12-05,AREQUIPA,2.2383570459282898,1.6153585754118098,1.8444985379862087,-0.623,0.623,27.8,-0.394,0.394,17.6,xgboost
2016-12-12,AREQUIPA,1.9585624151872534,1.601328079899118,1.8099076740247142,-0.357,0.357,18.2,-0.149,0.149,7.6,xgboost
2016-12-19,AREQUIPA,2.0285110728725124,1.7427422246808413,1.7752408293967514,-0.286,0.286,14.1,-0.253,0.253,12.5,xgboost
2016-12-26,AREQUIPA,2.0984597305577712,1.7651796676885896,1.9489348136845352,-0.333,0.333,15.9,-0.15,0.15,7.1,xgboost
2017-01-02,AREQUIPA,1.8797588713582718,1.7905501584877488,1.9289464279005255,-0.089,0.089,4.7,0.049,0.049,2.6,xgboost
2017-01-09,AREQUIPA,1.7265792267721698,1.8101533936899585,1.7006149066384166,0.084,0.084,4.9,-0.026,0.026,1.5,xgboost
2017-01-16,AREQUIPA,1.7802939265272706,1.8277640434824058,1.7574153949055122,0.047,0.047,2.6,-0.023,0.023,1.3,xgboost
2017-01-23,AREQUIPA,1.6433482398713268,1.7877872065747913,1.7649933395469697,0.144,0.144,8.8,0.122,0.122,7.4,xgboost
2017-01-30,AREQUIPA,1.3009840232314673,1.6599954649966366,1.591467491301053,0.359,0.359,27.6,0.29,0.29,22.3,xgboost
2017-02-06,AREQUIPA,1.2325111799034951,1.302897315799254,1.268825024978081,0.07,0.07,5.7,0.036,0.036,2.9,xgboost
2017-02-13,AREQUIPA,1.3694568665594389,1.1519527051138878,1.1337689300789777,-0.218,0.218,15.9,-0.236,0.236,17.2,random_forest
2017-02-20,AREQUIPA,1.9172396131832141,1.2849810954875331,1.3175777970958875,-0.632,0.632,33.0,-0.6,0.6,31.3,xgboost
2017-02-27,AREQUIPA,1.8487667698552424,1.5221708031466243,1.7858158699204165,-0.327,0.327,17.7,-0.063,0.063,3.4,xgboost
2017-03-06,AREQUIPA,2.0541852998391583,1.5874720287805228,1.7145339241854116,-0.467,0.467,22.7,-0.34,0.34,16.6,xgboost
2017-03-13,AREQUIPA,1.9857124565111863,1.8527924465414807,2.1171652914472205,-0.133,0.133,6.7,0.131,0.131,6.6,xgboost
2017-03-20,AREQUIPA,2.4650223598069894,1.912496731682603,1.9988637333736765,-0.553,0.553,22.4,-0.466,0.466,18.9,xgboost
2017-03-27,AREQUIPA,3.2182236364146806,2.353839930671314,2.687277890850569,-0.864,0.864,26.8,-0.531,0.531,16.5,xgboost
2017-04-03,AREQUIPA,4.587680502974119,3.046281481645572,3.274848470540385,-1.541,1.541,33.6,-1.313,1.313,28.6,xgboost
2017-04-10,AREQUIPA,5.135463249597894,4.274434048313496,4.434067154155397,-0.861,0.861,16.8,-0.701,0.701,13.7,xgboost
2017-04-17,AREQUIPA,6.710338646141248,4.70942016807442,4.94974902009009,-2.001,2.001,29.8,-1.761,1.761,26.2,xgboost
2017-04-24,AREQUIPA,6.504920116157332,5.4609532187432155,5.869682871147274,-1.044,1.044,16.0,-0.635,0.635,9.8,xgboost
2017-05-01,AREQUIPA,7.4635399227489385,5.705796894979713,6.039739079490224,-1.758,1.758,23.6,-1.424,1.424,19.1,xgboost
2017-05-08,AREQUIPA,5.751718839549642,6.969249551254177,6.707961322348562,1.218,1.218,21.2,0.956,0.956,16.6,xgboost
2017-05-15,AREQUIPA,5.272408936253838,6.642478682034914,5.585612449871853,1.37,1.37,26.0,0.313,0.313,5.9,xgboost
2017-05-22,AREQUIPA,3.9029520696944,5.568570186252359,5.4411587197826305,1.666,1.666,42.7,1.538,1.538,39.4,xgboost
2017-05-29,AREQUIPA,4.587680502974119,4.81536524303415,4.059945198016197,0.228,0.228,5.0,-0.528,0.528,11.5,random_forest
2017-06-05,AREQUIPA,4.382261972990203,4.3735495714561345,4.275287852111844,-0.009,0.009,0.2,-0.107,0.107,2.4,random_forest
2017-06-12,AREQUIPA,3.9029520696944004,4.289961993393064,4.162776956553085,0.387,0.387,9.9,0.26,0.26,6.7,xgboost
2017-06-19,AREQUIPA,3.6975335397104843,3.9603842078519618,3.8477350492974782,0.263,0.263,7.1,0.15,0.15,4.1,xgboost
2017-06-26,AREQUIPA,3.7660063830384565,3.600937453162267,3.3988505552304495,-0.165,0.165,4.4,-0.367,0.367,9.7,random_forest
2017-07-03,AREQUIPA,4.313789129662231,3.4802015808866305,3.271839822444461,-0.834,0.834,19.3,-1.042,1.042,24.2,random_forest
2017-07-10,AREQUIPA,4.108370599678316,3.567248693041682,3.319827497454794,-0.541,0.541,13.2,-0.789,0.789,19.2,random_forest
2017-07-17,AREQUIPA,4.245316286334259,3.4784648451095173,3.253759327861254,-0.767,0.767,18.1,-0.992,0.992,23.4,random_forest
2017-07-24,AREQUIPA,4.519207659646148,3.5271307207303924,3.3037627714306836,-0.992,0.992,22.0,-1.215,1.215,26.9,random_forest
2017-07-31,AREQUIPA,4.724626189630063,3.763067721977526,3.762305443297837,-0.962,0.962,20.4,-0.962,0.962,20.4,random_forest
2017-08-07,AREQUIPA,4.245316286334259,3.7384080191259583,3.7530794359956516,-0.507,0.507,11.9,-0.492,0.492,11.6,xgboost
2017-08-14,AREQUIPA,3.5605878530545407,3.737850966711517,3.5945053359497843,0.177,0.177,5.0,0.034,0.034,1.0,xgboost
2017-08-21,AREQUIPA,3.149750793086709,3.5510518537990894,3.1113482090901687,0.401,0.401,12.7,-0.038,0.038,1.2,xgboost
2017-08-28,AREQUIPA,3.0128051064307653,2.961381479766193,2.752635474809137,-0.051,0.051,1.7,-0.26,0.26,8.6,random_forest
2017-09-04,AREQUIPA,3.4236421663985968,2.6619683507757896,2.623777792517123,-0.762,0.762,22.3,-0.8,0.8,23.4,random_forest
2017-09-11,AREQUIPA,3.149750793086709,2.8945664979031824,2.9871898374177532,-0.255,0.255,8.1,-0.163,0.163,5.2,xgboost
2017-09-18,AREQUIPA,3.697533539710484,2.7532148645834575,2.6849485311425885,-0.944,0.944,25.5,-1.013,1.013,27.4,random_forest
2017-09-25,AREQUIPA,4.65615334630209,3.143768207003328,3.331559335513461,-1.512,1.512,32.5,-1.325,1.325,28.5,xgboost
2017-10-02,AREQUIPA,5.409354622909781,3.431110611673825,3.7939555846987902,-1.978,1.978,36.6,-1.615,1.615,29.9,xgboost
2017-10-09,AREQUIPA,5.272408936253838,3.604007993363906,3.9997313406240194,-1.668,1.668,31.6,-1.273,1.273,24.1,xgboost
2017-10-16,AREQUIPA,4.587680502974119,3.698757751318187,4.034434963580807,-0.889,0.889,19.4,-0.553,0.553,12.1,xgboost
2017-10-23,AREQUIPA,4.24531628633426,4.212958552250254,4.148023560739709,-0.032,0.032,0.8,-0.097,0.097,2.3,random_forest
2017-10-30,AREQUIPA,3.9029520696944004,4.075231783991673,3.871742269624751,0.172,0.172,4.4,-0.031,0.031,0.8,xgboost
2017-11-06,AREQUIPA,3.5605878530545407,4.050754738928699,3.75164442643503,0.49,0.49,13.8,0.191,0.191,5.4,xgboost
2017-11-13,AREQUIPA,3.081277949758737,3.7425385169627523,3.283186540219062,0.661,0.661,21.5,0.202,0.202,6.6,xgboost
2017-11-20,AREQUIPA,3.3551693230706245,3.23817182862906,2.9456108112857113,-0.117,0.117,3.5,-0.41,0.41,12.2,random_forest
2017-11-27,AREQUIPA,2.8758594197748213,3.169994607563127,3.2021476961132063,0.294,0.294,10.2,0.326,0.326,11.3,random_forest
2017-12-04,AREQUIPA,3.012805106430765,3.039763482730118,2.79429037936008,0.027,0.027,0.9,-0.219,0.219,7.3,random_forest
2017-12-11,AREQUIPA,2.7389137331188778,2.968171447261187,2.8267399007258716,0.229,0.229,8.4,0.088,0.088,3.2,xgboost
2017-12-18,AREQUIPA,2.601968046462934,2.9597716177202202,2.7107579060932068,0.358,0.358,13.8,0.109,0.109,4.2,xgboost
2017-12-25,AREQUIPA,2.1911309864951023,2.604200049358374,2.5749324656769423,0.413,0.413,18.8,0.384,0.384,17.5,xgboost
2018-01-01,AREQUIPA,1.7742303919106703,2.2757204965087445,2.1763250475025226,0.501,0.501,28.2,0.402,0.402,22.7,xgboost
2018-01-08,AREQUIPA,1.9692542911232718,1.93199907613067,1.7343925906422677,-0.037,0.037,1.9,-0.235,0.235,11.9,random_forest
2018-01-15,AREQUIPA,1.9605920988138428,1.9373274969148486,1.972017892046078,-0.023,0.023,1.2,0.011,0.011,0.6,xgboost
2018-01-22,AREQUIPA,1.8929854747168138,1.983373780019822,1.9757360318750115,0.09,0.09,4.8,0.083,0.083,4.4,xgboost
2018-01-29,AREQUIPA,1.5549523542316688,1.975604100543666,1.920697694087362,0.421,0.421,27.1,0.366,0.366,23.5,xgboost
2018-02-05,AREQUIPA,1.1493126096494946,1.5817410256427085,1.5270929346375293,0.432,0.432,37.6,0.378,0.378,32.9,xgboost
2018-02-12,AREQUIPA,0.9464927373584074,1.2988505990832002,1.1760694380501273,0.352,0.352,37.2,0.23,0.23,24.3,xgboost
2018-02-19,AREQUIPA,0.9464927373584074,1.329762376560348,1.1747292319744878,0.383,0.383,40.5,0.228,0.228,24.1,xgboost
2018-02-26,AREQUIPA,0.8788861132613784,1.2773277947249153,1.1453273121336354,0.398,0.398,45.3,0.266,0.266,30.3,xgboost
2018-03-05,AREQUIPA,0.9464927373584074,1.1994002902131937,1.1206217882024396,0.253,0.253,26.7,0.174,0.174,18.4,xgboost
2018-03-12,AREQUIPA,0.7436728650673204,1.093107363481542,1.0276799383925268,0.349,0.349,46.9,0.284,0.284,38.2,xgboost
2018-03-19,AREQUIPA,1.0817059855524656,1.1243667744106447,0.8812252963287732,0.043,0.043,4.0,-0.2,0.2,18.5,random_forest
2018-03-26,AREQUIPA,1.5549523542316688,1.2509385323927007,1.0904895370273056,-0.304,0.304,19.6,-0.464,0.464,29.8,random_forest
2018-04-02,AREQUIPA,1.8929854747168138,1.684949998112402,1.6866010359787116,-0.208,0.208,11.0,-0.206,0.206,10.9,xgboost
2018-04-09,AREQUIPA,1.6225589783286978,1.7747870334266747,2.112115322068276,0.152,0.152,9.4,0.49,0.49,30.2,random_forest
2018-04-16,AREQUIPA,1.757772226522756,1.7518876351218653,1.8392045010193776,-0.006,0.006,0.3,0.081,0.081,4.6,random_forest
2018-04-23,AREQUIPA,2.7042649638811618,1.9771195691800973,2.1274419338796435,-0.727,0.727,26.9,-0.577,0.577,21.3,xgboost
2018-04-30,AREQUIPA,3.3803312048514527,2.7553193763756263,3.060935804220156,-0.625,0.625,18.5,-0.319,0.319,9.4,xgboost
2018-05-07,AREQUIPA,3.6507577012395687,3.5997769140155844,3.767602860681559,-0.051,0.051,1.4,0.117,0.117,3.2,random_forest
2018-05-14,AREQUIPA,3.3803312048514527,4.337049524811437,4.4841793270144,0.957,0.957,28.3,1.104,1.104,32.7,random_forest
2018-05-21,AREQUIPA,4.664857062695004,4.177351668197194,4.07136564283057,-0.488,0.488,10.5,-0.593,0.593,12.7,random_forest
2018-05-28,AREQUIPA,6.557842537411818,5.021764112788659,4.891560755413868,-1.536,1.536,23.4,-1.666,1.666,25.4,random_forest
2018-06-04,AREQUIPA,7.301515402479136,6.3108968882221514,6.297595382395042,-0.991,0.991,13.6,-1.004,1.004,13.8,random_forest
2018-06-11,AREQUIPA,8.248008139837543,6.61576427485992,6.4687731104127595,-1.632,1.632,19.8,-1.779,1.779,21.6,random_forest
2018-06-18,AREQUIPA,8.924174952229748,6.889495699940551,6.996817314104595,-2.035,2.035,22.8,-1.927,1.927,21.6,xgboost
2018-06-25,AREQUIPA,10.614441126077388,6.85660454161013,6.559272344024876,-3.758,3.758,35.4,-4.055,4.055,38.2,random_forest
2018-07-02,AREQUIPA,11.155394690275536,7.899292761070745,7.703308173411347,-3.256,3.256,29.2,-3.452,3.452,30.9,random_forest
2018-07-09,AREQUIPA,11.15529411885362,7.93200817008622,7.581361964431931,-3.223,3.223,28.9,-3.574,3.574,32.0,random_forest
2018-07-16,AREQUIPA,11.019980299237647,6.561239969921202,6.94715866829496,-4.459,4.459,40.5,-4.073,4.073,37.0,xgboost
2018-07-23,AREQUIPA,11.019980299237647,5.808953545431807,6.345667645615009,-5.211,5.211,47.3,-4.674,4.674,42.4,xgboost
2018-07-30,AREQUIPA,11.020080870659562,7.40794831256612,8.226172014577935,-3.612,3.612,32.8,-2.794,2.794,25.4,xgboost
2018-08-06,AREQUIPA,10.884867622465505,7.161197857525247,7.818844479726987,-3.724,3.724,34.2,-3.066,3.066,28.2,xgboost
2018-08-13,AREQUIPA,9.39742132090895,6.773515702776305,7.764668383361574,-2.624,2.624,27.9,-1.633,1.633,17.4,xgboost
2018-08-20,AREQUIPA,7.504335274770223,6.699565865488465,7.764668383361574,-0.805,0.805,10.7,0.26,0.26,3.5,xgboost
2018-08-27,AREQUIPA,5.54374317595638,7.806907385931112,6.5625928562303795,2.263,2.263,40.8,1.019,1.019,18.4,xgboost
2018-09-03,AREQUIPA,4.664857062695003,6.62433675362576,5.167933362600066,1.959,1.959,42.0,0.503,0.503,10.8,xgboost
2018-09-10,AREQUIPA,4.259217318112829,5.7019385032535554,4.2015995975608265,1.443,1.443,33.9,-0.058,0.058,1.4,xgboost
2018-09-17,AREQUIPA,4.462037190403916,4.967175338956842,3.758694467583619,0.505,0.505,11.3,-0.703,0.703,15.8,random_forest
2018-09-24,AREQUIPA,4.259217318112829,4.44852241159384,3.8743366206360177,0.189,0.189,4.4,-0.385,0.385,9.0,random_forest
2018-10-01,AREQUIPA,4.124004069918771,4.380960868508037,3.820795322252197,0.257,0.257,6.2,-0.303,0.303,7.3,random_forest
2018-10-08,AREQUIPA,3.7183643253365974,4.033122017461078,3.6988895139011664,0.315,0.315,8.5,-0.019,0.019,0.5,xgboost
2018-10-15,AREQUIPA,3.51554445304551,3.7378002034520588,3.6133791166161933,0.222,0.222,6.3,0.098,0.098,2.8,xgboost
2018-10-22,AREQUIPA,3.109904708463336,3.5454009586325705,3.2721978352679146,0.435,0.435,14.0,0.162,0.162,5.2,xgboost
2018-10-29,AREQUIPA,2.907084836172249,3.369166927141893,2.9722409109696497,0.462,0.462,15.9,0.065,0.065,2.2,xgboost
2018-11-05,AREQUIPA,3.583151077142539,3.036152780180502,2.9540730653525484,-0.547,0.547,15.3,-0.629,0.629,17.6,random_forest
2018-11-12,AREQUIPA,3.785970949433626,3.1816217739624673,3.37068156520881,-0.604,0.604,16.0,-0.415,0.415,11.0,xgboost
2018-11-19,AREQUIPA,3.9211841976276847,3.7979513740968853,4.026730719309014,-0.123,0.123,3.1,0.106,0.106,2.7,xgboost
2018-11-26,AREQUIPA,3.4479378289484814,3.8908069905010025,4.070338609771792,0.443,0.443,12.8,0.622,0.622,18.0,random_forest
2018-12-03,AREQUIPA,3.245117956657394,3.372382920765528,3.481777223935092,0.127,0.127,3.9,0.237,0.237,7.3,random_forest
2018-12-10,AREQUIPA,3.5831510771425386,3.2389352303055228,3.4006763141998126,-0.344,0.344,9.6,-0.182,0.182,5.1,xgboost
2018-12-17,AREQUIPA,3.7859709494336258,3.5182833409588845,3.5204376666174886,-0.268,0.268,7.1,-0.266,0.266,7.0,xgboost
2018-12-24,AREQUIPA,3.853577573530655,3.670957400020481,3.9098248067776336,-0.183,0.183,4.7,0.056,0.056,1.5,xgboost
2018-12-31,AREQUIPA,2.907084836172249,3.730985998648884,4.002637159008649,0.824,0.824,28.3,1.096,1.096,37.7,random_forest
2019-01-07,AREQUIPA,2.489621017528632,3.40345016331107,3.1065836632700545,0.914,0.914,36.7,0.617,0.617,24.8,xgboost
2019-01-14,AREQUIPA,2.1439867065754163,2.8008395178740897,2.7124848264512953,0.657,0.657,30.6,0.568,0.568,26.5,xgboost
2019-01-21,AREQUIPA,1.936099373972282,2.2943041460882547,2.055239196589166,0.358,0.358,18.5,0.119,0.119,6.1,xgboost
2019-01-28,AREQUIPA,1.3352409475670914,1.9026281783236345,1.869980386592867,0.567,0.567,42.5,0.535,0.535,40.1,xgboost
2019-02-04,AREQUIPA,0.9346686632969643,1.5643416293944425,1.4469547532687983,0.63,0.63,67.4,0.512,0.512,54.8,xgboost
2019-02-11,AREQUIPA,0.8679066159186096,1.1753371191237876,1.0435302438719947,0.307,0.307,35.4,0.176,0.176,20.3,xgboost
2019-02-18,AREQUIPA,0.667620473783546,1.1402448217493837,0.9766355581517243,0.473,0.473,70.8,0.309,0.309,46.3,xgboost
2019-02-25,AREQUIPA,0.8679066159186096,1.0485894836232448,0.8253418810267543,0.181,0.181,20.9,-0.043,0.043,5.0,xgboost
2019-03-04,AREQUIPA,1.1349548054320278,1.0203455137545188,0.9559818613312343,-0.115,0.115,10.1,-0.179,0.179,15.8,random_forest
2019-03-11,AREQUIPA,1.4020029949454458,1.0649426267351423,1.128915576324919,-0.337,0.337,24.0,-0.273,0.273,19.5,xgboost
2019-03-18,AREQUIPA,1.8025752792155731,1.2296349159970825,1.372793402913841,-0.573,0.573,31.8,-0.43,0.43,23.9,xgboost
2019-03-25,AREQUIPA,1.9360993739722823,1.5516567128404923,1.8084589799382584,-0.384,0.384,19.8,-0.128,0.128,6.6,xgboost
2019-04-01,AREQUIPA,2.670481895134182,1.819656584610001,2.000959013069805,-0.851,0.851,31.9,-0.67,0.67,25.1,xgboost
2019-04-08,AREQUIPA,2.670481895134182,2.6349510859079257,2.699832326033751,-0.036,0.036,1.3,0.029,0.029,1.1,xgboost
2019-04-15,AREQUIPA,2.804005989890891,2.9934437996748122,2.8380228519002317,0.189,0.189,6.7,0.034,0.034,1.2,xgboost
2019-04-22,AREQUIPA,2.670481895134182,3.2641342591636633,3.1178684180290777,0.594,0.594,22.2,0.447,0.447,16.7,xgboost
2019-04-29,AREQUIPA,3.07105417940431,3.140157812542445,2.976960051039157,0.069,0.069,2.2,-0.094,0.094,3.1,random_forest
2019-05-06,AREQUIPA,3.538388511052792,3.426751984417665,3.0707900038964926,-0.112,0.112,3.2,-0.468,0.468,13.2,random_forest
2019-05-13,AREQUIPA,4.473057174349755,3.8708953239473063,4.106387517055213,-0.602,0.602,13.5,-0.367,0.367,8.2,xgboost
2019-05-20,AREQUIPA,4.406295126971401,4.591105775218868,4.725813450497694,0.185,0.185,4.2,0.32,0.32,7.3,random_forest
2019-05-27,AREQUIPA,4.873629458619882,4.5763471454269835,4.341464765834764,-0.297,0.297,6.1,-0.532,0.532,10.9,random_forest
2019-06-03,AREQUIPA,5.0071535533765905,4.8960823614770055,4.998415333019557,-0.111,0.111,2.2,-0.009,0.009,0.2,xgboost
2019-06-10,AREQUIPA,6.475918595700391,4.3918103103557415,4.549389361379672,-2.084,2.084,32.2,-1.927,1.927,29.8,xgboost
2019-06-17,AREQUIPA,7.1435390694839365,5.501768755156119,6.171172501180588,-1.642,1.642,23.0,-0.972,0.972,13.6,xgboost
2019-06-24,AREQUIPA,7.544111353754064,5.995029849761385,6.588936300825629,-1.549,1.549,20.5,-0.955,0.955,12.7,xgboost
