date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-04-25,AMAZONAS,0.0,0.07882491575998433,0.12605440545991536,0.079,0.079,,0.126,0.126,,random_forest
2016-05-02,AMAZONAS,0.0,0.06535286899446248,0.01467635613451755,0.065,0.065,,0.015,0.015,,xgboost
2016-05-09,AMAZONAS,0.0,0.06136335151412838,0.006139385817296617,0.061,0.061,,0.006,0.006,,xgboost
2016-05-16,AMAZONAS,0.0,0.024695616285484844,0.006143780077488185,0.025,0.025,,0.006,0.006,,xgboost
2016-05-23,AMAZONAS,0.0,0.01225187998276755,0.002422607578727107,0.012,0.012,,0.002,0.002,,xgboost
2016-05-30,AMAZONAS,0.2419977397411108,0.012983398861466563,0.002422607578727107,-0.229,0.229,94.6,-0.24,0.24,99.2,random_forest
2016-06-06,AMAZONAS,0.2419977397411108,0.11443448769004175,0.17199533189289212,-0.128,0.128,52.9,-0.07,0.07,28.9,xgboost
2016-06-13,AMAZONAS,0.2419977397411108,0.12160669198865288,0.15042323938999438,-0.12,0.12,49.6,-0.092,0.092,38.0,xgboost
2016-06-20,AMAZONAS,0.2419977397411108,0.07796734723919291,0.0865572188044526,-0.164,0.164,67.8,-0.155,0.155,64.1,xgboost
2016-06-27,AMAZONAS,0.2419977397411108,0.07507797685413654,0.08960854567216463,-0.167,0.167,69.0,-0.152,0.152,62.8,xgboost
2016-07-04,AMAZONAS,0.2419977397411108,0.14457754502255843,0.1741230425377717,-0.097,0.097,40.1,-0.068,0.068,28.1,xgboost
2016-07-11,AMAZONAS,0.2419977397411108,0.12947192380305692,0.170934432198026,-0.113,0.113,46.7,-0.071,0.071,29.3,xgboost
2016-07-18,AMAZONAS,0.2419977397411108,0.13028663052233821,0.170934432198026,-0.112,0.112,46.3,-0.071,0.071,29.3,xgboost
2016-07-25,AMAZONAS,0.2419977397411108,0.12114357664506838,0.17563987480484136,-0.121,0.121,50.0,-0.066,0.066,27.3,xgboost
2016-08-01,AMAZONAS,0.0,0.21921150351625787,0.2301616721400347,0.219,0.219,,0.23,0.23,,random_forest
2016-08-08,AMAZONAS,0.0,0.10809301604236347,0.020896253262428232,0.108,0.108,,0.021,0.021,,xgboost
2016-08-15,AMAZONAS,0.0,0.08893924175061023,0.023441872596863794,0.089,0.089,,0.023,0.023,,xgboost
2016-08-22,AMAZONAS,0.0,0.08611771891913163,0.023640115527285104,0.086,0.086,,0.024,0.024,,xgboost
2016-08-29,AMAZONAS,0.2419977397411108,0.01833893328787942,0.007829287281599363,-0.224,0.224,92.6,-0.234,0.234,96.7,random_forest
2016-09-05,AMAZONAS,0.2419977397411108,0.13052355209754868,0.17876406306127293,-0.111,0.111,45.9,-0.063,0.063,26.0,xgboost
2016-09-12,AMAZONAS,0.2419977397411108,0.14639513671398918,0.19337067525676896,-0.096,0.096,39.7,-0.049,0.049,20.2,xgboost
2016-09-19,AMAZONAS,0.0,0.1264085684599853,0.1680128435928344,0.126,0.126,,0.168,0.168,,random_forest
2016-09-26,AMAZONAS,0.0,0.07417353866613344,0.06053475632711515,0.074,0.074,,0.061,0.061,,xgboost
2016-10-03,AMAZONAS,0.0,0.06996351398659789,0.07392599214538544,0.07,0.07,,0.074,0.074,,random_forest
2016-10-10,AMAZONAS,0.0,0.05902160870781123,0.06582049988171736,0.059,0.059,,0.066,0.066,,random_forest
2016-10-17,AMAZONAS,0.0,0.03738953341701897,0.013026754816871655,0.037,0.037,,0.013,0.013,,xgboost
2016-10-24,AMAZONAS,0.0,0.008943030383790464,0.005648580770354484,0.009,0.009,,0.006,0.006,,xgboost
2016-10-31,AMAZONAS,0.2419977397411108,0.018056290862771877,0.024664886183502335,-0.224,0.224,92.6,-0.217,0.217,89.7,xgboost
2016-11-07,AMAZONAS,0.2419977397411108,0.1673482395630758,0.21968891284512518,-0.075,0.075,31.0,-0.022,0.022,9.1,xgboost
2016-11-14,AMAZONAS,0.2419977397411108,0.19843899861874978,0.25557742667151595,-0.044,0.044,18.2,0.014,0.014,5.8,xgboost
2016-11-21,AMAZONAS,0.0,0.12328676603078745,0.09422042208145998,0.123,0.123,,0.094,0.094,,xgboost
2016-11-28,AMAZONAS,0.0,0.036031732593258745,0.01866598085222926,0.036,0.036,,0.019,0.019,,xgboost
2016-12-05,AMAZONAS,0.0,0.03102817106248198,0.01677037906462463,0.031,0.031,,0.017,0.017,,xgboost
2016-12-12,AMAZONAS,0.0,0.033379467247949275,0.027494020324588826,0.033,0.033,,0.027,0.027,,xgboost
2016-12-19,AMAZONAS,0.0,0.029963836060182682,0.027216607880933816,0.03,0.03,,0.027,0.027,,xgboost
2016-12-26,AMAZONAS,0.0,0.03338202311127519,0.026885165636878827,0.033,0.033,,0.027,0.027,,xgboost
2017-01-02,AMAZONAS,0.0,0.03412318639468878,0.0138190503515122,0.034,0.034,,0.014,0.014,,xgboost
2017-01-09,AMAZONAS,0.0,0.03626069856452744,0.01467476099096947,0.036,0.036,,0.015,0.015,,xgboost
2017-01-16,AMAZONAS,0.0,0.0020782385340306015,0.0026211992259552504,0.002,0.002,,0.003,0.003,,random_forest
2017-01-23,AMAZONAS,0.0,0.001217691098380854,0.002359721115822606,0.001,0.001,,0.002,0.002,,random_forest
2017-01-30,AMAZONAS,0.0,0.0013002332671165821,0.0021783825446542106,0.001,0.001,,0.002,0.002,,random_forest
2017-02-06,AMAZONAS,0.0,0.0013002332671165821,0.0021783825446542106,0.001,0.001,,0.002,0.002,,random_forest
2017-02-13,AMAZONAS,0.0,0.0028159324794757687,0.0031817032677270377,0.003,0.003,,0.003,0.003,,random_forest
2017-02-20,AMAZONAS,0.23959843302624803,0.004846105981754884,0.0032598413300481723,-0.235,0.235,98.1,-0.236,0.236,98.5,random_forest
2017-02-27,AMAZONAS,0.23959843302624803,0.23071595409027923,0.004397839094196541,-0.009,0.009,3.8,-0.235,0.235,98.1,random_forest
2017-03-06,AMAZONAS,0.23959843302624803,0.24771384256188406,0.06181454007183919,0.008,0.008,3.3,-0.178,0.178,74.3,random_forest
2017-03-13,AMAZONAS,0.0,0.11097327351096915,0.22711104851993694,0.111,0.111,,0.227,0.227,,random_forest
2017-03-20,AMAZONAS,0.0,0.028622704781678537,0.03356214770321011,0.029,0.029,,0.034,0.034,,random_forest
2017-03-27,AMAZONAS,0.23959843302624803,0.034173413287867216,0.05989879719419873,-0.205,0.205,85.6,-0.18,0.18,75.1,xgboost
2017-04-03,AMAZONAS,0.23959843302624803,0.13657085610405403,0.19592082596968502,-0.103,0.103,43.0,-0.044,0.044,18.4,xgboost
2017-04-10,AMAZONAS,0.23959843302624803,0.17393061333226081,0.21983219305961169,-0.066,0.066,27.5,-0.02,0.02,8.3,xgboost
2017-04-17,AMAZONAS,0.23959843302624803,0.12721099684241505,0.08476579078302733,-0.112,0.112,46.7,-0.155,0.155,64.7,random_forest
2017-04-24,AMAZONAS,0.23959843302624803,0.13855194187490522,0.09794314993457899,-0.101,0.101,42.2,-0.142,0.142,59.3,random_forest
2017-05-01,AMAZONAS,0.23959843302624803,0.1364536592753057,0.0995279031516639,-0.103,0.103,43.0,-0.14,0.14,58.4,random_forest
2017-05-08,AMAZONAS,0.0,0.196318838964153,0.1897703908224741,0.196,0.196,,0.19,0.19,,xgboost
2017-05-15,AMAZONAS,0.0,0.09382682717684243,0.05313477858609393,0.094,0.094,,0.053,0.053,,xgboost
2017-05-22,AMAZONAS,0.0,0.09852512213630041,0.0685162056141086,0.099,0.099,,0.069,0.069,,xgboost
2017-05-29,AMAZONAS,0.0,0.09702948362219085,0.084219131731305,0.097,0.097,,0.084,0.084,,xgboost
2017-06-05,AMAZONAS,0.0,0.06208858729836519,0.04175928028234554,0.062,0.062,,0.042,0.042,,xgboost
2017-06-12,AMAZONAS,0.0,0.04567765540758363,0.022591548972350505,0.046,0.046,,0.023,0.023,,xgboost
2017-06-19,AMAZONAS,0.0,0.05775717503144837,0.022851967583388897,0.058,0.058,,0.023,0.023,,xgboost
2017-06-26,AMAZONAS,0.0,0.03720186416180598,0.0167945850638922,0.037,0.037,,0.017,0.017,,xgboost
2017-07-03,AMAZONAS,0.0,0.0044533265825640244,0.006065114057528533,0.004,0.004,,0.006,0.006,,random_forest
2017-07-10,AMAZONAS,0.0,0.002270967925040123,0.006056732885482095,0.002,0.002,,0.006,0.006,,random_forest
2017-07-17,AMAZONAS,0.0,0.004579409690959869,0.0057584423636460515,0.005,0.005,,0.006,0.006,,random_forest
2017-07-24,AMAZONAS,0.0,0.0020855231558727827,0.005377883311315185,0.002,0.002,,0.005,0.005,,random_forest
2017-07-31,AMAZONAS,0.0,0.0026058530966661937,0.005003111275132332,0.003,0.003,,0.005,0.005,,random_forest
2017-08-07,AMAZONAS,0.0,0.0026058530966661937,0.005003111275132332,0.003,0.003,,0.005,0.005,,random_forest
2017-08-14,AMAZONAS,0.0,0.0026058530966661937,0.005003111275132332,0.003,0.003,,0.005,0.005,,random_forest
2017-08-21,AMAZONAS,0.0,0.0028647505361271593,0.0052721770854163,0.003,0.003,,0.005,0.005,,random_forest
2017-08-28,AMAZONAS,0.0,0.0018857016256541563,0.005232655736287123,0.002,0.002,,0.005,0.005,,random_forest
2017-09-04,AMAZONAS,0.0,0.0012685288736281675,0.005232655736287123,0.001,0.001,,0.005,0.005,,random_forest
2017-09-11,AMAZONAS,0.0,0.0014805208215233094,0.005783107938129004,0.001,0.001,,0.006,0.006,,random_forest
2017-09-18,AMAZONAS,0.0,0.002589616335934341,0.005783107938129004,0.003,0.003,,0.006,0.006,,random_forest
2017-09-25,AMAZONAS,0.0,0.002595775905827232,0.00566929258508296,0.003,0.003,,0.006,0.006,,random_forest
2017-10-02,AMAZONAS,0.0,0.0022131860076988357,0.00566929258508296,0.002,0.002,,0.006,0.006,,random_forest
2017-10-09,AMAZONAS,0.0,0.0022131860076988357,0.00566929258508296,0.002,0.002,,0.006,0.006,,random_forest
2017-10-16,AMAZONAS,0.0,0.0022131860076988357,0.00566929258508296,0.002,0.002,,0.006,0.006,,random_forest
2017-10-23,AMAZONAS,0.0,0.0014185059662111628,0.004602861631829924,0.001,0.001,,0.005,0.005,,random_forest
2017-10-30,AMAZONAS,0.0,0.024256020986679495,0.028631361578536702,0.024,0.024,,0.029,0.029,,random_forest
2017-11-06,AMAZONAS,0.0,0.010058840158149023,0.01345278397513458,0.01,0.01,,0.013,0.013,,random_forest
2017-11-13,AMAZONAS,0.0,0.006435769599582994,0.01345278397513458,0.006,0.006,,0.013,0.013,,random_forest
2017-11-20,AMAZONAS,0.0,0.008146223967102198,0.01375819519023234,0.008,0.008,,0.014,0.014,,random_forest
2017-11-27,AMAZONAS,0.0,0.008146223967102198,0.01375819519023234,0.008,0.008,,0.014,0.014,,random_forest
2017-12-04,AMAZONAS,0.0,0.008978840558989159,0.01375819519023234,0.009,0.009,,0.014,0.014,,random_forest
2017-12-11,AMAZONAS,0.0,0.03601491329306752,0.028259269868067944,0.036,0.036,,0.028,0.028,,xgboost
2017-12-18,AMAZONAS,0.0,0.020632320058136876,0.01521019246499897,0.021,0.021,,0.015,0.015,,xgboost
2017-12-25,AMAZONAS,0.0,0.017444562125940137,0.01521019246499897,0.017,0.017,,0.015,0.015,,xgboost
2018-01-01,AMAZONAS,0.0,0.01207176209040953,0.004135758772736625,0.012,0.012,,0.004,0.004,,xgboost
2018-01-08,AMAZONAS,0.238215480194765,0.00777163346023981,0.004135758772736625,-0.23,0.23,96.6,-0.234,0.234,98.2,random_forest
2018-01-15,AMAZONAS,0.238215480194765,0.1814639830950332,0.008741369117858408,-0.057,0.057,23.9,-0.229,0.229,96.1,random_forest
2018-01-22,AMAZONAS,0.238215480194765,0.23443087440125399,0.06107573504997081,-0.004,0.004,1.7,-0.177,0.177,74.3,random_forest
2018-01-29,AMAZONAS,0.0,0.07901663531266159,0.05126818735982471,0.079,0.079,,0.051,0.051,,xgboost
2018-02-05,AMAZONAS,0.0,0.03108358531077978,0.05126818735982471,0.031,0.031,,0.051,0.051,,random_forest
2018-02-12,AMAZONAS,0.0,0.04229573865507163,0.021064202103777043,0.042,0.042,,0.021,0.021,,xgboost
2018-02-19,AMAZONAS,0.0,0.03725267266027922,0.013292011633268666,0.037,0.037,,0.013,0.013,,xgboost
2018-02-26,AMAZONAS,0.0,0.017581791074821614,0.006201905684462499,0.018,0.018,,0.006,0.006,,xgboost
2018-03-05,AMAZONAS,0.0,0.024650599176714194,0.010875841123631944,0.025,0.025,,0.011,0.011,,xgboost
2018-03-12,AMAZONAS,0.0,0.02273551960794895,0.009200572561777734,0.023,0.023,,0.009,0.009,,xgboost
2018-03-19,AMAZONAS,0.0,0.01916212940463081,0.012240041877195169,0.019,0.019,,0.012,0.012,,xgboost
2018-03-26,AMAZONAS,0.0,0.022076903833394362,0.05397499140327081,0.022,0.022,,0.054,0.054,,random_forest
2018-04-02,AMAZONAS,0.0,0.005512702798040887,0.006052002637146687,0.006,0.006,,0.006,0.006,,random_forest
2018-04-09,AMAZONAS,0.0,0.0013358654326941465,0.004725258949899074,0.001,0.001,,0.005,0.005,,random_forest
2018-04-16,AMAZONAS,0.0,0.0013358654326941465,0.0057018311511312465,0.001,0.001,,0.006,0.006,,random_forest
2018-04-23,AMAZONAS,0.0,0.0027253922697999386,0.006087892084091282,0.003,0.003,,0.006,0.006,,random_forest
2018-04-30,AMAZONAS,0.0,0.0028538324616752342,0.006087892084091282,0.003,0.003,,0.006,0.006,,random_forest
2018-05-07,AMAZONAS,0.238215480194765,0.004489869262738365,0.006490207864267627,-0.234,0.234,98.2,-0.232,0.232,97.4,xgboost
2018-05-14,AMAZONAS,0.238215480194765,0.14708180489473893,0.19110055765682396,-0.091,0.091,38.2,-0.047,0.047,19.7,xgboost
2018-05-21,AMAZONAS,0.238215480194765,0.18963585266860258,0.21268379046624108,-0.049,0.049,20.6,-0.026,0.026,10.9,xgboost
2018-05-28,AMAZONAS,0.0,0.07662605639560174,0.09987713138475993,0.077,0.077,,0.1,0.1,,random_forest
2018-06-04,AMAZONAS,0.0,0.012068286075200649,0.012823328676261452,0.012,0.012,,0.013,0.013,,random_forest
2018-06-11,AMAZONAS,0.0,0.027065142698105234,0.017310460753275598,0.027,0.027,,0.017,0.017,,xgboost
2018-06-18,AMAZONAS,0.0,0.008463531640801608,0.01198732400442216,0.008,0.008,,0.012,0.012,,random_forest
2018-06-25,AMAZONAS,0.0,0.0033668645833717435,0.001516677296961195,0.003,0.003,,0.002,0.002,,xgboost
2018-07-02,AMAZONAS,0.0,0.006086501822648006,0.003841906187228502,0.006,0.006,,0.004,0.004,,xgboost
2018-07-09,AMAZONAS,0.0,0.0098122924014322,0.006834890804837844,0.01,0.01,,0.007,0.007,,xgboost
2018-07-16,AMAZONAS,0.0,0.0077460033141509965,0.005883036282616329,0.008,0.008,,0.006,0.006,,xgboost
2018-07-23,AMAZONAS,0.0,0.0025670749219369664,0.005237831976551813,0.003,0.003,,0.005,0.005,,random_forest
2018-07-30,AMAZONAS,0.0,0.0013223086052269553,0.005377883311315185,0.001,0.001,,0.005,0.005,,random_forest
2018-08-06,AMAZONAS,0.0,0.0013912383858353087,0.005663362503744498,0.001,0.001,,0.006,0.006,,random_forest
2018-08-13,AMAZONAS,0.0,0.004835756907264717,0.0063514364903302,0.005,0.005,,0.006,0.006,,random_forest
2018-08-20,AMAZONAS,0.0,0.0028339674262736207,0.007330945397530258,0.003,0.003,,0.007,0.007,,random_forest
2018-08-27,AMAZONAS,0.0,0.004238647632364306,0.0077639947021924186,0.004,0.004,,0.008,0.008,,random_forest
2018-09-03,AMAZONAS,0.0,0.0034492614539103498,0.0077639947021924186,0.003,0.003,,0.008,0.008,,random_forest
2018-09-10,AMAZONAS,0.0,0.0034492614539103498,0.0077639947021924186,0.003,0.003,,0.008,0.008,,random_forest
2018-09-17,AMAZONAS,0.0,0.0034492614539103498,0.0077639947021924186,0.003,0.003,,0.008,0.008,,random_forest
2018-09-24,AMAZONAS,0.0,0.0036602015218343965,0.007565538836038594,0.004,0.004,,0.008,0.008,,random_forest
2018-10-01,AMAZONAS,0.0,0.0034211084649500767,0.007565538836038594,0.003,0.003,,0.008,0.008,,random_forest
2018-10-08,AMAZONAS,0.0,0.0030208645932629087,0.007565538836038594,0.003,0.003,,0.008,0.008,,random_forest
2018-10-15,AMAZONAS,0.0,0.0030208645932629087,0.007565538836038594,0.003,0.003,,0.008,0.008,,random_forest
2018-10-22,AMAZONAS,0.0,0.0049184181302875845,0.007998895991124362,0.005,0.005,,0.008,0.008,,random_forest
2018-10-29,AMAZONAS,0.0,0.02894951741965791,0.02117893757581955,0.029,0.029,,0.021,0.021,,xgboost
2018-11-05,AMAZONAS,0.0,0.010032108885817041,0.011315582349260176,0.01,0.01,,0.011,0.011,,random_forest
2018-11-12,AMAZONAS,0.0,0.008492830482662805,0.011315582349260176,0.008,0.008,,0.011,0.011,,random_forest
2018-11-19,AMAZONAS,0.0,0.003796101446988191,0.010551337232703902,0.004,0.004,,0.011,0.011,,random_forest
2018-11-26,AMAZONAS,0.0,0.00532970748101356,0.011342664042109932,0.005,0.005,,0.011,0.011,,random_forest
2018-12-03,AMAZONAS,0.0,0.00532970748101356,0.011342664042109932,0.005,0.005,,0.011,0.011,,random_forest
2018-12-10,AMAZONAS,0.0,0.010461942237132036,0.012862197609146512,0.01,0.01,,0.013,0.013,,random_forest
2018-12-17,AMAZONAS,0.0,0.004038665965399988,0.009692309974285883,0.004,0.004,,0.01,0.01,,random_forest
2018-12-24,AMAZONAS,0.0,0.004038665965399988,0.009692309974285883,0.004,0.004,,0.01,0.01,,random_forest
2018-12-31,AMAZONAS,0.0,0.021389998233787833,0.018677972574538765,0.021,0.021,,0.019,0.019,,xgboost
2019-01-07,AMAZONAS,0.0,0.028106824856075463,0.02256659356744469,0.028,0.028,,0.023,0.023,,xgboost
2019-01-14,AMAZONAS,0.0,0.011587206230478427,0.01429589850510398,0.012,0.012,,0.014,0.014,,random_forest
2019-01-21,AMAZONAS,0.0,0.008991290141510148,0.013225654588205647,0.009,0.009,,0.013,0.013,,random_forest
2019-01-28,AMAZONAS,0.0,0.010752580668973385,0.0132079445088659,0.011,0.011,,0.013,0.013,,random_forest
2019-02-04,AMAZONAS,0.0,0.010752580668973385,0.0132079445088659,0.011,0.011,,0.013,0.013,,random_forest
2019-02-11,AMAZONAS,0.0,0.015556186031296182,0.011517895495312507,0.016,0.016,,0.012,0.012,,xgboost
2019-02-18,AMAZONAS,0.0,0.025480148255157934,0.017929161231303812,0.025,0.025,,0.018,0.018,,xgboost
2019-02-25,AMAZONAS,0.0,0.01031102901095891,0.010021516897169241,0.01,0.01,,0.01,0.01,,random_forest
2019-03-04,AMAZONAS,0.0,0.009835593946119747,0.010021516897169241,0.01,0.01,,0.01,0.01,,random_forest
2019-03-11,AMAZONAS,0.0,0.008374207241006628,0.010708319947249157,0.008,0.008,,0.011,0.011,,random_forest
2019-03-18,AMAZONAS,0.0,0.012006222246561947,0.010708319947249157,0.012,0.012,,0.011,0.011,,xgboost
2019-03-25,AMAZONAS,0.0,0.028776954510500607,0.05190505753229134,0.029,0.029,,0.052,0.052,,random_forest
2019-04-01,AMAZONAS,0.0,0.011691453815400184,0.010708319947249157,0.012,0.012,,0.011,0.011,,xgboost
2019-04-08,AMAZONAS,0.0,0.010181563245820289,0.010182848494470747,0.01,0.01,,0.01,0.01,,random_forest
2019-04-15,AMAZONAS,0.0,0.009778598021766503,0.01037105264419297,0.01,0.01,,0.01,0.01,,random_forest
2019-04-22,AMAZONAS,0.0,0.009919782928611377,0.01037105264419297,0.01,0.01,,0.01,0.01,,random_forest
2019-04-29,AMAZONAS,0.0,0.013824243420073155,0.010698528639148433,0.014,0.014,,0.011,0.011,,xgboost
2019-05-06,AMAZONAS,0.2368478394740083,0.019678829678024493,0.012694262373006011,-0.217,0.217,91.6,-0.224,0.224,94.6,random_forest
2019-05-13,AMAZONAS,0.2368478394740083,0.18537830885031015,0.010867288073020478,-0.051,0.051,21.5,-0.226,0.226,95.4,random_forest
2019-05-20,AMAZONAS,0.2368478394740083,0.20323170507793295,0.057145352624112355,-0.034,0.034,14.4,-0.18,0.18,76.0,random_forest
2019-05-27,AMAZONAS,0.0,0.04610896904321847,0.043078678520027204,0.046,0.046,,0.043,0.043,,xgboost
2019-06-03,AMAZONAS,0.0,0.007012312484162674,0.0058614081086829205,0.007,0.007,,0.006,0.006,,xgboost
2019-06-10,AMAZONAS,0.0,0.016560635548622596,0.01996720339181363,0.017,0.017,,0.02,0.02,,random_forest
2019-06-17,AMAZONAS,0.0,0.0032811563823311853,0.015342483388000197,0.003,0.003,,0.015,0.015,,random_forest
2019-06-24,AMAZONAS,0.0,0.0017246109084811825,0.0015068565773447102,0.002,0.002,,0.002,0.002,,random_forest
2019-07-01,AMAZONAS,0.0,0.0012735701963527688,0.0016637202526944648,0.001,0.001,,0.002,0.002,,random_forest
2019-07-08,AMAZONAS,0.0,0.005790592795135583,0.005181291258191329,0.006,0.006,,0.005,0.005,,xgboost
2019-07-15,AMAZONAS,0.0,0.004884775431082633,0.004450074214849666,0.005,0.005,,0.004,0.004,,xgboost
2019-07-22,AMAZONAS,0.0,0.0016769020405200943,0.003927829335577339,0.002,0.002,,0.004,0.004,,random_forest
2019-07-29,AMAZONAS,0.0,0.00047974561393170805,0.002454784822202237,0.0,0.0,,0.002,0.002,,random_forest
2019-08-05,AMAZONAS,0.0,0.00047974561393170805,0.0032402349420608337,0.0,0.0,,0.003,0.003,,random_forest
2019-08-12,AMAZONAS,0.0,0.003330248428975902,0.0036312250694852857,0.003,0.003,,0.004,0.004,,random_forest
2019-08-19,AMAZONAS,0.0,0.004377578514199832,0.0054802702461485536,0.004,0.004,,0.005,0.005,,random_forest
2019-08-26,AMAZONAS,0.0,0.00287166001987462,0.00591624832048106,0.003,0.003,,0.006,0.006,,random_forest
2019-09-02,AMAZONAS,0.0,0.0024792835415348375,0.00591624832048106,0.002,0.002,,0.006,0.006,,random_forest
2019-09-09,AMAZONAS,0.0,0.0024792835415348375,0.00591624832048106,0.002,0.002,,0.006,0.006,,random_forest
2019-09-16,AMAZONAS,0.0,0.0024792835415348375,0.00591624832048106,0.002,0.002,,0.006,0.006,,random_forest
2019-09-23,AMAZONAS,0.0,0.002974313831644131,0.005971368371340907,0.003,0.003,,0.006,0.006,,random_forest
2019-09-30,AMAZONAS,0.0,0.0025232841877679195,0.005971368371340907,0.003,0.003,,0.006,0.006,,random_forest
2019-10-07,AMAZONAS,0.0,0.0025232841877679195,0.005971368371340907,0.003,0.003,,0.006,0.006,,random_forest
2019-10-14,AMAZONAS,0.0,0.0025232841877679195,0.005971368371340907,0.003,0.003,,0.006,0.006,,random_forest
2019-10-21,AMAZONAS,0.0,0.003993838230013621,0.006526921451796676,0.004,0.004,,0.007,0.007,,random_forest
2019-10-28,AMAZONAS,0.0,0.025215258266483312,0.012266541196802736,0.025,0.025,,0.012,0.012,,xgboost
2019-11-04,AMAZONAS,0.0,0.004823567112906954,0.007108092806667186,0.005,0.005,,0.007,0.007,,random_forest
2019-11-11,AMAZONAS,0.0,0.003992315339048518,0.007108092806667186,0.004,0.004,,0.007,0.007,,random_forest
2019-11-18,AMAZONAS,0.0,0.0007562325666219264,0.003800893635647072,0.001,0.001,,0.004,0.004,,random_forest
2019-11-25,AMAZONAS,0.0,0.0010953726206827123,0.003800893635647072,0.001,0.001,,0.004,0.004,,random_forest
2019-12-02,AMAZONAS,0.0,0.0010953726206827123,0.003800893635647072,0.001,0.001,,0.004,0.004,,random_forest
2019-12-09,AMAZONAS,0.0,0.003141609325374199,0.003800893635647072,0.003,0.003,,0.004,0.004,,random_forest
2019-12-16,AMAZONAS,0.0,0.0019026540052484505,0.003344160686915485,0.002,0.002,,0.003,0.003,,random_forest
2019-12-23,AMAZONAS,0.0,0.0019026540052484505,0.003344160686915485,0.002,0.002,,0.003,0.003,,random_forest
2019-12-30,AMAZONAS,0.0,0.017224860385040175,0.01341842930828813,0.017,0.017,,0.013,0.013,,xgboost
2020-01-06,AMAZONAS,0.0,0.025269023661734724,0.014513726768400641,0.025,0.025,,0.015,0.015,,xgboost
2020-01-13,AMAZONAS,0.0,0.01199603947678633,0.008907947889308942,0.012,0.012,,0.009,0.009,,xgboost
2020-01-20,AMAZONAS,0.0,0.008486080626942961,0.008907947889308942,0.008,0.008,,0.009,0.009,,random_forest
2020-01-27,AMAZONAS,0.0,0.00724370474061192,0.008907947889308942,0.007,0.007,,0.009,0.009,,random_forest
2020-02-03,AMAZONAS,0.0,0.007727163856165593,0.008907947889308942,0.008,0.008,,0.009,0.009,,random_forest
2020-02-10,AMAZONAS,0.0,0.012791063532270473,0.01645332251848552,0.013,0.013,,0.016,0.016,,random_forest
2020-02-17,AMAZONAS,0.0,0.020304783393905373,0.014884220632685099,0.02,0.02,,0.015,0.015,,xgboost
2020-02-24,AMAZONAS,0.0,0.009486137501309035,0.009927970184307336,0.009,0.009,,0.01,0.01,,random_forest
2020-03-02,AMAZONAS,0.0,0.008261296267329214,0.009927970184307336,0.008,0.008,,0.01,0.01,,random_forest
2020-03-09,AMAZONAS,0.0,0.0063327607642841115,0.012037112085888799,0.006,0.006,,0.012,0.012,,random_forest
2020-03-16,AMAZONAS,0.0,0.008543310717370377,0.012402284136358861,0.009,0.009,,0.012,0.012,,random_forest
2020-03-23,AMAZONAS,0.0,0.024107336868259954,0.048689372243665346,0.024,0.024,,0.049,0.049,,random_forest
2020-03-30,AMAZONAS,0.0,0.011046166093746312,0.011920746110858808,0.011,0.011,,0.012,0.012,,random_forest
2020-04-06,AMAZONAS,0.0,0.008900615254008218,0.012195152336288985,0.009,0.009,,0.012,0.012,,random_forest
2020-04-13,AMAZONAS,0.0,0.00789722148640676,0.012195152336288985,0.008,0.008,,0.012,0.012,,random_forest
2020-04-20,AMAZONAS,0.0,0.010214142977126089,0.012195152336288985,0.01,0.01,,0.012,0.012,,random_forest
2020-04-27,AMAZONAS,0.0,0.02116431094165572,0.016177566000051637,0.021,0.021,,0.016,0.016,,xgboost
2020-05-04,AMAZONAS,0.23549636746853178,0.06525110542635225,0.029933837745949547,-0.17,0.17,72.2,-0.206,0.206,87.5,random_forest
2020-05-11,AMAZONAS,0.23549636746853178,0.15633405628787492,0.012287260152652364,-0.079,0.079,33.5,-0.223,0.223,94.7,random_forest
2020-05-18,AMAZONAS,0.23549636746853178,0.18161145200013956,0.05619522295800756,-0.054,0.054,22.9,-0.179,0.179,76.0,random_forest
2020-05-25,AMAZONAS,0.0,0.046079974906655906,0.03577331054699783,0.046,0.046,,0.036,0.036,,xgboost
2020-06-01,AMAZONAS,0.0,0.0053890594966269365,0.00345606599935894,0.005,0.005,,0.003,0.003,,xgboost
2020-06-08,AMAZONAS,0.0,0.007521246574783748,0.011549000562320107,0.008,0.008,,0.012,0.012,,random_forest
2020-06-15,AMAZONAS,0.7064891024055955,0.0024812467705545176,0.006704226357707682,-0.704,0.704,99.6,-0.7,0.7,99.1,xgboost
2020-06-22,AMAZONAS,1.412978204811191,0.1792888819210655,0.21454037133106896,-1.234,1.234,87.3,-1.198,1.198,84.8,xgboost
2020-06-29,AMAZONAS,1.8839709397482547,0.3252409119156531,0.4839954794822216,-1.559,1.559,82.8,-1.4,1.4,74.3,xgboost
2020-07-06,AMAZONAS,1.412978204811191,0.3098532439587443,0.3794613440676385,-1.103,1.103,78.1,-1.034,1.034,73.2,xgboost
2020-07-13,AMAZONAS,1.177481837342659,0.287995790389082,0.3752965064902475,-0.889,0.889,75.5,-0.802,0.802,68.1,xgboost
2020-07-20,AMAZONAS,0.7064891024055955,0.20929398874820523,0.3028779178527199,-0.497,0.497,70.3,-0.404,0.404,57.2,xgboost
