date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-11-23,ICA,0.7001003477165062,0.89950039877458,0.9681358586991173,0.199,0.199,28.4,0.268,0.268,38.3,random_forest
2015-11-30,ICA,0.7001003477165062,0.7222195581728921,0.6466696577388058,0.022,0.022,3.1,-0.053,0.053,7.6,random_forest
2015-12-07,ICA,0.4667335651443376,0.6624712882889332,0.618679969767431,0.196,0.196,42.0,0.152,0.152,32.6,xgboost
2015-12-14,ICA,0.4667335651443376,0.4928449817871652,0.4375737005369283,0.026,0.026,5.6,-0.029,0.029,6.2,random_forest
2015-12-21,ICA,0.23336678257216892,0.48395361890461885,0.4523951284638125,0.251,0.251,107.6,0.219,0.219,93.8,xgboost
2015-12-28,ICA,0.11668339128608457,0.3655150316284198,0.29052157330840866,0.249,0.249,213.4,0.174,0.174,149.1,xgboost
2016-01-04,ICA,0.11426534240752528,0.28806867986476775,0.2707728330256827,0.174,0.174,152.3,0.157,0.157,137.4,xgboost
2016-01-11,ICA,0.3427960272225754,0.2771772424580635,0.2460490631036747,-0.066,0.066,19.3,-0.097,0.097,28.3,random_forest
2016-01-18,ICA,0.3427960272225754,0.38616202748376505,0.3430831512495787,0.043,0.043,12.5,0.0,0.0,0.0,xgboost
2016-01-25,ICA,0.22853068481505034,0.4156313166556805,0.3597267481966798,0.187,0.187,81.8,0.131,0.131,57.3,xgboost
2016-02-01,ICA,0.45706136963010047,0.38674877742482144,0.41355129681725644,-0.07,0.07,15.3,-0.044,0.044,9.6,xgboost
2016-02-08,ICA,0.6855920544451507,0.4609215001071396,0.5401659797060139,-0.225,0.225,32.8,-0.145,0.145,21.1,xgboost
2016-02-15,ICA,0.9141227392602008,0.5999510110358932,0.5907101140135864,-0.314,0.314,34.3,-0.323,0.323,35.3,random_forest
2016-02-22,ICA,0.9141227392602008,0.8315696852893699,0.7974986121852841,-0.083,0.083,9.1,-0.117,0.117,12.8,random_forest
2016-02-29,ICA,1.1426534240752508,0.7556546896004241,0.8165817050935518,-0.387,0.387,33.9,-0.326,0.326,28.5,xgboost
2016-03-07,ICA,1.9425108209279263,0.7053722589756339,0.7128084574553741,-1.237,1.237,63.7,-1.23,1.23,63.3,xgboost
2016-03-14,ICA,1.599714793705351,1.1053675112304457,1.185585934851403,-0.494,0.494,30.9,-0.414,0.414,25.9,xgboost
2016-03-21,ICA,1.256918766482776,1.2659590203404347,1.197333976743102,0.009,0.009,0.7,-0.06,0.06,4.8,random_forest
2016-03-28,ICA,0.6855920544451507,1.2467850701553882,1.2445898743464991,0.561,0.561,81.8,0.559,0.559,81.5,xgboost
2016-04-04,ICA,1.0283880816677258,0.903173951348343,0.7714938606974793,-0.125,0.125,12.2,-0.257,0.257,25.0,random_forest
2016-04-11,ICA,1.256918766482776,1.0020621586320044,0.9316156668017195,-0.255,0.255,20.3,-0.325,0.325,25.9,random_forest
2016-04-18,ICA,0.9141227392602008,1.1085961992068079,1.1002454608426646,0.194,0.194,21.2,0.186,0.186,20.3,xgboost
2016-04-25,ICA,0.6855920544451507,1.124692563447851,0.9919900826204211,0.439,0.439,64.0,0.306,0.306,44.6,xgboost
2016-05-02,ICA,0.4570613696301005,0.9349865094455685,0.6929588784939213,0.478,0.478,104.6,0.236,0.236,51.6,xgboost
2016-05-09,ICA,0.5713267120376256,0.6271080512130405,0.5512601523764127,0.056,0.056,9.8,-0.02,0.02,3.5,xgboost
2016-05-16,ICA,0.5713267120376256,0.6475934677266175,0.5092644830741353,0.076,0.076,13.3,-0.062,0.062,10.9,xgboost
2016-05-23,ICA,0.7998573968526758,0.6503518564274711,0.546537308222433,-0.15,0.15,18.8,-0.253,0.253,31.6,random_forest
2016-05-30,ICA,1.0283880816677258,0.8548829824701265,0.8693025804287202,-0.174,0.174,16.9,-0.159,0.159,15.5,xgboost
2016-06-06,ICA,0.9141227392602008,0.9944919492991731,1.056593386580031,0.08,0.08,8.8,0.142,0.142,15.5,random_forest
2016-06-13,ICA,0.9141227392602008,0.9108717901207237,0.9875695022512609,-0.003,0.003,0.3,0.073,0.073,8.0,random_forest
2016-06-20,ICA,0.9141227392602008,0.8334880273211591,0.9063109102264273,-0.081,0.081,8.9,-0.008,0.008,0.9,xgboost
2016-06-27,ICA,0.7998573968526758,0.8520474566875458,0.936270462758201,0.052,0.052,6.5,0.136,0.136,17.0,random_forest
2016-07-04,ICA,1.1426534240752508,0.8391072395245633,0.8531744479627474,-0.304,0.304,26.6,-0.289,0.289,25.3,xgboost
2016-07-11,ICA,1.1426534240752508,0.8813893639152646,1.0377771549567218,-0.261,0.261,22.8,-0.105,0.105,9.2,xgboost
2016-07-18,ICA,1.8282454785204012,0.9494933588181507,1.0434301235236205,-0.879,0.879,48.1,-0.785,0.785,42.9,xgboost
2016-07-25,ICA,1.371184108890301,1.401492101426629,1.4719630883197174,0.03,0.03,2.2,0.101,0.101,7.4,random_forest
2016-08-01,ICA,1.0283880816677258,1.3924929350540816,1.42307477768759,0.364,0.364,35.4,0.395,0.395,38.4,random_forest
2016-08-08,ICA,0.7998573968526758,1.2155208330506486,1.1278165838018497,0.416,0.416,52.0,0.328,0.328,41.0,xgboost
2016-08-15,ICA,0.6855920544451507,1.1387128712909638,1.063556557364005,0.453,0.453,66.1,0.378,0.378,55.1,xgboost
2016-08-22,ICA,1.1426534240752508,0.73272378624802,0.6632802139832714,-0.41,0.41,35.9,-0.479,0.479,41.9,random_forest
2016-08-29,ICA,0.7998573968526758,0.9521094894044,1.0284878009319214,0.152,0.152,19.0,0.229,0.229,28.6,random_forest
2016-09-05,ICA,1.256918766482776,0.8544607148820897,0.808665676943382,-0.402,0.402,32.0,-0.448,0.448,35.6,random_forest
2016-09-12,ICA,1.256918766482776,0.8808876739957536,0.9059420056006822,-0.376,0.376,29.9,-0.351,0.351,27.9,xgboost
2016-09-19,ICA,1.371184108890301,1.0091204421833169,1.0390584851620734,-0.362,0.362,26.4,-0.332,0.332,24.2,xgboost
2016-09-26,ICA,0.9141227392602008,1.1994321461982618,1.2659233049280285,0.285,0.285,31.2,0.352,0.352,38.5,random_forest
2016-10-03,ICA,0.5713267120376256,1.0078101198130334,0.9410736876154888,0.436,0.436,76.3,0.37,0.37,64.8,xgboost
2016-10-10,ICA,0.6855920544451507,0.6962443425253537,0.5736588934015354,0.011,0.011,1.6,-0.112,0.112,16.3,random_forest
2016-10-17,ICA,0.7998573968526758,0.7439166472362948,0.7086031772830415,-0.056,0.056,7.0,-0.091,0.091,11.4,random_forest
2016-10-24,ICA,0.9141227392602008,0.8460894133996291,0.8532719847709802,-0.068,0.068,7.4,-0.061,0.061,6.7,xgboost
2016-10-31,ICA,0.6855920544451507,0.8482273867257599,0.8936060759341364,0.163,0.163,23.8,0.208,0.208,30.3,random_forest
2016-11-07,ICA,0.5713267120376256,0.7412084886725738,0.7185410656725957,0.17,0.17,29.8,0.147,0.147,25.7,xgboost
2016-11-14,ICA,0.22853068481505043,0.6898195979085775,0.6486313056462452,0.461,0.461,201.7,0.42,0.42,183.8,xgboost
2016-11-21,ICA,0.22853068481505043,0.4021229296578335,0.2969421336301432,0.174,0.174,76.1,0.068,0.068,29.8,xgboost
2016-11-28,ICA,0.22853068481505043,0.44850534187107016,0.3316695137408123,0.22,0.22,96.3,0.103,0.103,45.1,xgboost
2016-12-05,ICA,0.3427960272225752,0.4386517201955816,0.3432489533046238,0.096,0.096,28.0,0.0,0.0,0.0,xgboost
2016-12-12,ICA,0.3427960272225752,0.4920702799320231,0.4763698927965296,0.149,0.149,43.5,0.134,0.134,39.1,xgboost
2016-12-19,ICA,0.3427960272225752,0.45780887431301553,0.41950210961826134,0.115,0.115,33.5,0.077,0.077,22.5,xgboost
2016-12-26,ICA,0.6855920544451507,0.40311070635906876,0.3937323532751336,-0.282,0.282,41.1,-0.292,0.292,42.6,random_forest
2017-01-02,ICA,0.5713267120376256,0.5666142901980034,0.615874618032928,-0.005,0.005,0.9,0.045,0.045,7.9,random_forest
2017-01-09,ICA,0.5690068477044592,0.5755025846920827,0.5122238438932638,0.006,0.006,1.1,-0.057,0.057,10.0,random_forest
2017-01-16,ICA,0.44778191229743497,0.5371060146615976,0.505685748783907,0.089,0.089,19.9,0.058,0.058,13.0,xgboost
2017-01-23,ICA,0.44778191229743497,0.4766140571029179,0.502745228755159,0.029,0.029,6.5,0.055,0.055,12.3,random_forest
2017-01-30,ICA,0.33583643422307635,0.4675081560139406,0.4620339783684012,0.132,0.132,39.3,0.126,0.126,37.5,xgboost
2017-02-06,ICA,0.6716728684461524,0.4178764013539091,0.3370835757852492,-0.254,0.254,37.8,-0.335,0.335,49.9,random_forest
2017-02-13,ICA,1.0075093026692283,0.5662551136016061,0.6364955219543478,-0.441,0.441,43.8,-0.371,0.371,36.8,xgboost
2017-02-20,ICA,1.119454780743587,0.7691290483664641,0.9306356708601058,-0.35,0.35,31.3,-0.189,0.189,16.9,xgboost
2017-02-27,ICA,0.5597273903717936,0.8801860852346921,0.9650541929061252,0.32,0.32,57.2,0.405,0.405,72.4,random_forest
2017-03-06,ICA,0.335836434223076,0.6183167426126206,0.5298803425908065,0.282,0.282,84.0,0.194,0.194,57.8,xgboost
2017-03-13,ICA,0.44778191229743497,0.4201724286253769,0.35844411122317227,-0.028,0.028,6.3,-0.089,0.089,19.9,random_forest
2017-03-20,ICA,0.44778191229743497,0.4281030564768184,0.44991171397568874,-0.02,0.02,4.5,0.002,0.002,0.4,xgboost
2017-03-27,ICA,0.6716728684461524,0.45390603874551133,0.46420739540335104,-0.218,0.218,32.5,-0.207,0.207,30.8,xgboost
2017-04-03,ICA,0.783618346520511,0.6620312025937001,0.7417521447498061,-0.122,0.122,15.6,-0.042,0.042,5.4,xgboost
2017-04-10,ICA,1.0075093026692281,0.8185769162476415,0.8623089930938734,-0.189,0.189,18.8,-0.145,0.145,14.4,xgboost
2017-04-17,ICA,0.783618346520511,0.9040021551403099,0.9468367638136408,0.12,0.12,15.3,0.163,0.163,20.8,random_forest
2017-04-24,ICA,0.6716728684461524,0.8543866889606171,0.8046863473760086,0.183,0.183,27.2,0.133,0.133,19.8,xgboost
2017-05-01,ICA,0.5597273903717936,0.6705847735593387,0.6862228672851693,0.111,0.111,19.8,0.126,0.126,22.5,random_forest
2017-05-08,ICA,0.671672868446152,0.575790380345973,0.5083422336402479,-0.096,0.096,14.3,-0.163,0.163,24.3,random_forest
2017-05-15,ICA,0.44778191229743497,0.6230941883108234,0.7067972748861464,0.175,0.175,39.1,0.259,0.259,57.8,random_forest
2017-05-22,ICA,0.6716728684461524,0.5769508759809827,0.5234235811243617,-0.095,0.095,14.1,-0.148,0.148,22.0,random_forest
2017-05-29,ICA,0.44778191229743497,0.6959473169613364,0.7478012162252468,0.248,0.248,55.4,0.3,0.3,67.0,random_forest
2017-06-05,ICA,0.6716728684461523,0.5612599128547291,0.5330891883565836,-0.11,0.11,16.4,-0.139,0.139,20.7,random_forest
2017-06-12,ICA,0.33583643422307635,0.6154447777481031,0.7180523247650277,0.28,0.28,83.4,0.382,0.382,113.7,random_forest
2017-06-19,ICA,0.44778191229743497,0.5089405156755382,0.49609989904377966,0.061,0.061,13.6,0.048,0.048,10.7,xgboost
2017-06-26,ICA,0.335836434223076,0.5596624121677678,0.5605842696137966,0.224,0.224,66.7,0.225,0.225,67.0,random_forest
2017-07-03,ICA,0.44778191229743497,0.5447425294140469,0.5222064885081084,0.097,0.097,21.7,0.074,0.074,16.5,xgboost
2017-07-10,ICA,0.44778191229743497,0.6041634996212648,0.6751223167788003,0.156,0.156,34.8,0.227,0.227,50.7,random_forest
2017-07-17,ICA,0.33583643422307624,0.6134077265525852,0.6579200837695887,0.278,0.278,82.8,0.322,0.322,95.9,random_forest
2017-07-24,ICA,0.22389095614871765,0.6155869254864823,0.6751761341363669,0.392,0.392,175.1,0.451,0.451,201.4,random_forest
2017-07-31,ICA,0.11194547807435896,0.4409039750934074,0.42788328195029757,0.329,0.329,293.9,0.316,0.316,282.3,xgboost
2017-08-07,ICA,0.5597273903717936,0.4495188508490615,0.4565892749910507,-0.11,0.11,19.7,-0.103,0.103,18.4,xgboost
2017-08-14,ICA,1.0075093026692283,0.5527158460580777,0.5640892137965521,-0.455,0.455,45.2,-0.443,0.443,44.0,xgboost
2017-08-21,ICA,1.0075093026692283,0.8827410948029932,0.9242680560055769,-0.125,0.125,12.4,-0.083,0.083,8.2,xgboost
2017-08-28,ICA,0.6716728684461524,0.9752951673564401,0.9962525986593689,0.304,0.304,45.3,0.325,0.325,48.4,random_forest
2017-09-04,ICA,0.33583643422307635,0.7609149857471544,0.754492053141169,0.425,0.425,126.5,0.419,0.419,124.8,xgboost
2017-09-11,ICA,0.5597273903717936,0.5928346091941765,0.5095712750323393,0.033,0.033,5.9,-0.05,0.05,8.9,random_forest
2017-09-18,ICA,1.3433457368923045,0.6739743231329343,0.6676778851480327,-0.669,0.669,49.8,-0.676,0.676,50.3,random_forest
2017-09-25,ICA,1.4552912149666628,0.9697573114796969,0.9965959025751578,-0.486,0.486,33.4,-0.459,0.459,31.5,xgboost
2017-10-02,ICA,1.5672366930410215,1.0206254515556363,1.0852090677066197,-0.547,0.547,34.9,-0.482,0.482,30.8,xgboost
2017-10-09,ICA,1.0075093026692281,1.1901934457923704,1.271308169859915,0.183,0.183,18.2,0.264,0.264,26.2,random_forest
2017-10-16,ICA,0.8955638245948695,1.05668756524916,0.9704529217194693,0.161,0.161,18.0,0.075,0.075,8.4,xgboost
2017-10-23,ICA,0.8955638245948695,0.9253756024550808,0.9658796385393358,0.03,0.03,3.3,0.07,0.07,7.8,random_forest
2017-10-30,ICA,0.8955638245948695,0.927908270704147,0.9288534091593572,0.032,0.032,3.6,0.033,0.033,3.7,random_forest
2017-11-06,ICA,1.0075093026692281,0.8738601718014627,0.8700120091084065,-0.134,0.134,13.3,-0.137,0.137,13.6,random_forest
2017-11-13,ICA,1.119454780743587,0.8599923519687971,0.8850769668653569,-0.259,0.259,23.1,-0.234,0.234,20.9,xgboost
2017-11-20,ICA,0.8955638245948695,0.9168280853552508,0.920613324055926,0.021,0.021,2.3,0.025,0.025,2.8,random_forest
2017-11-27,ICA,1.0075093026692281,0.9269447402623541,0.9003338541630765,-0.081,0.081,8.0,-0.107,0.107,10.6,random_forest
2017-12-04,ICA,0.7836183465205108,0.8913246593711002,0.8506094063180043,0.108,0.108,13.8,0.067,0.067,8.6,xgboost
2017-12-11,ICA,0.7836183465205108,0.7591021289519844,0.7586167652332445,-0.025,0.025,3.2,-0.025,0.025,3.2,random_forest
2017-12-18,ICA,0.3358364342230762,0.7706288581578948,0.7748942433803689,0.435,0.435,129.5,0.439,0.439,130.7,random_forest
2017-12-25,ICA,0.22389095614871748,0.5816012174785476,0.46013951947011195,0.358,0.358,159.9,0.236,0.236,105.4,xgboost
2018-01-01,ICA,0.22080169316553136,0.4155344674938785,0.3666003141631311,0.195,0.195,88.3,0.146,0.146,66.1,xgboost
2018-01-08,ICA,0.3296579082567039,0.3563572308492382,0.33154283935954604,0.027,0.027,8.2,0.002,0.002,0.6,xgboost
2018-01-15,ICA,0.6531372905470353,0.3849446850613773,0.35145150050399904,-0.268,0.268,41.0,-0.302,0.302,46.2,random_forest
2018-01-22,ICA,0.8708497207293803,0.5113346448892022,0.6764665708204325,-0.36,0.36,41.3,-0.194,0.194,22.3,xgboost
2018-01-29,ICA,0.9797059358205528,0.7674472028376913,0.856371863787246,-0.212,0.212,21.6,-0.123,0.123,12.6,xgboost
2018-02-05,ICA,0.6531372905470353,0.8372679266663348,0.8265356858750808,0.184,0.184,28.2,0.173,0.173,26.5,xgboost
2018-02-12,ICA,0.5442810754558628,0.617127244976228,0.5746364248858862,0.073,0.073,13.4,0.03,0.03,5.5,xgboost
2018-02-19,ICA,0.8708497207293805,0.597382305744325,0.5236353033128831,-0.273,0.273,31.3,-0.347,0.347,39.8,random_forest
2018-02-26,ICA,0.979705935820553,0.819875661007565,0.8644137855656704,-0.16,0.16,16.3,-0.115,0.115,11.7,xgboost
2018-03-05,ICA,1.197418366002898,0.833885732577142,0.8657430133397135,-0.364,0.364,30.4,-0.332,0.332,27.7,xgboost
2018-03-12,ICA,0.8708497207293805,1.0202731479098541,1.0235635507872631,0.149,0.149,17.1,0.153,0.153,17.6,random_forest
2018-03-19,ICA,0.979705935820553,0.8495832783705604,0.909446240209608,-0.13,0.13,13.3,-0.07,0.07,7.1,xgboost
2018-03-26,ICA,0.6531372905470354,0.9049883636880343,0.9158807128579027,0.252,0.252,38.6,0.263,0.263,40.3,random_forest
2018-04-02,ICA,0.5442810754558628,0.6510031399684673,0.6800523186089669,0.107,0.107,19.7,0.136,0.136,25.0,random_forest
2018-04-09,ICA,0.3265686452735176,0.6397644520015413,0.6228352246287263,0.313,0.313,95.8,0.296,0.296,90.6,xgboost
2018-04-16,ICA,0.2177124301823453,0.5469587687459156,0.40511370647876915,0.329,0.329,151.1,0.187,0.187,85.9,xgboost
2018-04-23,ICA,0.43542486036469025,0.4063642390177163,0.3708654614600008,-0.029,0.029,6.7,-0.065,0.065,14.9,random_forest
2018-04-30,ICA,0.43542486036469025,0.5074147038705592,0.567168404906423,0.072,0.072,16.5,0.132,0.132,30.3,random_forest
2018-05-07,ICA,0.6531372905470354,0.5743021976294234,0.5596827664103134,-0.079,0.079,12.1,-0.093,0.093,14.2,random_forest
2018-05-14,ICA,0.5442810754558628,0.6564785623939846,0.6391510316059494,0.112,0.112,20.6,0.095,0.095,17.5,xgboost
2018-05-21,ICA,0.979705935820553,0.576037667081446,0.5449445532638113,-0.404,0.404,41.2,-0.435,0.435,44.4,random_forest
2018-05-28,ICA,1.197418366002898,0.8670167429947675,0.8771396939444291,-0.33,0.33,27.6,-0.32,0.32,26.7,xgboost
2018-06-04,ICA,1.3062745810940706,0.96273176885712,1.082896975228945,-0.344,0.344,26.3,-0.223,0.223,17.1,xgboost
2018-06-11,ICA,0.979705935820553,1.1042992588243732,1.2062629645588743,0.125,0.125,12.8,0.227,0.227,23.2,random_forest
2018-06-18,ICA,0.7619935056382078,0.9483335255012311,0.9847390591872243,0.186,0.186,24.4,0.223,0.223,29.3,random_forest
2018-06-25,ICA,1.1974183660028979,0.8174408419889738,0.7834440336085458,-0.38,0.38,31.7,-0.414,0.414,34.6,random_forest
2018-07-02,ICA,1.5239870112764156,1.0303909203949604,1.1109145180631463,-0.494,0.494,32.4,-0.413,0.413,27.1,xgboost
2018-07-09,ICA,1.9594118716411055,1.2670305821779153,1.3341971338817067,-0.692,0.692,35.3,-0.625,0.625,31.9,xgboost
2018-07-16,ICA,2.1771243018234507,1.2897568389159324,1.369392765286598,-0.887,0.887,40.7,-0.808,0.808,37.1,xgboost
2018-07-23,ICA,2.3948367320057957,1.462247835679928,1.390686732257847,-0.933,0.933,39.0,-1.004,1.004,41.9,random_forest
2018-07-30,ICA,2.1771243018234507,1.6355853302310117,1.6151653173141214,-0.542,0.542,24.9,-0.562,0.562,25.8,random_forest
2018-08-06,ICA,1.8505556565499333,1.5829036693681435,1.5326370910518525,-0.268,0.268,14.5,-0.318,0.318,17.2,random_forest
2018-08-13,ICA,1.632843226367588,1.5470536933755925,1.5313711807691446,-0.086,0.086,5.3,-0.101,0.101,6.2,random_forest
2018-08-20,ICA,1.5239870112764156,1.5127153588784692,1.4442817652381477,-0.011,0.011,0.7,-0.08,0.08,5.2,random_forest
2018-08-27,ICA,1.0885621509117254,1.4286068801315803,1.3796796789064065,0.34,0.34,31.2,0.291,0.291,26.7,xgboost
2018-09-03,ICA,1.0885621509117254,1.1166964282469056,1.0142451026728554,0.028,0.028,2.6,-0.074,0.074,6.8,random_forest
2018-09-10,ICA,1.3062745810940706,1.0316642346305733,0.9415284301142715,-0.275,0.275,21.1,-0.365,0.365,27.9,random_forest
2018-09-17,ICA,1.5239870112764156,1.121335103123453,1.0864508272989353,-0.403,0.403,26.4,-0.438,0.438,28.7,random_forest
2018-09-24,ICA,1.5239870112764156,1.2120360312683411,1.204424128539519,-0.312,0.312,20.5,-0.32,0.32,21.0,random_forest
2018-10-01,ICA,1.1974183660028979,1.1542129410623967,1.1759721623400288,-0.043,0.043,3.6,-0.021,0.021,1.8,xgboost
2018-10-08,ICA,1.0885621509117254,1.0104427313287743,1.0207311109768562,-0.078,0.078,7.2,-0.068,0.068,6.2,xgboost
2018-10-15,ICA,0.979705935820553,0.9342436760796282,0.923167066692459,-0.045,0.045,4.6,-0.057,0.057,5.8,random_forest
2018-10-22,ICA,0.8708497207293803,0.8970791967697469,0.8799867824193122,0.026,0.026,3.0,0.009,0.009,1.0,xgboost
2018-10-29,ICA,0.7619935056382078,0.8549659726307337,0.866872327934828,0.093,0.093,12.2,0.105,0.105,13.8,random_forest
2018-11-05,ICA,0.6531372905470353,0.78156940137265,0.7444541946642218,0.128,0.128,19.6,0.091,0.091,13.9,xgboost
2018-11-12,ICA,0.7619935056382078,0.6855388445472661,0.6299756683561974,-0.076,0.076,10.0,-0.132,0.132,17.3,random_forest
2018-11-19,ICA,0.6531372905470353,0.7594482724577738,0.7633228377442578,0.106,0.106,16.2,0.11,0.11,16.8,random_forest
2018-11-26,ICA,0.5442810754558628,0.5950813031915032,0.5485529094500334,0.051,0.051,9.4,0.004,0.004,0.7,xgboost
2018-12-03,ICA,0.7619935056382078,0.5234675397931734,0.5265659268203662,-0.239,0.239,31.4,-0.235,0.235,30.8,xgboost
2018-12-10,ICA,0.979705935820553,0.6352978747828442,0.6655547327993765,-0.344,0.344,35.1,-0.314,0.314,32.1,xgboost
2018-12-17,ICA,0.979705935820553,0.8442658044860125,0.8998293089872751,-0.135,0.135,13.8,-0.08,0.08,8.2,xgboost
2018-12-24,ICA,0.6531372905470354,0.8605871464011563,0.8783800269065025,0.207,0.207,31.7,0.225,0.225,34.4,random_forest
2018-12-31,ICA,0.8708497207293805,0.6090669688881551,0.5272228824851175,-0.262,0.262,30.1,-0.344,0.344,39.5,random_forest
2019-01-07,ICA,0.9709355839701997,0.7527457507997231,0.835060333308463,-0.218,0.218,22.5,-0.136,0.136,14.0,xgboost
2019-01-14,ICA,1.3917431912509677,0.7803529688983375,0.8111737698782242,-0.611,0.611,43.9,-0.581,0.581,41.7,xgboost
2019-01-21,ICA,1.0593276447438813,0.842355121110588,0.9342227753006518,-0.217,0.217,20.5,-0.125,0.125,11.8,xgboost
2019-01-28,ICA,0.8474621157951051,0.8501871303965118,0.774721070421754,0.003,0.003,0.4,-0.073,0.073,8.6,random_forest
2019-02-04,ICA,0.6355965868463289,0.7898676765776587,0.7572102011561406,0.154,0.154,24.2,0.122,0.122,19.2,xgboost
2019-02-11,ICA,1.1652604092182692,0.7463038392612842,0.6490804919617146,-0.419,0.419,36.0,-0.516,0.516,44.3,random_forest
2019-02-18,ICA,1.4830587026414337,0.8488024752111634,0.8899283584794959,-0.634,0.634,42.7,-0.593,0.593,40.0,xgboost
2019-02-25,ICA,1.4830587026414337,1.0467785256379143,1.1283901761920343,-0.436,0.436,29.4,-0.355,0.355,23.9,xgboost
2019-03-04,ICA,1.0593276447438813,1.1424291103493056,1.136840434851678,0.083,0.083,7.8,0.078,0.078,7.4,xgboost
2019-03-11,ICA,1.2711931736926574,0.9937804480396171,0.9149632584493506,-0.277,0.277,21.8,-0.356,0.356,28.0,random_forest
2019-03-18,ICA,1.2711931736926576,1.0261748684405125,1.0562900172246517,-0.245,0.245,19.3,-0.215,0.215,16.9,xgboost
2019-03-25,ICA,1.1652604092182692,1.0759081863834337,1.0511833482129456,-0.089,0.089,7.6,-0.114,0.114,9.8,random_forest
2019-04-01,ICA,0.6355965868463288,1.039776734774572,1.0295287169993967,0.404,0.404,63.6,0.394,0.394,62.0,xgboost
2019-04-08,ICA,0.741529351320717,0.7760680314550001,0.7071696584486651,0.035,0.035,4.7,-0.034,0.034,4.6,xgboost
2019-04-15,ICA,0.8474621157951049,0.7577199569275388,0.7273010587394455,-0.09,0.09,10.6,-0.12,0.12,14.2,random_forest
2019-04-22,ICA,0.741529351320717,0.8738124841033479,0.8984115241704795,0.132,0.132,17.8,0.157,0.157,21.2,random_forest
2019-04-29,ICA,0.741529351320717,0.7513958264424094,0.6310047094552789,0.01,0.01,1.3,-0.111,0.111,15.0,random_forest
2019-05-06,ICA,0.741529351320717,0.7400871608364006,0.7288370086690479,-0.001,0.001,0.1,-0.013,0.013,1.8,random_forest
2019-05-13,ICA,1.1652604092182692,0.7290969659349742,0.7102384004421405,-0.436,0.436,37.4,-0.455,0.455,39.0,random_forest
2019-05-20,ICA,1.1652604092182692,0.959157699776068,1.0568307200286067,-0.206,0.206,17.7,-0.108,0.108,9.3,xgboost
2019-05-27,ICA,1.2711931736926574,1.0076588083047118,1.0936677042243792,-0.264,0.264,20.8,-0.178,0.178,14.0,xgboost
2019-06-03,ICA,0.9533948802694933,1.144643360019861,1.1583144739234759,0.191,0.191,20.0,0.205,0.205,21.5,random_forest
2019-06-10,ICA,1.1652604092182692,0.9580679586147807,0.8919081784489988,-0.207,0.207,17.8,-0.273,0.273,23.4,random_forest
2019-06-17,ICA,1.5889914671158216,1.0701778155297514,1.1338523634557731,-0.519,0.519,32.7,-0.455,0.455,28.6,xgboost
2019-06-24,ICA,2.012722525013374,1.3574590158204423,1.4970893341713971,-0.655,0.655,32.5,-0.516,0.516,25.6,xgboost
2019-07-01,ICA,2.0127225250133742,1.538237366499028,1.6477129558547237,-0.474,0.474,23.6,-0.365,0.365,18.1,xgboost
2019-07-08,ICA,2.0127225250133742,1.678018484189919,1.698683162701975,-0.335,0.335,16.6,-0.314,0.314,15.6,xgboost
2019-07-15,ICA,2.0127225250133742,1.7352649918803178,1.7158626176563314,-0.277,0.277,13.8,-0.297,0.297,14.8,random_forest
2019-07-22,ICA,1.6949242315902098,1.727055969442492,1.7442204525047016,0.032,0.032,1.9,0.049,0.049,2.9,random_forest
2019-07-29,ICA,1.6949242315902098,1.7539023200259547,1.7742329597686992,0.059,0.059,3.5,0.079,0.079,4.7,random_forest
2019-08-05,ICA,1.6949242315902098,1.4973620398459189,1.5228208665255192,-0.198,0.198,11.7,-0.172,0.172,10.1,xgboost
2019-08-12,ICA,1.8008569960645984,1.4526054542849507,1.3987254513001321,-0.348,0.348,19.3,-0.402,0.402,22.3,random_forest
2019-08-19,ICA,1.2711931736926576,1.4037575316178619,1.2940235965540063,0.133,0.133,10.5,0.023,0.023,1.8,xgboost
2019-08-26,ICA,1.3771259381670458,1.2443868753595027,1.1551291182797851,-0.133,0.133,9.7,-0.222,0.222,16.1,random_forest
2019-09-02,ICA,1.6949242315902098,1.2108478607583844,1.1681519676635728,-0.484,0.484,28.6,-0.527,0.527,31.1,random_forest
2019-09-09,ICA,1.906789760538986,1.2650848274680246,1.2781579014318867,-0.642,0.642,33.7,-0.629,0.629,33.0,xgboost
2019-09-16,ICA,1.5889914671158216,1.305617612861333,1.226581857841142,-0.283,0.283,17.8,-0.362,0.362,22.8,random_forest
2019-09-23,ICA,0.9533948802694932,1.4616332342647498,1.4002696511343804,0.508,0.508,53.3,0.447,0.447,46.9,xgboost
2019-09-30,ICA,0.741529351320717,1.1231879264267888,0.9917345880413588,0.382,0.382,51.5,0.25,0.25,33.7,xgboost
2019-10-07,ICA,0.8474621157951052,0.8792972863088342,0.9079123312806991,0.032,0.032,3.8,0.06,0.06,7.1,random_forest
2019-10-14,ICA,1.0593276447438813,0.8126479124386243,0.8942338373447569,-0.247,0.247,23.3,-0.165,0.165,15.6,xgboost
2019-10-21,ICA,0.9533948802694932,0.872813533704643,0.8974225883106648,-0.081,0.081,8.5,-0.056,0.056,5.9,xgboost
