date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2017-08-28,AMAZONAS,0.0,2.1655405e-06,0.0,0.0,,lstm
2017-09-04,AMAZONAS,0.0,4.0341838e-05,0.0,0.0,,lstm
2017-09-11,AMAZONAS,0.0,5.930117e-07,0.0,0.0,,lstm
2017-09-18,AMAZONAS,0.0,5.018965e-05,0.0,0.0,,lstm
2017-09-25,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2017-10-02,AMAZONAS,0.0,8.386569e-05,0.0,0.0,,lstm
2017-10-09,AMAZONAS,0.0,3.091496e-05,0.0,0.0,,lstm
2017-10-16,AMAZONAS,0.0,2.1145594e-05,0.0,0.0,,lstm
2017-10-23,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2017-10-30,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2017-11-06,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2017-11-13,AMAZONAS,0.0,5.7959463e-05,0.0,0.0,,lstm
2017-11-20,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2017-11-27,AMAZONAS,0.0,0.000113744005,0.0,0.0,,lstm
2017-12-04,AMAZONAS,0.0,2.5365473e-05,0.0,0.0,,lstm
2017-12-11,AMAZONAS,0.0,2.5291447e-05,0.0,0.0,,lstm
2017-12-18,AMAZONAS,0.0,7.935681e-06,0.0,0.0,,lstm
2017-12-25,AMAZONAS,0.0,4.2761067e-06,0.0,0.0,,lstm
2018-01-01,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2018-01-08,AMAZONAS,0.238215480194765,4.060495e-05,-0.238,0.238,99.9,lstm
2018-01-15,AMAZONAS,0.238215480194765,1.59222e-05,-0.238,0.238,99.9,lstm
2018-01-22,AMAZONAS,0.238215480194765,0.0,-0.238,0.238,99.9,lstm
2018-01-29,AMAZONAS,0.0,6.429123e-05,0.0,0.0,,lstm
2018-02-05,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2018-02-12,AMAZONAS,0.0,9.882084e-06,0.0,0.0,,lstm
2018-02-19,AMAZONAS,0.0,1.845353e-05,0.0,0.0,,lstm
2018-02-26,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2018-03-05,AMAZONAS,0.0,3.4588804e-05,0.0,0.0,,lstm
2018-03-12,AMAZONAS,0.0,7.8196776e-05,0.0,0.0,,lstm
2018-03-19,AMAZONAS,0.0,6.6590066e-05,0.0,0.0,,lstm
2018-03-26,AMAZONAS,0.0,1.4056018e-05,0.0,0.0,,lstm
2018-04-02,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2018-04-09,AMAZONAS,0.0,7.192015e-06,0.0,0.0,,lstm
2018-04-16,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2018-04-23,AMAZONAS,0.0,3.616541e-05,0.0,0.0,,lstm
2018-04-30,AMAZONAS,0.0,6.523409e-05,0.0,0.0,,lstm
2018-05-07,AMAZONAS,0.238215480194765,2.5180992e-05,-0.238,0.238,99.9,lstm
2018-05-14,AMAZONAS,0.238215480194765,0.000102189064,-0.238,0.238,99.9,lstm
2018-05-21,AMAZONAS,0.238215480194765,0.0,-0.238,0.238,99.9,lstm
2018-05-28,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2018-06-04,AMAZONAS,0.0,3.1919724e-05,0.0,0.0,,lstm
2018-06-11,AMAZONAS,0.0,4.4688055e-05,0.0,0.0,,lstm
2018-06-18,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2018-06-25,AMAZONAS,0.0,0.00014587503,0.0,0.0,,lstm
2018-07-02,AMAZONAS,0.0,3.1599324e-05,0.0,0.0,,lstm
2018-07-09,AMAZONAS,0.0,2.4817262e-05,0.0,0.0,,lstm
2018-07-16,AMAZONAS,0.0,0.00011309923,0.0,0.0,,lstm
2018-07-23,AMAZONAS,0.0,9.5799536e-05,0.0,0.0,,lstm
2018-07-30,AMAZONAS,0.0,1.0420885e-05,0.0,0.0,,lstm
2018-08-06,AMAZONAS,0.0,8.793986e-05,0.0,0.0,,lstm
2018-08-13,AMAZONAS,0.0,4.2870608e-05,0.0,0.0,,lstm
2018-08-20,AMAZONAS,0.0,1.6082295e-05,0.0,0.0,,lstm
2018-08-27,AMAZONAS,0.0,5.0691808e-05,0.0,0.0,,lstm
2018-09-03,AMAZONAS,0.0,0.00016431959,0.0,0.0,,lstm
2018-09-10,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2018-09-17,AMAZONAS,0.0,4.1045096e-06,0.0,0.0,,lstm
2018-09-24,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2018-10-01,AMAZONAS,0.0,9.695979e-05,0.0,0.0,,lstm
2018-10-08,AMAZONAS,0.0,7.5241456e-05,0.0,0.0,,lstm
2018-10-15,AMAZONAS,0.0,0.0001368796,0.0,0.0,,lstm
2018-10-22,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2018-10-29,AMAZONAS,0.0,3.3152671e-06,0.0,0.0,,lstm
2018-11-05,AMAZONAS,0.0,5.4097964e-06,0.0,0.0,,lstm
2018-11-12,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2018-11-19,AMAZONAS,0.0,4.4542663e-05,0.0,0.0,,lstm
2018-11-26,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2018-12-03,AMAZONAS,0.0,1.9041727e-05,0.0,0.0,,lstm
2018-12-10,AMAZONAS,0.0,1.3580495e-05,0.0,0.0,,lstm
2018-12-17,AMAZONAS,0.0,3.855104e-05,0.0,0.0,,lstm
2018-12-24,AMAZONAS,0.0,4.808837e-06,0.0,0.0,,lstm
2018-12-31,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-01-07,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-01-14,AMAZONAS,0.0,1.8441868e-06,0.0,0.0,,lstm
2019-01-21,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-01-28,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-02-04,AMAZONAS,0.0,0.0001551216,0.0,0.0,,lstm
2019-02-11,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-02-18,AMAZONAS,0.0,2.1963187e-06,0.0,0.0,,lstm
2019-02-25,AMAZONAS,0.0,3.8229e-05,0.0,0.0,,lstm
2019-03-04,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-03-11,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-03-18,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-03-25,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-04-01,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-04-08,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-04-15,AMAZONAS,0.0,2.959983e-05,0.0,0.0,,lstm
2019-04-22,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-04-29,AMAZONAS,0.0,2.3394548e-05,0.0,0.0,,lstm
2019-05-06,AMAZONAS,0.2368478394740083,0.0,-0.237,0.237,100.1,lstm
2019-05-13,AMAZONAS,0.2368478394740083,0.0,-0.237,0.237,100.1,lstm
2019-05-20,AMAZONAS,0.2368478394740083,2.370972e-05,-0.237,0.237,100.1,lstm
2019-05-27,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-06-03,AMAZONAS,0.0,2.3337649e-05,0.0,0.0,,lstm
2019-06-10,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-06-17,AMAZONAS,0.0,8.131335e-05,0.0,0.0,,lstm
2019-06-24,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-07-01,AMAZONAS,0.0,2.8107184e-05,0.0,0.0,,lstm
2019-07-08,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-07-15,AMAZONAS,0.0,4.3162076e-05,0.0,0.0,,lstm
2019-07-22,AMAZONAS,0.0,8.818986e-05,0.0,0.0,,lstm
2019-07-29,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-08-05,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-08-12,AMAZONAS,0.0,8.441303e-05,0.0,0.0,,lstm
2019-08-19,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-08-26,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-09-02,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-09-09,AMAZONAS,0.0,2.686219e-05,0.0,0.0,,lstm
2019-09-16,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-09-23,AMAZONAS,0.0,8.7664535e-05,0.0,0.0,,lstm
2019-09-30,AMAZONAS,0.0,2.9596189e-05,0.0,0.0,,lstm
2019-10-07,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-10-14,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-10-21,AMAZONAS,0.0,3.445885e-05,0.0,0.0,,lstm
2019-10-28,AMAZONAS,0.0,3.70088e-05,0.0,0.0,,lstm
2019-11-04,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-11-11,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-11-18,AMAZONAS,0.0,9.814425e-05,0.0,0.0,,lstm
2019-11-25,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-12-02,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2019-12-09,AMAZONAS,0.0,1.9260093e-05,0.0,0.0,,lstm
2019-12-16,AMAZONAS,0.0,7.5804186e-05,0.0,0.0,,lstm
2019-12-23,AMAZONAS,0.0,8.519998e-06,0.0,0.0,,lstm
2019-12-30,AMAZONAS,0.0,7.08196e-05,0.0,0.0,,lstm
2020-01-06,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2020-01-13,AMAZONAS,0.0,3.2898533e-05,0.0,0.0,,lstm
2020-01-20,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2020-01-27,AMAZONAS,0.0,8.096286e-05,0.0,0.0,,lstm
2020-02-03,AMAZONAS,0.0,0.00010239004,0.0,0.0,,lstm
2020-02-10,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2020-02-17,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2020-02-24,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2020-03-02,AMAZONAS,0.0,7.52961e-06,0.0,0.0,,lstm
2020-03-09,AMAZONAS,0.0,0.00013438027,0.0,0.0,,lstm
2020-03-16,AMAZONAS,0.0,3.5876456e-06,0.0,0.0,,lstm
2020-03-23,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2020-03-30,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2020-04-06,AMAZONAS,0.0,9.403573e-05,0.0,0.0,,lstm
2020-04-13,AMAZONAS,0.0,9.104136e-06,0.0,0.0,,lstm
2020-04-20,AMAZONAS,0.0,3.402205e-05,0.0,0.0,,lstm
2020-04-27,AMAZONAS,0.0,9.933396e-05,0.0,0.0,,lstm
2020-05-04,AMAZONAS,0.23549636746853178,0.0,-0.235,0.235,99.8,lstm
2020-05-11,AMAZONAS,0.23549636746853178,0.0,-0.235,0.235,99.8,lstm
2020-05-18,AMAZONAS,0.23549636746853178,7.029616e-06,-0.235,0.235,99.8,lstm
2020-05-25,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2020-06-01,AMAZONAS,0.0,9.145249e-06,0.0,0.0,,lstm
2020-06-08,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2020-06-15,AMAZONAS,0.7064891024055955,4.2978478e-05,-0.706,0.706,99.9,lstm
2020-06-22,AMAZONAS,1.412978204811191,0.0,-1.413,1.413,100.0,lstm
2020-06-29,AMAZONAS,1.8839709397482547,0.0,-1.884,1.884,100.0,lstm
2020-07-06,AMAZONAS,1.412978204811191,3.7069443e-05,-1.413,1.413,100.0,lstm
2020-07-13,AMAZONAS,1.177481837342659,0.0003304704,-1.177,1.177,100.0,lstm
2020-07-20,AMAZONAS,0.7064891024055955,0.0002444137,-0.706,0.706,99.9,lstm
2020-07-27,AMAZONAS,0.4709927349370637,6.2115476e-05,-0.471,0.471,100.0,lstm
2020-08-03,AMAZONAS,0.23549636746853178,0.00011072726,-0.235,0.235,99.8,lstm
2020-08-10,AMAZONAS,0.7064891024055954,0.0,-0.706,0.706,99.9,lstm
2020-08-17,AMAZONAS,0.9419854698741271,0.0,-0.942,0.942,100.0,lstm
2020-08-24,AMAZONAS,1.412978204811191,0.0,-1.413,1.413,100.0,lstm
2020-08-31,AMAZONAS,1.412978204811191,5.983545e-05,-1.413,1.413,100.0,lstm
2020-09-07,AMAZONAS,2.59046004215385,0.00043692687,-2.59,2.59,100.0,lstm
2020-09-14,AMAZONAS,2.825956409622382,0.00026975723,-2.826,2.826,100.0,lstm
2020-09-21,AMAZONAS,2.59046004215385,0.0,-2.59,2.59,100.0,lstm
2020-09-28,AMAZONAS,1.177481837342659,0.00054647314,-1.177,1.177,100.0,lstm
2020-10-05,AMAZONAS,0.7064891024055954,0.0002952894,-0.706,0.706,99.9,lstm
2020-10-12,AMAZONAS,0.4709927349370635,8.98572e-05,-0.471,0.471,100.0,lstm
2020-10-19,AMAZONAS,0.7064891024055954,0.0011130427,-0.705,0.705,99.8,lstm
2020-10-26,AMAZONAS,0.23549636746853178,0.0008608335,-0.235,0.235,99.8,lstm
2020-11-02,AMAZONAS,0.47099273493706356,6.587259e-05,-0.471,0.471,100.0,lstm
2020-11-09,AMAZONAS,0.23549636746853178,0.00095402496,-0.235,0.235,99.8,lstm
2020-11-16,AMAZONAS,0.23549636746853178,0.0063532456,-0.229,0.229,97.2,lstm
2020-11-23,AMAZONAS,0.47099273493706356,0.0,-0.471,0.471,100.0,lstm
2020-11-30,AMAZONAS,0.7064891024055954,0.041429054,-0.665,0.665,94.1,lstm
2020-12-07,AMAZONAS,0.7064891024055954,0.028529936,-0.678,0.678,96.0,lstm
2020-12-14,AMAZONAS,0.7064891024055955,0.0,-0.706,0.706,99.9,lstm
2020-12-21,AMAZONAS,0.7064891024055954,0.0030600664,-0.703,0.703,99.5,lstm
2020-12-28,AMAZONAS,0.9419854698741271,0.002565869,-0.939,0.939,99.7,lstm
2021-01-04,AMAZONAS,0.7051524177911892,0.0012405554,-0.704,0.704,99.8,lstm
2021-01-11,AMAZONAS,0.4696560503226574,0.0,-0.47,0.47,100.1,lstm
2021-01-18,AMAZONAS,1.4049580971247533,0.02597092,-1.379,1.379,98.2,lstm
2021-01-25,AMAZONAS,1.6391177799788788,0.06549738,-1.574,1.574,96.0,lstm
2021-02-01,AMAZONAS,3.0440758771036323,0.014092325,-3.03,3.03,99.5,lstm
2021-02-08,AMAZONAS,3.746554925666009,0.008273567,-3.738,3.738,99.8,lstm
2021-02-15,AMAZONAS,4.21487429137426,0.013508172,-4.201,4.201,99.7,lstm
2021-02-22,AMAZONAS,3.5123952428118828,0.017954966,-3.494,3.494,99.5,lstm
2021-03-01,AMAZONAS,2.575756511395381,0.0,-2.576,2.576,100.0,lstm
2021-03-08,AMAZONAS,3.5123952428118828,0.06510132,-3.447,3.447,98.1,lstm
2021-03-15,AMAZONAS,3.5123952428118836,0.087239355,-3.425,3.425,97.5,lstm
2021-03-22,AMAZONAS,3.5123952428118828,0.026671166,-3.486,3.486,99.2,lstm
2021-03-29,AMAZONAS,3.0440758771036323,0.008293894,-3.036,3.036,99.7,lstm
2021-04-05,AMAZONAS,3.0440758771036323,1.1611469,-1.883,1.883,61.9,lstm
2021-04-12,AMAZONAS,3.5123952428118828,1.5120286,-2.0,2.0,56.9,lstm
2021-04-19,AMAZONAS,3.2782355599577575,1.2969337,-1.981,1.981,60.4,lstm
2021-04-26,AMAZONAS,3.0440758771036323,0.78468883,-2.259,2.259,74.2,lstm
2021-05-03,AMAZONAS,2.575756511395381,3.120175,0.544,0.544,21.1,lstm
2021-05-10,AMAZONAS,2.575756511395381,1.467693,-1.108,1.108,43.0,lstm
2021-05-17,AMAZONAS,2.8099161942495066,1.4321119,-1.378,1.378,49.0,lstm
2021-05-24,AMAZONAS,2.3415968285412556,1.4221597,-0.919,0.919,39.2,lstm
2021-05-31,AMAZONAS,1.1707984142706278,1.7950774,0.624,0.624,53.3,lstm
2021-06-07,AMAZONAS,0.4683193657082511,2.2931352,1.825,1.825,389.7,lstm
2021-06-14,AMAZONAS,0.4683193657082511,1.541741,1.073,1.073,229.1,lstm
2021-06-21,AMAZONAS,0.9366387314165022,1.2016037,0.265,0.265,28.3,lstm
2021-06-28,AMAZONAS,1.6391177799788788,1.6810936,0.042,0.042,2.6,lstm
2021-07-05,AMAZONAS,1.1707984142706278,1.624849,0.454,0.454,38.8,lstm
2021-07-12,AMAZONAS,0.7024790485623766,1.5312952,0.829,0.829,118.0,lstm
2021-07-19,AMAZONAS,0.0,2.0945625,2.095,2.095,,lstm
2021-07-26,AMAZONAS,0.0,1.3996695,1.4,1.4,,lstm
2021-08-02,AMAZONAS,0.23415968285412556,1.574184,1.34,1.34,572.3,lstm
2021-08-09,AMAZONAS,0.23415968285412556,1.2401726,1.006,1.006,429.6,lstm
2021-08-16,AMAZONAS,0.23415968285412556,1.520779,1.287,1.287,549.6,lstm
2021-08-23,AMAZONAS,0.0,1.350268,1.35,1.35,,lstm
2021-08-30,AMAZONAS,0.0,1.266917,1.267,1.267,,lstm
2021-09-06,AMAZONAS,0.0,1.5676428,1.568,1.568,,lstm
2021-09-13,AMAZONAS,0.0,1.9742835,1.974,1.974,,lstm
2021-09-20,AMAZONAS,0.0,0.60193276,0.602,0.602,,lstm
2021-09-27,AMAZONAS,0.0,1.0660386,1.066,1.066,,lstm
2021-10-04,AMAZONAS,0.0,0.53622,0.536,0.536,,lstm
2021-10-11,AMAZONAS,0.0,1.2832654,1.283,1.283,,lstm
2021-10-18,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2021-10-25,AMAZONAS,0.0,0.032083783,0.032,0.032,,lstm
2021-11-01,AMAZONAS,0.0,0.06341352,0.063,0.063,,lstm
2021-11-08,AMAZONAS,0.0,0.07845418,0.078,0.078,,lstm
2021-11-15,AMAZONAS,0.0,0.16701464,0.167,0.167,,lstm
2021-11-22,AMAZONAS,0.0,0.069814526,0.07,0.07,,lstm
2021-11-29,AMAZONAS,0.0,0.14047658,0.14,0.14,,lstm
2021-12-06,AMAZONAS,0.0,0.100492954,0.1,0.1,,lstm
2021-12-13,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2021-12-20,AMAZONAS,0.0,0.15917309,0.159,0.159,,lstm
2021-12-27,AMAZONAS,0.0,0.01955998,0.02,0.02,,lstm
2022-01-03,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2022-01-10,AMAZONAS,0.0,0.014620851,0.015,0.015,,lstm
2022-01-17,AMAZONAS,0.0,0.11712129,0.117,0.117,,lstm
2022-01-24,AMAZONAS,0.2328380867228738,0.104671136,-0.128,0.128,55.0,lstm
2022-01-31,AMAZONAS,0.2328380867228738,0.054898996,-0.178,0.178,76.4,lstm
2022-02-07,AMAZONAS,0.2328380867228738,0.0,-0.233,0.233,100.1,lstm
2022-02-14,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2022-02-21,AMAZONAS,0.0,0.0007163446,0.001,0.001,,lstm
2022-02-28,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2022-03-07,AMAZONAS,0.0,0.0012581116,0.001,0.001,,lstm
2022-03-14,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2022-03-21,AMAZONAS,0.0,0.0006823038,0.001,0.001,,lstm
2022-03-28,AMAZONAS,0.0,0.00029034272,0.0,0.0,,lstm
2022-04-04,AMAZONAS,0.2328380867228738,0.0,-0.233,0.233,100.1,lstm
2022-04-11,AMAZONAS,0.2328380867228738,0.0012914061,-0.232,0.232,99.6,lstm
2022-04-18,AMAZONAS,0.4656761734457476,0.0,-0.466,0.466,100.1,lstm
2022-04-25,AMAZONAS,0.2328380867228738,0.0,-0.233,0.233,100.1,lstm
2022-05-02,AMAZONAS,0.2328380867228738,0.0,-0.233,0.233,100.1,lstm
2022-05-09,AMAZONAS,0.2328380867228738,0.0026238433,-0.23,0.23,98.8,lstm
2022-05-16,AMAZONAS,0.2328380867228738,0.0003738906,-0.232,0.232,99.6,lstm
2022-05-23,AMAZONAS,0.2328380867228738,0.0,-0.233,0.233,100.1,lstm
2022-05-30,AMAZONAS,0.0,0.114199825,0.114,0.114,,lstm
2022-06-06,AMAZONAS,0.4656761734457476,0.08546217,-0.38,0.38,81.6,lstm
2022-06-13,AMAZONAS,0.4656761734457476,0.10702379,-0.359,0.359,77.1,lstm
2022-06-20,AMAZONAS,0.4656761734457476,0.055507414,-0.41,0.41,88.0,lstm
2022-06-27,AMAZONAS,0.2328380867228738,0.035647888,-0.197,0.197,84.6,lstm
2022-07-04,AMAZONAS,0.4656761734457476,0.032971557,-0.433,0.433,93.0,lstm
2022-07-11,AMAZONAS,0.4656761734457476,0.02733755,-0.438,0.438,94.1,lstm
2022-07-18,AMAZONAS,0.4656761734457476,0.017081296,-0.449,0.449,96.4,lstm
2022-07-25,AMAZONAS,0.2328380867228738,0.022903206,-0.21,0.21,90.2,lstm
2022-08-01,AMAZONAS,0.4656761734457476,0.07828587,-0.387,0.387,83.1,lstm
2022-08-08,AMAZONAS,0.6985142601686215,0.052797012,-0.646,0.646,92.5,lstm
2022-08-15,AMAZONAS,0.6985142601686215,0.062551275,-0.636,0.636,91.1,lstm
2022-08-22,AMAZONAS,0.4656761734457476,0.025904674,-0.44,0.44,94.5,lstm
2022-08-29,AMAZONAS,0.2328380867228738,0.034369282,-0.198,0.198,85.0,lstm
2022-09-05,AMAZONAS,0.2328380867228738,0.088010184,-0.145,0.145,62.3,lstm
2022-09-12,AMAZONAS,0.6985142601686215,0.04960182,-0.649,0.649,92.9,lstm
2022-09-19,AMAZONAS,0.4656761734457476,0.058660224,-0.407,0.407,87.4,lstm
2022-09-26,AMAZONAS,0.4656761734457476,0.0864044,-0.379,0.379,81.4,lstm
2022-10-03,AMAZONAS,0.2328380867228738,0.104256235,-0.129,0.129,55.4,lstm
2022-10-10,AMAZONAS,0.2328380867228738,0.07287291,-0.16,0.16,68.7,lstm
2022-10-17,AMAZONAS,0.4656761734457476,0.096403986,-0.369,0.369,79.2,lstm
2022-10-24,AMAZONAS,0.2328380867228738,0.065830186,-0.167,0.167,71.7,lstm
2022-10-31,AMAZONAS,0.4656761734457476,0.0435402,-0.422,0.422,90.6,lstm
2022-11-07,AMAZONAS,0.2328380867228738,0.077723734,-0.155,0.155,66.6,lstm
2022-11-14,AMAZONAS,0.2328380867228738,0.13256429,-0.1,0.1,42.9,lstm
2022-11-21,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2022-11-28,AMAZONAS,0.6985142601686213,0.0,-0.699,0.699,100.1,lstm
2022-12-05,AMAZONAS,0.6985142601686213,0.086420186,-0.612,0.612,87.6,lstm
