date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2016-10-31,AMAZONAS,3.1459706166344397,1.3126334,-1.833,1.833,58.3,lstm
2016-11-07,AMAZONAS,2.661975137152218,1.1257138,-1.536,1.536,57.7,lstm
2016-11-14,AMAZONAS,2.9039728768933286,1.8809608,-1.023,1.023,35.2,lstm
2016-11-21,AMAZONAS,1.6939841781877745,1.5940824,-0.1,0.1,5.9,lstm
2016-11-28,AMAZONAS,1.209988698705553,1.7014005,0.491,0.491,40.6,lstm
2016-12-05,AMAZONAS,1.4519864384466639,1.781151,0.329,0.329,22.7,lstm
2016-12-12,AMAZONAS,1.693984178187775,1.7463483,0.052,0.052,3.1,lstm
2016-12-19,AMAZONAS,2.1779796576699963,1.4004552,-0.778,0.778,35.7,lstm
2016-12-26,AMAZONAS,1.693984178187775,1.3053219,-0.389,0.389,23.0,lstm
2017-01-02,AMAZONAS,1.2075893919906904,1.2903453,0.083,0.083,6.9,lstm
2017-01-09,AMAZONAS,2.4007829436922044,1.2162012,-1.185,1.185,49.4,lstm
2017-01-16,AMAZONAS,2.395984330262479,1.3399727,-1.056,1.056,44.1,lstm
2017-01-23,AMAZONAS,3.833574928419967,1.2833416,-2.55,2.55,66.5,lstm
2017-01-30,AMAZONAS,3.593976495393719,1.1813741,-2.413,2.413,67.1,lstm
2017-02-06,AMAZONAS,3.593976495393719,1.1387981,-2.455,2.455,68.3,lstm
2017-02-13,AMAZONAS,2.875181196314975,1.2826772,-1.593,1.593,55.4,lstm
2017-02-20,AMAZONAS,1.6771890311837352,1.1701285,-0.507,0.507,30.2,lstm
2017-02-27,AMAZONAS,1.1979921651312393,0.81709456,-0.381,0.381,31.8,lstm
2017-03-06,AMAZONAS,0.4791968660524952,0.8207125,0.342,0.342,71.4,lstm
2017-03-13,AMAZONAS,0.23959843302624714,1.2625831,1.023,1.023,427.0,lstm
2017-03-20,AMAZONAS,0.23959843302624714,0.9786602,0.739,0.739,308.4,lstm
2017-03-27,AMAZONAS,0.23959843302624714,0.7588613,0.519,0.519,216.6,lstm
2017-04-03,AMAZONAS,0.23959843302624714,0.905803,0.666,0.666,278.0,lstm
2017-04-10,AMAZONAS,0.9583937321049912,0.5809184,-0.377,0.377,39.3,lstm
2017-04-17,AMAZONAS,1.4375905981574872,0.54616195,-0.891,0.891,62.0,lstm
2017-04-24,AMAZONAS,1.6771890311837352,0.55815583,-1.119,1.119,66.7,lstm
2017-05-01,AMAZONAS,2.156385897236231,0.55326784,-1.603,1.603,74.3,lstm
2017-05-08,AMAZONAS,1.677189031183735,0.9490439,-0.728,0.728,43.4,lstm
2017-05-15,AMAZONAS,2.395984330262479,0.6332416,-1.763,1.763,73.6,lstm
2017-05-22,AMAZONAS,2.1563858972362313,0.8007384,-1.356,1.356,62.9,lstm
2017-05-29,AMAZONAS,3.3543780623674713,0.80917853,-2.545,2.545,75.9,lstm
2017-06-05,AMAZONAS,5.750362392629952,0.90088475,-4.849,4.849,84.3,lstm
2017-06-12,AMAZONAS,5.271165526577455,0.73278296,-4.538,4.538,86.1,lstm
2017-06-19,AMAZONAS,4.3127717944724635,0.7767722,-3.536,3.536,82.0,lstm
2017-06-26,AMAZONAS,1.4375905981574881,0.8849461,-0.553,0.553,38.5,lstm
2017-07-03,AMAZONAS,0.9583937321049915,1.1300967,0.172,0.172,17.9,lstm
2017-07-10,AMAZONAS,1.1979921651312395,1.078946,-0.119,0.119,9.9,lstm
2017-07-17,AMAZONAS,1.4375905981574875,1.0080863,-0.43,0.43,29.9,lstm
2017-07-24,AMAZONAS,1.9167874642099836,1.2222979,-0.694,0.694,36.2,lstm
2017-07-31,AMAZONAS,1.6771890311837356,1.4879619,-0.189,0.189,11.3,lstm
2017-08-07,AMAZONAS,2.1563858972362318,1.1879814,-0.968,0.968,44.9,lstm
2017-08-14,AMAZONAS,2.1563858972362318,1.461219,-0.695,0.695,32.2,lstm
2017-08-21,AMAZONAS,3.1147796293412235,1.5295479,-1.585,1.585,50.9,lstm
2017-08-28,AMAZONAS,2.6355827632887276,1.5455618,-1.09,1.09,41.4,lstm
2017-09-04,AMAZONAS,2.6355827632887276,1.6950063,-0.941,0.941,35.7,lstm
2017-09-11,AMAZONAS,2.3959843302624795,1.6147729,-0.781,0.781,32.6,lstm
2017-09-18,AMAZONAS,3.1147796293412235,1.6870621,-1.428,1.428,45.8,lstm
2017-09-25,AMAZONAS,3.8335749284199676,1.4154316,-2.418,2.418,63.1,lstm
2017-10-02,AMAZONAS,3.1147796293412235,1.5722938,-1.542,1.542,49.5,lstm
2017-10-09,AMAZONAS,2.3959843302624795,1.373205,-1.023,1.023,42.7,lstm
2017-10-16,AMAZONAS,2.3959843302624795,1.5351623,-0.861,0.861,35.9,lstm
2017-10-23,AMAZONAS,2.1563858972362318,1.5844886,-0.572,0.572,26.5,lstm
2017-10-30,AMAZONAS,1.9167874642099836,1.8007269,-0.116,0.116,6.1,lstm
2017-11-06,AMAZONAS,1.9167874642099836,1.7696269,-0.147,0.147,7.7,lstm
2017-11-13,AMAZONAS,1.9167874642099836,1.7356298,-0.181,0.181,9.4,lstm
2017-11-20,AMAZONAS,1.6771890311837356,1.2637522,-0.413,0.413,24.6,lstm
2017-11-27,AMAZONAS,0.7187952990787441,1.6843331,0.966,0.966,134.4,lstm
2017-12-04,AMAZONAS,1.1979921651312395,1.5816166,0.384,0.384,32.1,lstm
2017-12-11,AMAZONAS,0.9583937321049915,1.4398613,0.481,0.481,50.2,lstm
2017-12-18,AMAZONAS,1.9167874642099836,1.6372482,-0.28,0.28,14.6,lstm
2017-12-25,AMAZONAS,1.9167874642099836,1.3533483,-0.563,0.563,29.4,lstm
2018-01-01,AMAZONAS,1.9167874642099836,1.3716707,-0.545,0.545,28.4,lstm
2018-01-08,AMAZONAS,0.9570107792735084,0.8471816,-0.11,0.11,11.5,lstm
2018-01-15,AMAZONAS,0.47643096038952937,1.2309911,0.755,0.755,158.5,lstm
2018-01-22,AMAZONAS,0.7146464405842949,1.2518287,0.537,0.537,75.1,lstm
2018-01-29,AMAZONAS,1.1910774009738243,1.1298972,-0.061,0.061,5.1,lstm
2018-02-05,AMAZONAS,1.1910774009738243,1.0043209,-0.187,0.187,15.7,lstm
2018-02-12,AMAZONAS,1.1910774009738243,0.9401907,-0.251,0.251,21.1,lstm
2018-02-19,AMAZONAS,0.47643096038952937,0.95147145,0.475,0.475,99.7,lstm
2018-02-26,AMAZONAS,0.23821548019476438,0.87113893,0.633,0.633,265.7,lstm
2018-03-05,AMAZONAS,0.47643096038952937,0.8667961,0.39,0.39,81.9,lstm
2018-03-12,AMAZONAS,0.9528619207790593,0.9677324,0.015,0.015,1.6,lstm
2018-03-19,AMAZONAS,1.6675083613633543,0.9092096,-0.758,0.758,45.5,lstm
2018-03-26,AMAZONAS,1.4292928811685892,1.1013405,-0.328,0.328,22.9,lstm
2018-04-02,AMAZONAS,0.9528619207790593,1.0787307,0.126,0.126,13.2,lstm
2018-04-09,AMAZONAS,0.23821548019476438,0.92036396,0.682,0.682,286.3,lstm
2018-04-16,AMAZONAS,0.47643096038952937,0.9570373,0.481,0.481,101.0,lstm
2018-04-23,AMAZONAS,1.1910774009738243,0.97522247,-0.216,0.216,18.1,lstm
2018-04-30,AMAZONAS,1.4292928811685892,1.0916146,-0.338,0.338,23.6,lstm
2018-05-07,AMAZONAS,1.4292928811685892,0.92773473,-0.502,0.502,35.1,lstm
2018-05-14,AMAZONAS,0.7146464405842944,0.9216002,0.207,0.207,29.0,lstm
2018-05-21,AMAZONAS,0.47643096038952937,1.2348979,0.758,0.758,159.1,lstm
2018-05-28,AMAZONAS,0.47643096038952937,1.4807194,1.004,1.004,210.7,lstm
2018-06-04,AMAZONAS,0.7146464405842944,1.37798,0.663,0.663,92.8,lstm
2018-06-11,AMAZONAS,1.1910774009738243,1.3729457,0.182,0.182,15.3,lstm
2018-06-18,AMAZONAS,0.7146464405842944,1.2725796,0.558,0.558,78.1,lstm
2018-06-25,AMAZONAS,2.143939321752884,1.4596305,-0.684,0.684,31.9,lstm
2018-07-02,AMAZONAS,2.620370282142414,1.0226803,-1.598,1.598,61.0,lstm
2018-07-09,AMAZONAS,3.811447683116239,0.8891891,-2.922,2.922,76.7,lstm
2018-07-16,AMAZONAS,3.096801242531944,1.1499561,-1.947,1.947,62.9,lstm
2018-07-23,AMAZONAS,2.8585857623371793,1.1908011,-1.668,1.668,58.4,lstm
2018-07-30,AMAZONAS,1.6675083613633543,1.5457532,-0.122,0.122,7.3,lstm
2018-08-06,AMAZONAS,1.6675083613633543,1.5244983,-0.143,0.143,8.6,lstm
2018-08-13,AMAZONAS,1.1910774009738243,1.7572433,0.566,0.566,47.5,lstm
2018-08-20,AMAZONAS,1.4292928811685892,1.9008615,0.472,0.472,33.0,lstm
2018-08-27,AMAZONAS,0.9528619207790593,1.8460917,0.893,0.893,93.7,lstm
2018-09-03,AMAZONAS,0.9528619207790593,1.7958395,0.843,0.843,88.5,lstm
2018-09-10,AMAZONAS,1.4292928811685892,1.8487359,0.419,0.419,29.3,lstm
2018-09-17,AMAZONAS,0.9528619207790593,1.7812959,0.828,0.828,86.9,lstm
2018-09-24,AMAZONAS,0.7146464405842944,1.6090318,0.894,0.894,125.1,lstm
2018-10-01,AMAZONAS,0.23821548019476438,1.8051984,1.567,1.567,657.8,lstm
2018-10-08,AMAZONAS,0.23821548019476438,1.598783,1.361,1.361,571.3,lstm
2018-10-15,AMAZONAS,1.1910774009738243,1.331919,0.141,0.141,11.8,lstm
2018-10-22,AMAZONAS,1.1910774009738243,1.3285364,0.137,0.137,11.5,lstm
2018-10-29,AMAZONAS,1.1910774009738243,1.5101752,0.319,0.319,26.8,lstm
2018-11-05,AMAZONAS,0.7146464405842944,1.3477699,0.633,0.633,88.6,lstm
2018-11-12,AMAZONAS,0.9528619207790593,1.2723863,0.32,0.32,33.6,lstm
2018-11-19,AMAZONAS,1.9057238415581192,1.1932611,-0.712,0.712,37.4,lstm
2018-11-26,AMAZONAS,1.9057238415581192,1.2019238,-0.704,0.704,36.9,lstm
2018-12-03,AMAZONAS,1.9057238415581192,1.2849262,-0.621,0.621,32.6,lstm
2018-12-10,AMAZONAS,1.6675083613633543,1.2846162,-0.383,0.383,23.0,lstm
2018-12-17,AMAZONAS,1.4292928811685892,0.6786222,-0.751,0.751,52.5,lstm
2018-12-24,AMAZONAS,1.1910774009738243,1.2902968,0.099,0.099,8.3,lstm
2018-12-31,AMAZONAS,3.0968012425319444,1.1081014,-1.989,1.989,64.2,lstm
2019-01-07,AMAZONAS,3.5691292807592045,1.0073568,-2.562,2.562,71.8,lstm
2019-01-14,AMAZONAS,4.515152997934481,1.2132972,-3.302,3.302,73.1,lstm
2019-01-21,AMAZONAS,2.605326234214091,1.1500934,-1.455,1.455,55.8,lstm
2019-01-28,AMAZONAS,2.842174073688099,1.328002,-1.514,1.514,53.3,lstm
2019-02-04,AMAZONAS,3.315869752636116,1.231431,-2.084,2.084,62.8,lstm
2019-02-11,AMAZONAS,4.500108950006157,1.1420652,-3.358,3.358,74.6,lstm
2019-02-18,AMAZONAS,3.552717592110124,1.1751648,-2.378,2.378,66.9,lstm
2019-02-25,AMAZONAS,3.315869752636116,1.17011,-2.146,2.146,64.7,lstm
2019-03-04,AMAZONAS,1.6579348763180575,1.0566536,-0.601,0.601,36.2,lstm
2019-03-11,AMAZONAS,2.605326234214091,0.9440829,-1.661,1.661,63.8,lstm
2019-03-18,AMAZONAS,1.4210870368440494,0.7892781,-0.632,0.632,44.5,lstm
2019-03-25,AMAZONAS,2.131630555266074,1.2122378,-0.919,0.919,43.1,lstm
2019-04-01,AMAZONAS,1.8947827157920658,0.8386713,-1.056,1.056,55.7,lstm
2019-04-08,AMAZONAS,2.605326234214091,1.2671287,-1.338,1.338,51.4,lstm
2019-04-15,AMAZONAS,1.894782715792066,1.3354007,-0.559,0.559,29.5,lstm
2019-04-22,AMAZONAS,1.4210870368440494,1.3115045,-0.11,0.11,7.7,lstm
2019-04-29,AMAZONAS,0.9473913578960326,1.3036114,0.356,0.356,37.6,lstm
2019-05-06,AMAZONAS,1.184239197370041,1.5307148,0.346,0.346,29.2,lstm
2019-05-13,AMAZONAS,1.4210870368440498,1.3391678,-0.082,0.082,5.8,lstm
2019-05-20,AMAZONAS,1.1842391973700408,1.4405696,0.256,0.256,21.6,lstm
2019-05-27,AMAZONAS,0.7105435184220242,1.2727206,0.562,0.562,79.1,lstm
2019-06-03,AMAZONAS,0.2368478394740077,0.94026214,0.703,0.703,296.8,lstm
2019-06-10,AMAZONAS,0.2368478394740077,0.8170076,0.58,0.58,244.9,lstm
2019-06-17,AMAZONAS,0.2368478394740077,0.9839155,0.747,0.747,315.4,lstm
2019-06-24,AMAZONAS,0.2368478394740077,1.3140914,1.077,1.077,454.7,lstm
2019-07-01,AMAZONAS,0.0,1.0683196,1.068,1.068,,lstm
2019-07-08,AMAZONAS,0.473695678948016,0.9534141,0.48,0.48,101.3,lstm
2019-07-15,AMAZONAS,0.9473913578960326,1.1410924,0.194,0.194,20.5,lstm
2019-07-22,AMAZONAS,0.9473913578960326,0.99760795,0.05,0.05,5.3,lstm
2019-07-29,AMAZONAS,0.9473913578960326,1.2584196,0.311,0.311,32.8,lstm
2019-08-05,AMAZONAS,0.7105435184220243,1.2360984,0.526,0.526,74.0,lstm
2019-08-12,AMAZONAS,0.7105435184220243,1.4491876,0.739,0.739,104.0,lstm
2019-08-19,AMAZONAS,0.473695678948016,1.1685297,0.695,0.695,146.7,lstm
2019-08-26,AMAZONAS,0.473695678948016,1.3418249,0.868,0.868,183.2,lstm
2019-09-02,AMAZONAS,0.473695678948016,1.4098055,0.936,0.936,197.6,lstm
2019-09-09,AMAZONAS,0.2368478394740077,1.3647095,1.128,1.128,476.3,lstm
2019-09-16,AMAZONAS,0.2368478394740077,1.5996954,1.363,1.363,575.5,lstm
2019-09-23,AMAZONAS,0.473695678948016,1.549646,1.076,1.076,227.2,lstm
2019-09-30,AMAZONAS,0.473695678948016,1.6258332,1.152,1.152,243.2,lstm
2019-10-07,AMAZONAS,0.473695678948016,1.3634642,0.89,0.89,187.9,lstm
2019-10-14,AMAZONAS,0.7105435184220243,1.7500603,1.04,1.04,146.4,lstm
2019-10-21,AMAZONAS,0.7105435184220242,1.7118472,1.001,1.001,140.9,lstm
2019-10-28,AMAZONAS,0.473695678948016,0.9474713,0.474,0.474,100.1,lstm
2019-11-04,AMAZONAS,0.7105435184220242,0.0,-0.711,0.711,100.1,lstm
2019-11-11,AMAZONAS,1.184239197370041,0.709966,-0.474,0.474,40.0,lstm
2019-11-18,AMAZONAS,1.4210870368440494,1.7225357,0.301,0.301,21.2,lstm
2019-11-25,AMAZONAS,0.7105435184220243,1.3617431,0.651,0.651,91.6,lstm
2019-12-02,AMAZONAS,0.2368478394740077,0.0,-0.237,0.237,100.1,lstm
2019-12-09,AMAZONAS,0.2368478394740077,1.7029439,1.466,1.466,619.0,lstm
2019-12-16,AMAZONAS,0.2368478394740077,0.99923897,0.762,0.762,321.7,lstm
2019-12-23,AMAZONAS,0.2368478394740077,0.39373186,0.157,0.157,66.3,lstm
2019-12-30,AMAZONAS,0.0,1.1432897,1.143,1.143,,lstm
2020-01-06,AMAZONAS,0.0,0.94970244,0.95,0.95,,lstm
2020-01-13,AMAZONAS,0.0,1.3224443,1.322,1.322,,lstm
2020-01-20,AMAZONAS,0.2354963674685312,0.8354706,0.6,0.6,254.8,lstm
2020-01-27,AMAZONAS,1.1774818373426583,1.7276381,0.55,0.55,46.7,lstm
2020-02-03,AMAZONAS,1.6484745722797218,1.1446906,-0.504,0.504,30.6,lstm
2020-02-10,AMAZONAS,1.41297820481119,1.283426,-0.13,0.13,9.2,lstm
2020-02-17,AMAZONAS,0.9419854698741266,1.1108468,0.169,0.169,17.9,lstm
2020-02-24,AMAZONAS,0.7064891024055947,0.97729796,0.271,0.271,38.4,lstm
2020-03-02,AMAZONAS,1.1774818373426583,0.6543219,-0.523,0.523,44.4,lstm
2020-03-09,AMAZONAS,1.1774818373426585,1.0496346,-0.128,0.128,10.9,lstm
2020-03-16,AMAZONAS,0.9419854698741267,1.0163639,0.074,0.074,7.9,lstm
2020-03-23,AMAZONAS,0.470992734937063,0.9465801,0.476,0.476,101.1,lstm
2020-03-30,AMAZONAS,0.7064891024055949,0.85577834,0.149,0.149,21.1,lstm
2020-04-06,AMAZONAS,0.7064891024055949,0.66451246,-0.042,0.042,5.9,lstm
2020-04-13,AMAZONAS,1.1774818373426585,0.7919305,-0.386,0.386,32.8,lstm
2020-04-20,AMAZONAS,0.470992734937063,0.78609633,0.315,0.315,66.9,lstm
2020-04-27,AMAZONAS,0.470992734937063,0.52873045,0.058,0.058,12.3,lstm
2020-05-04,AMAZONAS,0.470992734937063,0.7168636,0.246,0.246,52.2,lstm
2020-05-11,AMAZONAS,0.7064891024055947,0.8715343,0.165,0.165,23.4,lstm
2020-05-18,AMAZONAS,0.9419854698741266,1.3105206,0.369,0.369,39.2,lstm
2020-05-25,AMAZONAS,0.7064891024055954,0.53935236,-0.167,0.167,23.6,lstm
2020-06-01,AMAZONAS,0.7064891024055954,1.6453407,0.939,0.939,132.9,lstm
2020-06-08,AMAZONAS,0.9419854698741266,1.6786091,0.737,0.737,78.2,lstm
2020-06-15,AMAZONAS,1.1774818373426583,1.257352,0.08,0.08,6.8,lstm
2020-06-22,AMAZONAS,2.1194673072167856,1.1897709,-0.93,0.93,43.9,lstm
2020-06-29,AMAZONAS,2.590460042153849,0.9264355,-1.664,1.664,64.2,lstm
2020-07-06,AMAZONAS,2.590460042153849,0.8493147,-1.741,1.741,67.2,lstm
2020-07-13,AMAZONAS,2.590460042153849,0.8734293,-1.717,1.717,66.3,lstm
2020-07-20,AMAZONAS,1.6484745722797218,0.8905007,-0.758,0.758,46.0,lstm
2020-07-27,AMAZONAS,2.5904600421538495,1.4829353,-1.108,1.108,42.8,lstm
2020-08-03,AMAZONAS,1.883970939748254,1.3161654,-0.568,0.568,30.1,lstm
2020-08-10,AMAZONAS,3.061452777090913,1.3477358,-1.714,1.714,56.0,lstm
2020-08-17,AMAZONAS,2.590460042153849,1.4820659,-1.108,1.108,42.8,lstm
2020-08-24,AMAZONAS,3.2969491445594445,2.072629,-1.224,1.224,37.1,lstm
2020-08-31,AMAZONAS,4.00343824696504,2.0267646,-1.977,1.977,49.4,lstm
2020-09-07,AMAZONAS,6.593898289118889,1.7535344,-4.84,4.84,73.4,lstm
2020-09-14,AMAZONAS,6.358401921650358,2.1278772,-4.231,4.231,66.5,lstm
2020-09-21,AMAZONAS,5.651912819244761,1.8489013,-3.803,3.803,67.3,lstm
2020-09-28,AMAZONAS,2.5904600421538486,1.8988713,-0.692,0.692,26.7,lstm
2020-10-05,AMAZONAS,2.119467307216785,1.675663,-0.444,0.444,20.9,lstm
2020-10-12,AMAZONAS,1.6484745722797214,1.4850582,-0.163,0.163,9.9,lstm
2020-10-19,AMAZONAS,1.8839709397482534,2.9485826,1.065,1.065,56.5,lstm
2020-10-26,AMAZONAS,1.8839709397482531,2.6688952,0.785,0.785,41.7,lstm
2020-11-02,AMAZONAS,2.354963674685317,2.8567545,0.502,0.502,21.3,lstm
2020-11-09,AMAZONAS,1.8839709397482531,2.751653,0.868,0.868,46.1,lstm
2020-11-16,AMAZONAS,1.6484745722797214,2.4506478,0.802,0.802,48.7,lstm
2020-11-23,AMAZONAS,1.1774818373426579,2.0358202,0.858,0.858,72.9,lstm
2020-11-30,AMAZONAS,1.6484745722797216,2.449284,0.801,0.801,48.6,lstm
2020-12-07,AMAZONAS,1.6484745722797216,2.2021518,0.554,0.554,33.6,lstm
2020-12-14,AMAZONAS,1.6484745722797216,1.7490125,0.101,0.101,6.1,lstm
2020-12-21,AMAZONAS,2.119467307216785,1.645342,-0.474,0.474,22.4,lstm
2020-12-28,AMAZONAS,2.119467307216785,1.9321442,-0.187,0.187,8.8,lstm
2021-01-04,AMAZONAS,3.052095984790068,1.6155435,-1.437,1.437,47.1,lstm
2021-01-11,AMAZONAS,3.5137319274262886,1.4662524,-2.047,2.047,58.3,lstm
2021-01-18,AMAZONAS,6.556471119915514,1.4220219,-5.134,5.134,78.3,lstm
2021-01-25,AMAZONAS,7.024790485623765,1.3856316,-5.639,5.639,80.3,lstm
2021-02-01,AMAZONAS,7.258950168477891,1.4496802,-5.809,5.809,80.0,lstm
2021-02-08,AMAZONAS,6.7906308027696385,1.7637107,-5.027,5.027,74.0,lstm
2021-02-15,AMAZONAS,6.088151754207263,1.7639692,-4.324,4.324,71.0,lstm
2021-02-22,AMAZONAS,5.385672705644886,1.6065189,-3.779,3.779,70.2,lstm
2021-03-01,AMAZONAS,3.512395242811882,1.5664921,-1.946,1.946,55.4,lstm
2021-03-08,AMAZONAS,4.214874291374258,3.1434116,-1.071,1.071,25.4,lstm
2021-03-15,AMAZONAS,4.214874291374257,2.8926973,-1.322,1.322,31.4,lstm
2021-03-22,AMAZONAS,5.385672705644886,2.4576986,-2.928,2.928,54.4,lstm
2021-03-29,AMAZONAS,5.15151302279076,2.663364,-2.488,2.488,48.3,lstm
2021-04-05,AMAZONAS,7.258950168477891,3.1651452,-4.094,4.094,56.4,lstm
2021-04-12,AMAZONAS,7.024790485623765,2.9428225,-4.082,4.082,58.1,lstm
2021-04-19,AMAZONAS,7.9614292170402665,2.6220243,-5.339,5.339,67.1,lstm
2021-04-26,AMAZONAS,6.088151754207263,2.549436,-3.539,3.539,58.1,lstm
2021-05-03,AMAZONAS,6.322311437061387,3.2479193,-3.074,3.074,48.6,lstm
2021-05-10,AMAZONAS,4.917353339936635,2.9520817,-1.965,1.965,40.0,lstm
2021-05-17,AMAZONAS,4.683193657082509,2.4983923,-2.185,2.185,46.7,lstm
2021-05-24,AMAZONAS,3.2782355599577557,2.810654,-0.468,0.468,14.3,lstm
2021-05-31,AMAZONAS,2.341596828541254,2.5204966,0.179,0.179,7.6,lstm
2021-06-07,AMAZONAS,1.170798414270626,2.3624399,1.192,1.192,101.8,lstm
2021-06-14,AMAZONAS,1.4049580971247515,1.8374442,0.432,0.432,30.7,lstm
2021-06-21,AMAZONAS,0.9366387314165004,1.6078321,0.671,0.671,71.6,lstm
2021-06-28,AMAZONAS,1.639117779978877,1.4328606,-0.206,0.206,12.6,lstm
2021-07-05,AMAZONAS,0.7024790485623749,1.2930944,0.591,0.591,84.1,lstm
2021-07-12,AMAZONAS,0.9366387314165004,1.3326287,0.396,0.396,42.3,lstm
2021-07-19,AMAZONAS,0.7024790485623749,0.9307144,0.228,0.228,32.5,lstm
2021-07-26,AMAZONAS,0.7024790485623749,0.33966428,-0.363,0.363,51.7,lstm
2021-08-02,AMAZONAS,0.46831936570824934,0.30750713,-0.161,0.161,34.4,lstm
2021-08-09,AMAZONAS,0.23415968285412378,0.46003288,0.226,0.226,96.5,lstm
2021-08-16,AMAZONAS,0.46831936570824934,0.23406693,-0.234,0.234,50.0,lstm
2021-08-23,AMAZONAS,0.46831936570824934,1.4329495,0.965,0.965,206.1,lstm
2021-08-30,AMAZONAS,0.23415968285412378,1.1402524,0.906,0.906,386.9,lstm
2021-09-06,AMAZONAS,0.0,1.0967281,1.097,1.097,,lstm
2021-09-13,AMAZONAS,0.0,0.70838046,0.708,0.708,,lstm
2021-09-20,AMAZONAS,0.0,0.58422387,0.584,0.584,,lstm
2021-09-27,AMAZONAS,0.0,0.44554994,0.446,0.446,,lstm
2021-10-04,AMAZONAS,0.0,0.5062428,0.506,0.506,,lstm
2021-10-11,AMAZONAS,0.0,0.4174899,0.417,0.417,,lstm
2021-10-18,AMAZONAS,0.0,0.14081268,0.141,0.141,,lstm
2021-10-25,AMAZONAS,0.0,0.28193784,0.282,0.282,,lstm
2021-11-01,AMAZONAS,0.0,0.8214068,0.821,0.821,,lstm
2021-11-08,AMAZONAS,0.0,0.6093301,0.609,0.609,,lstm
2021-11-15,AMAZONAS,0.0,0.5927825,0.593,0.593,,lstm
2021-11-22,AMAZONAS,0.0,0.6266432,0.627,0.627,,lstm
2021-11-29,AMAZONAS,0.0,0.51078594,0.511,0.511,,lstm
2021-12-06,AMAZONAS,0.0,0.4788845,0.479,0.479,,lstm
2021-12-13,AMAZONAS,0.23415968285412378,0.4466498,0.212,0.212,90.5,lstm
2021-12-20,AMAZONAS,0.23415968285412378,0.4764841,0.242,0.242,103.3,lstm
2021-12-27,AMAZONAS,0.46831936570824934,0.49333507,0.025,0.025,5.3,lstm
2022-01-03,AMAZONAS,0.6998358562998713,0.31817132,-0.382,0.382,54.6,lstm
2022-01-10,AMAZONAS,0.9326739430227452,0.77783066,-0.155,0.155,16.6,lstm
2022-01-17,AMAZONAS,1.3970285203372408,0.9333169,-0.464,0.464,33.2,lstm
2022-01-24,AMAZONAS,1.1641904336143671,0.70537,-0.459,0.459,39.4,lstm
2022-01-31,AMAZONAS,1.3970285203372408,0.85072505,-0.546,0.546,39.1,lstm
2022-02-07,AMAZONAS,1.3970285203372408,0.7783794,-0.619,0.619,44.3,lstm
2022-02-14,AMAZONAS,1.1641904336143671,0.8324875,-0.332,0.332,28.5,lstm
2022-02-21,AMAZONAS,0.9313523468914932,0.7816589,-0.15,0.15,16.1,lstm
2022-02-28,AMAZONAS,0.4656761734457458,0.6742786,0.209,0.209,44.9,lstm
2022-03-07,AMAZONAS,0.6985142601686214,1.3295741,0.631,0.631,90.3,lstm
2022-03-14,AMAZONAS,0.4656761734457458,1.2398676,0.774,0.774,166.2,lstm
2022-03-21,AMAZONAS,0.232838086722872,1.3382126,1.105,1.105,474.6,lstm
2022-03-28,AMAZONAS,0.4656761734457458,1.1942366,0.729,0.729,156.5,lstm
2022-04-04,AMAZONAS,1.1641904336143671,0.7929101,-0.371,0.371,31.9,lstm
2022-04-11,AMAZONAS,1.3970285203372408,0.7778828,-0.619,0.619,44.3,lstm
2022-04-18,AMAZONAS,1.1641904336143671,0.70571923,-0.458,0.458,39.3,lstm
2022-04-25,AMAZONAS,0.9313523468914934,0.57489085,-0.356,0.356,38.2,lstm
2022-05-02,AMAZONAS,0.6985142601686197,0.8927138,0.194,0.194,27.8,lstm
2022-05-09,AMAZONAS,1.1641904336143671,0.6418683,-0.522,0.522,44.8,lstm
2022-05-16,AMAZONAS,1.3970285203372408,1.0629948,-0.334,0.334,23.9,lstm
2022-05-23,AMAZONAS,2.095542780505864,0.86831564,-1.227,1.227,58.6,lstm
2022-05-30,AMAZONAS,1.6298666070601147,0.9175742,-0.712,0.712,43.7,lstm
2022-06-06,AMAZONAS,1.8627046937829885,0.92421716,-0.938,0.938,50.4,lstm
2022-06-13,AMAZONAS,1.6298666070601149,0.9869167,-0.643,0.643,39.5,lstm
2022-06-20,AMAZONAS,2.3283808672287365,0.8505542,-1.478,1.478,63.5,lstm
2022-06-27,AMAZONAS,2.3283808672287365,1.9161191,-0.412,0.412,17.7,lstm
2022-07-04,AMAZONAS,3.0268951273973577,2.1015213,-0.925,0.925,30.6,lstm
2022-07-11,AMAZONAS,2.56121895395161,1.7724155,-0.789,0.789,30.8,lstm
2022-07-18,AMAZONAS,2.328380867228736,2.0703847,-0.258,0.258,11.1,lstm
2022-07-25,AMAZONAS,2.0955427805058626,2.8730187,0.777,0.777,37.1,lstm
2022-08-01,AMAZONAS,2.56121895395161,2.3957295,-0.165,0.165,6.4,lstm
2022-08-08,AMAZONAS,2.7940570406744856,2.9009044,0.107,0.107,3.8,lstm
2022-08-15,AMAZONAS,2.56121895395161,2.8988059,0.338,0.338,13.2,lstm
2022-08-22,AMAZONAS,2.56121895395161,1.7457771,-0.815,0.815,31.8,lstm
2022-08-29,AMAZONAS,2.0955427805058626,2.100789,0.005,0.005,0.2,lstm
