date,region,random_forest,xgboost
2023-05-15,HUANCAVELICA,1.7096563201078987,1.3474952550224883
2023-05-22,HUANCAVELICA,1.6424682540846338,1.3990699032339098
2023-05-29,HUANCAVELICA,1.6625620560267511,1.6387110034380856
2023-06-05,HUANCAVELICA,1.6271917086276977,1.693019330884201
2023-06-12,HUANCAVELICA,1.6504653331298758,1.7729576877598872
2023-06-19,HUANCAVELICA,1.6158705188520468,1.668514377053934
2023-06-26,HUANCAVELICA,1.605116391318476,1.496828881040535
2023-07-03,HUANCAVELICA,1.5708090324876411,1.640819074891367
2023-07-10,HUANCAVELICA,1.5708090324876411,1.7165620207726873
2023-07-17,HUANCAVELICA,1.62062812357973,1.712425695529225
2023-07-24,HUANCAVELICA,1.6326765485245427,1.6256935867518298
2023-07-31,HUANCAVELICA,1.6334816447686897,1.5766974654146027
2023-08-07,HUANCAVELICA,1.6383935656017652,1.774472738026808
2023-08-14,HUANCAVELICA,1.6011309611634545,1.6939612456428947
2023-08-21,HUANCAVELICA,1.5586678201495379,1.5207396769133434
2023-08-28,HUANCAVELICA,1.5724555446471378,1.5616749224888467
2023-09-04,HUANCAVELICA,1.5642121668329976,1.6555998548930022
2023-09-11,HUANCAVELICA,1.5432927286918376,1.6414160224243708
2023-09-18,HUANCAVELICA,1.5349311130252836,1.6288216065790824
2023-09-25,HUANCAVELICA,1.5315136559821836,1.621283112959269
2023-10-02,HUANCAVELICA,1.5386237720822664,1.617918288465225
2023-10-09,HUANCAVELICA,1.5318368327090286,1.6295547044966345
2023-10-16,HUANCAVELICA,1.5382662003836032,1.6548235751235012
2023-10-23,HUANCAVELICA,1.5287122640561575,1.6548235751235012
2023-10-30,HUANCAVELICA,1.5437214770842616,1.640960900679294
2023-11-06,HUANCAVELICA,1.55621052334619,1.6320242620519307
2023-11-13,HUANCAVELICA,1.5555334139925963,1.6320242620519307
2023-11-20,HUANCAVELICA,1.5476188223248823,1.6320242620519307
2023-11-27,HUANCAVELICA,1.5501407313509445,1.6320242620519307
2023-12-04,HUANCAVELICA,1.5569957164071484,1.6112513969519533
2023-12-11,HUANCAVELICA,1.5529406279667253,1.6112513969519533
2023-12-18,HUANCAVELICA,1.5420722647807366,1.5587890716915096
2023-12-25,HUANCAVELICA,1.5442773832782932,1.5587890716915096
2023-01-02,HUANUCO,0.9091909522550272,0.8685631266290024
2023-01-09,HUANUCO,1.0549835719244305,1.075420683649324
2023-01-16,HUANUCO,1.05497893691494,1.1082057106365113
2023-01-23,HUANUCO,0.9548526168575049,1.0470080213385495
2023-01-30,HUANUCO,1.074767906839598,1.063283889799313
2023-02-06,HUANUCO,1.1188709015433203,1.1636725119476048
2023-02-13,HUANUCO,1.1215434097683916,1.1247082788778364
2023-02-20,HUANUCO,1.073176345593689,1.1080747781782319
2023-02-27,HUANUCO,1.040382871739327,1.126812852134151
2023-03-06,HUANUCO,1.0487136237336991,1.1104329328593785
2023-03-13,HUANUCO,1.0400492107113268,1.3434791659029965
2023-03-20,HUANUCO,1.0829626456048262,1.4530879754640673
2023-03-27,HUANUCO,1.1050279866796946,1.4382084908282358
2023-04-03,HUANUCO,1.121238287054652,1.4351953680439422
2023-04-10,HUANUCO,1.116404985359631,1.5141527205206362
2023-04-17,HUANUCO,1.1127499094993043,1.451680617094444
2023-04-24,HUANUCO,1.082437052821719,1.4169228098658468
2023-05-01,HUANUCO,1.1084938730846376,1.4504196800375624
2023-05-08,HUANUCO,1.0395282685974965,1.4372830689533749
2023-05-15,HUANUCO,1.0368497403280923,1.4654731706602857
2023-05-22,HUANUCO,1.0424289100162714,1.4454824044319294
2023-05-29,HUANUCO,1.0565395134560602,1.4566138603545946
2023-06-05,HUANUCO,1.0773207679325547,1.4566138603545946
2023-06-12,HUANUCO,1.0771473450651525,1.4543121040028306
2023-06-19,HUANUCO,1.0966984848604726,1.452586507776612
2023-06-26,HUANUCO,1.0658921738966054,1.452586507776612
2023-07-03,HUANUCO,1.0991166767652265,1.452586507776612
2023-07-10,HUANUCO,1.0900144045915376,1.4527543345270328
2023-07-17,HUANUCO,1.080211047009588,1.427695482425742
2023-07-24,HUANUCO,1.07230885688362,1.4340359040086583
2023-07-31,HUANUCO,1.0731972993656167,1.4340359040086583
2023-08-07,HUANUCO,1.0737712784119298,1.4340359040086583
2023-08-14,HUANUCO,1.0797717656141042,1.4322603393898308
2023-08-21,HUANUCO,1.0802313651096673,1.4270708845696172
2023-08-28,HUANUCO,1.080359534830082,1.4270708845696172
2023-09-04,HUANUCO,1.0807372550240433,1.4132858775099586
2023-09-11,HUANUCO,1.0909582759327177,1.430385098919289
2023-09-18,HUANUCO,1.0953186919122184,1.430385098919289
2023-09-25,HUANUCO,1.0978699282307418,1.445776278501767
2023-10-02,HUANUCO,1.0978699282307418,1.445776278501767
2023-10-09,HUANUCO,1.0855249097231692,1.4294832091299816
2023-10-16,HUANUCO,1.085901093960488,1.3818545113674485
2023-10-23,HUANUCO,1.0841634753656666,1.4358952317048677
2023-10-30,HUANUCO,1.0872310985337292,1.4358952317048677
2023-11-06,HUANUCO,1.0769726068185816,1.4090547079064235
2023-11-13,HUANUCO,1.0769363248362809,1.4090547079064235
2023-11-20,HUANUCO,1.0769363248362809,1.4174652559722656
2023-11-27,HUANUCO,1.078766243412265,1.4174652559722656
2023-12-04,HUANUCO,1.0909965884212092,1.402072402486751
2023-12-11,HUANUCO,1.091175170028433,1.402072402486751
2023-12-18,HUANUCO,1.0889502879974402,1.402072402486751
2023-12-25,HUANUCO,1.0883210760766082,1.3839183651480615
2023-01-02,ICA,0.13436300975565124,0.1195011205881028
2023-01-09,ICA,0.12484471568840694,0.14729379430299702
2023-01-16,ICA,0.14503707137543362,0.14729379430299702
2023-01-23,ICA,0.1570730000483226,0.14274156563323556
2023-01-30,ICA,0.14718230685944123,0.14327991900001674
2023-02-06,ICA,0.1553023690454817,0.1469416363677095
2023-02-13,ICA,0.1538984991863597,0.1469416363677095
2023-02-20,ICA,0.15372958991176855,0.15053489483625893
2023-02-27,ICA,0.15563327714166605,0.161607302594222
2023-03-06,ICA,0.15400344078422176,0.1639579263044487
2023-03-13,ICA,0.1571025701911327,0.17308175232957948
2023-03-20,ICA,0.19641509666066578,0.21796166081096696
2023-03-27,ICA,0.16048362534423716,0.22690442284395806
2023-04-03,ICA,0.15692940622080398,0.22206175467502673
2023-04-10,ICA,0.15781427240928936,0.22547032043604365
2023-04-17,ICA,0.1883338822948494,0.264525501884974
2023-04-24,ICA,0.1914649420492546,0.2605614353346269
2023-05-01,ICA,0.1807763699932816,0.2605614353346269
2023-05-08,ICA,0.1843284478350316,0.2650462949092248
2023-05-15,ICA,0.18201141375587337,0.2764929762276057
2023-05-22,ICA,0.15275134807473803,0.23507339261353963
2023-05-29,ICA,0.13522119172834807,0.24267282371002025
2023-06-05,ICA,0.13517692142473933,0.24267282371002025
2023-06-12,ICA,0.1352379157139178,0.24900449171729366
2023-06-19,ICA,0.1496004281627725,0.24541675618233957
2023-06-26,ICA,0.18262656431041777,0.28282713036034207
2023-07-03,ICA,0.15843241438545191,0.24814664200056966
2023-07-10,ICA,0.15843241438545191,0.24814664200056966
2023-07-17,ICA,0.16031265678267712,0.23528435759473829
2023-07-24,ICA,0.15790494197604757,0.2318042392736278
2023-07-31,ICA,0.15337830953940776,0.22096799716499232
2023-08-07,ICA,0.14558205297105759,0.22096799716499232
2023-08-14,ICA,0.15028743344734383,0.22808128841829348
2023-08-21,ICA,0.1491622402023138,0.22808128841829348
2023-08-28,ICA,0.1491293928688722,0.22808128841829348
2023-09-04,ICA,0.15040447243201815,0.2299217082247344
2023-09-11,ICA,0.15641006193479237,0.2301856307777849
2023-09-18,ICA,0.15672994010368788,0.2278579958067331
2023-09-25,ICA,0.1550424375760791,0.2252036668180609
2023-10-02,ICA,0.15504243757607908,0.2252036668180609
2023-10-09,ICA,0.15596639696322112,0.2250888907037024
2023-10-16,ICA,0.1550663938197975,0.22598977136854242
2023-10-23,ICA,0.15496761092806335,0.22598977136854242
2023-10-30,ICA,0.15795944353901176,0.22598977136854242
2023-11-06,ICA,0.15761517361986482,0.22911698328860922
2023-11-13,ICA,0.15894076753629555,0.22911698328860922
2023-11-20,ICA,0.16085681089394646,0.22911698328860922
2023-11-27,ICA,0.16067328769532224,0.22911698328860922
2023-12-04,ICA,0.16204791502383734,0.2307872609954876
2023-12-11,ICA,0.16204791502383734,0.2307872609954876
2023-12-18,ICA,0.16063849247912346,0.2278146887315031
2023-12-25,ICA,0.16035804656616304,0.2278146887315031
2023-01-02,JUNIN,0.9845808775068874,0.9686121950895048
2023-01-09,JUNIN,0.9498085537255978,0.940490430949469
2023-01-16,JUNIN,0.9788307116360941,0.9741088289557833
2023-01-23,JUNIN,0.953942917747459,0.9653464448975535
2023-01-30,JUNIN,0.8870643266079077,0.9310484884880967
2023-02-06,JUNIN,0.8724283668533248,0.9164602278914205
2023-02-13,JUNIN,0.8559390466854597,0.8901961429535374
2023-02-20,JUNIN,0.8814583729277146,0.8922565462831398
2023-02-27,JUNIN,0.8988958408922831,0.9147563325323305
2023-03-06,JUNIN,0.9136298802521416,0.9338747501456495
2023-03-13,JUNIN,0.8351760810144477,0.8951232869460142
2023-03-20,JUNIN,0.8268735470982871,0.8897055528641908
2023-03-27,JUNIN,0.842822432434863,0.8909086546525069
2023-04-03,JUNIN,0.8897638323580486,0.911180381900901
2023-04-10,JUNIN,0.9106588564745286,0.899695692077908
2023-04-17,JUNIN,0.9222832284256466,0.9090546537410895
2023-04-24,JUNIN,0.875879690088756,0.8827589593004808
2023-05-01,JUNIN,0.8980088834789854,0.8898801455328538
2023-05-08,JUNIN,0.9410973426760985,0.8996026187333537
2023-05-15,JUNIN,0.9632806777272773,0.9174597718979549
2023-05-22,JUNIN,0.9534363796868455,0.9211457180905389
2023-05-29,JUNIN,0.9874205963413138,0.9211457180905389
2023-06-05,JUNIN,1.0070078408905805,0.9211457180905389
2023-06-12,JUNIN,1.0020029477143542,0.905172727797418
2023-06-19,JUNIN,0.9721620901654549,0.8710841291633904
2023-06-26,JUNIN,0.9638532860482627,0.7841424652020619
2023-07-03,JUNIN,0.9669950124196431,0.7824025826358225
2023-07-10,JUNIN,0.9534067545529727,0.8192743749343172
2023-07-17,JUNIN,0.9290581190087426,0.8160728758450415
2023-07-24,JUNIN,0.915250534383816,0.7969446804090328
2023-07-31,JUNIN,0.9167935406130643,0.7550713945456118
2023-08-07,JUNIN,0.9153762521062501,0.7522862624614797
2023-08-14,JUNIN,0.9127858264968636,0.7061270874624859
2023-08-21,JUNIN,0.9106435085457034,0.6724068371647964
2023-08-28,JUNIN,0.9058489567053707,0.6840195926754349
2023-09-04,JUNIN,0.910935874999842,0.6840195926754349
2023-09-11,JUNIN,0.9111180758385602,0.6975178836600469
2023-09-18,JUNIN,0.9111835686403265,0.6975178836600469
2023-09-25,JUNIN,0.9070972845689693,0.6996095490439378
2023-10-02,JUNIN,0.9068693329564097,0.698640340250335
2023-10-09,JUNIN,0.9144719009995235,0.7156393369351433
2023-10-16,JUNIN,0.9144719009995232,0.69886917355288
2023-10-23,JUNIN,0.9144719009995232,0.7010877193952196
2023-10-30,JUNIN,0.9144719009995235,0.698551549080028
2023-11-06,JUNIN,0.9068894470176194,0.6963862597318238
2023-11-13,JUNIN,0.8943520828278151,0.6963862597318238
2023-11-20,JUNIN,0.8733476882579498,0.700428794307097
2023-11-27,JUNIN,0.8718431103553628,0.7022034051272465
2023-12-04,JUNIN,0.9271159459718796,0.7189726702157211
2023-12-11,JUNIN,0.9538343308930577,0.72768224081766
2023-12-18,JUNIN,0.955069024451006,0.7335281747126279
2023-12-25,JUNIN,0.9567889407554055,0.7347701886246023
2023-01-02,LA LIBERTAD,0.8643785009072227,0.8144385501206517
2023-01-09,LA LIBERTAD,0.8931408640578786,0.8255413202215895
2023-01-16,LA LIBERTAD,0.969864260992108,0.9801257734388777
2023-01-23,LA LIBERTAD,1.0542523678764133,1.0829314893078341
2023-01-30,LA LIBERTAD,1.079981835854309,1.1962022832292578
2023-02-06,LA LIBERTAD,1.1310713087829418,1.2281978463394978
2023-02-13,LA LIBERTAD,1.0917087005485255,1.1864366402077722
2023-02-20,LA LIBERTAD,1.107097439710114,1.1500586513798274
2023-02-27,LA LIBERTAD,1.185379837262897,1.2497306689080205
2023-03-06,LA LIBERTAD,1.200087647930641,1.2771416132824887
2023-03-13,LA LIBERTAD,1.217100412226332,1.2771416132824887
2023-03-20,LA LIBERTAD,1.1938512259302532,1.2495264524101506
2023-03-27,LA LIBERTAD,1.1910655602090934,1.2083265617515426
2023-04-03,LA LIBERTAD,1.2078942404516795,1.2020428497284592
2023-04-10,LA LIBERTAD,1.2070833418576599,1.2117169650813344
2023-04-17,LA LIBERTAD,1.191446657801185,1.20617393847186
2023-04-24,LA LIBERTAD,1.2049815156012085,1.2020730378912075
2023-05-01,LA LIBERTAD,1.2045612952841425,1.182991173851192
2023-05-08,LA LIBERTAD,1.2071156920898463,1.1791546835417832
2023-05-15,LA LIBERTAD,1.2132815289621401,1.1901990053134361
2023-05-22,LA LIBERTAD,1.234476262002302,1.172460052945918
2023-05-29,LA LIBERTAD,1.2268832654313826,1.1838499809503262
2023-06-05,LA LIBERTAD,1.2246853108334181,1.1735845648592695
2023-06-12,LA LIBERTAD,1.224522355276437,1.1928697765910878
2023-06-19,LA LIBERTAD,1.2397070791350377,1.188838877049534
2023-06-26,LA LIBERTAD,1.2459658326517014,1.1923344733405812
2023-07-03,LA LIBERTAD,1.245291620450637,1.1915399928875288
2023-07-10,LA LIBERTAD,1.230089085124761,1.1896323782899136
2023-07-17,LA LIBERTAD,1.2179985713843315,1.1842867369246082
2023-07-24,LA LIBERTAD,1.2244579561658089,1.1818520417338285
2023-07-31,LA LIBERTAD,1.2151653927122958,1.1767582744744947
2023-08-07,LA LIBERTAD,1.1980370899715673,1.1767582744744947
2023-08-14,LA LIBERTAD,1.1879376573602234,1.1700045229556864
2023-08-21,LA LIBERTAD,1.2138504198439821,1.1771707726028864
2023-08-28,LA LIBERTAD,1.2046921425922625,1.1771707726028864
2023-09-04,LA LIBERTAD,1.2049664794172172,1.1771707726028864
2023-09-11,LA LIBERTAD,1.214319880264175,1.178469763256345
2023-09-18,LA LIBERTAD,1.2154071391782786,1.178469763256345
2023-09-25,LA LIBERTAD,1.2120652929231488,1.178469763256345
2023-10-02,LA LIBERTAD,1.2246956485485443,1.178469763256345
2023-10-09,LA LIBERTAD,1.2206400868869358,1.1669767926453254
2023-10-16,LA LIBERTAD,1.219999911766875,1.1669767926453254
2023-10-23,LA LIBERTAD,1.2249926631122854,1.1669767926453254
2023-10-30,LA LIBERTAD,1.2152831784012181,1.1604428057216376
2023-11-06,LA LIBERTAD,1.210328253239703,1.1616766689956046
2023-11-13,LA LIBERTAD,1.2181677804926427,1.1616766689956046
2023-11-20,LA LIBERTAD,1.2207571101923378,1.16300251392008
2023-11-27,LA LIBERTAD,1.2408928710170866,1.169311617300723
2023-12-04,LA LIBERTAD,1.2593858679608059,1.1649555774370204
2023-12-11,LA LIBERTAD,1.2682274878515472,1.1649555774370204
2023-12-18,LA LIBERTAD,1.2704381166924432,1.1649555774370204
2023-12-25,LA LIBERTAD,1.2606612700474136,1.1676210186934965
2023-01-02,LAMBAYEQUE,0.31547210541705195,0.29631751497843284
2023-01-09,LAMBAYEQUE,0.34917431479216826,0.256273652742809
2023-01-16,LAMBAYEQUE,0.4154092884454182,0.24718528529927866
2023-01-23,LAMBAYEQUE,0.4286842911031919,0.25218981169200677
2023-01-30,LAMBAYEQUE,0.42693978974243835,0.2444917160092176
2023-02-06,LAMBAYEQUE,0.4280204645238655,0.2454002209752571
2023-02-13,LAMBAYEQUE,0.44638120659238983,0.2477271228175
2023-02-20,LAMBAYEQUE,0.42573458123175195,0.24829160973323866
2023-02-27,LAMBAYEQUE,0.42999585048255795,0.24693874898885076
2023-03-06,LAMBAYEQUE,0.42012979342882206,0.2386259051344236
2023-03-13,LAMBAYEQUE,0.43055430325207855,0.23289624009423363
2023-03-20,LAMBAYEQUE,0.42593330269222024,0.22292356188391305
2023-03-27,LAMBAYEQUE,0.4466514515421887,0.174337263117056
2023-04-03,LAMBAYEQUE,0.44451922127580484,0.16599975458120284
2023-04-10,LAMBAYEQUE,0.44980557998652493,0.1653875770167077
2023-04-17,LAMBAYEQUE,0.45210915302753146,0.1617218957967003
2023-04-24,LAMBAYEQUE,0.4558072334176744,0.16433720440016672
2023-05-01,LAMBAYEQUE,0.4699894633817048,0.1605195247610498
2023-05-08,LAMBAYEQUE,0.4765098769864281,0.15564981649488066
2023-05-15,LAMBAYEQUE,0.4764880275534284,0.15564981649488066
2023-05-22,LAMBAYEQUE,0.49007081615607645,0.1593441212116691
2023-05-29,LAMBAYEQUE,0.47790721149624243,0.15762928704735732
2023-06-05,LAMBAYEQUE,0.4724578894689259,0.1478306490960267
2023-06-12,LAMBAYEQUE,0.4715274743700422,0.15220524150516884
2023-06-19,LAMBAYEQUE,0.4761645983848318,0.17019855537535333
2023-06-26,LAMBAYEQUE,0.45266254050585747,0.16117425277991798
2023-07-03,LAMBAYEQUE,0.44444857624712397,0.15568313868960573
2023-07-10,LAMBAYEQUE,0.4328540125326352,0.15516199315129162
2023-07-17,LAMBAYEQUE,0.4525283744885784,0.1540744899502738
2023-07-24,LAMBAYEQUE,0.46092916870705886,0.1540744899502738
2023-07-31,LAMBAYEQUE,0.4603818848876455,0.1540744899502738
2023-08-07,LAMBAYEQUE,0.45963792549847665,0.1540744899502738
2023-08-14,LAMBAYEQUE,0.4491905928803179,0.15347955663074514
2023-08-21,LAMBAYEQUE,0.4547282151378326,0.15237986546015772
2023-08-28,LAMBAYEQUE,0.4503603942319143,0.15092248999980543
2023-09-04,LAMBAYEQUE,0.4518386313842868,0.15092248999980543
2023-09-11,LAMBAYEQUE,0.4606083458914146,0.16137882502848747
2023-09-18,LAMBAYEQUE,0.46670555937659375,0.16543764319804585
2023-09-25,LAMBAYEQUE,0.46146398888724266,0.1602726748865144
2023-10-02,LAMBAYEQUE,0.4631905801915358,0.16235622296703178
2023-10-09,LAMBAYEQUE,0.46093437958924893,0.15848515254548204
2023-10-16,LAMBAYEQUE,0.4624970331696639,0.14630502839824905
2023-10-23,LAMBAYEQUE,0.45822793612184576,0.12630841728257045
2023-10-30,LAMBAYEQUE,0.4523734713023095,0.12733064839133065
2023-11-06,LAMBAYEQUE,0.44920440909007553,0.1293318598579939
2023-11-13,LAMBAYEQUE,0.44802669624985897,0.13110879094476427
2023-11-20,LAMBAYEQUE,0.450490616398998,0.12830750306581062
2023-11-27,LAMBAYEQUE,0.4550118904309814,0.12830750306581062
2023-12-04,LAMBAYEQUE,0.4587286146285571,0.13203586631174277
2023-12-11,LAMBAYEQUE,0.45960555510657125,0.13168895667207842
2023-12-18,LAMBAYEQUE,0.45971585849372243,0.1282638907481083
2023-12-25,LAMBAYEQUE,0.4603286729681127,0.1258396900491468
2023-01-02,LIMA,0.8780483839610309,0.8924308106534125
2023-01-09,LIMA,0.8480953108414049,0.8732271990030227
2023-01-16,LIMA,0.8663525551507762,0.8732271990030227
2023-01-23,LIMA,0.8393603734776385,0.8732271990030227
2023-01-30,LIMA,0.8645729386041479,0.8813877793755227
2023-02-06,LIMA,0.8267026653350327,0.8751829290286934
2023-02-13,LIMA,0.8171438516061491,0.8601324015830976
2023-02-20,LIMA,0.7975037643873772,0.862948475914227
2023-02-27,LIMA,0.8026789594198638,0.8708806065516548
2023-03-06,LIMA,0.8116681097311478,0.8708806065516548
2023-03-13,LIMA,0.8236488363712746,0.8708806065516548
2023-03-20,LIMA,0.8135971162275362,0.8789203124345772
2023-03-27,LIMA,0.815747810334067,0.8879933724487312
2023-04-03,LIMA,0.8295666238407504,0.8831568254126874
2023-04-10,LIMA,0.829492229883837,0.8351328524344559
2023-04-17,LIMA,0.8340603288010553,0.793396224078516
2023-04-24,LIMA,0.8242493188114157,0.8221392620159345
2023-05-01,LIMA,0.8224541986762988,0.8128565882001317
2023-05-08,LIMA,0.7977194646698922,0.8103258788836505
2023-05-15,LIMA,0.7797695231240549,0.7604262896357807
2023-05-22,LIMA,0.7768466113829089,0.722270801291689
2023-05-29,LIMA,0.7734270972109587,0.7258483548389156
2023-06-05,LIMA,0.7965158939638395,0.7448758746784241
2023-06-12,LIMA,0.8077938387811165,0.7473763296070135
2023-06-19,LIMA,0.8062499752844501,0.775549322145068
2023-06-26,LIMA,0.8041698398860071,0.814276982760413
2023-07-03,LIMA,0.8010753883559651,0.814276982760413
2023-07-10,LIMA,0.8002099406043728,0.8171921634408792
2023-07-17,LIMA,0.8116182796518463,0.8096205410792674
2023-07-24,LIMA,0.808040527120419,0.8079093683066398
2023-07-31,LIMA,0.8092270196177886,0.8059862329734235
2023-08-07,LIMA,0.8113061472347096,0.8059862329734235
2023-08-14,LIMA,0.8072756752077976,0.8112866936685492
2023-08-21,LIMA,0.8089404834714695,0.8112866936685492
2023-08-28,LIMA,0.8085950223014551,0.8112866936685492
2023-09-04,LIMA,0.8072091450528522,0.8112866936685492
2023-09-11,LIMA,0.8120215771082071,0.8116364134285927
2023-09-18,LIMA,0.8127103366537844,0.8116364134285927
2023-09-25,LIMA,0.8127103366537844,0.8116364134285927
2023-10-02,LIMA,0.8168758920247852,0.8116364134285927
2023-10-09,LIMA,0.815032239455646,0.8165255103516869
2023-10-16,LIMA,0.8153394485386769,0.8165255103516869
2023-10-23,LIMA,0.8153395620332442,0.8165255103516869
2023-10-30,LIMA,0.8146692319809155,0.8165255103516869
2023-11-06,LIMA,0.8129846732319814,0.8111043565490101
2023-11-13,LIMA,0.8129846732319814,0.8074560796811614
2023-11-20,LIMA,0.8115848584226446,0.8074560796811614
2023-11-27,LIMA,0.8115848584226448,0.8074560796811614
2023-12-04,LIMA,0.8140055634679888,0.8098511642796715
2023-12-11,LIMA,0.8140055634679888,0.8098511642796715
2023-12-18,LIMA,0.8138901745766212,0.8118253916879536
2023-12-25,LIMA,0.8138901745766209,0.8118253916879536
2023-01-02,LORETO,2.2436738839694756,2.3053215231887814
2023-01-09,LORETO,2.2986405603075664,2.275098163469506
2023-01-16,LORETO,2.3023551270161744,2.269843787284805
2023-01-23,LORETO,2.2389367657776766,2.2282050154563593
2023-01-30,LORETO,2.2954128372786458,2.1927990276239613
2023-02-06,LORETO,2.3152584741432034,2.203686284376231
2023-02-13,LORETO,2.2829203166366416,2.216757750100087
2023-02-20,LORETO,2.2917734392257616,2.227992979973583
2023-02-27,LORETO,2.2438378090146167,2.234456114095313
2023-03-06,LORETO,2.239457163873488,2.234456114095313
2023-03-13,LORETO,2.237426775524467,2.2432971221328795
2023-03-20,LORETO,2.2296432545161893,2.2545804289955376
2023-03-27,LORETO,2.3434323167161253,2.2757217269578356
2023-04-03,LORETO,2.2600142391453106,2.2351479135918106
2023-04-10,LORETO,2.2422426606050507,2.2381721268334793
2023-04-17,LORETO,2.238363183788882,2.254195967270708
2023-04-24,LORETO,2.2729201824276273,2.196376873991395
2023-05-01,LORETO,2.3546442671228967,2.2105278436845683
2023-05-08,LORETO,2.4200237278725663,2.228335860996984
2023-05-15,LORETO,2.5361963541198205,2.266598010861318
2023-05-22,LORETO,2.4879014361008025,2.282559026250796
2023-05-29,LORETO,2.635483217256286,2.4719599683949816
2023-06-05,LORETO,2.7056681985375337,2.5062789417333473
2023-06-12,LORETO,2.803071987950168,2.5842063211381796
2023-06-19,LORETO,2.6842431315689805,2.7153355815025804
2023-06-26,LORETO,2.71561748316297,2.7153355815025804
2023-07-03,LORETO,2.707135021428999,2.7153355815025804
2023-07-10,LORETO,2.6800926682942188,2.681435087836544
2023-07-17,LORETO,2.6911903791812364,2.596695360971532
2023-07-24,LORETO,2.6957612468050476,2.587237378510638
2023-07-31,LORETO,2.7022982942222495,2.555676673038516
2023-08-07,LORETO,2.610432843887806,2.480723124262096
2023-08-14,LORETO,2.5656748073378726,2.250099287650549
2023-08-21,LORETO,2.4973336182079513,2.2246772650607913
2023-08-28,LORETO,2.4454976663456267,2.1943511570589265
2023-09-04,LORETO,2.356870863025618,2.1823307656176874
2023-09-11,LORETO,2.28587732264633,2.1370971904138454
2023-09-18,LORETO,2.1854674230852615,2.1370971904138454
2023-09-25,LORETO,2.142728635147222,2.056110518053846
2023-10-02,LORETO,2.1264838820204304,2.128304758662656
2023-10-09,LORETO,2.212522657450125,2.1421281400559904
2023-10-16,LORETO,2.254851144653345,2.1299359760298904
2023-10-23,LORETO,2.2366680917161172,2.1249658976015873
2023-10-30,LORETO,2.260838326482675,2.1431924760995757
2023-11-06,LORETO,2.269045993642485,2.1634465426085905
2023-11-13,LORETO,2.2729565823598428,2.166194620915399
2023-11-20,LORETO,2.265685591048423,2.1847854342313795
2023-11-27,LORETO,2.2636029815647687,2.1863074590912053
2023-12-04,LORETO,2.2712475845916877,2.224180259314277
2023-12-11,LORETO,2.2696709578673517,2.224180259314277
2023-12-18,LORETO,2.271083393725846,2.213999118730851
2023-12-25,LORETO,2.2696709578673517,2.2357646422043165
2023-01-02,MADRE DE DIOS,3.154989099553993,2.469374533642439
2023-01-09,MADRE DE DIOS,3.382244436220425,2.3919594766316012
2023-01-16,MADRE DE DIOS,3.010152634435161,2.103266756213006
2023-01-23,MADRE DE DIOS,3.366755932760131,2.1144141016451865
2023-01-30,MADRE DE DIOS,3.0925645300450793,2.0339880553665886
2023-02-06,MADRE DE DIOS,2.9450128822232924,1.9240758924223593
2023-02-13,MADRE DE DIOS,2.790992269286458,1.9240758924223593
2023-02-20,MADRE DE DIOS,2.6400057129195766,1.994381628861173
2023-02-27,MADRE DE DIOS,2.413841274560383,2.007126019324346
2023-03-06,MADRE DE DIOS,2.1069450598532633,2.095203717427761
2023-03-13,MADRE DE DIOS,2.0457789327973646,2.0189016957633963
2023-03-20,MADRE DE DIOS,2.2437797746723245,2.0213466380109315
2023-03-27,MADRE DE DIOS,2.248016699699965,2.065780177699523
2023-04-03,MADRE DE DIOS,2.31599867231961,2.092942714413962
2023-04-10,MADRE DE DIOS,2.3327805952041767,2.0751248260449344
2023-04-17,MADRE DE DIOS,2.2311442077273385,2.0621813209103994
2023-04-24,MADRE DE DIOS,2.20590315434675,1.9093449611427968
2023-05-01,MADRE DE DIOS,2.041727355301365,1.9819638889373623
2023-05-08,MADRE DE DIOS,2.0397712763144824,1.9994393513985527
2023-05-15,MADRE DE DIOS,1.9329326323168683,1.9819638889373623
2023-05-22,MADRE DE DIOS,2.059973045041884,2.2154833569492762
2023-05-29,MADRE DE DIOS,2.127803855490018,2.01260351724431
2023-06-05,MADRE DE DIOS,2.146269877310362,2.01260351724431
2023-06-12,MADRE DE DIOS,1.8973625181925082,2.01260351724431
2023-06-19,MADRE DE DIOS,1.889241362554078,1.920831047887408
2023-06-26,MADRE DE DIOS,1.831343508281257,1.9374845793548867
2023-07-03,MADRE DE DIOS,1.8385940365131002,1.9374845793548867
2023-07-10,MADRE DE DIOS,1.7751009122812431,1.9374845793548867
2023-07-17,MADRE DE DIOS,1.8717042271147672,1.9745081913793938
2023-07-24,MADRE DE DIOS,1.876302498475828,1.977927684259408
2023-07-31,MADRE DE DIOS,1.8563543366121475,1.977927684259408
2023-08-07,MADRE DE DIOS,1.712147313934318,1.959109030551557
2023-08-14,MADRE DE DIOS,1.7620856252803696,1.9616061658477575
2023-08-21,MADRE DE DIOS,1.722137541284937,1.947933445072025
2023-08-28,MADRE DE DIOS,1.6907261188508516,1.947933445072025
2023-09-04,MADRE DE DIOS,1.5071536320983787,1.947933445072025
2023-09-11,MADRE DE DIOS,1.2824953132200552,1.9510828045085047
2023-09-18,MADRE DE DIOS,1.157171829627282,1.9510828045085047
2023-09-25,MADRE DE DIOS,1.0364542813700521,1.9510828045085047
