date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2014-01-06,CALLAO,0.3047150329191529,0.6350111329812085,0.654801914759299,1.123685033128278,0.0,0.33,0.33,108.3,0.35,0.35,114.9,0.819,0.819,268.8,-0.305,0.305,100.1,seasonal_naive
2014-01-13,CALLAO,0.3029705113487755,0.654801914759299,0.654801914759299,1.123685033128278,0.0,0.352,0.352,116.2,0.352,0.352,116.2,0.821,0.821,271.0,-0.303,0.303,100.0,seasonal_naive
2014-01-20,CALLAO,0.20081732651893205,0.6893454749689336,0.30144914346866314,0.30297051134877556,0.0,0.489,0.489,243.5,0.101,0.101,50.3,0.102,0.102,50.8,-0.201,0.201,100.1,holt_winters
2014-01-27,CALLAO,0.20081732651893205,0.6843549489807759,0.3262864021622436,0.30297051134877556,0.0,0.484,0.484,241.0,0.125,0.125,62.2,0.102,0.102,50.8,-0.201,0.201,100.1,naive
2014-02-03,CALLAO,0.20081732651893205,0.7069412168761686,0.32470191328981474,0.30297051134877556,0.0,0.506,0.506,252.0,0.124,0.124,61.7,0.102,0.102,50.8,-0.201,0.201,100.1,naive
2014-02-10,CALLAO,0.4016346530378641,0.4605739707948756,0.3475486681990178,0.30297051134877556,0.0,0.059,0.059,14.7,-0.054,0.054,13.4,-0.099,0.099,24.6,-0.402,0.402,100.1,holt_winters
2014-02-17,CALLAO,0.3012259897783981,0.43466899874131615,0.3683846748173001,0.40163465303786416,0.0,0.133,0.133,44.2,0.067,0.067,22.2,0.1,0.1,33.2,-0.301,0.301,99.9,holt_winters
2014-02-24,CALLAO,0.3012259897783981,0.43504423025700645,0.36443737309269036,0.40163465303786416,0.0,0.134,0.134,44.5,0.063,0.063,20.9,0.1,0.1,33.2,-0.301,0.301,99.9,holt_winters
2014-03-03,CALLAO,0.10040866325946603,0.34778376860831745,0.33375085741761984,0.40163465303786416,0.0,0.247,0.247,246.0,0.233,0.233,232.1,0.301,0.301,299.8,-0.1,0.1,99.6,seasonal_naive
2014-03-10,CALLAO,0.10040866325946603,0.3202097523085006,0.33055144290236965,0.40163465303786416,0.0,0.22,0.22,219.1,0.23,0.23,229.1,0.301,0.301,299.8,-0.1,0.1,99.6,seasonal_naive
2014-03-17,CALLAO,0.10040866325946603,0.10086956675546407,0.09983470674405218,0.10040866325946603,0.0,0.0,0.0,0.0,-0.001,0.001,1.0,0.0,0.0,0.0,-0.1,0.1,99.6,arima
2014-03-24,CALLAO,0.10040866325946603,0.18319357845077947,0.0994840166558941,0.10040866325946603,0.0,0.083,0.083,82.7,-0.001,0.001,1.0,0.0,0.0,0.0,-0.1,0.1,99.6,naive
2014-03-31,CALLAO,0.10040866325946603,0.19536524337464933,0.0991347184155953,0.10040866325946603,0.0,0.095,0.095,94.6,-0.001,0.001,1.0,0.0,0.0,0.0,-0.1,0.1,99.6,naive
2014-04-07,CALLAO,0.0,0.1967847300929356,0.09878364992350912,0.10040866325946603,0.0,0.197,0.197,,0.099,0.099,,0.1,0.1,,0.0,0.0,,seasonal_naive
2014-04-14,CALLAO,0.10040866325946603,0.0,0.0,0.0,0.0,-0.1,0.1,99.6,-0.1,0.1,99.6,-0.1,0.1,99.6,-0.1,0.1,99.6,arima
2014-04-21,CALLAO,0.20081732651893205,0.0,8.878517254696713e-06,0.0,0.0,-0.201,0.201,100.1,-0.201,0.201,100.1,-0.201,0.201,100.1,-0.201,0.201,100.1,arima
2014-04-28,CALLAO,0.3012259897783981,0.026842581826672363,0.00011610662515328458,0.0,0.0,-0.274,0.274,91.0,-0.301,0.301,99.9,-0.301,0.301,99.9,-0.301,0.301,99.9,arima
2014-05-05,CALLAO,0.20081732651893205,0.037694654513454585,0.0002171128352436139,0.0,0.0,-0.163,0.163,81.2,-0.201,0.201,100.1,-0.201,0.201,100.1,-0.201,0.201,100.1,arima
2014-05-12,CALLAO,0.20081732651893205,0.14307734236940964,0.2307145301109762,0.20081732651893205,0.0,-0.058,0.058,28.9,0.03,0.03,14.9,0.0,0.0,0.0,-0.201,0.201,100.1,naive
2014-05-19,CALLAO,0.20081732651893205,0.09778926815464407,0.27198691182365103,0.20081732651893205,0.10215318482984344,-0.103,0.103,51.3,0.071,0.071,35.4,0.0,0.0,0.0,-0.099,0.099,49.3,naive
2014-05-26,CALLAO,0.20081732651893205,0.1310036723379274,0.2886395031896102,0.20081732651893205,0.10215318482984344,-0.07,0.07,34.9,0.088,0.088,43.8,0.0,0.0,0.0,-0.099,0.099,49.3,naive
2014-06-02,CALLAO,0.20081732651893205,0.16099986661036758,0.25745566923625013,0.20081732651893205,0.10215318482984344,-0.04,0.04,19.9,0.057,0.057,28.4,0.0,0.0,0.0,-0.099,0.099,49.3,naive
2014-06-09,CALLAO,0.20081732651893205,0.20083197588629884,0.17081436643208084,0.20081732651893205,0.0,0.0,0.0,0.0,-0.03,0.03,14.9,0.0,0.0,0.0,-0.201,0.201,100.1,arima
2014-06-16,CALLAO,0.20081732651893205,0.20083378165582425,0.17612022458498378,0.20081732651893205,0.0,0.0,0.0,0.0,-0.025,0.025,12.4,0.0,0.0,0.0,-0.201,0.201,100.1,arima
2014-06-23,CALLAO,0.10040866325946603,0.20083388601946126,0.18086665004543753,0.20081732651893205,0.0,0.1,0.1,99.6,0.08,0.08,79.7,0.1,0.1,99.6,-0.1,0.1,99.6,holt_winters
2014-06-30,CALLAO,0.10040866325946603,0.2008279768180122,0.20942407097108398,0.20081732651893205,0.0,0.1,0.1,99.6,0.109,0.109,108.6,0.1,0.1,99.6,-0.1,0.1,99.6,arima
2014-07-07,CALLAO,0.10040866325946603,0.09904346018594426,0.0722506187906495,0.10040866325946603,0.0,-0.001,0.001,1.0,-0.028,0.028,27.9,0.0,0.0,0.0,-0.1,0.1,99.6,naive
2014-07-14,CALLAO,0.10040866325946603,0.13814123492362376,0.09904384530624756,0.10040866325946603,0.10215318482984344,0.038,0.038,37.8,-0.001,0.001,1.0,0.0,0.0,0.0,0.002,0.002,2.0,naive
2014-07-21,CALLAO,0.0,0.14405354698473322,0.08108653592292792,0.10040866325946603,0.10215318482984344,0.144,0.144,,0.081,0.081,,0.1,0.1,,0.102,0.102,,holt_winters
2014-07-28,CALLAO,0.0,0.1458750926813127,0.10784318685826774,0.10040866325946603,0.10215318482984344,0.146,0.146,,0.108,0.108,,0.1,0.1,,0.102,0.102,,naive
2014-08-04,CALLAO,0.20081732651893205,0.0,0.0,0.0,0.0,-0.201,0.201,100.1,-0.201,0.201,100.1,-0.201,0.201,100.1,-0.201,0.201,100.1,arima
2014-08-11,CALLAO,0.20081732651893205,0.03680058183370363,0.023162590427593173,0.0,0.20430636965968688,-0.164,0.164,81.7,-0.178,0.178,88.6,-0.201,0.201,100.1,0.003,0.003,1.5,seasonal_naive
2014-08-18,CALLAO,0.20081732651893205,0.0432635239032813,0.027230333816360728,0.0,0.30645955448953033,-0.158,0.158,78.7,-0.174,0.174,86.6,-0.201,0.201,100.1,0.106,0.106,52.8,seasonal_naive
2014-08-25,CALLAO,0.0,0.04478555979082167,0.06462172881115148,0.0,0.5107659241492173,0.045,0.045,,0.065,0.065,,0.0,0.0,,0.511,0.511,,naive
2014-09-01,CALLAO,0.0,0.0,0.016745436728383228,0.0,0.6129191089790607,0.0,0.0,,0.017,0.017,,0.0,0.0,,0.613,0.613,,arima
2014-09-08,CALLAO,0.10040866325946603,0.0,0.0010602658032409136,0.0,0.5107659241492173,-0.1,0.1,99.6,-0.099,0.099,98.6,-0.1,0.1,99.6,0.41,0.41,408.3,holt_winters
2014-09-15,CALLAO,0.10040866325946603,0.051892991841914385,0.0,0.0,0.3064595544895303,-0.049,0.049,48.8,-0.1,0.1,99.6,-0.1,0.1,99.6,0.206,0.206,205.2,arima
2014-09-22,CALLAO,0.10040866325946603,0.07446886267783227,0.0,0.0,0.20430636965968688,-0.026,0.026,25.9,-0.1,0.1,99.6,-0.1,0.1,99.6,0.104,0.104,103.6,arima
2014-09-29,CALLAO,0.0,0.061163809615145955,0.12273976431781435,0.10040866325946603,0.30645955448953033,0.061,0.061,,0.123,0.123,,0.1,0.1,,0.306,0.306,,arima
2014-10-06,CALLAO,0.30122598977839804,0.0551258260774398,0.16218241399792568,0.10040866325946603,0.4086127393193739,-0.246,0.246,81.7,-0.139,0.139,46.1,-0.201,0.201,66.7,0.107,0.107,35.5,seasonal_naive
2014-10-13,CALLAO,0.7028606428162621,0.05573804879220613,0.14445693628566264,0.10040866325946603,0.30645955448953033,-0.647,0.647,92.1,-0.558,0.558,79.4,-0.602,0.602,85.6,-0.396,0.396,56.3,seasonal_naive
2014-10-20,CALLAO,1.1044952958541263,0.0707718748121207,0.14410352945174806,0.10040866325946603,0.30645955448953033,-1.034,1.034,93.6,-0.96,0.96,86.9,-1.004,1.004,90.9,-0.798,0.798,72.3,seasonal_naive
2014-10-27,CALLAO,0.8032693060757282,0.9350061036970597,0.9350061036970597,1.104495295854126,0.30645955448953033,0.132,0.132,16.4,0.132,0.132,16.4,0.301,0.301,37.5,-0.497,0.497,61.9,arima
2014-11-03,CALLAO,0.4016346530378641,0.9350061036970597,0.9350061036970597,1.104495295854126,0.30645955448953033,0.533,0.533,132.7,0.533,0.533,132.7,0.703,0.703,175.0,-0.095,0.095,23.7,seasonal_naive
2014-11-10,CALLAO,0.0,0.9350061036970597,0.9350061036970597,1.104495295854126,0.20430636965968688,0.935,0.935,,0.935,0.935,,1.104,1.104,,0.204,0.204,,seasonal_naive
2014-11-17,CALLAO,0.0,0.9350061036970597,0.9350061036970597,1.104495295854126,0.30645955448953033,0.935,0.935,,0.935,0.935,,1.104,1.104,,0.306,0.306,,seasonal_naive
2014-11-24,CALLAO,0.0,0.14246858193394393,0.0,0.0,0.30645955448953033,0.142,0.142,,0.0,0.0,,0.0,0.0,,0.306,0.306,,holt_winters
2014-12-01,CALLAO,0.10040866325946603,0.3891616508860608,0.05916531806897414,0.0,0.7150722938089042,0.289,0.289,287.8,-0.041,0.041,40.8,-0.1,0.1,99.6,0.615,0.615,612.5,holt_winters
2014-12-08,CALLAO,0.10040866325946603,0.44808250201605204,0.11892375209077702,0.0,1.2258382179581213,0.348,0.348,346.6,0.019,0.019,18.9,-0.1,0.1,99.6,1.125,1.125,1120.4,holt_winters
2014-12-15,CALLAO,0.20081732651893205,0.3621422642255717,0.11081543727205896,0.0,1.123685033128278,0.161,0.161,80.2,-0.09,0.09,44.8,-0.201,0.201,100.1,0.923,0.923,459.6,holt_winters
2014-12-22,CALLAO,0.10040866325946603,0.17223275607957528,0.1550158564144785,0.20081732651893205,0.8172254786387472,0.072,0.072,71.7,0.055,0.055,54.8,0.1,0.1,99.6,0.717,0.717,714.1,holt_winters
2014-12-29,CALLAO,0.10040866325946603,0.16954696086739754,0.057160315006446645,0.20081732651893205,0.20430636965968688,0.069,0.069,68.7,-0.043,0.043,42.8,0.1,0.1,99.6,0.104,0.104,103.6,holt_winters
2015-01-05,CALLAO,0.0,0.12284687295151339,0.06888756074196034,0.20081732651893205,0.3047150329191529,0.123,0.123,,0.069,0.069,,0.201,0.201,,0.305,0.305,,holt_winters
2015-01-12,CALLAO,0.0,0.12735124610564363,0.06435942836509465,0.20081732651893205,0.30297051134877556,0.127,0.127,,0.064,0.064,,0.201,0.201,,0.303,0.303,,holt_winters
2015-01-19,CALLAO,0.0,0.0,0.0,0.0,0.20081732651893205,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.201,0.201,,arima
2015-01-26,CALLAO,0.0,0.04076422379038229,0.001168906092433994,0.0,0.20081732651893205,0.041,0.041,,0.001,0.001,,0.0,0.0,,0.201,0.201,,naive
2015-02-02,CALLAO,0.0,0.04822763955183805,0.0024075467600228532,0.0,0.20081732651893205,0.048,0.048,,0.002,0.002,,0.0,0.0,,0.201,0.201,,naive
2015-02-09,CALLAO,0.0,0.05272125241262084,0.053988891279667654,0.0,0.40163465303786416,0.053,0.053,,0.054,0.054,,0.0,0.0,,0.402,0.402,,naive
2015-02-16,CALLAO,0.0,0.0,0.0,0.0,0.3012259897783981,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.301,0.301,,arima
2015-02-23,CALLAO,0.0,0.0,0.0,0.0,0.3012259897783981,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.301,0.301,,arima
2015-03-02,CALLAO,0.0,0.0,0.0,0.0,0.10040866325946603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1,0.1,,arima
2015-03-09,CALLAO,0.0,0.0,0.0,0.0,0.10040866325946603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1,0.1,,arima
2015-03-16,CALLAO,0.0,0.0,0.0,0.0,0.10040866325946603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1,0.1,,arima
2015-03-23,CALLAO,0.0,0.0,0.00035307444370172867,0.0,0.10040866325946603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1,0.1,,arima
2015-03-30,CALLAO,0.0,0.0,0.0009217609035487671,0.0,0.10040866325946603,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.1,0.1,,arima
2015-04-06,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-04-13,CALLAO,0.0,0.0,0.023781549457750167,0.0,0.10040866325946603,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.1,0.1,,arima
2015-04-20,CALLAO,0.0,0.0,0.044183757259041855,0.0,0.20081732651893205,0.0,0.0,,0.044,0.044,,0.0,0.0,,0.201,0.201,,arima
2015-04-27,CALLAO,0.0,0.0,0.06294644106635601,0.0,0.3012259897783981,0.0,0.0,,0.063,0.063,,0.0,0.0,,0.301,0.301,,arima
2015-05-04,CALLAO,0.0,0.0,0.04740522284331463,0.0,0.20081732651893205,0.0,0.0,,0.047,0.047,,0.0,0.0,,0.201,0.201,,arima
2015-05-11,CALLAO,0.0,0.0,0.025068564998314825,0.0,0.20081732651893205,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.201,0.201,,arima
2015-05-18,CALLAO,0.0,0.0,0.045164341089420315,0.0,0.20081732651893205,0.0,0.0,,0.045,0.045,,0.0,0.0,,0.201,0.201,,arima
2015-05-25,CALLAO,0.0,0.0,0.04512537668800413,0.0,0.20081732651893205,0.0,0.0,,0.045,0.045,,0.0,0.0,,0.201,0.201,,arima
2015-06-01,CALLAO,0.0,0.0,0.024624389164803737,0.0,0.20081732651893205,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.201,0.201,,arima
2015-06-08,CALLAO,0.0,0.0,0.0,0.0,0.20081732651893205,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.201,0.201,,arima
2015-06-15,CALLAO,0.0,0.0,0.0,0.0,0.20081732651893205,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.201,0.201,,arima
2015-06-22,CALLAO,0.0,0.0,0.0,0.0,0.10040866325946603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1,0.1,,arima
2015-06-29,CALLAO,0.0,0.0,0.0,0.0,0.10040866325946603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1,0.1,,arima
2015-07-06,CALLAO,0.0,0.0,0.0,0.0,0.10040866325946603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1,0.1,,arima
2015-07-13,CALLAO,0.0,0.0,0.0,0.0,0.10040866325946603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1,0.1,,arima
2015-07-20,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-07-27,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-03,CALLAO,0.0,0.0,0.020978750284842,0.0,0.20081732651893205,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.201,0.201,,arima
2015-08-10,CALLAO,0.0,0.0,0.0640269193964572,0.0,0.20081732651893205,0.0,0.0,,0.064,0.064,,0.0,0.0,,0.201,0.201,,arima
2015-08-17,CALLAO,0.0,0.0,0.08495778395156493,0.0,0.20081732651893205,0.0,0.0,,0.085,0.085,,0.0,0.0,,0.201,0.201,,arima
2015-08-24,CALLAO,0.0,0.0,0.0794432331597321,0.0,0.0,0.0,0.0,,0.079,0.079,,0.0,0.0,,0.0,0.0,,arima
2015-08-31,CALLAO,0.0,0.0,0.016620827705279537,0.0,0.0,0.0,0.0,,0.017,0.017,,0.0,0.0,,0.0,0.0,,arima
2015-09-07,CALLAO,0.0,0.0,0.022613900973471407,0.0,0.10040866325946603,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.1,0.1,,arima
2015-09-14,CALLAO,0.0,0.0,0.0,0.0,0.10040866325946603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1,0.1,,arima
2015-09-21,CALLAO,0.0,0.0,0.0,0.0,0.10040866325946603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1,0.1,,arima
2015-09-28,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-10-05,CALLAO,0.0,0.0,0.08772417668433034,0.0,0.30122598977839804,0.0,0.0,,0.088,0.088,,0.0,0.0,,0.301,0.301,,arima
2015-10-12,CALLAO,0.0,0.0,0.13073015837472904,0.0,0.702860642816262,0.0,0.0,,0.131,0.131,,0.0,0.0,,0.703,0.703,,arima
2015-10-19,CALLAO,0.0,0.0,0.17968722398830833,0.0,1.104495295854126,0.0,0.0,,0.18,0.18,,0.0,0.0,,1.104,1.104,,arima
2015-10-26,CALLAO,0.0,0.0,0.0,0.0,0.8032693060757283,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.803,0.803,,arima
2015-11-02,CALLAO,0.0,0.0,0.0,0.0,0.40163465303786416,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.402,0.402,,arima
2015-11-09,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-16,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-23,CALLAO,0.0,0.0,0.00013175860621773074,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-30,CALLAO,0.0,0.0,0.07648584803880512,0.0,0.10040866325946603,0.0,0.0,,0.076,0.076,,0.0,0.0,,0.1,0.1,,arima
2015-12-07,CALLAO,0.0,0.0,0.13410579284829446,0.0,0.10040866325946603,0.0,0.0,,0.134,0.134,,0.0,0.0,,0.1,0.1,,arima
2015-12-14,CALLAO,0.0,0.0,0.1433025803625204,0.0,0.20081732651893205,0.0,0.0,,0.143,0.143,,0.0,0.0,,0.201,0.201,,arima
2015-12-21,CALLAO,0.0,0.0,0.0,0.0,0.10040866325946603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1,0.1,,arima
2015-12-28,CALLAO,0.0,0.0,0.0,0.0,0.10040866325946603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1,0.1,,arima
2016-01-04,CALLAO,0.09709256319512206,0.0,0.0,0.0,0.0,-0.097,0.097,99.9,-0.097,0.097,99.9,-0.097,0.097,99.9,-0.097,0.097,99.9,arima
2016-01-11,CALLAO,0.09709256319512206,0.0,0.0,0.0,0.0,-0.097,0.097,99.9,-0.097,0.097,99.9,-0.097,0.097,99.9,-0.097,0.097,99.9,arima
2016-01-18,CALLAO,0.09709256319512206,0.09899590264045015,0.07460439080189994,0.09709256319512208,0.0,0.002,0.002,2.1,-0.022,0.022,22.7,0.0,0.0,0.0,-0.097,0.097,99.9,naive
2016-01-25,CALLAO,0.0,0.052637327393773074,0.09607575260832801,0.09709256319512208,0.0,0.053,0.053,,0.096,0.096,,0.097,0.097,,0.0,0.0,,seasonal_naive
2016-02-01,CALLAO,0.0,0.0454361944996017,0.0957123066964386,0.09709256319512208,0.0,0.045,0.045,,0.096,0.096,,0.097,0.097,,0.0,0.0,,seasonal_naive
2016-02-08,CALLAO,0.2912776895853662,0.042069666249923206,0.15059982706264166,0.09709256319512208,0.0,-0.249,0.249,85.5,-0.141,0.141,48.4,-0.194,0.194,66.6,-0.291,0.291,99.9,holt_winters
2016-02-15,CALLAO,0.38837025278048826,0.4280250482278231,0.26619001301131173,0.2912776895853662,0.0,0.04,0.04,10.3,-0.122,0.122,31.4,-0.097,0.097,25.0,-0.388,0.388,99.9,arima
2016-02-22,CALLAO,0.4854628159756104,0.45022365145206444,0.26927441766752214,0.2912776895853662,0.0,-0.035,0.035,7.2,-0.216,0.216,44.5,-0.194,0.194,40.0,-0.485,0.485,99.9,arima
2016-02-29,CALLAO,0.7767405055609767,0.2938386012499217,0.20512232828914495,0.2912776895853662,0.0,-0.483,0.483,62.2,-0.572,0.572,73.6,-0.485,0.485,62.4,-0.777,0.777,100.0,arima
2016-03-07,CALLAO,0.8738330687560988,0.21163890389580084,0.20663963251403603,0.2912776895853662,0.0,-0.662,0.662,75.8,-0.667,0.667,76.3,-0.583,0.583,66.7,-0.874,0.874,100.0,naive
2016-03-14,CALLAO,0.9709256319512208,0.8477099912589665,0.8700796676544384,0.8738330687560987,0.0,-0.123,0.123,12.7,-0.101,0.101,10.4,-0.097,0.097,10.0,-0.971,0.971,100.0,naive
2016-03-21,CALLAO,0.38837025278048837,0.717372433300284,0.8664388189134666,0.8738330687560987,0.0,0.329,0.329,84.7,0.478,0.478,123.1,0.485,0.485,124.9,-0.388,0.388,99.9,arima
2016-03-28,CALLAO,0.38837025278048837,0.6585292145189212,0.8628209849248369,0.8738330687560987,0.0,0.27,0.27,69.5,0.474,0.474,122.0,0.485,0.485,124.9,-0.388,0.388,99.9,arima
2016-04-04,CALLAO,0.38837025278048837,0.656346004476613,0.8239875522683966,0.8738330687560987,0.0,0.268,0.268,69.0,0.436,0.436,112.3,0.485,0.485,124.9,-0.388,0.388,99.9,arima
2016-04-11,CALLAO,0.8738330687560986,0.6152411297733495,0.41935996699152894,0.3883702527804884,0.0,-0.259,0.259,29.6,-0.454,0.454,52.0,-0.485,0.485,55.5,-0.874,0.874,100.0,arima
2016-04-18,CALLAO,0.7767405055609767,0.6556147337096947,0.4441895443088819,0.3883702527804884,0.0,-0.121,0.121,15.6,-0.333,0.333,42.9,-0.388,0.388,50.0,-0.777,0.777,100.0,arima
2016-04-25,CALLAO,0.5825553791707324,0.6654414019973878,0.4669979830715942,0.3883702527804884,0.0,0.083,0.083,14.2,-0.116,0.116,19.9,-0.194,0.194,33.3,-0.583,0.583,100.1,arima
2016-05-02,CALLAO,0.09709256319512215,0.5627041860873874,0.44274594796339933,0.3883702527804884,0.0,0.466,0.466,480.0,0.346,0.346,356.4,0.291,0.291,299.7,-0.097,0.097,99.9,seasonal_naive
2016-05-09,CALLAO,0.0,0.05922444094005644,0.12417281741700852,0.09709256319512216,0.0,0.059,0.059,,0.124,0.124,,0.097,0.097,,0.0,0.0,,seasonal_naive
2016-05-16,CALLAO,0.0,0.10766875652606829,0.14384946373805402,0.09709256319512216,0.0,0.108,0.108,,0.144,0.144,,0.097,0.097,,0.0,0.0,,seasonal_naive
2016-05-23,CALLAO,0.09709256319512215,0.3405509670597368,0.14186164962625936,0.09709256319512216,0.0,0.243,0.243,250.3,0.045,0.045,46.3,0.0,0.0,0.0,-0.097,0.097,99.9,naive
2016-05-30,CALLAO,0.09709256319512215,0.39275361581117985,0.11787970510254536,0.09709256319512216,0.0,0.296,0.296,304.9,0.021,0.021,21.6,0.0,0.0,0.0,-0.097,0.097,99.9,naive
2016-06-06,CALLAO,0.2912776895853663,0.09491848382363387,0.07021253692494929,0.09709256319512216,0.0,-0.196,0.196,67.3,-0.221,0.221,75.9,-0.194,0.194,66.6,-0.291,0.291,99.9,naive
2016-06-13,CALLAO,0.38837025278048837,0.04602950343048325,0.09196245833119988,0.09709256319512216,0.0,-0.342,0.342,88.1,-0.296,0.296,76.2,-0.291,0.291,74.9,-0.388,0.388,99.9,naive
2016-06-20,CALLAO,0.6796479423658545,0.04121401206296956,0.0730336170990362,0.09709256319512216,0.0,-0.638,0.638,93.9,-0.607,0.607,89.3,-0.583,0.583,85.8,-0.68,0.68,100.1,naive
2016-06-27,CALLAO,0.5825553791707324,0.039737075052260935,0.07298705918676111,0.09709256319512216,0.0,-0.543,0.543,93.2,-0.51,0.51,87.5,-0.485,0.485,83.3,-0.583,0.583,100.1,naive
2016-07-04,CALLAO,0.38837025278048837,0.6144036230593088,0.5785087360641317,0.5825553791707323,0.0,0.226,0.226,58.2,0.19,0.19,48.9,0.194,0.194,50.0,-0.388,0.388,99.9,holt_winters
2016-07-11,CALLAO,0.0970925631951221,0.5388705832118981,0.6095294558623305,0.5825553791707323,0.0,0.442,0.442,455.2,0.512,0.512,527.3,0.485,0.485,499.5,-0.097,0.097,99.9,seasonal_naive
2016-07-18,CALLAO,0.19418512639024418,0.558127362255767,0.5785940777800334,0.5825553791707323,0.0,0.364,0.364,187.4,0.384,0.384,197.7,0.388,0.388,199.8,-0.194,0.194,99.9,seasonal_naive
2016-07-25,CALLAO,0.38837025278048837,0.5752141993224267,0.5777844971033403,0.5825553791707323,0.0,0.187,0.187,48.1,0.189,0.189,48.7,0.194,0.194,50.0,-0.388,0.388,99.9,arima
2016-08-01,CALLAO,0.6796479423658545,0.5682984979770802,0.41538500544441553,0.3883702527804884,0.0,-0.111,0.111,16.3,-0.264,0.264,38.8,-0.291,0.291,42.8,-0.68,0.68,100.1,arima
2016-08-08,CALLAO,0.6796479423658545,0.4941254744561092,0.4725619472357924,0.3883702527804884,0.0,-0.186,0.186,27.4,-0.207,0.207,30.5,-0.291,0.291,42.8,-0.68,0.68,100.1,arima
2016-08-15,CALLAO,0.4854628159756104,0.45832964304766227,0.4991235526477299,0.3883702527804884,0.0,-0.027,0.027,5.6,0.014,0.014,2.9,-0.097,0.097,20.0,-0.485,0.485,99.9,holt_winters
2016-08-22,CALLAO,0.2912776895853662,0.49756909151846673,0.4892395644046333,0.3883702527804884,0.0,0.206,0.206,70.7,0.198,0.198,68.0,0.097,0.097,33.3,-0.291,0.291,99.9,naive
2016-08-29,CALLAO,0.19418512639024418,0.26077398816417297,0.311736463402353,0.2912776895853662,0.0,0.067,0.067,34.5,0.118,0.118,60.8,0.097,0.097,50.0,-0.194,0.194,99.9,arima
2016-09-05,CALLAO,0.2912776895853662,0.3319946769477138,0.31871584886006693,0.2912776895853662,0.0,0.041,0.041,14.1,0.027,0.027,9.3,0.0,0.0,0.0,-0.291,0.291,99.9,naive
2016-09-12,CALLAO,0.5825553791707324,0.440071790812542,0.28001115627155726,0.2912776895853662,0.0,-0.142,0.142,24.4,-0.303,0.303,52.0,-0.291,0.291,50.0,-0.583,0.583,100.1,arima
2016-09-19,CALLAO,0.4854628159756104,0.47443121061601917,0.2584080675250978,0.2912776895853662,0.0,-0.011,0.011,2.3,-0.227,0.227,46.8,-0.194,0.194,40.0,-0.485,0.485,99.9,arima
2016-09-26,CALLAO,0.6796479423658545,0.3978771986604854,0.47617358581888136,0.4854628159756105,0.0,-0.282,0.282,41.5,-0.203,0.203,29.9,-0.194,0.194,28.5,-0.68,0.68,100.1,naive
2016-10-03,CALLAO,0.38837025278048826,0.24487458823829364,0.6188020159589553,0.4854628159756105,0.0,-0.143,0.143,36.8,0.23,0.23,59.2,0.097,0.097,25.0,-0.388,0.388,99.9,naive
