date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-08-10,HUANCAVELICA,2.858917613791417,1.9973172494314513,1.9322967642191706,-0.862,0.862,30.2,-0.927,0.927,32.4,random_forest
2015-08-17,HUANCAVELICA,2.339114411283887,2.153148730799696,2.425932806604327,-0.186,0.186,8.0,0.087,0.087,3.7,xgboost
2015-08-24,HUANCAVELICA,2.599016012537652,1.8775571091098358,1.9192357280579193,-0.721,0.721,27.7,-0.68,0.68,26.2,xgboost
2015-08-31,HUANCAVELICA,1.5594096075225912,1.8430773984744424,1.6805498353927004,0.284,0.284,18.2,0.121,0.121,7.8,xgboost
2015-09-07,HUANCAVELICA,1.2995080062688258,1.4542050188389246,1.3989356340202836,0.155,0.155,11.9,0.099,0.099,7.6,xgboost
2015-09-14,HUANCAVELICA,1.0396064050150604,1.4310407463644705,1.3532795935791162,0.391,0.391,37.6,0.314,0.314,30.2,xgboost
2015-09-21,HUANCAVELICA,1.0396064050150604,1.3349587331665154,1.0123033748002581,0.295,0.295,28.4,-0.027,0.027,2.6,xgboost
2015-09-28,HUANCAVELICA,0.5198032025075298,1.3419654984351763,1.2241802230760013,0.822,0.822,158.1,0.704,0.704,135.4,xgboost
2015-10-05,HUANCAVELICA,0.25990160125376444,1.3666380457583611,1.250446176274283,1.107,1.107,425.9,0.991,0.991,381.3,xgboost
2015-10-12,HUANCAVELICA,0.25990160125376444,1.3177465002258653,1.2782702015310323,1.058,1.058,407.1,1.018,1.018,391.7,xgboost
2015-10-19,HUANCAVELICA,0.5198032025075298,1.3000883146124536,1.3070521419872794,0.78,0.78,150.1,0.787,0.787,151.4,random_forest
2015-10-26,HUANCAVELICA,0.779704803761296,1.1001179718848104,0.87581475729873,0.32,0.32,41.0,0.096,0.096,12.3,xgboost
2015-11-02,HUANCAVELICA,1.299508006268826,1.258948982648851,1.2673943106200851,-0.041,0.041,3.2,-0.032,0.032,2.5,xgboost
2015-11-09,HUANCAVELICA,1.0396064050150606,1.5758560732251032,1.6632732325794528,0.536,0.536,51.6,0.624,0.624,60.0,random_forest
2015-11-16,HUANCAVELICA,1.5594096075225912,1.3274063890528955,1.211294099349277,-0.232,0.232,14.9,-0.348,0.348,22.3,random_forest
2015-11-23,HUANCAVELICA,1.0396064050150604,1.5971563202640722,1.6749167265643248,0.558,0.558,53.7,0.635,0.635,61.1,random_forest
2015-11-30,HUANCAVELICA,1.5594096075225912,1.4759812591122827,1.2027699744794211,-0.083,0.083,5.3,-0.357,0.357,22.9,random_forest
2015-12-07,HUANCAVELICA,2.5990160125376525,1.5639269442716963,1.5937499217187074,-1.035,1.035,39.8,-1.005,1.005,38.7,xgboost
2015-12-14,HUANCAVELICA,2.5990160125376525,1.9430563235715734,2.2524135275327883,-0.656,0.656,25.2,-0.347,0.347,13.4,xgboost
2015-12-21,HUANCAVELICA,2.5990160125376525,2.1479756120294433,2.242550236771088,-0.451,0.451,17.4,-0.356,0.356,13.7,xgboost
2015-12-28,HUANCAVELICA,0.7797048037612951,2.031487508225322,2.1113203854918634,1.252,1.252,160.6,1.332,1.332,170.8,random_forest
2016-01-04,HUANCAVELICA,1.0517096082563742,1.5496769095011458,1.3260868190745456,0.498,0.498,47.4,0.274,0.274,26.1,xgboost
2016-01-11,HUANCAVELICA,1.063812811497688,1.47566789770371,1.479831780006843,0.412,0.412,38.7,0.416,0.416,39.1,random_forest
2016-01-18,HUANCAVELICA,1.063812811497688,1.3215226040178325,1.232633891758784,0.258,0.258,24.3,0.169,0.169,15.9,xgboost
2016-01-25,HUANCAVELICA,1.5957192172465324,1.4671771931140305,1.2974972281117574,-0.129,0.129,8.1,-0.298,0.298,18.7,random_forest
2016-02-01,HUANCAVELICA,1.8616724201209547,1.8276400811336977,1.84912172289168,-0.034,0.034,1.8,-0.013,0.013,0.7,xgboost
2016-02-08,HUANCAVELICA,2.1276256229953767,1.9214084700284864,2.011734906233675,-0.206,0.206,9.7,-0.116,0.116,5.5,xgboost
2016-02-15,HUANCAVELICA,1.8616724201209547,2.117985863739251,2.05519148507259,0.256,0.256,13.8,0.194,0.194,10.4,xgboost
2016-02-22,HUANCAVELICA,1.3297660143721104,1.8123315298157472,1.902465936225676,0.483,0.483,36.3,0.573,0.573,43.1,random_forest
2016-02-29,HUANCAVELICA,4.255251245990755,1.6903927506967165,1.667110919299693,-2.565,2.565,60.3,-2.588,2.588,60.8,random_forest
2016-03-07,HUANCAVELICA,3.989298043116333,2.395443310720636,3.009881298845869,-1.594,1.594,40.0,-0.979,0.979,24.5,xgboost
2016-03-14,HUANCAVELICA,5.0531108546140215,2.9728768450460556,3.2765070359703863,-2.08,2.08,41.2,-1.777,1.777,35.2,xgboost
2016-03-21,HUANCAVELICA,3.4573916373674884,2.8342753833301346,3.04553194455805,-0.623,0.623,18.0,-0.412,0.412,11.9,xgboost
2016-03-28,HUANCAVELICA,3.7233448402419107,2.8282521008345873,2.772726273977806,-0.895,0.895,24.0,-0.951,0.951,25.5,random_forest
2016-04-04,HUANCAVELICA,2.925485231618644,2.6965320003216657,2.622154313488737,-0.229,0.229,7.8,-0.303,0.303,10.4,random_forest
2016-04-11,HUANCAVELICA,2.3935788258697994,2.665692226662363,2.819742529292031,0.272,0.272,11.4,0.426,0.426,17.8,random_forest
2016-04-18,HUANCAVELICA,2.127625622995377,2.332518659868515,2.1963399135369084,0.205,0.205,9.6,0.069,0.069,3.2,xgboost
2016-04-25,HUANCAVELICA,2.6595320287442212,1.8030840065607374,1.5758280244106095,-0.856,0.856,32.2,-1.084,1.084,40.8,random_forest
2016-05-02,HUANCAVELICA,1.8616724201209547,2.1969245575204908,2.052900024668267,0.335,0.335,18.0,0.191,0.191,10.3,xgboost
2016-05-09,HUANCAVELICA,1.3297660143721104,1.74833366781617,1.664128838465257,0.419,0.419,31.5,0.334,0.334,25.1,xgboost
2016-05-16,HUANCAVELICA,2.1276256229953767,1.7120178395359238,1.6461981979949867,-0.416,0.416,19.6,-0.481,0.481,22.6,random_forest
2016-05-23,HUANCAVELICA,2.6595320287442212,1.9732638002538376,2.0679090452608113,-0.686,0.686,25.8,-0.592,0.592,22.3,xgboost
2016-05-30,HUANCAVELICA,5.319064057488443,2.2372229330287987,2.279630583870992,-3.082,3.082,57.9,-3.039,3.039,57.1,xgboost
2016-06-06,HUANCAVELICA,5.319064057488443,2.4549600668456755,2.7485525064620653,-2.864,2.864,53.8,-2.571,2.571,48.3,xgboost
2016-06-13,HUANCAVELICA,4.521204448865177,2.690861075544201,2.7627390086345605,-1.83,1.83,40.5,-1.758,1.758,38.9,xgboost
2016-06-20,HUANCAVELICA,2.1276256229953767,2.690454212331325,2.731903305591013,0.563,0.563,26.5,0.604,0.604,28.4,random_forest
2016-06-27,HUANCAVELICA,1.0638128114976884,2.3020287905514802,1.9301023676739497,1.238,1.238,116.4,0.866,0.866,81.4,xgboost
2016-07-04,HUANCAVELICA,1.3297660143721106,1.3904949659725512,1.3737468292968247,0.061,0.061,4.6,0.044,0.044,3.3,xgboost
2016-07-11,HUANCAVELICA,2.127625622995377,1.580439460434321,1.6122391367247841,-0.547,0.547,25.7,-0.515,0.515,24.2,xgboost
2016-07-18,HUANCAVELICA,2.127625622995377,1.9239656764544395,1.9541738989805277,-0.204,0.204,9.6,-0.173,0.173,8.1,xgboost
2016-07-25,HUANCAVELICA,3.1914384344930666,1.9458752155766934,1.8966250978435895,-1.246,1.246,39.0,-1.295,1.295,40.6,random_forest
2016-08-01,HUANCAVELICA,3.989298043116333,2.624820521995675,2.7681317905070713,-1.364,1.364,34.2,-1.221,1.221,30.6,xgboost
2016-08-08,HUANCAVELICA,5.0531108546140215,2.866097791763299,3.359484498284999,-2.187,2.187,43.3,-1.694,1.694,33.5,xgboost
2016-08-15,HUANCAVELICA,4.521204448865176,3.17736594976906,3.3661400599596405,-1.344,1.344,29.7,-1.155,1.155,25.5,xgboost
2016-08-22,HUANCAVELICA,3.1914384344930657,3.057812796574087,3.2313510265987935,-0.134,0.134,4.2,0.04,0.04,1.3,xgboost
2016-08-29,HUANCAVELICA,1.5957192172465327,2.5818799831383403,2.4425800137407827,0.986,0.986,61.8,0.847,0.847,53.1,xgboost
2016-09-05,HUANCAVELICA,1.0638128114976884,1.7556456066633084,1.383069655024415,0.692,0.692,65.0,0.319,0.319,30.0,xgboost
2016-09-12,HUANCAVELICA,1.3297660143721106,1.2487185129939187,0.9204036127718465,-0.081,0.081,6.1,-0.409,0.409,30.8,random_forest
2016-09-19,HUANCAVELICA,1.3297660143721106,1.3421587435958808,1.3833155424460677,0.012,0.012,0.9,0.054,0.054,4.1,random_forest
2016-09-26,HUANCAVELICA,1.8616724201209551,1.3909219371254928,1.4736684056416545,-0.471,0.471,25.3,-0.388,0.388,20.8,xgboost
2016-10-03,HUANCAVELICA,1.8616724201209551,1.3386061745158955,1.45734331452948,-0.523,0.523,28.1,-0.404,0.404,21.7,xgboost
2016-10-10,HUANCAVELICA,2.1276256229953776,1.4914069142037394,1.579748509951656,-0.636,0.636,29.9,-0.548,0.548,25.8,xgboost
2016-10-17,HUANCAVELICA,3.1914384344930657,1.6654505215974207,1.7097760355764664,-1.526,1.526,47.8,-1.482,1.482,46.4,xgboost
2016-10-24,HUANCAVELICA,3.7233448402419107,2.4587451900690347,2.4813152862028955,-1.265,1.265,34.0,-1.242,1.242,33.4,xgboost
2016-10-31,HUANCAVELICA,4.255251245990755,2.8425755056273103,3.1474411364561483,-1.413,1.413,33.2,-1.108,1.108,26.0,xgboost
2016-11-07,HUANCAVELICA,3.1914384344930657,2.8423850401605453,3.2098225089188936,-0.349,0.349,10.9,0.018,0.018,0.6,xgboost
2016-11-14,HUANCAVELICA,3.457391637367488,2.2472193674377148,2.1750719716727365,-1.21,1.21,35.0,-1.282,1.282,37.1,random_forest
2016-11-21,HUANCAVELICA,4.255251245990754,2.4154575281506236,2.237561114512327,-1.84,1.84,43.2,-2.018,2.018,47.4,random_forest
2016-11-28,HUANCAVELICA,4.787157651739599,2.4240247870019807,2.2370038544882473,-2.363,2.363,49.4,-2.55,2.55,53.3,random_forest
2016-12-05,HUANCAVELICA,3.989298043116333,2.445406266157497,2.2286345165670984,-1.544,1.544,38.7,-1.761,1.761,44.1,random_forest
2016-12-12,HUANCAVELICA,2.925485231618644,2.393634729475828,2.148068824211546,-0.532,0.532,18.2,-0.777,0.777,26.6,random_forest
2016-12-19,HUANCAVELICA,2.127625622995377,2.938592892514741,2.5488669537695325,0.811,0.811,38.1,0.421,0.421,19.8,xgboost
2016-12-26,HUANCAVELICA,2.6595320287442217,2.1396218551966997,1.794267866931082,-0.52,0.52,19.6,-0.865,0.865,32.5,random_forest
2017-01-02,HUANCAVELICA,2.4062576095821426,2.230708765045936,2.2084522331837957,-0.176,0.176,7.3,-0.198,0.198,8.2,random_forest
2017-01-09,HUANCAVELICA,2.4189363932944854,2.085140936956387,1.8504683810470968,-0.334,0.334,13.8,-0.568,0.568,23.5,random_forest
2017-01-16,HUANCAVELICA,2.178340757844749,2.188070740746196,2.059753304792377,0.01,0.01,0.5,-0.119,0.119,5.5,random_forest
2017-01-23,HUANCAVELICA,2.178340757844749,2.0635394473339623,1.8949991695857098,-0.115,0.115,5.3,-0.283,0.283,13.0,random_forest
2017-01-30,HUANCAVELICA,2.7229259473059364,2.005029953215495,2.09179514089982,-0.718,0.718,26.4,-0.631,0.631,23.2,xgboost
2017-02-06,HUANCAVELICA,2.178340757844749,2.428498397130989,2.4918174448820287,0.25,0.25,11.5,0.313,0.313,14.4,random_forest
2017-02-13,HUANCAVELICA,2.178340757844749,2.4035988985256327,2.0210059339556805,0.225,0.225,10.3,-0.157,0.157,7.2,xgboost
2017-02-20,HUANCAVELICA,1.3614629736529682,2.3519846875136334,2.1868943619948658,0.991,0.991,72.8,0.825,0.825,60.6,xgboost
2017-02-27,HUANCAVELICA,1.6337555683835616,2.1157052644029535,1.8416116297978942,0.482,0.482,29.5,0.208,0.208,12.7,xgboost
2017-03-06,HUANCAVELICA,1.0891703789223743,1.9160626787680743,1.881591011114562,0.827,0.827,75.9,0.792,0.792,72.7,xgboost
2017-03-13,HUANCAVELICA,1.0891703789223743,1.6990094772839655,1.4276804334719926,0.61,0.61,56.0,0.339,0.339,31.1,xgboost
2017-03-20,HUANCAVELICA,0.5445851894611868,1.5440099788822623,1.42720875394241,0.999,0.999,183.4,0.883,0.883,162.1,xgboost
2017-03-27,HUANCAVELICA,0.8168777841917811,1.3812241950012245,1.0884226499764305,0.564,0.564,69.0,0.272,0.272,33.3,xgboost
2017-04-03,HUANCAVELICA,1.0891703789223743,1.472952120845851,1.4674268113726034,0.384,0.384,35.3,0.378,0.378,34.7,xgboost
2017-04-10,HUANCAVELICA,1.0891703789223743,1.3238061487234325,1.20961332247715,0.235,0.235,21.6,0.12,0.12,11.0,xgboost
2017-04-17,HUANCAVELICA,0.8168777841917806,1.372019398653085,1.2372789214758826,0.555,0.555,67.9,0.42,0.42,51.4,xgboost
2017-04-24,HUANCAVELICA,0.27229259473059314,1.2862388464769445,1.2185660250428314,1.014,1.014,372.4,0.946,0.946,347.4,xgboost
2017-05-01,HUANCAVELICA,0.5445851894611868,1.158421374381505,1.0999128722693357,0.614,0.614,112.7,0.555,0.555,101.9,xgboost
2017-05-08,HUANCAVELICA,1.0891703789223743,0.933610897203524,0.8961294462753309,-0.156,0.156,14.3,-0.193,0.193,17.7,random_forest
2017-05-15,HUANCAVELICA,1.6337555683835623,1.0566453214737561,1.0883316573052348,-0.577,0.577,35.3,-0.545,0.545,33.4,xgboost
2017-05-22,HUANCAVELICA,1.3614629736529682,1.286733941628115,1.6334219709595308,-0.075,0.075,5.5,0.272,0.272,20.0,random_forest
2017-05-29,HUANCAVELICA,1.0891703789223743,1.486956246714827,1.7582790500666858,0.398,0.398,36.5,0.669,0.669,61.4,random_forest
2017-06-05,HUANCAVELICA,0.8168777841917811,1.3026204185476917,1.2067483974480813,0.486,0.486,59.5,0.39,0.39,47.7,xgboost
2017-06-12,HUANCAVELICA,0.8168777841917811,1.2126277359589324,1.005308870544651,0.396,0.396,48.5,0.188,0.188,23.0,xgboost
2017-06-19,HUANCAVELICA,0.8168777841917811,1.3095018521853912,1.2117533500753335,0.493,0.493,60.4,0.395,0.395,48.4,xgboost
2017-06-26,HUANCAVELICA,1.3614629736529682,1.229941381185609,1.2366830497909924,-0.132,0.132,9.7,-0.125,0.125,9.2,xgboost
2017-07-03,HUANCAVELICA,2.178340757844749,1.3363557960190589,1.5925851211872546,-0.842,0.842,38.7,-0.586,0.586,26.9,xgboost
2017-07-10,HUANCAVELICA,2.4506333525753425,1.7804712052270588,1.9959019422968671,-0.67,0.67,27.3,-0.455,0.455,18.6,xgboost
2017-07-17,HUANCAVELICA,2.178340757844749,2.003681338040442,2.331568351665305,-0.175,0.175,8.0,0.153,0.153,7.0,xgboost
2017-07-24,HUANCAVELICA,2.4506333525753425,1.8262185143503524,1.9469208235599043,-0.624,0.624,25.5,-0.504,0.504,20.6,xgboost
2017-07-31,HUANCAVELICA,1.9060481631141553,1.999498253472487,1.9673367774598978,0.093,0.093,4.9,0.061,0.061,3.2,xgboost
2017-08-07,HUANCAVELICA,1.6337555683835614,1.7873458788965344,1.6860270172768712,0.154,0.154,9.4,0.052,0.052,3.2,xgboost
2017-08-14,HUANCAVELICA,0.8168777841917806,1.7790463329504624,1.8375492395914965,0.962,0.962,117.8,1.021,1.021,125.0,random_forest
2017-08-21,HUANCAVELICA,1.3614629736529682,1.501712450918402,1.146022406168158,0.14,0.14,10.3,-0.215,0.215,15.8,random_forest
2017-08-28,HUANCAVELICA,1.0891703789223743,1.5526135503087208,1.5945402003504188,0.463,0.463,42.5,0.505,0.505,46.4,random_forest
2017-09-04,HUANCAVELICA,2.178340757844749,1.2190144744355402,1.0709320944972345,-0.959,0.959,44.0,-1.107,1.107,50.8,random_forest
2017-09-11,HUANCAVELICA,2.178340757844749,1.908330733958508,2.187348763652767,-0.27,0.27,12.4,0.009,0.009,0.4,xgboost
2017-09-18,HUANCAVELICA,2.178340757844749,1.9733517379935193,2.0671129690315873,-0.205,0.205,9.4,-0.111,0.111,5.1,xgboost
2017-09-25,HUANCAVELICA,0.8168777841917806,1.9622466000907388,2.1455472089023786,1.145,1.145,140.2,1.329,1.329,162.7,random_forest
2017-10-02,HUANCAVELICA,0.5445851894611868,1.2750962457946993,1.0070208506828568,0.731,0.731,134.2,0.462,0.462,84.8,xgboost
2017-10-09,HUANCAVELICA,0.8168777841917811,1.0611424718909497,0.9214290347600425,0.244,0.244,29.9,0.105,0.105,12.9,xgboost
2017-10-16,HUANCAVELICA,0.8168777841917811,1.1132871600594205,1.045164652755071,0.296,0.296,36.2,0.228,0.228,27.9,xgboost
2017-10-23,HUANCAVELICA,1.0891703789223743,1.0599388020702154,0.9991791779154959,-0.029,0.029,2.7,-0.09,0.09,8.3,random_forest
2017-10-30,HUANCAVELICA,1.0891703789223743,1.1815568502044203,1.2034642422325148,0.092,0.092,8.4,0.114,0.114,10.5,random_forest
2017-11-06,HUANCAVELICA,1.0891703789223743,1.2821634833949203,1.3631980544751365,0.193,0.193,17.7,0.274,0.274,25.2,random_forest
2017-11-13,HUANCAVELICA,1.3614629736529682,1.2737350898165718,1.3707972583752053,-0.088,0.088,6.5,0.009,0.009,0.7,xgboost
2017-11-20,HUANCAVELICA,1.6337555683835616,1.4114936332640502,1.562767330635745,-0.222,0.222,13.6,-0.071,0.071,4.3,xgboost
2017-11-27,HUANCAVELICA,1.633755568383562,1.4388207551191758,1.5046202672393183,-0.195,0.195,11.9,-0.129,0.129,7.9,xgboost
2017-12-04,HUANCAVELICA,1.3614629736529682,1.5409236360245906,1.6296970225238616,0.179,0.179,13.1,0.268,0.268,19.7,random_forest
2017-12-11,HUANCAVELICA,2.1783407578447487,1.559360345058022,1.74580163176458,-0.619,0.619,28.4,-0.433,0.433,19.9,xgboost
2017-12-18,HUANCAVELICA,2.178340757844749,2.0456809393799733,2.2243070980476913,-0.133,0.133,6.1,0.046,0.046,2.1,xgboost
2017-12-25,HUANCAVELICA,2.7229259473059364,1.9296824069654717,2.0953476218170155,-0.793,0.793,29.1,-0.628,0.628,23.1,xgboost
2018-01-01,HUANCAVELICA,2.1857067300065136,2.3361439415238174,2.4414992227108625,0.15,0.15,6.9,0.256,0.256,11.7,random_forest
2018-01-08,HUANCAVELICA,3.5619016479830115,2.054771164561673,1.921335619055792,-1.507,1.507,42.3,-1.641,1.641,46.1,random_forest
2018-01-15,HUANCAVELICA,2.472731269060636,2.8816534829119953,2.9072222712781035,0.409,0.409,16.5,0.434,0.434,17.6,random_forest
2018-01-22,HUANCAVELICA,2.7474791878451517,2.3081007849998167,2.10008137435658,-0.439,0.439,16.0,-0.647,0.647,23.5,random_forest
2018-01-29,HUANCAVELICA,1.648487512707091,2.566867287472105,2.3979763240708016,0.918,0.918,55.7,0.749,0.749,45.4,xgboost
2018-02-05,HUANCAVELICA,2.4727312690606364,1.803112150886795,1.6902518449198465,-0.67,0.67,27.1,-0.782,0.782,31.6,random_forest
2018-02-12,HUANCAVELICA,1.923235431491606,2.030793256520003,2.13586818812077,0.108,0.108,5.6,0.213,0.213,11.1,random_forest
2018-02-19,HUANCAVELICA,1.6484875127070906,1.7799239251422758,1.6768941627607221,0.131,0.131,7.9,0.028,0.028,1.7,xgboost
2018-02-26,HUANCAVELICA,1.3737395939225756,1.7357602470245341,1.7366589861087975,0.362,0.362,26.4,0.363,0.363,26.4,random_forest
2018-03-05,HUANCAVELICA,1.648487512707091,1.6695783706523404,1.6797801585365026,0.021,0.021,1.3,0.031,0.031,1.9,random_forest
2018-03-12,HUANCAVELICA,2.1979833502761212,1.7998349437439582,1.841840292887512,-0.398,0.398,18.1,-0.356,0.356,16.2,xgboost
2018-03-19,HUANCAVELICA,3.5717229441986973,2.114025189649656,2.3333671499414033,-1.458,1.458,40.8,-1.238,1.238,34.7,xgboost
2018-03-26,HUANCAVELICA,4.121218781767728,2.618262186726946,2.9012132474280996,-1.503,1.503,36.5,-1.22,1.22,29.6,xgboost
2018-04-02,HUANCAVELICA,3.296975025414182,3.5094911069818684,3.7271542742535315,0.213,0.213,6.5,0.43,0.43,13.0,random_forest
2018-04-09,HUANCAVELICA,1.648487512707091,2.871256199961217,2.9141367895968227,1.223,1.223,74.2,1.266,1.266,76.8,random_forest
2018-04-16,HUANCAVELICA,1.3737395939225756,2.0237119016896874,1.948810371000179,0.65,0.65,47.3,0.575,0.575,41.9,xgboost
2018-04-23,HUANCAVELICA,2.1979833502761212,1.7060370511300906,1.9494273629483856,-0.492,0.492,22.4,-0.249,0.249,11.3,xgboost
2018-04-30,HUANCAVELICA,3.0222271066296664,2.1412639527212463,2.412791570071877,-0.881,0.881,29.2,-0.609,0.609,20.2,xgboost
2018-05-07,HUANCAVELICA,2.7474791878451517,2.645682229498745,2.658866330587744,-0.102,0.102,3.7,-0.089,0.089,3.2,xgboost
2018-05-14,HUANCAVELICA,3.0222271066296673,2.5874135290947615,2.531635889932421,-0.435,0.435,14.4,-0.491,0.491,16.2,random_forest
2018-05-21,HUANCAVELICA,3.0222271066296673,2.5623519682072144,2.609070449077071,-0.46,0.46,15.2,-0.413,0.413,13.7,xgboost
2018-05-28,HUANCAVELICA,4.121218781767728,2.5013756202229347,2.627957957371019,-1.62,1.62,39.3,-1.493,1.493,36.2,xgboost
2018-06-04,HUANCAVELICA,4.670714619336757,3.148836870885024,3.521693966154931,-1.522,1.522,32.6,-1.149,1.149,24.6,xgboost
2018-06-11,HUANCAVELICA,4.945462538121273,2.9811607348153566,3.144232151606012,-1.964,1.964,39.7,-1.801,1.801,36.4,xgboost
2018-06-18,HUANCAVELICA,4.395966700552243,2.8311178088852214,2.773019968253047,-1.565,1.565,35.6,-1.623,1.623,36.9,random_forest
2018-06-25,HUANCAVELICA,4.121218781767729,2.775162836445964,2.6870247142628156,-1.346,1.346,32.7,-1.434,1.434,34.8,random_forest
2018-07-02,HUANCAVELICA,4.3959667005522425,3.190154174840721,3.2029763243602787,-1.206,1.206,27.4,-1.193,1.193,27.1,xgboost
2018-07-09,HUANCAVELICA,4.121218781767728,3.2092688601656443,3.0918714117268022,-0.912,0.912,22.1,-1.029,1.029,25.0,random_forest
2018-07-16,HUANCAVELICA,3.296975025414182,3.2283019336881074,2.9506590492642353,-0.069,0.069,2.1,-0.346,0.346,10.5,random_forest
2018-07-23,HUANCAVELICA,1.923235431491606,2.799517107928065,2.398285001692087,0.876,0.876,45.5,0.475,0.475,24.7,xgboost
2018-07-30,HUANCAVELICA,1.648487512707091,2.24998979946323,1.8465429716814823,0.602,0.602,36.5,0.198,0.198,12.0,xgboost
2018-08-06,HUANCAVELICA,1.3737395939225756,1.9371900512138769,1.7168761631806149,0.563,0.563,41.0,0.343,0.343,25.0,xgboost
2018-08-13,HUANCAVELICA,1.648487512707091,1.9567060853597624,1.9467736323944256,0.308,0.308,18.7,0.298,0.298,18.1,xgboost
2018-08-20,HUANCAVELICA,1.9232354314916063,1.996289610563803,1.7504853883846088,0.073,0.073,3.8,-0.173,0.173,9.0,random_forest
2018-08-27,HUANCAVELICA,2.1979833502761212,1.8831854354932647,1.8701110825880098,-0.315,0.315,14.3,-0.328,0.328,14.9,random_forest
2018-09-03,HUANCAVELICA,2.4727312690606364,2.1734423608715168,2.31449452214885,-0.299,0.299,12.1,-0.158,0.158,6.4,xgboost
2018-09-10,HUANCAVELICA,1.923235431491606,2.0417994036906415,2.209837865125049,0.119,0.119,6.2,0.287,0.287,14.9,random_forest
2018-09-17,HUANCAVELICA,1.3737395939225754,1.7513291142644847,1.5034293894602628,0.378,0.378,27.5,0.13,0.13,9.5,xgboost
2018-09-24,HUANCAVELICA,0.5494958375690299,1.5915414132404013,1.6680154654923465,1.042,1.042,189.6,1.119,1.119,203.6,random_forest
2018-10-01,HUANCAVELICA,0.8242437563535451,1.1294917704300609,1.0016055625876383,0.305,0.305,37.0,0.177,0.177,21.5,xgboost
2018-10-08,HUANCAVELICA,0.8242437563535451,0.9112756568763853,0.9712168350560857,0.087,0.087,10.6,0.147,0.147,17.8,random_forest
2018-10-15,HUANCAVELICA,1.923235431491606,1.0822910214501151,1.0901183779820238,-0.841,0.841,43.7,-0.833,0.833,43.3,xgboost
2018-10-22,HUANCAVELICA,2.1979833502761212,1.5763466565096236,1.8862755149084558,-0.622,0.622,28.3,-0.312,0.312,14.2,xgboost
2018-10-29,HUANCAVELICA,2.7474791878451517,1.952723446730146,2.2503662461703824,-0.795,0.795,28.9,-0.497,0.497,18.1,xgboost
2018-11-05,HUANCAVELICA,2.472731269060637,2.162636622173875,2.4144750675906286,-0.31,0.31,12.5,-0.058,0.058,2.3,xgboost
2018-11-12,HUANCAVELICA,2.4727312690606364,2.1425200849598993,2.2333712817774054,-0.33,0.33,13.3,-0.239,0.239,9.7,xgboost
2018-11-19,HUANCAVELICA,1.9232354314916063,2.0854298149842387,2.1268111858316554,0.162,0.162,8.4,0.204,0.204,10.6,random_forest
2018-11-26,HUANCAVELICA,2.1979833502761212,1.683069724300875,1.4697744309026772,-0.515,0.515,23.4,-0.728,0.728,33.1,random_forest
2018-12-03,HUANCAVELICA,2.1979833502761212,2.0879727296651884,2.2577117385564924,-0.11,0.11,5.0,0.06,0.06,2.7,xgboost
2018-12-10,HUANCAVELICA,3.0222271066296673,2.1717143255457425,1.9924289910367308,-0.851,0.851,28.2,-1.03,1.03,34.1,random_forest
2018-12-17,HUANCAVELICA,3.0222271066296673,2.5698218922867637,2.608486237610811,-0.452,0.452,15.0,-0.414,0.414,13.7,xgboost
2018-12-24,HUANCAVELICA,2.4727312690606364,2.6783079432447594,2.6125673690099527,0.206,0.206,8.3,0.14,0.14,5.7,xgboost
2018-12-31,HUANCAVELICA,2.7474791878451525,2.5120039952878845,2.3654109847830953,-0.235,0.235,8.6,-0.382,0.382,13.9,random_forest
2019-01-07,HUANCAVELICA,2.202981827754126,2.1730575613857535,2.2083149267671605,-0.03,0.03,1.4,0.005,0.005,0.2,xgboost
2019-01-14,HUANCAVELICA,2.4852274627556477,2.295620026896459,2.2406323956664473,-0.19,0.19,7.6,-0.245,0.245,9.9,random_forest
2019-01-21,HUANCAVELICA,1.6634829451411042,2.215471103056697,2.0366736289493415,0.552,0.552,33.2,0.373,0.373,22.4,xgboost
2019-01-28,HUANCAVELICA,1.9407301026646213,1.8421897054190932,1.7188557717553712,-0.099,0.099,5.1,-0.222,0.222,11.4,random_forest
2019-02-04,HUANCAVELICA,1.3862357876175866,1.7832260328653695,1.8772183274663616,0.397,0.397,28.6,0.491,0.491,35.4,random_forest
2019-02-11,HUANCAVELICA,2.2179772601881393,1.7510995886587821,1.6814714059379647,-0.467,0.467,21.1,-0.537,0.537,24.2,random_forest
2019-02-18,HUANCAVELICA,1.940730102664622,2.1733786063158753,2.4591456380110372,0.233,0.233,12.0,0.518,0.518,26.7,random_forest
2019-02-25,HUANCAVELICA,2.4952244177116567,1.8321610756649567,1.871153784419913,-0.663,0.663,26.6,-0.624,0.624,25.0,xgboost
2019-03-04,HUANCAVELICA,3.0497187327586914,2.1847174351188734,2.333781630876109,-0.865,0.865,28.4,-0.716,0.716,23.5,xgboost
2019-03-11,HUANCAVELICA,2.772471575235174,2.506954560044464,2.651290481829847,-0.266,0.266,9.6,-0.121,0.121,4.4,xgboost
2019-03-18,HUANCAVELICA,2.2179772601881393,2.677442917120876,2.4381978146228986,0.459,0.459,20.7,0.22,0.22,9.9,xgboost
2019-03-25,HUANCAVELICA,1.1089886300940692,2.2149871358060973,2.1554242416861737,1.106,1.106,99.7,1.046,1.046,94.3,xgboost
