date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-02-01,AYACUCHO,0.15453705334928156,0.0012432268192184674,0.008620215651198013,-0.153,0.153,99.0,-0.146,0.146,94.5,xgboost
2016-02-08,AYACUCHO,0.15453705334928156,0.07429779577272279,0.008955976705136386,-0.08,0.08,51.8,-0.146,0.146,94.5,random_forest
2016-02-15,AYACUCHO,0.15453705334928156,0.12461198821388125,0.11358955815238543,-0.03,0.03,19.4,-0.041,0.041,26.5,random_forest
2016-02-22,AYACUCHO,0.3090741066985631,0.10988506317051235,0.11423848088428348,-0.199,0.199,64.4,-0.195,0.195,63.1,xgboost
2016-02-29,AYACUCHO,0.3090741066985631,0.2427472154401173,0.09309628663218021,-0.066,0.066,21.4,-0.216,0.216,69.9,random_forest
2016-03-07,AYACUCHO,0.6181482133971262,0.2792900587389016,0.10100068514937124,-0.339,0.339,54.8,-0.517,0.517,83.6,random_forest
2016-03-14,AYACUCHO,0.6181482133971262,0.5384382373931509,0.5477898148567393,-0.08,0.08,12.9,-0.07,0.07,11.3,xgboost
2016-03-21,AYACUCHO,0.9272223200956894,0.5652820502956375,0.5793523512337075,-0.362,0.362,39.0,-0.348,0.348,37.5,xgboost
2016-03-28,AYACUCHO,0.9272223200956894,0.5707866776488166,0.5881508300293219,-0.356,0.356,38.4,-0.339,0.339,36.6,xgboost
2016-04-04,AYACUCHO,0.6181482133971262,0.5573196265009983,0.5626008544244558,-0.061,0.061,9.9,-0.056,0.056,9.1,xgboost
2016-04-11,AYACUCHO,0.6181482133971262,0.5207262296710706,0.5597208357710177,-0.097,0.097,15.7,-0.058,0.058,9.4,xgboost
2016-04-18,AYACUCHO,0.3090741066985631,0.47865070091951356,0.5380107611809379,0.17,0.17,55.0,0.229,0.229,74.1,random_forest
2016-04-25,AYACUCHO,0.4636111600478447,0.44438277232958767,0.47620415691946866,-0.019,0.019,4.1,0.013,0.013,2.8,xgboost
2016-05-02,AYACUCHO,0.4636111600478447,0.47568525743743156,0.4459198372649081,0.012,0.012,2.6,-0.018,0.018,3.9,random_forest
2016-05-09,AYACUCHO,0.4636111600478447,0.49107905854253914,0.4660053737787011,0.027,0.027,5.8,0.002,0.002,0.4,xgboost
2016-05-16,AYACUCHO,0.7726852667464078,0.5401215854581349,0.45895702835668745,-0.233,0.233,30.2,-0.314,0.314,40.6,random_forest
2016-05-23,AYACUCHO,0.4636111600478447,0.4971252392369458,0.4581049762672873,0.034,0.034,7.3,-0.006,0.006,1.3,xgboost
2016-05-30,AYACUCHO,0.4636111600478447,0.4592554921964572,0.3603983398312476,-0.004,0.004,0.9,-0.103,0.103,22.2,random_forest
2016-06-06,AYACUCHO,0.15453705334928156,0.4693281290128575,0.40311590071515646,0.315,0.315,203.8,0.249,0.249,161.1,xgboost
2016-06-13,AYACUCHO,0.3090741066985631,0.2992420105384426,0.22606708682287965,-0.01,0.01,3.2,-0.083,0.083,26.9,random_forest
2016-06-20,AYACUCHO,0.3090741066985631,0.39858439741587365,0.39899417259033554,0.09,0.09,29.1,0.09,0.09,29.1,random_forest
2016-06-27,AYACUCHO,0.6181482133971262,0.3413215091939222,0.33373069572860004,-0.277,0.277,44.8,-0.284,0.284,45.9,random_forest
2016-07-04,AYACUCHO,0.9272223200956894,0.4277114802618797,0.46795622210534876,-0.5,0.5,53.9,-0.459,0.459,49.5,xgboost
2016-07-11,AYACUCHO,1.0817593734449709,0.446259487465294,0.4811925465271327,-0.635,0.635,58.7,-0.601,0.601,55.6,xgboost
2016-07-18,AYACUCHO,0.6181482133971262,0.44693468715702533,0.48615013531801377,-0.171,0.171,27.7,-0.132,0.132,21.4,xgboost
2016-07-25,AYACUCHO,0.3090741066985631,0.4261946129798498,0.41490987458110207,0.117,0.117,37.9,0.106,0.106,34.3,xgboost
2016-08-01,AYACUCHO,0.3090741066985631,0.3856843291868253,0.34465160361560154,0.077,0.077,24.9,0.036,0.036,11.6,xgboost
2016-08-08,AYACUCHO,0.3090741066985631,0.34435047955709003,0.30817344272073577,0.035,0.035,11.3,-0.001,0.001,0.3,xgboost
2016-08-15,AYACUCHO,0.15453705334928156,0.34697709143716676,0.31029373034104435,0.192,0.192,124.2,0.156,0.156,100.9,xgboost
2016-08-22,AYACUCHO,0.0,0.26768458060886663,0.19150854775880627,0.268,0.268,,0.192,0.192,,xgboost
2016-08-29,AYACUCHO,0.3090741066985631,0.18309178019372804,0.20004478372773854,-0.126,0.126,40.8,-0.109,0.109,35.3,xgboost
2016-09-05,AYACUCHO,0.4636111600478447,0.2505991516352004,0.27453100031722444,-0.213,0.213,45.9,-0.189,0.189,40.8,xgboost
2016-09-12,AYACUCHO,0.6181482133971262,0.2910678861484233,0.3693913083531865,-0.327,0.327,52.9,-0.249,0.249,40.3,xgboost
2016-09-19,AYACUCHO,0.4636111600478447,0.40282047931193543,0.39890845384238977,-0.061,0.061,13.2,-0.065,0.065,14.0,random_forest
2016-09-26,AYACUCHO,0.4636111600478447,0.42201434858066683,0.4521456133277012,-0.042,0.042,9.1,-0.011,0.011,2.4,xgboost
2016-10-03,AYACUCHO,0.4636111600478447,0.39802337993926057,0.3444814212095756,-0.066,0.066,14.2,-0.119,0.119,25.7,random_forest
2016-10-10,AYACUCHO,0.3090741066985631,0.37643632918537834,0.3568881199780605,0.067,0.067,21.7,0.048,0.048,15.5,xgboost
2016-10-17,AYACUCHO,0.3090741066985631,0.34432145493543553,0.2822769480842879,0.035,0.035,11.3,-0.027,0.027,8.7,xgboost
2016-10-24,AYACUCHO,0.3090741066985631,0.29170131136843735,0.222981147860047,-0.017,0.017,5.5,-0.086,0.086,27.8,random_forest
2016-10-31,AYACUCHO,0.6181482133971262,0.29092343707459856,0.22393712475553557,-0.327,0.327,52.9,-0.394,0.394,63.7,random_forest
2016-11-07,AYACUCHO,0.7726852667464078,0.41510030650437685,0.38063404451864297,-0.358,0.358,46.3,-0.392,0.392,50.7,random_forest
2016-11-14,AYACUCHO,0.9272223200956894,0.5363014076015131,0.5716325811576242,-0.391,0.391,42.2,-0.356,0.356,38.4,xgboost
2016-11-21,AYACUCHO,0.6181482133971262,0.6365928502846046,0.6154393390510733,0.018,0.018,2.9,-0.003,0.003,0.5,xgboost
2016-11-28,AYACUCHO,0.3090741066985631,0.48021764364331615,0.46546995877373903,0.171,0.171,55.3,0.156,0.156,50.5,xgboost
2016-12-05,AYACUCHO,0.0,0.4031762292297445,0.3792245230533319,0.403,0.403,,0.379,0.379,,xgboost
2016-12-12,AYACUCHO,0.0,0.22804799688834182,0.12982795092603075,0.228,0.228,,0.13,0.13,,xgboost
2016-12-19,AYACUCHO,0.6181482133971262,0.16859067524005503,0.12914739407143142,-0.45,0.45,72.8,-0.489,0.489,79.1,random_forest
2016-12-26,AYACUCHO,1.2362964267942524,0.46504629730429486,0.42188589230850065,-0.771,0.771,62.4,-0.814,0.814,65.8,random_forest
2017-01-02,AYACUCHO,1.389920416716519,0.6914073650998074,0.6349536591910485,-0.699,0.699,50.3,-0.755,0.755,54.3,random_forest
2017-01-09,AYACUCHO,0.9253961932416588,0.676534144390065,0.5614948099861303,-0.249,0.249,26.9,-0.364,0.364,39.3,random_forest
2017-01-16,AYACUCHO,0.46087196976679884,0.7513697088069835,0.6428391868121701,0.29,0.29,62.9,0.182,0.182,39.5,xgboost
2017-01-23,AYACUCHO,0.46087196976679884,0.650928385628867,0.5324937855200955,0.19,0.19,41.2,0.072,0.072,15.6,xgboost
2017-01-30,AYACUCHO,0.30724797984453256,0.6358566490361368,0.574672935154962,0.329,0.329,107.1,0.267,0.267,86.9,xgboost
2017-02-06,AYACUCHO,0.15362398992226628,0.583089587172716,0.37335914484107224,0.429,0.429,279.3,0.22,0.22,143.2,xgboost
2017-02-13,AYACUCHO,0.15362398992226628,0.32166054878450545,0.2688765978221804,0.168,0.168,109.4,0.115,0.115,74.9,xgboost
2017-02-20,AYACUCHO,0.7681199496113313,0.36479112120239854,0.32418212929407486,-0.403,0.403,52.5,-0.444,0.444,57.8,random_forest
2017-02-27,AYACUCHO,1.075367929455864,0.6135503784655354,0.7694524135918697,-0.462,0.462,43.0,-0.306,0.306,28.5,xgboost
2017-03-06,AYACUCHO,0.9217439395335977,0.6657580484413583,0.7661126688594249,-0.256,0.256,27.8,-0.156,0.156,16.9,xgboost
2017-03-13,AYACUCHO,0.30724797984453256,0.70233441731073,0.6992714278483996,0.395,0.395,128.6,0.392,0.392,127.6,xgboost
2017-03-20,AYACUCHO,0.0,0.377056754350657,0.2585196542780697,0.377,0.377,,0.259,0.259,,xgboost
2017-03-27,AYACUCHO,0.0,0.3257021047577344,0.24834758138047738,0.326,0.326,,0.248,0.248,,xgboost
2017-04-03,AYACUCHO,0.0,0.37900233621850465,0.2968749197393702,0.379,0.379,,0.297,0.297,,xgboost
2017-04-10,AYACUCHO,0.0,0.2184886321297169,0.2012441960722696,0.218,0.218,,0.201,0.201,,xgboost
2017-04-17,AYACUCHO,0.0,0.25214789535653115,0.3175640848519537,0.252,0.252,,0.318,0.318,,random_forest
2017-04-24,AYACUCHO,0.0,0.27322850769525386,0.42088427651806787,0.273,0.273,,0.421,0.421,,random_forest
2017-05-01,AYACUCHO,0.0,0.19741698466804242,0.2344694465198039,0.197,0.197,,0.234,0.234,,random_forest
2017-05-08,AYACUCHO,0.15362398992226628,0.03709106143166677,0.017623161597811087,-0.117,0.117,76.2,-0.136,0.136,88.5,random_forest
2017-05-15,AYACUCHO,0.30724797984453256,0.13149203761066297,0.08079531484711285,-0.176,0.176,57.3,-0.226,0.226,73.6,random_forest
2017-05-22,AYACUCHO,0.46087196976679884,0.16121628904471483,0.10746971701651338,-0.3,0.3,65.1,-0.353,0.353,76.6,random_forest
2017-05-29,AYACUCHO,0.46087196976679884,0.3423695734056988,0.3257351071996866,-0.119,0.119,25.8,-0.135,0.135,29.3,random_forest
2017-06-05,AYACUCHO,0.46087196976679884,0.4757932510061802,0.3915584951519165,0.015,0.015,3.3,-0.069,0.069,15.0,random_forest
2017-06-12,AYACUCHO,0.3072479798445325,0.4535147732336018,0.4070419364310602,0.146,0.146,47.5,0.1,0.1,32.5,xgboost
2017-06-19,AYACUCHO,0.15362398992226628,0.27736692628200216,0.16476157538958963,0.124,0.124,80.7,0.011,0.011,7.2,xgboost
2017-06-26,AYACUCHO,0.15362398992226628,0.20635799899377782,0.11749288418203799,0.053,0.053,34.5,-0.036,0.036,23.4,xgboost
2017-07-03,AYACUCHO,0.30724797984453256,0.16637555855529879,0.17613590778523938,-0.141,0.141,45.9,-0.131,0.131,42.6,xgboost
2017-07-10,AYACUCHO,0.46087196976679884,0.19081843077806268,0.19491641513100808,-0.27,0.27,58.6,-0.266,0.266,57.7,xgboost
2017-07-17,AYACUCHO,0.3072479798445325,0.36600079182487183,0.36592313690403805,0.059,0.059,19.2,0.059,0.059,19.2,random_forest
2017-07-24,AYACUCHO,0.15362398992226628,0.2521721537324358,0.2015253295187968,0.099,0.099,64.4,0.048,0.048,31.2,xgboost
2017-07-31,AYACUCHO,0.30724797984453256,0.180927581554575,0.19259517881301508,-0.126,0.126,41.0,-0.115,0.115,37.4,xgboost
2017-08-07,AYACUCHO,0.30724797984453256,0.2298914128764482,0.23690248648481935,-0.077,0.077,25.1,-0.07,0.07,22.8,xgboost
2017-08-14,AYACUCHO,0.30724797984453256,0.21946188881929396,0.19085036161762092,-0.088,0.088,28.6,-0.116,0.116,37.8,random_forest
2017-08-21,AYACUCHO,0.30724797984453256,0.23950857550513582,0.20987477109877173,-0.068,0.068,22.1,-0.097,0.097,31.6,random_forest
2017-08-28,AYACUCHO,0.46087196976679884,0.22119794260896797,0.2738875052214381,-0.24,0.24,52.1,-0.187,0.187,40.6,xgboost
2017-09-04,AYACUCHO,0.6144959596890651,0.32495863654931906,0.3241689484829682,-0.29,0.29,47.2,-0.29,0.29,47.2,random_forest
2017-09-11,AYACUCHO,0.46087196976679884,0.4028419456903058,0.4648277363422925,-0.058,0.058,12.6,0.004,0.004,0.9,xgboost
2017-09-18,AYACUCHO,0.6144959596890651,0.3997580639359553,0.33381794603977494,-0.215,0.215,35.0,-0.281,0.281,45.7,random_forest
2017-09-25,AYACUCHO,0.7681199496113315,0.40784996992639333,0.4089447629998965,-0.36,0.36,46.9,-0.359,0.359,46.7,xgboost
2017-10-02,AYACUCHO,0.7681199496113315,0.46414734264860025,0.438065794154169,-0.304,0.304,39.6,-0.33,0.33,43.0,random_forest
2017-10-09,AYACUCHO,0.46087196976679884,0.48280337248115074,0.45371989928351564,0.022,0.022,4.8,-0.007,0.007,1.5,xgboost
2017-10-16,AYACUCHO,0.30724797984453256,0.43895547463703205,0.406882683464195,0.132,0.132,43.0,0.1,0.1,32.5,xgboost
2017-10-23,AYACUCHO,0.15362398992226628,0.2728192114935961,0.23949802672993367,0.119,0.119,77.5,0.086,0.086,56.0,xgboost
2017-10-30,AYACUCHO,0.46087196976679884,0.1686101539535772,0.1397653639436117,-0.292,0.292,63.4,-0.321,0.321,69.7,random_forest
2017-11-06,AYACUCHO,0.30724797984453256,0.41283548234738415,0.35762312545565794,0.106,0.106,34.5,0.05,0.05,16.3,xgboost
2017-11-13,AYACUCHO,0.3072479798445326,0.23676499289974856,0.22714891812528828,-0.07,0.07,22.8,-0.08,0.08,26.0,random_forest
2017-11-20,AYACUCHO,0.0,0.3050722682836133,0.30363735839032463,0.305,0.305,,0.304,0.304,,xgboost
2017-11-27,AYACUCHO,0.30724797984453256,0.21253591193676785,0.20827889261595764,-0.095,0.095,30.9,-0.099,0.099,32.2,random_forest
2017-12-04,AYACUCHO,0.46087196976679884,0.2876077134543397,0.31202176795907466,-0.173,0.173,37.5,-0.149,0.149,32.3,xgboost
2017-12-11,AYACUCHO,0.6144959596890651,0.4371215640441308,0.48212182688187233,-0.177,0.177,28.8,-0.132,0.132,21.5,xgboost
2017-12-18,AYACUCHO,0.30724797984453256,0.5774661569898787,0.6335763336235074,0.27,0.27,87.9,0.326,0.326,106.1,random_forest
2017-12-25,AYACUCHO,0.15362398992226628,0.36623118468200394,0.2437934567577491,0.213,0.213,138.7,0.09,0.09,58.6,xgboost
2018-01-01,AYACUCHO,0.1527027625456772,0.3091128842412076,0.23141412216278487,0.156,0.156,102.2,0.079,0.079,51.7,xgboost
2018-01-08,AYACUCHO,0.1527027625456772,0.3145530139033456,0.19690216380076034,0.162,0.162,106.1,0.044,0.044,28.8,xgboost
2018-01-15,AYACUCHO,0.1527027625456772,0.2583928944864431,0.2054322778674144,0.106,0.106,69.4,0.053,0.053,34.7,xgboost
2018-01-22,AYACUCHO,0.1527027625456772,0.19740213380666444,0.1927800120858276,0.045,0.045,29.5,0.04,0.04,26.2,xgboost
2018-01-29,AYACUCHO,0.3054055250913544,0.2105580445827473,0.20130582712392953,-0.095,0.095,31.1,-0.104,0.104,34.1,random_forest
2018-02-05,AYACUCHO,0.6108110501827088,0.3178495268509097,0.27632345128388913,-0.293,0.293,48.0,-0.334,0.334,54.7,random_forest
2018-02-12,AYACUCHO,0.6108110501827088,0.566570704458232,0.6579082254434783,-0.044,0.044,7.2,0.047,0.047,7.7,random_forest
2018-02-19,AYACUCHO,0.6108110501827088,0.5841316642599228,0.6196552023663662,-0.027,0.027,4.4,0.009,0.009,1.5,xgboost
2018-02-26,AYACUCHO,0.4581082876370316,0.5549891165769933,0.5705490697052384,0.097,0.097,21.2,0.112,0.112,24.4,random_forest
2018-03-05,AYACUCHO,0.4581082876370316,0.447126040101704,0.35287981122760725,-0.011,0.011,2.4,-0.105,0.105,22.9,random_forest
2018-03-12,AYACUCHO,0.6108110501827088,0.47513610643619913,0.45689643130494195,-0.136,0.136,22.3,-0.154,0.154,25.2,random_forest
2018-03-19,AYACUCHO,0.6108110501827088,0.5593035469203658,0.59461553645067,-0.052,0.052,8.5,-0.016,0.016,2.6,xgboost
2018-03-26,AYACUCHO,0.45810828763703154,0.5731539512778003,0.643371521800002,0.115,0.115,25.1,0.185,0.185,40.4,random_forest
2018-04-02,AYACUCHO,0.3054055250913544,0.5067954319143062,0.5500360647516633,0.201,0.201,65.8,0.245,0.245,80.2,random_forest
2018-04-09,AYACUCHO,0.1527027625456772,0.32705797431496064,0.3001401072926126,0.174,0.174,113.9,0.147,0.147,96.3,xgboost
2018-04-16,AYACUCHO,0.3054055250913544,0.27425334908865906,0.25114222547207243,-0.031,0.031,10.2,-0.054,0.054,17.7,random_forest
2018-04-23,AYACUCHO,0.1527027625456772,0.32440217734420995,0.31943893858300426,0.172,0.172,112.6,0.167,0.167,109.4,xgboost
2018-04-30,AYACUCHO,0.3054055250913544,0.2500990093298291,0.20568767551688924,-0.055,0.055,18.0,-0.1,0.1,32.7,random_forest
2018-05-07,AYACUCHO,0.1527027625456772,0.29226402399371815,0.3054895546256257,0.14,0.14,91.7,0.153,0.153,100.2,random_forest
2018-05-14,AYACUCHO,0.1527027625456772,0.2837676841504246,0.26749704585660944,0.131,0.131,85.8,0.115,0.115,75.3,xgboost
2018-05-21,AYACUCHO,0.3054055250913544,0.2969060137040046,0.30629236713911684,-0.008,0.008,2.6,0.001,0.001,0.3,xgboost
2018-05-28,AYACUCHO,0.3054055250913544,0.29998311465350525,0.3070299977287323,-0.005,0.005,1.6,0.002,0.002,0.7,xgboost
2018-06-04,AYACUCHO,0.45810828763703154,0.286916916578624,0.2611261285482772,-0.171,0.171,37.3,-0.197,0.197,43.0,random_forest
2018-06-11,AYACUCHO,0.45810828763703154,0.3939081124220427,0.3895327940572484,-0.064,0.064,14.0,-0.069,0.069,15.1,random_forest
2018-06-18,AYACUCHO,0.763513812728386,0.38247767494433854,0.3888588643282603,-0.381,0.381,49.9,-0.375,0.375,49.1,xgboost
2018-06-25,AYACUCHO,0.9162165752740632,0.49492651762951606,0.5460975761198672,-0.421,0.421,45.9,-0.37,0.37,40.4,xgboost
2018-07-02,AYACUCHO,0.9162165752740632,0.5651981202122169,0.5804041144899674,-0.351,0.351,38.3,-0.336,0.336,36.7,xgboost
2018-07-09,AYACUCHO,1.2216221003654175,0.5118459213469204,0.5273636662150945,-0.71,0.71,58.1,-0.694,0.694,56.8,xgboost
2018-07-16,AYACUCHO,1.527027625456772,0.48812565612426,0.43866185397384916,-1.039,1.039,68.0,-1.088,1.088,71.2,random_forest
2018-07-23,AYACUCHO,1.2216221003654175,0.4866056719034712,0.43046797986284296,-0.735,0.735,60.2,-0.791,0.791,64.7,random_forest
2018-07-30,AYACUCHO,0.6108110501827088,0.7281225040527213,0.8694907767890403,0.117,0.117,19.2,0.259,0.259,42.4,random_forest
2018-08-06,AYACUCHO,0.3054055250913544,0.5631715090278795,0.6213395724755857,0.258,0.258,84.5,0.316,0.316,103.5,random_forest
2018-08-13,AYACUCHO,0.6108110501827088,0.334089962611667,0.24920408003440403,-0.277,0.277,45.3,-0.362,0.362,59.3,random_forest
2018-08-20,AYACUCHO,1.0689193378197404,0.548549685191815,0.6257250925188416,-0.52,0.52,48.6,-0.443,0.443,41.4,xgboost
2018-08-27,AYACUCHO,1.0689193378197404,0.6686129984025964,0.713629877094816,-0.4,0.4,37.4,-0.355,0.355,33.2,xgboost
2018-09-03,AYACUCHO,0.763513812728386,0.666579594859575,0.6619162212574334,-0.097,0.097,12.7,-0.102,0.102,13.4,random_forest
2018-09-10,AYACUCHO,0.45810828763703154,0.5930288259803445,0.5244548178367876,0.135,0.135,29.5,0.066,0.066,14.4,xgboost
2018-09-17,AYACUCHO,0.1527027625456772,0.5128524313969971,0.45728356219854877,0.36,0.36,235.8,0.305,0.305,199.7,xgboost
2018-09-24,AYACUCHO,0.3054055250913544,0.180847893105574,0.125193517547701,-0.125,0.125,40.9,-0.18,0.18,58.9,random_forest
2018-10-01,AYACUCHO,0.45810828763703154,0.19558367389021547,0.1723769844169078,-0.263,0.263,57.4,-0.286,0.286,62.4,random_forest
2018-10-08,AYACUCHO,0.763513812728386,0.35785676500496616,0.3301751113387987,-0.406,0.406,53.2,-0.433,0.433,56.7,random_forest
2018-10-15,AYACUCHO,0.9162165752740632,0.5632035186335622,0.6086425274354501,-0.353,0.353,38.5,-0.308,0.308,33.6,xgboost
2018-10-22,AYACUCHO,0.6108110501827088,0.6798235986061072,0.7560619160670772,0.069,0.069,11.3,0.145,0.145,23.7,random_forest
2018-10-29,AYACUCHO,0.45810828763703154,0.5547808568804247,0.5501452266112421,0.097,0.097,21.2,0.092,0.092,20.1,xgboost
2018-11-05,AYACUCHO,0.45810828763703154,0.4183393732460789,0.3857477062802142,-0.04,0.04,8.7,-0.072,0.072,15.7,random_forest
2018-11-12,AYACUCHO,0.45810828763703154,0.4181751714325147,0.3822820646045709,-0.04,0.04,8.7,-0.076,0.076,16.6,random_forest
2018-11-19,AYACUCHO,0.45810828763703154,0.4140765744476174,0.3927659688739673,-0.044,0.044,9.6,-0.065,0.065,14.2,random_forest
2018-11-26,AYACUCHO,0.3054055250913544,0.3671758576695475,0.392041101756396,0.062,0.062,20.3,0.087,0.087,28.5,random_forest
2018-12-03,AYACUCHO,0.3054055250913544,0.2988285981584383,0.24770830726539053,-0.007,0.007,2.3,-0.058,0.058,19.0,random_forest
2018-12-10,AYACUCHO,0.1527027625456772,0.32997393260171654,0.29943424759082216,0.177,0.177,115.9,0.147,0.147,96.3,xgboost
2018-12-17,AYACUCHO,0.0,0.2683454420067133,0.255682036188142,0.268,0.268,,0.256,0.256,,xgboost
2018-12-24,AYACUCHO,0.45810828763703165,0.2832906925363698,0.14963333774824866,-0.175,0.175,38.2,-0.308,0.308,67.2,random_forest
2018-12-31,AYACUCHO,0.763513812728386,0.5027207211967681,0.49126981756186805,-0.261,0.261,34.2,-0.272,0.272,35.6,random_forest
2019-01-07,AYACUCHO,1.2188906750300126,0.6426696719785336,0.6493675320822536,-0.576,0.576,47.3,-0.57,0.57,46.8,xgboost
2019-01-14,AYACUCHO,0.760782387392981,0.7470872308656407,0.727166192737329,-0.014,0.014,1.8,-0.034,0.034,4.5,random_forest
2019-01-21,AYACUCHO,0.4553768623016265,0.6308011015116326,0.6079086658927106,0.175,0.175,38.4,0.153,0.153,33.6,xgboost
2019-01-28,AYACUCHO,0.0,0.5406992960507622,0.4772385614776327,0.541,0.541,,0.477,0.477,,xgboost
2019-02-04,AYACUCHO,0.1517922874338755,0.25046362021414126,0.22963352747517188,0.099,0.099,65.2,0.078,0.078,51.4,xgboost
2019-02-11,AYACUCHO,0.303584574867751,0.2315599545285216,0.15655540242111532,-0.072,0.072,23.7,-0.147,0.147,48.4,random_forest
2019-02-18,AYACUCHO,0.303584574867751,0.297579799795454,0.3134650471112646,-0.006,0.006,2.0,0.01,0.01,3.3,random_forest
2019-02-25,AYACUCHO,0.1517922874338755,0.3438392440647243,0.30267454853639186,0.192,0.192,126.5,0.151,0.151,99.5,xgboost
2019-03-04,AYACUCHO,0.1517922874338755,0.29669224383632653,0.24123399528746622,0.145,0.145,95.5,0.089,0.089,58.6,xgboost
2019-03-11,AYACUCHO,0.303584574867751,0.21373185484383633,0.2248757974847664,-0.09,0.09,29.6,-0.079,0.079,26.0,xgboost
2019-03-18,AYACUCHO,0.45537686230162644,0.2680722299821625,0.2591499076663909,-0.187,0.187,41.1,-0.196,0.196,43.0,random_forest
2019-03-25,AYACUCHO,0.303584574867751,0.374368513959453,0.3558977403670205,0.071,0.071,23.4,0.052,0.052,17.1,xgboost
2019-04-01,AYACUCHO,0.303584574867751,0.2495918800163791,0.20731188410349088,-0.054,0.054,17.8,-0.096,0.096,31.6,random_forest
2019-04-08,AYACUCHO,0.303584574867751,0.32411072231879323,0.29364399438549355,0.021,0.021,6.9,-0.01,0.01,3.3,xgboost
2019-04-15,AYACUCHO,0.303584574867751,0.289405174730801,0.30071501024708996,-0.014,0.014,4.6,-0.003,0.003,1.0,xgboost
2019-04-22,AYACUCHO,0.1517922874338755,0.27340803574507344,0.284255957424597,0.122,0.122,80.4,0.132,0.132,87.0,random_forest
2019-04-29,AYACUCHO,0.4553768623016265,0.27046578040775965,0.24352389089237209,-0.185,0.185,40.6,-0.212,0.212,46.6,random_forest
2019-05-06,AYACUCHO,0.4553768623016265,0.4087118751075168,0.36377981038546814,-0.047,0.047,10.3,-0.092,0.092,20.2,random_forest
2019-05-13,AYACUCHO,0.4553768623016265,0.42200340106748196,0.3466580283891289,-0.033,0.033,7.2,-0.109,0.109,23.9,random_forest
2019-05-20,AYACUCHO,0.1517922874338755,0.3965817880696502,0.34227992961384013,0.245,0.245,161.4,0.19,0.19,125.2,xgboost
2019-05-27,AYACUCHO,0.303584574867751,0.283670580219893,0.24776083162578147,-0.02,0.02,6.6,-0.056,0.056,18.4,random_forest
2019-06-03,AYACUCHO,0.7589614371693774,0.3220223973129589,0.3056769812699183,-0.437,0.437,57.6,-0.453,0.453,59.7,random_forest
2019-06-10,AYACUCHO,0.7589614371693775,0.5625188419074898,0.6357327692689125,-0.196,0.196,25.8,-0.123,0.123,16.2,xgboost
2019-06-17,AYACUCHO,0.7589614371693774,0.6416617239809836,0.5903812392507786,-0.117,0.117,15.4,-0.169,0.169,22.3,random_forest
2019-06-24,AYACUCHO,0.45537686230162644,0.5795200140810961,0.5272150539615252,0.124,0.124,27.2,0.072,0.072,15.8,xgboost
2019-07-01,AYACUCHO,0.7589614371693775,0.3381063552658561,0.26552509797580215,-0.421,0.421,55.5,-0.493,0.493,65.0,random_forest
2019-07-08,AYACUCHO,0.910753724603253,0.406521078793001,0.4384453063023059,-0.504,0.504,55.3,-0.472,0.472,51.8,xgboost
2019-07-15,AYACUCHO,0.7589614371693774,0.5792036918621448,0.6816530002065475,-0.18,0.18,23.7,-0.077,0.077,10.1,xgboost
2019-07-22,AYACUCHO,0.30358457486775103,0.4931102365977056,0.4419499091230738,0.19,0.19,62.6,0.138,0.138,45.5,xgboost
2019-07-29,AYACUCHO,0.15179228743387554,0.3588029656378318,0.3004138075333527,0.207,0.207,136.4,0.149,0.149,98.2,xgboost
2019-08-05,AYACUCHO,0.30358457486775103,0.34457425641628975,0.3354440315993619,0.041,0.041,13.5,0.032,0.032,10.5,xgboost
2019-08-12,AYACUCHO,0.45537686230162644,0.2979198116085182,0.32141727246543766,-0.157,0.157,34.5,-0.134,0.134,29.4,xgboost
2019-08-19,AYACUCHO,1.0625460120371286,0.37361070787440886,0.29728057505698224,-0.689,0.689,64.8,-0.765,0.765,72.0,random_forest
2019-08-26,AYACUCHO,1.517922874338755,0.7342386776965195,0.7462733983954444,-0.784,0.784,51.6,-0.772,0.772,50.9,xgboost
2019-09-02,AYACUCHO,1.517922874338755,0.6954188416876337,0.6611848394555566,-0.823,0.823,54.2,-0.857,0.857,56.5,random_forest
2019-09-09,AYACUCHO,1.214338299471004,0.657613989828773,0.6206513563544136,-0.557,0.557,45.9,-0.594,0.594,48.9,random_forest
2019-09-16,AYACUCHO,1.0625460120371286,0.5865192696760142,0.5873673708757652,-0.476,0.476,44.8,-0.475,0.475,44.7,xgboost
2019-09-23,AYACUCHO,0.9107537246032531,0.8391876832196186,0.7756985501068743,-0.072,0.072,7.9,-0.135,0.135,14.8,random_forest
2019-09-30,AYACUCHO,0.7589614371693777,0.7405125357082547,0.6331594052211538,-0.018,0.018,2.4,-0.126,0.126,16.6,random_forest
2019-10-07,AYACUCHO,0.3035845748677511,0.6020641946685432,0.5153037083828236,0.298,0.298,98.2,0.212,0.212,69.8,xgboost
2019-10-14,AYACUCHO,0.4553768623016266,0.4607100889221311,0.38099658926003244,0.005,0.005,1.1,-0.074,0.074,16.3,random_forest
2019-10-21,AYACUCHO,0.15179228743387563,0.5348425887279904,0.5365531706581235,0.383,0.383,252.3,0.385,0.385,253.6,random_forest
