date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-11-04,PASCO,0.0,0.1589285467312617,0.06632420361161848,0.0,0.36193592286421616,0.159,0.159,,0.066,0.066,,0.0,0.0,,0.362,0.362,,naive
2013-11-11,PASCO,0.36302779703841925,0.201362964672492,0.07028822872216954,0.0,0.36193592286421616,-0.162,0.162,44.6,-0.293,0.293,80.7,-0.363,0.363,100.0,-0.001,0.001,0.3,seasonal_naive
2013-11-18,PASCO,0.7260555940768385,0.19724497673873564,0.07335639565663103,0.0,0.36193592286421616,-0.529,0.529,72.9,-0.653,0.653,89.9,-0.726,0.726,100.0,-0.364,0.364,50.1,seasonal_naive
2013-11-25,PASCO,0.7260555940768385,0.6060431021920833,0.586879160524834,0.7260555940768385,0.0,-0.12,0.12,16.5,-0.139,0.139,19.1,0.0,0.0,0.0,-0.726,0.726,100.0,naive
2013-12-02,PASCO,0.36302779703841925,0.38977085316162674,0.5926764416455883,0.7260555940768385,0.0,0.027,0.027,7.4,0.23,0.23,63.4,0.363,0.363,100.0,-0.363,0.363,100.0,arima
2013-12-09,PASCO,0.0,0.182608424283077,0.7260555940768385,0.7260555940768385,0.0,0.183,0.183,,0.726,0.726,,0.726,0.726,,0.0,0.0,,seasonal_naive
2013-12-16,PASCO,0.0,0.08775206633772183,0.7260555940768385,0.7260555940768385,0.0,0.088,0.088,,0.726,0.726,,0.726,0.726,,0.0,0.0,,seasonal_naive
2013-12-23,PASCO,0.7260555940768385,0.02279189420250522,0.00031715530468138554,0.0,0.0,-0.703,0.703,96.8,-0.726,0.726,100.0,-0.726,0.726,100.0,-0.726,0.726,100.0,arima
2013-12-30,PASCO,0.7260555940768385,0.13524679068805248,0.0,0.0,0.0,-0.591,0.591,81.4,-0.726,0.726,100.0,-0.726,0.726,100.0,-0.726,0.726,100.0,arima
2014-01-06,PASCO,0.7260555940768385,0.2167899521451941,0.0,0.0,0.3630277970384193,-0.509,0.509,70.1,-0.726,0.726,100.0,-0.726,0.726,100.0,-0.363,0.363,50.0,seasonal_naive
2014-01-13,PASCO,0.0,0.26086732653227873,0.0,0.0,0.3630277970384193,0.261,0.261,,0.0,0.0,,0.0,0.0,,0.363,0.363,,holt_winters
2014-01-20,PASCO,0.0,0.0,0.0,0.0,0.3630277970384193,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.363,0.363,,arima
2014-01-27,PASCO,0.0,0.0,0.003887462962481751,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2014-02-03,PASCO,0.0,0.2797235479071657,0.07157493769834576,0.0,0.0,0.28,0.28,,0.072,0.072,,0.0,0.0,,0.0,0.0,,naive
2014-02-10,PASCO,0.0,0.4113732176591623,0.07459131915332627,0.0,0.0,0.411,0.411,,0.075,0.075,,0.0,0.0,,0.0,0.0,,naive
2014-02-17,PASCO,0.0,0.06282972376713913,0.0005034552326527325,0.0,0.3630277970384193,0.063,0.063,,0.001,0.001,,0.0,0.0,,0.363,0.363,,naive
2014-02-24,PASCO,0.0,0.08665233746061507,0.048634204521125796,0.0,0.3630277970384193,0.087,0.087,,0.049,0.049,,0.0,0.0,,0.363,0.363,,naive
2014-03-03,PASCO,0.0,0.09131979406500136,0.16870297849149965,0.0,0.7260555940768385,0.091,0.091,,0.169,0.169,,0.0,0.0,,0.726,0.726,,naive
2014-03-10,PASCO,0.0,0.06383948747823384,0.11449824430917675,0.0,0.3630277970384193,0.064,0.064,,0.114,0.114,,0.0,0.0,,0.363,0.363,,naive
2014-03-17,PASCO,0.0,0.0015825793017058942,0.0,0.0,0.3630277970384193,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.363,0.363,,holt_winters
2014-03-24,PASCO,0.0,0.002064685474119183,0.0,0.0,0.7260555940768385,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.726,0.726,,holt_winters
2014-03-31,PASCO,0.0,0.002114295475047951,0.09987575035597451,0.0,0.7260555940768385,0.002,0.002,,0.1,0.1,,0.0,0.0,,0.726,0.726,,naive
2014-04-07,PASCO,0.0,0.0013943236663786812,0.027898648554814692,0.0,0.7260555940768385,0.001,0.001,,0.028,0.028,,0.0,0.0,,0.726,0.726,,naive
2014-04-14,PASCO,0.36412760487785345,8.799185670329128e-05,0.0,0.0,0.0,-0.364,0.364,100.0,-0.364,0.364,100.0,-0.364,0.364,100.0,-0.364,0.364,100.0,arima
2014-04-21,PASCO,0.36412760487785345,0.00011641436469700652,0.0,0.0,0.0,-0.364,0.364,100.0,-0.364,0.364,100.0,-0.364,0.364,100.0,-0.364,0.364,100.0,arima
2014-04-28,PASCO,0.36412760487785345,0.00012002409723579902,0.0,0.0,0.0,-0.364,0.364,100.0,-0.364,0.364,100.0,-0.364,0.364,100.0,-0.364,0.364,100.0,arima
2014-05-05,PASCO,0.0,8.12950479967841e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-05-12,PASCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-05-19,PASCO,0.0,0.0,0.0011793524273347228,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2014-05-26,PASCO,0.0,0.13350466075360398,0.0,0.0,0.0,0.134,0.134,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-06-02,PASCO,0.0,0.19913168695179,0.0033199058378470597,0.0,0.0,0.199,0.199,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2014-06-09,PASCO,0.0,0.028400692305527577,0.06069627205071581,0.0,0.0,0.028,0.028,,0.061,0.061,,0.0,0.0,,0.0,0.0,,naive
2014-06-16,PASCO,0.0,0.03774632685966255,0.10125061948187461,0.0,0.0,0.038,0.038,,0.101,0.101,,0.0,0.0,,0.0,0.0,,naive
2014-06-23,PASCO,0.0,0.03899934969634003,0.12661623604079406,0.0,0.0,0.039,0.039,,0.127,0.127,,0.0,0.0,,0.0,0.0,,naive
2014-06-30,PASCO,0.0,0.026290635629259373,0.0741616488351925,0.0,0.0,0.026,0.026,,0.074,0.074,,0.0,0.0,,0.0,0.0,,naive
2014-07-07,PASCO,0.0,0.0009741336644557886,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-07-14,PASCO,0.0,0.0012788516900170128,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-07-21,PASCO,0.0,0.0013145441161603018,0.0,0.0,0.3630277970384193,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.363,0.363,,holt_winters
2014-07-28,PASCO,0.0,0.0008817056573286767,0.033962989293203856,0.0,0.7260555940768385,0.001,0.001,,0.034,0.034,,0.0,0.0,,0.726,0.726,,naive
2014-08-04,PASCO,0.0,3.5693860895059205e-05,0.0,0.0,0.7260555940768385,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.726,0.726,,arima
2014-08-11,PASCO,0.0,4.6851490409046674e-05,0.0,0.0,0.3630277970384193,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.363,0.363,,arima
2014-08-18,PASCO,0.0,4.8157785622967044e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-08-25,PASCO,0.0,3.230679196542107e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-01,PASCO,0.0,1.3085742113688149e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-08,PASCO,0.0,1.7176072258773486e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-15,PASCO,0.36412760487785345,1.7654861810150332e-06,0.004128872704823826,0.0,0.3630277970384193,-0.364,0.364,100.0,-0.36,0.36,98.9,-0.364,0.364,100.0,-0.001,0.001,0.3,seasonal_naive
2014-09-22,PASCO,0.36412760487785345,1.1843796538954676e-06,0.0,0.0,0.3630277970384193,-0.364,0.364,100.0,-0.364,0.364,100.0,-0.364,0.364,100.0,-0.001,0.001,0.3,seasonal_naive
2014-09-29,PASCO,0.36412760487785345,0.31685057525845267,0.4716054609928085,0.3641276048778535,0.3630277970384193,-0.047,0.047,12.9,0.107,0.107,29.4,0.0,0.0,0.0,-0.001,0.001,0.3,naive
2014-10-06,PASCO,0.0,0.13706269783654468,0.3721692867231652,0.3641276048778535,0.0,0.137,0.137,,0.372,0.372,,0.364,0.364,,0.0,0.0,,seasonal_naive
2014-10-13,PASCO,0.0,0.08920849342129573,0.3631819869069939,0.3641276048778535,0.0,0.089,0.089,,0.363,0.363,,0.364,0.364,,0.0,0.0,,seasonal_naive
2014-10-20,PASCO,0.0,0.10157008219789213,0.2750010176178627,0.3641276048778535,0.0,0.102,0.102,,0.275,0.275,,0.364,0.364,,0.0,0.0,,seasonal_naive
2014-10-27,PASCO,0.0,0.152889319753613,0.0,0.0,0.0,0.153,0.153,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-11-03,PASCO,0.0,0.2024008512128979,0.06799966484377776,0.0,0.0,0.202,0.202,,0.068,0.068,,0.0,0.0,,0.0,0.0,,naive
2014-11-10,PASCO,0.0,0.20728227860772805,0.14038214434454377,0.0,0.3630277970384193,0.207,0.207,,0.14,0.14,,0.0,0.0,,0.363,0.363,,naive
2014-11-17,PASCO,0.0,0.1312336801841775,0.1988832540571734,0.0,0.7260555940768385,0.131,0.131,,0.199,0.199,,0.0,0.0,,0.726,0.726,,naive
2014-11-24,PASCO,0.0,0.004197256477896657,0.0,0.0,0.7260555940768385,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.726,0.726,,holt_winters
2014-12-01,PASCO,0.0,0.005432305180925726,0.0,0.0,0.3630277970384193,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.363,0.363,,holt_winters
2014-12-08,PASCO,0.0,0.005545719508247211,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-12-15,PASCO,0.0,0.0036186759354590137,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-12-22,PASCO,0.0,0.0001829308920687563,0.14513448127793427,0.0,0.7260555940768385,0.0,0.0,,0.145,0.145,,0.0,0.0,,0.726,0.726,,arima
2014-12-29,PASCO,0.0,0.00023998552441378831,0.026826542314260328,0.0,0.7260555940768385,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.726,0.726,,arima
2015-01-05,PASCO,0.0,0.0002466115977755717,0.1043441893799268,0.0,0.7260555940768385,0.0,0.0,,0.104,0.104,,0.0,0.0,,0.726,0.726,,arima
2015-01-12,PASCO,0.0,0.00016532886967519187,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-19,PASCO,0.0,5.29937318300493e-06,0.0003734636085632453,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-26,PASCO,0.0,6.91842725912635e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-02-02,PASCO,0.0,7.090139536899645e-06,0.06234269198314484,0.0,0.0,0.0,0.0,,0.062,0.062,,0.0,0.0,,0.0,0.0,,arima
2015-02-09,PASCO,0.0,4.7204918824955735e-06,0.0617117500778075,0.0,0.0,0.0,0.0,,0.062,0.062,,0.0,0.0,,0.0,0.0,,arima
2015-02-16,PASCO,0.0,6.808776744577659e-07,0.001374567414931115,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2015-02-23,PASCO,0.0,9.064831945763681e-07,0.04049953718462718,0.0,0.0,0.0,0.0,,0.04,0.04,,0.0,0.0,,0.0,0.0,,arima
2015-03-02,PASCO,0.0,9.38305828611225e-07,0.15189443902078126,0.0,0.0,0.0,0.0,,0.152,0.152,,0.0,0.0,,0.0,0.0,,arima
2015-03-09,PASCO,0.0,6.364821267053477e-07,0.09284548625632497,0.0,0.0,0.0,0.0,,0.093,0.093,,0.0,0.0,,0.0,0.0,,arima
2015-03-16,PASCO,0.0,8.006701363053579e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-23,PASCO,0.0,1.0451779268097932e-08,0.0003601085769850958,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-30,PASCO,0.0,1.0703576306710167e-08,0.07403129832648508,0.0,0.0,0.0,0.0,,0.074,0.074,,0.0,0.0,,0.0,0.0,,arima
2015-04-06,PASCO,0.0,7.057015573698834e-09,0.017360714372063397,0.0,0.0,0.0,0.0,,0.017,0.017,,0.0,0.0,,0.0,0.0,,arima
2015-04-13,PASCO,0.0,5.017681291348955e-10,0.0,0.0,0.3641276048778535,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.364,0.364,,arima
2015-04-20,PASCO,0.0,6.565130806449717e-10,0.0,0.0,0.3641276048778535,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.364,0.364,,arima
2015-04-27,PASCO,0.0,6.727334136844684e-10,0.0,0.0,0.3641276048778535,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.364,0.364,,arima
2015-05-04,PASCO,0.0,4.415589976261669e-10,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-05-11,PASCO,0.0,2.3873685618520828e-11,0.0006959215002645618,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2015-05-18,PASCO,0.0,3.129283656516492e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-05-25,PASCO,0.0,3.209866984352876e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-06-01,PASCO,0.0,2.1124198477069743e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-06-08,PASCO,0.0,8.14412832010412e-13,0.06209653020966937,0.0,0.0,0.0,0.0,,0.062,0.062,,0.0,0.0,,0.0,0.0,,arima
2015-06-15,PASCO,0.0,1.0639475475869814e-12,0.08979389411285313,0.0,0.0,0.0,0.0,,0.09,0.09,,0.0,0.0,,0.0,0.0,,arima
2015-06-22,PASCO,0.0,1.0889844569138238e-12,0.10478421769729664,0.0,0.0,0.0,0.0,,0.105,0.105,,0.0,0.0,,0.0,0.0,,arima
2015-06-29,PASCO,0.0,7.071185070738714e-13,0.046009937046934735,0.0,0.0,0.0,0.0,,0.046,0.046,,0.0,0.0,,0.0,0.0,,arima
2015-07-06,PASCO,0.0,6.377494265105833e-13,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-07-13,PASCO,0.0,8.544933747500591e-13,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-07-20,PASCO,0.0,8.864452669149228e-13,0.0210977028735236,0.0,0.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.0,0.0,,arima
2015-07-27,PASCO,0.0,6.012544398013737e-13,0.0843130658878714,0.0,0.0,0.0,0.0,,0.084,0.084,,0.0,0.0,,0.0,0.0,,arima
2015-08-03,PASCO,0.0,6.101850890142995e-26,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-10,PASCO,0.0,7.077099880526816e-26,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-17,PASCO,0.0,6.833476174223244e-26,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-24,PASCO,0.0,3.647084945729698e-26,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-31,PASCO,0.0,7.366451476280221e-49,0.08046308992636389,0.0,0.0,0.0,0.0,,0.08,0.08,,0.0,0.0,,0.0,0.0,,arima
2015-09-07,PASCO,0.0,7.669201716030068e-49,0.07657074871631886,0.0,0.0,0.0,0.0,,0.077,0.077,,0.0,0.0,,0.0,0.0,,arima
2015-09-14,PASCO,0.0,7.182763784735611e-49,0.2151070585969266,0.0,0.3641276048778535,0.0,0.0,,0.215,0.215,,0.0,0.0,,0.364,0.364,,arima
2015-09-21,PASCO,0.0,3.511992055503432e-49,0.13948194792257126,0.0,0.3641276048778535,0.0,0.0,,0.139,0.139,,0.0,0.0,,0.364,0.364,,arima
2015-09-28,PASCO,0.0,2.1341494764702472e-53,0.00037651021627161996,0.0,0.3641276048778535,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.364,0.364,,arima
2015-10-05,PASCO,0.0,2.2203402587857187e-53,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-10-12,PASCO,0.0,2.0765786748429015e-53,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-10-19,PASCO,0.0,1.013157058500697e-53,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-10-26,PASCO,0.0,4.71074790901701e-57,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-02,PASCO,0.0,4.9058774993256993e-57,0.06699508721934985,0.0,0.0,0.0,0.0,,0.067,0.067,,0.0,0.0,,0.0,0.0,,arima
2015-11-09,PASCO,0.0,4.5825493100914983e-57,0.13830208460414917,0.0,0.0,0.0,0.0,,0.138,0.138,,0.0,0.0,,0.0,0.0,,arima
2015-11-16,PASCO,0.0,2.2344997227403336e-57,0.19588993260888143,0.0,0.0,0.0,0.0,,0.196,0.196,,0.0,0.0,,0.0,0.0,,arima
2015-11-23,PASCO,0.0,8.854562005360202e-61,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-30,PASCO,0.0,9.223262574438084e-61,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-07,PASCO,0.0,8.604852325227864e-61,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-14,PASCO,0.0,4.10590673027482e-61,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-21,PASCO,0.0,5.360881956372052e-64,0.144826477599401,0.0,0.0,0.0,0.0,,0.145,0.145,,0.0,0.0,,0.0,0.0,,arima
2015-12-28,PASCO,0.0,5.5996870089228566e-64,0.09395946020602987,0.0,0.0,0.0,0.0,,0.094,0.094,,0.0,0.0,,0.0,0.0,,arima
2016-01-04,PASCO,0.0,5.217481857966389e-64,0.17864467088705802,0.0,0.0,0.0,0.0,,0.179,0.179,,0.0,0.0,,0.0,0.0,,arima
2016-01-11,PASCO,0.0,2.545627758453224e-64,0.06725608690377842,0.0,0.0,0.0,0.0,,0.067,0.067,,0.0,0.0,,0.0,0.0,,arima
2016-01-18,PASCO,0.0,6.785304492407973e-72,0.00028780453412995816,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-25,PASCO,0.0,7.021155591935568e-72,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-01,PASCO,0.0,6.524561704872974e-72,0.06304215696680256,0.0,0.0,0.0,0.0,,0.063,0.063,,0.0,0.0,,0.0,0.0,,arima
2016-02-08,PASCO,0.0,3.0744809002550497e-72,0.06274434741206746,0.0,0.0,0.0,0.0,,0.063,0.063,,0.0,0.0,,0.0,0.0,,arima
2016-02-15,PASCO,0.0,2.932279621441895e-75,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-02-22,PASCO,0.0,3.0413103565634474e-75,0.07284958379413221,0.0,0.0,0.0,0.0,,0.073,0.073,,0.0,0.0,,0.0,0.0,,arima
2016-02-29,PASCO,0.0,2.8219007217507804e-75,0.14667197564496126,0.0,0.0,0.0,0.0,,0.147,0.147,,0.0,0.0,,0.0,0.0,,arima
2016-03-07,PASCO,0.0,1.3602224481488704e-75,0.1105298657868512,0.0,0.0,0.0,0.0,,0.111,0.111,,0.0,0.0,,0.0,0.0,,arima
2016-03-14,PASCO,0.0,3.1513356111601407e-83,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-03-21,PASCO,0.0,3.2430718770971228e-83,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-03-28,PASCO,0.0,3.0015551163200442e-83,0.03721495806714079,0.0,0.0,0.0,0.0,,0.037,0.037,,0.0,0.0,,0.0,0.0,,arima
2016-04-04,PASCO,0.0,1.3981558625688871e-83,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-04-11,PASCO,0.0,1.0186241665004867e-86,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-04-18,PASCO,0.0,1.0503473753305803e-86,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-04-25,PASCO,0.0,9.704124194544293e-87,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-05-02,PASCO,0.0,4.627767129151108e-87,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-05-09,PASCO,0.0,3.4199782380156645e-91,0.00032432790659350026,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-05-16,PASCO,0.0,3.526552952014474e-91,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-05-23,PASCO,0.0,3.2581915354507206e-91,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-05-30,PASCO,0.7326892994391262,1.553229114853847e-91,0.0,0.0,0.0,-0.733,0.733,100.0,-0.733,0.733,100.0,-0.733,0.733,100.0,-0.733,0.733,100.0,arima
2016-06-06,PASCO,0.7326892994391262,0.6907545435563671,0.7260555940768385,0.7326892994391263,0.0,-0.042,0.042,5.7,-0.007,0.007,1.0,0.0,0.0,0.0,-0.733,0.733,100.0,naive
2016-06-13,PASCO,0.7326892994391262,0.6173344730138879,0.7260555940768385,0.7326892994391263,0.0,-0.115,0.115,15.7,-0.007,0.007,1.0,0.0,0.0,0.0,-0.733,0.733,100.0,naive
2016-06-20,PASCO,0.0,0.23405617358314615,0.7260555940768385,0.7326892994391263,0.0,0.234,0.234,,0.726,0.726,,0.733,0.733,,0.0,0.0,,seasonal_naive
2016-06-27,PASCO,0.0,0.24294343070007157,0.7260555940768385,0.7326892994391263,0.0,0.243,0.243,,0.726,0.726,,0.733,0.733,,0.0,0.0,,seasonal_naive
2016-07-04,PASCO,0.0,0.041528344643648636,0.0,0.0,0.0,0.042,0.042,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-07-11,PASCO,0.0,0.39221190995628613,0.0,0.0,0.0,0.392,0.392,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-07-18,PASCO,0.0,0.3982706988538905,0.06048243604018722,0.0,0.0,0.398,0.398,,0.06,0.06,,0.0,0.0,,0.0,0.0,,naive
2016-07-25,PASCO,0.0,0.3399001701735089,0.11668060566047923,0.0,0.0,0.34,0.34,,0.117,0.117,,0.0,0.0,,0.0,0.0,,naive
2016-08-01,PASCO,0.0,7.316431556521784e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-08-08,PASCO,0.0,7.504956203461872e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-08-15,PASCO,0.0,7.000763659733357e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-08-22,PASCO,0.0,3.358262823902111e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-08-29,PASCO,0.0,1.2499101568164277e-09,0.0805167123754108,0.0,0.0,0.0,0.0,,0.081,0.081,,0.0,0.0,,0.0,0.0,,arima
2016-09-05,PASCO,0.0,1.2820821059994744e-09,0.07929691583132224,0.0,0.0,0.0,0.0,,0.079,0.079,,0.0,0.0,,0.0,0.0,,arima
2016-09-12,PASCO,0.0,1.1959130046669542e-09,0.22052433071581304,0.0,0.0,0.0,0.0,,0.221,0.221,,0.0,0.0,,0.0,0.0,,arima
2016-09-19,PASCO,0.0,5.736400019819086e-10,0.14623130487860045,0.0,0.0,0.0,0.0,,0.146,0.146,,0.0,0.0,,0.0,0.0,,arima
2016-09-26,PASCO,0.0,2.1490591381994906e-14,0.0009907907211602585,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2016-10-03,PASCO,0.0,2.2043890142350515e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-10,PASCO,0.0,2.0562855517867614e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-17,PASCO,0.0,9.863742549662153e-15,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-24,PASCO,0.0,3.7021143326411003e-19,0.0003336461619639589,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-31,PASCO,0.0,3.7974855236179564e-19,0.06356081738419109,0.0,0.0,0.0,0.0,,0.064,0.064,,0.0,0.0,,0.0,0.0,,arima
2016-11-07,PASCO,0.0,3.542359502007528e-19,0.13099927692642252,0.0,0.0,0.0,0.0,,0.131,0.131,,0.0,0.0,,0.0,0.0,,arima
2016-11-14,PASCO,0.0,1.6992698251874178e-19,0.18518111609934554,0.0,0.0,0.0,0.0,,0.185,0.185,,0.0,0.0,,0.0,0.0,,arima
2016-11-21,PASCO,0.0,6.3223860930896665e-24,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-28,PASCO,0.0,6.4851696275191266e-24,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-05,PASCO,0.0,6.049462568821196e-24,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-12,PASCO,0.0,2.901852711699755e-24,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-19,PASCO,0.0,1.10289059406677e-28,0.14755646687727722,0.0,0.0,0.0,0.0,,0.148,0.148,,0.0,0.0,,0.0,0.0,,arima
