date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-06,CUSCO,3.2599370434597326,1.3263732805893995,3.2666142144188655,1.510702532334998,4.021519957597094,-1.934,1.934,59.3,0.007,0.007,0.2,-1.749,1.749,53.7,0.762,0.762,23.4,holt_winters
2013-05-13,CUSCO,2.4648304474939438,2.697008711536913,3.7572180187846973,3.2599370434597326,5.469267142332048,0.232,0.232,9.4,1.292,1.292,52.4,0.795,0.795,32.3,3.004,3.004,121.9,arima
2013-05-20,CUSCO,2.0672771495110496,2.559464910618706,3.847367121516603,3.2599370434597326,4.986684747420397,0.492,0.492,23.8,1.78,1.78,86.1,1.193,1.193,57.7,2.919,2.919,141.2,arima
2013-05-27,CUSCO,4.05504363942552,2.74507872881488,4.165749011096714,3.2599370434597326,5.630127940635931,-1.31,1.31,32.3,0.111,0.111,2.7,-0.795,0.795,19.6,1.575,1.575,38.8,holt_winters
2013-06-03,CUSCO,3.8960223202323623,2.6480588346117755,4.020588104764185,3.2599370434597326,4.906254348268455,-1.248,1.248,32.0,0.125,0.125,3.2,-0.636,0.636,16.3,1.01,1.01,25.9,holt_winters
2013-06-10,CUSCO,4.452596937408415,5.050240542078855,3.5774383301515007,3.896022320232362,5.14754554572428,0.598,0.598,13.4,-0.875,0.875,19.7,-0.557,0.557,12.5,0.695,0.695,15.6,naive
2013-06-17,CUSCO,3.896022320232362,3.7581845148734976,3.120820682889061,3.896022320232362,4.664963150812629,-0.138,0.138,3.5,-0.775,0.775,19.9,0.0,0.0,0.0,0.769,0.769,19.7,naive
2013-06-24,CUSCO,4.2935756182152565,4.329068360740593,2.7097278229045476,3.896022320232362,4.3432415542048615,0.035,0.035,0.8,-1.584,1.584,36.9,-0.398,0.398,9.3,0.05,0.05,1.2,arima
2013-07-01,CUSCO,3.975532979828941,4.176705951320649,2.3955583564478515,3.896022320232362,3.699798360989327,0.201,0.201,5.1,-1.58,1.58,39.7,-0.08,0.08,2.0,-0.276,0.276,6.9,naive
2013-07-08,CUSCO,3.657490341442626,3.422042744005073,3.581839384778024,3.975532979828941,3.4585071635335005,-0.235,0.235,6.4,-0.076,0.076,2.1,0.318,0.318,8.7,-0.199,0.199,5.4,holt_winters
2013-07-15,CUSCO,3.498469022249468,3.346487970141439,3.2746842084928796,3.975532979828941,3.378076764381559,-0.152,0.152,4.3,-0.224,0.224,6.4,0.477,0.477,13.6,-0.12,0.12,3.4,seasonal_naive
2013-07-22,CUSCO,3.577979681846047,3.489641971223998,2.8429211821101297,3.975532979828941,2.57377277286214,-0.088,0.088,2.5,-0.735,0.735,20.5,0.398,0.398,11.1,-1.004,1.004,28.1,arima
2013-07-29,CUSCO,2.7828730858802593,3.413986634243366,2.709006896163945,3.975532979828941,2.4933423737101985,0.631,0.631,22.7,-0.074,0.074,2.7,1.193,1.193,42.9,-0.29,0.29,10.4,holt_winters
2013-08-05,CUSCO,3.100915724266574,2.671024283058628,2.1180271036990583,2.7828730858802593,1.9303295796466058,-0.43,0.43,13.9,-0.983,0.983,31.7,-0.318,0.318,10.3,-1.171,1.171,37.8,naive
2013-08-12,CUSCO,2.623851766687101,2.4871542199213628,1.9329744781296916,2.7828730858802593,1.68903838219078,-0.137,0.137,5.2,-0.691,0.691,26.3,0.159,0.159,6.1,-0.935,0.935,35.6,arima
2013-08-19,CUSCO,2.4648304474939438,2.621554477193455,1.6641109649429602,2.7828730858802593,1.9303295796466058,0.157,0.157,6.4,-0.801,0.801,32.5,0.318,0.318,12.9,-0.535,0.535,21.7,arima
2013-08-26,CUSCO,1.908255830317892,2.572102632054588,1.6542175642615025,2.7828730858802593,2.0107599787985477,0.664,0.664,34.8,-0.254,0.254,13.3,0.875,0.875,45.9,0.103,0.103,5.4,seasonal_naive
2013-09-02,CUSCO,2.2262984687042073,1.8796730511442092,2.0745539651245646,1.9082558303178923,2.57377277286214,-0.347,0.347,15.6,-0.152,0.152,6.8,-0.318,0.318,14.3,0.347,0.347,15.6,holt_winters
2013-09-09,CUSCO,2.5443411070905224,1.867825518277006,2.2312975860087043,1.9082558303178923,2.1716207771024307,-0.677,0.677,26.6,-0.313,0.313,12.3,-0.636,0.636,25.0,-0.373,0.373,14.7,holt_winters
2013-09-16,CUSCO,2.9418944050734166,1.8811933724407242,2.468991539356101,1.9082558303178923,2.091190377950489,-1.061,1.061,36.1,-0.473,0.473,16.1,-1.034,1.034,35.1,-0.851,0.851,28.9,holt_winters
2013-09-23,CUSCO,3.0214050646699953,1.8748512196862692,2.6176819373456364,1.9082558303178923,2.0107599787985477,-1.147,1.147,38.0,-0.404,0.404,13.4,-1.113,1.113,36.8,-1.011,1.011,33.5,holt_winters
2013-09-30,CUSCO,2.7828730858802593,3.127949361781342,3.112856518936109,3.0214050646699953,1.9303295796466058,0.345,0.345,12.4,0.33,0.33,11.9,0.239,0.239,8.6,-0.853,0.853,30.7,naive
2013-10-07,CUSCO,1.9877664899144707,3.162510475877152,2.8373936054282938,3.0214050646699953,2.252051176254373,1.175,1.175,59.1,0.85,0.85,42.8,1.034,1.034,52.0,0.264,0.264,13.3,seasonal_naive
2013-10-14,CUSCO,1.908255830317892,3.144361018379522,2.6951910111653503,3.0214050646699953,2.1716207771024307,1.236,1.236,64.8,0.787,0.787,41.2,1.113,1.113,58.3,0.263,0.263,13.8,seasonal_naive
2013-10-21,CUSCO,1.5902131919315767,3.1538632813289267,2.3121896653329865,3.0214050646699953,2.091190377950489,1.564,1.564,98.4,0.722,0.722,45.4,1.431,1.431,90.0,0.501,0.501,31.5,seasonal_naive
2013-10-28,CUSCO,1.5107025323349978,1.809231722915289,1.7590568774552424,1.5902131919315767,1.68903838219078,0.299,0.299,19.8,0.248,0.248,16.4,0.08,0.08,5.3,0.178,0.178,11.8,naive
2013-11-04,CUSCO,0.9541279151589462,1.5809784398311097,1.9049111746297411,1.5902131919315767,1.3673167855830122,0.627,0.627,65.7,0.951,0.951,99.7,0.636,0.636,66.7,0.413,0.413,43.3,seasonal_naive
2013-11-11,CUSCO,1.033638574755525,1.68040695498276,2.079515219489334,1.5902131919315767,1.608607983038838,0.647,0.647,62.6,1.046,1.046,101.2,0.557,0.557,53.9,0.575,0.575,55.6,naive
2013-11-18,CUSCO,1.113149234352104,1.660217569711127,2.277875935976496,1.5902131919315767,1.68903838219078,0.547,0.547,49.1,1.165,1.165,104.7,0.477,0.477,42.9,0.576,0.576,51.7,naive
2013-11-25,CUSCO,1.033638574755525,1.3560758136772506,0.9268253163016438,1.113149234352104,1.4477471847349541,0.322,0.322,31.2,-0.107,0.107,10.4,0.08,0.08,7.7,0.414,0.414,40.1,naive
2013-12-02,CUSCO,1.1926598939486828,1.322543551940571,1.0122362719678963,1.113149234352104,1.3673167855830122,0.13,0.13,10.9,-0.18,0.18,15.1,-0.08,0.08,6.7,0.175,0.175,14.7,naive
2013-12-09,CUSCO,1.4311918727384194,1.3400894053840267,0.9554023051757572,1.113149234352104,1.8498991804946634,-0.091,0.091,6.4,-0.476,0.476,33.3,-0.318,0.318,22.2,0.419,0.419,29.3,arima
2013-12-16,CUSCO,1.8287451707213134,1.3308606586811709,1.0158189985312553,1.113149234352104,2.654203172014083,-0.498,0.498,27.2,-0.813,0.813,44.5,-0.716,0.716,39.2,0.825,0.825,45.1,arima
2013-12-23,CUSCO,1.4311918727384194,1.7945140981839969,1.7970392986477361,1.8287451707213127,3.0563551677737912,0.363,0.363,25.4,0.366,0.366,25.6,0.398,0.398,27.8,1.625,1.625,113.5,arima
2013-12-30,CUSCO,1.4311918727384192,1.7501713726014252,1.6727107972749642,1.8287451707213127,2.3324815754063146,0.319,0.319,22.3,0.242,0.242,16.9,0.398,0.398,27.8,0.901,0.901,63.0,holt_winters
2014-01-06,CUSCO,1.1872666096162066,1.7851061169877704,1.5114819582805654,1.8287451707213127,2.0829127219522223,0.598,0.598,50.4,0.324,0.324,27.3,0.641,0.641,54.0,0.896,0.896,75.5,holt_winters
2014-01-13,CUSCO,1.8152619598901225,1.7716990074865375,1.3236370243174287,1.8287451707213127,1.673402809749608,-0.044,0.044,2.4,-0.492,0.492,27.1,0.013,0.013,0.7,-0.142,0.142,7.8,naive
2014-01-20,CUSCO,1.4936237986154897,1.7656368478140023,1.520601802186019,1.8152619598901225,1.9877664899144718,0.272,0.272,18.2,0.027,0.027,1.8,0.322,0.322,21.6,0.494,0.494,33.1,holt_winters
2014-01-27,CUSCO,1.3364002408664906,2.1455390083288983,1.4184848136446262,1.8152619598901225,1.6697238515281558,0.809,0.809,60.5,0.082,0.082,6.1,0.479,0.479,35.8,0.333,0.333,24.9,holt_winters
2014-02-03,CUSCO,1.1005649042429926,1.8976946449474297,1.2233588801483224,1.8152619598901225,1.510702532334998,0.797,0.797,72.4,0.123,0.123,11.2,0.715,0.715,65.0,0.41,0.41,37.3,holt_winters
2014-02-10,CUSCO,0.9433413464939937,1.9826918950674535,1.4334612328833547,1.8152619598901225,1.2721705535452617,1.039,1.039,110.1,0.49,0.49,51.9,0.872,0.872,92.4,0.329,0.329,34.9,seasonal_naive
2014-02-17,CUSCO,1.5722355774899892,1.044807786983868,0.9997660762358331,0.9433413464939937,1.510702532334998,-0.527,0.527,33.5,-0.572,0.572,36.4,-0.629,0.629,40.0,-0.062,0.062,3.9,seasonal_naive
2014-02-24,CUSCO,1.3364002408664908,0.8759067771759994,1.1183256112858295,0.9433413464939937,1.5902131919315767,-0.46,0.46,34.4,-0.218,0.218,16.3,-0.393,0.393,29.4,0.254,0.254,19.0,holt_winters
2014-03-03,CUSCO,1.4936237986154897,0.9657233055280616,1.2634480730373094,0.9433413464939937,1.9082558303178923,-0.528,0.528,35.4,-0.23,0.23,15.4,-0.55,0.55,36.8,0.415,0.415,27.8,holt_winters
2014-03-10,CUSCO,0.7075060098704954,0.9415758126892579,1.2657213567521928,0.9433413464939937,1.749234511124734,0.234,0.234,33.1,0.558,0.558,78.9,0.236,0.236,33.4,1.042,1.042,147.3,arima
2014-03-17,CUSCO,1.021953125368493,0.6493279223434656,0.8181850329369933,0.7075060098704953,1.3516812131418403,-0.373,0.373,36.5,-0.204,0.204,20.0,-0.314,0.314,30.7,0.33,0.33,32.3,holt_winters
2014-03-24,CUSCO,1.021953125368493,0.502946789943032,0.7489595899505237,0.7075060098704953,1.2721705535452617,-0.519,0.519,50.8,-0.273,0.273,26.7,-0.314,0.314,30.7,0.25,0.25,24.5,seasonal_naive
2014-03-31,CUSCO,1.3364002408664908,0.6122273252546961,0.972739164591395,0.7075060098704953,1.4311918727384199,-0.724,0.724,54.2,-0.364,0.364,27.2,-0.629,0.629,47.1,0.095,0.095,7.1,seasonal_naive
2014-04-07,CUSCO,0.7861177887449949,0.567796582494059,1.043981469944847,0.7075060098704953,1.510702532334998,-0.218,0.218,27.7,0.258,0.258,32.8,-0.079,0.079,10.0,0.725,0.725,92.2,naive
2014-04-14,CUSCO,0.7861177887449949,0.727577666044003,1.3733037046476917,0.7861177887449948,2.1467878091076287,-0.059,0.059,7.5,0.587,0.587,74.7,-0.0,0.0,0.0,1.361,1.361,173.1,naive
2014-04-21,CUSCO,0.4716706732469971,0.6151882137994313,1.7715739138136581,0.7861177887449948,3.2599370434597326,0.144,0.144,30.5,1.3,1.3,275.6,0.314,0.314,66.6,2.788,2.788,591.1,arima
2014-04-28,CUSCO,0.4716706732469971,0.7052002067140191,2.3954929768921223,0.7861177887449948,4.214064958618678,0.234,0.234,49.6,1.924,1.924,407.9,0.314,0.314,66.6,3.742,3.742,793.4,arima
2014-05-05,CUSCO,0.3930588943724976,0.6663212646057903,2.1010950230076375,0.7861177887449948,3.2599370434597326,0.273,0.273,69.5,1.708,1.708,434.5,0.393,0.393,100.0,2.867,2.867,729.4,arima
2014-05-12,CUSCO,0.7075060098704954,0.4693950886817391,0.45182618224878607,0.3930588943724976,2.464830447493944,-0.238,0.238,33.6,-0.256,0.256,36.2,-0.314,0.314,44.4,1.757,1.757,248.3,arima
2014-05-19,CUSCO,0.8647295676194943,0.49038385101243714,0.43748098528264007,0.3930588943724976,2.0672771495110496,-0.374,0.374,43.3,-0.427,0.427,49.4,-0.472,0.472,54.6,1.203,1.203,139.1,arima
2014-05-26,CUSCO,1.0219531253684933,0.45737483477024354,0.7108874461059465,0.3930588943724976,4.055043639425521,-0.565,0.565,55.3,-0.311,0.311,30.4,-0.629,0.629,61.5,3.033,3.033,296.8,holt_winters
2014-06-02,CUSCO,1.1005649042429928,0.4762496429013683,0.6523914608228405,0.3930588943724976,3.896022320232362,-0.624,0.624,56.7,-0.448,0.448,40.7,-0.708,0.708,64.3,2.795,2.795,254.0,holt_winters
2014-06-09,CUSCO,1.2577884619919917,1.1696583985312081,1.0552475147529168,1.1005649042429928,4.452596937408415,-0.088,0.088,7.0,-0.203,0.203,16.1,-0.157,0.157,12.5,3.195,3.195,254.0,arima
2014-06-16,CUSCO,2.672800481732981,1.2067266024849785,0.8584453628004287,1.1005649042429928,3.896022320232362,-1.466,1.466,54.8,-1.814,1.814,67.9,-1.572,1.572,58.8,1.223,1.223,45.8,seasonal_naive
2014-06-23,CUSCO,3.851977164850473,1.1640823395211513,0.7398515124273857,1.1005649042429928,4.2935756182152565,-2.688,2.688,69.8,-3.112,3.112,80.8,-2.751,2.751,71.4,0.442,0.442,11.5,seasonal_naive
2014-06-30,CUSCO,4.480871395846468,1.1860928131332038,0.5971120637486398,1.1005649042429928,3.975532979828941,-3.295,3.295,73.5,-3.884,3.884,86.7,-3.38,3.38,75.4,-0.505,0.505,11.3,seasonal_naive
2014-07-07,CUSCO,4.166424280348471,3.841861835319209,4.089524196403871,4.480871395846468,3.6574903414426263,-0.325,0.325,7.8,-0.077,0.077,1.8,0.314,0.314,7.5,-0.509,0.509,12.2,holt_winters
2014-07-14,CUSCO,3.3016947127289775,3.648568404199424,3.997650610900914,4.480871395846468,3.498469022249468,0.347,0.347,10.5,0.696,0.696,21.1,1.179,1.179,35.7,0.197,0.197,6.0,seasonal_naive
2014-07-21,CUSCO,4.795318511344466,3.9177315989179116,3.5791528104401147,4.480871395846468,3.577979681846047,-0.878,0.878,18.3,-1.216,1.216,25.4,-0.314,0.314,6.5,-1.217,1.217,25.4,naive
2014-07-28,CUSCO,4.795318511344466,3.770128263118364,3.3441985042502216,4.480871395846468,2.7828730858802593,-1.025,1.025,21.4,-1.451,1.451,30.3,-0.314,0.314,6.5,-2.012,2.012,42.0,naive
2014-08-04,CUSCO,5.266989184591464,6.079718913245237,4.19311638013411,4.795318511344466,3.1009157242665744,0.813,0.813,15.4,-1.074,1.074,20.4,-0.472,0.472,9.0,-2.166,2.166,41.1,naive
2014-08-11,CUSCO,3.7733653859759744,5.495814321311226,3.6638976285537552,4.795318511344466,2.623851766687101,1.722,1.722,45.6,-0.109,0.109,2.9,1.022,1.022,27.1,-1.15,1.15,30.5,holt_winters
2014-08-18,CUSCO,3.065859376105479,5.585400911595227,3.189003151206663,4.795318511344466,2.464830447493944,2.52,2.52,82.2,0.123,0.123,4.0,1.729,1.729,56.4,-0.601,0.601,19.6,holt_winters
2014-08-25,CUSCO,2.2797415873604847,5.655220501079438,3.045332899451486,4.795318511344466,1.9082558303178923,3.375,3.375,148.0,0.766,0.766,33.6,2.516,2.516,110.4,-0.371,0.371,16.3,seasonal_naive
2014-09-01,CUSCO,2.1225180296114856,2.100948629968092,2.670628622965022,2.2797415873604847,2.226298468704207,-0.022,0.022,1.0,0.548,0.548,25.8,0.157,0.157,7.4,0.104,0.104,4.9,arima
2014-09-08,CUSCO,1.965294471862487,1.8998281902573408,2.8395353287646903,2.2797415873604847,2.5443411070905224,-0.065,0.065,3.3,0.874,0.874,44.5,0.314,0.314,16.0,0.579,0.579,29.5,arima
2014-09-15,CUSCO,1.8080709141134879,2.0755282370757953,3.189028589695038,2.2797415873604847,2.941894405073416,0.267,0.267,14.8,1.381,1.381,76.4,0.472,0.472,26.1,1.134,1.134,62.7,arima
2014-09-22,CUSCO,1.808070914113488,1.9967668062884418,3.3493244498025607,2.2797415873604847,3.0214050646699953,0.189,0.189,10.5,1.541,1.541,85.2,0.472,0.472,26.1,1.213,1.213,67.1,arima
2014-09-29,CUSCO,1.6508473563644894,1.6946202587081176,1.767626003589267,1.8080709141134874,2.7828730858802593,0.044,0.044,2.7,0.117,0.117,7.1,0.157,0.157,9.5,1.132,1.132,68.6,arima
2014-10-06,CUSCO,1.808070914113488,1.892598350114477,1.4401703848341558,1.8080709141134874,1.9877664899144705,0.085,0.085,4.7,-0.368,0.368,20.4,-0.0,0.0,0.0,0.18,0.18,10.0,naive
2014-10-13,CUSCO,1.808070914113488,1.780122858840504,1.3946320540448394,1.8080709141134874,1.9082558303178923,-0.028,0.028,1.5,-0.413,0.413,22.8,-0.0,0.0,0.0,0.1,0.1,5.5,naive
2014-10-20,CUSCO,2.2797415873604847,1.812370271153934,1.1521828528931666,1.8080709141134874,1.5902131919315767,-0.467,0.467,20.5,-1.128,1.128,49.5,-0.472,0.472,20.7,-0.69,0.69,30.3,arima
2014-10-27,CUSCO,2.122518029611486,2.465995178884385,2.448895191394008,2.2797415873604847,1.510702532334998,0.343,0.343,16.2,0.326,0.326,15.4,0.157,0.157,7.4,-0.612,0.612,28.8,naive
2014-11-03,CUSCO,1.8866826929879874,2.595622813498621,2.281315630432695,2.2797415873604847,0.9541279151589463,0.709,0.709,37.6,0.395,0.395,20.9,0.393,0.393,20.8,-0.933,0.933,49.5,naive
2014-11-10,CUSCO,1.8080709141134879,2.463107982777961,2.5203786343810313,2.2797415873604847,1.0336385747555248,0.655,0.655,36.2,0.712,0.712,39.4,0.472,0.472,26.1,-0.774,0.774,42.8,naive
2014-11-17,CUSCO,2.436965145109484,2.5246123033207777,2.7135135698671915,2.2797415873604847,1.113149234352104,0.088,0.088,3.6,0.277,0.277,11.4,-0.157,0.157,6.4,-1.324,1.324,54.3,arima
2014-11-24,CUSCO,2.6728004817329816,2.7225885938155447,2.189005334274103,2.436965145109484,1.0336385747555248,0.05,0.05,1.9,-0.484,0.484,18.1,-0.236,0.236,8.8,-1.639,1.639,61.3,arima
2014-12-01,CUSCO,1.8080709141134879,2.8411651968497353,2.316312252848003,2.436965145109484,1.192659893948683,1.033,1.033,57.1,0.508,0.508,28.1,0.629,0.629,34.8,-0.615,0.615,34.0,holt_winters
2014-12-08,CUSCO,1.0219531253684935,2.6838982501247166,2.356606626916669,2.436965145109484,1.4311918727384194,1.662,1.662,162.6,1.335,1.335,130.6,1.415,1.415,138.5,0.409,0.409,40.0,seasonal_naive
2014-12-15,CUSCO,1.100564904242993,2.767268171395892,2.50396710284861,2.436965145109484,1.8287451707213127,1.667,1.667,151.5,1.403,1.403,127.5,1.336,1.336,121.4,0.728,0.728,66.1,seasonal_naive
2014-12-22,CUSCO,1.650847356364489,1.2226516396808007,1.263028646579425,1.1005649042429928,1.4311918727384194,-0.428,0.428,25.9,-0.388,0.388,23.5,-0.55,0.55,33.3,-0.22,0.22,13.3,seasonal_naive
2014-12-29,CUSCO,1.650847356364489,1.4766530042105743,1.1383498555712284,1.1005649042429928,1.431191872738419,-0.174,0.174,10.5,-0.512,0.512,31.0,-0.55,0.55,33.3,-0.22,0.22,13.3,arima
2015-01-05,CUSCO,1.407981264837454,1.2686818023746471,1.122873955685125,1.1005649042429928,1.1872666096162066,-0.139,0.139,9.9,-0.285,0.285,20.2,-0.307,0.307,21.8,-0.221,0.221,15.7,arima
2015-01-12,CUSCO,1.401829354296859,1.3449270232539168,1.1780061979405945,1.1005649042429928,1.8152619598901225,-0.057,0.057,4.1,-0.224,0.224,16.0,-0.301,0.301,21.5,0.413,0.413,29.5,arima
2015-01-19,CUSCO,1.3991928212080327,1.6330598694727874,1.2369885460918826,1.4018293542968587,1.4936237986154897,0.234,0.234,16.7,-0.162,0.162,11.6,0.003,0.003,0.2,0.094,0.094,6.7,naive
2015-01-26,CUSCO,1.0882610831618034,1.6874463538340136,1.0671128040122402,1.4018293542968587,1.3364002408664906,0.599,0.599,55.0,-0.021,0.021,1.9,0.314,0.314,28.9,0.248,0.248,22.8,holt_winters
2015-02-02,CUSCO,0.8550622796271314,1.5889933643943368,0.8788509938908642,1.4018293542968587,1.1005649042429924,0.734,0.734,85.8,0.024,0.024,2.8,0.547,0.547,64.0,0.246,0.246,28.8,holt_winters
2015-02-09,CUSCO,0.7773293451155742,1.6421129914699057,0.9948731405071667,1.4018293542968587,0.9433413464939937,0.865,0.865,111.3,0.218,0.218,28.0,0.625,0.625,80.4,0.166,0.166,21.4,seasonal_naive
2015-02-16,CUSCO,1.010528148650246,0.8033173021075111,0.9497164251204371,0.777329345115574,1.5722355774899892,-0.207,0.207,20.5,-0.061,0.061,6.0,-0.233,0.233,23.1,0.562,0.562,55.6,holt_winters
2015-02-23,CUSCO,0.7773293451155742,0.7436736699381783,0.9483112120800532,0.777329345115574,1.336400240866491,-0.034,0.034,4.4,0.171,0.171,22.0,-0.0,0.0,0.0,0.559,0.559,71.9,naive
2015-03-02,CUSCO,0.9327952141386887,0.7780048708987193,1.0122941928253333,0.777329345115574,1.4936237986154897,-0.155,0.155,16.6,0.079,0.079,8.5,-0.155,0.155,16.6,0.561,0.561,60.1,holt_winters
2015-03-09,CUSCO,1.2437269521849181,0.7693789915502529,0.8505733509898488,0.777329345115574,0.7075060098704953,-0.474,0.474,38.1,-0.393,0.393,31.6,-0.466,0.466,37.5,-0.536,0.536,43.1,holt_winters
2015-03-16,CUSCO,2.1765221663236063,1.5720546418208925,1.4532410329806806,1.2437269521849181,1.0219531253684933,-0.604,0.604,27.8,-0.723,0.723,33.2,-0.933,0.933,42.9,-1.155,1.155,53.1,arima
2015-03-23,CUSCO,2.176522166323606,1.732056004049693,1.3967533090615087,1.2437269521849181,1.0219531253684933,-0.444,0.444,20.4,-0.78,0.78,35.8,-0.933,0.933,42.9,-1.155,1.155,53.1,arima
2015-03-30,CUSCO,1.5546586902311474,1.5329962214000554,1.7120705249957995,1.2437269521849181,1.336400240866491,-0.022,0.022,1.4,0.157,0.157,10.1,-0.311,0.311,20.0,-0.218,0.218,14.0,arima
2015-04-06,CUSCO,1.5546586902311474,1.6256248042159167,1.6121781682771221,1.2437269521849181,0.7861177887449948,0.071,0.071,4.6,0.058,0.058,3.7,-0.311,0.311,20.0,-0.769,0.769,49.5,holt_winters
2015-04-13,CUSCO,2.0987892318120487,1.6182289713518325,2.113397583083567,1.5546586902311472,0.7861177887449948,-0.481,0.481,22.9,0.015,0.015,0.7,-0.544,0.544,25.9,-1.313,1.313,62.6,holt_winters
2015-04-20,CUSCO,3.3425161839969655,1.8760717562968052,2.351965254218548,1.5546586902311472,0.471670673246997,-1.466,1.466,43.9,-0.991,0.991,29.6,-1.788,1.788,53.5,-2.871,2.871,85.9,holt_winters
2015-04-27,CUSCO,3.5757149875316383,1.6710487160280842,3.0339387974478758,1.5546586902311472,0.471670673246997,-1.905,1.905,53.3,-0.542,0.542,15.2,-2.021,2.021,56.5,-3.104,3.104,86.8,holt_winters
2015-05-04,CUSCO,3.497982053020081,1.742073670143156,2.584988690653009,1.5546586902311472,0.3930588943724976,-1.756,1.756,50.2,-0.913,0.913,26.1,-1.943,1.943,55.5,-3.105,3.105,88.8,holt_winters
2015-05-11,CUSCO,2.798385642416065,3.2426894945374922,3.749565906811341,3.497982053020081,0.7075060098704953,0.444,0.444,15.9,0.951,0.951,34.0,0.7,0.7,25.0,-2.091,2.091,74.7,arima
2015-05-18,CUSCO,2.4097209698582778,3.2031405727304545,3.762429716256607,3.497982053020081,0.8647295676194944,0.793,0.793,32.9,1.353,1.353,56.1,1.088,1.088,45.2,-1.545,1.545,64.1,arima
2015-05-25,CUSCO,2.2542551008351635,3.2975898580343532,4.744342336133515,3.497982053020081,1.0219531253684933,1.043,1.043,46.3,2.49,2.49,110.5,1.244,1.244,55.2,-1.232,1.232,54.7,arima
2015-06-01,CUSCO,2.4874539043698354,3.2429172147615386,4.753722060244525,3.497982053020081,1.1005649042429928,0.755,0.755,30.4,2.266,2.266,91.1,1.011,1.011,40.6,-1.387,1.387,55.8,arima
2015-06-08,CUSCO,2.0987892318120487,2.5927291954596634,2.547123249911431,2.4874539043698354,1.2577884619919915,0.494,0.494,23.5,0.448,0.448,21.3,0.389,0.389,18.5,-0.841,0.841,40.1,naive
2015-06-15,CUSCO,2.3319880353467206,2.67488882602323,2.745331911516684,2.4874539043698354,2.672800481732981,0.343,0.343,14.7,0.413,0.413,17.7,0.155,0.155,6.6,0.341,0.341,14.6,naive
2015-06-22,CUSCO,1.710124559254262,2.590158518962618,2.760264451469315,2.4874539043698354,3.8519771648504735,0.88,0.88,51.5,1.05,1.05,61.4,0.777,0.777,45.4,2.142,2.142,125.3,naive
2015-06-29,CUSCO,1.5546586902311474,2.62607607717519,2.602240608606833,2.4874539043698354,4.480871395846468,1.071,1.071,68.9,1.048,1.048,67.4,0.933,0.933,60.0,2.926,2.926,188.2,naive
2015-07-06,CUSCO,0.8550622796271313,1.2093662381269308,1.4106626323756863,1.5546586902311472,4.166424280348471,0.354,0.354,41.4,0.556,0.556,65.0,0.7,0.7,81.9,3.311,3.311,387.2,arima
2015-07-13,CUSCO,1.010528148650246,1.2441253749122443,1.2995361078292746,1.5546586902311472,3.3016947127289775,0.234,0.234,23.2,0.289,0.289,28.6,0.544,0.544,53.8,2.291,2.291,226.7,arima
2015-07-20,CUSCO,1.7101245592542618,1.3112949042476614,1.2920827474321852,1.5546586902311472,4.795318511344466,-0.399,0.399,23.3,-0.418,0.418,24.4,-0.155,0.155,9.1,3.085,3.085,180.4,naive
2015-07-27,CUSCO,2.021056297300491,1.2543905714176042,1.1981430148938137,1.5546586902311472,4.795318511344466,-0.767,0.767,38.0,-0.823,0.823,40.7,-0.466,0.466,23.1,2.774,2.774,137.3,naive
2015-08-03,CUSCO,1.5546586902311474,2.176046855872988,1.9059964901763284,2.0210562973004906,5.266989184591464,0.621,0.621,39.9,0.351,0.351,22.6,0.466,0.466,30.0,3.712,3.712,238.8,holt_winters
2015-08-10,CUSCO,0.9327952141386886,1.823826875695905,1.535778157450809,2.0210562973004906,3.773365385975975,0.891,0.891,95.5,0.603,0.603,64.6,1.088,1.088,116.6,2.841,2.841,304.6,holt_winters
2015-08-17,CUSCO,0.6995964106040166,2.0250968251337294,1.2876748563810239,2.0210562973004906,3.065859376105479,1.326,1.326,189.5,0.588,0.588,84.0,1.321,1.321,188.8,2.366,2.366,338.2,holt_winters
2015-08-24,CUSCO,0.7773293451155739,1.9779937289052105,1.1139501227719895,2.0210562973004906,2.2797415873604847,1.201,1.201,154.5,0.337,0.337,43.4,1.244,1.244,160.0,1.502,1.502,193.2,holt_winters
2015-08-31,CUSCO,0.6218634760924593,0.7377130670795242,0.8700329402773874,0.777329345115574,2.1225180296114856,0.116,0.116,18.7,0.248,0.248,39.9,0.155,0.155,24.9,1.501,1.501,241.4,arima
2015-09-07,CUSCO,0.7773293451155739,0.8145117691713426,0.8960575577347867,0.777329345115574,1.9652944718624865,0.037,0.037,4.8,0.119,0.119,15.3,0.0,0.0,0.0,1.188,1.188,152.8,naive
2015-09-14,CUSCO,0.8550622796271313,0.7713300401156895,0.9919775247023024,0.777329345115574,1.8080709141134874,-0.084,0.084,9.8,0.137,0.137,16.0,-0.078,0.078,9.1,0.953,0.953,111.5,naive
2015-09-21,CUSCO,1.0882610831618031,0.7794894720242762,1.043178032487463,0.777329345115574,1.8080709141134874,-0.309,0.309,28.4,-0.045,0.045,4.1,-0.311,0.311,28.6,0.72,0.72,66.2,holt_winters
