date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-08-17,HUANCAVELICA,0.5198032025075289,2.006096741617398,1.9095988451521286,1.486,1.486,285.9,1.39,1.39,267.4,xgboost
2015-08-24,HUANCAVELICA,1.0396064050150595,1.4528885504571685,1.2788704966506002,0.413,0.413,39.7,0.239,0.239,23.0,xgboost
2015-08-31,HUANCAVELICA,2.079212810030121,1.3361320447769103,1.2487774597368455,-0.743,0.743,35.7,-0.83,0.83,39.9,random_forest
2015-09-07,HUANCAVELICA,2.339114411283886,1.6417948733004168,1.8520036814022753,-0.697,0.697,29.8,-0.487,0.487,20.8,xgboost
2015-09-14,HUANCAVELICA,2.3391144112838864,1.6945115316469632,1.751157303547394,-0.645,0.645,27.6,-0.588,0.588,25.1,xgboost
2015-09-21,HUANCAVELICA,1.299508006268825,1.61395672557811,1.7593169775069488,0.314,0.314,24.2,0.46,0.46,35.4,random_forest
2015-09-28,HUANCAVELICA,1.5594096075225903,1.4859420092083089,1.392660404091853,-0.073,0.073,4.7,-0.167,0.167,10.7,random_forest
2015-10-05,HUANCAVELICA,1.0396064050150595,1.6836318685401412,1.7642340157267085,0.644,0.644,61.9,0.725,0.725,69.7,random_forest
2015-10-12,HUANCAVELICA,1.299508006268825,1.4852629356443727,1.414952011041661,0.186,0.186,14.3,0.115,0.115,8.8,xgboost
2015-10-19,HUANCAVELICA,0.779704803761296,1.38260784230093,1.38259925828548,0.603,0.603,77.3,0.603,0.603,77.3,random_forest
2015-10-26,HUANCAVELICA,1.0396064050150595,1.3920289061122073,1.412289394822166,0.352,0.352,33.9,0.373,0.373,35.9,random_forest
2015-11-02,HUANCAVELICA,1.0396064050150595,1.426203285149009,1.475945074460379,0.387,0.387,37.2,0.436,0.436,41.9,random_forest
2015-11-09,HUANCAVELICA,1.5594096075225903,1.4314828730710878,1.4845885593641843,-0.128,0.128,8.2,-0.075,0.075,4.8,xgboost
2015-11-16,HUANCAVELICA,1.0396064050150595,1.6045260265225787,1.8183904305268697,0.565,0.565,54.3,0.779,0.779,74.9,random_forest
2015-11-23,HUANCAVELICA,0.7797048037612943,1.3709526040737101,1.4570209572400867,0.591,0.591,75.8,0.677,0.677,86.8,random_forest
2015-11-30,HUANCAVELICA,0.25990160125376355,1.502762143649159,1.4162579211824746,1.243,1.243,478.3,1.156,1.156,444.8,xgboost
2015-12-07,HUANCAVELICA,0.7797048037612943,1.5031975180532995,1.5198330945474803,0.723,0.723,92.7,0.74,0.74,94.9,random_forest
2015-12-14,HUANCAVELICA,0.7797048037612943,1.4783699017537617,1.5433186219998687,0.699,0.699,89.6,0.764,0.764,98.0,random_forest
2015-12-21,HUANCAVELICA,1.5594096075225903,1.0196297476942564,0.9579536175432848,-0.54,0.54,34.6,-0.601,0.601,38.5,random_forest
2015-12-28,HUANCAVELICA,1.0396064050150595,1.3754194703129756,1.5761444718862072,0.336,0.336,32.3,0.537,0.537,51.7,random_forest
2016-01-04,HUANCAVELICA,1.0396064050150595,1.1897662406772556,1.1968176175433243,0.15,0.15,14.4,0.157,0.157,15.1,random_forest
2016-01-11,HUANCAVELICA,0.2659532028744203,1.1337101423092926,1.2804998315556948,0.868,0.868,326.4,1.015,1.015,381.6,random_forest
2016-01-18,HUANCAVELICA,0.2659532028744203,0.918428883621629,1.0579104669699326,0.652,0.652,245.2,0.792,0.792,297.8,random_forest
2016-01-25,HUANCAVELICA,0.5319064057488425,0.9907098487216899,1.1424296572951573,0.459,0.459,86.3,0.611,0.611,114.9,random_forest
2016-02-01,HUANCAVELICA,0.7978596086232647,0.966549885238609,1.1047480300828507,0.169,0.169,21.2,0.307,0.307,38.5,random_forest
2016-02-08,HUANCAVELICA,1.3297660143721093,1.017381780576772,1.0422597371535987,-0.312,0.312,23.5,-0.288,0.288,21.7,xgboost
2016-02-15,HUANCAVELICA,1.3297660143721093,0.9914402925691257,1.04664616814746,-0.338,0.338,25.4,-0.283,0.283,21.3,xgboost
2016-02-22,HUANCAVELICA,1.063812811497687,0.9456123943516239,1.0048157680485201,-0.118,0.118,11.1,-0.059,0.059,5.5,xgboost
2016-02-29,HUANCAVELICA,0.5319064057488426,0.9240408339597179,0.9445876902475963,0.392,0.392,73.7,0.413,0.413,77.6,random_forest
2016-03-07,HUANCAVELICA,0.26595320287442037,0.7862386052455907,0.8429908180316785,0.52,0.52,195.5,0.577,0.577,217.0,random_forest
2016-03-14,HUANCAVELICA,0.26595320287442037,0.7177780570719636,0.830570394466202,0.452,0.452,170.0,0.565,0.565,212.4,random_forest
2016-03-21,HUANCAVELICA,0.26595320287442037,0.7252392633947793,0.8290433756383591,0.459,0.459,172.6,0.563,0.563,211.7,random_forest
2016-03-28,HUANCAVELICA,0.5319064057488426,0.9937530666268943,1.0226096000482614,0.462,0.462,86.9,0.491,0.491,92.3,random_forest
2016-04-04,HUANCAVELICA,1.063812811497687,1.1752430602452026,1.3715450502897633,0.111,0.111,10.4,0.308,0.308,29.0,random_forest
2016-04-11,HUANCAVELICA,1.5957192172465315,1.2552915006391374,1.4680948941894947,-0.34,0.34,21.3,-0.128,0.128,8.0,xgboost
2016-04-18,HUANCAVELICA,1.5957192172465315,1.4368641891084937,1.7445711653170237,-0.159,0.159,10.0,0.149,0.149,9.3,xgboost
2016-04-25,HUANCAVELICA,1.3297660143721093,1.4884931719347434,1.8125548252564947,0.159,0.159,12.0,0.483,0.483,36.3,random_forest
2016-05-02,HUANCAVELICA,1.063812811497687,1.218627496068657,1.2163248177525583,0.155,0.155,14.6,0.153,0.153,14.4,xgboost
2016-05-09,HUANCAVELICA,0.7978596086232649,1.3500879652119342,1.317912668771549,0.552,0.552,69.2,0.52,0.52,65.2,xgboost
2016-05-16,HUANCAVELICA,1.3297660143721093,1.2524174841347713,1.1822299954529782,-0.077,0.077,5.8,-0.148,0.148,11.1,random_forest
2016-05-23,HUANCAVELICA,3.4573916373674867,1.4253308601762642,1.3789199635260978,-2.032,2.032,58.8,-2.078,2.078,60.1,random_forest
2016-05-30,HUANCAVELICA,4.255251245990753,3.3459046141673756,3.5898023875728615,-0.909,0.909,21.4,-0.665,0.665,15.6,xgboost
2016-06-06,HUANCAVELICA,4.255251245990753,4.330491361944818,4.453124178952711,0.075,0.075,1.8,0.198,0.198,4.7,random_forest
2016-06-13,HUANCAVELICA,2.6595320287442203,4.331531246576733,4.481247320728645,1.672,1.672,62.9,1.822,1.822,68.5,random_forest
2016-06-20,HUANCAVELICA,2.6595320287442203,3.1007984810055307,2.7224447591647682,0.441,0.441,16.6,0.063,0.063,2.4,xgboost
2016-06-27,HUANCAVELICA,2.3935788258698,2.6802542385408192,2.4072630769724523,0.287,0.287,12.0,0.014,0.014,0.6,xgboost
2016-07-04,HUANCAVELICA,2.9254852316186426,2.240972107050524,2.0436911252050147,-0.685,0.685,23.4,-0.882,0.882,30.1,random_forest
2016-07-11,HUANCAVELICA,2.6595320287442203,2.3735511144813177,2.2147716188729865,-0.286,0.286,10.8,-0.445,0.445,16.7,random_forest
2016-07-18,HUANCAVELICA,2.127625622995376,2.3459974219510324,2.2487450725320004,0.218,0.218,10.2,0.121,0.121,5.7,xgboost
2016-07-25,HUANCAVELICA,2.127625622995376,2.301517761185196,2.134038476793217,0.174,0.174,8.2,0.006,0.006,0.3,xgboost
2016-08-01,HUANCAVELICA,2.6595320287442203,2.1883792705902096,2.166959028793225,-0.471,0.471,17.7,-0.493,0.493,18.5,random_forest
2016-08-08,HUANCAVELICA,2.6595320287442203,2.1099174887025236,2.3523919968475835,-0.55,0.55,20.7,-0.307,0.307,11.5,xgboost
2016-08-15,HUANCAVELICA,2.3935788258697985,2.047696339858781,2.130600568745652,-0.346,0.346,14.5,-0.263,0.263,11.0,xgboost
2016-08-22,HUANCAVELICA,1.5957192172465315,1.9420897908384966,2.0670793314071068,0.346,0.346,21.7,0.471,0.471,29.5,random_forest
2016-08-29,HUANCAVELICA,1.8616724201209536,1.531711177801557,1.408978749544238,-0.33,0.33,17.7,-0.453,0.453,24.3,random_forest
2016-09-05,HUANCAVELICA,1.5957192172465315,1.5969023119895174,1.49715422843613,0.001,0.001,0.1,-0.099,0.099,6.2,random_forest
2016-09-12,HUANCAVELICA,1.8616724201209536,1.4960098192418352,1.499815302839461,-0.366,0.366,19.7,-0.362,0.362,19.4,xgboost
2016-09-19,HUANCAVELICA,1.3297660143721093,1.4825824957685279,1.4275759615763968,0.153,0.153,11.5,0.098,0.098,7.4,xgboost
2016-09-26,HUANCAVELICA,1.063812811497687,1.3391906243736544,1.4040260990938238,0.275,0.275,25.9,0.34,0.34,32.0,random_forest
2016-10-03,HUANCAVELICA,1.5957192172465315,1.3207816950304747,1.2200962683017593,-0.275,0.275,17.2,-0.376,0.376,23.6,random_forest
2016-10-10,HUANCAVELICA,1.8616724201209538,1.4719678250665815,1.4694946004940252,-0.39,0.39,20.9,-0.392,0.392,21.1,random_forest
2016-10-17,HUANCAVELICA,1.5957192172465315,1.369980173333372,1.4032067568252145,-0.226,0.226,14.2,-0.193,0.193,12.1,xgboost
2016-10-24,HUANCAVELICA,1.3297660143721093,1.3990894789208435,1.4687169533076685,0.069,0.069,5.2,0.139,0.139,10.5,random_forest
2016-10-31,HUANCAVELICA,1.3297660143721093,1.292550687466743,1.39750861235296,-0.037,0.037,2.8,0.068,0.068,5.1,random_forest
2016-11-07,HUANCAVELICA,1.8616724201209538,1.2664233739799426,1.4041630893090917,-0.595,0.595,32.0,-0.458,0.458,24.6,xgboost
2016-11-14,HUANCAVELICA,2.6595320287442203,1.4545287346558937,1.5355226148646275,-1.205,1.205,45.3,-1.124,1.124,42.3,xgboost
2016-11-21,HUANCAVELICA,3.1914384344930653,1.8723034065204076,2.250955259786349,-1.319,1.319,41.3,-0.94,0.94,29.5,xgboost
2016-11-28,HUANCAVELICA,3.191438434493065,2.3675724402270744,2.574090462495917,-0.824,0.824,25.8,-0.617,0.617,19.3,xgboost
2016-12-05,HUANCAVELICA,2.127625622995376,2.3865566024948555,2.6668084496122573,0.259,0.259,12.2,0.539,0.539,25.3,random_forest
2016-12-12,HUANCAVELICA,1.8616724201209536,2.0168517576414238,1.7605428660834015,0.155,0.155,8.3,-0.101,0.101,5.4,xgboost
2016-12-19,HUANCAVELICA,1.3297660143721093,1.8613174657220837,1.7322446734317873,0.532,0.532,40.0,0.402,0.402,30.2,xgboost
2016-12-26,HUANCAVELICA,1.8616724201209536,1.6386123536900086,1.463882176166552,-0.223,0.223,12.0,-0.398,0.398,21.4,random_forest
2017-01-02,HUANCAVELICA,1.3297660143721093,1.4798635952960235,1.5022486232134828,0.15,0.15,11.3,0.172,0.172,12.9,random_forest
2017-01-09,HUANCAVELICA,1.6083980009588743,1.34220733313217,1.2618763521036396,-0.266,0.266,16.5,-0.347,0.347,21.6,random_forest
2017-01-16,HUANCAVELICA,0.8168777841917794,1.5617500061465766,1.514614316843637,0.745,0.745,91.2,0.698,0.698,85.4,xgboost
2017-01-23,HUANCAVELICA,1.089170378922373,1.4190107306101356,1.2316759548042282,0.33,0.33,30.3,0.143,0.143,13.1,xgboost
2017-01-30,HUANCAVELICA,1.089170378922373,1.3067242898887441,1.1934871842643666,0.218,0.218,20.0,0.104,0.104,9.5,xgboost
2017-02-06,HUANCAVELICA,1.6337555683835605,1.2670604557497085,1.1528152041876885,-0.367,0.367,22.5,-0.481,0.481,29.4,random_forest
2017-02-13,HUANCAVELICA,1.9060481631141544,1.35628719846247,1.2949780648678564,-0.55,0.55,28.9,-0.611,0.611,32.1,random_forest
2017-02-20,HUANCAVELICA,1.3614629736529669,1.4274556497686732,1.413659610683367,0.066,0.066,4.8,0.052,0.052,3.8,xgboost
2017-02-27,HUANCAVELICA,0.5445851894611856,1.2000583019264806,1.2408453322895951,0.655,0.655,120.3,0.696,0.696,127.8,random_forest
2017-03-06,HUANCAVELICA,0.0,1.082287097530533,1.0595907499511363,1.082,1.082,,1.06,1.06,,xgboost
2017-03-13,HUANCAVELICA,0.5445851894611856,0.8066769710506427,0.6920159521191471,0.262,0.262,48.1,0.147,0.147,27.0,xgboost
2017-03-20,HUANCAVELICA,0.5445851894611856,0.8329474314963485,0.6390617841585047,0.288,0.288,52.9,0.094,0.094,17.3,xgboost
2017-03-27,HUANCAVELICA,0.8168777841917794,0.9609809498167556,0.7386964974300481,0.144,0.144,17.6,-0.078,0.078,9.5,xgboost
2017-04-03,HUANCAVELICA,1.089170378922373,1.252643145905938,1.2902697551544744,0.163,0.163,15.0,0.201,0.201,18.5,random_forest
2017-04-10,HUANCAVELICA,1.9060481631141541,1.2109538730361207,1.1809372122191788,-0.695,0.695,36.5,-0.725,0.725,38.0,random_forest
2017-04-17,HUANCAVELICA,3.539803731497716,1.4981381892563803,1.5635903422887747,-2.042,2.042,57.7,-1.976,1.976,55.8,xgboost
2017-04-24,HUANCAVELICA,4.0843889209589035,2.8706609069084252,3.077290121750826,-1.214,1.214,29.7,-1.007,1.007,24.7,xgboost
2017-05-01,HUANCAVELICA,3.81209632622831,3.937367186265786,3.9114000929263275,0.125,0.125,3.3,0.099,0.099,2.6,xgboost
2017-05-08,HUANCAVELICA,2.722925947305935,3.598977417210061,3.324383721367581,0.876,0.876,32.2,0.601,0.601,22.1,xgboost
2017-05-15,HUANCAVELICA,1.6337555683835605,3.0617019294975307,2.627925088561826,1.428,1.428,87.4,0.994,0.994,60.8,xgboost
2017-05-22,HUANCAVELICA,1.3614629736529669,2.3811510439202395,1.934741535889398,1.02,1.02,74.9,0.573,0.573,42.1,xgboost
2017-05-29,HUANCAVELICA,1.9060481631141541,2.4342108436975747,2.08169992092689,0.528,0.528,27.7,0.176,0.176,9.2,xgboost
2017-06-05,HUANCAVELICA,1.6337555683835603,2.36402753036276,2.536443233322325,0.73,0.73,44.7,0.903,0.903,55.3,random_forest
2017-06-12,HUANCAVELICA,1.3614629736529666,2.0029040817448376,1.787578191780725,0.641,0.641,47.1,0.426,0.426,31.3,xgboost
2017-06-19,HUANCAVELICA,0.2722925947305919,1.9255860286459545,1.6518150850254782,1.653,1.653,607.1,1.38,1.38,506.8,xgboost
2017-06-26,HUANCAVELICA,0.5445851894611856,1.8368124539455897,1.2512104847790906,1.292,1.292,237.2,0.707,0.707,129.8,xgboost
2017-07-03,HUANCAVELICA,0.8168777841917811,1.3671040464189965,1.0231168466341076,0.55,0.55,67.3,0.206,0.206,25.2,xgboost
2017-07-10,HUANCAVELICA,0.8168777841917811,1.451644000922439,1.3660841560727883,0.635,0.635,77.7,0.549,0.549,67.2,xgboost
2017-07-17,HUANCAVELICA,0.5445851894611856,1.5726325935446885,1.4191158184891224,1.028,1.028,188.8,0.875,0.875,160.7,xgboost
2017-07-24,HUANCAVELICA,1.089170378922373,1.3386105778437445,1.0915734892552882,0.249,0.249,22.9,0.002,0.002,0.2,xgboost
2017-07-31,HUANCAVELICA,1.089170378922373,1.3084952690260088,1.4536288859940685,0.219,0.219,20.1,0.364,0.364,33.4,random_forest
2017-08-07,HUANCAVELICA,1.089170378922373,1.3776217710685383,1.353296145071842,0.288,0.288,26.4,0.264,0.264,24.2,xgboost
2017-08-14,HUANCAVELICA,0.5445851894611856,1.347381738606372,1.3740554310551634,0.803,0.803,147.5,0.829,0.829,152.2,random_forest
2017-08-21,HUANCAVELICA,1.089170378922373,1.0759380083739791,0.9627434782713411,-0.013,0.013,1.2,-0.126,0.126,11.6,random_forest
2017-08-28,HUANCAVELICA,1.9060481631141541,1.1011441739849808,1.3531202563497606,-0.805,0.805,42.2,-0.553,0.553,29.0,xgboost
2017-09-04,HUANCAVELICA,1.6337555683835603,1.6553685250979928,2.090702521875347,0.022,0.022,1.3,0.457,0.457,28.0,random_forest
2017-09-11,HUANCAVELICA,1.3614629736529669,1.6098510646286357,1.5884005811840582,0.248,0.248,18.2,0.227,0.227,16.7,xgboost
2017-09-18,HUANCAVELICA,0.8168777841917794,1.4021777860245122,1.4460640644140952,0.585,0.585,71.6,0.629,0.629,77.0,random_forest
2017-09-25,HUANCAVELICA,1.3614629736529669,1.2783987477214707,1.2520966668708784,-0.083,0.083,6.1,-0.109,0.109,8.0,random_forest
2017-10-02,HUANCAVELICA,1.3614629736529669,1.2463355126264153,1.3143154705128368,-0.115,0.115,8.4,-0.047,0.047,3.5,xgboost
2017-10-09,HUANCAVELICA,1.089170378922373,1.1641249064250196,1.1895043495058548,0.075,0.075,6.9,0.1,0.1,9.2,random_forest
2017-10-16,HUANCAVELICA,0.5445851894611856,1.1742269223051105,1.1624723104029013,0.63,0.63,115.7,0.618,0.618,113.5,xgboost
2017-10-23,HUANCAVELICA,0.5445851894611856,0.9987784118993976,0.8907408414677678,0.454,0.454,83.4,0.346,0.346,63.5,xgboost
2017-10-30,HUANCAVELICA,1.089170378922373,1.0298735979573745,0.9229523772674955,-0.059,0.059,5.4,-0.166,0.166,15.2,random_forest
2017-11-06,HUANCAVELICA,2.4506333525753417,1.1323482000548752,1.2935565591814813,-1.318,1.318,53.8,-1.157,1.157,47.2,xgboost
2017-11-13,HUANCAVELICA,2.4506333525753417,1.9452059886227113,2.3059386239855053,-0.505,0.505,20.6,-0.145,0.145,5.9,xgboost
2017-11-20,HUANCAVELICA,2.995218542036529,1.975227041725637,2.2526647784399816,-1.02,1.02,34.1,-0.743,0.743,24.8,xgboost
2017-11-27,HUANCAVELICA,2.995218542036529,2.394840936602472,2.51337842149972,-0.6,0.6,20.0,-0.482,0.482,16.1,xgboost
2017-12-04,HUANCAVELICA,4.0843889209589035,2.3563191894260687,2.360885016702285,-1.728,1.728,42.3,-1.724,1.724,42.2,xgboost
2017-12-11,HUANCAVELICA,4.356681515689497,2.6351943818421533,3.300715316676465,-1.721,1.721,39.5,-1.056,1.056,24.2,xgboost
2017-12-18,HUANCAVELICA,3.5398037314977167,2.983753310117906,3.211275615252359,-0.556,0.556,15.7,-0.329,0.329,9.3,xgboost
2017-12-25,HUANCAVELICA,2.995218542036529,2.8802105574913894,2.9012937037864437,-0.115,0.115,3.8,-0.094,0.094,3.1,xgboost
2018-01-01,HUANCAVELICA,3.0074951623061366,2.503595250249121,2.4345036370119106,-0.504,0.504,16.8,-0.573,0.573,19.1,random_forest
2018-01-08,HUANCAVELICA,2.7376578916294645,2.481805527889577,2.619900184593471,-0.256,0.256,9.4,-0.118,0.118,4.3,xgboost
2018-01-15,HUANCAVELICA,1.6484875127070897,2.3692867944143052,2.2968447184041687,0.721,0.721,43.7,0.648,0.648,39.3,xgboost
2018-01-22,HUANCAVELICA,0.824243756353544,1.7420616228155432,1.6211115663404554,0.918,0.918,111.4,0.797,0.797,96.7,xgboost
2018-01-29,HUANCAVELICA,1.0989916751380593,1.4626145381785158,1.2712085319851916,0.364,0.364,33.1,0.172,0.172,15.7,xgboost
2018-02-05,HUANCAVELICA,1.923235431491605,1.3902803449541752,1.3124709297261816,-0.533,0.533,27.7,-0.611,0.611,31.8,random_forest
2018-02-12,HUANCAVELICA,2.19798335027612,1.5388049481506667,1.617104041890531,-0.659,0.659,30.0,-0.581,0.581,26.4,xgboost
2018-02-19,HUANCAVELICA,1.6484875127070893,1.6681468492172233,1.608266476284813,0.02,0.02,1.2,-0.04,0.04,2.4,random_forest
2018-02-26,HUANCAVELICA,0.8242437563535439,1.3330298685734214,1.288934250827296,0.509,0.509,61.8,0.465,0.465,56.4,xgboost
2018-03-05,HUANCAVELICA,1.0989916751380593,1.1479547317047998,1.1580301859437383,0.049,0.049,4.5,0.059,0.059,5.4,random_forest
2018-03-12,HUANCAVELICA,1.6484875127070897,1.105277874042244,1.2211101325936622,-0.543,0.543,32.9,-0.427,0.427,25.9,xgboost
2018-03-19,HUANCAVELICA,1.6484875127070897,1.1351683313714664,1.273520687524364,-0.513,0.513,31.1,-0.375,0.375,22.7,xgboost
2018-03-26,HUANCAVELICA,1.3737395939225745,1.2737669836262873,1.3673839597506738,-0.1,0.1,7.3,-0.006,0.006,0.4,xgboost
2018-04-02,HUANCAVELICA,1.098991675138059,1.2555817992636222,1.2802963558453029,0.157,0.157,14.3,0.181,0.181,16.5,random_forest
2018-04-09,HUANCAVELICA,1.098991675138059,1.4114440678248052,1.3459220839184685,0.312,0.312,28.4,0.247,0.247,22.5,xgboost
2018-04-16,HUANCAVELICA,0.5494958375690285,1.4348475307098671,1.4799917150347932,0.885,0.885,161.1,0.93,0.93,169.2,random_forest
2018-04-23,HUANCAVELICA,0.5494958375690285,1.3230032591047483,1.1946492656127279,0.774,0.774,140.9,0.645,0.645,117.4,xgboost
2018-04-30,HUANCAVELICA,0.8242437563535457,1.2119841095429051,1.0759128393406225,0.388,0.388,47.1,0.252,0.252,30.6,xgboost
2018-05-07,HUANCAVELICA,1.098991675138059,1.110748690076083,1.2031705929322718,0.012,0.012,1.1,0.104,0.104,9.5,random_forest
2018-05-14,HUANCAVELICA,2.19798335027612,1.2270976751948792,1.337242704834388,-0.971,0.971,44.2,-0.861,0.861,39.2,xgboost
2018-05-21,HUANCAVELICA,3.8464708629832116,1.7306252083310807,1.9646188688472708,-2.116,2.116,55.0,-1.882,1.882,48.9,xgboost
2018-05-28,HUANCAVELICA,4.945462538121272,3.453265209588114,3.625165440426824,-1.492,1.492,30.2,-1.32,1.32,26.7,xgboost
2018-06-04,HUANCAVELICA,5.220210456905787,4.549666561346944,4.341168684258832,-0.671,0.671,12.9,-0.879,0.879,16.8,random_forest
2018-06-11,HUANCAVELICA,3.8464708629832116,4.1372922116339765,4.10715761708672,0.291,0.291,7.6,0.261,0.261,6.8,xgboost
2018-06-18,HUANCAVELICA,5.220210456905787,3.992602323552072,3.949503514749636,-1.228,1.228,23.5,-1.271,1.271,24.3,random_forest
2018-06-25,HUANCAVELICA,3.8464708629832116,4.064669365967603,3.8431135153381133,0.218,0.218,5.7,-0.003,0.003,0.1,xgboost
2018-07-02,HUANCAVELICA,6.3192021320438485,3.7425748591787835,3.742829740664897,-2.577,2.577,40.8,-2.576,2.576,40.8,xgboost
2018-07-09,HUANCAVELICA,3.8464708629832116,3.705404050334618,3.7474563153900053,-0.141,0.141,3.7,-0.099,0.099,2.6,xgboost
2018-07-16,HUANCAVELICA,4.395966700552242,3.613929303213868,3.654343678981774,-0.782,0.782,17.8,-0.742,0.742,16.9,xgboost
2018-07-23,HUANCAVELICA,2.19798335027612,3.483937950870275,3.473617283814338,1.286,1.286,58.5,1.276,1.276,58.1,xgboost
2018-07-30,HUANCAVELICA,2.1979833502761204,2.4343779175776272,2.2386570045017264,0.236,0.236,10.7,0.041,0.041,1.9,xgboost
2018-08-06,HUANCAVELICA,2.472731269060635,2.361052076040717,2.2033891728231505,-0.112,0.112,4.5,-0.269,0.269,10.9,random_forest
2018-08-13,HUANCAVELICA,1.9232354314916051,2.3792645489474538,2.3098373739163165,0.456,0.456,23.7,0.387,0.387,20.1,xgboost
2018-08-20,HUANCAVELICA,1.923235431491605,2.1227021431287696,2.062344498343447,0.199,0.199,10.3,0.139,0.139,7.2,xgboost
2018-08-27,HUANCAVELICA,1.3737395939225745,1.7818444397921747,1.8305946481159059,0.408,0.408,29.7,0.457,0.457,33.3,random_forest
2018-09-03,HUANCAVELICA,1.6484875127070915,1.3576225452188417,1.2538411945634684,-0.291,0.291,17.7,-0.395,0.395,24.0,random_forest
2018-09-10,HUANCAVELICA,1.3737395939225745,1.25138714445661,1.3164868986906977,-0.122,0.122,8.9,-0.057,0.057,4.1,xgboost
2018-09-17,HUANCAVELICA,1.3737395939225745,1.381555750003535,1.2820522540538968,0.008,0.008,0.6,-0.092,0.092,6.7,random_forest
2018-09-24,HUANCAVELICA,1.0989916751380593,1.2779134432405654,1.2166132179173474,0.179,0.179,16.3,0.118,0.118,10.7,xgboost
2018-10-01,HUANCAVELICA,1.0989916751380593,1.3186871255262598,1.203046237159032,0.22,0.22,20.0,0.104,0.104,9.5,xgboost
2018-10-08,HUANCAVELICA,1.6484875127070897,1.2999328909755246,1.1105792335670643,-0.349,0.349,21.2,-0.538,0.538,32.6,random_forest
2018-10-15,HUANCAVELICA,2.19798335027612,1.3324916947201353,1.3644614619998134,-0.865,0.865,39.4,-0.834,0.834,37.9,xgboost
2018-10-22,HUANCAVELICA,2.472731269060635,1.6591415725276284,1.9344025523169655,-0.814,0.814,32.9,-0.538,0.538,21.8,xgboost
2018-10-29,HUANCAVELICA,1.6484875127070895,1.8268068250965568,2.1319417515862944,0.178,0.178,10.8,0.483,0.483,29.3,random_forest
2018-11-05,HUANCAVELICA,1.098991675138059,1.6158525531289119,1.481265946635201,0.517,0.517,47.0,0.382,0.382,34.8,xgboost
2018-11-12,HUANCAVELICA,1.098991675138059,1.4854138725674297,1.3367986250861463,0.386,0.386,35.1,0.238,0.238,21.7,xgboost
2018-11-19,HUANCAVELICA,0.8242437563535439,1.4364952965955196,1.3254155940474615,0.612,0.612,74.2,0.501,0.501,60.8,xgboost
2018-11-26,HUANCAVELICA,0.8242437563535439,1.2331118634755214,1.198166195040156,0.409,0.409,49.6,0.374,0.374,45.4,xgboost
2018-12-03,HUANCAVELICA,1.3737395939225745,1.2045023633890155,1.1962962742097565,-0.169,0.169,12.3,-0.177,0.177,12.9,random_forest
2018-12-10,HUANCAVELICA,2.7474791878451508,1.2837457577153182,1.4220982180329265,-1.464,1.464,53.3,-1.325,1.325,48.2,xgboost
2018-12-17,HUANCAVELICA,2.7474791878451508,2.2679719765487603,2.229830185212871,-0.48,0.48,17.5,-0.518,0.518,18.9,random_forest
2018-12-24,HUANCAVELICA,2.1979833502761204,2.3766003858020195,2.2309989498166596,0.179,0.179,8.1,0.033,0.033,1.5,xgboost
2018-12-31,HUANCAVELICA,1.0989916751380593,1.9936886989830707,2.027759824581205,0.895,0.895,81.4,0.929,0.929,84.5,random_forest
2019-01-07,HUANCAVELICA,1.1014909138770614,1.3031812621601278,1.2392700888296497,0.202,0.202,18.3,0.138,0.138,12.5,xgboost
2019-01-14,HUANCAVELICA,0.5519950763080309,1.252346503423139,1.222553105997171,0.7,0.7,126.8,0.671,0.671,121.6,xgboost
2019-01-21,HUANCAVELICA,0.5544943150470332,1.060123100995542,0.7929325746195688,0.506,0.506,91.3,0.238,0.238,42.9,xgboost
2019-01-28,HUANCAVELICA,0.5544943150470332,1.0506995046566034,0.8515679836065391,0.496,0.496,89.5,0.297,0.297,53.6,xgboost
2019-02-04,HUANCAVELICA,0.5544943150470332,1.095022136208037,0.8221905256957871,0.541,0.541,97.6,0.268,0.268,48.3,xgboost
2019-02-11,HUANCAVELICA,0.2772471575235157,0.9114594660615614,0.7662300471576751,0.634,0.634,228.7,0.489,0.489,176.4,xgboost
2019-02-18,HUANCAVELICA,0.0,0.9565851331143473,0.7677009371216712,0.957,0.957,,0.768,0.768,,xgboost
2019-02-25,HUANCAVELICA,0.0,0.7945078391251215,0.6819182411585087,0.795,0.795,,0.682,0.682,,xgboost
2019-03-04,HUANCAVELICA,0.0,0.8319700444959715,0.7662465754907952,0.832,0.832,,0.766,0.766,,xgboost
2019-03-11,HUANCAVELICA,0.0,0.43538749368326785,0.352114773752766,0.435,0.435,,0.352,0.352,,xgboost
2019-03-18,HUANCAVELICA,0.0,0.4585492030798344,0.40198940892964496,0.459,0.459,,0.402,0.402,,xgboost
2019-03-25,HUANCAVELICA,0.2772471575235157,0.6387302802884458,0.7464962607532424,0.361,0.361,130.2,0.469,0.469,169.2,random_forest
2019-04-01,HUANCAVELICA,0.8317414725705506,0.7705877194208253,0.8929513306577423,-0.061,0.061,7.3,0.061,0.061,7.3,random_forest
2019-04-08,HUANCAVELICA,1.1089886300940681,0.8524352015758672,1.1983092745359163,-0.257,0.257,23.2,0.089,0.089,8.0,xgboost
