date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-27,TACNA,0.30774344044856666,0.7438037958040398,0.6735772697374445,0.6154868808971337,1.2542409020500567,0.436,0.436,141.7,0.366,0.366,118.9,0.308,0.308,100.1,0.946,0.946,307.4,naive
2013-06-03,TACNA,1.5387172022428341,0.5943083217996132,0.5965597850701949,0.6154868808971337,1.2542409020500567,-0.944,0.944,61.3,-0.942,0.942,61.2,-0.923,0.923,60.0,-0.284,0.284,18.5,seasonal_naive
2013-06-10,TACNA,2.154204083139968,1.6755327647918565,1.7653098198075976,1.5387172022428341,2.194921578587599,-0.479,0.479,22.2,-0.389,0.389,18.1,-0.615,0.615,28.5,0.041,0.041,1.9,seasonal_naive
2013-06-17,TACNA,1.846460642691401,2.0294688679526716,1.7251882674519412,1.5387172022428341,2.508481804100113,0.183,0.183,9.9,-0.121,0.121,6.6,-0.308,0.308,16.7,0.662,0.662,35.9,holt_winters
2013-06-24,TACNA,0.6154868808971335,1.175077456084654,1.7246688168279576,1.5387172022428341,2.194921578587599,0.56,0.56,91.0,1.109,1.109,180.2,0.923,0.923,150.0,1.579,1.579,256.5,arima
2013-07-01,TACNA,0.0,1.1067633714950924,2.0282017967552437,1.5387172022428341,1.8813613530750852,1.107,1.107,,2.028,2.028,,1.539,1.539,,1.881,1.881,,arima
2013-07-08,TACNA,0.6154868808971335,0.005964078710338932,0.11430031015230625,0.0,0.9406806765375426,-0.61,0.61,99.1,-0.501,0.501,81.4,-0.615,0.615,99.9,0.325,0.325,52.8,seasonal_naive
2013-07-15,TACNA,0.6154868808971335,0.3440906907422335,0.33644131413589645,0.0,1.5678011275625705,-0.271,0.271,44.0,-0.279,0.279,45.3,-0.615,0.615,99.9,0.952,0.952,154.7,arima
2013-07-22,TACNA,0.6154868808971335,0.7495873130043531,0.24359264372597306,0.0,0.9406806765375424,0.134,0.134,21.8,-0.372,0.372,60.4,-0.615,0.615,99.9,0.325,0.325,52.8,arima
2013-07-29,TACNA,0.0,0.7727902878893427,0.2136873563576068,0.0,1.5678011275625705,0.773,0.773,,0.214,0.214,,0.0,0.0,,1.568,1.568,,naive
2013-08-05,TACNA,0.30774344044856666,0.0,0.0,0.0,0.9406806765375426,-0.308,0.308,100.1,-0.308,0.308,100.1,-0.308,0.308,100.1,0.633,0.633,205.7,arima
2013-08-12,TACNA,0.30774344044856666,0.0,0.0,0.0,1.2542409020500567,-0.308,0.308,100.1,-0.308,0.308,100.1,-0.308,0.308,100.1,0.946,0.946,307.4,arima
2013-08-19,TACNA,0.30774344044856666,0.2538275666776032,0.0,0.0,0.9406806765375426,-0.054,0.054,17.5,-0.308,0.308,100.1,-0.308,0.308,100.1,0.633,0.633,205.7,arima
2013-08-26,TACNA,0.0,0.2697782327915672,0.0,0.0,0.9406806765375426,0.27,0.27,,0.0,0.0,,0.0,0.0,,0.941,0.941,,holt_winters
2013-09-02,TACNA,0.0,0.0,0.0,0.0,0.9406806765375426,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.941,0.941,,arima
2013-09-09,TACNA,0.0,0.0,0.015868927359170282,0.0,1.8813613530750852,0.0,0.0,,0.016,0.016,,0.0,0.0,,1.881,1.881,,arima
2013-09-16,TACNA,0.30774344044856666,0.1410726726235911,0.0,0.0,1.8813613530750852,-0.167,0.167,54.3,-0.308,0.308,100.1,-0.308,0.308,100.1,1.574,1.574,511.5,arima
2013-09-23,TACNA,0.9232303213457004,0.14151732299496,0.0,0.0,1.5678011275625705,-0.782,0.782,84.7,-0.923,0.923,100.0,-0.923,0.923,100.0,0.645,0.645,69.9,seasonal_naive
2013-09-30,TACNA,0.9232303213457004,0.980887940352476,0.7502359093997661,0.9232303213457003,0.31356022551251406,0.058,0.058,6.3,-0.173,0.173,18.7,-0.0,0.0,0.0,-0.61,0.61,66.1,naive
2013-10-07,TACNA,1.230973761794267,0.7229073029809208,0.6290371412732016,0.9232303213457003,0.0,-0.508,0.508,41.3,-0.602,0.602,48.9,-0.308,0.308,25.0,-1.231,1.231,100.0,naive
2013-10-14,TACNA,0.6154868808971335,0.4185882631102611,0.8234824124248721,0.9232303213457003,0.31356022551251406,-0.197,0.197,32.0,0.208,0.208,33.8,0.308,0.308,50.0,-0.302,0.302,49.1,arima
2013-10-21,TACNA,0.6154868808971335,0.4011333875896992,0.856397162652339,0.9232303213457003,0.6271204510250283,-0.214,0.214,34.8,0.241,0.241,39.2,0.308,0.308,50.0,0.012,0.012,1.9,seasonal_naive
2013-10-28,TACNA,0.0,0.5021147668106218,0.568577337069855,0.6154868808971337,0.6271204510250283,0.502,0.502,,0.569,0.569,,0.615,0.615,,0.627,0.627,,arima
2013-11-04,TACNA,0.0,0.767482729130478,0.4702157347312792,0.6154868808971337,0.6271204510250283,0.767,0.767,,0.47,0.47,,0.615,0.615,,0.627,0.627,,holt_winters
2013-11-11,TACNA,0.0,0.7674490396622053,0.28642387129512953,0.6154868808971337,0.6271204510250283,0.767,0.767,,0.286,0.286,,0.615,0.615,,0.627,0.627,,holt_winters
2013-11-18,TACNA,0.0,0.8325049104431754,0.5166858288230849,0.6154868808971337,1.2542409020500567,0.833,0.833,,0.517,0.517,,0.615,0.615,,1.254,1.254,,holt_winters
2013-11-25,TACNA,0.0,0.0,0.3009986304784239,0.0,1.8813613530750852,0.0,0.0,,0.301,0.301,,0.0,0.0,,1.881,1.881,,arima
2013-12-02,TACNA,0.0,0.0,0.19914906796099127,0.0,1.5678011275625705,0.0,0.0,,0.199,0.199,,0.0,0.0,,1.568,1.568,,arima
2013-12-09,TACNA,0.0,0.0,0.12412516384202174,0.0,1.5678011275625705,0.0,0.0,,0.124,0.124,,0.0,0.0,,1.568,1.568,,arima
2013-12-16,TACNA,0.0,0.0,0.029695583629177614,0.0,1.5678011275625705,0.0,0.0,,0.03,0.03,,0.0,0.0,,1.568,1.568,,arima
2013-12-23,TACNA,0.0,0.0,0.019003194836353994,0.0,2.194921578587599,0.0,0.0,,0.019,0.019,,0.0,0.0,,2.195,2.195,,arima
2013-12-30,TACNA,0.0,0.0,0.0,0.0,1.8813613530750852,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.881,1.881,,arima
2014-01-06,TACNA,0.0,0.0,0.0,0.0,1.5561675574346765,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.556,1.556,,arima
2014-01-13,TACNA,0.0,0.0,0.0,0.0,1.2367905468582143,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.237,1.237,,arima
2014-01-20,TACNA,0.0,0.0,0.039113116210136904,0.0,1.2309737617942669,0.0,0.0,,0.039,0.039,,0.0,0.0,,1.231,1.231,,arima
2014-01-27,TACNA,0.0,0.0,0.0,0.0,0.6154868808971337,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.615,0.615,,arima
2014-02-03,TACNA,0.0,0.0,0.0,0.0,0.6154868808971337,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.615,0.615,,arima
2014-02-10,TACNA,0.0,0.0,0.0,0.0,0.3077434404485667,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.308,0.308,,arima
2014-02-17,TACNA,0.0,0.0,0.16288060303326987,0.0,0.3077434404485667,0.0,0.0,,0.163,0.163,,0.0,0.0,,0.308,0.308,,arima
2014-02-24,TACNA,0.0,0.0,0.21830443677224698,0.0,0.0,0.0,0.0,,0.218,0.218,,0.0,0.0,,0.0,0.0,,arima
2014-03-03,TACNA,0.0,0.0,0.5266219793552838,0.0,0.0,0.0,0.0,,0.527,0.527,,0.0,0.0,,0.0,0.0,,arima
2014-03-10,TACNA,0.0,0.0,0.3809855388250991,0.0,0.0,0.0,0.0,,0.381,0.381,,0.0,0.0,,0.0,0.0,,arima
2014-03-17,TACNA,0.0,0.0,0.12765109491127166,0.0,0.0,0.0,0.0,,0.128,0.128,,0.0,0.0,,0.0,0.0,,arima
2014-03-24,TACNA,0.0,0.0,0.035632408577410075,0.0,0.0,0.0,0.0,,0.036,0.036,,0.0,0.0,,0.0,0.0,,arima
2014-03-31,TACNA,0.30213944944149507,0.0,0.30619044643812526,0.0,0.3077434404485667,-0.302,0.302,100.0,0.004,0.004,1.3,-0.302,0.302,100.0,0.006,0.006,2.0,holt_winters
2014-04-07,TACNA,0.30213944944149507,0.0,0.2635198618847587,0.0,0.6154868808971337,-0.302,0.302,100.0,-0.039,0.039,12.9,-0.302,0.302,100.0,0.313,0.313,103.6,holt_winters
2014-04-14,TACNA,0.30213944944149507,0.30160418821369483,0.3489727339818719,0.30213944944149507,0.6154868808971337,-0.001,0.001,0.3,0.047,0.047,15.6,0.0,0.0,0.0,0.313,0.313,103.6,naive
2014-04-21,TACNA,0.0,0.14166771839017997,0.2231660317793419,0.30213944944149507,0.3077434404485667,0.142,0.142,,0.223,0.223,,0.302,0.302,,0.308,0.308,,arima
2014-04-28,TACNA,0.0,0.14131253276043124,0.14494347700774035,0.30213944944149507,0.0,0.141,0.141,,0.145,0.145,,0.302,0.302,,0.0,0.0,,seasonal_naive
2014-05-05,TACNA,0.0,0.14077658632431703,0.20847276043312418,0.30213944944149507,0.6154868808971337,0.141,0.141,,0.208,0.208,,0.302,0.302,,0.615,0.615,,arima
2014-05-12,TACNA,0.30213944944149507,0.14086106339086352,0.0,0.0,0.6154868808971337,-0.161,0.161,53.3,-0.302,0.302,100.0,-0.302,0.302,100.0,0.313,0.313,103.6,arima
2014-05-19,TACNA,0.30213944944149507,0.14116526763641354,0.0,0.0,0.6154868808971337,-0.161,0.161,53.3,-0.302,0.302,100.0,-0.302,0.302,100.0,0.313,0.313,103.6,arima
2014-05-26,TACNA,0.30213944944149507,0.14196976665131744,0.0,0.0,0.3077434404485667,-0.16,0.16,53.0,-0.302,0.302,100.0,-0.302,0.302,100.0,0.006,0.006,2.0,seasonal_naive
2014-06-02,TACNA,0.6042788988829902,0.06929172121479439,0.0670092372503478,0.0,1.5387172022428341,-0.535,0.535,88.5,-0.537,0.537,88.9,-0.604,0.604,100.0,0.934,0.934,154.6,arima
2014-06-09,TACNA,0.9064183483244855,0.6503914483695978,0.8521902764934428,0.6042788988829901,2.1542040831399683,-0.256,0.256,28.2,-0.054,0.054,6.0,-0.302,0.302,33.3,1.248,1.248,137.7,holt_winters
2014-06-16,TACNA,0.9064183483244855,0.6521712331370153,0.7369418506887204,0.6042788988829901,1.846460642691401,-0.254,0.254,28.0,-0.169,0.169,18.6,-0.302,0.302,33.3,0.94,0.94,103.7,holt_winters
2014-06-23,TACNA,1.2085577977659807,0.490152453146589,0.5145276531265313,0.6042788988829901,0.6154868808971337,-0.718,0.718,59.4,-0.694,0.694,57.4,-0.604,0.604,50.0,-0.593,0.593,49.1,seasonal_naive
2014-06-30,TACNA,0.9064183483244855,0.4694407149406741,0.5006303519961541,0.6042788988829901,0.0,-0.437,0.437,48.2,-0.406,0.406,44.8,-0.302,0.302,33.3,-0.906,0.906,100.0,naive
2014-07-07,TACNA,1.2085577977659807,0.8957113486382107,1.0134829741976725,0.9064183483244854,0.6154868808971337,-0.313,0.313,25.9,-0.195,0.195,16.1,-0.302,0.302,25.0,-0.593,0.593,49.1,holt_winters
2014-07-14,TACNA,0.30213944944149507,0.7624254810521855,1.4167026560088734,0.9064183483244854,0.6154868808971337,0.46,0.46,152.2,1.115,1.115,369.0,0.604,0.604,199.9,0.313,0.313,103.6,seasonal_naive
2014-07-21,TACNA,1.2085577977659807,0.8987270612757243,1.2504606666550107,0.9064183483244854,0.6154868808971337,-0.31,0.31,25.7,0.042,0.042,3.5,-0.302,0.302,25.0,-0.593,0.593,49.1,holt_winters
2014-07-28,TACNA,2.1149761460904664,0.9022602784347602,0.9968742473486223,0.9064183483244854,0.0,-1.213,1.213,57.4,-1.118,1.118,52.9,-1.209,1.209,57.2,-2.115,2.115,100.0,holt_winters
2014-08-04,TACNA,2.1149761460904664,3.157613699449848,1.9424413710044615,2.1149761460904664,0.3077434404485667,1.043,1.043,49.3,-0.173,0.173,8.2,0.0,0.0,0.0,-1.807,1.807,85.4,naive
2014-08-11,TACNA,1.510697247207476,2.2000256565833944,1.892114335922653,2.1149761460904664,0.3077434404485667,0.689,0.689,45.6,0.381,0.381,25.2,0.604,0.604,40.0,-1.203,1.203,79.6,holt_winters
2014-08-18,TACNA,1.2085577977659807,1.7210594595375386,2.13198907634499,2.1149761460904664,0.3077434404485667,0.513,0.513,42.4,0.923,0.923,76.4,0.906,0.906,75.0,-0.901,0.901,74.6,arima
2014-08-25,TACNA,1.510697247207476,1.3630906003217516,2.1219621678340053,2.1149761460904664,0.0,-0.148,0.148,9.8,0.611,0.611,40.4,0.604,0.604,40.0,-1.511,1.511,100.0,arima
2014-09-01,TACNA,1.510697247207476,1.7928450825455409,1.4442799592320004,1.5106972472074758,0.0,0.282,0.282,18.7,-0.066,0.066,4.4,-0.0,0.0,0.0,-1.511,1.511,100.0,naive
2014-09-08,TACNA,0.6042788988829902,1.9561415236709774,1.6961302148268933,1.5106972472074758,0.0,1.352,1.352,223.7,1.092,1.092,180.7,0.906,0.906,149.9,-0.604,0.604,100.0,seasonal_naive
2014-09-15,TACNA,1.2085577977659807,1.778308356599672,1.578790364793142,1.5106972472074758,0.3077434404485667,0.57,0.57,47.2,0.37,0.37,30.6,0.302,0.302,25.0,-0.901,0.901,74.6,naive
2014-09-22,TACNA,1.2085577977659807,1.6482577163673215,1.6582022070352602,1.5106972472074758,0.9232303213457003,0.44,0.44,36.4,0.45,0.45,37.2,0.302,0.302,25.0,-0.285,0.285,23.6,seasonal_naive
2014-09-29,TACNA,1.510697247207476,1.7173889429883347,1.1056912800012269,1.2085577977659807,0.9232303213457003,0.207,0.207,13.7,-0.405,0.405,26.8,-0.302,0.302,20.0,-0.587,0.587,38.9,arima
2014-10-06,TACNA,1.2085577977659807,1.3170737608719207,1.0203355064464241,1.2085577977659807,1.2309737617942669,0.109,0.109,9.0,-0.188,0.188,15.6,0.0,0.0,0.0,0.022,0.022,1.8,naive
2014-10-13,TACNA,1.510697247207476,1.3300971362952847,1.121631189318928,1.2085577977659807,0.6154868808971337,-0.181,0.181,12.0,-0.389,0.389,25.7,-0.302,0.302,20.0,-0.895,0.895,59.2,arima
2014-10-20,TACNA,2.1149761460904664,1.1153534647811463,1.1615423930980553,1.2085577977659807,0.6154868808971337,-1.0,1.0,47.3,-0.953,0.953,45.1,-0.906,0.906,42.8,-1.499,1.499,70.9,naive
2014-10-27,TACNA,1.510697247207476,2.343152408167927,1.6685600543479717,2.1149761460904664,0.0,0.832,0.832,55.1,0.158,0.158,10.5,0.604,0.604,40.0,-1.511,1.511,100.0,holt_winters
2014-11-03,TACNA,0.9064183483244855,2.134280531030095,1.601732101048985,2.1149761460904664,0.0,1.228,1.228,135.5,0.695,0.695,76.7,1.209,1.209,133.4,-0.906,0.906,100.0,holt_winters
2014-11-10,TACNA,0.6042788988829902,1.8470743827639158,1.3486419365699827,2.1149761460904664,0.0,1.243,1.243,205.7,0.744,0.744,123.1,1.511,1.511,250.1,-0.604,0.604,100.0,seasonal_naive
2014-11-17,TACNA,0.6042788988829902,1.772390835444034,1.8380997301682043,2.1149761460904664,0.0,1.168,1.168,193.3,1.234,1.234,204.2,1.511,1.511,250.1,-0.604,0.604,100.0,seasonal_naive
2014-11-24,TACNA,0.9064183483244855,0.8067998259925351,0.9435385437131933,0.6042788988829901,0.0,-0.1,0.1,11.0,0.037,0.037,4.1,-0.302,0.302,33.3,-0.906,0.906,100.0,holt_winters
2014-12-01,TACNA,0.30213944944149507,0.9466167580257909,0.7761418919313001,0.6042788988829901,0.0,0.644,0.644,213.1,0.474,0.474,156.9,0.302,0.302,100.0,-0.302,0.302,100.0,naive
2014-12-08,TACNA,0.30213944944149507,0.9410017651701048,0.6539323469772822,0.6042788988829901,0.0,0.639,0.639,211.5,0.352,0.352,116.5,0.302,0.302,100.0,-0.302,0.302,100.0,naive
2014-12-15,TACNA,0.30213944944149507,0.8375319943055186,0.5071350005421298,0.6042788988829901,0.0,0.535,0.535,177.1,0.205,0.205,67.8,0.302,0.302,100.0,-0.302,0.302,100.0,holt_winters
2014-12-22,TACNA,0.6042788988829902,0.5630494205021381,0.32717673287236276,0.30213944944149507,0.0,-0.041,0.041,6.8,-0.277,0.277,45.8,-0.302,0.302,50.0,-0.604,0.604,100.0,arima
2014-12-29,TACNA,0.6042788988829902,0.5459063965909694,0.16506558679020156,0.30213944944149507,0.0,-0.058,0.058,9.6,-0.439,0.439,72.6,-0.302,0.302,50.0,-0.604,0.604,100.0,arima
2015-01-05,TACNA,0.30213944944149507,0.5485180130078731,0.0,0.30213944944149507,0.0,0.246,0.246,81.4,-0.302,0.302,100.0,0.0,0.0,0.0,-0.302,0.302,100.0,naive
2015-01-12,TACNA,0.0,0.42330408181884516,0.08395406871977398,0.30213944944149507,0.0,0.423,0.423,,0.084,0.084,,0.302,0.302,,0.0,0.0,,seasonal_naive
2015-01-19,TACNA,0.5934700490502994,0.0,0.040462122776653855,0.0,0.0,-0.593,0.593,99.9,-0.553,0.553,93.2,-0.593,0.593,99.9,-0.593,0.593,99.9,holt_winters
2015-01-26,TACNA,0.5934700490502994,0.10007206753118654,0.0,0.0,0.0,-0.493,0.493,83.1,-0.593,0.593,99.9,-0.593,0.593,99.9,-0.593,0.593,99.9,arima
2015-02-02,TACNA,0.5934700490502994,0.23874975085516004,0.0,0.0,0.0,-0.355,0.355,59.8,-0.593,0.593,99.9,-0.593,0.593,99.9,-0.593,0.593,99.9,arima
2015-02-09,TACNA,0.0,0.23282153259860033,0.0,0.0,0.0,0.233,0.233,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-02-16,TACNA,0.5934700490502994,0.012464174796479712,0.029387616531560423,0.0,0.0,-0.581,0.581,97.9,-0.564,0.564,95.0,-0.593,0.593,99.9,-0.593,0.593,99.9,holt_winters
2015-02-23,TACNA,0.5934700490502994,0.011237337526896747,0.07685375986506106,0.0,0.0,-0.582,0.582,98.1,-0.517,0.517,87.1,-0.593,0.593,99.9,-0.593,0.593,99.9,holt_winters
2015-03-02,TACNA,0.5934700490502994,0.25601045676077416,0.3485502964882029,0.0,0.0,-0.337,0.337,56.8,-0.245,0.245,41.3,-0.593,0.593,99.9,-0.593,0.593,99.9,holt_winters
2015-03-09,TACNA,0.0,0.22813678319836378,0.21999993829645567,0.0,0.0,0.228,0.228,,0.22,0.22,,0.0,0.0,,0.0,0.0,,naive
2015-03-16,TACNA,0.0,0.02423862076019833,0.06925178623066088,0.0,0.0,0.024,0.024,,0.069,0.069,,0.0,0.0,,0.0,0.0,,naive
2015-03-23,TACNA,0.0,0.02817219964653263,0.0,0.0,0.0,0.028,0.028,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-03-30,TACNA,0.29673502452514966,0.2747930191764639,0.31167354727555047,0.0,0.30213944944149507,-0.022,0.022,7.4,0.015,0.015,5.1,-0.297,0.297,100.1,0.005,0.005,1.7,seasonal_naive
2015-04-06,TACNA,0.29673502452514966,0.230211809862848,0.27182149838510433,0.0,0.30213944944149507,-0.067,0.067,22.6,-0.025,0.025,8.4,-0.297,0.297,100.1,0.005,0.005,1.7,seasonal_naive
2015-04-13,TACNA,0.29673502452514966,0.29138306834742733,0.26081930049338925,0.29673502452514966,0.30213944944149507,-0.005,0.005,1.7,-0.036,0.036,12.1,0.0,0.0,0.0,0.005,0.005,1.7,naive
2015-04-20,TACNA,0.0,0.14913200444494634,0.122486927591273,0.29673502452514966,0.0,0.149,0.149,,0.122,0.122,,0.297,0.297,,0.0,0.0,,seasonal_naive
2015-04-27,TACNA,0.0,0.16295471353570307,0.0811595690134098,0.29673502452514966,0.0,0.163,0.163,,0.081,0.081,,0.297,0.297,,0.0,0.0,,seasonal_naive
2015-05-04,TACNA,0.29673502452514966,0.16725447402992596,0.1686338201145398,0.29673502452514966,0.0,-0.129,0.129,43.5,-0.128,0.128,43.1,0.0,0.0,0.0,-0.297,0.297,100.1,naive
2015-05-11,TACNA,0.8902050735754493,0.4700064150142128,0.43525990673927256,0.29673502452514966,0.30213944944149507,-0.42,0.42,47.2,-0.455,0.455,51.1,-0.593,0.593,66.6,-0.588,0.588,66.1,arima
2015-05-18,TACNA,0.8902050735754493,0.4387484700975564,0.3634932488604966,0.29673502452514966,0.30213944944149507,-0.451,0.451,50.7,-0.527,0.527,59.2,-0.593,0.593,66.6,-0.588,0.588,66.1,arima
2015-05-25,TACNA,0.5934700490502994,0.2753846892133917,0.38824158792487895,0.29673502452514966,0.30213944944149507,-0.318,0.318,53.6,-0.205,0.205,34.5,-0.297,0.297,50.0,-0.291,0.291,49.0,holt_winters
2015-06-01,TACNA,0.0,0.22020665838164805,0.5491053681782048,0.29673502452514966,0.6042788988829901,0.22,0.22,,0.549,0.549,,0.297,0.297,,0.604,0.604,,arima
2015-06-08,TACNA,0.29673502452514966,0.009686155118955908,0.16416249913972328,0.0,0.9064183483244854,-0.287,0.287,96.7,-0.133,0.133,44.8,-0.297,0.297,100.1,0.61,0.61,205.6,holt_winters
2015-06-15,TACNA,0.5934700490502994,0.11626254376944348,0.1141541495792521,0.0,0.9064183483244854,-0.477,0.477,80.4,-0.479,0.479,80.7,-0.593,0.593,99.9,0.313,0.313,52.7,seasonal_naive
2015-06-22,TACNA,0.8902050735754494,0.38188278517640784,0.0185719643868721,0.0,1.2085577977659807,-0.508,0.508,57.1,-0.872,0.872,98.0,-0.89,0.89,100.0,0.318,0.318,35.7,seasonal_naive
2015-06-29,TACNA,0.8902050735754494,0.34728055221239357,0.0,0.0,0.9064183483244854,-0.543,0.543,61.0,-0.89,0.89,100.0,-0.89,0.89,100.0,0.016,0.016,1.8,seasonal_naive
2015-07-06,TACNA,0.8902050735754494,0.7329094237577194,1.066884743973716,0.8902050735754494,1.2085577977659807,-0.157,0.157,17.6,0.177,0.177,19.9,0.0,0.0,0.0,0.318,0.318,35.7,naive
2015-07-13,TACNA,0.5934700490502994,0.6114028406821126,1.1776292098873316,0.8902050735754494,0.30213944944149507,0.018,0.018,3.0,0.584,0.584,98.4,0.297,0.297,50.0,-0.291,0.291,49.0,arima
2015-07-20,TACNA,1.1869400981005989,0.62731458087676,1.2597498523860815,0.8902050735754494,1.2085577977659807,-0.56,0.56,47.2,0.073,0.073,6.2,-0.297,0.297,25.0,0.022,0.022,1.9,seasonal_naive
2015-07-27,TACNA,1.4836751226257487,0.698741701182289,1.3780218182224218,0.8902050735754494,2.1149761460904664,-0.785,0.785,52.9,-0.106,0.106,7.1,-0.593,0.593,40.0,0.631,0.631,42.5,holt_winters
2015-08-03,TACNA,2.0771451716760483,1.6580090471770284,1.3496871781735367,1.483675122625749,2.1149761460904664,-0.419,0.419,20.2,-0.727,0.727,35.0,-0.593,0.593,28.5,0.038,0.038,1.8,seasonal_naive
2015-08-10,TACNA,1.1869400981005989,1.2617221759473316,1.2769694503231666,1.483675122625749,1.5106972472074758,0.075,0.075,6.3,0.09,0.09,7.6,0.297,0.297,25.0,0.324,0.324,27.3,arima
2015-08-17,TACNA,0.5934700490502993,1.1559716399408257,1.1986908813736021,1.483675122625749,1.2085577977659807,0.563,0.563,94.9,0.605,0.605,101.9,0.89,0.89,150.0,0.615,0.615,103.6,arima
2015-08-24,TACNA,0.0,1.1126739323423203,1.1314889929734,1.483675122625749,1.5106972472074758,1.113,1.113,,1.131,1.131,,1.484,1.484,,1.511,1.511,,arima
2015-08-31,TACNA,0.0,0.18831327837518333,0.0,0.0,1.5106972472074758,0.188,0.188,,0.0,0.0,,0.0,0.0,,1.511,1.511,,holt_winters
2015-09-07,TACNA,0.0,0.39259047662112395,0.0,0.0,0.6042788988829901,0.393,0.393,,0.0,0.0,,0.0,0.0,,0.604,0.604,,holt_winters
2015-09-14,TACNA,0.0,0.7149904116707133,0.06977593914505206,0.0,1.2085577977659807,0.715,0.715,,0.07,0.07,,0.0,0.0,,1.209,1.209,,naive
2015-09-21,TACNA,0.0,0.539340208548317,0.09622915849382596,0.0,1.2085577977659807,0.539,0.539,,0.096,0.096,,0.0,0.0,,1.209,1.209,,naive
2015-09-28,TACNA,0.0,0.004234955510715339,0.0,0.0,1.5106972472074758,0.004,0.004,,0.0,0.0,,0.0,0.0,,1.511,1.511,,holt_winters
2015-10-05,TACNA,0.0,0.0038443844156899588,0.0,0.0,1.2085577977659807,0.004,0.004,,0.0,0.0,,0.0,0.0,,1.209,1.209,,holt_winters
2015-10-12,TACNA,0.0,0.0037524630569000903,0.0,0.0,1.5106972472074758,0.004,0.004,,0.0,0.0,,0.0,0.0,,1.511,1.511,,holt_winters
2015-10-19,TACNA,0.0,0.001775922156059817,0.0,0.0,2.1149761460904664,0.002,0.002,,0.0,0.0,,0.0,0.0,,2.115,2.115,,holt_winters
2015-10-26,TACNA,0.0,2.4338539482490687e-06,0.0,0.0,1.5106972472074758,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.511,1.511,,arima
2015-11-02,TACNA,0.0,2.1914774913823417e-06,0.0,0.0,0.9064183483244854,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.906,0.906,,arima
2015-11-09,TACNA,0.8902050735754491,2.1393052238589604e-06,0.0,0.0,0.6042788988829901,-0.89,0.89,100.0,-0.89,0.89,100.0,-0.89,0.89,100.0,-0.286,0.286,32.1,seasonal_naive
2015-11-16,TACNA,1.1869400981005989,1.0081893422635615e-06,0.0,0.0,0.6042788988829901,-1.187,1.187,100.0,-1.187,1.187,100.0,-1.187,1.187,100.0,-0.583,0.583,49.1,seasonal_naive
2015-11-23,TACNA,1.1869400981005989,1.1575278303774996,1.3783529360913875,1.186940098100599,0.9064183483244854,-0.029,0.029,2.4,0.191,0.191,16.1,0.0,0.0,0.0,-0.281,0.281,23.7,naive
2015-11-30,TACNA,0.2967350245251495,0.6098141603202374,1.0979448155587725,1.186940098100599,0.30213944944149507,0.313,0.313,105.5,0.801,0.801,269.9,0.89,0.89,299.9,0.005,0.005,1.7,seasonal_naive
2015-12-07,TACNA,0.0,0.5621512778196149,1.019475697959714,1.186940098100599,0.30213944944149507,0.562,0.562,,1.019,1.019,,1.187,1.187,,0.302,0.302,,seasonal_naive
2015-12-14,TACNA,0.0,0.5888533804366212,0.8080533556916776,1.186940098100599,0.30213944944149507,0.589,0.589,,0.808,0.808,,1.187,1.187,,0.302,0.302,,seasonal_naive
2015-12-21,TACNA,0.0,0.29279497888426403,0.07624893658796354,0.0,0.6042788988829901,0.293,0.293,,0.076,0.076,,0.0,0.0,,0.604,0.604,,naive
2015-12-28,TACNA,0.0,0.4207178749814433,0.0,0.0,0.6042788988829901,0.421,0.421,,0.0,0.0,,0.0,0.0,,0.604,0.604,,holt_winters
2016-01-04,TACNA,0.0,0.39127857125224164,0.0,0.0,0.30213944944149507,0.391,0.391,,0.0,0.0,,0.0,0.0,,0.302,0.302,,holt_winters
2016-01-11,TACNA,0.0,0.22947429684717394,0.0,0.0,0.0,0.229,0.229,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-01-18,TACNA,0.0,0.0,0.12436950982814994,0.0,0.5934700490502995,0.0,0.0,,0.124,0.124,,0.0,0.0,,0.593,0.593,,arima
2016-01-25,TACNA,0.0,0.0,0.08404314513620463,0.0,0.5934700490502995,0.0,0.0,,0.084,0.084,,0.0,0.0,,0.593,0.593,,arima
2016-02-01,TACNA,0.0,0.0,0.0,0.0,0.5934700490502995,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.593,0.593,,arima
