date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-03-07,CALLAO,0.8738330687560988,0.40358772850330965,0.48030152377089724,-0.47,0.47,53.8,-0.394,0.394,45.1,xgboost
2016-03-14,CALLAO,0.9709256319512208,0.5126507137315821,0.5723050888097287,-0.458,0.458,47.2,-0.399,0.399,41.1,xgboost
2016-03-21,CALLAO,0.38837025278048837,0.44030791007793135,0.3505026399986031,0.052,0.052,13.4,-0.038,0.038,9.8,xgboost
2016-03-28,CALLAO,0.38837025278048837,0.33339389226446436,0.248688432005792,-0.055,0.055,14.2,-0.14,0.14,36.0,random_forest
2016-04-04,CALLAO,0.38837025278048837,0.32071881674504327,0.25761390963687303,-0.068,0.068,17.5,-0.131,0.131,33.7,random_forest
2016-04-11,CALLAO,0.8738330687560986,0.3749148855791879,0.3288042736412482,-0.499,0.499,57.1,-0.545,0.545,62.4,random_forest
2016-04-18,CALLAO,0.7767405055609767,0.5460902761570916,0.6861248760854117,-0.231,0.231,29.7,-0.091,0.091,11.7,xgboost
2016-04-25,CALLAO,0.5825553791707324,0.5318771103089825,0.5931947020028034,-0.051,0.051,8.8,0.011,0.011,1.9,xgboost
2016-05-02,CALLAO,0.09709256319512215,0.45486568283267037,0.3749281234246296,0.358,0.358,368.7,0.278,0.278,286.3,xgboost
2016-05-09,CALLAO,0.0,0.3107435382119656,0.19301486274418805,0.311,0.311,,0.193,0.193,,xgboost
2016-05-16,CALLAO,0.0,0.2581802884308499,0.17241084133636034,0.258,0.258,,0.172,0.172,,xgboost
2016-05-23,CALLAO,0.09709256319512215,0.2377406223025153,0.15865275167765458,0.141,0.141,145.2,0.062,0.062,63.9,xgboost
2016-05-30,CALLAO,0.09709256319512215,0.17132216017637417,0.13266064255482365,0.074,0.074,76.2,0.036,0.036,37.1,xgboost
2016-06-06,CALLAO,0.2912776895853663,0.10914750759743222,0.10670173858940599,-0.182,0.182,62.5,-0.185,0.185,63.5,random_forest
2016-06-13,CALLAO,0.38837025278048837,0.2311767986447592,0.2744993030769304,-0.157,0.157,40.4,-0.114,0.114,29.4,xgboost
2016-06-20,CALLAO,0.6796479423658545,0.3258290955876256,0.33200090042876407,-0.354,0.354,52.1,-0.348,0.348,51.2,xgboost
2016-06-27,CALLAO,0.5825553791707324,0.626672767450537,0.6224298860431083,0.044,0.044,7.6,0.04,0.04,6.9,xgboost
2016-07-04,CALLAO,0.38837025278048837,0.3996184626634735,0.4229199761412786,0.011,0.011,2.8,0.035,0.035,9.0,random_forest
2016-07-11,CALLAO,0.0970925631951221,0.32274897484213527,0.37369730334728474,0.226,0.226,232.8,0.277,0.277,285.3,random_forest
2016-07-18,CALLAO,0.19418512639024418,0.23033554102811415,0.09554501423550381,0.036,0.036,18.5,-0.099,0.099,51.0,random_forest
2016-07-25,CALLAO,0.38837025278048837,0.26345083452899665,0.11057692504456071,-0.125,0.125,32.2,-0.278,0.278,71.6,random_forest
2016-08-01,CALLAO,0.6796479423658545,0.36993467364552346,0.4298734825078785,-0.31,0.31,45.6,-0.25,0.25,36.8,xgboost
2016-08-08,CALLAO,0.6796479423658545,0.5248452688614327,0.6473076526919852,-0.155,0.155,22.8,-0.032,0.032,4.7,xgboost
2016-08-15,CALLAO,0.4854628159756104,0.5037813570045109,0.6058986975632688,0.018,0.018,3.7,0.12,0.12,24.7,random_forest
2016-08-22,CALLAO,0.2912776895853662,0.3579958006600392,0.24787310172529778,0.067,0.067,23.0,-0.043,0.043,14.8,xgboost
2016-08-29,CALLAO,0.19418512639024418,0.3062535136138178,0.2658471923547277,0.112,0.112,57.7,0.072,0.072,37.1,xgboost
2016-09-05,CALLAO,0.2912776895853662,0.2646088098053408,0.23719428811448412,-0.027,0.027,9.3,-0.054,0.054,18.5,random_forest
2016-09-12,CALLAO,0.5825553791707324,0.28924321017835325,0.2646235264413036,-0.293,0.293,50.3,-0.318,0.318,54.6,random_forest
2016-09-19,CALLAO,0.4854628159756104,0.38360706458947363,0.42486504041358003,-0.102,0.102,21.0,-0.061,0.061,12.6,xgboost
2016-09-26,CALLAO,0.6796479423658545,0.3844661609533547,0.37440442632318005,-0.295,0.295,43.4,-0.305,0.305,44.9,random_forest
2016-10-03,CALLAO,0.38837025278048826,0.5048392858387405,0.46219890772053734,0.116,0.116,29.9,0.074,0.074,19.1,xgboost
2016-10-10,CALLAO,0.4854628159756104,0.31566660175742217,0.23002368533584996,-0.17,0.17,35.0,-0.255,0.255,52.5,random_forest
2016-10-17,CALLAO,0.5825553791707324,0.32967283056247365,0.30580049445443247,-0.253,0.253,43.4,-0.277,0.277,47.5,random_forest
2016-10-24,CALLAO,0.6796479423658545,0.4008162231916848,0.31720865345238214,-0.279,0.279,41.1,-0.362,0.362,53.3,random_forest
2016-10-31,CALLAO,0.5825553791707324,0.41009445227232144,0.3169995539943493,-0.172,0.172,29.5,-0.266,0.266,45.7,random_forest
2016-11-07,CALLAO,0.19418512639024407,0.3635776428454172,0.2828691280514312,0.169,0.169,87.0,0.089,0.089,45.8,xgboost
2016-11-14,CALLAO,0.097092563195122,0.3360684463793961,0.246050158591255,0.239,0.239,246.2,0.149,0.149,153.5,xgboost
2016-11-21,CALLAO,0.097092563195122,0.1836783422901897,0.15075005884797305,0.087,0.087,89.6,0.054,0.054,55.6,xgboost
2016-11-28,CALLAO,0.097092563195122,0.1601145658305851,0.15136091241723068,0.063,0.063,64.9,0.054,0.054,55.6,xgboost
2016-12-05,CALLAO,0.29127768958536615,0.1526810158784906,0.1530834198205063,-0.139,0.139,47.7,-0.138,0.138,47.4,xgboost
2016-12-12,CALLAO,0.5825553791707324,0.38678490396473136,0.3861975199329754,-0.196,0.196,33.6,-0.196,0.196,33.6,random_forest
2016-12-19,CALLAO,0.7767405055609765,0.6398090373873597,0.6305422724912846,-0.137,0.137,17.6,-0.146,0.146,18.8,random_forest
2016-12-26,CALLAO,0.5825553791707324,0.7526958827842127,0.8526369277973238,0.17,0.17,29.2,0.27,0.27,46.3,random_forest
2017-01-02,CALLAO,0.29127768958536615,0.4427709275957681,0.4428823047085393,0.151,0.151,51.8,0.152,0.152,52.2,random_forest
2017-01-09,CALLAO,0.28812310611347647,0.35459384576316294,0.2816892049714755,0.066,0.066,22.9,-0.006,0.006,2.1,xgboost
2017-01-16,CALLAO,0.2865458143775316,0.3052208581120187,0.32760892692197985,0.019,0.019,6.6,0.041,0.041,14.3,random_forest
2017-01-23,CALLAO,0.3820610858367089,0.33519854559520634,0.3082194087375581,-0.047,0.047,12.3,-0.074,0.074,19.4,random_forest
2017-01-30,CALLAO,0.5730916287550634,0.3671102653922108,0.3263069399731915,-0.206,0.206,35.9,-0.247,0.247,43.1,random_forest
2017-02-06,CALLAO,0.5730916287550634,0.4198914737322519,0.41235295171810016,-0.153,0.153,26.7,-0.161,0.161,28.1,random_forest
2017-02-13,CALLAO,0.47757635729588604,0.4784388078945017,0.4316272098133987,0.001,0.001,0.2,-0.046,0.046,9.6,random_forest
2017-02-20,CALLAO,0.3820610858367089,0.4218492444254758,0.3638802449270755,0.04,0.04,10.5,-0.018,0.018,4.7,xgboost
2017-02-27,CALLAO,0.5730916287550635,0.35590449908462823,0.35464410877648983,-0.217,0.217,37.9,-0.218,0.218,38.0,random_forest
2017-03-06,CALLAO,0.5730916287550635,0.3800093010453168,0.3773729999123292,-0.193,0.193,33.7,-0.196,0.196,34.2,random_forest
2017-03-13,CALLAO,0.8596374431325952,0.44936285528526376,0.4083524111081868,-0.41,0.41,47.7,-0.451,0.451,52.5,random_forest
2017-03-20,CALLAO,0.8596374431325952,0.5126387893057853,0.5408531260745122,-0.347,0.347,40.4,-0.319,0.319,37.1,xgboost
2017-03-27,CALLAO,1.146183257510127,0.44659130202033637,0.3120469103331147,-0.7,0.7,61.1,-0.834,0.834,72.8,random_forest
2017-04-03,CALLAO,0.9551527145917724,0.4042052710147007,0.326389119208192,-0.551,0.551,57.7,-0.629,0.629,65.9,random_forest
2017-04-10,CALLAO,1.0506679860509498,0.6285127551566065,0.5818818990707355,-0.422,0.422,40.2,-0.469,0.469,44.6,random_forest
2017-04-17,CALLAO,0.8596374431325952,0.6139932439357387,0.5567885932614056,-0.246,0.246,28.6,-0.303,0.303,35.2,random_forest
2017-04-24,CALLAO,0.5730916287550634,0.5853754631320771,0.5339534225393741,0.012,0.012,2.1,-0.039,0.039,6.8,random_forest
2017-05-01,CALLAO,0.28654581437753174,0.3892286249752327,0.2841548037284442,0.103,0.103,35.9,-0.002,0.002,0.7,xgboost
2017-05-08,CALLAO,0.3820610858367089,0.31475748859241537,0.23557853921659141,-0.067,0.067,17.5,-0.146,0.146,38.2,random_forest
2017-05-15,CALLAO,0.3820610858367089,0.3663358001660371,0.32781064884311395,-0.016,0.016,4.2,-0.054,0.054,14.1,random_forest
2017-05-22,CALLAO,0.6686069002142406,0.3671175453836724,0.298240675001048,-0.301,0.301,45.0,-0.37,0.37,55.3,random_forest
2017-05-29,CALLAO,0.6686069002142406,0.4424940851516393,0.3845795339863328,-0.226,0.226,33.8,-0.284,0.284,42.5,random_forest
2017-06-05,CALLAO,0.5730916287550634,0.4739126953369465,0.4515475575114112,-0.099,0.099,17.3,-0.122,0.122,21.3,random_forest
2017-06-12,CALLAO,0.5730916287550635,0.4869844934043387,0.3749166911538752,-0.086,0.086,15.0,-0.198,0.198,34.5,random_forest
2017-06-19,CALLAO,0.5730916287550634,0.4729178972750257,0.4232346658275375,-0.1,0.1,17.4,-0.15,0.15,26.2,random_forest
2017-06-26,CALLAO,0.5730916287550634,0.47717322763608816,0.42702373239091584,-0.096,0.096,16.8,-0.146,0.146,25.5,random_forest
2017-07-03,CALLAO,0.382061085836709,0.4600311557603103,0.49245136619177055,0.078,0.078,20.4,0.11,0.11,28.8,random_forest
2017-07-10,CALLAO,0.1910305429183545,0.4070697306830288,0.41965039449338404,0.216,0.216,113.1,0.229,0.229,119.9,random_forest
2017-07-17,CALLAO,0.382061085836709,0.3007593266515481,0.20258081117129784,-0.081,0.081,21.2,-0.179,0.179,46.9,random_forest
2017-07-24,CALLAO,0.4775763572958862,0.45181496017106487,0.4838213837940998,-0.026,0.026,5.4,0.006,0.006,1.3,xgboost
2017-07-31,CALLAO,0.5730916287550635,0.5365780647298632,0.49939276360792134,-0.037,0.037,6.5,-0.074,0.074,12.9,random_forest
2017-08-07,CALLAO,0.7641221716734181,0.555352164957122,0.5370393844955881,-0.209,0.209,27.4,-0.227,0.227,29.7,random_forest
2017-08-14,CALLAO,0.7641221716734181,0.5992022592906152,0.6195507505657856,-0.165,0.165,21.6,-0.145,0.145,19.0,xgboost
2017-08-21,CALLAO,0.8596374431325953,0.5537614380818783,0.5667847214818642,-0.306,0.306,35.6,-0.293,0.293,34.1,xgboost
2017-08-28,CALLAO,0.4775763572958862,0.6080208264314031,0.6690768497575432,0.13,0.13,27.2,0.192,0.192,40.2,random_forest
2017-09-04,CALLAO,0.28654581437753174,0.46325068709604295,0.34671172813188933,0.177,0.177,61.8,0.06,0.06,20.9,xgboost
2017-09-11,CALLAO,0.38206108583670906,0.43717655499872465,0.4020595217854483,0.055,0.055,14.4,0.02,0.02,5.2,xgboost
2017-09-18,CALLAO,0.47757635729588627,0.5093295076005251,0.5106820053167704,0.032,0.032,6.7,0.033,0.033,6.9,random_forest
2017-09-25,CALLAO,0.6686069002142409,0.5428619928840301,0.5046198107876632,-0.126,0.126,18.8,-0.164,0.164,24.5,random_forest
2017-10-02,CALLAO,0.5730916287550635,0.5745520911283448,0.576112245225403,0.001,0.001,0.2,0.003,0.003,0.5,random_forest
2017-10-09,CALLAO,0.5730916287550636,0.5123616332580958,0.512025829022325,-0.061,0.061,10.6,-0.061,0.061,10.6,random_forest
2017-10-16,CALLAO,0.47757635729588627,0.5185025157920566,0.4996815036882352,0.041,0.041,8.6,0.022,0.022,4.6,xgboost
2017-10-23,CALLAO,0.6686069002142409,0.5105957916520567,0.4519380269021814,-0.158,0.158,23.6,-0.217,0.217,32.5,random_forest
2017-10-30,CALLAO,0.6686069002142409,0.5428339660430568,0.5947075441097811,-0.126,0.126,18.8,-0.074,0.074,11.1,xgboost
2017-11-06,CALLAO,0.5730916287550635,0.44145197832752314,0.4223964392400932,-0.132,0.132,23.0,-0.151,0.151,26.3,random_forest
2017-11-13,CALLAO,0.28654581437753174,0.4105236763508601,0.3731475157794633,0.124,0.124,43.3,0.087,0.087,30.4,xgboost
2017-11-20,CALLAO,0.5730916287550635,0.3672809933120359,0.3496280500374808,-0.206,0.206,35.9,-0.223,0.223,38.9,random_forest
2017-11-27,CALLAO,0.6686069002142406,0.4544117849569499,0.50109915162843,-0.214,0.214,32.0,-0.168,0.168,25.1,xgboost
2017-12-04,CALLAO,0.6686069002142406,0.5626823727634638,0.6177555131995813,-0.106,0.106,15.9,-0.051,0.051,7.6,xgboost
2017-12-11,CALLAO,0.28654581437753174,0.595674260969612,0.626993873048985,0.309,0.309,107.8,0.34,0.34,118.7,random_forest
2017-12-18,CALLAO,0.1910305429183545,0.4853258428192552,0.420564602816715,0.294,0.294,153.9,0.23,0.23,120.4,xgboost
2017-12-25,CALLAO,0.4775763572958862,0.3836511092145894,0.32680716975554347,-0.094,0.094,19.7,-0.151,0.151,31.6,random_forest
2018-01-01,CALLAO,0.8507482813330093,0.4794214486921192,0.4944154053669632,-0.371,0.371,43.6,-0.356,0.356,41.8,xgboost
2018-01-08,CALLAO,0.8485259908831129,0.6166198704426535,0.6590623391468138,-0.232,0.232,27.3,-0.189,0.189,22.3,xgboost
2018-01-15,CALLAO,0.7463438480742463,0.6313325739140845,0.6865827197170522,-0.115,0.115,15.4,-0.06,0.06,8.0,xgboost
2018-01-22,CALLAO,0.6530508670649654,0.5781114571796033,0.6239544691714609,-0.075,0.075,11.5,-0.029,0.029,4.4,xgboost
2018-01-29,CALLAO,0.5597578860556847,0.46427407278488103,0.36813400798572093,-0.095,0.095,17.0,-0.192,0.192,34.3,random_forest
2018-02-05,CALLAO,0.3731719240371231,0.45647687734371206,0.40405883621977257,0.083,0.083,22.2,0.031,0.031,8.3,xgboost
2018-02-12,CALLAO,0.3731719240371231,0.44636887724099744,0.40945511577464366,0.073,0.073,19.6,0.036,0.036,9.6,xgboost
2018-02-19,CALLAO,0.46646490504640387,0.5163157165679431,0.47385277585724034,0.05,0.05,10.7,0.007,0.007,1.5,xgboost
2018-02-26,CALLAO,0.466464905046404,0.5581878676160865,0.5538102762795458,0.092,0.092,19.7,0.087,0.087,18.7,xgboost
2018-03-05,CALLAO,0.466464905046404,0.5710522141845493,0.5449651806366835,0.105,0.105,22.5,0.079,0.079,16.9,xgboost
2018-03-12,CALLAO,0.466464905046404,0.6191833447790938,0.5462828179557193,0.153,0.153,32.8,0.08,0.08,17.2,xgboost
2018-03-19,CALLAO,0.3731719240371231,0.5739139494906833,0.46655269774203506,0.201,0.201,53.9,0.093,0.093,24.9,xgboost
2018-03-26,CALLAO,0.3731719240371231,0.5315334669317033,0.4173017427440165,0.158,0.158,42.3,0.044,0.044,11.8,xgboost
2018-04-02,CALLAO,0.466464905046404,0.5293146104425295,0.38471843451896837,0.063,0.063,13.5,-0.082,0.082,17.6,random_forest
2018-04-09,CALLAO,0.7463438480742463,0.5007091984029564,0.45282440345003205,-0.246,0.246,33.0,-0.294,0.294,39.4,random_forest
2018-04-16,CALLAO,0.5597578860556848,0.6498788425350175,0.687875202662305,0.09,0.09,16.1,0.128,0.128,22.9,random_forest
2018-04-23,CALLAO,0.7463438480742463,0.5154309977317117,0.44798268833134186,-0.231,0.231,31.0,-0.298,0.298,39.9,random_forest
2018-04-30,CALLAO,0.6530508670649656,0.6560090319985203,0.7237814207796804,0.003,0.003,0.5,0.071,0.071,10.9,random_forest
2018-05-07,CALLAO,0.5597578860556848,0.5294249679713177,0.48831154276191713,-0.03,0.03,5.4,-0.071,0.071,12.7,random_forest
2018-05-14,CALLAO,0.6530508670649656,0.5021617894250041,0.46143698948796624,-0.151,0.151,23.1,-0.192,0.192,29.4,random_forest
2018-05-21,CALLAO,0.466464905046404,0.5309721983142222,0.5160084970004395,0.065,0.065,13.9,0.05,0.05,10.7,xgboost
2018-05-28,CALLAO,0.5597578860556848,0.5109795870706817,0.4277458383772468,-0.049,0.049,8.8,-0.132,0.132,23.6,random_forest
2018-06-04,CALLAO,0.2798789430278424,0.5139628395345397,0.48206776296480813,0.234,0.234,83.6,0.202,0.202,72.2,xgboost
2018-06-11,CALLAO,0.466464905046404,0.4563498898429816,0.35413834781193754,-0.01,0.01,2.1,-0.112,0.112,24.0,random_forest
2018-06-18,CALLAO,0.6530508670649655,0.5207854688902196,0.508779096463015,-0.132,0.132,20.2,-0.144,0.144,22.1,random_forest
2018-06-25,CALLAO,0.6530508670649655,0.5386705827581955,0.5386620952672752,-0.114,0.114,17.5,-0.114,0.114,17.5,random_forest
2018-07-02,CALLAO,0.7463438480742463,0.5472416841698857,0.55733746088323,-0.199,0.199,26.7,-0.189,0.189,25.3,xgboost
2018-07-09,CALLAO,0.6530508670649655,0.5446994516050938,0.5824958770171569,-0.108,0.108,16.5,-0.071,0.071,10.9,xgboost
2018-07-16,CALLAO,0.7463438480742463,0.5238286826148275,0.5251430906875729,-0.223,0.223,29.9,-0.221,0.221,29.6,xgboost
2018-07-23,CALLAO,0.8396368290835271,0.5736322402646652,0.6283769074979071,-0.266,0.266,31.7,-0.211,0.211,25.1,xgboost
2018-07-30,CALLAO,1.0262227911020887,0.6340963679261169,0.6030321292517324,-0.392,0.392,38.2,-0.423,0.423,41.2,random_forest
2018-08-06,CALLAO,0.8396368290835272,0.6849705113348161,0.7202555224500564,-0.155,0.155,18.5,-0.119,0.119,14.2,xgboost
2018-08-13,CALLAO,0.8396368290835272,0.6113873266247525,0.49382349162009775,-0.228,0.228,27.2,-0.346,0.346,41.2,random_forest
2018-08-20,CALLAO,0.8396368290835272,0.5782425055332785,0.5183315625961114,-0.261,0.261,31.1,-0.321,0.321,38.2,random_forest
2018-08-27,CALLAO,0.932929810092808,0.688330510517966,0.6925956479004709,-0.245,0.245,26.3,-0.24,0.24,25.7,xgboost
2018-09-03,CALLAO,0.7463438480742465,0.7024974259689503,0.6647853323301458,-0.044,0.044,5.9,-0.082,0.082,11.0,random_forest
2018-09-10,CALLAO,0.5597578860556848,0.6327676945889797,0.5757603717449007,0.073,0.073,13.0,0.016,0.016,2.9,xgboost
2018-09-17,CALLAO,0.5597578860556848,0.5913414896312874,0.4674656208774045,0.032,0.032,5.7,-0.092,0.092,16.4,random_forest
2018-09-24,CALLAO,0.5597578860556848,0.5366962694596711,0.5117415152856724,-0.023,0.023,4.1,-0.048,0.048,8.6,random_forest
2018-10-01,CALLAO,0.5597578860556848,0.5649512687020093,0.5117415152856724,0.005,0.005,0.9,-0.048,0.048,8.6,random_forest
2018-10-08,CALLAO,0.6530508670649656,0.5569190561705895,0.5263809090145792,-0.096,0.096,14.7,-0.127,0.127,19.4,random_forest
2018-10-15,CALLAO,0.5597578860556848,0.5628456508682338,0.5496790210456746,0.003,0.003,0.5,-0.01,0.01,1.8,random_forest
2018-10-22,CALLAO,0.466464905046404,0.5356158242386722,0.516610105320364,0.069,0.069,14.8,0.05,0.05,10.7,xgboost
2018-10-29,CALLAO,0.37317192403712324,0.4941713906965774,0.4734830680194854,0.121,0.121,32.4,0.1,0.1,26.8,xgboost
2018-11-05,CALLAO,0.4664649050464041,0.45780917136300897,0.3734285626746233,-0.009,0.009,1.9,-0.093,0.093,19.9,random_forest
2018-11-12,CALLAO,0.37317192403712324,0.5118732521933274,0.4710724937342794,0.139,0.139,37.2,0.098,0.098,26.3,xgboost
2018-11-19,CALLAO,0.2798789430278425,0.46608665927563586,0.43385212456789163,0.186,0.186,66.5,0.154,0.154,55.0,xgboost
2018-11-26,CALLAO,0.09329298100928086,0.4885599735504852,0.42547716717025075,0.395,0.395,423.4,0.332,0.332,355.9,xgboost
2018-12-03,CALLAO,0.18658596201856167,0.31374093097747424,0.2341282659026363,0.127,0.127,68.1,0.048,0.048,25.7,xgboost
2018-12-10,CALLAO,0.2798789430278425,0.3047236563091266,0.20782903746362652,0.025,0.025,8.9,-0.072,0.072,25.7,random_forest
2018-12-17,CALLAO,0.37317192403712324,0.3495187601925267,0.2708414399723659,-0.024,0.024,6.4,-0.102,0.102,27.3,random_forest
2018-12-24,CALLAO,0.46646490504640403,0.4363462338818167,0.4365840673207066,-0.03,0.03,6.4,-0.03,0.03,6.4,random_forest
2018-12-31,CALLAO,0.3731719240371232,0.503816205398326,0.5486108755290522,0.131,0.131,35.1,0.175,0.175,46.9,random_forest
2019-01-07,CALLAO,0.4622224398837847,0.4108194746257665,0.4671103698150124,-0.051,0.051,11.0,0.005,0.005,1.1,xgboost
2019-01-14,CALLAO,0.2756364778652231,0.44681792824607935,0.49158997704211227,0.171,0.171,62.0,0.216,0.216,78.4,random_forest
2019-01-21,CALLAO,0.2735152452839134,0.3552132514219096,0.29270902219688605,0.082,0.082,30.0,0.019,0.019,6.9,xgboost
2019-01-28,CALLAO,0.36468699371188457,0.33007949094096134,0.25416224776229246,-0.035,0.035,9.6,-0.111,0.111,30.4,random_forest
2019-02-04,CALLAO,1.0940609811356536,0.3924925252970503,0.35697081906127887,-0.702,0.702,64.2,-0.737,0.737,67.4,random_forest
2019-02-11,CALLAO,1.4587479748475383,0.624356822254756,0.7552024762804508,-0.834,0.834,57.2,-0.704,0.704,48.3,xgboost
2019-02-18,CALLAO,1.367576226419567,0.6331213231619661,0.6717174704811844,-0.734,0.734,53.7,-0.696,0.696,50.9,xgboost
2019-02-25,CALLAO,0.638202238995798,0.6908720377522557,0.6574909651927867,0.053,0.053,8.3,0.019,0.019,3.0,xgboost
2019-03-04,CALLAO,0.36468699371188457,0.594187736277294,0.43161462345311086,0.23,0.23,63.1,0.067,0.067,18.4,xgboost
2019-03-11,CALLAO,0.36468699371188457,0.5716872495489849,0.4380438511789701,0.207,0.207,56.8,0.073,0.073,20.0,xgboost
2019-03-18,CALLAO,0.36468699371188457,0.5772297209252888,0.490310684091073,0.213,0.213,58.4,0.126,0.126,34.6,xgboost
2019-03-25,CALLAO,0.638202238995798,0.5850158046290894,0.5084218459129821,-0.053,0.053,8.3,-0.13,0.13,20.4,random_forest
2019-04-01,CALLAO,0.45585874213985567,0.6185136774991074,0.5458422368191698,0.163,0.163,35.8,0.09,0.09,19.7,xgboost
2019-04-08,CALLAO,0.6382022389957979,0.5154187170811599,0.4718025022030939,-0.123,0.123,19.3,-0.166,0.166,26.0,random_forest
2019-04-15,CALLAO,0.36468699371188457,0.5181149001417742,0.5252969107396614,0.153,0.153,42.0,0.161,0.161,44.1,random_forest
2019-04-22,CALLAO,0.45585874213985567,0.5170129727618908,0.4668283816578484,0.061,0.061,13.4,0.011,0.011,2.4,xgboost
2019-04-29,CALLAO,0.36468699371188457,0.501329928710214,0.4807236457666601,0.137,0.137,37.6,0.116,0.116,31.8,xgboost
2019-05-06,CALLAO,0.36468699371188457,0.48307176040143035,0.4556823372360563,0.118,0.118,32.4,0.091,0.091,25.0,xgboost
2019-05-13,CALLAO,0.36468699371188457,0.4811681466999221,0.48306941391277963,0.116,0.116,31.8,0.118,0.118,32.4,random_forest
2019-05-20,CALLAO,0.4558587421398557,0.5096706316919879,0.5150973432030415,0.054,0.054,11.8,0.059,0.059,12.9,random_forest
2019-05-27,CALLAO,0.4558587421398557,0.51180578308554,0.507084099805095,0.056,0.056,12.3,0.051,0.051,11.2,xgboost
2019-06-03,CALLAO,0.4558587421398557,0.4769432840128881,0.4386224948359558,0.021,0.021,4.6,-0.017,0.017,3.7,xgboost
2019-06-10,CALLAO,0.5470304905678268,0.49943835566105627,0.4424186967948148,-0.048,0.048,8.8,-0.105,0.105,19.2,random_forest
2019-06-17,CALLAO,0.7293739874237689,0.5139497373224882,0.5076455471079655,-0.215,0.215,29.5,-0.222,0.222,30.4,random_forest
2019-06-24,CALLAO,0.8205457358517402,0.6388880450158396,0.6855322261074914,-0.182,0.182,22.2,-0.135,0.135,16.5,xgboost
2019-07-01,CALLAO,0.5470304905678268,0.7067943454666654,0.7208649971994556,0.16,0.16,29.2,0.174,0.174,31.8,random_forest
2019-07-08,CALLAO,0.36468699371188457,0.5287545140233267,0.42975506435484295,0.164,0.164,45.0,0.065,0.065,17.8,xgboost
2019-07-15,CALLAO,0.7293739874237691,0.4756281214484288,0.44496007132404924,-0.254,0.254,34.8,-0.284,0.284,38.9,random_forest
2019-07-22,CALLAO,1.1852327295636247,0.6459537081021962,0.6954009013649702,-0.539,0.539,45.5,-0.49,0.49,41.3,xgboost
2019-07-29,CALLAO,1.4587479748475383,0.7503230579741307,0.8238516190026188,-0.708,0.708,48.5,-0.635,0.635,43.5,xgboost
2019-08-05,CALLAO,1.2764044779915957,0.7809960091772219,0.8179103128049194,-0.495,0.495,38.8,-0.458,0.458,35.9,xgboost
2019-08-12,CALLAO,0.9117174842797113,0.7354879245961834,0.7692979103291933,-0.176,0.176,19.3,-0.142,0.142,15.6,xgboost
2019-08-19,CALLAO,0.8205457358517402,0.7235571678974098,0.7707435967313514,-0.097,0.097,11.8,-0.05,0.05,6.1,xgboost
2019-08-26,CALLAO,1.0940609811356534,0.774646553410415,0.724103454875471,-0.319,0.319,29.2,-0.37,0.37,33.8,random_forest
2019-09-02,CALLAO,1.7322632201314516,0.7359503881130183,0.83521871966009,-0.996,0.996,57.5,-0.897,0.897,51.8,xgboost
2019-09-09,CALLAO,1.4587479748475383,0.8030837537124533,0.8227143232990626,-0.656,0.656,45.0,-0.636,0.636,43.6,xgboost
2019-09-16,CALLAO,1.0028892327076824,0.7812621078233672,0.786783856215117,-0.222,0.222,22.1,-0.216,0.216,21.5,xgboost
2019-09-23,CALLAO,0.36468699371188457,1.0244156350081783,0.8672113001069623,0.66,0.66,181.0,0.503,0.503,137.9,xgboost
2019-09-30,CALLAO,0.3646869937118846,0.7086708361798362,0.4660664978732448,0.344,0.344,94.3,0.101,0.101,27.7,xgboost
2019-10-07,CALLAO,0.45585874213985567,0.6164422111923633,0.5414662474764012,0.161,0.161,35.3,0.086,0.086,18.9,xgboost
2019-10-14,CALLAO,0.5470304905678268,0.5708196063161386,0.4627037463526695,0.024,0.024,4.4,-0.084,0.084,15.4,random_forest
2019-10-21,CALLAO,0.4558587421398557,0.5078737026828701,0.5024860338073116,0.052,0.052,11.4,0.047,0.047,10.3,xgboost
2019-10-28,CALLAO,0.2735152452839134,0.5024285893357836,0.4523804117241035,0.229,0.229,83.7,0.179,0.179,65.4,xgboost
2019-11-04,CALLAO,0.36468699371188446,0.4108929606330739,0.325997558495361,0.046,0.046,12.6,-0.039,0.039,10.7,xgboost
2019-11-11,CALLAO,0.6382022389957979,0.4504827752066147,0.41902093565808585,-0.188,0.188,29.5,-0.219,0.219,34.3,random_forest
2019-11-18,CALLAO,0.8205457358517402,0.44136219872000687,0.4872621154549264,-0.379,0.379,46.2,-0.333,0.333,40.6,xgboost
2019-11-25,CALLAO,0.8205457358517402,0.5882151153025055,0.6100768985608773,-0.232,0.232,28.3,-0.21,0.21,25.6,xgboost
2019-12-02,CALLAO,1.0028892327076824,0.6173089752573151,0.5914757767222587,-0.386,0.386,38.5,-0.411,0.411,41.0,random_forest
2019-12-09,CALLAO,0.7293739874237689,0.6332798398218822,0.6450488355311614,-0.096,0.096,13.2,-0.084,0.084,11.5,xgboost
2019-12-16,CALLAO,0.6382022389957979,0.6821250474228704,0.6965152841888003,0.044,0.044,6.9,0.058,0.058,9.1,random_forest
2019-12-23,CALLAO,0.2735152452839134,0.5254620802542138,0.5178912553327228,0.252,0.252,92.1,0.244,0.244,89.2,xgboost
