date,region,arima,holt_winters,naive,seasonal_naive
2023-06-26,CAJAMARCA,1.0856158093638366,0.9736449763880239,1.2377795060847188,1.1690139779689006
2023-07-03,CAJAMARCA,1.0872149318333237,0.8654551728377344,1.2377795060847188,1.100248449853083
2023-07-10,CAJAMARCA,1.0867749599214651,0.8201021834198443,1.2377795060847188,1.0314829217372656
2023-07-17,CAJAMARCA,1.0877507090632688,0.908301872384778,1.2377795060847188,1.1690139779689006
2023-07-24,CAJAMARCA,1.0874097993747336,0.8861938272475545,1.2377795060847188,1.1690139779689006
2023-07-31,CAJAMARCA,1.0872682634104507,0.8441630450115643,1.2377795060847188,1.2377795060847188
2023-08-07,CAJAMARCA,1.0874663946751273,0.8833920936937711,1.2377795060847188,0.7564208092739946
2023-08-14,CAJAMARCA,1.088052636783421,0.8998835931362277,1.2377795060847188,0.6188897530423594
2023-08-21,CAJAMARCA,1.087727540527455,0.9007526140057669,1.2377795060847188,0.48135869681072413
2023-08-28,CAJAMARCA,1.0877096003675533,0.808445850070441,1.2377795060847188,0.4125931686949065
2023-09-04,CAJAMARCA,1.087831886213853,0.7815297143132245,1.2377795060847188,0.5501242249265417
2023-09-11,CAJAMARCA,1.088065794625932,0.9346501723578564,1.2377795060847188,0.6188897530423594
2023-09-18,CAJAMARCA,1.088856393861123,0.981607113797085,1.2377795060847188,0.8251863373898125
2023-09-25,CAJAMARCA,1.0883294804376922,0.7788336924549535,1.2377795060847188,0.5501242249265419
2023-10-02,CAJAMARCA,1.0883563134174912,0.7358672228171603,1.2377795060847188,0.8251863373898125
2023-10-09,CAJAMARCA,1.089002046288098,0.6711074978147036,1.2377795060847188,0.8251863373898125
2023-10-16,CAJAMARCA,1.0886188320322097,0.8171668137368562,1.2377795060847188,0.8939518655056302
2023-10-23,CAJAMARCA,1.0886126583743714,0.793540201768125,1.2377795060847188,0.6876552811581771
2023-10-30,CAJAMARCA,1.0887500279918774,0.8088405796383666,1.2377795060847188,0.6876552811581771
2023-11-06,CAJAMARCA,1.090355618774296,0.8831126934059619,1.2377795060847188,0.9627173936214477
2023-11-13,CAJAMARCA,1.0919618506064732,1.0659011419506728,1.2377795060847188,0.8939518655056302
2023-11-20,CAJAMARCA,1.0905427029699548,1.0725237631247966,1.2377795060847188,0.9627173936214477
2023-11-27,CAJAMARCA,1.0907997265404168,0.94445500012445,1.2377795060847188,0.8939518655056302
2023-12-04,CAJAMARCA,1.0925772602133001,0.8285727659200428,1.2377795060847188,0.9627173936214479
2023-12-11,CAJAMARCA,1.0912296497450016,0.8559046624645339,1.2377795060847188,1.3065450342005365
2023-12-18,CAJAMARCA,1.0914120210818314,1.0874108049671767,1.2377795060847188,1.3065450342005365
2023-12-25,CAJAMARCA,1.0917443671771032,1.102601391324162,1.2377795060847188,1.2377795060847188
2023-01-02,CALLAO,3.0119163180244986,3.1628936315869884,2.7311957174851145,2.068815171013888
2023-01-09,CALLAO,2.8541920227829456,3.279681617957378,2.7311957174851145,1.968615571824258
2023-01-16,CALLAO,2.8577353962917154,3.5120574734120247,2.7311957174851145,2.9872453159993433
2023-01-23,CALLAO,2.9049037589210984,3.718102400268311,2.7311957174851145,3.072595182170753
2023-01-30,CALLAO,2.8670393590289893,4.578310079466944,2.7311957174851145,3.9260938438848516
2023-02-06,CALLAO,2.8684957195022593,4.117561581923873,2.7311957174851145,3.157945048342162
2023-02-13,CALLAO,2.880041427041048,3.8097592204647484,2.7311957174851145,2.7311957174851127
2023-02-20,CALLAO,2.8725877832471554,2.9878854609833683,2.7311957174851145,1.7069973234281952
2023-02-27,CALLAO,2.8638240838510396,3.622372015986733,2.7311957174851145,2.3044463866280633
2023-03-06,CALLAO,2.8721763195676346,3.410725100468187,2.7311957174851145,1.7069973234281952
2023-03-13,CALLAO,2.8701935936710252,3.2903582802520237,2.7311957174851145,1.8776970557710149
2023-03-20,CALLAO,2.8685337850344172,3.00916256840176,2.7311957174851145,1.2802479925711459
2023-03-27,CALLAO,2.8814847853451875,3.06013037640584,2.7311957174851145,1.7923471895996048
2023-04-03,CALLAO,2.8783579890783977,3.0450937502822857,2.7311957174851145,1.8776970557710149
2023-04-10,CALLAO,2.8760071027597776,3.2763175695572437,2.7311957174851145,2.0483967881138367
2023-04-17,CALLAO,2.8784422493179393,3.8189152572475518,2.7311957174851145,1.7069973234281952
2023-04-24,CALLAO,2.879661758849164,4.223073088030301,2.7311957174851145,1.1948981263997362
2023-05-01,CALLAO,2.890605062787136,3.5511765615582735,2.7311957174851145,0.6827989293712771
2023-05-08,CALLAO,2.884013735741241,3.451343303098972,2.7311957174851145,0.5974490631998672
2023-05-15,CALLAO,2.8850058127864493,3.7440411796431707,2.7311957174851145,1.0241983940569166
2023-05-22,CALLAO,2.8878638956274196,3.7557043985796117,2.7311957174851145,1.3655978587425555
2023-05-29,CALLAO,2.883560598547209,3.5891762744410345,2.7311957174851145,1.6216474572567852
2023-06-05,CALLAO,2.885308795736538,3.12015528192494,2.7311957174851145,1.450947724913966
2023-06-12,CALLAO,2.8853803140562433,3.0386368027917374,2.7311957174851145,1.6216474572567852
2023-06-19,CALLAO,2.880853433539311,3.2608089746511917,2.7311957174851145,2.0483967881138345
2023-06-26,CALLAO,2.881977543290308,3.348959136918781,2.7311957174851145,2.5604959851422935
2023-07-03,CALLAO,2.882430653262256,3.002738629500892,2.7311957174851145,2.3044463866280633
2023-07-10,CALLAO,2.8818778307211748,3.0224736951482827,2.7311957174851145,1.7069973234281952
2023-07-17,CALLAO,2.881862098489197,3.0844413906295465,2.7311957174851145,1.1948981263997362
2023-07-24,CALLAO,2.8799964653632397,3.5209706406590664,2.7311957174851145,1.7069973234281952
2023-07-31,CALLAO,2.8811096610824527,3.477348320676475,2.7311957174851145,2.7311957174851127
2023-08-07,CALLAO,2.880898203035835,3.953753727485724,2.7311957174851145,3.328644780684982
2023-08-14,CALLAO,2.878884333410601,4.00945484941278,2.7311957174851145,3.072595182170753
2023-08-21,CALLAO,2.87964918522946,3.9292045900186237,2.7311957174851145,2.816545583656523
2023-08-28,CALLAO,2.879707033731121,3.489479319226393,2.7311957174851145,2.645845851313704
2023-09-04,CALLAO,2.8794862405657695,3.056692315198543,2.7311957174851145,2.5604959851422935
2023-09-11,CALLAO,2.878233889983076,2.611265586603486,2.7311957174851145,1.7923471895996048
2023-09-18,CALLAO,2.8775029267497447,2.4453239180808395,2.7311957174851145,1.5362975910853756
2023-09-25,CALLAO,2.878229575387104,2.3390218099963955,2.7311957174851145,1.450947724913966
2023-10-02,CALLAO,2.877975839420413,2.094838730620736,2.7311957174851145,1.6216474572567856
2023-10-09,CALLAO,2.876344141084436,2.0660114774703437,2.7311957174851145,1.3655978587425563
2023-10-16,CALLAO,2.8759982463773786,2.2645472759978635,2.7311957174851145,1.450947724913966
2023-10-23,CALLAO,2.8765885589958726,2.536344120374238,2.7311957174851145,1.5362975910853756
2023-10-30,CALLAO,2.87632893465234,2.5710186984827814,2.7311957174851145,1.5362975910853756
2023-11-06,CALLAO,2.87647828383145,2.454951905294011,2.7311957174851145,1.5362975910853756
2023-11-13,CALLAO,2.8765436924608117,2.3478770289338127,2.7311957174851145,1.3655978587425563
2023-11-20,CALLAO,2.8764683736556202,2.2802885209799464,2.7311957174851145,1.7923471895996048
2023-11-27,CALLAO,2.8764963352850206,2.6581855109675554,2.7311957174851145,1.7923471895996048
2023-12-04,CALLAO,2.8760678523047423,2.4039207393434383,2.7311957174851145,1.7069973234281952
2023-12-11,CALLAO,2.875899274846154,2.354123627844626,2.7311957174851145,1.6216474572567856
2023-12-18,CALLAO,2.876099985588989,2.250855402153913,2.7311957174851145,2.133746654285245
2023-12-25,CALLAO,2.87602337312177,2.543625408389644,2.7311957174851145,2.7311957174851145
2023-01-02,CUSCO,2.2452677993964527,2.1476352770884275,1.88324735584828,0.7277885860371243
2023-01-09,CUSCO,2.1169080435326313,2.304729351656728,1.88324735584828,0.7257109780721456
2023-01-16,CUSCO,2.1203505226226596,2.5598518700557933,1.88324735584828,0.8691910873145916
2023-01-23,CUSCO,2.1449377961514613,2.39794104827113,1.88324735584828,0.9416236779241407
2023-01-30,CUSCO,2.1256848280201375,2.6112086680409057,1.88324735584828,1.0864888591432393
2023-02-06,CUSCO,2.126345803231733,2.3715322219238955,1.88324735584828,0.8691910873145916
2023-02-13,CUSCO,2.1298346289048036,2.412029214678789,1.88324735584828,1.01405626853369
2023-02-20,CUSCO,2.127441894802356,2.0776449957372156,1.88324735584828,1.01405626853369
2023-02-27,CUSCO,2.135729238161081,2.187086720194816,1.88324735584828,1.3037866309718873
2023-03-06,CUSCO,2.1346891906235648,2.074138085290249,1.88324735584828,0.9416236779241407
2023-03-13,CUSCO,2.133684402375681,2.0143744737603195,1.88324735584828,0.8691910873145916
2023-03-20,CUSCO,2.1345667959533734,2.035166667994536,1.88324735584828,1.0864888591432393
2023-03-27,CUSCO,2.135353431593116,2.2523141773586217,1.88324735584828,1.4486518121909855
2023-04-03,CUSCO,2.140317162399361,2.2759824042202506,1.88324735584828,1.1589214497527882
2023-04-10,CUSCO,2.1368400320581733,2.2819340239064965,1.88324735584828,1.1589214497527882
2023-04-17,CUSCO,2.138143895027155,2.1797627293961983,1.88324735584828,1.2313540403623375
2023-04-24,CUSCO,2.1369662346885834,2.4632505484862866,1.88324735584828,1.5935169934100837
2023-05-01,CUSCO,2.139646006120451,2.1165806495775428,1.88324735584828,1.448651812190985
2023-05-08,CUSCO,2.1380881656677104,2.1024085925138265,1.88324735584828,1.0864888591432393
2023-05-15,CUSCO,2.1385461721194208,2.067732204419006,1.88324735584828,0.8691910873145916
2023-05-22,CUSCO,2.1379977413450924,2.247802969479073,1.88324735584828,0.8691910873145916
2023-05-29,CUSCO,2.1393806152821475,1.919337021419115,1.88324735584828,0.724325906095493
2023-06-05,CUSCO,2.1385483668767358,2.048191162998446,1.88324735584828,1.1589214497527882
2023-06-12,CUSCO,2.1388017686265384,1.9114341038885763,1.88324735584828,1.3762192215814357
2023-06-19,CUSCO,2.1385722647370917,2.020284597644559,1.88324735584828,2.172977718286478
2023-06-26,CUSCO,2.1397441676915134,2.221137272768201,1.88324735584828,2.2454103088960267
2023-07-03,CUSCO,2.1389991442059983,2.3979375694095904,1.88324735584828,2.5351406713342235
2023-07-10,CUSCO,2.1392354915154845,2.634306563479909,1.88324735584828,2.3902754901151253
2023-07-17,CUSCO,2.1379713494849457,2.5183812467952698,1.88324735584828,2.3902754901151253
2023-07-24,CUSCO,2.1390573405533475,2.479689032070467,1.88324735584828,1.9556799464578294
2023-07-31,CUSCO,2.1386359779676924,2.280341935596263,1.88324735584828,1.9556799464578303
2023-08-07,CUSCO,2.138652885054639,2.14323383846512,1.88324735584828,1.9556799464578303
2023-08-14,CUSCO,2.1380160310223935,2.021223068687778,1.88324735584828,1.7383821746291819
2023-08-21,CUSCO,2.1380863278265667,2.0167869404052836,1.88324735584828,1.2313540403623375
2023-08-28,CUSCO,2.1381947370475913,1.9386776548732283,1.88324735584828,0.7967584967050423
2023-09-04,CUSCO,2.138105123278109,2.08588879173032,1.88324735584828,1.3762192215814357
2023-09-11,CUSCO,2.1383135707820458,2.36702912299063,1.88324735584828,1.88324735584828
2023-09-18,CUSCO,2.1375964941540437,2.39765964029062,1.88324735584828,2.3178428995055755
2023-09-25,CUSCO,2.13802195570539,2.142175091855659,1.88324735584828,1.8108147652387316
2023-10-02,CUSCO,2.1379139646283805,1.8674427667359295,1.88324735584828,2.0281125370673787
2023-10-09,CUSCO,2.138149421722585,2.054609692944939,1.88324735584828,2.172977718286478
2023-10-16,CUSCO,2.1377163479423085,2.336888362216243,1.88324735584828,2.824871033772421
2023-10-23,CUSCO,2.137941066235032,2.417346618922895,1.88324735584828,2.2454103088960267
2023-10-30,CUSCO,2.1379012320937574,2.3163218770618457,1.88324735584828,1.9556799464578303
2023-11-06,CUSCO,2.138474392698897,2.157097136274859,1.88324735584828,1.7383821746291828
2023-11-13,CUSCO,2.1384108867946803,2.409219569658261,1.88324735584828,2.100545127676929
2023-11-20,CUSCO,2.1383032553062016,2.589202881890229,1.88324735584828,1.8108147652387316
2023-11-27,CUSCO,2.138392557115089,2.432682582216423,1.88324735584828,1.5210844028005348
2023-12-04,CUSCO,2.138137086163218,2.173719730884558,1.88324735584828,1.1589214497527882
2023-12-11,CUSCO,2.1380932976281324,1.9523455474886058,1.88324735584828,1.1589214497527882
2023-12-18,CUSCO,2.1381941585439197,2.115777866043481,1.88324735584828,1.5210844028005348
2023-12-25,CUSCO,2.138135658442831,2.098485015454738,1.88324735584828,1.88324735584828
2023-01-02,HUANCAVELICA,3.5856372971195656,4.41428309382193,3.420313813792413,1.9793383451142263
2023-01-09,HUANCAVELICA,3.3812973413718215,5.3335872234227,3.420313813792413,2.5573130038786362
2023-01-16,HUANCAVELICA,3.4690022314850975,5.930725126812505,3.420313813792413,3.9903661160911508
2023-01-23,HUANCAVELICA,3.488944204575077,5.873888145232263,3.420313813792413,5.985549174136724
2023-01-30,HUANCAVELICA,3.4411201540663843,5.351906275529776,3.420313813792413,7.410679929883564
2023-02-06,HUANCAVELICA,3.549120591045426,5.981873661716722,3.420313813792413,8.265758383331669
2023-02-13,HUANCAVELICA,3.4850099717729695,5.706070125195966,3.420313813792413,9.690889139078507
2023-02-20,HUANCAVELICA,3.491947163052596,5.821159867355157,3.420313813792413,9.690889139078507
2023-02-27,HUANCAVELICA,3.503894679704925,5.08375942271686,3.420313813792413,7.125653778734199
2023-03-06,HUANCAVELICA,3.504966767336281,4.891520300420856,3.420313813792413,4.845444569539253
2023-03-13,HUANCAVELICA,3.4992656915132665,4.721526893858684,3.420313813792413,2.8502615114936773
2023-03-20,HUANCAVELICA,3.503210477141299,4.280272598303991,3.420313813792413,2.280209209194942
2023-03-27,HUANCAVELICA,3.504372655292915,3.624962179215288,3.420313813792413,0.8550784534481022
2023-04-03,HUANCAVELICA,3.5001952514852315,2.7450551086277204,3.420313813792413,0.28502615114936625
2023-04-10,HUANCAVELICA,3.5029497842512933,2.786528784825492,3.420313813792413,0.8550784534481022
2023-04-17,HUANCAVELICA,3.5025450702522267,3.4818916107701785,3.420313813792413,1.4251307557468382
2023-04-24,HUANCAVELICA,3.507627326785337,3.820493573639898,3.420313813792413,1.995183058045574
2023-05-01,HUANCAVELICA,3.510525169170452,3.8893073941632155,3.420313813792413,2.5652353603443094
2023-05-08,HUANCAVELICA,3.5061824937208126,3.6188007871948074,3.420313813792413,2.5652353603443094
2023-05-15,HUANCAVELICA,3.508424695773039,3.362845059069455,3.420313813792413,1.7101569068962061
2023-05-22,HUANCAVELICA,3.515295416817284,2.787987484713523,3.420313813792413,0.8550784534481022
2023-05-29,HUANCAVELICA,3.5168393187654807,2.6202680719146048,3.420313813792413,1.1401046045974699
2023-06-05,HUANCAVELICA,3.5127138046652524,2.80445588742762,3.420313813792413,1.4251307557468382
2023-06-12,HUANCAVELICA,3.515330037776658,2.4642846002641376,3.420313813792413,2.280209209194942
2023-06-19,HUANCAVELICA,3.515030515012767,2.6733297517527648,3.420313813792413,2.5652353603443094
2023-06-26,HUANCAVELICA,3.5142748688087915,2.6404197705275365,3.420313813792413,3.135287662643046
2023-07-03,HUANCAVELICA,3.5150004239893144,2.8838515729127314,3.420313813792413,2.280209209194942
2023-07-10,HUANCAVELICA,3.514744082691074,2.7219659648915133,3.420313813792413,2.280209209194942
2023-07-17,HUANCAVELICA,3.517284284421666,2.8471462047000915,3.420313813792413,3.705339964941782
2023-07-24,HUANCAVELICA,3.5158812860353015,3.86630526976458,3.420313813792413,4.560418418389887
2023-07-31,HUANCAVELICA,3.515937482004185,3.7396261843621748,3.420313813792413,4.560418418389887
2023-08-07,HUANCAVELICA,3.5164795376983093,3.7840904324767557,3.420313813792413,3.990366116091149
2023-08-14,HUANCAVELICA,3.518392068917298,2.405672057462381,3.420313813792413,4.275392267240517
2023-08-21,HUANCAVELICA,3.516658269615567,3.754249864677683,3.420313813792413,3.990366116091149
2023-08-28,HUANCAVELICA,3.517231259750611,3.6984463455628482,3.420313813792413,3.705339964941782
2023-09-04,HUANCAVELICA,3.517513204781052,3.840379673388494,3.420313813792413,3.135287662643046
2023-09-11,HUANCAVELICA,3.515330540144169,2.8795310261832525,3.420313813792413,2.5652353603443094
2023-09-18,HUANCAVELICA,3.5166826077786713,2.678603028979928,3.420313813792413,2.280209209194942
2023-09-25,HUANCAVELICA,3.5165323828701194,2.27434348325884,3.420313813792413,1.4251307557468382
2023-10-02,HUANCAVELICA,3.5160667859335977,1.9772044357872902,3.420313813792413,2.280209209194942
2023-10-09,HUANCAVELICA,3.516971605379357,1.6427530194556628,3.420313813792413,2.280209209194942
2023-10-16,HUANCAVELICA,3.5160977648846226,1.9035729610917662,3.420313813792413,2.8502615114936782
2023-10-23,HUANCAVELICA,3.5164067129374468,2.0264009336588753,3.420313813792413,1.9951830580455745
2023-10-30,HUANCAVELICA,3.5165423434693883,2.7343709730385064,3.420313813792413,1.9951830580455745
2023-11-06,HUANCAVELICA,3.516483625327365,3.077170275219183,3.420313813792413,2.5652353603443103
2023-11-13,HUANCAVELICA,3.5144534157263863,3.8244104165525377,3.420313813792413,3.705339964941782
2023-11-20,HUANCAVELICA,3.5161334869954963,3.3951277594124916,3.420313813792413,2.8502615114936782
2023-11-27,HUANCAVELICA,3.5156822040039186,3.254348322654331,3.420313813792413,2.5652353603443094
2023-12-04,HUANCAVELICA,3.514185709639878,3.1451946728143065,3.420313813792413,3.420313813792413
2023-12-11,HUANCAVELICA,3.516022381902763,3.226746382900158,3.420313813792413,4.560418418389887
2023-12-18,HUANCAVELICA,3.515210333735535,2.6919767509888,3.420313813792413,4.845444569539254
2023-12-25,HUANCAVELICA,3.5150363162854195,2.7528674934570962,3.420313813792413,3.420313813792413
2023-01-02,HUANUCO,3.076188296773923,2.6421618001928295,3.310324372064569,0.9258937369415063
2023-01-09,HUANUCO,2.986496152549821,3.0573849235539834,3.310324372064569,1.1912182303249583
2023-01-16,HUANUCO,3.1233108425651013,3.182011811326367,3.310324372064569,1.4565427237084108
2023-01-23,HUANUCO,3.077489399713592,3.9248497853103714,3.310324372064569,1.9861946232387417
2023-01-30,HUANUCO,3.0486167313090364,4.307095663799801,3.310324372064569,1.8537816483561582
2023-02-06,HUANUCO,3.0842024242303454,4.341709570610787,3.310324372064569,1.5889556985909934
2023-02-13,HUANUCO,3.0744400291822815,3.5784741750039544,3.310324372064569,1.191716773943245
2023-02-20,HUANUCO,3.0666999780309547,2.7588026032138675,3.310324372064569,0.9268908241780791
2023-02-27,HUANUCO,3.071540828727197,2.0544185675136535,3.310324372064569,0.6620648744129138
2023-03-06,HUANUCO,3.0655748946348105,2.406623729274257,3.310324372064569,1.191716773943245
2023-03-13,HUANUCO,3.06729196510529,2.622919615730146,3.310324372064569,1.4565427237084103
2023-03-20,HUANUCO,3.068497423760282,3.0321819835757413,3.310324372064569,2.6482594976516562
2023-03-27,HUANUCO,3.0643712669357956,3.2862885105607846,3.310324372064569,2.9130854474168215
2023-04-03,HUANUCO,3.0644892264731647,3.6262791142613535,3.310324372064569,2.515846522769073
2023-04-10,HUANUCO,3.0659715419002618,3.959526195639504,3.310324372064569,2.3834335478864905
2023-04-17,HUANUCO,3.0650445373980286,3.8309051423597893,3.310324372064569,2.118607598121324
2023-04-24,HUANUCO,3.0663911916468916,4.2625002356931505,3.310324372064569,4.099488297094129
2023-05-01,HUANUCO,3.06512355554917,4.027592261650715,3.310324372064569,3.5698363975637974
2023-05-08,HUANUCO,3.0653704193180937,4.266425835341619,3.310324372064569,3.7022493724463796
2023-05-15,HUANUCO,3.0657002622526752,3.5022803165748275,3.310324372064569,2.9130854474168215
2023-05-22,HUANUCO,3.0653464792288467,4.140593316034293,3.310324372064569,3.0454984222994046
2023-05-29,HUANUCO,3.065556020993548,3.7160410269463684,3.310324372064569,2.780672472534238
2023-06-05,HUANUCO,3.065560042341504,4.502928156003938,3.310324372064569,1.7213686734735765
2023-06-12,HUANUCO,3.0654820073420277,4.5799351470899845,3.310324372064569,1.4565427237084108
2023-06-19,HUANUCO,3.0664351241322283,4.67856450493104,3.310324372064569,1.7213686734735765
2023-06-26,HUANUCO,3.0645979509550214,4.448743806286652,3.310324372064569,2.118607598121324
2023-07-03,HUANUCO,3.0653006065782575,4.669612665388051,3.310324372064569,3.177911397181987
2023-07-10,HUANUCO,3.0655829024519505,4.716971459727112,3.310324372064569,4.364314246859293
2023-07-17,HUANUCO,3.0653708108118938,4.101974823959453,3.310324372064569,4.364314246859293
2023-07-24,HUANUCO,3.0658868123561316,3.945547840082563,3.310324372064569,4.496727221741878
2023-07-31,HUANUCO,3.065668941144959,3.8435063463717594,3.310324372064569,3.575150321829735
2023-08-07,HUANUCO,3.0655995504173923,3.8113863012540614,3.310324372064569,3.575150321829735
2023-08-14,HUANUCO,3.0646557888493744,3.75849188114373,3.310324372064569,2.6482594976516554
2023-08-21,HUANUCO,3.06480609046001,3.532570630896081,3.310324372064569,2.3834335478864905
2023-08-28,HUANUCO,3.065068004367906,3.5399742571515853,3.310324372064569,2.3834335478864905
2023-09-04,HUANUCO,3.0648617490327457,3.067800284938259,3.310324372064569,1.9861946232387417
2023-09-11,HUANUCO,3.0655424239006406,2.574418029649689,3.310324372064569,1.7213686734735765
2023-09-18,HUANUCO,3.0653403311256726,2.6861078127663625,3.310324372064569,1.4565427237084108
2023-09-25,HUANUCO,3.0652110376615394,2.9928039495599186,3.310324372064569,1.9861946232387417
2023-10-02,HUANUCO,3.065357105746899,2.8125839081960393,3.310324372064569,1.5889556985909934
2023-10-09,HUANUCO,3.064603163552703,2.549046251337498,3.310324372064569,1.7213686734735765
2023-10-16,HUANUCO,3.064086270462285,2.013232220684569,3.310324372064569,1.0593037990606624
2023-10-23,HUANUCO,3.0646514623191052,2.155286992818209,3.310324372064569,0.9268908241780793
2023-10-30,HUANUCO,3.0645375679523275,2.1533316915264162,3.310324372064569,0.9268908241780793
2023-11-06,HUANUCO,3.064507509808757,2.704465430717983,3.310324372064569,1.191716773943245
2023-11-13,HUANUCO,3.064464157208784,2.8913855001801347,3.310324372064569,1.8537816483561582
2023-11-20,HUANUCO,3.0644992400507345,2.717494509955797,3.310324372064569,1.7213686734735765
2023-11-27,HUANUCO,3.064496427431404,2.181371066567525,3.310324372064569,1.5889556985909934
2023-12-04,HUANUCO,3.064682174879451,1.9160620192283275,3.310324372064569,0.7944778492954965
2023-12-11,HUANUCO,3.0647177450065204,2.547327385503874,3.310324372064569,1.4565427237084108
2023-12-18,HUANUCO,3.0646284211177823,2.898755465876313,3.310324372064569,2.118607598121324
2023-12-25,HUANUCO,3.0646635860134728,3.1709761564674332,3.310324372064569,3.310324372064569
2023-01-02,ICA,2.944674569011558,3.457392901914594,2.744963482182247,2.098700468060176
2023-01-09,ICA,2.5279402927277967,3.9922722917850137,2.744963482182247,1.9831757457969608
2023-01-16,ICA,2.7322469374592147,4.253713192215015,2.744963482182247,2.352825841870497
2023-01-23,ICA,2.7174667750181003,4.5164237856924,2.744963482182247,3.1371011224939966
2023-01-30,ICA,2.670659539182087,4.616329224284434,2.744963482182247,3.627273172883683
2023-02-06,ICA,2.705730085659568,4.9046588759582495,2.744963482182247,3.235135532571933
2023-02-13,ICA,2.6968536162830397,5.485094101357762,2.744963482182247,2.5488946620263717
2023-02-20,ICA,2.692400729974483,5.754086086890572,2.744963482182247,2.744963482182247
2023-02-27,ICA,2.6947113249933126,5.082376205200341,2.744963482182247,2.744963482182247
2023-03-06,ICA,2.6935118534517057,4.370668223969494,2.744963482182247,2.8429978922601844
2023-03-13,ICA,2.6936008499557316,4.123699875933241,2.744963482182247,2.156757021714622
2023-03-20,ICA,2.6938916503164325,3.705860047013526,2.744963482182247,1.7646193814028734
2023-03-27,ICA,2.695702619386085,3.2590106253261366,2.744963482182247,1.3724817410911236
2023-04-03,ICA,2.6956308801310507,2.9901355830305913,2.744963482182247,1.176412920935249
2023-04-10,ICA,2.6951364842416208,2.999962235383835,2.744963482182247,1.3724817410911236
2023-04-17,ICA,2.6954648599826805,3.502030448367649,2.744963482182247,1.6665849713249359
2023-04-24,ICA,2.6963584968208765,3.449542240860742,2.744963482182247,1.7646193814028734
2023-05-01,ICA,2.6943967716534285,3.438250220480957,2.744963482182247,1.176412920935249
2023-05-08,ICA,2.695338429294464,3.344281000821283,2.744963482182247,0.9803441007793741
2023-05-15,ICA,2.6953532033658156,3.8951434463832895,2.744963482182247,0.9803441007793741
2023-05-22,ICA,2.696797605456471,4.406840930826151,2.744963482182247,1.274447331013186
2023-05-29,ICA,2.6965563530206844,4.3185906136329395,2.744963482182247,1.3724817410911236
2023-06-05,ICA,2.6962554948057122,4.041348371299367,2.744963482182247,1.0783785108573114
2023-06-12,ICA,2.6965177318631017,3.89580518576449,2.744963482182247,0.9803441007793741
2023-06-19,ICA,2.6997421703374567,4.210045331293597,2.744963482182247,0.9803441007793741
2023-06-26,ICA,2.7006058379297078,4.18903603028824,2.744963482182247,1.0783785108573114
2023-07-03,ICA,2.6990390593204365,4.440955949269463,2.744963482182247,1.6665849713249354
2023-07-10,ICA,2.6997249198973496,4.225039746162775,2.744963482182247,1.4705161511690608
2023-07-17,ICA,2.7000436535097108,4.351089199328818,2.744963482182247,1.5685505612469979
2023-07-24,ICA,2.701106366063213,4.231426684574053,2.744963482182247,1.274447331013186
2023-07-31,ICA,2.70034457378634,3.9908120193129974,2.744963482182247,1.3724817410911236
2023-08-07,ICA,2.7004836895035096,3.8752134858868015,2.744963482182247,1.4705161511690608
2023-08-14,ICA,2.700485904276786,3.0899144480054312,2.744963482182247,1.274447331013186
2023-08-21,ICA,2.7000977860260758,3.000830101073575,2.744963482182247,1.4705161511690608
2023-08-28,ICA,2.700338561842468,2.837617983688252,2.744963482182247,1.5685505612469983
2023-09-04,ICA,2.7003103125367542,3.2797955483154366,2.744963482182247,1.7646193814028726
2023-09-11,ICA,2.7009810864213897,3.3432380184574955,2.744963482182247,2.352825841870497
2023-09-18,ICA,2.7006785880065944,3.1124119094060196,2.744963482182247,2.352825841870497
2023-09-25,ICA,2.700655451519544,2.7320297859828435,2.744963482182247,2.5488946620263717
2023-10-02,ICA,2.7007652691535244,2.659314397706564,2.744963482182247,1.7646193814028726
2023-10-09,ICA,2.698867414644169,2.5651359002918106,2.744963482182247,1.6665849713249354
2023-10-16,ICA,2.6982293564532034,2.199824092693753,2.744963482182247,0.8823096907014367
2023-10-23,ICA,2.699244037535572,2.041679463897091,2.744963482182247,0.9803441007793741
2023-10-30,ICA,2.698821267209206,1.986439347026617,2.744963482182247,1.0783785108573114
2023-11-06,ICA,2.697009682389275,1.9977803402309045,2.744963482182247,1.176412920935249
2023-11-13,ICA,2.6999169985757936,1.9643386498523476,2.744963482182247,1.3724817410911236
2023-11-20,ICA,2.6987245590699867,1.937183852739722,2.744963482182247,1.0783785108573114
2023-11-27,ICA,2.6984956053921874,1.9441354563993816,2.744963482182247,1.176412920935249
2023-12-04,ICA,2.7028635981482,2.0345952826195246,2.744963482182247,0.8823096907014367
2023-12-11,ICA,2.6979141534922957,2.026293740946033,2.744963482182247,1.274447331013186
2023-12-18,ICA,2.6995992053548292,2.301240740663839,2.744963482182247,2.352825841870497
2023-12-25,ICA,2.700140062647772,2.6145865636209464,2.744963482182247,2.744963482182247
2023-01-02,JUNIN,2.1164997940001404,2.3742828790324824,2.2558234810849207,0.73074630577762
2023-01-09,JUNIN,2.212690493619741,2.4737374838966537,2.2558234810849207,0.6567532816360804
2023-01-16,JUNIN,2.2164211677258474,2.5394475440831212,2.2558234810849207,0.8004534932881973
2023-01-23,JUNIN,2.169527418045561,2.8055822481793045,2.2558234810849207,0.9459904920678694
