date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-09-02,UCAYALI,0.39819854976088176,0.168564898517421,0.20552766034800038,0.19909927488044085,0.6115235497719018,-0.23,0.23,57.8,-0.193,0.193,48.5,-0.199,0.199,50.0,0.213,0.213,53.5,holt_winters
2013-09-09,UCAYALI,0.663356674743912,0.09323467830352641,0.14766380414924773,0.19909927488044085,0.4076823665146012,-0.57,0.57,85.9,-0.516,0.516,77.8,-0.464,0.464,69.9,-0.256,0.256,38.6,seasonal_naive
2013-09-16,UCAYALI,0.8624559496243528,0.15758323430572496,0.07366782004913974,0.19909927488044085,0.0,-0.705,0.705,81.7,-0.789,0.789,91.5,-0.663,0.663,76.9,-0.862,0.862,99.9,naive
2013-09-23,UCAYALI,0.8624559496243528,0.1998280674086799,0.04182181314343051,0.19909927488044085,0.0,-0.663,0.663,76.9,-0.821,0.821,95.2,-0.663,0.663,76.9,-0.862,0.862,99.9,arima
2013-09-30,UCAYALI,0.39819854976088176,0.6385843807808549,0.7845146338097642,0.8624559496243529,0.0,0.24,0.24,60.3,0.386,0.386,96.9,0.464,0.464,116.5,-0.398,0.398,100.0,arima
2013-10-07,UCAYALI,0.19909927488044088,0.5076953859393227,0.7693590791682823,0.8624559496243529,0.20384118325730058,0.309,0.309,155.2,0.57,0.57,286.3,0.663,0.663,333.0,0.005,0.005,2.5,seasonal_naive
2013-10-14,UCAYALI,0.0,0.49919002124027123,0.832037465622645,0.8624559496243529,0.20384118325730058,0.499,0.499,,0.832,0.832,,0.862,0.862,,0.204,0.204,,seasonal_naive
2013-10-21,UCAYALI,0.0,0.6087816577456024,0.8228729542060105,0.8624559496243529,0.20384118325730058,0.609,0.609,,0.823,0.823,,0.862,0.862,,0.204,0.204,,seasonal_naive
2013-10-28,UCAYALI,0.19909927488044088,0.17091790522040098,0.0,0.0,0.0,-0.028,0.028,14.1,-0.199,0.199,100.0,-0.199,0.199,100.0,-0.199,0.199,100.0,arima
2013-11-04,UCAYALI,0.19909927488044088,0.33619125539866135,0.0747025286422838,0.0,0.40768236651460116,0.137,0.137,68.8,-0.124,0.124,62.3,-0.199,0.199,100.0,0.209,0.209,105.0,holt_winters
2013-11-11,UCAYALI,0.39819854976088176,0.36735240219257265,0.13677943087316558,0.0,0.40768236651460116,-0.031,0.031,7.8,-0.261,0.261,65.5,-0.398,0.398,100.0,0.009,0.009,2.3,seasonal_naive
2013-11-18,UCAYALI,0.19909927488044088,0.26027293513654226,0.18315584927526585,0.0,0.6115235497719018,0.061,0.061,30.6,-0.016,0.016,8.0,-0.199,0.199,100.0,0.412,0.412,206.9,holt_winters
2013-11-25,UCAYALI,0.39819854976088176,0.16337595604387678,0.06150905994776745,0.19909927488044085,0.40768236651460116,-0.235,0.235,59.0,-0.337,0.337,84.6,-0.199,0.199,50.0,0.009,0.009,2.3,seasonal_naive
2013-12-02,UCAYALI,0.19909927488044088,0.08329671682534126,0.051043198021598034,0.19909927488044085,0.40768236651460116,-0.116,0.116,58.3,-0.148,0.148,74.3,-0.0,0.0,0.0,0.209,0.209,105.0,naive
2013-12-09,UCAYALI,0.19909927488044088,0.15078163404180167,0.05271751224269143,0.19909927488044085,0.20384118325730058,-0.048,0.048,24.1,-0.146,0.146,73.3,-0.0,0.0,0.0,0.005,0.005,2.5,naive
2013-12-16,UCAYALI,0.0,0.1929343509021446,0.046374435310746524,0.19909927488044085,0.20384118325730058,0.193,0.193,,0.046,0.046,,0.199,0.199,,0.204,0.204,,holt_winters
2013-12-23,UCAYALI,0.0,0.08348661911914272,0.0,0.0,0.20384118325730058,0.083,0.083,,0.0,0.0,,0.0,0.0,,0.204,0.204,,holt_winters
2013-12-30,UCAYALI,0.0,0.11781427603762745,0.030508302304199708,0.0,0.20384118325730058,0.118,0.118,,0.031,0.031,,0.0,0.0,,0.204,0.204,,naive
2014-01-06,UCAYALI,0.0,0.2296984543907737,0.03901960688428598,0.0,0.19909927488044085,0.23,0.23,,0.039,0.039,,0.0,0.0,,0.199,0.199,,naive
2014-01-13,UCAYALI,0.19457297070120205,0.20458498967191682,0.1574136495674336,0.0,0.19909927488044085,0.01,0.01,5.1,-0.037,0.037,19.0,-0.195,0.195,100.2,0.005,0.005,2.6,seasonal_naive
2014-01-20,UCAYALI,0.19457297070120205,0.19243964765977875,0.10745308955247507,0.19457297070120208,0.19909927488044085,-0.002,0.002,1.0,-0.087,0.087,44.7,0.0,0.0,0.0,0.005,0.005,2.6,naive
2014-01-27,UCAYALI,0.19457297070120205,0.17965602249597445,0.08096751252798545,0.19457297070120208,0.0,-0.015,0.015,7.7,-0.114,0.114,58.6,0.0,0.0,0.0,-0.195,0.195,100.2,naive
2014-02-03,UCAYALI,0.0,0.07845534614476339,0.0,0.19457297070120208,0.0,0.078,0.078,,0.0,0.0,,0.195,0.195,,0.0,0.0,,holt_winters
2014-02-10,UCAYALI,0.0,0.0509669463060987,0.0,0.19457297070120208,0.0,0.051,0.051,,0.0,0.0,,0.195,0.195,,0.0,0.0,,holt_winters
2014-02-17,UCAYALI,0.0,0.002176903247704451,0.0007124488372987074,0.0,0.0,0.002,0.002,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2014-02-24,UCAYALI,0.0,0.09092111279647509,0.07659394664081468,0.0,0.0,0.091,0.091,,0.077,0.077,,0.0,0.0,,0.0,0.0,,naive
2014-03-03,UCAYALI,0.0,0.1215905363808027,0.10568096939648336,0.0,0.19909927488044085,0.122,0.122,,0.106,0.106,,0.0,0.0,,0.199,0.199,,naive
2014-03-10,UCAYALI,0.0,0.12505715610889517,0.13648427535211877,0.0,0.39819854976088176,0.125,0.125,,0.136,0.136,,0.0,0.0,,0.398,0.398,,naive
2014-03-17,UCAYALI,0.0,0.005652457629733227,0.0,0.0,0.39819854976088176,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.398,0.398,,holt_winters
2014-03-24,UCAYALI,0.46425739986347114,0.007346237418954399,0.0,0.0,0.19909927488044085,-0.457,0.457,98.4,-0.464,0.464,99.9,-0.464,0.464,99.9,-0.265,0.265,57.1,seasonal_naive
2014-03-31,UCAYALI,0.46425739986347114,0.007522485321731248,0.0,0.0,0.0,-0.457,0.457,98.4,-0.464,0.464,99.9,-0.464,0.464,99.9,-0.464,0.464,99.9,arima
2014-04-07,UCAYALI,0.46425739986347114,0.004795429894320563,0.0,0.0,0.19909927488044085,-0.459,0.459,98.9,-0.464,0.464,99.9,-0.464,0.464,99.9,-0.265,0.265,57.1,seasonal_naive
2014-04-14,UCAYALI,0.19457297070120205,0.19595561274281498,0.46257113014439505,0.4642573998634712,0.19909927488044085,0.001,0.001,0.5,0.268,0.268,137.7,0.27,0.27,138.8,0.005,0.005,2.6,arima
2014-04-21,UCAYALI,0.19457297070120205,0.11295908883691319,0.5200881502841215,0.4642573998634712,0.19909927488044085,-0.082,0.082,42.1,0.326,0.326,167.5,0.27,0.27,138.8,0.005,0.005,2.6,seasonal_naive
2014-04-28,UCAYALI,0.19457297070120205,0.0978838897432973,0.5209517532043217,0.4642573998634712,0.19909927488044085,-0.097,0.097,49.9,0.326,0.326,167.5,0.27,0.27,138.8,0.005,0.005,2.6,seasonal_naive
2014-05-05,UCAYALI,0.0,0.20709934548829795,0.5716858662749347,0.4642573998634712,0.19909927488044085,0.207,0.207,,0.572,0.572,,0.464,0.464,,0.199,0.199,,seasonal_naive
2014-05-12,UCAYALI,0.0,0.06923936211635023,0.0002714982050955117,0.0,0.19909927488044085,0.069,0.069,,0.0,0.0,,0.0,0.0,,0.199,0.199,,holt_winters
2014-05-19,UCAYALI,0.0,0.11115529620740794,0.0,0.0,0.0,0.111,0.111,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-05-26,UCAYALI,0.0,0.21508812033198524,0.0,0.0,0.0,0.215,0.215,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-06-02,UCAYALI,0.0,0.2194386364597856,0.050197494715908536,0.0,0.0,0.219,0.219,,0.05,0.05,,0.0,0.0,,0.0,0.0,,naive
2014-06-09,UCAYALI,0.0,0.028186680124858705,0.04720439136017864,0.0,0.19909927488044085,0.028,0.028,,0.047,0.047,,0.0,0.0,,0.199,0.199,,naive
2014-06-16,UCAYALI,0.0,0.039371242740578405,0.06834924367892208,0.0,0.5972978246413225,0.039,0.039,,0.068,0.068,,0.0,0.0,,0.597,0.597,,naive
2014-06-23,UCAYALI,0.19457297070120205,0.041859774437899275,0.0,0.0,0.5972978246413225,-0.153,0.153,78.6,-0.195,0.195,100.2,-0.195,0.195,100.2,0.403,0.403,207.1,arima
2014-06-30,UCAYALI,0.3891459414024041,0.02938248212420907,0.11363029997155721,0.0,0.3981985497608817,-0.36,0.36,92.5,-0.276,0.276,70.9,-0.389,0.389,100.0,0.009,0.009,2.3,seasonal_naive
2014-07-07,UCAYALI,0.3891459414024041,0.3313883829344342,0.45389231969875565,0.3891459414024041,0.19909927488044085,-0.058,0.058,14.9,0.065,0.065,16.7,0.0,0.0,0.0,-0.19,0.19,48.8,naive
2014-07-14,UCAYALI,0.19457297070120205,0.1980446534018771,0.4965228610338608,0.3891459414024041,0.19909927488044085,0.003,0.003,1.5,0.302,0.302,155.2,0.195,0.195,100.2,0.005,0.005,2.6,arima
2014-07-21,UCAYALI,0.0,0.078171376474947,0.41914849518452646,0.3891459414024041,0.19909927488044085,0.078,0.078,,0.419,0.419,,0.389,0.389,,0.199,0.199,,arima
2014-07-28,UCAYALI,0.0,0.06074427804765607,0.35070592433829817,0.3891459414024041,0.0,0.061,0.061,,0.351,0.351,,0.389,0.389,,0.0,0.0,,seasonal_naive
2014-08-04,UCAYALI,0.0,0.06617913936584595,0.03192550432869851,0.0,0.19909927488044085,0.066,0.066,,0.032,0.032,,0.0,0.0,,0.199,0.199,,naive
2014-08-11,UCAYALI,0.19457297070120205,0.1833286814858895,0.0,0.0,0.19909927488044085,-0.011,0.011,5.7,-0.195,0.195,100.2,-0.195,0.195,100.2,0.005,0.005,2.6,seasonal_naive
2014-08-18,UCAYALI,0.19457297070120205,0.23153124403630715,0.0,0.0,0.39819854976088176,0.037,0.037,19.0,-0.195,0.195,100.2,-0.195,0.195,100.2,0.204,0.204,104.8,arima
2014-08-25,UCAYALI,0.19457297070120205,0.20904062833358053,0.0,0.0,0.19909927488044085,0.014,0.014,7.2,-0.195,0.195,100.2,-0.195,0.195,100.2,0.005,0.005,2.6,seasonal_naive
2014-09-01,UCAYALI,0.0,0.11516485053106318,0.30153331876926337,0.19457297070120208,0.39819854976088176,0.115,0.115,,0.302,0.302,,0.195,0.195,,0.398,0.398,,arima
2014-09-08,UCAYALI,0.0,0.08201168937875998,0.30963446697090513,0.19457297070120208,0.6633566747439119,0.082,0.082,,0.31,0.31,,0.195,0.195,,0.663,0.663,,arima
2014-09-15,UCAYALI,0.0,0.07273958746355062,0.29161298931470836,0.19457297070120208,0.8624559496243529,0.073,0.073,,0.292,0.292,,0.195,0.195,,0.862,0.862,,arima
2014-09-22,UCAYALI,0.0,0.10245998093147697,0.24288023724532967,0.19457297070120208,0.8624559496243529,0.102,0.102,,0.243,0.243,,0.195,0.195,,0.862,0.862,,arima
2014-09-29,UCAYALI,0.0,0.043704534259479406,0.0,0.0,0.39819854976088176,0.044,0.044,,0.0,0.0,,0.0,0.0,,0.398,0.398,,holt_winters
2014-10-06,UCAYALI,0.19457297070120205,0.06148373539835732,0.0,0.0,0.19909927488044085,-0.133,0.133,68.4,-0.195,0.195,100.2,-0.195,0.195,100.2,0.005,0.005,2.6,seasonal_naive
2014-10-13,UCAYALI,0.19457297070120205,0.06564650374431552,0.0,0.0,0.0,-0.129,0.129,66.3,-0.195,0.195,100.2,-0.195,0.195,100.2,-0.195,0.195,100.2,arima
2014-10-20,UCAYALI,0.19457297070120205,0.046244296580839214,0.0,0.0,0.0,-0.148,0.148,76.1,-0.195,0.195,100.2,-0.195,0.195,100.2,-0.195,0.195,100.2,arima
2014-10-27,UCAYALI,0.0,0.0974487426225886,0.1932297931803942,0.19457297070120208,0.19909927488044085,0.097,0.097,,0.193,0.193,,0.195,0.195,,0.199,0.199,,arima
2014-11-03,UCAYALI,0.0,0.0533051105681425,0.3676717578394525,0.19457297070120208,0.19909927488044085,0.053,0.053,,0.368,0.368,,0.195,0.195,,0.199,0.199,,arima
2014-11-10,UCAYALI,0.0,0.03876263805907799,0.46320750450583487,0.19457297070120208,0.39819854976088176,0.039,0.039,,0.463,0.463,,0.195,0.195,,0.398,0.398,,arima
2014-11-17,UCAYALI,0.0,0.07120648018908705,0.45403587918882343,0.19457297070120208,0.19909927488044085,0.071,0.071,,0.454,0.454,,0.195,0.195,,0.199,0.199,,arima
2014-11-24,UCAYALI,0.0,0.047749496719992006,0.0,0.0,0.39819854976088176,0.048,0.048,,0.0,0.0,,0.0,0.0,,0.398,0.398,,holt_winters
2014-12-01,UCAYALI,0.0,0.0723495699604315,0.0,0.0,0.19909927488044085,0.072,0.072,,0.0,0.0,,0.0,0.0,,0.199,0.199,,holt_winters
2014-12-08,UCAYALI,0.0,0.08127989189441476,0.0,0.0,0.19909927488044085,0.081,0.081,,0.0,0.0,,0.0,0.0,,0.199,0.199,,holt_winters
2014-12-15,UCAYALI,0.19457297070120205,0.06388596191184842,0.0,0.0,0.0,-0.131,0.131,67.3,-0.195,0.195,100.2,-0.195,0.195,100.2,-0.195,0.195,100.2,arima
2014-12-22,UCAYALI,0.19457297070120205,0.17081128236472792,0.1956524587400106,0.19457297070120208,0.0,-0.024,0.024,12.3,0.001,0.001,0.5,0.0,0.0,0.0,-0.195,0.195,100.2,naive
2014-12-29,UCAYALI,0.19457297070120205,0.14335182117440032,0.3149043102433562,0.19457297070120208,0.0,-0.051,0.051,26.2,0.12,0.12,61.7,0.0,0.0,0.0,-0.195,0.195,100.2,naive
2015-01-05,UCAYALI,0.0,0.05249102275739289,0.29929246642944357,0.19457297070120208,0.0,0.052,0.052,,0.299,0.299,,0.195,0.195,,0.0,0.0,,seasonal_naive
2015-01-12,UCAYALI,0.0,0.018300629586939253,0.37236817279624934,0.19457297070120208,0.19457297070120208,0.018,0.018,,0.372,0.372,,0.195,0.195,,0.195,0.195,,arima
2015-01-19,UCAYALI,0.0,0.0,0.0006987647176968872,0.0,0.19457297070120208,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.195,0.195,,arima
2015-01-26,UCAYALI,0.0,0.06665834540743411,0.0,0.0,0.19457297070120208,0.067,0.067,,0.0,0.0,,0.0,0.0,,0.195,0.195,,holt_winters
2015-02-02,UCAYALI,0.0,0.1041377859877003,0.0,0.0,0.0,0.104,0.104,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-02-09,UCAYALI,0.0,0.11723824421249737,0.0,0.0,0.0,0.117,0.117,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-02-16,UCAYALI,0.0,0.021125636536617243,0.0012396190985021563,0.0,0.0,0.021,0.021,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2015-02-23,UCAYALI,0.0,0.03260431393376,0.03099122217491109,0.0,0.0,0.033,0.033,,0.031,0.031,,0.0,0.0,,0.0,0.0,,naive
2015-03-02,UCAYALI,0.0,0.03643587798520709,0.05546084269931052,0.0,0.0,0.036,0.036,,0.055,0.055,,0.0,0.0,,0.0,0.0,,naive
2015-03-09,UCAYALI,0.19024789300458497,0.02921969753072957,0.08218039845266782,0.0,0.0,-0.161,0.161,84.6,-0.108,0.108,56.8,-0.19,0.19,99.9,-0.19,0.19,99.9,holt_winters
2015-03-16,UCAYALI,0.19024789300458497,0.16235745811110894,0.1887845519267713,0.19024789300458497,0.0,-0.028,0.028,14.7,-0.001,0.001,0.5,0.0,0.0,0.0,-0.19,0.19,99.9,naive
2015-03-23,UCAYALI,0.19024789300458497,0.12914470118379404,0.20898181208790648,0.19024789300458497,0.4642573998634712,-0.061,0.061,32.1,0.019,0.019,10.0,0.0,0.0,0.0,0.274,0.274,144.0,naive
2015-03-30,UCAYALI,0.19024789300458497,0.04414658782937835,0.17508303676652812,0.19024789300458497,0.4642573998634712,-0.146,0.146,76.7,-0.015,0.015,7.9,0.0,0.0,0.0,0.274,0.274,144.0,naive
2015-04-06,UCAYALI,0.19024789300458497,0.01601158331100291,0.2723395488951933,0.19024789300458497,0.4642573998634712,-0.174,0.174,91.5,0.082,0.082,43.1,0.0,0.0,0.0,0.274,0.274,144.0,naive
2015-04-13,UCAYALI,0.19024789300458497,0.18437358249257982,0.13253205630761453,0.19024789300458497,0.19457297070120208,-0.006,0.006,3.2,-0.058,0.058,30.5,0.0,0.0,0.0,0.004,0.004,2.1,naive
2015-04-20,UCAYALI,0.0,0.18328512789268925,0.16105447557562297,0.19024789300458497,0.19457297070120208,0.183,0.183,,0.161,0.161,,0.19,0.19,,0.195,0.195,,holt_winters
2015-04-27,UCAYALI,0.0,0.18352300775856126,0.14936604831612643,0.19024789300458497,0.19457297070120208,0.184,0.184,,0.149,0.149,,0.19,0.19,,0.195,0.195,,holt_winters
2015-05-04,UCAYALI,0.0,0.18649281910793195,0.09975741477822214,0.19024789300458497,0.0,0.186,0.186,,0.1,0.1,,0.19,0.19,,0.0,0.0,,seasonal_naive
2015-05-11,UCAYALI,0.0,0.09199474622085202,0.00037530510881093903,0.0,0.0,0.092,0.092,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-05-18,UCAYALI,0.0,0.11076651562684603,0.0,0.0,0.0,0.111,0.111,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-05-25,UCAYALI,0.0,0.10709850793869813,0.0,0.0,0.0,0.107,0.107,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-06-01,UCAYALI,0.0,0.05893439374192773,0.03835826134384947,0.0,0.0,0.059,0.059,,0.038,0.038,,0.0,0.0,,0.0,0.0,,naive
2015-06-08,UCAYALI,0.0,5.051518229965226e-05,0.04706613648997189,0.0,0.0,0.0,0.0,,0.047,0.047,,0.0,0.0,,0.0,0.0,,arima
2015-06-15,UCAYALI,0.0,5.665665017183812e-05,0.0683379375092132,0.0,0.0,0.0,0.0,,0.068,0.068,,0.0,0.0,,0.0,0.0,,arima
2015-06-22,UCAYALI,0.0,5.429459396877608e-05,0.0,0.0,0.19457297070120208,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.195,0.195,,arima
2015-06-29,UCAYALI,0.0,2.7777228811167616e-05,0.1508053216880493,0.0,0.3891459414024041,0.0,0.0,,0.151,0.151,,0.0,0.0,,0.389,0.389,,arima
2015-07-06,UCAYALI,0.0,4.848945688447449e-07,0.04935256383524034,0.0,0.3891459414024041,0.0,0.0,,0.049,0.049,,0.0,0.0,,0.389,0.389,,arima
2015-07-13,UCAYALI,0.0,5.756705233374025e-07,0.07315960321133111,0.0,0.19457297070120208,0.0,0.0,,0.073,0.073,,0.0,0.0,,0.195,0.195,,arima
2015-07-20,UCAYALI,0.19024789300458497,5.608300649268755e-07,0.0,0.0,0.0,-0.19,0.19,99.9,-0.19,0.19,99.9,-0.19,0.19,99.9,-0.19,0.19,99.9,arima
2015-07-27,UCAYALI,0.19024789300458497,3.0825787574253047e-07,0.0,0.0,0.0,-0.19,0.19,99.9,-0.19,0.19,99.9,-0.19,0.19,99.9,-0.19,0.19,99.9,arima
2015-08-03,UCAYALI,0.19024789300458497,0.17153717345985295,0.22368734206370067,0.19024789300458497,0.0,-0.019,0.019,10.0,0.033,0.033,17.3,0.0,0.0,0.0,-0.19,0.19,99.9,naive
2015-08-10,UCAYALI,0.0,0.07163977842532664,0.17858500852465853,0.19024789300458497,0.19457297070120208,0.072,0.072,,0.179,0.179,,0.19,0.19,,0.195,0.195,,arima
2015-08-17,UCAYALI,0.0,0.04617420576489034,0.19625725016438852,0.19024789300458497,0.19457297070120208,0.046,0.046,,0.196,0.196,,0.19,0.19,,0.195,0.195,,arima
2015-08-24,UCAYALI,0.0,0.05436093789115848,0.20116861521852739,0.19024789300458497,0.19457297070120208,0.054,0.054,,0.201,0.201,,0.19,0.19,,0.195,0.195,,arima
2015-08-31,UCAYALI,0.19024789300458497,0.09218986554350624,0.044508719129558054,0.0,0.0,-0.098,0.098,51.5,-0.146,0.146,76.7,-0.19,0.19,99.9,-0.19,0.19,99.9,arima
2015-09-07,UCAYALI,0.19024789300458497,0.11254888046652328,0.0744786538468185,0.0,0.0,-0.078,0.078,41.0,-0.116,0.116,61.0,-0.19,0.19,99.9,-0.19,0.19,99.9,arima
2015-09-14,UCAYALI,0.38049578600916995,0.109910223994724,0.04533084652579052,0.0,0.0,-0.271,0.271,71.2,-0.335,0.335,88.0,-0.38,0.38,99.9,-0.38,0.38,99.9,arima
2015-09-21,UCAYALI,0.19024789300458497,0.06060276661113151,0.0,0.0,0.0,-0.13,0.13,68.3,-0.19,0.19,99.9,-0.19,0.19,99.9,-0.19,0.19,99.9,arima
2015-09-28,UCAYALI,0.19024789300458497,0.16356152583491979,0.10710615581724188,0.19024789300458497,0.0,-0.027,0.027,14.2,-0.083,0.083,43.6,0.0,0.0,0.0,-0.19,0.19,99.9,naive
2015-10-05,UCAYALI,0.0,0.08464231778890252,0.12072512533945368,0.19024789300458497,0.19457297070120208,0.085,0.085,,0.121,0.121,,0.19,0.19,,0.195,0.195,,arima
2015-10-12,UCAYALI,0.0,0.1559259237770356,0.08851249214357194,0.19024789300458497,0.19457297070120208,0.156,0.156,,0.089,0.089,,0.19,0.19,,0.195,0.195,,holt_winters
2015-10-19,UCAYALI,0.0,0.186803702870071,0.09460525742901485,0.19024789300458497,0.19457297070120208,0.187,0.187,,0.095,0.095,,0.19,0.19,,0.195,0.195,,holt_winters
2015-10-26,UCAYALI,0.19024789300458497,0.09922559708190794,0.0,0.0,0.0,-0.091,0.091,47.8,-0.19,0.19,99.9,-0.19,0.19,99.9,-0.19,0.19,99.9,arima
2015-11-02,UCAYALI,0.19024789300458497,0.11146981654069586,0.09220326203584846,0.0,0.0,-0.079,0.079,41.5,-0.098,0.098,51.5,-0.19,0.19,99.9,-0.19,0.19,99.9,arima
2015-11-09,UCAYALI,0.38049578600916995,0.10797116399404567,0.12001952250978702,0.0,0.0,-0.273,0.273,71.7,-0.26,0.26,68.3,-0.38,0.38,99.9,-0.38,0.38,99.9,holt_winters
2015-11-16,UCAYALI,0.19024789300458497,0.0528580727959453,0.11115862781589188,0.0,0.0,-0.137,0.137,72.0,-0.079,0.079,41.5,-0.19,0.19,99.9,-0.19,0.19,99.9,holt_winters
2015-11-23,UCAYALI,0.19024789300458497,0.17172376117616006,0.19623575165750665,0.19024789300458497,0.0,-0.019,0.019,10.0,0.006,0.006,3.2,0.0,0.0,0.0,-0.19,0.19,99.9,naive
2015-11-30,UCAYALI,0.0,0.0891378662949116,0.148210634111731,0.19024789300458497,0.0,0.089,0.089,,0.148,0.148,,0.19,0.19,,0.0,0.0,,seasonal_naive
2015-12-07,UCAYALI,0.0,0.16804972685254177,0.10382343573601523,0.19024789300458497,0.0,0.168,0.168,,0.104,0.104,,0.19,0.19,,0.0,0.0,,seasonal_naive
2015-12-14,UCAYALI,0.0,0.1904030128354772,0.09590385958868995,0.19024789300458497,0.19457297070120208,0.19,0.19,,0.096,0.096,,0.19,0.19,,0.195,0.195,,holt_winters
2015-12-21,UCAYALI,0.0,0.09875203940498604,0.0015728322817869663,0.0,0.19457297070120208,0.099,0.099,,0.002,0.002,,0.0,0.0,,0.195,0.195,,naive
2015-12-28,UCAYALI,0.0,0.11071344541342486,0.0278380612977646,0.0,0.19457297070120208,0.111,0.111,,0.028,0.028,,0.0,0.0,,0.195,0.195,,naive
2016-01-04,UCAYALI,0.18611091466070118,0.10833468653614647,0.0,0.0,0.0,-0.078,0.078,41.9,-0.186,0.186,99.9,-0.186,0.186,99.9,-0.186,0.186,99.9,arima
2016-01-11,UCAYALI,0.18611091466070118,0.05378324876727923,0.010096005132302946,0.0,0.0,-0.132,0.132,70.9,-0.176,0.176,94.6,-0.186,0.186,99.9,-0.186,0.186,99.9,arima
2016-01-18,UCAYALI,0.18611091466070118,0.17837550011074252,0.18541387633344347,0.18611091466070118,0.0,-0.008,0.008,4.3,-0.001,0.001,0.5,0.0,0.0,0.0,-0.186,0.186,99.9,naive
2016-01-25,UCAYALI,0.0,0.07667166183863874,0.14493821026550696,0.18611091466070118,0.0,0.077,0.077,,0.145,0.145,,0.186,0.186,,0.0,0.0,,seasonal_naive
2016-02-01,UCAYALI,0.0,0.06545087712058462,0.10652833628364163,0.18611091466070118,0.0,0.065,0.065,,0.107,0.107,,0.186,0.186,,0.0,0.0,,seasonal_naive
2016-02-08,UCAYALI,0.0,0.07130443479789109,0.10797128788074266,0.18611091466070118,0.0,0.071,0.071,,0.108,0.108,,0.186,0.186,,0.0,0.0,,seasonal_naive
2016-02-15,UCAYALI,0.0,0.09603074063654461,0.0,0.0,0.0,0.096,0.096,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-02-22,UCAYALI,0.0,0.10780200850697043,0.014217591508869856,0.0,0.0,0.108,0.108,,0.014,0.014,,0.0,0.0,,0.0,0.0,,naive
2016-02-29,UCAYALI,0.0,0.10556237488161943,0.024748122964030707,0.0,0.0,0.106,0.106,,0.025,0.025,,0.0,0.0,,0.0,0.0,,naive
2016-03-07,UCAYALI,0.18611091466070118,0.052135071765680975,0.10450955202508046,0.0,0.19024789300458497,-0.134,0.134,72.0,-0.082,0.082,44.1,-0.186,0.186,99.9,0.004,0.004,2.1,seasonal_naive
2016-03-14,UCAYALI,0.18611091466070118,0.1827363341920248,0.18590354856306787,0.18611091466070118,0.19024789300458497,-0.003,0.003,1.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,2.1,holt_winters
2016-03-21,UCAYALI,0.18611091466070118,0.17510349924298854,0.23736587826285718,0.18611091466070118,0.19024789300458497,-0.011,0.011,5.9,0.051,0.051,27.4,0.0,0.0,0.0,0.004,0.004,2.1,naive
2016-03-28,UCAYALI,0.0,0.0729401081248791,0.18996484163972138,0.18611091466070118,0.19024789300458497,0.073,0.073,,0.19,0.19,,0.186,0.186,,0.19,0.19,,arima
2016-04-04,UCAYALI,0.0,0.06329935865406053,0.27746642011029016,0.18611091466070118,0.19024789300458497,0.063,0.063,,0.277,0.277,,0.186,0.186,,0.19,0.19,,arima
2016-04-11,UCAYALI,0.37222182932140235,0.004791079575513459,0.0,0.0,0.19024789300458497,-0.367,0.367,98.6,-0.372,0.372,99.9,-0.372,0.372,99.9,-0.182,0.182,48.9,seasonal_naive
2016-04-18,UCAYALI,0.37222182932140235,0.1020688188545099,0.0,0.0,0.0,-0.27,0.27,72.5,-0.372,0.372,99.9,-0.372,0.372,99.9,-0.372,0.372,99.9,arima
2016-04-25,UCAYALI,0.37222182932140235,0.11367398089171599,0.0,0.0,0.0,-0.259,0.259,69.6,-0.372,0.372,99.9,-0.372,0.372,99.9,-0.372,0.372,99.9,arima
2016-05-02,UCAYALI,0.0,0.10853781146387594,0.0,0.0,0.0,0.109,0.109,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-05-09,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-05-16,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-05-23,UCAYALI,0.0,0.1852184137138585,0.0,0.0,0.0,0.185,0.185,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
