date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-27,LORETO,0.3171813992140245,0.692626810447381,0.8094540159288828,0.748309726716347,0.7472134276387841,0.375,0.375,118.2,0.492,0.492,155.1,0.431,0.431,135.9,0.43,0.43,135.6,arima
2013-06-03,LORETO,0.5286356653567073,0.6641649267721177,0.7035517018374196,0.748309726716347,0.4269791015078766,0.136,0.136,25.7,0.175,0.175,33.1,0.22,0.22,41.6,-0.102,0.102,19.3,seasonal_naive
2013-06-10,LORETO,0.5286356653567073,0.7020460011055598,0.5080968053161108,0.5286356653567073,0.4269791015078766,0.173,0.173,32.7,-0.021,0.021,4.0,0.0,0.0,0.0,-0.102,0.102,19.3,naive
2013-06-17,LORETO,0.6343627984280488,0.6765120232457773,0.6832375701938984,0.5286356653567073,0.7472134276387841,0.042,0.042,6.6,0.049,0.049,7.7,-0.106,0.106,16.7,0.113,0.113,17.8,arima
2013-06-24,LORETO,0.5286356653567074,0.5547164228545529,0.6103029309056798,0.5286356653567073,0.640468652261815,0.026,0.026,4.9,0.082,0.082,15.5,-0.0,0.0,0.0,0.112,0.112,21.2,naive
2013-07-01,LORETO,0.5286356653567074,0.48597453425820497,0.6087099850333668,0.5286356653567073,0.640468652261815,-0.043,0.043,8.1,0.08,0.08,15.1,-0.0,0.0,0.0,0.112,0.112,21.2,naive
2013-07-08,LORETO,0.5286356653567073,0.4839651007992348,0.2700891512058061,0.5286356653567073,0.32023432613090735,-0.045,0.045,8.5,-0.259,0.259,49.0,0.0,0.0,0.0,-0.208,0.208,39.3,naive
2013-07-15,LORETO,0.3171813992140243,0.5358755913149245,0.38941956613449613,0.5286356653567073,0.4269791015078766,0.219,0.219,69.0,0.072,0.072,22.7,0.211,0.211,66.5,0.11,0.11,34.7,holt_winters
2013-07-22,LORETO,0.4229085322853658,0.5334234229262875,0.3512719360611977,0.5286356653567073,0.4269791015078766,0.111,0.111,26.2,-0.072,0.072,17.0,0.106,0.106,25.1,0.004,0.004,0.9,seasonal_naive
2013-07-29,LORETO,0.21145426614268278,0.5534213727693491,0.31605126617498164,0.5286356653567073,0.4269791015078766,0.342,0.342,161.7,0.105,0.105,49.7,0.317,0.317,149.9,0.216,0.216,102.1,holt_winters
2013-08-05,LORETO,0.21145426614268278,0.22667186342564283,0.13483141981282135,0.2114542661426828,0.4269791015078766,0.015,0.015,7.1,-0.077,0.077,36.4,0.0,0.0,0.0,0.216,0.216,102.1,naive
2013-08-12,LORETO,0.10572713307134128,0.16514240831621144,0.09209736785292039,0.2114542661426828,0.32023432613090747,0.059,0.059,55.8,-0.014,0.014,13.2,0.106,0.106,100.3,0.215,0.215,203.4,holt_winters
2013-08-19,LORETO,0.10572713307134128,0.20328954046670042,0.17804623991598958,0.2114542661426828,0.4269791015078766,0.098,0.098,92.7,0.072,0.072,68.1,0.106,0.106,100.3,0.321,0.321,303.6,holt_winters
2013-08-26,LORETO,0.10572713307134128,0.19963850131377006,0.18566070003205337,0.2114542661426828,0.4269791015078766,0.094,0.094,88.9,0.08,0.08,75.7,0.106,0.106,100.3,0.321,0.321,303.6,holt_winters
2013-09-02,LORETO,0.21145426614268278,0.10375304191623753,0.1252586950061722,0.10572713307134128,0.640468652261815,-0.108,0.108,51.1,-0.086,0.086,40.7,-0.106,0.106,50.1,0.429,0.429,202.9,holt_winters
2013-09-09,LORETO,0.21145426614268278,0.12048184416616345,0.1261936645523895,0.10572713307134128,0.5337238768848458,-0.091,0.091,43.0,-0.085,0.085,40.2,-0.106,0.106,50.1,0.322,0.322,152.3,holt_winters
2013-09-16,LORETO,0.3171813992140243,0.10920177394004413,0.13679474360973573,0.10572713307134128,0.640468652261815,-0.208,0.208,65.6,-0.18,0.18,56.7,-0.211,0.211,66.5,0.323,0.323,101.8,holt_winters
2013-09-23,LORETO,0.21145426614268278,0.11076786428105614,0.06803045463094856,0.10572713307134128,0.32023432613090735,-0.101,0.101,47.8,-0.143,0.143,67.6,-0.106,0.106,50.1,0.109,0.109,51.5,arima
2013-09-30,LORETO,0.3171813992140245,0.2533993840988471,0.15273711686828514,0.2114542661426828,0.32023432613090735,-0.064,0.064,20.2,-0.164,0.164,51.7,-0.106,0.106,33.4,0.003,0.003,0.9,seasonal_naive
2013-10-07,LORETO,0.4229085322853658,0.19499030342466603,0.16418364330217652,0.2114542661426828,0.4269791015078766,-0.228,0.228,53.9,-0.259,0.259,61.2,-0.211,0.211,49.9,0.004,0.004,0.9,seasonal_naive
2013-10-14,LORETO,0.6343627984280488,0.22089183712651927,0.1214396965592751,0.2114542661426828,0.4269791015078766,-0.413,0.413,65.1,-0.513,0.513,80.9,-0.423,0.423,66.7,-0.207,0.207,32.6,seasonal_naive
2013-10-21,LORETO,0.5286356653567073,0.22452838040113482,0.1594363956780858,0.2114542661426828,0.4269791015078766,-0.304,0.304,57.5,-0.369,0.369,69.8,-0.317,0.317,60.0,-0.102,0.102,19.3,seasonal_naive
2013-10-28,LORETO,0.3171813992140242,0.4590511274953843,0.594064451130049,0.5286356653567073,0.5337238768848458,0.142,0.142,44.8,0.277,0.277,87.3,0.211,0.211,66.5,0.217,0.217,68.4,arima
2013-11-04,LORETO,0.4229085322853658,0.41041599716955185,0.6805743378137374,0.5286356653567073,0.5337238768848458,-0.012,0.012,2.8,0.258,0.258,61.0,0.106,0.106,25.1,0.111,0.111,26.2,arima
2013-11-11,LORETO,0.4229085322853657,0.4731882909012968,0.5930513185142172,0.5286356653567073,0.7472134276387841,0.05,0.05,11.8,0.17,0.17,40.2,0.106,0.106,25.1,0.324,0.324,76.6,arima
2013-11-18,LORETO,0.4229085322853657,0.44578075948282664,0.4647939066498869,0.5286356653567073,0.640468652261815,0.023,0.023,5.4,0.042,0.042,9.9,0.106,0.106,25.1,0.218,0.218,51.5,arima
2013-11-25,LORETO,0.1057271330713412,0.30901634425899377,0.3529742516749562,0.4229085322853657,0.640468652261815,0.203,0.203,192.0,0.247,0.247,233.6,0.317,0.317,299.8,0.535,0.535,506.0,arima
2013-12-02,LORETO,0.2114542661426827,0.3416783326904797,0.39727664036031024,0.4229085322853657,0.4269791015078766,0.13,0.13,61.5,0.186,0.186,88.0,0.211,0.211,99.8,0.216,0.216,102.1,arima
2013-12-09,LORETO,0.2114542661426827,0.36382234749926523,0.3002855544409794,0.4229085322853657,0.10674477537696896,0.152,0.152,71.9,0.089,0.089,42.1,0.211,0.211,99.8,-0.105,0.105,49.7,holt_winters
2013-12-16,LORETO,0.2114542661426827,0.332972418595708,0.3237929573201209,0.4229085322853657,0.21348955075393813,0.122,0.122,57.7,0.112,0.112,53.0,0.211,0.211,99.8,0.002,0.002,0.9,seasonal_naive
2013-12-23,LORETO,0.1057271330713412,0.13811982171876577,0.12581487305632874,0.21145426614268276,0.10674477537696896,0.032,0.032,30.3,0.02,0.02,18.9,0.106,0.106,100.3,0.001,0.001,0.9,seasonal_naive
2013-12-30,LORETO,0.1057271330713412,0.12086880101977708,0.16036140226447534,0.21145426614268276,0.4269791015078766,0.015,0.015,14.2,0.055,0.055,52.0,0.106,0.106,100.3,0.321,0.321,303.6,arima
2014-01-06,LORETO,0.0,0.1628432406619076,0.19065301970637194,0.21145426614268276,0.32023432613090735,0.163,0.163,,0.191,0.191,,0.211,0.211,,0.32,0.32,,arima
2014-01-13,LORETO,0.0,0.1385993582552938,0.23907471016931442,0.21145426614268276,0.32023432613090735,0.139,0.139,,0.239,0.239,,0.211,0.211,,0.32,0.32,,arima
2014-01-20,LORETO,0.10472882042882233,0.0,0.0,0.0,0.0,-0.105,0.105,100.3,-0.105,0.105,100.3,-0.105,0.105,100.3,-0.105,0.105,100.3,arima
2014-01-27,LORETO,0.20945764085764496,0.02423055634081358,0.07356673126796166,0.0,0.2114542661426828,-0.185,0.185,88.3,-0.136,0.136,64.9,-0.209,0.209,99.8,0.002,0.002,1.0,seasonal_naive
2014-02-03,LORETO,0.20945764085764496,0.0,0.1160700357520756,0.0,0.5286356653567073,-0.209,0.209,99.8,-0.093,0.093,44.4,-0.209,0.209,99.8,0.319,0.319,152.3,holt_winters
2014-02-10,LORETO,0.20945764085764496,0.0,0.1776839487630078,0.0,0.5286356653567073,-0.209,0.209,99.8,-0.032,0.032,15.3,-0.209,0.209,99.8,0.319,0.319,152.3,holt_winters
2014-02-17,LORETO,0.20945764085764496,0.2651228735068808,0.08461440714144224,0.20945764085764493,0.5286356653567073,0.056,0.056,26.7,-0.125,0.125,59.7,-0.0,0.0,0.0,0.319,0.319,152.3,naive
2014-02-24,LORETO,0.20945764085764496,0.2853365859155081,0.055207575153916257,0.20945764085764493,0.4229085322853658,0.076,0.076,36.3,-0.154,0.154,73.5,-0.0,0.0,0.0,0.213,0.213,101.7,naive
2014-03-03,LORETO,0.10472882042882233,0.2469955462463877,0.032654228727041344,0.20945764085764493,0.6343627984280489,0.142,0.142,135.6,-0.072,0.072,68.7,0.105,0.105,100.3,0.53,0.53,506.1,holt_winters
2014-03-10,LORETO,0.0,0.26675217213164687,0.023217239807425002,0.20945764085764493,0.5286356653567073,0.267,0.267,,0.023,0.023,,0.209,0.209,,0.529,0.529,,holt_winters
2014-03-17,LORETO,0.0,0.0,0.06338073097858958,0.0,0.6343627984280489,0.0,0.0,,0.063,0.063,,0.0,0.0,,0.634,0.634,,arima
2014-03-24,LORETO,0.10472882042882233,0.0,0.06693190036302243,0.0,0.4229085322853658,-0.105,0.105,100.3,-0.038,0.038,36.3,-0.105,0.105,100.3,0.318,0.318,303.6,holt_winters
2014-03-31,LORETO,0.10472882042882233,0.0,0.13343000572077982,0.0,0.528635665356707,-0.105,0.105,100.3,0.029,0.029,27.7,-0.105,0.105,100.3,0.424,0.424,404.9,holt_winters
2014-04-07,LORETO,0.20945764085764496,0.0,0.1968543114209539,0.0,0.31718139921402433,-0.209,0.209,99.8,-0.013,0.013,6.2,-0.209,0.209,99.8,0.108,0.108,51.6,holt_winters
2014-04-14,LORETO,0.10472882042882233,0.15588298787591204,0.19445470433338766,0.20945764085764493,0.31718139921402433,0.051,0.051,48.7,0.09,0.09,85.9,0.105,0.105,100.3,0.212,0.212,202.4,arima
2014-04-21,LORETO,0.10472882042882233,0.15593911818420186,0.16402761054122955,0.20945764085764493,0.31718139921402433,0.051,0.051,48.7,0.059,0.059,56.3,0.105,0.105,100.3,0.212,0.212,202.4,arima
2014-04-28,LORETO,0.20945764085764496,0.10970347456331862,0.2088581987031845,0.20945764085764493,0.6425825936450056,-0.1,0.1,47.7,-0.001,0.001,0.5,-0.0,0.0,0.0,0.433,0.433,206.7,naive
2014-05-05,LORETO,0.20945764085764496,0.13750047005601088,0.3384464696700021,0.20945764085764493,0.748309726716347,-0.072,0.072,34.4,0.129,0.129,61.6,-0.0,0.0,0.0,0.539,0.539,257.3,naive
2014-05-12,LORETO,0.3141864612864676,0.19899253615627932,0.34823267663858604,0.20945764085764493,0.6425825936450056,-0.115,0.115,36.6,0.034,0.034,10.8,-0.105,0.105,33.4,0.328,0.328,104.4,holt_winters
2014-05-19,LORETO,0.10472882042882233,0.1516525051145751,0.3002244674846641,0.20945764085764493,0.3171813992140245,0.047,0.047,44.9,0.195,0.195,186.2,0.105,0.105,100.3,0.212,0.212,202.4,arima
2014-05-26,LORETO,0.10472882042882233,0.1563433797391037,0.2350458192407673,0.20945764085764493,0.3171813992140245,0.052,0.052,49.7,0.13,0.13,124.1,0.105,0.105,100.3,0.212,0.212,202.4,arima
2014-06-02,LORETO,0.10472882042882233,0.16283046973748078,0.21231972636466073,0.20945764085764493,0.5286356653567073,0.058,0.058,55.4,0.108,0.108,103.1,0.105,0.105,100.3,0.424,0.424,404.9,arima
2014-06-09,LORETO,0.3141864612864676,0.11371961605750842,0.04907982016996101,0.10472882042882231,0.5286356653567073,-0.2,0.2,63.7,-0.265,0.265,84.3,-0.209,0.209,66.5,0.214,0.214,68.1,arima
2014-06-16,LORETO,0.4189152817152902,0.12426277477623414,0.20712871213623452,0.10472882042882231,0.6343627984280489,-0.295,0.295,70.4,-0.212,0.212,50.6,-0.314,0.314,75.0,0.215,0.215,51.3,holt_winters
2014-06-23,LORETO,0.4189152817152902,0.1127507235631655,0.1556291985810079,0.10472882042882231,0.5286356653567073,-0.306,0.306,73.0,-0.263,0.263,62.8,-0.314,0.314,75.0,0.11,0.11,26.3,seasonal_naive
2014-06-30,LORETO,0.3141864612864679,0.11663609875825165,0.16800695248125927,0.10472882042882231,0.5286356653567073,-0.198,0.198,63.0,-0.146,0.146,46.5,-0.209,0.209,66.5,0.214,0.214,68.1,holt_winters
2014-07-07,LORETO,0.3141864612864679,0.27909991272146145,0.1693424303603567,0.3141864612864679,0.5286356653567073,-0.035,0.035,11.1,-0.145,0.145,46.2,0.0,0.0,0.0,0.214,0.214,68.1,naive
2014-07-14,LORETO,0.3141864612864679,0.28812848626750337,0.24128268543636364,0.3141864612864679,0.31718139921402433,-0.026,0.026,8.3,-0.073,0.073,23.2,0.0,0.0,0.0,0.003,0.003,1.0,naive
2014-07-21,LORETO,0.20945764085764496,0.3350378849129444,0.2517131380673511,0.3141864612864679,0.4229085322853658,0.126,0.126,60.2,0.042,0.042,20.1,0.105,0.105,50.1,0.213,0.213,101.7,holt_winters
2014-07-28,LORETO,0.10472882042882233,0.3463857353556638,0.18018697854740667,0.3141864612864679,0.2114542661426828,0.242,0.242,231.1,0.075,0.075,71.6,0.209,0.209,199.6,0.107,0.107,102.2,holt_winters
2014-08-04,LORETO,0.10472882042882233,0.11190682578556609,0.0359475444290369,0.10472882042882231,0.2114542661426828,0.007,0.007,6.7,-0.069,0.069,65.9,-0.0,0.0,0.0,0.107,0.107,102.2,naive
2014-08-11,LORETO,0.10472882042882233,0.15983893718782174,0.0,0.10472882042882231,0.10572713307134128,0.055,0.055,52.5,-0.105,0.105,100.3,-0.0,0.0,0.0,0.001,0.001,1.0,naive
2014-08-18,LORETO,0.10472882042882233,0.20286463217486814,0.027597549628377228,0.10472882042882231,0.10572713307134128,0.098,0.098,93.6,-0.077,0.077,73.5,-0.0,0.0,0.0,0.001,0.001,1.0,naive
2014-08-25,LORETO,0.10472882042882233,0.1920316953725864,0.03270642874741564,0.10472882042882231,0.10572713307134128,0.087,0.087,83.1,-0.072,0.072,68.7,-0.0,0.0,0.0,0.001,0.001,1.0,naive
2014-09-01,LORETO,0.20945764085764496,0.10500189000502658,0.14951677789341591,0.10472882042882231,0.2114542661426828,-0.104,0.104,49.7,-0.06,0.06,28.6,-0.105,0.105,50.1,0.002,0.002,1.0,seasonal_naive
2014-09-08,LORETO,0.20945764085764496,0.10497357242026363,0.1434092496973088,0.10472882042882231,0.2114542661426828,-0.104,0.104,49.7,-0.066,0.066,31.5,-0.105,0.105,50.1,0.002,0.002,1.0,seasonal_naive
2014-09-15,LORETO,0.20945764085764496,0.10495843451059034,0.16836902003843865,0.10472882042882231,0.31718139921402433,-0.104,0.104,49.7,-0.041,0.041,19.6,-0.105,0.105,50.1,0.108,0.108,51.6,holt_winters
2014-09-22,LORETO,0.10472882042882233,0.10483576624121606,0.07598740586330544,0.10472882042882231,0.2114542661426828,0.0,0.0,0.0,-0.029,0.029,27.7,-0.0,0.0,0.0,0.107,0.107,102.2,arima
2014-09-29,LORETO,0.20945764085764496,0.11155738981414279,0.1461814400426372,0.10472882042882231,0.3171813992140245,-0.098,0.098,46.8,-0.063,0.063,30.1,-0.105,0.105,50.1,0.108,0.108,51.6,holt_winters
2014-10-06,LORETO,0.10472882042882233,0.11810161054683498,0.1814490236823396,0.10472882042882231,0.4229085322853658,0.013,0.013,12.4,0.077,0.077,73.5,-0.0,0.0,0.0,0.318,0.318,303.6,naive
2014-10-13,LORETO,0.10472882042882233,0.16305842859755987,0.1744808712341215,0.10472882042882231,0.6343627984280489,0.058,0.058,55.4,0.07,0.07,66.8,-0.0,0.0,0.0,0.53,0.53,506.1,naive
2014-10-20,LORETO,0.10472882042882233,0.15413011915850477,0.17885221291115283,0.10472882042882231,0.5286356653567073,0.049,0.049,46.8,0.074,0.074,70.7,-0.0,0.0,0.0,0.424,0.424,404.9,naive
2014-10-27,LORETO,0.10472882042882233,0.15408814332260928,0.11173130397092057,0.10472882042882231,0.3171813992140242,0.049,0.049,46.8,0.007,0.007,6.7,-0.0,0.0,0.0,0.212,0.212,202.4,naive
2014-11-03,LORETO,0.10472882042882233,0.14775828290509946,0.16199590070269443,0.10472882042882231,0.4229085322853658,0.043,0.043,41.1,0.057,0.057,54.4,-0.0,0.0,0.0,0.318,0.318,303.6,naive
2014-11-10,LORETO,0.10472882042882233,0.14497124881442938,0.12732697685646033,0.10472882042882231,0.4229085322853657,0.04,0.04,38.2,0.023,0.023,22.0,-0.0,0.0,0.0,0.318,0.318,303.6,naive
2014-11-17,LORETO,0.10472882042882233,0.12367644360334926,0.04820288305638569,0.10472882042882231,0.4229085322853657,0.019,0.019,18.1,-0.057,0.057,54.4,-0.0,0.0,0.0,0.318,0.318,303.6,naive
2014-11-24,LORETO,0.20945764085764496,0.10473194537847252,0.012649708221172716,0.10472882042882231,0.10572713307134121,-0.105,0.105,50.1,-0.197,0.197,94.1,-0.105,0.105,50.1,-0.104,0.104,49.7,seasonal_naive
2014-12-01,LORETO,0.10472882042882233,0.10473157195481317,0.03446802485586054,0.10472882042882231,0.21145426614268276,0.0,0.0,0.0,-0.07,0.07,66.8,-0.0,0.0,0.0,0.107,0.107,102.2,arima
2014-12-08,LORETO,0.10472882042882233,0.10473139344121746,0.0,0.10472882042882231,0.21145426614268276,0.0,0.0,0.0,-0.105,0.105,100.3,-0.0,0.0,0.0,0.107,0.107,102.2,arima
2014-12-15,LORETO,0.10472882042882233,0.10473006069391709,0.0,0.10472882042882231,0.21145426614268276,0.0,0.0,0.0,-0.105,0.105,100.3,-0.0,0.0,0.0,0.107,0.107,102.2,arima
2014-12-22,LORETO,0.20945764085764496,0.1528371095802062,0.029385474732170944,0.10472882042882231,0.10572713307134121,-0.057,0.057,27.2,-0.18,0.18,85.9,-0.105,0.105,50.1,-0.104,0.104,49.7,arima
2014-12-29,LORETO,0.20945764085764496,0.14673326977583606,0.06744457079228108,0.10472882042882231,0.10572713307134121,-0.063,0.063,30.1,-0.142,0.142,67.8,-0.105,0.105,50.1,-0.104,0.104,49.7,arima
2015-01-05,LORETO,0.31222697369525826,0.144192322496286,0.07868203116786622,0.10472882042882231,0.0,-0.168,0.168,53.8,-0.234,0.234,74.9,-0.207,0.207,66.3,-0.312,0.312,99.9,arima
2015-01-12,LORETO,0.20749815326643561,0.12372775158356118,0.08291741401301209,0.10472882042882231,0.0,-0.084,0.084,40.5,-0.125,0.125,60.2,-0.103,0.103,49.6,-0.207,0.207,99.8,arima
2015-01-19,LORETO,0.3112472298996536,0.2094596755602986,0.21527345982857699,0.20749815326643561,0.10472882042882231,-0.102,0.102,32.8,-0.096,0.096,30.8,-0.104,0.104,33.4,-0.207,0.207,66.5,holt_winters
2015-01-26,LORETO,0.10374907663321765,0.17187398699612277,0.3429895205174726,0.20749815326643561,0.20945764085764493,0.068,0.068,65.5,0.239,0.239,230.4,0.104,0.104,100.2,0.106,0.106,102.2,arima
2015-02-02,LORETO,0.10374907663321765,0.22162911333413574,0.4399702640512312,0.20749815326643561,0.20945764085764493,0.118,0.118,113.7,0.336,0.336,323.9,0.104,0.104,100.2,0.106,0.106,102.2,naive
2015-02-09,LORETO,0.0,0.21655465705272994,0.4775624062958462,0.20749815326643561,0.20945764085764493,0.217,0.217,,0.478,0.478,,0.207,0.207,,0.209,0.209,,naive
2015-02-16,LORETO,0.10374907663321765,0.08649727525096366,0.0,0.0,0.20945764085764493,-0.017,0.017,16.4,-0.104,0.104,100.2,-0.104,0.104,100.2,0.106,0.106,102.2,arima
2015-02-23,LORETO,0.20749815326643561,0.0804987156949131,0.0,0.0,0.20945764085764493,-0.127,0.127,61.2,-0.207,0.207,99.8,-0.207,0.207,99.8,0.002,0.002,1.0,seasonal_naive
2015-03-02,LORETO,0.20749815326643561,0.12387892689431848,0.0,0.0,0.10472882042882231,-0.084,0.084,40.5,-0.207,0.207,99.8,-0.207,0.207,99.8,-0.103,0.103,49.6,arima
2015-03-09,LORETO,0.3112472298996536,0.07753813338304177,0.0,0.0,0.0,-0.234,0.234,75.2,-0.311,0.311,99.9,-0.311,0.311,99.9,-0.311,0.311,99.9,arima
2015-03-16,LORETO,0.20749815326643561,0.26379309630544795,0.39046812993818686,0.3112472298996536,0.0,0.056,0.056,27.0,0.183,0.183,88.2,0.104,0.104,50.1,-0.207,0.207,99.8,arima
2015-03-23,LORETO,0.31124722989965353,0.2633437567884388,0.41570946350972504,0.3112472298996536,0.10472882042882231,-0.048,0.048,15.4,0.104,0.104,33.4,0.0,0.0,0.0,-0.207,0.207,66.5,naive
2015-03-30,LORETO,0.10374907663321765,0.22111080179360923,0.4973032532887906,0.3112472298996536,0.10472882042882231,0.117,0.117,112.8,0.394,0.394,379.8,0.207,0.207,199.5,0.001,0.001,1.0,seasonal_naive
2015-04-06,LORETO,0.20749815326643561,0.2469277635856672,0.5708319578751591,0.3112472298996536,0.20945764085764493,0.039,0.039,18.8,0.363,0.363,174.9,0.104,0.104,50.1,0.002,0.002,1.0,seasonal_naive
2015-04-13,LORETO,0.10374907663321765,0.1667347222218451,0.11676435863415639,0.20749815326643561,0.10472882042882231,0.063,0.063,60.7,0.013,0.013,12.5,0.104,0.104,100.2,0.001,0.001,1.0,seasonal_naive
2015-04-20,LORETO,0.10374907663321765,0.2588831650555083,0.08952003541539015,0.20749815326643561,0.10472882042882231,0.155,0.155,149.4,-0.014,0.014,13.5,0.104,0.104,100.2,0.001,0.001,1.0,seasonal_naive
2015-04-27,LORETO,0.10374907663321765,0.19936272596117952,0.15054455358792349,0.20749815326643561,0.20945764085764493,0.096,0.096,92.5,0.047,0.047,45.3,0.104,0.104,100.2,0.106,0.106,102.2,holt_winters
2015-05-04,LORETO,0.10374907663321765,0.22010467146205184,0.21948155805993624,0.20749815326643561,0.20945764085764493,0.116,0.116,111.8,0.116,0.116,111.8,0.104,0.104,100.2,0.106,0.106,102.2,naive
2015-05-11,LORETO,0.10374907663321765,0.09995831952763422,0.16858323205056572,0.10374907663321767,0.31418646128646754,-0.004,0.004,3.9,0.065,0.065,62.7,0.0,0.0,0.0,0.21,0.21,202.4,naive
2015-05-18,LORETO,0.0,0.10042891452793619,0.10214267769463435,0.10374907663321767,0.10472882042882231,0.1,0.1,,0.102,0.102,,0.104,0.104,,0.105,0.105,,arima
2015-05-25,LORETO,0.10374907663321765,0.10058676206539777,0.09591328608688153,0.10374907663321767,0.10472882042882231,-0.003,0.003,2.9,-0.008,0.008,7.7,0.0,0.0,0.0,0.001,0.001,1.0,naive
2015-06-01,LORETO,0.20749815326643561,0.10219182825133243,0.056607703824254244,0.10374907663321767,0.10472882042882231,-0.105,0.105,50.6,-0.151,0.151,72.8,-0.104,0.104,50.1,-0.103,0.103,49.6,seasonal_naive
2015-06-08,LORETO,0.31124722989965387,0.25042260211717315,0.19559273005886926,0.20749815326643561,0.31418646128646754,-0.061,0.061,19.6,-0.116,0.116,37.3,-0.104,0.104,33.4,0.003,0.003,1.0,seasonal_naive
2015-06-15,LORETO,0.20749815326643564,0.1862926040483137,0.3395033001695809,0.20749815326643561,0.41891528171529024,-0.021,0.021,10.1,0.132,0.132,63.6,-0.0,0.0,0.0,0.211,0.211,101.7,naive
2015-06-22,LORETO,0.10374907663321765,0.14432532428837655,0.2828782173970989,0.20749815326643561,0.41891528171529024,0.041,0.041,39.5,0.179,0.179,172.5,0.104,0.104,100.2,0.315,0.315,303.6,arima
2015-06-29,LORETO,0.10374907663321765,0.1342704601963852,0.3006767980107097,0.20749815326643561,0.3141864612864679,0.031,0.031,29.9,0.197,0.197,189.9,0.104,0.104,100.2,0.21,0.21,202.4,arima
2015-07-06,LORETO,0.3112472298996536,0.15133735883056032,0.006195271498435,0.10374907663321767,0.3141864612864679,-0.16,0.16,51.4,-0.305,0.305,98.0,-0.207,0.207,66.5,0.003,0.003,1.0,seasonal_naive
2015-07-13,LORETO,0.5187453831660894,0.19331472431009097,0.046864925785584044,0.10374907663321767,0.3141864612864679,-0.325,0.325,62.7,-0.472,0.472,91.0,-0.415,0.415,80.0,-0.205,0.205,39.5,seasonal_naive
2015-07-20,LORETO,0.4149963065328715,0.18708332793674454,0.04396670942259608,0.10374907663321767,0.20945764085764493,-0.228,0.228,54.9,-0.371,0.371,89.4,-0.311,0.311,74.9,-0.206,0.206,49.6,seasonal_naive
2015-07-27,LORETO,0.31124722989965353,0.16384490199536964,0.0,0.10374907663321767,0.10472882042882231,-0.147,0.147,47.2,-0.311,0.311,99.9,-0.207,0.207,66.5,-0.207,0.207,66.5,arima
2015-08-03,LORETO,0.2074981532664356,0.2376484905684452,0.22630014526084508,0.31124722989965353,0.10472882042882231,0.03,0.03,14.5,0.019,0.019,9.2,0.104,0.104,50.1,-0.103,0.103,49.6,holt_winters
2015-08-10,LORETO,0.31124722989965387,0.28780827929372427,0.1671811054722043,0.31124722989965353,0.10472882042882231,-0.023,0.023,7.4,-0.144,0.144,46.3,-0.0,0.0,0.0,-0.207,0.207,66.5,naive
2015-08-17,LORETO,0.5187453831660895,0.332280222637169,0.24080726534275307,0.31124722989965353,0.10472882042882231,-0.186,0.186,35.9,-0.278,0.278,53.6,-0.207,0.207,39.9,-0.414,0.414,79.8,arima
2015-08-24,LORETO,0.6224944597993075,0.36191724150856935,0.23014967435672185,0.31124722989965353,0.10472882042882231,-0.261,0.261,41.9,-0.392,0.392,63.0,-0.311,0.311,50.0,-0.518,0.518,83.2,arima
2015-08-31,LORETO,0.5187453831660895,0.5456645085620291,0.75303235477851,0.6224944597993076,0.20945764085764493,0.027,0.027,5.2,0.234,0.234,45.1,0.104,0.104,20.0,-0.309,0.309,59.6,arima
2015-09-07,LORETO,0.3112472298996536,0.4465749328576998,0.6802144005480728,0.6224944597993076,0.20945764085764493,0.135,0.135,43.4,0.369,0.369,118.6,0.311,0.311,99.9,-0.102,0.102,32.8,seasonal_naive
2015-09-14,LORETO,0.10374907663321765,0.41484964524842627,0.7367139136120042,0.6224944597993076,0.20945764085764493,0.311,0.311,299.8,0.633,0.633,610.1,0.519,0.519,500.2,0.106,0.106,102.2,seasonal_naive
2015-09-21,LORETO,0.10374907663321765,0.45401145802427223,0.584436148526468,0.6224944597993076,0.10472882042882231,0.35,0.35,337.4,0.481,0.481,463.6,0.519,0.519,500.2,0.001,0.001,1.0,seasonal_naive
2015-09-28,LORETO,0.0,0.18569857393214462,0.11832976583756155,0.10374907663321767,0.20945764085764493,0.186,0.186,,0.118,0.118,,0.104,0.104,,0.209,0.209,,naive
2015-10-05,LORETO,0.0,0.27749131289515183,0.18005099949370176,0.10374907663321767,0.10472882042882231,0.277,0.277,,0.18,0.18,,0.104,0.104,,0.105,0.105,,naive
2015-10-12,LORETO,0.0,0.2695967489289537,0.1925877427666895,0.10374907663321767,0.10472882042882231,0.27,0.27,,0.193,0.193,,0.104,0.104,,0.105,0.105,,naive
2015-10-19,LORETO,0.0,0.22620653167247182,0.1878461413433652,0.10374907663321767,0.10472882042882231,0.226,0.226,,0.188,0.188,,0.104,0.104,,0.105,0.105,,naive
2015-10-26,LORETO,0.0,0.018481002057839993,0.0,0.0,0.10472882042882231,0.018,0.018,,0.0,0.0,,0.0,0.0,,0.105,0.105,,holt_winters
