date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2014-02-10,ICA,0.0,0.0,0.025667542676171225,0.0,0.12184007758776141,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.122,0.122,,arima
2014-02-17,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-02-24,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-03-03,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-03-10,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-03-17,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-03-24,ICA,0.0,0.0,0.0006627150640176984,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2014-03-31,ICA,0.0,0.0,0.0015550739014011407,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2014-04-07,ICA,0.0,0.0,0.002292409778127246,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2014-04-14,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-04-21,ICA,0.0,0.0,0.0021643273068861456,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2014-04-28,ICA,0.0,0.0,0.05227000831215375,0.0,0.12184007758776141,0.0,0.0,,0.052,0.052,,0.0,0.0,,0.122,0.122,,arima
2014-05-05,ICA,0.0,0.0,0.0760480528068691,0.0,0.24368015517552283,0.0,0.0,,0.076,0.076,,0.0,0.0,,0.244,0.244,,arima
2014-05-12,ICA,0.0,0.0,0.004725449670799402,0.0,0.24368015517552283,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.244,0.244,,arima
2014-05-19,ICA,0.0,0.0,0.0,0.0,0.12184007758776141,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.122,0.122,,arima
2014-05-26,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-06-02,ICA,0.0,0.0,0.0,0.0,0.12505407079402128,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.125,0.125,,arima
2014-06-09,ICA,0.0,0.0,0.0,0.0,0.12505407079402128,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.125,0.125,,arima
2014-06-16,ICA,0.0,0.0,0.0,0.0,0.12505407079402128,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.125,0.125,,arima
2014-06-23,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-06-30,ICA,0.0,0.0,0.0,0.0,0.12184007758776141,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.122,0.122,,arima
2014-07-07,ICA,0.0,0.0,0.03378825965568657,0.0,0.12184007758776141,0.0,0.0,,0.034,0.034,,0.0,0.0,,0.122,0.122,,arima
2014-07-14,ICA,0.0,0.0,0.03146837165361096,0.0,0.12184007758776141,0.0,0.0,,0.031,0.031,,0.0,0.0,,0.122,0.122,,arima
2014-07-21,ICA,0.0,0.0,0.0062337434342036105,0.0,0.0,0.0,0.0,,0.006,0.006,,0.0,0.0,,0.0,0.0,,arima
2014-07-28,ICA,0.0,0.0,0.004906902932178597,0.0,0.12505407079402128,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.125,0.125,,arima
2014-08-04,ICA,0.0,0.0,0.0,0.0,0.12505407079402128,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.125,0.125,,arima
2014-08-11,ICA,0.0,0.0,0.0,0.0,0.12505407079402128,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.125,0.125,,arima
2014-08-18,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-08-25,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-01,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-08,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-15,ICA,0.0,0.0,0.0001271113827038694,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-22,ICA,0.0,0.0,0.0004155718983815088,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-29,ICA,0.11920599272366621,0.0,0.0005073169924818547,0.0,0.0,-0.119,0.119,99.8,-0.119,0.119,99.8,-0.119,0.119,99.8,-0.119,0.119,99.8,arima
2014-10-06,ICA,0.11920599272366621,0.0,0.025102598766342778,0.0,0.0,-0.119,0.119,99.8,-0.094,0.094,78.9,-0.119,0.119,99.8,-0.119,0.119,99.8,holt_winters
2014-10-13,ICA,0.11920599272366621,0.0,0.025738283923338913,0.0,0.0,-0.119,0.119,99.8,-0.093,0.093,78.0,-0.119,0.119,99.8,-0.119,0.119,99.8,holt_winters
2014-10-20,ICA,0.0,0.0,0.02622471680192078,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2014-10-27,ICA,0.0,0.021234681662042967,0.0,0.0,0.0,0.021,0.021,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-11-03,ICA,0.11920599272366621,0.02862066814218209,0.0,0.0,0.0,-0.091,0.091,76.3,-0.119,0.119,99.8,-0.119,0.119,99.8,-0.119,0.119,99.8,arima
2014-11-10,ICA,0.11920599272366621,0.0840083622861952,0.0,0.0,0.0,-0.035,0.035,29.4,-0.119,0.119,99.8,-0.119,0.119,99.8,-0.119,0.119,99.8,arima
2014-11-17,ICA,0.11920599272366621,0.04996305682692174,0.0,0.0,0.0,-0.069,0.069,57.9,-0.119,0.119,99.8,-0.119,0.119,99.8,-0.119,0.119,99.8,arima
2014-11-24,ICA,0.0,0.06899741327227091,0.11926510409700469,0.11920599272366621,0.0,0.069,0.069,,0.119,0.119,,0.119,0.119,,0.0,0.0,,seasonal_naive
2014-12-01,ICA,0.0,0.08679920188251694,0.12505407079402128,0.11920599272366621,0.0,0.087,0.087,,0.125,0.125,,0.119,0.119,,0.0,0.0,,seasonal_naive
2014-12-08,ICA,0.0,0.0885238285677989,0.12505407079402128,0.11920599272366621,0.0,0.089,0.089,,0.125,0.125,,0.119,0.119,,0.0,0.0,,seasonal_naive
2014-12-15,ICA,0.0,0.11022161453764369,0.12505407079402128,0.11920599272366621,0.0,0.11,0.11,,0.125,0.125,,0.119,0.119,,0.0,0.0,,seasonal_naive
2014-12-22,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-12-29,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-05,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-12,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-19,ICA,0.0,0.0,0.000385730303382341,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-26,ICA,0.0,0.0,0.024524047109004868,0.0,0.0,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.0,0.0,,arima
2015-02-02,ICA,0.0,0.0,0.02519949934025252,0.0,0.0,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.0,0.0,,arima
2015-02-09,ICA,0.0,0.0,0.02571799105494022,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2015-02-16,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-02-23,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-02,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-09,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-16,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-23,ICA,0.0,0.0,0.0006790030680944014,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2015-03-30,ICA,0.0,0.0,0.0015610420836621184,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2015-04-06,ICA,0.0,0.0,0.002290918044966112,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2015-04-13,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-04-20,ICA,0.0,0.0,0.0021908499177679067,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2015-04-27,ICA,0.0,0.0,0.05230106699699216,0.0,0.0,0.0,0.0,,0.052,0.052,,0.0,0.0,,0.0,0.0,,arima
2015-05-04,ICA,0.0,0.0,0.07608014575631594,0.0,0.0,0.0,0.0,,0.076,0.076,,0.0,0.0,,0.0,0.0,,arima
2015-05-11,ICA,0.0,0.0,0.003957303244897124,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2015-05-18,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-05-25,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-06-01,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-06-08,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-06-15,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-06-22,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-06-29,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-07-06,ICA,0.0,0.0,0.03328098296717031,0.0,0.0,0.0,0.0,,0.033,0.033,,0.0,0.0,,0.0,0.0,,arima
2015-07-13,ICA,0.0,0.0,0.031094540733505614,0.0,0.0,0.0,0.0,,0.031,0.031,,0.0,0.0,,0.0,0.0,,arima
2015-07-20,ICA,0.0,0.0,0.005967794190731764,0.0,0.0,0.0,0.0,,0.006,0.006,,0.0,0.0,,0.0,0.0,,arima
2015-07-27,ICA,0.0,0.0,0.004718972664132057,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2015-08-03,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-10,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-17,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-24,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-31,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-09-07,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-09-14,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-09-21,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-09-28,ICA,0.0,0.0,0.029294894329756346,0.0,0.11920599272366621,0.0,0.0,,0.029,0.029,,0.0,0.0,,0.119,0.119,,arima
2015-10-05,ICA,0.0,0.0,0.05334333050668608,0.0,0.11920599272366621,0.0,0.0,,0.053,0.053,,0.0,0.0,,0.119,0.119,,arima
2015-10-12,ICA,0.0,0.0,0.05295501125764082,0.0,0.11920599272366621,0.0,0.0,,0.053,0.053,,0.0,0.0,,0.119,0.119,,arima
2015-10-19,ICA,0.0,0.0,0.02914499103633079,0.0,0.0,0.0,0.0,,0.029,0.029,,0.0,0.0,,0.0,0.0,,arima
2015-10-26,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-02,ICA,0.0,0.0,0.0,0.0,0.11920599272366621,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.119,0.119,,arima
2015-11-09,ICA,0.0,0.0,0.0,0.0,0.11920599272366621,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.119,0.119,,arima
2015-11-16,ICA,0.0,0.0,0.0,0.0,0.11920599272366621,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.119,0.119,,arima
2015-11-23,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-30,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-07,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-14,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-21,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-28,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-04,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-11,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-18,ICA,0.0,0.0,0.0006662557593888632,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2016-01-25,ICA,0.0,0.0,0.02392159287612872,0.0,0.0,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.0,0.0,,arima
2016-02-01,ICA,0.11426534240752506,0.0,0.023899834894990406,0.0,0.0,-0.114,0.114,99.8,-0.09,0.09,78.8,-0.114,0.114,99.8,-0.114,0.114,99.8,holt_winters
2016-02-08,ICA,0.11426534240752506,0.0,0.02387921967911528,0.0,0.0,-0.114,0.114,99.8,-0.09,0.09,78.8,-0.114,0.114,99.8,-0.114,0.114,99.8,holt_winters
2016-02-15,ICA,0.11426534240752506,0.09727594562787248,0.08047895342495086,0.11426534240752508,0.0,-0.017,0.017,14.9,-0.034,0.034,29.8,0.0,0.0,0.0,-0.114,0.114,99.8,naive
2016-02-22,ICA,0.0,0.04474979460312934,0.08011812927411784,0.11426534240752508,0.0,0.045,0.045,,0.08,0.08,,0.114,0.114,,0.0,0.0,,seasonal_naive
2016-02-29,ICA,0.0,0.06394759551641435,0.07975897001880662,0.11426534240752508,0.0,0.064,0.064,,0.08,0.08,,0.114,0.114,,0.0,0.0,,seasonal_naive
2016-03-07,ICA,0.0,0.07395386999666145,0.07940405867141685,0.11426534240752508,0.0,0.074,0.074,,0.079,0.079,,0.114,0.114,,0.0,0.0,,seasonal_naive
2016-03-14,ICA,0.0,0.054015485071926266,0.0002614067131158444,0.0,0.0,0.054,0.054,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-03-21,ICA,0.0,0.03714464215931762,0.0002590184748833832,0.0,0.0,0.037,0.037,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-03-28,ICA,0.0,0.03442295431668639,0.00025795412074236263,0.0,0.0,0.034,0.034,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-04-04,ICA,0.0,0.010052201183555928,0.0002560760690815072,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-04-11,ICA,0.0,0.0002468343365951308,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-04-18,ICA,0.0,0.00017196700764464363,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-04-25,ICA,0.0,0.00015770931148685653,0.04734389411355578,0.0,0.0,0.0,0.0,,0.047,0.047,,0.0,0.0,,0.0,0.0,,arima
2016-05-02,ICA,0.0,4.561412067606472e-05,0.06917370732953285,0.0,0.0,0.0,0.0,,0.069,0.069,,0.0,0.0,,0.0,0.0,,arima
2016-05-09,ICA,0.0,2.110058970023206e-06,0.002843993508824201,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2016-05-16,ICA,0.0,1.435527437788992e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-05-23,ICA,0.0,1.3320619916407317e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-05-30,ICA,0.0,3.7152112708422387e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-06-06,ICA,0.0,8.158118566601808e-09,0.0036112155504567367,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2016-06-13,ICA,0.0,5.609119926952034e-09,0.0035083634292561237,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2016-06-20,ICA,0.0,5.111706010418546e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-06-27,ICA,0.0,1.2585629257346147e-09,0.002747834556118145,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2016-07-04,ICA,0.0,4.204689607884648e-11,0.03401502419527928,0.0,0.0,0.0,0.0,,0.034,0.034,,0.0,0.0,,0.0,0.0,,arima
2016-07-11,ICA,0.0,2.8920355659163273e-11,0.03179772047072169,0.0,0.0,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.0,0.0,,arima
2016-07-18,ICA,0.0,2.6349429037714465e-11,0.006629830946923955,0.0,0.0,0.0,0.0,,0.007,0.007,,0.0,0.0,,0.0,0.0,,arima
2016-07-25,ICA,0.0,6.4878772044091425e-12,0.005359908262561121,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2016-08-01,ICA,0.0,2.248106460791722e-13,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-08-08,ICA,0.11426534240752506,1.5465675158234907e-13,0.0,0.0,0.0,-0.114,0.114,99.8,-0.114,0.114,99.8,-0.114,0.114,99.8,-0.114,0.114,99.8,arima
2016-08-15,ICA,0.11426534240752506,1.4086581366575044e-13,0.0,0.0,0.0,-0.114,0.114,99.8,-0.114,0.114,99.8,-0.114,0.114,99.8,-0.114,0.114,99.8,arima
2016-08-22,ICA,0.11426534240752506,3.4717345999512743e-14,0.0,0.0,0.0,-0.114,0.114,99.8,-0.114,0.114,99.8,-0.114,0.114,99.8,-0.114,0.114,99.8,arima
2016-08-29,ICA,0.0,0.05554916335479443,0.11321281419783434,0.11426534240752508,0.0,0.056,0.056,,0.113,0.113,,0.114,0.114,,0.0,0.0,,seasonal_naive
2016-09-05,ICA,0.0,0.07345263334217252,0.11283247997172337,0.11426534240752508,0.0,0.073,0.073,,0.113,0.113,,0.114,0.114,,0.0,0.0,,seasonal_naive
2016-09-12,ICA,0.0,0.07673904448011953,0.11245636047555573,0.11426534240752508,0.0,0.077,0.077,,0.112,0.112,,0.114,0.114,,0.0,0.0,,seasonal_naive
2016-09-19,ICA,0.0,0.10470171486713428,0.11208399114378695,0.11426534240752508,0.0,0.105,0.105,,0.112,0.112,,0.114,0.114,,0.0,0.0,,seasonal_naive
2016-09-26,ICA,0.0,0.0,0.02930954707296798,0.0,0.0,0.0,0.0,,0.029,0.029,,0.0,0.0,,0.0,0.0,,arima
2016-10-03,ICA,0.0,0.0,0.05347913288393507,0.0,0.0,0.0,0.0,,0.053,0.053,,0.0,0.0,,0.0,0.0,,arima
2016-10-10,ICA,0.0,0.0,0.05320136089254212,0.0,0.0,0.0,0.0,,0.053,0.053,,0.0,0.0,,0.0,0.0,,arima
2016-10-17,ICA,0.0,0.0,0.029481543776139076,0.0,0.0,0.0,0.0,,0.029,0.029,,0.0,0.0,,0.0,0.0,,arima
2016-10-24,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-31,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-07,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-14,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-21,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-28,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-05,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-12,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-19,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-26,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-01-02,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-01-09,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-01-16,ICA,0.11194547807435867,0.0,0.0007516542691103668,0.0,0.0,-0.112,0.112,100.0,-0.111,0.111,99.2,-0.112,0.112,100.0,-0.112,0.112,100.0,holt_winters
2017-01-23,ICA,0.11194547807435867,0.0,0.02396956091279758,0.0,0.0,-0.112,0.112,100.0,-0.088,0.088,78.6,-0.112,0.112,100.0,-0.112,0.112,100.0,holt_winters
2017-01-30,ICA,0.11194547807435867,0.0,0.04630933468080392,0.0,0.11426534240752508,-0.112,0.112,100.0,-0.066,0.066,59.0,-0.112,0.112,100.0,0.002,0.002,1.8,seasonal_naive
2017-02-06,ICA,0.0,0.0,0.046253199540795945,0.0,0.11426534240752508,0.0,0.0,,0.046,0.046,,0.0,0.0,,0.114,0.114,,arima
2017-02-13,ICA,0.0,0.017853601704895472,0.0,0.0,0.11426534240752508,0.018,0.018,,0.0,0.0,,0.0,0.0,,0.114,0.114,,holt_winters
2017-02-20,ICA,0.0,0.028072276681092717,0.0,0.0,0.0,0.028,0.028,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-02-27,ICA,0.0,0.08380892814019743,0.0,0.0,0.0,0.084,0.084,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-03-06,ICA,0.0,0.05573612322989285,0.0,0.0,0.0,0.056,0.056,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-03-13,ICA,0.0,0.0032019757549878133,2.8406704367591106e-06,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-03-20,ICA,0.0,0.0023060812604034737,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-03-27,ICA,0.0,0.002119617755760604,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-04-03,ICA,0.0,0.0005960134119352418,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2017-04-10,ICA,0.0,1.125166222149631e-05,0.00017066763242172707,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-04-17,ICA,0.0,8.10596704167161e-06,0.00010855802870809595,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-04-24,ICA,0.0,7.4502797374995895e-06,0.023309271869460094,0.0,0.0,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.0,0.0,,arima
2017-05-01,ICA,0.0,2.09936016102795e-06,0.04457454289599601,0.0,0.0,0.0,0.0,,0.045,0.045,,0.0,0.0,,0.0,0.0,,arima
2017-05-08,ICA,0.0,3.884633736084368e-08,0.003804683604314096,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2017-05-15,ICA,0.0,2.8009640260805284e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-05-22,ICA,0.0,2.5740098055700528e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-05-29,ICA,0.0,7.250179122619126e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-06-05,ICA,0.0,2.2071708689469998e-10,0.003960375418081468,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2017-06-12,ICA,0.0,1.578007655231823e-10,0.0013496347775858657,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2017-06-19,ICA,0.0,1.455800817933283e-10,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2017-06-26,ICA,0.0,4.0395738810539974e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
