date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-04-22,AREQUIPA,4.636619874198034,3.8968541792258513,4.00669916653647,3.140936043811573,4.2866941015089175,-0.74,0.74,16.0,-0.63,0.63,13.6,-1.496,1.496,32.3,-0.35,0.35,7.5,seasonal_naive
2013-04-29,AREQUIPA,4.262698916601419,3.6037867906889742,4.383688615417643,3.140936043811573,4.363242210464435,-0.659,0.659,15.5,0.121,0.121,2.8,-1.122,1.122,26.3,0.101,0.101,2.4,seasonal_naive
2013-05-06,AREQUIPA,4.636619874198034,3.723099839202394,4.734803171986616,3.140936043811573,4.2866941015089175,-0.914,0.914,19.7,0.098,0.098,2.1,-1.496,1.496,32.3,-0.35,0.35,7.5,holt_winters
2013-05-13,AREQUIPA,4.78618825723668,4.6622554131295315,5.232234729593778,4.636619874198034,4.975627082108564,-0.124,0.124,2.6,0.446,0.446,9.3,-0.15,0.15,3.1,0.189,0.189,3.9,arima
2013-05-20,AREQUIPA,4.78618825723668,4.868514458017687,5.603878810517623,4.636619874198034,5.511463844797179,0.082,0.082,1.7,0.818,0.818,17.1,-0.15,0.15,3.1,0.725,0.725,15.1,arima
2013-05-27,AREQUIPA,4.711404065717358,4.730742118125554,5.7300992761736795,4.636619874198034,5.817656280619243,0.019,0.019,0.4,1.019,1.019,21.6,-0.075,0.075,1.6,1.106,1.106,23.5,arima
2013-06-03,AREQUIPA,4.711404065717358,4.754510503777264,5.801631887001831,4.636619874198034,6.276944934352343,0.043,0.043,0.9,1.09,1.09,23.1,-0.075,0.075,1.6,1.566,1.566,33.2,arima
2013-06-10,AREQUIPA,5.085325023313973,4.898682253835715,4.6443757490542605,4.711404065717358,6.1238487164413105,-0.187,0.187,3.7,-0.441,0.441,8.7,-0.374,0.374,7.4,1.039,1.039,20.4,arima
2013-06-17,AREQUIPA,5.01054083179465,4.843262776738225,4.525641916551427,4.711404065717358,6.123848716441312,-0.167,0.167,3.3,-0.485,0.485,9.7,-0.299,0.299,6.0,1.113,1.113,22.2,arima
2013-06-24,AREQUIPA,4.187914725082096,4.821841486008286,4.385968048769454,4.711404065717358,5.434915735841663,0.634,0.634,15.1,0.198,0.198,4.7,0.523,0.523,12.5,1.247,1.247,29.8,holt_winters
2013-07-01,AREQUIPA,3.2157202353308953,4.851535740069064,4.223811692840411,4.711404065717358,5.205271408975113,1.636,1.636,50.9,1.008,1.008,31.3,1.496,1.496,46.5,1.99,1.99,61.9,holt_winters
2013-07-08,AREQUIPA,2.467878320137664,2.813307631675905,3.512184568969124,3.2157202353308953,5.588011953752694,0.345,0.345,14.0,1.044,1.044,42.3,0.748,0.748,30.3,3.12,3.12,126.4,arima
2013-07-15,AREQUIPA,2.6922308946956335,2.8025343532307576,3.17461719085534,3.2157202353308953,4.899078973153049,0.11,0.11,4.1,0.482,0.482,17.9,0.523,0.523,19.4,2.207,2.207,82.0,arima
2013-07-22,AREQUIPA,2.9165834692536023,2.9234284148239826,3.139152653846428,3.2157202353308953,4.6694346462865,0.007,0.007,0.2,0.223,0.223,7.6,0.299,0.299,10.3,1.753,1.753,60.1,arima
2013-07-29,AREQUIPA,2.6922308946956335,2.8516356557522355,2.6061807350216553,3.2157202353308953,3.827405447775819,0.159,0.159,5.9,-0.086,0.086,3.2,0.523,0.523,19.4,1.135,1.135,42.2,holt_winters
2013-08-05,AREQUIPA,2.3183099370990177,2.6200464351930655,2.3792170727380175,2.692230894695633,3.215020576131689,0.302,0.302,13.0,0.061,0.061,2.6,0.374,0.374,16.1,0.897,0.897,38.7,holt_winters
2013-08-12,AREQUIPA,1.944388979502402,2.5630563997833327,2.0771009639028395,2.692230894695633,2.6791838134430743,0.619,0.619,31.8,0.133,0.133,6.8,0.748,0.748,38.5,0.735,0.735,37.8,holt_winters
2013-08-19,AREQUIPA,1.3461154473478174,2.631069383438305,1.6596778689522464,2.692230894695633,2.3729913776210085,1.285,1.285,95.5,0.314,0.314,23.3,1.346,1.346,100.0,1.027,1.027,76.3,holt_winters
2013-08-26,AREQUIPA,0.7478419151932324,2.612487459900188,1.4618392727773055,2.692230894695633,1.9902508328434267,1.865,1.865,249.4,0.714,0.714,95.5,1.944,1.944,259.9,1.242,1.242,166.1,holt_winters
2013-09-02,AREQUIPA,0.5982735321545861,0.5110299139507664,0.7156167021509534,0.7478419151932323,1.837154614932393,-0.087,0.087,14.5,0.117,0.117,19.6,0.15,0.15,25.1,1.239,1.239,207.1,arima
2013-09-09,AREQUIPA,1.2713312558284942,0.5393784403357855,0.7763078975317474,0.7478419151932323,1.9137027238879103,-0.732,0.732,57.6,-0.495,0.495,38.9,-0.523,0.523,41.1,0.642,0.642,50.5,holt_winters
2013-09-16,AREQUIPA,1.794820596463756,0.594024520118188,0.782883126918835,0.7478419151932323,2.066798941798943,-1.201,1.201,66.9,-1.012,1.012,56.4,-1.047,1.047,58.3,0.272,0.272,15.2,seasonal_naive
2013-09-23,AREQUIPA,1.794820596463756,0.5534737634813178,0.7598179266633551,0.7478419151932323,2.526087595532042,-1.241,1.241,69.1,-1.035,1.035,57.7,-1.047,1.047,58.3,0.731,0.731,40.7,seasonal_naive
2013-09-30,AREQUIPA,1.5704680219057867,1.4829278274848652,1.705383231283014,1.7948205964637558,2.449539486576525,-0.088,0.088,5.6,0.135,0.135,8.6,0.224,0.224,14.3,0.879,0.879,56.0,arima
2013-10-07,AREQUIPA,1.4208996388671402,1.4824984131363603,1.4322301716949597,1.7948205964637558,1.9902508328434267,0.062,0.062,4.4,0.011,0.011,0.8,0.374,0.374,26.3,0.569,0.569,40.0,holt_winters
2013-10-14,AREQUIPA,1.3461154473478174,1.5828966152910366,1.4373696391082262,1.7948205964637558,1.3013178522437796,0.237,0.237,17.6,0.091,0.091,6.8,0.449,0.449,33.4,-0.045,0.045,3.3,seasonal_naive
2013-10-21,AREQUIPA,0.8974102982318785,1.5256237815096223,1.500839355218146,1.7948205964637558,1.0716735253772303,0.628,0.628,70.0,0.603,0.603,67.2,0.897,0.897,100.0,0.174,0.174,19.4,seasonal_naive
2013-10-28,AREQUIPA,1.1965470643091711,0.8076611325871406,0.8844809999050571,0.8974102982318783,0.9185773074661978,-0.389,0.389,32.5,-0.312,0.312,26.1,-0.299,0.299,25.0,-0.278,0.278,23.2,seasonal_naive
2013-11-04,AREQUIPA,1.1965470643091711,0.7662555522027223,0.6487366196878839,0.8974102982318783,0.7654810895551651,-0.43,0.43,35.9,-0.548,0.548,45.8,-0.299,0.299,25.0,-0.431,0.431,36.0,naive
2013-11-11,AREQUIPA,1.4208996388671407,0.8166004568751837,0.5236697983463847,0.8974102982318783,0.612384871644132,-0.604,0.604,42.5,-0.897,0.897,63.1,-0.523,0.523,36.8,-0.809,0.809,56.9,naive
2013-11-18,AREQUIPA,1.495683830386464,0.8017654985907505,0.6622636469495826,0.8974102982318783,1.0716735253772303,-0.694,0.694,46.4,-0.833,0.833,55.7,-0.598,0.598,40.0,-0.424,0.424,28.3,seasonal_naive
2013-11-25,AREQUIPA,1.7948205964637562,1.7274034657611557,1.5493210465238758,1.4956838303864637,1.377865961199296,-0.067,0.067,3.7,-0.245,0.245,13.7,-0.299,0.299,16.7,-0.417,0.417,23.2,arima
2013-12-02,AREQUIPA,1.8696047879830793,1.8546984056787599,1.7626451883358563,1.4956838303864637,1.530962179110329,-0.015,0.015,0.8,-0.107,0.107,5.7,-0.374,0.374,20.0,-0.339,0.339,18.1,arima
2013-12-09,AREQUIPA,1.3461154473478174,1.7018113700287456,1.6462328885002009,1.4956838303864637,1.377865961199296,0.356,0.356,26.4,0.3,0.3,22.3,0.15,0.15,11.1,0.032,0.032,2.4,seasonal_naive
2013-12-16,AREQUIPA,1.0469786812705248,1.7435893886682208,1.7557539059131844,1.4956838303864637,1.1482216343327472,0.697,0.697,66.6,0.709,0.709,67.7,0.449,0.449,42.9,0.101,0.101,9.6,seasonal_naive
2013-12-23,AREQUIPA,1.2713312558284944,0.925017086332321,0.9980217041718218,1.046978681270525,1.530962179110329,-0.346,0.346,27.2,-0.273,0.273,21.5,-0.224,0.224,17.6,0.26,0.26,20.5,naive
2013-12-30,AREQUIPA,1.4208996388671402,0.949320698597067,1.0526455241328079,1.046978681270525,1.4544140701548125,-0.472,0.472,33.2,-0.368,0.368,25.9,-0.374,0.374,26.3,0.034,0.034,2.4,seasonal_naive
2014-01-06,AREQUIPA,1.2696468001267258,0.9755867444258497,1.0774573185249823,1.046978681270525,1.372574208890716,-0.294,0.294,23.2,-0.192,0.192,15.1,-0.223,0.223,17.6,0.103,0.103,8.1,seasonal_naive
2014-01-13,AREQUIPA,0.6696888122703726,0.9532306978749545,0.8944462032257978,1.046978681270525,1.1305824599708143,0.284,0.284,42.4,0.225,0.225,33.6,0.377,0.377,56.3,0.461,0.461,68.8,holt_winters
2014-01-20,AREQUIPA,0.43859841490532986,0.5005503574338812,0.5569543802555172,0.6696888122703726,1.4208996388671404,0.062,0.062,14.1,0.118,0.118,26.9,0.231,0.231,52.7,0.982,0.982,223.9,arima
2014-01-27,AREQUIPA,0.7309973581755488,0.4958696840081498,0.31202785280814277,0.6696888122703726,1.4956838303864637,-0.235,0.235,32.1,-0.419,0.419,57.3,-0.061,0.061,8.3,0.765,0.765,104.7,naive
2014-02-03,AREQUIPA,0.8040970939931036,0.5512387213852068,0.45530833020440076,0.6696888122703726,1.720036404944433,-0.253,0.253,31.5,-0.349,0.349,43.4,-0.134,0.134,16.7,0.916,0.916,113.9,naive
2014-02-10,AREQUIPA,0.5847978865404394,0.5240286624593669,0.4611634591840675,0.6696888122703726,1.720036404944433,-0.061,0.061,10.4,-0.124,0.124,21.2,0.085,0.085,14.5,1.135,1.135,194.1,arima
2014-02-17,AREQUIPA,0.5116981507228846,0.3206909661220047,0.6724933584310153,0.5847978865404395,2.0191731710217256,-0.191,0.191,37.3,0.161,0.161,31.5,0.073,0.073,14.3,1.507,1.507,294.5,naive
2014-02-24,AREQUIPA,0.36549867908777506,0.2913488233692386,0.533519583947264,0.5847978865404395,1.570468021905787,-0.074,0.074,20.2,0.168,0.168,46.0,0.219,0.219,59.9,1.205,1.205,329.7,arima
2014-03-03,AREQUIPA,0.7309973581755488,0.3842604060182856,0.5691347478209838,0.5847978865404395,1.2713312558284944,-0.347,0.347,47.5,-0.162,0.162,22.2,-0.146,0.146,20.0,0.54,0.54,73.9,naive
2014-03-10,AREQUIPA,0.43859841490532986,0.34636169302797043,0.7914689660765784,0.5847978865404395,1.3461154473478172,-0.092,0.092,21.0,0.353,0.353,80.5,0.146,0.146,33.3,0.908,0.908,207.0,arima
2014-03-17,AREQUIPA,0.4385984149053299,0.5222388902369399,0.526377000756824,0.4385984149053298,1.4956838303864637,0.084,0.084,19.2,0.088,0.088,20.1,-0.0,0.0,0.0,1.057,1.057,241.0,naive
2014-03-24,AREQUIPA,0.0,0.3830735681120317,0.7501327186746505,0.4385984149053298,1.720036404944433,0.383,0.383,,0.75,0.75,,0.439,0.439,,1.72,1.72,,arima
2014-03-31,AREQUIPA,0.07309973581755609,0.4309875104804877,1.0069422421483978,0.4385984149053298,2.0191731710217256,0.358,0.358,489.7,0.934,0.934,1277.7,0.365,0.365,499.3,1.946,1.946,2662.1,arima
2014-04-07,AREQUIPA,0.36549867908777506,0.44900357376001027,1.3102685797052138,0.4385984149053298,3.140936043811573,0.084,0.084,23.0,0.945,0.945,258.6,0.073,0.073,20.0,2.775,2.775,759.2,naive
2014-04-14,AREQUIPA,0.6578976223579941,0.7070126775781711,0.5514674507666701,0.36549867908777506,4.038346342043449,0.049,0.049,7.4,-0.106,0.106,16.1,-0.292,0.292,44.4,3.38,3.38,513.8,arima
2014-04-21,AREQUIPA,0.5847978865404394,0.7371101207893029,0.7112562801017037,0.36549867908777506,4.636619874198034,0.152,0.152,26.0,0.126,0.126,21.5,-0.219,0.219,37.4,4.052,4.052,692.9,holt_winters
2014-04-28,AREQUIPA,0.6578976223579942,0.599547097621991,0.8559002946462544,0.36549867908777506,4.262698916601418,-0.058,0.058,8.8,0.198,0.198,30.1,-0.292,0.292,44.4,3.605,3.605,548.0,arima
2014-05-05,AREQUIPA,0.8040970939931036,0.6628382687598671,0.9677285447019979,0.36549867908777506,4.636619874198034,-0.141,0.141,17.5,0.164,0.164,20.4,-0.439,0.439,54.6,3.833,3.833,476.7,arima
2014-05-12,AREQUIPA,1.0964960372633226,0.9416151899783625,0.9748398830725848,0.8040970939931036,4.78618825723668,-0.155,0.155,14.1,-0.122,0.122,11.1,-0.292,0.292,26.6,3.69,3.69,336.5,holt_winters
2014-05-19,AREQUIPA,1.4619947163510965,0.7880200543033009,1.1135049771705927,0.8040970939931036,4.78618825723668,-0.674,0.674,46.1,-0.348,0.348,23.8,-0.658,0.658,45.0,3.324,3.324,227.4,holt_winters
2014-05-26,AREQUIPA,1.608194187986206,0.8241841538381709,1.1842688471572664,0.8040970939931036,4.711404065717358,-0.784,0.784,48.8,-0.424,0.424,26.4,-0.804,0.804,50.0,3.103,3.103,192.9,holt_winters
2014-06-02,AREQUIPA,3.5818870550601845,0.8558001638311623,1.2658296010466845,0.8040970939931036,4.711404065717358,-2.726,2.726,76.1,-2.316,2.316,64.7,-2.778,2.778,77.6,1.13,1.13,31.5,seasonal_naive
2014-06-09,AREQUIPA,3.9473857341479586,4.02160320102146,3.892208345537381,3.581887055060184,5.085325023313974,0.074,0.074,1.9,-0.055,0.055,1.4,-0.365,0.365,9.2,1.138,1.138,28.8,holt_winters
2014-06-16,AREQUIPA,4.605283356505951,5.3730826340078295,3.7804355083284626,3.581887055060184,5.01054083179465,0.768,0.768,16.7,-0.825,0.825,17.9,-1.023,1.023,22.2,0.405,0.405,8.8,seasonal_naive
2014-06-23,AREQUIPA,4.239784677418177,4.409161131070004,3.5287465588604654,3.581887055060184,4.187914725082096,0.169,0.169,4.0,-0.711,0.711,16.8,-0.658,0.658,15.5,-0.052,0.052,1.2,seasonal_naive
2014-06-30,AREQUIPA,4.75148282814106,4.444015907477747,3.1222493322791873,3.581887055060184,3.2157202353308953,-0.307,0.307,6.5,-1.629,1.629,34.3,-1.17,1.17,24.6,-1.536,1.536,32.3,arima
2014-07-07,AREQUIPA,6.067278072857047,5.759609054006065,4.891502942042136,4.75148282814106,2.4678783201376637,-0.308,0.308,5.1,-1.176,1.176,19.4,-1.316,1.316,21.7,-3.599,3.599,59.3,arima
2014-07-14,AREQUIPA,5.847978865404382,5.3180251008287645,4.756952838294988,4.75148282814106,2.692230894695633,-0.53,0.53,9.1,-1.091,1.091,18.7,-1.096,1.096,18.7,-3.156,3.156,54.0,arima
2014-07-21,AREQUIPA,5.336280714681499,5.168663688843137,4.903089081944065,4.75148282814106,2.9165834692536023,-0.168,0.168,3.1,-0.433,0.433,8.1,-0.585,0.585,11.0,-2.42,2.42,45.3,arima
2014-07-28,AREQUIPA,3.7280865266952934,5.4118414470944645,4.3235106197239395,4.75148282814106,2.692230894695633,1.684,1.684,45.2,0.595,0.595,16.0,1.023,1.023,27.4,-1.036,1.036,27.8,holt_winters
2014-08-04,AREQUIPA,3.3625878476075197,3.039881525668597,3.4554390354331233,3.728086526695293,2.3183099370990177,-0.323,0.323,9.6,0.093,0.093,2.8,0.365,0.365,10.9,-1.044,1.044,31.0,holt_winters
2014-08-11,AREQUIPA,3.289488111789965,2.767298907084878,2.9848614708880867,3.728086526695293,1.9443889795024019,-0.522,0.522,15.9,-0.305,0.305,9.3,0.439,0.439,13.3,-1.345,1.345,40.9,holt_winters
2014-08-18,AREQUIPA,3.143288640154856,3.14640926065133,2.364992242157438,3.728086526695293,1.3461154473478172,0.003,0.003,0.1,-0.778,0.778,24.8,0.585,0.585,18.6,-1.797,1.797,57.2,arima
2014-08-25,AREQUIPA,2.2660918103441987,3.0366701227077053,1.9912799639870564,3.728086526695293,0.7478419151932323,0.771,0.771,34.0,-0.275,0.275,12.1,1.462,1.462,64.5,-1.518,1.518,67.0,holt_winters
2014-09-01,AREQUIPA,2.339191546161753,1.900674417773803,2.0634802154026,2.2660918103441987,0.598273532154586,-0.439,0.439,18.8,-0.276,0.276,11.8,-0.073,0.073,3.1,-1.741,1.741,74.4,naive
2014-09-08,AREQUIPA,1.7543936596213152,1.997421219047741,2.287718715354266,2.2660918103441987,1.271331255828494,0.243,0.243,13.9,0.533,0.533,30.4,0.512,0.512,29.2,-0.483,0.483,27.5,arima
2014-09-15,AREQUIPA,1.6081941879862056,2.0695992203861078,2.4475439840592874,2.2660918103441987,1.7948205964637558,0.461,0.461,28.7,0.839,0.839,52.2,0.658,0.658,40.9,0.187,0.187,11.6,seasonal_naive
2014-09-22,AREQUIPA,0.5847978865404392,1.9944064894103057,2.2956228654504294,2.2660918103441987,1.7948205964637558,1.41,1.41,241.1,1.711,1.711,292.6,1.681,1.681,287.4,1.21,1.21,206.9,seasonal_naive
2014-09-29,AREQUIPA,1.0964960372633226,0.5255032305461387,0.5527201168416089,0.5847978865404393,1.570468021905787,-0.571,0.571,52.1,-0.544,0.544,49.6,-0.512,0.512,46.7,0.474,0.474,43.2,seasonal_naive
2014-10-06,AREQUIPA,1.0233963014457679,0.35901974743108056,0.34956109419252973,0.5847978865404393,1.4208996388671404,-0.664,0.664,64.9,-0.674,0.674,65.9,-0.439,0.439,42.9,0.398,0.398,38.9,seasonal_naive
2014-10-13,AREQUIPA,1.1695957730808775,0.4681319203497458,0.31099971090213624,0.5847978865404393,1.3461154473478172,-0.701,0.701,59.9,-0.859,0.859,73.4,-0.585,0.585,50.0,0.177,0.177,15.1,seasonal_naive
2014-10-20,AREQUIPA,0.7309973581755487,0.45748627959914795,0.2245692798051358,0.5847978865404393,0.8974102982318783,-0.274,0.274,37.5,-0.506,0.506,69.2,-0.146,0.146,20.0,0.166,0.166,22.7,naive
2014-10-27,AREQUIPA,0.8771968298106582,0.6466037495965338,0.7985391461716485,0.7309973581755487,1.1965470643091711,-0.231,0.231,26.3,-0.079,0.079,9.0,-0.146,0.146,16.6,0.319,0.319,36.4,holt_winters
2014-11-03,AREQUIPA,1.4619947163510965,0.7003200560385003,0.6156780294142514,0.7309973581755487,1.1965470643091711,-0.762,0.762,52.1,-0.846,0.846,57.9,-0.731,0.731,50.0,-0.265,0.265,18.1,seasonal_naive
2014-11-10,AREQUIPA,1.4619947163510965,0.6985758010282295,0.5540065367405163,0.7309973581755487,1.4208996388671404,-0.763,0.763,52.2,-0.908,0.908,62.1,-0.731,0.731,50.0,-0.041,0.041,2.8,seasonal_naive
2014-11-17,AREQUIPA,1.1695957730808775,0.680268122921188,0.6832631038326789,0.7309973581755487,1.4956838303864637,-0.489,0.489,41.8,-0.486,0.486,41.6,-0.439,0.439,37.5,0.326,0.326,27.9,seasonal_naive
2014-11-24,AREQUIPA,0.8771968298106582,0.8695296339968788,1.2392218660632635,1.1695957730808777,1.7948205964637558,-0.008,0.008,0.9,0.362,0.362,41.3,0.292,0.292,33.3,0.918,0.918,104.7,arima
2014-12-01,AREQUIPA,0.7309973581755487,0.955116630520584,1.375880441839684,1.1695957730808777,1.869604787983079,0.224,0.224,30.6,0.645,0.645,88.2,0.439,0.439,60.1,1.139,1.139,155.8,arima
2014-12-08,AREQUIPA,1.3157952447159869,1.0356336413208092,1.2191728910773163,1.1695957730808777,1.3461154473478172,-0.28,0.28,21.3,-0.097,0.097,7.4,-0.146,0.146,11.1,0.03,0.03,2.3,seasonal_naive
2014-12-15,AREQUIPA,1.1695957730808775,0.9465156217347548,1.1972652226019784,1.1695957730808777,1.046978681270525,-0.223,0.223,19.1,0.028,0.028,2.4,0.0,0.0,0.0,-0.123,0.123,10.5,naive
2014-12-22,AREQUIPA,1.2426955088984322,1.3871784354316965,1.4076386472966593,1.1695957730808777,1.2713312558284944,0.144,0.144,11.6,0.165,0.165,13.3,-0.073,0.073,5.9,0.029,0.029,2.3,seasonal_naive
2014-12-29,AREQUIPA,0.8040970939931036,1.070244921286108,1.4318933985808662,1.1695957730808777,1.4208996388671404,0.266,0.266,33.1,0.628,0.628,78.1,0.365,0.365,45.4,0.617,0.617,76.7,arima
2015-01-05,AREQUIPA,0.6530668869675942,1.1750039942534887,1.3791838809806043,1.1695957730808777,1.2696468001267256,0.522,0.522,79.9,0.726,0.726,111.2,0.517,0.517,79.2,0.617,0.617,94.5,naive
2015-01-12,AREQUIPA,0.576746660889773,1.227677667544762,1.1013427916725407,1.1695957730808777,0.6696888122703726,0.651,0.651,112.9,0.525,0.525,91.0,0.593,0.593,102.8,0.093,0.093,16.1,seasonal_naive
2015-01-19,AREQUIPA,0.6434054161867947,0.4793994718881977,0.5482256988140177,0.5767466608897731,0.4385984149053298,-0.164,0.164,25.5,-0.095,0.095,14.8,-0.067,0.067,10.4,-0.205,0.205,31.9,naive
2015-01-26,AREQUIPA,0.7148949068742162,0.5248270114505607,0.42664208732924946,0.5767466608897731,0.7309973581755489,-0.19,0.19,26.6,-0.288,0.288,40.3,-0.138,0.138,19.3,0.016,0.016,2.2,seasonal_naive
2015-02-02,AREQUIPA,0.5719159254993732,0.5307685882010957,0.5259008819617623,0.5767466608897731,0.8040970939931036,-0.041,0.041,7.2,-0.046,0.046,8.0,0.005,0.005,0.9,0.232,0.232,40.6,naive
2015-02-09,AREQUIPA,0.42893694412453015,0.5117376491504879,0.4634539508771255,0.5767466608897731,0.5847978865404395,0.083,0.083,19.4,0.035,0.035,8.2,0.148,0.148,34.5,0.156,0.156,36.4,holt_winters
2015-02-16,AREQUIPA,0.7863843975616377,0.4019036862812009,0.4698479544910018,0.4289369441245302,0.5116981507228846,-0.384,0.384,48.8,-0.317,0.317,40.3,-0.357,0.357,45.4,-0.275,0.275,35.0,seasonal_naive
2015-02-23,AREQUIPA,1.286810832373588,0.4612452291455013,0.39707400932595904,0.4289369441245302,0.36549867908777506,-0.826,0.826,64.2,-0.89,0.89,69.2,-0.858,0.858,66.7,-0.921,0.921,71.6,arima
2015-03-02,AREQUIPA,1.9302162485603815,0.43540343653992036,0.4625446255256075,0.4289369441245302,0.7309973581755489,-1.495,1.495,77.5,-1.468,1.468,76.1,-1.501,1.501,77.8,-1.199,1.199,62.1,seasonal_naive
2015-03-09,AREQUIPA,1.7872372671855388,0.43078250444543964,0.5349301574160037,0.4289369441245302,0.4385984149053298,-1.356,1.356,75.9,-1.252,1.252,70.1,-1.358,1.358,76.0,-1.349,1.349,75.5,holt_winters
2015-03-16,AREQUIPA,1.6442582858106956,1.8299993466194904,1.949416373669119,1.7872372671855388,0.4385984149053299,0.186,0.186,11.3,0.305,0.305,18.5,0.143,0.143,8.7,-1.206,1.206,73.3,naive
2015-03-23,AREQUIPA,1.6442582858106956,1.7034941745423229,2.080723784573727,1.7872372671855388,0.0,0.059,0.059,3.6,0.436,0.436,26.5,0.143,0.143,8.7,-1.644,1.644,100.0,arima
2015-03-30,AREQUIPA,2.2161742113100673,1.7608047047147308,2.554438745564047,1.7872372671855388,0.0730997358175561,-0.455,0.455,20.5,0.338,0.338,15.3,-0.429,0.429,19.4,-2.143,2.143,96.7,holt_winters
2015-04-06,AREQUIPA,2.9310691181842827,1.7671981986738516,3.0744748323173487,1.7872372671855388,0.36549867908777506,-1.164,1.164,39.7,0.143,0.143,4.9,-1.144,1.144,39.0,-2.566,2.566,87.5,holt_winters
2015-04-13,AREQUIPA,3.0740480995591253,3.1747574138600134,3.514226394796002,2.931069118184283,0.657897622357994,0.101,0.101,3.3,0.44,0.44,14.3,-0.143,0.143,4.7,-2.416,2.416,78.6,arima
2015-04-20,AREQUIPA,3.717453515745919,3.0894897832163197,3.7475568459154633,2.931069118184283,0.5847978865404395,-0.628,0.628,16.9,0.03,0.03,0.8,-0.786,0.786,21.1,-3.133,3.133,84.3,holt_winters
2015-04-27,AREQUIPA,4.861285366744663,3.0603280329534375,4.057367867385824,2.931069118184283,0.6578976223579942,-1.801,1.801,37.0,-0.804,0.804,16.5,-1.93,1.93,39.7,-4.203,4.203,86.5,holt_winters
2015-05-04,AREQUIPA,6.14809619911825,3.102572461873491,4.25599726692361,2.931069118184283,0.8040970939931036,-3.046,3.046,49.5,-1.892,1.892,30.8,-3.217,3.217,52.3,-5.344,5.344,86.9,holt_winters
2015-05-11,AREQUIPA,6.720012124617622,6.218959430950353,6.218959430950353,6.14809619911825,1.0964960372633228,-0.501,0.501,7.5,-0.501,0.501,7.5,-0.572,0.572,8.5,-5.624,5.624,83.7,arima
2015-05-18,AREQUIPA,6.005117217743408,6.107400071148714,6.218959430950353,6.14809619911825,1.4619947163510965,0.102,0.102,1.7,0.214,0.214,3.6,0.143,0.143,2.4,-4.543,4.543,75.7,arima
2015-05-25,AREQUIPA,4.789795876057242,6.163667696989048,6.218959430950353,6.14809619911825,1.6081941879862058,1.374,1.374,28.7,1.429,1.429,29.8,1.358,1.358,28.4,-3.182,3.182,66.4,naive
2015-06-01,AREQUIPA,3.3600060623088113,6.187076312091703,6.218959430950353,6.14809619911825,3.581887055060184,2.827,2.827,84.1,2.859,2.859,85.1,2.788,2.788,83.0,0.222,0.222,6.6,seasonal_naive
2015-06-08,AREQUIPA,3.7889430064333403,2.9412501906333475,3.513810003006375,3.360006062308811,3.947385734147958,-0.848,0.848,22.4,-0.275,0.275,7.3,-0.429,0.429,11.3,0.158,0.158,4.2,seasonal_naive
2015-06-15,AREQUIPA,4.503837913307556,2.9323974294368917,3.5007306695975053,3.360006062308811,4.605283356505951,-1.571,1.571,34.9,-1.003,1.003,22.3,-1.144,1.144,25.4,0.101,0.101,2.2,seasonal_naive
2015-06-22,AREQUIPA,4.932774857432084,3.05883050135757,3.324607398043325,3.360006062308811,4.239784677418177,-1.874,1.874,38.0,-1.608,1.608,32.6,-1.573,1.573,31.9,-0.693,0.693,14.0,seasonal_naive
2015-06-29,AREQUIPA,4.146390459870449,2.9914855354006096,2.9846839612210894,3.360006062308811,4.75148282814106,-1.155,1.155,27.9,-1.162,1.162,28.0,-0.786,0.786,19.0,0.605,0.605,14.6,seasonal_naive
2015-07-06,AREQUIPA,3.2170270809339683,3.88985907128935,4.3601133426600365,4.146390459870449,6.0672780728570475,0.673,0.673,20.9,1.143,1.143,35.5,0.929,0.929,28.9,2.85,2.85,88.6,arima
2015-07-13,AREQUIPA,2.3591531926849103,3.9684375330976813,4.092455987142808,4.146390459870449,5.847978865404382,1.609,1.609,68.2,1.733,1.733,73.5,1.787,1.787,75.7,3.489,3.489,147.9,arima
2015-07-20,AREQUIPA,2.144684720622646,4.0110376162037715,4.143424077042542,4.146390459870449,5.336280714681499,1.866,1.866,87.0,1.999,1.999,93.2,2.002,2.002,93.3,3.192,3.192,148.8,arima
2015-07-27,AREQUIPA,2.7880901368094393,3.9615818194769847,3.540255865220174,4.146390459870449,3.728086526695293,1.173,1.173,42.1,0.752,0.752,27.0,1.358,1.358,48.7,0.94,0.94,33.7,holt_winters
2015-08-03,AREQUIPA,2.716600646122018,3.4111636571442316,2.5800490283821316,2.7880901368094393,3.3625878476075197,0.695,0.695,25.6,-0.137,0.137,5.0,0.071,0.071,2.6,0.646,0.646,23.8,naive
2015-08-10,AREQUIPA,2.287663701997489,3.54281313118123,2.359878111496325,2.7880901368094393,3.2894881117899644,1.255,1.255,54.9,0.072,0.072,3.1,0.5,0.5,21.9,1.002,1.002,43.8,holt_winters
2015-08-17,AREQUIPA,1.3583003230610096,3.2573624313922966,1.878588191856735,2.7880901368094393,3.1432886401548554,1.899,1.899,139.8,0.52,0.52,38.3,1.43,1.43,105.3,1.785,1.785,131.4,holt_winters
