date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-02-15,MADRE DE DIOS,0.0,0.002073072348413884,0.00203061452018552,0.002,0.002,,0.002,0.002,,random_forest
2016-02-22,MADRE DE DIOS,0.0,0.002073072348413884,0.00203061452018552,0.002,0.002,,0.002,0.002,,random_forest
2016-02-29,MADRE DE DIOS,0.0,0.002073072348413884,0.00203061452018552,0.002,0.002,,0.002,0.002,,random_forest
2016-03-07,MADRE DE DIOS,0.0,0.002073072348413884,0.00203061452018552,0.002,0.002,,0.002,0.002,,random_forest
2016-03-14,MADRE DE DIOS,0.0,0.009825048143431223,0.006222628895182901,0.01,0.01,,0.006,0.006,,xgboost
2016-03-21,MADRE DE DIOS,0.0,0.01086114102619745,0.007473219800970763,0.011,0.011,,0.007,0.007,,xgboost
2016-03-28,MADRE DE DIOS,0.0,0.07397010022022667,0.09608358235023039,0.074,0.074,,0.096,0.096,,random_forest
2016-04-04,MADRE DE DIOS,0.0,0.007731302706221284,0.0034875135727893947,0.008,0.008,,0.003,0.003,,xgboost
2016-04-11,MADRE DE DIOS,0.0,0.0032173069232976025,0.0019081043452756662,0.003,0.003,,0.002,0.002,,xgboost
2016-04-18,MADRE DE DIOS,0.0,5.146534092904224e-05,0.0003550403656253555,0.0,0.0,,0.0,0.0,,random_forest
2016-04-25,MADRE DE DIOS,0.0,5.146534092904224e-05,0.0003550403656253555,0.0,0.0,,0.0,0.0,,random_forest
2016-05-02,MADRE DE DIOS,0.0,5.146534092904224e-05,0.0003550403656253555,0.0,0.0,,0.0,0.0,,random_forest
2016-05-09,MADRE DE DIOS,0.0,0.00012698702134806902,0.00022345990109708293,0.0,0.0,,0.0,0.0,,random_forest
2016-05-16,MADRE DE DIOS,0.0,0.00012698702134806902,0.00022345990109708293,0.0,0.0,,0.0,0.0,,random_forest
2016-05-23,MADRE DE DIOS,0.0,0.00012698702134806902,0.00022345990109708293,0.0,0.0,,0.0,0.0,,random_forest
2016-05-30,MADRE DE DIOS,0.0,0.00012698702134806902,0.00022345990109708293,0.0,0.0,,0.0,0.0,,random_forest
2016-06-06,MADRE DE DIOS,0.0,0.00022582422849469488,0.0,0.0,0.0,,0.0,0.0,,random_forest
2016-06-13,MADRE DE DIOS,0.0,0.00022582422849469488,0.0,0.0,0.0,,0.0,0.0,,random_forest
2016-06-20,MADRE DE DIOS,0.0,0.00022582422849469488,0.0,0.0,0.0,,0.0,0.0,,random_forest
2016-06-27,MADRE DE DIOS,0.0,0.00022582422849469488,0.0,0.0,0.0,,0.0,0.0,,random_forest
2016-07-04,MADRE DE DIOS,0.0,0.00022193886406607092,0.00037875602532168583,0.0,0.0,,0.0,0.0,,random_forest
2016-07-11,MADRE DE DIOS,0.0,0.00022193886406607092,0.00037875602532168583,0.0,0.0,,0.0,0.0,,random_forest
2016-07-18,MADRE DE DIOS,0.0,0.00022193886406607092,0.00037875602532168583,0.0,0.0,,0.0,0.0,,random_forest
2016-07-25,MADRE DE DIOS,0.0,0.00022193886406607092,0.00037875602532168583,0.0,0.0,,0.0,0.0,,random_forest
2016-08-01,MADRE DE DIOS,0.0,7.74220693587946e-05,0.0004262989743327166,0.0,0.0,,0.0,0.0,,random_forest
2016-08-08,MADRE DE DIOS,0.0,7.74220693587946e-05,0.0004262989743327166,0.0,0.0,,0.0,0.0,,random_forest
2016-08-15,MADRE DE DIOS,0.0,7.74220693587946e-05,0.0004262989743327166,0.0,0.0,,0.0,0.0,,random_forest
2016-08-22,MADRE DE DIOS,0.0,7.74220693587946e-05,0.0004262989743327166,0.0,0.0,,0.0,0.0,,random_forest
2016-08-29,MADRE DE DIOS,0.0,0.0001879442899103707,0.0019033308521880054,0.0,0.0,,0.002,0.002,,random_forest
2016-09-05,MADRE DE DIOS,0.0,0.0006455303909493607,0.0043465037099405975,0.001,0.001,,0.004,0.004,,random_forest
2016-09-12,MADRE DE DIOS,0.0,0.008600442157719391,0.022243850991289373,0.009,0.009,,0.022,0.022,,random_forest
2016-09-19,MADRE DE DIOS,0.0,0.003615069842371752,0.012828826984211927,0.004,0.004,,0.013,0.013,,random_forest
2016-09-26,MADRE DE DIOS,0.0,0.01837694427693079,0.014724775793439606,0.018,0.018,,0.015,0.015,,xgboost
2016-10-03,MADRE DE DIOS,0.0,0.01817069913727898,0.021786904087278833,0.018,0.018,,0.022,0.022,,random_forest
2016-10-10,MADRE DE DIOS,0.0,0.15783391869141639,0.1665721150402647,0.158,0.158,,0.167,0.167,,random_forest
2016-10-17,MADRE DE DIOS,0.0,0.04958581582394949,0.029253620886378805,0.05,0.05,,0.029,0.029,,xgboost
2016-10-24,MADRE DE DIOS,0.0,0.00858329991480047,0.007120696487901732,0.009,0.009,,0.007,0.007,,xgboost
2016-10-31,MADRE DE DIOS,0.0,0.001830019792546937,0.0025646271107520836,0.002,0.002,,0.003,0.003,,random_forest
2016-11-07,MADRE DE DIOS,0.0,0.001830019792546937,0.0025646271107520836,0.002,0.002,,0.003,0.003,,random_forest
2016-11-14,MADRE DE DIOS,0.0,0.001830019792546937,0.0025646271107520836,0.002,0.002,,0.003,0.003,,random_forest
2016-11-21,MADRE DE DIOS,0.0,0.0007885168309029983,0.002860698311501822,0.001,0.001,,0.003,0.003,,random_forest
2016-11-28,MADRE DE DIOS,0.0,0.0007885168309029983,0.002860698311501822,0.001,0.001,,0.003,0.003,,random_forest
2016-12-05,MADRE DE DIOS,0.0,0.0007885168309029983,0.002860698311501822,0.001,0.001,,0.003,0.003,,random_forest
2016-12-12,MADRE DE DIOS,0.0,0.0007885168309029983,0.002860698311501822,0.001,0.001,,0.003,0.003,,random_forest
2016-12-19,MADRE DE DIOS,0.0,0.0015713206614750123,0.0037584835624540867,0.002,0.002,,0.004,0.004,,random_forest
2016-12-26,MADRE DE DIOS,0.0,0.0015713206614750123,0.0037584835624540867,0.002,0.002,,0.004,0.004,,random_forest
2017-01-02,MADRE DE DIOS,0.0,0.001139127636519366,0.0012365416329737527,0.001,0.001,,0.001,0.001,,random_forest
2017-01-09,MADRE DE DIOS,0.0,0.001139127636519366,0.0012365416329737527,0.001,0.001,,0.001,0.001,,random_forest
2017-01-16,MADRE DE DIOS,0.0,0.0013919250479962387,0.0007572702879403495,0.001,0.001,,0.001,0.001,,random_forest
2017-01-23,MADRE DE DIOS,0.0,0.0013919250479962387,0.0007572702879403495,0.001,0.001,,0.001,0.001,,random_forest
2017-01-30,MADRE DE DIOS,0.0,0.0013919250479962387,0.0007572702879403495,0.001,0.001,,0.001,0.001,,random_forest
2017-02-06,MADRE DE DIOS,0.0,0.0013919250479962387,0.0007572702879403495,0.001,0.001,,0.001,0.001,,random_forest
2017-02-13,MADRE DE DIOS,0.0,0.0008715161170531033,0.0010185267965271408,0.001,0.001,,0.001,0.001,,random_forest
2017-02-20,MADRE DE DIOS,0.0,0.0008715161170531033,0.0010185267965271408,0.001,0.001,,0.001,0.001,,random_forest
2017-02-27,MADRE DE DIOS,0.0,0.0008715161170531033,0.0010185267965271408,0.001,0.001,,0.001,0.001,,random_forest
2017-03-06,MADRE DE DIOS,0.0,0.0008715161170531033,0.0010185267965271408,0.001,0.001,,0.001,0.001,,random_forest
2017-03-13,MADRE DE DIOS,0.0,0.007366821055562601,0.0035644933652438588,0.007,0.007,,0.004,0.004,,xgboost
2017-03-20,MADRE DE DIOS,0.0,0.014042426974181513,0.0037687739123661123,0.014,0.014,,0.004,0.004,,xgboost
2017-03-27,MADRE DE DIOS,0.0,0.0923833205864169,0.11805924362283755,0.092,0.092,,0.118,0.118,,random_forest
2017-04-03,MADRE DE DIOS,0.0,0.0101923814901415,0.008177746068660162,0.01,0.01,,0.008,0.008,,xgboost
2017-04-10,MADRE DE DIOS,0.0,8.810304439571124e-05,0.00021932165735271495,0.0,0.0,,0.0,0.0,,random_forest
2017-04-17,MADRE DE DIOS,0.0,8.810304439571124e-05,0.00021932165735271495,0.0,0.0,,0.0,0.0,,random_forest
2017-04-24,MADRE DE DIOS,0.0,8.810304439571124e-05,0.00021932165735271495,0.0,0.0,,0.0,0.0,,random_forest
2017-05-01,MADRE DE DIOS,0.0,8.810304439571124e-05,0.00021932165735271495,0.0,0.0,,0.0,0.0,,random_forest
2017-05-08,MADRE DE DIOS,0.0,0.0002584600600719422,0.00040116350440683765,0.0,0.0,,0.0,0.0,,random_forest
2017-05-15,MADRE DE DIOS,0.0,0.0002584600600719422,0.00040116350440683765,0.0,0.0,,0.0,0.0,,random_forest
2017-05-22,MADRE DE DIOS,0.0,0.0002584600600719422,0.00040116350440683765,0.0,0.0,,0.0,0.0,,random_forest
2017-05-29,MADRE DE DIOS,0.0,0.0002584600600719422,0.00040116350440683765,0.0,0.0,,0.0,0.0,,random_forest
2017-06-05,MADRE DE DIOS,0.0,2.0818401036064105e-05,0.0003693564845356002,0.0,0.0,,0.0,0.0,,random_forest
2017-06-12,MADRE DE DIOS,0.0,2.0818401036064105e-05,0.0003693564845356002,0.0,0.0,,0.0,0.0,,random_forest
2017-06-19,MADRE DE DIOS,0.0,2.0818401036064105e-05,0.0003693564845356002,0.0,0.0,,0.0,0.0,,random_forest
2017-06-26,MADRE DE DIOS,0.0,2.0818401036064105e-05,0.0003693564845356002,0.0,0.0,,0.0,0.0,,random_forest
2017-07-03,MADRE DE DIOS,0.0,0.00039041469005343947,0.00039021188328826757,0.0,0.0,,0.0,0.0,,random_forest
2017-07-10,MADRE DE DIOS,0.0,0.00039041469005343947,0.00039021188328826757,0.0,0.0,,0.0,0.0,,random_forest
2017-07-17,MADRE DE DIOS,0.7433549337795168,0.00039041469005343947,0.00039021188328826757,-0.743,0.743,100.0,-0.743,0.743,100.0,random_forest
2017-07-24,MADRE DE DIOS,0.7433549337795168,0.19106343674162327,0.28138275604116775,-0.552,0.552,74.3,-0.462,0.462,62.2,xgboost
2017-07-31,MADRE DE DIOS,0.7433549337795168,0.25974741084020053,0.47261761711219524,-0.484,0.484,65.1,-0.271,0.271,36.5,xgboost
2017-08-07,MADRE DE DIOS,0.0,0.2508276288308993,0.3427460461659487,0.251,0.251,,0.343,0.343,,random_forest
2017-08-14,MADRE DE DIOS,0.0,0.17765069230231534,0.061931844946865273,0.178,0.178,,0.062,0.062,,xgboost
2017-08-21,MADRE DE DIOS,0.0,0.17100192487470736,0.05958663286015219,0.171,0.171,,0.06,0.06,,xgboost
2017-08-28,MADRE DE DIOS,0.0,0.10620120396072019,0.022877644424286157,0.106,0.106,,0.023,0.023,,xgboost
2017-09-04,MADRE DE DIOS,0.0,0.05647513077786261,0.0,0.056,0.056,,0.0,0.0,,xgboost
2017-09-11,MADRE DE DIOS,0.0,0.05819061143406364,0.0,0.058,0.058,,0.0,0.0,,xgboost
2017-09-18,MADRE DE DIOS,0.0,0.07603254781549262,0.0024872051444225535,0.076,0.076,,0.002,0.002,,xgboost
2017-09-25,MADRE DE DIOS,0.0,0.06680682531166804,0.007983085314959221,0.067,0.067,,0.008,0.008,,xgboost
2017-10-02,MADRE DE DIOS,0.0,0.02967098089421065,0.004926335129466845,0.03,0.03,,0.005,0.005,,xgboost
2017-10-09,MADRE DE DIOS,0.0,0.07042830712728067,0.06931303908957953,0.07,0.07,,0.069,0.069,,xgboost
2017-10-16,MADRE DE DIOS,0.0,0.046140523353668375,0.00905629076786554,0.046,0.046,,0.009,0.009,,xgboost
2017-10-23,MADRE DE DIOS,0.0,0.016249491327731826,0.00418900713884231,0.016,0.016,,0.004,0.004,,xgboost
2017-10-30,MADRE DE DIOS,0.0,0.0031807861706916454,0.0020340398870426065,0.003,0.003,,0.002,0.002,,xgboost
2017-11-06,MADRE DE DIOS,0.0,0.0031807861706916454,0.0029151808763497574,0.003,0.003,,0.003,0.003,,random_forest
2017-11-13,MADRE DE DIOS,0.0,0.0031807861706916454,0.0029151808763497574,0.003,0.003,,0.003,0.003,,random_forest
2017-11-20,MADRE DE DIOS,0.0,0.0027008561150310855,0.0030385605809470874,0.003,0.003,,0.003,0.003,,random_forest
2017-11-27,MADRE DE DIOS,0.0,0.0039400935960550686,0.0030385605809470874,0.004,0.004,,0.003,0.003,,xgboost
2017-12-04,MADRE DE DIOS,0.6203320016873031,0.005637674110405775,0.005419461954387488,-0.615,0.615,99.1,-0.615,0.615,99.1,random_forest
2017-12-11,MADRE DE DIOS,0.6203320016873031,0.24799586001313154,0.0008359141004307311,-0.372,0.372,60.0,-0.619,0.619,99.8,random_forest
2017-12-18,MADRE DE DIOS,0.6203320016873031,0.37876218461707556,0.5635225896336087,-0.242,0.242,39.0,-0.057,0.057,9.2,xgboost
2017-12-25,MADRE DE DIOS,0.0,0.24765679572823443,0.4087890313422637,0.248,0.248,,0.409,0.409,,random_forest
2018-01-01,MADRE DE DIOS,0.0,0.0822437226759694,0.12420733924764557,0.082,0.082,,0.124,0.124,,random_forest
2018-01-08,MADRE DE DIOS,0.0,0.08554173747941132,0.13992752007791198,0.086,0.086,,0.14,0.14,,random_forest
2018-01-15,MADRE DE DIOS,0.0,0.03513176028123878,0.006398246046934022,0.035,0.035,,0.006,0.006,,xgboost
2018-01-22,MADRE DE DIOS,0.0,0.005092526594207976,0.0,0.005,0.005,,0.0,0.0,,xgboost
2018-01-29,MADRE DE DIOS,0.0,0.005092526594207976,0.0,0.005,0.005,,0.0,0.0,,xgboost
2018-02-05,MADRE DE DIOS,0.0,0.018097039223106452,0.0,0.018,0.018,,0.0,0.0,,xgboost
2018-02-12,MADRE DE DIOS,0.0,0.044178396785764636,0.0,0.044,0.044,,0.0,0.0,,xgboost
2018-02-19,MADRE DE DIOS,0.0,0.00016204121309077517,0.0,0.0,0.0,,0.0,0.0,,random_forest
2018-02-26,MADRE DE DIOS,0.0,0.00013492308221279124,0.0,0.0,0.0,,0.0,0.0,,random_forest
2018-03-05,MADRE DE DIOS,0.0,0.00013492308221279124,0.0005903801550675319,0.0,0.0,,0.001,0.001,,random_forest
2018-03-12,MADRE DE DIOS,0.0,0.007333019952035847,0.0059351711099197655,0.007,0.007,,0.006,0.006,,xgboost
2018-03-19,MADRE DE DIOS,0.0,0.000732512601952967,0.0005154897701364147,0.001,0.001,,0.001,0.001,,random_forest
2018-03-26,MADRE DE DIOS,0.0,0.000732512601952967,0.0005154897701364147,0.001,0.001,,0.001,0.001,,random_forest
2018-04-02,MADRE DE DIOS,0.0,0.000732512601952967,0.0005154897701364147,0.001,0.001,,0.001,0.001,,random_forest
2018-04-09,MADRE DE DIOS,0.0,0.0010864499156980328,0.0008039297959674742,0.001,0.001,,0.001,0.001,,random_forest
2018-04-16,MADRE DE DIOS,0.0,0.0010864499156980328,0.0008039297959674742,0.001,0.001,,0.001,0.001,,random_forest
2018-04-23,MADRE DE DIOS,0.0,0.0010864499156980328,0.0008039297959674742,0.001,0.001,,0.001,0.001,,random_forest
2018-04-30,MADRE DE DIOS,0.0,0.0010864499156980328,0.0008039297959674742,0.001,0.001,,0.001,0.001,,random_forest
2018-05-07,MADRE DE DIOS,0.0,0.0009844356378331252,0.0011221830019024531,0.001,0.001,,0.001,0.001,,random_forest
2018-05-14,MADRE DE DIOS,0.0,0.0009844356378331252,0.0011221830019024531,0.001,0.001,,0.001,0.001,,random_forest
2018-05-21,MADRE DE DIOS,0.0,0.0009844356378331252,0.0011221830019024531,0.001,0.001,,0.001,0.001,,random_forest
2018-05-28,MADRE DE DIOS,0.0,0.0009844356378331252,0.0011221830019024531,0.001,0.001,,0.001,0.001,,random_forest
2018-06-04,MADRE DE DIOS,0.0,0.009151948012965339,0.011252279966844267,0.009,0.009,,0.011,0.011,,random_forest
2018-06-11,MADRE DE DIOS,0.6021992315937805,0.000850709691058722,0.0028775253924929224,-0.601,0.601,99.8,-0.599,0.599,99.5,xgboost
2018-06-18,MADRE DE DIOS,0.6021992315937805,0.32536017069694545,0.0028775253924929224,-0.277,0.277,46.0,-0.599,0.599,99.5,random_forest
2018-06-25,MADRE DE DIOS,0.6021992315937805,0.36800725197791595,0.11348626667810545,-0.234,0.234,38.9,-0.489,0.489,81.2,random_forest
2018-07-02,MADRE DE DIOS,0.0,0.22927615660411613,0.4262417178106737,0.229,0.229,,0.426,0.426,,random_forest
2018-07-09,MADRE DE DIOS,0.0,0.0960933262746767,0.1101735613016129,0.096,0.096,,0.11,0.11,,random_forest
2018-07-16,MADRE DE DIOS,0.0,0.10734404414050261,0.17391888434178707,0.107,0.107,,0.174,0.174,,random_forest
2018-07-23,MADRE DE DIOS,0.6021992315937805,0.08568522200067587,0.0998777623786284,-0.517,0.517,85.9,-0.502,0.502,83.4,xgboost
2018-07-30,MADRE DE DIOS,0.6021992315937805,0.1402612945019779,0.25191305345519366,-0.462,0.462,76.7,-0.35,0.35,58.1,xgboost
2018-08-06,MADRE DE DIOS,0.6021992315937805,0.17142142029604207,0.20874699896208918,-0.431,0.431,71.6,-0.393,0.393,65.3,xgboost
2018-08-13,MADRE DE DIOS,0.0,0.10421117919805427,0.031121511687856106,0.104,0.104,,0.031,0.031,,xgboost
2018-08-20,MADRE DE DIOS,0.0,0.03770761456456181,0.0,0.038,0.038,,0.0,0.0,,xgboost
2018-08-27,MADRE DE DIOS,0.0,0.11080043415358792,0.06730654609100095,0.111,0.111,,0.067,0.067,,xgboost
2018-09-03,MADRE DE DIOS,0.0,0.10336471351237767,0.08059237736617715,0.103,0.103,,0.081,0.081,,xgboost
2018-09-10,MADRE DE DIOS,0.0,0.03308306950765578,0.005840845029565542,0.033,0.033,,0.006,0.006,,xgboost
2018-09-17,MADRE DE DIOS,0.0,0.030418651511414225,0.005840845029565542,0.03,0.03,,0.006,0.006,,xgboost
2018-09-24,MADRE DE DIOS,0.0,0.03141408503071589,0.00947524616459701,0.031,0.031,,0.009,0.009,,xgboost
2018-10-01,MADRE DE DIOS,0.0,0.036709474447791185,0.010500707493600343,0.037,0.037,,0.011,0.011,,xgboost
2018-10-08,MADRE DE DIOS,0.0,0.036158610233811554,0.03281008451290929,0.036,0.036,,0.033,0.033,,xgboost
2018-10-15,MADRE DE DIOS,0.0,0.005680240178209014,0.0075480534285421105,0.006,0.006,,0.008,0.008,,random_forest
2018-10-22,MADRE DE DIOS,0.0,0.002392983780071424,0.007136319174893297,0.002,0.002,,0.007,0.007,,random_forest
2018-10-29,MADRE DE DIOS,0.0,0.004310445376763722,0.007136319174893297,0.004,0.004,,0.007,0.007,,random_forest
2018-11-05,MADRE DE DIOS,0.0,0.006327142346245442,0.007136319174893297,0.006,0.006,,0.007,0.007,,random_forest
2018-11-12,MADRE DE DIOS,0.0,0.006327142346245442,0.007136319174893297,0.006,0.006,,0.007,0.007,,random_forest
2018-11-19,MADRE DE DIOS,0.0,0.00692560397070042,0.009180925265804819,0.007,0.007,,0.009,0.009,,random_forest
2018-11-26,MADRE DE DIOS,0.0,0.007735885781653421,0.013635299750201207,0.008,0.008,,0.014,0.014,,random_forest
2018-12-03,MADRE DE DIOS,0.0,0.057596381272302634,0.03953739108976475,0.058,0.058,,0.04,0.04,,xgboost
2018-12-10,MADRE DE DIOS,0.0,0.03450766816496924,0.01282368523058119,0.035,0.035,,0.013,0.013,,xgboost
2018-12-17,MADRE DE DIOS,0.6021992315937805,0.020605680593923037,0.029448506446790493,-0.582,0.582,96.6,-0.573,0.573,95.2,xgboost
2018-12-24,MADRE DE DIOS,0.6021992315937805,0.3543201085252851,0.5241162485523427,-0.248,0.248,41.2,-0.078,0.078,13.0,xgboost
2018-12-31,MADRE DE DIOS,1.204398463187561,0.43332732143171804,0.5644834737720854,-0.771,0.771,64.0,-0.64,0.64,53.1,xgboost
2019-01-07,MADRE DE DIOS,0.6021992315937805,0.16984377503779222,0.04971163297417592,-0.432,0.432,71.7,-0.552,0.552,91.7,random_forest
2019-01-14,MADRE DE DIOS,0.6021992315937805,0.1807654908163196,0.1693863630000834,-0.421,0.421,69.9,-0.433,0.433,71.9,random_forest
2019-01-21,MADRE DE DIOS,0.0,0.19161219518416958,0.18289818145123546,0.192,0.192,,0.183,0.183,,xgboost
2019-01-28,MADRE DE DIOS,0.0,0.10929797044784675,0.11599425772565362,0.109,0.109,,0.116,0.116,,random_forest
2019-02-04,MADRE DE DIOS,0.0,0.09359584396542737,0.10005185676056362,0.094,0.094,,0.1,0.1,,random_forest
2019-02-11,MADRE DE DIOS,0.0,0.0716020563299048,0.03905279665238717,0.072,0.072,,0.039,0.039,,xgboost
2019-02-18,MADRE DE DIOS,0.0,0.029845637123798348,0.0,0.03,0.03,,0.0,0.0,,xgboost
2019-02-25,MADRE DE DIOS,0.0,0.02483005934768807,0.0,0.025,0.025,,0.0,0.0,,xgboost
2019-03-04,MADRE DE DIOS,0.0,0.02747306364839671,0.0,0.027,0.027,,0.0,0.0,,xgboost
2019-03-11,MADRE DE DIOS,0.0,0.014608942705188303,0.0,0.015,0.015,,0.0,0.0,,xgboost
2019-03-18,MADRE DE DIOS,0.0,0.0012805604156931846,0.0,0.001,0.001,,0.0,0.0,,xgboost
2019-03-25,MADRE DE DIOS,0.0,0.00023226326598421268,0.0,0.0,0.0,,0.0,0.0,,random_forest
2019-04-01,MADRE DE DIOS,0.0,0.002553094498390101,0.0009045369188445806,0.003,0.003,,0.001,0.001,,xgboost
2019-04-08,MADRE DE DIOS,0.0,0.0002711338999778136,0.0,0.0,0.0,,0.0,0.0,,random_forest
2019-04-15,MADRE DE DIOS,0.0,0.0008939752508690125,0.0006335413972218513,0.001,0.001,,0.001,0.001,,random_forest
2019-04-22,MADRE DE DIOS,0.0,0.0008939752508690125,0.0006335413972218513,0.001,0.001,,0.001,0.001,,random_forest
2019-04-29,MADRE DE DIOS,0.0,0.0008939752508690125,0.0006335413972218513,0.001,0.001,,0.001,0.001,,random_forest
2019-05-06,MADRE DE DIOS,0.0,0.0005440154675648665,0.0008453541734102909,0.001,0.001,,0.001,0.001,,random_forest
2019-05-13,MADRE DE DIOS,0.0,0.0005440154675648665,0.0008453541734102909,0.001,0.001,,0.001,0.001,,random_forest
2019-05-20,MADRE DE DIOS,0.0,0.0005440154675648665,0.0008522571699006031,0.001,0.001,,0.001,0.001,,random_forest
2019-05-27,MADRE DE DIOS,0.5850930005324345,0.0007405487845821899,0.006970391627402688,-0.584,0.584,99.8,-0.578,0.578,98.8,xgboost
2019-06-03,MADRE DE DIOS,0.5850930005324345,0.5297895418303005,0.059084501520819795,-0.055,0.055,9.4,-0.526,0.526,89.9,random_forest
2019-06-10,MADRE DE DIOS,0.5850930005324345,0.5749402427421042,0.14633227335724677,-0.01,0.01,1.7,-0.439,0.439,75.0,random_forest
2019-06-17,MADRE DE DIOS,0.0,0.28138989432915723,0.17322181269582745,0.281,0.281,,0.173,0.173,,xgboost
2019-06-24,MADRE DE DIOS,0.0,0.1835907957809471,0.17322181269582745,0.184,0.184,,0.173,0.173,,xgboost
2019-07-01,MADRE DE DIOS,0.0,0.09898125223083783,0.05322283530364358,0.099,0.099,,0.053,0.053,,xgboost
2019-07-08,MADRE DE DIOS,0.0,0.09394285158910125,0.06907076607781953,0.094,0.094,,0.069,0.069,,xgboost
2019-07-15,MADRE DE DIOS,0.0,0.052092769449418645,0.12595323789972168,0.052,0.052,,0.126,0.126,,random_forest
2019-07-22,MADRE DE DIOS,0.0,0.059061350666040194,0.0712066698801444,0.059,0.059,,0.071,0.071,,random_forest
2019-07-29,MADRE DE DIOS,0.0,0.011646038864607433,0.002839010204866902,0.012,0.012,,0.003,0.003,,xgboost
2019-08-05,MADRE DE DIOS,0.0,0.01700676813657293,0.001061881839940526,0.017,0.017,,0.001,0.001,,xgboost
2019-08-12,MADRE DE DIOS,0.0,0.0008515421428418064,0.004027271322429941,0.001,0.001,,0.004,0.004,,random_forest
2019-08-19,MADRE DE DIOS,0.0,0.0008120901064984665,0.004027271322429941,0.001,0.001,,0.004,0.004,,random_forest
2019-08-26,MADRE DE DIOS,0.0,0.0010925667318489262,0.005581376613464773,0.001,0.001,,0.006,0.006,,random_forest
2019-09-02,MADRE DE DIOS,0.0,0.0027586989493237424,0.00650747150131301,0.003,0.003,,0.007,0.007,,random_forest
2019-09-09,MADRE DE DIOS,0.0,0.012838359714529759,0.013049467799588266,0.013,0.013,,0.013,0.013,,random_forest
2019-09-16,MADRE DE DIOS,0.0,0.008569318681917563,0.013049467799588266,0.009,0.009,,0.013,0.013,,random_forest
2019-09-23,MADRE DE DIOS,0.0,0.012245169024126132,0.015595018556797357,0.012,0.012,,0.016,0.016,,random_forest
2019-09-30,MADRE DE DIOS,0.0,0.022154325162280882,0.015595018556797357,0.022,0.022,,0.016,0.016,,xgboost
2019-10-07,MADRE DE DIOS,0.0,0.05815095865831811,0.021799088615470526,0.058,0.058,,0.022,0.022,,xgboost
2019-10-14,MADRE DE DIOS,0.5850930005324345,0.01813466307193816,0.013603664197484626,-0.567,0.567,96.9,-0.571,0.571,97.6,random_forest
2019-10-21,MADRE DE DIOS,0.5850930005324345,0.3492201968407328,0.4405029887488177,-0.236,0.236,40.3,-0.145,0.145,24.8,xgboost
2019-10-28,MADRE DE DIOS,0.5850930005324345,0.4354952932440563,0.5035355387219327,-0.15,0.15,25.6,-0.082,0.082,14.0,xgboost
2019-11-04,MADRE DE DIOS,0.0,0.07346872619406819,0.0,0.073,0.073,,0.0,0.0,,xgboost
2019-11-11,MADRE DE DIOS,0.0,0.02310624351115273,0.004113839461558175,0.023,0.023,,0.004,0.004,,xgboost
2019-11-18,MADRE DE DIOS,0.0,0.03333971188893189,0.019387699324368207,0.033,0.033,,0.019,0.019,,xgboost
2019-11-25,MADRE DE DIOS,0.0,0.03022218433616229,0.024236641042748856,0.03,0.03,,0.024,0.024,,xgboost
2019-12-02,MADRE DE DIOS,0.0,0.038630958798680656,0.02802777662493059,0.039,0.039,,0.028,0.028,,xgboost
2019-12-09,MADRE DE DIOS,0.0,0.02992928173166995,0.012405627569898665,0.03,0.03,,0.012,0.012,,xgboost
2019-12-16,MADRE DE DIOS,0.0,0.06235686233031374,0.03331423614546929,0.062,0.062,,0.033,0.033,,xgboost
2019-12-23,MADRE DE DIOS,0.0,0.043702631936393316,0.016091622361471616,0.044,0.044,,0.016,0.016,,xgboost
2019-12-30,MADRE DE DIOS,0.0,0.04531969406993573,0.08313980206570268,0.045,0.045,,0.083,0.083,,random_forest
2020-01-06,MADRE DE DIOS,0.0,0.011591502138378578,0.00035942132896970094,0.012,0.012,,0.0,0.0,,xgboost
2020-01-13,MADRE DE DIOS,0.0,0.009762820285164458,0.00027361177224948234,0.01,0.01,,0.0,0.0,,xgboost
2020-01-20,MADRE DE DIOS,0.0,0.00399301650766966,0.0013603065574020869,0.004,0.004,,0.001,0.001,,xgboost
2020-01-27,MADRE DE DIOS,0.0,0.0017773528187469399,0.0030339124826404365,0.002,0.002,,0.003,0.003,,random_forest
2020-02-03,MADRE DE DIOS,0.0,0.0017773528187469399,0.0030339124826404365,0.002,0.002,,0.003,0.003,,random_forest
2020-02-10,MADRE DE DIOS,0.0,0.0019401196520353787,0.0032541961852306945,0.002,0.002,,0.003,0.003,,random_forest
2020-02-17,MADRE DE DIOS,0.0,0.0019401196520353787,0.0032541961852306945,0.002,0.002,,0.003,0.003,,random_forest
2020-02-24,MADRE DE DIOS,0.0,0.0019401196520353787,0.0032541961852306945,0.002,0.002,,0.003,0.003,,random_forest
2020-03-02,MADRE DE DIOS,0.0,0.0033939885997962315,0.0032541961852306945,0.003,0.003,,0.003,0.003,,random_forest
2020-03-09,MADRE DE DIOS,0.0,0.0014366385496159626,0.002745438588088909,0.001,0.001,,0.003,0.003,,random_forest
2020-03-16,MADRE DE DIOS,0.0,0.0014366385496159626,0.002745438588088909,0.001,0.001,,0.003,0.003,,random_forest
