date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-04-29,ANCASH,1.5331171337563534,1.4586147323223613,1.008626889842085,0.9018336080919727,1.1804370704457607,-0.075,0.075,4.9,-0.524,0.524,34.2,-0.631,0.631,41.2,-0.353,0.353,23.0,arima
2013-05-06,ANCASH,1.082200329710367,1.368127365210262,1.0367298830662506,0.9018336080919727,0.9080285157275079,0.286,0.286,26.4,-0.045,0.045,4.2,-0.18,0.18,16.6,-0.174,0.174,16.1,holt_winters
2013-05-13,ANCASH,0.9920169689011699,1.0252252733706992,1.3144038375484706,1.0822003297103673,1.2712399220185113,0.033,0.033,3.3,0.322,0.322,32.5,0.09,0.09,9.1,0.279,0.279,28.1,arima
2013-05-20,ANCASH,1.2625670513287615,0.9966899325792395,1.035868260611457,1.0822003297103673,0.9080285157275079,-0.266,0.266,21.1,-0.227,0.227,18.0,-0.18,0.18,14.3,-0.355,0.355,28.1,naive
2013-05-27,ANCASH,1.5331171337563534,1.1756561844598057,0.9358239789861569,1.0822003297103673,0.7264228125820062,-0.357,0.357,23.3,-0.597,0.597,38.9,-0.451,0.451,29.4,-0.807,0.807,52.6,arima
2013-06-03,ANCASH,2.074217298611537,1.198377960818064,0.8336438220816029,1.0822003297103673,0.5448171094365049,-0.876,0.876,42.2,-1.241,1.241,59.8,-0.992,0.992,47.8,-1.529,1.529,73.7,arima
2013-06-10,ANCASH,1.8938505769931424,1.9200858387533848,2.2013758373525074,2.0742172986115364,0.6356199610092557,0.026,0.026,1.4,0.308,0.308,16.3,0.18,0.18,9.5,-1.258,1.258,66.4,arima
2013-06-17,ANCASH,1.9840339378023397,1.7408152393990788,2.2013758373525074,2.0742172986115364,0.6356199610092557,-0.243,0.243,12.2,0.217,0.217,10.9,0.09,0.09,4.5,-1.348,1.348,67.9,naive
2013-06-24,ANCASH,1.6233004945655507,1.5399120057139304,2.1557804670052048,2.0742172986115364,0.454014257863754,-0.083,0.083,5.1,0.532,0.532,32.8,0.451,0.451,27.8,-1.169,1.169,72.0,arima
2013-07-01,ANCASH,1.713483855374748,1.6128349103589281,2.087555047916769,2.0742172986115364,0.454014257863754,-0.101,0.101,5.9,0.374,0.374,21.8,0.361,0.361,21.1,-1.259,1.259,73.5,arima
2013-07-08,ANCASH,1.1723836905195644,1.7080959277362529,1.6162925690243104,1.713483855374748,0.3632114062910032,0.536,0.536,45.7,0.444,0.444,37.9,0.541,0.541,46.1,-0.809,0.809,69.0,holt_winters
2013-07-15,ANCASH,0.9018336080919727,1.8529818411863195,1.879224101256587,1.713483855374748,0.7264228125820062,0.951,0.951,105.5,0.977,0.977,108.3,0.812,0.812,90.0,-0.175,0.175,19.4,seasonal_naive
2013-07-22,ANCASH,0.9018336080919725,1.8097384979110491,1.9959469339557345,1.713483855374748,0.8172256641547573,0.908,0.908,100.7,1.094,1.094,121.3,0.812,0.812,90.0,-0.085,0.085,9.4,seasonal_naive
2013-07-29,ANCASH,1.3527504121379588,1.8007849914322276,2.1235251608056953,1.713483855374748,0.9988313673002587,0.448,0.448,33.1,0.771,0.771,57.0,0.361,0.361,26.7,-0.354,0.354,26.2,seasonal_naive
2013-08-05,ANCASH,1.7134838553747478,1.4985840398029482,1.6223837067612386,1.3527504121379588,1.4528456251640125,-0.215,0.215,12.5,-0.091,0.091,5.3,-0.361,0.361,21.1,-0.261,0.261,15.2,holt_winters
2013-08-12,ANCASH,1.442933772947156,1.451321151647429,1.60995784242064,1.3527504121379588,1.4528456251640125,0.008,0.008,0.6,0.167,0.167,11.6,-0.09,0.09,6.2,0.01,0.01,0.7,arima
2013-08-19,ANCASH,1.1723836905195644,1.2297190009003294,1.4777997483243586,1.3527504121379588,1.4528456251640125,0.057,0.057,4.9,0.305,0.305,26.0,0.18,0.18,15.4,0.28,0.28,23.9,arima
2013-08-26,ANCASH,0.9920169689011699,1.1831249270881075,1.3209050229269748,1.3527504121379588,0.6356199610092557,0.191,0.191,19.3,0.329,0.329,33.2,0.361,0.361,36.4,-0.356,0.356,35.9,arima
2013-09-02,ANCASH,1.442933772947156,1.1015074889074215,1.1020915805468205,0.9920169689011697,0.454014257863754,-0.341,0.341,23.6,-0.341,0.341,23.6,-0.451,0.451,31.3,-0.989,0.989,68.5,arima
2013-09-09,ANCASH,1.2625670513287617,1.222309982900828,1.1746473235880055,0.9920169689011697,0.5448171094365049,-0.04,0.04,3.2,-0.088,0.088,7.0,-0.271,0.271,21.5,-0.718,0.718,56.9,arima
2013-09-16,ANCASH,0.9920169689011699,1.2923702466626934,0.9562942641142862,0.9920169689011697,0.5448171094365049,0.3,0.3,30.2,-0.036,0.036,3.6,-0.0,0.0,0.0,-0.447,0.447,45.1,naive
2013-09-23,ANCASH,0.27055008242759176,1.2284936233148853,0.7451978398122989,0.9920169689011697,0.454014257863754,0.958,0.958,354.1,0.475,0.475,175.6,0.721,0.721,266.5,0.183,0.183,67.6,seasonal_naive
2013-09-30,ANCASH,1.3527504121379588,0.3010785534880266,0.20679907803816716,0.2705500824275918,0.454014257863754,-1.052,1.052,77.8,-1.146,1.146,84.7,-1.082,1.082,80.0,-0.899,0.899,66.5,seasonal_naive
2013-10-07,ANCASH,1.7134838553747478,0.4264124823819104,0.4341906134065851,0.2705500824275918,0.5448171094365049,-1.287,1.287,75.1,-1.279,1.279,74.6,-1.443,1.443,84.2,-1.169,1.169,68.2,seasonal_naive
2013-10-14,ANCASH,2.074217298611537,0.7303648091665853,0.6244030616274903,0.2705500824275918,1.0896342188730097,-1.344,1.344,64.8,-1.45,1.45,69.9,-1.804,1.804,87.0,-0.985,0.985,47.5,seasonal_naive
2013-10-21,ANCASH,1.1723836905195644,0.6855886210166682,0.6103500723858146,0.2705500824275918,0.8172256641547573,-0.487,0.487,41.5,-0.562,0.562,47.9,-0.902,0.902,76.9,-0.355,0.355,30.3,seasonal_naive
2013-10-28,ANCASH,1.1723836905195644,1.070707585819184,0.98975177713883,1.1723836905195646,0.9080285157275079,-0.102,0.102,8.7,-0.183,0.183,15.6,0.0,0.0,0.0,-0.264,0.264,22.5,naive
2013-11-04,ANCASH,1.082200329710367,1.0340335138628363,0.8423475890835439,1.1723836905195646,0.6356199610092557,-0.048,0.048,4.4,-0.24,0.24,22.2,0.09,0.09,8.3,-0.447,0.447,41.3,arima
2013-11-11,ANCASH,0.7214668864735782,1.4053687505223502,0.8403600023045843,1.1723836905195646,0.9988313673002587,0.684,0.684,94.8,0.119,0.119,16.5,0.451,0.451,62.5,0.277,0.277,38.4,holt_winters
2013-11-18,ANCASH,0.27055008242759176,1.4227641042786812,0.8888930034792548,1.1723836905195646,0.9988313673002589,1.152,1.152,425.8,0.618,0.618,228.4,0.902,0.902,333.4,0.728,0.728,269.1,holt_winters
2013-11-25,ANCASH,0.45091680404598633,0.3089164988046981,0.19034900794102813,0.2705500824275918,0.7264228125820062,-0.142,0.142,31.5,-0.261,0.261,57.9,-0.18,0.18,39.9,0.276,0.276,61.2,arima
2013-12-02,ANCASH,0.9920169689011699,0.46087024644837077,0.1634896353452223,0.2705500824275918,0.5448171094365049,-0.531,0.531,53.5,-0.829,0.829,83.6,-0.721,0.721,72.7,-0.447,0.447,45.1,seasonal_naive
2013-12-09,ANCASH,1.082200329710367,0.645567162945389,0.20345585971488353,0.2705500824275918,0.7264228125820062,-0.437,0.437,40.4,-0.879,0.879,81.2,-0.812,0.812,75.0,-0.356,0.356,32.9,seasonal_naive
2013-12-16,ANCASH,0.9018336080919725,0.5845364524320376,0.23932639247167817,0.2705500824275918,0.9988313673002587,-0.317,0.317,35.2,-0.663,0.663,73.5,-0.631,0.631,70.0,0.097,0.097,10.8,seasonal_naive
2013-12-23,ANCASH,0.721466886473578,0.6627856546527569,0.9296866812143016,0.9018336080919724,1.0896342188730097,-0.059,0.059,8.2,0.208,0.208,28.8,0.18,0.18,24.9,0.368,0.368,51.0,arima
2013-12-30,ANCASH,1.082200329710367,0.6745133498748512,0.9232422210340467,0.9018336080919724,1.2712399220185113,-0.408,0.408,37.7,-0.159,0.159,14.7,-0.18,0.18,16.6,0.189,0.189,17.5,holt_winters
2014-01-06,ANCASH,0.9012224326112097,0.7704673786882115,0.927354116848008,0.9018336080919724,1.0883952373459023,-0.131,0.131,14.5,0.026,0.026,2.9,0.001,0.001,0.1,0.187,0.187,20.7,naive
2014-01-13,ANCASH,0.7196333600312893,0.867306057363548,1.037188133822176,0.9018336080919724,1.7178202907196227,0.148,0.148,20.6,0.318,0.318,44.2,0.182,0.182,25.3,0.998,0.998,138.7,arima
2014-01-20,ANCASH,0.7165774826274746,0.5822272718323958,0.7131661713041217,0.7196333600312894,1.8036672161839458,-0.134,0.134,18.7,-0.003,0.003,0.4,0.003,0.003,0.4,1.087,1.087,151.7,holt_winters
2014-01-27,ANCASH,0.9852940386127775,0.6850845092124715,0.7938524292852187,0.7196333600312894,2.0742172986115364,-0.3,0.3,30.4,-0.191,0.191,19.4,-0.266,0.266,27.0,1.089,1.089,110.5,holt_winters
2014-02-03,ANCASH,1.1644384092696463,0.7705317382698438,0.7351286105303774,0.7196333600312894,2.164400659420734,-0.394,0.394,33.8,-0.429,0.429,36.8,-0.445,0.445,38.2,1.0,1.0,85.9,arima
2014-02-10,ANCASH,1.1644384092696463,0.8174445323697677,0.6988720887285467,0.7196333600312894,2.254584020229932,-0.347,0.347,29.8,-0.466,0.466,40.0,-0.445,0.445,38.2,1.09,1.09,93.6,arima
2014-02-17,ANCASH,1.0748662239412121,1.0121581802952795,1.1276620038231293,1.1644384092696463,2.254584020229932,-0.063,0.063,5.9,0.053,0.053,4.9,0.09,0.09,8.4,1.18,1.18,109.8,holt_winters
2014-02-24,ANCASH,1.1644384092696465,0.9553623125762298,1.0424860948017614,1.1644384092696463,1.442933772947156,-0.209,0.209,17.9,-0.122,0.122,10.5,-0.0,0.0,0.0,0.278,0.278,23.9,naive
2014-03-03,ANCASH,1.0748662239412121,0.9796089595379978,1.1195906984119368,1.1644384092696463,1.4429337729471565,-0.095,0.095,8.8,0.045,0.045,4.2,0.09,0.09,8.4,0.368,0.368,34.2,holt_winters
2014-03-10,ANCASH,1.3435827799265152,1.0495122710584224,1.2474718411659627,1.1644384092696463,1.98403393780234,-0.294,0.294,21.9,-0.096,0.096,7.1,-0.179,0.179,13.3,0.64,0.64,47.6,holt_winters
2014-03-17,ANCASH,1.7018715212402524,1.309858540938639,1.6002319061951513,1.343582779926515,2.3447673810391283,-0.392,0.392,23.0,-0.102,0.102,6.0,-0.358,0.358,21.0,0.643,0.643,37.8,holt_winters
2014-03-24,ANCASH,1.7914437065686866,1.3249463636734964,1.4256236928008845,1.343582779926515,1.98403393780234,-0.466,0.466,26.0,-0.366,0.366,20.4,-0.448,0.448,25.0,0.193,0.193,10.8,seasonal_naive
2014-03-31,ANCASH,1.7018715212402524,1.2010318584447304,1.2669090458907206,1.343582779926515,1.262567051328762,-0.501,0.501,29.4,-0.435,0.435,25.6,-0.358,0.358,21.0,-0.439,0.439,25.8,naive
2014-04-07,ANCASH,1.5227271505833837,1.230979628511546,1.1054211848269384,1.343582779926515,0.9018336080919727,-0.292,0.292,19.2,-0.417,0.417,27.4,-0.179,0.179,11.8,-0.621,0.621,40.8,naive
2014-04-14,ANCASH,1.343582779926515,1.5138148069419257,1.7175891183024241,1.5227271505833837,1.262567051328762,0.17,0.17,12.7,0.374,0.374,27.8,0.179,0.179,13.3,-0.081,0.081,6.0,seasonal_naive
2014-04-21,ANCASH,1.6122993359118178,1.574091078699602,1.7041593412765916,1.5227271505833837,1.3527504121379588,-0.038,0.038,2.4,0.092,0.092,5.7,-0.09,0.09,5.6,-0.26,0.26,16.1,arima
2014-04-28,ANCASH,1.2540105945980808,1.6494535399907115,1.8028540506991853,1.5227271505833837,1.5331171337563534,0.395,0.395,31.5,0.549,0.549,43.8,0.269,0.269,21.5,0.279,0.279,22.2,naive
2014-05-05,ANCASH,0.9852940386127779,1.6363272619226201,1.7336832172752388,1.5227271505833837,1.0822003297103673,0.651,0.651,66.1,0.748,0.748,75.9,0.537,0.537,54.5,0.097,0.097,9.8,seasonal_naive
2014-05-12,ANCASH,0.5374331119706062,0.9150631165832483,1.1864402271007477,0.9852940386127778,0.9920169689011697,0.378,0.378,70.3,0.649,0.649,120.8,0.448,0.448,83.4,0.455,0.455,84.7,arima
2014-05-19,ANCASH,0.35828874131373745,1.0896489704264352,1.0415131476531925,0.9852940386127778,1.2625670513287615,0.731,0.731,204.0,0.683,0.683,190.6,0.627,0.627,175.0,0.904,0.904,252.3,naive
2014-05-26,ANCASH,0.5374331119706062,1.1987255104848966,1.0042387152268404,0.9852940386127778,1.5331171337563534,0.661,0.661,123.0,0.467,0.467,86.9,0.448,0.448,83.4,0.996,0.996,185.3,naive
2014-06-02,ANCASH,0.8061496679559091,1.1973724763304454,1.0166193997536173,0.9852940386127778,2.0742172986115364,0.391,0.391,48.5,0.21,0.21,26.0,0.179,0.179,22.2,1.268,1.268,157.3,naive
2014-06-09,ANCASH,1.2540105945980808,0.8573145694666595,0.82738731146291,0.806149667955909,1.8938505769931426,-0.397,0.397,31.7,-0.427,0.427,34.1,-0.448,0.448,35.7,0.64,0.64,51.0,arima
2014-06-16,ANCASH,1.4331549652549496,0.7236181059955842,0.887376090075725,0.806149667955909,1.98403393780234,-0.71,0.71,49.5,-0.546,0.546,38.1,-0.627,0.627,43.7,0.551,0.551,38.4,holt_winters
2014-06-23,ANCASH,1.2540105945980808,0.6162210387485996,0.7415863598739567,0.806149667955909,1.6233004945655507,-0.638,0.638,50.9,-0.512,0.512,40.8,-0.448,0.448,35.7,0.369,0.369,29.4,seasonal_naive
2014-06-30,ANCASH,0.8061496679559091,0.622006485377836,0.7101456602946028,0.806149667955909,1.713483855374748,-0.184,0.184,22.8,-0.096,0.096,11.9,-0.0,0.0,0.0,0.907,0.907,112.5,naive
2014-07-07,ANCASH,0.9852940386127779,0.7680505083816997,0.6596836464947067,0.806149667955909,1.1723836905195646,-0.217,0.217,22.0,-0.326,0.326,33.1,-0.179,0.179,18.2,0.187,0.187,19.0,naive
2014-07-14,ANCASH,1.0748662239412121,0.8690659867127746,0.7132599985976416,0.806149667955909,0.9018336080919727,-0.206,0.206,19.2,-0.362,0.362,33.7,-0.269,0.269,25.0,-0.173,0.173,16.1,seasonal_naive
2014-07-21,ANCASH,1.3435827799265152,1.0530018476622334,0.7018798186589088,0.806149667955909,0.9018336080919724,-0.291,0.291,21.7,-0.642,0.642,47.8,-0.537,0.537,40.0,-0.442,0.442,32.9,arima
2014-07-28,ANCASH,1.5227271505833837,1.0421136741638137,0.8053690328977099,0.806149667955909,1.3527504121379588,-0.481,0.481,31.6,-0.717,0.717,47.1,-0.717,0.717,47.1,-0.17,0.17,11.2,seasonal_naive
2014-08-04,ANCASH,1.7018715212402522,1.4621322813117028,1.8210498223756222,1.5227271505833837,1.713483855374748,-0.24,0.24,14.1,0.119,0.119,7.0,-0.179,0.179,10.5,0.012,0.012,0.7,seasonal_naive
2014-08-11,ANCASH,2.0601602625539894,1.3204105793331236,1.8264117117088374,1.5227271505833837,1.442933772947156,-0.74,0.74,35.9,-0.234,0.234,11.4,-0.537,0.537,26.1,-0.617,0.617,29.9,holt_winters
2014-08-18,ANCASH,2.0601602625539894,1.2643133201491135,1.6617329974787762,1.5227271505833837,1.1723836905195646,-0.796,0.796,38.6,-0.398,0.398,19.3,-0.537,0.537,26.1,-0.888,0.888,43.1,holt_winters
2014-08-25,ANCASH,1.9705880772255553,1.3083289094632495,1.4471800666375438,1.5227271505833837,0.9920169689011697,-0.662,0.662,33.6,-0.523,0.523,26.5,-0.448,0.448,22.7,-0.979,0.979,49.7,naive
2014-09-01,ANCASH,1.7914437065686866,1.8192425930016336,2.2013758373525074,1.970588077225555,1.442933772947156,0.028,0.028,1.6,0.41,0.41,22.9,0.179,0.179,10.0,-0.349,0.349,19.5,arima
2014-09-08,ANCASH,1.1644384092696465,1.8403398074605462,2.2013758373525074,1.970588077225555,1.262567051328762,0.676,0.676,58.1,1.037,1.037,89.1,0.806,0.806,69.2,0.098,0.098,8.4,seasonal_naive
2014-09-15,ANCASH,1.6122993359118183,1.8905451840105871,1.9505035028461637,1.970588077225555,0.9920169689011697,0.278,0.278,17.2,0.338,0.338,21.0,0.358,0.358,22.2,-0.62,0.62,38.5,arima
2014-09-22,ANCASH,1.4331549652549496,1.9526342147978166,1.4301844138094522,1.970588077225555,0.2705500824275918,0.519,0.519,36.2,-0.003,0.003,0.2,0.537,0.537,37.5,-1.163,1.163,81.1,holt_winters
2014-09-29,ANCASH,2.328876818539293,1.674756775737598,1.6018753723919046,1.4331549652549493,1.3527504121379588,-0.654,0.654,28.1,-0.727,0.727,31.2,-0.896,0.896,38.5,-0.976,0.976,41.9,arima
2014-10-06,ANCASH,1.7018715212402524,1.4550133035175925,2.158990310780559,1.4331549652549493,1.713483855374748,-0.247,0.247,14.5,0.457,0.457,26.9,-0.269,0.269,15.8,0.012,0.012,0.7,seasonal_naive
2014-10-13,ANCASH,1.791443706568687,1.5327692696998558,2.2013758373525074,1.4331549652549493,2.0742172986115364,-0.259,0.259,14.5,0.41,0.41,22.9,-0.358,0.358,20.0,0.283,0.283,15.8,arima
2014-10-20,ANCASH,1.0748662239412121,1.4379540898112215,2.2013758373525074,1.4331549652549493,1.1723836905195646,0.363,0.363,33.8,1.127,1.127,104.9,0.358,0.358,33.3,0.098,0.098,9.1,seasonal_naive
2014-10-27,ANCASH,0.8061496679559091,1.3118210506799697,0.9997695748032416,1.074866223941212,1.1723836905195646,0.506,0.506,62.8,0.194,0.194,24.1,0.269,0.269,33.4,0.366,0.366,45.4,holt_winters
2014-11-03,ANCASH,0.6270052972990405,1.290392977358667,0.8174226044975881,1.074866223941212,1.0822003297103673,0.663,0.663,105.7,0.19,0.19,30.3,0.448,0.448,71.5,0.455,0.455,72.6,holt_winters
2014-11-10,ANCASH,0.8957218532843436,1.6151945755725903,0.7357527095470464,1.074866223941212,0.7214668864735783,0.719,0.719,80.3,-0.16,0.16,17.9,0.179,0.179,20.0,-0.174,0.174,19.4,holt_winters
2014-11-17,ANCASH,0.8061496679559091,1.4598372080335378,0.6693673484698126,1.074866223941212,0.2705500824275918,0.654,0.654,81.1,-0.137,0.137,17.0,0.269,0.269,33.4,-0.536,0.536,66.5,holt_winters
2014-11-24,ANCASH,0.8061496679559093,0.8315122360480818,0.8221503773364804,0.806149667955909,0.4509168040459864,0.025,0.025,3.1,0.016,0.016,2.0,-0.0,0.0,0.0,-0.355,0.355,44.0,naive
2014-12-01,ANCASH,0.8061496679559093,0.6836244345376472,0.9161671289163935,0.806149667955909,0.9920169689011697,-0.123,0.123,15.3,0.11,0.11,13.6,-0.0,0.0,0.0,0.186,0.186,23.1,naive
2014-12-08,ANCASH,1.3435827799265152,0.7792258221119419,1.0162050420833264,0.806149667955909,1.0822003297103673,-0.564,0.564,42.0,-0.327,0.327,24.3,-0.537,0.537,40.0,-0.261,0.261,19.4,seasonal_naive
2014-12-15,ANCASH,1.8810158918971212,0.7702415020375055,1.053310472371967,0.806149667955909,0.9018336080919724,-1.111,1.111,59.1,-0.828,0.828,44.0,-1.075,1.075,57.1,-0.979,0.979,52.0,holt_winters
2014-12-22,ANCASH,1.5227271505833837,2.0016829704722645,1.8806511409747193,1.8810158918971212,0.721466886473578,0.479,0.479,31.5,0.358,0.358,23.5,0.358,0.358,23.5,-0.801,0.801,52.6,holt_winters
2014-12-29,ANCASH,1.7018715212402524,2.0150753134038744,1.9220729605957079,1.8810158918971212,1.0822003297103673,0.313,0.313,18.4,0.22,0.22,12.9,0.179,0.179,10.5,-0.62,0.62,36.4,naive
2015-01-05,ANCASH,1.1626298047391252,1.955716281666842,1.8941544800723777,1.8810158918971212,0.9012224326112097,0.793,0.793,68.2,0.732,0.732,63.0,0.718,0.718,61.8,-0.261,0.261,22.4,seasonal_naive
2015-01-12,ANCASH,1.3393627026886321,1.9920603075364078,2.084626835111005,1.8810158918971212,0.7196333600312894,0.653,0.653,48.8,0.745,0.745,55.6,0.542,0.542,40.5,-0.62,0.62,46.3,naive
2015-01-19,ANCASH,0.8896931715159395,1.2819794194175906,1.3390737397987058,1.3393627026886321,0.7165774826274747,0.392,0.392,44.1,0.449,0.449,50.5,0.45,0.45,50.6,-0.173,0.173,19.4,seasonal_naive
2015-01-26,ANCASH,0.9786624886675334,1.516023547006554,1.4616520130170265,1.3393627026886321,0.9852940386127775,0.537,0.537,54.9,0.483,0.483,49.4,0.361,0.361,36.9,0.007,0.007,0.7,seasonal_naive
2015-02-02,ANCASH,0.7117545372127516,1.4179887816985555,1.3782969567199177,1.3393627026886321,1.1644384092696463,0.706,0.706,99.2,0.667,0.667,93.7,0.628,0.628,88.2,0.453,0.453,63.6,seasonal_naive
2015-02-09,ANCASH,0.8896931715159394,1.4406710070033522,1.4197701022329743,1.3393627026886321,1.1644384092696463,0.551,0.551,61.9,0.53,0.53,59.6,0.45,0.45,50.6,0.275,0.275,30.9,seasonal_naive
2015-02-16,ANCASH,0.8896931715159394,0.871026798266272,0.836706487708923,0.8896931715159393,1.074866223941212,-0.019,0.019,2.1,-0.053,0.053,6.0,-0.0,0.0,0.0,0.185,0.185,20.8,naive
2015-02-23,ANCASH,1.245570440122315,0.9861964249143171,0.8238766685372572,0.8896931715159393,1.1644384092696467,-0.259,0.259,20.8,-0.422,0.422,33.9,-0.356,0.356,28.6,-0.081,0.081,6.5,seasonal_naive
2015-03-02,ANCASH,0.9786624886675334,0.9068240959105733,0.7780830701025383,0.8896931715159393,1.074866223941212,-0.072,0.072,7.4,-0.201,0.201,20.5,-0.089,0.089,9.1,0.096,0.096,9.8,arima
2015-03-09,ANCASH,0.8007238543643455,0.9186669171891311,0.9508920225580202,0.8896931715159393,1.343582779926515,0.118,0.118,14.7,0.15,0.15,18.7,0.089,0.089,11.1,0.543,0.543,67.8,naive
2015-03-16,ANCASH,0.8007238543643455,0.6589924753793821,1.0865773634802367,0.8007238543643453,1.7018715212402524,-0.142,0.142,17.7,0.286,0.286,35.7,-0.0,0.0,0.0,0.901,0.901,112.5,naive
2015-03-23,ANCASH,1.1566011229707212,0.6681383930925962,0.9984601394362023,0.8007238543643453,1.7914437065686863,-0.488,0.488,42.2,-0.158,0.158,13.7,-0.356,0.356,30.8,0.635,0.635,54.9,holt_winters
2015-03-30,ANCASH,1.6904170258802846,0.7166724383628102,0.8575307660412683,0.8007238543643453,1.7018715212402524,-0.974,0.974,57.6,-0.833,0.833,49.3,-0.89,0.89,52.6,0.011,0.011,0.7,seasonal_naive
2015-04-06,ANCASH,1.423509074425503,0.6773226749391283,0.6635693008389776,0.8007238543643453,1.5227271505833837,-0.746,0.746,52.4,-0.76,0.76,53.4,-0.623,0.623,43.8,0.099,0.099,7.0,seasonal_naive
2015-04-13,ANCASH,1.245570440122315,1.3588050330064592,1.5278628701731414,1.4235090744255028,1.343582779926515,0.113,0.113,9.1,0.282,0.282,22.6,0.178,0.178,14.3,0.098,0.098,7.9,seasonal_naive
2015-04-20,ANCASH,1.1566011229707212,1.2227630078823468,1.5577116338302108,1.4235090744255028,1.6122993359118176,0.066,0.066,5.7,0.401,0.401,34.7,0.267,0.267,23.1,0.456,0.456,39.4,arima
2015-04-27,ANCASH,1.3345397572739088,1.3442696143424429,1.480056933745772,1.4235090744255028,1.254010594598081,0.01,0.01,0.7,0.146,0.146,10.9,0.089,0.089,6.7,-0.081,0.081,6.1,arima
2015-05-04,ANCASH,1.1566011229707212,1.3084064926519106,1.262763630342334,1.4235090744255028,0.9852940386127778,0.152,0.152,13.1,0.106,0.106,9.2,0.267,0.267,23.1,-0.171,0.171,14.8,holt_winters
2015-05-11,ANCASH,1.0676318058191272,1.0744803575327713,1.115521061081842,1.156601122970721,0.5374331119706062,0.007,0.007,0.7,0.048,0.048,4.5,0.089,0.089,8.3,-0.53,0.53,49.6,arima
2015-05-18,ANCASH,0.8896931715159395,1.017680692802288,1.0098440635031456,1.156601122970721,0.35828874131373745,0.128,0.128,14.4,0.12,0.12,13.5,0.267,0.267,30.0,-0.531,0.531,59.7,holt_winters
2015-05-25,ANCASH,1.0676318058191272,1.0883665561023896,1.123738851633047,1.156601122970721,0.5374331119706062,0.021,0.021,2.0,0.056,0.056,5.2,0.089,0.089,8.3,-0.53,0.53,49.6,arima
2015-06-01,ANCASH,0.9786624886675334,1.061181162830842,1.123562691634814,1.156601122970721,0.806149667955909,0.083,0.083,8.5,0.145,0.145,14.8,0.178,0.178,18.2,-0.173,0.173,17.7,arima
2015-06-08,ANCASH,1.0676318058191272,1.0388610245789387,1.0530109668685443,0.9786624886675332,1.254010594598081,-0.029,0.029,2.7,-0.015,0.015,1.4,-0.089,0.089,8.3,0.186,0.186,17.4,holt_winters
2015-06-15,ANCASH,0.8007238543643456,0.9765117231230356,1.1493628252545696,0.9786624886675332,1.4331549652549493,0.176,0.176,22.0,0.349,0.349,43.6,0.178,0.178,22.2,0.632,0.632,78.9,arima
2015-06-22,ANCASH,0.7117545372127516,0.9965371808517582,1.0364802403281503,0.9786624886675332,1.254010594598081,0.285,0.285,40.0,0.325,0.325,45.7,0.267,0.267,37.5,0.542,0.542,76.1,naive
2015-06-29,ANCASH,0.9786624886675334,1.006669782007926,0.9941710214449695,0.9786624886675332,0.806149667955909,0.028,0.028,2.9,0.016,0.016,1.6,-0.0,0.0,0.0,-0.173,0.173,17.7,naive
2015-07-06,ANCASH,1.1566011229707214,1.1099493753089407,0.7379724434590076,0.9786624886675332,0.9852940386127778,-0.047,0.047,4.1,-0.419,0.419,36.2,-0.178,0.178,15.4,-0.171,0.171,14.8,arima
2015-07-13,ANCASH,1.0676318058191274,1.2430788854633978,0.8160038769176488,0.9786624886675332,1.074866223941212,0.175,0.175,16.4,-0.252,0.252,23.6,-0.089,0.089,8.3,0.007,0.007,0.7,seasonal_naive
2015-07-20,ANCASH,1.1566011229707212,1.0929430046787356,0.8690896784441395,0.9786624886675332,1.343582779926515,-0.064,0.064,5.5,-0.288,0.288,24.9,-0.178,0.178,15.4,0.187,0.187,16.2,arima
2015-07-27,ANCASH,1.1566011229707212,1.1445768753101921,1.024589692217781,0.9786624886675332,1.5227271505833837,-0.012,0.012,1.0,-0.132,0.132,11.4,-0.178,0.178,15.4,0.366,0.366,31.6,arima
2015-08-03,ANCASH,0.9786624886675335,1.3544357063466905,1.3929072588179943,1.156601122970721,1.701871521240252,0.376,0.376,38.4,0.414,0.414,42.3,0.178,0.178,18.2,0.723,0.723,73.9,naive
2015-08-10,ANCASH,0.44484658575796976,1.188502488106463,1.369245458723066,1.156601122970721,2.0601602625539894,0.744,0.744,167.2,0.924,0.924,207.7,0.712,0.712,160.1,1.615,1.615,363.0,naive
2015-08-17,ANCASH,0.44484658575796976,1.2226538728658878,1.2427671092912318,1.156601122970721,2.0601602625539894,0.778,0.778,174.9,0.798,0.798,179.4,0.712,0.712,160.1,1.615,1.615,363.0,naive
2015-08-24,ANCASH,0.5338159029095637,1.2624369273084768,1.0674363355204788,1.156601122970721,1.970588077225555,0.729,0.729,136.6,0.534,0.534,100.0,0.623,0.623,116.7,1.437,1.437,269.2,holt_winters
2015-08-31,ANCASH,0.9786624886675334,0.6343955095646514,0.6071384272457259,0.5338159029095637,1.7914437065686863,-0.344,0.344,35.2,-0.372,0.372,38.0,-0.445,0.445,45.5,0.813,0.813,83.1,arima
