date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-06-17,TACNA,1.562080244493413,1.251657577751089,2.016898016264533,1.8698236849419794,2.5143944911588503,-0.31,0.31,19.8,0.455,0.455,29.1,0.308,0.308,19.7,0.952,0.952,60.9,naive
2013-06-24,TACNA,1.538717202242834,1.240718944675276,2.016898016264533,1.8698236849419794,2.200834265646336,-0.298,0.298,19.4,0.478,0.478,31.1,0.331,0.331,21.5,0.662,0.662,43.0,arima
2013-07-01,TACNA,0.9232303213457002,1.429328414669834,2.016898016264533,1.8698236849419794,1.5678011275625705,0.506,0.506,54.8,1.094,1.094,118.5,0.947,0.947,102.6,0.645,0.645,69.9,arima
2013-07-08,TACNA,1.8464606426914008,0.8995037697443555,0.6326907899553238,0.9232303213457003,0.9406806765375426,-0.947,0.947,51.3,-1.214,1.214,65.7,-0.923,0.923,50.0,-0.906,0.906,49.1,seasonal_naive
2013-07-15,TACNA,1.230973761794267,0.9245540368072407,0.5193904958439273,0.9232303213457003,0.6271204510250283,-0.306,0.306,24.9,-0.712,0.712,57.8,-0.308,0.308,25.0,-0.604,0.604,49.1,arima
2013-07-22,TACNA,1.8464606426914008,1.1667331220666886,0.46952873707827475,0.9232303213457003,0.31356022551251406,-0.68,0.68,36.8,-1.377,1.377,74.6,-0.923,0.923,50.0,-1.533,1.533,83.0,arima
2013-07-29,TACNA,1.8464606426914008,1.2418994645068353,0.6196010788668025,0.9232303213457003,0.31356022551251406,-0.605,0.605,32.8,-1.227,1.227,66.5,-0.923,0.923,50.0,-1.533,1.533,83.0,arima
2013-08-05,TACNA,2.1542040831399674,1.8615056101976464,2.0115835434668634,1.846460642691401,0.9406806765375426,-0.293,0.293,13.6,-0.143,0.143,6.6,-0.308,0.308,14.3,-1.214,1.214,56.4,holt_winters
2013-08-12,TACNA,2.1542040831399674,1.6715003393304642,1.9616718958314947,1.846460642691401,0.9406806765375426,-0.483,0.483,22.4,-0.193,0.193,9.0,-0.308,0.308,14.3,-1.214,1.214,56.4,holt_winters
2013-08-19,TACNA,1.846460642691401,1.5492377065117862,1.7657356058014586,1.846460642691401,0.6271204510250283,-0.297,0.297,16.1,-0.081,0.081,4.4,0.0,0.0,0.0,-1.219,1.219,66.0,naive
2013-08-26,TACNA,1.538717202242834,1.480952239917853,1.5568153163769862,1.846460642691401,0.0,-0.058,0.058,3.8,0.018,0.018,1.2,0.308,0.308,20.0,-1.539,1.539,100.0,holt_winters
2013-09-02,TACNA,0.9232303213457002,1.4529965360807404,1.5614186147503069,1.5387172022428341,0.31356022551251406,0.53,0.53,57.4,0.638,0.638,69.1,0.615,0.615,66.6,-0.61,0.61,66.1,arima
2013-09-09,TACNA,0.6154868808971333,1.4997170231142736,1.8542042457678356,1.5387172022428341,0.31356022551251406,0.884,0.884,143.6,1.239,1.239,201.3,0.923,0.923,150.0,-0.302,0.302,49.1,seasonal_naive
2013-09-16,TACNA,0.30774344044856655,1.6296423912113656,2.1708982562734973,1.5387172022428341,1.2601535891087936,1.322,1.322,429.6,1.863,1.863,605.4,1.231,1.231,400.0,0.952,0.952,309.3,seasonal_naive
2013-09-23,TACNA,0.30774344044856655,1.7429815023020039,2.1708982562734973,1.5387172022428341,1.5737138146213079,1.435,1.435,466.3,1.863,1.863,605.4,1.231,1.231,400.0,1.266,1.266,411.4,naive
2013-09-30,TACNA,0.0,0.5870881540911563,0.20003920919048956,0.30774344044856655,1.8872740401338222,0.587,0.587,,0.2,0.2,,0.308,0.308,,1.887,1.887,,holt_winters
2013-10-07,TACNA,0.0,0.94121054881117,0.07963136824880551,0.30774344044856655,0.9406806765375422,0.941,0.941,,0.08,0.08,,0.308,0.308,,0.941,0.941,,holt_winters
2013-10-14,TACNA,0.0,1.2112213910027458,0.0,0.30774344044856655,0.31356022551251383,1.211,1.211,,0.0,0.0,,0.308,0.308,,0.314,0.314,,holt_winters
2013-10-21,TACNA,0.0,1.263210667568917,0.0,0.30774344044856655,0.0,1.263,1.263,,0.0,0.0,,0.308,0.308,,0.0,0.0,,holt_winters
2013-10-28,TACNA,0.30774344044856655,0.013750052768184149,0.056743592508909806,0.0,0.0,-0.294,0.294,95.5,-0.251,0.251,81.6,-0.308,0.308,100.1,-0.308,0.308,100.1,holt_winters
2013-11-04,TACNA,0.30774344044856655,0.01657558225520255,0.0896945201937829,0.0,0.0,-0.291,0.291,94.6,-0.218,0.218,70.8,-0.308,0.308,100.1,-0.308,0.308,100.1,holt_winters
2013-11-11,TACNA,0.6154868808971333,0.017044903217494117,0.14992733694348742,0.0,0.6271204510250281,-0.598,0.598,97.2,-0.466,0.466,75.7,-0.615,0.615,99.9,0.012,0.012,1.9,seasonal_naive
2013-11-18,TACNA,0.30774344044856655,0.011500140067710742,0.20282518160892823,0.0,1.2542409020500562,-0.296,0.296,96.2,-0.105,0.105,34.1,-0.308,0.308,100.1,0.946,0.946,307.4,holt_winters
2013-11-25,TACNA,0.30774344044856655,0.2654551301315944,0.42335812783156285,0.30774344044856655,2.194921578587599,-0.042,0.042,13.6,0.116,0.116,37.7,0.0,0.0,0.0,1.887,1.887,613.2,naive
2013-12-02,TACNA,0.0,0.15361416966060282,0.38465716153633933,0.30774344044856655,1.8813613530750852,0.154,0.154,,0.385,0.385,,0.308,0.308,,1.881,1.881,,arima
2013-12-09,TACNA,0.0,0.2283734170222133,0.36272691260268514,0.30774344044856655,1.8813613530750852,0.228,0.228,,0.363,0.363,,0.308,0.308,,1.881,1.881,,arima
2013-12-16,TACNA,0.0,0.2654798991036761,0.36682708730232305,0.30774344044856655,1.8813613530750852,0.265,0.265,,0.367,0.367,,0.308,0.308,,1.881,1.881,,arima
2013-12-23,TACNA,0.30774344044856655,0.11833511989726536,0.05757875374380065,0.0,1.5678011275625705,-0.189,0.189,61.4,-0.25,0.25,81.2,-0.308,0.308,100.1,1.26,1.26,409.4,arima
2013-12-30,TACNA,0.6154868808971333,0.15045747769971363,0.0,0.0,0.9406806765375422,-0.465,0.465,75.5,-0.615,0.615,99.9,-0.615,0.615,99.9,0.325,0.325,52.8,seasonal_naive
2014-01-06,TACNA,0.6154868808971333,0.15839731996966064,0.0,0.0,0.0,-0.457,0.457,74.3,-0.615,0.615,99.9,-0.615,0.615,99.9,-0.615,0.615,99.9,arima
2014-01-13,TACNA,0.30774344044856655,0.10839233749169765,0.0,0.0,0.30774344044856655,-0.199,0.199,64.7,-0.308,0.308,100.1,-0.308,0.308,100.1,0.0,0.0,0.0,seasonal_naive
2014-01-20,TACNA,0.0,0.15561673618560923,0.3052176459686533,0.30774344044856655,0.6154868808971332,0.156,0.156,,0.305,0.305,,0.308,0.308,,0.615,0.615,,arima
2014-01-27,TACNA,0.0,0.11884681799322608,0.27838211161209714,0.30774344044856655,0.9232303213457005,0.119,0.119,,0.278,0.278,,0.308,0.308,,0.923,0.923,,arima
2014-02-03,TACNA,0.0,0.21129945606925063,0.2332157634497201,0.30774344044856655,0.6154868808971332,0.211,0.211,,0.233,0.233,,0.308,0.308,,0.615,0.615,,arima
2014-02-10,TACNA,0.0,0.303274328802154,0.2067603592963032,0.30774344044856655,0.9232303213457003,0.303,0.303,,0.207,0.207,,0.308,0.308,,0.923,0.923,,holt_winters
2014-02-17,TACNA,0.0,0.028079576205447668,0.024027983052301024,0.0,0.6154868808971332,0.028,0.028,,0.024,0.024,,0.0,0.0,,0.615,0.615,,naive
2014-02-24,TACNA,0.0,0.0361336226735574,0.02617078169205179,0.0,0.6154868808971332,0.036,0.036,,0.026,0.026,,0.0,0.0,,0.615,0.615,,naive
2014-03-03,TACNA,0.0,0.03817923819341942,0.07305839598610704,0.0,0.6154868808971332,0.038,0.038,,0.073,0.073,,0.0,0.0,,0.615,0.615,,naive
2014-03-10,TACNA,0.0,0.026939431491981986,0.007835771936086023,0.0,0.9232303213457003,0.027,0.027,,0.008,0.008,,0.0,0.0,,0.923,0.923,,naive
2014-03-17,TACNA,0.0,4.260347997711575e-05,0.0,0.0,0.9232303213457003,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.923,0.923,,arima
2014-03-24,TACNA,0.3021394494414949,5.405309597370907e-05,0.0,0.0,0.30774344044856655,-0.302,0.302,100.0,-0.302,0.302,100.0,-0.302,0.302,100.0,0.006,0.006,2.0,seasonal_naive
2014-03-31,TACNA,0.3021394494414949,5.6877703745886935e-05,0.0,0.0,0.30774344044856655,-0.302,0.302,100.0,-0.302,0.302,100.0,-0.302,0.302,100.0,0.006,0.006,2.0,seasonal_naive
2014-04-07,TACNA,0.3021394494414949,3.98679135040105e-05,0.1425451804849249,0.0,0.6154868808971332,-0.302,0.302,100.0,-0.16,0.16,53.0,-0.302,0.302,100.0,0.313,0.313,103.6,holt_winters
2014-04-14,TACNA,0.3021394494414949,0.1691717079076654,0.4054745681840948,0.3021394494414949,1.2309737617942669,-0.133,0.133,44.0,0.103,0.103,34.1,0.0,0.0,0.0,0.929,0.929,307.5,naive
2014-04-21,TACNA,0.9064183483244853,0.13374446452506336,0.4988148990453881,0.3021394494414949,1.2309737617942669,-0.773,0.773,85.3,-0.408,0.408,45.0,-0.604,0.604,66.6,0.325,0.325,35.9,seasonal_naive
2014-04-28,TACNA,1.5106972472074756,0.12490086318418916,0.5560111414927729,0.3021394494414949,0.9232303213457003,-1.386,1.386,91.7,-0.955,0.955,63.2,-1.209,1.209,80.0,-0.587,0.587,38.9,seasonal_naive
2014-05-05,TACNA,2.1149761460904664,0.17328668902452612,0.5125595397604343,0.3021394494414949,0.30774344044856655,-1.942,1.942,91.8,-1.602,1.602,75.7,-1.813,1.813,85.7,-1.807,1.807,85.4,holt_winters
2014-05-12,TACNA,1.812836696648971,1.7326386934102977,2.1708982562734973,2.1149761460904664,0.9465933635962793,-0.08,0.08,4.4,0.358,0.358,19.7,0.302,0.302,16.7,-0.866,0.866,47.8,arima
2014-05-19,TACNA,1.812836696648971,1.383998299759551,2.1708982562734973,2.1149761460904664,1.8698236849419794,-0.429,0.429,23.7,0.358,0.358,19.7,0.302,0.302,16.7,0.057,0.057,3.1,seasonal_naive
2014-05-26,TACNA,1.2085577977659805,1.1229568360762556,2.1708982562734973,2.1149761460904664,1.8698236849419794,-0.086,0.086,7.1,0.962,0.962,79.6,0.906,0.906,75.0,0.661,0.661,54.7,arima
2014-06-02,TACNA,1.5106972472074756,1.1923154228391524,2.1708982562734973,2.1149761460904664,1.8698236849419794,-0.318,0.318,21.0,0.66,0.66,43.7,0.604,0.604,40.0,0.359,0.359,23.8,arima
2014-06-09,TACNA,0.9064183483244853,1.5357479726169516,1.7164857317820656,1.5106972472074758,1.562080244493413,0.629,0.629,69.4,0.81,0.81,89.4,0.604,0.604,66.6,0.656,0.656,72.4,naive
2014-06-16,TACNA,0.9064183483244853,1.8159244048352758,1.8794547273243025,1.5106972472074758,1.562080244493413,0.91,0.91,100.4,0.973,0.973,107.3,0.604,0.604,66.6,0.656,0.656,72.4,naive
2014-06-23,TACNA,0.9064183483244853,1.7172500350007471,1.7963442768002031,1.5106972472074758,1.5387172022428341,0.811,0.811,89.5,0.89,0.89,98.2,0.604,0.604,66.6,0.632,0.632,69.7,naive
2014-06-30,TACNA,1.812836696648971,1.6943112507075573,1.4956187779298347,1.5106972472074758,0.9232303213457003,-0.119,0.119,6.6,-0.317,0.317,17.5,-0.302,0.302,16.7,-0.89,0.89,49.1,arima
2014-07-07,TACNA,1.5106972472074756,1.9444340246507523,1.6319614986666515,1.8128366966489713,1.846460642691401,0.434,0.434,28.7,0.121,0.121,8.0,0.302,0.302,20.0,0.336,0.336,22.2,holt_winters
2014-07-14,TACNA,1.5106972472074756,1.9918250898071501,1.3151357184401022,1.8128366966489713,1.2309737617942669,0.481,0.481,31.8,-0.196,0.196,13.0,0.302,0.302,20.0,-0.28,0.28,18.5,holt_winters
2014-07-21,TACNA,1.2085577977659805,1.546141304081313,1.334133310829091,1.8128366966489713,1.846460642691401,0.338,0.338,28.0,0.126,0.126,10.4,0.604,0.604,50.0,0.638,0.638,52.8,holt_winters
2014-07-28,TACNA,1.2085577977659805,1.4380772851034997,1.5551524550786522,1.8128366966489713,1.846460642691401,0.23,0.23,19.0,0.347,0.347,28.7,0.604,0.604,50.0,0.638,0.638,52.8,arima
2014-08-04,TACNA,0.9064183483244853,1.204442809847595,1.400823404630966,1.2085577977659807,2.1542040831399674,0.298,0.298,32.9,0.494,0.494,54.5,0.302,0.302,33.3,1.248,1.248,137.7,arima
2014-08-11,TACNA,0.9064183483244853,1.3273774435880008,1.3067725055663204,1.2085577977659807,2.1542040831399674,0.421,0.421,46.4,0.4,0.4,44.1,0.302,0.302,33.3,1.248,1.248,137.7,naive
2014-08-18,TACNA,1.2085577977659805,1.345410220276745,1.0723290253298239,1.2085577977659807,1.846460642691401,0.137,0.137,11.3,-0.136,0.136,11.3,0.0,0.0,0.0,0.638,0.638,52.8,naive
2014-08-25,TACNA,0.9064183483244853,1.3529572501398648,0.846126161473735,1.2085577977659807,1.5387172022428341,0.447,0.447,49.3,-0.06,0.06,6.6,0.302,0.302,33.3,0.632,0.632,69.7,holt_winters
2014-09-01,TACNA,0.9064183483244853,0.9002108650541212,0.797634335656239,0.9064183483244854,0.9232303213457003,-0.006,0.006,0.7,-0.109,0.109,12.0,0.0,0.0,0.0,0.017,0.017,1.9,naive
2014-09-08,TACNA,0.9064183483244853,0.7792260397629307,0.9582531219173642,0.9064183483244854,0.6154868808971332,-0.127,0.127,14.0,0.052,0.052,5.7,0.0,0.0,0.0,-0.291,0.291,32.1,naive
2014-09-15,TACNA,1.2085577977659805,0.8706973354594636,1.08326078921504,0.9064183483244854,0.30774344044856655,-0.338,0.338,28.0,-0.125,0.125,10.3,-0.302,0.302,25.0,-0.901,0.901,74.6,holt_winters
2014-09-22,TACNA,0.9064183483244856,0.8869955035253276,1.393560516137987,0.9064183483244854,0.30774344044856655,-0.019,0.019,2.1,0.487,0.487,53.7,-0.0,0.0,0.0,-0.599,0.599,66.1,naive
2014-09-29,TACNA,1.2085577977659805,0.8897845274848142,0.6357921995077744,0.9064183483244856,0.0,-0.319,0.319,26.4,-0.573,0.573,47.4,-0.302,0.302,25.0,-1.209,1.209,100.0,naive
2014-10-06,TACNA,0.9064183483244853,0.7701788225492074,0.5490497025151357,0.9064183483244856,0.0,-0.136,0.136,15.0,-0.357,0.357,39.4,0.0,0.0,0.0,-0.906,0.906,100.0,naive
2014-10-13,TACNA,0.9064183483244853,0.8563343611650343,0.28810976468394955,0.9064183483244856,0.0,-0.05,0.05,5.5,-0.618,0.618,68.2,0.0,0.0,0.0,-0.906,0.906,100.0,naive
2014-10-20,TACNA,0.6042788988829901,0.8790351951996882,0.20753720748646176,0.9064183483244856,0.0,0.275,0.275,45.5,-0.397,0.397,65.7,0.302,0.302,50.0,-0.604,0.604,100.0,arima
2014-10-27,TACNA,0.6042788988829901,0.6723801970798666,0.8105660573025966,0.6042788988829901,0.30774344044856655,0.068,0.068,11.3,0.206,0.206,34.1,0.0,0.0,0.0,-0.297,0.297,49.1,naive
2014-11-03,TACNA,0.9064183483244853,0.6771909963245564,0.8541116915023539,0.6042788988829901,0.30774344044856655,-0.229,0.229,25.3,-0.052,0.052,5.7,-0.302,0.302,33.3,-0.599,0.599,66.1,holt_winters
2014-11-10,TACNA,0.6042788988829901,0.8089528118709928,1.0279759223988272,0.6042788988829901,0.6154868808971332,0.205,0.205,33.9,0.424,0.424,70.2,0.0,0.0,0.0,0.011,0.011,1.8,naive
2014-11-17,TACNA,0.6042788988829901,0.801409987627459,1.0214055728578786,0.6042788988829901,0.30774344044856655,0.197,0.197,32.6,0.417,0.417,69.0,0.0,0.0,0.0,-0.297,0.297,49.1,naive
2014-11-24,TACNA,0.3021394494414949,0.4909689886961059,0.7427607315157345,0.6042788988829901,0.30774344044856655,0.189,0.189,62.6,0.441,0.441,146.0,0.302,0.302,100.0,0.006,0.006,2.0,seasonal_naive
2014-12-01,TACNA,0.6042788988829901,0.5731336126625972,0.6450215776929187,0.6042788988829901,0.0,-0.031,0.031,5.1,0.041,0.041,6.8,0.0,0.0,0.0,-0.604,0.604,100.0,naive
2014-12-08,TACNA,0.6042788988829901,0.5904258414792323,0.6499421690687879,0.6042788988829901,0.0,-0.014,0.014,2.3,0.046,0.046,7.6,0.0,0.0,0.0,-0.604,0.604,100.0,naive
2014-12-15,TACNA,0.6042788988829901,0.6442476011544294,0.6803198701475419,0.6042788988829901,0.0,0.04,0.04,6.6,0.076,0.076,12.6,0.0,0.0,0.0,-0.604,0.604,100.0,naive
2014-12-22,TACNA,0.6042788988829901,0.5209633442591737,0.8140580446029149,0.6042788988829901,0.30774344044856655,-0.083,0.083,13.7,0.21,0.21,34.8,0.0,0.0,0.0,-0.297,0.297,49.1,naive
2014-12-29,TACNA,0.6042788988829901,0.5338082430219961,0.7266501543698713,0.6042788988829901,0.6154868808971332,-0.07,0.07,11.6,0.122,0.122,20.2,0.0,0.0,0.0,0.011,0.011,1.8,naive
2015-01-05,TACNA,0.3021394494414949,0.5679132215604876,0.5088831609769175,0.6042788988829901,0.6154868808971332,0.266,0.266,88.0,0.207,0.207,68.5,0.302,0.302,100.0,0.313,0.313,103.6,holt_winters
2015-01-12,TACNA,0.0,0.5388401529499289,0.3783550689538061,0.6042788988829901,0.30774344044856655,0.539,0.539,,0.378,0.378,,0.604,0.604,,0.308,0.308,,seasonal_naive
2015-01-19,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-26,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-02-02,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-02-09,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-02-16,TACNA,0.2967350245251495,0.06105744092295196,0.024883452796895116,0.0,0.0,-0.236,0.236,79.5,-0.272,0.272,91.7,-0.297,0.297,100.1,-0.297,0.297,100.1,arima
2015-02-23,TACNA,0.2967350245251495,0.10195697428241841,0.03529595957753957,0.0,0.0,-0.195,0.195,65.7,-0.261,0.261,88.0,-0.297,0.297,100.1,-0.297,0.297,100.1,arima
2015-03-02,TACNA,0.2967350245251495,0.042931891730124835,0.0893533546382025,0.0,0.0,-0.254,0.254,85.6,-0.207,0.207,69.8,-0.297,0.297,100.1,-0.297,0.297,100.1,holt_winters
2015-03-09,TACNA,0.0,0.05977277979214488,0.028085284873386556,0.0,0.0,0.06,0.06,,0.028,0.028,,0.0,0.0,,0.0,0.0,,naive
2015-03-16,TACNA,0.0,0.010829663036985567,0.0015539637960838054,0.0,0.0,0.011,0.011,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2015-03-23,TACNA,0.0,0.0,0.0,0.0,0.3021394494414949,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.302,0.302,,arima
2015-03-30,TACNA,0.2967350245251495,0.0,0.0,0.0,0.3021394494414949,-0.297,0.297,100.1,-0.297,0.297,100.1,-0.297,0.297,100.1,0.005,0.005,1.7,seasonal_naive
2015-04-06,TACNA,0.2967350245251495,0.0,0.09671853245777735,0.0,0.3021394494414949,-0.297,0.297,100.1,-0.2,0.2,67.4,-0.297,0.297,100.1,0.005,0.005,1.7,seasonal_naive
2015-04-13,TACNA,0.2967350245251495,0.3056250263137331,0.40744679501126924,0.29673502452514955,0.3021394494414949,0.009,0.009,3.0,0.111,0.111,37.4,0.0,0.0,0.0,0.005,0.005,1.7,naive
2015-04-20,TACNA,0.0,0.1685848681389589,0.6447647538127945,0.29673502452514955,0.9064183483244854,0.169,0.169,,0.645,0.645,,0.297,0.297,,0.906,0.906,,arima
2015-04-27,TACNA,0.2967350245251495,0.1535725520131704,0.7459349088867306,0.29673502452514955,1.5106972472074758,-0.143,0.143,48.2,0.449,0.449,151.3,0.0,0.0,0.0,1.214,1.214,409.1,naive
2015-05-04,TACNA,0.5934700490502993,0.14527849784335717,0.7276109869559375,0.29673502452514955,2.1149761460904664,-0.448,0.448,75.5,0.134,0.134,22.6,-0.297,0.297,50.0,1.522,1.522,256.5,holt_winters
2015-05-11,TACNA,1.4836751226257487,0.8410883693708437,0.8912101127641654,0.5934700490502993,1.8128366966489713,-0.643,0.643,43.3,-0.592,0.592,39.9,-0.89,0.89,60.0,0.329,0.329,22.2,seasonal_naive
2015-05-18,TACNA,1.7804101471508984,0.6629544210606038,0.9223600050915424,0.5934700490502993,1.8128366966489713,-1.117,1.117,62.7,-0.858,0.858,48.2,-1.187,1.187,66.7,0.032,0.032,1.8,seasonal_naive
2015-05-25,TACNA,2.0771451716760487,0.5176295996542961,0.9077965562401853,0.5934700490502993,1.2085577977659807,-1.56,1.56,75.1,-1.169,1.169,56.3,-1.484,1.484,71.4,-0.869,0.869,41.8,seasonal_naive
2015-06-01,TACNA,1.4836751226257487,0.4139734312634677,0.9988232864423092,0.5934700490502993,1.5106972472074758,-1.07,1.07,72.1,-0.485,0.485,32.7,-0.89,0.89,60.0,0.027,0.027,1.8,seasonal_naive
2015-06-08,TACNA,1.4836751226257487,1.3399580402852336,1.4128040219536802,1.483675122625749,0.9064183483244854,-0.144,0.144,9.7,-0.071,0.071,4.8,0.0,0.0,0.0,-0.577,0.577,38.9,naive
2015-06-15,TACNA,1.1869400981005989,1.212579412935983,1.6222877041653168,1.483675122625749,0.9064183483244854,0.026,0.026,2.2,0.435,0.435,36.6,0.297,0.297,25.0,-0.281,0.281,23.7,arima
2015-06-22,TACNA,1.8367984371717287,1.4178130135577565,1.6008042717644715,1.483675122625749,0.9064183483244854,-0.419,0.419,22.8,-0.236,0.236,12.8,-0.353,0.353,19.2,-0.93,0.93,50.6,holt_winters
2015-06-29,TACNA,1.540063412646579,1.4864374098834991,1.5540738717352323,1.483675122625749,1.8128366966489713,-0.054,0.054,3.5,0.014,0.014,0.9,-0.056,0.056,3.6,0.273,0.273,17.7,holt_winters
2015-07-06,TACNA,1.8367984371717287,1.677846458621599,1.4485230579452133,1.540063412646579,1.5106972472074758,-0.159,0.159,8.7,-0.388,0.388,21.1,-0.297,0.297,16.2,-0.326,0.326,17.7,arima
2015-07-13,TACNA,1.4836751226257487,1.3750727471120743,1.0980095947745871,1.540063412646579,1.5106972472074758,-0.109,0.109,7.3,-0.386,0.386,26.0,0.056,0.056,3.8,0.027,0.027,1.8,seasonal_naive
2015-07-20,TACNA,1.4836751226257487,1.4880147821128689,1.0221676007630807,1.540063412646579,1.2085577977659807,0.004,0.004,0.3,-0.462,0.462,31.1,0.056,0.056,3.8,-0.275,0.275,18.5,arima
2015-07-27,TACNA,0.8902050735754492,1.420133285316934,1.183054799688397,1.540063412646579,1.2085577977659807,0.53,0.53,59.5,0.293,0.293,32.9,0.65,0.65,73.0,0.318,0.318,35.7,holt_winters
2015-08-03,TACNA,0.2967350245251495,0.9441212863434889,1.1566333852678783,0.8902050735754492,0.9064183483244854,0.647,0.647,218.0,0.86,0.86,289.8,0.593,0.593,199.8,0.61,0.61,205.6,naive
2015-08-10,TACNA,0.0,0.913817561551634,1.1043615400417535,0.8902050735754492,0.9064183483244854,0.914,0.914,,1.104,1.104,,0.89,0.89,,0.906,0.906,,naive
2015-08-17,TACNA,0.0,1.1640467794349854,0.9700372266518575,0.8902050735754492,1.2085577977659807,1.164,1.164,,0.97,0.97,,0.89,0.89,,1.209,1.209,,naive
2015-08-24,TACNA,0.0,1.1489688977770176,0.6236443383282564,0.8902050735754492,0.9064183483244854,1.149,1.149,,0.624,0.624,,0.89,0.89,,0.906,0.906,,holt_winters
2015-08-31,TACNA,0.0,0.10063220789339464,0.0,0.0,0.9064183483244854,0.101,0.101,,0.0,0.0,,0.0,0.0,,0.906,0.906,,holt_winters
2015-09-07,TACNA,0.2967350245251495,0.10196401232871377,0.0,0.0,0.9064183483244854,-0.195,0.195,65.7,-0.297,0.297,100.1,-0.297,0.297,100.1,0.61,0.61,205.6,arima
2015-09-14,TACNA,0.2967350245251495,0.11076807384365461,0.12048249926680564,0.0,1.2085577977659807,-0.186,0.186,62.7,-0.176,0.176,59.3,-0.297,0.297,100.1,0.912,0.912,307.3,holt_winters
2015-09-21,TACNA,0.2967350245251495,0.06427410893681586,0.15347409505717668,0.0,0.9064183483244856,-0.232,0.232,78.2,-0.143,0.143,48.2,-0.297,0.297,100.1,0.61,0.61,205.6,holt_winters
2015-09-28,TACNA,0.2967350245251495,0.15476321889484068,0.22740419371310513,0.29673502452514955,1.2085577977659807,-0.142,0.142,47.9,-0.069,0.069,23.3,0.0,0.0,0.0,0.912,0.912,307.3,naive
2015-10-05,TACNA,0.2967350245251495,0.15325802026999943,0.13918822974705267,0.29673502452514955,0.9064183483244854,-0.143,0.143,48.2,-0.158,0.158,53.2,0.0,0.0,0.0,0.61,0.61,205.6,naive
2015-10-12,TACNA,0.5934700490502993,0.14547629197466178,0.012095059159271367,0.29673502452514955,0.9064183483244854,-0.448,0.448,75.5,-0.581,0.581,97.9,-0.297,0.297,50.0,0.313,0.313,52.7,naive
2015-10-19,TACNA,0.2967350245251495,0.2054618117206399,0.0,0.29673502452514955,0.6042788988829901,-0.091,0.091,30.7,-0.297,0.297,100.1,0.0,0.0,0.0,0.308,0.308,103.8,naive
2015-10-26,TACNA,0.8902050735754491,0.3551146826816952,0.38604502786976275,0.29673502452514955,0.6042788988829901,-0.535,0.535,60.1,-0.504,0.504,56.6,-0.593,0.593,66.6,-0.286,0.286,32.1,seasonal_naive
2015-11-02,TACNA,0.5934700490502993,0.2997976615770307,0.4854686490055379,0.29673502452514955,0.9064183483244854,-0.294,0.294,49.5,-0.108,0.108,18.2,-0.297,0.297,50.0,0.313,0.313,52.7,holt_winters
2015-11-09,TACNA,0.5934700490502993,0.3049570701732737,0.5856958596102653,0.29673502452514955,0.6042788988829901,-0.289,0.289,48.7,-0.008,0.008,1.3,-0.297,0.297,50.0,0.011,0.011,1.9,holt_winters
2015-11-16,TACNA,0.2967350245251495,0.3282865506634346,0.44084969728328754,0.29673502452514955,0.6042788988829901,0.032,0.032,10.8,0.144,0.144,48.5,0.0,0.0,0.0,0.308,0.308,103.8,naive
2015-11-23,TACNA,0.2967350245251495,0.3553884613033754,0.5226499803661928,0.29673502452514955,0.3021394494414949,0.059,0.059,19.9,0.226,0.226,76.2,0.0,0.0,0.0,0.005,0.005,1.7,naive
2015-11-30,TACNA,0.2967350245251495,0.36929011615916457,0.4276828917163669,0.29673502452514955,0.6042788988829901,0.073,0.073,24.6,0.131,0.131,44.1,0.0,0.0,0.0,0.308,0.308,103.8,naive
2015-12-07,TACNA,0.5934700490502993,0.3318448544048959,0.5264715261042494,0.29673502452514955,0.6042788988829901,-0.262,0.262,44.1,-0.067,0.067,11.3,-0.297,0.297,50.0,0.011,0.011,1.9,seasonal_naive
2015-12-14,TACNA,0.8902050735754491,0.3492499614239505,0.509074200848961,0.29673502452514955,0.6042788988829901,-0.541,0.541,60.8,-0.381,0.381,42.8,-0.593,0.593,66.6,-0.286,0.286,32.1,seasonal_naive
2015-12-21,TACNA,1.1869400981005989,1.0524977256820325,0.9609393847746359,0.890205073575449,0.6042788988829901,-0.134,0.134,11.3,-0.226,0.226,19.0,-0.297,0.297,25.0,-0.583,0.583,49.1,arima
