date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-06,LORETO,1.1629984637847566,1.0672668412722004,1.8289591054733325,1.3744527299274392,1.6011716306545378,-0.096,0.096,8.3,0.666,0.666,57.3,0.211,0.211,18.1,0.438,0.438,37.7,arima
2013-05-13,LORETO,1.1629984637847566,1.1124534053929427,0.8731507250860056,1.1629984637847568,1.4944268552775686,-0.051,0.051,4.4,-0.29,0.29,24.9,0.0,0.0,0.0,0.331,0.331,28.5,naive
2013-05-20,LORETO,0.7400899314993904,1.0988791024465536,0.9770494679053798,1.1629984637847568,1.3876820799005989,0.359,0.359,48.5,0.237,0.237,32.0,0.423,0.423,57.2,0.648,0.648,87.6,holt_winters
2013-05-27,LORETO,0.845817064570732,1.2666062741926645,0.8640627289570115,1.1629984637847568,1.1741925291466604,0.421,0.421,49.8,0.018,0.018,2.1,0.317,0.317,37.5,0.328,0.328,38.8,holt_winters
2013-06-03,LORETO,0.6343627984280489,1.2992988288568266,0.9599074864258841,1.1629984637847568,1.067447753769692,0.665,0.665,104.8,0.326,0.326,51.4,0.529,0.529,83.4,0.433,0.433,68.3,holt_winters
2013-06-10,LORETO,0.5286356653567075,0.820423178387667,0.6771812021126564,0.6343627984280489,0.8539582030157533,0.292,0.292,55.2,0.149,0.149,28.2,0.106,0.106,20.1,0.325,0.325,61.5,naive
2013-06-17,LORETO,0.8458170645707318,0.7516288906847137,0.5881469643754829,0.6343627984280489,0.8539582030157533,-0.094,0.094,11.1,-0.258,0.258,30.5,-0.211,0.211,24.9,0.008,0.008,0.9,seasonal_naive
2013-06-24,LORETO,1.2687255968560978,0.8872727213375533,0.5541050253796695,0.6343627984280489,1.1741925291466608,-0.381,0.381,30.0,-0.715,0.715,56.4,-0.634,0.634,50.0,-0.095,0.095,7.5,seasonal_naive
2013-07-01,LORETO,2.008815528355488,0.7716518318782217,0.6591902775595186,0.6343627984280489,1.28093730452363,-1.237,1.237,61.6,-1.35,1.35,67.2,-1.374,1.374,68.4,-0.728,0.728,36.2,seasonal_naive
2013-07-08,LORETO,1.6916341291414636,1.823480941769247,2.3427396363378032,2.008815528355488,1.3876820799005989,0.132,0.132,7.8,0.651,0.651,38.5,0.317,0.317,18.7,-0.304,0.304,18.0,arima
2013-07-15,LORETO,1.585906996070122,1.5262337587793264,2.340469287952664,2.008815528355488,1.707916406031507,-0.06,0.06,3.8,0.755,0.755,47.6,0.423,0.423,26.7,0.122,0.122,7.7,arima
2013-07-22,LORETO,1.585906996070122,1.1400233232631383,2.0646794636851755,2.008815528355488,1.4944268552775686,-0.446,0.446,28.1,0.479,0.479,30.2,0.423,0.423,26.7,-0.091,0.091,5.7,seasonal_naive
2013-07-29,LORETO,1.797361262212805,1.2069412254302017,1.5261177490544426,2.008815528355488,1.3876820799005989,-0.59,0.59,32.8,-0.271,0.271,15.1,0.211,0.211,11.7,-0.41,0.41,22.8,naive
2013-08-05,LORETO,1.5859069960701222,1.8551695720208166,1.7731686176396488,1.7973612622128048,1.1741925291466608,0.269,0.269,17.0,0.187,0.187,11.8,0.211,0.211,13.3,-0.412,0.412,26.0,holt_winters
2013-08-12,LORETO,1.2687255968560978,1.8634101357109119,1.8235463356410353,1.7973612622128048,1.4944268552775686,0.595,0.595,46.9,0.555,0.555,43.7,0.529,0.529,41.7,0.226,0.226,17.8,seasonal_naive
2013-08-19,LORETO,0.7400899314993902,1.7452871366980967,2.01280386848013,1.7973612622128048,1.6011716306545378,1.005,1.005,135.8,1.273,1.273,172.0,1.057,1.057,142.8,0.861,0.861,116.3,seasonal_naive
2013-08-26,LORETO,1.0572713307134147,1.715933696015517,2.0520446861481183,1.7973612622128048,1.4944268552775686,0.659,0.659,62.3,0.995,0.995,94.1,0.74,0.74,70.0,0.437,0.437,41.3,seasonal_naive
2013-09-02,LORETO,0.7400899314993902,1.2333787547212487,1.0326319923296285,1.0572713307134145,1.3876820799005989,0.493,0.493,66.6,0.293,0.293,39.6,0.317,0.317,42.8,0.648,0.648,87.6,holt_winters
2013-09-09,LORETO,1.4801798629987806,1.589613360574266,0.9696545981118243,1.0572713307134145,1.1741925291466608,0.109,0.109,7.4,-0.511,0.511,34.5,-0.423,0.423,28.6,-0.306,0.306,20.7,arima
2013-09-16,LORETO,1.3744527299274392,1.3643266498918662,0.9273374716020226,1.0572713307134145,1.1741925291466608,-0.01,0.01,0.7,-0.447,0.447,32.5,-0.317,0.317,23.1,-0.2,0.2,14.6,arima
2013-09-23,LORETO,1.5859069960701222,1.2845267195606098,0.9623022314016478,1.0572713307134145,0.9607029783927226,-0.301,0.301,19.0,-0.624,0.624,39.3,-0.529,0.529,33.4,-0.625,0.625,39.4,arima
2013-09-30,LORETO,1.3744527299274392,1.1096105193735761,1.585593647104893,1.585906996070122,0.8539582030157533,-0.265,0.265,19.3,0.211,0.211,15.4,0.211,0.211,15.4,-0.52,0.52,37.8,holt_winters
2013-10-07,LORETO,1.1629984637847561,1.1856609209131106,1.5248285496939369,1.585906996070122,0.640468652261815,0.023,0.023,2.0,0.362,0.362,31.1,0.423,0.423,36.4,-0.523,0.523,45.0,arima
2013-10-14,LORETO,1.1629984637847564,1.0583286982779252,1.3771309991963738,1.585906996070122,0.8539582030157533,-0.105,0.105,9.0,0.214,0.214,18.4,0.423,0.423,36.4,-0.309,0.309,26.6,arima
2013-10-21,LORETO,0.7400899314993902,1.3085598978506283,1.3328933840860966,1.585906996070122,1.1741925291466608,0.568,0.568,76.7,0.593,0.593,80.1,0.846,0.846,114.3,0.434,0.434,58.6,seasonal_naive
2013-10-28,LORETO,0.6343627984280487,0.7694240485745161,0.9599306691874165,0.7400899314993901,1.28093730452363,0.135,0.135,21.3,0.326,0.326,51.4,0.106,0.106,16.7,0.647,0.647,102.0,naive
2013-11-04,LORETO,0.8458170645707318,0.745348615853036,1.1696157923502515,0.7400899314993901,1.707916406031507,-0.1,0.1,11.8,0.324,0.324,38.3,-0.106,0.106,12.5,0.862,0.862,101.9,arima
2013-11-11,LORETO,1.2687255968560978,0.960216790467636,1.1781496788220411,0.7400899314993901,1.6011716306545378,-0.309,0.309,24.4,-0.091,0.091,7.2,-0.529,0.529,41.7,0.332,0.332,26.2,holt_winters
2013-11-18,LORETO,1.4801798629987808,0.9402192719467082,1.0820918251015752,0.7400899314993901,1.6011716306545378,-0.54,0.54,36.5,-0.398,0.398,26.9,-0.74,0.74,50.0,0.121,0.121,8.2,seasonal_naive
2013-11-25,LORETO,1.3744527299274392,1.3639419531899062,1.2421752136098712,1.480179862998781,1.067447753769692,-0.011,0.011,0.8,-0.132,0.132,9.6,0.106,0.106,7.7,-0.307,0.307,22.3,arima
2013-12-02,LORETO,1.4801798629987806,1.1302650915626429,1.231754454613832,1.480179862998781,0.8539582030157533,-0.35,0.35,23.6,-0.248,0.248,16.8,0.0,0.0,0.0,-0.626,0.626,42.3,naive
2013-12-09,LORETO,1.4801798629987808,1.02722471754213,1.2075042691142692,1.480179862998781,0.8539582030157533,-0.453,0.453,30.6,-0.273,0.273,18.4,0.0,0.0,0.0,-0.626,0.626,42.3,naive
2013-12-16,LORETO,1.2687255968560975,1.0676243911594274,1.1337000979069054,1.480179862998781,0.8539582030157533,-0.201,0.201,15.8,-0.135,0.135,10.6,0.211,0.211,16.6,-0.415,0.415,32.7,holt_winters
2013-12-23,LORETO,0.9515441976420732,1.1803606567664358,1.1677624274218381,1.2687255968560973,0.8539582030157533,0.229,0.229,24.1,0.216,0.216,22.7,0.317,0.317,33.3,-0.098,0.098,10.3,seasonal_naive
2013-12-30,LORETO,0.7400899314993902,1.174004787153779,1.3400341964931664,1.2687255968560973,1.1741925291466608,0.434,0.434,58.6,0.6,0.6,81.1,0.529,0.529,71.5,0.434,0.434,58.6,arima
2014-01-06,LORETO,0.6333644857855298,1.2730647468021892,1.6680339447816381,1.2687255968560973,2.0099452087106555,0.64,0.64,101.0,1.035,1.035,163.4,0.635,0.635,100.3,1.377,1.377,217.4,naive
2014-01-13,LORETO,0.7350983682867959,1.319157821789101,1.7325176759339347,1.2687255968560973,2.5365455894561086,0.584,0.584,79.4,0.997,0.997,135.6,0.534,0.534,72.6,1.801,1.801,245.0,naive
2014-01-20,LORETO,0.9425593838594034,0.8344704845576152,0.8219521753563979,0.7350983682867958,2.7418940017650253,-0.108,0.108,11.5,-0.121,0.121,12.8,-0.207,0.207,22.0,1.799,1.799,190.9,arima
2014-01-27,LORETO,1.2567458451458715,0.8990063203951695,0.6662099708896059,0.7350983682867958,2.0088155283554885,-0.358,0.358,28.5,-0.591,0.591,47.0,-0.522,0.522,41.5,0.752,0.752,59.8,arima
2014-02-03,LORETO,1.4662034860035165,0.8455981910926464,0.7157369173172679,0.7350983682867958,1.6916341291414638,-0.621,0.621,42.4,-0.75,0.75,51.2,-0.731,0.731,49.9,0.225,0.225,15.3,seasonal_naive
2014-02-10,LORETO,1.3614746655746937,0.7969247514885065,0.7312604095793873,0.7350983682867958,1.2687255968560982,-0.565,0.565,41.5,-0.63,0.63,46.3,-0.626,0.626,46.0,-0.093,0.093,6.8,seasonal_naive
2014-02-17,LORETO,1.4662034860035167,1.177324624726515,1.3797950139257082,1.3614746655746939,1.480179862998781,-0.289,0.289,19.7,-0.086,0.086,5.9,-0.105,0.105,7.2,0.014,0.014,1.0,seasonal_naive
2014-02-24,LORETO,1.1520170247170487,1.059069198397534,1.1458255500453154,1.3614746655746939,1.6916341291414638,-0.093,0.093,8.1,-0.006,0.006,0.5,0.209,0.209,18.1,0.54,0.54,46.9,holt_winters
2014-03-03,LORETO,0.9425593838594034,1.0933765169821137,1.0137733764344388,1.3614746655746939,1.903088395284147,0.151,0.151,16.0,0.071,0.071,7.5,0.419,0.419,44.5,0.961,0.961,102.0,holt_winters
2014-03-10,LORETO,0.5236441021441128,1.1852271762478517,1.0689123898286716,1.3614746655746939,1.3744527299274392,0.662,0.662,126.4,0.545,0.545,104.1,0.838,0.838,160.0,0.851,0.851,162.5,holt_winters
2014-03-17,LORETO,0.6283729225729355,0.5796912578068967,0.3656485752865191,0.5236441021441127,0.9515441976420733,-0.049,0.049,7.8,-0.263,0.263,41.9,-0.105,0.105,16.7,0.323,0.323,51.4,arima
2014-03-24,LORETO,0.8378305634305807,0.6402150240977245,0.4775536413203127,0.5236441021441127,0.7400899314993905,-0.198,0.198,23.6,-0.36,0.36,43.0,-0.314,0.314,37.5,-0.098,0.098,11.7,seasonal_naive
2014-03-31,LORETO,1.7803899472899845,0.8795272636258438,0.46432606847606195,0.5236441021441127,1.057271330713415,-0.901,0.901,50.6,-1.316,1.316,73.9,-1.257,1.257,70.6,-0.723,0.723,40.6,seasonal_naive
2014-04-07,LORETO,1.7803899472899847,0.8692491172736767,0.4352872255673658,0.5236441021441127,1.3744527299274392,-0.911,0.911,51.2,-1.345,1.345,75.5,-1.257,1.257,70.6,-0.406,0.406,22.8,seasonal_naive
2014-04-14,LORETO,1.9898475881476296,1.691388076753527,1.624314975105047,1.7803899472899847,1.480179862998781,-0.298,0.298,15.0,-0.366,0.366,18.4,-0.209,0.209,10.5,-0.51,0.51,25.6,naive
2014-04-21,LORETO,1.1520170247170487,1.131402687162924,1.905570708919023,1.7803899472899847,1.480179862998781,-0.021,0.021,1.8,0.754,0.754,65.5,0.628,0.628,54.5,0.328,0.328,28.5,arima
2014-04-28,LORETO,0.9425593838594034,1.0803655316850214,2.0022575903463147,1.7803899472899847,1.480179862998781,0.138,0.138,14.6,1.06,1.06,112.5,0.838,0.838,88.9,0.538,0.538,57.1,arima
2014-05-05,LORETO,1.361474665574694,1.0717520741146176,2.096293409740135,1.7803899472899847,1.1629984637847568,-0.29,0.29,21.3,0.735,0.735,54.0,0.419,0.419,30.8,-0.198,0.198,14.5,seasonal_naive
2014-05-12,LORETO,1.3614746655746937,1.8882511519591376,1.1135625179064763,1.3614746655746939,1.1629984637847568,0.527,0.527,38.7,-0.248,0.248,18.2,0.0,0.0,0.0,-0.198,0.198,14.5,naive
2014-05-19,LORETO,1.7803899472899845,2.1635562206483065,1.1193092385189902,1.3614746655746939,0.7400899314993905,0.383,0.383,21.5,-0.661,0.661,37.1,-0.419,0.419,23.5,-1.04,1.04,58.4,arima
2014-05-26,LORETO,1.1520170247170485,1.9074956546573558,1.091513560217848,1.3614746655746939,0.8458170645707319,0.755,0.755,65.5,-0.061,0.061,5.3,0.209,0.209,18.1,-0.306,0.306,26.6,holt_winters
2014-06-02,LORETO,1.6756611268611616,1.5947936419114073,1.1548345993347984,1.3614746655746939,0.6343627984280489,-0.081,0.081,4.8,-0.521,0.521,31.1,-0.314,0.314,18.7,-1.041,1.041,62.1,arima
2014-06-09,LORETO,1.6756611268611616,1.4393722073625375,1.623011643527767,1.6756611268611619,0.5286356653567075,-0.236,0.236,14.1,-0.053,0.053,3.2,0.0,0.0,0.0,-1.147,1.147,68.5,naive
2014-06-16,LORETO,1.780389947289984,1.8496164614082709,1.6803752756997574,1.6756611268611619,0.8458170645707317,0.069,0.069,3.9,-0.1,0.1,5.6,-0.105,0.105,5.9,-0.935,0.935,52.5,arima
2014-06-23,LORETO,1.2567458451458713,1.5370268356077692,1.924991664965395,1.6756611268611619,1.2687255968560978,0.28,0.28,22.3,0.668,0.668,53.2,0.419,0.419,33.3,0.012,0.012,1.0,seasonal_naive
2014-06-30,LORETO,0.9425593838594034,1.6800994617015887,2.2680040102323344,1.6756611268611619,2.008815528355488,0.738,0.738,78.3,1.325,1.325,140.6,0.733,0.733,77.8,1.066,1.066,113.1,naive
2014-07-07,LORETO,0.5236441021441128,0.8353413461800971,0.9512605771541132,0.9425593838594033,1.6916341291414638,0.312,0.312,59.6,0.428,0.428,81.7,0.419,0.419,80.0,1.168,1.168,223.1,arima
2014-07-14,LORETO,0.733101743001758,1.0185909765643593,0.9380351870092403,0.9425593838594033,1.585906996070122,0.285,0.285,38.9,0.205,0.205,28.0,0.209,0.209,28.5,0.853,0.853,116.4,holt_winters
2014-07-21,LORETO,0.9425593838594034,1.2131121671193514,0.8490780484829614,0.9425593838594033,1.585906996070122,0.271,0.271,28.8,-0.093,0.093,9.9,-0.0,0.0,0.0,0.643,0.643,68.2,naive
2014-07-28,LORETO,1.7803899472899845,1.3322052908985746,0.6984348420300897,0.9425593838594033,1.7973612622128048,-0.448,0.448,25.2,-1.082,1.082,60.8,-0.838,0.838,47.1,0.017,0.017,1.0,seasonal_naive
2014-08-04,LORETO,1.5709323064323393,1.7342628605620174,1.6614801949569769,1.7803899472899847,1.585906996070122,0.163,0.163,10.4,0.091,0.091,5.8,0.209,0.209,13.3,0.015,0.015,1.0,seasonal_naive
2014-08-11,LORETO,1.3614746655746937,1.6382417677367722,1.6956327877417623,1.7803899472899847,1.2687255968560978,0.277,0.277,20.3,0.334,0.334,24.5,0.419,0.419,30.8,-0.093,0.093,6.8,seasonal_naive
2014-08-18,LORETO,0.8378305634305807,1.1393806899053018,1.5856574810834592,1.7803899472899847,0.7400899314993901,0.302,0.302,36.0,0.748,0.748,89.3,0.943,0.943,112.6,-0.098,0.098,11.7,seasonal_naive
2014-08-25,LORETO,1.1520170247170487,1.0820805920921992,1.527380043956633,1.7803899472899847,1.0572713307134145,-0.07,0.07,6.1,0.375,0.375,32.6,0.628,0.628,54.5,-0.095,0.095,8.2,arima
2014-09-01,LORETO,1.047288204288226,1.2470097922820171,1.0389593498359377,1.1520170247170487,0.7400899314993901,0.2,0.2,19.1,-0.008,0.008,0.8,0.105,0.105,10.0,-0.307,0.307,29.3,holt_winters
2014-09-08,LORETO,1.6756611268611616,1.6440245402007116,1.104351977718368,1.1520170247170487,1.4801798629987806,-0.032,0.032,1.9,-0.571,0.571,34.1,-0.524,0.524,31.3,-0.195,0.195,11.6,arima
2014-09-15,LORETO,1.4662034860035167,1.4789528090795891,1.1212168642048175,1.1520170247170487,1.3744527299274392,0.013,0.013,0.9,-0.345,0.345,23.5,-0.314,0.314,21.4,-0.092,0.092,6.3,arima
2014-09-22,LORETO,1.6756611268611616,1.429938297592933,1.1744204181610192,1.1520170247170487,1.585906996070122,-0.246,0.246,14.7,-0.501,0.501,29.9,-0.524,0.524,31.3,-0.09,0.09,5.4,seasonal_naive
2014-09-29,LORETO,1.1520170247170485,1.2944257367685807,1.6738165776604235,1.6756611268611619,1.3744527299274392,0.142,0.142,12.3,0.522,0.522,45.3,0.524,0.524,45.5,0.222,0.222,19.3,arima
2014-10-06,LORETO,1.1520170247170485,1.3786096152542715,1.6031295315549108,1.6756611268611619,1.162998463784756,0.227,0.227,19.7,0.451,0.451,39.1,0.524,0.524,45.5,0.011,0.011,1.0,seasonal_naive
2014-10-13,LORETO,1.361474665574694,1.2466912942297874,1.4813500447513888,1.6756611268611619,1.1629984637847564,-0.115,0.115,8.4,0.12,0.12,8.8,0.314,0.314,23.1,-0.198,0.198,14.5,arima
2014-10-20,LORETO,1.047288204288226,1.446873437805316,1.447465666881068,1.6756611268611619,0.7400899314993901,0.4,0.4,38.2,0.4,0.4,38.2,0.628,0.628,60.0,-0.307,0.307,29.3,seasonal_naive
2014-10-27,LORETO,1.889088748696661,1.0617779138704977,1.1902998108364677,1.0472882042882259,0.6343627984280487,-0.827,0.827,43.8,-0.699,0.699,37.0,-0.842,0.842,44.6,-1.255,1.255,66.4,holt_winters
2014-11-03,LORETO,2.412732850840774,0.932414072551963,1.508338442155114,1.0472882042882259,0.8458170645707317,-1.48,1.48,61.3,-0.904,0.904,37.5,-1.365,1.365,56.6,-1.567,1.567,64.9,holt_winters
2014-11-10,LORETO,3.4600210551290007,1.0781403879495204,1.5391483744082621,1.0472882042882259,1.2687255968560978,-2.382,2.382,68.8,-1.921,1.921,55.5,-2.413,2.413,69.7,-2.191,2.191,63.3,holt_winters
2014-11-17,LORETO,2.40876286986292,1.078650076909701,1.5218846663664798,1.0472882042882259,1.480179862998781,-1.33,1.33,55.2,-0.887,0.887,36.8,-1.361,1.361,56.5,-0.929,0.929,38.6,holt_winters
2014-11-24,LORETO,1.9898475881476296,2.0787405772982672,1.955270534001905,2.4087628698629198,1.3744527299274392,0.089,0.089,4.5,-0.035,0.035,1.8,0.419,0.419,21.1,-0.615,0.615,30.9,holt_winters
2014-12-01,LORETO,1.885118767718807,1.526909878607181,2.133695310904998,2.4087628698629198,1.4801798629987806,-0.358,0.358,19.0,0.249,0.249,13.2,0.524,0.524,27.8,-0.405,0.405,21.5,holt_winters
2014-12-08,LORETO,2.6182205107205654,1.838816992078899,2.094858609214501,2.4087628698629198,1.480179862998781,-0.779,0.779,29.8,-0.523,0.523,20.0,-0.209,0.209,8.0,-1.138,1.138,43.5,naive
2014-12-15,LORETO,2.40876286986292,2.005746179039496,2.101680391727559,2.4087628698629198,1.2687255968560973,-0.403,0.403,16.7,-0.307,0.307,12.7,-0.0,0.0,0.0,-1.14,1.14,47.3,naive
2014-12-22,LORETO,2.40876286986292,2.5464436225464557,2.245273964930837,2.4087628698629198,0.9515441976420733,0.138,0.138,5.7,-0.163,0.163,6.8,-0.0,0.0,0.0,-1.457,1.457,60.5,naive
2014-12-29,LORETO,1.7803899472899845,2.1152450458306578,2.3486004153910365,2.4087628698629198,0.7400899314993901,0.335,0.335,18.8,0.568,0.568,31.9,0.628,0.628,35.3,-1.04,1.04,58.4,arima
2015-01-05,LORETO,2.190487534844833,2.186964881180709,2.570032307174538,2.4087628698629198,0.6333644857855298,-0.004,0.004,0.2,0.38,0.38,17.3,0.218,0.218,10.0,-1.557,1.557,71.1,arima
2015-01-12,LORETO,1.7656937903559144,2.088054786407116,2.570032307174538,2.4087628698629198,0.7350983682867958,0.322,0.322,18.2,0.804,0.804,45.5,0.643,0.643,36.4,-1.031,1.031,58.4,arima
2015-01-19,LORETO,2.074981532664359,2.1199876780749336,1.9729346002620987,1.7656937903559147,0.9425593838594033,0.045,0.045,2.2,-0.102,0.102,4.9,-0.309,0.309,14.9,-1.132,1.132,54.6,arima
2015-01-26,LORETO,1.1412398429653974,1.8785761751642216,1.9013815718272125,1.7656937903559147,1.2567458451458715,0.737,0.737,64.6,0.76,0.76,66.6,0.624,0.624,54.7,0.116,0.116,10.2,seasonal_naive
2015-02-02,LORETO,1.1412398429653974,2.136079638295022,2.0185465659025867,1.7656937903559147,1.4662034860035162,0.995,0.995,87.2,0.877,0.877,76.8,0.624,0.624,54.7,0.325,0.325,28.5,seasonal_naive
2015-02-09,LORETO,1.0374907663321793,1.9287183018898197,1.9961062447431601,1.7656937903559147,1.3614746655746939,0.891,0.891,85.9,0.959,0.959,92.4,0.728,0.728,70.2,0.324,0.324,31.2,seasonal_naive
2015-02-16,LORETO,1.348737996231833,1.5030955882938182,1.0421497492015517,1.0374907663321795,1.4662034860035167,0.154,0.154,11.4,-0.307,0.307,22.8,-0.311,0.311,23.1,0.117,0.117,8.7,seasonal_naive
2015-02-23,LORETO,0.9337416896989611,1.539133816919521,1.0261987537336834,1.0374907663321795,1.1520170247170487,0.605,0.605,64.8,0.092,0.092,9.9,0.104,0.104,11.1,0.218,0.218,23.3,holt_winters
2015-03-02,LORETO,1.556236149498269,1.6714648782643282,0.8863239633679616,1.0374907663321795,0.9425593838594033,0.115,0.115,7.4,-0.67,0.67,43.1,-0.519,0.519,33.3,-0.614,0.614,39.5,arima
2015-03-09,LORETO,1.4524870728650512,1.3837311811136135,0.7087020839556462,1.0374907663321795,0.5236441021441127,-0.069,0.069,4.8,-0.744,0.744,51.2,-0.415,0.415,28.6,-0.929,0.929,64.0,arima
2015-03-16,LORETO,1.348737996231833,1.8125401267415242,1.3857877884535923,1.452487072865051,0.6283729225729355,0.464,0.464,34.4,0.037,0.037,2.7,0.104,0.104,7.7,-0.72,0.72,53.4,holt_winters
2015-03-23,LORETO,0.7262435364325253,1.4087708809375927,1.5513412300836333,1.452487072865051,0.8378305634305807,0.683,0.683,94.0,0.825,0.825,113.6,0.726,0.726,100.0,0.112,0.112,15.4,seasonal_naive
2015-03-30,LORETO,0.7262435364325253,1.4775960716434846,1.7404091587450643,1.452487072865051,1.7803899472899847,0.751,0.751,103.4,1.014,1.014,139.6,0.726,0.726,100.0,1.054,1.054,145.1,naive
2015-04-06,LORETO,0.9337416896989611,1.2587756401053989,1.5682540675714236,1.452487072865051,1.7803899472899847,0.325,0.325,34.8,0.635,0.635,68.0,0.519,0.519,55.6,0.847,0.847,90.7,arima
2015-04-13,LORETO,1.556236149498269,1.327221462498438,0.8626873082309514,0.9337416896989612,1.9898475881476299,-0.229,0.229,14.7,-0.694,0.694,44.6,-0.622,0.622,40.0,0.434,0.434,27.9,arima
2015-04-20,LORETO,2.0749815326643586,1.3875254267918762,0.8406558749244142,0.9337416896989612,1.1520170247170487,-0.687,0.687,33.1,-1.234,1.234,59.5,-1.141,1.141,55.0,-0.923,0.923,44.5,arima
2015-04-27,LORETO,2.2824796859307948,1.2767194220659235,0.9177390097423241,0.9337416896989612,0.9425593838594033,-1.006,1.006,44.1,-1.365,1.365,59.8,-1.349,1.349,59.1,-1.34,1.34,58.7,arima
2015-05-04,LORETO,1.763734302764705,1.0400668373083253,1.0233267274317916,0.9337416896989612,1.3614746655746939,-0.724,0.724,41.0,-0.74,0.74,42.0,-0.83,0.83,47.1,-0.402,0.402,22.8,seasonal_naive
2015-05-11,LORETO,1.4524870728650512,1.4516003927038579,1.689999485336446,1.7637343027647052,1.3614746655746939,-0.001,0.001,0.1,0.238,0.238,16.4,0.311,0.311,21.4,-0.091,0.091,6.3,arima
2015-05-18,LORETO,1.7637343027647046,1.2821204473267427,1.631954666924318,1.7637343027647052,1.7803899472899847,-0.482,0.482,27.3,-0.132,0.132,7.5,0.0,0.0,0.0,0.017,0.017,1.0,naive
2015-05-25,LORETO,1.6599852261314867,1.4713124694693849,1.4012570815583136,1.7637343027647052,1.1520170247170483,-0.189,0.189,11.4,-0.259,0.259,15.6,0.104,0.104,6.3,-0.508,0.508,30.6,naive
2015-06-01,LORETO,1.8674833793979229,1.6547590356425577,1.494087286784775,1.7637343027647052,1.6756611268611619,-0.213,0.213,11.4,-0.373,0.373,20.0,-0.104,0.104,5.6,-0.192,0.192,10.3,naive
2015-06-08,LORETO,2.0749815326643586,1.6870687007531617,1.7345608123997756,1.8674833793979229,1.6756611268611619,-0.388,0.388,18.7,-0.34,0.34,16.4,-0.207,0.207,10.0,-0.399,0.399,19.2,naive
2015-06-15,LORETO,2.4899778391972305,1.7504860113656244,1.9387048706354886,1.8674833793979229,1.7803899472899833,-0.739,0.739,29.7,-0.551,0.551,22.1,-0.622,0.622,25.0,-0.71,0.71,28.5,holt_winters
2015-06-22,LORETO,2.8012250690968847,1.621462702667857,1.9946038300695728,1.8674833793979229,1.2567458451458715,-1.18,1.18,42.1,-0.807,0.807,28.8,-0.934,0.934,33.3,-1.544,1.544,55.1,holt_winters
2015-06-29,LORETO,2.4899778391972305,1.715310716176221,2.1819030157863244,1.8674833793979229,0.9425593838594033,-0.775,0.775,31.1,-0.308,0.308,12.4,-0.622,0.622,25.0,-1.547,1.547,62.1,holt_winters
2015-07-06,LORETO,1.9712324560311407,2.253924500677724,2.1594447833631687,2.4899778391972305,0.5236441021441127,0.283,0.283,14.4,0.188,0.188,9.5,0.519,0.519,26.3,-1.448,1.448,73.5,holt_winters
2015-07-13,LORETO,1.659985226131487,2.0421186016722563,2.3353409601952695,2.4899778391972305,0.7331017430017581,0.382,0.382,23.0,0.675,0.675,40.7,0.83,0.83,50.0,-0.927,0.927,55.8,arima
2015-07-20,LORETO,1.3487379962318329,2.146591060939555,2.350863660007298,2.4899778391972305,0.9425593838594033,0.798,0.798,59.2,1.002,1.002,74.3,1.141,1.141,84.6,-0.406,0.406,30.1,seasonal_naive
2015-07-27,LORETO,1.5562361494982688,2.2660841441830755,2.531308229014248,2.4899778391972305,1.7803899472899847,0.71,0.71,45.6,0.975,0.975,62.7,0.934,0.934,60.0,0.224,0.224,14.4,seasonal_naive
2015-08-03,LORETO,1.7637343027647046,1.7170959744888457,1.4833113977707995,1.5562361494982686,1.5709323064323395,-0.047,0.047,2.7,-0.28,0.28,15.9,-0.207,0.207,11.7,-0.193,0.193,10.9,arima
2015-08-10,LORETO,1.8674833793979229,1.9734313064504603,1.418490562740692,1.5562361494982686,1.3614746655746939,0.106,0.106,5.7,-0.449,0.449,24.0,-0.311,0.311,16.7,-0.506,0.506,27.1,arima
2015-08-17,LORETO,1.6599852261314867,1.8852935783565181,1.2082020035606704,1.5562361494982686,0.8378305634305807,0.225,0.225,13.6,-0.452,0.452,27.2,-0.104,0.104,6.3,-0.822,0.822,49.5,naive
2015-08-24,LORETO,1.348737996231833,1.8018726527005846,1.2542557671268426,1.5562361494982686,1.1520170247170487,0.453,0.453,33.6,-0.094,0.094,7.0,0.207,0.207,15.3,-0.197,0.197,14.6,holt_winters
2015-08-31,LORETO,1.556236149498269,1.2578605688831166,1.194135344877734,1.3487379962318333,1.0472882042882259,-0.298,0.298,19.1,-0.362,0.362,23.3,-0.207,0.207,13.3,-0.509,0.509,32.7,naive
2015-09-07,LORETO,1.348737996231833,1.3146334239942532,1.3770164475526272,1.3487379962318333,1.6756611268611619,-0.034,0.034,2.5,0.028,0.028,2.1,0.0,0.0,0.0,0.327,0.327,24.2,naive
2015-09-14,LORETO,1.3487379962318329,1.4860399739080177,1.2965074077417684,1.3487379962318333,1.4662034860035167,0.137,0.137,10.2,-0.052,0.052,3.9,0.0,0.0,0.0,0.117,0.117,8.7,naive
