date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2014-01-13,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-20,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-27,CAJAMARCA,0.0,0.0,0.01386492753774361,0.0,0.0,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.0,0.0,,arima
2014-02-03,CAJAMARCA,0.07064087521218752,0.0,0.013877440673819215,0.0,0.0,-0.071,0.071,100.5,-0.057,0.057,80.7,-0.071,0.071,100.5,-0.071,0.071,100.5,holt_winters
2014-02-10,CAJAMARCA,0.07064087521218752,0.0,0.013886088924768362,0.0,0.0,-0.071,0.071,100.5,-0.057,0.057,80.7,-0.071,0.071,100.5,-0.071,0.071,100.5,holt_winters
2014-02-17,CAJAMARCA,0.07064087521218752,0.06850359618207154,0.05220853574180288,0.07064087521218754,0.0,-0.002,0.002,2.8,-0.018,0.018,25.5,0.0,0.0,0.0,-0.071,0.071,100.5,naive
2014-02-24,CAJAMARCA,0.0,0.026498893963050014,0.06658654642389103,0.07064087521218754,0.0,0.026,0.026,,0.067,0.067,,0.071,0.071,,0.0,0.0,,seasonal_naive
2014-03-03,CAJAMARCA,0.0,0.023996543235667623,0.06642483482583271,0.07064087521218754,0.0,0.024,0.024,,0.066,0.066,,0.071,0.071,,0.0,0.0,,seasonal_naive
2014-03-10,CAJAMARCA,0.0,0.02618414822672483,0.08107999098644096,0.07064087521218754,0.0,0.026,0.026,,0.081,0.081,,0.071,0.071,,0.0,0.0,,seasonal_naive
2014-03-17,CAJAMARCA,0.0,0.041807199289148306,0.0,0.0,0.0,0.042,0.042,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-03-24,CAJAMARCA,0.0,0.044159606094505574,0.0,0.0,0.0,0.044,0.044,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-03-31,CAJAMARCA,0.0,0.04329027000312891,0.0,0.0,0.0,0.043,0.043,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-04-07,CAJAMARCA,0.0,0.017839214488971283,0.0,0.0,0.0,0.018,0.018,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-04-14,CAJAMARCA,0.0,4.393885844667736e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-04-21,CAJAMARCA,0.0,4.658459445444262e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-04-28,CAJAMARCA,0.0,4.556700727285796e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-05-05,CAJAMARCA,0.0,1.994371370718854e-09,5.039108779331194e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-05-12,CAJAMARCA,0.0,3.7862225829257636e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-05-19,CAJAMARCA,0.0,4.023352809768331e-16,5.489674310328714e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-05-26,CAJAMARCA,0.0,3.926238890022992e-16,1.1716370371781746e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-06-02,CAJAMARCA,0.0,1.7057156405915355e-16,0.013914575141672283,0.0,0.0,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.0,0.0,,arima
2014-06-09,CAJAMARCA,0.0,3.694822637296487e-23,0.03496245935104133,0.0,0.0708396410130352,0.0,0.0,,0.035,0.035,,0.0,0.0,,0.071,0.071,,arima
2014-06-16,CAJAMARCA,0.0,3.9262285649087155e-23,0.0328172129953617,0.0,0.0708396410130352,0.0,0.0,,0.033,0.033,,0.0,0.0,,0.071,0.071,,arima
2014-06-23,CAJAMARCA,0.0,3.831459047240663e-23,0.01698759326448566,0.0,0.0708396410130352,0.0,0.0,,0.017,0.017,,0.0,0.0,,0.071,0.071,,arima
2014-06-30,CAJAMARCA,0.0,1.6645395230716444e-23,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-07-07,CAJAMARCA,0.0,3.6056374304007714e-30,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-07-14,CAJAMARCA,0.0,3.831457724353091e-30,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-07-21,CAJAMARCA,0.0,3.738975759122397e-30,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-07-28,CAJAMARCA,0.0,1.6243610852735663e-30,0.013806184242109526,0.0,0.0,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.0,0.0,,arima
2014-08-04,CAJAMARCA,0.0,3.518651473038638e-37,4.901684959997537e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-08-11,CAJAMARCA,0.0,3.739023806837819e-37,0.01376339560282606,0.0,0.0708396410130352,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.071,0.071,,arima
2014-08-18,CAJAMARCA,0.0,3.6487729188443696e-37,0.0,0.0,0.0708396410130352,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2014-08-25,CAJAMARCA,0.0,1.5851733133662925e-37,0.0,0.0,0.0708396410130352,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2014-09-01,CAJAMARCA,0.0,3.4336961042435294e-44,9.80660959189184e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-09-08,CAJAMARCA,0.0,3.648747741574905e-44,0.02469445021749447,0.0,0.0,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.0,0.0,,arima
2014-09-15,CAJAMARCA,0.0,3.56067593735783e-44,0.02458074908575239,0.0,0.0,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.0,0.0,,arima
2014-09-22,CAJAMARCA,0.0,1.5469004817835383e-44,0.012154317728213957,0.0,0.0,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.0,0.0,,arima
2014-09-29,CAJAMARCA,0.0,3.11430398736283e-51,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-10-06,CAJAMARCA,0.0,3.30948094655716e-51,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-10-13,CAJAMARCA,0.07064087521218752,3.229742334548733e-51,0.0,0.0,0.0,-0.071,0.071,100.5,-0.071,0.071,100.5,-0.071,0.071,100.5,-0.071,0.071,100.5,arima
2014-10-20,CAJAMARCA,0.07064087521218752,1.403218344383526e-51,0.0,0.0,0.0,-0.071,0.071,100.5,-0.071,0.071,100.5,-0.071,0.071,100.5,-0.071,0.071,100.5,arima
2014-10-27,CAJAMARCA,0.07064087521218752,0.06867576807126104,0.07040640623690696,0.07064087521218754,0.0,-0.002,0.002,2.8,-0.0,0.0,0.0,0.0,0.0,0.0,-0.071,0.071,100.5,holt_winters
2014-11-03,CAJAMARCA,0.0,0.026505703609266844,0.07018351201232037,0.07064087521218754,0.0,0.027,0.027,,0.07,0.07,,0.071,0.071,,0.0,0.0,,seasonal_naive
2014-11-10,CAJAMARCA,0.0,0.023924977724244685,0.06996313480331574,0.07064087521218754,0.0,0.024,0.024,,0.07,0.07,,0.071,0.071,,0.0,0.0,,seasonal_naive
2014-11-17,CAJAMARCA,0.0,0.02596390666403019,0.06974307849829718,0.07064087521218754,0.0,0.026,0.026,,0.07,0.07,,0.071,0.071,,0.0,0.0,,seasonal_naive
2014-11-24,CAJAMARCA,0.0,0.041838133643901654,2.395825453480115e-06,0.0,0.0,0.042,0.042,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-12-01,CAJAMARCA,0.0,0.044522437433890685,4.797552200893977e-06,0.0,0.0,0.045,0.045,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-12-08,CAJAMARCA,0.0,0.043787476272196306,1.0014407897384019e-05,0.0,0.0,0.044,0.044,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-12-15,CAJAMARCA,0.0,0.01830258221359965,0.013913782264857136,0.0,0.0,0.018,0.018,,0.014,0.014,,0.0,0.0,,0.0,0.0,,naive
2014-12-22,CAJAMARCA,0.0,6.882455855533545e-11,0.00010347321496223154,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-12-29,CAJAMARCA,0.0,7.29883219123059e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-05,CAJAMARCA,0.0,7.151639510796831e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-12,CAJAMARCA,0.0,3.120902991174481e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-19,CAJAMARCA,0.0,1.1909854864210425e-19,5.021701244668064e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-01-26,CAJAMARCA,0.0,1.2630379900570211e-19,0.013865942002013073,0.0,0.0,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.0,0.0,,arima
2015-02-02,CAJAMARCA,0.0,1.2375667993185972e-19,0.027804456301046908,0.0,0.07064087521218754,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.071,0.071,,arima
2015-02-09,CAJAMARCA,0.0,5.4006160711283204e-20,0.027806901399344622,0.0,0.07064087521218754,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.071,0.071,,arima
2015-02-16,CAJAMARCA,0.0,2.100941095332403e-28,0.0,0.0,0.07064087521218754,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2015-02-23,CAJAMARCA,0.0,2.2280582049221627e-28,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-02,CAJAMARCA,0.0,2.183145810516902e-28,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-09,CAJAMARCA,0.0,9.526966516289362e-29,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-16,CAJAMARCA,0.0,1.9786966987698748e-34,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-23,CAJAMARCA,0.0,2.1051123181899614e-34,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-03-30,CAJAMARCA,0.0,2.057696604942952e-34,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-04-06,CAJAMARCA,0.0,9.273677332024135e-35,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-04-13,CAJAMARCA,0.13906242720951076,1.8908749904106402e-34,0.0,0.0,0.0,-0.139,0.139,100.0,-0.139,0.139,100.0,-0.139,0.139,100.0,-0.139,0.139,100.0,arima
2015-04-20,CAJAMARCA,0.13906242720951076,1.9955133873849114e-34,0.0,0.0,0.0,-0.139,0.139,100.0,-0.139,0.139,100.0,-0.139,0.139,100.0,-0.139,0.139,100.0,arima
2015-04-27,CAJAMARCA,0.13906242720951076,1.9534757735716757e-34,0.0,0.0,0.0,-0.139,0.139,100.0,-0.139,0.139,100.0,-0.139,0.139,100.0,-0.139,0.139,100.0,arima
2015-05-04,CAJAMARCA,0.0,8.472199227534324e-35,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-05-11,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-05-18,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-05-25,CAJAMARCA,0.0,0.08043789925907588,1.9050873903746001e-07,0.0,0.0,0.08,0.08,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-06-01,CAJAMARCA,0.07044322170665611,0.09080548388180276,0.013895489714825954,0.0,0.0,0.02,0.02,28.4,-0.057,0.057,80.9,-0.07,0.07,99.4,-0.07,0.07,99.4,arima
2015-06-08,CAJAMARCA,0.07044322170665611,0.07301298186860518,0.10723812843020043,0.07044322170665612,0.0,0.003,0.003,4.3,0.037,0.037,52.5,0.0,0.0,0.0,-0.07,0.07,99.4,naive
2015-06-15,CAJAMARCA,0.07044322170665611,0.07088100117149465,0.10971749950090816,0.07044322170665612,0.0,0.0,0.0,0.0,0.039,0.039,55.4,0.0,0.0,0.0,-0.07,0.07,99.4,arima
2015-06-22,CAJAMARCA,0.0,0.030543490806163857,0.09638640533036251,0.07044322170665612,0.0,0.031,0.031,,0.096,0.096,,0.07,0.07,,0.0,0.0,,seasonal_naive
2015-06-29,CAJAMARCA,0.0,0.02274363302778023,0.06812064821635494,0.07044322170665612,0.0,0.023,0.023,,0.068,0.068,,0.07,0.07,,0.0,0.0,,seasonal_naive
2015-07-06,CAJAMARCA,0.0,0.001258794397248444,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-07-13,CAJAMARCA,0.0,0.041074012031241426,0.0,0.0,0.0,0.041,0.041,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-07-20,CAJAMARCA,0.0,0.0472018933901266,0.0,0.0,0.0,0.047,0.047,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2015-07-27,CAJAMARCA,0.0,0.0460981040706676,0.013811533787004246,0.0,0.0,0.046,0.046,,0.014,0.014,,0.0,0.0,,0.0,0.0,,naive
2015-08-03,CAJAMARCA,0.0,0.00011891724786308996,6.34513010530639e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-10,CAJAMARCA,0.0,0.00013743163343180932,0.01373421521825057,0.0,0.0,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.0,0.0,,arima
2015-08-17,CAJAMARCA,0.0,0.00013646103689265226,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-24,CAJAMARCA,0.0,6.95961922862635e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-08-31,CAJAMARCA,0.0,5.3510653224170916e-08,0.00014666614098612495,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-09-07,CAJAMARCA,0.0,6.182512804517407e-08,0.02467788780794161,0.0,0.0,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.0,0.0,,arima
2015-09-14,CAJAMARCA,0.0,6.138127677496124e-08,0.024504990164058934,0.0,0.0,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.0,0.0,,arima
2015-09-21,CAJAMARCA,0.0,3.1291052178922444e-08,0.012028172318786971,0.0,0.0,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.0,0.0,,arima
2015-09-28,CAJAMARCA,0.0,2.3884483891191783e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-10-05,CAJAMARCA,0.0,2.758992093327797e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-10-12,CAJAMARCA,0.0,2.7393549808608203e-11,0.0,0.0,0.07064087521218754,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2015-10-19,CAJAMARCA,0.0,1.3960397736255983e-11,0.0,0.0,0.07064087521218754,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2015-10-26,CAJAMARCA,0.0,1.085404572720735e-14,0.00021888379093951645,0.0,0.07064087521218754,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2015-11-02,CAJAMARCA,0.0,1.2539729899549167e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-09,CAJAMARCA,0.0,1.2449775812637991e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-16,CAJAMARCA,0.0,6.346711341160656e-15,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-23,CAJAMARCA,0.0,4.177638326919949e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-11-30,CAJAMARCA,0.0,4.81087188665972e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-07,CAJAMARCA,0.0,4.779703812577722e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-14,CAJAMARCA,0.0,2.3634673770683268e-18,0.013832348527021981,0.0,0.0,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.0,0.0,,arima
2015-12-21,CAJAMARCA,0.0,1.1948528967658667e-20,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-12-28,CAJAMARCA,0.0,1.392012718232764e-20,0.0031948884613580085,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2016-01-04,CAJAMARCA,0.0,1.3832320009142606e-20,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-11,CAJAMARCA,0.0,7.079283119750578e-21,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-18,CAJAMARCA,0.0,2.5495208086812964e-22,4.984936615403733e-07,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-01-25,CAJAMARCA,0.07024667118586918,3.031410732414681e-22,0.013863905194510202,0.0,0.0,-0.07,0.07,99.6,-0.056,0.056,79.7,-0.07,0.07,99.6,-0.07,0.07,99.6,holt_winters
2016-02-01,CAJAMARCA,0.14049334237173836,3.0194276347759505e-22,0.02780709611788511,0.0,0.0,-0.14,0.14,99.6,-0.113,0.113,80.4,-0.14,0.14,99.6,-0.14,0.14,99.6,holt_winters
2016-02-08,CAJAMARCA,0.14049334237173836,1.6161116037766114e-22,0.027815053676069772,0.0,0.0,-0.14,0.14,99.6,-0.113,0.113,80.4,-0.14,0.14,99.6,-0.14,0.14,99.6,holt_winters
2016-02-15,CAJAMARCA,0.07024667118586918,0.09720793068712442,0.14005354663442018,0.14049334237173836,0.0,0.027,0.027,38.4,0.07,0.07,99.6,0.07,0.07,99.6,-0.07,0.07,99.6,arima
2016-02-22,CAJAMARCA,0.0,0.05347215857763495,0.13970345530738743,0.14049334237173836,0.0,0.053,0.053,,0.14,0.14,,0.14,0.14,,0.0,0.0,,seasonal_naive
2016-02-29,CAJAMARCA,0.0,0.04753185602236394,0.13927318257307794,0.14049334237173836,0.0,0.048,0.048,,0.139,0.139,,0.14,0.14,,0.0,0.0,,seasonal_naive
2016-03-07,CAJAMARCA,0.0,0.07007521895069435,0.13884426485141446,0.14049334237173836,0.0,0.07,0.07,,0.139,0.139,,0.14,0.14,,0.0,0.0,,seasonal_naive
2016-03-14,CAJAMARCA,0.07024667118586918,0.0425518357052611,0.0,0.0,0.0,-0.028,0.028,39.9,-0.07,0.07,99.6,-0.07,0.07,99.6,-0.07,0.07,99.6,arima
2016-03-21,CAJAMARCA,0.07024667118586918,0.051672019178339926,0.0,0.0,0.0,-0.019,0.019,27.0,-0.07,0.07,99.6,-0.07,0.07,99.6,-0.07,0.07,99.6,arima
2016-03-28,CAJAMARCA,0.07024667118586918,0.05150135050158361,0.0,0.0,0.0,-0.019,0.019,27.0,-0.07,0.07,99.6,-0.07,0.07,99.6,-0.07,0.07,99.6,arima
2016-04-04,CAJAMARCA,0.0,0.027994651772380974,0.0,0.0,0.0,0.028,0.028,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-04-11,CAJAMARCA,0.0,0.0,0.03305548425209459,0.0,0.13906242720951076,0.0,0.0,,0.033,0.033,,0.0,0.0,,0.139,0.139,,arima
2016-04-18,CAJAMARCA,0.0,0.0,0.03196186202915173,0.0,0.13906242720951076,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.139,0.139,,arima
2016-04-25,CAJAMARCA,0.0,0.03075760732207053,0.031078704350704853,0.0,0.13906242720951076,0.031,0.031,,0.031,0.031,,0.0,0.0,,0.139,0.139,,naive
2016-05-02,CAJAMARCA,0.0,0.04398410594350996,0.003884990171643196,0.0,0.0,0.044,0.044,,0.004,0.004,,0.0,0.0,,0.0,0.0,,naive
2016-05-09,CAJAMARCA,0.0,0.0009367549798846495,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-05-16,CAJAMARCA,0.0,0.0011260519631266308,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-05-23,CAJAMARCA,0.0,0.0011242497756119175,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-05-30,CAJAMARCA,0.0,0.0006083507181498277,0.013680000640746015,0.0,0.07044322170665612,0.001,0.001,,0.014,0.014,,0.0,0.0,,0.07,0.07,,naive
2016-06-06,CAJAMARCA,0.0,6.108607757744607e-07,0.034952612075697005,0.0,0.07044322170665612,0.0,0.0,,0.035,0.035,,0.0,0.0,,0.07,0.07,,arima
2016-06-13,CAJAMARCA,0.0,7.34453990658678e-07,0.03281894568809597,0.0,0.07044322170665612,0.0,0.0,,0.033,0.033,,0.0,0.0,,0.07,0.07,,arima
2016-06-20,CAJAMARCA,0.0,7.333537980487416e-07,0.017181815886695373,0.0,0.0,0.0,0.0,,0.017,0.017,,0.0,0.0,,0.0,0.0,,arima
2016-06-27,CAJAMARCA,0.07024667118586918,3.9727075878863617e-07,0.0,0.0,0.0,-0.07,0.07,99.6,-0.07,0.07,99.6,-0.07,0.07,99.6,-0.07,0.07,99.6,arima
2016-07-04,CAJAMARCA,0.07024667118586918,0.07337010922009393,0.07001184223474104,0.07024667118586919,0.0,0.003,0.003,4.3,-0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.07,99.6,holt_winters
2016-07-11,CAJAMARCA,0.07024667118586918,0.07087802814732527,0.0697883161795464,0.07024667118586919,0.0,0.001,0.001,1.4,-0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.07,99.6,holt_winters
2016-07-18,CAJAMARCA,0.0,0.03165904857313038,0.0695675006715038,0.07024667118586919,0.0,0.032,0.032,,0.07,0.07,,0.07,0.07,,0.0,0.0,,seasonal_naive
2016-07-25,CAJAMARCA,0.0,0.022396232933578702,0.08412697988963742,0.07024667118586919,0.0,0.022,0.022,,0.084,0.084,,0.07,0.07,,0.0,0.0,,seasonal_naive
2016-08-01,CAJAMARCA,0.0,0.0012908319653107785,5.7714230233416564e-05,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-08-08,CAJAMARCA,0.0,0.03995860298682434,0.013769962527191528,0.0,0.0,0.04,0.04,,0.014,0.014,,0.0,0.0,,0.0,0.0,,naive
2016-08-15,CAJAMARCA,0.0,0.04736865680337106,0.0,0.0,0.0,0.047,0.047,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-08-22,CAJAMARCA,0.0,0.04653940842500663,0.0,0.0,0.0,0.047,0.047,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2016-08-29,CAJAMARCA,0.0,0.00013026546753637576,0.00011273329149129652,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-09-05,CAJAMARCA,0.0,0.0001554497696574728,0.02472474122079367,0.0,0.0,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.0,0.0,,arima
2016-09-12,CAJAMARCA,0.0,0.00015512137159617273,0.024625903126175405,0.0,0.0,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.0,0.0,,arima
2016-09-19,CAJAMARCA,0.0,8.380836573916891e-05,0.01221510759009573,0.0,0.0,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.0,0.0,,arima
2016-09-26,CAJAMARCA,0.0,6.736417854960439e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-03,CAJAMARCA,0.0,8.033974960696658e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-10,CAJAMARCA,0.0,8.016544945905098e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-17,CAJAMARCA,0.0,4.3284644522177964e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-24,CAJAMARCA,0.0,3.715288491627474e-11,0.0001329130725846685,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-10-31,CAJAMARCA,0.0,4.4328782681797356e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-07,CAJAMARCA,0.0,4.423479674677543e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-14,CAJAMARCA,0.0,2.3896138873989484e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-21,CAJAMARCA,0.0,1.9829509424312916e-14,8.12488966878932e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-11-28,CAJAMARCA,0.0,2.3659903668270776e-14,2.3553362993761586e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-05,CAJAMARCA,0.0,2.3610045377843432e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-12,CAJAMARCA,0.0,1.2754215195816847e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-19,CAJAMARCA,0.0,1.0454557692768462e-17,8.720252059644981e-08,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2016-12-26,CAJAMARCA,0.0,1.2471241677569622e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
