date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-10-26,CUSCO,1.010528148650246,1.1984409209674398,1.1734485355933297,0.188,0.188,18.6,0.163,0.163,16.1,xgboost
2015-11-02,CUSCO,1.0882610831618031,1.2070712737859703,1.1440062952230532,0.119,0.119,10.9,0.056,0.056,5.1,xgboost
2015-11-09,CUSCO,1.2437269521849181,1.1910221117783428,1.0722251320628207,-0.053,0.053,4.3,-0.172,0.172,13.8,random_forest
2015-11-16,CUSCO,1.710124559254262,1.2555246966537106,1.2149911084474088,-0.455,0.455,26.6,-0.495,0.495,28.9,random_forest
2015-11-23,CUSCO,1.710124559254262,1.5561020165784467,1.5283746389956137,-0.154,0.154,9.0,-0.182,0.182,10.6,random_forest
2015-11-30,CUSCO,1.6323916247427046,1.5296301282740372,1.4290124823585195,-0.103,0.103,6.3,-0.203,0.203,12.4,random_forest
2015-12-07,CUSCO,1.243726952184918,1.4051640015821407,1.3864328822973682,0.161,0.161,12.9,0.143,0.143,11.5,xgboost
2015-12-14,CUSCO,1.3214598866964753,1.258384990601535,1.2472424493371141,-0.063,0.063,4.8,-0.074,0.074,5.6,random_forest
2015-12-21,CUSCO,1.5546586902311474,1.267924601081058,1.2740995346305803,-0.287,0.287,18.5,-0.281,0.281,18.1,xgboost
2015-12-28,CUSCO,1.0882610831618031,1.4348326995922087,1.482776117924399,0.347,0.347,31.9,0.395,0.395,36.3,random_forest
2016-01-04,CUSCO,1.0831046144970877,1.1962020715511552,1.1274234540930843,0.113,0.113,10.4,0.044,0.044,4.1,xgboost
2016-01-11,CUSCO,0.9993557998766955,1.1491282986260685,1.0753395349443466,0.15,0.15,15.0,0.076,0.076,7.6,xgboost
2016-01-18,CUSCO,1.2299763690790098,1.1473260550085636,1.079884289376282,-0.083,0.083,6.7,-0.15,0.15,12.2,random_forest
2016-01-25,CUSCO,1.2299763690790098,1.2088113033499552,1.2801700931408697,-0.021,0.021,1.7,0.05,0.05,4.1,random_forest
2016-02-01,CUSCO,0.8456087537418194,1.2110141481159857,1.2820906122740054,0.365,0.365,43.2,0.436,0.436,51.6,random_forest
2016-02-08,CUSCO,0.8456087537418194,1.0245876233006426,0.8919460683774258,0.179,0.179,21.2,0.046,0.046,5.4,xgboost
2016-02-15,CUSCO,0.5381146614720671,0.9407221954264708,0.8684582142853152,0.403,0.403,74.9,0.33,0.33,61.3,xgboost
2016-02-22,CUSCO,0.6918617076069432,0.8052330843339137,0.7680326515522564,0.113,0.113,16.3,0.076,0.076,11.0,xgboost
2016-02-29,CUSCO,0.46124113840462905,0.6626080194913317,0.6755010719447139,0.201,0.201,43.6,0.214,0.214,46.4,random_forest
2016-03-07,CUSCO,0.6149881845395052,0.6175442849351267,0.6420801818791635,0.003,0.003,0.5,0.027,0.027,4.4,random_forest
2016-03-14,CUSCO,0.9993557998766955,0.548525542782967,0.6280808564611442,-0.451,0.451,45.1,-0.371,0.371,37.1,xgboost
2016-03-21,CUSCO,1.3068498921464478,0.7983445462140155,0.9044293007065947,-0.509,0.509,38.9,-0.402,0.402,30.8,xgboost
2016-03-28,CUSCO,1.4605969382813242,1.0828154490735997,1.2076557632788534,-0.378,0.378,25.9,-0.253,0.253,17.3,xgboost
2016-04-04,CUSCO,1.1531028460115718,1.2776881974870493,1.343065184303848,0.125,0.125,10.8,0.19,0.19,16.5,random_forest
2016-04-11,CUSCO,1.2299763690790098,1.1221937991246262,1.0526484243827778,-0.108,0.108,8.8,-0.177,0.177,14.4,random_forest
2016-04-18,CUSCO,1.0762293229441335,1.1730350137358068,1.1534467486262252,0.097,0.097,9.0,0.077,0.077,7.2,xgboost
2016-04-25,CUSCO,1.2299763690790098,1.0783585460364424,1.0285203252549655,-0.152,0.152,12.4,-0.201,0.201,16.3,random_forest
2016-05-02,CUSCO,0.8456087537418194,1.1524356093195265,1.1785123534612465,0.307,0.307,36.3,0.333,0.333,39.4,random_forest
2016-05-09,CUSCO,0.9224822768092574,0.9030543600534604,0.8756625937731484,-0.019,0.019,2.1,-0.047,0.047,5.1,random_forest
2016-05-16,CUSCO,0.9224822768092574,0.9154536310512322,0.9562984168590438,-0.007,0.007,0.8,0.034,0.034,3.7,random_forest
2016-05-23,CUSCO,1.3068498921464478,1.007096942391056,1.007475726984234,-0.3,0.3,23.0,-0.299,0.299,22.9,xgboost
2016-05-30,CUSCO,1.9987115997533904,1.1435469926242758,1.2806658061500849,-0.855,0.855,42.8,-0.718,0.718,35.9,xgboost
2016-06-06,CUSCO,1.9218380766859526,1.6453278366701665,1.6492486349838469,-0.277,0.277,14.4,-0.273,0.273,14.2,xgboost
2016-06-13,CUSCO,1.8449645536185144,1.715333876017552,1.6196560592930527,-0.13,0.13,7.0,-0.225,0.225,12.2,random_forest
2016-06-20,CUSCO,1.4605969382813242,1.776083222393165,1.7808422090699092,0.315,0.315,21.6,0.32,0.32,21.9,random_forest
2016-06-27,CUSCO,1.6143439844162,1.5731644214747003,1.518163193156814,-0.041,0.041,2.5,-0.096,0.096,5.9,random_forest
2016-07-04,CUSCO,2.383079215090581,1.53472181044165,1.5723495133342387,-0.848,0.848,35.6,-0.811,0.811,34.0,xgboost
2016-07-11,CUSCO,2.229332168955705,1.9040843467191535,2.154865323551638,-0.325,0.325,14.6,-0.074,0.074,3.3,xgboost
2016-07-18,CUSCO,1.9987115997533902,2.0306844241805853,2.199159660703858,0.032,0.032,1.6,0.2,0.2,10.0,random_forest
2016-07-25,CUSCO,1.7680910305510764,1.9625235331761615,1.9341982715304669,0.194,0.194,11.0,0.166,0.166,9.4,xgboost
2016-08-01,CUSCO,2.3062056920231426,1.9199234423219087,1.7490565158814904,-0.386,0.386,16.7,-0.557,0.557,24.2,random_forest
2016-08-08,CUSCO,2.9980673996300857,2.1674360666130763,2.0884540112184244,-0.831,0.831,27.7,-0.91,0.91,30.4,random_forest
2016-08-15,CUSCO,2.536826261225457,2.3775180819810373,2.3216024127736903,-0.159,0.159,6.3,-0.215,0.215,8.5,random_forest
2016-08-22,CUSCO,1.9218380766859522,2.3454003145837525,2.2301155019037355,0.424,0.424,22.1,0.308,0.308,16.0,xgboost
2016-08-29,CUSCO,1.2299763690790098,2.048982495569365,1.9620937693686313,0.819,0.819,66.6,0.732,0.732,59.5,xgboost
2016-09-05,CUSCO,1.383723415213886,1.7855155008930792,1.4800897209849952,0.402,0.402,29.1,0.096,0.096,6.9,xgboost
2016-09-12,CUSCO,1.383723415213886,1.6654845371000748,1.6522543715252782,0.282,0.282,20.4,0.269,0.269,19.4,xgboost
2016-09-19,CUSCO,1.6912175074836382,1.497542949486356,1.4593737749120388,-0.194,0.194,11.5,-0.232,0.232,13.7,random_forest
2016-09-26,CUSCO,1.537470461348762,1.5870154218266528,1.6073580982289641,0.05,0.05,3.3,0.07,0.07,4.6,random_forest
2016-10-03,CUSCO,1.383723415213886,1.5103975992931042,1.4124068689265319,0.127,0.127,9.2,0.029,0.029,2.1,xgboost
2016-10-10,CUSCO,1.1531028460115718,1.3466864603426014,1.3090050745935247,0.194,0.194,16.8,0.156,0.156,13.5,xgboost
2016-10-17,CUSCO,1.9218380766859522,1.2697147663552713,1.171441215781337,-0.652,0.652,33.9,-0.75,0.75,39.0,random_forest
2016-10-24,CUSCO,1.8449645536185144,1.5239263556839604,1.5172687904648905,-0.321,0.321,17.4,-0.328,0.328,17.8,random_forest
2016-10-31,CUSCO,1.8449645536185144,1.5487580090340658,1.5529625993570826,-0.296,0.296,16.0,-0.292,0.292,15.8,xgboost
2016-11-07,CUSCO,1.2299763690790098,1.6613860281568207,1.7091730047865785,0.431,0.431,35.0,0.479,0.479,38.9,random_forest
2016-11-14,CUSCO,1.537470461348762,1.4641615569186817,1.4040167851889582,-0.073,0.073,4.7,-0.133,0.133,8.7,random_forest
2016-11-21,CUSCO,1.6143439844161995,1.399961206053257,1.4506504600077181,-0.214,0.214,13.3,-0.164,0.164,10.2,xgboost
2016-11-28,CUSCO,1.7680910305510764,1.5128344401246934,1.5519406886024258,-0.255,0.255,14.4,-0.216,0.216,12.2,xgboost
2016-12-05,CUSCO,1.7680910305510764,1.5345943545805465,1.5444256477521523,-0.233,0.233,13.2,-0.224,0.224,12.7,xgboost
2016-12-12,CUSCO,1.6143439844162,1.5694361588545558,1.6343639244706414,-0.045,0.045,2.8,0.02,0.02,1.2,xgboost
2016-12-19,CUSCO,1.3068498921464478,1.6207819215669295,1.618862969531822,0.314,0.314,24.0,0.312,0.312,23.9,xgboost
2016-12-26,CUSCO,1.153102846011571,1.5086953153932,1.3994430080494022,0.356,0.356,30.9,0.246,0.246,21.3,xgboost
2017-01-02,CUSCO,1.3009655799695563,1.2763815415219102,1.2263585103372012,-0.025,0.025,1.9,-0.075,0.075,5.8,random_forest
2017-01-09,CUSCO,1.6008941280118762,1.2736475685688062,1.3339284912603024,-0.327,0.327,20.4,-0.267,0.267,16.7,xgboost
2017-01-16,CUSCO,1.824789769012029,1.398447448682115,1.430812769877083,-0.426,0.426,23.3,-0.394,0.394,21.6,xgboost
2017-01-23,CUSCO,1.5966910478855254,1.505246590333214,1.592659451238175,-0.091,0.091,5.7,-0.004,0.004,0.3,xgboost
2017-01-30,CUSCO,1.2925594197168542,1.406907835518603,1.4378784720254818,0.114,0.114,8.8,0.145,0.145,11.2,random_forest
2017-02-06,CUSCO,1.672723954927693,1.2631784393415488,1.2784969912798716,-0.41,0.41,24.5,-0.394,0.394,23.6,xgboost
2017-02-13,CUSCO,2.0528884901385323,1.4239465647580243,1.4348538565021411,-0.629,0.629,30.6,-0.618,0.618,30.1,xgboost
2017-02-20,CUSCO,1.900822676054197,1.5724629210940209,1.5325982954169182,-0.328,0.328,17.3,-0.368,0.368,19.4,random_forest
2017-02-27,CUSCO,1.4446252338011896,1.535299949557476,1.4850753888043422,0.091,0.091,6.3,0.04,0.04,2.8,xgboost
2017-03-06,CUSCO,1.2925594197168542,1.444431654423651,1.4363585791954083,0.152,0.152,11.8,0.144,0.144,11.1,xgboost
2017-03-13,CUSCO,1.5206581408433577,1.4097366562253697,1.4503513265982626,-0.111,0.111,7.3,-0.07,0.07,4.6,xgboost
2017-03-20,CUSCO,1.1404936056325183,1.4011994862304142,1.4417141533619584,0.261,0.261,22.9,0.301,0.301,26.4,random_forest
2017-03-27,CUSCO,0.9123948845060149,1.2293436017185835,1.149154334334447,0.317,0.317,34.7,0.237,0.237,26.0,xgboost
2017-04-03,CUSCO,0.7603290704216792,1.0528373952884116,0.9816097816278004,0.293,0.293,38.5,0.221,0.221,29.1,xgboost
2017-04-10,CUSCO,1.1404936056325183,0.9231391448882835,0.8712127222585735,-0.217,0.217,19.0,-0.269,0.269,23.6,random_forest
2017-04-17,CUSCO,1.3685923267590219,0.9993583435791209,1.0613903552103001,-0.369,0.369,27.0,-0.307,0.307,22.4,xgboost
2017-04-24,CUSCO,1.5206581408433575,1.2811128359856978,1.2907766755317205,-0.24,0.24,15.8,-0.23,0.23,15.1,xgboost
2017-05-01,CUSCO,1.2925594197168542,1.3625105023716118,1.3371511796140627,0.07,0.07,5.4,0.045,0.045,3.5,xgboost
2017-05-08,CUSCO,0.8363619774638469,1.2100523478406577,1.2483445600209766,0.374,0.374,44.7,0.412,0.412,49.3,random_forest
2017-05-15,CUSCO,0.9884277915481827,1.0613865068027777,0.9165396193379347,0.073,0.073,7.4,-0.072,0.072,7.3,xgboost
2017-05-22,CUSCO,1.3685923267590219,1.137549149831385,1.1062583956930028,-0.231,0.231,16.9,-0.262,0.262,19.1,random_forest
2017-05-29,CUSCO,1.44462523380119,1.3883010151535067,1.4651278537618073,-0.056,0.056,3.9,0.021,0.021,1.5,xgboost
2017-06-05,CUSCO,1.216526512674686,1.4624418642940138,1.5247112973853825,0.246,0.246,20.2,0.308,0.308,25.3,random_forest
2017-06-12,CUSCO,1.216526512674686,1.2644612849988555,1.3150666972265563,0.048,0.048,3.9,0.099,0.099,8.1,random_forest
2017-06-19,CUSCO,1.5206581408433575,1.2127160944800925,1.2497839050136346,-0.308,0.308,20.3,-0.271,0.271,17.8,xgboost
2017-06-26,CUSCO,1.748756861969861,1.388043028361973,1.4254643363854602,-0.361,0.361,20.6,-0.323,0.323,18.5,xgboost
2017-07-03,CUSCO,2.357020118307204,1.6332353337793553,1.809918727960675,-0.724,0.724,30.7,-0.547,0.547,23.2,xgboost
2017-07-10,CUSCO,2.1289213971807004,1.9662373090499,2.291287465963727,-0.163,0.163,7.7,0.162,0.162,7.6,xgboost
2017-07-17,CUSCO,2.8892504676023787,1.9741352803612124,1.9844842245678618,-0.915,0.915,31.7,-0.905,0.905,31.3,xgboost
2017-07-24,CUSCO,2.8892504676023787,1.9695622063285398,2.1016069175136987,-0.92,0.92,31.8,-0.788,0.788,27.3,xgboost
2017-07-31,CUSCO,3.1173491887288822,2.326245717329631,2.4634529675177532,-0.791,0.791,25.4,-0.654,0.654,21.0,xgboost
2017-08-07,CUSCO,2.5090859323915398,2.4669766220511007,2.45225616091302,-0.042,0.042,1.7,-0.057,0.057,2.3,random_forest
2017-08-14,CUSCO,1.6727239549276935,2.399491131455404,2.4165581047659592,0.727,0.727,43.5,0.744,0.744,44.5,random_forest
2017-08-21,CUSCO,2.1289213971807004,2.1077739834228875,1.8826430381292236,-0.021,0.021,1.0,-0.246,0.246,11.6,random_forest
2017-08-28,CUSCO,1.900822676054197,2.19795465474317,2.267128039272154,0.297,0.297,15.6,0.366,0.366,19.3,random_forest
2017-09-04,CUSCO,1.9008226760541973,1.9699752848490064,1.9164798255950544,0.069,0.069,3.6,0.016,0.016,0.8,xgboost
2017-09-11,CUSCO,1.5966910478855256,1.7641299616793664,1.7643859297149533,0.167,0.167,10.5,0.168,0.168,10.5,random_forest
2017-09-18,CUSCO,1.368592326759022,1.7703739937648328,1.6456225617959577,0.402,0.402,29.4,0.277,0.277,20.2,xgboost
2017-09-25,CUSCO,1.5206581408433575,1.4407839682861194,1.463041552845171,-0.08,0.08,5.3,-0.058,0.058,3.8,xgboost
2017-10-02,CUSCO,1.5966910478855254,1.4681827669866072,1.4524635688124374,-0.129,0.129,8.1,-0.144,0.144,9.0,random_forest
2017-10-09,CUSCO,1.9008226760541966,1.4889278268259374,1.4389195417608334,-0.412,0.412,21.7,-0.462,0.462,24.3,random_forest
2017-10-16,CUSCO,1.672723954927693,1.6162801967582343,1.6054009697145473,-0.056,0.056,3.3,-0.067,0.067,4.0,random_forest
2017-10-23,CUSCO,1.748756861969861,1.6282070420568853,1.6905520396858176,-0.121,0.121,6.9,-0.058,0.058,3.3,xgboost
2017-10-30,CUSCO,1.4446252338011896,1.5801618370214165,1.6407085788349183,0.136,0.136,9.4,0.196,0.196,13.6,random_forest
2017-11-06,CUSCO,1.9008226760541966,1.4628854949162555,1.4736197502183894,-0.438,0.438,23.0,-0.427,0.427,22.5,xgboost
2017-11-13,CUSCO,1.5966910478855254,1.618050166042333,1.6677855236406853,0.021,0.021,1.3,0.071,0.071,4.4,random_forest
2017-11-20,CUSCO,1.9768555830963646,1.58886386523961,1.6510421238135362,-0.388,0.388,19.6,-0.326,0.326,16.5,xgboost
2017-11-27,CUSCO,2.0528884901385323,1.7069658624735755,1.6336718697922152,-0.346,0.346,16.9,-0.419,0.419,20.4,random_forest
2017-12-04,CUSCO,2.1289213971807004,1.7931213204038272,1.9606883755728735,-0.336,0.336,15.8,-0.168,0.168,7.9,xgboost
2017-12-11,CUSCO,1.9768555830963648,1.8288093333614381,1.9966263084392177,-0.148,0.148,7.5,0.02,0.02,1.0,xgboost
2017-12-18,CUSCO,1.4446252338011896,1.9849378542251883,2.006100948838137,0.54,0.54,37.4,0.561,0.561,38.8,random_forest
2017-12-25,CUSCO,1.44462523380119,1.7528377757381044,1.6326297349648655,0.308,0.308,21.3,0.188,0.188,13.0,xgboost
2018-01-01,CUSCO,1.5146711877942929,1.6935641073157517,1.6140434067114726,0.179,0.179,11.8,0.099,0.099,6.5,xgboost
2018-01-08,CUSCO,2.0379211075158707,1.6707957844957315,1.5916513093841669,-0.367,0.367,18.0,-0.446,0.446,21.9,random_forest
2018-01-15,CUSCO,2.4843897510641475,1.864175920898918,1.9344774121931416,-0.62,0.62,25.0,-0.55,0.55,22.1,xgboost
2018-01-22,CUSCO,2.4091052131531128,1.9379974115924594,2.1166826268364964,-0.471,0.471,19.6,-0.292,0.292,12.1,xgboost
2018-01-29,CUSCO,1.9573979856869042,1.8891634404356084,2.020285755868779,-0.068,0.068,3.5,0.063,0.063,3.2,xgboost
2018-02-05,CUSCO,1.6562598340427652,1.7927147834764319,1.7849074058017411,0.136,0.136,8.2,0.129,0.129,7.8,xgboost
2018-02-12,CUSCO,1.5056907582206958,1.716495788649643,1.794755904982511,0.211,0.211,14.0,0.289,0.289,19.2,random_forest
2018-02-19,CUSCO,1.129268068665522,1.6212692835212326,1.4887297255972198,0.492,0.492,43.6,0.359,0.359,31.8,xgboost
2018-02-26,CUSCO,0.9034144549324177,1.3285425291238453,1.2432335403795562,0.425,0.425,47.0,0.34,0.34,37.6,xgboost
2018-03-05,CUSCO,1.430406220309661,1.0062245828593466,0.841111131321441,-0.424,0.424,29.6,-0.589,0.589,41.2,random_forest
2018-03-12,CUSCO,2.4843897510641475,1.1458692360919205,1.1892922897537113,-1.339,1.339,53.9,-1.295,1.295,52.1,xgboost
2018-03-19,CUSCO,2.4843897510641475,1.5582501689077195,1.7993022472429003,-0.926,0.926,37.3,-0.685,0.685,27.6,xgboost
2018-03-26,CUSCO,2.2585361373310433,1.7261647590406959,1.8504751771014103,-0.532,0.532,23.6,-0.408,0.408,18.1,xgboost
2018-04-02,CUSCO,1.5056907582206958,1.7144685939602002,1.8608536027506113,0.209,0.209,13.9,0.355,0.355,23.6,random_forest
2018-04-09,CUSCO,2.107967061508974,1.491362055385292,1.378995683089912,-0.617,0.617,29.3,-0.729,0.729,34.6,random_forest
2018-04-16,CUSCO,1.8821134477758699,1.777163610155175,1.7679819055161201,-0.105,0.105,5.6,-0.114,0.114,6.1,random_forest
2018-04-23,CUSCO,1.9573979856869042,1.6381266354464068,1.5491293139975215,-0.319,0.319,16.3,-0.408,0.408,20.8,random_forest
2018-04-30,CUSCO,1.0539835307544871,1.781634036611619,1.6662395760698185,0.728,0.728,69.1,0.612,0.612,58.1,xgboost
2018-05-07,CUSCO,0.9034144549324177,1.440972098603822,1.302601084132724,0.538,0.538,59.6,0.399,0.399,44.2,xgboost
2018-05-14,CUSCO,0.9786989928434524,1.3101285013358206,1.1886858469967763,0.331,0.331,33.8,0.21,0.21,21.5,xgboost
2018-05-21,CUSCO,1.5809752961317305,1.3108448421962677,1.2225142913110103,-0.27,0.27,17.1,-0.358,0.358,22.6,random_forest
2018-05-28,CUSCO,2.2585361373310433,1.595801164201868,1.6243775654424475,-0.663,0.663,29.4,-0.634,0.634,28.1,xgboost
2018-06-04,CUSCO,2.107967061508974,1.941915622236177,1.995107769680779,-0.166,0.166,7.9,-0.113,0.113,5.4,xgboost
2018-06-11,CUSCO,2.4843897510641475,2.0058418852837994,1.9845269182625205,-0.479,0.479,19.3,-0.5,0.5,20.1,random_forest
2018-06-18,CUSCO,2.107967061508974,2.089007492643721,2.062755583393653,-0.019,0.019,0.9,-0.045,0.045,2.1,random_forest
2018-06-25,CUSCO,2.785527902708287,2.1519952048730024,2.1126744588269952,-0.634,0.634,22.8,-0.673,0.673,24.2,random_forest
2018-07-02,CUSCO,2.1832515994200086,2.3223739713700775,2.247290385126982,0.139,0.139,6.4,0.064,0.064,2.9,xgboost
2018-07-09,CUSCO,3.011381516441391,2.3575479539138486,2.35677887450177,-0.654,0.654,21.7,-0.655,0.655,21.8,random_forest
2018-07-16,CUSCO,2.785527902708287,2.2775947695322407,2.27411249595529,-0.508,0.508,18.2,-0.511,0.511,18.3,random_forest
2018-07-23,CUSCO,3.31251966808553,2.2366623786627033,2.1905602959583494,-1.076,1.076,32.5,-1.122,1.122,33.9,random_forest
2018-07-30,CUSCO,3.086666054352426,2.556413885798493,2.50020092006816,-0.53,0.53,17.2,-0.586,0.586,19.0,random_forest
2018-08-06,CUSCO,3.764226895551739,2.3755780133675777,2.3150386450325704,-1.389,1.389,36.9,-1.449,1.449,38.5,random_forest
2018-08-13,CUSCO,3.3878042059965647,2.180186098042082,2.157412851890393,-1.208,1.208,35.7,-1.23,1.23,36.3,random_forest
2018-08-20,CUSCO,3.1619505922634605,2.1099708253814793,2.027792309094251,-1.052,1.052,33.3,-1.134,1.134,35.9,random_forest
2018-08-27,CUSCO,2.4843897510641475,2.7367350151562113,2.55570888728089,0.252,0.252,10.1,0.071,0.071,2.9,xgboost
2018-09-03,CUSCO,2.107967061508974,2.4436404233413924,2.280795076681476,0.336,0.336,15.9,0.173,0.173,8.2,xgboost
2018-09-10,CUSCO,2.333820675242078,2.331854402703375,2.166261051019072,-0.002,0.002,0.1,-0.168,0.168,7.2,random_forest
2018-09-17,CUSCO,2.032682523597939,2.274286403805852,2.159184654022714,0.242,0.242,11.9,0.127,0.127,6.2,xgboost
2018-09-24,CUSCO,2.5596742889751827,2.0739496053216824,1.7681765941649084,-0.486,0.486,19.0,-0.791,0.791,30.9,random_forest
2018-10-01,CUSCO,1.7315443719538,2.078912131869332,2.026272407338806,0.347,0.347,20.0,0.295,0.295,17.0,xgboost
2018-10-08,CUSCO,1.5056907582206958,1.8126363882651337,1.5886673462551708,0.307,0.307,20.4,0.083,0.083,5.5,xgboost
2018-10-15,CUSCO,1.2045526065765568,1.5564631073296624,1.5113844723636873,0.352,0.352,29.2,0.307,0.307,25.5,xgboost
2018-10-22,CUSCO,1.3551216823986263,1.3425795801328433,1.319174674356145,-0.013,0.013,1.0,-0.036,0.036,2.7,random_forest
2018-10-29,CUSCO,1.58097529613173,1.417346277723444,1.4761268970186068,-0.164,0.164,10.4,-0.105,0.105,6.6,xgboost
2018-11-05,CUSCO,2.032682523597939,1.5684102650751783,1.6411771957350534,-0.464,0.464,22.8,-0.392,0.392,19.3,xgboost
2018-11-12,CUSCO,2.7102433647972517,1.8335022427859613,1.8885731018551208,-0.877,0.877,32.4,-0.822,0.822,30.3,xgboost
2018-11-19,CUSCO,3.1619505922634605,2.09943075117264,2.32382690160638,-1.063,1.063,33.6,-0.838,0.838,26.5,xgboost
2018-11-26,CUSCO,2.860812440619321,2.247661771732428,2.4486681545727738,-0.613,0.613,21.4,-0.412,0.412,14.4,xgboost
2018-12-03,CUSCO,2.107967061508974,2.2917973196332815,2.3195353224928223,0.184,0.184,8.7,0.212,0.212,10.1,random_forest
2018-12-10,CUSCO,1.5056907582206958,2.182502814023936,2.177736201285352,0.677,0.677,45.0,0.672,0.672,44.6,xgboost
2018-12-17,CUSCO,1.129268068665522,1.7361792049878386,1.506046214575968,0.607,0.607,53.8,0.377,0.377,33.4,xgboost
2018-12-24,CUSCO,1.430406220309661,1.4891174962824962,1.3601676171776975,0.059,0.059,4.1,-0.07,0.07,4.9,random_forest
2018-12-31,CUSCO,1.2798371444875916,1.6211817860752404,1.5845566034138474,0.341,0.341,26.6,0.305,0.305,23.8,xgboost
2019-01-07,CUSCO,1.7242060084372224,1.5764826902912983,1.436866315227693,-0.148,0.148,8.6,-0.287,0.287,16.6,random_forest
2019-01-14,CUSCO,1.642316943361268,1.8856143995399934,1.8083766217235278,0.243,0.243,14.8,0.166,0.166,10.1,xgboost
2019-01-21,CUSCO,2.3856224499000653,1.795302761338517,1.7392795822439875,-0.59,0.59,24.7,-0.646,0.646,27.1,random_forest
2019-01-28,CUSCO,2.1619703452219343,2.098258810816944,2.1548901455400395,-0.064,0.064,3.0,-0.007,0.007,0.3,xgboost
2019-02-04,CUSCO,2.1619703452219343,1.95366092263983,2.0636684917137464,-0.208,0.208,9.6,-0.098,0.098,4.5,xgboost
2019-02-11,CUSCO,1.491014031187541,1.9556029756553874,1.9895990010889686,0.465,0.465,31.2,0.499,0.499,33.5,random_forest
2019-02-18,CUSCO,1.341912628068787,1.6174452139936903,1.475557122751054,0.276,0.276,20.6,0.134,0.134,10.0,xgboost
2019-02-25,CUSCO,0.9691591202719018,1.4212695641820825,1.4129760594746545,0.452,0.452,46.6,0.444,0.444,45.8,xgboost
2019-03-04,CUSCO,1.0437098218312788,1.2554008342675975,1.150067750296314,0.212,0.212,20.3,0.106,0.106,10.2,xgboost
2019-03-11,CUSCO,1.0437098218312786,1.4194727662185125,1.2394893922534576,0.376,0.376,36.0,0.196,0.196,18.8,xgboost
2019-03-18,CUSCO,1.0437098218312788,1.3500398172501553,1.1925774084968075,0.306,0.306,29.3,0.149,0.149,14.3,xgboost
2019-03-25,CUSCO,0.9691591202719018,1.2381701813017587,1.163724614407243,0.269,0.269,27.8,0.195,0.195,20.1,xgboost
2019-04-01,CUSCO,1.2673619265094098,1.1536062120312756,1.0961013198223202,-0.114,0.114,9.0,-0.171,0.171,13.5,random_forest
2019-04-08,CUSCO,1.7146661358656718,1.1835153396496612,1.2664807642675058,-0.531,0.531,31.0,-0.448,0.448,26.1,xgboost
2019-04-15,CUSCO,1.5655647327469182,1.4588688911585161,1.523285257508714,-0.107,0.107,6.8,-0.042,0.042,2.7,xgboost
2019-04-22,CUSCO,1.5655647327469178,1.3336953941454714,1.2054918312071412,-0.232,0.232,14.8,-0.36,0.36,23.0,random_forest
2019-04-29,CUSCO,1.341912628068787,1.2527609434748084,1.21493697936795,-0.089,0.089,6.6,-0.127,0.127,9.5,random_forest
2019-05-06,CUSCO,1.714666135865672,1.1968068924102813,1.2042622571770485,-0.518,0.518,30.2,-0.51,0.51,29.7,xgboost
2019-05-13,CUSCO,1.714666135865672,1.410649101761261,1.4970793620370855,-0.304,0.304,17.7,-0.218,0.218,12.7,xgboost
2019-05-20,CUSCO,1.640115434306295,1.5074599265543598,1.634432543246732,-0.133,0.133,8.1,-0.006,0.006,0.4,xgboost
2019-05-27,CUSCO,1.789216837425049,1.640178356454037,1.7490637255785768,-0.149,0.149,8.3,-0.04,0.04,2.2,xgboost
2019-06-03,CUSCO,1.416463329628164,1.7934881875883675,1.86905884087599,0.377,0.377,26.6,0.453,0.453,32.0,random_forest
2019-06-10,CUSCO,1.640115434306295,1.6624714330950288,1.5857967079297506,0.022,0.022,1.3,-0.054,0.054,3.3,random_forest
2019-06-17,CUSCO,1.7146661358656718,1.8109625933182807,1.93254705772281,0.096,0.096,5.6,0.218,0.218,12.7,random_forest
2019-06-24,CUSCO,1.8637675389844262,1.8226617852117628,1.9210277819723491,-0.041,0.041,2.2,0.057,0.057,3.1,random_forest
2019-07-01,CUSCO,2.460173151459442,1.8327000522505945,1.896893757296151,-0.627,0.627,25.5,-0.563,0.563,22.9,xgboost
2019-07-08,CUSCO,2.236521046781311,2.1726761871859868,2.3512596189549413,-0.064,0.064,2.9,0.115,0.115,5.1,random_forest
2019-07-15,CUSCO,2.9074773608157045,2.4031611062152813,2.351875306974444,-0.504,0.504,17.3,-0.556,0.556,19.1,random_forest
2019-07-22,CUSCO,3.1757430928616786,2.6647554198572263,2.7617011991117937,-0.511,0.511,16.1,-0.414,0.414,13.0,xgboost
2019-07-29,CUSCO,3.39939519753981,2.78435259310515,2.791794875754907,-0.615,0.615,18.1,-0.608,0.608,17.9,xgboost
2019-08-05,CUSCO,2.952090988183548,2.76177128134539,2.8090699754257957,-0.19,0.19,6.4,-0.143,0.143,4.8,xgboost
2019-08-12,CUSCO,2.1619703452219343,2.7958973933911064,2.6895827728012165,0.634,0.634,29.3,0.528,0.528,24.4,xgboost
2019-08-19,CUSCO,2.1619703452219343,2.459849374271627,2.2583117937938466,0.298,0.298,13.8,0.096,0.096,4.4,xgboost
