date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-02-08,HUANUCO,0.0,0.07462447263565837,0.039372622059059156,0.075,0.075,,0.039,0.039,,xgboost
2016-02-15,HUANUCO,0.0,0.049398981161429475,0.04668723331096328,0.049,0.049,,0.047,0.047,,xgboost
2016-02-22,HUANUCO,0.0,0.03850799340734779,0.025530181009713115,0.039,0.039,,0.026,0.026,,xgboost
2016-02-29,HUANUCO,0.0,0.01767543656893694,0.009610263134914707,0.018,0.018,,0.01,0.01,,xgboost
2016-03-07,HUANUCO,0.0,0.01296181581090017,0.009610263134914707,0.013,0.013,,0.01,0.01,,xgboost
2016-03-14,HUANUCO,0.0,0.00475958940331829,0.012045387559540642,0.005,0.005,,0.012,0.012,,random_forest
2016-03-21,HUANUCO,0.0,0.005291934184974538,0.012841065047679085,0.005,0.005,,0.013,0.013,,random_forest
2016-03-28,HUANUCO,0.0,0.005402371605535101,0.01558605670011181,0.005,0.005,,0.016,0.016,,random_forest
2016-04-04,HUANUCO,0.0,0.005288261497770293,0.018168691596555906,0.005,0.005,,0.018,0.018,,random_forest
2016-04-11,HUANUCO,0.0,0.006033780111319906,0.01407047751556928,0.006,0.006,,0.014,0.014,,random_forest
2016-04-18,HUANUCO,0.13154640694144082,0.007004846577324163,0.015911285106998595,-0.125,0.125,95.0,-0.116,0.116,88.2,xgboost
2016-04-25,HUANUCO,0.13154640694144082,0.1391173260140483,0.13237238682629582,0.008,0.008,6.1,0.001,0.001,0.8,xgboost
2016-05-02,HUANUCO,0.13154640694144082,0.1456189142006187,0.1435133728219716,0.014,0.014,10.6,0.012,0.012,9.1,xgboost
2016-05-09,HUANUCO,0.13154640694144082,0.0924717800483061,0.09893893274287337,-0.039,0.039,29.6,-0.033,0.033,25.1,xgboost
2016-05-16,HUANUCO,0.13154640694144082,0.10804002413163545,0.11030922116610997,-0.024,0.024,18.2,-0.021,0.021,16.0,xgboost
2016-05-23,HUANUCO,0.26309281388288164,0.10735092633578884,0.10449290431723282,-0.156,0.156,59.3,-0.159,0.159,60.4,random_forest
2016-05-30,HUANUCO,0.13154640694144082,0.1471631340789367,0.16585993097513743,0.016,0.016,12.2,0.034,0.034,25.8,random_forest
2016-06-06,HUANUCO,0.13154640694144082,0.13721434569768448,0.12955022047172704,0.006,0.006,4.6,-0.002,0.002,1.5,xgboost
2016-06-13,HUANUCO,0.13154640694144082,0.1272797177391404,0.1309614555788494,-0.004,0.004,3.0,-0.001,0.001,0.8,xgboost
2016-06-20,HUANUCO,0.13154640694144082,0.139532449152337,0.13618264665581883,0.008,0.008,6.1,0.005,0.005,3.8,xgboost
2016-06-27,HUANUCO,0.13154640694144082,0.12761840952746578,0.137639157147659,-0.004,0.004,3.0,0.006,0.006,4.6,random_forest
2016-07-04,HUANUCO,0.13154640694144082,0.1288011895296168,0.13053683195778445,-0.003,0.003,2.3,-0.001,0.001,0.8,xgboost
2016-07-11,HUANUCO,0.13154640694144082,0.13783326940700724,0.13064051733671203,0.006,0.006,4.6,-0.001,0.001,0.8,xgboost
2016-07-18,HUANUCO,0.26309281388288164,0.14072182572100084,0.13141762209181365,-0.122,0.122,46.4,-0.132,0.132,50.2,random_forest
2016-07-25,HUANUCO,0.13154640694144082,0.18516601699986382,0.1355424331747074,0.054,0.054,41.1,0.004,0.004,3.0,xgboost
2016-08-01,HUANUCO,0.13154640694144082,0.15119648633982333,0.13056596802908169,0.02,0.02,15.2,-0.001,0.001,0.8,xgboost
2016-08-08,HUANUCO,0.13154640694144082,0.14755208151962876,0.11135201422441077,0.016,0.016,12.2,-0.02,0.02,15.2,random_forest
2016-08-15,HUANUCO,0.3946392208243224,0.14292350806008222,0.11150048016444154,-0.252,0.252,63.9,-0.283,0.283,71.7,random_forest
2016-08-22,HUANUCO,0.3946392208243224,0.2544844962863685,0.2676525724196183,-0.14,0.14,35.5,-0.127,0.127,32.2,xgboost
2016-08-29,HUANUCO,0.26309281388288164,0.32781609274301066,0.3217564283869734,0.065,0.065,24.7,0.059,0.059,22.4,xgboost
2016-09-05,HUANUCO,0.0,0.20961051633262376,0.14428725294791855,0.21,0.21,,0.144,0.144,,xgboost
2016-09-12,HUANUCO,0.0,0.1664711762348682,0.10982772020363596,0.166,0.166,,0.11,0.11,,xgboost
2016-09-19,HUANUCO,0.13154640694144082,0.13032841805835657,0.09071583999684095,-0.001,0.001,0.8,-0.041,0.041,31.2,random_forest
2016-09-26,HUANUCO,0.13154640694144082,0.20188895054881484,0.21427383422883098,0.07,0.07,53.2,0.083,0.083,63.1,random_forest
2016-10-03,HUANUCO,0.13154640694144082,0.1749503125835678,0.1349215044162091,0.043,0.043,32.7,0.003,0.003,2.3,xgboost
2016-10-10,HUANUCO,0.13154640694144082,0.15167392658136092,0.11553360452612062,0.02,0.02,15.2,-0.016,0.016,12.2,xgboost
2016-10-17,HUANUCO,0.13154640694144082,0.1675693407642451,0.14463387125376395,0.036,0.036,27.4,0.013,0.013,9.9,xgboost
2016-10-24,HUANUCO,0.13154640694144082,0.14617560289072054,0.1359809383610371,0.015,0.015,11.4,0.004,0.004,3.0,xgboost
2016-10-31,HUANUCO,0.0,0.12630603332399323,0.128471484660247,0.126,0.126,,0.128,0.128,,random_forest
2016-11-07,HUANUCO,0.0,0.07330686110942838,0.09284926018169402,0.073,0.073,,0.093,0.093,,random_forest
2016-11-14,HUANUCO,0.0,0.10141378637750793,0.11229394845103718,0.101,0.101,,0.112,0.112,,random_forest
2016-11-21,HUANUCO,0.0,0.03452630897505066,0.031482901938562374,0.035,0.035,,0.031,0.031,,xgboost
2016-11-28,HUANUCO,0.0,0.02971526985156631,0.025283032978537817,0.03,0.03,,0.025,0.025,,xgboost
2016-12-05,HUANUCO,0.0,0.020795409356579496,0.02553461459075111,0.021,0.021,,0.026,0.026,,random_forest
2016-12-12,HUANUCO,0.0,0.023407655437790238,0.021360329759220212,0.023,0.023,,0.021,0.021,,xgboost
2016-12-19,HUANUCO,0.13154640694144082,0.012313007852123267,0.013733266532636977,-0.119,0.119,90.5,-0.118,0.118,89.7,xgboost
2016-12-26,HUANUCO,0.13154640694144082,0.13421613557300796,0.14591248249721217,0.003,0.003,2.3,0.014,0.014,10.6,random_forest
2017-01-02,HUANUCO,0.13154640694144082,0.13689893233879996,0.13420677272389578,0.005,0.005,3.8,0.003,0.003,2.3,xgboost
2017-01-09,HUANUCO,0.0,0.11082410841212476,0.12961676620165646,0.111,0.111,,0.13,0.13,,random_forest
2017-01-16,HUANUCO,0.0,0.0405074147677034,0.008534061138458776,0.041,0.041,,0.009,0.009,,xgboost
2017-01-23,HUANUCO,0.0,0.02275558329945864,0.01382540384321163,0.023,0.023,,0.014,0.014,,xgboost
2017-01-30,HUANUCO,0.0,0.014135488359363513,0.014358848212050296,0.014,0.014,,0.014,0.014,,random_forest
2017-02-06,HUANUCO,0.0,0.005624832375068664,0.008767672562915316,0.006,0.006,,0.009,0.009,,random_forest
2017-02-13,HUANUCO,0.2631710532895066,0.004754179174030343,0.009455085851814817,-0.258,0.258,98.0,-0.254,0.254,96.5,xgboost
2017-02-20,HUANUCO,0.3947565799342599,0.16285946230817358,0.19228159650376728,-0.232,0.232,58.8,-0.202,0.202,51.2,xgboost
2017-02-27,HUANUCO,0.5263421065790131,0.2430929595758999,0.23214033419673155,-0.283,0.283,53.8,-0.294,0.294,55.9,random_forest
2017-03-06,HUANUCO,0.3947565799342599,0.26217499059337795,0.24716982308366023,-0.133,0.133,33.7,-0.148,0.148,37.5,random_forest
2017-03-13,HUANUCO,0.3947565799342599,0.2202206417892554,0.20954289319410388,-0.175,0.175,44.3,-0.185,0.185,46.9,random_forest
2017-03-20,HUANUCO,0.3947565799342599,0.20252047532509293,0.16987086688621483,-0.192,0.192,48.6,-0.225,0.225,57.0,random_forest
2017-03-27,HUANUCO,0.26317105328950663,0.19280207367236848,0.15821968150285115,-0.07,0.07,26.6,-0.105,0.105,39.9,random_forest
2017-04-03,HUANUCO,0.2631710532895066,0.16487769522786344,0.15193595696866774,-0.098,0.098,37.2,-0.111,0.111,42.2,random_forest
2017-04-10,HUANUCO,0.1315855266447533,0.1942015025175647,0.2306564475908917,0.063,0.063,47.9,0.099,0.099,75.2,random_forest
2017-04-17,HUANUCO,0.1315855266447533,0.14920588159427325,0.13157662617824245,0.018,0.018,13.7,-0.0,0.0,0.0,xgboost
2017-04-24,HUANUCO,0.0,0.14456578877881854,0.13228112085868507,0.145,0.145,,0.132,0.132,,xgboost
2017-05-01,HUANUCO,0.0,0.0745775855493281,0.041662604890168264,0.075,0.075,,0.042,0.042,,xgboost
2017-05-08,HUANUCO,0.0,0.03185012019784197,0.013727220453091405,0.032,0.032,,0.014,0.014,,xgboost
2017-05-15,HUANUCO,0.0,0.028344976690993638,0.00913185944995274,0.028,0.028,,0.009,0.009,,xgboost
2017-05-22,HUANUCO,0.0,0.026965205070991333,0.045376760463266594,0.027,0.027,,0.045,0.045,,random_forest
2017-05-29,HUANUCO,0.0,0.019358508068493277,0.018501296798269794,0.019,0.019,,0.019,0.019,,random_forest
2017-06-05,HUANUCO,0.2631710532895066,0.015254306190227154,0.01045226542310642,-0.248,0.248,94.2,-0.253,0.253,96.1,random_forest
2017-06-12,HUANUCO,0.2631710532895066,0.23170494747809817,0.29143194755761326,-0.031,0.031,11.8,0.028,0.028,10.6,xgboost
2017-06-19,HUANUCO,0.2631710532895066,0.2563059780747309,0.29032124790536346,-0.007,0.007,2.7,0.027,0.027,10.3,random_forest
2017-06-26,HUANUCO,0.0,0.25124604342666934,0.2676657762456114,0.251,0.251,,0.268,0.268,,random_forest
2017-07-03,HUANUCO,0.0,0.10687047154560693,0.09086451570294955,0.107,0.107,,0.091,0.091,,xgboost
2017-07-10,HUANUCO,0.0,0.10860657180645589,0.09038727957679321,0.109,0.109,,0.09,0.09,,xgboost
2017-07-17,HUANUCO,0.0,0.09490529647105371,0.11464936741755799,0.095,0.095,,0.115,0.115,,random_forest
2017-07-24,HUANUCO,0.0,0.04213955345345624,0.02501565480995791,0.042,0.042,,0.025,0.025,,xgboost
2017-07-31,HUANUCO,0.0,0.02303049678134213,0.014837088207446843,0.023,0.023,,0.015,0.015,,xgboost
2017-08-07,HUANUCO,0.0,0.022052182356539347,0.014935135222652475,0.022,0.022,,0.015,0.015,,xgboost
2017-08-14,HUANUCO,0.0,0.026765430719267583,0.02066013061558034,0.027,0.027,,0.021,0.021,,xgboost
2017-08-21,HUANUCO,0.0,0.024899545242933804,0.033892519363163155,0.025,0.025,,0.034,0.034,,random_forest
2017-08-28,HUANUCO,0.0,0.023928329047101782,0.021813608606140875,0.024,0.024,,0.022,0.022,,xgboost
2017-09-04,HUANUCO,0.0,0.029422173233835388,0.03116136134639412,0.029,0.029,,0.031,0.031,,random_forest
2017-09-11,HUANUCO,0.0,0.02841010800465679,0.031610806075953186,0.028,0.028,,0.032,0.032,,random_forest
2017-09-18,HUANUCO,0.0,0.018834138274362006,0.033409986595729226,0.019,0.019,,0.033,0.033,,random_forest
2017-09-25,HUANUCO,0.0,0.00949312904798803,0.022305247911528183,0.009,0.009,,0.022,0.022,,random_forest
2017-10-02,HUANUCO,0.1315855266447533,0.00949312904798803,0.022305247911528183,-0.122,0.122,92.7,-0.109,0.109,82.8,xgboost
2017-10-09,HUANUCO,0.1315855266447533,0.13474401584082144,0.14276324270722784,0.003,0.003,2.3,0.011,0.011,8.4,random_forest
2017-10-16,HUANUCO,0.1315855266447533,0.12872567886081576,0.1567387007312725,-0.003,0.003,2.3,0.025,0.025,19.0,random_forest
2017-10-23,HUANUCO,0.0,0.0837823277501662,0.12154012305545232,0.084,0.084,,0.122,0.122,,random_forest
2017-10-30,HUANUCO,0.0,0.03805134088106878,0.026429923816861888,0.038,0.038,,0.026,0.026,,xgboost
2017-11-06,HUANUCO,0.1315855266447533,0.03754023313710174,0.028873509948003112,-0.094,0.094,71.4,-0.103,0.103,78.3,random_forest
2017-11-13,HUANUCO,0.2631710532895066,0.13266621118462837,0.14714674385164245,-0.131,0.131,49.8,-0.116,0.116,44.1,xgboost
2017-11-20,HUANUCO,0.2631710532895066,0.18660849901970478,0.21506054859832469,-0.077,0.077,29.3,-0.048,0.048,18.2,xgboost
2017-11-27,HUANUCO,0.1315855266447533,0.1995002373650456,0.2049427598070755,0.068,0.068,51.7,0.073,0.073,55.5,random_forest
2017-12-04,HUANUCO,0.0,0.1476677310325728,0.13366946519965875,0.148,0.148,,0.134,0.134,,xgboost
2017-12-11,HUANUCO,0.0,0.06026581144400377,0.03207489720089611,0.06,0.06,,0.032,0.032,,xgboost
2017-12-18,HUANUCO,0.0,0.03020343998480161,0.013396337566965415,0.03,0.03,,0.013,0.013,,xgboost
2017-12-25,HUANUCO,0.3947565799342599,0.02154800098294385,0.015450309613285616,-0.373,0.373,94.5,-0.379,0.379,96.0,random_forest
2018-01-01,HUANUCO,0.5265068025921362,0.23148839045988412,0.2972472488635289,-0.295,0.295,56.0,-0.229,0.229,43.5,xgboost
2018-01-08,HUANUCO,0.6582570252500125,0.2965364685663047,0.28697738726496247,-0.362,0.362,55.0,-0.371,0.371,56.4,random_forest
2018-01-15,HUANUCO,0.26350044531575256,0.39289703343033583,0.3694262022380157,0.129,0.129,49.0,0.106,0.106,40.2,xgboost
2018-01-22,HUANUCO,0.13175022265787628,0.27508753407328373,0.21366890049524992,0.143,0.143,108.5,0.082,0.082,62.2,xgboost
2018-01-29,HUANUCO,0.0,0.23479902518367152,0.18167139278492692,0.235,0.235,,0.182,0.182,,xgboost
2018-02-05,HUANUCO,0.0,0.15187997061219688,0.08099720314191364,0.152,0.152,,0.081,0.081,,xgboost
2018-02-12,HUANUCO,0.0,0.07616020465237355,0.04180546737034659,0.076,0.076,,0.042,0.042,,xgboost
2018-02-19,HUANUCO,0.0,0.04908163622548942,0.017801927780560802,0.049,0.049,,0.018,0.018,,xgboost
2018-02-26,HUANUCO,0.13175022265787628,0.04173312187852975,0.018962318307804267,-0.09,0.09,68.3,-0.113,0.113,85.8,random_forest
2018-03-05,HUANUCO,0.13175022265787628,0.11496847431981898,0.132985311298696,-0.017,0.017,12.9,0.001,0.001,0.8,xgboost
2018-03-12,HUANUCO,0.26350044531575256,0.13315565455208964,0.12803409647510652,-0.13,0.13,49.3,-0.135,0.135,51.2,random_forest
2018-03-19,HUANUCO,0.26350044531575256,0.16415316325524923,0.1659615828796379,-0.099,0.099,37.6,-0.098,0.098,37.2,xgboost
2018-03-26,HUANUCO,0.26350044531575256,0.14501654652850543,0.18046642174176636,-0.118,0.118,44.8,-0.083,0.083,31.5,xgboost
2018-04-02,HUANUCO,0.13175022265787628,0.1827836046240462,0.24480680622120743,0.051,0.051,38.7,0.113,0.113,85.8,random_forest
2018-04-09,HUANUCO,0.13175022265787628,0.16021642431621336,0.13988880908577195,0.028,0.028,21.3,0.008,0.008,6.1,xgboost
2018-04-16,HUANUCO,0.26350044531575256,0.14819454834603196,0.1556115186836633,-0.115,0.115,43.6,-0.108,0.108,41.0,xgboost
2018-04-23,HUANUCO,0.26350044531575256,0.1653513166370203,0.19860528355660725,-0.098,0.098,37.2,-0.065,0.065,24.7,xgboost
2018-04-30,HUANUCO,0.13175022265787628,0.1630646943687223,0.19936095404916987,0.031,0.031,23.5,0.068,0.068,51.6,random_forest
2018-05-07,HUANUCO,0.0,0.15034323896212456,0.1602158114099556,0.15,0.15,,0.16,0.16,,random_forest
2018-05-14,HUANUCO,0.0,0.05803750175964246,0.03911927931068491,0.058,0.058,,0.039,0.039,,xgboost
2018-05-21,HUANUCO,0.0,0.04268786852890062,0.03287245465292109,0.043,0.043,,0.033,0.033,,xgboost
2018-05-28,HUANUCO,0.0,0.053791056938953315,0.03033390784730764,0.054,0.054,,0.03,0.03,,xgboost
2018-06-04,HUANUCO,0.0,0.04371301354239835,0.028926728564930646,0.044,0.044,,0.029,0.029,,xgboost
2018-06-11,HUANUCO,0.0,0.0342566899253089,0.026709131819396444,0.034,0.034,,0.027,0.027,,xgboost
2018-06-18,HUANUCO,0.0,0.02883315411202958,0.027439989741387085,0.029,0.029,,0.027,0.027,,xgboost
2018-06-25,HUANUCO,0.0,0.0324081770288551,0.021183243925703255,0.032,0.032,,0.021,0.021,,xgboost
2018-07-02,HUANUCO,0.13175022265787628,0.02178041726780452,0.02204826001046658,-0.11,0.11,83.5,-0.11,0.11,83.5,random_forest
2018-07-09,HUANUCO,0.13175022265787628,0.13977677086363022,0.1451737816108166,0.008,0.008,6.1,0.013,0.013,9.9,random_forest
2018-07-16,HUANUCO,0.13175022265787628,0.15537742171634653,0.16589493742420708,0.024,0.024,18.2,0.034,0.034,25.8,random_forest
2018-07-23,HUANUCO,0.13175022265787628,0.1112317924835603,0.12673946140457404,-0.021,0.021,15.9,-0.005,0.005,3.8,xgboost
2018-07-30,HUANUCO,0.26350044531575256,0.1311183419280084,0.1173045249689305,-0.132,0.132,50.1,-0.146,0.146,55.4,random_forest
2018-08-06,HUANUCO,0.39525066797362884,0.15237906966616785,0.14899467074975004,-0.243,0.243,61.5,-0.246,0.246,62.2,random_forest
2018-08-13,HUANUCO,0.26350044531575256,0.2987774553376623,0.37651152957002604,0.035,0.035,13.3,0.113,0.113,42.9,random_forest
2018-08-20,HUANUCO,0.13175022265787628,0.22169696181851326,0.23348436292181857,0.09,0.09,68.3,0.102,0.102,77.4,random_forest
2018-08-27,HUANUCO,0.0,0.15222241103604123,0.1562889434928086,0.152,0.152,,0.156,0.156,,random_forest
2018-09-03,HUANUCO,0.0,0.11309697899105739,0.0536320794073033,0.113,0.113,,0.054,0.054,,xgboost
2018-09-10,HUANUCO,0.0,0.06746116818652333,0.047351355248794455,0.067,0.067,,0.047,0.047,,xgboost
2018-09-17,HUANUCO,0.13175022265787628,0.059813459291592756,0.04737672823217228,-0.072,0.072,54.6,-0.084,0.084,63.8,random_forest
2018-09-24,HUANUCO,0.13175022265787628,0.10945303232201092,0.15300962428120884,-0.022,0.022,16.7,0.021,0.021,15.9,xgboost
2018-10-01,HUANUCO,0.13175022265787628,0.1335422858363748,0.14519338879623048,0.002,0.002,1.5,0.013,0.013,9.9,random_forest
2018-10-08,HUANUCO,0.0,0.12126430150005839,0.1289950400636115,0.121,0.121,,0.129,0.129,,random_forest
2018-10-15,HUANUCO,0.26350044531575256,0.05502680493586382,0.02567347121212176,-0.208,0.208,78.9,-0.238,0.238,90.3,random_forest
2018-10-22,HUANUCO,0.26350044531575256,0.18420369653858112,0.21159970817864213,-0.079,0.079,30.0,-0.052,0.052,19.7,xgboost
2018-10-29,HUANUCO,0.26350044531575256,0.18022041485998608,0.16697413786002197,-0.083,0.083,31.5,-0.097,0.097,36.8,random_forest
2018-11-05,HUANUCO,0.0,0.180460857814206,0.1702060883206739,0.18,0.18,,0.17,0.17,,xgboost
2018-11-12,HUANUCO,0.0,0.05232606111834098,0.02707691294483956,0.052,0.052,,0.027,0.027,,xgboost
2018-11-19,HUANUCO,0.0,0.04035394158184864,0.024629537851924444,0.04,0.04,,0.025,0.025,,xgboost
2018-11-26,HUANUCO,0.0,0.04613537472094951,0.02217783494619752,0.046,0.046,,0.022,0.022,,xgboost
2018-12-03,HUANUCO,0.13175022265787628,0.044941933657824895,0.019974217614001852,-0.087,0.087,66.0,-0.112,0.112,85.0,random_forest
2018-12-10,HUANUCO,0.13175022265787628,0.13752871914911005,0.13430882554044382,0.006,0.006,4.6,0.003,0.003,2.3,xgboost
2018-12-17,HUANUCO,0.13175022265787628,0.13260065603205434,0.1355203008520979,0.001,0.001,0.8,0.004,0.004,3.0,random_forest
2018-12-24,HUANUCO,0.0,0.13403937654832956,0.13584791343808592,0.134,0.134,,0.136,0.136,,random_forest
2018-12-31,HUANUCO,0.0,0.06338054455539012,0.03505712468870692,0.063,0.063,,0.035,0.035,,xgboost
2019-01-07,HUANUCO,0.0,0.05306920920314595,0.033603004246066506,0.053,0.053,,0.034,0.034,,xgboost
2019-01-14,HUANUCO,0.0,0.035736811743241545,0.026841145268125605,0.036,0.036,,0.027,0.027,,xgboost
2019-01-21,HUANUCO,0.0,0.028717953591392023,0.023203388719010214,0.029,0.029,,0.023,0.023,,xgboost
2019-01-28,HUANUCO,0.0,0.03814921343550959,0.03423869297282533,0.038,0.038,,0.034,0.034,,xgboost
2019-02-04,HUANUCO,0.1319153314636534,0.04490968453044237,0.03619187481654384,-0.087,0.087,66.0,-0.096,0.096,72.8,random_forest
2019-02-11,HUANUCO,0.2638306629273068,0.10990202062158227,0.11924116388292993,-0.154,0.154,58.4,-0.145,0.145,55.0,xgboost
2019-02-18,HUANUCO,0.2638306629273068,0.20344526005423805,0.24748235688088444,-0.06,0.06,22.7,-0.016,0.016,6.1,xgboost
2019-02-25,HUANUCO,0.1319153314636534,0.19827721727874675,0.17280627798184062,0.066,0.066,50.0,0.041,0.041,31.1,xgboost
2019-03-04,HUANUCO,0.0,0.1529620119629183,0.10695742203373425,0.153,0.153,,0.107,0.107,,xgboost
2019-03-11,HUANUCO,0.0,0.04341510096594055,0.03231947331852073,0.043,0.043,,0.032,0.032,,xgboost
2019-03-18,HUANUCO,0.0,0.03357851684311362,0.0237224778095347,0.034,0.034,,0.024,0.024,,xgboost
2019-03-25,HUANUCO,0.1319153314636534,0.038196311474945385,0.04120948486899323,-0.094,0.094,71.3,-0.091,0.091,69.0,xgboost
2019-04-01,HUANUCO,0.2638306629273068,0.13806772754835525,0.14456668816897075,-0.126,0.126,47.8,-0.119,0.119,45.1,xgboost
2019-04-08,HUANUCO,0.2638306629273068,0.18178905791209646,0.21968562321418292,-0.082,0.082,31.1,-0.044,0.044,16.7,xgboost
2019-04-15,HUANUCO,0.2638306629273068,0.1847279979866306,0.19603604175651382,-0.079,0.079,29.9,-0.068,0.068,25.8,xgboost
2019-04-22,HUANUCO,0.1319153314636534,0.16219409941405025,0.17850599189165,0.03,0.03,22.7,0.047,0.047,35.6,random_forest
2019-04-29,HUANUCO,0.1319153314636534,0.12811416159536806,0.12053932223184374,-0.004,0.004,3.0,-0.011,0.011,8.3,random_forest
2019-05-06,HUANUCO,0.1319153314636534,0.130282986520628,0.15203510733469988,-0.002,0.002,1.5,0.02,0.02,15.2,random_forest
2019-05-13,HUANUCO,0.3957459943909602,0.1381473088606167,0.15912800665556714,-0.258,0.258,65.2,-0.237,0.237,59.9,xgboost
2019-05-20,HUANUCO,0.5276613258546136,0.2515670412354204,0.3199757977772602,-0.276,0.276,52.3,-0.208,0.208,39.4,xgboost
2019-05-27,HUANUCO,0.3957459943909602,0.2681317766978333,0.2943345192938907,-0.128,0.128,32.3,-0.101,0.101,25.5,xgboost
2019-06-03,HUANUCO,0.1319153314636534,0.27829111635835385,0.24407613186802427,0.146,0.146,110.7,0.112,0.112,84.9,xgboost
2019-06-10,HUANUCO,0.0,0.15217926092621809,0.11823709900464707,0.152,0.152,,0.118,0.118,,xgboost
2019-06-17,HUANUCO,0.0,0.0863637475535572,0.03886527073924947,0.086,0.086,,0.039,0.039,,xgboost
2019-06-24,HUANUCO,0.0,0.06722343401587812,0.035677279392126726,0.067,0.067,,0.036,0.036,,xgboost
2019-07-01,HUANUCO,0.0,0.05776502373338974,0.04353653833244513,0.058,0.058,,0.044,0.044,,xgboost
2019-07-08,HUANUCO,0.0,0.0574043879564909,0.05076378982171604,0.057,0.057,,0.051,0.051,,xgboost
2019-07-15,HUANUCO,0.1319153314636534,0.06584538514519302,0.05920642525777968,-0.066,0.066,50.0,-0.073,0.073,55.3,random_forest
2019-07-22,HUANUCO,0.1319153314636534,0.14796712848870017,0.20856963242118676,0.016,0.016,12.1,0.077,0.077,58.4,random_forest
2019-07-29,HUANUCO,0.1319153314636534,0.16063396551618078,0.1998001284328781,0.029,0.029,22.0,0.068,0.068,51.5,random_forest
2019-08-05,HUANUCO,0.0,0.1624099308608337,0.20910159393304065,0.162,0.162,,0.209,0.209,,random_forest
2019-08-12,HUANUCO,0.0,0.102669702673183,0.08611005973973153,0.103,0.103,,0.086,0.086,,xgboost
2019-08-19,HUANUCO,0.0,0.08949826771591517,0.08147333494105077,0.089,0.089,,0.081,0.081,,xgboost
2019-08-26,HUANUCO,0.0,0.052097475942430665,0.03459048620166918,0.052,0.052,,0.035,0.035,,xgboost
2019-09-02,HUANUCO,0.0,0.02759172656698296,0.02550869722865226,0.028,0.028,,0.026,0.026,,xgboost
2019-09-09,HUANUCO,0.0,0.03194826175453868,0.0285903547783868,0.032,0.032,,0.029,0.029,,xgboost
2019-09-16,HUANUCO,0.0,0.03811077098079361,0.02782980967447079,0.038,0.038,,0.028,0.028,,xgboost
2019-09-23,HUANUCO,0.0,0.023656690968672164,0.017687990661128705,0.024,0.024,,0.018,0.018,,xgboost
2019-09-30,HUANUCO,0.0,0.01972442259772869,0.025072862977572812,0.02,0.02,,0.025,0.025,,random_forest
2019-10-07,HUANUCO,0.1319153314636534,0.018099718301625725,0.026027016049822212,-0.114,0.114,86.4,-0.106,0.106,80.4,xgboost
2019-10-14,HUANUCO,0.1319153314636534,0.11076705602727914,0.12497898305404079,-0.021,0.021,15.9,-0.007,0.007,5.3,xgboost
2019-10-21,HUANUCO,0.1319153314636534,0.11650715122222151,0.1227708946994675,-0.015,0.015,11.4,-0.009,0.009,6.8,xgboost
2019-10-28,HUANUCO,0.0,0.08342996252014366,0.10586587110018594,0.083,0.083,,0.106,0.106,,random_forest
2019-11-04,HUANUCO,0.0,0.03813131771350187,0.026496780429284116,0.038,0.038,,0.026,0.026,,xgboost
2019-11-11,HUANUCO,0.0,0.049187870870079184,0.05064144453932493,0.049,0.049,,0.051,0.051,,random_forest
2019-11-18,HUANUCO,0.1319153314636534,0.035676591869743375,0.03578380973180788,-0.096,0.096,72.8,-0.096,0.096,72.8,random_forest
2019-11-25,HUANUCO,0.1319153314636534,0.15592592662409388,0.15527278297339128,0.024,0.024,18.2,0.023,0.023,17.4,xgboost
2019-12-02,HUANUCO,0.1319153314636534,0.11168828877345091,0.11413927970341775,-0.02,0.02,15.2,-0.018,0.018,13.6,xgboost
2019-12-09,HUANUCO,0.1319153314636534,0.0909145129656353,0.09491453246433845,-0.041,0.041,31.1,-0.037,0.037,28.0,xgboost
2019-12-16,HUANUCO,0.1319153314636534,0.11998349978616224,0.11813136873851196,-0.012,0.012,9.1,-0.014,0.014,10.6,random_forest
2019-12-23,HUANUCO,0.1319153314636534,0.12869888776171315,0.11433914382979721,-0.003,0.003,2.3,-0.018,0.018,13.6,random_forest
2019-12-30,HUANUCO,0.0,0.13412064174253474,0.13935111877039916,0.134,0.134,,0.139,0.139,,random_forest
2020-01-06,HUANUCO,0.0,0.056218262005154646,0.03688610972929841,0.056,0.056,,0.037,0.037,,xgboost
2020-01-13,HUANUCO,0.1320808546159617,0.040319939662799724,0.026211695048527776,-0.092,0.092,69.7,-0.106,0.106,80.3,random_forest
2020-01-20,HUANUCO,0.1320808546159617,0.11826354026831007,0.12005711508711427,-0.014,0.014,10.6,-0.012,0.012,9.1,xgboost
2020-01-27,HUANUCO,0.2641617092319234,0.12030833690693404,0.1205173737972313,-0.144,0.144,54.5,-0.144,0.144,54.5,random_forest
2020-02-03,HUANUCO,0.1320808546159617,0.2173718227295252,0.19889934099238366,0.085,0.085,64.4,0.067,0.067,50.7,xgboost
2020-02-10,HUANUCO,0.1320808546159617,0.12390979521958409,0.12403991552795675,-0.008,0.008,6.1,-0.008,0.008,6.1,random_forest
2020-02-17,HUANUCO,0.0,0.14525277229503442,0.1494920681299877,0.145,0.145,,0.149,0.149,,random_forest
2020-02-24,HUANUCO,0.0,0.06436035642481414,0.04420837050088171,0.064,0.064,,0.044,0.044,,xgboost
