date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-06,PIURA,3.0626062341537463,1.8528997219497416,1.8267141181448774,1.531303117076873,5.483521725141923,-1.21,1.21,39.5,-1.236,1.236,40.4,-1.531,1.531,50.0,2.421,2.421,79.1,arima
2013-05-13,PIURA,3.1719850282306656,3.262250469717432,2.9057597142339,3.062606234153746,5.09875770474978,0.09,0.09,2.8,-0.266,0.266,8.4,-0.109,0.109,3.4,1.927,1.927,60.8,arima
2013-05-20,PIURA,3.1719850282306665,3.3983090744081155,2.6421027070986467,3.062606234153746,5.046746179724059,0.226,0.226,7.1,-0.53,0.53,16.7,-0.109,0.109,3.4,1.875,1.875,59.1,naive
2013-05-27,PIURA,3.9376365867691026,3.2697918091104823,2.5080739101485543,3.062606234153746,4.935828681268585,-0.668,0.668,17.0,-1.43,1.43,36.3,-0.875,0.875,22.2,0.998,0.998,25.3,arima
2013-06-03,PIURA,4.375151763076781,3.3067743791766366,2.274931498935488,3.062606234153746,4.769452433585374,-1.068,1.068,24.4,-2.1,2.1,48.0,-1.313,1.313,30.0,0.394,0.394,9.0,seasonal_naive
2013-06-10,PIURA,5.140803321615218,4.921354351200044,3.5195823899551293,4.37515176307678,3.715736198258372,-0.219,0.219,4.3,-1.621,1.621,31.5,-0.766,0.766,14.9,-1.425,1.425,27.7,arima
2013-06-17,PIURA,4.375151763076781,4.521121735466949,3.199726473077968,4.37515176307678,3.1611487059810033,0.146,0.146,3.3,-1.175,1.175,26.9,-0.0,0.0,0.0,-1.214,1.214,27.7,naive
2013-06-24,PIURA,3.6641896015768043,4.606266401007295,2.7687087518874405,4.37515176307678,2.218349969109476,0.942,0.942,25.7,-0.895,0.895,24.4,0.711,0.711,19.4,-1.446,1.446,39.5,naive
2013-07-01,PIURA,3.336053219346045,4.660167637439626,2.9375386891227957,4.37515176307678,2.051973721426265,1.324,1.324,39.7,-0.399,0.399,12.0,1.039,1.039,31.1,-1.284,1.284,38.5,holt_winters
2013-07-08,PIURA,3.1172956311922064,3.1532930654452853,2.8356945537807845,3.336053219346045,1.7192212260598438,0.036,0.036,1.2,-0.282,0.282,9.0,0.219,0.219,7.0,-1.398,1.398,44.8,arima
2013-07-15,PIURA,3.281363822307585,3.3556345483651997,2.654938097884077,3.336053219346045,1.60830372760437,0.074,0.074,2.3,-0.626,0.626,19.1,0.055,0.055,1.7,-1.673,1.673,51.0,naive
2013-07-22,PIURA,3.2266744252691257,3.2874506436116766,2.185269788957891,3.336053219346045,1.2755512322379485,0.061,0.061,1.9,-1.041,1.041,32.3,0.109,0.109,3.4,-1.951,1.951,60.5,arima
2013-07-29,PIURA,3.3360532193460455,3.273006227116091,1.9316954004241613,3.336053219346045,1.441927479921159,-0.063,0.063,1.9,-1.404,1.404,42.1,-0.0,0.0,0.0,-1.894,1.894,56.8,naive
2013-08-05,PIURA,2.8438486459999077,3.439362030760366,3.2511746640668573,3.336053219346045,1.386468730693422,0.596,0.596,21.0,0.407,0.407,14.3,0.492,0.492,17.3,-1.457,1.457,51.2,holt_winters
2013-08-12,PIURA,2.2969546756153103,3.432102550184837,3.4189954929104838,3.336053219346045,1.6637624768321073,1.135,1.135,49.4,1.122,1.122,48.8,1.039,1.039,45.2,-0.633,0.633,27.6,seasonal_naive
2013-08-19,PIURA,1.531303117076873,3.411716044290676,3.268554600152455,3.336053219346045,1.3310099814656855,1.88,1.88,122.8,1.737,1.737,113.4,1.805,1.805,117.9,-0.2,0.2,13.1,seasonal_naive
2013-08-26,PIURA,1.4766137200384133,3.425587992130051,3.337550794838057,3.336053219346045,1.4973862291488964,1.949,1.949,132.0,1.861,1.861,126.0,1.859,1.859,125.9,0.021,0.021,1.4,seasonal_naive
2013-09-02,PIURA,1.5859925141153326,1.3912835113550837,1.4984778959919973,1.4766137200384133,1.6637624768321073,-0.195,0.195,12.3,-0.088,0.088,5.5,-0.109,0.109,6.9,0.078,0.078,4.9,seasonal_naive
2013-09-09,PIURA,1.7500607052307118,1.5156879787138196,1.7472995901559671,1.4766137200384133,1.8855974737430543,-0.234,0.234,13.4,-0.003,0.003,0.2,-0.273,0.273,15.6,0.136,0.136,7.8,holt_winters
2013-09-16,PIURA,1.8047501022691719,1.4665119317717177,1.730589281098117,1.4766137200384133,2.1074324706540017,-0.338,0.338,18.7,-0.074,0.074,4.1,-0.328,0.328,18.2,0.303,0.303,16.8,holt_winters
2013-09-23,PIURA,1.1484773378076545,1.4641053024603408,1.5582744503767318,1.4766137200384133,1.6637624768321069,0.316,0.316,27.5,0.41,0.41,35.7,0.328,0.328,28.6,0.515,0.515,44.8,arima
2013-09-30,PIURA,0.9844091466922752,1.019701840681444,1.1149433310372228,1.1484773378076545,1.552844978376633,0.035,0.035,3.6,0.131,0.131,13.3,0.164,0.164,16.7,0.568,0.568,57.7,arima
2013-10-07,PIURA,0.9297197496538155,0.8120747331226374,1.0351931410062987,1.1484773378076545,1.2200924830102116,-0.118,0.118,12.7,0.105,0.105,11.3,0.219,0.219,23.6,0.29,0.29,31.2,holt_winters
2013-10-14,PIURA,1.0937879407691948,0.9522963248132892,1.0566278234094875,1.1484773378076545,1.2755512322379485,-0.141,0.141,12.9,-0.037,0.037,3.4,0.055,0.055,5.0,0.182,0.182,16.6,holt_winters
2013-10-21,PIURA,1.4219243229999534,0.9211694477462335,0.9605381077575772,1.1484773378076545,1.60830372760437,-0.501,0.501,35.2,-0.461,0.461,32.4,-0.273,0.273,19.2,0.186,0.186,13.1,seasonal_naive
2013-10-28,PIURA,1.4766137200384133,1.422574081926792,1.5651329895929615,1.4219243229999532,1.8855974737430543,-0.054,0.054,3.7,0.089,0.089,6.0,-0.055,0.055,3.7,0.409,0.409,27.7,arima
2013-11-04,PIURA,1.3125455289230339,1.6066980719070503,1.6266522265907728,1.4219243229999532,1.8855974737430543,0.294,0.294,22.4,0.314,0.314,23.9,0.109,0.109,8.3,0.573,0.573,43.7,naive
2013-11-11,PIURA,0.820340955576896,1.500971620554247,1.5489830976457428,1.4219243229999532,1.552844978376633,0.681,0.681,83.0,0.729,0.729,88.9,0.602,0.602,73.4,0.733,0.733,89.4,naive
2013-11-18,PIURA,1.0390985437307352,1.5172689451316006,1.512379371506682,1.4219243229999532,1.386468730693422,0.478,0.478,46.0,0.473,0.473,45.5,0.383,0.383,36.9,0.347,0.347,33.4,seasonal_naive
2013-11-25,PIURA,1.1484773378076547,1.196882541189689,0.9238045570077307,1.0390985437307352,1.2755512322379485,0.048,0.048,4.2,-0.225,0.225,19.6,-0.109,0.109,9.5,0.127,0.127,11.1,arima
2013-12-02,PIURA,1.4766137200384133,1.4946073264106539,1.1478663092123207,1.0390985437307352,1.441927479921159,0.018,0.018,1.2,-0.329,0.329,22.3,-0.438,0.438,29.7,-0.035,0.035,2.4,arima
2013-12-09,PIURA,1.0937879407691948,1.2719257969084343,1.3599300909067322,1.0390985437307352,1.7192212260598438,0.178,0.178,16.3,0.266,0.266,24.3,-0.055,0.055,5.0,0.625,0.625,57.1,naive
2013-12-16,PIURA,0.820340955576896,1.3241601668489058,1.5101816301064117,1.0390985437307352,1.8301387245153182,0.504,0.504,61.4,0.69,0.69,84.1,0.219,0.219,26.7,1.01,1.01,123.1,naive
2013-12-23,PIURA,0.820340955576896,0.6793363481389638,0.6892835424394861,0.8203409555768959,1.60830372760437,-0.141,0.141,17.2,-0.131,0.131,16.0,-0.0,0.0,0.0,0.788,0.788,96.1,naive
2013-12-30,PIURA,1.1484773378076545,0.5962085629778842,0.7477509922107457,0.8203409555768959,1.1646337337824746,-0.552,0.552,48.1,-0.401,0.401,34.9,-0.328,0.328,28.6,0.016,0.016,1.4,seasonal_naive
2014-01-06,PIURA,1.6339474859785377,0.6756841563862488,0.7230586464080937,0.8203409555768959,0.9944107251528782,-0.958,0.958,58.6,-0.911,0.911,55.8,-0.814,0.814,49.8,-0.64,0.64,39.2,seasonal_naive
2014-01-13,PIURA,1.6272130608032833,0.65072421777285,0.7457059520695062,0.8203409555768959,0.9343358627894784,-0.976,0.976,60.0,-0.882,0.882,54.2,-0.807,0.807,49.6,-0.693,0.693,42.6,seasonal_naive
2014-01-20,PIURA,1.2406459342144789,1.481569219477465,1.2766046250278276,1.627213060803283,0.7656515585384362,0.241,0.241,19.4,0.036,0.036,2.9,0.387,0.387,31.2,-0.475,0.475,38.3,holt_winters
2014-01-27,PIURA,1.0788225514908512,1.443683854074552,1.2436477995154935,1.627213060803283,0.7656515585384362,0.365,0.365,33.8,0.165,0.165,15.3,0.548,0.548,50.8,-0.313,0.313,29.0,holt_winters
2014-02-03,PIURA,1.1327636790653939,1.5007899234811592,1.2556429986877635,1.627213060803283,0.7656515585384362,0.368,0.368,32.5,0.123,0.123,10.9,0.494,0.494,43.6,-0.367,0.367,32.4,holt_winters
2014-02-10,PIURA,0.9169991687672234,1.4775141700789458,1.2975868370201162,1.627213060803283,0.7109621614999764,0.561,0.561,61.2,0.381,0.381,41.5,0.71,0.71,77.4,-0.206,0.206,22.5,seasonal_naive
2014-02-17,PIURA,0.701234658469053,0.8615947765485958,1.0656967641814767,0.9169991687672234,0.6562727644615165,0.16,0.16,22.8,0.364,0.364,51.9,0.216,0.216,30.8,-0.045,0.045,6.4,seasonal_naive
2014-02-24,PIURA,0.701234658469053,0.7210116898526715,1.1464958371772527,0.9169991687672234,0.43751517630767767,0.02,0.02,2.9,0.445,0.445,63.5,0.216,0.216,30.8,-0.264,0.264,37.6,arima
2014-03-03,PIURA,0.970940296341766,0.8127873731767394,1.1889439598596372,0.9169991687672234,0.43751517630767767,-0.158,0.158,16.3,0.218,0.218,22.5,-0.054,0.054,5.6,-0.533,0.533,54.9,naive
2014-03-10,PIURA,1.1867048066399366,0.7961238172644738,1.0147597992006085,0.9169991687672234,0.32813638223075864,-0.391,0.391,32.9,-0.172,0.172,14.5,-0.27,0.27,22.8,-0.859,0.859,72.4,holt_winters
2014-03-17,PIURA,1.0788225514908512,1.171275479066285,1.4884611708794413,1.1867048066399368,0.43751517630767767,0.092,0.092,8.5,0.41,0.41,38.0,0.108,0.108,10.0,-0.641,0.641,59.4,arima
2014-03-24,PIURA,1.0788225514908512,1.1316067524456486,1.972094605888476,1.1867048066399368,0.6562727644615165,0.053,0.053,4.9,0.893,0.893,82.8,0.108,0.108,10.0,-0.423,0.423,39.2,arima
2014-03-31,PIURA,0.8091169136181381,1.1564866894658818,2.389520697726217,1.1867048066399368,0.8203409555768959,0.347,0.347,42.9,1.58,1.58,195.3,0.378,0.378,46.7,0.011,0.011,1.4,seasonal_naive
2014-04-07,PIURA,1.0248814239163087,1.152057429779815,2.8837166041932565,1.1867048066399368,1.531303117076873,0.127,0.127,12.4,1.859,1.859,181.4,0.162,0.162,15.8,0.506,0.506,49.4,arima
2014-04-14,PIURA,0.9709402963417659,0.962413114669981,1.3206304853530475,1.0248814239163084,2.18757588153839,-0.009,0.009,0.9,0.35,0.35,36.0,0.054,0.054,5.6,1.217,1.217,125.3,arima
2014-04-21,PIURA,1.4024693169381068,1.1854627096478803,1.6146729951410421,1.0248814239163084,2.898538043038368,-0.217,0.217,15.5,0.212,0.212,15.1,-0.378,0.378,27.0,1.496,1.496,106.7,holt_winters
2014-04-28,PIURA,1.5642926996617346,1.0719766273507898,1.6188591626558817,1.0248814239163084,2.8438486459999073,-0.492,0.492,31.5,0.055,0.055,3.5,-0.539,0.539,34.5,1.28,1.28,81.8,holt_winters
2014-05-05,PIURA,2.2115862305562453,1.08056102478016,1.5744452587004352,1.0248814239163084,3.062606234153746,-1.131,1.131,51.1,-0.637,0.637,28.8,-1.187,1.187,53.7,0.851,0.851,38.5,holt_winters
2014-05-12,PIURA,2.0497628478326178,2.452004652111336,2.166911181933145,2.2115862305562453,3.171985028230665,0.402,0.402,19.6,0.117,0.117,5.7,0.162,0.162,7.9,1.122,1.122,54.7,holt_winters
2014-05-19,PIURA,2.643115251152586,2.592255448493234,2.142589718041753,2.2115862305562453,3.171985028230667,-0.051,0.051,1.9,-0.501,0.501,19.0,-0.432,0.432,16.3,0.529,0.529,20.0,arima
2014-05-26,PIURA,2.8588797614507566,2.455828308773344,2.1469505680470475,2.2115862305562453,3.937636586769103,-0.403,0.403,14.1,-0.712,0.712,24.9,-0.647,0.647,22.6,1.079,1.079,37.7,arima
2014-06-02,PIURA,4.261349078388864,2.4999121794659116,1.9865659949546806,2.2115862305562453,4.37515176307678,-1.761,1.761,41.3,-2.275,2.275,53.4,-2.05,2.05,48.1,0.114,0.114,2.7,seasonal_naive
2014-06-09,PIURA,3.937702312941609,4.3827480752956784,3.8208607994046133,4.261349078388864,5.140803321615217,0.445,0.445,11.3,-0.117,0.117,3.0,0.324,0.324,8.2,1.203,1.203,30.6,holt_winters
2014-06-16,PIURA,3.883761185367066,4.626274754522513,3.29554338270783,4.261349078388864,4.37515176307678,0.743,0.743,19.1,-0.588,0.588,15.1,0.378,0.378,9.7,0.491,0.491,12.6,naive
2014-06-23,PIURA,2.912820889025299,4.459288663976171,2.757508187649024,4.261349078388864,3.6641896015768047,1.546,1.546,53.1,-0.155,0.155,5.3,1.349,1.349,46.3,0.751,0.751,25.8,holt_winters
2014-06-30,PIURA,2.643115251152586,4.498842757022349,2.809265712132737,4.261349078388864,3.336053219346045,1.856,1.856,70.2,0.166,0.166,6.3,1.618,1.618,61.2,0.693,0.693,26.2,holt_winters
2014-07-07,PIURA,2.6970563787271282,2.379595275363195,2.3347057235743285,2.643115251152586,3.1172956311922064,-0.317,0.317,11.8,-0.362,0.362,13.4,-0.054,0.054,2.0,0.42,0.42,15.6,naive
2014-07-14,PIURA,2.858879761450756,2.445341296994186,2.214828327424255,2.643115251152586,3.2813638223075845,-0.414,0.414,14.5,-0.644,0.644,22.5,-0.216,0.216,7.6,0.422,0.422,14.8,naive
2014-07-21,PIURA,2.481291868428958,2.4640255212994844,1.8786810053875387,2.643115251152586,3.2266744252691257,-0.017,0.017,0.7,-0.603,0.603,24.3,0.162,0.162,6.5,0.745,0.745,30.0,arima
2014-07-28,PIURA,1.7800572099599048,2.439026540459697,1.770742708920988,2.643115251152586,3.336053219346045,0.659,0.659,37.0,-0.009,0.009,0.5,0.863,0.863,48.5,1.556,1.556,87.4,holt_winters
2014-08-04,PIURA,1.2945870617890223,1.5248644570174963,1.6200671864792278,1.7800572099599044,2.843848645999908,0.23,0.23,17.8,0.325,0.325,25.1,0.485,0.485,37.5,1.549,1.549,119.7,arima
2014-08-11,PIURA,1.078822551490851,1.495590117602661,1.5607367478733023,1.7800572099599044,2.2969546756153103,0.417,0.417,38.7,0.482,0.482,44.7,0.701,0.701,65.0,1.218,1.218,112.9,arima
2014-08-18,PIURA,0.7551757860435955,1.566110492290072,1.4086113679804337,1.7800572099599044,1.531303117076873,0.811,0.811,107.4,0.653,0.653,86.5,1.025,1.025,135.7,0.776,0.776,102.8,holt_winters
2014-08-25,PIURA,0.6472935308945102,1.5322878146608159,1.3513882473613017,1.7800572099599044,1.4766137200384133,0.885,0.885,136.7,0.704,0.704,108.8,1.133,1.133,175.0,0.829,0.829,128.1,holt_winters
2014-09-01,PIURA,0.6472935308945102,0.5615805043536268,0.6000232316621812,0.6472935308945102,1.5859925141153326,-0.086,0.086,13.3,-0.047,0.047,7.3,0.0,0.0,0.0,0.939,0.939,145.1,naive
2014-09-08,PIURA,0.9169991687672233,0.6199119585089277,0.7318666492576629,0.6472935308945102,1.7500607052307116,-0.297,0.297,32.4,-0.185,0.185,20.2,-0.27,0.27,29.4,0.833,0.833,90.8,holt_winters
2014-09-15,PIURA,0.8630580411926806,0.6052103518194352,0.7377045099908841,0.6472935308945102,1.804750102269172,-0.258,0.258,29.9,-0.125,0.125,14.5,-0.216,0.216,25.0,0.942,0.942,109.1,holt_winters
2014-09-22,PIURA,1.078822551490851,0.6012022623935052,0.5961317234474992,0.6472935308945102,1.1484773378076545,-0.478,0.478,44.3,-0.483,0.483,44.8,-0.432,0.432,40.0,0.07,0.07,6.5,seasonal_naive
2014-09-29,PIURA,1.1327636790653937,1.0500968603773537,1.215337821463148,1.078822551490851,0.9844091466922753,-0.083,0.083,7.3,0.083,0.083,7.3,-0.054,0.054,4.8,-0.148,0.148,13.1,naive
2014-10-06,PIURA,1.4024693169381066,1.2293128631345103,1.1692920847706705,1.078822551490851,0.9297197496538157,-0.173,0.173,12.3,-0.233,0.233,16.6,-0.324,0.324,23.1,-0.473,0.473,33.7,arima
2014-10-13,PIURA,1.5103515720871918,1.1352011066992636,1.1790140189177505,1.078822551490851,1.0937879407691948,-0.375,0.375,24.8,-0.331,0.331,21.9,-0.432,0.432,28.6,-0.417,0.417,27.6,holt_winters
2014-10-20,PIURA,1.9418805926835325,1.1499450084051674,1.1859268148325457,1.078822551490851,1.4219243229999532,-0.792,0.792,40.8,-0.756,0.756,38.9,-0.863,0.863,44.4,-0.52,0.52,26.8,seasonal_naive
2014-10-27,PIURA,1.6182338272362768,2.1782307170813064,2.2486206637715274,1.9418805926835327,1.4766137200384133,0.56,0.56,34.6,0.63,0.63,38.9,0.324,0.324,20.0,-0.142,0.142,8.8,seasonal_naive
2014-11-03,PIURA,1.4564104445126491,2.2950041600246913,2.2483811700056573,1.9418805926835327,1.3125455289230339,0.839,0.839,57.6,0.792,0.792,54.4,0.485,0.485,33.3,-0.144,0.144,9.9,seasonal_naive
2014-11-10,PIURA,1.2406459342144789,2.179862552628336,1.938591410540206,1.9418805926835327,0.8203409555768959,0.939,0.939,75.7,0.698,0.698,56.3,0.701,0.701,56.5,-0.42,0.42,33.9,seasonal_naive
2014-11-17,PIURA,1.1867048066399362,2.2198727594728287,1.90767482176421,1.9418805926835327,1.0390985437307352,1.033,1.033,87.0,0.721,0.721,60.8,0.755,0.755,63.6,-0.148,0.148,12.5,seasonal_naive
2014-11-24,PIURA,1.1327636790653937,1.119798653832719,1.1524531327776457,1.186704806639936,1.1484773378076545,-0.013,0.013,1.1,0.02,0.02,1.8,0.054,0.054,4.8,0.016,0.016,1.4,arima
2014-12-01,PIURA,0.809116913618138,0.9939450017355551,1.4103980659934447,1.186704806639936,1.4766137200384133,0.185,0.185,22.9,0.601,0.601,74.3,0.378,0.378,46.7,0.667,0.667,82.4,arima
2014-12-08,PIURA,0.9709402963417667,1.076170417135664,1.4551275553685068,1.186704806639936,1.0937879407691948,0.105,0.105,10.8,0.484,0.484,49.8,0.216,0.216,22.2,0.123,0.123,12.7,arima
2014-12-15,PIURA,0.9709402963417667,1.0554335452223604,1.4992270944033415,1.186704806639936,0.8203409555768959,0.084,0.084,8.7,0.528,0.528,54.4,0.216,0.216,22.2,-0.151,0.151,15.6,arima
2014-12-22,PIURA,1.2945870617890214,1.1166716210010637,0.9709981683613647,0.9709402963417666,0.8203409555768959,-0.178,0.178,13.7,-0.324,0.324,25.0,-0.324,0.324,25.0,-0.474,0.474,36.6,arima
2014-12-29,PIURA,1.5103515720871918,1.0697289655376787,1.025450764034391,0.9709402963417666,1.1484773378076545,-0.441,0.441,29.2,-0.485,0.485,32.1,-0.539,0.539,35.7,-0.362,0.362,24.0,seasonal_naive
2015-01-05,PIURA,1.7720481291231327,1.0627229522526722,1.0247339433654639,0.9709402963417666,1.6339474859785375,-0.709,0.709,40.0,-0.747,0.747,42.2,-0.801,0.801,45.2,-0.138,0.138,7.8,seasonal_naive
2015-01-12,PIURA,1.656884891395164,1.076602071355211,0.9939779958081003,0.9709402963417666,1.627213060803283,-0.58,0.58,35.0,-0.663,0.663,40.0,-0.686,0.686,41.4,-0.03,0.03,1.8,seasonal_naive
2015-01-19,PIURA,1.543177850182972,1.559910422626627,1.3701594980452643,1.6568848913951641,1.2406459342144789,0.017,0.017,1.1,-0.173,0.173,11.2,0.114,0.114,7.4,-0.303,0.303,19.6,arima
2015-01-26,PIURA,1.3303257329163551,1.4703869720767404,1.302921129909874,1.6568848913951641,1.0788225514908514,0.14,0.14,10.5,-0.027,0.027,2.0,0.327,0.327,24.6,-0.252,0.252,18.9,holt_winters
2015-02-02,PIURA,1.2238996742830466,1.531142700601956,1.3783046615482037,1.6568848913951641,1.1327636790653939,0.307,0.307,25.1,0.154,0.154,12.6,0.433,0.433,35.4,-0.091,0.091,7.4,seasonal_naive
2015-02-09,PIURA,1.117473615649738,1.5170545819869856,1.3147668439113835,1.6568848913951641,0.9169991687672234,0.4,0.4,35.8,0.197,0.197,17.6,0.539,0.539,48.2,-0.2,0.2,17.9,holt_winters
2015-02-16,PIURA,1.277112703599701,1.0955059292807485,1.1699287879881934,1.1174736156497378,0.701234658469053,-0.182,0.182,14.3,-0.107,0.107,8.4,-0.16,0.16,12.5,-0.576,0.576,45.1,holt_winters
2015-02-23,PIURA,1.3303257329163551,1.117904188658167,1.1869232859959968,1.1174736156497378,0.701234658469053,-0.212,0.212,15.9,-0.143,0.143,10.7,-0.213,0.213,16.0,-0.629,0.629,47.3,holt_winters
2015-03-02,PIURA,1.3835387622330095,1.1111756451107975,1.3254797730467147,1.1174736156497378,0.9709402963417662,-0.272,0.272,19.7,-0.058,0.058,4.2,-0.266,0.266,19.2,-0.413,0.413,29.9,holt_winters
2015-03-09,PIURA,1.2771127035997007,1.110325244401925,1.3091865721599247,1.1174736156497378,1.1867048066399368,-0.167,0.167,13.1,0.032,0.032,2.5,-0.16,0.16,12.5,-0.09,0.09,7.0,holt_winters
2015-03-16,PIURA,1.117473615649738,1.2924518233228834,1.4986091102478145,1.2771127035997005,1.0788225514908514,0.175,0.175,15.7,0.381,0.381,34.1,0.16,0.16,14.3,-0.039,0.039,3.5,seasonal_naive
2015-03-23,PIURA,1.1706866449663924,1.283908976018295,1.8995207454634913,1.2771127035997005,1.0788225514908514,0.113,0.113,9.7,0.729,0.729,62.3,0.106,0.106,9.1,-0.092,0.092,7.9,seasonal_naive
2015-03-30,PIURA,1.2771127035997007,1.285257222766829,2.1643833784558137,1.2771127035997005,0.8091169136181382,0.008,0.008,0.6,0.887,0.887,69.5,-0.0,0.0,0.0,-0.468,0.468,36.6,naive
2015-04-06,PIURA,2.0220951140328602,1.2861266117159431,2.671761995345527,1.2771127035997005,1.0248814239163084,-0.736,0.736,36.4,0.65,0.65,32.1,-0.745,0.745,36.8,-0.997,0.997,49.3,holt_winters
2015-04-13,PIURA,2.1285211726661686,2.308313499937605,2.474821193274287,2.0220951140328602,0.9709402963417659,0.18,0.18,8.5,0.346,0.346,16.3,-0.106,0.106,5.0,-1.158,1.158,54.4,naive
2015-04-20,PIURA,2.7138644951493656,2.581666917445364,3.0528618884000585,2.0220951140328602,1.4024693169381068,-0.132,0.132,4.9,0.339,0.339,12.5,-0.692,0.692,25.5,-1.311,1.311,48.3,arima
2015-04-27,PIURA,2.4477993485660945,2.3951948805602683,3.2387692771945735,2.0220951140328602,1.5642926996617343,-0.053,0.053,2.2,0.791,0.791,32.3,-0.426,0.426,17.4,-0.884,0.884,36.1,arima
2015-05-04,PIURA,2.607438436516057,2.4348682481190167,3.4899684053043663,2.0220951140328602,2.2115862305562453,-0.173,0.173,6.6,0.883,0.883,33.9,-0.585,0.585,22.4,-0.396,0.396,15.2,arima
2015-05-11,PIURA,2.39458631924944,2.397592672842867,2.453545877428537,2.607438436516057,2.0497628478326178,0.003,0.003,0.1,0.059,0.059,2.5,0.213,0.213,8.9,-0.345,0.345,14.4,arima
2015-05-18,PIURA,2.554225407199403,2.422655709477001,2.5584102828560455,2.607438436516057,2.643115251152586,-0.132,0.132,5.2,0.004,0.004,0.2,0.053,0.053,2.1,0.089,0.089,3.5,holt_winters
2015-05-25,PIURA,2.5010123778827484,2.4424153442819674,2.6772919307033454,2.607438436516057,2.858879761450757,-0.059,0.059,2.4,0.176,0.176,7.0,0.106,0.106,4.2,0.358,0.358,14.3,arima
2015-06-01,PIURA,2.2881602606161313,2.4288761564701735,2.8553382550889093,2.607438436516057,4.261349078388864,0.141,0.141,6.2,0.567,0.567,24.8,0.319,0.319,13.9,1.973,1.973,86.2,arima
2015-06-08,PIURA,2.447799348566094,2.1216505765611826,2.142983763196559,2.2881602606161313,3.9377023129416084,-0.326,0.326,13.3,-0.305,0.305,12.5,-0.16,0.16,6.5,1.49,1.49,60.9,naive
2015-06-15,PIURA,2.501012377882748,2.0772805256617395,1.8245206658826043,2.2881602606161313,3.8837611853670655,-0.424,0.424,17.0,-0.676,0.676,27.0,-0.213,0.213,8.5,1.383,1.383,55.3,naive
2015-06-22,PIURA,2.1817342019828225,2.1265887061096924,1.3983500964603026,2.2881602606161313,2.912820889025299,-0.055,0.055,2.5,-0.783,0.783,35.9,0.106,0.106,4.9,0.731,0.731,33.5,arima
2015-06-29,PIURA,1.5963908794996262,2.109741863278676,1.340575787154739,2.2881602606161313,2.643115251152586,0.513,0.513,32.1,-0.256,0.256,16.0,0.692,0.692,43.3,1.047,1.047,65.6,holt_winters
2015-07-06,PIURA,1.756029967449589,1.3476175269337034,1.401270642847209,1.5963908794996264,2.6970563787271282,-0.408,0.408,23.2,-0.355,0.355,20.2,-0.16,0.16,9.1,0.941,0.941,53.6,naive
2015-07-13,PIURA,1.8092429967662433,1.3514729161299281,1.332707618229974,1.5963908794996264,2.858879761450756,-0.458,0.458,25.3,-0.477,0.477,26.4,-0.213,0.213,11.8,1.05,1.05,58.0,naive
2015-07-20,PIURA,2.5010123778827484,1.393810730655951,1.1200210605657985,1.5963908794996264,2.4812918684289578,-1.107,1.107,44.3,-1.381,1.381,55.2,-0.905,0.905,36.2,-0.02,0.02,0.8,seasonal_naive
2015-07-27,PIURA,1.968882084716206,1.3724045180333504,0.9903931468968044,1.5963908794996264,1.7800572099599044,-0.596,0.596,30.3,-0.978,0.978,49.7,-0.372,0.372,18.9,-0.189,0.189,9.6,seasonal_naive
2015-08-03,PIURA,1.8092429967662431,2.072327130354987,1.6974855925835795,1.9688820847162067,1.2945870617890223,0.263,0.263,14.5,-0.112,0.112,6.2,0.16,0.16,8.8,-0.515,0.515,28.5,holt_winters
2015-08-10,PIURA,0.7981954397498127,1.7540479401003806,1.6463099538713348,1.9688820847162067,1.078822551490851,0.956,0.956,119.8,0.848,0.848,106.2,1.171,1.171,146.7,0.281,0.281,35.2,seasonal_naive
2015-08-17,PIURA,0.851408469066467,1.8909664516413658,1.3287582758050953,1.9688820847162067,0.7551757860435955,1.04,1.04,122.2,0.477,0.477,56.0,1.117,1.117,131.2,-0.096,0.096,11.3,seasonal_naive
2015-08-24,PIURA,0.9046214983831211,1.8792473399497602,1.2454242525113841,1.9688820847162067,0.6472935308945102,0.975,0.975,107.8,0.341,0.341,37.7,1.064,1.064,117.6,-0.257,0.257,28.4,seasonal_naive
2015-08-31,PIURA,1.2238996742830466,1.2718774106337847,0.8834402693225896,0.9046214983831211,0.6472935308945102,0.048,0.048,3.9,-0.34,0.34,27.8,-0.319,0.319,26.1,-0.577,0.577,47.1,arima
2015-09-07,PIURA,1.064260586333084,1.219542867964985,0.9534896818372003,0.9046214983831211,0.9169991687672232,0.155,0.155,14.6,-0.111,0.111,10.4,-0.16,0.16,15.0,-0.147,0.147,13.8,holt_winters
2015-09-14,PIURA,0.7981954397498128,1.1765260727792368,0.9659949328800681,0.9046214983831211,0.8630580411926807,0.378,0.378,47.4,0.168,0.168,21.0,0.106,0.106,13.3,0.065,0.065,8.1,seasonal_naive
2015-09-21,PIURA,0.3192781758999245,1.2075101059744755,0.8482358552192109,0.9046214983831211,1.078822551490851,0.888,0.888,278.1,0.529,0.529,165.7,0.585,0.585,183.2,0.76,0.76,238.0,holt_winters
