date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-08-24,CAJAMARCA,0.07044322170665633,0.12479230510995307,0.09115882234066189,0.054,0.054,76.7,0.021,0.021,29.8,xgboost
2015-08-31,CAJAMARCA,0.21132966511996856,0.10792394641533966,0.1133915953909167,-0.103,0.103,48.7,-0.098,0.098,46.4,xgboost
2015-09-07,CAJAMARCA,0.14088644341331244,0.1486128609900168,0.15159699447734398,0.008,0.008,5.7,0.011,0.011,7.8,random_forest
2015-09-14,CAJAMARCA,0.21132966511996853,0.14709294538642595,0.14032107433450822,-0.064,0.064,30.3,-0.071,0.071,33.6,random_forest
2015-09-21,CAJAMARCA,0.07044322170665633,0.19605204399805387,0.20487631001308745,0.126,0.126,178.9,0.134,0.134,190.2,random_forest
2015-09-28,CAJAMARCA,0.07044322170665633,0.15640173961867176,0.14313552930125775,0.086,0.086,122.1,0.073,0.073,103.6,xgboost
2015-10-05,CAJAMARCA,0.0,0.16896657050472572,0.14536712073380512,0.169,0.169,,0.145,0.145,,xgboost
2015-10-12,CAJAMARCA,0.0,0.08744340199814121,0.1144188753360887,0.087,0.087,,0.114,0.114,,random_forest
2015-10-19,CAJAMARCA,0.0,0.09294021715428312,0.08480990397253216,0.093,0.093,,0.085,0.085,,xgboost
2015-10-26,CAJAMARCA,0.0,0.05216437515370501,0.05845927755649735,0.052,0.052,,0.058,0.058,,random_forest
2015-11-02,CAJAMARCA,0.0,0.07301713067865215,0.06213328797081401,0.073,0.073,,0.062,0.062,,xgboost
2015-11-09,CAJAMARCA,0.0,0.08691217963970457,0.07306005688694348,0.087,0.087,,0.073,0.073,,xgboost
2015-11-16,CAJAMARCA,0.07044322170665633,0.09920170758873613,0.08246564070238781,0.029,0.029,41.2,0.012,0.012,17.0,xgboost
2015-11-23,CAJAMARCA,0.14088644341331244,0.09948661937163542,0.11150010750492803,-0.041,0.041,29.1,-0.029,0.029,20.6,xgboost
2015-11-30,CAJAMARCA,0.35221610853328084,0.11830673736955957,0.11931376554106832,-0.234,0.234,66.4,-0.233,0.233,66.2,xgboost
2015-12-07,CAJAMARCA,0.28177288682662466,0.18394652443001375,0.21505632995119708,-0.098,0.098,34.8,-0.067,0.067,23.8,xgboost
2015-12-14,CAJAMARCA,0.3522161085332807,0.20336357826649815,0.19469813789762616,-0.149,0.149,42.3,-0.158,0.158,44.9,random_forest
2015-12-21,CAJAMARCA,0.14088644341331244,0.29706977919339334,0.27504696521088057,0.156,0.156,110.7,0.134,0.134,95.1,xgboost
2015-12-28,CAJAMARCA,0.14088644341331244,0.18502987431806836,0.16596811559017982,0.044,0.044,31.2,0.025,0.025,17.7,xgboost
2016-01-04,CAJAMARCA,0.0702466711858694,0.12080837505815087,0.12867752740907865,0.051,0.051,72.6,0.058,0.058,82.6,random_forest
2016-01-11,CAJAMARCA,0.14049334237173858,0.08896690342701502,0.06316245943005024,-0.052,0.052,37.0,-0.077,0.077,54.8,random_forest
2016-01-18,CAJAMARCA,0.21074001355760752,0.11234207976683937,0.10087759639667511,-0.098,0.098,46.5,-0.11,0.11,52.2,random_forest
2016-01-25,CAJAMARCA,0.3512333559293461,0.11848380142990973,0.12358288111503232,-0.233,0.233,66.3,-0.228,0.228,64.9,xgboost
2016-02-01,CAJAMARCA,0.42148002711521526,0.22284777829918548,0.21314850552408726,-0.199,0.199,47.2,-0.208,0.208,49.3,random_forest
2016-02-08,CAJAMARCA,0.42148002711521526,0.2973139611837777,0.28514942570926455,-0.124,0.124,29.4,-0.136,0.136,32.3,random_forest
2016-02-15,CAJAMARCA,0.3512333559293461,0.3503902146068221,0.3401553302233429,-0.001,0.001,0.3,-0.011,0.011,3.1,random_forest
2016-02-22,CAJAMARCA,0.3512333559293461,0.3507956061703019,0.34846327992507825,-0.0,0.0,0.0,-0.003,0.003,0.9,random_forest
2016-02-29,CAJAMARCA,0.3512333559293461,0.3434242485895757,0.3485379098757236,-0.008,0.008,2.3,-0.003,0.003,0.9,xgboost
2016-03-07,CAJAMARCA,0.21074001355760774,0.3458744679980781,0.33915233955826335,0.135,0.135,64.1,0.128,0.128,60.7,xgboost
2016-03-14,CAJAMARCA,0.14049334237173858,0.25184178276079694,0.20331951499830514,0.111,0.111,79.0,0.063,0.063,44.8,xgboost
2016-03-21,CAJAMARCA,0.28098668474347693,0.1942637230179054,0.15784779642826594,-0.087,0.087,31.0,-0.123,0.123,43.8,random_forest
2016-03-28,CAJAMARCA,0.4917266983010844,0.2439083542017283,0.21006704271469567,-0.248,0.248,50.4,-0.282,0.282,57.3,random_forest
2016-04-04,CAJAMARCA,0.42148002711521526,0.3377914523832407,0.3664992720702362,-0.084,0.084,19.9,-0.055,0.055,13.0,xgboost
2016-04-11,CAJAMARCA,0.28098668474347693,0.35133786608832535,0.32951752876691287,0.07,0.07,24.9,0.049,0.049,17.4,xgboost
2016-04-18,CAJAMARCA,0.0702466711858694,0.32514282181973425,0.2886445653351092,0.255,0.255,363.0,0.218,0.218,310.3,xgboost
2016-04-25,CAJAMARCA,0.0702466711858694,0.21715407767560582,0.18574301537641313,0.147,0.147,209.3,0.115,0.115,163.7,xgboost
2016-05-02,CAJAMARCA,0.0,0.18903278932375844,0.14531668797239203,0.189,0.189,,0.145,0.145,,xgboost
2016-05-09,CAJAMARCA,0.0702466711858694,0.11122381988060863,0.06141886324979182,0.041,0.041,58.4,-0.009,0.009,12.8,xgboost
2016-05-16,CAJAMARCA,0.0702466711858694,0.11278039081103942,0.06772088076584518,0.043,0.043,61.2,-0.003,0.003,4.3,xgboost
2016-05-23,CAJAMARCA,0.0702466711858694,0.11139949974533842,0.08357350720925522,0.041,0.041,58.4,0.013,0.013,18.5,xgboost
2016-05-30,CAJAMARCA,0.0702466711858694,0.10921927842805557,0.07693969695357773,0.039,0.039,55.5,0.007,0.007,10.0,xgboost
2016-06-06,CAJAMARCA,0.14049334237173858,0.10498592389072606,0.05982251625805031,-0.036,0.036,25.6,-0.081,0.081,57.7,random_forest
2016-06-13,CAJAMARCA,0.14049334237173858,0.16824036686735663,0.16453032565125852,0.028,0.028,19.9,0.024,0.024,17.1,xgboost
2016-06-20,CAJAMARCA,0.21074001355760774,0.183797468744248,0.17696478405639504,-0.027,0.027,12.8,-0.034,0.034,16.1,random_forest
2016-06-27,CAJAMARCA,0.21074001355760774,0.19149091443517194,0.20364170391958394,-0.019,0.019,9.0,-0.007,0.007,3.3,xgboost
2016-07-04,CAJAMARCA,0.3512333559293461,0.18791417498087207,0.19915314006851081,-0.163,0.163,46.4,-0.152,0.152,43.3,xgboost
2016-07-11,CAJAMARCA,0.42148002711521526,0.27383512214487266,0.2835883487086783,-0.148,0.148,35.1,-0.138,0.138,32.7,xgboost
2016-07-18,CAJAMARCA,0.6322200406728228,0.33962864535187515,0.38908078038399363,-0.293,0.293,46.3,-0.243,0.243,38.4,xgboost
2016-07-25,CAJAMARCA,0.6322200406728228,0.397618365873582,0.4141484904829032,-0.235,0.235,37.2,-0.218,0.218,34.5,xgboost
2016-08-01,CAJAMARCA,0.6322200406728228,0.40527029837606754,0.3774022680991073,-0.227,0.227,35.9,-0.255,0.255,40.3,random_forest
2016-08-08,CAJAMARCA,0.42148002711521526,0.3662953425946679,0.3635178862140123,-0.055,0.055,13.0,-0.058,0.058,13.8,random_forest
2016-08-15,CAJAMARCA,0.3512333559293461,0.3318602126874156,0.30262272122704154,-0.019,0.019,5.4,-0.049,0.049,14.0,random_forest
2016-08-22,CAJAMARCA,0.21074001355760752,0.30432509277821457,0.2647095350204986,0.094,0.094,44.6,0.054,0.054,25.6,xgboost
2016-08-29,CAJAMARCA,0.28098668474347693,0.209115435029849,0.1895766467910105,-0.072,0.072,25.6,-0.091,0.091,32.4,random_forest
2016-09-05,CAJAMARCA,0.28098668474347693,0.23114054169929432,0.2272357062835753,-0.05,0.05,17.8,-0.054,0.054,19.2,random_forest
2016-09-12,CAJAMARCA,0.28098668474347693,0.23405255874146422,0.2227091326434222,-0.047,0.047,16.7,-0.058,0.058,20.6,random_forest
2016-09-19,CAJAMARCA,0.14049334237173858,0.23473130065760314,0.22970429281147176,0.094,0.094,66.9,0.089,0.089,63.3,xgboost
2016-09-26,CAJAMARCA,0.14049334237173858,0.1788071553397487,0.16554893223703213,0.038,0.038,27.0,0.025,0.025,17.8,xgboost
2016-10-03,CAJAMARCA,0.14049334237173858,0.16944873527448695,0.17327695337818827,0.029,0.029,20.6,0.033,0.033,23.5,random_forest
2016-10-10,CAJAMARCA,0.21074001355760752,0.15485145174632983,0.15718894329228994,-0.056,0.056,26.6,-0.054,0.054,25.6,xgboost
2016-10-17,CAJAMARCA,0.28098668474347693,0.16055853711276596,0.23103564849409872,-0.12,0.12,42.7,-0.05,0.05,17.8,xgboost
2016-10-24,CAJAMARCA,0.28098668474347693,0.24223301523239288,0.2509695056272557,-0.039,0.039,13.9,-0.03,0.03,10.7,xgboost
2016-10-31,CAJAMARCA,0.28098668474347693,0.24266581334547152,0.25657367554042626,-0.038,0.038,13.5,-0.024,0.024,8.5,xgboost
2016-11-07,CAJAMARCA,0.28098668474347693,0.2505089882170635,0.24983687575650332,-0.03,0.03,10.7,-0.031,0.031,11.0,random_forest
2016-11-14,CAJAMARCA,0.3512333559293461,0.2590197604187109,0.2576161584277941,-0.092,0.092,26.2,-0.094,0.094,26.8,random_forest
2016-11-21,CAJAMARCA,0.4917266983010844,0.30344792941935,0.3024296389776396,-0.188,0.188,38.2,-0.189,0.189,38.4,random_forest
2016-11-28,CAJAMARCA,0.5619733694869536,0.3870441080826908,0.3921520813843772,-0.175,0.175,31.1,-0.17,0.17,30.3,xgboost
2016-12-05,CAJAMARCA,0.5619733694869536,0.3518825572696711,0.37051149881165757,-0.21,0.21,37.4,-0.191,0.191,34.0,xgboost
2016-12-12,CAJAMARCA,0.49172669830108445,0.350225822281737,0.37999165650013905,-0.142,0.142,28.9,-0.112,0.112,22.8,xgboost
2016-12-19,CAJAMARCA,0.3512333559293461,0.387102803344598,0.41706484464734095,0.036,0.036,10.2,0.066,0.066,18.8,random_forest
2016-12-26,CAJAMARCA,0.42148002711521526,0.2991711710464361,0.2692971187865928,-0.122,0.122,28.9,-0.152,0.152,36.1,random_forest
2017-01-02,CAJAMARCA,0.4911403280721145,0.33488544022987465,0.32050520133514204,-0.156,0.156,31.8,-0.171,0.171,34.8,random_forest
2017-01-09,CAJAMARCA,0.7010985146577621,0.38423134583777163,0.39135981854165147,-0.317,0.317,45.2,-0.31,0.31,44.2,xgboost
2017-01-16,CAJAMARCA,0.7005121444287922,0.47379567761892977,0.4722466395570665,-0.227,0.227,32.4,-0.228,0.228,32.5,random_forest
2017-01-23,CAJAMARCA,0.7005121444287922,0.4672114866150798,0.4119871827494669,-0.233,0.233,33.3,-0.289,0.289,41.3,random_forest
2017-01-30,CAJAMARCA,0.5604097155430338,0.42168183915903773,0.36380553815707184,-0.139,0.139,24.8,-0.197,0.197,35.2,random_forest
2017-02-06,CAJAMARCA,0.5604097155430338,0.42508562311914655,0.3831736517100403,-0.135,0.135,24.1,-0.177,0.177,31.6,random_forest
2017-02-13,CAJAMARCA,0.4203072866572754,0.5372685185773101,0.4610408740287064,0.117,0.117,27.8,0.041,0.041,9.8,xgboost
2017-02-20,CAJAMARCA,0.4203072866572754,0.4481089749540618,0.359306548949972,0.028,0.028,6.7,-0.061,0.061,14.5,random_forest
2017-02-27,CAJAMARCA,0.280204857771517,0.44720325850088194,0.3731165783513603,0.167,0.167,59.6,0.093,0.093,33.2,xgboost
2017-03-06,CAJAMARCA,0.4203072866572754,0.3190245101276477,0.22652994879424776,-0.101,0.101,24.0,-0.194,0.194,46.2,random_forest
2017-03-13,CAJAMARCA,0.280204857771517,0.37391569748382003,0.39631827559642036,0.094,0.094,33.5,0.116,0.116,41.4,random_forest
2017-03-20,CAJAMARCA,0.35025607221439614,0.32704630334080464,0.30236551746907736,-0.023,0.023,6.6,-0.048,0.048,13.7,random_forest
2017-03-27,CAJAMARCA,0.1401024288857586,0.28791134168709404,0.2785906660228548,0.148,0.148,105.6,0.138,0.138,98.5,xgboost
2017-04-03,CAJAMARCA,0.35025607221439614,0.21980213355432657,0.204074443594637,-0.13,0.13,37.1,-0.146,0.146,41.7,random_forest
2017-04-10,CAJAMARCA,0.35025607221439614,0.26337531702905675,0.27458087426369593,-0.087,0.087,24.8,-0.076,0.076,21.7,xgboost
2017-04-17,CAJAMARCA,0.49035850110015455,0.2949272980067061,0.2926523135646906,-0.195,0.195,39.8,-0.198,0.198,40.4,random_forest
2017-04-24,CAJAMARCA,0.35025607221439614,0.4002893662485265,0.40475642697364245,0.05,0.05,14.3,0.055,0.055,15.7,random_forest
2017-05-01,CAJAMARCA,0.35025607221439614,0.29747761725910016,0.28352207551399305,-0.053,0.053,15.1,-0.067,0.067,19.1,random_forest
2017-05-08,CAJAMARCA,0.35025607221439614,0.33232558865950795,0.33886090964102167,-0.018,0.018,5.1,-0.011,0.011,3.1,xgboost
2017-05-15,CAJAMARCA,0.280204857771517,0.3195985599616972,0.33220531452484947,0.039,0.039,13.9,0.052,0.052,18.6,random_forest
2017-05-22,CAJAMARCA,0.2101536433286378,0.3018215325882528,0.297499072269994,0.092,0.092,43.8,0.087,0.087,41.4,xgboost
2017-05-29,CAJAMARCA,0.2101536433286378,0.24668800762162918,0.2196121449857789,0.037,0.037,17.6,0.009,0.009,4.3,xgboost
2017-06-05,CAJAMARCA,0.630460929985913,0.23250740843728737,0.23034569084778408,-0.398,0.398,63.1,-0.4,0.4,63.4,random_forest
2017-06-12,CAJAMARCA,0.7005121444287922,0.3478862659228066,0.4776210133415706,-0.353,0.353,50.4,-0.223,0.223,31.8,xgboost
2017-06-19,CAJAMARCA,0.7705633588716713,0.44281537249865366,0.5010984805849672,-0.328,0.328,42.6,-0.269,0.269,34.9,xgboost
2017-06-26,CAJAMARCA,0.4203072866572754,0.49711995187963975,0.5392890245694195,0.077,0.077,18.3,0.119,0.119,28.3,random_forest
2017-07-03,CAJAMARCA,0.4203072866572754,0.4159934102269404,0.4204450929652823,-0.004,0.004,1.0,0.0,0.0,0.0,xgboost
2017-07-10,CAJAMARCA,0.280204857771517,0.43782824768323153,0.419568952237992,0.158,0.158,56.4,0.139,0.139,49.6,xgboost
2017-07-17,CAJAMARCA,0.4203072866572754,0.3401599423563526,0.2712155957349919,-0.08,0.08,19.0,-0.149,0.149,35.5,random_forest
2017-07-24,CAJAMARCA,0.4203072866572753,0.3806602176227802,0.32978936834462713,-0.04,0.04,9.5,-0.091,0.091,21.7,random_forest
2017-07-31,CAJAMARCA,0.4203072866572754,0.3841320686748019,0.34993284692436244,-0.036,0.036,8.6,-0.07,0.07,16.7,random_forest
2017-08-07,CAJAMARCA,0.4203072866572754,0.4045435717156438,0.3523902663671294,-0.016,0.016,3.8,-0.068,0.068,16.2,random_forest
2017-08-14,CAJAMARCA,0.4903585011001546,0.4010807098548332,0.352578097777249,-0.089,0.089,18.1,-0.138,0.138,28.1,random_forest
2017-08-21,CAJAMARCA,0.5604097155430338,0.40869823877754397,0.39282470345187276,-0.152,0.152,27.1,-0.168,0.168,30.0,random_forest
2017-08-28,CAJAMARCA,0.4903585011001546,0.4683548584917099,0.5316564378703432,-0.022,0.022,4.5,0.041,0.041,8.4,random_forest
2017-09-04,CAJAMARCA,0.4903585011001546,0.4426779464923432,0.46829172397217417,-0.048,0.048,9.8,-0.022,0.022,4.5,xgboost
2017-09-11,CAJAMARCA,0.4903585011001546,0.460857931250162,0.4857005196089882,-0.03,0.03,6.1,-0.005,0.005,1.0,xgboost
2017-09-18,CAJAMARCA,0.4903585011001546,0.4500166588915763,0.4731293017010932,-0.04,0.04,8.2,-0.017,0.017,3.5,xgboost
2017-09-25,CAJAMARCA,0.3502560722143962,0.4753310288519765,0.47305853228995426,0.125,0.125,35.7,0.123,0.123,35.1,xgboost
2017-10-02,CAJAMARCA,0.3502560722143962,0.363665383463397,0.3418778790875298,0.013,0.013,3.7,-0.008,0.008,2.3,xgboost
2017-10-09,CAJAMARCA,0.280204857771517,0.3463319224199263,0.32940508427118564,0.066,0.066,23.6,0.049,0.049,17.5,xgboost
2017-10-16,CAJAMARCA,0.35025607221439614,0.2919752358009829,0.29015336617592186,-0.058,0.058,16.6,-0.06,0.06,17.1,random_forest
2017-10-23,CAJAMARCA,0.3502560722143962,0.3096052085393732,0.3193299415460174,-0.041,0.041,11.7,-0.031,0.031,8.9,xgboost
2017-10-30,CAJAMARCA,0.5604097155430338,0.3287983716088185,0.33068691267971345,-0.232,0.232,41.4,-0.23,0.23,41.0,xgboost
2017-11-06,CAJAMARCA,0.630460929985913,0.4260921132411037,0.48211294860329107,-0.204,0.204,32.4,-0.148,0.148,23.5,xgboost
2017-11-13,CAJAMARCA,0.7705633588716713,0.4512897193672972,0.49904550900157707,-0.319,0.319,41.4,-0.272,0.272,35.3,xgboost
2017-11-20,CAJAMARCA,0.7005121444287922,0.5130766095837938,0.5198303419503956,-0.187,0.187,26.7,-0.181,0.181,25.8,xgboost
2017-11-27,CAJAMARCA,0.8406145733145506,0.4877812642774983,0.5052527872503536,-0.353,0.353,42.0,-0.335,0.335,39.9,xgboost
2017-12-04,CAJAMARCA,0.7005121444287922,0.46833120420918617,0.45766319363593916,-0.232,0.232,33.1,-0.243,0.243,34.7,random_forest
2017-12-11,CAJAMARCA,0.7005121444287922,0.46586930643033,0.4497034963894883,-0.235,0.235,33.5,-0.251,0.251,35.8,random_forest
2017-12-18,CAJAMARCA,0.5604097155430338,0.6115484915388583,0.5807350717215065,0.051,0.051,9.1,0.02,0.02,3.6,xgboost
2017-12-25,CAJAMARCA,0.6304609299859127,0.5807298735039923,0.5138957004875322,-0.05,0.05,7.9,-0.117,0.117,18.6,random_forest
2018-01-01,CAJAMARCA,0.6994682683268675,0.5486410391941041,0.5428099133762452,-0.151,0.151,21.6,-0.157,0.157,22.4,random_forest
2018-01-08,CAJAMARCA,0.6288951158330259,0.5250746390065195,0.5416543802833429,-0.104,0.104,16.5,-0.087,0.087,13.8,xgboost
2018-01-15,CAJAMARCA,0.5583219633391843,0.5978662252528739,0.5303573756472921,0.04,0.04,7.2,-0.028,0.028,5.0,xgboost
2018-01-22,CAJAMARCA,0.48853171792178635,0.5683780456760916,0.4755744247083555,0.08,0.08,16.4,-0.013,0.013,2.7,xgboost
2018-01-29,CAJAMARCA,0.5583219633391843,0.5013139075094899,0.3497320280425084,-0.057,0.057,10.2,-0.209,0.209,37.4,random_forest
2018-02-05,CAJAMARCA,0.48853171792178635,0.5172604867250221,0.44863229036749885,0.029,0.029,5.9,-0.04,0.04,8.2,random_forest
2018-02-12,CAJAMARCA,0.4187414725043883,0.47570398636652955,0.42354755840759073,0.057,0.057,13.6,0.005,0.005,1.2,xgboost
2018-02-19,CAJAMARCA,0.34895122708699033,0.38879619616603106,0.35428436538372726,0.04,0.04,11.5,0.005,0.005,1.4,xgboost
2018-02-26,CAJAMARCA,0.41874147250438803,0.3831010794089163,0.3391496656009997,-0.036,0.036,8.6,-0.08,0.08,19.1,random_forest
2018-03-05,CAJAMARCA,0.34895122708699033,0.3730988912602304,0.37453362163479903,0.024,0.024,6.9,0.026,0.026,7.5,random_forest
2018-03-12,CAJAMARCA,0.2791609816695923,0.3817609440831657,0.36706163505929557,0.103,0.103,36.9,0.088,0.088,31.5,xgboost
2018-03-19,CAJAMARCA,0.4187414725043883,0.3497205796027391,0.30049093296989837,-0.069,0.069,16.5,-0.118,0.118,28.2,random_forest
2018-03-26,CAJAMARCA,0.6281122087565824,0.34607225576186956,0.33987310579338803,-0.282,0.282,44.9,-0.288,0.288,45.9,random_forest
2018-04-02,CAJAMARCA,0.7676926995913783,0.4901499334427477,0.4428025396064979,-0.278,0.278,36.2,-0.325,0.325,42.3,random_forest
2018-04-09,CAJAMARCA,0.7676926995913784,0.5485186020150372,0.5521881504309811,-0.219,0.219,28.5,-0.216,0.216,28.1,xgboost
2018-04-16,CAJAMARCA,0.6281122087565824,0.5749066201024775,0.5574006756821188,-0.053,0.053,8.4,-0.071,0.071,11.3,random_forest
2018-04-23,CAJAMARCA,0.48853171792178635,0.5637301047355403,0.5641435194562914,0.075,0.075,15.4,0.076,0.076,15.6,random_forest
2018-04-30,CAJAMARCA,0.27916098166959236,0.5121155104214392,0.48213423889281737,0.233,0.233,83.5,0.203,0.203,72.7,xgboost
2018-05-07,CAJAMARCA,0.34895122708699033,0.41406024294258587,0.31518637069147115,0.065,0.065,18.6,-0.034,0.034,9.7,xgboost
2018-05-14,CAJAMARCA,0.4187414725043883,0.3835985312813141,0.3445224521524643,-0.035,0.035,8.4,-0.074,0.074,17.7,random_forest
2018-05-21,CAJAMARCA,0.7676926995913783,0.41368876317164516,0.38650859216674793,-0.354,0.354,46.1,-0.381,0.381,49.6,random_forest
2018-05-28,CAJAMARCA,0.9770634358435725,0.5783135081997552,0.5553833851996077,-0.399,0.399,40.8,-0.422,0.422,43.2,random_forest
2018-06-04,CAJAMARCA,0.9072731904261744,0.5759403557928546,0.5439003302353549,-0.331,0.331,36.5,-0.363,0.363,40.0,random_forest
2018-06-11,CAJAMARCA,0.6979024541739803,0.5626140138965066,0.5499283887054989,-0.135,0.135,19.3,-0.148,0.148,21.2,random_forest
2018-06-18,CAJAMARCA,0.5583219633391844,0.5260348266783996,0.5478845641162771,-0.032,0.032,5.7,-0.01,0.01,1.8,xgboost
2018-06-25,CAJAMARCA,0.7676926995913784,0.5055891343318124,0.46784287410627506,-0.262,0.262,34.1,-0.3,0.3,39.1,random_forest
2018-07-02,CAJAMARCA,0.6979024541739803,0.6156962925977771,0.6180962694439935,-0.082,0.082,11.7,-0.08,0.08,11.5,xgboost
2018-07-09,CAJAMARCA,0.6281122087565824,0.5947389085741162,0.6023785220211868,-0.033,0.033,5.3,-0.026,0.026,4.1,xgboost
2018-07-16,CAJAMARCA,0.41874147250438826,0.5611439834172238,0.5518123893353697,0.142,0.142,33.9,0.133,0.133,31.8,xgboost
2018-07-23,CAJAMARCA,0.4187414725043883,0.5149109405815053,0.4502156469353439,0.096,0.096,22.9,0.031,0.031,7.4,xgboost
2018-07-30,CAJAMARCA,0.34895122708699033,0.46468143304405435,0.43889584440953094,0.116,0.116,33.2,0.09,0.09,25.8,xgboost
2018-08-06,CAJAMARCA,0.5583219633391843,0.41928207578458093,0.37238246916222995,-0.139,0.139,24.9,-0.186,0.186,33.3,random_forest
2018-08-13,CAJAMARCA,0.48853171792178635,0.5238613402993391,0.5603996396652793,0.035,0.035,7.2,0.072,0.072,14.7,random_forest
2018-08-20,CAJAMARCA,0.48853171792178635,0.47891255581715647,0.4570988642659007,-0.01,0.01,2.0,-0.031,0.031,6.3,random_forest
2018-08-27,CAJAMARCA,0.3489512270869903,0.46093668414367434,0.4351541649295654,0.112,0.112,32.1,0.086,0.086,24.6,xgboost
2018-09-03,CAJAMARCA,0.41874147250438803,0.38203583181747175,0.3622725555058599,-0.037,0.037,8.8,-0.056,0.056,13.4,random_forest
2018-09-10,CAJAMARCA,0.4885317179217863,0.42758364626670575,0.41837421340916564,-0.061,0.061,12.5,-0.07,0.07,14.3,random_forest
2018-09-17,CAJAMARCA,0.5583219633391843,0.43557487197716704,0.44879959387808976,-0.123,0.123,22.0,-0.11,0.11,19.7,xgboost
2018-09-24,CAJAMARCA,0.6979024541739803,0.4896260507552146,0.49594563510721545,-0.208,0.208,29.8,-0.202,0.202,28.9,xgboost
2018-10-01,CAJAMARCA,0.6979024541739803,0.5270228313455887,0.5566346128332373,-0.171,0.171,24.5,-0.141,0.141,20.2,xgboost
2018-10-08,CAJAMARCA,0.8374829450087763,0.5355789226327332,0.5286192769932998,-0.302,0.302,36.1,-0.309,0.309,36.9,random_forest
2018-10-15,CAJAMARCA,1.2562244175131643,0.5755838098721426,0.5445878998147575,-0.681,0.681,54.2,-0.712,0.712,56.7,random_forest
2018-10-22,CAJAMARCA,1.1166439266783683,0.6408850951999561,0.5963730109293655,-0.476,0.476,42.6,-0.52,0.52,46.6,random_forest
2018-10-29,CAJAMARCA,1.0468536812609701,0.6506523723018984,0.6085107422463369,-0.396,0.396,37.8,-0.438,0.438,41.8,random_forest
2018-11-05,CAJAMARCA,0.6281122087565824,0.6400460011759193,0.626687456508511,0.012,0.012,1.9,-0.001,0.001,0.2,xgboost
2018-11-12,CAJAMARCA,0.9770634358435725,0.622021267418899,0.5641850540702411,-0.355,0.355,36.3,-0.413,0.413,42.3,random_forest
2018-11-19,CAJAMARCA,1.2562244175131643,0.7685229725343261,0.762978556448402,-0.488,0.488,38.8,-0.493,0.493,39.2,random_forest
2018-11-26,CAJAMARCA,1.1864341720957663,0.831940114276198,0.8100044619078877,-0.354,0.354,29.8,-0.376,0.376,31.7,random_forest
2018-12-03,CAJAMARCA,1.1166439266783683,0.8219635926753657,0.7851492873572379,-0.295,0.295,26.4,-0.331,0.331,29.6,random_forest
2018-12-10,CAJAMARCA,0.6979024541739802,0.7657409614352377,0.6994710712653422,0.068,0.068,9.7,0.002,0.002,0.3,xgboost
2018-12-17,CAJAMARCA,0.7676926995913783,0.910512600599438,0.718927588954505,0.143,0.143,18.6,-0.049,0.049,6.4,xgboost
2018-12-24,CAJAMARCA,0.9770634358435722,0.9484890579917156,0.8199871638298921,-0.029,0.029,3.0,-0.157,0.157,16.1,random_forest
2018-12-31,CAJAMARCA,1.0468536812609703,0.9337985802876598,0.7848913846583063,-0.113,0.113,10.8,-0.262,0.262,25.0,random_forest
2019-01-07,CAJAMARCA,0.906755126800889,0.9252025593828155,0.7409684026078092,0.018,0.018,2.0,-0.166,0.166,18.3,random_forest
2019-01-14,CAJAMARCA,0.6960892314854817,0.8616213241614694,0.764977502322725,0.166,0.166,23.8,0.069,0.069,9.9,xgboost
2019-01-21,CAJAMARCA,0.9734369904665755,0.8344328746097738,0.6804203694548061,-0.139,0.139,14.3,-0.293,0.293,30.1,random_forest
2019-01-28,CAJAMARCA,1.3906242720951079,0.882039592404793,0.7579937104588639,-0.509,0.509,36.6,-0.633,0.633,45.5,random_forest
2019-02-04,CAJAMARCA,1.5296866993046185,0.9408651258141849,0.8503044383555793,-0.589,0.589,38.5,-0.679,0.679,44.4,random_forest
2019-02-11,CAJAMARCA,1.3210930584903524,0.962961951421923,0.8911898793749222,-0.358,0.358,27.1,-0.43,0.43,32.5,random_forest
2019-02-18,CAJAMARCA,0.9734369904665755,0.9593258711448394,0.9505090759227275,-0.014,0.014,1.4,-0.023,0.023,2.4,random_forest
2019-02-25,CAJAMARCA,1.0429682040713308,0.9572943383086725,0.938610442831342,-0.086,0.086,8.2,-0.104,0.104,10.0,random_forest
2019-03-04,CAJAMARCA,0.8343745632570648,1.0064498945456264,0.9805263897686693,0.172,0.172,20.6,0.146,0.146,17.5,xgboost
2019-03-11,CAJAMARCA,1.3210930584903524,1.003818777900598,0.9057459369149425,-0.317,0.317,24.0,-0.415,0.415,31.4,random_forest
2019-03-18,CAJAMARCA,1.3906242720951079,1.0232342006323707,1.0188331880292139,-0.367,0.367,26.4,-0.372,0.372,26.8,random_forest
2019-03-25,CAJAMARCA,2.0859364081426617,1.0020447093684797,0.937006114946648,-1.084,1.084,52.0,-1.149,1.149,55.1,random_forest
2019-04-01,CAJAMARCA,1.6687491265141292,0.9947456901888481,0.9089660145383738,-0.674,0.674,40.4,-0.76,0.76,45.5,random_forest
2019-04-08,CAJAMARCA,1.3906242720951079,1.3476151637304934,1.3388627508464133,-0.043,0.043,3.1,-0.052,0.052,3.7,random_forest
2019-04-15,CAJAMARCA,0.695312136047554,1.3376356063370163,1.2569936562123338,0.642,0.642,92.3,0.562,0.562,80.8,xgboost
