date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-04-15,SAN MARTIN,2.1013648983063002,2.1300103011234794,1.9880285472919943,1.97775519840593,0.1256860889379907,0.029,0.029,1.4,-0.113,0.113,5.4,-0.124,0.124,5.9,-1.976,1.976,94.0,arima
2013-04-22,SAN MARTIN,1.8541454985055588,1.864710340964232,2.4965323819909098,1.97775519840593,0.8798026225659323,0.011,0.011,0.6,0.642,0.642,34.6,0.124,0.124,6.7,-0.974,0.974,52.5,arima
2013-04-29,SAN MARTIN,1.4833163988044473,1.8458592664348212,2.7908336663372606,1.97775519840593,1.5082330672558837,0.363,0.363,24.5,1.308,1.308,88.2,0.494,0.494,33.3,0.025,0.025,1.7,seasonal_naive
2013-05-06,SAN MARTIN,1.3597066989040767,1.7747246593300021,2.620176393768135,1.97775519840593,1.382546978317893,0.415,0.415,30.5,1.26,1.26,92.7,0.618,0.618,45.5,0.023,0.023,1.7,seasonal_naive
2013-05-13,SAN MARTIN,1.606926098704818,1.4405512413819013,1.5051636742321892,1.359706698904077,1.2568608893799031,-0.166,0.166,10.3,-0.102,0.102,6.3,-0.247,0.247,15.4,-0.35,0.35,21.8,holt_winters
2013-05-20,SAN MARTIN,2.1013648983063002,1.577375393711649,1.4043571558683459,1.359706698904077,0.7541165336279418,-0.524,0.524,24.9,-0.697,0.697,33.2,-0.742,0.742,35.3,-1.347,1.347,64.1,arima
2013-05-27,SAN MARTIN,2.224974598206671,1.6218421722047642,1.5992641140710582,1.359706698904077,1.382546978317893,-0.603,0.603,27.1,-0.626,0.626,28.1,-0.865,0.865,38.9,-0.842,0.842,37.8,arima
2013-06-03,SAN MARTIN,1.4833163988044473,1.5841058392773695,1.314644157819962,1.359706698904077,0.8798026225659321,0.101,0.101,6.8,-0.169,0.169,11.4,-0.124,0.124,8.4,-0.604,0.604,40.7,arima
2013-06-10,SAN MARTIN,1.236096999003706,1.2415858264872477,1.6747705663108121,1.483316398804447,0.7541165336279421,0.005,0.005,0.4,0.439,0.439,35.5,0.247,0.247,20.0,-0.482,0.482,39.0,arima
2013-06-17,SAN MARTIN,1.4833163988044473,1.21201705718007,1.5941318824366064,1.483316398804447,0.6284304446899518,-0.271,0.271,18.3,0.111,0.111,7.5,-0.0,0.0,0.0,-0.855,0.855,57.6,naive
2013-06-24,SAN MARTIN,1.3597066989040767,1.477198418836529,1.8308235257701164,1.483316398804447,1.2568608893799031,0.117,0.117,8.6,0.471,0.471,34.6,0.124,0.124,9.1,-0.103,0.103,7.6,seasonal_naive
2013-07-01,SAN MARTIN,1.1124872991033354,1.5547937481076208,1.889056815554842,1.483316398804447,2.1366635119458355,0.442,0.442,39.7,0.777,0.777,69.8,0.371,0.371,33.3,1.024,1.024,92.0,naive
2013-07-08,SAN MARTIN,1.236096999003706,0.979783568751172,0.9286494907280158,1.1124872991033352,2.1366635119458346,-0.256,0.256,20.7,-0.307,0.307,24.8,-0.124,0.124,10.0,0.901,0.901,72.9,naive
2013-07-15,SAN MARTIN,1.9777551984059294,1.0339767910591204,0.7456590218579904,1.1124872991033352,1.7596052451318638,-0.944,0.944,47.7,-1.232,1.232,62.3,-0.865,0.865,43.7,-0.218,0.218,11.0,seasonal_naive
2013-07-22,SAN MARTIN,2.1013648983063002,1.1215368723071442,0.5089709811981389,1.1124872991033352,0.8798026225659321,-0.98,0.98,46.6,-1.592,1.592,75.8,-0.989,0.989,47.1,-1.222,1.222,58.2,arima
2013-07-29,SAN MARTIN,2.224974598206671,1.1717364799893595,0.45476470763689514,1.1124872991033352,0.3770582668139711,-1.053,1.053,47.3,-1.77,1.77,79.6,-1.112,1.112,50.0,-1.848,1.848,83.1,arima
2013-08-05,SAN MARTIN,1.3597066989040767,1.8948328510256984,1.975338917520082,2.224974598206671,0.12568608893799055,0.535,0.535,39.3,0.616,0.616,45.3,0.865,0.865,63.6,-1.234,1.234,90.8,arima
2013-08-12,SAN MARTIN,1.8541454985055588,1.8902186581316913,2.1967349389051876,2.224974598206671,0.2513721778759808,0.036,0.036,1.9,0.343,0.343,18.5,0.371,0.371,20.0,-1.603,1.603,86.5,arima
2013-08-19,SAN MARTIN,1.8541454985055588,1.832939189447325,2.207565107832602,2.224974598206671,0.37705826681397075,-0.021,0.021,1.1,0.353,0.353,19.0,0.371,0.371,20.0,-1.477,1.477,79.7,arima
2013-08-26,SAN MARTIN,2.1013648983063002,1.9768546069353774,2.4657118498535735,2.224974598206671,0.6284304446899516,-0.125,0.125,5.9,0.364,0.364,17.3,0.124,0.124,5.9,-1.473,1.473,70.1,naive
2013-09-02,SAN MARTIN,1.8541454985055588,1.7825272276833926,2.238323626548531,2.1013648983063007,0.7541165336279418,-0.072,0.072,3.9,0.384,0.384,20.7,0.247,0.247,13.3,-1.1,1.1,59.3,arima
2013-09-09,SAN MARTIN,1.4833163988044473,1.8290926327538553,2.5191231716236073,2.1013648983063007,1.382546978317893,0.346,0.346,23.3,1.036,1.036,69.8,0.618,0.618,41.7,-0.101,0.101,6.8,seasonal_naive
2013-09-16,SAN MARTIN,1.3597066989040767,1.7154877683241758,2.327082184528158,2.1013648983063007,1.0054887115039222,0.356,0.356,26.2,0.967,0.967,71.1,0.742,0.742,54.6,-0.354,0.354,26.0,seasonal_naive
2013-09-23,SAN MARTIN,1.1124872991033354,1.863705364305849,2.054519790479574,2.1013648983063007,0.8798026225659321,0.751,0.751,67.5,0.942,0.942,84.7,0.989,0.989,88.9,-0.233,0.233,20.9,seasonal_naive
2013-09-30,SAN MARTIN,0.6180484995018531,1.1904055551190256,0.9962477385352884,1.1124872991033352,1.0054887115039222,0.572,0.572,92.5,0.378,0.378,61.2,0.494,0.494,79.9,0.387,0.387,62.6,holt_winters
2013-10-07,SAN MARTIN,0.4944387996014827,1.2251207431676274,1.1619700470225305,1.1124872991033352,1.6339191561938735,0.731,0.731,147.8,0.668,0.668,135.1,0.618,0.618,125.0,1.139,1.139,230.4,naive
2013-10-14,SAN MARTIN,0.6180484995018533,1.3343655155726846,1.323500856404165,1.1124872991033352,1.7596052451318638,0.716,0.716,115.8,0.705,0.705,114.1,0.494,0.494,79.9,1.142,1.142,184.8,naive
2013-10-21,SAN MARTIN,0.7416581994022238,1.2871108937834959,1.3904230532436448,1.1124872991033352,1.0054887115039222,0.545,0.545,73.5,0.649,0.649,87.5,0.371,0.371,50.0,0.264,0.264,35.6,seasonal_naive
2013-10-28,SAN MARTIN,0.7416581994022238,0.7655088686409857,0.46729790471465243,0.7416581994022238,0.5027443557519613,0.024,0.024,3.2,-0.274,0.274,36.9,0.0,0.0,0.0,-0.239,0.239,32.2,naive
2013-11-04,SAN MARTIN,0.49443879960148257,0.6682537309033019,0.5017733987607493,0.7416581994022238,0.5027443557519613,0.174,0.174,35.2,0.007,0.007,1.4,0.247,0.247,50.0,0.008,0.008,1.6,holt_winters
2013-11-11,SAN MARTIN,0.49443879960148257,0.7098925535028056,0.4324345692393712,0.7416581994022238,0.5027443557519613,0.215,0.215,43.5,-0.062,0.062,12.5,0.247,0.247,50.0,0.008,0.008,1.6,seasonal_naive
2013-11-18,SAN MARTIN,0.49443879960148257,0.7285866078462253,0.5780069501475618,0.7416581994022238,0.7541165336279418,0.234,0.234,47.3,0.084,0.084,17.0,0.247,0.247,50.0,0.26,0.26,52.6,holt_winters
2013-11-25,SAN MARTIN,0.6180484995018533,0.512421700554903,0.5142003782065476,0.4944387996014826,0.8798026225659321,-0.106,0.106,17.2,-0.104,0.104,16.8,-0.124,0.124,20.1,0.262,0.262,42.4,holt_winters
2013-12-02,SAN MARTIN,0.37082909970111205,0.5121508260976735,0.5909918174597921,0.4944387996014826,1.0054887115039222,0.141,0.141,38.0,0.22,0.22,59.3,0.124,0.124,33.4,0.635,0.635,171.2,naive
2013-12-09,SAN MARTIN,0.24721939980074148,0.5045654865781619,0.6960562299868016,0.4944387996014826,0.6284304446899518,0.257,0.257,104.0,0.449,0.449,181.6,0.247,0.247,99.9,0.381,0.381,154.1,naive
2013-12-16,SAN MARTIN,0.12360969990037086,0.5086298776042131,0.6742473395052906,0.4944387996014826,0.5027443557519613,0.385,0.385,311.5,0.551,0.551,445.8,0.371,0.371,300.1,0.379,0.379,306.6,naive
2013-12-23,SAN MARTIN,0.37082909970111205,0.16002122420342207,0.0350022898721705,0.12360969990037085,0.3770582668139709,-0.211,0.211,56.9,-0.336,0.336,90.6,-0.247,0.247,66.6,0.006,0.006,1.6,seasonal_naive
2013-12-30,SAN MARTIN,0.8652678993025943,0.16711884250235942,0.0,0.12360969990037085,0.5027443557519613,-0.698,0.698,80.7,-0.865,0.865,100.0,-0.742,0.742,85.8,-0.363,0.363,42.0,seasonal_naive
2014-01-06,SAN MARTIN,0.7416581994022237,0.14771775903402812,0.0,0.12360969990037085,0.2513721778759808,-0.594,0.594,80.1,-0.742,0.742,100.0,-0.618,0.618,83.3,-0.49,0.49,66.1,seasonal_naive
2014-01-13,SAN MARTIN,0.4944387996014825,0.15480705207178078,0.0,0.12360969990037085,0.2492957888383611,-0.34,0.34,68.8,-0.494,0.494,99.9,-0.371,0.371,75.0,-0.245,0.245,49.6,seasonal_naive
2014-01-20,SAN MARTIN,0.24320160318496842,0.3150147390338082,0.29071361486227654,0.49443879960148257,0.12360969990037085,0.072,0.072,29.6,0.048,0.048,19.7,0.251,0.251,103.2,-0.12,0.12,49.3,holt_winters
2014-01-27,SAN MARTIN,0.3648024047774525,0.37058599977066276,0.32803981045691144,0.49443879960148257,0.12360969990037085,0.006,0.006,1.6,-0.037,0.037,10.1,0.13,0.13,35.6,-0.241,0.241,66.1,arima
2014-02-03,SAN MARTIN,0.4864032063699366,0.4558078033669844,0.4195033989864514,0.49443879960148257,0.37082909970111205,-0.031,0.031,6.4,-0.067,0.067,13.8,0.008,0.008,1.6,-0.116,0.116,23.8,naive
2014-02-10,SAN MARTIN,0.4864032063699366,0.5294606362088732,0.6468385371884904,0.49443879960148257,0.8652678993025944,0.043,0.043,8.8,0.16,0.16,32.9,0.008,0.008,1.6,0.379,0.379,77.9,naive
2014-02-17,SAN MARTIN,0.6080040079624207,0.40098384538812093,0.4840410594665586,0.48640320636993656,0.8652678993025944,-0.207,0.207,34.0,-0.124,0.124,20.4,-0.122,0.122,20.1,0.257,0.257,42.3,naive
2014-02-24,SAN MARTIN,1.2160080159248412,0.35787225133224915,0.4975067522139975,0.48640320636993656,1.2360969990037058,-0.858,0.858,70.6,-0.719,0.719,59.1,-0.73,0.73,60.0,0.02,0.02,1.6,seasonal_naive
2014-03-03,SAN MARTIN,1.0944072143323573,0.3614919015986489,0.37189839166351674,0.48640320636993656,1.483316398804447,-0.733,0.733,67.0,-0.723,0.723,66.1,-0.608,0.608,55.6,0.389,0.389,35.5,seasonal_naive
2014-03-10,SAN MARTIN,0.9728064127398731,0.39631964885232657,0.5654700609614955,0.48640320636993656,2.1013648983063007,-0.576,0.576,59.2,-0.407,0.407,41.8,-0.486,0.486,50.0,1.129,1.129,116.1,holt_winters
2014-03-17,SAN MARTIN,0.2432016031849685,0.7239663892164065,0.8295177077281417,0.972806412739873,1.730535798605188,0.481,0.481,197.8,0.586,0.586,241.0,0.73,0.73,300.2,1.487,1.487,611.4,arima
2014-03-24,SAN MARTIN,0.2432016031849685,0.7906967979608006,0.926494848737357,0.972806412739873,1.359706698904077,0.547,0.547,224.9,0.683,0.683,280.8,0.73,0.73,300.2,1.117,1.117,459.3,arima
2014-03-31,SAN MARTIN,0.36480240477745257,0.8286707524093531,0.9610448958410853,0.972806412739873,1.8541454985055594,0.464,0.464,127.2,0.596,0.596,163.4,0.608,0.608,166.7,1.489,1.489,408.2,arima
2014-04-07,SAN MARTIN,0.48640320636993667,0.9349849697054557,0.9468661953453315,0.972806412739873,1.97775519840593,0.449,0.449,92.3,0.46,0.46,94.6,0.486,0.486,99.9,1.491,1.491,306.5,arima
2014-04-14,SAN MARTIN,0.8512056111473889,0.42966332280324343,0.4517666810522544,0.4864032063699366,2.1013648983063007,-0.422,0.422,49.6,-0.399,0.399,46.9,-0.365,0.365,42.9,1.25,1.25,146.9,naive
2014-04-21,SAN MARTIN,0.7296048095549049,0.37536457750686353,0.6860356023374192,0.4864032063699366,1.8541454985055585,-0.354,0.354,48.5,-0.044,0.044,6.0,-0.243,0.243,33.3,1.125,1.125,154.2,holt_winters
2014-04-28,SAN MARTIN,0.6080040079624208,0.329029001712426,0.8079347053920285,0.4864032063699366,1.483316398804447,-0.279,0.279,45.9,0.2,0.2,32.9,-0.122,0.122,20.1,0.875,0.875,143.9,naive
2014-05-05,SAN MARTIN,0.12160080159248439,0.35747510030127144,0.718195922407932,0.4864032063699366,1.359706698904077,0.236,0.236,194.1,0.597,0.597,491.0,0.365,0.365,300.2,1.238,1.238,1018.1,arima
2014-05-12,SAN MARTIN,0.0,0.12488975734310236,0.2791487650007478,0.12160080159248438,1.6069260987048177,0.125,0.125,,0.279,0.279,,0.122,0.122,,1.607,1.607,,naive
2014-05-19,SAN MARTIN,1.094407214332357,0.16468447139914305,0.27586986775097977,0.12160080159248438,2.1013648983063007,-0.93,0.93,85.0,-0.819,0.819,74.8,-0.973,0.973,88.9,1.007,1.007,92.0,holt_winters
2014-05-26,SAN MARTIN,2.1888144286647138,0.36649874717883824,0.37154927490969747,0.12160080159248438,2.224974598206671,-1.822,1.822,83.2,-1.817,1.817,83.0,-2.067,2.067,94.4,0.036,0.036,1.6,seasonal_naive
2014-06-02,SAN MARTIN,2.4320160318496824,0.3482141918258146,0.21066714032391987,0.12160080159248438,1.483316398804447,-2.084,2.084,85.7,-2.221,2.221,91.3,-2.31,2.31,95.0,-0.949,0.949,39.0,seasonal_naive
2014-06-09,SAN MARTIN,2.7968184366271345,1.4060289902153174,2.525585640470281,2.4320160318496824,1.2360969990037058,-1.391,1.391,49.7,-0.271,0.271,9.7,-0.365,0.365,13.1,-1.561,1.561,55.8,holt_winters
2014-06-16,SAN MARTIN,2.5536168334421663,1.0070851762518962,2.6969758545126954,2.4320160318496824,1.483316398804447,-1.547,1.547,60.6,0.143,0.143,5.6,-0.122,0.122,4.8,-1.07,1.07,41.9,naive
2014-06-23,SAN MARTIN,3.648024047774523,0.9827688528766485,2.95998311233496,2.4320160318496824,1.359706698904077,-2.665,2.665,73.1,-0.688,0.688,18.9,-1.216,1.216,33.3,-2.288,2.288,62.7,holt_winters
2014-06-30,SAN MARTIN,3.2832216429970704,1.356004349766613,2.9198904780935804,2.4320160318496824,1.1124872991033352,-1.927,1.927,58.7,-0.363,0.363,11.1,-0.851,0.851,25.9,-2.171,2.171,66.1,holt_winters
2014-07-07,SAN MARTIN,4.012826452551976,3.3247753503521267,3.1091252093163604,3.28322164299707,1.2360969990037058,-0.688,0.688,17.1,-0.904,0.904,22.5,-0.73,0.73,18.2,-2.777,2.777,69.2,arima
2014-07-14,SAN MARTIN,3.404822444589555,2.8657429776539787,3.031042665046497,3.28322164299707,1.9777551984059287,-0.539,0.539,15.8,-0.374,0.374,11.0,-0.122,0.122,3.6,-1.427,1.427,41.9,naive
2014-07-21,SAN MARTIN,2.7968184366271345,3.0292291120570143,2.5748367948258823,3.28322164299707,2.1013648983063007,0.232,0.232,8.3,-0.222,0.222,7.9,0.486,0.486,17.4,-0.695,0.695,24.8,holt_winters
2014-07-28,SAN MARTIN,1.4592096191098094,3.0131042462662663,2.5183688711952565,3.28322164299707,2.224974598206671,1.554,1.554,106.5,1.059,1.059,72.6,1.824,1.824,125.0,0.766,0.766,52.5,seasonal_naive
2014-08-04,SAN MARTIN,1.0944072143323573,1.497028714178826,1.1221075936142149,1.4592096191098092,1.359706698904077,0.403,0.403,36.8,0.028,0.028,2.6,0.365,0.365,33.4,0.265,0.265,24.2,holt_winters
2014-08-11,SAN MARTIN,0.6080040079624208,1.6716566240861797,1.3205047187732366,1.4592096191098092,1.8541454985055585,1.064,1.064,175.0,0.713,0.713,117.3,0.851,0.851,140.0,1.246,1.246,204.9,holt_winters
2014-08-18,SAN MARTIN,0.7296048095549049,2.209475578116295,1.2722469726156347,1.4592096191098092,1.8541454985055585,1.48,1.48,202.8,0.543,0.543,74.4,0.73,0.73,100.1,1.125,1.125,154.2,holt_winters
2014-08-25,SAN MARTIN,0.36480240477745257,2.1413825857045303,1.511058504688017,1.4592096191098092,2.1013648983063007,1.777,1.777,487.1,1.146,1.146,314.1,1.094,1.094,299.9,1.737,1.737,476.1,naive
2014-09-01,SAN MARTIN,0.7296048095549049,0.2973961951399954,0.4495443314131637,0.36480240477745257,1.8541454985055585,-0.432,0.432,59.2,-0.28,0.28,38.4,-0.365,0.365,50.0,1.125,1.125,154.2,holt_winters
2014-09-08,SAN MARTIN,0.6080040079624208,0.18770651935529656,0.5613876392945301,0.36480240477745257,1.483316398804447,-0.42,0.42,69.1,-0.047,0.047,7.7,-0.243,0.243,40.0,0.875,0.875,143.9,holt_winters
2014-09-15,SAN MARTIN,0.6080040079624208,0.26818888469212193,0.47348928811836727,0.36480240477745257,1.359706698904077,-0.34,0.34,55.9,-0.135,0.135,22.2,-0.243,0.243,40.0,0.752,0.752,123.7,holt_winters
2014-09-22,SAN MARTIN,0.36480240477745257,0.27762098355583953,0.3019955874720579,0.36480240477745257,1.1124872991033352,-0.087,0.087,23.8,-0.063,0.063,17.3,0.0,0.0,0.0,0.748,0.748,205.0,naive
2014-09-29,SAN MARTIN,0.48640320636993667,0.2985079788149645,0.20881460747676012,0.36480240477745257,0.6180484995018531,-0.188,0.188,38.7,-0.278,0.278,57.2,-0.122,0.122,25.1,0.132,0.132,27.1,naive
2014-10-06,SAN MARTIN,0.48640320636993667,0.3740462515544483,0.2553055181594477,0.36480240477745257,0.4944387996014828,-0.112,0.112,23.0,-0.231,0.231,47.5,-0.122,0.122,25.1,0.008,0.008,1.6,seasonal_naive
2014-10-13,SAN MARTIN,0.36480240477745257,0.3676395153992183,0.3402835632444775,0.36480240477745257,0.6180484995018531,0.003,0.003,0.8,-0.025,0.025,6.9,0.0,0.0,0.0,0.253,0.253,69.4,naive
2014-10-20,SAN MARTIN,0.48640320636993667,0.3362095406851665,0.34164614114099945,0.36480240477745257,0.7416581994022238,-0.15,0.15,30.8,-0.145,0.145,29.8,-0.122,0.122,25.1,0.255,0.255,52.4,naive
2014-10-27,SAN MARTIN,0.6080040079624208,0.6097824687579814,0.37472677500969187,0.4864032063699366,0.7416581994022238,0.002,0.002,0.3,-0.233,0.233,38.3,-0.122,0.122,20.1,0.134,0.134,22.0,arima
2014-11-03,SAN MARTIN,0.6080040079624208,0.7239405752423027,0.3505267526798946,0.4864032063699366,0.4944387996014826,0.116,0.116,19.1,-0.257,0.257,42.3,-0.122,0.122,20.1,-0.114,0.114,18.7,seasonal_naive
2014-11-10,SAN MARTIN,0.12160080159248439,0.6071117080516806,0.33512146063450604,0.4864032063699366,0.4944387996014826,0.486,0.486,399.7,0.214,0.214,176.0,0.365,0.365,300.2,0.373,0.373,306.7,holt_winters
2014-11-17,SAN MARTIN,0.36480240477745257,0.6175757766412497,0.380741190367522,0.4864032063699366,0.4944387996014826,0.253,0.253,69.4,0.016,0.016,4.4,0.122,0.122,33.4,0.13,0.13,35.6,holt_winters
2014-11-24,SAN MARTIN,0.48640320636993667,0.4681848063873759,0.45987920392146514,0.36480240477745257,0.6180484995018531,-0.018,0.018,3.7,-0.027,0.027,5.6,-0.122,0.122,25.1,0.132,0.132,27.1,arima
2014-12-01,SAN MARTIN,0.8512056111473889,0.632904114886452,0.4418070409061764,0.36480240477745257,0.37082909970111205,-0.218,0.218,25.6,-0.409,0.409,48.0,-0.486,0.486,57.1,-0.48,0.48,56.4,arima
2014-12-08,SAN MARTIN,0.6080040079624208,0.49152220435571625,0.5072113474363957,0.36480240477745257,0.2472193998007415,-0.116,0.116,19.1,-0.101,0.101,16.6,-0.243,0.243,40.0,-0.361,0.361,59.4,holt_winters
2014-12-15,SAN MARTIN,0.48640320636993667,0.4896976610298912,0.4531144347095712,0.36480240477745257,0.12360969990037085,0.003,0.003,0.6,-0.033,0.033,6.8,-0.122,0.122,25.1,-0.363,0.363,74.6,arima
2014-12-22,SAN MARTIN,0.12160080159248439,0.44945309806620953,0.49787613743731596,0.4864032063699366,0.37082909970111205,0.328,0.328,269.7,0.376,0.376,309.2,0.365,0.365,300.2,0.249,0.249,204.8,seasonal_naive
2014-12-29,SAN MARTIN,0.48640320636993667,0.4353326276830827,0.5313991189782385,0.4864032063699366,0.8652678993025942,-0.051,0.051,10.5,0.045,0.045,9.3,-0.0,0.0,0.0,0.379,0.379,77.9,naive
2015-01-05,SAN MARTIN,0.48640320636993667,0.4592872315927535,0.3957395995720722,0.4864032063699366,0.7416581994022238,-0.027,0.027,5.6,-0.091,0.091,18.7,-0.0,0.0,0.0,0.255,0.255,52.4,naive
2015-01-12,SAN MARTIN,0.6060593624398541,0.45261610539444325,0.37221211512935753,0.4864032063699366,0.49443879960148257,-0.153,0.153,25.2,-0.234,0.234,38.6,-0.12,0.12,19.8,-0.112,0.112,18.5,seasonal_naive
2015-01-19,SAN MARTIN,0.5982807803495878,0.4074301185790545,0.3818601032077946,0.606059362439854,0.24320160318496842,-0.191,0.191,31.9,-0.216,0.216,36.1,0.008,0.008,1.3,-0.355,0.355,59.3,naive
2015-01-26,SAN MARTIN,0.9572492485593402,0.4261950260844219,0.4065693219373846,0.606059362439854,0.3648024047774525,-0.531,0.531,55.5,-0.551,0.551,57.6,-0.351,0.351,36.7,-0.592,0.592,61.8,naive
2015-02-02,SAN MARTIN,1.196561560699175,0.3741783901660326,0.5709973780654443,0.606059362439854,0.48640320636993656,-0.822,0.822,68.7,-0.626,0.626,52.3,-0.591,0.591,49.4,-0.71,0.71,59.3,naive
2015-02-09,SAN MARTIN,0.9572492485593402,0.4570448693352148,0.7721612097594086,0.606059362439854,0.48640320636993656,-0.5,0.5,52.2,-0.185,0.185,19.3,-0.351,0.351,36.7,-0.471,0.471,49.2,holt_winters
2015-02-16,SAN MARTIN,1.0769054046292579,0.75906414816947,0.9906940914390163,0.9572492485593402,0.6080040079624207,-0.318,0.318,29.5,-0.086,0.086,8.0,-0.12,0.12,11.1,-0.469,0.469,43.6,holt_winters
2015-02-23,SAN MARTIN,0.9572492485593402,0.6861738225501324,1.1486732055734374,0.9572492485593402,1.2160080159248414,-0.271,0.271,28.3,0.191,0.191,20.0,0.0,0.0,0.0,0.259,0.259,27.1,naive
2015-03-02,SAN MARTIN,1.0769054046292577,0.7709615518831028,0.9345215720921953,0.9572492485593402,1.0944072143323575,-0.306,0.306,28.4,-0.142,0.142,13.2,-0.12,0.12,11.1,0.018,0.018,1.7,seasonal_naive
2015-03-09,SAN MARTIN,1.0769054046292579,0.8428480781232264,1.100795107385545,0.9572492485593402,0.972806412739873,-0.234,0.234,21.7,0.024,0.024,2.2,-0.12,0.12,11.1,-0.104,0.104,9.7,holt_winters
2015-03-16,SAN MARTIN,0.9572492485593402,1.1453032611526632,0.8650317426049459,1.0769054046292577,0.24320160318496847,0.188,0.188,19.6,-0.092,0.092,9.6,0.12,0.12,12.5,-0.714,0.714,74.6,holt_winters
2015-03-23,SAN MARTIN,0.5982807803495878,1.0892541972293315,0.940660367142788,1.0769054046292577,0.24320160318496847,0.491,0.491,82.1,0.342,0.342,57.2,0.479,0.479,80.1,-0.355,0.355,59.3,holt_winters
2015-03-30,SAN MARTIN,0.1196561560699178,1.0957115715621772,0.9940010970879583,1.0769054046292577,0.36480240477745257,0.976,0.976,815.7,0.874,0.874,730.4,0.957,0.957,799.8,0.245,0.245,204.8,seasonal_naive
2015-04-06,SAN MARTIN,0.1196561560699178,1.0660068714598054,0.9348447505622843,1.0769054046292577,0.4864032063699366,0.946,0.946,790.6,0.815,0.815,681.1,0.957,0.957,799.8,0.367,0.367,306.7,seasonal_naive
2015-04-13,SAN MARTIN,0.23931231213983528,0.2155017050394285,0.11525423840509852,0.11965615606991781,0.8512056111473889,-0.024,0.024,10.0,-0.124,0.124,51.8,-0.12,0.12,50.1,0.612,0.612,255.7,arima
2015-04-20,SAN MARTIN,0.5982807803495878,0.40072222554222514,0.21456494652333769,0.11965615606991781,0.7296048095549048,-0.198,0.198,33.1,-0.384,0.384,64.2,-0.479,0.479,80.1,0.131,0.131,21.9,seasonal_naive
2015-04-27,SAN MARTIN,0.9572492485593402,0.39037505470351286,0.27614536239681814,0.11965615606991781,0.6080040079624207,-0.567,0.567,59.2,-0.681,0.681,71.1,-0.838,0.838,87.5,-0.349,0.349,36.5,seasonal_naive
2015-05-04,SAN MARTIN,1.4358738728390101,0.3494839567523821,0.10758554716921734,0.11965615606991781,0.12160080159248438,-1.086,1.086,75.6,-1.328,1.328,92.5,-1.316,1.316,91.7,-1.314,1.314,91.5,arima
2015-05-11,SAN MARTIN,2.2734669653284327,1.29237453661705,1.7210321273969642,1.43587387283901,0.0,-0.981,0.981,43.1,-0.552,0.552,24.3,-0.838,0.838,36.9,-2.273,2.273,100.0,holt_winters
2015-05-18,SAN MARTIN,2.5127792774682676,1.1310163338348853,2.215382690282277,1.43587387283901,1.094407214332357,-1.382,1.382,55.0,-0.297,0.297,11.8,-1.077,1.077,42.9,-1.418,1.418,56.4,holt_winters
2015-05-25,SAN MARTIN,3.111060057817854,0.9491789032915774,2.7993414312149025,1.43587387283901,2.1888144286647138,-2.162,2.162,69.5,-0.312,0.312,10.0,-1.675,1.675,53.8,-0.922,0.922,29.6,holt_winters
2015-06-01,SAN MARTIN,2.034154653188598,1.0054369413093918,2.4390713565692934,1.43587387283901,2.4320160318496824,-1.029,1.029,50.6,0.405,0.405,19.9,-0.598,0.598,29.4,0.398,0.398,19.6,seasonal_naive
2015-06-08,SAN MARTIN,2.0341546531885975,1.9113473160505023,2.1505049004170136,2.034154653188598,2.7968184366271345,-0.123,0.123,6.0,0.116,0.116,5.7,0.0,0.0,0.0,0.763,0.763,37.5,naive
2015-06-15,SAN MARTIN,0.9572492485593402,1.667888516418997,2.2235900828206496,2.034154653188598,2.5536168334421663,0.711,0.711,74.3,1.266,1.266,132.3,1.077,1.077,112.5,1.596,1.596,166.7,arima
2015-06-22,SAN MARTIN,1.675186184978845,1.8476826791499263,2.5021809217012243,2.034154653188598,3.6480240477745234,0.172,0.172,10.3,0.827,0.827,49.4,0.359,0.359,21.4,1.973,1.973,117.8,arima
2015-06-29,SAN MARTIN,1.4358738728390101,1.8527445615512272,2.46431738830812,2.034154653188598,3.28322164299707,0.417,0.417,29.0,1.028,1.028,71.6,0.598,0.598,41.6,1.847,1.847,128.6,arima
2015-07-06,SAN MARTIN,1.4358738728390101,1.9502233553829704,1.468231252506007,1.43587387283901,4.012826452551976,0.514,0.514,35.8,0.032,0.032,2.2,-0.0,0.0,0.0,2.577,2.577,179.5,naive
2015-07-13,SAN MARTIN,1.3162177167690927,1.5368553389113155,1.420504876534403,1.43587387283901,3.4048224445895556,0.221,0.221,16.8,0.104,0.104,7.9,0.12,0.12,9.1,2.089,2.089,158.7,holt_winters
2015-07-20,SAN MARTIN,0.9572492485593402,1.7047190347824124,1.0787346734165735,1.43587387283901,2.7968184366271345,0.747,0.747,78.0,0.121,0.121,12.6,0.479,0.479,50.0,1.84,1.84,192.2,holt_winters
2015-07-27,SAN MARTIN,1.0769054046292574,1.4574560328349753,0.8320925692065362,1.43587387283901,1.4592096191098092,0.381,0.381,35.4,-0.245,0.245,22.8,0.359,0.359,33.3,0.382,0.382,35.5,holt_winters
