date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-09-21,MADRE DE DIOS,1.3256094489441523,1.086085053550598,1.4027247948710606,-0.24,0.24,18.1,0.077,0.077,5.8,xgboost
2015-09-28,MADRE DE DIOS,1.3256094489441523,1.0134007549134196,0.9918134174453344,-0.312,0.312,23.5,-0.334,0.334,25.2,random_forest
2015-10-05,MADRE DE DIOS,0.6628047244720764,0.973911194072524,0.9990354756805673,0.311,0.311,46.9,0.336,0.336,50.7,random_forest
2015-10-12,MADRE DE DIOS,0.0,0.7298796969295764,0.5650093083366365,0.73,0.73,,0.565,0.565,,xgboost
2015-10-19,MADRE DE DIOS,0.0,0.6553592187791295,0.6588014935818312,0.655,0.655,,0.659,0.659,,random_forest
2015-10-26,MADRE DE DIOS,0.0,0.34325898066719146,0.2541696297311752,0.343,0.343,,0.254,0.254,,xgboost
2015-11-02,MADRE DE DIOS,0.0,0.4841820459424214,0.3806261444898735,0.484,0.484,,0.381,0.381,,xgboost
2015-11-09,MADRE DE DIOS,0.0,0.21553748112435922,0.15806776209070975,0.216,0.216,,0.158,0.158,,xgboost
2015-11-16,MADRE DE DIOS,0.0,0.20014408445809576,0.14741774706919766,0.2,0.2,,0.147,0.147,,xgboost
2015-11-23,MADRE DE DIOS,0.0,0.10828821664967334,0.04155965266895989,0.108,0.108,,0.042,0.042,,xgboost
2015-11-30,MADRE DE DIOS,0.0,0.12422043835184679,0.053987583324021156,0.124,0.124,,0.054,0.054,,xgboost
2015-12-07,MADRE DE DIOS,0.0,0.07145551401911357,0.09197014935176125,0.071,0.071,,0.092,0.092,,random_forest
2015-12-14,MADRE DE DIOS,0.0,0.05253712416249425,0.06979845125169747,0.053,0.053,,0.07,0.07,,random_forest
2015-12-21,MADRE DE DIOS,0.0,0.06011240838047057,0.06333007287732767,0.06,0.06,,0.063,0.063,,random_forest
2015-12-28,MADRE DE DIOS,0.0,0.08603904452475099,0.08059604864692727,0.086,0.086,,0.081,0.081,,xgboost
2016-01-04,MADRE DE DIOS,0.0,0.2478799337090428,0.45235474435552003,0.248,0.248,,0.452,0.452,,random_forest
2016-01-11,MADRE DE DIOS,0.0,0.24986714660365425,0.4821316769745719,0.25,0.25,,0.482,0.482,,random_forest
2016-01-18,MADRE DE DIOS,0.0,0.26216150201110056,0.21802157227550018,0.262,0.262,,0.218,0.218,,xgboost
2016-01-25,MADRE DE DIOS,0.6408654246694742,0.1916487336020217,0.13743576654983336,-0.449,0.449,70.1,-0.503,0.503,78.5,random_forest
2016-02-01,MADRE DE DIOS,0.6408654246694742,0.548328082275336,0.2073228942472801,-0.093,0.093,14.5,-0.434,0.434,67.7,random_forest
2016-02-08,MADRE DE DIOS,0.6408654246694742,0.5912566280139575,0.2625981565726195,-0.05,0.05,7.8,-0.378,0.378,59.0,random_forest
2016-02-15,MADRE DE DIOS,0.0,0.49005764704250004,0.5561713252192539,0.49,0.49,,0.556,0.556,,random_forest
2016-02-22,MADRE DE DIOS,0.0,0.30049594335182345,0.1904948393219231,0.3,0.3,,0.19,0.19,,xgboost
2016-02-29,MADRE DE DIOS,0.6408654246694742,0.25891270087935025,0.25089445962199863,-0.382,0.382,59.6,-0.39,0.39,60.9,random_forest
2016-03-07,MADRE DE DIOS,0.6408654246694742,0.5370837069828416,0.6286810697362066,-0.104,0.104,16.2,-0.012,0.012,1.9,xgboost
2016-03-14,MADRE DE DIOS,0.6408654246694742,0.5002689188604681,0.6485481255051573,-0.141,0.141,22.0,0.008,0.008,1.2,xgboost
2016-03-21,MADRE DE DIOS,0.0,0.34982305221397775,0.5065198085324907,0.35,0.35,,0.507,0.507,,random_forest
2016-03-28,MADRE DE DIOS,0.0,0.26490563475262907,0.24895584189726963,0.265,0.265,,0.249,0.249,,xgboost
2016-04-04,MADRE DE DIOS,0.0,0.33783256218884944,0.2604958814754996,0.338,0.338,,0.26,0.26,,xgboost
2016-04-11,MADRE DE DIOS,0.0,0.21658734455682555,0.28471854143598363,0.217,0.217,,0.285,0.285,,random_forest
2016-04-18,MADRE DE DIOS,0.0,0.06280733484029752,0.0766610093746979,0.063,0.063,,0.077,0.077,,random_forest
2016-04-25,MADRE DE DIOS,0.0,0.07089762573878966,0.0766610093746979,0.071,0.071,,0.077,0.077,,random_forest
2016-05-02,MADRE DE DIOS,0.0,0.08131773383778969,0.08002506484364816,0.081,0.081,,0.08,0.08,,xgboost
2016-05-09,MADRE DE DIOS,0.6408654246694742,0.12519944773078687,0.1598999059397591,-0.516,0.516,80.5,-0.481,0.481,75.1,xgboost
2016-05-16,MADRE DE DIOS,0.6408654246694742,0.42017428082765007,0.3534828349947693,-0.221,0.221,34.5,-0.287,0.287,44.8,random_forest
2016-05-23,MADRE DE DIOS,1.2817308493389479,0.568971891919835,0.42296022030792474,-0.713,0.713,55.6,-0.859,0.859,67.0,random_forest
2016-05-30,MADRE DE DIOS,1.2817308493389479,0.8868625555020324,0.7370521831874461,-0.395,0.395,30.8,-0.545,0.545,42.5,random_forest
2016-06-06,MADRE DE DIOS,1.2817308493389479,0.841340806179161,0.7785551352741953,-0.44,0.44,34.3,-0.503,0.503,39.2,random_forest
2016-06-13,MADRE DE DIOS,0.6408654246694742,0.7572964953715215,0.8201814613224396,0.116,0.116,18.1,0.179,0.179,27.9,random_forest
2016-06-20,MADRE DE DIOS,0.0,0.44816307561717944,0.3734538175564308,0.448,0.448,,0.373,0.373,,xgboost
2016-06-27,MADRE DE DIOS,0.6408654246694742,0.26205867191847315,0.18516993790238287,-0.379,0.379,59.1,-0.456,0.456,71.2,random_forest
2016-07-04,MADRE DE DIOS,1.2817308493389479,0.43373244603664063,0.4342834847602902,-0.848,0.848,66.2,-0.847,0.847,66.1,xgboost
2016-07-11,MADRE DE DIOS,1.922596274008421,0.7862497808485049,1.124995016804046,-1.136,1.136,59.1,-0.798,0.798,41.5,xgboost
2016-07-18,MADRE DE DIOS,2.5634616986778953,1.3716871768990013,1.3936693232611645,-1.192,1.192,46.5,-1.17,1.17,45.6,xgboost
2016-07-25,MADRE DE DIOS,2.5634616986778953,1.6659193944376098,1.6022594041383469,-0.898,0.898,35.0,-0.961,0.961,37.5,random_forest
2016-08-01,MADRE DE DIOS,4.486057972686316,1.25754600168941,1.3865209320194056,-3.229,3.229,72.0,-3.1,3.1,69.1,xgboost
2016-08-08,MADRE DE DIOS,4.486057972686316,1.0726522231538587,1.0657783504562448,-3.413,3.413,76.1,-3.42,3.42,76.2,random_forest
2016-08-15,MADRE DE DIOS,3.845192548016842,0.9062194395443957,0.9280612081419588,-2.939,2.939,76.4,-2.917,2.917,75.9,xgboost
2016-08-22,MADRE DE DIOS,1.2817308493389479,0.9207567182113057,0.9552719838505006,-0.361,0.361,28.2,-0.326,0.326,25.4,xgboost
2016-08-29,MADRE DE DIOS,0.0,1.180321146460698,0.8536962136126323,1.18,1.18,,0.854,0.854,,xgboost
2016-09-05,MADRE DE DIOS,0.0,0.5435042670785641,0.3556751460015809,0.544,0.544,,0.356,0.356,,xgboost
2016-09-12,MADRE DE DIOS,0.0,0.4960439391581711,0.3786737559855968,0.496,0.496,,0.379,0.379,,xgboost
2016-09-19,MADRE DE DIOS,0.0,0.39835829618655355,0.40250150568165816,0.398,0.398,,0.403,0.403,,random_forest
2016-09-26,MADRE DE DIOS,0.0,0.19839679678496874,0.06812257157460364,0.198,0.198,,0.068,0.068,,xgboost
2016-10-03,MADRE DE DIOS,0.0,0.21956124374541214,0.27798754946186505,0.22,0.22,,0.278,0.278,,random_forest
2016-10-10,MADRE DE DIOS,0.0,0.23533738856096315,0.21199228905403134,0.235,0.235,,0.212,0.212,,xgboost
2016-10-17,MADRE DE DIOS,0.0,0.32113332575225456,0.20800501726795856,0.321,0.321,,0.208,0.208,,xgboost
2016-10-24,MADRE DE DIOS,0.0,0.12804338753684752,0.09136448416975637,0.128,0.128,,0.091,0.091,,xgboost
2016-10-31,MADRE DE DIOS,0.0,0.12056079441409304,0.06396978329420941,0.121,0.121,,0.064,0.064,,xgboost
2016-11-07,MADRE DE DIOS,0.0,0.08192840888634603,0.0601645875402563,0.082,0.082,,0.06,0.06,,xgboost
2016-11-14,MADRE DE DIOS,0.0,0.08381161142910326,0.04319917934914034,0.084,0.084,,0.043,0.043,,xgboost
2016-11-21,MADRE DE DIOS,0.0,0.14871435674187392,0.10824092841853773,0.149,0.149,,0.108,0.108,,xgboost
2016-11-28,MADRE DE DIOS,0.0,0.1533354460108024,0.10824092841853773,0.153,0.153,,0.108,0.108,,xgboost
2016-12-05,MADRE DE DIOS,0.0,0.12869271769413182,0.10824092841853773,0.129,0.129,,0.108,0.108,,xgboost
2016-12-12,MADRE DE DIOS,0.6408654246694743,0.11601458878731526,0.09451661268990096,-0.525,0.525,81.9,-0.546,0.546,85.2,random_forest
2016-12-19,MADRE DE DIOS,1.2817308493389479,0.4130328107608934,0.3905260677400361,-0.869,0.869,67.8,-0.891,0.891,69.5,random_forest
2016-12-26,MADRE DE DIOS,3.204327123347369,0.7436446727609878,0.8359486985997371,-2.461,2.461,76.8,-2.368,2.368,73.9,xgboost
2017-01-02,MADRE DE DIOS,2.563461698677895,1.36750173167432,1.5937585793075484,-1.196,1.196,46.7,-0.97,0.97,37.8,xgboost
2017-01-09,MADRE DE DIOS,1.922596274008421,1.4044643669168666,1.3149621041334343,-0.518,0.518,26.9,-0.608,0.608,31.6,random_forest
2017-01-16,MADRE DE DIOS,0.0,1.485051663959132,1.39127346041389,1.485,1.485,,1.391,1.391,,xgboost
2017-01-23,MADRE DE DIOS,0.0,0.7436793008070133,0.5208456394952927,0.744,0.744,,0.521,0.521,,xgboost
2017-01-30,MADRE DE DIOS,0.0,0.6575703316735768,0.523445873453765,0.658,0.658,,0.523,0.523,,xgboost
2017-02-06,MADRE DE DIOS,0.6203320016873036,0.5538445205722438,0.45190730472835083,-0.066,0.066,10.6,-0.168,0.168,27.1,random_forest
2017-02-13,MADRE DE DIOS,1.8609960050619099,0.40150784267251677,0.3132154867099255,-1.459,1.459,78.4,-1.548,1.548,83.2,random_forest
2017-02-20,MADRE DE DIOS,2.4813280067492127,1.1137633884788336,1.1400134279312897,-1.368,1.368,55.1,-1.341,1.341,54.0,xgboost
2017-02-27,MADRE DE DIOS,2.4813280067492127,1.4040368191858255,1.4540448496459262,-1.077,1.077,43.4,-1.027,1.027,41.4,xgboost
2017-03-06,MADRE DE DIOS,1.2406640033746068,1.2868923504362195,1.2723246988053605,0.046,0.046,3.7,0.032,0.032,2.6,xgboost
2017-03-13,MADRE DE DIOS,0.6203320016873036,0.9614528025301985,0.46961785506156145,0.341,0.341,55.0,-0.151,0.151,24.3,xgboost
2017-03-20,MADRE DE DIOS,0.0,0.7404204116631825,0.5667140753198496,0.74,0.74,,0.567,0.567,,xgboost
2017-03-27,MADRE DE DIOS,0.0,0.7197025657452578,0.5039262330358565,0.72,0.72,,0.504,0.504,,xgboost
2017-04-03,MADRE DE DIOS,0.0,0.6893447094353098,0.5029560927298247,0.689,0.689,,0.503,0.503,,xgboost
2017-04-10,MADRE DE DIOS,0.0,0.3546350607805591,0.25935714103412516,0.355,0.355,,0.259,0.259,,xgboost
2017-04-17,MADRE DE DIOS,0.0,0.17465348154563903,0.1390988078303671,0.175,0.175,,0.139,0.139,,xgboost
2017-04-24,MADRE DE DIOS,0.0,0.1862863811655357,0.15737094506936833,0.186,0.186,,0.157,0.157,,xgboost
2017-05-01,MADRE DE DIOS,0.0,0.17418597290114293,0.11753665466772313,0.174,0.174,,0.118,0.118,,xgboost
2017-05-08,MADRE DE DIOS,0.0,0.18850585124826016,0.1395363090987666,0.189,0.189,,0.14,0.14,,xgboost
2017-05-15,MADRE DE DIOS,0.0,0.21850256908674587,0.15241728341575714,0.219,0.219,,0.152,0.152,,xgboost
2017-05-22,MADRE DE DIOS,0.0,0.2728899329482288,0.2080611806872668,0.273,0.273,,0.208,0.208,,xgboost
2017-05-29,MADRE DE DIOS,0.6203320016873036,0.27039913711367164,0.21510758841127076,-0.35,0.35,56.4,-0.405,0.405,65.3,random_forest
2017-06-05,MADRE DE DIOS,0.6203320016873036,0.7234940807157244,0.6685568246023459,0.103,0.103,16.6,0.048,0.048,7.7,xgboost
2017-06-12,MADRE DE DIOS,0.6203320016873036,0.8036530096625822,0.694147590737481,0.183,0.183,29.5,0.074,0.074,11.9,xgboost
2017-06-19,MADRE DE DIOS,1.8609960050619099,0.6246153882641992,0.5783201028584368,-1.236,1.236,66.4,-1.283,1.283,68.9,random_forest
2017-06-26,MADRE DE DIOS,1.8609960050619099,1.4608241347410784,1.6722622946955097,-0.4,0.4,21.5,-0.189,0.189,10.2,xgboost
2017-07-03,MADRE DE DIOS,2.4813280067492127,1.5664060454347855,1.5186867762301302,-0.915,0.915,36.9,-0.963,0.963,38.8,random_forest
2017-07-10,MADRE DE DIOS,0.6203320016873036,1.7680537366624782,1.7363073271876983,1.148,1.148,185.1,1.116,1.116,179.9,xgboost
2017-07-17,MADRE DE DIOS,2.4813280067492127,0.6795975430407737,0.5152406217773251,-1.802,1.802,72.6,-1.966,1.966,79.2,random_forest
2017-07-24,MADRE DE DIOS,1.8609960050619099,1.780065578452518,1.9885660108600085,-0.081,0.081,4.4,0.128,0.128,6.9,random_forest
2017-07-31,MADRE DE DIOS,3.101660008436516,1.8009543901059595,1.642122710640479,-1.301,1.301,41.9,-1.46,1.46,47.1,random_forest
2017-08-07,MADRE DE DIOS,1.2406640033746068,2.0005765522543775,1.9880359358062378,0.76,0.76,61.3,0.747,0.747,60.2,xgboost
2017-08-14,MADRE DE DIOS,1.8609960050619099,1.0705974889484802,0.9466536604940843,-0.79,0.79,42.5,-0.914,0.914,49.1,random_forest
2017-08-21,MADRE DE DIOS,0.6203320016873036,1.0640280405121754,0.9256040317953305,0.444,0.444,71.6,0.305,0.305,49.2,xgboost
2017-08-28,MADRE DE DIOS,1.2406640033746068,0.39922323372700785,0.45237984902819217,-0.841,0.841,67.8,-0.788,0.788,63.5,xgboost
2017-09-04,MADRE DE DIOS,0.6203320016873036,0.6899670029107894,0.6324290027338455,0.07,0.07,11.3,0.012,0.012,1.9,xgboost
2017-09-11,MADRE DE DIOS,0.6203320016873036,0.46225687038347163,0.4760838813699941,-0.158,0.158,25.5,-0.144,0.144,23.2,xgboost
2017-09-18,MADRE DE DIOS,0.0,0.38280258040253,0.41948133828061973,0.383,0.383,,0.419,0.419,,random_forest
2017-09-25,MADRE DE DIOS,0.6203320016873036,0.4305598415375122,0.33444910067099504,-0.19,0.19,30.6,-0.286,0.286,46.1,random_forest
2017-10-02,MADRE DE DIOS,0.6203320016873036,0.6488465998475772,0.6563966872787743,0.029,0.029,4.7,0.036,0.036,5.8,random_forest
2017-10-09,MADRE DE DIOS,0.6203320016873036,0.5637305611854646,0.6151041482449626,-0.057,0.057,9.2,-0.005,0.005,0.8,xgboost
2017-10-16,MADRE DE DIOS,0.0,0.49955475180775083,0.5596364708574624,0.5,0.5,,0.56,0.56,,random_forest
2017-10-23,MADRE DE DIOS,0.0,0.24794881984628606,0.18217595997429772,0.248,0.248,,0.182,0.182,,xgboost
2017-10-30,MADRE DE DIOS,0.0,0.22904520499815534,0.16866648767183434,0.229,0.229,,0.169,0.169,,xgboost
2017-11-06,MADRE DE DIOS,0.6203320016873036,0.17728030353254104,0.12851576924188132,-0.443,0.443,71.4,-0.492,0.492,79.3,random_forest
2017-11-13,MADRE DE DIOS,1.2406640033746068,0.4657468425236515,0.4685520226200397,-0.775,0.775,62.5,-0.772,0.772,62.2,xgboost
2017-11-20,MADRE DE DIOS,2.4813280067492127,0.8916915004294934,1.0192209344331045,-1.59,1.59,64.1,-1.462,1.462,58.9,xgboost
2017-11-27,MADRE DE DIOS,3.101660008436516,1.4314676148889878,1.5478841664513459,-1.67,1.67,53.8,-1.554,1.554,50.1,xgboost
2017-12-04,MADRE DE DIOS,3.101660008436516,1.4003549598788214,1.4683001210591464,-1.701,1.701,54.8,-1.633,1.633,52.6,xgboost
2017-12-11,MADRE DE DIOS,1.8609960050619099,1.4271174400398978,1.545569873217448,-0.434,0.434,23.3,-0.315,0.315,16.9,xgboost
2017-12-18,MADRE DE DIOS,0.6203320016873036,1.030984994205658,0.8862929746339616,0.411,0.411,66.3,0.266,0.266,42.9,xgboost
2017-12-25,MADRE DE DIOS,0.6203320016873036,0.828473471656165,0.570320438990779,0.208,0.208,33.5,-0.05,0.05,8.1,xgboost
2018-01-01,MADRE DE DIOS,1.2225312332810843,0.7549854029155494,0.6713675639592058,-0.468,0.468,38.3,-0.551,0.551,45.1,random_forest
2018-01-08,MADRE DE DIOS,1.2225312332810843,1.0285794476978665,0.6978644603652613,-0.194,0.194,15.9,-0.525,0.525,42.9,random_forest
2018-01-15,MADRE DE DIOS,1.2043984631875617,0.9799566066024745,0.8850817983232968,-0.224,0.224,18.6,-0.319,0.319,26.5,random_forest
2018-01-22,MADRE DE DIOS,1.2043984631875617,0.8151443321755498,0.49484507150408213,-0.389,0.389,32.3,-0.71,0.71,59.0,random_forest
2018-01-29,MADRE DE DIOS,1.8065976947813416,0.6979234568369712,0.56332535864863,-1.109,1.109,61.4,-1.243,1.243,68.8,random_forest
2018-02-05,MADRE DE DIOS,1.2043984631875615,0.8487441067692907,0.6046980643267941,-0.356,0.356,29.6,-0.6,0.6,49.8,random_forest
2018-02-12,MADRE DE DIOS,0.6021992315937811,0.9094319138268454,0.7691934041676332,0.307,0.307,51.0,0.167,0.167,27.7,xgboost
2018-02-19,MADRE DE DIOS,0.0,0.7524710561934576,0.3108670676983985,0.752,0.752,,0.311,0.311,,xgboost
2018-02-26,MADRE DE DIOS,0.6021992315937811,0.6377984652200488,0.3451029898281143,0.036,0.036,6.0,-0.257,0.257,42.7,random_forest
2018-03-05,MADRE DE DIOS,3.010996157968903,0.7094515152018397,0.3103077883430799,-2.302,2.302,76.5,-2.701,2.701,89.7,random_forest
2018-03-12,MADRE DE DIOS,3.6131953895626836,1.8306402170710854,2.0958731141458284,-1.783,1.783,49.3,-1.517,1.517,42.0,xgboost
2018-03-19,MADRE DE DIOS,3.6131953895626836,1.3745459905110065,1.2652718712998414,-2.239,2.239,62.0,-2.348,2.348,65.0,random_forest
2018-03-26,MADRE DE DIOS,1.2043984631875617,1.3304214309491225,1.2009762919967124,0.126,0.126,10.5,-0.003,0.003,0.2,xgboost
2018-04-02,MADRE DE DIOS,0.6021992315937811,0.9737581353495608,0.6598224661333951,0.372,0.372,61.8,0.058,0.058,9.6,xgboost
2018-04-09,MADRE DE DIOS,0.0,0.538221705418777,0.43105137980441416,0.538,0.538,,0.431,0.431,,xgboost
2018-04-16,MADRE DE DIOS,0.0,0.43469052696315985,0.3102359379172538,0.435,0.435,,0.31,0.31,,xgboost
2018-04-23,MADRE DE DIOS,1.2043984631875617,0.3205139513953272,0.28596690203007347,-0.884,0.884,73.4,-0.918,0.918,76.2,random_forest
2018-04-30,MADRE DE DIOS,1.806597694781342,0.9923022861882018,1.1169272102540493,-0.814,0.814,45.1,-0.69,0.69,38.2,xgboost
2018-05-07,MADRE DE DIOS,1.806597694781342,1.5800043875290894,1.6164987086759988,-0.227,0.227,12.6,-0.19,0.19,10.5,xgboost
2018-05-14,MADRE DE DIOS,0.6021992315937811,1.647997439856804,1.4998056178190189,1.046,1.046,173.7,0.898,0.898,149.1,xgboost
2018-05-21,MADRE DE DIOS,0.0,0.8884022816534012,1.0674113297520798,0.888,0.888,,1.067,1.067,,random_forest
2018-05-28,MADRE DE DIOS,0.0,0.6590749529308484,0.6411026467183878,0.659,0.659,,0.641,0.641,,xgboost
2018-06-04,MADRE DE DIOS,1.2043984631875617,0.2900401604865894,0.2680072912037779,-0.914,0.914,75.9,-0.936,0.936,77.7,random_forest
2018-06-11,MADRE DE DIOS,1.806597694781342,1.1123156335219293,1.1393566218323747,-0.694,0.694,38.4,-0.667,0.667,36.9,xgboost
2018-06-18,MADRE DE DIOS,1.806597694781342,1.5088381667796114,1.4755944543723727,-0.298,0.298,16.5,-0.331,0.331,18.3,random_forest
2018-06-25,MADRE DE DIOS,0.6021992315937811,1.3610726848960133,1.1779828917340316,0.759,0.759,126.0,0.576,0.576,95.6,xgboost
2018-07-02,MADRE DE DIOS,0.6021992315937811,0.8620524648210193,0.6767742687279992,0.26,0.26,43.2,0.075,0.075,12.5,xgboost
2018-07-09,MADRE DE DIOS,0.6021992315937811,0.8901951818954188,0.6816457833502938,0.288,0.288,47.8,0.079,0.079,13.1,xgboost
2018-07-16,MADRE DE DIOS,1.2043984631875617,0.9473293678231987,0.7077265539404005,-0.257,0.257,21.3,-0.497,0.497,41.3,random_forest
2018-07-23,MADRE DE DIOS,1.2043984631875617,1.022012456901067,1.0308699841550033,-0.182,0.182,15.1,-0.174,0.174,14.4,xgboost
2018-07-30,MADRE DE DIOS,1.2043984631875617,1.1573543030684106,1.2626473747339624,-0.047,0.047,3.9,0.058,0.058,4.8,random_forest
2018-08-06,MADRE DE DIOS,2.4087969263751225,1.1165332544345978,1.0573334277758888,-1.292,1.292,53.6,-1.351,1.351,56.1,random_forest
2018-08-13,MADRE DE DIOS,3.613195389562683,1.6636598093783546,1.6455222719709393,-1.95,1.95,54.0,-1.968,1.968,54.5,random_forest
2018-08-20,MADRE DE DIOS,4.215394621156464,1.7341946013386753,2.0401062387864717,-2.481,2.481,58.9,-2.175,2.175,51.6,xgboost
2018-08-27,MADRE DE DIOS,2.4087969263751225,1.2096415292207379,1.378360649277207,-1.199,1.199,49.8,-1.03,1.03,42.8,xgboost
2018-09-03,MADRE DE DIOS,3.010996157968903,0.9381066855433702,0.9712744077996465,-2.073,2.073,68.8,-2.04,2.04,67.8,xgboost
2018-09-10,MADRE DE DIOS,3.010996157968903,0.8863726433541541,1.083360355812927,-2.125,2.125,70.6,-1.928,1.928,64.0,xgboost
2018-09-17,MADRE DE DIOS,4.817593852750245,0.9934393879866805,1.1562045607770757,-3.824,3.824,79.4,-3.661,3.661,76.0,xgboost
2018-09-24,MADRE DE DIOS,2.4087969263751225,2.115173481722595,2.548605936639431,-0.294,0.294,12.2,0.14,0.14,5.8,xgboost
2018-10-01,MADRE DE DIOS,2.4087969263751225,1.9301955832317716,2.132126195153379,-0.479,0.479,19.9,-0.277,0.277,11.5,xgboost
2018-10-08,MADRE DE DIOS,0.6021992315937811,1.8673467934841246,2.0803137887254586,1.265,1.265,210.1,1.478,1.478,245.4,random_forest
2018-10-15,MADRE DE DIOS,1.2043984631875617,0.5888943025584239,0.442748491043776,-0.616,0.616,51.1,-0.762,0.762,63.3,random_forest
2018-10-22,MADRE DE DIOS,1.806597694781342,0.9740781874151943,0.9277229092128525,-0.833,0.833,46.1,-0.879,0.879,48.7,random_forest
2018-10-29,MADRE DE DIOS,1.8065976947813425,1.1231309194965662,0.9709770450426722,-0.683,0.683,37.8,-0.836,0.836,46.3,random_forest
2018-11-05,MADRE DE DIOS,1.2043984631875617,1.1959743917334644,0.8112711473368723,-0.008,0.008,0.7,-0.393,0.393,32.6,random_forest
2018-11-12,MADRE DE DIOS,0.6021992315937813,1.0358649209508242,0.6808691500200015,0.434,0.434,72.1,0.079,0.079,13.1,xgboost
2018-11-19,MADRE DE DIOS,0.6021992315937813,0.6781968639884048,0.6080239162098169,0.076,0.076,12.6,0.006,0.006,1.0,xgboost
2018-11-26,MADRE DE DIOS,0.6021992315937813,0.6539979967037239,0.6502454770359996,0.052,0.052,8.6,0.048,0.048,8.0,xgboost
2018-12-03,MADRE DE DIOS,0.0,0.44983566807855213,0.2725244252705988,0.45,0.45,,0.273,0.273,,xgboost
2018-12-10,MADRE DE DIOS,0.0,0.39888761907947157,0.3261054860175817,0.399,0.399,,0.326,0.326,,xgboost
2018-12-17,MADRE DE DIOS,0.6021992315937813,0.4381951012629009,0.4494427372948428,-0.164,0.164,27.2,-0.153,0.153,25.4,xgboost
2018-12-24,MADRE DE DIOS,1.8065976947813425,0.5727561844536326,0.737059120138646,-1.234,1.234,68.3,-1.07,1.07,59.2,xgboost
2018-12-31,MADRE DE DIOS,3.010996157968903,1.4592919493303516,1.667261152258674,-1.552,1.552,51.5,-1.344,1.344,44.6,xgboost
2019-01-07,MADRE DE DIOS,2.4087969263751225,1.6807420631961079,1.777220256039715,-0.728,0.728,30.2,-0.632,0.632,26.2,xgboost
2019-01-14,MADRE DE DIOS,1.2043984631875617,1.4798003658213075,1.3311403862454223,0.275,0.275,22.8,0.127,0.127,10.5,xgboost
2019-01-21,MADRE DE DIOS,0.5850930005324353,1.0254577078400233,0.8883621796782792,0.44,0.44,75.2,0.303,0.303,51.8,xgboost
2019-01-28,MADRE DE DIOS,1.17018600106487,0.7009546466592185,0.32478278464721266,-0.469,0.469,40.1,-0.845,0.845,72.2,random_forest
2019-02-04,MADRE DE DIOS,1.7552790015973037,1.175999631723526,0.884101041604402,-0.579,0.579,33.0,-0.871,0.871,49.6,random_forest
2019-02-11,MADRE DE DIOS,1.7552790015973037,1.3936191714959048,1.5453600423352198,-0.362,0.362,20.6,-0.21,0.21,12.0,xgboost
2019-02-18,MADRE DE DIOS,1.7552790015973037,1.2543280349070192,1.312780249926615,-0.501,0.501,28.5,-0.442,0.442,25.2,xgboost
2019-02-25,MADRE DE DIOS,1.7552790015973037,1.0889992854320663,1.0276317161681097,-0.666,0.666,37.9,-0.728,0.728,41.5,random_forest
2019-03-04,MADRE DE DIOS,1.17018600106487,0.9247171283639766,1.0311936957367411,-0.245,0.245,20.9,-0.139,0.139,11.9,xgboost
2019-03-11,MADRE DE DIOS,1.17018600106487,0.8449479064621721,0.9469335440075672,-0.325,0.325,27.8,-0.223,0.223,19.1,xgboost
2019-03-18,MADRE DE DIOS,0.5850930005324353,0.7416948804398382,0.8494501339847882,0.157,0.157,26.8,0.264,0.264,45.1,random_forest
2019-03-25,MADRE DE DIOS,1.7552790015973043,0.41525540830545676,0.2451642238459179,-1.34,1.34,76.3,-1.51,1.51,86.0,random_forest
2019-04-01,MADRE DE DIOS,4.004124364312951,1.0241485869233546,0.9637268969846624,-2.98,2.98,74.4,-3.04,3.04,75.9,random_forest
2019-04-08,MADRE DE DIOS,4.004124364312952,1.8586908383236866,1.9962694612205367,-2.145,2.145,53.6,-2.008,2.008,50.1,xgboost
2019-04-15,MADRE DE DIOS,3.419031363780517,1.9201456154053451,2.2405906740785797,-1.499,1.499,43.8,-1.178,1.178,34.5,xgboost
2019-04-22,MADRE DE DIOS,1.755279001597305,1.9626815216005542,1.9355274007166048,0.207,0.207,11.8,0.18,0.18,10.3,xgboost
2019-04-29,MADRE DE DIOS,4.095651003727043,1.4737785426819845,1.4102255449466186,-2.622,2.622,64.0,-2.685,2.685,65.6,random_forest
2019-05-06,MADRE DE DIOS,3.5105580031946086,1.9811289397802518,2.186346962430724,-1.529,1.529,43.6,-1.324,1.324,37.7,xgboost
2019-05-13,MADRE DE DIOS,2.925465002662174,1.9615888183062546,2.1752286737421778,-0.964,0.964,33.0,-0.75,0.75,25.6,xgboost
2019-05-20,MADRE DE DIOS,1.1701860010648704,1.9701801253599882,2.0987693498470934,0.8,0.8,68.4,0.929,0.929,79.4,random_forest
2019-05-27,MADRE DE DIOS,2.3403720021297394,1.244440563971228,1.12519438832429,-1.096,1.096,46.8,-1.215,1.215,51.9,random_forest
2019-06-03,MADRE DE DIOS,3.5105580031946086,1.7931840280287963,1.5818521034346311,-1.717,1.717,48.9,-1.929,1.929,54.9,random_forest
2019-06-10,MADRE DE DIOS,4.095651003727043,2.270802366093769,2.2993967628743976,-1.825,1.825,44.6,-1.796,1.796,43.9,xgboost
