date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-11-23,LIMA,0.010207155236234966,0.03547102195204173,0.033492474678286664,0.025,0.025,244.9,0.023,0.023,225.3,xgboost
2015-11-30,LIMA,0.020414310472469877,0.030420606851287668,0.03350009397410232,0.01,0.01,49.0,0.013,0.013,63.7,random_forest
2015-12-07,LIMA,0.03062146570870479,0.02445646901375888,0.023429079436858395,-0.006,0.006,19.6,-0.007,0.007,22.9,random_forest
2015-12-14,LIMA,0.03062146570870479,0.027998429377875625,0.025088989449149314,-0.003,0.003,9.8,-0.006,0.006,19.6,random_forest
2015-12-21,LIMA,0.020414310472469877,0.023952278375925486,0.025160217415149542,0.004,0.004,19.6,0.005,0.005,24.5,random_forest
2015-12-28,LIMA,0.010207155236234966,0.023219656091037096,0.025160217415149542,0.013,0.013,127.4,0.015,0.015,147.0,random_forest
2016-01-04,LIMA,0.16071845718006836,0.023514578848537422,0.022258904739243694,-0.137,0.137,85.2,-0.138,0.138,85.9,random_forest
2016-01-11,LIMA,0.2408180831101335,0.07949539305613905,0.10251527890892169,-0.161,0.161,66.9,-0.138,0.138,57.3,xgboost
2016-01-18,LIMA,0.37126121146145574,0.1305684755811752,0.14445024000817255,-0.241,0.241,64.9,-0.227,0.227,61.1,xgboost
2016-01-25,LIMA,0.3812952982577113,0.14910215339799715,0.15597515798389458,-0.232,0.232,60.8,-0.225,0.225,59.0,xgboost
2016-02-01,LIMA,0.41139755864647803,0.174798257605015,0.17713793332907624,-0.237,0.237,57.6,-0.234,0.234,56.9,xgboost
2016-02-08,LIMA,0.3712612114614558,0.177915615839437,0.18102418421787866,-0.193,0.193,52.0,-0.19,0.19,51.2,xgboost
2016-02-15,LIMA,0.3411589510726891,0.2978230797035763,0.31680661687187295,-0.043,0.043,12.6,-0.024,0.024,7.0,xgboost
2016-02-22,LIMA,0.3411589510726891,0.29042081505290906,0.31680661687187295,-0.051,0.051,14.9,-0.024,0.024,7.0,xgboost
2016-02-29,LIMA,0.3411589510726891,0.2551473211606732,0.2693491333549843,-0.086,0.086,25.2,-0.072,0.072,21.1,xgboost
2016-03-07,LIMA,0.32109077748017795,0.2341830716493964,0.24172765459567697,-0.087,0.087,27.1,-0.079,0.079,24.6,xgboost
2016-03-14,LIMA,0.31105669068392244,0.31679540949447066,0.2888472039395516,0.006,0.006,1.9,-0.022,0.022,7.1,random_forest
2016-03-21,LIMA,0.3010226038876669,0.3199973038839156,0.2897479023246064,0.019,0.019,6.3,-0.011,0.011,3.7,xgboost
2016-03-28,LIMA,0.3511930378689447,0.3077379429252163,0.2755802077153997,-0.043,0.043,12.2,-0.076,0.076,21.6,random_forest
2016-04-04,LIMA,0.3511930378689447,0.305531781492071,0.268810611543835,-0.046,0.046,13.1,-0.082,0.082,23.3,random_forest
2016-04-11,LIMA,0.3913293850539669,0.3327247799930809,0.3177257548253322,-0.059,0.059,15.1,-0.074,0.074,18.9,random_forest
2016-04-18,LIMA,0.30102260388766683,0.33346907129745695,0.3177257548253322,0.032,0.032,10.6,0.017,0.017,5.6,xgboost
2016-04-25,LIMA,0.31105669068392244,0.33427163883020405,0.3177257548253322,0.023,0.023,7.4,0.007,0.007,2.3,xgboost
2016-05-02,LIMA,0.31105669068392244,0.333838892004653,0.3177257548253322,0.023,0.023,7.4,0.007,0.007,2.3,xgboost
2016-05-09,LIMA,0.3913293850539669,0.3106400097570333,0.2861712277707256,-0.081,0.081,20.7,-0.105,0.105,26.8,random_forest
2016-05-16,LIMA,0.4214316454427336,0.3140104454900988,0.28755437448752197,-0.107,0.107,25.4,-0.134,0.134,31.8,random_forest
2016-05-23,LIMA,0.4816361662202669,0.3256571954764405,0.30716209243041265,-0.156,0.156,32.4,-0.174,0.174,36.1,random_forest
2016-05-30,LIMA,0.42143164544273354,0.3260170281805651,0.3086885571856785,-0.095,0.095,22.5,-0.113,0.113,26.8,random_forest
2016-06-06,LIMA,0.3311248642764335,0.38155394402729664,0.34079483813516054,0.05,0.05,15.1,0.01,0.01,3.0,xgboost
2016-06-13,LIMA,0.37126121146145574,0.38701915426436034,0.3561622828402116,0.016,0.016,4.3,-0.015,0.015,4.0,xgboost
2016-06-20,LIMA,0.3511930378689447,0.3912413834816603,0.36186045796026967,0.04,0.04,11.4,0.011,0.011,3.1,xgboost
2016-06-27,LIMA,0.3812952982577113,0.38175464103379864,0.3426573315173718,0.0,0.0,0.0,-0.039,0.039,10.2,random_forest
2016-07-04,LIMA,0.26088625670264454,0.348163883482277,0.30684116950781765,0.087,0.087,33.3,0.046,0.046,17.6,xgboost
2016-07-11,LIMA,0.2709203434989001,0.3464100986291841,0.3012966439367065,0.075,0.075,27.7,0.03,0.03,11.1,xgboost
2016-07-18,LIMA,0.33112486427643345,0.33458064741507904,0.298890684773348,0.003,0.003,0.9,-0.032,0.032,9.7,random_forest
2016-07-25,LIMA,0.3913293850539668,0.344972329426467,0.309430272525381,-0.046,0.046,11.8,-0.082,0.082,21.0,random_forest
2016-08-01,LIMA,0.4716020794240114,0.3412703269134212,0.29658538712951493,-0.13,0.13,27.6,-0.175,0.175,37.1,random_forest
2016-08-08,LIMA,0.4716020794240114,0.33372780378198025,0.29658538712951493,-0.138,0.138,29.3,-0.175,0.175,37.1,random_forest
2016-08-15,LIMA,0.4214316454427336,0.33912803700668165,0.3025005955127923,-0.082,0.082,19.5,-0.119,0.119,28.2,random_forest
2016-08-22,LIMA,0.37126121146145574,0.3170805987918504,0.2766798163976643,-0.054,0.054,14.5,-0.095,0.095,25.6,random_forest
2016-08-29,LIMA,0.2809544302951557,0.37020234196958307,0.35556311514238065,0.089,0.089,31.7,0.075,0.075,26.7,xgboost
2016-09-05,LIMA,0.25085216990638903,0.3645121199063027,0.3349810864135855,0.114,0.114,45.4,0.084,0.084,33.5,xgboost
2016-09-12,LIMA,0.31105669068392233,0.36330148315897814,0.32347019822787965,0.052,0.052,16.7,0.012,0.012,3.9,xgboost
2016-09-19,LIMA,0.33112486427643345,0.3535209437038149,0.3252739873564322,0.022,0.022,6.6,-0.006,0.006,1.8,xgboost
2016-09-26,LIMA,0.31105669068392233,0.34559200269527485,0.3186059218479967,0.035,0.035,11.3,0.008,0.008,2.6,xgboost
2016-10-03,LIMA,0.2307839963138779,0.3432191847318208,0.30784704858806095,0.112,0.112,48.5,0.077,0.077,33.4,xgboost
2016-10-10,LIMA,0.2307839963138779,0.3208665630140343,0.27347227589496886,0.09,0.09,39.0,0.043,0.043,18.6,xgboost
2016-10-17,LIMA,0.26088625670264454,0.2912979281432962,0.27105982143217683,0.03,0.03,11.5,0.01,0.01,3.8,xgboost
2016-10-24,LIMA,0.2006817359251112,0.27161129398170936,0.24635299571304245,0.071,0.071,35.4,0.046,0.046,22.9,xgboost
2016-10-31,LIMA,0.2006817359251112,0.27306232099267985,0.21478707296613125,0.072,0.072,35.9,0.014,0.014,7.0,xgboost
2016-11-07,LIMA,0.1304431283513223,0.23543343965931368,0.19601950275247648,0.105,0.105,80.5,0.066,0.066,50.6,xgboost
2016-11-14,LIMA,0.19064764912885565,0.18651921177973504,0.14238006355842872,-0.004,0.004,2.1,-0.048,0.048,25.2,random_forest
2016-11-21,LIMA,0.3210907774801779,0.18267609628025056,0.17025123469663206,-0.138,0.138,43.0,-0.151,0.151,47.0,random_forest
2016-11-28,LIMA,0.37126121146145574,0.20965217281150894,0.2379487566233689,-0.162,0.162,43.6,-0.133,0.133,35.8,xgboost
2016-12-05,LIMA,0.4013634718502224,0.26443706770095055,0.28106958426198986,-0.137,0.137,34.1,-0.12,0.12,29.9,xgboost
2016-12-12,LIMA,0.2608862567026446,0.2876601336549152,0.30215019787797487,0.027,0.027,10.3,0.041,0.041,15.7,random_forest
2016-12-19,LIMA,0.31105669068392233,0.30557410657050926,0.3093620602397933,-0.005,0.005,1.6,-0.002,0.002,0.6,xgboost
2016-12-26,LIMA,0.28095443029515565,0.31977894933748885,0.33122239745862614,0.039,0.039,13.9,0.05,0.05,17.8,random_forest
2017-01-02,LIMA,0.3192505068050217,0.29276778972317263,0.25492822310170093,-0.026,0.026,8.1,-0.064,0.064,20.0,random_forest
2017-01-09,LIMA,0.2580422020228577,0.3032390434943065,0.2659114211135174,0.045,0.045,17.4,0.008,0.008,3.1,xgboost
2017-01-16,LIMA,0.24666973655376134,0.2900884853298818,0.24950321509818932,0.043,0.043,17.4,0.003,0.003,1.2,xgboost
2017-01-23,LIMA,0.24666973655376134,0.2819773242093738,0.24950321509818932,0.035,0.035,14.2,0.003,0.003,1.2,xgboost
2017-01-30,LIMA,0.32560405225096495,0.28071669485070816,0.2491751719085111,-0.045,0.045,13.8,-0.076,0.076,23.3,random_forest
2017-02-06,LIMA,0.39467157848601814,0.27811910481410335,0.27388461989944085,-0.117,0.117,29.6,-0.121,0.121,30.7,random_forest
2017-02-13,LIMA,0.4144051574103191,0.33308215099011745,0.34094653032032113,-0.081,0.081,19.5,-0.073,0.073,17.6,xgboost
2017-02-20,LIMA,0.3453376311752659,0.32781983127488223,0.33514871340294783,-0.018,0.018,5.2,-0.01,0.01,2.9,xgboost
2017-02-27,LIMA,0.4045383679481686,0.32024784763053965,0.33084380723712686,-0.084,0.084,20.8,-0.074,0.074,18.3,xgboost
2017-03-06,LIMA,0.39467157848601814,0.3124882703153412,0.30187667536145674,-0.082,0.082,20.8,-0.093,0.093,23.6,random_forest
2017-03-13,LIMA,0.42427194687246944,0.35396788913342786,0.3388754736452625,-0.07,0.07,16.5,-0.085,0.085,20.0,random_forest
2017-03-20,LIMA,0.32560405225096495,0.351982975100166,0.3411948853917108,0.026,0.026,8.0,0.016,0.016,4.9,xgboost
2017-03-27,LIMA,0.3552044206374163,0.3599002197792843,0.34675796460350844,0.005,0.005,1.4,-0.008,0.008,2.3,random_forest
2017-04-03,LIMA,0.38480478902386767,0.3530476355849351,0.3449295437278113,-0.032,0.032,8.3,-0.04,0.04,10.4,random_forest
2017-04-10,LIMA,0.4144051574103191,0.36382334599114036,0.35491204081226474,-0.051,0.051,12.3,-0.059,0.059,14.2,random_forest
2017-04-17,LIMA,0.37493799956171725,0.3673719045638795,0.3531062614585146,-0.008,0.008,2.1,-0.022,0.022,5.9,random_forest
2017-04-24,LIMA,0.3552044206374163,0.3528820128775607,0.33822005085955115,-0.002,0.002,0.6,-0.017,0.017,4.8,random_forest
2017-05-01,LIMA,0.305870473326664,0.3533333630814885,0.33777157243641126,0.047,0.047,15.4,0.032,0.032,10.5,xgboost
2017-05-08,LIMA,0.37493799956171725,0.3505621917265262,0.3313722924520484,-0.024,0.024,6.4,-0.044,0.044,11.7,random_forest
2017-05-15,LIMA,0.39467157848601814,0.348659168539329,0.3495574621852878,-0.046,0.046,11.7,-0.045,0.045,11.4,xgboost
2017-05-22,LIMA,0.4144051574103191,0.372491635769194,0.36454900802643386,-0.042,0.042,10.1,-0.05,0.05,12.1,random_forest
2017-05-29,LIMA,0.3848047890238677,0.3906886830766953,0.36377143778722065,0.006,0.006,1.6,-0.021,0.021,5.5,random_forest
2017-06-05,LIMA,0.35520442063741636,0.36210953632009935,0.31644373933694603,0.007,0.007,2.0,-0.039,0.039,11.0,random_forest
2017-06-12,LIMA,0.3453376311752659,0.357771248587279,0.32530037110912685,0.012,0.012,3.5,-0.02,0.02,5.8,random_forest
2017-06-19,LIMA,0.2861368944023632,0.36699557822135753,0.34271915504445466,0.081,0.081,28.3,0.057,0.057,19.9,xgboost
2017-06-26,LIMA,0.29600368386451364,0.34136803490010276,0.30718628461972014,0.045,0.045,15.2,0.011,0.011,3.7,xgboost
2017-07-03,LIMA,0.2664033154780623,0.3153925243480758,0.28502958922787347,0.049,0.049,18.4,0.019,0.019,7.1,xgboost
2017-07-10,LIMA,0.3058704733266641,0.2934501440538494,0.2743170355066134,-0.012,0.012,3.9,-0.032,0.032,10.5,random_forest
2017-07-17,LIMA,0.42427194687246955,0.30197207962335587,0.2921557570258088,-0.122,0.122,28.8,-0.132,0.132,31.1,random_forest
2017-07-24,LIMA,0.48347268364537227,0.38205227608412723,0.37422912680400716,-0.101,0.101,20.9,-0.109,0.109,22.5,random_forest
2017-07-31,LIMA,0.3946715784860182,0.4092669032676649,0.39289697321102096,0.015,0.015,3.8,-0.002,0.002,0.5,xgboost
2017-08-07,LIMA,0.26640331547806223,0.40284265434445826,0.38686548776882684,0.136,0.136,51.1,0.12,0.12,45.0,xgboost
2017-08-14,LIMA,0.29600368386451364,0.33164589834564195,0.30721113954136753,0.036,0.036,12.2,0.011,0.011,3.7,xgboost
2017-08-21,LIMA,0.37493799956171725,0.3275183842250558,0.29726642485169846,-0.047,0.047,12.5,-0.078,0.078,20.8,random_forest
2017-08-28,LIMA,0.39467157848601814,0.32346565694814355,0.32082888929762376,-0.071,0.071,18.0,-0.074,0.074,18.7,random_forest
2017-09-04,LIMA,0.3354708417131154,0.32864839844632904,0.32299776159384763,-0.007,0.007,2.1,-0.012,0.012,3.6,random_forest
2017-09-11,LIMA,0.30587047332666406,0.3159357163924859,0.31752320909114845,0.01,0.01,3.3,0.012,0.012,3.9,random_forest
2017-09-18,LIMA,0.34533763117526584,0.30680600613756703,0.29142979224982224,-0.039,0.039,11.3,-0.054,0.054,15.6,random_forest
2017-09-25,LIMA,0.3650712100995668,0.3160150414156593,0.3091079734353173,-0.049,0.049,13.4,-0.056,0.056,15.3,random_forest
2017-10-02,LIMA,0.42427194687246955,0.3175978531829297,0.306497547230087,-0.107,0.107,25.2,-0.118,0.118,27.8,random_forest
2017-10-09,LIMA,0.32560405225096495,0.3414666326658462,0.3294692295607447,0.016,0.016,4.9,0.004,0.004,1.2,xgboost
2017-10-16,LIMA,0.3453376311752659,0.32274947557217676,0.3045592787770798,-0.023,0.023,6.7,-0.041,0.041,11.9,random_forest
2017-10-23,LIMA,0.32560405225096495,0.3327296235175965,0.3380057019265925,0.007,0.007,2.1,0.012,0.012,3.7,random_forest
2017-10-30,LIMA,0.3354708417131154,0.34363742603095376,0.34329947456088533,0.008,0.008,2.4,0.008,0.008,2.4,random_forest
2017-11-06,LIMA,0.22693615762946043,0.33648336309390847,0.33132654451987176,0.11,0.11,48.5,0.104,0.104,45.8,xgboost
2017-11-13,LIMA,0.23680294709161087,0.2883224158610343,0.25661966352526283,0.052,0.052,22.0,0.02,0.02,8.4,xgboost
2017-11-20,LIMA,0.23680294709161087,0.28102752405711134,0.2518123766940788,0.044,0.044,18.6,0.015,0.015,6.3,xgboost
2017-11-27,LIMA,0.3354708417131154,0.27652749136726473,0.2492884069793653,-0.059,0.059,17.6,-0.086,0.086,25.6,random_forest
2017-12-04,LIMA,0.2861368944023632,0.3213858286520479,0.3085628599110113,0.035,0.035,12.2,0.022,0.022,7.7,xgboost
2017-12-11,LIMA,0.3058704733266641,0.2921919378948991,0.26316108936814425,-0.014,0.014,4.6,-0.043,0.043,14.1,random_forest
2017-12-18,LIMA,0.2565365260159118,0.3020696177932946,0.28812121692722514,0.046,0.046,17.9,0.032,0.032,12.5,xgboost
2017-12-25,LIMA,0.30587047332666406,0.2720409787362244,0.25658359951526644,-0.034,0.034,11.1,-0.049,0.049,16.0,random_forest
2018-01-01,LIMA,0.3432191751386977,0.31681092207810374,0.29758542187163944,-0.026,0.026,7.6,-0.046,0.046,13.4,random_forest
2018-01-08,LIMA,0.3419155098854249,0.3354476984465047,0.3120242313430169,-0.006,0.006,1.8,-0.03,0.03,8.8,random_forest
2018-01-15,LIMA,0.3493379269976889,0.3472245910724556,0.34678252837472145,-0.002,0.002,0.6,-0.003,0.003,0.9,random_forest
2018-01-22,LIMA,0.30081877047023214,0.34745019495360785,0.33819209382375104,0.047,0.047,15.6,0.037,0.037,12.3,xgboost
2018-01-29,LIMA,0.3105226017757235,0.3275176690171191,0.31562472901988403,0.017,0.017,5.5,0.005,0.005,1.6,xgboost
2018-02-05,LIMA,0.3105226017757235,0.3420911520950255,0.32346440019520895,0.032,0.032,10.3,0.013,0.013,4.2,xgboost
2018-02-12,LIMA,0.32022643308121485,0.3310455452273477,0.31768656266298745,0.011,0.011,3.4,-0.003,0.003,0.9,xgboost
2018-02-19,LIMA,0.33963409569219755,0.33688949351457975,0.30675568385437135,-0.003,0.003,0.9,-0.033,0.033,9.7,random_forest
2018-02-26,LIMA,0.2620034452482667,0.34453237276279236,0.3111470118024775,0.083,0.083,31.7,0.049,0.049,18.7,xgboost
2018-03-05,LIMA,0.2134842887208099,0.3112487218937123,0.2805458775330819,0.098,0.098,45.9,0.067,0.067,31.4,xgboost
2018-03-12,LIMA,0.1455574695823704,0.29682443955865645,0.258070871583745,0.151,0.151,103.7,0.113,0.113,77.6,xgboost
2018-03-19,LIMA,0.15526130088786175,0.2405153093520492,0.1949159877956737,0.085,0.085,54.7,0.04,0.04,25.8,xgboost
2018-03-26,LIMA,0.1940766261098272,0.20679941099843305,0.18782401510231633,0.013,0.013,6.7,-0.006,0.006,3.1,xgboost
2018-04-02,LIMA,0.21348428872080993,0.2383689482420921,0.22724113760500725,0.025,0.025,11.7,0.014,0.014,6.6,xgboost
2018-04-09,LIMA,0.21348428872080993,0.21191767901837139,0.21029545003240951,-0.002,0.002,0.9,-0.003,0.003,1.4,random_forest
2018-04-16,LIMA,0.17466896349884445,0.218424473742565,0.21339763659059474,0.044,0.044,25.2,0.039,0.039,22.3,xgboost
2018-04-23,LIMA,0.18437279480433585,0.2044400482369597,0.19201457994632412,0.02,0.02,10.8,0.008,0.008,4.3,xgboost
2018-04-30,LIMA,0.1649651321933531,0.1954855095757528,0.18883481158684653,0.031,0.031,18.8,0.024,0.024,14.5,xgboost
2018-05-07,LIMA,0.23289195133179263,0.18556896935199077,0.18160187735647454,-0.047,0.047,20.2,-0.051,0.051,21.9,random_forest
2018-05-14,LIMA,0.23289195133179263,0.1983383204017075,0.1954615701559915,-0.035,0.035,15.0,-0.037,0.037,15.9,random_forest
2018-05-21,LIMA,0.23289195133179263,0.1996269634389993,0.20004063509681272,-0.033,0.033,14.2,-0.033,0.033,14.2,random_forest
2018-05-28,LIMA,0.25229961394277534,0.2149528442371415,0.203382687069404,-0.037,0.037,14.7,-0.049,0.049,19.4,random_forest
2018-06-04,LIMA,0.32022643308121485,0.2307225834200721,0.24775631351423763,-0.09,0.09,28.1,-0.072,0.072,22.5,xgboost
2018-06-11,LIMA,0.3105226017757235,0.27567682205841,0.31276408136354816,-0.035,0.035,11.3,0.002,0.002,0.6,xgboost
2018-06-18,LIMA,0.2911149391647408,0.2867130624295529,0.2985486886076766,-0.004,0.004,1.4,0.007,0.007,2.4,random_forest
2018-06-25,LIMA,0.2134842887208099,0.28885561406877514,0.26458868370148114,0.075,0.075,35.1,0.051,0.051,23.9,xgboost
2018-07-02,LIMA,0.2620034452482667,0.22428513542503997,0.21149443846374888,-0.038,0.038,14.5,-0.051,0.051,19.5,random_forest
2018-07-09,LIMA,0.24259578263728399,0.257440155910917,0.2621147435615778,0.015,0.015,6.2,0.02,0.02,8.2,random_forest
2018-07-16,LIMA,0.3008187704702321,0.25772589444535937,0.2527355781351373,-0.043,0.043,14.3,-0.048,0.048,16.0,random_forest
2018-07-23,LIMA,0.30081877047023214,0.27990874253753656,0.29254552933397493,-0.021,0.021,7.0,-0.008,0.008,2.7,xgboost
2018-07-30,LIMA,0.2911149391647408,0.2791264022182514,0.2964359700036799,-0.012,0.012,4.1,0.005,0.005,1.7,xgboost
2018-08-06,LIMA,0.23289195133179263,0.2621658246204389,0.2589770578942857,0.029,0.029,12.5,0.026,0.026,11.2,xgboost
2018-08-13,LIMA,0.20378045741531856,0.2457794541742446,0.2342048440061367,0.042,0.042,20.6,0.03,0.03,14.7,xgboost
2018-08-20,LIMA,0.2328919513317926,0.2257188422172831,0.20569748507273028,-0.007,0.007,3.0,-0.027,0.027,11.6,random_forest
2018-08-27,LIMA,0.23289195133179263,0.22453591728566707,0.21870725197800078,-0.008,0.008,3.4,-0.014,0.014,6.0,random_forest
2018-09-03,LIMA,0.27170727655375804,0.21479545929533625,0.21020679416552468,-0.057,0.057,21.0,-0.062,0.062,22.8,random_forest
2018-09-10,LIMA,0.3008187704702321,0.22361303999145044,0.23613205927183215,-0.077,0.077,25.6,-0.065,0.065,21.6,xgboost
2018-09-17,LIMA,0.2814111078592494,0.25189541691096506,0.2684115338879348,-0.03,0.03,10.7,-0.013,0.013,4.6,xgboost
2018-09-24,LIMA,0.25229961394277534,0.26583643359189696,0.2585958704206142,0.014,0.014,5.5,0.006,0.006,2.4,xgboost
2018-10-01,LIMA,0.15526130088786172,0.25672677914026304,0.25718073633174043,0.101,0.101,65.1,0.102,0.102,65.7,random_forest
2018-10-08,LIMA,0.2231881200263012,0.20620758461915084,0.16898523367152204,-0.017,0.017,7.6,-0.054,0.054,24.2,random_forest
2018-10-15,LIMA,0.2231881200263012,0.20606504944714343,0.2127332682215624,-0.017,0.017,7.6,-0.01,0.01,4.5,xgboost
2018-10-22,LIMA,0.2620034452482667,0.2171906163238964,0.21631859382641408,-0.045,0.045,17.2,-0.046,0.046,17.6,random_forest
2018-10-29,LIMA,0.23289195133179263,0.2334625579287463,0.24532790290192466,0.001,0.001,0.4,0.012,0.012,5.2,random_forest
2018-11-05,LIMA,0.2620034452482667,0.23870147427959162,0.2352732765272974,-0.023,0.023,8.8,-0.027,0.027,10.3,random_forest
2018-11-12,LIMA,0.2037804574153185,0.25966641209260755,0.26624529338050074,0.056,0.056,27.5,0.062,0.062,30.4,random_forest
2018-11-19,LIMA,0.21348428872080985,0.2350281571706017,0.22674795461145922,0.022,0.022,10.3,0.013,0.013,6.1,xgboost
2018-11-26,LIMA,0.14555746958237034,0.2373251976933773,0.22574470337272906,0.092,0.092,63.2,0.08,0.08,55.0,xgboost
2018-12-03,LIMA,0.1843727948043358,0.19209395465899126,0.19432536062394534,0.008,0.008,4.3,0.01,0.01,5.4,random_forest
2018-12-10,LIMA,0.15526130088786172,0.21762262914804276,0.21052480237428126,0.062,0.062,39.9,0.055,0.055,35.4,xgboost
2018-12-17,LIMA,0.17466896349884448,0.18250393657695171,0.1743552347161225,0.008,0.008,4.6,-0.0,0.0,0.0,xgboost
2018-12-24,LIMA,0.16496513219335307,0.17801496035048828,0.18346963138710964,0.013,0.013,7.9,0.019,0.019,11.5,random_forest
2018-12-31,LIMA,0.11644597566589628,0.17940518471687408,0.19853712940453136,0.063,0.063,54.1,0.082,0.082,70.4,random_forest
2019-01-07,LIMA,0.11549999864503398,0.15713009343637246,0.15760660349249964,0.042,0.042,36.4,0.042,0.042,36.4,random_forest
2019-01-14,LIMA,0.07652701058625817,0.13636311553028807,0.14317324330295866,0.06,0.06,78.4,0.067,0.067,87.6,random_forest
2019-01-21,LIMA,0.08591551621812876,0.11263826037545285,0.09185934521979687,0.027,0.027,31.4,0.006,0.006,7.0,xgboost
2019-01-28,LIMA,0.14319252703021465,0.1163718315043591,0.09158296151531224,-0.027,0.027,18.9,-0.052,0.052,36.3,random_forest
2019-02-04,LIMA,0.20046953784230048,0.12973525523909019,0.13412208498502498,-0.071,0.071,35.4,-0.066,0.066,32.9,xgboost
2019-02-11,LIMA,0.27683888559174835,0.1719635578415854,0.19492513992749674,-0.105,0.105,37.9,-0.082,0.082,29.6,xgboost
2019-02-18,LIMA,0.23865421171702442,0.2403770375162366,0.2738310717871886,0.002,0.002,0.8,0.035,0.035,14.7,random_forest
2019-02-25,LIMA,0.31502355946647226,0.25365911889377807,0.2632474126099261,-0.061,0.061,19.4,-0.052,0.052,16.5,xgboost
2019-03-04,LIMA,0.3341158964038342,0.2913559165285345,0.30587474807853515,-0.043,0.043,12.9,-0.028,0.028,8.4,xgboost
2019-03-11,LIMA,0.38184673874723907,0.3075440657692002,0.3225681405984952,-0.074,0.074,19.4,-0.059,0.059,15.5,xgboost
2019-03-18,LIMA,0.3532082333411961,0.34646907884689704,0.3692701865396577,-0.007,0.007,2.0,0.016,0.016,4.5,random_forest
2019-03-25,LIMA,0.29593122252911025,0.3413627075772746,0.34856572133909053,0.045,0.045,15.2,0.053,0.053,17.9,random_forest
2019-04-01,LIMA,0.2291080432483434,0.3182038119986399,0.28768672669885087,0.089,0.089,38.8,0.059,0.059,25.8,xgboost
2019-04-08,LIMA,0.22910804324834344,0.29055845401898645,0.26569703615792817,0.061,0.061,26.6,0.037,0.037,16.1,xgboost
2019-04-15,LIMA,0.25774654865438634,0.25955399704999615,0.2552119511679491,0.002,0.002,0.8,-0.003,0.003,1.2,random_forest
2019-04-22,LIMA,0.29593122252911025,0.26555437576002605,0.25620403522909896,-0.03,0.03,10.1,-0.04,0.04,13.5,random_forest
2019-04-29,LIMA,0.2672927171230673,0.288516773996411,0.2717543044672008,0.021,0.021,7.9,0.004,0.004,1.5,xgboost
2019-05-06,LIMA,0.2768388855917483,0.2711823710633969,0.2744291313440069,-0.006,0.006,2.2,-0.002,0.002,0.7,xgboost
2019-05-13,LIMA,0.25774654865438634,0.27116681477561266,0.2764759143004751,0.013,0.013,5.0,0.019,0.019,7.4,random_forest
2019-05-20,LIMA,0.24820038018570542,0.2517304146357752,0.25220462709094105,0.004,0.004,1.6,0.004,0.004,1.6,random_forest
2019-05-27,LIMA,0.20046953784230048,0.25051686927648736,0.2542820839812672,0.05,0.05,24.9,0.054,0.054,26.9,random_forest
2019-06-03,LIMA,0.18137720090493856,0.23353873109223333,0.21100532781307313,0.052,0.052,28.7,0.03,0.03,16.5,xgboost
2019-06-10,LIMA,0.18137720090493856,0.21045815640842347,0.19852310970448342,0.029,0.029,16.0,0.017,0.017,9.4,xgboost
2019-06-17,LIMA,0.26729271712306735,0.20859218464706525,0.19553852810018277,-0.059,0.059,22.1,-0.072,0.072,26.9,random_forest
2019-06-24,LIMA,0.25774654865438634,0.24386513388066178,0.2534134747178062,-0.014,0.014,5.4,-0.004,0.004,1.6,xgboost
2019-07-01,LIMA,0.30547739099779125,0.2542032627678068,0.259853070836768,-0.051,0.051,16.7,-0.046,0.046,15.1,xgboost
2019-07-08,LIMA,0.23865421171702442,0.28995133174048376,0.3112235624046961,0.051,0.051,21.4,0.073,0.073,30.6,random_forest
2019-07-15,LIMA,0.30547739099779125,0.24822948994052013,0.2514998210710827,-0.057,0.057,18.7,-0.054,0.054,17.7,xgboost
2019-07-22,LIMA,0.24820038018570542,0.2845189536176775,0.29431191502494536,0.036,0.036,14.5,0.046,0.046,18.5,random_forest
2019-07-29,LIMA,0.22910804324834344,0.2578328867186537,0.2691314618630428,0.029,0.029,12.7,0.04,0.04,17.5,random_forest
2019-08-05,LIMA,0.21001570631098146,0.2438844734828706,0.2265391968496737,0.034,0.034,16.2,0.017,0.017,8.1,xgboost
2019-08-12,LIMA,0.2959312225291103,0.22081727709628454,0.205206817692151,-0.075,0.075,25.3,-0.091,0.091,30.8,random_forest
2019-08-19,LIMA,0.40093907568460113,0.24170843102498296,0.24828502499855518,-0.159,0.159,39.7,-0.153,0.153,38.2,xgboost
2019-08-26,LIMA,0.3818467387472391,0.31563899649007315,0.34888607679511585,-0.066,0.066,17.3,-0.033,0.033,8.6,xgboost
2019-09-02,LIMA,0.3245697279351532,0.32399260561533916,0.3525792667668414,-0.001,0.001,0.3,0.028,0.028,8.6,random_forest
2019-09-09,LIMA,0.2577465486543864,0.3156187250455226,0.32584415924341154,0.058,0.058,22.5,0.068,0.068,26.4,random_forest
2019-09-16,LIMA,0.27683888559174835,0.28885091722049455,0.280539275309396,0.012,0.012,4.3,0.004,0.004,1.4,xgboost
2019-09-23,LIMA,0.27683888559174835,0.281279162941463,0.2758566085434877,0.004,0.004,1.4,-0.001,0.001,0.4,xgboost
2019-09-30,LIMA,0.3245697279351532,0.26577303910907973,0.2515739149489817,-0.059,0.059,18.2,-0.073,0.073,22.5,random_forest
