date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-03-25,LA LIBERTAD,1.4605075937968872,1.7883517588653763,1.876752258029002,1.8537211767422033,0.6845364917847068,0.328,0.328,22.5,0.416,0.416,28.5,0.393,0.393,26.9,-0.776,0.776,53.1,arima
2013-04-01,LA LIBERTAD,1.404334224804699,1.82272936007851,1.876752258029002,1.8537211767422033,1.0268047376770597,0.418,0.418,29.8,0.472,0.472,33.6,0.449,0.449,32.0,-0.378,0.378,26.9,seasonal_naive
2013-04-08,LA LIBERTAD,1.404334224804699,1.8113325492410497,1.876752258029002,1.8537211767422033,1.7683859371104917,0.407,0.407,29.0,0.472,0.472,33.6,0.449,0.449,32.0,0.364,0.364,25.9,seasonal_naive
2013-04-15,LA LIBERTAD,1.6290277007734513,1.5365010882829702,1.5925758858909989,1.4043342248046988,2.110654183002845,-0.093,0.093,5.7,-0.036,0.036,2.2,-0.225,0.225,13.8,0.482,0.482,29.6,holt_winters
2013-04-22,LA LIBERTAD,1.685201069765639,1.5419643309145634,1.454757085719327,1.4043342248046988,2.1676988906515713,-0.143,0.143,8.5,-0.23,0.23,13.6,-0.281,0.281,16.7,0.482,0.482,28.6,arima
2013-04-29,LA LIBERTAD,1.3481608558125113,1.4920201653338947,1.5558159176067945,1.4043342248046988,1.5402071065155898,0.144,0.144,10.7,0.208,0.208,15.4,0.056,0.056,4.2,0.192,0.192,14.2,naive
2013-05-06,LA LIBERTAD,1.0672940108515714,1.523772041943689,1.305155890980107,1.4043342248046988,1.0838494453257854,0.456,0.456,42.7,0.238,0.238,22.3,0.337,0.337,31.6,0.017,0.017,1.6,seasonal_naive
2013-05-13,LA LIBERTAD,0.9549472728671956,0.919292657906339,1.0603275037838396,1.0672940108515712,0.7986259070821577,-0.036,0.036,3.8,0.105,0.105,11.0,0.112,0.112,11.7,-0.156,0.156,16.3,arima
2013-05-20,LA LIBERTAD,0.7864271658906317,0.9500241624186336,0.8089140093047975,1.0672940108515712,0.5134023688385301,0.164,0.164,20.9,0.022,0.022,2.8,0.281,0.281,35.7,-0.273,0.273,34.7,holt_winters
2013-05-27,LA LIBERTAD,0.6740804279062557,0.9827588221899433,0.9552084529063567,1.0672940108515712,0.7415811994334323,0.309,0.309,45.8,0.281,0.281,41.7,0.393,0.393,58.3,0.068,0.068,10.1,seasonal_naive
2013-06-03,LA LIBERTAD,0.5617336899218798,0.9502098220960984,1.0166562264514871,1.0672940108515712,0.8556706147308832,0.388,0.388,69.1,0.455,0.455,81.0,0.506,0.506,90.1,0.294,0.294,52.3,seasonal_naive
2013-06-10,LA LIBERTAD,0.7864271658906316,0.6081559805219947,0.6505110452798002,0.5617336899218799,1.0268047376770597,-0.178,0.178,22.6,-0.136,0.136,17.3,-0.225,0.225,28.6,0.24,0.24,30.5,holt_winters
2013-06-17,LA LIBERTAD,1.0672940108515714,0.6288749030256613,0.7348732814857555,0.5617336899218799,1.1408941529745107,-0.438,0.438,41.0,-0.332,0.332,31.1,-0.506,0.506,47.4,0.074,0.074,6.9,seasonal_naive
2013-06-24,LA LIBERTAD,1.0111206418593834,0.6002295078951378,0.7191812725993363,0.5617336899218799,1.0268047376770597,-0.411,0.411,40.6,-0.292,0.292,28.9,-0.449,0.449,44.4,0.016,0.016,1.6,seasonal_naive
2013-07-01,LA LIBERTAD,1.1234673798437596,0.6107909315747939,0.8112053452321608,0.5617336899218799,1.1979388606232368,-0.513,0.513,45.7,-0.312,0.312,27.8,-0.562,0.562,50.0,0.074,0.074,6.6,seasonal_naive
2013-07-08,LA LIBERTAD,1.0672940108515714,1.0828142801289715,1.0916088484993858,1.1234673798437598,1.1979388606232364,0.016,0.016,1.5,0.024,0.024,2.2,0.056,0.056,5.2,0.131,0.131,12.3,arima
2013-07-15,LA LIBERTAD,1.1234673798437593,1.226972908967832,1.1302742355021635,1.1234673798437598,1.5402071065155898,0.104,0.104,9.3,0.007,0.007,0.6,0.0,0.0,0.0,0.417,0.417,37.1,naive
2013-07-22,LA LIBERTAD,1.0111206418593834,1.1509628834800494,1.0533707210817762,1.1234673798437598,1.7113412294617665,0.14,0.14,13.8,0.042,0.042,4.2,0.112,0.112,11.1,0.7,0.7,69.2,holt_winters
2013-07-29,LA LIBERTAD,1.1234673798437593,1.148372502452239,1.0008413125563336,1.1234673798437598,1.4261176912181392,0.025,0.025,2.2,-0.123,0.123,10.9,0.0,0.0,0.0,0.303,0.303,27.0,naive
2013-08-05,LA LIBERTAD,1.3481608558125113,1.2318824296380138,1.2402534615353056,1.1234673798437593,1.4261176912181384,-0.116,0.116,8.6,-0.108,0.108,8.0,-0.225,0.225,16.7,0.078,0.078,5.8,seasonal_naive
2013-08-12,LA LIBERTAD,1.1796407488359473,1.2648956345360651,1.1524732752522713,1.1234673798437593,1.0268047376770597,0.085,0.085,7.2,-0.027,0.027,2.3,-0.056,0.056,4.7,-0.153,0.153,13.0,holt_winters
2013-08-19,LA LIBERTAD,1.1796407488359473,1.2092022382249148,1.1866649978589319,1.1234673798437593,1.1979388606232368,0.03,0.03,2.5,0.007,0.007,0.6,-0.056,0.056,4.7,0.018,0.018,1.5,holt_winters
2013-08-26,LA LIBERTAD,1.123467379843759,1.232393237561395,1.1547533605033018,1.1234673798437593,0.8556706147308832,0.109,0.109,9.7,0.031,0.031,2.8,0.0,0.0,0.0,-0.268,0.268,23.9,naive
2013-09-02,LA LIBERTAD,1.2358141178281352,1.25976404357514,1.3933703025011197,1.1234673798437593,1.369072983569413,0.024,0.024,1.9,0.158,0.158,12.8,-0.112,0.112,9.1,0.133,0.133,10.8,arima
2013-09-09,LA LIBERTAD,1.2919874868203234,1.2009883381591742,1.2760596133627442,1.1234673798437593,1.6542965218130408,-0.091,0.091,7.0,-0.016,0.016,1.2,-0.169,0.169,13.1,0.362,0.362,28.0,holt_winters
2013-09-16,LA LIBERTAD,1.2919874868203234,1.192170334748317,1.157248512494545,1.1234673798437593,1.597251814164315,-0.1,0.1,7.7,-0.135,0.135,10.4,-0.169,0.169,13.1,0.305,0.305,23.6,arima
2013-09-23,LA LIBERTAD,1.1234673798437596,1.2160700622235106,1.0614604673673873,1.1234673798437593,1.3120282759206874,0.093,0.093,8.3,-0.062,0.062,5.5,-0.0,0.0,0.0,0.189,0.189,16.8,naive
2013-09-30,LA LIBERTAD,0.8426005348828195,0.979902559312466,1.1282550859420288,1.1234673798437598,1.1408941529745107,0.137,0.137,16.3,0.286,0.286,33.9,0.281,0.281,33.3,0.298,0.298,35.4,arima
2013-10-07,LA LIBERTAD,0.8987739038750076,0.9228053528324076,1.278803594283863,1.1234673798437598,1.5402071065155898,0.024,0.024,2.7,0.38,0.38,42.3,0.225,0.225,25.0,0.641,0.641,71.3,arima
2013-10-14,LA LIBERTAD,0.8426005348828195,1.0019912077414004,1.2910577042355404,1.1234673798437598,1.369072983569413,0.159,0.159,18.9,0.448,0.448,53.2,0.281,0.281,33.3,0.526,0.526,62.4,arima
2013-10-21,LA LIBERTAD,1.404334224804699,0.9724405451790261,1.5253201970202102,1.1234673798437598,1.4831623988668645,-0.432,0.432,30.8,0.121,0.121,8.6,-0.281,0.281,20.0,0.079,0.079,5.6,seasonal_naive
2013-10-28,LA LIBERTAD,1.516680962789075,1.4655552812489243,1.4086340673395172,1.4043342248046988,1.0838494453257854,-0.051,0.051,3.4,-0.108,0.108,7.1,-0.112,0.112,7.4,-0.433,0.433,28.5,arima
2013-11-04,LA LIBERTAD,1.5728543317812633,1.805531847465157,1.4272153846482536,1.4043342248046988,1.1979388606232368,0.233,0.233,14.8,-0.146,0.146,9.3,-0.169,0.169,10.7,-0.375,0.375,23.8,holt_winters
2013-11-11,LA LIBERTAD,0.9549472728671954,1.5730245772879896,1.1986901100682616,1.4043342248046988,1.0838494453257854,0.618,0.618,64.7,0.244,0.244,25.6,0.449,0.449,47.0,0.129,0.129,13.5,seasonal_naive
2013-11-18,LA LIBERTAD,0.6740804279062554,1.601305678732047,1.1411293901377961,1.4043342248046988,1.369072983569413,0.927,0.927,137.5,0.467,0.467,69.3,0.73,0.73,108.3,0.695,0.695,103.1,holt_winters
2013-11-25,LA LIBERTAD,0.9549472728671954,0.6453059016503546,0.581969726973945,0.6740804279062553,1.4261176912181384,-0.31,0.31,32.5,-0.373,0.373,39.1,-0.281,0.281,29.4,0.471,0.471,49.3,naive
2013-12-02,LA LIBERTAD,1.123467379843759,0.6580010737791213,0.59537874531907,0.6740804279062553,1.369072983569413,-0.465,0.465,41.4,-0.528,0.528,47.0,-0.449,0.449,40.0,0.246,0.246,21.9,seasonal_naive
2013-12-09,LA LIBERTAD,1.3481608558125113,0.6594966917337681,0.6103126811702635,0.6740804279062553,1.2549835682719621,-0.689,0.689,51.1,-0.738,0.738,54.7,-0.674,0.674,50.0,-0.093,0.093,6.9,seasonal_naive
2013-12-16,LA LIBERTAD,1.2358141178281352,0.6547159792106247,0.5394522083576396,0.6740804279062553,0.9127153223796087,-0.581,0.581,47.0,-0.696,0.696,56.3,-0.562,0.562,45.5,-0.323,0.323,26.1,seasonal_naive
2013-12-23,LA LIBERTAD,1.2358141178281352,1.287867805260067,1.177011069292449,1.2358141178281352,0.7415811994334323,0.052,0.052,4.2,-0.059,0.059,4.8,0.0,0.0,0.0,-0.494,0.494,40.0,naive
2013-12-30,LA LIBERTAD,1.1796407488359473,1.2816703185790126,1.1998693640598002,1.2358141178281352,0.7986259070821577,0.102,0.102,8.6,0.02,0.02,1.7,0.056,0.056,4.7,-0.381,0.381,32.3,holt_winters
2014-01-06,LA LIBERTAD,1.506539518890189,1.2687369180833836,1.5356073997357274,1.2358141178281352,1.4147902886831503,-0.238,0.238,15.8,0.029,0.029,1.9,-0.271,0.271,18.0,-0.092,0.092,6.1,holt_winters
2014-01-13,LA LIBERTAD,1.7219366712849622,1.2781112706892466,1.6931330745141482,1.2358141178281352,1.69217177901794,-0.444,0.444,25.8,-0.029,0.029,1.7,-0.486,0.486,28.2,-0.03,0.03,1.7,holt_winters
2014-01-20,LA LIBERTAD,1.9364887033548281,1.876752258029002,1.7022475876297274,1.7219366712849626,1.7413744387578278,-0.06,0.06,3.1,-0.234,0.234,12.1,-0.215,0.215,11.1,-0.195,0.195,10.1,arima
2014-01-27,LA LIBERTAD,1.6045192113511433,1.7592109841484094,1.4420532244791868,1.7219366712849626,1.2919874868203234,0.155,0.155,9.7,-0.162,0.162,10.1,0.117,0.117,7.3,-0.313,0.313,19.5,naive
2014-02-03,LA LIBERTAD,1.38320621668202,1.7836082500890869,1.2196531223504792,1.7219366712849626,1.2358141178281352,0.4,0.4,28.9,-0.164,0.164,11.9,0.339,0.339,24.5,-0.147,0.147,10.6,seasonal_naive
2014-02-10,LA LIBERTAD,1.3278779680147392,1.8165338919719716,1.2863608349438276,1.7219366712849626,1.1234673798437598,0.489,0.489,36.8,-0.042,0.042,3.2,0.394,0.394,29.7,-0.204,0.204,15.4,holt_winters
2014-02-17,LA LIBERTAD,1.438534465349301,1.3220553716013357,1.317053722655071,1.327877968014739,1.348160855812511,-0.116,0.116,8.1,-0.121,0.121,8.4,-0.111,0.111,7.7,-0.09,0.09,6.3,seasonal_naive
2014-02-24,LA LIBERTAD,1.3278779680147392,1.3939301161338093,1.3859343468855014,1.327877968014739,1.6290277007734515,0.066,0.066,5.0,0.058,0.058,4.4,-0.0,0.0,0.0,0.301,0.301,22.7,naive
2014-03-03,LA LIBERTAD,1.0512367246783352,1.3540919581392785,1.3603378265229957,1.327877968014739,1.9098945457343914,0.303,0.303,28.8,0.309,0.309,29.4,0.277,0.277,26.3,0.859,0.859,81.7,naive
2014-03-10,LA LIBERTAD,0.7745954813419312,1.3540342729939594,1.3899527431604772,1.327877968014739,1.8537211767422033,0.579,0.579,74.7,0.615,0.615,79.4,0.553,0.553,71.4,1.079,1.079,139.3,naive
2014-03-17,LA LIBERTAD,0.774595481341931,0.7499839093931093,0.833623420809865,0.7745954813419311,1.797547807750015,-0.025,0.025,3.2,0.059,0.059,7.6,0.0,0.0,0.0,1.023,1.023,132.1,naive
2014-03-24,LA LIBERTAD,0.6639389840073695,0.7546050531249748,0.708751826493321,0.7745954813419311,1.4605075937968874,0.091,0.091,13.7,0.045,0.045,6.8,0.111,0.111,16.7,0.797,0.797,120.0,holt_winters
2014-03-31,LA LIBERTAD,0.7745954813419312,0.7597707786556647,0.7894658791877183,0.7745954813419311,1.4043342248046988,-0.015,0.015,1.9,0.015,0.015,1.9,-0.0,0.0,0.0,0.63,0.63,81.3,naive
2014-04-07,LA LIBERTAD,0.6639389840073696,0.7553834207956311,0.9261168099212884,0.7745954813419311,1.4043342248046988,0.091,0.091,13.7,0.262,0.262,39.5,0.111,0.111,16.7,0.74,0.74,111.5,arima
2014-04-14,LA LIBERTAD,0.9959084760110545,0.7219572258818556,0.8649983292532111,0.6639389840073695,1.6290277007734515,-0.274,0.274,27.5,-0.131,0.131,13.2,-0.332,0.332,33.3,0.633,0.633,63.6,holt_winters
2014-04-21,LA LIBERTAD,0.9959084760110545,0.6262203173225869,0.8155812265144606,0.6639389840073695,1.6852010697656392,-0.37,0.37,37.2,-0.18,0.18,18.1,-0.332,0.332,33.3,0.689,0.689,69.2,holt_winters
2014-04-28,LA LIBERTAD,1.1618932220128968,0.6638833286278538,0.6945191021047998,0.6639389840073695,1.348160855812511,-0.498,0.498,42.9,-0.467,0.467,40.2,-0.498,0.498,42.9,0.186,0.186,16.0,seasonal_naive
2014-05-05,LA LIBERTAD,0.9405802273437734,0.6712985440897601,0.5216116710690062,0.6639389840073695,1.0672940108515712,-0.269,0.269,28.6,-0.419,0.419,44.5,-0.277,0.277,29.4,0.127,0.127,13.5,seasonal_naive
2014-05-12,LA LIBERTAD,1.1618932220128968,0.9002272632205535,0.8816312739829382,0.9405802273437736,0.9549472728671955,-0.262,0.262,22.5,-0.28,0.28,24.1,-0.221,0.221,19.0,-0.207,0.207,17.8,seasonal_naive
2014-05-19,LA LIBERTAD,1.1618932220128968,0.8790444455901096,0.7289986843483296,0.9405802273437736,0.7864271658906317,-0.283,0.283,24.4,-0.433,0.433,37.3,-0.221,0.221,19.0,-0.375,0.375,32.3,naive
2014-05-26,LA LIBERTAD,1.38320621668202,0.9034978424020728,0.7700823090533362,0.9405802273437736,0.6740804279062556,-0.48,0.48,34.7,-0.613,0.613,44.3,-0.443,0.443,32.0,-0.709,0.709,51.3,naive
2014-06-02,LA LIBERTAD,1.2172214706801776,0.8954951537872093,0.7993634434823707,0.9405802273437736,0.5617336899218799,-0.322,0.322,26.5,-0.418,0.418,34.3,-0.277,0.277,22.8,-0.655,0.655,53.8,naive
2014-06-09,LA LIBERTAD,1.2172214706801776,1.2838242023941269,1.4361702041119497,1.2172214706801778,0.7864271658906314,0.067,0.067,5.5,0.219,0.219,18.0,0.0,0.0,0.0,-0.431,0.431,35.4,naive
2014-06-16,LA LIBERTAD,1.0512367246783352,1.2381089496433555,1.6571726272164091,1.2172214706801778,1.0672940108515712,0.187,0.187,17.8,0.606,0.606,57.6,0.166,0.166,15.8,0.016,0.016,1.5,seasonal_naive
2014-06-23,LA LIBERTAD,0.9405802273437734,1.2447962640703572,1.6157410070935438,1.2172214706801778,1.0111206418593834,0.304,0.304,32.3,0.675,0.675,71.8,0.277,0.277,29.4,0.071,0.071,7.5,seasonal_naive
2014-06-30,LA LIBERTAD,0.829923730009212,1.2542952781902805,1.7611707398742023,1.2172214706801778,1.1234673798437598,0.424,0.424,51.1,0.931,0.931,112.2,0.387,0.387,46.6,0.294,0.294,35.4,seasonal_naive
2014-07-07,LA LIBERTAD,1.0512367246783352,0.7954954580665892,0.7793639685634584,0.8299237300092119,1.0672940108515712,-0.256,0.256,24.4,-0.272,0.272,25.9,-0.221,0.221,21.0,0.016,0.016,1.5,seasonal_naive
2014-07-14,LA LIBERTAD,1.2172214706801776,0.7742671513085042,0.7848420999220249,0.8299237300092119,1.1234673798437593,-0.443,0.443,36.4,-0.432,0.432,35.5,-0.387,0.387,31.8,-0.094,0.094,7.7,seasonal_naive
2014-07-21,LA LIBERTAD,1.106564973345616,0.7964995424365737,0.6977859417982535,0.8299237300092119,1.0111206418593834,-0.31,0.31,28.0,-0.409,0.409,37.0,-0.277,0.277,25.0,-0.095,0.095,8.6,seasonal_naive
2014-07-28,LA LIBERTAD,0.829923730009212,0.7897408332741394,0.7038931072182748,0.8299237300092119,1.1234673798437593,-0.04,0.04,4.8,-0.126,0.126,15.2,-0.0,0.0,0.0,0.294,0.294,35.4,naive
2014-08-04,LA LIBERTAD,1.0512367246783352,0.6773874324782034,0.8219026871180928,0.8299237300092119,1.348160855812511,-0.374,0.374,35.6,-0.229,0.229,21.8,-0.221,0.221,21.0,0.297,0.297,28.3,naive
2014-08-11,LA LIBERTAD,1.3278779680147392,0.728011416801772,0.7362086600966593,0.8299237300092119,1.1796407488359475,-0.6,0.6,45.2,-0.592,0.592,44.6,-0.498,0.498,37.5,-0.148,0.148,11.1,seasonal_naive
2014-08-18,LA LIBERTAD,1.2725497193474584,0.7520766552228428,0.8201269695241811,0.8299237300092119,1.1796407488359475,-0.52,0.52,40.9,-0.452,0.452,35.5,-0.443,0.443,34.8,-0.093,0.093,7.3,seasonal_naive
2014-08-25,LA LIBERTAD,0.7745954813419312,0.7218439726911947,0.8114545867718055,0.8299237300092119,1.1234673798437593,-0.053,0.053,6.8,0.037,0.037,4.8,0.055,0.055,7.1,0.349,0.349,45.1,holt_winters
2014-09-01,LA LIBERTAD,0.6086107353400888,0.6463980654883636,0.9877841365289803,0.7745954813419311,1.2358141178281352,0.038,0.038,6.2,0.379,0.379,62.3,0.166,0.166,27.3,0.627,0.627,103.0,arima
2014-09-08,LA LIBERTAD,0.7192672326746504,0.637750927591044,0.943538584329231,0.7745954813419311,1.2919874868203234,-0.082,0.082,11.4,0.224,0.224,31.1,0.055,0.055,7.6,0.573,0.573,79.7,naive
2014-09-15,LA LIBERTAD,1.0512367246783352,0.6795942167260096,0.8332993893279932,0.7745954813419311,1.2919874868203234,-0.372,0.372,35.4,-0.218,0.218,20.7,-0.277,0.277,26.3,0.241,0.241,22.9,holt_winters
2014-09-22,LA LIBERTAD,1.1618932220128968,0.6585002359718422,0.774516009437749,0.7745954813419311,1.1234673798437598,-0.503,0.503,43.3,-0.387,0.387,33.3,-0.387,0.387,33.3,-0.038,0.038,3.3,seasonal_naive
2014-09-29,LA LIBERTAD,0.8852519786764929,1.1713829927111608,1.0595701126599084,1.161893222012897,0.8426005348828196,0.286,0.286,32.3,0.174,0.174,19.7,0.277,0.277,31.3,-0.043,0.043,4.9,seasonal_naive
2014-10-06,LA LIBERTAD,0.774595481341931,1.079302420099756,1.202498000748629,1.161893222012897,0.8987739038750076,0.305,0.305,39.4,0.428,0.428,55.3,0.387,0.387,50.0,0.124,0.124,16.0,seasonal_naive
2014-10-13,LA LIBERTAD,0.7192672326746502,1.1280403431214618,1.1967919656497878,1.161893222012897,0.8426005348828196,0.409,0.409,56.9,0.478,0.478,66.5,0.443,0.443,61.6,0.123,0.123,17.1,seasonal_naive
2014-10-20,LA LIBERTAD,0.8852519786764926,1.1265839626917242,1.5322771787458849,1.161893222012897,1.4043342248046988,0.241,0.241,27.2,0.647,0.647,73.1,0.277,0.277,31.3,0.519,0.519,58.6,arima
2014-10-27,LA LIBERTAD,0.8299237300092122,0.833094073903581,0.8977722605238907,0.8852519786764927,1.5166809627890747,0.003,0.003,0.4,0.068,0.068,8.2,0.055,0.055,6.6,0.687,0.687,82.8,arima
2014-11-03,LA LIBERTAD,0.9405802273437737,0.8737723153465591,0.9457805816544147,0.8852519786764927,1.5728543317812633,-0.067,0.067,7.1,0.005,0.005,0.5,-0.055,0.055,5.8,0.632,0.632,67.2,holt_winters
2014-11-10,LA LIBERTAD,1.106564973345616,0.8657835988544018,0.6997632628460009,0.8852519786764927,0.9549472728671955,-0.241,0.241,21.8,-0.407,0.407,36.8,-0.221,0.221,20.0,-0.152,0.152,13.7,seasonal_naive
2014-11-17,LA LIBERTAD,1.2725497193474584,0.8584165674577879,0.5925773619046304,0.8852519786764927,0.6740804279062553,-0.414,0.414,32.5,-0.68,0.68,53.4,-0.387,0.387,30.4,-0.598,0.598,47.0,naive
2014-11-24,LA LIBERTAD,1.438534465349301,1.352443964500853,1.2905633014585352,1.2725497193474582,0.9549472728671955,-0.086,0.086,6.0,-0.148,0.148,10.3,-0.166,0.166,11.5,-0.484,0.484,33.6,arima
2014-12-01,LA LIBERTAD,1.4938627140165817,1.3325617186534178,1.3834022458384028,1.2725497193474582,1.1234673798437593,-0.161,0.161,10.8,-0.11,0.11,7.4,-0.221,0.221,14.8,-0.37,0.37,24.8,holt_winters
2014-12-08,LA LIBERTAD,1.38320621668202,1.3205338647105762,1.4374797355320252,1.2725497193474582,1.348160855812511,-0.063,0.063,4.6,0.054,0.054,3.9,-0.111,0.111,8.0,-0.035,0.035,2.5,seasonal_naive
2014-12-15,LA LIBERTAD,1.1618932220128968,1.3330113872331815,1.3161719771464413,1.2725497193474582,1.2358141178281352,0.171,0.171,14.7,0.154,0.154,13.3,0.111,0.111,9.6,0.074,0.074,6.4,seasonal_naive
2014-12-22,LA LIBERTAD,0.9959084760110545,1.0356238008545673,1.222767070768377,1.161893222012897,1.2358141178281352,0.04,0.04,4.0,0.227,0.227,22.8,0.166,0.166,16.7,0.24,0.24,24.1,arima
2014-12-29,LA LIBERTAD,0.774595481341931,1.0230280756957728,1.2214199157060937,1.161893222012897,1.1796407488359475,0.248,0.248,32.0,0.447,0.447,57.7,0.387,0.387,50.0,0.405,0.405,52.3,arima
2015-01-05,LA LIBERTAD,0.7696750745001929,1.062038987601257,1.562091463943318,1.161893222012897,1.5065395188901891,0.292,0.292,37.9,0.792,0.792,102.9,0.392,0.392,50.9,0.737,0.737,95.8,arima
2015-01-12,LA LIBERTAD,0.5467219442171568,1.0436380629367479,1.6463341369723232,1.161893222012897,1.7219366712849626,0.497,0.497,90.9,1.1,1.1,201.2,0.615,0.615,112.5,1.175,1.175,214.9,arima
2015-01-19,LA LIBERTAD,0.7631145320445417,0.5553373215141879,0.5777651828028387,0.5467219442171567,1.9364887033548288,-0.208,0.208,27.3,-0.185,0.185,24.2,-0.216,0.216,28.3,1.173,1.173,153.7,holt_winters
2015-01-26,LA LIBERTAD,0.654098170323893,0.46267642364119094,0.41084202358046795,0.5467219442171567,1.604519211351143,-0.191,0.191,29.2,-0.243,0.243,37.2,-0.107,0.107,16.4,0.95,0.95,145.2,naive
2015-02-02,LA LIBERTAD,0.7631145320445417,0.5130934211693279,0.28059207741301356,0.5467219442171567,1.3832062166820198,-0.25,0.25,32.8,-0.483,0.483,63.3,-0.216,0.216,28.3,0.62,0.62,81.2,naive
2015-02-09,LA LIBERTAD,0.8176227129048662,0.5083809694404293,0.28971349273907204,0.5467219442171567,1.327877968014739,-0.309,0.309,37.8,-0.528,0.528,64.6,-0.271,0.271,33.1,0.51,0.51,62.4,naive
2015-02-16,LA LIBERTAD,0.9811472554858395,0.9390807480696379,0.8346678221131925,0.8176227129048661,1.438534465349301,-0.042,0.042,4.3,-0.146,0.146,14.9,-0.164,0.164,16.7,0.457,0.457,46.6,arima
2015-02-23,LA LIBERTAD,0.9811472554858395,1.0358759933443995,0.8898601563531829,0.8176227129048661,1.327877968014739,0.055,0.055,5.6,-0.091,0.091,9.3,-0.164,0.164,16.7,0.347,0.347,35.4,arima
2015-03-02,LA LIBERTAD,0.7086063511842173,0.9442705633677388,0.8401621714580734,0.8176227129048661,1.051236724678335,0.236,0.236,33.3,0.132,0.132,18.6,0.109,0.109,15.4,0.343,0.343,48.4,naive
2015-03-09,LA LIBERTAD,0.32704908516194636,0.9715270817688564,0.7771565300475523,0.8176227129048661,0.7745954813419311,0.644,0.644,196.9,0.45,0.45,137.6,0.491,0.491,150.1,0.448,0.448,137.0,seasonal_naive
2015-03-16,LA LIBERTAD,0.32704908516194636,0.20870042867098212,0.3457297044390745,0.32704908516194636,0.7745954813419311,-0.118,0.118,36.1,0.019,0.019,5.8,0.0,0.0,0.0,0.448,0.448,137.0,naive
2015-03-23,LA LIBERTAD,0.272540904301622,0.13290690502240324,0.24254296564668784,0.32704908516194636,0.6639389840073695,-0.14,0.14,51.4,-0.03,0.03,11.0,0.055,0.055,20.2,0.391,0.391,143.5,holt_winters
2015-03-30,LA LIBERTAD,0.43606544688259524,0.20418442617421995,0.3014201540325293,0.32704908516194636,0.7745954813419311,-0.232,0.232,53.2,-0.135,0.135,31.0,-0.109,0.109,25.0,0.339,0.339,77.7,naive
2015-04-06,LA LIBERTAD,0.5450818086032441,0.18209951127990215,0.3493358258529198,0.32704908516194636,0.6639389840073695,-0.363,0.363,66.6,-0.196,0.196,36.0,-0.218,0.218,40.0,0.119,0.119,21.8,seasonal_naive
2015-04-13,LA LIBERTAD,0.7631145320445417,0.6545283296832949,0.7212133448840246,0.5450818086032441,0.9959084760110544,-0.109,0.109,14.3,-0.042,0.042,5.5,-0.218,0.218,28.6,0.233,0.233,30.5,holt_winters
2015-04-20,LA LIBERTAD,0.9811472554858395,0.7393959490500808,0.7468816085223988,0.5450818086032441,0.9959084760110544,-0.242,0.242,24.7,-0.234,0.234,23.8,-0.436,0.436,44.4,0.015,0.015,1.5,seasonal_naive
2015-04-27,LA LIBERTAD,0.8721308937651906,0.6605860169336226,0.6312952856412681,0.5450818086032441,1.161893222012897,-0.212,0.212,24.3,-0.241,0.241,27.6,-0.327,0.327,37.5,0.29,0.29,33.3,arima
2015-05-04,LA LIBERTAD,0.9811472554858395,0.6818319045909502,0.4289221913423559,0.5450818086032441,0.9405802273437736,-0.299,0.299,30.5,-0.552,0.552,56.3,-0.436,0.436,44.4,-0.041,0.041,4.2,seasonal_naive
2015-05-11,LA LIBERTAD,1.0901636172064884,0.991592221609304,0.9531253294165025,0.9811472554858394,1.161893222012897,-0.099,0.099,9.1,-0.137,0.137,12.6,-0.109,0.109,10.0,0.072,0.072,6.6,seasonal_naive
2015-05-18,LA LIBERTAD,1.0356554363461639,1.0898727233043233,0.8160741261948852,0.9811472554858394,1.161893222012897,0.054,0.054,5.2,-0.22,0.22,21.2,-0.055,0.055,5.3,0.126,0.126,12.2,arima
2015-05-25,LA LIBERTAD,1.0356554363461639,1.0309893208883065,0.8769115429665035,0.9811472554858394,1.3832062166820198,-0.005,0.005,0.5,-0.159,0.159,15.4,-0.055,0.055,5.3,0.348,0.348,33.6,arima
2015-06-01,LA LIBERTAD,0.8176227129048662,1.037023246499587,0.8421231608906059,0.9811472554858394,1.2172214706801778,0.219,0.219,26.8,0.025,0.025,3.1,0.164,0.164,20.1,0.4,0.4,48.9,holt_winters
2015-06-08,LA LIBERTAD,0.8721308937651906,0.8705707528460427,0.9006284632525312,0.8176227129048661,1.2172214706801778,-0.002,0.002,0.2,0.028,0.028,3.2,-0.055,0.055,6.3,0.345,0.345,39.6,arima
2015-06-15,LA LIBERTAD,0.5450818086032441,0.7623761343593127,1.0175825463356598,0.8176227129048661,1.051236724678335,0.217,0.217,39.8,0.473,0.473,86.8,0.273,0.273,50.1,0.506,0.506,92.8,arima
2015-06-22,LA LIBERTAD,0.8176227129048662,0.8083605178689413,0.9981436175149756,0.8176227129048661,0.9405802273437736,-0.009,0.009,1.1,0.181,0.181,22.1,-0.0,0.0,0.0,0.123,0.123,15.0,naive
2015-06-29,LA LIBERTAD,1.0901636172064884,0.8121710641467901,1.1004327867052388,0.8176227129048661,0.8299237300092119,-0.278,0.278,25.5,0.01,0.01,0.9,-0.273,0.273,25.0,-0.26,0.26,23.8,holt_winters
