date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-06-10,UCAYALI,0.7963970995217635,0.49860757975654046,0.9077339475050767,0.5972978246413225,0.6115235497719018,-0.298,0.298,37.4,0.111,0.111,13.9,-0.199,0.199,25.0,-0.185,0.185,23.2,holt_winters
2013-06-17,UCAYALI,0.7963970995217635,0.7300192094783013,0.998087894278815,0.5972978246413225,0.8153647330292022,-0.066,0.066,8.3,0.202,0.202,25.4,-0.199,0.199,25.0,0.019,0.019,2.4,seasonal_naive
2013-06-24,UCAYALI,0.5972978246413226,0.598464623623052,0.8795374523972062,0.5972978246413225,0.20384118325730058,0.001,0.001,0.2,0.282,0.282,47.2,-0.0,0.0,0.0,-0.393,0.393,65.8,naive
2013-07-01,UCAYALI,0.9954963744022044,0.6651924531232742,0.5992369207989781,0.5972978246413225,0.40768236651460116,-0.33,0.33,33.1,-0.396,0.396,39.8,-0.398,0.398,40.0,-0.588,0.588,59.1,arima
2013-07-08,UCAYALI,0.9954963744022044,1.0305781210078382,0.89551242133923,0.9954963744022043,0.40768236651460116,0.035,0.035,3.5,-0.1,0.1,10.0,-0.0,0.0,0.0,-0.588,0.588,59.1,naive
2013-07-15,UCAYALI,1.592794199043527,1.1780133847174197,1.148043098830894,0.9954963744022043,1.5498453930795022,-0.415,0.415,26.1,-0.445,0.445,27.9,-0.597,0.597,37.5,-0.043,0.043,2.7,seasonal_naive
2013-07-22,UCAYALI,0.7963970995217635,0.9257539023099712,1.2587896748832348,0.9954963744022043,1.7536865763368032,0.129,0.129,16.2,0.462,0.462,58.0,0.199,0.199,25.0,0.957,0.957,120.2,arima
2013-07-29,UCAYALI,1.1945956492826453,0.9189497025732574,1.6881336148500359,0.9954963744022043,2.1613689428514036,-0.276,0.276,23.1,0.494,0.494,41.4,-0.199,0.199,16.7,0.967,0.967,80.9,naive
2013-08-05,UCAYALI,0.7963970995217635,0.8916975801699596,0.9758368860579478,1.194595649282645,1.019205916286503,0.095,0.095,11.9,0.179,0.179,22.5,0.398,0.398,50.0,0.223,0.223,28.0,arima
2013-08-12,UCAYALI,0.7963970995217635,1.3533575097547383,0.9999896331368607,1.194595649282645,1.019205916286503,0.557,0.557,69.9,0.204,0.204,25.6,0.398,0.398,50.0,0.223,0.223,28.0,holt_winters
2013-08-19,UCAYALI,0.5972978246413226,1.0711788648528353,0.6666673134385808,1.194595649282645,1.019205916286503,0.474,0.474,79.4,0.069,0.069,11.6,0.597,0.597,100.0,0.422,0.422,70.7,holt_winters
2013-08-26,UCAYALI,0.3981985497608817,1.2816779815785977,0.6682798213608356,1.194595649282645,1.2230470995438032,0.883,0.883,221.7,0.27,0.27,67.8,0.796,0.796,199.9,0.825,0.825,207.2,holt_winters
2013-09-02,UCAYALI,0.7963970995217634,0.3670351984568214,0.4174432032390235,0.3981985497608817,0.8153647330292024,-0.429,0.429,53.9,-0.379,0.379,47.6,-0.398,0.398,50.0,0.019,0.019,2.4,seasonal_naive
2013-09-09,UCAYALI,0.5972978246413226,0.4502105295228685,0.5205786160698549,0.3981985497608817,0.6115235497719018,-0.147,0.147,24.6,-0.077,0.077,12.9,-0.199,0.199,33.3,0.014,0.014,2.3,seasonal_naive
2013-09-16,UCAYALI,1.1945956492826453,0.5549979520244157,0.5040638042466614,0.3981985497608817,0.4076823665146011,-0.64,0.64,53.6,-0.691,0.691,57.8,-0.796,0.796,66.6,-0.787,0.787,65.9,arima
2013-09-23,UCAYALI,0.9954963744022042,0.5747687176323206,0.4546032096319036,0.3981985497608817,0.4076823665146011,-0.421,0.421,42.3,-0.541,0.541,54.3,-0.597,0.597,60.0,-0.588,0.588,59.1,arima
2013-09-30,UCAYALI,1.1945956492826453,1.1750149620314225,0.7820314285646945,0.9954963744022043,0.0,-0.02,0.02,1.7,-0.413,0.413,34.6,-0.199,0.199,16.7,-1.195,1.195,100.0,arima
2013-10-07,UCAYALI,0.5972978246413226,0.8133424694799036,0.8386091826433153,0.9954963744022043,0.0,0.216,0.216,36.2,0.241,0.241,40.3,0.398,0.398,66.6,-0.597,0.597,100.0,arima
2013-10-14,UCAYALI,0.5972978246413226,0.9281419216250959,0.6678218644601506,0.9954963744022043,0.0,0.331,0.331,55.4,0.071,0.071,11.9,0.398,0.398,66.6,-0.597,0.597,100.0,holt_winters
2013-10-21,UCAYALI,0.39819854976088176,0.8188897403112398,0.6670471512542138,0.9954963744022043,0.0,0.421,0.421,105.7,0.269,0.269,67.6,0.597,0.597,149.9,-0.398,0.398,100.0,holt_winters
2013-10-28,UCAYALI,0.39819854976088176,0.6682860173107965,0.4625113174616489,0.39819854976088176,0.0,0.27,0.27,67.8,0.064,0.064,16.1,0.0,0.0,0.0,-0.398,0.398,100.0,naive
2013-11-04,UCAYALI,0.39819854976088176,0.6479639042669436,0.5846875065275301,0.39819854976088176,0.0,0.25,0.25,62.8,0.186,0.186,46.7,0.0,0.0,0.0,-0.398,0.398,100.0,naive
2013-11-11,UCAYALI,0.19909927488044088,0.7890035007994254,0.524278019797531,0.39819854976088176,0.20384118325730058,0.59,0.59,296.3,0.325,0.325,163.2,0.199,0.199,100.0,0.005,0.005,2.5,seasonal_naive
2013-11-18,UCAYALI,0.19909927488044088,0.6163381800277086,0.49972421117244914,0.39819854976088176,0.40768236651460116,0.417,0.417,209.4,0.301,0.301,151.2,0.199,0.199,100.0,0.209,0.209,105.0,naive
2013-11-25,UCAYALI,0.19909927488044088,0.19139860612630474,0.194873214951428,0.19909927488044085,0.40768236651460116,-0.008,0.008,4.0,-0.004,0.004,2.0,-0.0,0.0,0.0,0.209,0.209,105.0,naive
2013-12-02,UCAYALI,0.5972978246413226,0.2954983640037291,0.2361290098183037,0.19909927488044085,0.20384118325730058,-0.302,0.302,50.6,-0.361,0.361,60.4,-0.398,0.398,66.6,-0.393,0.393,65.8,arima
2013-12-09,UCAYALI,0.5972978246413226,0.2908622093628559,0.3135776908981464,0.19909927488044085,0.0,-0.306,0.306,51.2,-0.284,0.284,47.5,-0.398,0.398,66.6,-0.597,0.597,100.0,holt_winters
2013-12-16,UCAYALI,0.3981985497608817,0.3006942529205022,0.2236075523198752,0.19909927488044085,0.0,-0.098,0.098,24.6,-0.175,0.175,43.9,-0.199,0.199,50.0,-0.398,0.398,100.0,arima
2013-12-23,UCAYALI,0.0,0.18870244998561322,0.30947210168941286,0.3981985497608817,0.0,0.189,0.189,,0.309,0.309,,0.398,0.398,,0.0,0.0,,seasonal_naive
2013-12-30,UCAYALI,0.0,0.19014072582519895,0.2775459241191367,0.3981985497608817,0.0,0.19,0.19,,0.278,0.278,,0.398,0.398,,0.0,0.0,,seasonal_naive
2014-01-06,UCAYALI,0.19457297070120205,0.27183256263772637,0.43285943982889574,0.3981985497608817,0.0,0.077,0.077,39.6,0.238,0.238,122.3,0.204,0.204,104.8,-0.195,0.195,100.2,arima
2014-01-13,UCAYALI,0.19457297070120205,0.3862434653036829,0.7008748370556055,0.3981985497608817,0.19909927488044085,0.192,0.192,98.7,0.506,0.506,260.1,0.204,0.204,104.8,0.005,0.005,2.6,seasonal_naive
2014-01-20,UCAYALI,0.19457297070120205,0.18465293639716532,0.24042670257077417,0.19457297070120208,0.5972978246413225,-0.01,0.01,5.1,0.046,0.046,23.6,0.0,0.0,0.0,0.403,0.403,207.1,naive
2014-01-27,UCAYALI,0.0,0.07522455625672231,0.14172981349996197,0.19457297070120208,0.5972978246413225,0.075,0.075,,0.142,0.142,,0.195,0.195,,0.597,0.597,,arima
2014-02-03,UCAYALI,0.0,0.07935680267283286,0.03542061915749017,0.19457297070120208,0.5972978246413225,0.079,0.079,,0.035,0.035,,0.195,0.195,,0.597,0.597,,holt_winters
2014-02-10,UCAYALI,0.0,0.08051247264199071,0.03406482758026116,0.19457297070120208,0.39819854976088176,0.081,0.081,,0.034,0.034,,0.195,0.195,,0.398,0.398,,holt_winters
2014-02-17,UCAYALI,0.0,0.10299929489359078,0.25925819054926896,0.0,0.5972978246413225,0.103,0.103,,0.259,0.259,,0.0,0.0,,0.597,0.597,,naive
2014-02-24,UCAYALI,0.0,0.09850786428987524,0.30336850173795615,0.0,0.5972978246413225,0.099,0.099,,0.303,0.303,,0.0,0.0,,0.597,0.597,,naive
2014-03-03,UCAYALI,0.0,0.10240406299524846,0.4207965757241574,0.0,0.7963970995217635,0.102,0.102,,0.421,0.421,,0.0,0.0,,0.796,0.796,,naive
2014-03-10,UCAYALI,0.0,0.04436965503926838,0.2952698299584734,0.0,0.5972978246413225,0.044,0.044,,0.295,0.295,,0.0,0.0,,0.597,0.597,,naive
2014-03-17,UCAYALI,0.19457297070120205,3.425916232913201e-06,0.0,0.0,0.39819854976088176,-0.195,0.195,100.2,-0.195,0.195,100.2,-0.195,0.195,100.2,0.204,0.204,104.8,arima
2014-03-24,UCAYALI,0.19457297070120205,3.282954218545804e-06,0.0,0.0,0.19909927488044085,-0.195,0.195,100.2,-0.195,0.195,100.2,-0.195,0.195,100.2,0.005,0.005,2.6,seasonal_naive
2014-03-31,UCAYALI,0.19457297070120205,3.4067988530885896e-06,0.0,0.0,0.39819854976088176,-0.195,0.195,100.2,-0.195,0.195,100.2,-0.195,0.195,100.2,0.204,0.204,104.8,arima
2014-04-07,UCAYALI,0.19457297070120205,1.5233719841170361e-06,0.0,0.0,0.39819854976088176,-0.195,0.195,100.2,-0.195,0.195,100.2,-0.195,0.195,100.2,0.204,0.204,104.8,arima
2014-04-14,UCAYALI,0.3891459414024041,0.20356051503653672,0.13039533625440194,0.19457297070120208,0.19909927488044085,-0.186,0.186,47.8,-0.259,0.259,66.6,-0.195,0.195,50.1,-0.19,0.19,48.8,arima
2014-04-21,UCAYALI,0.5837189121036062,0.20318112801664198,0.0005465125016586106,0.19457297070120208,0.0,-0.381,0.381,65.3,-0.583,0.583,99.9,-0.389,0.389,66.6,-0.584,0.584,100.0,arima
2014-04-28,UCAYALI,0.3891459414024041,0.20350651833919392,0.0,0.19457297070120208,0.0,-0.186,0.186,47.8,-0.389,0.389,100.0,-0.195,0.195,50.1,-0.389,0.389,100.0,arima
2014-05-05,UCAYALI,0.19457297070120205,0.19857444225427978,0.0,0.19457297070120208,0.5972978246413225,0.004,0.004,2.1,-0.195,0.195,100.2,0.0,0.0,0.0,0.403,0.403,207.1,naive
2014-05-12,UCAYALI,0.0,0.10880639522531875,0.2566642291114617,0.19457297070120208,0.5972978246413225,0.109,0.109,,0.257,0.257,,0.195,0.195,,0.597,0.597,,arima
2014-05-19,UCAYALI,0.0,0.18942239662670307,0.2856219492623726,0.19457297070120208,0.7963970995217635,0.189,0.189,,0.286,0.286,,0.195,0.195,,0.796,0.796,,arima
2014-05-26,UCAYALI,0.3891459414024041,0.2846807299721301,0.25595096969795644,0.19457297070120208,0.39819854976088176,-0.104,0.104,26.7,-0.133,0.133,34.2,-0.195,0.195,50.1,0.009,0.009,2.3,seasonal_naive
2014-06-02,UCAYALI,0.3891459414024041,0.3364521419871237,0.33627646597475824,0.19457297070120208,0.5972978246413225,-0.053,0.053,13.6,-0.053,0.053,13.6,-0.195,0.195,50.1,0.208,0.208,53.5,arima
2014-06-09,UCAYALI,0.3891459414024041,0.3915604262724027,0.716402151595668,0.3891459414024041,0.7963970995217635,0.002,0.002,0.5,0.327,0.327,84.0,0.0,0.0,0.0,0.407,0.407,104.6,naive
2014-06-16,UCAYALI,0.0,0.161704862566279,0.7701118034336509,0.3891459414024041,0.7963970995217635,0.162,0.162,,0.77,0.77,,0.389,0.389,,0.796,0.796,,arima
2014-06-23,UCAYALI,0.0,0.17010894769524754,0.6529885040208119,0.3891459414024041,0.5972978246413225,0.17,0.17,,0.653,0.653,,0.389,0.389,,0.597,0.597,,arima
2014-06-30,UCAYALI,0.0,0.16262130870933206,0.5676405565532641,0.3891459414024041,0.9954963744022043,0.163,0.163,,0.568,0.568,,0.389,0.389,,0.995,0.995,,arima
2014-07-07,UCAYALI,0.0,0.20063786561447458,0.0,0.0,0.9954963744022043,0.201,0.201,,0.0,0.0,,0.0,0.0,,0.995,0.995,,holt_winters
2014-07-14,UCAYALI,0.19457297070120205,0.19218866001583815,0.0943878328701717,0.0,1.592794199043527,-0.002,0.002,1.0,-0.1,0.1,51.4,-0.195,0.195,100.2,1.398,1.398,718.5,arima
2014-07-21,UCAYALI,0.19457297070120205,0.1986967957503505,0.06567540001912814,0.0,0.7963970995217635,0.004,0.004,2.1,-0.129,0.129,66.3,-0.195,0.195,100.2,0.602,0.602,309.4,arima
2014-07-28,UCAYALI,0.5837189121036062,0.0827322569958129,0.3169317440816858,0.0,1.194595649282645,-0.501,0.501,85.8,-0.267,0.267,45.7,-0.584,0.584,100.0,0.611,0.611,104.7,holt_winters
2014-08-04,UCAYALI,0.5837189121036062,0.4492021403765518,0.3593107044246378,0.5837189121036062,0.7963970995217635,-0.135,0.135,23.1,-0.224,0.224,38.4,0.0,0.0,0.0,0.213,0.213,36.5,naive
2014-08-11,UCAYALI,0.5837189121036062,0.4672815978371845,0.3614139923440144,0.5837189121036062,0.7963970995217635,-0.116,0.116,19.9,-0.222,0.222,38.0,0.0,0.0,0.0,0.213,0.213,36.5,naive
2014-08-18,UCAYALI,0.3891459414024041,0.25315531713662615,0.14521240827728243,0.5837189121036062,0.5972978246413225,-0.136,0.136,34.9,-0.244,0.244,62.7,0.195,0.195,50.1,0.208,0.208,53.5,arima
2014-08-25,UCAYALI,0.3891459414024041,0.32301948072200987,0.11000663782856648,0.5837189121036062,0.3981985497608817,-0.066,0.066,17.0,-0.279,0.279,71.7,0.195,0.195,50.1,0.009,0.009,2.3,seasonal_naive
2014-09-01,UCAYALI,0.5837189121036062,0.3825914154219598,0.3680246587842696,0.3891459414024041,0.7963970995217633,-0.201,0.201,34.4,-0.216,0.216,37.0,-0.195,0.195,33.4,0.213,0.213,36.5,naive
2014-09-08,UCAYALI,0.3891459414024041,0.485799091661569,0.4423005227702969,0.3891459414024041,0.5972978246413225,0.097,0.097,24.9,0.053,0.053,13.6,0.0,0.0,0.0,0.208,0.208,53.5,naive
2014-09-15,UCAYALI,0.19457297070120205,0.48266538329716363,0.5271362567580871,0.3891459414024041,1.194595649282645,0.288,0.288,148.0,0.333,0.333,171.1,0.195,0.195,100.2,1.0,1.0,513.9,naive
2014-09-22,UCAYALI,0.0,0.49021813835219213,0.5037627251943158,0.3891459414024041,0.9954963744022043,0.49,0.49,,0.504,0.504,,0.389,0.389,,0.995,0.995,,naive
2014-09-29,UCAYALI,0.0,0.06737987742780362,0.0,0.0,1.194595649282645,0.067,0.067,,0.0,0.0,,0.0,0.0,,1.195,1.195,,holt_winters
2014-10-06,UCAYALI,0.19457297070120205,0.151484467146988,0.0,0.0,0.5972978246413225,-0.043,0.043,22.1,-0.195,0.195,100.2,-0.195,0.195,100.2,0.403,0.403,207.1,arima
2014-10-13,UCAYALI,0.19457297070120205,0.2710285095689616,0.0,0.0,0.5972978246413225,0.076,0.076,39.1,-0.195,0.195,100.2,-0.195,0.195,100.2,0.403,0.403,207.1,arima
2014-10-20,UCAYALI,0.19457297070120205,0.22681390823778902,0.0,0.0,0.39819854976088176,0.032,0.032,16.4,-0.195,0.195,100.2,-0.195,0.195,100.2,0.204,0.204,104.8,arima
2014-10-27,UCAYALI,0.0,0.08314899993342495,0.2438790321492128,0.19457297070120208,0.39819854976088176,0.083,0.083,,0.244,0.244,,0.195,0.195,,0.398,0.398,,arima
2014-11-03,UCAYALI,0.0,0.08544581903640072,0.3624675605991899,0.19457297070120208,0.39819854976088176,0.085,0.085,,0.362,0.362,,0.195,0.195,,0.398,0.398,,arima
2014-11-10,UCAYALI,0.0,0.08186311608793106,0.29979420119609934,0.19457297070120208,0.19909927488044085,0.082,0.082,,0.3,0.3,,0.195,0.195,,0.199,0.199,,arima
2014-11-17,UCAYALI,0.0,0.14195263602335104,0.26066780619464736,0.19457297070120208,0.19909927488044085,0.142,0.142,,0.261,0.261,,0.195,0.195,,0.199,0.199,,arima
2014-11-24,UCAYALI,0.0,0.0,0.0006213852682424283,0.0,0.19909927488044085,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.199,0.199,,arima
2014-12-01,UCAYALI,0.19457297070120205,0.0,0.08552596182119869,0.0,0.5972978246413225,-0.195,0.195,100.2,-0.109,0.109,56.0,-0.195,0.195,100.2,0.403,0.403,207.1,holt_winters
2014-12-08,UCAYALI,0.3891459414024041,0.0,0.10571187134765044,0.0,0.5972978246413225,-0.389,0.389,100.0,-0.283,0.283,72.7,-0.389,0.389,100.0,0.208,0.208,53.5,seasonal_naive
2014-12-15,UCAYALI,0.3891459414024041,0.0,0.029638434342344738,0.0,0.3981985497608817,-0.389,0.389,100.0,-0.36,0.36,92.5,-0.389,0.389,100.0,0.009,0.009,2.3,seasonal_naive
2014-12-22,UCAYALI,0.19457297070120205,0.2641163428184708,0.19275848556107023,0.3891459414024041,0.0,0.07,0.07,36.0,-0.002,0.002,1.0,0.195,0.195,100.2,-0.195,0.195,100.2,holt_winters
2014-12-29,UCAYALI,0.0,0.16480809554818662,0.17467237146450254,0.3891459414024041,0.0,0.165,0.165,,0.175,0.175,,0.389,0.389,,0.0,0.0,,seasonal_naive
2015-01-05,UCAYALI,0.19024789300458497,0.163143531949008,0.33224719959070104,0.3891459414024041,0.19457297070120208,-0.027,0.027,14.2,0.142,0.142,74.6,0.199,0.199,104.6,0.004,0.004,2.1,seasonal_naive
2015-01-12,UCAYALI,0.19024789300458497,0.222409933382475,0.5517538499223964,0.3891459414024041,0.19457297070120208,0.032,0.032,16.8,0.362,0.362,190.3,0.199,0.199,104.6,0.004,0.004,2.1,seasonal_naive
2015-01-19,UCAYALI,0.5707436790137549,0.31998356001686373,0.23145847152610705,0.19024789300458497,0.19457297070120208,-0.251,0.251,44.0,-0.339,0.339,59.4,-0.38,0.38,66.6,-0.376,0.376,65.9,arima
2015-01-26,UCAYALI,0.38049578600916995,0.1946377926304641,0.08939061163801296,0.19024789300458497,0.0,-0.186,0.186,48.9,-0.291,0.291,76.5,-0.19,0.19,49.9,-0.38,0.38,99.9,arima
2015-02-02,UCAYALI,0.38049578600916983,0.2002582727687949,0.0,0.19024789300458497,0.0,-0.18,0.18,47.3,-0.38,0.38,99.9,-0.19,0.19,49.9,-0.38,0.38,99.9,arima
2015-02-09,UCAYALI,0.0,0.12776931315105722,0.0,0.19024789300458497,0.0,0.128,0.128,,0.0,0.0,,0.19,0.19,,0.0,0.0,,holt_winters
2015-02-16,UCAYALI,0.0,0.07295821671899883,0.1666433813351172,0.0,0.0,0.073,0.073,,0.167,0.167,,0.0,0.0,,0.0,0.0,,naive
2015-02-23,UCAYALI,0.19024789300458497,0.05560907935319328,0.25923838116102843,0.0,0.0,-0.135,0.135,71.0,0.069,0.069,36.3,-0.19,0.19,99.9,-0.19,0.19,99.9,holt_winters
2015-03-02,UCAYALI,0.19024789300458497,0.26844561558439606,0.4196746015410597,0.0,0.0,0.078,0.078,41.0,0.229,0.229,120.4,-0.19,0.19,99.9,-0.19,0.19,99.9,arima
2015-03-09,UCAYALI,0.19024789300458497,0.21431834664295638,0.3296861653014102,0.0,0.0,0.024,0.024,12.6,0.139,0.139,73.1,-0.19,0.19,99.9,-0.19,0.19,99.9,arima
2015-03-16,UCAYALI,0.0,0.0807218127985674,0.14647077608922215,0.19024789300458497,0.19457297070120208,0.081,0.081,,0.146,0.146,,0.19,0.19,,0.195,0.195,,arima
2015-03-23,UCAYALI,0.19024789300458497,0.08198829656154956,0.041253247684417245,0.19024789300458497,0.19457297070120208,-0.108,0.108,56.8,-0.149,0.149,78.3,0.0,0.0,0.0,0.004,0.004,2.1,naive
2015-03-30,UCAYALI,0.38049578600916995,0.0773201226401258,0.04439738293112635,0.19024789300458497,0.19457297070120208,-0.303,0.303,79.6,-0.336,0.336,88.3,-0.19,0.19,49.9,-0.186,0.186,48.9,seasonal_naive
2015-04-06,UCAYALI,0.5707436790137549,0.13659859450884063,0.09868710047783996,0.19024789300458497,0.19457297070120208,-0.434,0.434,76.0,-0.472,0.472,82.7,-0.38,0.38,66.6,-0.376,0.376,65.9,seasonal_naive
2015-04-13,UCAYALI,0.7609915720183399,0.4329052833599416,0.5368151402342398,0.5707436790137548,0.3891459414024041,-0.328,0.328,43.1,-0.224,0.224,29.4,-0.19,0.19,25.0,-0.372,0.372,48.9,naive
2015-04-20,UCAYALI,0.5707436790137549,0.32866717062549955,0.37665280708620485,0.5707436790137548,0.5837189121036062,-0.242,0.242,42.4,-0.194,0.194,34.0,-0.0,0.0,0.0,0.013,0.013,2.3,naive
2015-04-27,UCAYALI,0.38049578600916983,0.23332071643330923,0.18624833860174955,0.5707436790137548,0.3891459414024041,-0.147,0.147,38.6,-0.194,0.194,51.0,0.19,0.19,49.9,0.009,0.009,2.4,seasonal_naive
2015-05-04,UCAYALI,0.0,0.2952283628127004,0.2123468523640628,0.5707436790137548,0.19457297070120208,0.295,0.295,,0.212,0.212,,0.571,0.571,,0.195,0.195,,seasonal_naive
2015-05-11,UCAYALI,0.19024789300458497,0.05493412522331965,0.018476400670011967,0.0,0.0,-0.135,0.135,71.0,-0.172,0.172,90.4,-0.19,0.19,99.9,-0.19,0.19,99.9,arima
2015-05-18,UCAYALI,0.19024789300458497,0.11604486710486056,0.0417014015840454,0.0,0.0,-0.074,0.074,38.9,-0.149,0.149,78.3,-0.19,0.19,99.9,-0.19,0.19,99.9,arima
2015-05-25,UCAYALI,0.38049578600916995,0.33870916886706803,0.08659681291843532,0.0,0.3891459414024041,-0.042,0.042,11.0,-0.294,0.294,77.3,-0.38,0.38,99.9,0.009,0.009,2.4,seasonal_naive
2015-06-01,UCAYALI,0.19024789300458497,0.3022655327749444,0.15592673646418148,0.0,0.3891459414024041,0.112,0.112,58.9,-0.034,0.034,17.9,-0.19,0.19,99.9,0.199,0.199,104.6,holt_winters
2015-06-08,UCAYALI,0.38049578600916995,0.1990253858552764,0.41690417314674005,0.19024789300458497,0.3891459414024041,-0.181,0.181,47.6,0.036,0.036,9.5,-0.19,0.19,49.9,0.009,0.009,2.4,seasonal_naive
2015-06-15,UCAYALI,0.5707436790137549,0.09625129127973837,0.36873839121252955,0.19024789300458497,0.0,-0.474,0.474,83.0,-0.202,0.202,35.4,-0.38,0.38,66.6,-0.571,0.571,100.0,holt_winters
2015-06-22,UCAYALI,0.5707436790137549,0.19243069403173388,0.27877190908480104,0.19024789300458497,0.0,-0.378,0.378,66.2,-0.292,0.292,51.2,-0.38,0.38,66.6,-0.571,0.571,100.0,holt_winters
2015-06-29,UCAYALI,0.38049578600916983,0.18166748657085524,0.2134473742793726,0.19024789300458497,0.0,-0.199,0.199,52.3,-0.167,0.167,43.9,-0.19,0.19,49.9,-0.38,0.38,99.9,holt_winters
2015-07-06,UCAYALI,0.19024789300458497,0.28701143689939673,0.39868352030674276,0.3804957860091699,0.0,0.097,0.097,51.0,0.208,0.208,109.3,0.19,0.19,99.9,-0.19,0.19,99.9,arima
2015-07-13,UCAYALI,0.5707436790137549,0.2817418649007548,0.6556737707871618,0.3804957860091699,0.19457297070120208,-0.289,0.289,50.6,0.085,0.085,14.9,-0.19,0.19,33.3,-0.376,0.376,65.9,holt_winters
2015-07-20,UCAYALI,0.7609915720183399,0.37250823301510544,0.6036836631076039,0.3804957860091699,0.19457297070120208,-0.388,0.388,51.0,-0.157,0.157,20.6,-0.38,0.38,49.9,-0.566,0.566,74.4,holt_winters
2015-07-27,UCAYALI,0.5707436790137549,0.4244711434392321,1.0864349257288475,0.3804957860091699,0.5837189121036062,-0.146,0.146,25.6,0.516,0.516,90.4,-0.19,0.19,33.3,0.013,0.013,2.3,seasonal_naive
2015-08-03,UCAYALI,0.1902478930045849,0.35055024712826865,0.3446910639389447,0.5707436790137548,0.5837189121036062,0.16,0.16,84.1,0.154,0.154,80.9,0.38,0.38,199.7,0.393,0.393,206.6,holt_winters
2015-08-10,UCAYALI,0.0,0.27111866056044714,0.37343525411229694,0.5707436790137548,0.5837189121036062,0.271,0.271,,0.373,0.373,,0.571,0.571,,0.584,0.584,,arima
2015-08-17,UCAYALI,0.0,0.34941883766408244,0.14304337538777992,0.5707436790137548,0.3891459414024041,0.349,0.349,,0.143,0.143,,0.571,0.571,,0.389,0.389,,holt_winters
2015-08-24,UCAYALI,0.38049578600916983,0.45948302506672406,0.12161716998415757,0.5707436790137548,0.3891459414024041,0.079,0.079,20.8,-0.259,0.259,68.1,0.19,0.19,49.9,0.009,0.009,2.4,seasonal_naive
2015-08-31,UCAYALI,0.38049578600916983,0.5136371424096617,0.3029877903117725,0.3804957860091699,0.5837189121036062,0.133,0.133,35.0,-0.078,0.078,20.5,0.0,0.0,0.0,0.203,0.203,53.4,naive
2015-09-07,UCAYALI,0.38049578600916983,0.5249520615819085,0.2920432129385754,0.3804957860091699,0.3891459414024041,0.144,0.144,37.8,-0.088,0.088,23.1,0.0,0.0,0.0,0.009,0.009,2.4,naive
2015-09-14,UCAYALI,0.0,0.280362569543132,0.29147861869754593,0.3804957860091699,0.19457297070120208,0.28,0.28,,0.291,0.291,,0.38,0.38,,0.195,0.195,,seasonal_naive
2015-09-21,UCAYALI,0.0,0.22391889361952727,0.2419092658546038,0.3804957860091699,0.0,0.224,0.224,,0.242,0.242,,0.38,0.38,,0.0,0.0,,seasonal_naive
2015-09-28,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2015-10-05,UCAYALI,0.0,0.1824127661138708,0.0,0.0,0.19457297070120208,0.182,0.182,,0.0,0.0,,0.0,0.0,,0.195,0.195,,holt_winters
2015-10-12,UCAYALI,0.1902478930045849,0.17289844123417344,0.0,0.0,0.19457297070120208,-0.017,0.017,8.9,-0.19,0.19,99.9,-0.19,0.19,99.9,0.004,0.004,2.1,seasonal_naive
2015-10-19,UCAYALI,0.1902478930045849,0.1860338688068813,0.0,0.0,0.19457297070120208,-0.004,0.004,2.1,-0.19,0.19,99.9,-0.19,0.19,99.9,0.004,0.004,2.1,arima
2015-10-26,UCAYALI,0.1902478930045849,0.19618592635669144,0.1811836407855936,0.1902478930045849,0.0,0.006,0.006,3.2,-0.009,0.009,4.7,0.0,0.0,0.0,-0.19,0.19,99.9,naive
2015-11-02,UCAYALI,0.0,0.0872581596093149,0.32385425339999124,0.1902478930045849,0.0,0.087,0.087,,0.324,0.324,,0.19,0.19,,0.0,0.0,,seasonal_naive
2015-11-09,UCAYALI,0.0,0.09115857352805325,0.28636045147492134,0.1902478930045849,0.0,0.091,0.091,,0.286,0.286,,0.19,0.19,,0.0,0.0,,seasonal_naive
2015-11-16,UCAYALI,0.0,0.08511706621224001,0.26606131531639643,0.1902478930045849,0.0,0.085,0.085,,0.266,0.266,,0.19,0.19,,0.0,0.0,,seasonal_naive
2015-11-23,UCAYALI,0.0,0.10037020802531577,0.00890064838169606,0.0,0.0,0.1,0.1,,0.009,0.009,,0.0,0.0,,0.0,0.0,,naive
2015-11-30,UCAYALI,0.1902478930045849,0.09644023912341773,0.13089115504561352,0.0,0.19457297070120208,-0.094,0.094,49.4,-0.059,0.059,31.0,-0.19,0.19,99.9,0.004,0.004,2.1,seasonal_naive
2015-12-07,UCAYALI,0.1902478930045849,0.0995158895887086,0.18402497657508846,0.0,0.3891459414024041,-0.091,0.091,47.8,-0.006,0.006,3.2,-0.19,0.19,99.9,0.199,0.199,104.6,holt_winters
