date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2016-01-25,LAMBAYEQUE,0.0,0.004728272255860476,0.006350309462493802,0.005,0.005,,0.006,0.006,,random_forest
2016-02-01,LAMBAYEQUE,0.0,0.004990643250242863,0.006330259356199667,0.005,0.005,,0.006,0.006,,random_forest
2016-02-08,LAMBAYEQUE,0.0,0.005975695934114901,0.00824408520883609,0.006,0.006,,0.008,0.008,,random_forest
2016-02-15,LAMBAYEQUE,0.0,0.002317660261333903,0.005863372541273105,0.002,0.002,,0.006,0.006,,random_forest
2016-02-22,LAMBAYEQUE,0.0,0.0010035170376006886,0.0026843210749451754,0.001,0.001,,0.003,0.003,,random_forest
2016-02-29,LAMBAYEQUE,0.0811935451131635,0.0010035170376006886,0.0026843210749451754,-0.08,0.08,98.5,-0.079,0.079,97.3,xgboost
2016-03-07,LAMBAYEQUE,0.0811935451131635,0.048877513386784296,0.004898236678905106,-0.032,0.032,39.4,-0.076,0.076,93.6,random_forest
2016-03-14,LAMBAYEQUE,0.0811935451131635,0.06902423756534448,0.06854128326662878,-0.012,0.012,14.8,-0.013,0.013,16.0,random_forest
2016-03-21,LAMBAYEQUE,0.0,0.025930713056633675,0.055700515367871455,0.026,0.026,,0.056,0.056,,random_forest
2016-03-28,LAMBAYEQUE,0.0,0.010522107097861031,0.016601258068358903,0.011,0.011,,0.017,0.017,,random_forest
2016-04-04,LAMBAYEQUE,0.0811935451131635,0.006571344036120669,0.019202695481865588,-0.075,0.075,92.4,-0.062,0.062,76.4,xgboost
2016-04-11,LAMBAYEQUE,0.0811935451131635,0.047727458300600524,0.045672269078686274,-0.033,0.033,40.6,-0.036,0.036,44.3,random_forest
2016-04-18,LAMBAYEQUE,0.0811935451131635,0.05005436147550735,0.06019834377768204,-0.031,0.031,38.2,-0.021,0.021,25.9,xgboost
2016-04-25,LAMBAYEQUE,0.0,0.027338920140605422,0.01810895780212902,0.027,0.027,,0.018,0.018,,xgboost
2016-05-02,LAMBAYEQUE,0.0,0.010322376489530645,0.0014500767462427503,0.01,0.01,,0.001,0.001,,xgboost
2016-05-09,LAMBAYEQUE,0.0,0.023629582934581308,0.017841376430992373,0.024,0.024,,0.018,0.018,,xgboost
2016-05-16,LAMBAYEQUE,0.0,0.011617368017218844,0.010146409850153897,0.012,0.012,,0.01,0.01,,xgboost
2016-05-23,LAMBAYEQUE,0.0,0.005753400886145892,0.0035711274779878428,0.006,0.006,,0.004,0.004,,xgboost
2016-05-30,LAMBAYEQUE,0.0,0.005728038597898087,0.004390487668040325,0.006,0.006,,0.004,0.004,,xgboost
2016-06-06,LAMBAYEQUE,0.0,0.004564409371676681,0.003371739107082758,0.005,0.005,,0.003,0.003,,xgboost
2016-06-13,LAMBAYEQUE,0.0811935451131635,0.01717514089957641,0.019806366377676212,-0.064,0.064,78.8,-0.061,0.061,75.1,xgboost
2016-06-20,LAMBAYEQUE,0.0811935451131635,0.04961216533478868,0.06526297444164683,-0.032,0.032,39.4,-0.016,0.016,19.7,xgboost
2016-06-27,LAMBAYEQUE,0.0811935451131635,0.06719431873141819,0.08112205628576634,-0.014,0.014,17.2,-0.0,0.0,0.0,xgboost
2016-07-04,LAMBAYEQUE,0.0,0.03306833171745794,0.03561234794652684,0.033,0.033,,0.036,0.036,,random_forest
2016-07-11,LAMBAYEQUE,0.0,0.01550850940219364,0.011442864981488853,0.016,0.016,,0.011,0.011,,xgboost
2016-07-18,LAMBAYEQUE,0.0,0.025108066569019358,0.01862342086477061,0.025,0.025,,0.019,0.019,,xgboost
2016-07-25,LAMBAYEQUE,0.0,0.010947269658492225,0.005690312975002102,0.011,0.011,,0.006,0.006,,xgboost
2016-08-01,LAMBAYEQUE,0.0,0.004957048074440457,0.0013791390963016083,0.005,0.005,,0.001,0.001,,xgboost
2016-08-08,LAMBAYEQUE,0.0,0.005850356843848517,0.0019885104343381685,0.006,0.006,,0.002,0.002,,xgboost
2016-08-15,LAMBAYEQUE,0.0,0.009381944727132,0.0022678991370030143,0.009,0.009,,0.002,0.002,,xgboost
2016-08-22,LAMBAYEQUE,0.0,0.010671752996547464,0.003177325914888883,0.011,0.011,,0.003,0.003,,xgboost
2016-08-29,LAMBAYEQUE,0.0,0.0005826883364489746,0.001074724630173881,0.001,0.001,,0.001,0.001,,random_forest
2016-09-05,LAMBAYEQUE,0.0,0.0005826883364489746,0.001074724630173881,0.001,0.001,,0.001,0.001,,random_forest
2016-09-12,LAMBAYEQUE,0.0,0.0008587604161289831,0.001074724630173881,0.001,0.001,,0.001,0.001,,random_forest
2016-09-19,LAMBAYEQUE,0.0,0.0008587604161289831,0.0013430575313358034,0.001,0.001,,0.001,0.001,,random_forest
2016-09-26,LAMBAYEQUE,0.0,0.0007456753933543132,0.0015169310009379238,0.001,0.001,,0.002,0.002,,random_forest
2016-10-03,LAMBAYEQUE,0.0,0.0006677504630068816,0.0015169310009379238,0.001,0.001,,0.002,0.002,,random_forest
2016-10-10,LAMBAYEQUE,0.0,0.0006677504630068816,0.0015169310009379238,0.001,0.001,,0.002,0.002,,random_forest
2016-10-17,LAMBAYEQUE,0.0,0.000677335284914388,0.0015169310009379238,0.001,0.001,,0.002,0.002,,random_forest
2016-10-24,LAMBAYEQUE,0.0,0.0013548923256756884,0.002232888012314281,0.001,0.001,,0.002,0.002,,random_forest
2016-10-31,LAMBAYEQUE,0.0,0.00174224691498692,0.002232888012314281,0.002,0.002,,0.002,0.002,,random_forest
2016-11-07,LAMBAYEQUE,0.0,0.008470965613958471,0.005115776137440598,0.008,0.008,,0.005,0.005,,xgboost
2016-11-14,LAMBAYEQUE,0.0,0.008982438794905057,0.005200724006799421,0.009,0.009,,0.005,0.005,,xgboost
2016-11-21,LAMBAYEQUE,0.0,0.0010992249710534876,0.0017868628488145136,0.001,0.001,,0.002,0.002,,random_forest
2016-11-28,LAMBAYEQUE,0.0,0.0010992249710534876,0.0017868628488145136,0.001,0.001,,0.002,0.002,,random_forest
2016-12-05,LAMBAYEQUE,0.0,0.0011869679218182376,0.0017868628488145136,0.001,0.001,,0.002,0.002,,random_forest
2016-12-12,LAMBAYEQUE,0.0,0.0009666676974547637,0.0017868628488145136,0.001,0.001,,0.002,0.002,,random_forest
2016-12-19,LAMBAYEQUE,0.0,0.0008713488132550074,0.0018157350054175923,0.001,0.001,,0.002,0.002,,random_forest
2016-12-26,LAMBAYEQUE,0.0,0.0009656314688175043,0.0018157350054175923,0.001,0.001,,0.002,0.002,,random_forest
2017-01-02,LAMBAYEQUE,0.0,0.003782830637744837,0.0038938562197481487,0.004,0.004,,0.004,0.004,,random_forest
2017-01-09,LAMBAYEQUE,0.0,0.0065040063344850175,0.005864647504105922,0.007,0.007,,0.006,0.006,,xgboost
2017-01-16,LAMBAYEQUE,0.0,0.007991935680441698,0.006016280306290744,0.008,0.008,,0.006,0.006,,xgboost
2017-01-23,LAMBAYEQUE,0.0,0.004020502942285786,0.005139809990779439,0.004,0.004,,0.005,0.005,,random_forest
2017-01-30,LAMBAYEQUE,0.0,0.0036504362995167855,0.005139809990779439,0.004,0.004,,0.005,0.005,,random_forest
2017-02-06,LAMBAYEQUE,0.0803328350019802,0.004797307118512863,0.0062042685812292026,-0.076,0.076,94.6,-0.074,0.074,92.1,xgboost
2017-02-13,LAMBAYEQUE,0.0803328350019802,0.06384189845749567,0.006820854181228555,-0.016,0.016,19.9,-0.074,0.074,92.1,random_forest
2017-02-20,LAMBAYEQUE,0.0803328350019802,0.07303848339170606,0.017680685077327337,-0.007,0.007,8.7,-0.063,0.063,78.4,random_forest
2017-02-27,LAMBAYEQUE,0.0,0.016283974511847994,0.013203076367277763,0.016,0.016,,0.013,0.013,,xgboost
2017-03-06,LAMBAYEQUE,0.0,0.007308758816391471,0.012848700942215874,0.007,0.007,,0.013,0.013,,random_forest
2017-03-13,LAMBAYEQUE,0.0,0.028303112998456996,0.02404608777854591,0.028,0.028,,0.024,0.024,,xgboost
2017-03-20,LAMBAYEQUE,0.0,0.011068526696022082,0.012517742702242944,0.011,0.011,,0.013,0.013,,random_forest
2017-03-27,LAMBAYEQUE,0.0803328350019802,0.010612300775077818,0.011889494850129686,-0.07,0.07,87.1,-0.068,0.068,84.6,xgboost
2017-04-03,LAMBAYEQUE,0.0803328350019802,0.03951945732986267,0.04805664321316624,-0.041,0.041,51.0,-0.032,0.032,39.8,xgboost
2017-04-10,LAMBAYEQUE,0.0803328350019802,0.04809171740719194,0.058597562100301245,-0.032,0.032,39.8,-0.022,0.022,27.4,xgboost
2017-04-17,LAMBAYEQUE,0.0,0.021578320848914083,0.02269828581842167,0.022,0.022,,0.023,0.023,,random_forest
2017-04-24,LAMBAYEQUE,0.0,0.00734527852376692,0.003921295244563353,0.007,0.007,,0.004,0.004,,xgboost
2017-05-01,LAMBAYEQUE,0.0,0.014917547952821781,0.011013695966931311,0.015,0.015,,0.011,0.011,,xgboost
2017-05-08,LAMBAYEQUE,0.0803328350019802,0.005171480079702298,0.004930608506269119,-0.075,0.075,93.4,-0.075,0.075,93.4,random_forest
2017-05-15,LAMBAYEQUE,0.0803328350019802,0.04466443179342189,0.058453169761666986,-0.036,0.036,44.8,-0.022,0.022,27.4,xgboost
2017-05-22,LAMBAYEQUE,0.0803328350019802,0.050678484083283175,0.06588518908036388,-0.03,0.03,37.3,-0.014,0.014,17.4,xgboost
2017-05-29,LAMBAYEQUE,0.0,0.023508085881781427,0.013410897656978851,0.024,0.024,,0.013,0.013,,xgboost
2017-06-05,LAMBAYEQUE,0.0,0.01884996473451679,0.010998083751513482,0.019,0.019,,0.011,0.011,,xgboost
2017-06-12,LAMBAYEQUE,0.0,0.028073654728883943,0.022233751813849498,0.028,0.028,,0.022,0.022,,xgboost
2017-06-19,LAMBAYEQUE,0.0,0.023673168677078565,0.013664166448735082,0.024,0.024,,0.014,0.014,,xgboost
2017-06-26,LAMBAYEQUE,0.0,0.014914786451046854,0.009659570365545623,0.015,0.015,,0.01,0.01,,xgboost
2017-07-03,LAMBAYEQUE,0.0,0.012716726133193754,0.008149139829313127,0.013,0.013,,0.008,0.008,,xgboost
2017-07-10,LAMBAYEQUE,0.0,0.014631598831951257,0.008470142986073693,0.015,0.015,,0.008,0.008,,xgboost
2017-07-17,LAMBAYEQUE,0.0,0.012445398984967153,0.0026454239182985397,0.012,0.012,,0.003,0.003,,xgboost
2017-07-24,LAMBAYEQUE,0.0,0.0013029290207308274,0.0011098353831064548,0.001,0.001,,0.001,0.001,,random_forest
2017-07-31,LAMBAYEQUE,0.0,0.0005914065973481549,0.0011026185060356117,0.001,0.001,,0.001,0.001,,random_forest
2017-08-07,LAMBAYEQUE,0.0,0.00045090661956043957,0.0012418055801941723,0.0,0.0,,0.001,0.001,,random_forest
2017-08-14,LAMBAYEQUE,0.0803328350019802,0.00045090661956043957,0.0014911378201350443,-0.08,0.08,99.6,-0.079,0.079,98.3,xgboost
2017-08-21,LAMBAYEQUE,0.0803328350019802,0.051754528053591875,0.061044852154704815,-0.029,0.029,36.1,-0.019,0.019,23.7,xgboost
2017-08-28,LAMBAYEQUE,0.0803328350019802,0.07121189165183366,0.070646159445488,-0.009,0.009,11.2,-0.01,0.01,12.4,random_forest
2017-09-04,LAMBAYEQUE,0.0803328350019802,0.01447752852769171,0.009087644364511137,-0.066,0.066,82.2,-0.071,0.071,88.4,random_forest
2017-09-11,LAMBAYEQUE,0.0803328350019802,0.02341700810159328,0.018584480726617652,-0.057,0.057,71.0,-0.062,0.062,77.2,random_forest
2017-09-18,LAMBAYEQUE,0.0803328350019802,0.0209329584163561,0.016080155052921267,-0.059,0.059,73.4,-0.064,0.064,79.7,random_forest
2017-09-25,LAMBAYEQUE,0.0,0.04273032402453785,0.030369731257799716,0.043,0.043,,0.03,0.03,,xgboost
2017-10-02,LAMBAYEQUE,0.0,0.017634399326869672,0.006259075474075277,0.018,0.018,,0.006,0.006,,xgboost
2017-10-09,LAMBAYEQUE,0.0,0.02376683433403248,0.013867675546440939,0.024,0.024,,0.014,0.014,,xgboost
2017-10-16,LAMBAYEQUE,0.0,0.01629258830620981,0.007189941464134937,0.016,0.016,,0.007,0.007,,xgboost
2017-10-23,LAMBAYEQUE,0.0,0.0072707463058295915,0.0011473677354159634,0.007,0.007,,0.001,0.001,,xgboost
2017-10-30,LAMBAYEQUE,0.0,0.00481804406275184,0.0014911374703683049,0.005,0.005,,0.001,0.001,,xgboost
2017-11-06,LAMBAYEQUE,0.0803328350019802,0.005955572372635913,0.0034687807477558705,-0.074,0.074,92.1,-0.077,0.077,95.9,random_forest
2017-11-13,LAMBAYEQUE,0.0803328350019802,0.04685868126996162,0.05073343408702077,-0.033,0.033,41.1,-0.03,0.03,37.3,xgboost
2017-11-20,LAMBAYEQUE,0.0803328350019802,0.06145964820149821,0.06019273938586317,-0.019,0.019,23.7,-0.02,0.02,24.9,random_forest
2017-11-27,LAMBAYEQUE,0.0,0.029245787758774656,0.015477178586615225,0.029,0.029,,0.015,0.015,,xgboost
2017-12-04,LAMBAYEQUE,0.0,0.01249823258366828,0.00485050489983292,0.012,0.012,,0.005,0.005,,xgboost
2017-12-11,LAMBAYEQUE,0.0,0.013752406716921045,0.0066702696827659,0.014,0.014,,0.007,0.007,,xgboost
2017-12-18,LAMBAYEQUE,0.0,0.00823805029974768,0.0051394982663990115,0.008,0.008,,0.005,0.005,,xgboost
2017-12-25,LAMBAYEQUE,0.0,0.007672043856610053,0.0019111225772295698,0.008,0.008,,0.002,0.002,,xgboost
2018-01-01,LAMBAYEQUE,0.0,0.011506237158775516,0.005009682358842702,0.012,0.012,,0.005,0.005,,xgboost
2018-01-08,LAMBAYEQUE,0.0,0.015720689509179417,0.01046680674058356,0.016,0.016,,0.01,0.01,,xgboost
2018-01-15,LAMBAYEQUE,0.0,0.01408997054800756,0.008029776434478303,0.014,0.014,,0.008,0.008,,xgboost
2018-01-22,LAMBAYEQUE,0.0,0.006033347416999406,0.005493474882563858,0.006,0.006,,0.005,0.005,,xgboost
2018-01-29,LAMBAYEQUE,0.0,0.006754003049471564,0.006348207242634212,0.007,0.007,,0.006,0.006,,xgboost
2018-02-05,LAMBAYEQUE,0.0,0.008249248488528102,0.0076704431074046675,0.008,0.008,,0.008,0.008,,random_forest
2018-02-12,LAMBAYEQUE,0.0,0.012610214961755432,0.012520782876361401,0.013,0.013,,0.013,0.013,,random_forest
2018-02-19,LAMBAYEQUE,0.0,0.006964458604270963,0.010588647902098854,0.007,0.007,,0.011,0.011,,random_forest
2018-02-26,LAMBAYEQUE,0.0,0.008643965684257186,0.011103828010286884,0.009,0.009,,0.011,0.011,,random_forest
2018-03-05,LAMBAYEQUE,0.0,0.004338894873605795,0.009703100539493217,0.004,0.004,,0.01,0.01,,random_forest
2018-03-12,LAMBAYEQUE,0.0,0.0039705017520199,0.0069495643948491925,0.004,0.004,,0.007,0.007,,random_forest
2018-03-19,LAMBAYEQUE,0.0,0.0038398843748828574,0.00779087569815066,0.004,0.004,,0.008,0.008,,random_forest
2018-03-26,LAMBAYEQUE,0.0,0.003765319287933479,0.006198182598813774,0.004,0.004,,0.006,0.006,,random_forest
2018-04-02,LAMBAYEQUE,0.0,0.0016863666499336296,0.005970507843897531,0.002,0.002,,0.006,0.006,,random_forest
2018-04-09,LAMBAYEQUE,0.0,0.001561463854016497,0.00491940239574637,0.002,0.002,,0.005,0.005,,random_forest
2018-04-16,LAMBAYEQUE,0.0,0.0019076140488365324,0.005044820438299021,0.002,0.002,,0.005,0.005,,random_forest
2018-04-23,LAMBAYEQUE,0.0,0.002082382355114905,0.005044820438299021,0.002,0.002,,0.005,0.005,,random_forest
2018-04-30,LAMBAYEQUE,0.0,0.0025645753005616224,0.004931966987173524,0.003,0.003,,0.005,0.005,,random_forest
2018-05-07,LAMBAYEQUE,0.0,0.0022385331096648874,0.0031396124748271324,0.002,0.002,,0.003,0.003,,random_forest
2018-05-14,LAMBAYEQUE,0.0,0.0016901346802502659,0.002971703182668979,0.002,0.002,,0.003,0.003,,random_forest
2018-05-21,LAMBAYEQUE,0.0,0.0017269746380737556,0.0028416491309924763,0.002,0.002,,0.003,0.003,,random_forest
2018-05-28,LAMBAYEQUE,0.0,0.0026663711016691443,0.00323790680237309,0.003,0.003,,0.003,0.003,,random_forest
2018-06-04,LAMBAYEQUE,0.0,0.003475616260764299,0.0031729343334176738,0.003,0.003,,0.003,0.003,,random_forest
2018-06-11,LAMBAYEQUE,0.0,0.010242389932102226,0.01733565171148654,0.01,0.01,,0.017,0.017,,random_forest
2018-06-18,LAMBAYEQUE,0.0,0.005941163319911065,0.008571486128162852,0.006,0.006,,0.009,0.009,,random_forest
2018-06-25,LAMBAYEQUE,0.0,0.0039031203742455694,0.008571486128162852,0.004,0.004,,0.009,0.009,,random_forest
2018-07-02,LAMBAYEQUE,0.0,0.0010751691123592432,0.002685721109370837,0.001,0.001,,0.003,0.003,,random_forest
2018-07-09,LAMBAYEQUE,0.0,0.001888455979871589,0.0028309085442436432,0.002,0.002,,0.003,0.003,,random_forest
2018-07-16,LAMBAYEQUE,0.0,0.00033265665257135933,0.00048072737919375996,0.0,0.0,,0.0,0.0,,random_forest
2018-07-23,LAMBAYEQUE,0.0,0.00033265665257135933,0.00048072737919375996,0.0,0.0,,0.0,0.0,,random_forest
2018-07-30,LAMBAYEQUE,0.0,0.0005870804845479533,0.0005926053523704157,0.001,0.001,,0.001,0.001,,random_forest
2018-08-06,LAMBAYEQUE,0.0,0.0012315757726898532,0.0005926053523704157,0.001,0.001,,0.001,0.001,,random_forest
2018-08-13,LAMBAYEQUE,0.0,0.002286440480482513,0.0010123304754956822,0.002,0.002,,0.001,0.001,,xgboost
2018-08-20,LAMBAYEQUE,0.0,0.0010975834900245182,0.0002285776855684387,0.001,0.001,,0.0,0.0,,xgboost
2018-08-27,LAMBAYEQUE,0.0,9.464986257730533e-05,0.0006181020542340231,0.0,0.0,,0.001,0.001,,random_forest
2018-09-03,LAMBAYEQUE,0.0,9.464986257730533e-05,0.0006181020542340231,0.0,0.0,,0.001,0.001,,random_forest
2018-09-10,LAMBAYEQUE,0.0,9.464986257730533e-05,0.0006181020542340231,0.0,0.0,,0.001,0.001,,random_forest
2018-09-17,LAMBAYEQUE,0.0,9.464986257730533e-05,0.0006181020542340231,0.0,0.0,,0.001,0.001,,random_forest
2018-09-24,LAMBAYEQUE,0.0,0.00021111934712534405,0.0009434542237754113,0.0,0.0,,0.001,0.001,,random_forest
2018-10-01,LAMBAYEQUE,0.0,0.00021111934712534405,0.0008781057295398991,0.0,0.0,,0.001,0.001,,random_forest
2018-10-08,LAMBAYEQUE,0.0,0.00021111934712534405,0.0008781057295398991,0.0,0.0,,0.001,0.001,,random_forest
2018-10-15,LAMBAYEQUE,0.0,0.00021111934712534405,0.0008781057295398991,0.0,0.0,,0.001,0.001,,random_forest
2018-10-22,LAMBAYEQUE,0.0,0.0010782131090085725,0.0009539375224470464,0.001,0.001,,0.001,0.001,,random_forest
2018-10-29,LAMBAYEQUE,0.0,0.000274416320330255,0.0009539375224470464,0.0,0.0,,0.001,0.001,,random_forest
2018-11-05,LAMBAYEQUE,0.0,0.00023654337460718636,0.0006779922860335362,0.0,0.0,,0.001,0.001,,random_forest
2018-11-12,LAMBAYEQUE,0.0,0.0006528167654843332,0.000238430249821785,0.001,0.001,,0.0,0.0,,xgboost
2018-11-19,LAMBAYEQUE,0.0,0.00020407426315857574,0.0005643939490665951,0.0,0.0,,0.001,0.001,,random_forest
2018-11-26,LAMBAYEQUE,0.0,0.000290218752943978,0.000568702999178035,0.0,0.0,,0.001,0.001,,random_forest
2018-12-03,LAMBAYEQUE,0.0,0.00048243289254237956,0.000568702999178035,0.0,0.0,,0.001,0.001,,random_forest
2018-12-10,LAMBAYEQUE,0.0,0.0004035194612741623,0.000568702999178035,0.0,0.0,,0.001,0.001,,random_forest
2018-12-17,LAMBAYEQUE,0.0,0.0004075906857264603,0.0005693391632430938,0.0,0.0,,0.001,0.001,,random_forest
2018-12-24,LAMBAYEQUE,0.0,0.0004075906857264603,0.0005693391632430938,0.0,0.0,,0.001,0.001,,random_forest
2018-12-31,LAMBAYEQUE,0.0,0.002749762837924084,0.003436468392676195,0.003,0.003,,0.003,0.003,,random_forest
2019-01-07,LAMBAYEQUE,0.0,0.00509870694405546,0.0055677437749692095,0.005,0.005,,0.006,0.006,,random_forest
2019-01-14,LAMBAYEQUE,0.0,0.007490455017354261,0.005965938207232435,0.007,0.007,,0.006,0.006,,xgboost
2019-01-21,LAMBAYEQUE,0.0,0.0038213834694508946,0.005222660958920204,0.004,0.004,,0.005,0.005,,random_forest
2019-01-28,LAMBAYEQUE,0.0,0.004677113972362716,0.005222660958920204,0.005,0.005,,0.005,0.005,,random_forest
2019-02-04,LAMBAYEQUE,0.0,0.009817466601865412,0.005940919170336141,0.01,0.01,,0.006,0.006,,xgboost
2019-02-11,LAMBAYEQUE,0.0,0.00732810496109074,0.006092722759830988,0.007,0.007,,0.006,0.006,,xgboost
2019-02-18,LAMBAYEQUE,0.0,0.006092855027950625,0.006023227165672881,0.006,0.006,,0.006,0.006,,random_forest
2019-02-25,LAMBAYEQUE,0.0,0.009110112064481923,0.006023227165672881,0.009,0.009,,0.006,0.006,,xgboost
2019-03-04,LAMBAYEQUE,0.0,0.002511314056328382,0.003737402825517876,0.003,0.003,,0.004,0.004,,random_forest
2019-03-11,LAMBAYEQUE,0.0,0.0008778920901627927,0.003823328948736651,0.001,0.001,,0.004,0.004,,random_forest
2019-03-18,LAMBAYEQUE,0.0,0.0010337965759742596,0.004327276884193079,0.001,0.001,,0.004,0.004,,random_forest
2019-03-25,LAMBAYEQUE,0.0,0.0019423682506858287,0.005591045298999586,0.002,0.002,,0.006,0.006,,random_forest
2019-04-01,LAMBAYEQUE,0.0,0.0008784664112343673,0.00494324436820575,0.001,0.001,,0.005,0.005,,random_forest
2019-04-08,LAMBAYEQUE,0.0,0.001255798004742249,0.0033023212051835247,0.001,0.001,,0.003,0.003,,random_forest
2019-04-15,LAMBAYEQUE,0.0,0.001255798004742249,0.0033023212051835247,0.001,0.001,,0.003,0.003,,random_forest
2019-04-22,LAMBAYEQUE,0.0,0.0014051210617831522,0.0034365798345543314,0.001,0.001,,0.003,0.003,,random_forest
2019-04-29,LAMBAYEQUE,0.0,0.0010170328193923413,0.00328999002922524,0.001,0.001,,0.003,0.003,,random_forest
2019-05-06,LAMBAYEQUE,0.0,0.0013591447121398211,0.003386128534938535,0.001,0.001,,0.003,0.003,,random_forest
2019-05-13,LAMBAYEQUE,0.0,0.0014619274890334815,0.002974287346505553,0.001,0.001,,0.003,0.003,,random_forest
2019-05-20,LAMBAYEQUE,0.0,0.0010395128527385077,0.0024903664509422743,0.001,0.001,,0.002,0.002,,random_forest
2019-05-27,LAMBAYEQUE,0.0,0.0012651396625618075,0.0024903664509422743,0.001,0.001,,0.002,0.002,,random_forest
2019-06-03,LAMBAYEQUE,0.0,0.0029904556337671407,0.0029052609796267263,0.003,0.003,,0.003,0.003,,random_forest
2019-06-10,LAMBAYEQUE,0.0,0.00788776236805483,0.01225746447244928,0.008,0.008,,0.012,0.012,,random_forest
2019-06-17,LAMBAYEQUE,0.0,0.0014367984899891295,0.0016394978235361925,0.001,0.001,,0.002,0.002,,random_forest
2019-06-24,LAMBAYEQUE,0.0,0.0009459436697335301,0.0016394978235361925,0.001,0.001,,0.002,0.002,,random_forest
2019-07-01,LAMBAYEQUE,0.0,2.766197901071927e-05,0.000906314151236686,0.0,0.0,,0.001,0.001,,random_forest
2019-07-08,LAMBAYEQUE,0.0,2.766197901071927e-05,0.000906314151236686,0.0,0.0,,0.001,0.001,,random_forest
2019-07-15,LAMBAYEQUE,0.0,2.766197901071927e-05,0.0005379653357331254,0.0,0.0,,0.001,0.001,,random_forest
2019-07-22,LAMBAYEQUE,0.0,2.766197901071927e-05,0.0005379653357331254,0.0,0.0,,0.001,0.001,,random_forest
2019-07-29,LAMBAYEQUE,0.0,0.0001111197551680624,0.0003651066382990877,0.0,0.0,,0.0,0.0,,random_forest
2019-08-05,LAMBAYEQUE,0.0,0.0001111197551680624,0.000417365977886548,0.0,0.0,,0.0,0.0,,random_forest
2019-08-12,LAMBAYEQUE,0.0,0.0006264375400208888,0.0013760820152286454,0.001,0.001,,0.001,0.001,,random_forest
2019-08-19,LAMBAYEQUE,0.0,0.0001111197551680624,0.0005900788108726549,0.0,0.0,,0.001,0.001,,random_forest
2019-08-26,LAMBAYEQUE,0.0,7.274664754924672e-05,0.0005309341107944895,0.0,0.0,,0.001,0.001,,random_forest
2019-09-02,LAMBAYEQUE,0.0,7.274664754924672e-05,0.0005838213673392437,0.0,0.0,,0.001,0.001,,random_forest
2019-09-09,LAMBAYEQUE,0.0,7.274664754924672e-05,0.0005838213673392437,0.0,0.0,,0.001,0.001,,random_forest
2019-09-16,LAMBAYEQUE,0.0,7.274664754924672e-05,0.0005838213673392437,0.0,0.0,,0.001,0.001,,random_forest
2019-09-23,LAMBAYEQUE,0.0,7.131045314650467e-05,0.0007685555193819398,0.0,0.0,,0.001,0.001,,random_forest
2019-09-30,LAMBAYEQUE,0.0,7.131045314650467e-05,0.000790965700326049,0.0,0.0,,0.001,0.001,,random_forest
2019-10-07,LAMBAYEQUE,0.0,7.131045314650467e-05,0.000790965700326049,0.0,0.0,,0.001,0.001,,random_forest
2019-10-14,LAMBAYEQUE,0.0,7.131045314650467e-05,0.000790965700326049,0.0,0.0,,0.001,0.001,,random_forest
2019-10-21,LAMBAYEQUE,0.0,0.0005567152083272198,0.0006603300496205862,0.001,0.001,,0.001,0.001,,random_forest
2019-10-28,LAMBAYEQUE,0.0,0.0001848365929954466,0.0006603300496205862,0.0,0.0,,0.001,0.001,,random_forest
2019-11-04,LAMBAYEQUE,0.0,0.00013442722035738827,0.000776409196578094,0.0,0.0,,0.001,0.001,,random_forest
2019-11-11,LAMBAYEQUE,0.0,0.0012639200771435597,0.0003661405805256188,0.001,0.001,,0.0,0.0,,xgboost
2019-11-18,LAMBAYEQUE,0.0,0.00032961813938261293,0.0004391366678113877,0.0,0.0,,0.0,0.0,,random_forest
2019-11-25,LAMBAYEQUE,0.0,0.00032961813938261293,0.0004391366678113877,0.0,0.0,,0.0,0.0,,random_forest
2019-12-02,LAMBAYEQUE,0.0,0.0010087736717838082,0.0004391366678113877,0.001,0.001,,0.0,0.0,,xgboost
2019-12-09,LAMBAYEQUE,0.0,0.0003199222710711375,0.0004391366678113877,0.0,0.0,,0.0,0.0,,random_forest
2019-12-16,LAMBAYEQUE,0.0,0.00024856737204273163,0.0004046288961463254,0.0,0.0,,0.0,0.0,,random_forest
2019-12-23,LAMBAYEQUE,0.0,0.00024856737204273163,0.0004046288961463254,0.0,0.0,,0.0,0.0,,random_forest
2019-12-30,LAMBAYEQUE,0.0,0.002844706164357171,0.004170143850122053,0.003,0.003,,0.004,0.004,,random_forest
2020-01-06,LAMBAYEQUE,0.0,0.003471993308995768,0.005300728842442323,0.003,0.003,,0.005,0.005,,random_forest
2020-01-13,LAMBAYEQUE,0.0,0.0012469950124742357,0.0023125829530198498,0.001,0.001,,0.002,0.002,,random_forest
2020-01-20,LAMBAYEQUE,0.0,0.0018006090979326781,0.0023125829530198498,0.002,0.002,,0.002,0.002,,random_forest
2020-01-27,LAMBAYEQUE,0.0,0.0028978271868261686,0.0023125829530198498,0.003,0.003,,0.002,0.002,,xgboost
2020-02-03,LAMBAYEQUE,0.0,0.010500215460720302,0.005280360728513792,0.011,0.011,,0.005,0.005,,xgboost
2020-02-10,LAMBAYEQUE,0.0,0.006239961771648345,0.005313220023003081,0.006,0.006,,0.005,0.005,,xgboost
